Date,MAPL,MEJU,MEMA,MEPL,MEVE,MOJU,MOMA,MOME,MOPL,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-08,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,268.00125,346.45125,275.916666666667,142.3675,185.77125,-0.0002289, 0.00182771, 0.0029120, 0.000867137,-0.00408631,buy
2016-09-09,none,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,268.380416666667,347.209583333333,276.846666666667,143.369583333333,186.771666666667, 0.0063323, 0.00686558, 0.0048409, 0.006448627, 0.00540721,buy
2016-09-10,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a90,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375,347.968333333333,277.774583333333,144.371666666667,187.77,-0.0062121,-0.00392876,-0.0040517,-0.001359995,-0.00400597,sell
2016-09-11,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,a90,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,269.125416666667,348.726666666667,278.70125,145.374166666667,188.769166666667,-0.0053821,-0.00567095,-0.0046221,-0.005374225,-0.00597716,sell
2016-09-12,none,none,a90,none,none,a120,none,a120,none,none,none,a90,none,none,none,a90,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,269.495416666667,349.485,279.627083333333,146.37875,189.768333333333,-0.0034465,-0.00170885, 0.0015226,-0.001653180,-0.00233735,sell
2016-09-13,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,269.862083333333,350.24625,280.553333333333,147.385416666667,190.77,-0.0052260,-0.00060770, 0.0016168,-0.001338826,-0.00098292,buy
2016-09-14,none,none,none,none,a30,none,a60,a150,none,a120,none,a90,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,270.22375,351.00375,281.477083333333,148.390416666667,191.769166666667,-0.0044306, 0.00059095, 0.0006083,-0.004989434,-0.00458435,sell
2016-09-15,none,none,none,none,a30,a150,none,none,none,none,none,a90,none,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,270.58375,351.76375,282.400416666667,149.397083333333,192.77,-0.0048503, 0.00039383,-0.0016118,-0.004986862,-0.00516475,sell
2016-09-16,none,none,none,none,none,none,a90,a180,a60,a150,none,a90,none,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,270.940416666667,352.523333333333,283.322916666667,150.406666666667,193.772083333333,-0.0011637, 0.00087489,-0.0005464, 0.000507302, 0.00072599,buy
2016-09-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,271.29375,353.283333333333,284.24375,151.414166666667,194.772916666667,-0.0008100, 0.00089325,-0.0036346, 0.003755096,-0.00046510,buy
2016-09-18,none,none,none,a120,none,none,a120,a150,a90,a180,none,none,none,none,a60,none,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333,354.043333333333,285.164166666667,152.424583333333,195.775416666667, 0.0012159,-0.00173575,-0.0020185,-0.003787798,-0.00205395,sell
2016-09-19,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a60,none,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667,354.805,286.084583333333,153.436666666667,196.778333333333, 0.0002474,-0.00260344,-0.0025553,-0.004490544,-0.00254367,sell
2016-09-20,none,none,none,a120,none,none,a150,a120,a120,a150,none,none,none,none,a60,none,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667,355.564583333333,287.0025,154.4475,197.779583333333, 0.0025670, 0.00099058, 0.0005648,-0.002205931, 0.00332200,buy
2016-09-21,none,none,none,a120,none,a120,a150,none,none,a150,none,none,none,none,a60,none,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125,356.327916666667,287.920416666667,155.460833333333,198.784166666667, 0.0047047, 0.00322650, 0.0034425,-0.003803604, 0.00315866,buy
2016-09-22,none,none,none,a120,a45,none,none,a90,a150,none,none,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333,357.089583333333,288.83875,156.475416666667,199.787083333333, 0.0040700, 0.00299656, 0.0033756, 0.004087525, 0.00321206,buy
2016-09-23,none,none,none,a120,a45,a90,a180,none,none,a120,none,none,none,none,none,none,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667,357.8525,289.755,157.490416666667,200.791666666667, 0.0059915, 0.00552064, 0.0057798, 0.005548829, 0.00676496,buy
2016-09-24,none,none,none,a120,a45,none,none,a60,a180,none,none,none,none,none,none,none,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,273.697083333333,358.615,290.670833333333,158.50625,201.795833333333, 0.0051471, 0.00263057, 0.0005123, 0.006060799, 0.00386685,buy
2016-09-25,none,none,none,a120,none,a60,a150,none,none,a90,a0,none,none,a30,none,none,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,274.030833333333,359.378333333333,291.585833333333,159.52375,202.800833333333, 0.0012442, 0.00223955, 0.0013701, 0.002166358, 0.00153753,buy
2016-09-26,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a30,none,none,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667,105.14375,292.500833333333,160.541666666667,203.80625, 0.0030648, 0.00315841,-0.0008689, 0.003031197,-0.00112013,buy
2016-09-27,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,144.6075,184.78375,319.82375,342.262916666667,29.92375,274.69125,0.908749999999999,293.415,161.560833333333,204.812083333333, 0.0027418, 0.00307688, 0.0020386, 0.003664588, 0.00212241,buy
2016-09-28,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667,1.67416666666667,294.32875,162.581666666667,205.818333333333, 0.0009253, 0.00155508, 0.0010669,-0.002435710, 0.00028936,buy
2016-09-29,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,275.343333333333,2.44083333333333,295.240416666667,163.602083333333,206.825, 0.0062598, 0.00424497, 0.0057594, 0.003864283, 0.00441970,buy
2016-09-30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125,275.665416666667,3.20666666666667,296.152083333333,164.623333333333,207.830833333333,-0.0032734, 0.00117920,-0.0048321, 0.000801771, 0.00063294,buy
2016-10-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625,3.975,297.063333333333,165.646666666667,208.838333333333,-0.0049430,-0.00299687,-0.0048102,-0.003928717,-0.00263477,sell
2016-10-03,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667,5.51083333333333,298.883333333333,167.693333333333,210.852916666667,-0.0011859,-0.00231299,-0.0021053,-0.001654573,-0.00211578,sell
2016-10-04,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333,6.28125,299.7925,168.71875,211.860416666667, 0.0029634, 0.00258000, 0.0023180, 0.002676711, 0.00182538,buy
2016-10-05,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333,7.05041666666666,300.7,169.744166666667,212.867916666667, 0.0035998, 0.00473271, 0.0059742, 0.003486038, 0.00482781,buy
2016-10-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333,7.82166666666667,301.60875,170.770416666667,213.876666666667, 0.0006878,-0.00268061, 0.0008658, 0.002187898, 0.00053029,buy
2016-10-07,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333,8.59333333333333,302.515833333333,171.7975,214.885,-0.0012212,-0.00470833,-0.0013218, 0.003919895,-0.00146482,sell
2016-10-08,none,none,none,none,a45,a90,a0,a90,none,none,none,none,a90,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333,9.36583333333333,303.422916666667,172.825,215.893333333333,-0.0010971,-0.00322330,-0.0005904, 0.004075507,-0.00081824,sell
2016-10-09,none,none,none,none,a45,none,none,none,a0,a60,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,278.477916666667,10.1383333333333,304.3275,173.8525,216.901666666667, 0.0021571, 0.00145987, 0.0014355, 0.001374401,-0.00094863,buy
2016-10-10,none,a0,none,none,a45,a120,none,a120,none,none,none,none,none,a45,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,278.780833333333,10.9129166666667,305.232916666667,174.88125,217.910416666667, 0.0018061, 0.00242138, 0.0028552,-0.001002464, 0.00311834,buy
2016-10-11,none,a0,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,315.775833333333,198.58,117.195833333333,348.4225,33.16,279.083333333333,11.6870833333333,306.1375,175.911666666667,218.919583333333, 0.0007206, 0.00070888, 0.0008616,-0.002065831, 0.00078205,buy
2016-10-12,none,a0,a90,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,329.32125,199.56875,129.7525,349.16125,33.3845833333333,279.382916666667,12.4625,307.041666666667,176.940416666667,219.927916666667, 0.0018643, 0.00297649, 0.0025576,-0.004949607, 0.00206148,buy
2016-10-13,none,none,a90,none,none,a150,a60,a150,a60,none,none,none,none,none,none,none,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333,13.23875,307.945,177.97125,220.937083333333,-0.0040868,-0.00722985,-0.0029825,-0.004073036,-0.00421442,sell
2016-10-14,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a45,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,279.97875,14.015,308.847916666667,179.002083333333,221.945833333333,-0.0015927,-0.00417081, 0.0009086,-0.005305990, 0.00047739,buy
2016-10-15,none,none,none,a90,none,a180,a90,a180,a90,none,none,none,none,none,a45,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333,14.7941666666667,309.750416666667,180.033333333333,222.955, 0.0049589, 0.00220773, 0.0040673, 0.003704452, 0.00436041,buy
2016-10-16,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a45,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875,15.5725,310.652083333333,181.065833333333,223.965416666667, 0.0051387, 0.00300514, 0.0048948, 0.005610997, 0.00574416,buy
2016-10-17,none,none,none,none,none,a150,a120,a150,a120,none,none,none,none,none,a45,a45,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625,16.3525,311.55375,182.097916666667,224.974583333333, 0.0020301,-0.00020412,-0.0010837,-0.000772620, 0.00115347,buy
2016-10-18,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,a45,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155,17.1333333333333,312.455,183.132083333333,225.98375, 0.0005266, 0.00027501, 0.0001452, 0.000587121, 0.00107478,buy
2016-10-19,a0,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,a45,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667,17.9145833333333,313.355,184.164583333333,226.993333333333,-0.0015228,-0.00543409,-0.0043248,-0.004488870,-0.00529431,sell
2016-10-20,a0,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735,18.69875,314.25625,185.199166666667,228.004583333333, 0.0053519,-0.00052275, 0.0015019,-0.002858688, 0.00063239,sell
2016-10-21,none,none,none,none,none,a90,a180,none,a180,none,none,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667,19.4825,315.155833333333,186.234583333333,229.013333333333,-0.0004253,-0.00421179, 0.0020036, 0.004344137, 0.00252723,buy
2016-10-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,282.311666666667,20.2679166666667,316.055833333333,187.27,230.025416666667,-0.0001225, 0.00319849, 0.0028604, 0.004464874, 0.00237161,buy
2016-10-23,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975,21.05375,316.954583333333,188.305,231.034166666667,-0.0049679,-0.00823695,-0.0069456,-0.007610083,-0.00755024,sell
2016-10-24,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667,21.8420833333333,317.855416666667,189.342083333333,232.047083333333,-0.0001884,-0.00275303,-0.0000480, 0.000254449, 0.00030920,sell
2016-10-25,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333,22.6308333333333,318.754166666667,190.37875,233.056666666667, 0.0022229, 0.00426430, 0.0026313, 0.004190704, 0.00434859,buy
2016-10-26,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,23.4204166666667,319.6525,191.415833333333,234.0675, 0.0050212, 0.00528419, 0.0050056, 0.005611275, 0.00537227,buy
2016-10-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667,283.730833333333,24.2125,320.55125,192.454166666667,235.079583333333, 0.0039670, 0.00517370, 0.0030853, 0.005341461, 0.00526360,buy
2016-10-28,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333,25.005,321.45,193.491666666667,236.090833333333, 0.0003078,-0.00088530,-0.0000947,-0.000153662, 0.00005433,buy
2016-10-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333,25.7979166666667,322.347083333333,194.53,237.100833333333,-0.0011366, 0.00121780,-0.0038434, 0.000542850, 0.00042325,buy
2016-10-30,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333,26.5933333333333,323.245416666667,195.568333333333,238.1125, 0.0026231, 0.00442557, 0.0040941, 0.004521661, 0.00673124,buy
2016-10-31,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625,27.3895833333333,324.1425,196.6075,239.124166666667, 0.0007774, 0.00306381,-0.0002696, 0.001948364, 0.00397309,buy
2016-11-01,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333,28.1870833333333,325.040833333333,197.647083333333,240.135833333333,-0.0022151,-0.00144536,-0.0026722, 0.001272347, 0.00015364,sell
2016-11-02,none,none,none,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125,28.9866666666667,325.937916666667,198.686666666667,241.1475,-0.0054112, 0.00187073,-0.0039675,-0.005411232,-0.00321683,sell
2016-11-03,none,none,none,a60,none,none,none,none,none,a0,a30,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667,29.7870833333333,326.835,199.725833333333,242.158333333333,-0.0064973,-0.00011329,-0.0057167,-0.006469954,-0.00453992,sell
2016-11-04,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667,285.960833333333,30.5883333333333,327.730833333333,200.765416666667,243.17, 0.0034520, 0.00390936, 0.0032309, 0.002342828, 0.00270180,buy
2016-11-05,none,none,none,none,none,a90,none,a60,a0,none,a30,none,none,none,none,none,286.39125,223.4825,62.90875,5.395,38.4625,286.235,31.3908333333333,328.627083333333,201.805833333333,244.18125, 0.0006408, 0.00460063,-0.0000123,-0.000226709,-0.00002316,buy
2016-11-06,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667,32.1954166666667,329.524166666667,202.845416666667,245.1925, 0.0063992, 0.00333077, 0.0043221, 0.004289005, 0.00440334,buy
2016-11-07,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,286.781666666667,33.0008333333333,330.42,203.885416666667,246.2025, 0.0067773, 0.00467978, 0.0057782, 0.005762260, 0.00625160,buy
2016-11-08,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,287.05375,33.8075,331.315416666667,204.925416666667,247.213333333333, 0.0068488, 0.00464683, 0.0060449, 0.005236677, 0.00557777,buy
2016-11-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667,287.326666666667,34.6158333333333,332.211666666667,205.965416666667,248.225833333333,-0.0133462,-0.01380726,-0.0122244,-0.012064893,-0.01245069,sell
2016-11-10,none,a45,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,287.595,35.425,333.10625,207.004583333333,249.232083333333, 0.0107103, 0.00998011, 0.0109434, 0.008803908, 0.00433585,buy
2016-11-11,none,a45,none,none,a30,a180,a60,none,none,a90,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333,36.23625,334.002083333333,208.044166666667,250.247916666667, 0.0035721, 0.00232122, 0.0077718, 0.002853456, 0.00715836,buy
2016-11-12,none,a45,none,a45,a30,a180,none,none,a90,none,none,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,288.13625,37.0491666666667,334.897083333333,209.084166666667,251.253333333333,-0.0059551,-0.00665380,-0.0017699,-0.008228990,-0.00522459,sell
2016-11-13,none,none,none,a45,a30,a150,a90,a150,none,a120,none,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333,37.8633333333333,335.792083333333,210.124166666667,252.2675, 0.0042282, 0.00327972, 0.0035176, 0.001342955, 0.00358180,buy
2016-11-14,none,none,a60,none,a30,a150,none,none,a120,none,none,none,none,none,a30,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667,38.6779166666667,336.6875,211.16375,253.275833333333, 0.0105858, 0.01021564, 0.0073947, 0.009073541, 0.00989024,buy
2016-11-15,none,none,a60,none,a30,a120,a120,a180,none,a150,none,none,none,none,a30,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,288.943333333333,39.4954166666667,337.582083333333,212.204166666667,254.282916666667, 0.0084658, 0.00643979, 0.0044436, 0.007388201, 0.00765562,buy
2016-11-16,none,none,a60,none,a30,a120,none,none,a150,none,none,none,none,none,a30,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667,40.3141666666667,338.477916666667,213.244166666667,255.29625, 0.0085543, 0.00673191, 0.0040980, 0.006755435, 0.00845987,buy
2016-11-17,none,none,a60,none,a30,none,a150,a150,none,a180,none,none,none,none,a30,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,289.48,41.1354166666667,339.372916666667,214.284166666667,256.309166666667, 0.0062186, 0.00411909, 0.0004222, 0.004093607, 0.00633658,buy
2016-11-18,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a30,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333,41.9566666666667,340.268333333333,215.323333333333,257.317083333333,-0.0006296, 0.00313204, 0.0028745, 0.004263388, 0.00287182,buy
2016-11-19,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,a30,none,124.69625,237.565,247.13125,12.89875,41.1045833333333,290.012916666667,42.7795833333333,341.161666666667,216.36125,258.325,-0.0031553,-0.00332928,-0.0030733,-0.000025243,-0.00330074,sell
2016-11-20,none,none,none,none,none,a60,none,a120,a150,none,a45,none,none,none,none,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,290.280833333333,43.6054166666667,342.057916666667,217.40125,259.335, 0.0027149, 0.00230767, 0.0008679, 0.000544567, 0.00098334,buy
2016-11-21,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475,44.4320833333333,342.9525,218.440833333333,260.344583333333,-0.0012025,-0.00106967,-0.0026653,-0.003064682,-0.00196898,sell
2016-11-22,none,a60,none,a30,none,none,a150,a90,a120,a120,a45,none,a45,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667,45.2604166666667,343.847916666667,219.479583333333,261.354583333333, 0.0075704, 0.00329822, 0.0065088,-0.001676484, 0.00817915,buy
2016-11-23,none,a60,none,a30,none,none,none,none,none,none,a45,none,a45,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08,46.09125,344.74375,220.519166666667,262.365416666667, 0.0090525, 0.00391152, 0.0084179,-0.000377698, 0.00947495,buy
2016-11-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a0,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667,46.92375,345.63875,221.557083333333,263.36625,-0.0015535,-0.00113892,-0.0012307,-0.001273472,-0.00114803,sell
2016-11-25,none,none,none,none,none,a0,none,a60,a90,a90,none,none,none,a90,none,a0,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333,47.7583333333333,346.534583333333,222.597083333333,264.378333333333,-0.0047578,-0.00467522,-0.0005521,-0.004943375,-0.00440395,sell
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625,48.5945833333333,347.430833333333,223.635416666667,265.390833333333,-0.0020126,-0.00167213,-0.0012008,-0.000006325,-0.00154169,sell
2016-11-27,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333,49.4325,348.327916666667,224.67375,266.395416666667,-0.0040736,-0.00343131,-0.0034475,-0.001774649,-0.00391956,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,235.415833333333,246.665416666667,348.750416666667,17.1145833333333,42.6475,292.405,50.2716666666667,349.222083333333,225.710833333333,267.405416666667,-0.0028386,-0.00269403,-0.0026940,-0.003233083,-0.00310983,sell
2016-11-29,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,292.669583333333,51.11375,350.11875,226.74875,268.4125, 0.0052015, 0.01004665, 0.0077556, 0.007801537, 0.00963366,buy
2016-11-30,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,51.9579166666667,351.01625,227.78625,269.423333333333, 0.0051348,-0.00069367, 0.0079001, 0.005796397, 0.00592428,buy
2016-12-01,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667,52.8029166666667,351.911666666667,228.82375,270.4275,-0.0001081,-0.00059365, 0.0037496, 0.001207335, 0.00142791,buy
2016-12-02,a30,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333,53.65,352.809166666667,229.86,271.437083333333,-0.0005596,-0.00028771, 0.0037443, 0.001188655, 0.00140919,sell
2016-12-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667,54.4995833333333,353.705416666667,230.895833333334,272.444583333333, 0.0013177,-0.00261670, 0.0009003, 0.001881209,-0.00063877,buy
2016-12-05,none,none,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333,294.2525,56.2033333333334,355.500416666667,232.96625,274.456666666667, 0.0029891, 0.00121868, 0.0022658,-0.004883644,-0.00069307,buy
2016-12-06,none,none,a45,none,none,none,none,a60,none,none,none,none,a30,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333,57.0575,356.395416666667,234.000833333333,275.462916666667, 0.0004103, 0.00032208, 0.0000245, 0.002370957,-0.00074250,sell
2016-12-07,none,none,a45,none,none,a150,none,none,a60,none,none,none,a30,none,none,none,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775,57.9158333333333,357.294583333333,235.034583333333,276.46875,-0.0033724,-0.00335415,-0.0034348,-0.003284182,-0.00282177,sell
2016-12-08,none,none,a45,none,none,none,none,a90,none,a60,a60,none,a30,none,none,none,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333,58.7745833333333,358.191666666667,236.068333333333,277.474583333333, 0.0020582, 0.00264800, 0.0012850, 0.001227199, 0.00227541,buy
2016-12-09,none,none,a45,none,none,a180,none,a90,a90,none,a60,none,none,none,none,none,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667,59.635,359.087083333333,237.10125,278.479166666667, 0.0048055, 0.00534415,-0.0011245, 0.001397522, 0.00380139,buy
2016-12-10,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625,60.49875,179.98875,238.134166666667,279.484583333333,-0.0039297,-0.00351665,-0.0067445,-0.008003401,-0.00383760,sell
2016-12-11,none,none,none,none,none,a150,none,a120,a120,none,a60,none,none,none,none,none,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667,61.3629166666667,0.88416666666667,239.164583333333,280.487083333333,-0.0089078,-0.00286381,-0.0043707,-0.003595115,-0.00893102,sell
2016-12-12,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74,296.090416666667,62.23,1.78208333333333,240.19625,281.491666666667, 0.0002023, 0.00147338, 0.0002858, 0.000193284,-0.00065236,buy
2016-12-13,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,74.46,261.8925,172.5675,20.4875,44.8720833333333,296.35375,63.0991666666667,2.6825,241.226666666667,282.49625, 0.0055148,-0.00091355, 0.0015461,-0.001327245, 0.00302254,buy
