Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-06,1,3,1,1,1,0,4,1,4,4,2,2,1,3,4,3,3,2,-0.01213354,-0.007668,-0.0065011,-0.0042430,-0.0179364,sell
2016-10-07,0,2,1,0,0,0,1,3,3,3,1,2,0,1,3,1,2,3, 0.04496865, 0.043175, 0.0490419, 0.0251256, 0.0347344,buy
2016-10-08,3,3,1,0,0,0,1,3,4,3,1,4,1,2,4,2,2,2,-0.01724612,-0.017808,-0.0148586, 0.0014698,-0.0192281,sell
2016-10-09,2,3,1,0,1,0,2,5,5,3,2,4,1,2,4,4,3,2,-0.01338728,-0.003273, 0.0035970, 0.0035970,-0.0137231,sell
2016-10-10,1,2,2,0,3,0,3,6,2,4,3,4,3,4,2,3,3,1,-0.00340042,-0.001031,-0.0020590,-0.0010305,-0.0056134,sell
2016-10-11,1,1,2,1,3,1,5,5,3,4,4,5,4,3,2,2,4,2, 0.03777158, 0.051218, 0.0373988, 0.0422171, 0.0338051,buy
2016-10-12,2,3,1,1,4,1,2,6,3,3,3,5,3,4,1,2,5,3,-0.03682883,-0.036829,-0.0321482,-0.0368288,-0.0340430,sell
2016-10-13,4,3,1,1,4,1,2,4,4,4,3,4,3,5,3,3,5,2,-0.01102221,-0.006399,-0.0109135,-0.0200128,-0.0030784,sell
2016-10-14,3,3,2,1,3,2,2,3,2,3,3,4,2,4,2,3,4,2,-0.01894458,-0.019188,-0.0159604,-0.0268635,-0.0186829,sell
2016-10-15,2,2,1,2,3,2,3,4,2,4,2,2,3,5,4,3,4,2, 0.00489333,-0.023466, 0.0057235, 0.0085941, 0.0050974,buy
2016-10-16,2,4,0,2,3,1,2,6,2,2,3,1,3,4,4,4,3,2,-0.00000052,-0.003653, 0.0030214, 0.0048407, 0.0022177,buy
2016-10-17,1,2,2,2,4,1,2,5,4,2,4,2,3,4,4,4,3,1,-0.00047906,-0.003254, 0.0023308, 0.0006336, 0.0006050,buy
2016-10-18,1,1,1,4,2,3,2,5,1,1,3,2,2,2,4,2,4,2,-0.02186330,-0.017622,-0.0218633,-0.0218633,-0.0193968,sell
2016-10-19,1,1,1,2,3,3,1,4,1,2,2,1,2,4,3,3,4,0,-0.01186214,-0.010433,-0.0097928,-0.0099715,-0.0180727,sell
2016-10-20,1,3,0,2,2,1,1,3,1,1,3,1,1,3,2,2,2,1,-0.05651280,-0.055410,-0.0543968,-0.0543968,-0.0537031,sell
2016-10-21,1,2,2,4,3,3,1,4,0,2,4,1,2,3,3,4,3,2, 0.00024218, 0.001255, 0.0002422, 0.0008228, 0.0033578,buy
2016-10-22,1,2,2,5,1,3,1,3,2,2,4,1,2,3,2,4,4,2, 0.01003226, 0.011969, 0.0091121, 0.0163268, 0.0184526,buy
2016-10-23,1,2,2,4,3,0,0,3,3,2,3,2,2,3,2,4,3,1, 0.02730653, 0.026248, 0.0319703, 0.0336406, 0.0262484,buy
2016-10-24,1,4,2,2,3,0,0,4,2,2,3,3,2,1,3,4,3,1,-0.06995554,-0.093155,-0.0408364,-0.0342275,-0.0375084,sell
2016-10-25,1,4,0,5,0,1,1,3,2,4,3,4,1,2,2,4,3,2, 0.00643380, 0.004933, 0.0005263, 0.0120369, 0.0050044,buy
2016-10-26,1,2,2,4,1,2,1,1,2,4,5,3,1,2,1,3,4,1,-0.03927674,-0.033433,-0.0230131,-0.0311052,-0.0329488,sell
2016-10-27,1,4,1,3,1,1,1,1,2,2,5,2,2,2,2,1,3,0,-0.00904430,-0.013291,-0.0004394, 0.0027380,-0.0021555,sell
2016-10-28,2,4,2,2,1,0,2,1,4,3,4,4,1,5,3,2,1,1, 0.01719951, 0.018165,-0.0052221, 0.0175404, 0.0175242,buy
2016-10-29,1,1,2,3,1,1,3,3,3,4,4,4,1,5,2,3,2,1,-0.02317727,-0.018117,-0.0093471,-0.0206666,-0.0097813,sell
2016-10-30,1,1,3,3,0,0,5,3,2,1,4,5,0,4,1,3,1,1,-0.01625864,-0.031299,-0.0388620,-0.0401026,-0.0375062,sell
2016-10-31,1,1,4,2,1,0,7,2,4,1,4,5,1,4,3,3,2,1, 0.00556497, 0.012929, 0.0045898, 0.0044556,-0.0056426,buy
2016-11-01,1,3,3,2,1,0,4,3,3,2,5,4,1,4,3,2,3,0,-0.01207468, 0.000369,-0.0073202,-0.0102614,-0.0113804,sell
2016-11-02,3,2,2,2,0,0,6,2,3,3,4,4,1,3,3,4,3,1, 0.03953119, 0.013910, 0.0177355, 0.0222887, 0.0177379,buy
2016-11-03,2,1,3,0,0,0,8,2,2,3,2,3,1,2,4,4,3,2, 0.00425840, 0.003564, 0.0041868, 0.0016411, 0.0193109,buy
2016-11-04,0,2,3,0,1,0,5,2,3,2,2,3,1,3,2,3,3,1, 0.00734504, 0.005805, 0.0054707, 0.0056961, 0.0056961,buy
2016-11-05,1,3,3,0,1,0,6,3,4,3,3,4,0,4,3,4,4,2, 0.01271128,-0.009607,-0.0112787, 0.0000052,-0.0091555,sell
2016-11-06,1,2,2,0,1,0,4,6,2,2,4,3,1,2,1,3,3,3, 0.02846781,-0.002898, 0.0269484, 0.0395649, 0.0207049,buy
2016-11-07,0,2,3,0,1,0,6,3,2,1,4,3,0,2,2,3,2,2,-0.00335038,-0.003835,-0.0037310, 0.0172088,-0.0047833,sell
2016-11-08,0,2,3,1,1,0,7,3,4,0,3,4,2,1,3,3,3,2, 0.01534205, 0.000477, 0.0183844, 0.0131720, 0.0124435,buy
2016-11-09,1,1,2,1,3,0,4,5,2,1,2,3,3,2,3,3,3,1, 0.01197969, 0.012402, 0.0135487, 0.0219708, 0.0188521,buy
2016-11-10,1,2,1,0,2,0,4,4,4,2,2,2,4,1,3,4,2,2,-0.01543524,-0.003923,-0.0165644,-0.0140534,-0.0002823,sell
2016-11-11,0,3,2,0,1,1,4,4,3,2,2,2,3,2,3,4,1,3,-0.00799614,-0.019257,-0.0252891,-0.0027879,-0.0198354,sell
2016-11-12,1,3,3,1,1,1,3,5,1,1,3,2,2,2,3,3,2,3, 0.00835148, 0.018673, 0.0208542, 0.0099931, 0.0100762,buy
2016-11-13,0,2,3,2,3,0,2,5,2,1,3,2,4,1,3,3,1,3, 0.01804764,-0.009086,-0.0160245, 0.0217402, 0.0037980,buy
2016-11-14,0,2,2,4,3,0,3,4,2,0,3,3,3,1,3,2,3,2, 0.00751294,-0.017573,-0.0034914, 0.0046319, 0.0207102,buy
2016-11-15,0,3,3,3,3,1,2,4,1,1,3,2,3,2,3,2,4,2, 0.01003462, 0.006785, 0.0142407, 0.0190844, 0.0184877,buy
2016-11-16,0,5,2,2,2,1,3,2,3,2,4,2,3,5,1,2,4,1, 0.02419129, 0.009985, 0.0063746, 0.0099855,-0.0109444,buy
2016-11-17,0,5,1,1,3,2,3,2,2,2,3,3,3,5,1,1,3,2, 0.04150318, 0.034876, 0.0090984, 0.0368147, 0.0328894,buy
2016-11-18,0,3,1,3,1,1,3,3,2,3,3,2,2,5,2,2,3,1,-0.03723779,-0.037450,-0.0513626,-0.0310128,-0.0397931,sell
2016-11-19,0,4,0,4,2,1,3,3,4,1,3,3,3,6,1,1,3,2, 0.02747526, 0.019542, 0.0193003, 0.0165280, 0.0200249,buy
2016-11-20,1,3,2,1,4,1,4,3,4,1,3,3,3,5,3,2,2,3, 0.00197986, 0.002187, 0.0000957,-0.0031394, 0.0011667,buy
2016-11-21,1,3,1,3,1,1,4,4,2,2,1,4,2,5,3,2,3,2,-0.00619703, 0.005916,-0.0114941, 0.0107035,-0.0120014,sell
2016-11-22,2,3,2,1,2,2,6,3,2,2,2,4,2,4,4,4,3,2, 0.01714278, 0.017143, 0.0175622, 0.0200744, 0.0151069,buy
2016-11-23,2,2,1,2,1,1,5,2,2,3,2,3,2,2,4,3,3,2, 0.02941725,-0.003428, 0.0286379, 0.0286379, 0.0284039,buy
2016-11-24,3,2,2,1,1,0,5,2,2,4,1,4,2,2,5,3,2,3, 0.00837432, 0.006027, 0.0083743, 0.0148024, 0.0056986,buy
2016-11-25,3,2,3,2,1,1,6,2,2,4,3,5,3,2,5,3,3,2,-0.01947122,-0.009504,-0.0196686,-0.0194712,-0.0198249,sell
2016-11-26,2,2,3,3,0,0,5,3,1,3,4,3,2,3,3,3,3,1, 0.02786988, 0.007005, 0.0220734, 0.0279369, 0.0320097,buy
2016-11-27,1,1,4,2,1,0,5,0,4,5,5,3,1,3,3,3,4,1, 0.00926067, 0.006194, 0.0087166, 0.0078019, 0.0082190,buy
2016-11-28,1,2,3,1,1,0,4,3,4,4,4,4,0,2,4,3,4,2, 0.04770140,-0.027739, 0.0302860, 0.0320672, 0.0320672,buy
2016-11-29,0,2,2,2,0,0,3,4,4,5,4,4,1,3,3,2,4,1,-0.00737061,-0.019935,-0.0234127,-0.0054640,-0.0106623,sell
2016-11-30,1,1,2,1,0,0,4,2,4,3,3,2,2,2,2,3,3,1, 0.02741997, 0.019517, 0.0272341, 0.0324601, 0.0275189,buy
2016-12-01,0,2,1,1,0,0,3,3,4,2,3,1,2,3,1,1,4,1, 0.01684497, 0.019172, 0.0196840, 0.0204391, 0.0181950,buy
2016-12-02,1,2,1,0,0,0,4,2,5,4,4,2,2,3,2,2,4,0, 0.03033444, 0.017573, 0.0277777, 0.0194305, 0.0290739,buy
2016-12-03,2,2,1,0,0,0,5,5,4,4,5,3,2,3,3,3,3,1, 0.02015127,-0.014951,-0.0193114,-0.0112397,-0.0193114,sell
2016-12-04,0,2,2,0,0,0,5,4,3,1,2,4,1,3,3,3,1,0, 0.00837405, 0.011133, 0.0084083, 0.0042509, 0.0110755,buy
2016-12-05,1,2,2,0,0,0,6,2,5,1,2,4,2,2,3,2,3,1, 0.01132011, 0.010469, 0.0072269, 0.0096767,-0.0143026,buy
2016-12-06,2,2,1,1,0,0,4,4,4,0,1,4,1,3,3,2,3,1,-0.00919964,-0.006846,-0.0067799,-0.0035562,-0.0102039,sell
2016-12-07,3,2,1,0,1,0,4,3,5,1,2,4,2,2,2,4,3,1, 0.01745535, 0.017277, 0.0157099,-0.0007144, 0.0001490,buy
2016-12-08,2,3,2,0,0,0,5,3,5,1,3,3,3,2,1,4,4,1,-0.00523032,-0.009924,-0.0064342,-0.0066194,-0.0126992,sell
2016-12-09,2,2,2,0,0,1,4,5,5,2,4,3,3,3,2,4,4,0,-0.01588267,-0.013878,-0.0168100,-0.0120074,-0.0149699,sell
2016-12-10,2,3,2,1,0,0,3,5,5,2,5,2,2,3,2,4,4,1, 0.00849528, 0.008413, 0.0083182, 0.0007258, 0.0057297,buy
2016-12-11,1,3,2,1,2,0,3,4,5,3,5,3,2,2,2,4,4,2, 0.02264980,-0.006206, 0.0225695, 0.0242443, 0.0226498,buy
2016-12-12,1,4,2,2,2,0,3,4,5,3,4,4,4,3,1,3,5,2,-0.00605219,-0.012601,-0.0039281,-0.0218560,-0.0102519,sell
2016-12-13,2,2,3,2,1,1,1,4,4,3,3,3,3,4,2,3,3,2,-0.01281417,-0.009190,-0.0057609,-0.0077467,-0.0093853,sell
2016-12-14,2,3,4,1,1,1,1,3,4,2,4,3,3,4,1,3,2,2, 0.01804941, 0.015633, 0.0251445, 0.0363543, 0.0012709,buy
2016-12-15,1,2,3,2,2,1,1,3,1,3,4,2,3,3,3,1,2,1, 0.01276899, 0.010178, 0.0141678, 0.0141678, 0.0159949,buy
2016-12-16,1,1,2,3,3,0,2,3,1,3,4,1,3,3,2,2,3,1, 0.00350273, 0.005745, 0.0098227, 0.0071375, 0.0064580,buy
2016-12-17,1,1,2,2,3,1,2,2,2,0,2,1,2,2,3,2,2,2, 0.00325464,-0.000599,-0.0238501,-0.0031812, 0.0037352,buy
2016-12-18,1,0,2,2,2,1,3,3,2,0,1,2,3,1,5,1,2,1, 0.00247972, 0.049001,-0.0001325, 0.0445450,-0.0036525,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,0,1,3,2,5,1,1,2,-0.00833339, 0.017598,-0.0156912, 0.0177402,-0.0111282,sell
2016-12-20,1,0,1,2,3,1,3,2,1,1,1,2,3,0,4,1,1,3,-0.02872929, 0.003041,-0.0289774,-0.0273631,-0.0309105,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,0,2,3,1,4,1,1,2,-0.03271175,-0.004524,-0.0323644,-0.0030134,-0.0305605,sell
2016-12-22,2,0,2,3,2,1,3,3,4,1,2,3,3,2,4,2,3,2,-0.01831687,-0.032484,-0.0332670,-0.0336302,-0.0037005,sell
2016-12-23,2,1,2,3,1,1,3,4,5,0,3,3,3,2,3,3,3,2, 0.01634575, 0.013497, 0.0080596, 0.0129444, 0.0121892,buy
2016-12-24,1,2,3,2,0,0,2,3,5,1,2,2,2,2,4,2,3,2, 0.00858963, 0.019110, 0.0177801, 0.0141735, 0.0076765,buy
2016-12-25,0,4,2,1,1,0,4,3,5,1,2,3,2,2,4,2,5,1,-0.02199439,-0.009710,-0.0097956,-0.0089515,-0.0227365,sell
2016-12-26,1,4,1,2,0,0,1,5,5,2,2,3,2,5,2,1,5,1, 0.00506040, 0.005924, 0.0061902, 0.0072716, 0.0074104,buy
2016-12-27,2,3,2,1,0,0,2,3,8,2,3,3,2,4,2,2,5,2, 0.02450762, 0.024807, 0.0225370, 0.0282884, 0.0239768,buy
2016-12-28,2,3,2,1,0,0,1,2,9,1,2,3,3,3,0,2,6,2, 0.01892529, 0.028156, 0.0189253, 0.0301507, 0.0359516,buy
2016-12-29,2,3,1,1,0,0,1,3,8,0,1,2,3,4,1,1,5,2, 0.03458127, 0.040494, 0.0281855, 0.0436021, 0.0401264,buy
2016-12-30,2,2,0,1,0,0,2,3,5,2,1,2,3,4,1,1,4,1, 0.03356153, 0.033959, 0.0254450, 0.0338489, 0.0317705,buy
2016-12-31,1,3,0,1,0,0,3,3,2,0,1,2,2,3,0,1,3,1,-0.00048668, 0.007915, 0.0237527, 0.0099816,-0.0108213,buy
2017-01-01,1,1,1,1,0,0,4,2,5,0,1,2,2,3,2,1,3,1, 0.00680641, 0.003529, 0.0072835, 0.0058297, 0.0044534,buy
2017-01-02,4,0,1,1,0,0,1,3,4,0,1,2,2,3,2,1,1,2, 0.01618606, 0.016171, 0.0172103, 0.0152332, 0.0202136,buy
2017-01-03,5,0,0,1,1,0,1,2,4,1,1,2,2,3,3,1,2,1,-0.01149806,-0.011407,-0.0114981,-0.0112464, 0.0110707,sell
2017-01-04,3,1,0,0,1,0,2,2,3,1,1,1,1,1,3,2,2,2, 0.01366258, 0.016783, 0.0208325, 0.0126516, 0.0057186,buy
2017-01-05,3,1,0,1,0,0,4,3,3,1,1,1,2,2,4,1,2,3, 0.02639810, 0.016328, 0.0335191,-0.0009528, 0.0239498,buy
2017-01-06,3,1,1,1,0,1,1,5,4,2,1,2,2,2,5,1,3,3, 0.00309966, 0.002857, 0.0289510, 0.0292381,-0.0051679,buy
2017-01-07,1,1,1,2,0,0,0,4,6,2,2,2,3,1,5,1,2,1,-0.00016655,-0.004112,-0.0030052, 0.0089588,-0.0019875,buy
2017-01-08,2,0,1,2,2,0,2,2,5,2,2,3,2,1,5,2,3,0,-0.00041475, 0.003721, 0.0041908, 0.0049589, 0.0062025,buy
2017-01-09,2,0,0,3,1,0,1,3,3,5,1,3,2,2,5,1,3,1, 0.00058686,-0.027550,-0.0283166,-0.0290837,-0.0288527,sell
2017-01-10,2,3,1,1,1,1,2,1,4,4,2,3,3,2,3,2,4,1, 0.00415460, 0.004155, 0.0028436, 0.0028436,-0.0124615,sell
2017-01-11,3,3,3,1,0,1,2,2,3,2,3,3,3,3,3,1,3,1, 0.00532947, 0.006243, 0.0125218, 0.0100399, 0.0066722,buy
2017-01-12,2,0,2,3,2,1,2,2,2,4,3,4,1,3,2,2,4,1,-0.01285990,-0.038635,-0.0129750,-0.0210895,-0.0324324,sell
2017-01-13,2,1,0,4,4,0,2,1,2,3,3,3,1,3,2,3,3,1, 0.03271326, 0.032713, 0.0327133, 0.0336583, 0.0327133,buy
2017-01-14,2,0,2,1,6,0,2,1,3,3,3,4,1,3,2,3,3,1,-0.02320884,-0.018823,-0.0128518,-0.0078722, 0.0050806,sell
2017-01-15,2,1,0,2,1,2,2,2,2,2,2,3,0,3,2,3,2,1,-0.02783361,-0.030677,-0.0367111,-0.0175183,-0.0295141,sell
2017-01-16,2,1,1,0,2,4,3,2,2,3,2,4,1,3,3,4,2,1, 0.01756183,-0.015239,-0.0211281,-0.0210532, 0.0109666,buy
2017-01-17,2,2,0,0,2,2,3,1,1,2,2,2,1,2,2,3,3,0,-0.03397930,-0.047215,-0.0387392,-0.0374476,-0.0391417,sell
2017-01-18,1,2,0,0,4,1,1,1,1,2,2,1,0,2,3,1,3,1,-0.04091102,-0.025122,-0.0336770,-0.0347558,-0.0262012,sell
2017-01-19,2,1,0,2,4,1,2,1,2,2,2,2,1,2,2,2,4,2,-0.04215615,-0.035063,-0.0271726,-0.0412361,-0.0350101,sell
2017-01-20,2,1,1,3,1,0,2,1,2,1,3,1,1,2,1,2,3,1,-0.04101028,-0.031315,-0.0206391,-0.0309915,-0.0317354,sell
2017-01-21,2,3,4,1,3,0,4,0,3,1,3,4,2,3,2,2,4,1, 0.01502597,-0.006448,-0.0007610, 0.0044649,-0.0148429,sell
2017-01-22,2,5,2,1,3,0,3,3,2,2,5,5,1,2,2,3,4,1, 0.02287142, 0.004557, 0.0162452, 0.0128672,-0.0113614,buy
2017-01-23,1,5,1,1,2,0,2,3,2,5,4,4,1,2,3,2,4,2,-0.00388606,-0.003886,-0.0041601,-0.0038861,-0.0038861,sell
2017-01-24,2,2,1,0,2,0,2,2,3,5,3,4,1,1,2,4,3,1,-0.01679338,-0.022177,-0.0219681,-0.0096016,-0.0193788,sell
2017-01-25,1,3,0,0,1,0,1,2,3,3,2,2,1,2,1,3,3,0,-0.01903765,-0.030610,-0.0264617,-0.0113155,-0.0432381,sell
2017-01-26,3,1,0,0,1,0,3,3,4,3,3,3,0,4,2,3,2,1, 0.01937587, 0.038671, 0.0250145, 0.0119124, 0.0163926,buy
2017-01-27,2,2,0,0,1,0,4,6,4,2,4,4,1,4,1,4,1,2, 0.01005411, 0.009142, 0.0120904, 0.0073409, 0.0104819,buy
2017-01-28,2,2,1,0,1,0,5,6,2,1,4,4,1,2,2,4,2,1, 0.01764853, 0.029614, 0.0230896, 0.0246536, 0.0268707,buy
2017-01-29,2,1,1,0,1,0,5,4,2,2,3,3,1,1,3,3,3,1,-0.00012810,-0.003628, 0.0009620, 0.0020499, 0.0050520,buy
2017-01-30,3,0,0,1,1,0,3,4,2,3,3,3,1,2,3,2,3,0,-0.01164922,-0.014760,-0.0112170,-0.0113961,-0.0106986,sell
2017-01-31,4,0,0,0,2,0,3,1,2,4,2,3,1,1,2,4,2,1,-0.01169444,-0.010211,-0.0116944, 0.0015292,-0.0110534,sell
2017-02-01,3,1,0,0,0,0,3,2,1,4,1,1,1,3,2,4,1,1, 0.02335105, 0.012611, 0.0250735, 0.0129185, 0.0132318,buy
2017-02-02,1,2,1,0,0,1,5,3,1,4,2,2,0,3,3,5,2,1, 0.00425914,-0.001264, 0.0097423, 0.0009526, 0.0028211,buy
2017-02-03,0,2,0,1,0,0,5,4,2,2,2,1,1,4,2,3,1,2,-0.01415901,-0.007144,-0.0171297, 0.0061144,-0.0184803,sell
2017-02-04,0,1,1,1,2,0,3,3,3,2,2,2,1,2,2,4,2,1, 0.01454205, 0.022702, 0.0172858, 0.0097995,-0.0089713,buy
2017-02-05,0,1,0,2,1,0,2,2,5,2,1,2,1,2,2,3,2,2, 0.00459566, 0.031709, 0.0229755,-0.0086008, 0.0099842,buy
2017-02-06,0,2,1,1,1,1,3,2,3,2,1,2,1,4,2,3,2,1, 0.01938827, 0.005939, 0.0008945,-0.0114019, 0.0006685,buy
2017-02-07,0,4,3,0,0,1,3,2,2,3,3,3,2,4,1,2,1,2, 0.03189970, 0.033426, 0.0143503, 0.0367872, 0.0318997,buy
2017-02-08,0,5,3,1,1,1,3,1,2,3,2,4,3,3,2,2,2,2, 0.02504809, 0.019676, 0.0085885, 0.0223239, 0.0204979,buy
2017-02-09,0,5,4,3,2,0,3,2,3,2,4,3,3,3,1,5,3,2, 0.00978480,-0.004425, 0.0005659, 0.0124809,-0.0062730,buy
2017-02-10,0,3,5,4,3,0,3,2,4,0,4,3,3,2,2,5,2,3, 0.00283091,-0.011464, 0.0042170, 0.0132620, 0.0045732,buy
2017-02-11,0,3,3,4,3,0,2,4,4,0,3,4,2,1,2,5,3,3, 0.00384176,-0.037483,-0.0319695,-0.0122765,-0.0338374,sell
2017-02-12,0,4,2,2,3,1,3,4,4,0,2,3,3,3,2,5,3,2, 0.02760056, 0.030799, 0.0318291, 0.0318843, 0.0306853,buy
2017-02-13,0,3,2,0,1,1,5,3,4,1,3,3,2,3,1,5,2,1, 0.01362155, 0.016381, 0.0113275, 0.0136935, 0.0169337,buy
2017-02-14,0,3,1,0,1,2,4,3,3,0,2,1,3,4,1,4,0,2, 0.01341528, 0.018397, 0.0165420, 0.0183172, 0.0138905,buy
2017-02-15,1,1,1,1,2,2,4,3,4,1,3,2,3,5,1,4,1,1, 0.03864152, 0.039063, 0.0303471, 0.0318427, 0.0414354,buy
2017-02-16,1,1,1,2,2,0,4,3,3,1,2,1,2,5,2,5,0,1,-0.03237654,-0.001534,-0.0199930,-0.0151871, 0.0045408,sell
2017-02-17,0,1,2,1,3,0,5,3,3,1,2,1,3,4,3,4,1,1,-0.03357806,-0.000255,-0.0452094,-0.0395986,-0.0120622,sell
2017-02-18,0,2,1,2,1,0,4,3,4,1,1,1,3,2,5,3,2,1,-0.00921091,-0.018016,-0.0224113, 0.0005758, 0.0042896,sell
2017-02-19,0,2,3,2,0,0,3,4,2,2,2,2,4,2,4,1,2,1, 0.01990986, 0.017268, 0.0165240, 0.0281282, 0.0345021,buy
2017-02-20,1,2,3,0,0,0,4,2,3,3,2,2,3,2,4,2,2,1,-0.03075288,-0.027191,-0.0269494,-0.0177919,-0.0271905,sell
2017-02-21,2,4,1,0,0,0,3,4,5,3,2,2,3,2,3,3,4,3,-0.03041723,-0.023143,-0.0092220,-0.0074962,-0.0306489,sell
2017-02-22,2,3,1,1,0,1,2,4,4,5,2,4,3,2,3,2,5,2,-0.01648360, 0.000859,-0.0164836,-0.0123990,-0.0173900,sell
2017-02-23,2,2,1,1,0,1,4,5,3,4,3,5,2,2,3,3,4,1, 0.01390727, 0.009676, 0.0058693, 0.0096761, 0.0013378,buy
2017-02-24,1,2,1,1,0,1,5,6,2,1,3,4,1,2,3,3,2,2, 0.05266766, 0.010184, 0.0523957, 0.0504628, 0.0520448,buy
2017-02-25,1,1,1,1,0,1,4,6,4,1,2,3,2,1,4,3,3,2, 0.00663503, 0.001843, 0.0299810, 0.0382212, 0.0433072,buy
2017-02-26,3,1,0,2,0,1,3,9,2,1,1,3,2,3,4,3,3,3, 0.02559766, 0.017053, 0.0256869, 0.0255977, 0.0256869,buy
2017-02-27,4,1,1,2,1,1,5,5,1,2,2,4,2,4,3,3,4,1,-0.01272996,-0.009054,-0.0087457,-0.0083019,-0.0139196,sell
2017-02-28,4,2,1,2,0,1,3,6,0,2,2,3,2,4,2,4,3,1, 0.02256507, 0.008418, 0.0126576, 0.0042770, 0.0114085,buy
2017-03-01,5,2,2,2,0,2,4,7,0,1,2,4,3,5,2,4,4,1, 0.01741492, 0.011335, 0.0146326, 0.0082009, 0.0195237,buy
2017-03-02,5,2,2,2,0,2,3,7,1,0,3,3,3,6,2,4,3,0, 0.00519109, 0.002581, 0.0113062, 0.0106873, 0.0089666,buy
2017-03-03,3,1,2,2,2,1,6,5,2,0,3,3,3,5,1,4,3,2, 0.00485607, 0.009741, 0.0048561, 0.0051249, 0.0027106,buy
2017-03-04,3,1,1,3,2,1,5,7,1,0,2,4,4,4,1,3,4,2, 0.00138173, 0.008268, 0.0060382, 0.0027494, 0.0022016,buy
2017-03-05,2,2,2,1,1,0,3,5,3,2,2,2,3,6,2,2,2,2,-0.00147331, 0.011013, 0.0110129, 0.0110029, 0.0010891,buy
2017-03-06,2,4,2,0,1,1,3,3,4,1,3,2,3,5,3,3,1,1,-0.00476998, 0.001100, 0.0025873, 0.0011211,-0.0041811,sell
2017-03-07,0,4,2,0,1,1,3,3,2,3,2,3,2,3,4,2,1,2, 0.05225059, 0.052279, 0.0588636, 0.0522792, 0.0522792,buy
2017-03-08,1,4,2,1,3,1,3,1,2,3,2,3,1,3,4,3,4,1,-0.03432336,-0.033486,-0.0454811,-0.0334861,-0.0454811,sell
2017-03-09,1,4,2,2,4,0,3,1,2,0,2,2,1,3,4,3,3,1,-0.01567692,-0.008977, 0.0299250, 0.0273542, 0.0270791,buy
2017-03-10,2,2,4,2,4,0,3,1,3,1,3,3,1,2,5,4,3,1,-0.02146484,-0.020947,-0.0114280,-0.0089847,-0.0052051,sell
2017-03-11,2,3,3,4,3,1,3,2,1,1,2,3,2,3,3,5,3,2, 0.00731674, 0.006114, 0.0079137, 0.0013583, 0.0349512,buy
2017-03-12,2,3,1,1,3,2,5,0,1,2,3,2,2,2,3,4,3,1,-0.01660409,-0.005719,-0.0154389,-0.0016764,-0.0013668,sell
2017-03-13,2,3,0,0,3,2,3,0,1,3,3,1,2,2,3,4,1,1,-0.02026309, 0.010944,-0.0070449, 0.0150551, 0.0078696,sell
2017-03-14,2,3,0,0,3,2,3,0,0,3,2,2,1,2,3,3,2,1,-0.05882464,-0.054878,-0.0570380,-0.0388156,-0.0587237,sell
2017-03-15,2,2,0,1,2,2,3,0,1,2,2,2,2,2,2,3,2,0,-0.02005726,-0.035102,-0.0342675,-0.0211930,-0.0379776,sell
2017-03-16,2,2,1,1,1,1,3,1,1,1,2,0,2,2,2,3,1,2, 0.00150699, 0.000145,-0.0016819, 0.0018424, 0.0018424,buy
2017-03-17,2,4,1,1,1,0,6,0,1,1,2,1,2,2,2,4,2,2, 0.00308357, 0.027766, 0.0052458,-0.0010647, 0.0061898,buy
2017-03-18,2,5,2,1,1,0,5,3,0,2,4,1,3,4,2,4,1,2,-0.00897302, 0.014372, 0.0143718, 0.0107332, 0.0115038,buy
2017-03-19,2,4,2,2,1,0,5,1,1,3,4,1,4,3,1,3,2,3, 0.03382435, 0.048777, 0.0585904, 0.0031956, 0.0491258,buy
2017-03-20,2,3,1,1,0,0,3,1,1,3,2,1,2,1,1,4,1,3, 0.01491661, 0.010776, 0.0190739, 0.0107947, 0.0107759,buy
2017-03-21,1,3,1,0,0,0,2,1,2,3,1,0,2,3,2,3,1,1,-0.00835501,-0.009559,-0.0088692,-0.0105806,-0.0084835,sell
2017-03-22,1,2,0,1,0,1,3,2,3,4,2,2,2,4,2,4,1,0, 0.00219433,-0.001944, 0.0117322,-0.0010896, 0.0013433,buy
2017-03-23,0,2,0,1,0,1,3,4,3,2,3,2,3,3,1,3,0,1,-0.00198665, 0.010060,-0.0018799, 0.0095415, 0.0078313,buy
2017-03-24,1,0,1,1,0,1,3,4,3,2,3,2,1,2,2,3,2,1, 0.00536397,-0.009069, 0.0033763, 0.0053640, 0.0049487,buy
2017-03-25,1,0,0,2,0,1,3,3,3,1,3,2,0,1,2,2,3,1,-0.01279714,-0.011998,-0.0080677,-0.0126691,-0.0156452,sell
2017-03-26,2,0,1,2,1,1,3,4,3,1,2,3,1,3,3,2,3,1, 0.01277392, 0.013097, 0.0068141, 0.0105614, 0.0043989,buy
2017-03-27,3,1,1,1,1,0,2,3,2,1,3,1,1,2,1,4,2,1,-0.02074357,-0.010344,-0.0179762,-0.0114133,-0.0171194,sell
