Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-17,0,0,0,0,2.53,2.44,5.24,0,2.4,2.53,0,2.84,2.44,-0.0102185,-0.01454981,-0.00884444,-0.0103754,-0.0102185,sell
2015-01-18,0,0,0,0,5.01,5.38,0,0,2.82,0,2.65,2.56,2.36,-0.0209049,-0.00733013,-0.00756138,-0.0082735,-0.0079863,sell
2015-01-19,0,0,0,0,4.74,2.97,0,0,2.4,2.77,2.97,2.34,0,-0.0034868,-0.00859932,-0.00949249,-0.0094925,-0.0046356,sell
2015-01-20,0,0,0,0,0,0,2.6,0,0,0,2.6,0,2.58,-0.0095258,-0.01016854,-0.00920429,-0.0095258,-0.0095258,sell
2015-01-21,0,0,0,0,2.84,0,1.04,0,2.65,2.84,1.04,0,0, 0.0076277,-0.00125957, 0.01383897, 0.0097814, 0.0102656,buy
2015-01-22,0,0,0,0,2.56,2.92,2.4,2.51,0,2.92,4.91,2.65,2.56, 0.0113045, 0.00836979, 0.00223841, 0.0053992, 0.0108352,buy
2015-01-23,0,0,0,0,2.53,2.62,5.62,0,2.53,2.67,2.95,0,2.62,-0.0105675,-0.01268857,-0.01063966,-0.0211592,-0.0147672,sell
2015-01-24,2.32,0,0,0,3.47,2.36,4.07,0,2.36,0,3.88,2.51,3.47, 0.0054147, 0.00769103, 0.00689659, 0.0083992, 0.0060932,buy
2015-01-25,0,2.95,0,0,2.73,2.92,2.53,2.95,2.53,3.88,2.95,2.92,1.8,-0.0128269,-0.01201863,-0.01866850, 0.0019766,-0.0160733,sell
2015-01-26,0,0,2.77,0,5.1,2.95,2.51,2.44,0,5.05,2.77,2.51,5.44, 0.0108393, 0.00225570, 0.00456111, 0.0127476, 0.0075994,buy
2015-01-27,2.47,0,0,0,5.53,2.6,0,2.87,2.87,8.04,0,0,2.56, 0.0049399, 0.00493990, 0.00786163, 0.0078616,-0.0096746,buy
2015-01-28,2.62,2.97,0,0,2.95,0,1.03,0,0,5.61,0,0,3.96, 0.0095254, 0.00840054, 0.00222570, 0.0094687, 0.0083912,buy
2015-01-29,4.07,0,0,2.62,0,0,2.01,4.94,2.42,2.01,4.61,2.95,1.65,-0.0097248,-0.01932990,-0.01136782,-0.0070280,-0.0088500,sell
2015-01-30,0,5.27,2.97,0,0,0.68,2.97,2.95,2.38,5.94,2.95,0,3.57,-0.0225434,-0.00714101,-0.02946295,-0.0106441,-0.0076999,sell
2015-01-31,2.89,0,7.61,0,0,0.86,2.26,1.52,2.12,2.26,4.31,2.89,3.56,-0.0173620,-0.01137140,-0.01234533,-0.0057076,-0.0121193,sell
2015-02-01,0,2.79,2.58,2.6,1.52,1.08,0,0,2.58,2.6,2.79,1.52,1.08,-0.0016527,-0.00086675,-0.00718279, 0.0068338,-0.0068368,sell
2015-02-02,1.29,2.51,0,2.95,4.81,1.36,0,0,0,1.92,1.29,5.4,4.31, 0.0049618, 0.00175874, 0.00218493,-0.0008730, 0.0097872,buy
2015-02-03,2.87,0,5.24,4.33,2.97,1.7,0.79,0,2.34,5.74,3.66,2.47,3.69, 0.0076400, 0.01104206, 0.00017540, 0.0126224, 0.0185449,buy
2015-02-04,0,0,1.33,0,1.89,2.12,1.94,0,0,3.22,1.94,0,4.06,-0.0148567,-0.01120344,-0.01390527,-0.0139053,-0.0142092,sell
2015-02-05,0,2.47,5.55,0,0,2.65,2.95,2.47,2.58,2.47,5.42,0,8.57, 0.0098745, 0.00036635, 0.00957963, 0.0042009, 0.0003663,buy
2015-02-06,2.95,5.92,0,2.95,0,3,2.03,0,3,2.95,2.03,2.95,7.24,-0.0149878,-0.01175442,-0.01472985,-0.0150031,-0.0147299,sell
2015-02-07,2.82,1.25,0,0,0,2.67,2.2,0,2.82,2.2,0,0,3.92,-0.0003317,-0.00452409,-0.00189005,-0.0095402,-0.0045241,sell
2015-02-08,4.85,0,0,0,0,2.14,5.64,1.9,2.03,4.87,2.67,0,4.96,-0.0033399,-0.01143005,-0.00814321,-0.0078800,-0.0137142,sell
2015-02-09,0,0,2.89,0,0,7.4,1.32,2.97,0,4.29,2.77,5.81,1.71, 0.0092783, 0.01249633, 0.01166844, 0.0105605, 0.0111476,buy
2015-02-10,0,2.51,0,0,2.82,3.99,0,5.26,2.79,0,2.82,5.13,3.84,-0.0140293,-0.01139227,-0.01011417,-0.0001620,-0.0101142,sell
2015-02-11,2.77,0,0,0,0,0,2.4,0,0,2.4,0,2.77,0,-0.0083311,-0.01574301,-0.01384136,-0.0168926,-0.0168926,sell
2015-02-12,0,0,0,0,0,2.97,2.56,0,2.56,2.97,1.43,0,0, 0.0021869,-0.00009584,-0.00343403, 0.0005229, 0.0028291,buy
2015-02-13,0,0,0,0,2.44,3,2.62,0,3,2.44,2.4,0,2.62,-0.0114104, 0.00737899, 0.00756056, 0.0074710, 0.0074417,buy
2015-02-14,0,0,0,0,0,5.23,0,2.4,1.84,0,0,2.4,3.39, 0.0044784, 0.01279957, 0.01286689, 0.0087410, 0.0098432,buy
2015-02-15,0,0,0,0,8.01,1.9,0,0,2.67,2.77,2.62,0,4.62,-0.0095954,-0.01545874,-0.00429027,-0.0074338,-0.0042380,sell
2015-02-16,0,0,0,0,0,5.82,3.59,0,0,1.9,3.57,2.84,3, 0.0041484, 0.00455118, 0.00087970, 0.0045512, 0.0034837,buy
2015-02-17,0,0,0,0,2.01,6.76,3.8,0,3,3.53,3.8,2.82,5.19, 0.0007271, 0.00279109,-0.00294527,-0.0129805, 0.0009659,buy
2015-02-18,0,0,0,0,5.4,6.68,2.12,0,0,7.95,2.12,2.84,1.29,-0.0014424,-0.00161385,-0.00161385, 0.0013747,-0.0014424,buy
2015-02-19,0,0,0,0,4.99,4.48,5.95,2.7,2.32,7.43,5.7,0,2.67, 0.0067461,-0.00982544,-0.00678744, 0.0208705,-0.0085766,sell
2015-02-20,0,0,0,0,0,4.88,3.99,0,2.44,1.73,2.26,2.32,2.44, 0.0130810, 0.01433612, 0.01308104, 0.0119502, 0.0103858,buy
2015-02-21,2.32,0,0,0,0,0,4.98,2.67,2.6,2.67,2.32,2.32,2.38,-0.0166402,-0.01718840,-0.01819092,-0.0181909,-0.0079163,sell
2015-02-22,0,2.92,0,0,0,0,0,3.72,0,1.96,4.68,0,0,-0.0032875,-0.00449003,-0.00131910,-0.0047216,-0.0015789,sell
2015-02-23,1.47,0,2.56,0,2.4,0,0,7.85,2.92,0,7,2.4,1.96,-0.0098983,-0.02447856,-0.01792173,-0.0181257,-0.0185966,sell
2015-02-24,7.35,0,0,0,0,2.95,0,4.87,0,2.97,6.46,2.95,2.79,-0.0151354, 0.00469411,-0.00410522,-0.0042430,-0.0050047,sell
2015-02-25,6.78,2.6,0,2.47,0,0,2.6,0,2.1,2.6,7.15,2.6,0,-0.0003287, 0.00565904, 0.00740430,-0.0077352, 0.0087241,buy
2015-02-26,8.56,0,2.58,0,0,0,0,0,2.74,2.58,3,0,2.82,-0.0182268,-0.01371824,-0.01371824,-0.0170453,-0.0190710,sell
2015-02-27,1.68,5.18,2.95,0,0,0,0,0,2.53,0,4.63,0,2.65,-0.0223681,-0.01965701,-0.02180275,-0.0218379,-0.0193554,sell
2015-02-28,0,0,5.34,2.87,0.92,0,0,2.47,2.47,3.79,0,2.47,2.87,-0.0055611,-0.00158391, 0.00288559, 0.0026852,-0.0001857,sell
2015-03-01,0,2.6,0,0,2.58,0,0,0,0,2.58,2.6,0,0,-0.0051143,-0.01283762,-0.01566753,-0.0097294,-0.0111645,sell
2015-03-02,4.37,0,0,0,2.92,0,0,0,0,2.92,2.79,1.58,1.1, 0.0042706,-0.00564757, 0.00213930, 0.0016747, 0.0016562,buy
2015-03-03,2.56,0,2.65,5.26,0,0,0,0.85,2.77,3.5,0,2.56,4.61,-0.0029267,-0.01503113,-0.00459185,-0.0063337,-0.0054567,sell
2015-03-04,0,5.45,0,0,0,0,0,5.21,0,5.34,2.74,2.58,2.97,-0.0144758,-0.00931674,-0.01144434,-0.0056213,-0.0157772,sell
2015-03-05,2.53,0,3.44,0,0,0,2.84,2.97,0,8.34,0,2.62,2.9,-0.0082878,-0.00785522,-0.01007009,-0.0082878,-0.0099159,sell
2015-03-06,0,0,5.84,0,0,0,2.97,0,2.97,2.97,0,0,2.87, 0.0090885, 0.00848821, 0.00036446, 0.0045072,-0.0076878,buy
2015-03-07,0,5.49,0,0,0,0,5.01,0,2.65,1.26,2.72,0,3.87,-0.0007249,-0.00056211,-0.02386542, 0.0007622,-0.0005110,buy
2015-03-08,2.49,2.6,0,2.95,0,2.97,1.94,2.44,0,2.44,5.57,2.95,4.43,-0.0118849,-0.01748311,-0.01466049,-0.0146605,-0.0114116,sell
2015-03-09,2.56,2.97,0,0,3.51,0,2.97,0.81,2.56,0.81,5.81,0,3.64, 0.0061050, 0.00079753, 0.00637965, 0.0083765,-0.0039785,buy
2015-03-10,0,0,0,0,2.84,0,5.35,1.56,0,4.51,1.8,0,3.44, 0.0097336, 0.00801947, 0.00710453, 0.0071045, 0.0070795,buy
2015-03-11,0,0,2.49,0,1.62,1.96,1.26,8.63,2.74,4.93,0,2.49,5.8,-0.0183632,-0.00982633,-0.00675108,-0.0144056,-0.0171035,sell
2015-03-12,0,2.95,0,0,2.53,4.76,0,2.89,0,7.65,2.74,2.95,2.53,-0.0006622, 0.00619171, 0.00703366, 0.0083013, 0.0022792,buy
2015-03-13,2.74,0,0,0,5.97,2.95,2.44,1.5,0,7.42,0,2.74,5.44, 0.0136426, 0.00012013, 0.01353264, 0.0012813, 0.0151890,buy
2015-03-14,2.08,0,0,0,4.73,4.1,3,0,3,1.23,2.49,2.08,5.11,-0.0117144,-0.00367534,-0.00523429,-0.0057757,-0.0040644,sell
2015-03-15,0,0,0,0,3.47,5.23,0,1.62,2.65,2.51,4.2,0,3.47,-0.0197368,-0.01763276,-0.01685446,-0.0167522,-0.0172879,sell
2015-03-16,0,1.31,0,0,5.09,0,2.42,5.9,2.44,0,6.68,2.95,2.65,-0.0138033,-0.00848111,-0.01540096,-0.0084937,-0.0143104,sell
2015-03-17,0,2.58,0,0,2.44,0,0,1.31,0,2.44,3.89,0,0,-0.0035491,-0.00364550,-0.00315190,-0.0105384,-0.0031519,sell
2015-03-18,0,2.97,0,0,0,2.3,2.82,2.67,0,2.3,5.64,2.82,2.47, 0.0266607, 0.02869429, 0.02207621, 0.0163370, 0.0282288,buy
2015-03-19,0,1.73,0,0,0,2.89,2.56,0,2.38,2.56,1.73,2.89,0, 0.0013943, 0.01650162, 0.00268314, 0.0123015, 0.0043086,sell
2015-03-20,2.62,0,1.7,0,5.32,0,0,0,0,0,4.32,2.6,2.72, 0.0102469, 0.01601100, 0.01527454, 0.0039551, 0.0146277,buy
2015-03-21,0,2.65,2.95,0,2.67,2.36,0,2.89,2.67,2.89,5.6,0,2.36,-0.0123070,-0.01174548,-0.01208030,-0.0094682,-0.0132342,sell
2015-03-22,0,0,4.24,0,0,2.84,5.26,0,2.84,2.92,4.24,2.38,2.34,-0.0120963,-0.01833261,-0.01588989,-0.0237868,-0.0114792,sell
2015-03-23,3.17,0,0,0,0,0,4.89,0,2.49,5,0.57,0,0, 0.0028494,-0.00498106,-0.00523175, 0.0028494, 0.0010691,buy
2015-03-24,1.39,2.89,0,2.82,0,0,0,2.58,0,2.89,4.21,0,2.58, 0.0028116, 0.01533610,-0.00403343,-0.0026066, 0.0004308,buy
2015-03-25,2.97,0,2.77,0,3,0,0,0.54,0.54,2.77,2.97,3,0,-0.0144939,-0.01408671,-0.00736317,-0.0087995,-0.0121949,sell
2015-03-26,5.45,0,0,0,0,2.87,0,2.87,2.87,0,2.53,2.87,2.92, 0.0163683, 0.01686258, 0.01905185, 0.0156552, 0.0148159,buy
2015-03-27,0,2.24,2.74,0,0,0,2.44,0,0,0,2.74,2.44,2.24,-0.0121762,-0.01588409,-0.01818911,-0.0143149,-0.0133765,sell
2015-03-28,3.6,5.14,0,2.7,0,0,0,0,2.89,3.41,2.56,0,2.58, 0.0046379, 0.01061352, 0.00525351, 0.0069668,-0.0093407,buy
2015-03-29,6.08,0,2.65,0,0,0,0,0,1.34,2.04,2.7,0,2.65,-0.0173116,-0.01447125,-0.01592737,-0.0191713,-0.0174417,sell
2015-03-30,2.95,2.74,2.7,0,0.96,0.84,0.71,2.67,2.74,5.65,0,3.51,1.67, 0.0049249, 0.00496713, 0.00245319, 0.0062034,-0.0007121,buy
2015-03-31,1.47,2.77,2.67,2.67,3,1.55,0.9,0,2.67,4.24,0,1.55,6.57,-0.0012347, 0.00274811, 0.00285363, 0.0044485, 0.0027481,buy
2015-04-01,1.15,0,0,0,2.58,2.95,1.14,2.62,0,0,3.77,2.95,3.72,-0.0021469,-0.00529856,-0.01223463,-0.0140194,-0.0071189,sell
2015-04-02,8.54,0,0,0,0,2.97,1.43,0,0,2.62,2.95,5.94,1.43,-0.0011662,-0.00148356,-0.01149114,-0.0006575,-0.0018069,sell
2015-04-03,1.29,2.67,2.67,2.92,0,1.55,4.33,0.7,2.92,0.7,3.8,4.22,4.49, 0.0018455, 0.00714371, 0.01166364, 0.0112415,-0.0088383,buy
2015-04-04,0,2.89,0,1.41,0,2.56,2.3,4.29,1.41,4.29,2.56,0,5.19, 0.0095982, 0.00616304, 0.00722201, 0.0098077, 0.0048323,buy
2015-04-05,0,0,4.7,0,0,1.44,2.92,3,0,3,3.17,2.97,2.92,-0.0040805, 0.00274100,-0.00836124,-0.0047328,-0.0064427,sell
2015-04-06,2.95,0,5.89,0,2.92,0,3,2.16,2.92,2.16,5.89,0,5.95, 0.0194407, 0.01635199, 0.01479343, 0.0194407, 0.0170552,buy
2015-04-07,0,0,2.56,2.65,0,0,4.95,2.77,0,5.28,2.56,2.65,2.44,-0.0042453,-0.00477736, 0.00768860, 0.0065677,-0.0042349,buy
2015-04-08,0,4.4,1.27,0,0,3.56,1.92,5.89,2.67,5.79,5.38,0,5.58, 0.0047849, 0.00516384, 0.00617954, 0.0067203, 0.0046153,buy
2015-04-09,2.62,5.95,0,0,2.65,2.14,1.52,0,2.62,2.65,5.95,0,3.66, 0.0113265, 0.00554986, 0.01052761, 0.0112697, 0.0053768,buy
2015-04-10,0,5.28,2.77,0,2.42,4.82,1.73,0,0,0.91,6.79,2.77,6.55, 0.0083898, 0.00825190, 0.01925662, 0.0167848, 0.0095260,buy
2015-04-11,0,5.09,0,0,0,7.89,2.79,0,0,4.96,2.82,2.51,7.86, 0.0061077, 0.00835819, 0.00780574, 0.0053264, 0.0047216,buy
2015-04-12,2.82,2.95,0,0,0,7.37,0,2.7,2.7,2.95,1.9,2.82,5.47,-0.0020700,-0.01605810, 0.00403623,-0.0069102,-0.0026926,sell
2015-04-13,0,0,0,0,5.3,1.9,2.97,0,0,2.77,2.97,0,4.43,-0.0094422,-0.01378284, 0.00279495,-0.0091760,-0.0096916,sell
2015-04-14,0,0,0,2.34,0,2.87,2.67,0,2.67,2.87,2.34,0,0,-0.0022565,-0.00632738,-0.00168572,-0.0031664,-0.0002861,sell
2015-04-15,0,0,0,2.95,0,1.59,2.44,5.76,1.59,2.44,5.92,2.79,2.87, 0.0064769, 0.00326148, 0.01589591, 0.0161140, 0.0155045,buy
2015-04-16,0,0,2.97,1.25,0,2.56,0,0,2.56,0,4.22,0,0, 0.0093358, 0.00248649, 0.00492707, 0.0042202, 0.0049271,buy
2015-04-17,2.28,0,2.4,0,6.57,0,2.51,2.87,2.44,2.87,4.68,3.69,2.95,-0.0111506,-0.01260179,-0.01152071,-0.0045076,-0.0121236,sell
2015-04-18,0,2.44,0,0,2.62,5.82,0,0.8,0,0,2.44,5.49,3.75, 0.0138311, 0.01357631, 0.01362971, 0.0155689, 0.0102231,buy
2015-04-19,3.69,0,2.89,0,5.36,0,5.34,1.48,2.74,3.69,2.89,5.36,6.82,-0.0013245,-0.00221150, 0.00125889, 0.0012589,-0.0050249,buy
2015-04-20,3.49,1.46,0,0,1.51,0,2.97,2.79,0,4.95,0,1.51,5.76,-0.0055467, 0.00632648,-0.00108264, 0.0080314,-0.0010991,buy
2015-04-21,2.97,2.44,0,3,1.5,0,0,5.89,1.5,5.41,3,2.82,5.89,-0.0051833,-0.01699992,-0.01612380,-0.0178945,-0.0126658,sell
2015-04-22,5.71,0,2.4,0,2.53,0,0,1.7,2.53,8.11,0,0,1.7,-0.0032884,-0.00734709,-0.00173835,-0.0006225,-0.0032405,sell
2015-04-23,2.89,0,6.26,0,0,2.82,0,0,2.82,3.85,5.3,0,0,-0.0251310,-0.01207272,-0.02533356,-0.0196792,-0.0255471,sell
2015-04-24,2.62,2.72,5.62,2.56,2.65,0,2.92,0,2.92,5.21,5.69,2.65,2.62,-0.0081143,-0.00522365, 0.00103934, 0.0075286,-0.0098488,buy
2015-04-25,2.79,2.89,4.33,0,0,2.44,0,0,0,2.97,4.15,2.44,2.89, 0.0109958, 0.01203734, 0.01099582, 0.0091339, 0.0109958,buy
2015-04-26,0,0,5.61,0,0,0,1.73,0,0,2.89,0,1.73,2.72, 0.0088252, 0.00140185,-0.00217910, 0.0021220,-0.0020379,buy
2015-04-27,0,0,0,0,0,0,2.58,2.79,2.79,0,0,2.58,0, 0.0005227, 0.00159154,-0.00390777,-0.0160504, 0.0016921,buy
2015-04-28,0,2.77,0,0,0,0,0,3,0,2.77,3,0,0,-0.0039603,-0.00381934,-0.00478014,-0.0073349,-0.0046063,sell
2015-04-29,2.58,0,0,2.77,0,0,0,2.6,0,2.58,0,2.6,2.77, 0.0145264, 0.01433951, 0.01299432, 0.0198330, 0.0198330,buy
2015-04-30,2.58,1.64,0,0,0,0,2.47,0,2.58,1.64,2.47,0,0,-0.0158174,-0.01535243,-0.01275599,-0.0154473,-0.0154001,sell
2015-05-01,0,5.43,2.6,0,0,0,0,2.82,2.51,5.74,0,0,2.6,-0.0233091,-0.01928583,-0.02296605,-0.0189495,-0.0212395,sell
2015-05-02,2.95,3.16,0,1.87,0,2.49,0,0,1.68,1.48,4.36,2.95,0, 0.0123992, 0.01425064, 0.01245168, 0.0071366, 0.0137758,buy
2015-05-03,0,5.32,2.62,2.95,2.7,0,0,0,2.62,0,5.65,2.74,2.58,-0.0061091,-0.00904059,-0.01087739,-0.0061014,-0.0073992,sell
2015-05-04,2.58,1.42,0,1.42,0,0,2.62,0,0,2.62,1.42,1.42,2.58, 0.0198359, 0.00012746,-0.00246204,-0.0034106,-0.0001979,sell
2015-05-05,2.24,0,2.47,2.44,0,2.89,0,0,2.44,5.13,2.51,2.47,0, 0.0038702, 0.00427962, 0.00312313, 0.0018258, 0.0043974,buy
2015-05-06,2.97,0,0,1.56,2.77,0,0,2.62,1.56,5.74,0,0,2.62,-0.0145173,-0.01451730,-0.01245149,-0.0117676,-0.0145173,sell
2015-05-07,1.64,0,0,2.82,2.72,0,0.95,0,0,1.64,2.72,2.82,0.95,-0.0113790,-0.01191919,-0.00928156,-0.0080947,-0.0096963,sell
2015-05-08,0,0,3.22,0,2.01,0,1.55,0,2.47,2.72,2.76,0,1.55,-0.0062452,-0.00308332, 0.00020895,-0.0102863,-0.0086725,sell
2015-05-09,0,2.51,2.12,0,0,2.62,5.32,0,2.51,0,4.74,0,5.32, 0.0136901, 0.01299049, 0.01372655, 0.0097039, 0.0025750,buy
2015-05-10,2.77,1,5.47,0,0,2.84,5.79,0,2.77,1,5.82,2.47,5.81, 0.0086224,-0.00088858, 0.00961701, 0.0070295, 0.0024924,buy
2015-05-11,0,4.43,1.44,0,5.34,0,2.16,0,0,4.9,1.44,2.53,4.5, 0.0044532, 0.00697604, 0.00666970, 0.0066697,-0.0019526,buy
2015-05-12,2.6,3,0,0,0,2.36,1.32,5.36,2.36,5.36,3,2.6,1.32,-0.0118042,-0.00152307,-0.00152307,-0.0015231, 0.0061391,sell
2015-05-13,0,2.4,0,1.22,0,0,2.72,1.38,1.38,5.12,1.22,0,2.58,-0.0030264,-0.00409564,-0.00245535,-0.0030264,-0.0024554,sell
2015-05-14,2.97,1.27,0,2.44,0,0,0,2.38,0,1.27,5.41,2.38,0, 0.0208053, 0.00413770, 0.01034671, 0.0110427, 0.0105542,buy
2015-05-15,0,2.67,0,3,2.95,0,2.97,2.58,2.97,2.58,5.67,0,2.95,-0.0018970,-0.00368328,-0.00111064, 0.0010047,-0.0074312,buy
2015-05-16,0,0,2.4,1.79,0,5.02,2.44,0,2.44,0,4.19,2.44,2.58,-0.0051643, 0.01550273, 0.00130865,-0.0011556, 0.0070157,sell
2015-05-17,2.47,0,0,0,2.62,0,4.73,0,2.62,2.47,0,2.26,2.47,-0.0044548,-0.00493880,-0.00617940,-0.0108777,-0.0064347,sell
2015-05-18,0,2.97,0,2.72,1.03,2.62,0,0,0,2.97,2.72,3.65,0,-0.0109596,-0.00955775,-0.01590184,-0.0159018,-0.0142440,sell
2015-05-19,0,0,2.79,0,5.23,0,0,0.69,2.84,2.79,0,5.23,0.69,-0.0110481,-0.00720120,-0.01193347,-0.0111486,-0.0135571,sell
2015-05-20,0,1.67,2.72,0,2.97,0,0,3,0,1.67,2.72,2.97,3, 0.0201875,-0.00281730, 0.00329150,-0.0018328,-0.0021443,sell
2015-05-21,0,5.44,0,6.52,2.38,0,0,0,2.38,8.41,3.55,2.87,0, 0.0078340, 0.00779206, 0.00553230, 0.0085513, 0.0023149,buy
2015-05-22,3.96,4.17,0,5.7,0,2.72,0,0,2.72,5.2,5.93,0,2.7,-0.0079331,-0.00793306,-0.00834514,-0.0086395,-0.0058960,sell
2015-05-23,2.82,5.53,0,4.22,0,0,2.47,0,2.47,1.25,8.79,0,2.53, 0.0116275, 0.00709377, 0.00709377,-0.0002973, 0.0042024,buy
2015-05-24,0,1.61,5.18,1.26,2.89,0,0,0,0,2.56,2.87,2.89,2.62,-0.0161486, 0.00773010, 0.00195160,-0.0045914,-0.0151941,buy
2015-05-25,0,2.67,2.24,0,0,2.97,0,2.74,0,2.67,2.74,2.97,2.24, 0.0220380, 0.01452046, 0.01546026, 0.0158514, 0.0158514,buy
2015-05-26,2.51,0,0,0,0,0,0,2.62,2.62,2.51,0,0,0,-0.0011436,-0.00042508, 0.00119420,-0.0030132,-0.0013124,sell
2015-05-27,0,0,0,2.87,0,0,4.31,0,0,0,1.71,2.6,2.87, 0.0109978, 0.01099779, 0.01154205, 0.0110698, 0.0117146,buy
2015-05-28,3,0,0,0,0,0,2.67,0,3,0,2.67,0,0,-0.0088773,-0.00865958,-0.00385121,-0.0091887,-0.0062115,sell
2015-05-29,0,2.44,0,0,0,3.89,0,5.39,2.44,2.79,2.67,3.82,0,-0.0099179,-0.00804358,-0.00804358,-0.0080436,-0.0052148,sell
2015-05-30,0,1.52,2.84,0,2.6,2.92,0,0,1.52,0,2.6,2.92,2.84, 0.0145697, 0.01674254, 0.00043624, 0.0139418, 0.0015096,buy
2015-05-31,0,2.89,3.43,0,0,1.73,2.58,0,2.4,3.61,0,1.73,2.89,-0.0166445,-0.01874269,-0.02064671,-0.0015821,-0.0234601,sell
2015-06-01,6.32,0,1.94,0,0,2.7,0,0,0,4.64,2.56,2.97,3.35,-0.0156628,-0.00800747,-0.01246606,-0.0162458,-0.0143759,sell
2015-06-02,0.99,2.82,2.97,2.38,2.79,0,0,0,2.38,5.76,0,2.82,0.99, 0.0149645, 0.01025128, 0.00142285, 0.0136911, 0.0122404,buy
2015-06-03,1.74,0,5.22,0,0,0,0,2.97,0,2.4,0,2.82,4.71,-0.0159050,-0.00997783,-0.01295974,-0.0064652,-0.0175189,sell
2015-06-04,3.86,0,5.27,0,2.77,0,0,1.85,2.77,2.5,3.66,0,4.82, 0.0031765, 0.00616367, 0.00296592, 0.0039625, 0.0085092,buy
2015-06-05,5.18,2.36,2.95,0,0,2.6,0,0,2.36,5.77,4.86,0,2.92, 0.0090084, 0.01813914, 0.01041009,-0.0027255, 0.0043509,buy
2015-06-06,7.01,0,2.95,2.95,0,0,5.38,0,2.38,2.95,5.84,2.95,4.17,-0.0140569,-0.01337710,-0.01094059,-0.0130946,-0.0087547,sell
2015-06-07,1.52,0,1.23,0,2.49,2.95,0,0,0,3.72,1.52,0,2.95, 0.0061884, 0.00937777, 0.01255685, 0.0079448, 0.0106623,buy
2015-06-08,0,0,2.97,0,2.77,2.77,0.64,5.46,2.51,2.77,2.95,3.61,2.77, 0.0088724, 0.00510622, 0.01259214, 0.0125921, 0.0126421,buy
2015-06-09,0,2.65,0,0,0,0,4.18,0,0,2.44,0,4.39,0, 0.0080900, 0.00937769, 0.01900227, 0.0082761, 0.0086077,buy
2015-06-10,5.02,0,0,0,0,0,5.89,0,2.92,0,2.62,5.37,2.47, 0.0105184, 0.00963373, 0.00684536, 0.0005124, 0.0062599,buy
2015-06-11,0,2.84,0,0,0,2.34,1.97,2.34,2.34,2.34,2.84,1.97,0, 0.0177407, 0.00730688, 0.00443895, 0.0082479, 0.0181971,buy
2015-06-12,0,0,2.36,0,5.35,0,0,0,2.82,0,2.36,0,2.53, 0.0070069, 0.01209005, 0.00748388, 0.0131691, 0.0127928,buy
2015-06-13,2.49,0,0,0,0,3,0,2.74,0,2.49,0,2.74,3,-0.0023183, 0.00043732, 0.00088847,-0.0009878, 0.0002614,sell
2015-06-14,0,2.34,0,2.82,0,0,2.42,0,0,2.34,2.82,0,2.42, 0.0096391, 0.01022360, 0.00689997, 0.0104302, 0.0081532,buy
2015-06-15,0,0,2.58,0,0,0,4,0,2.38,2.58,0,2.53,1.47,-0.0089014,-0.00940669,-0.01178120,-0.0114401, 0.0002044,sell
2015-06-16,0,0,2.51,0,0,2.95,0,0,0,0,2.51,2.95,0, 0.0183959, 0.00532912, 0.01560720, 0.0070055, 0.0085647,buy
2015-06-17,0,0,1.51,0,5.64,0,0,2.89,2.82,0,1.51,2.82,2.89, 0.0085600, 0.00898133, 0.00812138, 0.0057451, 0.0137904,buy
2015-06-18,0,2.84,0,2.62,0,2.77,0,0,2.77,2.62,2.84,0,0,-0.0047569,-0.00167942,-0.00100661,-0.0095389,-0.0039841,sell
2015-06-19,5.35,0,0.9,0,0,0,2.51,0,2.51,0,3.72,0,2.53,-0.0011448,-0.00781376, 0.00281452,-0.0075951,-0.0012512,sell
2015-06-20,0,2.67,6.22,0,0,0,0,0,0,3.98,2.24,2.97,2.67, 0.0170302, 0.01961437, 0.01610096, 0.0165419, 0.0147293,buy
2015-06-21,0,2.7,6.86,0,0,0,0,2.79,0,5.67,6.68,0,0,-0.0089882,-0.00225133,-0.00191075,-0.0087671, 0.0063381,sell
2015-06-22,2.53,0,9.11,0,1.85,0,0,2.49,2.49,5.42,3.35,1.85,2.87, 0.0021552,-0.00107241,-0.00086759, 0.0070254, 0.0063728,buy
2015-06-23,1.48,0,4.35,0,2.79,0,0,0,0,2.86,2.97,2.79,0,-0.0121306,-0.00906906,-0.00389478, 0.0044239,-0.0127279,sell
2015-06-24,0,0,2.58,2.7,0,2.82,2.44,0,0,0,5.02,2.82,2.7,-0.0065859,-0.00658589,-0.00875968,-0.0065859,-0.0017177,sell
2015-06-25,2.84,0,1.36,0,0,2.72,2.7,2.84,2.84,2.84,4.08,2.7,0,-0.0084524,-0.01061399,-0.00309947,-0.0090872,-0.0108999,sell
2015-06-26,0,2.89,0,0,2.49,0,0,0.92,2.89,0,2.49,0,0.92, 0.0003142,-0.00255935,-0.00740250,-0.0103795,-0.0074025,sell
2015-06-27,0,0,7.4,0,0,0,2.87,1.71,2.97,4.86,0,0,4.15, 0.0111030, 0.00154390, 0.00307058, 0.0078387, 0.0017686,buy
2015-06-28,0,2.92,2.95,0,0,0,1.24,5.64,0,4.19,0.77,2.67,5.89, 0.0020270, 0.00452892, 0.00555594, 0.0020270, 0.0107618,buy
