Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-22,2,3,1,2,0,3,4,0,4,7,2,4,3,6,12,1,3,1,-0.0037068, 0.002312468,-0.00158821,-0.0015882,-0.0019329,sell
2015-07-23,2,2,2,1,3,3,1,2,6,6,1,3,3,6,11,4,3,1, 0.0022361, 0.001220463,-0.00278745, 0.0008123, 0.0015368,buy
2015-07-24,2,3,1,1,2,3,0,2,4,6,1,0,4,3,11,4,3,0, 0.0012321,-0.001879622,-0.00127227,-0.0015099,-0.0008996,sell
2015-07-25,2,2,1,2,2,2,0,1,3,3,4,4,4,3,3,1,6,0, 0.0007970, 0.002289263, 0.00348215, 0.0064956, 0.0034785,buy
2015-07-26,3,2,3,1,1,1,1,1,5,3,4,7,3,4,4,5,6,3,-0.0034422,-0.004125576,-0.00239395,-0.0034220,-0.0034069,sell
2015-07-27,2,2,4,2,1,2,1,0,3,4,1,3,6,3,3,8,10,0,-0.0040768,-0.002078221,-0.00329469,-0.0062754,-0.0057040,sell
2015-07-28,2,3,3,3,0,2,1,0,2,4,5,3,6,3,3,4,7,4, 0.0042988, 0.000316325, 0.00373477, 0.0044197, 0.0007428,buy
2015-07-29,2,1,4,3,0,1,1,1,3,3,4,0,3,7,4,3,6,7, 0.0037573, 0.003292562, 0.00329256, 0.0010514, 0.0025944,buy
2015-07-30,3,0,3,5,1,0,1,1,3,4,4,0,7,7,3,0,6,6, 0.0017570, 0.003431418, 0.00337340, 0.0000110,-0.0009493,buy
2015-07-31,2,0,2,4,1,3,0,0,2,4,1,0,6,6,3,0,3,3,-0.0029607,-0.001348619,-0.00376228,-0.0031006,-0.0061008,sell
2015-08-01,1,2,2,3,2,3,1,1,3,3,1,3,6,4,10,0,7,0,-0.0016354,-0.001314286,-0.00257997,-0.0013377,-0.0013143,sell
2015-08-02,2,2,3,3,1,2,3,1,3,4,1,3,7,4,10,3,8,0, 0.0093070, 0.008024150, 0.00808451, 0.0089034, 0.0086808,buy
2015-08-03,1,4,3,4,0,3,1,2,1,4,4,4,6,3,11,3,4,3,-0.0013372, 0.001889288, 0.00158609, 0.0014689,-0.0006725,buy
2015-08-04,3,4,4,4,0,4,0,1,3,3,8,0,0,9,17,4,4,7, 0.0016729, 0.000461229, 0.00036329,-0.0027419, 0.0013980,sell
2015-08-05,4,4,5,3,1,3,1,0,5,6,9,3,1,12,16,4,1,8, 0.0019752, 0.001079280, 0.00107928,-0.0013428, 0.0024504,buy
2015-08-06,3,4,2,4,1,3,0,1,5,9,6,3,0,13,13,3,0,5, 0.0026092, 0.000888151, 0.00055746,-0.0046054, 0.0026092,buy
2015-08-07,3,3,2,3,1,4,0,0,5,10,5,0,0,13,10,3,0,4, 0.0009707, 0.000206241,-0.00113816,-0.0017738, 0.0009241,sell
2015-08-08,3,2,3,3,2,3,1,1,5,10,5,0,3,12,10,0,1,4,-0.0000454, 0.000990770,-0.00111794,-0.0013760,-0.0001839,sell
2015-08-09,2,1,3,1,1,2,1,2,3,3,2,1,3,6,10,0,3,0, 0.0008770, 0.001025440, 0.00143880, 0.0009916, 0.0009239,buy
2015-08-10,2,2,1,2,1,2,1,3,1,3,2,0,0,0,10,1,7,0, 0.0019540, 0.003694385, 0.00266931, 0.0030664, 0.0033687,buy
2015-08-11,1,3,2,0,2,2,2,0,2,0,2,0,4,0,10,0,10,1,-0.0000600,-0.000810691,-0.00084550, 0.0022877,-0.0009918,sell
2015-08-12,2,2,2,0,2,4,0,0,2,0,0,1,3,0,7,1,10,0,-0.0040363,-0.004036294,-0.00403629, 0.0051678,-0.0040363,sell
2015-08-13,2,2,0,2,1,2,0,0,1,0,0,1,3,7,3,1,4,0,-0.0032206,-0.003199257, 0.00080766,-0.0038101,-0.0043671,sell
2015-08-14,3,4,1,1,1,1,0,0,2,3,0,0,0,7,6,2,12,1, 0.0006292,-0.000480397,-0.00080147,-0.0001935, 0.0000388,sell
2015-08-15,4,3,3,1,1,1,0,0,1,6,1,0,0,7,3,2,11,1, 0.0027023, 0.002314464, 0.00164564, 0.0025839, 0.0023900,buy
2015-08-16,1,4,2,1,1,1,1,0,1,6,0,1,0,8,3,1,11,0, 0.0006267,-0.000356192,-0.00078259,-0.0000748,-0.0004865,sell
2015-08-17,1,3,0,1,0,3,1,1,1,4,0,1,0,4,3,1,7,0, 0.0038680, 0.004531849, 0.00418580, 0.0040835, 0.0041204,buy
2015-08-18,1,1,0,2,0,2,3,1,2,3,0,0,3,3,4,2,4,1, 0.0007356,-0.000938083, 0.00180547,-0.0001485, 0.0000023,sell
2015-08-19,0,1,2,3,1,1,4,2,3,6,1,1,6,6,4,1,7,0,-0.0006959,-0.002527439, 0.00785395, 0.0001575, 0.0079197,sell
2015-08-20,1,2,2,3,0,2,1,2,3,6,1,4,10,3,3,0,7,0,-0.0040141,-0.004014133,-0.00401413, 0.0011455,-0.0010710,sell
2015-08-21,1,2,1,4,0,1,1,1,3,3,1,4,7,3,3,0,10,3,-0.0052618,-0.004038667,-0.00495086,-0.0043967,-0.0003782,sell
2015-08-22,2,2,1,3,0,0,2,1,4,7,4,1,3,4,4,3,7,3, 0.0011118, 0.001996051,-0.00064735, 0.0063249, 0.0019205,buy
2015-08-23,2,3,2,1,0,1,2,0,4,5,4,5,6,3,4,3,7,0, 0.0097266, 0.010122266, 0.01012227, 0.0103079, 0.0075425,buy
2015-08-24,1,4,1,1,0,3,2,1,1,5,1,4,3,0,3,0,8,4,-0.0000180,-0.001320901,-0.00054024,-0.0027156, 0.0027556,sell
2015-08-25,2,4,1,2,0,2,1,2,1,4,5,4,3,1,3,4,4,3, 0.0065724, 0.005712457, 0.00571246,-0.0013834, 0.0052811,buy
2015-08-26,4,1,3,3,0,0,4,2,2,5,4,5,1,4,4,3,6,4, 0.0051889, 0.002256402, 0.00335969, 0.0021778, 0.0018499,buy
2015-08-27,3,0,1,3,0,1,3,2,1,1,4,2,1,3,3,3,3,1, 0.0020114, 0.001564053,-0.00178536,-0.0019029,-0.0057813,sell
2015-08-28,2,0,1,1,2,4,1,2,0,0,1,1,0,3,0,0,3,1, 0.0097363, 0.004803874, 0.00664570, 0.0104965, 0.0100079,buy
2015-08-29,3,0,1,1,2,2,4,1,1,1,1,1,1,4,3,0,4,1, 0.0025175,-0.000338938, 0.00232578, 0.0025298,-0.0006795,sell
2015-08-30,3,0,1,3,1,2,2,2,0,1,1,4,1,3,0,0,3,4,-0.0049927,-0.004234806,-0.00552061,-0.0050363,-0.0049289,sell
2015-08-31,2,1,2,4,1,2,0,1,1,0,4,4,0,9,4,3,0,3,-0.0056336,-0.007212560,-0.00552985,-0.0054641,-0.0047635,sell
2015-09-01,3,2,4,3,1,2,1,0,2,6,4,5,1,9,3,6,1,4, 0.0045595, 0.009010233, 0.00790568, 0.0059175, 0.0045116,buy
2015-09-02,3,3,2,3,1,2,1,1,1,6,5,1,4,7,3,7,1,0,-0.0006591,-0.000785473, 0.00086692,-0.0014438, 0.0034776,buy
2015-09-03,1,4,1,2,1,3,0,1,3,7,0,4,3,14,0,4,0,3,-0.0032160, 0.002876415, 0.00269377, 0.0026938, 0.0028764,buy
2015-09-04,1,3,2,2,1,2,1,0,3,7,3,1,6,13,0,0,5,0,-0.0051729,-0.005907989,-0.00575822,-0.0057418,-0.0057616,sell
2015-09-05,1,2,2,3,0,2,1,3,4,6,3,1,6,13,0,3,5,0,-0.0019139,-0.001158302,-0.00147209,-0.0017673,-0.0017673,sell
2015-09-06,1,2,0,4,0,1,2,3,1,3,0,2,3,10,3,0,4,1,-0.0038733,-0.005660913,-0.00492665,-0.0051736,-0.0043068,sell
2015-09-07,1,3,1,1,1,2,2,3,2,0,0,2,4,10,4,0,7,0,-0.0040081,-0.000081541,-0.00534080,-0.0049701,-0.0053493,sell
2015-09-08,1,3,2,1,1,3,3,2,2,0,1,1,3,10,8,1,7,0,-0.0048860, 0.000415889,-0.00329590,-0.0047316,-0.0053760,sell
2015-09-09,1,3,0,2,0,2,2,1,1,0,0,0,3,10,5,1,4,1,-0.0041827, 0.000003506,-0.00357759,-0.0029641,-0.0025370,sell
2015-09-10,2,2,0,3,0,2,1,1,1,0,0,1,0,9,1,0,11,1,-0.0016075, 0.001137410,-0.00288390, 0.0027520,-0.0028839,sell
2015-09-11,2,1,2,3,0,1,1,1,2,3,1,1,0,9,4,0,10,0,-0.0028822, 0.001733084,-0.00021412, 0.0047201,-0.0017737,sell
2015-09-12,2,2,2,2,1,2,1,1,1,3,1,0,0,10,1,1,10,0, 0.0006430,-0.000430783, 0.00069095, 0.0042021,-0.0048694,sell
2015-09-13,1,2,0,2,0,3,2,2,1,4,0,0,0,3,1,1,10,1, 0.0031514, 0.003133485, 0.00314124, 0.0031412,-0.0025034,buy
2015-09-14,0,0,0,3,0,2,3,2,2,3,0,1,3,6,1,0,3,1, 0.0025943, 0.000979198,-0.00029474,-0.0018389, 0.0002189,sell
2015-09-15,0,1,1,1,1,3,4,3,3,10,1,1,3,6,2,0,0,0, 0.0006833,-0.000094158,-0.00009416, 0.0010660, 0.0026328,buy
2015-09-16,0,1,1,1,0,3,2,2,2,10,1,0,3,3,1,0,0,0, 0.0039155,-0.000239847,-0.00105303, 0.0016879, 0.0032083,buy
2015-09-17,0,3,0,1,0,1,2,3,3,7,0,0,4,3,4,1,4,3, 0.0020586, 0.002051005,-0.00374852, 0.0018961, 0.0023519,buy
2015-09-18,1,2,1,2,0,1,2,3,4,7,0,3,0,7,5,0,7,3,-0.0029375,-0.004159661,-0.00428770,-0.0042370,-0.0031333,sell
2015-09-19,1,2,2,1,0,2,3,2,5,8,3,3,3,7,5,0,7,0,-0.0005884,-0.000185705,-0.00176699,-0.0011639,-0.0017670,sell
2015-09-20,0,4,1,1,0,3,3,2,5,8,3,1,3,6,4,3,8,4, 0.0003268, 0.000326842, 0.00101745, 0.0016593, 0.0024306,buy
2015-09-21,0,3,2,0,0,3,2,3,3,4,0,5,0,6,4,3,4,3, 0.0035214, 0.004573621, 0.00377394, 0.0031309, 0.0004649,buy
2015-09-22,1,2,2,1,0,1,3,2,3,0,4,4,0,7,5,0,7,3,-0.0043075,-0.005352182,-0.00532460,-0.0053974,-0.0030325,sell
2015-09-23,1,2,2,2,0,1,3,2,3,1,3,4,1,6,4,4,7,3, 0.0001819,-0.001282315, 0.00195099,-0.0025532,-0.0004857,sell
2015-09-24,0,2,2,1,0,3,2,2,2,0,3,1,0,6,4,7,4,0, 0.0046799,-0.003589914, 0.00222541,-0.0001143, 0.0032007,buy
2015-09-25,0,1,2,1,2,3,4,2,3,0,0,1,0,7,7,6,5,0, 0.0035385, 0.003475848, 0.00025684, 0.0074855, 0.0021889,buy
2015-09-26,1,1,0,1,1,3,3,2,3,1,0,0,1,3,6,4,5,0, 0.0001840, 0.002204022,-0.00075405, 0.0006552, 0.0021533,buy
2015-09-27,0,2,0,2,0,3,2,2,2,0,0,3,0,3,7,1,4,4,-0.0060098,-0.004370970,-0.00325562,-0.0001359, 0.0010059,sell
2015-09-28,2,1,4,3,1,3,2,0,3,0,3,6,3,6,10,2,4,4, 0.0003362, 0.000787806,-0.00454498, 0.0008521, 0.0005851,sell
2015-09-29,2,2,3,3,0,1,3,0,3,3,3,7,7,3,6,2,4,5,-0.0003632,-0.000443494,-0.00371782,-0.0026501,-0.0011645,sell
2015-09-30,1,3,1,4,0,2,2,1,1,3,4,4,6,4,3,5,3,1, 0.0035385, 0.003146389, 0.00699512, 0.0071415, 0.0073012,buy
2015-10-01,1,1,3,3,1,3,3,0,4,7,0,3,6,6,3,5,4,4, 0.0047413, 0.010971277, 0.00726226, 0.0057957, 0.0090534,buy
2015-10-02,1,1,2,3,1,2,2,0,5,6,3,3,6,6,3,6,4,0, 0.0018298, 0.004752039, 0.00286693, 0.0051031, 0.0065297,buy
2015-10-03,1,0,2,3,0,2,1,3,2,6,0,0,3,6,3,2,3,0,-0.0021216, 0.002295854, 0.00292089, 0.0025093, 0.0025180,buy
2015-10-04,0,1,2,2,2,2,2,3,4,3,0,0,4,6,9,4,3,1, 0.0108101, 0.012952522, 0.00873027, 0.0136224, 0.0108101,buy
2015-10-05,0,0,3,1,3,2,4,2,5,3,1,1,3,6,9,4,3,1, 0.0086176, 0.008617619, 0.00801700, 0.0089497, 0.0086176,buy
2015-10-06,1,1,1,2,2,4,2,1,2,3,2,0,3,6,7,1,0,0, 0.0044248, 0.003739091, 0.00648373, 0.0040458, 0.0037391,buy
2015-10-07,1,1,1,2,1,4,2,2,2,0,1,0,3,9,4,1,4,0,-0.0053670,-0.004044661,-0.00345197,-0.0037510,-0.0044553,sell
2015-10-08,2,1,2,1,1,2,3,1,3,3,1,0,0,9,7,2,4,1, 0.0057901, 0.003006326, 0.00270705,-0.0005920, 0.0036384,buy
2015-10-09,4,1,2,0,2,3,3,1,3,3,2,1,0,7,7,2,3,1, 0.0086041, 0.005453135, 0.00554404, 0.0039880, 0.0064164,buy
2015-10-10,3,2,1,1,2,2,2,1,2,4,2,1,0,7,4,1,6,0, 0.0009481, 0.003104732, 0.00310473, 0.0031047, 0.0031047,buy
2015-10-11,1,2,2,1,1,2,2,2,2,7,1,0,3,7,4,1,3,0, 0.0058294, 0.007566509, 0.00756651, 0.0075665, 0.0069480,buy
2015-10-12,2,1,2,1,2,3,4,1,2,3,1,0,3,7,5,2,3,1, 0.0072308, 0.006533976, 0.00662012, 0.0071832, 0.0063319,buy
2015-10-13,2,1,3,0,2,2,6,1,2,6,2,1,3,4,5,2,3,1, 0.0017730, 0.005129177, 0.00258735, 0.0046591, 0.0025874,buy
2015-10-14,1,2,3,0,2,2,2,5,2,6,2,0,7,4,3,1,3,0,-0.0068999,-0.005766218,-0.00698757,-0.0042633,-0.0012153,sell
2015-10-15,1,1,3,1,1,2,1,4,1,3,1,0,3,4,3,1,6,0,-0.0011074,-0.004066692,-0.00346363,-0.0054937,-0.0041647,sell
2015-10-16,2,1,3,0,1,2,3,2,4,6,1,0,6,5,4,2,3,3, 0.0124954, 0.011660578, 0.01021891, 0.0076460, 0.0117150,buy
2015-10-17,1,2,2,1,1,2,3,1,6,7,4,3,9,4,3,2,4,3, 0.0069592, 0.008845100, 0.00312778, 0.0037349, 0.0096096,buy
2015-10-18,1,2,2,1,1,3,1,1,1,6,1,0,6,4,0,1,4,0, 0.0103051, 0.010305070, 0.00435607, 0.0103051, 0.0103051,buy
2015-10-19,3,4,1,1,1,2,2,1,3,6,6,4,3,8,1,1,3,4, 0.0025052, 0.002675402, 0.00050563, 0.0032987, 0.0007139,buy
2015-10-20,4,4,3,1,0,1,4,0,4,7,10,4,4,12,1,4,3,3, 0.0046882, 0.000674098, 0.00311695, 0.0033738, 0.0042879,buy
2015-10-21,4,2,3,2,0,3,2,1,3,7,6,4,0,11,0,4,3,3, 0.0058969, 0.004111700, 0.00646693, 0.0063298, 0.0065232,buy
2015-10-22,3,2,1,4,0,4,3,1,2,6,6,4,0,8,0,5,3,3, 0.0011614, 0.003796667, 0.00211227, 0.0034437, 0.0037895,buy
2015-10-23,4,2,1,1,0,4,5,1,3,6,3,2,1,8,3,5,4,0, 0.0072241, 0.007844303, 0.00777636, 0.0077764, 0.0078443,buy
2015-10-24,4,1,2,1,4,5,5,1,2,7,3,2,1,7,1,4,3,0,-0.0036303,-0.002926558,-0.00363033, 0.0008851, 0.0012810,sell
2015-10-25,3,2,1,2,1,5,4,1,3,6,3,2,0,10,5,4,3,0, 0.0074484, 0.007289144, 0.00700402, 0.0070232, 0.0085397,buy
2015-10-26,4,1,2,5,1,4,5,0,4,9,6,5,1,10,4,1,7,3, 0.0055614, 0.005076964, 0.00673823, 0.0069597, 0.0067554,buy
2015-10-27,3,2,5,3,2,3,4,1,2,9,6,5,7,4,4,1,6,3, 0.0036169,-0.002196032, 0.00160852, 0.0043758, 0.0023743,buy
2015-10-28,3,5,1,1,0,3,3,0,1,3,6,6,7,4,1,1,3,4,-0.0015189,-0.001747283,-0.00263152,-0.0020849,-0.0020881,sell
2015-10-29,3,2,2,2,1,2,3,0,2,7,2,2,10,3,0,4,4,0, 0.0037633, 0.004011135, 0.00447275, 0.0040111, 0.0029363,buy
2015-10-30,2,1,2,1,0,2,2,1,5,6,4,5,7,3,0,4,0,3,-0.0003258,-0.001167890,-0.00006325,-0.0003258, 0.0007696,buy
2015-10-31,2,3,0,2,0,0,2,0,3,6,1,5,8,0,3,5,0,3,-0.0008439, 0.004523425, 0.00284465,-0.0027085, 0.0009912,buy
2015-11-01,1,3,2,0,1,0,3,3,2,3,1,2,11,0,3,5,3,0,-0.0051525,-0.005152491,-0.00292608,-0.0056829,-0.0039107,sell
2015-11-02,1,2,1,0,1,0,4,2,2,3,2,2,7,0,4,1,3,0,-0.0067029,-0.006702917,-0.00193200,-0.0067029,-0.0052485,sell
2015-11-03,1,2,0,2,0,2,6,1,2,3,2,3,3,3,4,4,4,1, 0.0017834,-0.003098901,-0.00124874,-0.0004987,-0.0004831,sell
2015-11-04,1,2,1,0,0,4,3,1,1,3,1,2,4,3,0,1,4,0, 0.0094706, 0.009046601, 0.00593708, 0.0072032, 0.0075196,buy
2015-11-05,1,1,2,1,1,2,3,2,2,6,1,2,4,3,3,1,3,0, 0.0086757, 0.009107813, 0.00821328, 0.0082133, 0.0061672,buy
2015-11-06,3,2,1,1,0,1,2,2,1,6,1,3,4,4,0,1,3,0, 0.0097758, 0.009066004, 0.00667841, 0.0080839, 0.0084556,buy
2015-11-07,4,2,0,0,0,0,4,3,0,4,1,4,4,0,0,2,0,1, 0.0022324, 0.001879667, 0.00019015, 0.0001901, 0.0022324,buy
2015-11-08,2,3,0,2,1,2,2,4,1,8,0,2,7,3,0,1,3,1, 0.0048696, 0.007206963, 0.00485009, 0.0059688, 0.0073424,buy
2015-11-09,2,1,1,1,1,3,3,3,1,4,0,2,3,3,1,2,3,0, 0.0086856, 0.008341336, 0.00816299, 0.0086856, 0.0042128,buy
2015-11-10,2,2,0,1,0,3,3,3,1,7,1,2,4,0,0,2,3,0, 0.0031149, 0.006126961, 0.00394785, 0.0040265,-0.0000251,buy
2015-11-11,3,2,0,3,0,0,5,6,0,4,0,3,4,0,0,3,9,2, 0.0020179, 0.000799150, 0.00100663, 0.0023735, 0.0007411,buy
2015-11-12,4,1,1,2,0,0,4,7,1,4,0,2,3,1,1,3,9,1, 0.0006865,-0.000197756,-0.00029212, 0.0011186,-0.0006054,sell
2015-11-13,3,2,0,2,0,1,4,5,2,5,3,2,6,0,1,2,7,1,-0.0015305, 0.001357359, 0.00101049, 0.0012996, 0.0009649,sell
2015-11-14,1,2,0,2,0,1,3,3,2,5,3,3,3,0,0,2,7,1,-0.0022879,-0.002119519,-0.00307288,-0.0014829,-0.0022879,sell
2015-11-15,2,2,0,1,0,2,3,3,3,8,0,3,3,1,0,3,3,4,-0.0053413,-0.007488191,-0.00779125,-0.0077912,-0.0081906,sell
2015-11-16,2,2,0,1,0,0,4,2,3,4,4,0,4,4,1,2,3,4,-0.0039939, 0.000707276,-0.00505143,-0.0036610,-0.0001809,sell
2015-11-17,2,3,1,0,0,1,2,3,1,5,3,4,0,3,0,2,0,5, 0.0071356, 0.007135629, 0.00682579, 0.0064026, 0.0072571,buy
2015-11-18,2,2,1,1,0,2,4,2,2,5,3,3,0,5,0,5,0,5, 0.0049753, 0.006422409, 0.00612363, 0.0059615, 0.0062998,buy
2015-11-19,2,1,1,1,0,1,6,1,3,4,0,3,1,6,3,5,1,4, 0.0039431, 0.003742572, 0.00425589, 0.0052042, 0.0014326,buy
2015-11-20,2,1,1,1,1,2,5,2,2,5,0,0,1,5,3,2,3,4, 0.0011915, 0.000850609, 0.00030017, 0.0003002,-0.0014669,buy
2015-11-21,2,3,1,1,2,1,5,2,1,5,0,0,3,5,5,6,3,1, 0.0005698, 0.005843747, 0.00417273, 0.0001455, 0.0026279,buy
2015-11-22,3,2,3,2,3,1,4,3,3,4,3,0,7,7,5,5,7,1, 0.0053986, 0.006762416, 0.00576453, 0.0038347, 0.0058886,buy
2015-11-23,3,1,4,3,1,0,4,4,3,7,6,0,7,4,4,5,7,1, 0.0060587, 0.001971908, 0.00335317, 0.0032584, 0.0060800,buy
2015-11-24,3,3,2,4,1,2,3,4,4,7,7,3,9,8,5,2,3,4, 0.0003506, 0.000588442,-0.00453143,-0.0007962, 0.0003506,sell
2015-11-25,3,2,4,2,2,2,3,3,4,4,4,3,12,6,3,2,4,6, 0.0008086, 0.001538611, 0.00356768, 0.0015386, 0.0010296,buy
2015-11-26,3,4,3,2,2,1,3,4,4,8,3,4,15,3,3,2,4,7, 0.0004278, 0.002200327, 0.00361055, 0.0022003,-0.0000795,buy
2015-11-27,2,2,2,1,0,2,2,5,4,7,3,0,12,3,3,1,0,4,-0.0000878, 0.000005545, 0.00047734,-0.0006846, 0.0013877,sell
2015-11-28,2,2,1,4,1,2,2,3,5,7,0,3,16,3,6,4,3,0,-0.0085791,-0.006884641,-0.00857912,-0.0051759,-0.0085791,sell
2015-11-29,1,2,4,0,0,2,2,4,4,4,0,0,9,3,5,4,7,3, 0.0037822, 0.000067971,-0.00223703,-0.0022370, 0.0016343,sell
2015-11-30,1,4,1,1,1,1,3,4,2,4,1,0,9,3,6,5,4,0,-0.0032078,-0.003089834,-0.00121294,-0.0063323,-0.0000628,sell
2015-12-01,1,3,0,1,0,2,3,4,3,4,3,1,3,6,2,1,8,0, 0.0007074,-0.000584635, 0.00125440, 0.0010610,-0.0009900,sell
2015-12-02,1,2,2,0,1,0,2,3,5,4,3,1,3,6,4,4,7,0, 0.0028696, 0.003885209, 0.00661020, 0.0037844, 0.0045587,buy
2015-12-03,2,3,0,2,1,2,2,2,5,7,4,0,3,7,4,4,7,1,-0.0009973,-0.000383222,-0.00038718, 0.0021465, 0.0027568,buy
2015-12-04,2,1,1,0,0,2,1,2,3,7,4,0,3,3,1,1,0,0, 0.0074839,-0.006110799,-0.00902983,-0.0079835,-0.0061314,sell
2015-12-05,2,2,0,1,0,2,2,4,3,9,3,1,3,6,1,1,0,0, 0.0030717,-0.006552639,-0.00626879,-0.0045188,-0.0065526,sell
2015-12-06,1,2,1,0,1,2,3,3,3,5,3,1,3,6,1,1,4,0, 0.0062449, 0.004283945, 0.00464800, 0.0033940, 0.0040219,buy
2015-12-07,1,2,0,0,1,3,5,1,2,1,4,0,4,3,1,2,4,1, 0.0005094, 0.001377991, 0.00037857, 0.0015022, 0.0011391,buy
2015-12-08,1,3,0,1,1,4,4,2,2,4,2,0,8,3,0,1,7,1,-0.0053141,-0.001955666,-0.00412123,-0.0041212,-0.0042499,sell
2015-12-09,0,2,1,1,1,4,5,2,2,1,4,1,4,4,0,1,10,0,-0.0085945,-0.005530363,-0.00764822,-0.0075428,-0.0076097,sell
2015-12-10,1,2,1,0,1,3,4,2,3,1,4,1,7,4,1,0,7,0,-0.0034993,-0.004585553,-0.00197214,-0.0022848,-0.0034377,sell
2015-12-11,2,3,0,0,1,2,3,3,4,4,7,0,4,3,1,1,8,1, 0.0017223,-0.000848204, 0.00150472, 0.0010834,-0.0008229,buy
2015-12-12,0,2,0,0,1,2,2,4,4,4,7,0,4,3,0,0,4,0,-0.0019419,-0.003185565,-0.00216155,-0.0028917,-0.0019667,sell
2015-12-13,1,2,0,0,1,4,3,4,5,3,8,3,5,4,1,0,3,0,-0.0072649,-0.004766757,-0.00411593,-0.0063309,-0.0049891,sell
2015-12-14,0,1,1,0,1,4,3,2,4,3,10,3,1,3,1,1,0,0,-0.0034773,-0.002606387, 0.00503069,-0.0037160, 0.0063243,sell
2015-12-15,1,1,1,0,0,5,1,4,4,4,6,4,0,3,0,1,0,3,-0.0045548, 0.000057981,-0.00451198,-0.0021450,-0.0041304,sell
2015-12-16,2,1,0,1,0,2,2,3,3,3,6,4,1,5,0,0,1,0, 0.0083851, 0.011253113, 0.00757700, 0.0099024, 0.0094070,buy
2015-12-17,2,1,2,1,0,5,1,2,4,3,3,3,4,1,3,0,7,4,-0.0053624,-0.005022814,-0.00582674,-0.0055232,-0.0021394,sell
2015-12-18,1,1,2,2,1,5,1,3,4,4,3,3,3,1,0,3,6,7,-0.0016537,-0.002991943,-0.00165374,-0.0031621, 0.0015968,sell
2015-12-19,2,1,2,1,0,3,2,3,5,5,3,0,3,4,4,3,7,3,-0.0004591, 0.000566902,-0.00040318,-0.0017668, 0.0008186,sell
2015-12-20,2,1,2,3,1,2,3,3,3,4,3,0,4,4,4,4,7,3,-0.0023713,-0.004630200,-0.00187475,-0.0001541, 0.0015210,sell
2015-12-21,1,2,3,1,0,4,2,3,3,7,3,0,3,5,4,7,3,0, 0.0021296, 0.003197947, 0.00257705, 0.0032304,-0.0003996,buy
2015-12-22,1,2,3,1,1,4,2,2,4,7,4,6,3,8,1,3,3,0, 0.0041267, 0.004069101, 0.00329447, 0.0040691, 0.0035239,buy
2015-12-23,1,1,3,1,1,3,4,2,4,4,4,6,7,4,1,3,4,0, 0.0145401, 0.010055787, 0.01405233, 0.0126725, 0.0136273,buy
2015-12-24,0,3,1,2,0,2,3,3,3,5,7,7,4,3,1,0,3,3,-0.0018568, 0.004852744, 0.00398045, 0.0028611, 0.0007723,buy
2015-12-25,0,3,2,1,1,2,4,2,2,4,7,7,5,0,5,0,0,3,-0.0017493,-0.001069129,-0.00106913,-0.0011730,-0.0021921,sell
2015-12-26,0,2,3,2,1,2,4,4,3,4,4,6,4,0,8,0,3,7,-0.0019215,-0.000093142,-0.00044478,-0.0004448,-0.0026698,sell
2015-12-27,0,2,2,2,0,2,6,4,2,1,5,6,7,1,5,3,0,4,-0.0051638,-0.004999467,-0.00535358,-0.0056167,-0.0038557,sell
2015-12-28,0,3,0,3,1,1,5,2,1,1,5,3,3,4,6,3,4,0, 0.0010544,-0.001882041, 0.00108458,-0.0000228, 0.0018060,buy
2015-12-29,0,0,4,0,1,2,3,3,2,0,0,3,0,4,2,3,6,3, 0.0011606, 0.002309586, 0.00047584, 0.0024514, 0.0011290,buy
2015-12-30,0,2,2,0,1,2,4,2,3,0,0,4,0,5,5,4,6,3, 0.0042510, 0.004251019, 0.00410285, 0.0035221, 0.0032852,buy
2015-12-31,1,1,1,2,0,3,4,2,2,3,1,4,0,5,5,0,6,0,-0.0016423,-0.002891578,-0.00218527,-0.0015240,-0.0014028,sell
2016-01-01,2,0,2,1,0,2,2,3,3,3,1,3,6,2,1,3,3,0, 0.0021631, 0.002133467,-0.00037309,-0.0003939, 0.0008988,buy
2016-01-02,1,1,1,1,1,1,2,1,5,4,0,3,6,4,1,3,6,1, 0.0071909, 0.007092345, 0.00215365, 0.0005448, 0.0060372,buy
2016-01-03,2,1,1,0,0,2,2,0,3,4,0,4,6,1,1,0,3,1, 0.0060297, 0.006029745, 0.00602974, 0.0030149, 0.0052628,buy
2016-01-04,3,1,0,0,0,3,1,2,3,0,1,4,7,1,1,0,3,0,-0.0010610,-0.002339229, 0.00210823,-0.0110682,-0.0015680,sell
2016-01-05,2,0,0,1,0,2,0,3,4,3,0,3,3,1,1,0,6,0,-0.0035533,-0.008229103,-0.01095484,-0.0078275,-0.0115128,sell
2016-01-06,4,0,1,0,0,1,2,0,5,3,0,3,6,2,2,1,6,1,-0.0054452,-0.002973056, 0.00265743,-0.0074896,-0.0058179,sell
2016-01-07,4,1,0,0,0,2,1,1,5,0,3,4,6,1,2,0,7,1,-0.0056173,-0.005274494, 0.00209117,-0.0090845,-0.0084788,sell
2016-01-08,2,0,0,0,0,0,1,2,4,0,3,3,3,1,2,0,3,0,-0.0037903,-0.002931464,-0.00783988,-0.0080854,-0.0076027,sell
