Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-12,none,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,none,a150,none,none,a60,a120,a120,a90,none,none, 0.01653,-0.041527,-0.050004, 0.0150872, 0.005370,buy
2019-02-13,none,none,none,none,a45,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a90,none,none,-0.04755,-0.054927,-0.053162,-0.0503321,-0.047425,sell
2019-02-14,none,none,none,none,a45,none,none,a0,none,none,none,a45,none,none,none,none,a180,none,a90,a90,a150,a150,none,none,a150,-0.05002,-0.033391,-0.069068,-0.0441167,-0.053342,sell
2019-02-15,a30,none,none,none,a45,none,none,a0,none,none,none,a45,none,none,none,none,a180,a60,none,none,a150,none,a120,a60,none, 0.00383, 0.001821,-0.022630, 0.0047431,-0.005225,sell
2019-02-16,a30,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a180,none,none,a180,-0.00406,-0.020665,-0.025248,-0.0145510,-0.007512,sell
2019-02-17,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a150,a90,none,none,a180,none,a150,a90,none, 0.03396, 0.067647, 0.055965, 0.0318900, 0.059938,buy
2019-02-18,a30,none,none,none,a45,none,none,none,none,none,a0,none,a60,none,a45,none,a120,none,a150,a150,none,a150,none,none,a150, 0.10382, 0.131364, 0.126439, 0.1076157, 0.113010,buy
2019-02-19,a30,none,none,a135,none,none,none,none,none,none,a0,none,a60,none,a45,a60,a120,a120,none,none,a150,none,a180,a120,none, 0.03169, 0.050425, 0.045655, 0.0316868, 0.045626,buy
2019-02-20,a30,none,none,a135,none,none,none,none,none,a45,a0,none,a60,none,none,a60,a90,none,a180,a180,a120,a120,none,none,a120, 0.06217, 0.034450, 0.033915, 0.0561049, 0.030900,buy
2019-02-21,a30,none,none,a135,none,none,none,none,a90,a45,none,none,a60,none,none,a60,a90,a150,none,none,a120,none,a150,a150,a120, 0.05406,-0.016266,-0.006687, 0.0080148,-0.015864,sell
2019-02-22,a30,none,none,a135,none,none,none,none,a90,a45,none,a60,none,none,none,a60,a60,a150,a150,a150,none,a90,none,none,none, 0.04881,-0.052164, 0.003762,-0.0072202,-0.000504,sell
2019-02-23,a30,none,none,a135,none,none,none,none,a90,a45,none,a60,none,none,none,a60,a60,none,a150,none,a90,none,a120,a180,a90, 0.06796,-0.055331, 0.020455,-0.0115540, 0.014801,buy
2019-02-24,a30,none,none,a135,none,none,none,none,a90,a45,none,a60,none,none,none,a60,none,a180,none,a120,none,a60,a120,none,none, 0.04715,-0.097118,-0.067543,-0.0684654,-0.072331,sell
2019-02-25,a30,none,none,a135,none,none,none,none,none,a45,none,a60,none,none,none,a60,none,none,a120,none,a60,a60,none,a150,a60, 0.00060,-0.090776,-0.079248,-0.0676455,-0.080188,sell
2019-02-26,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,a150,none,-0.02902,-0.060739,-0.040017,-0.0392036,-0.066073,sell
2019-02-27,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,none,none,none,none,none, 0.02150, 0.002863, 0.024289,-0.0064488,-0.039429,buy
2019-02-28,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a120,a90,none,none,none,a60,a120,none, 0.03925, 0.042702, 0.044656, 0.0167104, 0.042702,buy
2019-03-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a120,none,a60,none,a0,a60,none,none, 0.05127, 0.057150, 0.057779, 0.0321090, 0.057150,buy
2019-03-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a60,none,a0,none,none,a90,a0, 0.05492, 0.041521, 0.044943, 0.0057916, 0.037892,buy
2019-03-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a0, 0.01330, 0.005704, 0.032363,-0.0159611, 0.022334,buy
2019-03-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,-0.01248,-0.020582, 0.050856,-0.0142087,-0.012479,sell
2019-03-05,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none, 0.04960, 0.042794, 0.059622, 0.0374389, 0.044827,buy
2019-03-06,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,a60,none,a0,none,a60,a0,none,none, 0.06459, 0.010290, 0.019446, 0.0033711, 0.013588,buy
2019-03-07,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,a90,none,a0,none,a60,a60,none,none,none,-0.00444,-0.014674, 0.013113, 0.0112608, 0.011261,buy
2019-03-08,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.00071,-0.003011, 0.000035,-0.0013761, 0.000035,buy
2019-03-09,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,a120,none,none,none,a90,a90,none,none,none, 0.02103, 0.016429, 0.024279, 0.0242786, 0.024279,buy
2019-03-10,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a0,none,-0.03520,-0.033362,-0.011928,-0.0304372,-0.019528,sell
2019-03-11,a30,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,a60,a120,a120,a60,none,a90, 0.03801,-0.017697, 0.044050,-0.0264505, 0.034743,sell
2019-03-12,a30,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,a150,none,a60,none,a120,none,a60,none,none, 0.03142,-0.027049, 0.042974,-0.0319550, 0.022674,sell
2019-03-13,a30,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120, 0.04239,-0.025313, 0.046493,-0.0277508, 0.044827,sell
2019-03-14,a30,none,none,none,none,none,a120,none,a90,none,none,a60,none,a0,none,none,a180,none,a90,a90,a150,a150,a90,a60,none, 0.02486, 0.021252, 0.040015, 0.0477192, 0.042204,buy
2019-03-15,a30,none,none,none,none,none,a120,none,a90,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,a60,none, 0.02741, 0.015458, 0.013921, 0.0230405, 0.017822,buy
2019-03-16,a30,none,none,none,none,none,a120,none,a90,a60,none,a60,none,a0,none,none,a150,a60,a120,a120,a180,a180,a120,a90,a150, 0.01597,-0.019906, 0.003103, 0.0159726, 0.000813,buy
2019-03-17,a30,none,none,none,none,a120,a120,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00187,-0.011024,-0.006966, 0.0094299,-0.017447,sell
2019-03-18,a30,none,none,a150,none,a120,none,none,none,a60,none,a60,a60,none,none,a30,a120,a90,a150,a150,a150,a150,a150,none,a180,-0.00659,-0.012419,-0.023649,-0.0015035,-0.024060,sell
2019-03-19,a30,none,none,a150,none,a120,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,none,a150,a120,none, 0.00095,-0.002386,-0.018021,-0.0018466,-0.017148,buy
2019-03-20,a30,none,none,a150,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,a120,a180,a180,a120,a120,a180,none,a150,-0.00566,-0.019719,-0.029145,-0.0197187,-0.003266,sell
2019-03-21,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a180,a150,none, 0.00522,-0.013498,-0.018655,-0.0134976,-0.013407,sell
2019-03-22,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,a60,a150,a150,a150,a90,a90,none,none,a120,-0.00135,-0.007815,-0.012076,-0.0011411,-0.008795,sell
2019-03-23,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a150,a180,none, 0.00694,-0.000105,-0.005908,-0.0007169,-0.003295,sell
2019-03-24,a30,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a180,a120,a120,a60,a60,none,none,a90,-0.00759,-0.007307,-0.009342,-0.0069558,-0.006956,sell
2019-03-25,a30,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a180,none,none,none,none,a120,a150,a90,-0.00881, 0.006804, 0.007658,-0.0092701, 0.019061,sell
2019-03-26,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a0,none,a90,a90,none,none,none,none,none, 0.03247, 0.094129, 0.044549, 0.0487823, 0.054199,buy
2019-03-27,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a0,a150,none,none,none,none,none,a120,a60, 0.01771, 0.067036, 0.092110, 0.0230339, 0.088674,buy
2019-03-28,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a60,a60,none,none,a90,none,none, 0.00953, 0.083422, 0.039901, 0.0245241, 0.034488,buy
2019-03-29,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a120,a60,a60,a0,a0,none,none,none, 0.00084, 0.070485, 0.046523, 0.0292185, 0.039861,buy
2019-03-30,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,a60,a90,none, 0.00316, 0.083050, 0.009188, 0.1243370, 0.020134,buy
2019-03-31,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none, 0.02142, 0.079717, 0.049869, 0.1205881, 0.068053,buy
2019-04-01,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,a60,a90,none,none,none,none,none,a60,none, 0.02682, 0.068358, 0.046614, 0.0791889, 0.052916,buy
2019-04-02,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,a0, 0.04151, 0.124203, 0.088794, 0.1327483, 0.120500,buy
2019-04-03,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,a90,none,a0,a0,a60,a60,none,none,none, 0.07719, 0.133865, 0.096647, 0.1330063, 0.124814,buy
2019-04-04,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.01157, 0.018975, 0.021484, 0.0927383, 0.019735,sell
2019-04-05,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,none,a45,none,a120,none,none,none,a90,a90,a0,none,none, 0.02692, 0.052175, 0.042160, 0.0934404, 0.047077,buy
2019-04-06,a30,none,none,none,none,none,a135,none,none,none,a0,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none, 0.02463, 0.032336, 0.054541, 0.0557953, 0.048779,buy
2019-04-07,a30,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.02485, 0.027068, 0.033103, 0.0445239, 0.039142,buy
2019-04-08,a30,none,none,none,none,none,a135,none,none,none,none,a60,a60,none,none,none,a150,none,a60,a60,a120,a120,none,none,none, 0.02674, 0.025222, 0.027952, 0.0420717, 0.027198,buy
2019-04-09,a30,none,none,none,none,a135,a135,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,-0.03394,-0.001378,-0.033142, 0.0077070,-0.036222,sell
2019-04-10,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,none,none,none,none,a180,none,a90,a90,a150,a150,a60,none,a90, 0.00470, 0.026793, 0.012122, 0.0267927,-0.000097,buy
2019-04-11,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.04586,-0.001450,-0.030024,-0.0033711,-0.022115,sell
2019-04-12,a30,none,none,none,none,a135,none,none,a90,none,none,a60,none,none,none,none,a150,none,a120,a120,a180,a180,a90,none,a120,-0.03442,-0.029330,-0.040469,-0.0250500,-0.038824,sell
2019-04-13,a30,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a90,none, 0.00468,-0.004779,-0.013209, 0.0059413,-0.017147,sell
2019-04-14,a30,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a120,none,a150, 0.02859,-0.004154,-0.000251,-0.0073541,-0.008150,buy
2019-04-15,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,a120,a150, 0.00813,-0.006108,-0.002314, 0.0524165,-0.012147,buy
2019-04-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,none,none,none, 0.04179, 0.037155, 0.029231, 0.0514714, 0.038023,buy
2019-04-17,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a180,none,a120,none,a150,a150,a180,-0.02221,-0.028738,-0.000088,-0.0293380,-0.032688,sell
2019-04-18,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a150,a90,a90,none,none,none, 0.01201,-0.005906, 0.027398,-0.0104226, 0.011483,buy
2019-04-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a150,none,a90,a90,a180,a180,a150,-0.00285,-0.023056, 0.052123,-0.0136010,-0.000753,sell
2019-04-20,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,none,none, 0.00407,-0.016138, 0.002369,-0.0290140,-0.008498,sell
2019-04-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a150,a120,-0.01571,-0.018743,-0.015712, 0.0294429,-0.015712,sell
2019-04-22,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,-0.01952,-0.036084,-0.007218,-0.0297494,-0.025755,sell
2019-04-23,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,-0.01967,-0.053966,-0.024294,-0.0145255,-0.016045,sell
2019-04-24,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,-0.04099,-0.072531,-0.031753,-0.0387782,-0.042297,sell
2019-04-25,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,a0,none,none,none,-0.01899,-0.043348, 0.005239,-0.0235237,-0.021586,sell
2019-04-26,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60, 0.00277,-0.051970,-0.001514, 0.0021156, 0.001199,buy
2019-04-27,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,-0.01187,-0.037019, 0.013184,-0.0105827,-0.010583,sell
2019-04-28,a30,none,none,none,a90,none,a150,a45,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.00631,-0.020448, 0.000363, 0.0014586,-0.005219,buy
2019-04-29,a30,none,none,none,a90,none,a150,a45,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,-0.00234,-0.031419,-0.013135, 0.0055558,-0.006008,sell
2019-04-30,a30,none,none,none,a90,none,a150,a45,none,a60,a30,none,a90,none,none,none,a90,a90,none,a0,a60,a60,none,none,none, 0.01469,-0.029000,-0.009422, 0.0146861, 0.014686,buy
2019-05-01,a30,none,none,none,none,none,a150,none,none,a60,a30,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.00220,-0.028787, 0.003700,-0.0022098,-0.003880,sell
2019-05-02,a30,none,none,none,none,a150,a150,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,-0.01718,-0.026026, 0.001956,-0.0168104,-0.018863,sell
2019-05-03,a30,none,none,a180,none,a150,a150,none,a120,a60,none,a90,none,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none, 0.00825, 0.011479, 0.006756, 0.0069151, 0.006915,buy
2019-05-04,a30,none,none,a180,none,a150,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,-0.02172,-0.017864,-0.023493,-0.0233742,-0.023374,sell
2019-05-05,a30,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,-0.03008,-0.017848,-0.035043,-0.0221612,-0.029412,sell
2019-05-06,a30,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03857,-0.027483,-0.049720,-0.0377502,-0.038993,sell
2019-05-07,a30,none,none,a180,none,a150,none,none,none,none,a45,none,none,none,a0,none,a180,a0,none,a90,a150,a150,none,none,a60,-0.01129, 0.000186,-0.034922,-0.0093883,-0.009183,sell
2019-05-08,a30,none,none,a180,none,a150,none,none,none,none,a45,none,none,none,a0,none,a180,a0,a60,none,a150,none,none,a60,none,-0.02272,-0.012464,-0.034854,-0.0169980,-0.016998,sell
2019-05-09,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a150,none,none,a120,a180,a180,a60,none,a90,-0.04273,-0.052123,-0.042743,-0.0460997,-0.027319,sell
2019-05-10,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,a90,a90,-0.03713,-0.038396,-0.030685,-0.0275586,-0.036794,sell
2019-05-11,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none, 0.07979, 0.081364, 0.071825, 0.0900549, 0.054455,buy
2019-05-12,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a60,none,none,a150,a150,a90,a120,a120,-0.03352,-0.094542,-0.069432,-0.0769345,-0.081279,sell
2019-05-13,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none, 0.07085, 0.020658, 0.076492, 0.0762980, 0.066080,buy
2019-05-14,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150, 0.05120, 0.049761, 0.039859, 0.0689625, 0.067802,buy
2019-05-15,a30,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none, 0.09672, 0.075922, 0.110202, 0.1552456, 0.066439,buy
2019-05-16,a30,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,a120,a150,a150,a90,a90,a150,none,a180, 0.04567, 0.054414, 0.026830, 0.0397410, 0.065818,buy
2019-05-17,a30,none,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,a120,none,none,none,none,none,a180,a180,-0.03795,-0.055239,-0.044870,-0.0324001, 0.014460,sell
2019-05-18,a30,a30,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a180,a120,a60,a60,a180,none,none,-0.02938,-0.012229,-0.014288,-0.0296523,-0.080820,sell
2019-05-19,a30,a30,none,none,none,none,none,a60,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,a150, 0.04458, 0.044609, 0.044578, 0.0411918, 0.041512,buy
2019-05-20,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,-0.00972,-0.022017,-0.013861,-0.0279705, 0.029216,sell
2019-05-21,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,a120,a120,-0.00521,-0.013296,-0.005021,-0.0109446, 0.001732,sell
2019-05-22,a30,a30,none,none,none,none,none,a60,none,a30,none,none,a135,a0,a30,none,none,none,none,a60,none,a0,none,none,a120,-0.01123,-0.033299,-0.036758,-0.0485076,-0.007003,sell
2019-05-23,a30,a30,none,none,none,none,none,a60,none,a30,none,none,a135,a0,a30,none,none,none,none,none,a0,a0,a120,a90,none,-0.01647,-0.031529,-0.028307,-0.0499602,-0.010025,sell
2019-05-24,a30,a30,none,none,none,none,none,a60,none,a30,none,a135,a135,none,a30,none,none,a150,a120,none,none,none,a120,a90,a90, 0.03283, 0.022699, 0.020958,-0.0279522, 0.030932,buy
2019-05-25,a30,a30,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.01834,-0.018341,-0.016248,-0.0432693, 0.014626,sell
2019-05-26,a30,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,none, 0.03378, 0.035410, 0.036334,-0.0224580, 0.048986,buy
2019-05-27,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,a120,a90,a0,none,a60,none,none,a60, 0.06531,-0.040494, 0.052096, 0.0550366, 0.058473,buy
2019-05-28,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,a60,a60,none,none,none, 0.09722, 0.000249, 0.034921, 0.0327954, 0.019178,buy
2019-05-29,a30,a30,a135,none,none,none,none,none,none,none,a90,none,a150,none,a45,a30,none,a90,none,none,none,none,a60,none,none,-0.06061,-0.040259, 0.015854,-0.0347022,-0.056563,sell
2019-05-30,a30,a30,a135,none,none,none,none,none,a180,none,a90,none,a150,none,a45,a30,a120,none,a60,none,a90,a90,none,none,none,-0.03829,-0.053957,-0.058311,-0.0445302,-0.091187,sell
2019-05-31,none,a30,a135,none,none,none,none,none,a180,none,a90,a150,a150,none,a45,a30,none,a60,none,none,none,none,none,a0,none, 0.01497, 0.028257, 0.029219, 0.0282398,-0.094520,buy
2019-06-01,none,a30,a135,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,a60,none,a60,a120,a120,none,none,a0,-0.03023, 0.020155,-0.027239, 0.0064931,-0.044600,sell
2019-06-02,none,a30,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00226,-0.000810,-0.000070,-0.0092527, 0.000502,sell
2019-06-03,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,a0,none,none,-0.06534,-0.063939,-0.076378,-0.0779604,-0.059214,sell
2019-06-04,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,-0.07282,-0.060245,-0.076673,-0.0697756,-0.060091,sell
2019-06-05,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a180,none,a60,none, 0.01112, 0.005873, 0.016942, 0.0103245, 0.027484,buy
2019-06-06,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a180,none,none,a60,-0.01592,-0.016713,-0.016187,-0.0117904,-0.019725,sell
2019-06-07,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none, 0.02788, 0.033743, 0.049278, 0.0241875, 0.046093,buy
2019-06-08,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a150,a60,none,a90,-0.02160,-0.035251,-0.011151,-0.0348749, 0.003364,sell
2019-06-09,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a90,-0.00142,-0.028823,-0.000761,-0.0005413, 0.014009,sell
2019-06-10,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none, 0.03639, 0.029540,-0.014008, 0.0258483, 0.020366,buy
2019-06-11,none,a30,a135,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,-0.00948,-0.015352,-0.010261,-0.0077856, 0.026579,sell
2019-06-12,none,a30,a135,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none, 0.01879, 0.017210, 0.020199, 0.0188036, 0.032073,buy
2019-06-13,none,a30,a135,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150, 0.02360, 0.018631, 0.022276, 0.0199524, 0.032434,buy
2019-06-14,none,a30,a135,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none, 0.02393, 0.016704, 0.020008, 0.0219245, 0.026976,buy
2019-06-15,none,a30,a135,a150,a120,none,a180,none,a150,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,a150,a150,a180, 0.03234, 0.023470, 0.037680, 0.0437814, 0.038152,buy
2019-06-16,none,a30,a135,a150,a120,none,a180,none,a150,a0,a120,none,a180,none,none,none,a0,a150,a150,a90,none,none,none,none,a180, 0.03500, 0.025566, 0.039410, 0.0454902, 0.038152,buy
2019-06-17,none,a30,a135,a150,a120,a180,a180,none,a150,a0,a120,a180,a180,none,none,none,none,a150,a150,none,none,none,a180,a120,none, 0.01665, 0.034032, 0.029006, 0.0314339, 0.022668,buy
2019-06-18,none,a30,a135,none,none,a180,none,none,none,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a120,a150,-0.03761,-0.016841,-0.036643,-0.0336502,-0.051905,sell
2019-06-19,none,a30,none,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,-0.00249, 0.029264,-0.002396,-0.0099786,-0.024794,sell
2019-06-20,none,a30,none,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,-0.01799, 0.034252,-0.015181,-0.0111319,-0.033827,sell
2019-06-21,none,a30,none,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,-0.01202, 0.008935,-0.009210, 0.0010237,-0.024084,sell
2019-06-22,none,a30,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none, 0.02650, 0.154758, 0.014811, 0.0703040, 0.014711,buy
2019-06-23,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,-0.01786, 0.133187,-0.024388,-0.0199415,-0.023654,sell
2019-06-24,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90, 0.02177,-0.005597,-0.005782,-0.0055973,-0.002678,buy
2019-06-25,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.01233,-0.027615,-0.005501,-0.0123575,-0.035548,sell
2019-06-26,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,-0.06570,-0.017026,-0.061347,-0.0711783,-0.093297,sell
2019-06-27,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,-0.07056,-0.091199,-0.002317,-0.0041388,-0.083377,sell
2019-06-28,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none, 0.01425,-0.060474, 0.012611, 0.0183458,-0.008565,buy
2019-06-29,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,-0.02628,-0.069860,-0.044511,-0.0421549, 0.004452,sell
2019-06-30,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.02977,-0.056183,-0.077305,-0.0466379,-0.048624,sell
