Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-01-25,0,3,2,1,0,0,0,0,0,0,0,1,1,1,2,2,1,3,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.0260161, 0.0012714, 0.012029, 0.00885457, 0.0000181843,buy
2019-01-26,0,3,1,0,0,0,0,0,0,0,0,1,2,2,3,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0049348,-0.0018992, 0.012029, 0.01374692, 0.0288213482,buy
2019-01-27,0,2,0,0,0,0,0,0,0,0,1,2,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0004707, 0.0287699, 0.012029,-0.00209193, 0.0472799886,buy
2019-01-28,0,1,0,0,0,0,0,0,0,0,2,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0351420,-0.0018992, 0.012029,-0.02458407, 0.0001466831,sell
2019-01-29,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0118876, 0.0012714, 0.012029, 0.00307224,-0.0051128273,buy
2019-01-30,2,2,0,0,0,0,0,0,0,2,1,1,2,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0034423,-0.0108887,-0.030808,-0.00767963, 0.0046704571,sell
2019-01-31,2,2,0,0,0,0,0,0,0,2,3,2,1,2,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0088407, 0.0085393,-0.030808,-0.00600428, 0.0046704571,buy
2019-02-01,2,2,1,0,0,0,0,0,0,2,3,2,2,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0014848,-0.0108887,-0.030808,-0.00668086, 0.0100656675,sell
2019-02-02,2,2,1,0,0,0,0,0,0,2,3,2,1,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0150707, 0.0085393,-0.030808,-0.00664071, 0.0100656675,sell
2019-02-03,3,2,1,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0238666, 0.0343331, 0.011188,-0.00572010,-0.0003901714,buy
2019-02-04,3,1,2,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0238666, 0.0343331, 0.011188,-0.00655812,-0.0105268979,buy
2019-02-05,1,1,2,0,0,0,0,0,0,3,4,3,4,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0180409,-0.0208083, 0.011188, 0.01988365, 0.0244517174,buy
2019-02-06,1,0,2,0,0,0,0,0,0,1,1,4,2,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0238666, 0.0343331, 0.011188, 0.01965088, 0.0244517174,buy
2019-02-07,2,0,2,0,0,0,0,0,0,1,3,2,2,1,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0139352, 0.0231517,-0.019322, 0.01178674, 0.0112633514,buy
2019-02-08,2,1,2,0,0,0,0,0,0,1,5,1,1,2,1,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0077304,-0.0257521,-0.019322, 0.00253325, 0.0112633514,buy
2019-02-09,1,1,2,0,0,0,0,0,0,0,2,3,0,2,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0052710, 0.0228653,-0.019322, 0.02132060, 0.0244517174,buy
2019-02-10,1,1,2,0,0,0,0,0,0,2,2,3,2,2,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0105507, 0.0231517,-0.019322, 0.01688553,-0.0127079791,buy
2019-02-11,1,1,2,1,0,0,0,0,0,2,1,2,3,0,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0072405,-0.0109639,-0.019322, 0.03961391,-0.0084652876,buy
2019-02-12,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0005006,-0.0257521,-0.019322, 0.00039922,-0.0258963980,sell
2019-02-13,0,2,0,1,0,0,0,0,0,0,2,0,1,3,1,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0152025, 0.0012714, 0.012029, 0.02153403, 0.0082324442,buy
2019-02-14,0,1,0,1,0,0,0,0,0,0,0,2,0,3,3,0,1,3,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0092331, 0.0228653,-0.019322, 0.02357224, 0.0162633215,buy
2019-02-15,0,1,1,1,0,0,0,0,0,0,0,0,2,1,3,2,0,2,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0162855, 0.0231517,-0.019322, 0.01988529, 0.0034697013,buy
2019-02-16,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,3,3,2,3,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.0132423, 0.0310514, 0.043407, 0.02029487, 0.0261045993,buy
2019-02-17,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,2,5,3,2,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.0151201, 0.0310514, 0.043407, 0.01678680, 0.0140968187,buy
2019-02-18,0,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,6,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0, 0.0052029, 0.0310514, 0.043407, 0.03995213, 0.0238120445,buy
2019-02-19,0,2,2,0,1,0,0,0,0,0,0,0,0,1,2,3,3,4,2,0,1,1,2,0,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0, 0.0051610, 0.0048358, 0.013523, 0.02214129, 0.0034525781,buy
2019-02-20,0,2,3,1,1,0,0,0,0,0,0,0,0,2,1,4,5,0,3,0,1,1,2,0,0,0,0,0,0,2,1,2,1,0,2,0,0,0,0,-0.0077645,-0.0013647,-0.006070,-0.00404001,-0.0136595579,sell
2019-02-21,0,2,3,1,1,0,0,0,0,0,0,0,1,1,3,2,1,3,2,0,1,1,2,0,0,0,0,0,0,2,1,2,0,0,2,0,0,0,0,-0.0161963,-0.0096376,-0.006070,-0.00830699,-0.0102130136,sell
2019-02-22,0,1,3,1,1,0,0,0,0,0,0,1,2,3,3,0,1,5,0,0,1,2,2,0,0,0,0,0,0,2,1,3,0,0,1,0,0,0,0,-0.0057343,-0.0051546,-0.008209, 0.00538885, 0.0151698228,sell
2019-02-23,0,1,2,1,1,0,0,0,0,0,0,2,1,3,0,1,4,2,2,0,1,2,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0, 0.0063557, 0.0014430, 0.008627,-0.01327261, 0.0102361162,sell
2019-02-24,0,1,2,1,1,0,0,0,0,0,2,1,1,0,0,3,3,0,1,0,0,2,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0, 0.0036895, 0.0014430, 0.008627,-0.01755982, 0.0013886246,sell
2019-02-25,0,1,2,1,1,0,0,0,0,0,1,1,3,0,3,3,1,1,0,0,0,2,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0, 0.0007376, 0.0088864, 0.008627, 0.01362878, 0.0221353827,buy
2019-02-26,1,1,2,1,1,0,0,0,0,1,1,3,0,3,4,1,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,3,1,1,1,0,0,0,0, 0.0005095, 0.0049066,-0.020422, 0.02002707, 0.0351046761,buy
2019-02-27,1,1,2,0,1,0,0,0,0,1,3,1,0,3,2,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0, 0.0029732, 0.0028612,-0.012816,-0.00018274,-0.0127079791,buy
2019-02-28,1,1,1,0,0,0,0,0,0,0,2,0,1,2,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,-0.0022853,-0.0000251, 0.002098, 0.01766079, 0.0016540497,buy
2019-03-01,1,1,1,0,0,0,0,0,0,2,2,0,3,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0, 0.0039046, 0.0170161, 0.019137, 0.01321258, 0.0016540497,buy
2019-03-02,1,1,1,0,0,0,0,0,0,3,1,4,2,1,2,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0, 0.0066165, 0.0294042, 0.019137, 0.02595361, 0.0043495202,buy
2019-03-03,1,1,1,0,0,0,0,0,0,1,3,5,3,2,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.0025025, 0.0170161, 0.019137, 0.00411370, 0.0043495202,buy
2019-03-04,1,1,1,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,-0.0158174, 0.0059752, 0.009207, 0.00996581, 0.0043495202,buy
2019-03-05,1,1,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,-0.0042102, 0.0059752, 0.009207, 0.02469687, 0.0327579219,buy
2019-03-06,1,1,0,0,0,0,0,0,0,3,1,3,3,2,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.0052008,-0.0069319,-0.014044, 0.01434938, 0.0278204326,buy
2019-03-07,1,1,0,0,0,0,0,0,0,5,1,2,2,1,1,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0321957, 0.0586802, 0.043407, 0.02574794, 0.0327579219,buy
2019-03-08,1,1,0,0,0,0,0,0,0,2,3,1,1,0,1,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0368496, 0.0526995, 0.043407, 0.03779470, 0.0327579219,buy
2019-03-09,1,2,0,0,1,0,0,0,0,0,5,0,0,2,0,2,1,0,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0286196, 0.0200686,-0.002632, 0.03632258, 0.0327579219,buy
2019-03-10,1,2,0,0,1,0,0,0,0,1,2,3,0,2,2,1,2,1,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0231170, 0.0200686,-0.002632, 0.02363231, 0.0224918092,buy
2019-03-11,1,2,0,1,1,0,0,0,0,1,0,3,3,1,1,2,1,2,0,2,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0114731,-0.0338674,-0.002632,-0.02917417, 0.0064442770,sell
2019-03-12,1,1,1,1,1,0,0,0,0,0,1,0,4,0,1,2,2,1,0,1,0,0,3,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0312751,-0.0338606,-0.002632,-0.01189714,-0.0083333433,sell
2019-03-13,0,1,1,1,1,0,0,0,0,0,1,1,1,2,0,1,2,1,1,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0037033, 0.0050643,-0.019405, 0.01294145, 0.0190013757,buy
2019-03-14,0,0,1,1,1,0,0,0,0,0,1,2,1,5,2,1,1,2,1,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.0013916, 0.0046896, 0.006011,-0.00024630,-0.0124062948,buy
2019-03-15,0,0,2,1,1,0,0,0,0,0,0,1,1,1,5,1,1,2,0,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.0013916, 0.0046896, 0.006011, 0.00002091, 0.0113583009,buy
2019-03-16,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,5,2,3,2,0,0,0,1,1,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0, 0.0074315, 0.0046896, 0.006011,-0.00185782,-0.0023924024,buy
2019-03-17,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,3,7,1,0,0,1,0,1,1,1,0,0,0,0,0,4,1,0,1,0,0,0,0,0, 0.0005424, 0.0017351, 0.006011, 0.01336422, 0.0070042446,buy
2019-03-18,1,0,3,1,0,0,0,0,0,0,0,0,0,1,2,3,2,7,1,1,1,0,0,1,1,0,0,0,0,0,4,1,1,1,0,0,0,0,0,-0.0038264, 0.0040465,-0.030808, 0.00609816, 0.0168389381,buy
2019-03-19,1,0,3,1,0,0,0,0,0,0,0,0,0,1,3,1,3,2,1,1,1,0,0,0,1,0,0,0,0,0,4,1,1,1,0,0,0,0,0,-0.0051847, 0.0040465,-0.030808,-0.00538137, 0.0257227708,sell
2019-03-20,1,1,3,1,0,0,0,0,0,0,0,0,0,2,1,3,1,2,5,1,1,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.0003495, 0.0090898, 0.015725, 0.02432431, 0.0222744878,buy
2019-03-21,0,1,2,0,0,0,0,0,0,0,0,0,1,0,2,0,2,2,2,1,1,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.0101789, 0.0298443, 0.015725, 0.02845152, 0.0155808234,buy
2019-03-22,0,1,1,0,0,0,0,0,0,0,0,1,2,2,0,1,1,6,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0018745, 0.0093792, 0.015725, 0.00153321, 0.0000014496,buy
2019-03-23,0,1,1,1,0,0,0,0,0,0,1,2,0,0,1,1,3,2,1,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0079247, 0.0090898, 0.015725, 0.00842576, 0.0160936883,buy
2019-03-24,0,1,1,1,0,0,0,0,0,0,2,1,2,1,1,3,3,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0, 0.0179812, 0.0093792, 0.015725, 0.02887354, 0.0177191199,buy
2019-03-25,0,1,1,1,0,0,0,0,0,0,1,2,1,1,3,3,0,1,1,1,1,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0, 0.0220502, 0.0298443, 0.015725, 0.02792558, 0.0085604773,buy
2019-03-26,0,1,1,1,0,0,0,0,0,2,2,1,0,2,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0116341, 0.0090898, 0.015725, 0.00148035, 0.0241817968,buy
2019-03-27,0,1,1,1,0,0,0,0,0,1,2,0,1,3,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.0165284, 0.0085393,-0.030808, 0.01327234, 0.0278266132,buy
2019-03-28,0,1,1,1,0,0,0,0,0,1,1,1,3,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0391843, 0.0087205,-0.030808, 0.05794107, 0.0183138646,buy
2019-03-29,0,1,1,1,0,0,0,0,0,2,2,4,4,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0157254,-0.0026787, 0.012029, 0.01996909, 0.0183138646,buy
2019-03-30,0,1,1,1,0,0,0,0,0,0,1,5,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0160983,-0.0281259, 0.001575, 0.00402688, 0.0183138646,buy
2019-03-31,0,1,1,1,0,0,0,0,0,0,4,4,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0130253,-0.0078802, 0.001575, 0.01996909, 0.0183138646,buy
2019-04-01,0,1,1,1,0,0,0,0,0,1,4,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0211782, 0.0258053, 0.001575, 0.03700313, 0.0241006399,buy
2019-04-02,0,1,1,1,0,0,0,0,0,3,2,3,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0072258, 0.0258053, 0.001575, 0.01769757, 0.0241006399,buy
2019-04-03,1,1,1,1,0,0,0,0,0,3,2,1,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0072258, 0.0258053, 0.001575,-0.01345875,-0.0095255916,sell
2019-04-04,1,1,1,1,0,0,0,0,0,2,2,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0150808, 0.0085393,-0.030808,-0.02633103,-0.0095255916,sell
2019-04-05,1,1,2,0,0,0,0,0,0,1,3,1,0,2,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0179593, 0.0040465,-0.030808, 0.00486824, 0.0090911025,buy
2019-04-06,1,1,2,0,0,0,0,0,0,1,3,3,0,2,2,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0112287, 0.0040465,-0.030808, 0.02006869, 0.0090911025,buy
2019-04-07,1,1,2,1,0,0,0,0,0,0,3,4,3,0,2,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0015952, 0.0087205,-0.030808,-0.00381545,-0.0007131337,sell
2019-04-08,1,1,2,1,0,0,0,0,0,0,2,3,5,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0028945,-0.0131898,-0.030808, 0.00777660,-0.0007131337,sell
2019-04-09,1,0,2,1,0,0,0,0,0,1,1,2,2,2,0,0,2,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0056601,-0.0108887,-0.030808,-0.00789004, 0.0095979289,sell
2019-04-10,1,0,2,1,0,0,0,0,0,0,0,1,1,3,2,0,0,2,2,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0015112, 0.0085393,-0.030808, 0.00676557, 0.0192683666,buy
2019-04-11,1,0,2,1,1,0,0,0,0,0,1,0,1,2,3,0,0,1,1,0,1,1,0,2,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.0337491,-0.0316194,-0.022045,-0.00008663,-0.0021200567,sell
2019-04-12,1,0,2,1,1,0,0,0,0,0,1,1,0,1,2,3,0,2,2,0,0,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0, 0.0021650, 0.0144938, 0.012584, 0.01017928, 0.0018282266,buy
2019-04-13,1,0,1,1,1,0,0,0,0,0,0,1,1,2,1,3,5,1,1,0,0,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0, 0.0157915,-0.0011161, 0.012584, 0.04434883, 0.0407610320,buy
2019-04-14,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,3,5,4,0,0,0,1,0,2,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0379708, 0.0368917, 0.026440,-0.02040341, 0.0220311357,buy
2019-04-15,2,0,0,1,1,0,0,0,0,0,0,0,0,1,2,3,4,6,0,0,0,1,0,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0, 0.0010446, 0.0110877, 0.026440, 0.01564663, 0.0155074281,buy
2019-04-16,2,0,0,0,1,0,0,0,0,0,0,0,0,3,2,2,4,1,2,0,0,1,0,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0, 0.0077242, 0.0110877, 0.026440,-0.00109085, 0.0197728761,buy
2019-04-17,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,0,2,4,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0077242, 0.0110877, 0.026440, 0.02085814, 0.0242560313,buy
2019-04-18,2,0,0,0,1,0,0,0,0,0,0,0,2,2,2,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0389546, 0.0140842, 0.026440, 0.01538507,-0.0083628049,buy
2019-04-19,2,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,2,4,2,1,1,2,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0, 0.0337715, 0.0368917, 0.026440, 0.03183495,-0.0050033456,buy
2019-04-20,2,0,0,0,1,0,0,0,0,0,2,1,2,0,0,1,4,4,0,1,1,2,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.0284252, 0.0586842, 0.038460, 0.06214633,-0.0302570488,buy
2019-04-21,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,4,3,2,0,1,1,2,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.0303921, 0.0586842, 0.038460, 0.04828499, 0.0017648452,buy
2019-04-22,1,0,0,0,1,0,0,0,0,1,1,2,0,1,3,4,2,2,1,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,-0.0167012, 0.0231128, 0.038460, 0.01001424,-0.0061373840,buy
2019-04-23,0,0,0,0,1,0,0,0,0,1,2,0,0,3,4,2,2,0,1,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0072154, 0.0231128, 0.038460,-0.01126823,-0.0019813599,sell
2019-04-24,0,0,0,0,1,1,0,0,0,0,1,0,0,4,0,2,0,1,0,1,1,2,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,-0.0072154, 0.0231128, 0.038460, 0.00177662,-0.0258781916,buy
2019-04-25,0,0,0,0,1,1,0,0,0,2,2,1,1,2,2,0,0,1,0,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.0102942,-0.0156447, 0.038460, 0.00132090,-0.0258781916,buy
2019-04-26,0,0,0,0,0,1,0,0,0,1,1,3,2,2,1,0,1,0,0,1,1,2,0,0,2,0,1,0,0,2,2,0,0,0,1,0,0,0,0,-0.0044196,-0.0206454, 0.009080,-0.03356887,-0.0543014857,sell
2019-04-27,1,0,1,0,0,1,0,0,0,0,2,2,5,1,0,1,0,0,0,1,1,2,0,0,2,0,1,0,0,2,1,0,0,0,1,0,0,0,0,-0.0140425, 0.0118973, 0.009080,-0.01266999,-0.0221338971,sell
2019-04-28,1,0,1,1,0,1,0,0,0,0,4,4,2,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.0202044,-0.0206454, 0.009080, 0.01103760,-0.0095255916,buy
2019-04-29,1,0,1,1,0,1,0,0,0,0,3,4,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0142699, 0.0052002, 0.009080, 0.02741812,-0.0047021959,buy
2019-04-30,1,0,1,2,0,1,0,0,0,1,3,2,3,3,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0146088,-0.0060439, 0.009080,-0.00610889,-0.0047021959,sell
2019-05-01,1,0,1,2,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0200534, 0.0053313, 0.009080, 0.00182164,-0.0047021959,sell
2019-05-02,1,0,1,2,0,1,0,0,0,3,3,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,-0.0069807, 0.0053313, 0.009080,-0.00145895,-0.0047021959,sell
2019-05-03,0,0,1,2,0,1,1,0,0,2,2,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,-0.0084164,-0.0022825,-0.013684,-0.01012898, 0.0239950465,sell
2019-05-04,0,0,1,1,0,1,1,0,0,2,3,2,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,-0.0101300,-0.0113177,-0.034101,-0.01075398,-0.0052233875,sell
2019-05-05,0,0,0,1,0,1,1,0,0,1,4,2,1,0,0,2,0,2,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,-0.0089611,-0.0113177,-0.034101,-0.02134417,-0.0162510634,sell
2019-05-06,1,1,0,0,1,0,1,0,0,0,2,2,1,0,0,0,2,0,1,0,1,1,1,0,0,0,0,1,0,1,2,0,0,2,0,1,0,0,0,-0.0120936, 0.0063423,-0.007159,-0.00224112,-0.0348012765,sell
2019-05-07,1,1,0,0,2,0,1,0,0,1,1,2,2,1,0,0,1,2,2,0,1,1,1,0,0,1,0,0,0,0,2,0,1,2,0,1,0,0,0,-0.0336872,-0.0214863,-0.004523,-0.03609823,-0.0008612443,sell
2019-05-08,1,1,0,0,2,0,0,0,0,1,0,1,3,1,1,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,2,0,1,2,0,1,0,0,0,-0.0245175,-0.0228853,-0.014050,-0.03718267,-0.0009303520,sell
2019-05-09,1,1,0,0,2,0,1,0,0,0,0,0,1,2,1,1,0,2,2,0,1,1,1,0,0,1,0,0,0,0,1,0,1,2,0,1,1,0,0, 0.0055790,-0.0046610,-0.004523,-0.03642734,-0.0008612443,sell
2019-05-10,1,2,0,0,2,0,1,1,0,0,1,0,1,3,2,1,3,1,2,0,1,1,1,0,0,2,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.0242172, 0.0197393,-0.004523,-0.03302440, 0.0100224392,buy
2019-05-11,1,1,0,0,1,0,1,1,0,0,0,1,0,3,3,4,3,3,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0006614, 0.0017875,-0.030352, 0.01979593, 0.0123596274,buy
2019-05-12,0,1,0,0,1,0,1,1,0,0,0,0,1,1,4,4,3,4,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0073692, 0.0010922,-0.030352, 0.00924359, 0.0290034292,buy
2019-05-13,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,3,5,2,1,0,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0065094, 0.0001518,-0.001231,-0.00985783,-0.0355880772,sell
2019-05-14,1,2,1,0,0,0,0,1,0,0,0,0,0,2,0,3,2,3,2,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0083040,-0.0024290, 0.012029, 0.00072272, 0.0145505017,buy
2019-05-15,1,2,1,0,0,1,0,0,0,0,0,0,1,2,3,0,2,4,2,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0205879, 0.0222514, 0.012029, 0.04342242, 0.0290797584,buy
