Date,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,a30,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,a120,none, 0.0003818, 0.0013166, 0.0007957, 0.0011244, 0.0047883,buy
2017-12-22,a30,a90,none,none,none,none,none,a90,a60,none,none,none,none,a60,a90,a45,none,none,a0,none,a45,none,none,none,a0,none,a120,none, 0.0008356, 0.0010574, 0.0010574, 0.0010574, 0.0012500,buy
2017-12-23,a30,a90,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,none,none,a0,none,a45,a45,none,none,a0,a0,a120,none, 0.0005366, 0.0004684, 0.0005366, 0.0000600, 0.0015306,buy
2017-12-24,a30,a90,none,none,none,none,none,a120,a90,a0,a60,none,a60,none,none,a45,none,none,a0,none,a45,a45,none,none,a0,a0,none,none, 0.0017179, 0.0022364, 0.0015149,-0.0009797, 0.0019732,buy
2017-12-25,a30,a90,none,none,none,none,none,a120,none,none,a60,a90,none,none,a120,a45,none,none,a0,none,a45,a45,none,none,a0,a0,none,none, 0.0017179, 0.0021471, 0.0015938,-0.0008587, 0.0015439,buy
2017-12-26,a30,a90,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,a0,none,a45,a45,none,none,a0,a0,none,none, 0.0013174, 0.0021409, 0.0015141,-0.0005106, 0.0014244,buy
2017-12-27,a30,a90,none,none,none,none,none,a150,a120,none,a90,none,none,a0,a150,none,none,none,none,none,a45,a45,none,none,a0,a0,none,a45, 0.0000900, 0.0001168,-0.0002043,-0.0020282,-0.0007614,sell
2017-12-28,a30,a90,none,none,none,none,none,none,none,a60,none,a120,a120,a0,none,none,none,none,none,none,a45,a45,none,none,a0,a0,none,a45, 0.0003157, 0.0003259,-0.0005308,-0.0021848,-0.0010782,sell
2017-12-29,a30,none,a30,none,none,none,none,a180,a150,a60,a120,none,a120,none,a180,none,none,none,none,none,a45,none,none,none,a0,a0,none,a45,-0.0005717,-0.0026205,-0.0044960,-0.0015791, 0.0001673,sell
2017-12-30,a30,none,a30,none,none,none,none,none,none,a90,none,a150,a150,none,a180,none,a60,none,none,none,a45,none,none,none,none,a0,none,a45, 0.0016313, 0.0014920, 0.0015995,-0.0005047, 0.0030188,buy
2017-12-31,a30,none,a30,none,none,none,none,a150,a180,a90,a150,none,a150,a60,a150,none,a60,none,none,none,a45,none,none,none,none,a0,none,a45, 0.0014656, 0.0003612,-0.0011585, 0.0006280, 0.0016203,buy
2018-01-01,a30,none,a30,none,none,none,none,none,none,a120,none,a180,a180,a60,a150,none,a60,none,none,none,a45,none,a60,none,none,a0,none,a45,-0.0012672,-0.0016949,-0.0013068,-0.0024911, 0.0003899,sell
2018-01-02,a30,none,a30,none,none,none,none,a120,a150,a120,a180,none,a180,a90,a120,none,a60,none,none,none,a45,none,a60,none,none,a0,none,a45,-0.0027462,-0.0029145,-0.0060261,-0.0031165,-0.0007975,sell
2018-01-03,a30,none,a30,none,none,none,none,none,none,a150,none,a150,none,a90,a120,none,a60,none,none,none,none,none,a60,none,none,a0,none,a45,-0.0013849, 0.0005054,-0.0023597,-0.0004373,-0.0020285,sell
2018-01-04,none,none,a30,none,none,a120,a30,a90,a120,a150,a150,none,a150,a120,a90,none,a60,none,none,none,none,none,a60,none,none,a0,none,a45, 0.0000026, 0.0018517, 0.0013880, 0.0015746, 0.0016834,buy
2018-01-05,none,none,none,none,none,a120,a30,none,a120,a180,none,a120,none,a120,a90,a60,a60,a0,none,none,none,a60,a60,none,none,a0,none,none, 0.0034585, 0.0047767, 0.0031846, 0.0032290, 0.0046109,buy
2018-01-06,none,none,none,none,none,a120,a30,a60,a90,a180,a120,none,a120,a150,none,a60,none,a0,none,none,none,a60,a60,a0,none,a0,none,none, 0.0028153, 0.0048473, 0.0026120, 0.0026564, 0.0046695,buy
2018-01-07,none,none,none,none,none,a120,a30,none,a90,none,none,a90,none,a150,a60,a60,none,a0,none,none,none,a60,none,a0,none,a0,none,none, 0.0036624, 0.0039714, 0.0016021, 0.0036624, 0.0039714,buy
2018-01-08,none,none,none,none,none,a120,a30,none,none,a150,a90,none,a90,none,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none,none, 0.0048458, 0.0047930, 0.0038739, 0.0047930, 0.0047930,buy
2018-01-09,none,none,none,none,none,a120,a30,none,a60,none,a90,a60,a90,a180,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none,none, 0.0037803, 0.0037803, 0.0032527, 0.0029391, 0.0037803,buy
2018-01-10,none,none,none,a0,none,none,a30,none,none,a120,none,a60,none,none,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none,none, 0.0026943, 0.0024573, 0.0022839, 0.0027503, 0.0024573,buy
2018-01-11,a45,none,none,a0,none,none,a30,a0,none,a120,a60,none,a60,a150,a0,a60,none,a0,none,a90,none,a60,none,a0,none,a0,a90,none, 0.0005733, 0.0009099,-0.0003794, 0.0006971, 0.0013267,buy
2018-01-12,a45,none,none,a0,none,none,a30,none,none,none,none,none,none,a150,a0,none,none,a0,none,a90,none,none,none,a0,none,a0,a90,none, 0.0021254, 0.0014035, 0.0018115, 0.0029710, 0.0018077,buy
2018-01-13,a45,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none,a0,a90,none, 0.0039084,-0.0010892, 0.0007429, 0.0043652, 0.0040300,buy
2018-01-14,a45,none,none,a0,none,none,none,none,a0,none,none,a0,none,a120,none,none,a45,none,none,a90,none,none,a45,none,none,a0,a90,none, 0.0034997,-0.0015193, 0.0002066, 0.0040004, 0.0038677,buy
2018-01-15,a45,none,none,a0,none,none,none,none,a0,a60,none,a0,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,a90,none, 0.0037258,-0.0005813, 0.0004865, 0.0040761, 0.0037858,buy
2018-01-16,a45,none,none,a0,none,none,none,a60,none,a60,a0,none,a0,a90,none,none,a45,none,none,a90,none,none,a45,none,none,a0,a90,a60, 0.0013225,-0.0033832,-0.0033431, 0.0014817,-0.0004042,buy
2018-01-17,none,a60,none,none,none,none,none,none,none,none,none,none,a0,a90,a60,none,a45,none,none,a90,none,none,a45,none,none,a0,none,a60,-0.0004359,-0.0005707, 0.0043561, 0.0026039, 0.0044790,buy
2018-01-18,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a45,none,a30,a0,none,a60, 0.0011495, 0.0012019, 0.0054079, 0.0053216, 0.0054079,buy
2018-01-19,none,a60,none,none,none,none,none,a90,none,none,none,a60,none,a60,a90,none,a45,none,none,none,a60,none,none,none,a30,a0,none,a60, 0.0035224, 0.0041877, 0.0045902, 0.0073977, 0.0047598,buy
2018-01-20,none,a60,none,none,none,none,none,none,a60,a0,none,a60,none,none,a90,none,a45,none,a30,none,a60,none,none,none,a30,a0,none,a60, 0.0038392, 0.0029374, 0.0047012, 0.0073161, 0.0047012,buy
2018-01-21,none,a60,none,none,none,none,a45,a120,a60,a0,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a30,a0,none,a60, 0.0061160, 0.0062879, 0.0074505, 0.0072166, 0.0074505,buy
2018-01-22,none,a60,a0,none,none,none,a45,none,none,none,none,a90,a60,none,a120,none,none,none,a30,none,a60,none,none,none,a30,a0,none,a60, 0.0063737, 0.0063737, 0.0069170, 0.0075875, 0.0069170,buy
2018-01-23,a60,none,a0,none,none,none,a45,a150,a90,none,a90,none,none,a0,none,none,none,none,a30,none,a60,none,none,none,a30,a0,none,a60, 0.0082462, 0.0083137, 0.0074749, 0.0083137, 0.0074749,buy
2018-01-24,a60,none,a0,none,none,none,a45,a150,none,none,a90,a120,a90,a0,a150,none,none,none,a30,none,a60,none,none,none,none,a0,none,none, 0.0034695, 0.0032937, 0.0025161, 0.0027443, 0.0027443,buy
2018-01-25,a60,none,a0,none,none,none,a45,a180,a120,a60,a120,a120,a90,none,a150,none,none,none,a30,none,a60,none,a30,none,none,a0,none,none, 0.0026490, 0.0024209, 0.0005883, 0.0005883, 0.0004716,buy
2018-01-26,a60,none,a0,none,none,a90,a45,a180,a120,none,a120,a150,none,none,a180,none,none,none,a30,none,a60,none,a30,none,none,a0,none,none, 0.0036665, 0.0021013, 0.0004143, 0.0004143, 0.0004750,buy
2018-01-27,a60,none,a0,none,none,a90,a45,none,none,a90,a150,a150,a120,none,a180,none,none,none,a30,none,a60,none,a30,none,none,none,none,none, 0.0036665, 0.0015499, 0.0025999, 0.0024613, 0.0024613,buy
2018-01-28,none,a45,none,none,none,a90,none,a150,a150,none,a150,a180,none,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0007121, 0.0027585, 0.0025401, 0.0031353, 0.0018060,buy
2018-01-29,none,a45,none,none,none,a90,none,none,none,a120,a180,a180,a150,none,a150,none,a30,none,none,none,a60,none,a30,none,none,none,none,none, 0.0004203, 0.0028811, 0.0025656, 0.0026489, 0.0033990,buy
2018-01-30,none,a45,none,none,none,a90,none,a120,a180,none,a180,a150,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.0015463, 0.0040928,-0.0006435,-0.0002720, 0.0003761,buy
2018-01-31,none,a45,none,none,none,none,none,none,none,a150,a150,a150,a180,none,a120,none,a30,none,none,none,none,none,none,a30,a45,none,none,none,-0.0036575,-0.0037098,-0.0044720,-0.0042923,-0.0055764,sell
2018-02-01,none,a45,none,a30,none,none,none,a90,a150,none,a150,a120,none,a120,none,none,a30,none,none,none,none,a90,none,a30,a45,none,none,none,-0.0046139,-0.0032002,-0.0048574,-0.0059141,-0.0044141,sell
2018-02-02,none,none,none,a30,none,none,none,none,a150,a180,none,a120,a150,none,a90,none,a30,none,none,none,none,a90,none,a30,a45,none,none,none,-0.0078326,-0.0006726,-0.0079904,-0.0094261,-0.0056976,sell
2018-02-03,none,none,none,a30,none,none,none,a60,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,a90,none,a30,a45,none,none,none,-0.0043136,-0.0014013,-0.0043136,-0.0043136,-0.0008969,sell
2018-02-04,none,none,none,a30,none,none,a60,none,a120,a150,none,a90,a120,none,a60,none,a30,none,none,none,none,a90,none,a30,a45,none,a60,none,-0.0141832,-0.0103918,-0.0139594,-0.0141626,-0.0032702,sell
2018-02-05,none,none,none,a30,none,none,a60,none,none,a150,a90,none,a120,a180,none,none,none,a30,none,none,none,a90,none,a30,a45,none,a60,none,-0.0170385,-0.0150508,-0.0173111,-0.0136003, 0.0003194,sell
2018-02-06,none,a30,none,none,none,none,a60,none,a90,a120,none,a60,none,a180,none,none,none,a30,a45,none,none,a90,none,none,none,none,a60,none,-0.0127837,-0.0091517,-0.0099530,-0.0080432, 0.0043531,sell
2018-02-07,none,a30,none,none,none,none,a60,a0,a90,a120,a60,none,a90,a150,none,a90,none,a30,a45,none,none,none,none,none,none,none,a60,none,-0.0044179, 0.0039307, 0.0030255,-0.0020756, 0.0018785,buy
2018-02-08,none,a30,none,none,none,none,a60,a0,none,none,a60,none,none,a150,none,a90,none,a30,a45,none,none,none,none,none,none,none,a60,none,-0.0052916, 0.0016346, 0.0003103,-0.0036712, 0.0024159,buy
2018-02-09,none,a30,none,none,none,none,a60,none,a60,a90,none,none,none,none,a0,a90,none,a30,a45,none,none,none,none,none,none,none,a60,none,-0.0042037, 0.0008407,-0.0050830,-0.0044537,-0.0036641,sell
2018-02-10,none,a30,a30,none,none,none,none,none,a60,none,none,none,a60,a120,none,a90,none,a30,a45,none,none,none,none,none,none,none,none,none,-0.0046919, 0.0003192,-0.0047451,-0.0065004,-0.0062199,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a30,a45,a60,none,none,none,none,none,none,none,none, 0.0039810, 0.0069448, 0.0073081, 0.0050143, 0.0060314,buy
2018-02-12,a90,none,a30,a45,a0,none,none,a60,none,a60,a0,none,none,none,none,a90,none,none,a45,a60,none,none,none,a45,none,none,none,none, 0.0062001, 0.0061442, 0.0061442, 0.0073911, 0.0056620,buy
2018-02-13,a90,none,a30,a45,a0,a60,none,a60,none,none,a0,none,none,a90,none,a90,none,none,none,a60,none,none,none,a45,a60,none,none,none, 0.0040785, 0.0027934, 0.0028038, 0.0024323, 0.0027934,buy
2018-02-14,a90,none,a30,a45,a0,a60,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,a45,a60,none,none,none, 0.0024180, 0.0021140, 0.0028038, 0.0020047, 0.0021140,buy
2018-02-15,a90,none,none,none,a0,a60,none,a90,a0,none,none,none,a0,a60,a60,none,none,none,none,a60,none,none,none,a45,a60,none,none,none,-0.0009801,-0.0001767,-0.0016841,-0.0001767, 0.0001454,buy
2018-02-16,none,none,none,none,a0,a60,none,none,a0,a0,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,a45,none,-0.0031421,-0.0031327,-0.0014837,-0.0006080,-0.0008432,sell
2018-02-17,none,none,none,none,a0,a60,none,a120,none,a0,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,a60,none,a45,none,-0.0019967,-0.0028579,-0.0005947,-0.0006080,-0.0003103,sell
2018-02-18,none,none,none,none,a0,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,none, 0.0036927,-0.0036043, 0.0037556,-0.0035140,-0.0037786,sell
2018-02-19,none,none,a45,none,a0,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0010804,-0.0047022, 0.0010804,-0.0053412,-0.0026672,sell
2018-02-20,none,none,a45,a60,a0,none,none,a150,a60,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0000730,-0.0039427,-0.0011317,-0.0035967,-0.0047294,sell
2018-02-21,none,none,a45,a60,a0,none,none,none,a60,a60,none,a120,a60,none,a150,none,none,a45,none,none,none,none,a0,none,none,none,a45,none,-0.0036786,-0.0051265,-0.0031627,-0.0016996,-0.0021719,sell
2018-02-22,none,none,a45,a60,a0,a45,none,a180,none,a60,a120,none,none,none,a150,none,none,a45,a60,none,none,none,a0,none,none,none,none,a90,-0.0043420, 0.0018733,-0.0008731, 0.0000755, 0.0001919,buy
2018-02-23,none,a0,none,a60,none,a45,none,none,a90,a90,none,a150,a90,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,a90, 0.0028139, 0.0059078, 0.0042907, 0.0042907, 0.0038936,buy
2018-02-24,none,a0,none,none,none,a45,none,a150,none,a90,a150,none,none,a60,a180,none,none,a45,a60,none,none,none,a0,none,none,none,none,a90, 0.0040952, 0.0061817, 0.0050739, 0.0050739, 0.0041990,buy
2018-02-25,none,a0,none,none,none,a45,none,none,a120,a120,none,a180,a120,a60,none,none,none,a45,a60,none,none,none,a0,a60,none,none,none,a90, 0.0041819, 0.0063217, 0.0065281, 0.0027863, 0.0063016,buy
2018-02-26,none,a0,none,none,none,none,a90,a120,a120,a120,a180,none,none,a90,a150,none,none,a45,a60,a45,none,none,none,a60,none,none,none,a90, 0.0057022, 0.0059987, 0.0033871, 0.0014408, 0.0033555,buy
2018-02-27,none,a0,a60,none,none,none,a90,none,none,a150,none,a150,a150,a90,none,none,none,a45,a60,a45,none,a120,none,a60,none,none,none,a90, 0.0008873, 0.0005628, 0.0005628, 0.0007733, 0.0008335,buy
2018-02-28,a120,none,a60,none,none,none,a90,a90,a150,a150,a150,none,a150,a120,a120,none,a0,none,a60,a45,none,a120,none,a60,none,none,none,a90,-0.0019805,-0.0031578,-0.0032535, 0.0015724,-0.0032535,sell
2018-03-01,a120,none,a60,none,none,none,a90,none,none,a180,none,a120,a180,a120,none,none,a0,none,none,a45,none,a120,none,a60,none,none,a30,a90,-0.0040615,-0.0030110,-0.0027539,-0.0002542,-0.0027602,sell
2018-03-02,a120,none,a60,none,none,a30,a90,a60,a180,a180,a120,none,a180,a150,a90,none,a0,none,none,a45,none,a120,none,none,none,none,a30,none,-0.0058059,-0.0023700,-0.0024758,-0.0019175,-0.0039990,sell
2018-03-03,a120,none,none,none,none,a30,none,a60,a180,none,none,a90,none,a150,none,none,a0,none,none,a45,none,a120,none,none,none,none,a30,none,-0.0040337,-0.0038803,-0.0014325,-0.0055523,-0.0050602,sell
2018-03-04,a120,none,none,none,none,a30,none,none,none,a150,a90,a90,a150,none,a60,none,a0,none,none,a45,none,none,none,none,none,none,a30,none,-0.0038137,-0.0029672, 0.0009077,-0.0011355,-0.0036909,sell
2018-03-05,none,none,none,none,none,a30,none,none,a150,none,a90,a60,none,a180,a60,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.0051994,-0.0051994,-0.0016856,-0.0041795,-0.0043320,sell
2018-03-06,none,none,none,none,none,none,none,none,none,a120,a60,a60,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.0048778,-0.0007246,-0.0053259,-0.0083901,-0.0054104,sell
2018-03-07,none,none,none,none,none,none,none,a0,a120,none,a60,none,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0077072,-0.0034456,-0.0088115,-0.0085225,-0.0087534,sell
2018-03-08,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0027713,-0.0004696,-0.0078771,-0.0028647,-0.0090596,sell
2018-03-09,a135,none,none,a90,none,none,none,none,none,a90,none,none,a90,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0003273,-0.0002032,-0.0010901, 0.0021559, 0.0007950,buy
2018-03-10,a135,none,none,a90,none,none,none,none,a90,none,none,a0,none,a120,a0,a120,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.0041393, 0.0041393, 0.0037197, 0.0039822, 0.0048491,buy
2018-03-11,a135,none,none,a90,none,none,none,none,a90,a60,a0,a0,none,none,none,a120,none,a60,none,none,a90,a135,none,none,a90,none,none,none, 0.0056094, 0.0054960, 0.0056730, 0.0056504, 0.0070130,buy
2018-03-12,a135,none,none,a90,none,none,none,a60,none,none,a0,none,a60,a90,none,a120,none,a60,none,none,a90,a135,none,none,a90,none,none,none, 0.0070564, 0.0071068, 0.0071900, 0.0057060, 0.0071068,buy
2018-03-13,a135,a30,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,a90,a135,none,none,a90,none,none,none, 0.0053243, 0.0050428, 0.0050719, 0.0048735, 0.0050428,buy
2018-03-14,none,a30,none,none,none,none,none,a90,a60,none,none,none,none,a60,a60,a120,none,a60,none,a30,a90,a135,none,none,a90,none,none,none,-0.0000827,-0.0009151,-0.0013960,-0.0022466,-0.0009151,sell
2018-03-15,none,a30,none,none,none,none,none,a90,none,none,none,a60,none,a60,a60,a120,none,none,none,a30,a90,a135,none,none,a90,none,none,none,-0.0042113,-0.0033747,-0.0019756,-0.0025750,-0.0032555,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,a120,none,none,none,a30,a90,none,a30,none,a90,none,none,none,-0.0078842,-0.0094597,-0.0059810,-0.0080213,-0.0071851,sell
2018-03-17,none,a30,none,none,none,none,none,a120,none,none,a60,none,a0,none,a90,none,none,none,none,a30,a90,none,a30,none,none,none,none,none,-0.0088999,-0.0090982,-0.0058512,-0.0083179,-0.0047552,sell
2018-03-18,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,a90,none,a30,none,none,none,none,none,-0.0083463,-0.0089408,-0.0061830,-0.0083647,-0.0049496,sell
2018-03-19,none,a30,none,none,none,none,none,a150,a0,none,a90,none,none,a0,a120,none,none,none,none,a30,a90,none,a30,none,none,none,none,none,-0.0082161,-0.0082510,-0.0036420,-0.0083647,-0.0044315,sell
2018-03-20,none,a30,none,none,none,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,-0.0044951,-0.0056466,-0.0004953,-0.0048249,-0.0030816,sell
2018-03-21,none,a30,none,none,none,none,none,a180,none,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,a30,a90,none,none,none,none, 0.0030972, 0.0030972, 0.0040687, 0.0026509,-0.0013315,buy
2018-03-22,none,a30,none,none,none,none,none,a180,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0010304, 0.0013172,-0.0009473, 0.0005286,-0.0014223,sell
2018-03-23,none,a30,none,none,none,none,none,a150,a60,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,a150,none,a90,none,none,none,none, 0.0007872,-0.0090992,-0.0084813,-0.0080257,-0.0078119,sell
2018-03-24,none,a30,none,none,none,none,none,a150,none,none,none,a180,a90,a60,a180,none,none,none,none,none,none,a150,none,a90,none,none,none,none,-0.0012862,-0.0092607,-0.0092882,-0.0097445,-0.0086213,sell
2018-03-25,none,a30,none,none,none,none,none,a120,a90,a120,a180,a180,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,a0,none, 0.0048815,-0.0073020,-0.0065747,-0.0005927, 0.0010072,buy
2018-03-26,none,a30,none,none,none,none,none,a120,none,none,a180,a150,a120,a90,a150,a135,none,none,a90,none,none,a150,none,a90,none,none,a0,none, 0.0061378, 0.0034346, 0.0040278, 0.0056121, 0.0042393,buy
2018-03-27,none,a30,none,none,none,none,none,a90,a120,a150,a150,a150,a120,none,none,a135,none,none,a90,none,none,a150,none,none,none,none,a0,a120, 0.0060399, 0.0047982, 0.0046559, 0.0058868, 0.0057344,buy
2018-03-28,none,a30,none,none,none,none,none,a90,none,none,a150,none,none,a120,a120,a135,none,none,a90,none,none,none,a45,none,none,none,a0,a120,-0.0010745, 0.0056971,-0.0007178,-0.0007796,-0.0012665,sell
2018-03-29,none,a30,none,none,none,none,none,none,a150,a180,a120,a120,a150,none,none,a135,none,none,a90,none,none,none,a45,none,none,none,a0,a120, 0.0009676, 0.0075357, 0.0009676,-0.0011772, 0.0013327,buy
2018-03-30,none,a30,none,none,a0,none,none,a60,none,none,a120,none,none,a150,a90,a135,none,none,a90,none,none,none,a45,none,none,none,a0,a120,-0.0002373, 0.0052300,-0.0022953,-0.0032193,-0.0002373,sell
2018-03-31,none,a30,none,none,a0,none,none,none,a180,a150,none,a90,a180,none,none,a135,none,none,a90,none,none,none,a45,none,none,none,a0,a120, 0.0005448, 0.0066347, 0.0005427, 0.0004229, 0.0006687,buy
2018-04-01,none,a30,none,a90,a0,none,none,none,none,a150,a90,none,none,a180,a60,none,a30,none,a90,none,none,none,a45,none,none,none,a0,a120,-0.0004319,-0.0015151,-0.0004900,-0.0000854, 0.0003862,sell
2018-04-02,none,none,none,a90,a0,none,none,none,a150,a120,none,a60,a150,a180,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,a120, 0.0031120, 0.0031120, 0.0028391, 0.0024102, 0.0024102,buy
2018-04-03,a135,none,none,a90,a0,none,none,a0,a150,a120,a60,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0011443, 0.0012815, 0.0014369, 0.0023381, 0.0023920,buy
2018-04-04,a135,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0016797, 0.0016797, 0.0043637, 0.0015401, 0.0015401,buy
2018-04-05,a135,none,none,a90,none,none,none,none,a120,a90,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none, 0.0044182, 0.0043289, 0.0055767, 0.0052604, 0.0052604,buy
2018-04-06,a135,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a0,none,a30,none,none,none,none,none,none,none,a120,none,none,none, 0.0042886, 0.0044623, 0.0055964, 0.0043175, 0.0043175,buy
2018-04-07,a135,none,none,a90,none,none,none,none,a90,a60,none,a0,none,none,a0,none,a30,none,none,none,none,none,none,none,a120,none,none,none, 0.0033467, 0.0033467, 0.0055904, 0.0037558, 0.0037558,buy
2018-04-08,a135,none,none,a90,none,none,none,a60,none,a60,a0,none,a90,a90,none,a150,a30,a90,none,none,none,none,none,none,a120,none,none,none, 0.0039006, 0.0039006, 0.0046749, 0.0039794, 0.0044039,buy
2018-04-09,a135,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.0018830, 0.0025113, 0.0047917, 0.0032468, 0.0023731,buy
2018-04-10,a135,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,a60,none,a120,none,none,none, 0.0024392, 0.0039102, 0.0042547, 0.0030591, 0.0013716,buy
2018-04-11,a135,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,a60,a150,none,a90,none,none,none,none,a60,none,none,none,none,a135, 0.0008022, 0.0025800, 0.0034519, 0.0015752, 0.0000882,buy
2018-04-12,a135,none,none,none,none,none,a90,none,none,a0,none,a60,none,none,a60,a150,none,a90,none,none,none,none,a60,none,none,none,none,a135, 0.0014463, 0.0026534, 0.0035520, 0.0027818, 0.0000882,buy
2018-04-13,a135,none,none,none,none,none,a90,a120,none,a0,a60,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,a135, 0.0014463, 0.0033568, 0.0043566, 0.0034852, 0.0002162,buy
2018-04-14,a135,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,a90,a150,none,a90,none,a0,none,a180,a60,none,none,none,none,a135, 0.0014463, 0.0024739, 0.0026940, 0.0025423,-0.0003115,buy
2018-04-15,a135,none,none,none,none,none,a90,a150,none,none,a90,a90,a0,a0,none,none,none,none,none,a0,none,a180,a60,a120,none,none,none,a135, 0.0047631, 0.0012996, 0.0012996, 0.0012996, 0.0011658,buy
2018-04-16,a135,none,none,none,none,none,a90,none,none,none,none,a120,a0,a0,a120,none,none,none,none,a0,none,a180,none,a120,none,none,none,a135, 0.0036523, 0.0005344, 0.0011973, 0.0006006, 0.0008218,buy
2018-04-17,a135,none,none,none,none,none,a90,a180,none,a60,a120,a120,none,none,none,none,a45,none,none,a0,none,a180,none,a120,a135,none,none,a135, 0.0042470, 0.0037597, 0.0034133, 0.0034133, 0.0037597,buy
2018-04-18,a135,none,none,none,none,none,a90,a180,a60,none,a120,a150,none,none,a150,none,a45,none,none,a0,none,a180,none,a120,a135,none,none,none, 0.0026271, 0.0017404, 0.0021418, 0.0021418, 0.0017404,buy
2018-04-19,a135,none,none,none,none,none,a90,a150,a60,a90,a150,a150,none,none,none,none,a45,none,none,a0,none,a180,none,a120,a135,none,none,none, 0.0020003, 0.0011759, 0.0021418, 0.0013619, 0.0011759,buy
2018-04-20,a135,none,none,none,none,none,a90,a150,a90,none,a150,none,a60,a60,a180,none,a45,none,none,a0,a120,a180,none,a120,a135,none,none,none, 0.0008461, 0.0006927, 0.0010297, 0.0008231, 0.0006927,buy
2018-04-21,a135,none,none,a90,none,none,a90,a120,a90,a120,a180,a180,none,none,a180,none,a45,none,none,a0,a120,none,none,none,a135,none,a30,none, 0.0018226, 0.0011310, 0.0018790, 0.0017899, 0.0013782,buy
2018-04-22,a135,none,none,a90,none,none,a90,a120,none,none,a180,none,a90,a90,a150,none,a45,none,none,a0,a120,none,none,none,a135,none,a30,none, 0.0002234, 0.0002216, 0.0009239, 0.0009231, 0.0005072,buy
2018-04-23,a135,none,none,a90,none,none,none,a90,a120,a150,none,a150,a90,none,a150,none,a45,none,none,none,a120,none,none,none,none,none,a30,none, 0.0022454, 0.0016654, 0.0024434, 0.0017162, 0.0020670,buy
