Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-14,1,1,1,4,0,1,1,2,0,3,2,2,2,0,2,2,0,1,3, 0.00270624, 0.00472799, 0.00209087, 0.00331069, 0.0036549,buy
2015-07-15,1,1,1,4,0,1,1,2,0,3,2,2,2,0,2,2,0,1,3, 0.00270624, 0.00472799, 0.00209087, 0.00331069, 0.0036549,buy
2015-07-16,1,1,0,4,0,1,1,1,0,3,1,2,1,0,2,2,0,1,3, 0.00548383, 0.00484730, 0.00146214, 0.00521536, 0.0050215,buy
2015-07-17,1,1,1,4,0,1,1,1,0,3,1,2,1,0,2,3,0,2,2, 0.00484944, 0.00330918, 0.00128702, 0.00384521, 0.0031973,buy
2015-07-18,1,1,1,3,0,0,2,1,0,2,1,2,1,0,1,2,1,1,2, 0.00676086, 0.00278786, 0.00164646, 0.00267596, 0.0067891,buy
2015-07-19,0,2,1,4,0,0,3,1,0,2,2,1,2,0,1,2,1,1,3,-0.00569579,-0.00454762,-0.00600431,-0.00525188,-0.0060001,sell
2015-07-20,1,2,2,4,0,0,4,1,0,2,2,1,2,1,1,3,2,1,3,-0.00300479,-0.00415206,-0.00509352,-0.00288269,-0.0052926,sell
2015-07-21,1,2,2,4,0,0,4,1,0,1,2,1,2,1,1,3,2,0,3,-0.00318839,-0.00386321,-0.00589531,-0.00290137,-0.0055853,sell
2015-07-22,1,2,2,3,0,0,4,1,0,1,2,1,1,1,1,3,2,1,2,-0.00024122,-0.00330962,-0.00365410,-0.00169661,-0.0026907,sell
2015-07-23,1,3,2,2,0,0,4,1,2,1,2,1,0,3,1,3,2,2,2, 0.00185292,-0.00013577,-0.00069792,-0.00157654,-0.0017005,sell
2015-07-24,1,2,2,2,0,0,2,1,2,1,0,1,0,3,1,3,2,2,1, 0.00099348, 0.00299971, 0.00337940,-0.00259387,-0.0018275,buy
2015-07-25,1,2,1,2,0,0,2,0,2,1,0,0,0,3,1,2,2,2,1, 0.00145658,-0.00648859,-0.00546805,-0.00789022,-0.0071214,sell
2015-07-26,1,2,0,2,1,0,2,0,2,1,0,0,1,3,1,1,2,2,1, 0.00063044,-0.00274351,-0.00520215,-0.00642399,-0.0076839,sell
2015-07-27,2,2,1,2,1,0,2,0,2,1,1,0,1,3,1,1,2,2,2,-0.00748654,-0.01306330,-0.01306330,-0.01272465,-0.0113750,sell
2015-07-28,1,2,1,2,3,0,1,0,1,1,1,0,2,2,2,2,0,1,2,-0.00291122, 0.00229396, 0.00231120, 0.00250728, 0.0018784,buy
2015-07-29,1,2,1,2,3,0,1,0,1,1,1,0,2,2,2,2,0,1,2,-0.00291122, 0.00229396, 0.00231120, 0.00250728, 0.0018784,buy
2015-07-30,1,2,1,2,2,0,1,1,1,1,1,0,1,3,2,2,0,1,2,-0.00137491, 0.00574775, 0.00389012, 0.00198547, 0.0035220,buy
2015-07-31,1,1,2,2,2,0,1,1,1,1,1,0,1,3,2,2,0,1,2,-0.00171217, 0.00542345, 0.00250305, 0.00175585, 0.0019566,buy
2015-08-01,1,1,2,2,2,0,1,1,0,1,1,0,1,2,2,2,0,1,2, 0.00124606, 0.00590790, 0.00281288, 0.00412906, 0.0019754,buy
2015-08-02,1,0,2,2,2,0,1,1,0,1,1,1,1,1,2,1,0,1,2, 0.01106290, 0.00989534, 0.00188038, 0.00810612, 0.0057439,buy
2015-08-03,1,1,2,2,2,0,2,1,0,1,1,2,1,1,2,2,0,1,2, 0.00130456,-0.00032871,-0.00962613,-0.00103398,-0.0004189,sell
2015-08-04,2,1,2,4,2,0,2,0,0,2,2,2,1,0,3,3,0,1,3, 0.00253276, 0.00274852, 0.00213417, 0.00277194, 0.0027719,buy
2015-08-05,2,1,1,4,2,0,2,0,0,2,2,2,1,0,3,3,0,0,3, 0.00278313, 0.00248593, 0.00161304, 0.00274903, 0.0024518,buy
2015-08-06,2,1,1,4,1,0,2,0,0,2,2,2,0,0,3,3,0,0,3, 0.00146600, 0.00163293, 0.00114508, 0.00179694, 0.0017969,buy
2015-08-07,2,1,1,4,1,0,3,1,0,2,2,2,0,2,3,3,0,0,3, 0.00084511, 0.00084511, 0.00027050, 0.00130472, 0.0008451,buy
2015-08-08,2,1,1,5,1,0,3,1,0,2,2,2,0,2,3,3,0,1,3,-0.00019210,-0.00019210,-0.00024740, 0.00015086,-0.0001921,sell
2015-08-09,2,1,2,5,1,0,3,1,0,2,2,2,0,2,3,3,0,2,3, 0.00000409, 0.00000409, 0.00004979, 0.00012446, 0.0000041,sell
2015-08-10,1,1,2,3,1,1,2,1,0,1,1,1,1,2,2,2,0,2,2, 0.00279145, 0.00090859,-0.00288871, 0.00261207, 0.0013496,buy
2015-08-11,0,1,1,3,0,1,1,1,0,1,0,0,1,2,1,2,0,2,1,-0.00975262,-0.00955951,-0.00913039,-0.00988087,-0.0088773,sell
2015-08-12,0,1,1,3,0,1,0,1,0,1,0,0,1,1,1,2,0,2,1,-0.01628493,-0.01668375,-0.01628493,-0.01506605,-0.0150699,sell
2015-08-13,1,0,3,1,1,1,0,1,0,1,0,0,1,1,1,1,1,3,1, 0.00360489, 0.00288025, 0.00368420, 0.00015873, 0.0039556,buy
2015-08-14,1,0,3,0,1,1,0,1,0,0,0,0,1,1,1,0,1,2,1, 0.00276884, 0.00259093, 0.00309498,-0.00162465, 0.0031366,buy
2015-08-15,1,0,3,0,1,1,0,1,0,0,0,0,1,1,1,0,1,2,1, 0.00276884, 0.00259093, 0.00309498,-0.00162465, 0.0031366,buy
2015-08-16,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1, 0.00475390, 0.00584017, 0.00554846,-0.00009161, 0.0055485,buy
2015-08-17,1,0,3,2,2,0,0,1,0,1,0,0,0,1,2,1,1,3,2, 0.00574005, 0.00594660, 0.00617830, 0.00535521, 0.0056451,buy
2015-08-18,1,0,2,2,2,0,0,2,0,1,0,1,0,1,2,1,1,2,2, 0.00298276, 0.00695520, 0.00563735, 0.00531579, 0.0055382,buy
2015-08-19,0,0,1,2,1,0,0,2,0,1,0,1,0,1,1,1,0,2,1,-0.01059591,-0.01328710,-0.00727934,-0.00481574,-0.0050004,sell
2015-08-20,0,1,1,2,1,0,0,2,0,1,0,1,0,1,1,2,0,2,1,-0.01297621,-0.01452793,-0.01266445,-0.01105173,-0.0096169,sell
2015-08-21,1,1,1,2,1,0,0,2,0,1,1,1,0,1,1,2,0,2,1,-0.01288230,-0.01168687,-0.01276538,-0.00478922,-0.0091704,sell
2015-08-22,1,1,1,2,1,0,1,2,0,1,1,1,0,2,1,2,0,2,1,-0.01314722,-0.01029625,-0.01305623,-0.00429719,-0.0102515,sell
2015-08-23,1,1,1,2,1,0,1,2,1,1,1,1,0,2,1,3,0,2,1,-0.01239168,-0.01233876,-0.01190992,-0.00632948,-0.0094541,sell
2015-08-24,1,2,1,3,0,0,1,2,1,1,1,1,0,2,2,3,0,2,1,-0.00495233,-0.00707005,-0.00697330,-0.00417776,-0.0074198,sell
2015-08-25,1,2,1,3,1,0,1,2,1,1,1,1,0,2,3,3,0,2,1,-0.00326366,-0.00192575,-0.00134325,-0.00375339,-0.0013433,sell
2015-08-26,2,2,2,1,1,0,1,2,1,1,1,1,0,3,2,3,0,2,1,-0.00174879,-0.00324064,-0.00331062,-0.00398509,-0.0036610,sell
2015-08-27,3,2,2,1,1,0,3,2,1,0,2,2,0,3,2,2,1,2,1, 0.00496702, 0.00396116, 0.00089541, 0.00396116, 0.0038736,buy
2015-08-28,3,2,2,1,1,1,3,2,1,0,2,2,1,3,2,2,1,2,1, 0.00416128, 0.00461299, 0.00447535, 0.00462269, 0.0055047,buy
2015-08-29,3,2,1,1,1,1,3,2,1,0,2,2,1,3,2,2,1,1,1, 0.00279330, 0.00418765, 0.00063260, 0.00293048, 0.0044039,buy
2015-08-30,3,2,1,1,1,1,2,1,1,0,2,1,1,2,2,2,1,1,1,-0.00036431,-0.00085401,-0.00556528,-0.00072615,-0.0004541,sell
2015-08-31,3,2,1,1,3,1,2,1,0,0,2,1,2,2,2,1,1,1,2,-0.01232932,-0.00469146,-0.01200729,-0.01506299,-0.0096459,sell
2015-09-01,3,1,2,1,3,1,2,1,0,0,2,1,2,2,2,1,1,1,2,-0.01649269,-0.00713532,-0.01471038,-0.01614636,-0.0113991,sell
2015-09-02,1,1,2,0,3,1,2,1,0,0,1,1,2,1,2,1,1,0,2,-0.01126779, 0.00116298,-0.01099307,-0.00893762,-0.0051889,sell
2015-09-03,1,1,2,0,3,2,3,1,0,0,1,1,2,1,2,1,2,0,3,-0.00584462, 0.00093289,-0.00552116,-0.00516035,-0.0044083,sell
2015-09-04,1,1,2,0,3,2,3,1,0,1,1,1,2,1,3,1,2,0,3,-0.00934704,-0.00130928,-0.00754842,-0.00877540,-0.0050797,sell
2015-09-05,1,1,2,0,3,2,3,1,0,1,1,1,2,1,3,1,2,0,3,-0.00934704,-0.00130928,-0.00754842,-0.00877540,-0.0050797,sell
2015-09-06,1,1,2,0,3,1,2,2,0,1,0,1,1,1,3,2,2,0,3,-0.01089437,-0.00572741,-0.00488199,-0.00717160,-0.0024597,sell
2015-09-07,0,1,2,0,3,1,2,2,0,1,0,0,1,1,3,2,2,0,3,-0.01104115,-0.00577537,-0.00481044,-0.00483147,-0.0010021,sell
2015-09-08,0,1,2,0,3,1,3,2,0,1,0,1,1,1,3,2,2,1,2,-0.00931477,-0.00258724, 0.00611329, 0.00575499, 0.0085320,buy
2015-09-09,0,1,1,0,2,1,3,2,0,1,0,1,0,1,3,2,2,1,1,-0.00370840,-0.00256749, 0.01129446, 0.01184491, 0.0124466,buy
2015-09-10,0,1,1,0,2,1,3,2,0,1,0,1,0,1,3,2,2,1,1,-0.00370840,-0.00256749, 0.01129446, 0.01184491, 0.0124466,buy
2015-09-11,0,1,0,0,2,1,2,2,0,1,0,1,0,1,2,2,1,1,1, 0.00803276, 0.00807687, 0.01393199, 0.01386947, 0.0109334,buy
2015-09-12,0,1,0,0,2,0,2,2,0,1,0,1,0,1,2,2,1,1,0, 0.00960586, 0.00960586, 0.01325869, 0.01543833, 0.0126342,buy
2015-09-13,0,1,0,0,2,0,1,2,0,1,0,1,0,1,2,2,0,1,0, 0.01153942, 0.01175868, 0.01172263, 0.01532187, 0.0128659,buy
2015-09-14,0,1,1,0,2,0,1,2,0,1,0,1,0,1,2,2,0,2,0, 0.00942921, 0.00939933, 0.00924600, 0.01313362, 0.0113354,buy
2015-09-15,0,1,1,0,2,1,1,2,0,1,0,1,0,1,2,2,0,3,0, 0.00907755, 0.01504238, 0.01068109, 0.00940325, 0.0109140,buy
2015-09-16,0,1,1,0,2,1,1,2,0,1,0,1,0,1,2,2,0,3,0, 0.00907755, 0.01504238, 0.01068109, 0.00940325, 0.0109140,buy
2015-09-17,0,1,1,0,1,1,1,2,0,1,0,1,0,1,2,2,0,2,0, 0.01414249, 0.01499820, 0.01524629, 0.01442056, 0.0156818,buy
2015-09-18,0,1,1,0,1,1,1,2,0,1,0,1,0,1,2,2,0,2,0, 0.01414249, 0.01499820, 0.01524629, 0.01442056, 0.0156818,buy
2015-09-19,0,2,1,0,0,1,1,3,1,1,0,2,0,1,2,3,0,2,0, 0.00632428, 0.00598317, 0.00447872, 0.00511463, 0.0060956,buy
2015-09-20,1,2,1,0,0,1,1,3,1,1,0,2,0,2,2,3,0,2,0, 0.00424173, 0.00099506, 0.00072641, 0.00013299, 0.0007264,buy
2015-09-21,1,2,1,1,0,1,1,3,1,1,0,2,0,2,2,3,0,2,1, 0.00356729,-0.00300216,-0.00186188,-0.00081888,-0.0021472,sell
2015-09-22,1,2,1,1,0,0,1,3,1,1,0,2,0,2,2,3,0,1,1,-0.00576544,-0.00593848,-0.01085939,-0.00859895,-0.0059601,sell
2015-09-23,1,2,1,1,0,0,1,3,1,1,0,2,0,2,2,3,0,1,1,-0.00576544,-0.00593848,-0.01085939,-0.00859895,-0.0059601,sell
2015-09-24,1,2,1,1,0,0,2,4,1,1,1,2,0,2,2,3,1,1,1,-0.00407263,-0.00630854,-0.00723154,-0.00604578,-0.0070488,sell
2015-09-25,1,2,1,1,0,1,2,3,1,1,1,2,0,1,2,3,1,1,2,-0.00070707,-0.00256080,-0.00233313,-0.00244454,-0.0033482,sell
2015-09-26,1,2,1,1,1,1,2,3,1,1,1,2,1,1,2,3,1,1,2, 0.00214292, 0.01001512, 0.01016765, 0.01010363, 0.0092495,buy
2015-09-27,1,2,1,1,2,1,2,1,1,1,1,1,2,1,2,2,1,1,2,-0.00849025,-0.00408952,-0.00423879,-0.00825456,-0.0037642,sell
2015-09-28,2,0,1,1,2,2,2,1,1,1,1,1,2,1,1,1,2,1,3, 0.00306341, 0.00608017, 0.00185593, 0.00278159, 0.0021483,buy
2015-09-29,1,0,1,1,2,2,2,1,0,0,1,1,2,0,0,0,2,1,3, 0.00173183, 0.00842075, 0.00165215, 0.00183503, 0.0021785,buy
2015-09-30,1,0,0,2,2,2,4,1,0,0,2,2,2,0,1,0,2,0,3, 0.00590580, 0.00895760, 0.00387829, 0.00590580, 0.0058399,buy
2015-10-01,1,0,0,2,2,2,3,1,0,0,1,2,2,0,1,0,2,0,3, 0.00598076, 0.00927209, 0.00436203, 0.00598076, 0.0054529,buy
2015-10-02,1,0,0,1,2,2,2,1,1,1,1,1,2,0,2,1,2,0,2, 0.00357464, 0.00777306, 0.00279013, 0.00249209, 0.0008194,buy
2015-10-03,1,1,0,1,2,1,2,1,1,1,1,1,2,1,3,1,1,0,1, 0.00085969, 0.00588461, 0.00666848, 0.00556066, 0.0025419,buy
2015-10-04,1,1,0,1,2,1,3,1,1,1,1,1,2,2,3,1,1,0,1, 0.00226209, 0.00549867, 0.00679251, 0.00667925, 0.0018149,buy
2015-10-05,1,1,0,1,1,1,3,1,1,2,1,1,1,2,3,2,1,0,1, 0.00231021, 0.00550744, 0.00362867, 0.00550744, 0.0044295,buy
2015-10-06,1,1,0,1,0,1,2,2,1,2,1,0,0,2,3,3,1,0,1, 0.00174300, 0.00248848,-0.00137371, 0.00382456, 0.0012174,buy
2015-10-07,1,1,0,1,0,1,2,2,1,2,1,0,0,2,3,3,1,0,1, 0.00174300, 0.00248848,-0.00137371, 0.00382456, 0.0012174,buy
2015-10-08,1,1,0,2,1,2,2,2,1,2,1,0,0,2,3,3,1,2,2, 0.00042291,-0.00028741,-0.00124648, 0.00161711, 0.0004141,buy
2015-10-09,1,1,0,2,1,2,2,2,1,2,1,0,0,2,3,3,1,2,2, 0.00042291,-0.00028741,-0.00124648, 0.00161711, 0.0004141,buy
2015-10-10,1,1,0,2,1,2,2,2,1,2,1,0,0,2,3,3,1,2,2, 0.00042291,-0.00028741,-0.00124648, 0.00161711, 0.0004141,buy
2015-10-11,1,1,0,2,1,2,1,2,1,1,0,0,0,2,2,3,1,2,2,-0.00055032, 0.00044041,-0.00106300, 0.00209455, 0.0029327,buy
2015-10-12,1,1,0,2,1,3,1,2,1,1,0,0,2,2,1,3,1,2,2,-0.00119693, 0.00327796, 0.00013111,-0.00170547, 0.0016557,sell
2015-10-13,1,1,0,2,1,3,1,2,1,1,0,0,2,2,1,3,1,2,2,-0.00119693, 0.00327796, 0.00013111,-0.00170547, 0.0016557,sell
2015-10-14,1,1,0,2,1,3,0,2,1,1,0,0,2,1,1,3,1,2,2,-0.00180485, 0.00335991,-0.00034858,-0.00106778, 0.0016081,sell
2015-10-15,1,1,0,2,2,3,0,1,1,1,0,0,3,1,1,2,1,2,2,-0.00037552, 0.00621975, 0.00315271, 0.00304895, 0.0056650,buy
2015-10-16,0,0,0,2,1,3,0,1,1,1,0,0,3,0,0,2,1,2,1, 0.00239636, 0.00706570, 0.00420669, 0.00420669, 0.0058426,buy
2015-10-17,0,0,0,2,1,2,0,1,1,0,0,0,3,0,0,1,1,1,1, 0.00631731, 0.00713366, 0.00704549, 0.00713366, 0.0070488,buy
2015-10-18,0,0,0,1,1,1,0,1,1,0,0,0,3,0,0,1,1,0,0,-0.00650295, 0.00241824,-0.00015479, 0.00325852, 0.0031165,sell
2015-10-19,0,0,1,1,1,1,1,2,0,0,1,0,3,1,1,0,1,0,0,-0.00360137, 0.00298514, 0.00181238, 0.00370334, 0.0037858,buy
2015-10-20,1,0,1,0,2,1,1,3,0,1,2,1,2,1,2,0,1,0,1,-0.00870084,-0.00224389,-0.00242334,-0.00336799,-0.0007553,sell
2015-10-21,1,0,1,0,2,1,2,3,0,1,3,1,2,1,2,0,1,0,1,-0.00497944,-0.00287454,-0.00291662,-0.00224312,-0.0006321,sell
2015-10-22,1,0,1,0,1,0,4,3,0,1,3,2,0,1,2,1,1,0,1, 0.00311236, 0.00296083, 0.00283136,-0.00197348, 0.0029037,buy
2015-10-23,1,0,1,0,1,1,4,4,0,1,3,2,0,1,2,2,1,1,1, 0.00474360, 0.00464983, 0.00444460, 0.00060067, 0.0046823,buy
2015-10-24,2,0,1,0,2,1,4,4,0,1,3,3,0,1,2,2,1,2,1, 0.00101973, 0.00238121, 0.00182092,-0.00304304, 0.0012018,buy
2015-10-25,2,0,1,0,2,1,4,4,0,1,3,3,0,1,2,2,1,2,1, 0.00101973, 0.00238121, 0.00182092,-0.00304304, 0.0012018,buy
2015-10-26,2,0,2,1,2,1,4,4,0,0,3,3,2,1,1,2,1,2,1,-0.00368692,-0.00587686,-0.00368692,-0.00366721, 0.0019909,sell
2015-10-27,2,0,2,1,2,1,3,4,0,0,3,3,2,0,1,2,1,2,1,-0.00450956,-0.00597963,-0.00450956,-0.00450956, 0.0015474,sell
2015-10-28,2,0,1,1,1,1,2,4,0,0,2,3,2,0,0,2,1,2,0,-0.01235220,-0.01384736,-0.01235220,-0.01167832,-0.0091507,sell
2015-10-29,2,0,1,1,1,0,2,2,0,0,1,3,2,0,0,1,1,1,0,-0.00729623,-0.00373912,-0.00791573,-0.00552498,-0.0016955,sell
2015-10-30,2,0,1,1,2,0,3,2,0,0,1,3,2,1,0,1,1,1,1,-0.00099233, 0.00417253,-0.00035687, 0.00012836, 0.0072074,sell
2015-10-31,1,0,1,0,2,0,2,3,0,0,1,2,1,1,0,1,1,1,1, 0.00205417, 0.00939547, 0.00285040, 0.00792954, 0.0064495,buy
2015-11-01,1,0,1,0,1,0,1,3,0,0,1,2,1,1,0,0,1,0,1,-0.00466295, 0.00573958, 0.00149043, 0.00577030, 0.0021426,buy
2015-11-02,1,0,1,1,1,0,2,4,1,0,1,2,1,2,1,1,1,0,2,-0.00101429,-0.00184750,-0.00326183,-0.00212461,-0.0015428,sell
2015-11-03,2,0,1,1,1,1,2,4,1,0,1,2,1,3,1,1,1,0,3,-0.00203074,-0.00202512,-0.00386783,-0.00110644,-0.0011064,sell
2015-11-04,2,0,1,1,1,1,1,4,1,0,1,2,1,2,1,1,1,0,3,-0.00204780,-0.00237387,-0.00523790,-0.00289685,-0.0029223,sell
2015-11-05,2,1,1,1,0,1,1,4,1,0,1,2,1,2,2,1,1,0,2,-0.00332833,-0.00309136,-0.00689758,-0.00646224,-0.0064622,sell
2015-11-06,2,1,1,1,1,1,1,5,2,0,2,3,1,2,2,1,1,1,2, 0.00047853,-0.00268472,-0.00566614,-0.00487511,-0.0055468,sell
2015-11-07,2,1,1,1,1,1,1,4,2,0,1,3,1,2,2,1,1,1,2,-0.00189766,-0.00274350,-0.00684913,-0.00646840,-0.0064684,sell
2015-11-08,2,1,1,2,1,1,0,5,3,0,1,3,1,3,3,0,1,1,3, 0.00031033,-0.00304102,-0.00581521,-0.00582042,-0.0066170,sell
2015-11-09,2,1,1,2,1,1,0,5,4,0,1,3,1,3,3,1,1,1,3, 0.00115123,-0.00323798,-0.00552646,-0.00570575,-0.0070056,sell
2015-11-10,3,1,0,2,2,1,0,4,4,0,1,2,0,3,3,1,2,2,3, 0.00748137, 0.00551097, 0.00686016, 0.00648206, 0.0083241,buy
2015-11-11,2,1,0,1,3,1,0,3,4,0,2,2,1,1,2,1,2,2,2, 0.00355921, 0.00363381, 0.00424331, 0.00393339, 0.0032915,buy
2015-11-12,1,2,0,1,3,0,0,3,4,0,2,1,2,1,2,1,2,2,1, 0.00287948, 0.00295779, 0.00195298, 0.00535110, 0.0049430,buy
2015-11-13,1,1,0,1,3,0,0,2,4,0,2,1,2,0,1,1,2,2,1,-0.00223752,-0.00228498,-0.00375185,-0.00434714,-0.0050464,sell
2015-11-14,1,2,0,0,2,0,0,2,3,0,2,1,3,0,0,1,2,1,0,-0.00320096,-0.00214935,-0.00258280,-0.00285948,-0.0029858,sell
2015-11-15,1,2,0,0,2,0,0,1,3,0,2,0,3,0,0,1,2,1,0, 0.00696377, 0.00705206, 0.00489120, 0.00412681, 0.0060496,buy
2015-11-16,1,2,0,0,1,0,0,1,3,0,1,0,3,1,0,1,2,0,0, 0.00196166, 0.00442259, 0.00369783, 0.00482119, 0.0024686,buy
2015-11-17,1,2,2,0,1,0,0,3,3,1,0,0,3,2,3,1,2,0,2,-0.00213392,-0.00167330,-0.00158877,-0.00290149, 0.0050708,sell
2015-11-18,1,2,2,0,1,0,0,3,2,1,0,0,3,2,3,0,2,0,2, 0.00075229, 0.00065863,-0.00177950, 0.00066043, 0.0053511,sell
2015-11-19,1,2,2,1,0,0,0,3,2,1,0,0,2,2,3,0,2,1,2, 0.00000699, 0.00134804, 0.00178434, 0.00086779,-0.0001897,buy
2015-11-20,1,1,2,2,0,1,0,3,2,1,0,0,1,2,3,0,2,3,2, 0.00716524, 0.00801765, 0.00100223, 0.01247843, 0.0075840,buy
2015-11-21,1,0,2,2,0,1,0,3,3,1,0,1,0,2,3,0,2,3,2, 0.00347439, 0.00748840, 0.00189927, 0.00699259, 0.0074258,buy
2015-11-22,2,0,2,2,0,1,0,3,2,2,0,1,1,1,3,1,2,3,2, 0.01152187, 0.01287208, 0.00466550, 0.01391546, 0.0119836,buy
2015-11-23,2,0,1,2,0,1,1,2,2,2,1,1,1,1,2,1,2,3,1, 0.00400814, 0.00268795, 0.00292741, 0.00183691, 0.0048908,buy
2015-11-24,2,0,1,3,0,1,1,3,2,2,1,1,2,1,2,2,2,3,1, 0.00822201,-0.00388443, 0.00113306, 0.00091796, 0.0072794,sell
2015-11-25,2,0,1,2,0,1,1,3,1,2,1,1,3,0,1,3,1,2,1, 0.01293250, 0.00095156, 0.01108806, 0.01154074, 0.0074080,buy
2015-11-26,2,0,0,2,0,1,1,2,1,2,1,1,3,0,0,3,1,2,0,-0.00442991,-0.00681726,-0.00468684, 0.00316733,-0.0044658,sell
2015-11-27,2,0,0,2,0,1,2,2,2,2,1,2,3,0,1,3,1,2,0, 0.00239969,-0.00455453,-0.00237898, 0.00219165, 0.0005550,sell
2015-11-28,1,1,0,2,0,0,2,2,2,1,1,2,2,0,1,2,1,1,1, 0.00774266, 0.00483432, 0.00523186, 0.00976271, 0.0082050,buy
2015-11-29,1,1,1,1,0,0,3,2,2,1,1,2,2,1,1,2,1,1,1,-0.00004128,-0.00511954,-0.00344976,-0.00347134,-0.0010010,sell
2015-11-30,1,1,1,1,0,0,3,2,1,1,1,1,2,1,1,2,1,1,1, 0.00614257, 0.00411615, 0.00876962, 0.00644663, 0.0078144,buy
2015-12-01,1,1,1,1,1,0,2,2,1,2,1,1,2,1,1,2,1,1,2, 0.00416342,-0.00250297, 0.00216835, 0.00936305, 0.0058486,buy
2015-12-02,1,1,1,0,1,0,3,2,1,2,1,1,1,1,2,2,1,1,2, 0.00197212,-0.00358814, 0.00163301, 0.00623902, 0.0018634,buy
2015-12-03,1,1,1,0,1,0,2,1,1,2,1,1,1,1,1,1,1,1,2, 0.00475904,-0.00141625, 0.00639080, 0.01132580, 0.0035914,buy
2015-12-04,1,1,1,0,1,0,2,1,1,1,1,1,0,1,1,1,1,1,2, 0.00229764,-0.00157885, 0.00129732, 0.01062785, 0.0055668,buy
2015-12-05,0,1,1,0,1,0,2,1,1,2,1,1,0,2,1,0,1,1,2, 0.00388326, 0.00215728, 0.00900708, 0.01037480, 0.0059380,buy
2015-12-06,0,1,1,0,1,0,2,1,1,2,1,1,0,2,1,0,1,1,2, 0.00388326, 0.00215728, 0.00900708, 0.01037480, 0.0059380,buy
2015-12-07,0,1,2,0,1,0,1,2,1,3,2,1,1,1,1,0,1,1,3, 0.00307694,-0.00159750, 0.00271941, 0.01054256, 0.0040359,buy
2015-12-08,0,1,2,0,1,0,1,2,1,2,1,1,1,1,1,0,1,1,3, 0.00696615,-0.00132806, 0.00280033, 0.01087864, 0.0046282,buy
2015-12-09,0,2,2,0,1,0,2,2,1,2,1,1,1,1,1,1,1,2,3, 0.00544757,-0.00113563, 0.00247334, 0.00439091, 0.0006771,buy
2015-12-10,0,3,2,0,0,0,2,2,1,3,3,1,1,1,1,1,1,2,2,-0.00412629,-0.00776401,-0.00765556,-0.00728560,-0.0077640,sell
2015-12-11,0,3,2,0,0,0,1,3,1,2,3,1,1,1,0,1,1,2,2,-0.00185740,-0.00298317,-0.00370065,-0.00370065,-0.0036122,sell
2015-12-12,0,3,2,0,0,0,1,3,2,2,3,1,2,1,0,1,1,2,2,-0.00137420, 0.00181707, 0.00174285, 0.00087130, 0.0012457,buy
2015-12-13,0,4,1,0,0,0,2,3,2,2,3,1,2,2,0,2,1,1,2, 0.00054918, 0.00196429, 0.00203511, 0.00095089, 0.0016417,buy
2015-12-14,0,4,1,0,0,0,2,3,3,2,3,1,2,3,1,2,1,1,1, 0.00896323, 0.00829434, 0.01041091, 0.00503584, 0.0114687,buy
2015-12-15,0,4,0,0,1,0,2,2,3,2,2,1,1,3,1,2,1,2,1, 0.00736217, 0.00693476, 0.00612682,-0.00418035, 0.0103600,buy
2015-12-16,0,2,0,1,1,0,2,1,2,2,2,0,1,3,1,2,0,1,1, 0.00672100, 0.00360846, 0.00395413, 0.00370442, 0.0030838,buy
2015-12-17,1,1,0,1,1,0,1,1,2,2,1,0,1,3,2,1,0,1,1,-0.00052955, 0.00022081,-0.00127591, 0.00185004, 0.0059305,buy
2015-12-18,1,1,0,1,1,0,1,1,1,3,1,0,0,3,2,1,0,2,1, 0.00529874, 0.00713829, 0.00580469, 0.00538756, 0.0012411,buy
2015-12-19,1,0,0,1,1,0,1,0,1,2,0,0,0,1,2,1,0,2,1, 0.01157533, 0.01012585, 0.01333924, 0.00976471, 0.0140993,buy
2015-12-20,1,0,0,1,1,0,1,0,2,2,1,1,0,1,2,0,0,2,1, 0.00312140, 0.00091385, 0.00741164, 0.00727276, 0.0071174,buy
2015-12-21,1,1,0,1,1,0,1,0,1,3,1,1,0,1,1,0,0,3,2, 0.00338370, 0.00014523, 0.00519693, 0.00460869, 0.0047034,buy
2015-12-22,1,2,1,1,1,0,1,1,1,3,2,1,2,1,1,0,0,3,2,-0.00092798,-0.00060288,-0.00146291, 0.00241390,-0.0018208,sell
2015-12-23,0,2,1,1,0,0,1,1,2,3,2,2,2,1,0,0,0,2,2,-0.00074840,-0.00676646,-0.00235416, 0.00175191,-0.0045493,sell
2015-12-24,0,3,1,1,0,0,1,2,2,3,3,2,2,1,0,1,0,2,2, 0.00606462, 0.00117251, 0.00678292, 0.00546706, 0.0024287,buy
2015-12-25,0,3,2,0,0,0,1,2,3,2,3,2,3,2,0,1,0,1,1, 0.01275091, 0.00480079, 0.01450412, 0.01016483, 0.0019185,buy
2015-12-26,0,3,2,0,0,0,1,3,3,2,3,2,3,2,1,1,0,1,1, 0.01331505, 0.00293098, 0.01561942, 0.01043912, 0.0032677,buy
2015-12-27,0,4,2,0,0,0,1,3,3,2,3,2,3,3,1,1,0,1,1, 0.01278472, 0.00578378, 0.01839953, 0.01395014, 0.0032619,buy
