Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-19,none,none,none,a0,none,a90,none,a120,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,a90,a45,a90,none,none,none,none,-0.003873, 0.0442668, 0.0003394,-0.0070198, 0.000339,sell
2016-01-20,none,none,none,a0,none,a90,none,a90,a150,none,a150,a180,a60,a60,none,none,none,none,a45,none,none,none,a45,a90,none,none,none,none, 0.003790, 0.0047245, 0.0040523,-0.0011469, 0.001085,buy
2016-01-21,none,none,none,a0,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.027988, 0.0532342, 0.0260585, 0.0108240, 0.026058,buy
2016-01-22,none,none,none,a0,none,a90,none,none,a120,none,a180,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.017023,-0.0053245,-0.0170225,-0.0198472,-0.017023,sell
2016-01-23,none,none,none,a0,a30,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.060766, 0.0666493, 0.0588370, 0.0108240, 0.058837,buy
2016-01-24,none,none,none,a0,a30,a90,a90,none,a90,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.018198,-0.0026997,-0.0178580,-0.0187073,-0.016892,sell
2016-01-25,none,none,none,a0,a30,a90,a90,none,none,none,a150,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.025311,-0.0138681,-0.0247154,-0.0184239,-0.016521,sell
2016-01-26,none,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.025897,-0.0258969,-0.0047397,-0.0144932,-0.008731,sell
2016-01-27,none,none,none,a0,a30,a90,a90,a0,a60,none,a120,a90,a150,a150,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.008544,-0.0007943, 0.0045117,-0.0143795, 0.000440,sell
2016-01-28,none,none,none,a0,a30,a90,a90,a0,none,a0,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.024805,-0.0248048, 0.0004706,-0.0151997,-0.008715,sell
2016-01-29,none,a60,none,a0,a30,a90,a90,none,none,none,a90,a60,a180,a180,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.013239,-0.0132389, 0.0007428,-0.0058686,-0.007728,sell
2016-01-30,none,a60,none,a0,a30,a90,a90,none,none,none,a90,none,a180,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.001217, 0.0022619, 0.0327976,-0.0073508,-0.018457,sell
2016-01-31,none,a60,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.002725, 0.0391134, 0.0105478,-0.0042120,-0.007456,sell
2016-02-01,none,none,none,a0,none,a90,a90,a60,a0,none,a60,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.076385, 0.0745118, 0.0763851, 0.0126785, 0.030441,buy
2016-02-02,none,none,none,a0,none,a90,a90,a60,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.071308, 0.0750766, 0.0706657, 0.0068816, 0.028733,buy
2016-02-03,none,none,none,none,none,a90,a90,none,none,none,none,a0,a120,a120,none,a90,none,a30,a60,none,none,none,none,none,none,a30,none,none, 0.000406, 0.0263005, 0.0286690,-0.0003833, 0.005267,buy
2016-02-04,a120,none,none,none,none,none,none,a90,none,a90,none,none,a120,a120,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,none,none, 0.034057, 0.0201745, 0.0412798, 0.0359943, 0.033682,buy
2016-02-05,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a90,a90, 0.047787, 0.0291050, 0.0608619, 0.0646638, 0.064293,buy
2016-02-06,a120,none,a120,none,none,none,none,a120,a60,a120,a0,none,a90,a90,none,a90,none,a30,none,a60,a60,none,a60,none,a0,a30,a90,a90, 0.029100, 0.0277118, 0.0166292, 0.0295629, 0.025194,buy
2016-02-07,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,a60,none,a60,none,a0,none,a90,a90, 0.035078, 0.0337462, 0.0357732, 0.0485519, 0.036536,buy
2016-02-08,a120,none,a120,none,none,none,none,a150,a90,a150,none,a60,a60,a60,none,a90,none,none,none,a60,a60,a120,a60,none,none,none,a90,a90, 0.039963, 0.0291121, 0.0140009, 0.0381624, 0.036787,buy
2016-02-09,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,a60,a120,a60,none,none,none,none,a90, 0.003785, 0.0386502, 0.0560176, 0.0467030, 0.039567,buy
2016-02-10,none,none,a120,none,none,none,none,a180,a120,a180,a60,a90,none,none,a150,a90,a150,none,none,none,a60,a120,a60,a120,none,none,none,a90,-0.038970,-0.0035692, 0.0543396,-0.0023652,-0.041033,sell
2016-02-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a90,a150,none,none,none,none,a120,none,a120,none,none,none,none, 0.011182, 0.0297229, 0.0130159, 0.0095982, 0.013016,buy
2016-02-12,none,none,none,none,a45,none,none,a150,a150,a150,a90,a120,a0,a0,a150,none,a150,none,none,none,none,none,none,a120,none,none,none,none,-0.002751,-0.0081408,-0.0062865,-0.0072526, 0.017887,sell
2016-02-13,none,none,none,none,a45,none,none,a150,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,-0.002341,-0.0019195,-0.0065941,-0.0051975, 0.027651,sell
2016-02-14,none,none,none,none,a45,none,none,a120,a180,none,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.008012,-0.0024643,-0.0024643,-0.0096852, 0.024473,sell
2016-02-15,none,none,none,none,a45,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.000339, 0.0312218,-0.0039139,-0.0068784, 0.000339,sell
2016-02-16,a135,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.031160, 0.0406838, 0.0303295, 0.0225405, 0.030330,buy
2016-02-17,a135,none,none,none,none,none,none,a90,a150,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.003882, 0.0275433, 0.0071258, 0.0071258, 0.003882,buy
2016-02-18,a135,none,a135,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.039236, 0.0443086, 0.0424797, 0.0258354, 0.049875,buy
2016-02-19,a135,none,a135,none,none,none,none,a60,a120,a60,a180,a150,a90,a90,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.024471, 0.0286258, 0.0262622, 0.0035927, 0.023848,buy
2016-02-20,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,none,none,none,none,none, 0.016893, 0.0362680, 0.0544586, 0.0104608, 0.015781,buy
2016-02-21,none,none,a135,none,none,none,none,none,a90,none,a150,a120,a120,a120,none,none,none,a45,none,a45,none,a135,none,a135,none,none,none,none,-0.008462,-0.0060304, 0.0385866,-0.0278141, 0.012954,sell
2016-02-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a45,none,a45,none,a135,none,a135,none,none,none,none, 0.036286, 0.0394931, 0.0404120, 0.0233761, 0.028387,buy
2016-02-23,none,none,none,none,a60,none,none,a0,none,none,a120,a90,a150,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,-0.024079,-0.0263957,-0.0240791,-0.0258149,-0.026396,sell
2016-02-24,none,none,none,a30,a60,none,none,a0,a60,a0,a120,none,a150,a150,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,-0.034551,-0.0255665,-0.0305161,-0.0270552,-0.029235,sell
2016-02-25,none,none,none,a30,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.030517,-0.0233141,-0.0283698,-0.0283698,-0.012131,sell
2016-02-26,a150,none,none,a30,a60,a60,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.025916, 0.0170386, 0.0259162, 0.0241783, 0.010241,buy
2016-02-27,a150,none,none,a30,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.014174, 0.0379174, 0.0262122, 0.0227945, 0.019537,buy
2016-02-28,a150,none,a150,none,none,a60,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none, 0.025102, 0.0251018, 0.0316323, 0.0088644, 0.031632,buy
2016-02-29,a150,none,a150,none,none,none,none,a60,a0,a60,a60,none,a150,a150,none,none,none,none,none,none,a45,none,none,none,a30,a60,none,none,-0.030134,-0.0130605,-0.0130605,-0.0227374, 0.024017,sell
2016-03-01,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a60,a60,none,-0.041412, 0.0001665,-0.0042138, 0.0090517, 0.022742,sell
2016-03-02,none,none,none,none,none,none,a60,a90,none,a90,none,a0,a120,none,none,none,none,none,none,none,a45,a150,none,none,a30,a60,a60,none,-0.019721,-0.0310955, 0.0030742,-0.0193486,-0.020709,sell
2016-03-03,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a150,none,none,a30,none,a60,none,-0.031205,-0.0264672,-0.0140366,-0.0312053,-0.004590,sell
2016-03-04,none,a90,none,none,none,none,a60,a120,none,none,a0,none,a90,none,none,none,none,none,a90,none,a45,a150,none,a150,none,none,a60,none,-0.006348,-0.0022522,-0.0017634,-0.0074694,-0.008927,sell
2016-03-05,none,a90,none,a45,none,none,a60,a120,a60,a120,none,none,none,a90,none,none,none,a60,a90,none,a45,none,none,a150,none,none,none,none, 0.019708, 0.0184092, 0.0055748, 0.0551506, 0.055118,buy
2016-03-06,none,a90,none,a45,none,a45,a60,a150,none,none,none,a60,a60,none,a180,none,none,a60,a90,a30,a45,none,none,a150,none,none,none,none, 0.017767, 0.0115041, 0.0055809, 0.0291225, 0.034186,buy
2016-03-07,none,none,none,a45,none,a45,none,a150,a90,a150,none,none,a60,a60,a180,none,none,a60,a90,a30,none,none,none,a150,none,none,none,none,-0.002410, 0.0206219,-0.0184842, 0.0430660, 0.031472,buy
2016-03-08,none,none,none,none,none,a45,none,a180,none,none,a60,a90,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,none, 0.028241, 0.0242480, 0.0234209, 0.0278832, 0.028955,buy
2016-03-09,none,none,none,none,none,none,none,a180,a120,a180,a60,a90,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none, 0.002009, 0.0046164,-0.0016470,-0.0011872, 0.006665,sell
2016-03-10,none,none,none,none,none,none,none,a150,a120,none,a90,a120,a0,none,a180,none,a180,none,none,a30,none,none,none,none,none,none,none,none, 0.062223, 0.0182445, 0.0559825, 0.0470881, 0.063065,buy
2016-03-11,none,none,none,none,none,none,none,a150,a150,a150,a90,a120,a0,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.018590, 0.0123338, 0.0214676, 0.0203440, 0.052176,buy
2016-03-12,none,none,none,none,none,none,none,a120,a150,none,a120,a150,none,a0,none,none,a180,none,none,none,none,none,a90,none,a45,none,none,a60, 0.066700, 0.0498538, 0.0476983, 0.0476983, 0.044025,buy
2016-03-13,none,none,none,none,a90,none,none,a120,a180,a120,a120,a150,none,none,none,none,a180,none,none,none,none,none,a90,none,a45,none,none,a60, 0.050405, 0.0638505, 0.0476347, 0.0353712, 0.032428,buy
2016-03-14,a180,none,none,a60,a90,none,a45,none,a180,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,a60,-0.004630, 0.0325110, 0.0176345, 0.0051731, 0.018080,buy
2016-03-15,a180,none,none,a60,a90,a30,a45,a90,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,a60, 0.004503, 0.0322878, 0.0310901, 0.0265138, 0.015002,buy
2016-03-16,a180,none,a180,a60,none,a30,a45,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a60,-0.003871, 0.0016227, 0.0136308, 0.0009051, 0.012864,sell
2016-03-17,none,none,a180,none,none,a30,a45,a60,none,a60,a180,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a60,-0.002946,-0.0055098,-0.0171688,-0.0334520,-0.017944,sell
2016-03-18,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000578, 0.0146914, 0.0047569, 0.0033168, 0.038839,buy
2016-03-19,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.033685, 0.0446913, 0.0323770, 0.0237481, 0.032377,buy
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.011978, 0.0547981, 0.0114589, 0.0114589, 0.011459,buy
2016-03-21,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.041506, 0.0551333, 0.0458572, 0.0240927, 0.041506,buy
2016-03-22,none,none,none,none,none,none,none,a0,none,a0,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.040871, 0.0472809, 0.0441148, 0.0274706, 0.040871,buy
2016-03-23,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.014570, 0.0364390, 0.0217843, 0.0049775, 0.012486,buy
2016-03-24,none,a120,none,none,none,none,a30,none,none,none,a90,a60,a180,none,none,a120,none,none,none,none,none,a180,none,none,a60,a90,none,none, 0.030915, 0.0272236, 0.0212146, 0.0273512, 0.010142,buy
2016-03-25,none,a120,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a30,a180,none,none,a60,a90,none,none, 0.043554, 0.0520159, 0.0417197, 0.0495452, 0.041720,buy
2016-03-26,none,a120,none,none,none,none,a30,a60,none,none,none,none,none,a180,none,a120,none,none,none,none,a30,a180,none,none,a60,a90,a30,none, 0.043554, 0.0490076, 0.0413123, 0.0482061, 0.042479,buy
2016-03-27,none,none,none,none,none,none,none,a60,none,a60,a60,none,a150,none,none,a120,none,none,none,none,a30,none,none,a180,a60,a90,a30,none, 0.037949, 0.0046153, 0.0347178,-0.0127257, 0.032615,buy
2016-03-28,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,a30,none,none,a180,a60,none,a30,none,-0.014785,-0.0367188,-0.0496445,-0.0435051,-0.032524,sell
2016-03-29,a150,none,none,a90,a120,none,none,a90,a0,a90,none,a0,a120,a150,none,a120,none,none,none,none,a30,none,none,a180,none,none,a30,none,-0.037960,-0.0376445,-0.0202588,-0.0473927,-0.034233,sell
2016-03-30,a150,none,none,a90,a120,a0,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a180,none,none,a30,a45,-0.042356,-0.0418506,-0.0280940,-0.0401276,-0.024554,sell
2016-03-31,none,none,a150,a90,a120,a0,none,a120,none,none,a0,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.001470,-0.0060254,-0.0059938,-0.0131983, 0.012515,sell
2016-04-01,none,a135,a150,none,none,a0,none,a120,none,a120,a0,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.003727,-0.0370256,-0.0628239,-0.0628239,-0.006796,sell
2016-04-02,none,a135,a150,none,none,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.045749,-0.0374423,-0.0425050,-0.0559604,-0.045749,sell
2016-04-03,none,a135,none,none,none,none,none,a150,none,a150,none,a60,a60,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.045749,-0.0375311,-0.0425050,-0.0591216,-0.044820,sell
2016-04-04,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,a45, 0.054874, 0.0589969, 0.0354396, 0.0555194, 0.051994,buy
2016-04-05,a135,none,none,none,a135,none,none,a180,none,a180,a60,a90,none,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.043048, 0.0478197, 0.0263127, 0.0544435, 0.054443,buy
2016-04-06,a135,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.019812, 0.0198122, 0.0133838, 0.0507774, 0.052438,buy
2016-04-07,none,none,a135,none,a135,none,none,a150,none,a150,a90,a120,a0,none,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,-0.009787,-0.0082535,-0.0140868, 0.0148834, 0.008186,sell
2016-04-08,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,-0.019987, 0.0137007, 0.0070556, 0.0200212,-0.019987,buy
2016-04-09,none,a150,a135,none,none,none,none,a120,none,a120,a120,a150,none,a0,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.036909,-0.0339973,-0.0416148,-0.0077288,-0.032173,sell
2016-04-10,none,a150,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.020531, 0.0077218,-0.0037357, 0.0205529,-0.018529,sell
2016-04-11,none,a150,none,none,none,none,none,a90,none,a90,a150,a180,a60,none,none,a135,a150,none,none,a0,none,none,a120,none,none,none,none,none,-0.017530,-0.0154829,-0.0423930,-0.0266828,-0.024575,sell
2016-04-12,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,-0.017085,-0.0143245,-0.0440379,-0.0181740,-0.018828,sell
2016-04-13,a120,none,none,none,none,none,none,a60,a150,a60,a180,a150,a90,a60,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none, 0.014571, 0.0173515, 0.0268702,-0.0030675,-0.002517,sell
2016-04-14,a120,none,none,none,a150,none,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,-0.019939, 0.0139365,-0.0219051,-0.0204757,-0.028748,sell
2016-04-15,a120,none,none,a120,a150,none,a0,none,a120,none,a150,a120,none,a90,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none, 0.052674, 0.0396518, 0.0486668, 0.0378477, 0.013849,buy
2016-04-16,a120,none,none,a120,a150,none,a0,none,none,none,a150,a120,a120,a90,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.009837, 0.0114013, 0.0086037, 0.0083985, 0.007516,buy
2016-04-17,none,none,a120,a120,a150,none,a0,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,none,none, 0.009035, 0.0089052, 0.0090351, 0.0109335, 0.006236,buy
2016-04-18,none,none,a120,a120,none,a30,a0,a0,none,a0,a120,a90,a150,a120,a135,none,none,none,a135,none,none,a150,none,none,a90,a120,none,a30,-0.014908, 0.0147025, 0.0221108, 0.0233499,-0.001164,buy
2016-04-19,none,none,a120,a120,none,a30,a0,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,a90,a120,none,a30, 0.005584, 0.0081918, 0.0028092, 0.0107888, 0.006405,buy
2016-04-20,none,none,a120,none,none,a30,a0,none,a60,none,a90,a60,none,a150,a135,none,none,none,a135,none,none,none,none,a150,a90,a120,none,a30, 0.002697, 0.0026970, 0.0026970, 0.0023098, 0.005633,buy
2016-04-21,none,none,a120,none,none,a30,none,none,none,none,a90,none,a180,a150,none,none,none,none,a135,none,none,none,none,a150,a90,none,a0,a30, 0.017630, 0.0157688, 0.0176302, 0.0219363, 0.031817,buy
2016-04-22,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,none,a150,none,none,a0,a30, 0.023101, 0.0262973, 0.0237770, 0.0244820, 0.039103,buy
2016-04-23,none,none,none,none,none,a30,none,a60,none,a60,a60,none,a150,a180,none,none,a135,none,none,none,none,none,a135,a150,none,none,a0,a30, 0.033361, 0.0162997, 0.0251025, 0.0042373, 0.028177,buy
2016-04-24,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,none,a0,none, 0.033989, 0.0583252, 0.0342309, 0.0349226, 0.033577,buy
2016-04-25,none,none,none,none,none,a30,none,a90,a0,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none, 0.052986, 0.0583252, 0.0535511, 0.0367961, 0.040691,buy
2016-04-26,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,a150,none,a150,a135,none,none,none,none,none,a135,none,none,none,none,none, 0.036070, 0.0240337, 0.0231476, 0.0231476, 0.035093,buy
2016-04-27,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none, 0.046796, 0.0293244, 0.0293244, 0.0293244, 0.049987,buy
2016-04-28,none,none,none,none,none,none,a0,a120,none,a120,a0,none,a90,a120,none,a150,none,none,none,none,none,a135,none,none,none,a135,none,none, 0.041602, 0.0285351, 0.0295155, 0.0289430, 0.041602,buy
2016-04-29,none,none,none,none,none,a30,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a135,none,none, 0.048784, 0.0244431, 0.0284646, 0.0240394, 0.051331,buy
2016-04-30,none,none,none,none,none,a30,a0,a150,a60,a150,none,a60,a60,a90,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none, 0.041641, 0.0461887, 0.0583278, 0.0428214, 0.043560,buy
2016-05-01,none,none,none,none,none,a30,a0,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.037425,-0.0230055,-0.0382752,-0.0287500,-0.028750,sell
2016-05-02,none,none,none,none,none,a30,a0,a180,a90,a180,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.029301,-0.0320637,-0.0260029,-0.0320637,-0.026003,sell
2016-05-03,none,none,none,none,none,a30,a0,none,none,a180,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.026840,-0.0111542,-0.0380161,-0.0191552,-0.025654,sell
2016-05-04,none,none,none,none,none,a30,a0,a150,a120,a150,a90,a120,none,none,a120,none,none,none,a150,none,none,none,a150,a135,none,none,none,none,-0.026834,-0.0177837,-0.0271418,-0.0272682,-0.024992,sell
2016-05-05,none,none,none,none,none,a30,none,none,none,a150,a90,none,a0,none,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none, 0.019009,-0.0020903,-0.0009808, 0.0343563,-0.000981,buy
2016-05-06,none,none,none,none,none,a30,none,a120,a150,a120,a120,a150,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,-0.003118, 0.0248118,-0.0013916,-0.0060288,-0.002543,sell
2016-05-07,none,none,a120,none,none,a30,none,none,none,a120,none,none,none,a0,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none, 0.012331, 0.0270901, 0.0083218, 0.0076375, 0.009536,buy
2016-05-08,none,none,a120,none,none,a30,none,a90,a180,a90,a150,a180,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.013292, 0.0081137, 0.0165620, 0.0106269, 0.008114,buy
2016-05-09,none,none,a120,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none, 0.046534, 0.0476435, 0.0472896, 0.0472896, 0.012262,buy
2016-05-10,none,none,a120,a120,none,none,none,a60,a150,a60,a180,a150,none,none,none,none,a120,none,none,a30,none,a120,none,none,none,a150,none,none, 0.050676, 0.0287863, 0.0432691, 0.0352947, 0.009135,buy
2016-05-11,none,none,a120,a120,none,none,none,none,none,a60,a180,none,a90,a60,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none, 0.023176, 0.0450748, 0.0371326, 0.0371326,-0.006579,buy
2016-05-12,none,none,a120,a120,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none,-0.012393,-0.0103572,-0.0173388,-0.0039389,-0.012302,sell
2016-05-13,none,none,a120,a120,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,a30,none,none,none,a120,a120,a150,none,none, 0.040258, 0.0314664, 0.0486757, 0.0435340, 0.022487,buy
2016-05-14,none,none,a120,a120,a150,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a120,a120,none,none,none, 0.041104,-0.0220721,-0.0127865, 0.0443479, 0.005915,sell
2016-05-15,none,none,none,a120,a150,none,none,a0,none,a0,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none, 0.058546, 0.0608704, 0.0599276, 0.0524674, 0.040871,buy
2016-05-16,none,none,none,a120,a150,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.039405, 0.0380575, 0.0380575, 0.0389222, 0.000640,buy
2016-05-17,a120,none,none,a120,a150,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.047486, 0.0255843, 0.0372318, 0.0049843, 0.016740,buy
2016-05-18,a120,none,none,none,a150,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.018869, 0.0187238, 0.0188693, 0.0154517, 0.018869,buy
2016-05-19,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.008430, 0.0098523,-0.0053915,-0.0058301,-0.008636,sell
2016-05-20,a120,none,none,none,a150,none,none,a60,none,a60,a60,none,none,none,none,a180,none,a135,none,none,a0,none,none,none,none,none,a30,none, 0.052768, 0.0474049, 0.0388893, 0.0019081, 0.055638,buy
2016-05-21,a120,none,none,none,a150,none,none,none,a0,none,none,none,a150,a180,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,none, 0.027471, 0.0332694, 0.0307138, 0.0304835, 0.026951,buy
2016-05-22,a120,none,none,none,a150,none,none,a90,a0,none,none,a0,none,a180,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,none, 0.041326, 0.0386320, 0.0395383, 0.0330853, 0.041506,buy
2016-05-23,a120,none,none,none,a150,none,none,a90,none,a90,none,a0,a120,none,none,a180,none,a135,none,none,a0,none,a180,none,none,none,none,none, 0.033872, 0.0269441, 0.0225844, 0.0272834, 0.015260,buy
2016-05-24,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a0,none,a180,none,a135,none,none,none, 0.023868, 0.0228332, 0.0271123, 0.0239565, 0.020340,buy
2016-05-25,a120,none,none,none,a150,none,none,a120,none,a120,a0,none,a90,none,none,none,none,none,none,none,a0,none,a180,none,a135,none,none,none, 0.005948, 0.0210629, 0.0150117,-0.0176095,-0.003727,sell
