Date,MENE,MENN,MEUR,MEVS,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-13,a45,a120,a0,none,none,none,a30,none, 0.0015022, 0.0001497, 0.0023878, 0.00021778,-0.0016975,sell
2017-05-14,a45,a120,a0,none,none,none,a30,none, 0.0015022, 0.0001497, 0.0023878, 0.00021778,-0.0016975,sell
2017-05-15,a45,a120,a0,none,none,none,a30,none, 0.0015022, 0.0001497, 0.0023878, 0.00021778,-0.0016975,sell
2017-05-16,a45,a120,a0,none,none,a90,a30,none,-0.0022721,-0.0051003,-0.0022170,-0.00091711,-0.0014793,sell
2017-05-17,a45,a120,none,none,none,a90,a30,none,-0.0032290,-0.0051191,-0.0040810,-0.00115048,-0.0016047,sell
2017-05-18,a45,a120,none,a90,none,a90,a30,none,-0.0054090,-0.0046671,-0.0056278,-0.00188291,-0.0009392,sell
2017-05-19,none,none,none,a90,none,a90,a30,none, 0.0021460, 0.0014624, 0.0024062, 0.00206660, 0.0045612,buy
2017-05-20,none,none,none,a90,none,a90,a30,none, 0.0021460, 0.0014624, 0.0024062, 0.00206660, 0.0045612,buy
2017-05-21,none,none,none,a90,none,a90,none,none, 0.0026676, 0.0023781, 0.0049641, 0.00073330, 0.0040921,buy
2017-05-22,none,none,none,a90,none,a90,none,none, 0.0026676, 0.0023781, 0.0049641, 0.00073330, 0.0040921,buy
2017-05-23,none,none,none,a90,none,none,none,none,-0.0000510,-0.0014656, 0.0082053,-0.00032854, 0.0095526,buy
2017-05-24,none,none,none,a90,none,none,none,none,-0.0000510,-0.0014656, 0.0082053,-0.00032854, 0.0095526,buy
2017-05-25,none,none,none,a90,none,none,none,a60, 0.0014152, 0.0000730, 0.0058398, 0.00006380, 0.0008455,buy
2017-05-26,a60,none,none,none,none,none,none,a60,-0.0019472,-0.0002597,-0.0002470,-0.00130716, 0.0012748,sell
2017-05-27,a60,none,none,none,none,none,none,a60,-0.0019472,-0.0002597,-0.0002470,-0.00130716, 0.0012748,sell
2017-05-28,a60,none,none,none,none,none,none,a60,-0.0019472,-0.0002597,-0.0002470,-0.00130716, 0.0012748,sell
2017-05-29,a60,none,none,none,none,none,none,a60,-0.0019472,-0.0002597,-0.0002470,-0.00130716, 0.0012748,sell
2017-05-30,a60,none,none,none,none,none,a45,a60,-0.0015372,-0.0037719,-0.0060460,-0.00096367,-0.0026090,sell
2017-05-31,none,none,none,none,none,none,a45,a60, 0.0028772,-0.0023046,-0.0033071,-0.00237238,-0.0039675,sell
2017-06-01,none,none,none,none,a90,none,a45,a60, 0.0014925,-0.0017714,-0.0007103,-0.00248854,-0.0003703,sell
2017-06-02,none,none,none,none,a90,none,a45,a60, 0.0014925,-0.0017714,-0.0007103,-0.00248854,-0.0003703,sell
2017-06-03,none,none,a30,none,a90,none,a45,a60,-0.0008258,-0.0019190,-0.0017126,-0.00123623,-0.0006165,sell
2017-06-04,none,a90,a30,none,a90,none,a45,a60,-0.0019734,-0.0022220,-0.0021037,-0.00213976,-0.0021295,sell
2017-06-05,none,a90,a30,none,a90,none,a45,a60,-0.0019734,-0.0022220,-0.0021037,-0.00213976,-0.0021295,sell
2017-06-06,none,a90,a30,none,a90,none,none,none, 0.0012712, 0.0002906, 0.0021600, 0.00254280, 0.0022214,buy
2017-06-07,none,a90,a30,none,a90,none,none,none, 0.0012712, 0.0002906, 0.0021600, 0.00254280, 0.0022214,buy
2017-06-11,none,none,a45,none,none,none,none,none,-0.0040029,-0.0046753,-0.0014778,-0.00353401,-0.0036185,sell
2017-06-12,a90,none,a45,none,none,none,none,none,-0.0022940,-0.0028966, 0.0028141,-0.00216339,-0.0039100,sell
2017-06-13,a90,none,a45,a60,none,none,none,none,-0.0026789,-0.0045571, 0.0017626, 0.00187066,-0.0013958,buy
2017-06-14,a90,none,a45,a60,none,none,none,none,-0.0026789,-0.0045571, 0.0017626, 0.00187066,-0.0013958,buy
2017-06-15,a90,none,none,a60,none,a60,a60,none,-0.0019814,-0.0031900,-0.0033688,-0.00320390,-0.0032077,sell
2017-06-16,none,none,none,a60,none,a60,a60,none, 0.0000607,-0.0025083,-0.0025640,-0.00374288,-0.0015381,sell
2017-06-17,none,none,none,none,none,a60,a60,none, 0.0045373, 0.0003392, 0.0007887, 0.00243444,-0.0003978,buy
2017-06-18,none,a60,none,none,none,a60,a60,none, 0.0012350, 0.0071100, 0.0026523, 0.00334829, 0.0055860,buy
2017-06-19,none,a60,a60,none,none,a60,a60,none, 0.0033254, 0.0045148, 0.0010301,-0.00126139, 0.0012605,buy
2017-06-20,none,a60,a60,none,none,a60,a60,none, 0.0033254, 0.0045148, 0.0010301,-0.00126139, 0.0012605,buy
2017-06-21,none,a60,a60,a45,none,a60,a60,a45, 0.0015769,-0.0035481,-0.0044149,-0.00737334,-0.0040256,sell
2017-06-22,none,none,none,a45,none,none,a60,a45,-0.0006682,-0.0014434,-0.0003738, 0.00279138,-0.0013367,sell
2017-06-23,none,none,none,a45,none,none,none,a45,-0.0026242,-0.0026509,-0.0013420,-0.00216689,-0.0019105,sell
2017-06-24,none,none,none,a45,none,none,none,a45,-0.0026242,-0.0026509,-0.0013420,-0.00216689,-0.0019105,sell
2017-06-25,none,a45,none,a45,none,none,none,a45, 0.0019165, 0.0024018, 0.0054980, 0.00552058, 0.0011457,buy
2017-06-26,a120,a45,none,none,none,none,none,a45,-0.0006502,-0.0012374, 0.0005709,-0.00046625,-0.0006421,sell
2017-06-27,a120,a45,none,none,none,none,none,a45,-0.0006502,-0.0012374, 0.0005709,-0.00046625,-0.0006421,sell
2017-06-28,a120,a45,none,none,none,none,none,a45,-0.0006502,-0.0012374, 0.0005709,-0.00046625,-0.0006421,sell
2017-06-29,a120,none,none,none,none,none,none,a45,-0.0005451,-0.0000369,-0.0005639,-0.00056322,-0.0002863,sell
2017-06-30,none,none,none,a30,none,a45,none,a45,-0.0003173,-0.0011847, 0.0015011,-0.00339056,-0.0018365,sell
2017-07-01,none,none,none,a30,none,a45,none,a45,-0.0003173,-0.0011847, 0.0015011,-0.00339056,-0.0018365,sell
2017-07-02,none,a30,none,a30,a120,a45,none,a45,-0.0016413,-0.0030337,-0.0004254,-0.00708194,-0.0036463,sell
2017-07-03,none,a30,a90,a30,a120,a45,none,a45,-0.0008972,-0.0007938,-0.0002552,-0.00389421,-0.0015165,sell
2017-07-04,a135,a30,a90,a30,a120,a45,none,none,-0.0006614,-0.0002344,-0.0000994,-0.00124754,-0.0005502,sell
2017-07-05,a135,a30,a90,none,a120,a45,none,none,-0.0020768,-0.0016693,-0.0018448,-0.00215769,-0.0016996,sell
2017-07-06,a135,none,a90,none,a120,a45,none,none,-0.0017753,-0.0010549,-0.0029228,-0.00129740,-0.0008919,sell
2017-07-07,a135,none,none,none,a120,none,none,none, 0.0022113, 0.0041009, 0.0056346, 0.00414672, 0.0057881,buy
2017-07-08,none,none,none,none,a120,none,none,none, 0.0111532, 0.0098206, 0.0098273, 0.00822516, 0.0117659,buy
2017-07-09,none,none,none,none,a120,none,none,none, 0.0111532, 0.0098206, 0.0098273, 0.00822516, 0.0117659,buy
2017-07-12,a150,none,none,none,none,none,none,none, 0.0063601, 0.0075666, 0.0065306, 0.00620392, 0.0094884,buy
2017-07-13,a150,none,none,none,none,none,none,none, 0.0063601, 0.0075666, 0.0065306, 0.00620392, 0.0094884,buy
2017-07-14,a150,none,none,none,none,none,none,none, 0.0063601, 0.0075666, 0.0065306, 0.00620392, 0.0094884,buy
2017-07-15,a150,none,none,none,none,a30,none,none, 0.0002197, 0.0013294,-0.0014602,-0.00289004, 0.0035646,sell
2017-07-16,a150,none,none,none,none,a30,none,none, 0.0002197, 0.0013294,-0.0014602,-0.00289004, 0.0035646,sell
2017-07-17,none,none,none,none,none,a30,a90,none,-0.0069219, 0.0007401,-0.0053365,-0.01020289,-0.0081725,sell
2017-07-18,none,none,none,none,a135,a30,a90,none,-0.0013515,-0.0044520,-0.0024319,-0.00520058,-0.0056072,sell
2017-07-19,none,a0,none,none,a135,a30,a90,none,-0.0010094,-0.0036339,-0.0036835,-0.00421593,-0.0055949,sell
2017-07-20,none,a0,none,none,a135,a30,a90,a30, 0.0001688,-0.0029168,-0.0056478,-0.00246657,-0.0063793,sell
2017-07-21,none,a0,none,none,a135,a30,a90,a30, 0.0001688,-0.0029168,-0.0056478,-0.00246657,-0.0063793,sell
2017-07-22,none,a0,a120,none,a135,none,a90,a30, 0.0006751,-0.0032151,-0.0016228,-0.00094092,-0.0041409,sell
2017-07-23,none,a0,a120,none,a135,none,a90,a30, 0.0006751,-0.0032151,-0.0016228,-0.00094092,-0.0041409,sell
2017-07-24,none,a0,a120,none,a135,none,a90,a30, 0.0006751,-0.0032151,-0.0016228,-0.00094092,-0.0041409,sell
2017-07-25,none,a0,a120,a0,none,none,none,a30, 0.0040582, 0.0033985, 0.0020418, 0.00394403, 0.0038289,buy
2017-07-26,none,none,a120,a0,none,none,none,a30, 0.0033772, 0.0026794, 0.0020057, 0.00346303, 0.0035669,buy
2017-07-27,none,none,a120,a0,none,none,none,a30, 0.0033772, 0.0026794, 0.0020057, 0.00346303, 0.0035669,buy
2017-07-28,none,none,none,a0,none,none,none,a30,-0.0004302, 0.0013152,-0.0000007,-0.00303620,-0.0014949,sell
2017-07-29,none,none,none,a0,none,none,none,a30,-0.0004302, 0.0013152,-0.0000007,-0.00303620,-0.0014949,sell
2017-07-30,none,none,none,a0,none,none,none,a30,-0.0004302, 0.0013152,-0.0000007,-0.00303620,-0.0014949,sell
2017-07-31,none,none,none,a0,none,none,none,a30,-0.0004302, 0.0013152,-0.0000007,-0.00303620,-0.0014949,sell
2017-08-01,none,none,none,a0,none,none,none,a30,-0.0004302, 0.0013152,-0.0000007,-0.00303620,-0.0014949,sell
2017-08-02,none,none,none,a0,a150,none,none,a30, 0.0003582, 0.0026578,-0.0002993, 0.00029172, 0.0008028,sell
2017-08-03,none,none,none,a0,a150,none,none,none, 0.0022970, 0.0027017, 0.0007694, 0.00204306, 0.0010930,buy
2017-08-04,none,none,none,a0,a150,none,none,none, 0.0022970, 0.0027017, 0.0007694, 0.00204306, 0.0010930,buy
2017-08-05,none,none,none,a0,a150,none,none,none, 0.0022970, 0.0027017, 0.0007694, 0.00204306, 0.0010930,buy
2017-08-06,a180,none,none,a0,a150,none,none,none, 0.0094423, 0.0044640, 0.0096433, 0.00631120, 0.0103468,buy
2017-08-07,a180,none,a135,a0,a150,none,none,none, 0.0008897, 0.0036332, 0.0010300, 0.00276804, 0.0011146,buy
2017-08-08,a180,none,a135,a0,a150,none,none,none, 0.0008897, 0.0036332, 0.0010300, 0.00276804, 0.0011146,buy
2017-08-09,a180,none,a135,a0,none,none,none,none,-0.0052220,-0.0013220,-0.0073410,-0.00364511,-0.0027777,sell
2017-08-10,a180,none,a135,a0,none,none,none,none,-0.0052220,-0.0013220,-0.0073410,-0.00364511,-0.0027777,sell
2017-08-11,a180,none,a135,a0,none,none,none,none,-0.0052220,-0.0013220,-0.0073410,-0.00364511,-0.0027777,sell
2017-08-12,a180,none,a135,a0,none,a0,none,none,-0.0005957, 0.0009787,-0.0007562,-0.00013340, 0.0025016,sell
2017-08-13,a180,none,a135,a0,none,a0,none,none,-0.0005957, 0.0009787,-0.0007562,-0.00013340, 0.0025016,sell
2017-08-14,a180,none,a135,a0,none,a0,none,none,-0.0005957, 0.0009787,-0.0007562,-0.00013340, 0.0025016,sell
2017-08-15,a180,none,a135,a0,none,a0,none,none,-0.0005957, 0.0009787,-0.0007562,-0.00013340, 0.0025016,sell
2017-08-16,a180,none,a135,a0,none,a0,none,none,-0.0005957, 0.0009787,-0.0007562,-0.00013340, 0.0025016,sell
2017-08-17,a180,none,a135,a0,none,a0,none,none,-0.0005957, 0.0009787,-0.0007562,-0.00013340, 0.0025016,sell
2017-08-18,a180,none,a135,none,none,a0,a120,none, 0.0017695,-0.0053096,-0.0035838,-0.00294784,-0.0031590,sell
2017-08-19,a180,none,none,none,none,a0,a120,none,-0.0028273,-0.0047251,-0.0048253,-0.00508425,-0.0038586,sell
2017-08-20,a180,none,none,none,none,a0,a120,none,-0.0028273,-0.0047251,-0.0048253,-0.00508425,-0.0038586,sell
2017-08-21,none,none,none,none,none,none,a120,none,-0.0073018,-0.0064721,-0.0051251,-0.00512489,-0.0075912,sell
2017-08-22,none,none,none,none,none,none,a120,none,-0.0073018,-0.0064721,-0.0051251,-0.00512489,-0.0075912,sell
2017-08-23,none,none,none,none,none,none,a120,none,-0.0073018,-0.0064721,-0.0051251,-0.00512489,-0.0075912,sell
2017-08-24,none,none,none,none,none,none,a120,none,-0.0073018,-0.0064721,-0.0051251,-0.00512489,-0.0075912,sell
2017-08-29,none,none,a120,none,none,none,none,none,-0.0060445,-0.0054571,-0.0050669,-0.00653857,-0.0064703,sell
2017-08-30,none,none,a120,none,none,none,none,none,-0.0060445,-0.0054571,-0.0050669,-0.00653857,-0.0064703,sell
2017-08-31,none,none,a120,none,none,none,none,none,-0.0060445,-0.0054571,-0.0050669,-0.00653857,-0.0064703,sell
2017-09-01,none,none,a120,none,a180,none,none,none,-0.0012553,-0.0039820,-0.0012579,-0.00101246,-0.0019301,sell
2017-09-02,none,none,a120,none,a180,none,a135,none,-0.0032039,-0.0047991,-0.0028334,-0.00152719,-0.0039696,sell
2017-09-03,none,none,a120,none,a180,none,a135,none,-0.0032039,-0.0047991,-0.0028334,-0.00152719,-0.0039696,sell
2017-09-04,none,none,a120,none,a180,none,a135,none,-0.0032039,-0.0047991,-0.0028334,-0.00152719,-0.0039696,sell
2017-09-05,none,none,a120,none,a180,none,a135,none,-0.0032039,-0.0047991,-0.0028334,-0.00152719,-0.0039696,sell
2017-09-06,none,none,a120,none,a180,none,a135,none,-0.0032039,-0.0047991,-0.0028334,-0.00152719,-0.0039696,sell
2017-09-07,none,none,a120,none,a180,none,a135,none,-0.0032039,-0.0047991,-0.0028334,-0.00152719,-0.0039696,sell
2017-09-08,none,none,a120,none,a180,none,a135,none,-0.0032039,-0.0047991,-0.0028334,-0.00152719,-0.0039696,sell
2017-09-09,none,none,a120,none,a180,none,none,none,-0.0012553,-0.0039820,-0.0012579,-0.00101246,-0.0019301,sell
2017-09-10,none,none,a120,none,none,none,none,none,-0.0060445,-0.0054571,-0.0050669,-0.00653857,-0.0064703,sell
2017-09-11,none,none,a120,none,none,none,none,none,-0.0060445,-0.0054571,-0.0050669,-0.00653857,-0.0064703,sell
2017-09-12,none,none,none,none,none,a30,none,none, 0.0021177, 0.0034832, 0.0001704, 0.00190126, 0.0013632,buy
2017-09-13,none,none,none,none,none,a30,none,none, 0.0021177, 0.0034832, 0.0001704, 0.00190126, 0.0013632,buy
2017-09-14,none,none,none,none,none,a30,none,none, 0.0021177, 0.0034832, 0.0001704, 0.00190126, 0.0013632,buy
2017-09-15,none,none,none,none,none,a30,none,none, 0.0021177, 0.0034832, 0.0001704, 0.00190126, 0.0013632,buy
2017-09-16,none,none,none,none,none,a30,none,none, 0.0021177, 0.0034832, 0.0001704, 0.00190126, 0.0013632,buy
2017-09-17,a180,none,none,none,none,a30,a150,none, 0.0054053, 0.0029305,-0.0006815, 0.00133762, 0.0052409,buy
2017-09-18,a180,none,a135,none,none,a30,a150,none, 0.0027112, 0.0002247, 0.0006850, 0.00098295, 0.0024812,buy
2017-09-19,a180,none,a135,none,none,none,a150,a0,-0.0034801,-0.0016663,-0.0027118,-0.00203483,-0.0011109,sell
2017-09-20,a180,none,a135,none,none,none,a150,a0,-0.0034801,-0.0016663,-0.0027118,-0.00203483,-0.0011109,sell
2017-09-21,a180,none,a135,none,none,none,a150,a0,-0.0034801,-0.0016663,-0.0027118,-0.00203483,-0.0011109,sell
2017-09-22,a180,none,a135,none,none,none,a150,a0,-0.0034801,-0.0016663,-0.0027118,-0.00203483,-0.0011109,sell
2017-09-23,none,none,none,none,none,none,a150,a0,-0.0045897,-0.0014365,-0.0063692,-0.00034627,-0.0017464,sell
2017-09-24,none,a30,none,none,none,none,none,a0,-0.0070688,-0.0064108,-0.0054590,-0.00745196,-0.0066178,sell
2017-09-25,none,a30,none,none,none,none,none,a0,-0.0070688,-0.0064108,-0.0054590,-0.00745196,-0.0066178,sell
2017-09-26,none,a30,none,none,none,a45,none,a0,-0.0078195,-0.0076345,-0.0037747,-0.00955867,-0.0061036,sell
2017-09-27,none,a30,a150,none,none,a45,none,a0,-0.0019066,-0.0074662, 0.0011081,-0.00305772,-0.0020185,sell
2017-09-28,none,none,a150,none,none,a45,none,a0, 0.0039450, 0.0024222, 0.0033256, 0.00132484, 0.0043649,buy
2017-09-29,none,none,a150,none,none,a45,none,a0, 0.0039450, 0.0024222, 0.0033256, 0.00132484, 0.0043649,buy
2017-09-30,none,none,a150,none,none,a45,none,a0, 0.0039450, 0.0024222, 0.0033256, 0.00132484, 0.0043649,buy
2017-10-01,none,none,none,a0,none,a45,none,a0,-0.0064534, 0.0004885,-0.0030579,-0.00144763,-0.0058018,sell
2017-10-02,none,a45,none,a0,a150,a45,none,a0,-0.0040885,-0.0029057,-0.0037007,-0.00432456,-0.0013287,sell
2017-10-03,none,a45,none,a0,a150,none,none,a0,-0.0042638,-0.0038954,-0.0017776,-0.00462789,-0.0018342,sell
2017-10-04,none,a45,none,a0,a150,none,none,a0,-0.0042638,-0.0038954,-0.0017776,-0.00462789,-0.0018342,sell
2017-10-05,a150,a45,none,a0,a150,none,none,a0,-0.0019729,-0.0015107,-0.0036616,-0.00352550,-0.0045067,sell
2017-10-06,a150,none,none,a0,a150,none,none,none, 0.0026730, 0.0039272,-0.0018137, 0.00017059, 0.0015932,buy
2017-10-07,a150,none,none,a0,a150,none,none,none, 0.0026730, 0.0039272,-0.0018137, 0.00017059, 0.0015932,buy
2017-10-08,a150,none,none,none,a150,none,none,none,-0.0013153, 0.0016465,-0.0017484,-0.00259072,-0.0008766,sell
2017-10-10,none,a60,none,none,none,none,none,none, 0.0010726, 0.0067601, 0.0008257, 0.00035550, 0.0009013,buy
2017-10-11,none,a60,none,none,none,a60,none,none, 0.0028115, 0.0082900, 0.0014442, 0.00256515, 0.0029648,buy
2017-10-12,none,a60,none,none,none,a60,none,none, 0.0028115, 0.0082900, 0.0014442, 0.00256515, 0.0029648,buy
2017-10-13,a135,a60,a180,none,none,a60,none,none, 0.0012974, 0.0025108, 0.0008989, 0.00232557, 0.0052253,buy
2017-10-14,a135,none,a180,none,none,a60,none,none, 0.0077811, 0.0048539, 0.0031520, 0.00575272, 0.0053678,buy
2017-10-15,a135,none,a180,none,none,a60,a180,none, 0.0009172,-0.0023540, 0.0004428, 0.00039437, 0.0021827,buy
2017-10-16,a135,none,a180,none,none,a60,a180,none, 0.0009172,-0.0023540, 0.0004428, 0.00039437, 0.0021827,buy
2017-10-17,a135,none,a180,none,a135,a60,a180,none, 0.0027339, 0.0006288, 0.0019255, 0.00214653, 0.0048079,buy
2017-10-18,none,none,none,none,a135,none,a180,none,-0.0002316, 0.0011719,-0.0018835,-0.00028085, 0.0002218,sell
2017-10-19,none,none,none,none,a135,none,a180,none,-0.0002316, 0.0011719,-0.0018835,-0.00028085, 0.0002218,sell
2017-10-20,none,none,none,none,a135,none,a180,none,-0.0002316, 0.0011719,-0.0018835,-0.00028085, 0.0002218,sell
2017-10-21,none,none,none,none,a135,none,a180,none,-0.0002316, 0.0011719,-0.0018835,-0.00028085, 0.0002218,sell
2017-10-22,a120,none,none,none,a135,none,a180,none,-0.0005875,-0.0003394,-0.0015921,-0.00012444,-0.0006918,sell
2017-10-23,a120,none,none,none,none,none,a180,none,-0.0017307,-0.0021091,-0.0003427, 0.00142578,-0.0014444,sell
2017-10-24,a120,none,none,none,none,none,none,none, 0.0010648, 0.0020930, 0.0007834, 0.00154120, 0.0019815,buy
2017-10-25,a120,none,none,none,none,none,none,none, 0.0010648, 0.0020930, 0.0007834, 0.00154120, 0.0019815,buy
2017-10-26,a120,none,none,none,none,none,none,none, 0.0010648, 0.0020930, 0.0007834, 0.00154120, 0.0019815,buy
2017-10-28,none,a90,none,a30,none,none,none,none, 0.0050040, 0.0102234, 0.0094322, 0.00966546, 0.0086026,buy
2017-10-29,none,a90,none,a30,none,none,none,none, 0.0050040, 0.0102234, 0.0094322, 0.00966546, 0.0086026,buy
2017-10-30,none,a90,none,a30,none,none,none,none, 0.0050040, 0.0102234, 0.0094322, 0.00966546, 0.0086026,buy
2017-10-31,none,a90,none,a30,a120,none,none,none, 0.0078012, 0.0087789, 0.0100762, 0.00916038, 0.0109177,buy
2017-11-01,none,a90,a150,a30,a120,none,none,none, 0.0031175, 0.0040904, 0.0066595, 0.00502461, 0.0033346,buy
2017-11-02,none,none,a150,a30,a120,none,none,none,-0.0021765,-0.0042306,-0.0024540,-0.00428666,-0.0027718,sell
2017-11-03,none,none,a150,a30,a120,none,none,none,-0.0021765,-0.0042306,-0.0024540,-0.00428666,-0.0027718,sell
2017-11-04,none,none,a150,none,a120,none,none,none, 0.0112376, 0.0029903, 0.0099097,-0.00424043, 0.0052068,buy
2017-11-05,none,none,a150,none,a120,none,none,none, 0.0112376, 0.0029903, 0.0099097,-0.00424043, 0.0052068,buy
2017-11-06,none,none,none,none,a120,none,none,none, 0.0111532, 0.0098206, 0.0098273, 0.00822516, 0.0117659,buy
2017-11-08,none,none,none,none,none,a90,none,none, 0.0036691, 0.0028346, 0.0033481, 0.00488947, 0.0056901,buy
2017-11-09,none,none,none,none,none,a90,none,none, 0.0036691, 0.0028346, 0.0033481, 0.00488947, 0.0056901,buy
2017-11-10,none,none,none,none,none,a90,none,none, 0.0036691, 0.0028346, 0.0033481, 0.00488947, 0.0056901,buy
2017-11-11,a90,none,a135,none,none,a90,none,none,-0.0003169, 0.0026849, 0.0004270, 0.00121825, 0.0021307,buy
2017-11-12,a90,none,a135,none,none,a90,none,none,-0.0003169, 0.0026849, 0.0004270, 0.00121825, 0.0021307,buy
2017-11-13,a90,none,a135,a45,none,a90,none,none,-0.0001800,-0.0014718,-0.0018010,-0.00178030,-0.0004418,sell
2017-11-14,a90,none,a135,a45,none,a90,a150,none,-0.0014546,-0.0037124,-0.0034422,-0.00480070,-0.0043125,sell
2017-11-15,a90,none,a135,a45,none,none,a150,none, 0.0022685,-0.0035359,-0.0016027,-0.00462692,-0.0043064,sell
2017-11-16,a90,none,none,a45,none,none,a150,none, 0.0029531,-0.0033286, 0.0015108,-0.00293814,-0.0018344,buy
2017-11-17,none,a120,none,a45,none,none,a150,none, 0.0014135,-0.0007597, 0.0002347,-0.00053507, 0.0000509,sell
2017-11-18,none,a120,none,a45,none,none,a150,none, 0.0014135,-0.0007597, 0.0002347,-0.00053507, 0.0000509,sell
2017-11-19,none,a120,none,a45,none,none,a150,none, 0.0014135,-0.0007597, 0.0002347,-0.00053507, 0.0000509,sell
2017-11-20,none,a120,none,a45,none,none,a150,none, 0.0014135,-0.0007597, 0.0002347,-0.00053507, 0.0000509,sell
2017-11-21,none,a120,none,a45,none,none,none,none, 0.0051589, 0.0021927, 0.0044093, 0.00078722, 0.0039467,buy
2017-11-22,none,a120,a120,none,none,none,none,a30, 0.0019209, 0.0018332, 0.0011909, 0.00179732, 0.0025311,buy
2017-11-23,none,none,a120,none,none,none,none,a30, 0.0023783, 0.0006961,-0.0000151, 0.00245025, 0.0028988,buy
2017-11-24,none,none,a120,none,none,none,none,a30, 0.0023783, 0.0006961,-0.0000151, 0.00245025, 0.0028988,buy
2017-11-25,none,none,a120,none,none,none,none,a30, 0.0023783, 0.0006961,-0.0000151, 0.00245025, 0.0028988,buy
2017-11-26,none,none,a120,none,none,none,none,a30, 0.0023783, 0.0006961,-0.0000151, 0.00245025, 0.0028988,buy
2017-11-27,none,none,a120,none,none,none,none,a30, 0.0023783, 0.0006961,-0.0000151, 0.00245025, 0.0028988,buy
2017-11-28,none,none,a120,none,none,none,none,a30, 0.0023783, 0.0006961,-0.0000151, 0.00245025, 0.0028988,buy
2017-11-29,none,none,a120,none,none,none,a135,a30, 0.0045064, 0.0038649, 0.0054228, 0.00181855, 0.0047172,buy
2017-11-30,none,none,none,none,a90,none,a135,a30, 0.0006889, 0.0019863,-0.0010723,-0.00146520, 0.0002901,sell
2017-12-01,none,none,none,none,a90,none,a135,a30, 0.0006889, 0.0019863,-0.0010723,-0.00146520, 0.0002901,sell
2017-12-02,none,none,none,none,a90,none,a135,a30, 0.0006889, 0.0019863,-0.0010723,-0.00146520, 0.0002901,sell
2017-12-03,none,none,none,none,a90,none,a135,a30, 0.0006889, 0.0019863,-0.0010723,-0.00146520, 0.0002901,sell
2017-12-04,none,none,none,none,a90,none,a135,a30, 0.0006889, 0.0019863,-0.0010723,-0.00146520, 0.0002901,sell
2017-12-05,none,none,none,none,a90,none,none,none, 0.0040715,-0.0001831, 0.0034486, 0.00426966, 0.0051445,buy
2017-12-06,none,none,none,a45,a90,none,none,none, 0.0023221,-0.0018009, 0.0020512, 0.00470570, 0.0023950,buy
2017-12-07,none,none,a120,a45,none,a120,none,none, 0.0021529, 0.0046626, 0.0015611, 0.00396854, 0.0002962,buy
2017-12-08,none,none,a120,a45,none,a120,none,none, 0.0021529, 0.0046626, 0.0015611, 0.00396854, 0.0002962,buy
2017-12-09,none,none,a120,a45,none,a120,none,none, 0.0021529, 0.0046626, 0.0015611, 0.00396854, 0.0002962,buy
2017-12-10,none,none,a120,a45,none,a120,none,none, 0.0021529, 0.0046626, 0.0015611, 0.00396854, 0.0002962,buy
2017-12-11,none,none,a120,none,none,a120,none,none,-0.0006740, 0.0003051,-0.0005917, 0.00034272, 0.0001900,sell
2017-12-12,none,none,a120,none,none,a120,none,none,-0.0006740, 0.0003051,-0.0005917, 0.00034272, 0.0001900,sell
2017-12-13,none,a120,none,none,none,none,a120,none,-0.0043056,-0.0034080,-0.0043552,-0.00407094,-0.0064320,sell
2017-12-14,none,a120,none,none,none,none,a120,none,-0.0043056,-0.0034080,-0.0043552,-0.00407094,-0.0064320,sell
2017-12-15,none,a120,none,a30,none,none,a120,none, 0.0004460,-0.0001106, 0.0039803, 0.00131015,-0.0002405,buy
2017-12-16,none,a120,none,a30,none,none,a120,none, 0.0004460,-0.0001106, 0.0039803, 0.00131015,-0.0002405,buy
2017-12-17,none,a120,none,a30,none,none,a120,none, 0.0004460,-0.0001106, 0.0039803, 0.00131015,-0.0002405,buy
2017-12-18,a90,a120,none,a30,none,none,a120,none, 0.0026216, 0.0031753, 0.0046113, 0.00207184, 0.0030125,buy
2017-12-19,a90,none,none,a30,none,none,a120,none, 0.0016289, 0.0015221, 0.0038927, 0.00261364, 0.0009779,buy
2017-12-20,a90,none,none,none,none,none,none,none,-0.0135469,-0.0135128,-0.0132285,-0.01296095,-0.0131829,sell
2017-12-21,a90,none,none,none,none,a135,none,a45,-0.0024922,-0.0011811,-0.0010253, 0.00050411,-0.0010959,sell
2017-12-22,a90,none,none,none,none,a135,none,a45,-0.0024922,-0.0011811,-0.0010253, 0.00050411,-0.0010959,sell
2017-12-23,a90,none,none,none,none,a135,none,a45,-0.0024922,-0.0011811,-0.0010253, 0.00050411,-0.0010959,sell
2017-12-24,a90,none,none,none,none,a135,none,a45,-0.0024922,-0.0011811,-0.0010253, 0.00050411,-0.0010959,sell
2017-12-25,a90,none,none,none,none,a135,none,a45,-0.0024922,-0.0011811,-0.0010253, 0.00050411,-0.0010959,sell
2017-12-26,a90,none,none,none,none,a135,none,a45,-0.0024922,-0.0011811,-0.0010253, 0.00050411,-0.0010959,sell
2017-12-27,a90,a120,none,none,none,none,none,a45,-0.0055025,-0.0069872,-0.0033279,-0.00417306,-0.0028470,sell
2017-12-28,a90,a120,none,none,none,none,none,a45,-0.0055025,-0.0069872,-0.0033279,-0.00417306,-0.0028470,sell
