Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-11,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,237.27,26.5945833333333,7.60583333333333,50.96125,-0.00523834,-0.030533,-0.0077558,-0.0281044,-0.015668314,sell
2017-05-12,none,none,none,none,none,none,a120,a0,none,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,249.173333333333,27.20625,8.3275,51.93,-0.00819878,-0.017312, 0.0424682, 0.0168014,-0.004481261,sell
2017-05-13,none,none,none,none,none,none,a120,none,none,none,a180,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,261.042083333333,27.8808333333333,9.06416666666666,52.89125, 0.00302221,-0.009520, 0.0068251, 0.0014867,-0.004914103,sell
2017-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,272.908333333333,28.62,9.81708333333333,53.86, 0.00842308,-0.015903, 0.0396280, 0.0333044, 0.037506052,buy
2017-05-15,none,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,a90,none,none,none,none,a30,none,none,none,none,none,284.81625,29.4175,10.5829166666667,54.82, 0.02076637,-0.034609, 0.0074844, 0.0294583, 0.017022468,buy
2017-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a30,none,none,none,none,none,296.819166666667,30.27125,11.3633333333333,55.7879166666667, 0.02002764,-0.007103, 0.0231119, 0.0721328, 0.016674439,buy
2017-05-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a150,a30,none,none,none,none,none,308.982916666667,31.18125,12.1566666666667,56.75, 0.01804890,-0.002881, 0.0431038, 0.0631745, 0.019930402,buy
2017-05-18,a150,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,a135,none,none,a150,a30,a180,none,none,none,none,321.381666666667,32.14625,12.9633333333333,57.71, 0.02907633, 0.022948, 0.0248116, 0.0216425, 0.022647323,buy
2017-05-19,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667, 0.01643269, 0.018324, 0.0167385, 0.0034896, 0.012227575,buy
2017-05-20,a150,none,none,none,a45,none,none,none,none,a150,a90,a60,none,none,none,a135,none,none,none,none,a180,none,none,none,none,347.211666666667,34.2279166666667,14.6125,59.64, 0.01408596, 0.013353, 0.0189876, 0.0016899, 0.008126311,buy
2017-05-21,a150,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,165.782083333333,35.3433333333333,15.4554166666667,60.6,-0.01016614,-0.011992,-0.0135985,-0.0109776, 0.009458391,sell
2017-05-22,none,none,none,none,a45,none,none,none,none,a180,a60,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,14.8391666666667,36.5075,16.3079166666667,61.56, 0.06280680, 0.074331, 0.0859164, 0.0719255, 0.066408628,buy
2017-05-23,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,29.3745833333333,37.71625,17.1716666666667,62.5216666666667, 0.01788154, 0.015464, 0.0089015, 0.0184381,-0.007383039,sell
2017-05-24,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,none,none,a90,none,none,44.3120833333333,38.9720833333333,18.0454166666667,63.49, 0.00354713,-0.066065, 0.0852862, 0.0310030,-0.024925042,buy
2017-05-25,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a90,none,none,59.5233333333334,40.2716666666667,18.9291666666667,64.45, 0.03822554,-0.016154, 0.0564182, 0.0423974, 0.046728180,buy
2017-05-26,none,none,none,none,none,none,a135,none,none,a120,none,a150,none,none,a60,none,none,a135,none,none,none,none,a90,none,none,74.8316666666667,41.6166666666667,19.82125,65.41, 0.01284617,-0.057517, 0.0407048, 0.0191565,-0.020129588,sell
2017-05-27,none,a180,none,a150,none,none,none,none,none,none,a0,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,90.0466666666667,43.00375,20.7229166666667,66.37,-0.00353851, 0.035274, 0.0281192, 0.0246418, 0.012770752,buy
2017-05-28,none,a180,none,a150,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,104.99875,44.4333333333333,21.6333333333333,67.33,-0.02551359, 0.010709, 0.0073739,-0.0063700,-0.004790548,sell
2017-05-29,none,a180,a60,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,119.561666666667,45.9070833333333,22.5520833333333,68.29,-0.04801940,-0.056584,-0.0619254,-0.0482715,-0.036233715,sell
2017-05-30,none,a180,a60,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,133.675,47.4208333333333,23.4779166666667,69.25,-0.02300146,-0.046438,-0.0236857,-0.0197219, 0.026056017,sell
2017-05-31,none,none,a60,none,none,a120,none,none,none,none,a60,none,a120,a120,a120,none,none,none,none,none,none,none,none,a120,none,147.325416666667,48.9770833333333,24.4120833333333,70.21,-0.05451731,-0.055712,-0.0282176,-0.0527805, 0.019121853,sell
2017-06-01,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,160.54625,50.575,25.3541666666667,71.165,-0.03825086,-0.065681,-0.0618584,-0.0511537,-0.048886950,sell
2017-06-02,none,none,none,none,none,none,none,none,none,none,a90,a120,a90,a150,a150,a120,none,none,none,a45,none,none,none,a120,a0,173.391666666667,52.2133333333333,26.3020833333333,72.12, 0.02796795,-0.010351, 0.0278347, 0.0199873, 0.020117137,buy
2017-06-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a0,185.931666666667,53.89375,27.26,73.08,-0.00007749, 0.004229, 0.0049892,-0.0474278, 0.018518578,buy
2017-06-04,none,none,none,none,none,none,a150,a30,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a0,198.235416666667,55.6158333333334,28.22,74.04, 0.01810365, 0.026514, 0.0706319,-0.0014819, 0.048789121,sell
2017-06-05,none,none,none,a135,none,none,none,a30,none,none,a120,none,a60,a180,a180,none,none,none,none,none,none,none,none,none,none,210.36375,57.3791666666667,29.1908333333333,74.9970833333334, 0.05430489, 0.064034, 0.0297758,-0.0132958, 0.036038279,sell
2017-06-06,none,none,none,a135,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,222.372083333333,59.18125,30.1654166666667,75.95, 0.03749050, 0.005222, 0.0096863, 0.0110774, 0.005746166,buy
2017-06-07,none,none,none,none,a30,none,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,none,a60,none,none,none,234.304583333333,61.02375,31.1479166666667,76.91, 0.01921203, 0.004873, 0.0172786, 0.0436303, 0.046401468,buy
2017-06-08,none,none,none,none,a30,a135,none,none,a30,none,a150,none,none,none,a150,none,none,a150,none,none,none,a60,none,none,none,246.19375,62.90625,32.135,77.8658333333333,-0.04337894,-0.007875, 0.0114213, 0.0107714,-0.000411989,sell
2017-06-09,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,258.066666666667,64.8275,33.1283333333333,78.82,-0.03294625,-0.008977,-0.0094053,-0.0323856, 0.005668596,sell
2017-06-10,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a120,a120,none,none,a150,none,none,none,a60,none,none,none,269.95,66.7870833333334,34.1275,79.78, 0.01752292,-0.025768,-0.0104361, 0.0461773, 0.021798649,buy
2017-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667, 0.04443610, 0.035729, 0.0356149, 0.0427997, 0.029961419,buy
2017-06-12,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,none,none,293.855416666667,70.81125,36.1425,81.69, 0.03149723, 0.014463, 0.0183722, 0.0327701, 0.032179732,buy
2017-06-13,none,none,none,a120,none,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,305.94375,72.8741666666667,37.1575,82.6420833333333,-0.05840345,-0.055990,-0.0305852,-0.0156784,-0.032413234,sell
2017-06-14,none,none,none,a120,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a135,none,318.18875,74.96625,38.1779166666667,83.6,-0.02862469,-0.002434,-0.0175936, 0.0078097,-0.014769476,sell
2017-06-15,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,a60,none,none,none,none,a180,none,none,none,none,a135,none,330.645833333333,77.0845833333333,39.2029166666667,84.5529166666667,-0.01886609,-0.002287,-0.0042027, 0.0128493, 0.019294993,buy
2017-06-16,none,none,none,none,none,a150,none,none,none,a150,a120,a60,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,343.379583333333,79.22625,40.2320833333333,85.51,-0.02346092, 0.001490, 0.0039832, 0.0170244, 0.021595213,buy
2017-06-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,266.457083333333,81.3879166666667,41.26625,86.4625, 0.01248182,-0.033449, 0.0557411, 0.0288580, 0.015937496,buy
2017-06-18,none,none,none,none,none,none,a180,none,none,a180,a90,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,9.93666666666667,83.5645833333333,42.305,87.42, 0.05107570, 0.032210, 0.0642661, 0.0580077, 0.024603714,buy
2017-06-19,none,none,none,none,none,none,a180,a60,none,none,none,a90,a120,a0,none,none,none,none,none,a60,a150,none,none,none,none,23.8575,85.7516666666667,43.3483333333333,88.37125, 0.02900611, 0.014527, 0.0258099, 0.0278797, 0.019251326,buy
2017-06-20,none,none,none,none,none,none,none,a60,a45,a150,a60,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,38.22375,87.9458333333333,44.395,89.33,-0.01107657, 0.024437, 0.0298240, 0.0291788, 0.013889704,buy
2017-06-21,none,none,none,none,none,none,none,none,a45,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,none,none,none,52.9875,90.14125,45.44625,90.28,-0.00671139,-0.001471, 0.0371535, 0.0372350, 0.064313044,buy
2017-06-22,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0495833333334,92.3329166666667,46.5008333333333,91.2383333333333,-0.02647212, 0.022914, 0.0240702, 0.0150096, 0.016860438,buy
2017-06-23,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,a120,none,none,83.2645833333333,94.5179166666667,47.5595833333333,92.19,-0.08122413,-0.008872,-0.0720239,-0.0257024,-0.013461064,sell
2017-06-24,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,98.4579166666667,96.6916666666667,48.6220833333334,93.14625,-0.03293817, 0.002953,-0.0738332,-0.0791270,-0.023735217,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a90,a60,none,none,none,none,none,none,none,a120,none,none,113.457083333333,98.84875,49.6879166666667,94.1,-0.07734359,-0.016909,-0.0831173,-0.0660869,-0.057310261,sell
2017-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,128.119166666667,100.98625,50.7570833333333,95.05375,-0.04382451, 0.022808, 0.0116449, 0.0013575, 0.013854754,buy
2017-06-27,none,none,none,a90,none,none,none,none,none,none,none,a150,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,142.354166666667,103.1025,51.82875,96.01,-0.06679861,-0.029263,-0.0679017,-0.0424203,-0.041336873,sell
2017-06-28,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,156.128333333333,105.195,52.905,96.9604166666667, 0.01546113, 0.012147, 0.0210691,-0.0000532, 0.022993697,sell
2017-06-29,none,none,none,none,a0,a180,none,none,none,none,a60,a120,a90,none,a120,none,none,none,none,none,none,none,none,a150,none,169.44875,107.259583333333,53.985,97.91625, 0.00830163,-0.022649, 0.0474538, 0.0314552, 0.053360053,buy
2017-06-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,182.36,109.29625,55.065,98.87,-0.02847549,-0.026539,-0.0552340,-0.0200778, 0.009369019,sell
2017-07-01,a180,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,194.922916666667,111.3025,56.1491666666667,99.8216666666666, 0.01465992, 0.016954, 0.0392235, 0.0257403, 0.021369495,buy
2017-07-02,a180,none,none,none,none,none,a150,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,none,a30,207.214583333333,113.277083333333,57.2375,100.777083333333, 0.00101174,-0.018790, 0.0365990,-0.0195151, 0.043087165,sell
2017-07-03,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,219.304583333333,115.219583333333,58.3275,101.73,-0.01528822,-0.037481,-0.0132080,-0.0242984,-0.047327574,sell
2017-07-04,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a30,231.262083333333,117.131666666667,59.4208333333333,102.681666666667, 0.00886399,-0.011994,-0.0109876, 0.0078607, 0.050858931,buy
2017-07-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a180,a90,none,none,none,none,a135,none,none,none,none,243.14875,119.008333333333,60.5170833333333,103.636666666667, 0.06385349, 0.049080, 0.0296751, 0.0671226, 0.092925201,buy
2017-07-06,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,255.014583333333,120.852916666667,61.6158333333333,104.59, 0.08932501, 0.012433, 0.0147617, 0.0592864, 0.046282115,buy
2017-07-07,none,none,none,none,none,none,none,none,a60,none,a150,none,a0,a120,a150,a90,none,none,none,none,none,none,a135,none,none,266.903333333333,122.66375,62.7170833333333,105.54125, 0.06069068, 0.005874,-0.0266627, 0.0411092,-0.004535627,buy
2017-07-08,none,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,278.845416666667,124.440833333333,63.82125,106.495416666667, 0.02587736,-0.025299,-0.0772540,-0.0064267,-0.029603756,sell
2017-07-09,none,a150,none,none,none,none,a135,none,a60,a90,a180,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,290.873333333333,126.184583333333,64.9279166666667,107.45,-0.01983490,-0.052083,-0.0740692, 0.0453383,-0.046265931,sell
2017-07-10,none,a150,none,none,none,none,a135,none,none,none,none,none,none,a90,a120,none,none,a180,none,none,none,none,none,none,none,303.012916666667,127.893333333333,66.0375,108.400416666667,-0.05219798,-0.040743,-0.0610645, 0.0372995,-0.029212906,sell
2017-07-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,315.286666666667,129.570416666667,67.14875,109.355,-0.07288343,-0.040599,-0.0493224, 0.0638802,-0.024445451,sell
2017-07-12,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,327.729583333333,131.21375,68.2633333333333,110.31, 0.00952239, 0.001385,-0.0096214,-0.0235137,-0.008920692,sell
2017-07-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,none,none,a45,none,none,none,340.375833333333,132.822083333333,69.38,111.26, 0.04849797, 0.090772, 0.1241599, 0.0852172, 0.044911475,buy
2017-07-14,none,none,none,a60,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a150,none,none,a45,none,none,none,353.263333333333,134.398333333333,70.5,112.215416666667,-0.01410233, 0.021844, 0.0109079,-0.0222234,-0.012912830,sell
2017-07-15,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,none,none,6.4325,135.94,71.62,113.17,-0.02583991, 0.036744, 0.0077122,-0.0123136,-0.011863796,sell
2017-07-16,none,none,a90,none,none,a150,none,none,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,a45,19.9216666666667,137.4475,72.7433333333334,114.121666666667, 0.00003163, 0.026106, 0.0015231,-0.0151331, 0.030302779,sell
2017-07-17,none,none,a90,none,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a120,a45,none,none,a45,33.755,138.92125,73.8691666666667,115.078333333333,-0.02796696,-0.021965,-0.0244869,-0.0313603,-0.003040150,sell
2017-07-18,none,none,a90,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,a120,none,none,none,none,47.9354166666667,140.359583333333,74.9970833333333,116.03, 0.03073863,-0.037225, 0.0116813, 0.0167244,-0.019721502,sell
2017-07-19,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,62.4333333333333,141.76375,76.1279166666667,116.98625,-0.04663204,-0.017608,-0.0124663, 0.0102063, 0.006557526,sell
2017-07-20,none,none,none,none,none,none,a120,none,none,a120,none,a150,a180,none,a0,none,none,none,none,a90,none,none,a150,none,none,77.1829166666667,143.1325,77.2595833333334,117.94,-0.07782182,-0.001619,-0.0931172,-0.0223932,-0.020916714,sell
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a150,none,none,92.0808333333333,144.46375,78.39375,118.895833333333,-0.07764201,-0.021697,-0.1118888,-0.0170481,-0.046600179,sell
2017-07-22,none,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,a90,none,none,none,none,none,106.996666666667,145.759166666667,79.53,119.85,-0.05215652,-0.025858,-0.0455238,-0.0221674,-0.054012234,sell
2017-07-23,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,none,a180,none,121.79125,147.017083333333,80.6675,120.806666666667, 0.04778862, 0.034520, 0.0256856, 0.0398883, 0.037336764,buy
2017-07-24,none,none,none,none,none,none,none,a120,none,a60,none,a150,a120,none,a60,none,a0,none,none,none,none,none,none,a180,none,136.34,148.235,81.8075,121.76, 0.03026352, 0.032495, 0.0327299, 0.0479117, 0.045231480,buy
2017-07-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a180,none,150.54375,149.415416666667,82.9495833333333,122.719166666667, 0.03277244, 0.033092, 0.0323641, 0.0399194, 0.028107142,buy
2017-07-26,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,164.347083333333,150.552916666667,84.0929166666667,123.67, 0.00992317,-0.062219, 0.0623497,-0.0450271, 0.001430716,sell
2017-07-27,none,none,none,a45,none,a135,none,none,none,none,a60,none,a90,a150,a90,none,a0,none,none,none,none,none,none,none,none,177.729166666667,151.64875,85.2383333333333,124.63, 0.01571460, 0.022937, 0.0427166,-0.0622300, 0.039018715,buy
2017-07-28,none,none,none,a45,none,a135,none,none,none,a0,a60,a90,none,none,none,none,a0,none,a135,none,none,none,none,none,none,190.712916666667,152.700416666667,86.3854166666667,125.582916666667, 0.06888905, 0.089262, 0.0684707, 0.0457132, 0.064233507,buy
2017-07-29,none,a135,none,none,none,a135,none,none,none,a0,none,a90,a60,a180,a120,none,a0,none,a135,none,none,none,none,none,a60,203.338333333333,153.705416666667,87.5341666666667,126.54, 0.12805117, 0.224491, 0.1460882, 0.1258900, 0.123146940,buy
2017-07-30,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a135,none,none,none,none,none,a60,215.669583333333,154.66375,88.6841666666667,127.499166666667, 0.09951201, 0.112748, 0.1388305, 0.1118233, 0.132002016,buy
2017-07-31,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,155.572916666667,89.83625,128.45, 0.11880134, 0.109254, 0.1460166, 0.0958181, 0.119541307,buy
2017-08-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,239.737916666667,156.42875,90.9908333333333,129.41, 0.01826326, 0.012672, 0.0175745, 0.0182512, 0.034134673,buy
2017-08-02,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,251.622083333333,157.232083333333,92.1458333333333,130.36875, 0.09496604, 0.077506, 0.1357570, 0.0926238, 0.129776581,buy
2017-08-03,none,none,none,none,a30,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,263.497916666667,157.975,93.30375,131.32, 0.02946705, 0.043142, 0.0489835, 0.0639588, 0.084766281,buy
2017-08-04,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,275.42625,158.6625,94.4620833333333,132.28,-0.00144950, 0.025211, 0.0293988, 0.0579001, 0.051184925,buy
2017-08-05,none,none,none,none,a30,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,287.452083333333,159.28625,95.6225,133.24, 0.00963475, 0.029891, 0.0446107, 0.0539168, 0.047124356,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,299.620416666667,159.84375,96.785,134.195833333333,-0.02221700,-0.052093,-0.0401126,-0.0215684,-0.019479231,sell
2017-08-07,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,311.96125,160.332083333333,97.94875,135.15,-0.00921003,-0.049236,-0.0262028,-0.0162887,-0.025949263,sell
2017-08-08,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,none,none,324.497083333333,160.7475,99.1141666666667,136.11,-0.08896273,-0.083774,-0.0798603,-0.0942471,-0.072336921,sell
2017-08-09,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,337.2425,161.088333333333,100.280833333333,137.07, 0.02372865,-0.011726,-0.0725403, 0.0382999, 0.009735352,buy
2017-08-10,none,none,none,none,none,none,none,none,a60,a150,a150,a60,a90,none,none,a60,none,a150,none,none,none,none,none,none,none,350.209166666667,161.35,101.449166666667,138.03, 0.04521535,-0.037433,-0.0726375, 0.0375806, 0.018985276,buy
2017-08-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,93.4045833333334,161.52875,102.619583333333,138.99, 0.05701459, 0.012949,-0.0480623, 0.0442002, 0.040483439,buy
2017-08-12,none,none,none,none,none,none,none,none,none,a180,a120,a90,a120,none,a90,a60,none,none,a120,none,none,a30,none,none,none,16.8316666666667,161.622083333333,103.79125,139.95, 0.10611747, 0.127378, 0.1212543, 0.1184621, 0.104747742,buy
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a30,none,none,none,30.4908333333333,161.6275,104.964583333333,140.91, 0.05428881, 0.056556, 0.0602749, 0.0427323, 0.046493176,buy
2017-08-14,a150,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,a60,none,none,none,a120,none,none,a30,a180,none,none,44.3729166666667,161.541666666667,106.13875,141.87, 0.04840445, 0.030822, 0.0203478, 0.0022809, 0.011480039,buy
2017-08-15,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a180,none,none,58.4683333333333,161.365,107.315416666667,142.83, 0.02008315, 0.003708,-0.0059167,-0.0171487,-0.006849876,sell
2017-08-16,a150,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a90,a30,a180,none,none,72.7441666666667,161.095833333333,108.49375,143.79, 0.01330338, 0.000656,-0.0173925,-0.0123696,-0.004642859,sell
2017-08-17,a150,none,none,none,none,none,none,none,none,a120,none,none,a180,a60,none,none,none,none,none,none,a90,none,none,a150,none,87.1591666666667,160.73125,109.6725,144.75, 0.09184940, 0.109179, 0.1206815, 0.1240692, 0.144578801,buy
2017-08-18,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a150,none,101.64875,160.27625,110.852916666667,145.71, 0.40595058, 0.422407, 0.4255604, 0.4127420, 0.425573644,buy
2017-08-19,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,a150,none,116.137083333333,159.735,112.035833333333,146.674583333333, 0.37021822, 0.399391, 0.3791018, 0.3905987, 0.372585769,buy
2017-08-20,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,130.5375,159.10875,113.219583333333,147.64,-0.10741711,-0.058378,-0.0718449, 0.0423403,-0.079246964,sell
2017-08-21,none,a120,none,none,none,none,none,none,a45,a60,a0,a150,a120,a120,none,none,none,none,none,a120,none,none,none,none,none,144.763333333333,158.4075,114.40375,148.6,-0.11132369,-0.053453,-0.1110968,-0.0081760,-0.111182128,sell
2017-08-22,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,158.73875,157.636666666667,115.59,149.564166666667,-0.10606882,-0.084710,-0.1137798,-0.0373873,-0.114575648,sell
2017-08-23,none,a120,none,a45,none,none,none,none,none,none,none,a120,a90,a150,a60,none,none,none,none,none,none,none,none,none,a90,172.405416666667,156.810833333333,116.777916666667,150.53, 0.03821678, 0.021529, 0.0476421, 0.0135908, 0.015566057,buy
2017-08-24,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,185.729166666667,155.9425,117.966666666667,151.49125, 0.03385118,-0.032738, 0.0292599,-0.0006116,-0.034741834,sell
2017-08-25,none,none,none,a45,none,none,none,none,none,a0,a60,a90,a60,none,none,none,none,a135,none,none,none,none,none,none,a90,198.705833333333,155.04625,119.15625,152.46,-0.01502934,-0.056424,-0.0201696,-0.0633599,-0.078086056,sell
2017-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a135,none,none,none,none,none,none,none,211.352916666667,154.14,120.3475,153.42125, 0.02550816, 0.101116, 0.1076126, 0.0153188, 0.140197965,buy
2017-08-27,none,none,none,none,none,a135,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,223.71375,153.242083333333,121.540833333333,154.39, 0.04359286, 0.031077, 0.0787725,-0.0111299, 0.078766118,sell
2017-08-28,none,none,none,none,none,a135,none,none,a30,none,a90,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,235.842916666667,152.372083333333,122.735,155.354166666667,-0.00699592,-0.033138,-0.0249733,-0.0345739,-0.054668666,sell
2017-08-29,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,247.815416666667,151.54625,123.92875,156.32,-0.04082098,-0.014234, 0.0026940,-0.0187728,-0.056661986,sell
2017-08-30,none,none,none,none,none,a135,none,none,none,a60,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a135,none,259.702916666667,150.78625,125.125,157.288333333333,-0.00191250,-0.014439,-0.0274485,-0.0457146,-0.019068033,sell
