Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-25,1,1,0,0,0,0,2,0,0,1,0,1,1,1,2,-0.0026256,-0.00257067, 0.00018205,-0.00230114,-0.0021785,sell
2016-01-26,1,2,0,0,0,0,2,0,0,1,1,1,1,1,2, 0.0007122, 0.00111709, 0.00030295, 0.00079202, 0.0008151,buy
2016-01-27,1,2,0,0,0,0,2,0,0,1,1,1,1,1,2, 0.0007122, 0.00111709, 0.00030295, 0.00079202, 0.0008151,buy
2016-01-28,1,2,0,0,0,0,2,0,0,1,1,1,1,1,2, 0.0007122, 0.00111709, 0.00030295, 0.00079202, 0.0008151,buy
2016-01-29,1,2,0,0,0,0,2,0,0,1,1,1,1,1,2, 0.0007122, 0.00111709, 0.00030295, 0.00079202, 0.0008151,buy
2016-01-30,1,2,0,0,0,0,2,0,0,1,1,1,1,1,2, 0.0007122, 0.00111709, 0.00030295, 0.00079202, 0.0008151,buy
2016-01-31,1,1,0,0,0,0,2,0,0,1,1,1,1,1,1,-0.0025726,-0.00088119,-0.00217901,-0.00105104,-0.0011976,sell
2016-02-01,1,1,0,0,0,0,3,0,0,1,1,1,2,1,1,-0.0030538,-0.00139846,-0.00261855,-0.00168873,-0.0015677,sell
2016-02-02,2,0,0,0,0,0,3,0,0,1,0,2,2,1,1,-0.0014010,-0.00001715, 0.00100258, 0.00172297, 0.0014582,buy
2016-02-03,2,0,0,0,0,0,2,0,0,2,0,2,1,1,2, 0.0041896, 0.00503468, 0.00519459, 0.00520647, 0.0021842,buy
2016-02-04,2,0,1,0,0,0,2,0,0,2,1,2,1,1,2, 0.0063270, 0.00554094, 0.00669488, 0.00655193, 0.0029986,buy
2016-02-05,2,0,1,0,0,0,2,0,0,2,1,2,1,1,2, 0.0063270, 0.00554094, 0.00669488, 0.00655193, 0.0029986,buy
2016-02-06,1,0,1,0,0,0,2,0,0,2,1,1,1,1,2, 0.0004454, 0.00084076, 0.00160056, 0.00118659,-0.0003553,buy
2016-02-07,1,0,1,0,0,0,2,0,0,1,1,1,1,1,1, 0.0002172,-0.00054992,-0.00021334, 0.00178722, 0.0002335,buy
2016-02-08,1,0,2,0,0,0,1,0,0,1,2,1,0,1,1, 0.0009916, 0.00130919, 0.00029922, 0.00099672, 0.0002992,buy
2016-02-09,1,0,2,0,0,0,1,0,0,1,2,1,0,1,1, 0.0009916, 0.00130919, 0.00029922, 0.00099672, 0.0002992,buy
2016-02-10,0,0,2,0,0,0,1,1,0,1,2,0,1,1,1,-0.0009154,-0.00114356,-0.00165476,-0.00116223,-0.0013885,sell
2016-02-11,0,0,2,0,0,0,1,1,0,0,2,0,1,1,0,-0.0003429,-0.00029875, 0.00156795, 0.00085471, 0.0002065,buy
2016-02-12,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0023260,-0.00232662,-0.00158658,-0.00257684,-0.0021962,sell
2016-02-13,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0023260,-0.00232662,-0.00158658,-0.00257684,-0.0021962,sell
2016-02-14,0,0,1,0,0,0,1,2,0,0,1,0,2,1,0,-0.0021418,-0.00321860,-0.00305250,-0.00348042,-0.0033800,sell
2016-02-15,0,0,0,0,0,0,1,2,0,0,0,0,2,1,0,-0.0009348,-0.00269372,-0.00228906,-0.00297084,-0.0024322,sell
2016-02-16,0,0,0,0,0,0,1,2,0,0,0,0,2,1,0,-0.0009348,-0.00269372,-0.00228906,-0.00297084,-0.0024322,sell
2016-02-17,0,0,0,1,0,0,1,2,0,0,1,0,2,1,0,-0.0000513,-0.00232244,-0.00064999,-0.00210883,-0.0013505,sell
2016-02-18,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.0004609,-0.00090573, 0.00012686,-0.00193231, 0.0001235,sell
2016-02-19,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.0004609,-0.00090573, 0.00012686,-0.00193231, 0.0001235,sell
2016-02-20,0,0,0,2,0,0,1,1,0,0,2,0,1,1,0,-0.0002738,-0.00014743,-0.00341393,-0.00392700,-0.0000842,sell
2016-02-21,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0, 0.0011088, 0.00096177,-0.00308616,-0.00209686, 0.0014387,sell
2016-02-22,0,0,0,2,0,0,1,0,1,0,2,0,1,1,0,-0.0009918,-0.00160804,-0.00410767,-0.00320007,-0.0018872,sell
2016-02-23,0,0,0,1,0,0,2,0,1,0,1,1,1,1,0,-0.0005636,-0.00221571,-0.00336002,-0.00028628,-0.0024993,sell
2016-02-24,0,0,0,1,0,0,2,0,2,0,1,1,1,1,1,-0.0016335,-0.00114207,-0.00276793,-0.00073436,-0.0019638,sell
2016-02-25,0,0,0,1,0,0,2,0,2,0,1,1,1,1,1,-0.0016335,-0.00114207,-0.00276793,-0.00073436,-0.0019638,sell
2016-02-26,0,0,0,1,0,0,1,0,3,0,1,1,2,0,1, 0.0006374, 0.00039482, 0.00121686, 0.00143627, 0.0015121,buy
2016-02-27,0,0,0,0,1,0,2,0,3,0,1,2,2,0,1, 0.0012957, 0.00162398, 0.00382911, 0.00408745, 0.0018513,buy
2016-02-28,0,0,0,0,1,0,2,0,4,0,1,2,2,0,2,-0.0002515,-0.00095225, 0.00261178, 0.00421839, 0.0005106,buy
2016-02-29,0,0,0,0,1,0,1,0,3,0,1,1,1,0,2,-0.0001263,-0.00310924, 0.00224861, 0.00378919,-0.0012325,sell
2016-03-01,0,0,0,0,1,0,1,0,2,0,1,1,1,0,1, 0.0028185,-0.00003710, 0.00196310, 0.00357392, 0.0019737,buy
2016-03-02,0,0,0,0,1,0,1,0,2,0,1,1,1,0,1, 0.0028185,-0.00003710, 0.00196310, 0.00357392, 0.0019737,buy
2016-03-03,0,0,0,0,2,0,1,0,2,0,2,1,1,0,1, 0.0005547,-0.00004256,-0.00104190, 0.00173965, 0.0034419,buy
2016-03-04,0,0,0,0,1,0,1,1,2,0,1,2,1,0,1, 0.0038223, 0.00334248, 0.00260543, 0.00470739, 0.0041848,buy
2016-03-05,0,0,0,0,1,0,1,2,1,0,1,2,0,0,2, 0.0004986, 0.00450887, 0.00220906, 0.00272188, 0.0026129,buy
2016-03-06,0,0,0,0,1,0,0,2,1,0,1,1,0,0,2, 0.0042499, 0.00391657, 0.00391657, 0.00408516, 0.0039626,buy
2016-03-07,0,0,0,0,1,0,0,2,0,0,1,1,0,0,1, 0.0020530, 0.00180583, 0.00051676, 0.00192378, 0.0016613,buy
2016-03-08,0,0,0,0,1,0,0,2,0,0,1,1,0,0,1, 0.0020530, 0.00180583, 0.00051676, 0.00192378, 0.0016613,buy
2016-03-09,0,0,0,0,1,0,0,2,0,0,1,1,0,0,1, 0.0020530, 0.00180583, 0.00051676, 0.00192378, 0.0016613,buy
2016-03-10,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.0001112,-0.00449057,-0.00010260,-0.00208660, 0.0001777,sell
2016-03-11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0025319,-0.00522111,-0.00180081,-0.00183874, 0.0024115,sell
2016-03-12,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,-0.0008869,-0.00149060,-0.00103979, 0.00122029,-0.0007170,sell
2016-03-13,0,0,0,0,0,0,0,2,1,1,0,2,1,0,1,-0.0029443,-0.00291133,-0.00429614,-0.00097442,-0.0024758,sell
2016-03-14,0,0,0,0,0,0,1,2,1,1,0,2,1,0,2,-0.0032922,-0.00338830,-0.00468259,-0.00116502,-0.0027975,sell
2016-03-15,0,0,0,0,0,1,1,2,1,1,1,2,1,0,2, 0.0013172,-0.00141201, 0.00076679,-0.00162046, 0.0008844,sell
2016-03-16,0,0,0,0,0,1,1,2,1,1,1,2,1,0,2, 0.0013172,-0.00141201, 0.00076679,-0.00162046, 0.0008844,sell
2016-03-17,0,0,0,0,0,1,1,2,1,0,1,2,0,0,2, 0.0043464,-0.00153697, 0.00347123,-0.00132766, 0.0032685,buy
2016-03-18,0,0,0,0,0,1,1,1,0,0,1,0,0,0,2, 0.0017632, 0.00130438, 0.00199182, 0.00235495, 0.0011348,buy
2016-03-19,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.0003634, 0.00060235, 0.00164166, 0.00124752, 0.0012734,buy
2016-03-20,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0009038,-0.00071444,-0.00080283,-0.00108698,-0.0006188,sell
2016-03-21,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0009038,-0.00071444,-0.00080283,-0.00108698,-0.0006188,sell
2016-03-22,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0,-0.0010583,-0.00142993,-0.00104201,-0.00105646,-0.0023775,sell
2016-03-23,1,1,0,0,0,0,0,0,1,1,0,1,2,1,0, 0.0010641,-0.00059708, 0.00046055, 0.00112582, 0.0003766,buy
2016-03-24,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.0012295,-0.00208686,-0.00068427,-0.00226605,-0.0012295,sell
2016-03-25,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,-0.0015877,-0.00231746,-0.00229439,-0.00210746,-0.0018936,sell
2016-03-26,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1, 0.0012182, 0.00278296, 0.00086681, 0.00205271, 0.0009425,buy
2016-03-27,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1, 0.0012182, 0.00278296, 0.00086681, 0.00205271, 0.0009425,buy
2016-03-28,0,0,1,0,0,1,1,0,1,2,1,2,2,0,1, 0.0038072,-0.00123815,-0.00099322,-0.00144694,-0.0004019,sell
2016-03-29,1,0,1,0,0,1,1,0,1,1,1,2,1,0,2, 0.0007587, 0.00099746, 0.00042397, 0.00032166, 0.0005201,buy
2016-03-30,1,0,1,0,1,1,1,0,0,1,2,1,1,0,2, 0.0033548, 0.00391133, 0.00400977, 0.00339245, 0.0045073,buy
2016-03-31,1,0,1,0,1,1,1,0,0,1,2,1,1,0,2, 0.0033548, 0.00391133, 0.00400977, 0.00339245, 0.0045073,buy
2016-04-01,1,1,1,0,1,1,0,0,0,1,2,1,2,0,1, 0.0037676, 0.00397223, 0.00397223, 0.00379046, 0.0040846,buy
2016-04-02,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0026704, 0.00260620, 0.00235409, 0.00181179, 0.0017981,buy
2016-04-03,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0035890, 0.00340826, 0.00160151, 0.00108944, 0.0015511,buy
2016-04-04,0,2,0,1,0,0,0,0,0,0,0,1,2,0,0,-0.0001175, 0.00006019,-0.00013276,-0.00013039,-0.0003892,sell
2016-04-05,0,2,0,1,0,0,0,0,0,0,0,1,2,0,0,-0.0001175, 0.00006019,-0.00013276,-0.00013039,-0.0003892,sell
2016-04-06,0,2,0,2,0,0,0,0,0,0,1,1,2,0,0, 0.0002376, 0.00026690, 0.00026745, 0.00003646, 0.0000661,buy
2016-04-07,0,2,0,2,0,0,0,0,0,0,1,1,2,0,0, 0.0002376, 0.00026690, 0.00026745, 0.00003646, 0.0000661,buy
2016-04-08,0,2,0,2,0,0,0,0,0,0,1,1,2,0,0, 0.0002376, 0.00026690, 0.00026745, 0.00003646, 0.0000661,buy
2016-04-09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0000921,-0.00013266,-0.00029509,-0.00040521,-0.0003744,sell
2016-04-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0000921,-0.00013266,-0.00029509,-0.00040521,-0.0003744,sell
2016-04-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0000921,-0.00013266,-0.00029509,-0.00040521,-0.0003744,sell
2016-04-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0012727,-0.00029791,-0.00187290,-0.00215673,-0.0019836,sell
2016-04-14,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0017103,-0.00273514,-0.00387016,-0.00402397,-0.0042718,sell
2016-04-15,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,-0.0030097,-0.00361068,-0.00403671,-0.00389277,-0.0034282,sell
2016-04-16,0,0,3,0,1,0,1,0,0,1,1,2,2,0,1,-0.0007354,-0.00045076,-0.00004069,-0.00067024, 0.0005245,sell
2016-04-17,0,0,3,0,1,0,1,0,0,1,1,2,2,0,1,-0.0007354,-0.00045076,-0.00004069,-0.00067024, 0.0005245,sell
2016-04-18,0,0,3,0,2,0,1,0,0,1,2,2,2,0,1, 0.0001192,-0.00048327,-0.00065508, 0.00017285, 0.0002494,sell
2016-04-19,1,0,3,0,2,0,1,0,0,1,2,2,2,0,2, 0.0011300, 0.00058882, 0.00093824, 0.00256141, 0.0006975,buy
2016-04-20,1,0,3,0,1,0,1,0,0,1,2,2,1,0,2,-0.0021494,-0.00085508,-0.00133746,-0.00102088,-0.0007216,sell
2016-04-21,1,0,3,0,1,0,1,0,0,1,2,2,1,0,2,-0.0021494,-0.00085508,-0.00133746,-0.00102088,-0.0007216,sell
2016-04-22,1,0,2,0,1,0,1,0,0,1,2,2,0,0,2,-0.0030767,-0.00142850,-0.00221111,-0.00303413,-0.0016666,sell
2016-04-23,1,0,1,0,1,0,1,0,0,1,2,1,0,0,2,-0.0015023,-0.00121301,-0.00097488,-0.00006887,-0.0008151,sell
2016-04-24,1,0,1,0,1,0,1,0,0,0,2,0,0,0,2, 0.0001688,-0.00138136,-0.00071983,-0.00141265,-0.0004568,sell
2016-04-25,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2, 0.0018379,-0.00050908, 0.00044563, 0.00000858,-0.0002458,buy
2016-04-26,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2, 0.0018379,-0.00050908, 0.00044563, 0.00000858,-0.0002458,buy
2016-04-27,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0028583, 0.00367083, 0.00314284, 0.00281571, 0.0028128,buy
2016-04-28,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0028583, 0.00367083, 0.00314284, 0.00281571, 0.0028128,buy
2016-04-29,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0028583, 0.00367083, 0.00314284, 0.00281571, 0.0028128,buy
2016-04-30,0,1,0,2,0,0,1,0,0,0,1,1,1,0,1, 0.0031042, 0.00456762, 0.00312692, 0.00496963, 0.0025247,buy
2016-05-01,0,1,1,2,0,0,1,0,0,0,2,1,1,0,1, 0.0026532, 0.00270732, 0.00294139, 0.00257957, 0.0001168,buy
2016-05-02,0,1,1,2,0,0,1,0,0,0,2,1,1,0,1, 0.0026532, 0.00270732, 0.00294139, 0.00257957, 0.0001168,buy
2016-05-03,0,1,1,2,0,0,1,0,0,0,2,1,1,0,1, 0.0026532, 0.00270732, 0.00294139, 0.00257957, 0.0001168,buy
2016-05-04,0,0,1,1,0,0,1,0,0,0,2,0,0,0,1,-0.0015330,-0.00114106,-0.00095697,-0.00100372,-0.0009845,sell
2016-05-05,0,0,1,1,0,0,1,0,0,0,2,0,0,0,1,-0.0015330,-0.00114106,-0.00095697,-0.00100372,-0.0009845,sell
2016-05-06,0,0,2,1,0,0,1,0,0,0,2,1,0,0,1,-0.0012100,-0.00161278,-0.00159368,-0.00191335,-0.0009590,sell
2016-05-07,1,0,2,0,0,0,1,0,0,0,1,1,0,1,1, 0.0005207, 0.00066278, 0.00059636, 0.00000624, 0.0002060,buy
2016-05-08,1,0,2,0,1,0,1,0,0,0,1,1,1,1,1, 0.0003369, 0.00087898, 0.00095357, 0.00033859, 0.0018775,buy
2016-05-09,1,0,2,0,1,0,1,0,0,0,1,1,1,1,1, 0.0003369, 0.00087898, 0.00095357, 0.00033859, 0.0018775,buy
2016-05-10,1,0,3,0,2,0,1,0,0,0,1,2,2,1,1, 0.0000341,-0.00093461,-0.00028342, 0.00019332,-0.0004413,sell
2016-05-11,1,0,4,0,2,0,1,0,0,0,2,2,2,1,1, 0.0001450,-0.00049030,-0.00025762,-0.00029714,-0.0001865,sell
2016-05-12,1,0,4,0,2,0,0,0,0,0,2,2,2,1,0,-0.0000844,-0.00096335,-0.00028472,-0.00024106,-0.0008041,sell
2016-05-13,0,0,4,0,2,0,0,0,0,0,2,2,2,0,0,-0.0011579,-0.00182197,-0.00165231,-0.00168370,-0.0016335,sell
2016-05-14,0,0,4,0,2,0,1,0,0,0,2,2,2,0,1,-0.0012948,-0.00207110,-0.00198411,-0.00197771,-0.0018684,sell
2016-05-15,0,0,4,0,2,0,1,0,0,0,2,2,2,0,1,-0.0012948,-0.00207110,-0.00198411,-0.00197771,-0.0018684,sell
2016-05-16,0,0,4,0,1,0,1,0,0,0,2,2,1,0,1,-0.0014371,-0.00241630,-0.00177191,-0.00171991,-0.0019057,sell
2016-05-17,0,0,4,0,1,0,1,0,0,0,2,2,1,0,1,-0.0014371,-0.00241630,-0.00177191,-0.00171991,-0.0019057,sell
2016-05-18,0,0,3,0,1,0,1,0,0,0,2,1,1,0,1,-0.0018325,-0.00424616,-0.00325671,-0.00200483,-0.0018486,sell
2016-05-19,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1,-0.0046215,-0.00453733,-0.00287545,-0.00379657,-0.0016080,sell
2016-05-20,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1,-0.0046215,-0.00453733,-0.00287545,-0.00379657,-0.0016080,sell
2016-05-21,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1,-0.0046215,-0.00453733,-0.00287545,-0.00379657,-0.0016080,sell
2016-05-22,0,0,2,1,1,0,0,0,0,0,1,2,1,0,0,-0.0016659,-0.00244847,-0.00246997,-0.00112731, 0.0001807,sell
2016-05-23,1,0,2,1,1,0,0,0,0,0,1,2,1,1,0,-0.0024650,-0.00357013,-0.00195366,-0.00413708,-0.0019933,sell
2016-05-24,1,0,2,1,1,0,0,0,0,0,1,2,1,1,0,-0.0024650,-0.00357013,-0.00195366,-0.00413708,-0.0019933,sell
2016-05-25,1,1,2,1,1,0,0,0,0,0,2,2,1,1,0,-0.0000687,-0.00176509,-0.00115573,-0.00210004, 0.0002304,sell
2016-05-26,1,1,2,1,1,0,0,0,0,0,2,2,1,1,0,-0.0000687,-0.00176509,-0.00115573,-0.00210004, 0.0002304,sell
2016-05-27,1,1,2,1,1,0,0,1,0,0,2,2,1,1,1,-0.0012131,-0.00072345,-0.00020336,-0.00098956, 0.0005200,sell
2016-05-28,1,1,2,1,1,0,0,1,0,0,2,2,1,1,1,-0.0012131,-0.00072345,-0.00020336,-0.00098956, 0.0005200,sell
2016-05-29,1,1,2,1,1,0,0,1,0,0,2,2,1,1,1,-0.0012131,-0.00072345,-0.00020336,-0.00098956, 0.0005200,sell
2016-05-30,1,1,2,0,1,0,0,1,0,0,2,1,1,1,1,-0.0017125,-0.00059337,-0.00170768,-0.00202800,-0.0015020,sell
2016-05-31,1,1,2,0,1,0,0,1,0,0,2,1,1,1,1,-0.0017125,-0.00059337,-0.00170768,-0.00202800,-0.0015020,sell
2016-06-01,1,0,2,0,0,1,0,1,0,0,1,1,1,1,1, 0.0001905,-0.00031973, 0.00145230, 0.00012823, 0.0014791,buy
2016-06-02,1,0,2,0,0,1,0,1,0,0,1,1,1,1,1, 0.0001905,-0.00031973, 0.00145230, 0.00012823, 0.0014791,buy
2016-06-03,1,0,2,0,0,1,1,1,0,0,1,1,1,1,2, 0.0010765, 0.00031653, 0.00133010, 0.00029715, 0.0013474,buy
2016-06-04,1,0,2,0,1,1,1,0,0,1,2,2,1,1,1, 0.0013047, 0.00182933, 0.00419097, 0.00246999, 0.0020873,buy
2016-06-05,1,0,2,0,1,1,1,0,0,1,2,2,1,1,1, 0.0013047, 0.00182933, 0.00419097, 0.00246999, 0.0020873,buy
2016-06-06,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1, 0.0045388, 0.00410725, 0.00468694, 0.00508513, 0.0043873,buy
2016-06-07,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1, 0.0045388, 0.00410725, 0.00468694, 0.00508513, 0.0043873,buy
2016-06-08,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1, 0.0003786, 0.00174315, 0.00059358,-0.00088085,-0.0003231,buy
2016-06-09,1,0,0,0,1,0,1,0,1,1,1,1,0,1,2,-0.0019140, 0.00161398,-0.00030134,-0.00117125,-0.0016876,sell
2016-06-10,1,0,0,0,1,0,1,0,1,1,1,1,0,1,2,-0.0019140, 0.00161398,-0.00030134,-0.00117125,-0.0016876,sell
2016-06-11,1,0,0,1,0,0,1,0,1,0,0,1,0,1,2,-0.0007981, 0.00127102,-0.00003824, 0.00106637, 0.0000676,buy
2016-06-12,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,-0.0017089, 0.00143666,-0.00022571,-0.00166443,-0.0012948,sell
2016-06-13,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,-0.0017089, 0.00143666,-0.00022571,-0.00166443,-0.0012948,sell
2016-06-14,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,-0.0017089, 0.00143666,-0.00022571,-0.00166443,-0.0012948,sell
2016-06-15,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,-0.0017089, 0.00143666,-0.00022571,-0.00166443,-0.0012948,sell
2016-06-16,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,-0.0027452,-0.00109438,-0.00070157,-0.00113648,-0.0006419,sell
2016-06-17,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0024277, 0.00115596, 0.00123302, 0.00193970, 0.0016977,buy
2016-06-18,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.0003634, 0.00060235, 0.00164166, 0.00124752, 0.0012734,buy
2016-06-19,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.0014981, 0.00141693, 0.00221087, 0.00148884, 0.0016237,buy
2016-06-20,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.0014981, 0.00141693, 0.00221087, 0.00148884, 0.0016237,buy
2016-06-21,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1, 0.0020670, 0.00207857, 0.00248195, 0.00247187, 0.0021333,buy
2016-06-22,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0, 0.0005023, 0.00021547,-0.00057405,-0.00001727, 0.0014302,buy
2016-06-23,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0011340, 0.00111069, 0.00358919, 0.00209099, 0.0032136,buy
2016-06-24,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,-0.0020130,-0.00134236,-0.00216613,-0.00127904,-0.0002734,sell
2016-06-25,0,0,0,0,2,0,0,0,1,1,1,1,1,0,1,-0.0035333,-0.00287051,-0.00425644,-0.00265227,-0.0020738,sell
2016-06-26,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0024758, 0.00087635, 0.00045046, 0.00005290, 0.0013118,buy
2016-06-27,0,0,0,0,1,1,0,0,2,0,1,1,1,0,1,-0.0050313,-0.00105426,-0.00184582,-0.00000866, 0.0011700,sell
2016-06-28,0,0,0,0,1,1,0,0,2,0,1,1,1,0,1,-0.0050313,-0.00105426,-0.00184582,-0.00000866, 0.0011700,sell
2016-06-29,0,0,0,0,1,1,0,0,2,0,1,1,1,0,1,-0.0050313,-0.00105426,-0.00184582,-0.00000866, 0.0011700,sell
2016-06-30,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0, 0.0010216,-0.00039528,-0.00526787, 0.00190983, 0.0012413,buy
2016-07-01,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0003167,-0.00222112, 0.00060156,-0.00126841,-0.0012394,sell
2016-07-02,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0003167,-0.00222112, 0.00060156,-0.00126841,-0.0012394,sell
2016-07-03,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0015072,-0.00057061, 0.00133122, 0.00120677, 0.0042279,buy
2016-07-04,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1, 0.0022046, 0.00111119, 0.00220687, 0.00250047, 0.0012617,buy
2016-07-05,1,0,0,1,1,1,0,0,1,1,1,1,2,1,1, 0.0005717, 0.00064107, 0.00090383,-0.00062988, 0.0019317,buy
2016-07-06,1,0,0,1,1,1,0,0,1,1,1,1,2,1,1, 0.0005717, 0.00064107, 0.00090383,-0.00062988, 0.0019317,buy
2016-07-07,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1, 0.0014319, 0.00056924, 0.00124351, 0.00065971, 0.0020138,buy
2016-07-08,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1, 0.0014319, 0.00056924, 0.00124351, 0.00065971, 0.0020138,buy
2016-07-09,1,0,0,1,0,1,0,1,1,2,2,1,1,1,2, 0.0004979,-0.00118440, 0.00017567, 0.00066238, 0.0007165,buy
2016-07-10,1,0,0,2,0,0,0,1,0,2,1,0,2,1,2, 0.0019444, 0.00200837, 0.00242222, 0.00214204, 0.0023569,buy
2016-07-11,0,0,0,2,0,0,0,1,0,1,1,0,2,0,1, 0.0008701, 0.00108361, 0.00169686, 0.00141072, 0.0014257,buy
2016-07-12,0,0,0,1,0,0,0,2,0,1,2,0,1,0,1, 0.0000459,-0.00001591,-0.00118927,-0.00172617, 0.0001965,sell
2016-07-13,0,0,0,1,0,0,0,2,0,1,2,0,1,0,1, 0.0000459,-0.00001591,-0.00118927,-0.00172617, 0.0001965,sell
2016-07-14,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.0014777, 0.00132532, 0.00141450,-0.00007466, 0.0011093,buy
2016-07-15,0,2,0,0,0,0,0,2,0,0,2,0,0,0,2,-0.0005539,-0.00027384,-0.00035241,-0.00016181,-0.0003365,sell
2016-07-16,0,2,0,0,0,0,0,1,0,0,1,0,0,0,2, 0.0008072, 0.00157888, 0.00136220, 0.00181765, 0.0010837,buy
2016-07-17,0,2,2,0,0,0,0,0,0,0,0,0,2,0,2, 0.0011695, 0.00072948, 0.00049340, 0.00142613, 0.0024372,buy
2016-07-18,0,2,2,0,0,0,0,0,0,0,0,0,2,0,2, 0.0011695, 0.00072948, 0.00049340, 0.00142613, 0.0024372,buy
2016-07-19,0,2,2,0,0,0,1,0,0,0,1,0,2,0,2, 0.0000150,-0.00079100, 0.00022486,-0.00092816, 0.0003128,sell
2016-07-20,0,1,2,0,1,0,1,0,0,0,1,1,2,0,1,-0.0021440,-0.00177619,-0.00123980,-0.00286455,-0.0017585,sell
2016-07-21,0,1,2,0,2,0,2,0,0,0,2,2,2,0,1,-0.0004330,-0.00044738,-0.00025237,-0.00043106,-0.0002002,sell
2016-07-22,0,0,1,0,2,0,2,0,0,0,2,2,1,0,0,-0.0008511,-0.00049067,-0.00073833,-0.00078721,-0.0002811,sell
2016-07-23,0,0,1,0,2,0,2,0,0,0,2,2,1,0,0,-0.0008511,-0.00049067,-0.00073833,-0.00078721,-0.0002811,sell
2016-07-24,0,0,1,0,2,0,1,0,0,0,1,2,0,0,1,-0.0028023,-0.00152327,-0.00210866,-0.00242880,-0.0016168,sell
2016-07-25,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,-0.0068402,-0.00471231,-0.00415421,-0.00607745,-0.0038482,sell
2016-07-26,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1, 0.0010036, 0.00148895, 0.00127904,-0.00181705, 0.0014171,buy
2016-07-27,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1, 0.0010036, 0.00148895, 0.00127904,-0.00181705, 0.0014171,buy
2016-07-28,0,1,2,1,1,0,0,0,0,0,0,2,1,0,2, 0.0023561, 0.00398846, 0.00420861, 0.00455309, 0.0024163,buy
