Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,1,1,0,0,0,0,1,2,2,0,1,1,3,1,1,-0.0061313,-0.012109, 0.038393, 0.0376159, 0.038393,buy
2018-01-21,1,0,1,0,0,0,0,1,3,0,1,1,2,1,1,-0.0162910,-0.014495,-0.011389,-0.0113889,-0.011389,sell
2018-01-22,1,0,0,1,0,0,0,0,2,0,1,0,1,1,1,-0.0322297,-0.030379, 0.053765,-0.0502761,-0.025029,sell
2018-01-23,1,0,0,0,1,0,1,0,1,2,2,1,1,2,0,-0.0096562, 0.034890,-0.009642,-0.0146268, 0.007172,sell
2018-01-24,1,2,0,0,1,0,0,1,1,1,2,1,1,3,0,-0.0244354,-0.026647,-0.029617,-0.0231038,-0.012584,sell
2018-01-25,1,0,2,0,0,1,1,0,2,1,2,1,2,2,1, 0.0092975, 0.017427, 0.012167, 0.0131564, 0.010702,buy
2018-01-26,1,1,2,1,0,1,1,0,1,0,2,1,1,3,1, 0.0479011, 0.052052, 0.051499, 0.0349501, 0.004983,buy
2018-01-27,0,0,1,2,1,0,1,1,1,1,1,1,3,2,1, 0.0638700, 0.072621, 0.066637, 0.0666367, 0.029197,buy
2018-01-28,0,1,0,1,3,0,1,1,0,0,1,1,3,1,1, 0.0240636, 0.010849,-0.006831, 0.0038067, 0.015623,sell
2018-01-29,0,0,1,1,1,1,2,1,0,0,1,0,4,1,1,-0.0241252,-0.025542,-0.023198, 0.0091347,-0.013900,sell
2018-01-30,0,0,1,1,0,2,3,1,0,0,1,1,4,2,0,-0.0181744,-0.035171,-0.064456,-0.0136973,-0.018644,sell
2018-01-31,0,1,0,0,2,1,2,1,0,0,1,0,3,2,1, 0.0076815, 0.005338, 0.004716, 0.0142679, 0.008970,buy
2018-02-01,0,0,0,1,2,1,2,1,0,2,2,1,2,3,1,-0.0090124, 0.010666, 0.001136,-0.0168926,-0.013383,sell
2018-02-02,0,0,0,2,1,1,2,0,0,1,1,2,2,2,0, 0.0098470, 0.008609, 0.000407, 0.0090015, 0.000232,buy
2018-02-03,0,0,1,1,1,0,2,0,1,1,2,1,1,2,1,-0.0111812,-0.017369,-0.024232,-0.0242320,-0.024232,sell
2018-02-04,0,1,1,1,1,0,3,1,0,1,2,1,2,3,1,-0.0133077,-0.022711,-0.033196,-0.0334044,-0.036965,sell
2018-02-05,0,1,1,1,1,0,3,0,0,2,2,1,2,3,1,-0.0110786,-0.025990,-0.034012,-0.0340124,-0.034012,sell
2018-02-06,0,2,1,1,0,0,2,0,0,2,1,2,3,1,1,-0.0478263,-0.021338,-0.046851,-0.0419624,-0.054351,sell
2018-02-07,1,1,1,0,0,0,2,0,1,2,2,1,2,2,1,-0.0447363, 0.047261, 0.036130,-0.0152442, 0.047261,buy
2018-02-08,1,1,0,0,0,0,2,1,1,2,2,0,2,3,1, 0.0187735, 0.023487, 0.031870, 0.0168384, 0.020247,buy
2018-02-09,0,0,0,0,0,0,2,1,1,2,1,1,2,2,0, 0.0218309, 0.014385, 0.014175, 0.0141748, 0.013466,buy
2018-02-10,0,0,0,0,0,0,5,0,2,1,2,1,1,3,1, 0.0199486,-0.006705,-0.005267, 0.0129862, 0.012235,buy
2018-02-11,0,0,0,0,0,0,2,2,1,1,2,1,0,2,1,-0.0263804, 0.001306,-0.024694, 0.0019546,-0.026935,sell
2018-02-12,1,1,0,0,0,0,2,2,2,2,4,1,1,3,1, 0.0037497, 0.014616, 0.002623,-0.0088052, 0.013441,buy
2018-02-13,1,1,0,0,0,0,3,2,1,2,4,1,1,3,1,-0.0068756,-0.015232,-0.007259,-0.0095258,-0.007077,sell
2018-02-14,0,1,0,0,0,0,3,1,0,2,3,0,1,2,1, 0.0179770, 0.007273, 0.014226, 0.0072478, 0.002971,buy
2018-02-15,1,1,0,0,0,0,1,1,0,2,3,1,0,2,0,-0.0079731,-0.010908,-0.003358,-0.0078300, 0.018798,buy
2018-02-16,3,2,0,0,0,0,0,2,0,0,2,1,1,2,1, 0.0144682, 0.034148, 0.028995, 0.0299612, 0.027731,buy
2018-02-17,1,1,1,0,0,0,0,1,1,0,2,0,1,2,0, 0.0177684,-0.002948, 0.024676, 0.0122264,-0.002948,sell
2018-02-18,1,0,1,1,0,0,1,0,0,0,2,1,1,0,0,-0.0223291,-0.010156,-0.022463,-0.0191068,-0.022613,sell
2018-02-19,1,1,0,1,0,0,2,2,0,1,2,1,2,2,1,-0.0196158,-0.018758,-0.022731,-0.0181146,-0.018758,sell
2018-02-20,1,3,0,0,1,0,0,5,1,1,3,2,2,4,1,-0.0546857,-0.057304,-0.057149,-0.0571489,-0.025664,sell
2018-02-21,1,3,0,0,0,0,0,2,3,0,2,1,2,3,1,-0.0450254,-0.043224,-0.045064,-0.0468809,-0.040126,sell
2018-02-22,1,2,1,0,0,1,0,2,2,0,3,0,2,3,1,-0.0216928,-0.017594,-0.013783,-0.0168222,-0.011451,sell
2018-02-23,2,1,0,1,0,0,0,1,0,3,1,1,3,2,1,-0.0474774,-0.041104,-0.046359,-0.0257986,-0.028095,sell
2018-02-24,2,4,0,0,2,0,0,1,1,2,2,1,4,3,2,-0.0075048,-0.002221,-0.031106,-0.0238532, 0.001195,buy
2018-02-25,1,4,2,1,0,0,0,1,1,0,2,2,3,2,1,-0.0109329,-0.009215,-0.008700,-0.0064722,-0.006440,sell
2018-02-26,1,1,5,1,0,1,0,1,1,0,3,1,3,3,1, 0.0197340, 0.016125, 0.020807, 0.0208074, 0.028295,buy
2018-02-27,2,2,1,3,1,0,0,1,2,0,3,1,3,3,2, 0.0184274, 0.014721, 0.016342, 0.0385120, 0.004297,buy
2018-02-28,2,1,2,0,4,0,0,0,2,1,4,1,2,3,2,-0.0100466,-0.011721,-0.006050,-0.0117213,-0.014204,sell
2018-03-01,2,0,2,1,0,0,0,0,2,0,2,0,1,3,1,-0.0038597,-0.007203,-0.003024,-0.0072026,-0.007203,sell
2018-03-02,2,0,3,0,0,3,0,0,2,0,3,1,2,2,2, 0.0205689, 0.020569, 0.022068, 0.0205689, 0.024304,buy
2018-03-03,2,1,2,0,0,2,0,1,1,0,4,1,1,1,2, 0.0089233, 0.008923, 0.032526, 0.0070713, 0.029356,buy
2018-03-04,2,1,1,0,1,0,1,1,0,1,3,0,2,2,1,-0.0037722, 0.001796, 0.009389,-0.0061803,-0.005872,sell
2018-03-05,2,0,0,1,2,0,1,0,0,1,1,1,2,1,2, 0.0129176,-0.000732, 0.002928, 0.0026522,-0.005582,sell
2018-03-06,2,0,1,2,0,0,0,0,1,0,0,1,2,1,2,-0.0352675,-0.034517,-0.053286,-0.0626210,-0.039219,sell
2018-03-07,3,1,2,1,0,0,0,0,1,0,1,2,2,1,2,-0.0653889,-0.065293,-0.072346,-0.0730627,-0.069762,sell
2018-03-08,1,1,2,1,0,0,0,1,1,1,1,1,2,2,2,-0.0362863,-0.033663,-0.035704,-0.0422276, 0.006008,sell
2018-03-09,1,2,0,1,0,0,2,0,1,1,2,1,1,2,2,-0.0482668,-0.027990,-0.054799,-0.0457867,-0.001479,sell
2018-03-10,1,1,1,2,0,0,1,1,1,2,5,2,0,1,2, 0.0559212, 0.052299, 0.053073, 0.0461374, 0.032672,buy
2018-03-11,2,0,1,2,0,0,0,1,2,2,4,1,1,2,2, 0.0001147,-0.004931,-0.006785,-0.0049313, 0.000682,sell
2018-03-12,2,0,1,2,0,0,0,1,2,0,4,0,1,2,1,-0.0010157,-0.005461, 0.007495,-0.0054615, 0.006579,sell
2018-03-13,1,0,1,2,0,0,2,1,3,0,3,1,3,1,2,-0.0477624,-0.030884,-0.005149,-0.0358753,-0.049879,sell
2018-03-14,1,0,1,1,0,0,3,1,2,1,3,1,2,2,2,-0.0502220,-0.026045,-0.019005,-0.0410035,-0.055594,sell
2018-03-15,1,1,1,1,0,0,2,3,0,1,4,1,2,1,2,-0.0213654,-0.020485,-0.022200, 0.0158088,-0.025285,sell
2018-03-16,2,1,1,0,0,0,4,1,1,0,2,1,3,2,2, 0.0129918, 0.000051, 0.007771, 0.0119632, 0.010886,buy
2018-03-17,1,0,1,0,0,0,2,0,1,0,1,0,2,1,1,-0.0145238,-0.026144,-0.035274,-0.0253106,-0.026485,sell
2018-03-18,3,0,0,1,0,0,3,0,0,0,1,1,3,0,2, 0.0261257,-0.027962, 0.028782,-0.0280500,-0.027792,sell
2018-03-19,3,0,0,0,1,0,3,1,0,1,1,1,4,1,2, 0.0245432, 0.009547, 0.021522, 0.0104516, 0.007517,buy
2018-03-20,1,1,0,0,0,0,2,1,1,0,0,0,4,1,1, 0.0319057, 0.021314, 0.039059, 0.0390587, 0.049179,buy
2018-03-21,1,0,1,0,0,1,4,0,1,1,1,1,3,2,2, 0.0416980, 0.041744, 0.000075, 0.0454092, 0.042445,buy
2018-03-22,1,0,0,1,1,0,1,2,0,1,1,1,1,2,2, 0.0024291,-0.016280, 0.003532, 0.0055951,-0.015685,sell
2018-03-23,1,0,0,0,3,0,1,0,2,2,2,1,2,2,2,-0.0221838,-0.017817,-0.000632,-0.0221838,-0.020618,sell
2018-03-24,0,1,0,1,2,0,1,0,0,1,3,0,2,1,0,-0.0003987,-0.010692,-0.003083, 0.0097658,-0.023748,sell
2018-03-25,0,0,2,2,1,1,1,0,0,3,4,1,2,2,1,-0.0023798,-0.002452, 0.001698,-0.0016083,-0.000434,buy
2018-03-26,0,2,1,2,1,1,1,0,0,2,3,1,2,2,2, 0.0167472, 0.009520,-0.035596, 0.0143843, 0.015342,buy
2018-03-27,0,2,1,1,3,0,1,1,0,1,4,1,3,1,1, 0.0084415, 0.016240, 0.021567, 0.0307613, 0.016009,buy
2018-03-28,0,0,1,3,1,0,1,1,0,1,2,1,2,2,1, 0.0316844, 0.050286, 0.027573, 0.0209707, 0.004346,buy
2018-03-29,0,0,1,3,1,1,1,1,0,0,1,1,3,2,1, 0.0150641,-0.018650,-0.023960,-0.0273672,-0.034831,sell
2018-03-30,0,0,1,1,1,0,1,1,1,0,2,0,2,1,1,-0.0468280,-0.060593,-0.041657,-0.0486199,-0.046583,sell
2018-03-31,0,1,0,1,1,1,1,2,0,0,2,1,3,1,0, 0.0091414, 0.008775, 0.018277, 0.0278562,-0.003100,buy
2018-04-01,0,1,0,1,1,1,3,1,0,1,1,0,5,2,1,-0.0142029,-0.019958,-0.021427, 0.0048841,-0.014217,sell
2018-04-02,0,1,1,1,1,1,1,1,0,0,0,1,4,1,1, 0.0020453, 0.000367,-0.000313, 0.0033304,-0.006182,sell
2018-04-03,1,1,1,2,1,0,1,0,1,0,2,2,2,2,0, 0.0181007, 0.018709, 0.019404, 0.0156808, 0.018785,buy
2018-04-04,0,2,1,2,1,0,1,1,0,0,1,2,2,2,1,-0.0124733,-0.011889,-0.011889,-0.0117448,-0.005766,sell
2018-04-05,0,1,1,2,1,0,4,1,0,1,2,1,2,3,3, 0.0404589, 0.028566, 0.005093,-0.0077495, 0.028807,sell
2018-04-06,0,2,0,2,0,0,4,0,0,0,2,1,1,2,2,-0.0019642,-0.008180,-0.021734,-0.0470746,-0.016235,sell
2018-04-07,0,0,1,1,1,0,2,1,1,2,3,1,2,1,2,-0.0131203,-0.008542,-0.007192,-0.0038751,-0.006955,sell
2018-04-08,1,1,0,1,1,0,2,0,2,1,3,0,2,2,2, 0.0215634, 0.008129, 0.009640,-0.0068082, 0.026587,buy
2018-04-09,0,1,0,1,1,0,0,1,1,1,2,1,1,1,1,-0.0069399, 0.010478,-0.013367,-0.0017526,-0.014639,buy
2018-04-10,0,0,0,1,1,0,2,1,2,3,3,2,2,2,1,-0.0068971,-0.010674,-0.011322,-0.0036254,-0.012849,sell
2018-04-11,0,1,0,1,1,0,1,1,1,2,4,1,1,2,0, 0.0420015, 0.012533, 0.023233, 0.0341198, 0.031315,buy
2018-04-12,1,1,0,1,1,0,1,1,2,1,3,1,2,2,1,-0.0111686, 0.025802, 0.025206,-0.0118964, 0.036315,buy
2018-04-13,1,0,1,1,1,0,0,1,3,1,3,0,2,2,2, 0.0362452, 0.022729, 0.030334, 0.0221084, 0.035118,buy
2018-04-14,1,0,1,2,1,1,0,2,1,1,4,1,1,2,2,-0.0024205,-0.003644,-0.028431,-0.0074071, 0.002231,sell
2018-04-15,0,0,1,1,1,1,2,1,1,1,3,0,2,2,2, 0.0657144, 0.061531, 0.059736, 0.0657144, 0.066538,buy
2018-04-16,0,1,1,1,0,1,1,2,0,0,2,1,1,2,1,-0.0118358, 0.002503,-0.003242,-0.0169257,-0.010209,sell
2018-04-17,1,0,2,1,0,2,0,3,1,0,3,1,2,2,2, 0.0401747, 0.015803, 0.007802, 0.0401747, 0.040526,buy
2018-04-18,1,0,2,2,0,2,0,3,1,0,3,2,1,3,2, 0.0470163, 0.008966,-0.009328, 0.0451953, 0.050799,buy
2018-04-19,0,0,1,2,2,1,0,2,1,1,3,1,2,3,1, 0.0142965, 0.018294, 0.013007, 0.0112484, 0.022768,buy
2018-04-20,0,1,1,2,2,0,1,1,0,1,3,1,2,2,1, 0.0074411, 0.028551, 0.032886, 0.0354493, 0.024661,buy
2018-04-21,0,2,2,2,0,1,0,2,0,1,3,2,2,2,1,-0.0220980,-0.021265,-0.021265,-0.0212646,-0.021265,sell
2018-04-22,0,2,1,2,0,1,0,1,1,0,2,1,2,2,1, 0.0119864, 0.015292, 0.015425, 0.0117881, 0.011288,buy
2018-04-23,0,2,1,1,1,0,0,1,0,1,3,1,2,1,0, 0.0061261, 0.005836, 0.007665, 0.0003709, 0.004745,buy
2018-04-24,0,1,0,2,2,0,0,0,0,2,2,1,1,2,1, 0.0287629, 0.028044, 0.028763, 0.0302072, 0.027368,buy
2018-04-25,0,2,0,1,1,1,0,0,0,1,0,1,1,2,2,-0.0063367,-0.005063,-0.004344, 0.0119360,-0.002162,sell
2018-04-26,0,2,1,0,0,1,0,0,1,0,1,0,1,2,1, 0.0189014, 0.008127, 0.022770, 0.0064603, 0.007265,buy
2018-04-27,0,2,1,1,0,1,0,1,0,0,1,1,0,3,1,-0.0002974, 0.002697, 0.030298,-0.0105541,-0.000297,buy
2018-04-28,0,0,0,2,1,1,1,0,0,1,1,1,1,2,1, 0.0122436, 0.005414,-0.003029, 0.0063374,-0.004356,sell
2018-04-29,0,0,0,2,1,0,1,0,0,0,0,0,2,1,1, 0.0396906,-0.019717, 0.036191, 0.0287420, 0.034555,buy
2018-04-30,1,0,1,1,2,0,1,0,1,0,1,1,2,2,1,-0.0151228,-0.010805,-0.012696,-0.0100299,-0.007133,sell
2018-05-01,1,1,0,2,0,0,1,1,1,0,1,1,2,3,0,-0.0202222,-0.019212,-0.002135,-0.0235862,-0.021865,sell
2018-05-02,0,1,1,1,1,1,2,1,1,1,2,1,4,2,1, 0.0360002, 0.008731, 0.022741, 0.0293759, 0.030392,buy
2018-05-03,0,0,1,0,1,0,3,0,1,1,2,1,3,1,0, 0.0383645, 0.040488, 0.036154, 0.0369300, 0.036930,buy
2018-05-04,0,1,0,0,2,0,1,1,1,0,2,1,2,0,1, 0.0888229, 0.064763, 0.067437, 0.0826706, 0.066644,buy
2018-05-05,1,0,0,0,2,1,1,0,3,3,3,1,4,2,1, 0.0050098, 0.010140, 0.016126, 0.0083448, 0.008345,buy
2018-05-06,1,0,0,1,1,1,0,1,1,2,2,0,3,2,1,-0.0100444, 0.011328,-0.012104,-0.0135306, 0.026049,sell
2018-05-07,0,0,1,0,2,1,1,0,1,3,4,0,3,1,1, 0.0185845, 0.020372,-0.000689, 0.0174470, 0.022895,buy
2018-05-08,0,0,2,0,1,1,2,0,2,3,3,1,3,3,1, 0.0116522, 0.011005, 0.013748, 0.0114970, 0.008934,buy
2018-05-09,0,2,1,0,2,1,0,2,1,2,3,1,2,4,1,-0.0244986,-0.027386,-0.022020,-0.0279586,-0.018546,sell
2018-05-10,1,0,2,0,2,1,1,1,1,2,3,2,2,3,1, 0.0265965, 0.046236, 0.029896, 0.0231603, 0.029896,buy
2018-05-11,0,0,1,1,2,1,1,0,1,0,3,1,0,3,0,-0.0144093, 0.010947, 0.011975, 0.0153140, 0.038665,buy
2018-05-12,0,0,1,0,3,0,1,1,0,1,2,0,2,3,0,-0.0226396,-0.018184,-0.023061,-0.0255277,-0.017276,sell
2018-05-13,1,1,1,0,2,0,0,2,1,1,1,1,2,4,1,-0.0335416,-0.011494,-0.010859,-0.0134286,-0.009509,sell
2018-05-14,1,2,1,0,1,1,0,3,1,0,1,1,3,4,1,-0.0189131,-0.013145,-0.014315,-0.0129311,-0.006806,sell
2018-05-15,0,2,2,0,0,1,2,1,1,0,1,1,3,3,1, 0.0107328,-0.036951,-0.020452,-0.0185441,-0.015427,sell
2018-05-16,0,2,0,1,1,0,1,1,0,1,1,1,3,2,0, 0.0398832, 0.041752, 0.032264, 0.0362187, 0.046054,buy
2018-05-17,1,3,0,1,2,0,0,1,0,1,2,1,3,2,1,-0.0140341,-0.019069,-0.019069,-0.0066181,-0.011099,sell
2018-05-18,0,2,2,2,0,0,0,0,1,0,3,1,3,0,0,-0.0135866,-0.020143,-0.019619,-0.0299034,-0.016850,sell
2018-05-19,0,1,2,2,0,1,1,0,0,0,2,0,3,1,1, 0.0442091, 0.001488, 0.014829, 0.0424148, 0.016950,buy
2018-05-20,0,2,0,2,1,0,1,1,0,2,3,1,3,0,2,-0.0181646, 0.004990, 0.009099, 0.0094125, 0.015861,buy
2018-05-21,0,2,0,1,2,1,0,1,1,2,3,2,3,1,1,-0.0075295,-0.017899,-0.017219,-0.0178994,-0.017899,sell
2018-05-22,0,1,0,2,0,1,0,1,2,0,2,1,1,1,2,-0.0640946,-0.031133,-0.041871, 0.0028412,-0.064336,sell
2018-05-23,0,0,3,2,0,2,0,1,2,0,3,1,2,3,1,-0.0099226,-0.014298,-0.009659,-0.0249839,-0.005641,sell
2018-05-24,0,1,1,2,0,1,0,2,1,1,2,1,1,3,2, 0.0002450, 0.025811, 0.001058, 0.0208108, 0.022106,buy
2018-05-25,0,2,1,1,2,0,1,1,0,2,1,1,1,4,3,-0.0244658,-0.017174,-0.014200,-0.0284226,-0.025521,sell
2018-05-26,0,1,1,2,1,0,0,1,0,1,0,1,1,3,2,-0.0386015,-0.026734,-0.022552,-0.0241095,-0.040790,sell
2018-05-27,1,0,3,1,0,0,0,1,0,0,1,0,1,2,2,-0.0371676,-0.038430,-0.032338,-0.0400140,-0.023103,sell
2018-05-28,1,0,1,2,0,1,0,1,1,0,1,1,1,2,2,-0.0305581,-0.011520,-0.030558,-0.0221004,-0.004183,sell
2018-05-29,0,1,0,1,1,1,0,2,0,0,0,1,1,2,2,-0.0054325, 0.011037, 0.012076, 0.0102291, 0.010276,buy
2018-05-30,0,0,2,1,1,0,2,1,0,1,2,0,2,2,2, 0.0478763, 0.024136, 0.024497, 0.0473755, 0.045532,buy
2018-05-31,0,0,2,1,1,0,0,1,0,0,2,1,1,1,0, 0.0060280, 0.006028,-0.007959, 0.0141436, 0.005993,buy
2018-06-01,1,0,2,2,0,1,0,0,2,0,2,1,2,2,1, 0.0089158,-0.000018, 0.004452, 0.0024724, 0.002651,sell
2018-06-02,1,0,2,2,1,0,0,1,1,0,2,1,3,2,0, 0.0116660, 0.011693, 0.012370, 0.0123697,-0.003602,buy
2018-06-03,0,0,3,1,1,1,0,1,0,1,2,1,3,2,0, 0.0096709,-0.009674, 0.021100, 0.0210997, 0.023289,buy
2018-06-04,0,0,2,0,3,1,2,0,0,2,3,1,3,2,1, 0.0024385,-0.005486,-0.006945,-0.0078210,-0.006945,sell
2018-06-05,0,2,0,1,2,1,0,1,0,2,3,1,2,2,1, 0.0047421,-0.020726,-0.011768,-0.0166131,-0.003289,sell
2018-06-06,1,0,1,1,2,1,0,1,1,3,3,1,3,3,1,-0.0079375, 0.008301, 0.009133, 0.0063788, 0.009133,buy
2018-06-07,1,0,1,1,3,1,0,0,1,3,3,1,3,3,1,-0.0176254, 0.008293,-0.002048,-0.0011646, 0.000412,sell
2018-06-08,0,1,0,1,4,1,2,0,0,1,3,0,2,3,2,-0.0203479,-0.009182, 0.002003, 0.0020031,-0.028535,sell
2018-06-09,0,0,0,0,3,0,2,0,1,3,1,1,2,3,2,-0.0198956,-0.031799,-0.010702,-0.0275052,-0.029066,sell
2018-06-10,0,1,0,0,1,0,1,2,0,2,0,1,2,2,2,-0.0321623,-0.042758, 0.006853,-0.0365412,-0.039590,sell
2018-06-11,0,1,1,1,1,1,2,1,2,0,2,2,2,2,2,-0.0349909,-0.022691, 0.008938,-0.0272791,-0.039797,sell
2018-06-12,0,2,0,3,1,0,2,0,1,0,2,1,2,2,2,-0.0109025,-0.001873, 0.023047,-0.0206502,-0.020221,sell
2018-06-13,0,2,0,2,3,0,1,1,0,1,3,0,3,2,2,-0.0551358,-0.056834,-0.015192,-0.0151916,-0.052139,sell
2018-06-14,1,3,0,2,1,0,2,0,0,0,2,1,3,1,2, 0.0087994, 0.013915, 0.017058,-0.0061255, 0.011705,buy
2018-06-15,0,1,2,1,0,1,0,0,0,0,2,0,2,1,0, 0.0318097, 0.007159, 0.009418, 0.0280941, 0.006158,buy
2018-06-16,1,2,0,3,0,0,1,0,0,0,3,1,2,0,1,-0.0249888,-0.024701,-0.011124,-0.0033821,-0.009616,sell
2018-06-17,0,2,0,2,2,0,1,1,0,1,3,2,3,1,0, 0.0015001, 0.000025,-0.001676, 0.0074830, 0.014106,buy
2018-06-18,0,1,1,2,0,0,1,1,0,0,2,1,1,1,1,-0.0094193,-0.007113,-0.004533,-0.0096985,-0.009101,sell
2018-06-19,0,1,3,1,0,1,0,1,2,0,3,1,3,1,1,-0.0075263,-0.033427,-0.007526,-0.0078116,-0.009619,sell
2018-06-20,0,2,3,1,0,0,0,2,1,0,3,0,2,2,2,-0.0156311, 0.000820, 0.003560,-0.0216171,-0.004809,sell
2018-06-21,0,2,2,1,1,1,1,0,1,2,3,1,3,3,1,-0.0174029,-0.032557,-0.021880,-0.0218801,-0.033042,sell
2018-06-22,0,2,1,2,0,1,0,0,0,2,1,2,3,2,0,-0.0442869,-0.033121,-0.045220,-0.0095603,-0.045905,sell
2018-06-23,1,2,1,2,0,1,0,0,0,2,3,1,3,1,1,-0.0200761,-0.025841, 0.002074,-0.0200761, 0.008159,sell
2018-06-24,1,2,2,0,1,1,0,0,1,1,2,1,3,2,1,-0.0254827,-0.050801,-0.039084,-0.0390838,-0.037670,sell
2018-06-25,0,2,0,1,1,1,0,1,0,1,1,1,2,2,1, 0.0016059, 0.004822,-0.008342,-0.0007030,-0.001163,buy
2018-06-26,0,0,1,1,1,0,2,0,0,2,2,1,2,1,1,-0.0008048, 0.002967, 0.001324, 0.0013240, 0.001324,buy
2018-06-27,0,1,0,1,2,0,1,1,0,1,3,1,1,1,1,-0.0102085, 0.022634, 0.000513, 0.0191856,-0.018673,sell
2018-06-28,0,1,0,2,3,0,0,0,2,1,3,0,3,1,2,-0.0296808,-0.018601,-0.003981,-0.0080853,-0.016048,sell
2018-06-29,1,1,0,1,3,0,0,0,2,0,2,0,3,2,1,-0.0153115,-0.005153,-0.001370,-0.0068137, 0.000050,sell
2018-06-30,0,1,0,1,2,1,0,1,0,0,1,1,3,1,0,-0.0088645,-0.009862, 0.013051, 0.0046159,-0.018949,sell
2018-07-01,0,1,0,1,1,1,2,0,0,1,2,0,2,2,1, 0.0119605, 0.010822, 0.026316, 0.0119320, 0.011065,buy
2018-07-02,0,1,1,1,2,1,1,1,0,0,2,1,1,3,1, 0.0029653, 0.042174, 0.043436, 0.0398278, 0.040359,buy
2018-07-03,1,0,2,0,2,0,0,1,0,0,2,1,1,2,0, 0.0292273, 0.019084, 0.023587, 0.0322361, 0.029171,buy
2018-07-04,1,0,2,2,2,0,0,0,1,0,3,1,1,2,1,-0.0081163,-0.006410,-0.003858,-0.0070699,-0.003858,sell
2018-07-05,0,0,3,2,0,0,0,0,0,0,2,1,1,0,1, 0.0264216, 0.027700,-0.004297,-0.0162778,-0.003266,sell
2018-07-06,0,0,3,1,1,0,1,0,0,2,3,1,2,1,1,-0.0266176,-0.022118,-0.031921,-0.0219952,-0.017150,sell
2018-07-07,0,2,3,0,0,0,0,1,0,2,2,1,2,2,1, 0.0011169, 0.001293, 0.001117, 0.0096186, 0.009619,buy
2018-07-08,0,1,3,0,1,2,0,0,1,2,3,1,3,2,1,-0.0112241,-0.019579,-0.013798,-0.0147041,-0.016448,sell
2018-07-09,0,0,2,1,1,1,0,0,0,2,1,0,2,3,1,-0.0225051,-0.016066,-0.022505,-0.0227606,-0.017450,sell
2018-07-10,0,0,1,1,3,1,0,0,1,2,2,1,3,3,0,-0.0291756, 0.003055,-0.026958,-0.0280617,-0.027333,sell
2018-07-11,0,1,1,2,2,1,0,1,1,2,2,1,4,3,1,-0.0095298,-0.005878, 0.016536,-0.0083120, 0.014991,sell
2018-07-12,0,0,2,1,2,2,1,2,1,1,2,2,2,4,2, 0.0463758, 0.010336, 0.004999, 0.0042991, 0.005042,sell
2018-07-13,0,1,1,2,2,2,2,1,0,0,1,1,3,4,2, 0.0351550, 0.041665, 0.017418, 0.0020189, 0.042129,buy
2018-07-14,1,0,0,2,4,1,1,0,0,1,1,1,3,4,1, 0.0645964, 0.050326, 0.064596, 0.0599252, 0.052089,buy
2018-07-15,1,0,0,2,4,1,0,0,0,0,0,1,2,5,0, 0.0732435, 0.064182, 0.074151, 0.0725090, 0.068934,buy
2018-07-16,1,0,1,2,1,1,1,0,1,0,1,1,1,4,1, 0.0250877, 0.056234, 0.032680, 0.0185479,-0.016755,buy
2018-07-17,0,0,1,1,1,1,1,1,0,0,1,1,1,3,0, 0.0098893, 0.047795, 0.042065, 0.0421514, 0.040413,buy
2018-07-18,0,1,0,0,2,0,2,1,1,0,2,1,1,2,1, 0.0447191, 0.038532, 0.023288, 0.0448475, 0.021821,buy
2018-07-19,0,1,0,1,2,0,1,1,2,1,3,1,2,2,1, 0.0222323, 0.030691, 0.029800, 0.0211027, 0.030691,buy
2018-07-20,1,1,0,1,1,0,0,0,2,0,3,0,1,1,1,-0.0528438,-0.056243,-0.014287,-0.0511281,-0.048811,sell
2018-07-21,1,1,1,1,1,1,0,0,3,1,3,1,3,2,1,-0.0188343,-0.016671,-0.015651,-0.0057874,-0.015651,sell
2018-07-22,0,3,0,1,1,1,0,1,1,1,2,2,3,2,0, 0.0033636, 0.004390, 0.003883, 0.0130084, 0.003883,buy
2018-07-23,0,2,0,1,0,1,2,1,1,2,3,1,3,2,1,-0.0118658,-0.020633,-0.015329,-0.0153771,-0.016529,sell
2018-07-24,0,2,1,1,0,1,1,1,1,1,3,1,3,1,1, 0.0074422, 0.002810, 0.000741, 0.0214011, 0.005151,buy
2018-07-25,0,2,1,2,0,1,0,1,2,0,4,1,2,1,1,-0.0153934, 0.001707, 0.001598, 0.0023683,-0.015393,sell
2018-07-26,1,1,2,1,1,1,0,0,2,0,2,1,3,2,1,-0.0041520,-0.029227,-0.012906,-0.0129056,-0.011742,sell
2018-07-27,0,0,1,2,2,1,0,1,0,0,0,1,3,2,1,-0.0013441,-0.019444,-0.009642,-0.0236520,-0.023217,sell
2018-07-28,0,0,1,1,2,0,3,0,0,1,1,0,1,3,3, 0.0640143, 0.065300, 0.045269, 0.0440220, 0.061006,buy
2018-07-29,0,1,1,0,2,1,3,0,0,0,1,1,1,3,2, 0.0012945, 0.031767, 0.040589, 0.0291329, 0.041223,buy
2018-07-30,0,0,2,0,1,0,1,1,0,0,1,0,0,3,1,-0.0132943,-0.018089, 0.002438,-0.0163879,-0.019039,sell
2018-07-31,1,0,1,0,2,1,1,0,1,0,1,1,1,2,2,-0.0180570,-0.015093, 0.006002,-0.0147242, 0.006681,sell
