Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-24,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00238754,-0.0083080,-0.0022973, 0.0011039,-0.0078522,sell
2015-04-25,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00652106,-0.0041956,-0.0090696,-0.0097691,-0.0086249,sell
2015-04-26,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00652106,-0.0041956,-0.0090696,-0.0097691,-0.0086249,sell
2015-04-27,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00930717,-0.0108997,-0.0120699,-0.0052313,-0.0091135,sell
2015-04-28,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00930717,-0.0108997,-0.0120699,-0.0052313,-0.0091135,sell
2015-04-29,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00239190, 0.0015784, 0.0008669, 0.0023618,-0.0014568,buy
2015-04-30,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00628260, 0.0037356, 0.0078761, 0.0042165, 0.0039610,buy
2015-05-01,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00628260, 0.0037356, 0.0078761, 0.0042165, 0.0039610,buy
2015-05-02,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00628260, 0.0037356, 0.0078761, 0.0042165, 0.0039610,buy
2015-05-03,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00628260, 0.0037356, 0.0078761, 0.0042165, 0.0039610,buy
2015-05-04,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00470447, 0.0044833, 0.0037228, 0.0016993,-0.0006098,buy
2015-05-05,0,0,0,0,1,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00210048,-0.0025874,-0.0021587,-0.0021553,-0.0011480,sell
2015-05-06,0,0,0,0,1,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00210048,-0.0025874,-0.0021587,-0.0021553,-0.0011480,sell
2015-05-07,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00107968,-0.0043910,-0.0044766,-0.0084605,-0.0068256,sell
2015-05-08,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00107968,-0.0043910,-0.0044766,-0.0084605,-0.0068256,sell
2015-05-09,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00608799, 0.0048500, 0.0066707, 0.0053936, 0.0052847,buy
2015-05-10,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01110027, 0.0007661, 0.0118276, 0.0131082, 0.0003946,buy
2015-05-11,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01110027, 0.0007661, 0.0118276, 0.0131082, 0.0003946,buy
2015-05-12,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01110027, 0.0007661, 0.0118276, 0.0131082, 0.0003946,buy
2015-05-13,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01110027, 0.0007661, 0.0118276, 0.0131082, 0.0003946,buy
2015-05-14,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01110027, 0.0007661, 0.0118276, 0.0131082, 0.0003946,buy
2015-05-15,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01110027, 0.0007661, 0.0118276, 0.0131082, 0.0003946,buy
2015-05-16,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01110027, 0.0007661, 0.0118276, 0.0131082, 0.0003946,buy
2015-05-17,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01110027, 0.0007661, 0.0118276, 0.0131082, 0.0003946,buy
2015-05-18,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00608799, 0.0048500, 0.0066707, 0.0053936, 0.0052847,buy
2015-05-19,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00379840, 0.0010514, 0.0034527, 0.0021798, 0.0027712,buy
2015-05-20,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00379840, 0.0010514, 0.0034527, 0.0021798, 0.0027712,buy
2015-05-21,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00113070,-0.0006506, 0.0012119,-0.0020045, 0.0010781,buy
2015-05-22,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00113070,-0.0006506, 0.0012119,-0.0020045, 0.0010781,buy
2015-05-23,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00394560,-0.0029934,-0.0031824,-0.0031309,-0.0038599,sell
2015-05-24,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00394560,-0.0029934,-0.0031824,-0.0031309,-0.0038599,sell
2015-05-25,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00394560,-0.0029934,-0.0031824,-0.0031309,-0.0038599,sell
2015-05-26,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00394560,-0.0029934,-0.0031824,-0.0031309,-0.0038599,sell
2015-05-27,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00685430, 0.0033972, 0.0060608, 0.0063056, 0.0060323,buy
2015-05-28,2,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00275634, 0.0041526, 0.0043350, 0.0043920, 0.0045269,buy
2015-05-29,2,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00275634, 0.0041526, 0.0043350, 0.0043920, 0.0045269,buy
2015-05-30,3,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00103818, 0.0009904, 0.0009843, 0.0010122, 0.0009843,buy
2015-05-31,2,0,0,0,0,1,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.00767460,-0.0105881,-0.0070617,-0.0072048,-0.0023290,sell
2015-06-01,2,0,0,0,0,1,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.00767460,-0.0105881,-0.0070617,-0.0072048,-0.0023290,sell
2015-06-02,2,0,0,0,0,1,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.00767460,-0.0105881,-0.0070617,-0.0072048,-0.0023290,sell
2015-06-03,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.01460872,-0.0153003,-0.0135153,-0.0156011,-0.0020021,sell
2015-06-04,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.01460872,-0.0153003,-0.0135153,-0.0156011,-0.0020021,sell
2015-06-05,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00357360,-0.0080595,-0.0055092,-0.0064294,-0.0026268,sell
2015-06-06,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00461826,-0.0046362,-0.0067748,-0.0052521,-0.0045232,sell
2015-06-07,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00461826,-0.0046362,-0.0067748,-0.0052521,-0.0045232,sell
2015-06-08,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00461826,-0.0046362,-0.0067748,-0.0052521,-0.0045232,sell
2015-06-09,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00461826,-0.0046362,-0.0067748,-0.0052521,-0.0045232,sell
2015-06-10,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.00349027, 0.0033562, 0.0016098, 0.0015625, 0.0005828,buy
2015-06-11,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.00349027, 0.0033562, 0.0016098, 0.0015625, 0.0005828,buy
2015-06-12,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.00349027, 0.0033562, 0.0016098, 0.0015625, 0.0005828,buy
2015-06-13,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.00349027, 0.0033562, 0.0016098, 0.0015625, 0.0005828,buy
2015-06-14,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.00349027, 0.0033562, 0.0016098, 0.0015625, 0.0005828,buy
2015-06-15,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.00349027, 0.0033562, 0.0016098, 0.0015625, 0.0005828,buy
2015-06-16,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.00349027, 0.0033562, 0.0016098, 0.0015625, 0.0005828,buy
2015-06-17,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.00427160, 0.0058507, 0.0054417, 0.0054353, 0.0028554,buy
2015-06-18,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.00427160, 0.0058507, 0.0054417, 0.0054353, 0.0028554,buy
2015-06-19,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00366001, 0.0033499, 0.0039650, 0.0027725, 0.0052530,buy
2015-06-20,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00366001, 0.0033499, 0.0039650, 0.0027725, 0.0052530,buy
2015-06-21,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00366001, 0.0033499, 0.0039650, 0.0027725, 0.0052530,buy
2015-06-22,1,0,0,1,0,2,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.01179178, 0.0130230, 0.0070678, 0.0102545, 0.0117918,buy
2015-06-23,1,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.00253832, 0.0055733, 0.0006835, 0.0058249, 0.0036408,buy
2015-06-24,1,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.00253832, 0.0055733, 0.0006835, 0.0058249, 0.0036408,buy
2015-06-25,1,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.00253832, 0.0055733, 0.0006835, 0.0058249, 0.0036408,buy
2015-06-26,1,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.00304875,-0.0014398,-0.0013831,-0.0030487,-0.0031575,sell
2015-06-27,1,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.00304875,-0.0014398,-0.0013831,-0.0030487,-0.0031575,sell
2015-06-28,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.00639257,-0.0075143,-0.0071578,-0.0075720,-0.0099548,sell
2015-06-29,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.00639257,-0.0075143,-0.0071578,-0.0075720,-0.0099548,sell
2015-06-30,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00122530,-0.0024854,-0.0035645, 0.0015530,-0.0105113,sell
2015-07-01,0,2,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.00550149, 0.0063593, 0.0062734, 0.0071425, 0.0058070,buy
2015-07-02,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.00941494, 0.0092215, 0.0072245, 0.0114475, 0.0095408,buy
2015-07-03,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.00941494, 0.0092215, 0.0072245, 0.0114475, 0.0095408,buy
2015-07-04,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.00487390, 0.0046751, 0.0045379, 0.0024863, 0.0048105,buy
2015-07-05,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00306536, 0.0027139,-0.0007209,-0.0011982, 0.0025059,buy
2015-07-06,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00306536, 0.0027139,-0.0007209,-0.0011982, 0.0025059,buy
2015-07-07,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00487677, 0.0040386, 0.0072710, 0.0060613, 0.0093096,buy
2015-07-08,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00596617,-0.0037157,-0.0031107,-0.0044455, 0.0035605,sell
2015-07-09,0,0,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00489868,-0.0002898,-0.0053456,-0.0019136, 0.0009061,buy
2015-07-10,0,0,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00489868,-0.0002898,-0.0053456,-0.0019136, 0.0009061,buy
2015-07-11,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00288398,-0.0022947,-0.0022269,-0.0023079,-0.0048979,sell
2015-07-12,0,1,0,0,0,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.00544023, 0.0052216, 0.0069224, 0.0060362, 0.0058002,buy
2015-07-13,1,1,2,0,0,1,3,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.00156082, 0.0022325, 0.0047139, 0.0028426, 0.0028416,buy
2015-07-14,1,1,2,0,0,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.00232913, 0.0037150, 0.0033919, 0.0021663, 0.0030308,buy
2015-07-15,1,1,2,0,0,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.00232913, 0.0037150, 0.0033919, 0.0021663, 0.0030308,buy
2015-07-16,1,1,2,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.00090516, 0.0039305, 0.0042838, 0.0021587, 0.0047643,buy
2015-07-17,1,1,2,0,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.00362155, 0.0009513, 0.0030930, 0.0018566, 0.0022752,buy
2015-07-18,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00069793,-0.0047647,-0.0021814,-0.0010821,-0.0013453,sell
2015-07-19,0,2,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.00335248,-0.0023135,-0.0021900,-0.0030128,-0.0019985,sell
2015-07-20,1,2,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,-0.00198084,-0.0013567,-0.0019821,-0.0016858,-0.0027866,sell
2015-07-21,1,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.00529574,-0.0035208,-0.0046780,-0.0042966,-0.0040158,sell
2015-07-22,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00266492, 0.0004641,-0.0017148,-0.0000523,-0.0000523,sell
2015-07-23,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.00260690, 0.0025491,-0.0007769, 0.0026583, 0.0019022,buy
2015-07-24,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00233181,-0.0021241,-0.0079426, 0.0002304,-0.0058136,sell
2015-07-25,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00233181,-0.0021241,-0.0079426, 0.0002304,-0.0058136,sell
2015-07-26,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00403559,-0.0034190,-0.0088462,-0.0044794,-0.0092052,sell
2015-07-27,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00403559,-0.0034190,-0.0088462,-0.0044794,-0.0092052,sell
2015-07-28,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.00212723,-0.0024334,-0.0020326,-0.0054528,-0.0036921,sell
2015-07-29,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.00212723,-0.0024334,-0.0020326,-0.0054528,-0.0036921,sell
2015-07-30,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.00639649, 0.0061799, 0.0083951, 0.0050238, 0.0069618,buy
2015-07-31,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00879119, 0.0057368, 0.0112606, 0.0034224, 0.0057283,buy
2015-08-01,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00879119, 0.0057368, 0.0112606, 0.0034224, 0.0057283,buy
2015-08-02,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00690375, 0.0034098, 0.0090285, 0.0059169, 0.0047920,buy
2015-08-03,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00063453,-0.0043535, 0.0018335, 0.0025543,-0.0034951,sell
2015-08-04,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00526008, 0.0055607, 0.0043438, 0.0045242, 0.0047289,buy
2015-08-05,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00526008, 0.0055607, 0.0043438, 0.0045242, 0.0047289,buy
2015-08-06,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00063983, 0.0019129, 0.0008134, 0.0028448, 0.0022146,buy
2015-08-07,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.00136046, 0.0029753,-0.0000657, 0.0008199, 0.0009880,buy
2015-08-08,1,1,2,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.00691075, 0.0009770, 0.0030244, 0.0063321, 0.0055822,buy
2015-08-09,1,1,2,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.00691075, 0.0009770, 0.0030244, 0.0063321, 0.0055822,buy
2015-08-10,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00848413,-0.0103890,-0.0074530,-0.0043599,-0.0103890,sell
2015-08-11,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00848413,-0.0103890,-0.0074530,-0.0043599,-0.0103890,sell
2015-08-12,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00848413,-0.0103890,-0.0074530,-0.0043599,-0.0103890,sell
2015-08-13,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.00451822, 0.0059783, 0.0059783, 0.0060564, 0.0059783,buy
2015-08-14,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00181749, 0.0064995, 0.0050464, 0.0058668, 0.0057664,buy
2015-08-15,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00181749, 0.0064995, 0.0050464, 0.0058668, 0.0057664,buy
2015-08-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00342030, 0.0034020, 0.0064278,-0.0040158,-0.0017010,buy
2015-08-17,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.00466605, 0.0038932, 0.0034786, 0.0050498,-0.0016609,buy
2015-08-18,0,0,1,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00077090, 0.0021882,-0.0004382, 0.0024109, 0.0005494,buy
2015-08-19,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.01232899,-0.0075235,-0.0091216,-0.0050690,-0.0072257,sell
2015-08-20,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.01232899,-0.0075235,-0.0091216,-0.0050690,-0.0072257,sell
2015-08-21,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.01187145,-0.0101194,-0.0116348,-0.0046406,-0.0018681,sell
2015-08-22,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.01187145,-0.0101194,-0.0116348,-0.0046406,-0.0018681,sell
2015-08-23,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.01187145,-0.0101194,-0.0116348,-0.0046406,-0.0018681,sell
2015-08-24,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.00018189, 0.0015193, 0.0005223, 0.0003623,-0.0007911,sell
2015-08-25,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.00018189, 0.0015193, 0.0005223, 0.0003623,-0.0007911,sell
2015-08-26,2,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00069378,-0.0018118,-0.0006956, 0.0005220,-0.0014729,sell
2015-08-27,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00319623, 0.0015107,-0.0002609, 0.0038768, 0.0009054,buy
2015-08-28,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00500872, 0.0037888, 0.0033403, 0.0051551, 0.0036384,buy
2015-08-29,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00500872, 0.0037888, 0.0033403, 0.0051551, 0.0036384,buy
2015-08-30,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.01132676, 0.0090910, 0.0135942, 0.0078303, 0.0088332,buy
2015-08-31,2,0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,-0.01036619,-0.0043724,-0.0088388,-0.0076264,-0.0109464,sell
2015-09-01,2,0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,-0.01036619,-0.0043724,-0.0088388,-0.0076264,-0.0109464,sell
2015-09-02,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00395225,-0.0014386,-0.0046371, 0.0026541,-0.0011190,sell
2015-09-03,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.00543436,-0.0026603,-0.0023327, 0.0018690,-0.0008174,sell
2015-09-04,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.00543436,-0.0026603,-0.0023327, 0.0018690,-0.0008174,sell
2015-09-05,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.00543436,-0.0026603,-0.0023327, 0.0018690,-0.0008174,sell
2015-09-06,0,0,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.00548088,-0.0051220,-0.0054095,-0.0069691,-0.0069920,sell
2015-09-07,0,0,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.00548088,-0.0051220,-0.0054095,-0.0069691,-0.0069920,sell
2015-09-08,0,0,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00022718, 0.0056207, 0.0067149, 0.0047835, 0.0135732,buy
2015-09-09,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00033588, 0.0132221, 0.0163058, 0.0133226, 0.0105606,buy
2015-09-10,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00033588, 0.0132221, 0.0163058, 0.0133226, 0.0105606,buy
2015-09-11,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00033588, 0.0132221, 0.0163058, 0.0133226, 0.0105606,buy
2015-09-12,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00228538, 0.0045704, 0.0007462, 0.0031451, 0.0002158,buy
2015-09-13,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00228538, 0.0045704, 0.0007462, 0.0031451, 0.0002158,buy
2015-09-14,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00228538, 0.0045704, 0.0007462, 0.0031451, 0.0002158,buy
2015-09-15,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00298466, 0.0087498, 0.0096208, 0.0058918, 0.0034897,buy
2015-09-16,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00298466, 0.0087498, 0.0096208, 0.0058918, 0.0034897,buy
2015-09-17,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00134449, 0.0082074, 0.0133569,-0.0056190,-0.0102836,buy
2015-09-18,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00134449, 0.0082074, 0.0133569,-0.0056190,-0.0102836,buy
2015-09-19,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00563048, 0.0162111, 0.0125989, 0.0043041, 0.0044916,buy
2015-09-20,1,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00466660, 0.0002897,-0.0011734,-0.0104086,-0.0032084,sell
2015-09-21,1,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00466660, 0.0002897,-0.0011734,-0.0104086,-0.0032084,sell
2015-09-22,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00387465,-0.0059490,-0.0038746,-0.0069117,-0.0038746,sell
2015-09-23,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00387465,-0.0059490,-0.0038746,-0.0069117,-0.0038746,sell
2015-09-24,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00387465,-0.0059490,-0.0038746,-0.0069117,-0.0038746,sell
2015-09-25,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.01009902,-0.0101638,-0.0058748,-0.0108390,-0.0058025,sell
