Date,MAUR,MEPL,MEUR,MOPL,MOUR,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-02,a135,none,none,a150,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,-0.0161267, 0.0066432,-0.0055940, 0.00267633, 0.004756,buy
2015-10-03,none,none,none,none,a60,none,none,none,none,82.8025,189.939166666667,252.863333333333, 0.0009390, 0.0041701, 0.0045852, 0.00522096, 0.004592,buy
2015-10-04,none,none,none,a180,none,none,none,a135,none,96.0983333333334,190.92375,265.174583333333, 0.0016774,-0.0028977,-0.0006181,-0.00460742,-0.000680,buy
2015-10-05,none,none,none,a180,a90,a90,none,a135,none,108.990416666667,191.909166666667,277.08125, 0.0012629, 0.0017703,-0.0034056, 0.00115144, 0.001197,buy
2015-10-06,none,none,none,none,none,a90,none,a135,none,121.534166666667,192.894583333333,288.639583333333,-0.0039547,-0.0065401,-0.0072634,-0.00610935,-0.005729,sell
2015-10-07,none,none,none,a150,a120,a90,none,a135,none,133.795416666667,193.880416666667,299.915,-0.0098472,-0.0070710,-0.0124594,-0.00881467,-0.007069,sell
2015-10-09,none,none,none,a120,none,none,none,none,none,157.7475,195.855416666667,321.892083333333, 0.0011364,-0.0042684, 0.0028936, 0.00069108, 0.001133,buy
2015-10-10,none,none,none,a120,a150,none,none,none,none,169.564166666667,196.843333333333,332.720833333333,-0.0053809,-0.0055857,-0.0043310,-0.00424371,-0.002843,sell
2015-10-11,none,none,none,none,none,none,a180,none,a135,181.34625,197.8325,343.51375, 0.0029336, 0.0012317,-0.0039155,-0.00420217,-0.010420,buy
2015-10-12,none,none,none,a90,a180,none,a180,none,a135,193.137916666667,198.82125,354.316666666667, 0.0004585, 0.0003992,-0.0025220, 0.00016361,-0.005685,buy
2015-10-13,none,none,none,none,a180,none,a180,none,a135,204.97875,199.81125,20.1675, 0.0019260, 0.0030842,-0.0013204, 0.00157530,-0.006177,buy
2015-10-14,none,none,none,a60,none,none,none,none,none,216.904583333333,200.802083333333,16.1025,-0.0030300,-0.0018507,-0.0030126,-0.00392850,-0.003023,sell
2015-10-15,none,none,none,a60,a150,none,none,none,none,228.942916666667,201.792916666667,27.15, 0.0017250, 0.0017250, 0.0009035,-0.00331193, 0.001903,buy
2015-10-16,none,none,none,none,none,none,none,none,none,241.132083333333,202.784583333333,38.3475,-0.0040384,-0.0043123,-0.0074603,-0.00222944,-0.004730,sell
2015-10-17,none,none,none,none,a120,none,none,none,none,253.501666666667,203.776666666667,49.725, 0.0024848, 0.0024848, 0.0006198, 0.00343985, 0.001906,buy
2015-10-19,none,none,none,a0,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667, 0.0018729,-0.0002108,-0.0009275,-0.00277497, 0.001475,buy
2015-10-20,none,none,none,none,a90,none,none,none,none,292.110833333333,206.75625,85.3545833333333,-0.0053357,-0.0053357,-0.0033470,-0.00352403,-0.005239,sell
2015-10-22,a150,a90,none,none,a60,none,none,a120,none,319.486666666667,208.745,110.741666666667,-0.0010554,-0.0016438,-0.0086877, 0.00058735, 0.001520,buy
2015-10-23,a150,a90,none,none,none,none,none,a120,none,333.735833333333,209.739583333333,123.99625, 0.0025791,-0.0000690,-0.0005764, 0.00728004, 0.010282,sell
2015-10-24,a150,none,none,a60,none,none,none,a120,none,348.332083333333,210.735,137.597083333333, 0.0044901, 0.0035024, 0.0042927, 0.00638692, 0.008096,buy
2015-10-25,a150,none,a180,none,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,-0.0092222,-0.0099583,-0.0050817,-0.00531147,-0.008092,sell
2015-10-26,none,none,a180,a90,a0,none,none,none,none,18.2766666666667,212.7275,165.549166666667,-0.0088635,-0.0091002,-0.0047891,-0.00732353,-0.008014,sell
2015-10-27,none,none,none,none,none,none,none,none,a150,33.3770833333333,213.724583333333,179.6525, 0.0020318, 0.0019233, 0.0035184, 0.00323654, 0.002358,buy
2015-10-28,none,none,none,a120,none,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333, 0.0071116, 0.0057832, 0.0068330, 0.00334596, 0.006610,buy
2015-10-29,none,none,none,none,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667, 0.0016944, 0.0016335, 0.0033852, 0.00270974, 0.002117,buy
2015-10-30,none,none,none,a150,a60,none,none,none,none,77.4258333333333,216.718333333333,220.7075,-0.0086635,-0.0077575,-0.0076810,-0.00692191,-0.007618,sell
2015-11-01,none,none,none,a180,a90,none,none,none,none,104.737916666667,218.718333333333,246.019583333333, 0.0021746,-0.0009640, 0.0019246,-0.00218029, 0.002252,buy
2015-11-03,none,none,none,a150,none,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,-0.0016588,-0.0039983,-0.0020186, 0.00100938,-0.004473,sell
2015-11-04,none,none,none,none,a120,none,none,none,none,142.5275,221.720833333333,280.806666666667,-0.0012049,-0.0007463, 0.0001140,-0.00260121,-0.001878,sell
2015-11-05,none,none,none,none,none,a60,none,none,none,154.535,222.722916666667,291.812083333333, 0.0028123,-0.0040320,-0.0048764,-0.00096010, 0.000673,sell
2015-11-06,none,none,none,a120,a150,a60,none,none,none,166.389166666667,223.725833333333,302.663333333333, 0.0010878,-0.0016711,-0.0021214, 0.00394731,-0.000608,buy
2015-11-07,none,none,none,none,none,a60,none,none,none,178.167916666667,224.729166666667,313.43875, 0.0030847,-0.0086048,-0.0076381,-0.00354505, 0.001611,buy
2015-11-08,none,none,none,a90,none,none,none,none,none,189.947083333333,225.7325,324.214583333333,-0.0044456,-0.0033404,-0.0043273,-0.00663027,-0.004320,sell
2015-11-09,none,a60,none,none,a180,none,a150,none,none,201.785416666667,226.737916666667,335.0475,-0.0042549,-0.0042527, 0.0012933,-0.00424494,-0.005087,sell
2015-11-10,none,a60,none,none,none,none,a150,none,none,213.73375,227.742083333333,345.991666666667,-0.0033545,-0.0033898,-0.0013380,-0.00332302,-0.008214,sell
2015-11-11,none,a60,none,a60,a150,none,a150,none,none,225.824166666667,228.747916666667,267.07625,-0.0039469,-0.0031597, 0.0045408,-0.00171372,-0.006953,sell
2015-11-12,none,none,a150,none,none,none,none,none,none,238.084583333333,229.75375,8.33083333333333,-0.0072514,-0.0040986, 0.0012013,-0.00400848, 0.000113,sell
2015-11-13,none,none,a150,none,a120,none,none,none,none,250.527083333333,230.76,19.7670833333333,-0.0100731,-0.0086370,-0.0053052,-0.00863700,-0.005849,sell
2015-11-14,none,none,none,none,a120,none,none,none,none,263.162916666667,231.767083333333,31.3958333333333, 0.0097180, 0.0072083, 0.0068952, 0.01104072, 0.009695,buy
2015-11-16,none,none,none,a0,a90,none,none,none,none,289.03125,233.780833333333,55.2504166666667,-0.0037415,-0.0035780,-0.0096746,-0.01221581,-0.002799,sell
2015-11-18,none,none,none,none,a60,none,none,none,none,315.774583333333,235.79875,79.9758333333333, 0.0066243, 0.0044328, 0.0016105, 0.01225267, 0.008626,buy
2015-11-19,none,a45,none,none,none,none,none,none,none,329.515,236.807083333333,92.7079166666667, 0.0056114, 0.0040743, 0.0041557, 0.00355381, 0.006958,buy
2015-11-20,none,a45,none,a60,none,a45,none,a90,none,343.5175,237.815833333333,105.701666666667, 0.0085657, 0.0039519, 0.0020088, 0.00717256, 0.004686,buy
2015-11-21,none,none,a135,none,none,a45,none,a90,none,237.785416666667,238.825,118.960416666667, 0.0077065, 0.0023627, 0.0021954, 0.01044727, 0.007915,buy
2015-11-22,none,none,a135,a90,a0,a45,none,none,none,12.2870833333333,239.835,132.452083333333,-0.0025758,-0.0044537,-0.0040583,-0.00234128,-0.000483,sell
2015-11-23,none,none,none,none,none,none,a135,none,a180,26.9704166666667,240.845,146.125416666667,-0.0002506, 0.0014576,-0.0002506,-0.00292983,-0.000201,sell
2015-11-24,none,none,none,a120,none,none,a135,none,a180,41.7404166666667,241.855416666667,159.885, 0.0034852, 0.0040068, 0.0034852,-0.00081110, 0.002868,buy
2015-11-25,none,none,none,none,none,none,a135,none,none,56.4783333333333,242.86625,173.612083333333,-0.0027705,-0.0038641,-0.0025003,-0.00775385,-0.003679,sell
2015-11-26,none,none,none,a150,a60,none,none,none,none,71.05125,243.877083333333,187.174166666667,-0.0019954,-0.0018505,-0.0019910,-0.00120438,-0.006984,buy
2015-11-28,none,none,none,a180,none,none,none,none,none,99.24,245.900833333333,213.339166666667, 0.0041740,-0.0001581, 0.0065281, 0.00716981, 0.007051,buy
2015-11-29,none,a30,none,none,a90,none,none,none,none,112.713333333333,246.913333333333,225.8,-0.0051123,-0.0082966,-0.0109053,-0.00786090,-0.009524,sell
2015-11-30,none,a30,a120,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,-0.0036654,-0.0097591,-0.0075517,-0.00707264,-0.006781,sell
2015-12-01,none,none,a120,a150,a120,none,none,none,none,138.381666666667,248.93875,249.442916666667, 0.0088824, 0.0086538, 0.0078238, 0.00875804, 0.008287,buy
2015-12-02,none,none,a120,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333, 0.0002881,-0.0054994,-0.0003421,-0.00708863,-0.001387,sell
2015-12-03,none,none,none,a120,a150,none,none,none,none,162.70125,250.966666666667,271.734583333333,-0.0053470,-0.0077485,-0.0062290,-0.00622899,-0.004546,sell
2015-12-05,none,none,none,none,none,a30,none,none,none,186.35,252.995416666667,293.354583333333,-0.0032978,-0.0063634,-0.0070583,-0.00612941,-0.007702,sell
2015-12-06,none,none,none,a90,a180,a30,none,none,none,198.150416666667,254.010416666667,304.14,-0.0049862,-0.0063888,-0.0048181,-0.00489943,-0.004092,sell
2015-12-07,none,none,none,none,none,a30,none,none,none,210.0425,255.025833333333,315.016666666667,-0.0034074,-0.0063634,-0.0070675,-0.00612941,-0.007702,sell
2015-12-08,none,none,none,a60,a150,none,a120,none,none,222.094583333333,256.041666666667,326.052916666667, 0.0042463, 0.0035716, 0.0040984, 0.00341780, 0.001946,buy
2015-12-09,a180,none,none,none,none,none,a120,none,none,234.355,257.0575,337.2975, 0.0015978, 0.0025787,-0.0101573, 0.00095407,-0.009075,buy
2015-12-10,a180,none,none,none,none,none,a120,none,none,246.85375,258.074166666667,348.779583333333, 0.0015978, 0.0025388,-0.0101573, 0.00109812,-0.009075,buy
2015-12-11,a180,none,none,none,a120,none,none,none,none,259.59875,259.090833333333,165.507916666667,-0.0045163,-0.0016367,-0.0069190,-0.00676682,-0.006470,sell
2015-12-12,a180,none,none,none,none,none,none,none,none,272.584583333333,260.107083333333,12.4775,-0.0038375,-0.0022071,-0.0061618,-0.00476192,-0.003646,sell
2015-12-13,none,none,none,a0,a90,none,none,none,none,285.785833333333,261.124583333333,24.66125,-0.0028031,-0.0020706,-0.0032810,-0.01143721,-0.002199,sell
2015-12-15,none,none,none,none,a60,none,none,none,none,312.72875,263.159166666667,49.5695833333333, 0.0038544, 0.0030206, 0.0038675, 0.00611589, 0.003733,buy
2015-12-16,none,none,none,none,none,none,none,a60,none,326.42125,264.176666666667,62.2445833333334, 0.0082861, 0.0074165, 0.0107636, 0.01052579, 0.008839,buy
2015-12-17,none,none,none,a60,none,none,none,a60,none,340.244583333333,265.195,75.0495833333334,-0.0007496,-0.0008701, 0.0000142, 0.01020284, 0.007695,sell
2015-12-18,none,none,none,none,none,none,none,a60,a150,324.1925,266.2125,87.98, 0.0001475, 0.0038732, 0.0010795,-0.00009351, 0.008232,buy
2015-12-19,none,a0,none,a90,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667, 0.0071158, 0.0045397, 0.0053843, 0.00731075, 0.007276,buy
2015-12-20,none,a0,a90,a90,a0,none,none,none,none,22.45,268.247916666667,114.202083333333, 0.0014719, 0.0060918, 0.0011820, 0.00248164,-0.002295,buy
2015-12-21,none,none,a90,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,-0.0104174,-0.0042199,-0.0094452,-0.00892769,-0.003888,sell
2015-12-22,none,none,none,a120,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,-0.0071731,-0.0072531,-0.0064640,-0.00594613,-0.005881,sell
2015-12-24,none,none,none,a150,a60,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667, 0.0017781, 0.0008179, 0.0015401, 0.00058849,-0.003933,buy
2015-12-26,none,none,none,a180,a90,none,none,none,none,107.178333333333,274.3575,192.820833333333, 0.0075207, 0.0082500, 0.0018025, 0.00893386, 0.007075,buy
2015-12-28,none,none,none,a150,a120,none,none,none,none,133.502916666667,276.395,217.107916666667,-0.0059740, 0.0004225, 0.0007111,-0.00281022,-0.001180,sell
2015-12-29,none,none,none,none,none,none,none,a45,none,146.125416666667,277.41375,228.711666666667, 0.0072482, 0.0075811, 0.0078517, 0.00813244, 0.007988,buy
2015-12-30,none,none,none,a120,none,none,none,a45,a135,158.434166666667,278.4325,240.001666666667,-0.0082466,-0.0071044,-0.0068977,-0.00668573,-0.005530,sell
2015-12-31,none,none,none,a120,a150,none,none,a45,a135,170.489166666667,279.452083333333,251.037083333333,-0.0071047,-0.0033824,-0.0014307,-0.00378032,-0.001313,sell
2016-01-01,none,none,none,none,none,none,none,none,a135,182.375,280.47,261.905,-0.0085487,-0.0070904,-0.0084369,-0.00652780,-0.007418,sell
2016-01-02,none,none,none,a90,a180,none,none,none,none,194.18,281.49,272.69, 0.0125039, 0.0060379, 0.0127493, 0.00412310, 0.012800,buy
2016-01-05,none,none,none,a60,a150,a0,none,none,none,230.025416666667,284.5475,305.477916666667,-0.0011092,-0.0049787,-0.0049400,-0.00278758,-0.002734,sell
2016-01-06,none,none,none,none,none,a0,a90,none,none,242.385833333333,285.5675,316.818333333333,-0.0053289,-0.0020389, 0.0016384, 0.00119274,-0.006055,buy
2016-01-07,none,none,none,none,a120,a0,a90,none,none,255.045,286.5875,328.4575,-0.0000923, 0.0018215, 0.0058093, 0.00286556,-0.001093,buy
2016-01-08,none,none,none,none,none,none,a90,none,none,268.030416666667,287.6075,340.422916666667,-0.0113615,-0.0035602,-0.0027405,-0.00837176,-0.011339,sell
2016-01-09,none,none,none,a0,a90,none,none,none,none,281.331666666667,288.62625,352.705416666667, 0.0005697, 0.0075730,-0.0065349,-0.00119753,-0.005799,buy
2016-01-11,none,none,none,none,none,none,none,a30,none,308.744166666667,290.665,18.0791666666667,-0.0017044,-0.0021057,-0.0026951,-0.00992305,-0.003858,sell
2016-01-12,none,none,none,none,a60,none,none,a30,a120,322.735416666667,291.685,31.0504166666667,-0.0084893,-0.0085876,-0.0086952,-0.00982910, 0.001036,sell
2016-01-13,none,none,none,none,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,-0.0145280,-0.0142471,-0.0147605,-0.01273784,-0.012770,sell
2016-01-14,none,none,none,a60,none,none,none,none,none,350.975,293.7225,57.2525, 0.0127215, 0.0141546, 0.0017065, 0.01270806, 0.012186,buy
2016-01-16,none,none,none,a90,a0,none,none,none,none,19.2508333333333,295.76,83.4908333333333, 0.0021161, 0.0013560, 0.0029191, 0.00064456, 0.001884,buy
2016-01-18,none,none,none,a120,none,none,none,none,none,47.3683333333333,297.796666666667,109.571666666667,-0.0004110,-0.0028532, 0.0002139,-0.00093121,-0.002192,buy
2016-01-19,none,none,a90,none,none,none,none,none,none,61.3216666666667,298.815,122.506666666667,-0.0106550,-0.0044993,-0.0120496,-0.00924418,-0.003888,sell
2016-01-20,none,a0,a90,a150,a60,none,none,none,none,75.1695833333333,299.8325,135.337083333333, 0.0189047, 0.0155423, 0.0157674, 0.01276070, 0.016724,buy
2016-01-21,none,a0,a90,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667, 0.0003221, 0.0038303,-0.0005969, 0.00034533,-0.004222,buy
2016-01-22,none,a0,a90,a180,a90,none,none,none,none,102.4,301.867083333333,160.532916666667, 0.0063310, 0.0015856, 0.0053227, 0.00506763, 0.001938,buy
2016-01-23,none,a0,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333, 0.0011637, 0.0034339, 0.0047960, 0.00249748,-0.005730,buy
2016-01-24,none,a0,none,a150,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,-0.0092202,-0.0153123,-0.0084635,-0.01119887,-0.008968,sell
2016-01-25,none,a0,none,a150,a120,none,none,none,none,141.4975,304.9175,196.58,-0.0025648, 0.0031855,-0.0028882,-0.00649638,-0.003785,sell
2016-01-26,none,a0,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525, 0.0034870, 0.0038634, 0.0061544, 0.00348287,-0.004028,buy
2016-01-27,none,a0,none,a120,a150,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,-0.0040266,-0.0125210,-0.0119403,-0.00559039,-0.003940,sell
2016-01-28,none,a0,none,none,none,none,none,none,none,178.259583333333,307.96625,230.293333333333, 0.0000399,-0.0007116, 0.0020979, 0.00014588,-0.000216,sell
2016-01-29,none,a0,none,a90,none,none,none,none,none,190.14625,308.9825,241.16375, 0.0081657, 0.0089583, 0.0068391, 0.00025581, 0.008593,buy
2016-01-30,none,a0,a90,a90,a180,none,none,none,none,201.960416666667,309.997916666667,251.9625,-0.0006518, 0.0019517,-0.0005106,-0.00080147,-0.002349,buy
2016-01-31,none,a0,a90,none,none,none,none,none,none,213.783333333333,311.01375,262.769583333333, 0.0020001, 0.0039881, 0.0013158, 0.00154483,-0.004375,buy
2016-02-01,none,a0,a90,a60,a150,none,none,none,none,225.702083333333,312.02875,273.673333333333, 0.0031699, 0.0035770, 0.0029462, 0.00242542, 0.002702,buy
2016-02-02,none,none,a90,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,-0.0055859,-0.0039992,-0.0023953,-0.00553733,-0.005553,sell
2016-02-03,a150,none,none,none,none,none,none,none,none,250.166666666667,314.058333333333,296.108333333333,-0.0070945, 0.0041742,-0.0050824,-0.00652411,-0.007861,sell
2016-02-04,a150,none,none,none,a120,a30,none,none,none,262.86,315.073333333333,307.786666666667,-0.0141494, 0.0060063,-0.0028881,-0.00469320,-0.005887,sell
2016-02-05,a150,none,none,none,none,a30,a60,a0,none,275.927916666667,316.0875,319.840416666667,-0.0163063, 0.0042723,-0.0113001,-0.00908636,-0.011908,sell
2016-02-06,a150,none,none,a0,a90,a30,a60,a0,a90,289.389166666667,317.102083333333,332.287083333333,-0.0122348,-0.0052292,-0.0079123,-0.00432234,-0.008202,sell
2016-02-07,a150,none,none,none,none,none,a60,none,a90,303.227916666667,318.115416666667,345.1125,-0.0049588,-0.0042213,-0.0029317,-0.00482477,-0.004754,sell
2016-02-08,none,none,none,none,a60,none,none,none,none,317.3925,319.12875,223.26375,-0.0081558,-0.0082459,-0.0070453,-0.00468027,-0.005916,sell
2016-02-10,none,none,none,a60,none,none,none,none,none,346.362916666667,321.155,25.2079166666667, 0.0065473, 0.0088775, 0.0056082, 0.00710537,-0.000369,buy
2016-02-12,none,none,none,a90,a0,none,none,none,none,15.515,323.179166666667,52.3358333333333,-0.0041766,-0.0054930,-0.0016127,-0.00451844,-0.002283,sell
2016-02-14,none,none,none,a120,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333, 0.0032140,-0.0027250,-0.0009450, 0.00323549, 0.003579,buy
2016-02-16,none,none,none,a150,a60,none,none,none,none,72.0083333333333,327.222083333333,104.78625, 0.0071429, 0.0062685, 0.0060555, 0.00758927, 0.006219,buy
2016-02-19,none,none,none,a180,a90,a45,none,none,none,112.025416666667,330.249166666667,141.77625, 0.0027700, 0.0011363, 0.0007919, 0.00385231, 0.003952,buy
2016-02-20,none,none,none,none,none,a45,none,none,none,124.910833333333,331.257083333333,153.65375,-0.0069469,-0.0026043,-0.0026720,-0.00217175,-0.003690,sell
2016-02-21,none,none,none,a150,a120,a45,a45,none,none,137.578333333333,332.265,165.313333333333, 0.0026356, 0.0012057, 0.0050316, 0.00582878, 0.004122,buy
2016-02-22,none,none,none,none,none,none,a45,none,none,150.040833333333,333.2725,176.768333333333, 0.0034882, 0.0039921, 0.0007695, 0.00495388, 0.004601,buy
2016-02-23,none,none,none,a120,a150,none,a45,none,none,162.308333333333,334.279166666667,188.029166666667,-0.0127227,-0.0152406,-0.0149088,-0.01341689,-0.013161,sell
2016-02-24,none,none,none,none,a150,none,none,none,none,174.404166666667,335.285416666667,199.11875, 0.0077153, 0.0055468, 0.0062305,-0.00307923, 0.005883,buy
2016-02-25,none,a30,none,none,none,none,none,none,none,186.360833333333,336.290833333333,210.07,-0.0030696,-0.0046907,-0.0083459,-0.00393271,-0.006300,sell
2016-02-26,none,a30,a60,a90,a180,none,none,none,none,198.219583333333,337.29625,220.923333333333,-0.0034683,-0.0057595,-0.0016715, 0.00027179,-0.003934,sell
2016-02-27,none,none,a60,none,none,none,none,none,none,210.0325,338.30125,231.73125,-0.0053267,-0.0030848,-0.0017138, 0.00194118, 0.000733,buy
2016-02-28,none,none,none,a60,a150,none,none,none,none,221.861666666667,339.30625,242.555416666667, 0.0012271,-0.0005078,-0.0029329,-0.00080013, 0.000226,buy
2016-02-29,none,none,none,none,a150,none,none,none,none,233.777083333333,340.31,253.467083333333, 0.0003696, 0.0056574, 0.0057453, 0.00574045, 0.006360,buy
2016-03-01,none,none,none,none,none,none,none,a30,none,245.854583333333,341.313333333333,264.54125, 0.0080393, 0.0069640, 0.0052187,-0.00351825, 0.006006,buy
2016-03-02,none,none,none,none,a120,none,none,a30,a60,258.172916666667,342.3175,275.855416666667, 0.0024111, 0.0040780, 0.0025809,-0.00112887, 0.001026,buy
2016-03-03,none,none,none,none,none,none,none,none,a60,270.802916666667,343.32,287.482916666667,-0.0016201, 0.0036533,-0.0002688,-0.00178445,-0.000973,buy
2016-03-04,none,none,none,a0,a90,none,none,none,none,283.811666666667,344.3225,299.489166666667, 0.0068345, 0.0077641,-0.0006791, 0.00394517, 0.000832,buy
2016-03-06,none,a45,none,none,a60,a60,none,none,none,311.107916666667,346.32625,324.781666666667,-0.0040863,-0.0100910,-0.0137342,-0.00595694,-0.002946,sell
2016-03-07,none,a45,a45,none,a60,a60,a30,none,none,325.389166666667,347.327083333333,338.062083333333, 0.0004007,-0.0036731,-0.0000731, 0.00121746, 0.001414,buy
2016-03-08,none,none,a45,a60,none,a60,a30,none,none,340.021666666667,348.328333333333,351.693333333333,-0.0056794,-0.0137126,-0.0116329,-0.01497184,-0.005491,sell
2016-03-09,none,none,none,a60,none,none,a30,none,none,294.905833333333,349.328333333333,35.5775, 0.0001748, 0.0056238, 0.0025499, 0.00198149, 0.002160,buy
2016-03-10,none,none,none,a90,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667, 0.0019921,-0.0044420,-0.0070920,-0.00556251,-0.007499,sell
2016-03-11,none,none,none,a90,a0,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,-0.0009367,-0.0017881,-0.0044426,-0.00318925,-0.004458,buy
2016-03-12,none,none,none,a120,none,none,none,none,none,39.71125,352.325,47.38625, 0.0033453, 0.0029351, 0.0009155, 0.00125447, 0.001039,buy
2016-03-13,none,none,none,a120,none,none,none,a45,none,54.275,353.3225,60.9525, 0.0002629, 0.0008205,-0.0001917, 0.00432082,-0.000793,buy
2016-03-14,a135,a60,none,none,none,none,none,a45,a45,68.5083333333333,354.32,74.1883333333333,-0.0000554,-0.0002115, 0.0004619, 0.00066899, 0.000791,buy
2016-03-15,a135,a60,a30,a150,a60,none,none,a45,a45,82.3779166666667,355.315833333333,87.0620833333333,-0.0013834, 0.0009558,-0.0007629, 0.00094979, 0.000660,buy
2016-03-16,a135,none,a30,none,none,none,none,none,a45,95.88,356.3125,99.5675, 0.0038630, 0.0057129,-0.0007696, 0.00412938, 0.003525,buy
2016-03-17,a135,none,none,a180,a90,none,none,none,none,109.042916666667,357.3075,111.735416666667, 0.0050338, 0.0073459, 0.0107727, 0.00575989, 0.007200,buy
2016-03-18,a135,none,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,-0.0174396,-0.0037502,-0.0033721,-0.00936969,-0.003929,buy
2016-03-19,a135,none,none,a150,a120,none,none,none,none,134.48375,359.29625,135.1875,-0.0150991, 0.0080786,-0.0012835, 0.00530265, 0.007086,buy
2016-03-20,a135,none,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,-0.0123830,-0.0103778,-0.0097397,-0.01203035,-0.010329,sell
2016-03-21,a135,none,none,none,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,-0.0173046,-0.0161493,-0.0143076,-0.01676294,-0.017005,sell
2016-03-22,a135,none,none,a120,a150,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,-0.0092071,-0.0017929,-0.0030034,-0.00352914,-0.016155,buy
2016-03-23,a135,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,-0.0203951,-0.0185146,-0.0172924,-0.02089550,-0.018872,sell
2016-03-24,none,none,none,a90,a180,none,none,none,none,194.8975,4.25708333333333,190.640416666667,-0.0090787,-0.0043323,-0.0064270,-0.00336088,-0.010152,sell
2016-03-25,none,none,none,none,none,none,none,a60,none,206.725,5.2475,201.4775, 0.0065398, 0.0050063, 0.0057451, 0.00327992, 0.003258,buy
2016-03-26,none,none,none,none,none,none,none,a60,none,218.552083333333,6.2375,212.314583333333, 0.0075191, 0.0059653, 0.0065119, 0.00382942, 0.003784,buy
2016-03-27,none,none,none,a60,a150,none,none,a60,a30,230.417916666667,7.2275,223.190416666667, 0.0025178, 0.0029425, 0.0035086,-0.00045416, 0.003028,buy
2016-03-28,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,-0.0052975,-0.0036272,-0.0059105,-0.00579871,-0.005286,sell
2016-03-29,none,none,none,none,a120,none,none,none,a30,254.468333333333,9.20458333333333,245.26375, 0.0013095, 0.0081475, 0.0014451, 0.00528403, 0.005499,buy
2016-03-30,none,a90,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,-0.0010335, 0.0009186,-0.0011266, 0.00025036, 0.001217,buy
2016-03-31,none,a90,a0,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,-0.0043146,-0.0005185,-0.0033891,-0.00082556,-0.001078,buy
2016-04-01,none,none,a0,a0,a90,none,none,none,none,292.24625,12.1675,280.07875, 0.0038957, 0.0028802, 0.0046027, 0.00442055, 0.001655,buy
2016-04-03,none,none,none,none,a60,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333, 0.0037916, 0.0015072, 0.0029180, 0.00593060, 0.003576,buy
2016-04-05,none,none,none,a60,none,a90,none,none,none,348.042916666667,16.11,331.932916666667, 0.0084758, 0.0077800, 0.0035590, 0.00404730, 0.007948,buy
2016-04-06,none,none,none,none,none,a90,none,none,none,107.980416666667,17.09375,345.886666666667, 0.0083087, 0.0031415, 0.0076963, 0.00798624, 0.006349,buy
2016-04-07,none,none,none,a90,a0,a90,none,none,none,18.1433333333333,18.0783333333333,180.065, 0.0001106,-0.0023349,-0.0026711,-0.00196149, 0.004060,sell
2016-04-08,none,none,none,none,none,none,a0,none,none,33.37375,19.06125,14.3125, 0.0071667, 0.0004909, 0.0021132, 0.00173764, 0.001001,buy
2016-04-09,none,none,none,a120,none,none,a0,none,none,48.5054166666667,20.04375,28.4616666666667, 0.0018888, 0.0003406, 0.0064045, 0.00253017, 0.001524,buy
2016-04-10,none,none,none,none,none,none,a0,none,none,63.3795833333333,21.0266666666667,42.3529166666667, 0.0073965, 0.0039431, 0.0053212, 0.00513234, 0.004270,buy
2016-04-11,none,none,none,a150,a60,none,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,-0.0059575,-0.0069418,-0.0003639, 0.00074146,-0.008730,sell
2016-04-13,none,none,none,a180,a90,none,none,none,none,105.53875,23.9691666666667,81.5695833333333,-0.0004823,-0.0023787,-0.0046277,-0.00110250,-0.007490,buy
