Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-03,2.97,2.08,0.97,0,0,0,0.85,0,2.97,0,0.85,0,0.97,0,2.08,-0.00071691,-0.0018443,-0.0001379, 0.0019788258,-0.00250554,sell
2016-05-04,1.67,2.65,3.74,0,0,0,0,0,1.67,1.32,0,0,2.42,0,2.65,-0.00217507,-0.0003431,-0.0017601,-0.0006202606, 0.00092996,sell
2016-05-05,1.45,2.97,5.94,0,0,0,0,0,0.7,2.97,0,0.75,2.97,0,2.97,-0.00253132,-0.0033075,-0.0033075,-0.0005986831,-0.00330749,sell
2016-05-06,1.8,2.62,3.19,0,0,0,0,0,0,1.76,0,1.8,1.43,0,2.62, 0.00426594, 0.0027892, 0.0027892, 0.0029628268, 0.00165682,buy
2016-05-07,2.97,2.03,0.57,0,0,0,0.55,0,0,0,0.55,2.97,0.57,0,2.03,-0.01251221,-0.0124986,-0.0120064,-0.0116219265,-0.00587324,sell
2016-05-08,2.01,1.55,0,0,0,0,1.62,0,0,0,1.62,2.01,0,0,1.55,-0.00245968,-0.0030872,-0.0026786,-0.0033160682, 0.00375774,sell
2016-05-09,2.05,1.18,0,0,0,0,2.95,0,1.2,0,2.95,0.85,0,0,1.18, 0.00658201, 0.0046625, 0.0061343, 0.0094169982, 0.00489917,buy
2016-05-10,3,0.89,0.93,0,0.81,0,1.8,0,3,0,1.8,0,0.93,0,1.7, 0.00328807,-0.0087742, 0.0019682, 0.0013325179, 0.00008434,buy
2016-05-11,2.4,0.66,2.97,0,1.8,0,0.61,0,2.4,0,0.61,0,2.97,0,2.46,-0.00575452,-0.0072252,-0.0049944, 0.0001202618,-0.00182607,sell
2016-05-12,1.65,0,2.89,0,2.97,0,0,0,0.8,0,0,0.85,2.89,0,2.97,-0.00721895,-0.0089568,-0.0061968,-0.0013441737,-0.00144836,sell
2016-05-13,2.56,0,0.91,0,2.12,0,0,0,0,0,0,2.56,0.91,0,2.12, 0.00537064, 0.0057702,-0.0010413, 0.0057702403, 0.00188634,buy
2016-05-14,2.95,0,0,0,0.94,0.51,0,0,0,0,0,3.46,0,0,0.94,-0.00032594,-0.0007430,-0.0024736,-0.0003259370,-0.00254896,sell
2016-05-15,1.1,0,0,0,0,0.67,0,0,0,0,0,1.77,0,0,0,-0.00827198,-0.0091055, 0.0005446,-0.0003732742, 0.00054459,sell
2016-05-16,0,0,0,0,0.7,0.88,0,0,0,0,0,0.88,0,0,0.7,-0.00231535,-0.0128514,-0.0002787,-0.0016297961,-0.00027870,buy
2016-05-17,0,0,0,0,1.99,1.18,0,0,0,0,0,1.18,0,0,1.99,-0.00775238,-0.0080064,-0.0053854,-0.0069081639,-0.00530131,sell
2016-05-18,0,0,0,0,2.95,1.56,0,0,0,0,0,1.56,0,0,2.95, 0.00097156, 0.0009998, 0.0055783,-0.0026129127, 0.00294504,buy
2016-05-19,0,0,0,0,1.51,2.08,0,0,0,0,0,2.08,0,0,1.51,-0.01016605,-0.0104809,-0.0068857,-0.0065227948,-0.00251562,sell
2016-05-20,0,0.56,0,0.52,0.53,2.79,0,0,0,0.52,0,3.35,0,0,0.53, 0.00614901, 0.0054462, 0.0020781, 0.0070160781, 0.00669477,buy
2016-05-21,0,1.32,0,1.65,0,3,0,0,0,1.65,0,4.32,0,0,0, 0.00893625, 0.0093136, 0.0088924, 0.0084680244, 0.00798615,buy
2016-05-22,0,2.95,0,2.97,0,2.36,0,0,0,2.97,0,5.31,0,0,0, 0.00770965, 0.0080483, 0.0073243, 0.0066675367, 0.00543011,buy
2016-05-23,0,2.74,0,2.2,0,1.76,0,0,0,2.2,0,4.5,0,0,0, 0.00873025, 0.0093925, 0.0087302, 0.0070925484, 0.00658109,buy
2016-05-24,0,1.95,0,2.42,0,1.3,0,0,0,2.42,0,3.25,0,0,0, 0.01003543, 0.0089492, 0.0099666, 0.0090253846, 0.00441990,buy
2016-05-25,0,2.42,0,2.95,0,0.97,0,0,0,2.95,0,3.39,0,0,0, 0.00808766, 0.0094833, 0.0080027, 0.0088297558, 0.00392076,buy
2016-05-26,0,2.97,0,0.85,0,1.3,0,0,0,0.85,0,3.69,0,0,0.58, 0.00169312,-0.0076335, 0.0004909, 0.0014194878, 0.00165082,buy
2016-05-27,0,1.18,0,0,0,1.83,0,0,0,0,0,1.71,0,0,1.3, 0.00479754, 0.0037625, 0.0038120, 0.0051092586, 0.00526598,buy
2016-05-28,0,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95, 0.00153224,-0.0032841,-0.0006499,-0.0008295774, 0.00041583,sell
2016-05-29,0,0,0,0,0,3.92,0,0,0,0,0,0,0,0,3.92, 0.00433055,-0.0026504, 0.0020886, 0.0021573407, 0.00119650,buy
2016-05-30,0,0,0,0,0,4.1,0,0,0,0,0,0,0,0.56,4.1,-0.00025310,-0.0021397,-0.0003094,-0.0008968288,-0.00146410,sell
2016-05-31,0,0,0,0,0,3.5,0,1.14,0,0,1.14,0,0,0.71,3.5,-0.00057949,-0.0018662,-0.0003358,-0.0010549385,-0.00105008,sell
2016-06-01,0,0,0,0.89,0,1.07,0,3.41,0,0,3.41,0,0.89,0.91,1.07, 0.00661769, 0.0066177, 0.0064422, 0.0044651221, 0.00442101,buy
2016-06-02,0,0,0,3.1,0,0,0,6.25,0.92,0,5.33,0,3.1,1.16,0, 0.00297478, 0.0012195,-0.0007772, 0.0012195337, 0.00121953,buy
2016-06-03,0,0,0,5.71,0,0,0,7.41,3.02,0,4.39,0,5.71,1.47,0,-0.00063046,-0.0051738,-0.0031662,-0.0042499525,-0.00443827,sell
2016-06-04,0,0,0,4.51,0,0,0,7.59,5.77,0,1.82,0,4.51,1.87,0, 0.00058058,-0.0036866,-0.0055287,-0.0030760658,-0.00361144,sell
2016-06-05,0,0,1.75,1.59,0,0,0,4.93,4.93,0,0,1.75,1.59,2.38,0,-0.00455853,-0.0018947,-0.0065863,-0.0035751208,-0.00340861,sell
2016-06-06,0,0,4.68,0,0,0,0,2.01,2.01,0,0,4.68,0,2.97,0, 0.00549488, 0.0088773, 0.0067060, 0.0054948797,-0.00245274,buy
2016-06-07,0,0,5.95,0,0,0,0,0,0,0,0,5.95,0,2.92,0,-0.00164905, 0.0034123, 0.0039488,-0.0016490480,-0.00630179,sell
2016-06-08,0,0,2.76,0,0,0,0,0,0,0,0,2.76,0,2.3,0,-0.00218867,-0.0015778,-0.0030471,-0.0030281924,-0.00632130,sell
2016-06-09,0,0,0.65,0,0,0,0,0,0,0,0,0.65,0,1.8,0,-0.00061722,-0.0047211,-0.0041066,-0.0009557350,-0.00423520,sell
2016-06-10,0,0,0.53,0,0,0,0.5,0,0,0,0,0,0,1.42,1.03,-0.00677111,-0.0064427,-0.0042267,-0.0063039164,-0.00670445,sell
2016-06-11,0,0,0.68,0,0,0,1.46,0,0,0,0,0,0,1.12,2.14,-0.00487814,-0.0041625,-0.0056013,-0.0068872045,-0.00638977,sell
2016-06-12,0,0,2.08,0,0,0,3.95,0,0,1.22,0,0,0,0.88,4.81, 0.00259387, 0.0039531,-0.0030678, 0.0085153666, 0.00173775,buy
2016-06-13,0,0,4.86,0,0,0,4.25,0,0,3.76,0,0,0,0.68,5.35, 0.00760441, 0.0066783, 0.0015269, 0.0096466722, 0.00182385,buy
2016-06-14,0,0,5.52,0,0,0,3.7,0,0,4.18,0,0,0,0.54,5.04, 0.00794048, 0.0066710, 0.0010935, 0.0095982316, 0.00194314,buy
2016-06-15,0,0,5.15,0,0,0,1.73,0,0,3.48,0,0,0,0,3.4, 0.01034211, 0.0034849, 0.0022994, 0.0108338482, 0.00396914,buy
2016-06-16,0,0,3.39,0,0,0,0.76,0,0,1.36,0,0,0,0,2.79, 0.00893204, 0.0058552,-0.0000879, 0.0053362148, 0.00815113,buy
2016-06-17,0,0,2.42,0,0,0,0,0,0,0,0,0,0,0,2.42, 0.00468499, 0.0013730,-0.0023441,-0.0028667646, 0.00365973,buy
2016-06-18,0,0,2.84,0,0,0,0,0,0,0,0,0,0,0,2.84, 0.00953843, 0.0025190, 0.0008286, 0.0002155040, 0.00825435,buy
2016-06-19,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3, 0.00959920, 0.0025798, 0.0009374, 0.0003710044, 0.00769619,buy
2016-06-20,0,0,2.65,0,0,0,0,0,0,0,0,0,0,0,2.65, 0.00878959, 0.0030311, 0.0011509, 0.0012385112, 0.00739229,buy
2016-06-21,0,0,2.3,0,0,0,0,0,0,0,0,0,0,0,2.3, 0.00465549, 0.0015590,-0.0017858,-0.0013508087, 0.00422531,buy
2016-06-22,0,0,2.03,0,0,0,0,0,0,0,0,0,0,0,2.03, 0.00697339, 0.0047304, 0.0024058,-0.0010136112, 0.00669175,buy
2016-06-23,0,1.51,1.79,0,0,0,0,0,0,1.51,0,0,0,0,1.79,-0.00020456, 0.0047349,-0.0024050, 0.0006663884,-0.00798030,sell
2016-06-24,0,3,1.64,0,0,0,0,0,0,3,0,0,0,0,1.64, 0.01287703, 0.0114785, 0.0042839, 0.0128770255, 0.00192719,buy
2016-06-25,0.5,1.77,2.26,0,0,0,0,0,0,1.77,0.5,0,0.78,0,1.48, 0.00310829, 0.0041425, 0.0015560, 0.0031082899,-0.00109080,buy
2016-06-26,1.52,0.56,3.86,0,0,0,0,0,0,0.56,1.52,0,2.49,0,1.37,-0.00691489,-0.0096070,-0.0069149,-0.0085741041,-0.00891497,sell
2016-06-27,2.97,0.86,4.29,0,0,0,0,0,0,0.86,2.97,0,3,0,1.29,-0.00902992,-0.0113985,-0.0090299,-0.0097862371,-0.00989495,sell
2016-06-28,1.89,2.06,2.32,0,0,0,0,0,0,2.06,1.89,0,1.1,0,1.22, 0.00840499, 0.0084050, 0.0077911, 0.0086343289, 0.00781516,buy
2016-06-29,0.62,2.95,1.17,0.79,0,0,0,0,0,2.95,0.62,0.79,0,0,1.17, 0.01205874, 0.0115295, 0.0064069, 0.0120587384, 0.00680036,buy
2016-06-30,0,1.79,1.84,2.42,0,0,1.31,0,1.31,1.79,0,2.42,0.7,0,1.14, 0.00608318, 0.0119053, 0.0054714, 0.0040796164,-0.00399457,buy
2016-07-01,0.83,0.77,2.86,2.92,0,0,2.97,0,2.97,0.77,0.83,2.92,1.73,0,1.13, 0.01124491, 0.0085182, 0.0104155, 0.0072341959, 0.00332390,buy
2016-07-02,1.96,0,4.14,1.16,0,0,2.49,0,2.49,0,1.96,1.16,3,0,1.14, 0.00205997, 0.0121626, 0.0053366, 0.0024608347, 0.00484016,buy
2016-07-03,3,0,3.2,0,0,0,0.94,0,0.94,0,3,0,2.04,0,1.16,-0.00968278,-0.0152042,-0.0095383,-0.0121972150,-0.00906252,sell
2016-07-04,1.89,0,2.04,0,0,0,0,0,0,0,1.89,0,0.84,0,1.2, 0.00271497,-0.0019371,-0.0019371,-0.0004624740,-0.00736860,sell
2016-07-05,2.01,0,1.25,0.53,0,0,0,0.51,0,1.22,0.79,0.53,0,0,1.76,-0.00188596,-0.0018860,-0.0021787,-0.0027551928, 0.00250510,sell
2016-07-06,2.95,0,1.34,1.29,0,0,0,1.5,0,2.95,0,1.29,0,0,2.84, 0.00903765, 0.0061797, 0.0061797, 0.0076688799, 0.00954608,buy
2016-07-07,2.56,1.18,1.44,2.95,0,0,0.59,2.95,0.59,2.56,0,2.95,1.18,0,4.39, 0.00274795, 0.0026244, 0.0019690, 0.0041013645, 0.00262441,buy
2016-07-08,0.93,4.29,1.56,2.84,0,0,1.2,1.94,1.2,0.93,1.34,2.84,2.95,0,3.5, 0.00158618, 0.0024132, 0.0071421, 0.0006689184,-0.00252758,buy
2016-07-09,0,5.27,1.73,1.19,0,0,2.47,0.66,2.47,0,2.95,1.19,2.32,0,2.39,-0.00141000,-0.0080265,-0.0006667,-0.0006667406,-0.00355356,sell
2016-07-10,0,2.84,1.94,0,0,0,2.95,0,2.95,0,2.1,0,0.74,0,1.94,-0.00387151,-0.0024741,-0.0024741, 0.0010278102,-0.00073832,sell
2016-07-11,0,0.7,2.18,0,0,0,1.74,0,1.74,0,0.7,0,0,0,2.18, 0.00573069, 0.0067495, 0.0039206, 0.0041946004, 0.00291269,buy
2016-07-12,0,0,2.51,0,0,0,0.85,0,0.85,0,0,0,0,0,2.51, 0.00545184, 0.0020529,-0.0001886, 0.0002704848, 0.00297338,buy
2016-07-13,0,0,2.87,0,0,0.57,0,0,0.57,0,0,0,0,0,2.87, 0.00973874, 0.0000443,-0.0008445,-0.0020915184, 0.00273131,sell
2016-07-14,0.69,0,3,0,0,1.48,0,0.77,1.48,0.69,0,0,0,0,3.77,-0.00162658,-0.0018730,-0.0032884,-0.0037331199,-0.00138266,sell
2016-07-15,1.36,0.75,2.65,0,0,2.97,0,1.8,2.97,1.36,0,0,0.75,0,4.45,-0.00058737, 0.0015841, 0.0044393, 0.0005032989,-0.00017630,buy
2016-07-16,2.62,2.35,2.24,0,0,2.26,0,2.97,2.26,2.62,0.53,0,1.82,0,5.21, 0.00443956, 0.0047350, 0.0101130, 0.0044395551, 0.00467320,buy
2016-07-17,2.97,4.21,1.87,0,0,0.87,0,2.08,0.87,2.97,1.26,0,2.95,0,3.95, 0.00496897, 0.0049915, 0.0049690, 0.0049915362, 0.00484531,buy
2016-07-18,1.73,4.96,1.55,0,0,0,0,0.89,0,1.73,3,0,1.96,0,2.44, 0.00753864, 0.0074030, 0.0063696, 0.0075516807, 0.00768393,buy
2016-07-19,2.45,3.7,1.27,0,0,0,0,0,0,0.91,2.89,0,2.35,0,1.27, 0.00619693, 0.0061425, 0.0043684, 0.0061457048, 0.00761851,buy
2016-07-20,2.95,1.23,2.29,0,0,0,0,0,0,0,2.49,0,2.95,0,1.03,-0.00249809,-0.0128862,-0.0027443,-0.0103804922,-0.00261342,sell
2016-07-21,1.8,0.51,3.78,0,0,0,0,0,0,0,3.46,0,1.8,0,0.83,-0.00998623,-0.0117120,-0.0100018,-0.0098614445,-0.01342781,sell
2016-07-22,0.59,0,2.9,0,0,0,0,0,0,0,2.24,0,0.59,0,0.66,-0.00254929,-0.0008981,-0.0007241, 0.0044794942,-0.00963462,buy
2016-07-23,0,0,2.1,0,0,0,0,0,0,0,0.73,0.85,0,0,0.52,-0.00099388, 0.0014953,-0.0020442, 0.0006630598, 0.00150286,buy
2016-07-24,0,0,2.62,0,0,0,0,0,0,0,0,2.62,0,0,0,-0.00568758,-0.0060795,-0.0089747,-0.0122728638,-0.00534285,sell
2016-07-25,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,-0.00915871,-0.0044489,-0.0094973,-0.0135265082,-0.00892094,sell
2016-07-26,0,0,1.08,0,0,0.6,0,0,0.6,0,0,1.08,0,0,0,-0.00597451,-0.0056269,-0.0057611,-0.0057784935,-0.00515910,sell
2016-07-27,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0,0,0,-0.00061049,-0.0043128,-0.0006105, 0.0027118546, 0.00309388,buy
2016-07-28,0,0,0,0,1.27,2.4,0,0,3.67,0,0,0,0,0,0, 0.00547643, 0.0043829, 0.0056843, 0.0058208612, 0.00782315,buy
2016-07-29,0,0,0,0,3,2.97,0,0,5.97,0,0,0,0,0,0, 0.01035668, 0.0021654, 0.0009210, 0.0041210162, 0.00112045,buy
2016-07-30,1.43,0,0,0,2.67,2.51,0,0,4.51,0,0,0.67,0.64,0,0.79, 0.00840576, 0.0017554,-0.0004397, 0.0071446320,-0.00043967,sell
2016-07-31,3.88,0,0,0,1.06,1.87,0,0,1.98,0,0,0.95,1.52,0,2.36,-0.00847070,-0.0075486,-0.0068722,-0.0083313149,-0.00620610,sell
2016-08-01,5.94,0,0.91,0,0,1.34,0,0,0,0,0.91,1.34,2.97,0,2.97, 0.00085792, 0.0014330,-0.0025215, 0.0006206312,-0.00022701,buy
2016-08-02,3.59,0,2.16,0,0,1.9,0,0,0,0,2.16,1.9,2.38,0,1.21,-0.00601532,-0.0104157,-0.0062389,-0.0073910531,-0.00436184,sell
2016-08-03,1.01,0,3,0,0,2.72,0,0,0,0,3,2.72,1.01,0,0, 0.00447148, 0.0068009, 0.0004075, 0.0034087437, 0.00411130,buy
2016-08-04,0,0.87,1.68,0,0,3,0,0.66,0,0.66,1.68,3.87,0,0,0, 0.00897842, 0.0057566, 0.0045042, 0.0084950161, 0.00750020,buy
2016-08-05,0,2.65,1.42,0,0,2.26,0,1.39,0,1.39,0.7,5.63,0,0,0, 0.00653174, 0.0055007, 0.0027907, 0.0002491695, 0.00209423,buy
2016-08-06,0,2.95,1.73,0,0,1.54,0,2.89,0,2.89,0,6.22,0,0,0, 0.00044156, 0.0032631, 0.0018609, 0.0012870050, 0.00857444,buy
2016-08-07,0,1.06,2.97,0,0,1.05,0,2.97,0,2.97,0,5.08,0,0,0,-0.00411457, 0.0024811,-0.0003229,-0.0020307270, 0.00116636,sell
2016-08-08,0,0,2.1,0,0,0.71,0,1.46,0,1.46,0,2.81,0,0,0,-0.01464654,-0.0004727,-0.0067499,-0.0097863482,-0.00694873,sell
2016-08-09,0,0,0.88,0,0,0,0,0.71,0,0.71,0,0.88,0,0,0,-0.00034904, 0.0005476,-0.0043922,-0.0045789375,-0.00321266,sell
2016-08-11,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0.67,-0.00235022,-0.0023514,-0.0021961,-0.0061442158,-0.00153316,buy
2016-08-12,0,2.03,0,0,0,0,0,1.48,0,0,0,0,1.48,0,2.03,-0.00859596,-0.0068235,-0.0071901,-0.0062175978,-0.00698176,sell
2016-08-13,0,2.92,0,1.29,0,0,0,2.95,0,0,1.29,0,2.95,0,2.92,-0.00166691,-0.0019364, 0.0012264,-0.0023610927,-0.00005492,sell
2016-08-14,0.58,1.41,0,2.97,0,0,0,1.96,0,0,2.97,0,1.96,0,1.99, 0.00674667, 0.0060717, 0.0053139, 0.0061152879, 0.00689084,buy
2016-08-15,1.38,0,0,2.18,0.85,0,0,0.65,0.85,0,2.18,0,0.65,0,1.38, 0.00127193, 0.0048976, 0.0007375,-0.0015283703,-0.00156441,buy
2016-08-16,3.8,0,0,0.71,1.68,0,0,0,1.68,0,0.71,0.85,0,0,2.95,-0.01073415,-0.0086018,-0.0096771,-0.0057886112,-0.00640298,sell
2016-08-17,5.23,0,0,0,2.97,0,0,0,2.97,0,0,2.58,0,0,2.65,-0.00663064,-0.0027822,-0.0066559,-0.0023126424,-0.00446733,sell
2016-08-18,4.08,0,0,0,2.65,0,0,0,2.65,0,0,2.97,0,0,1.11,-0.00143806, 0.0007336, 0.0026998, 0.0020779123, 0.00189429,buy
2016-08-19,1.11,0.63,0,0,1.34,0,0,0,1.34,0,0,1.11,0,0,0.63, 0.00100016, 0.0006948,-0.0002543,-0.0007528902,-0.00093722,buy
2016-08-20,0,1.55,0,0,0.68,0,0,0,0.68,0,0,0.55,0.64,0,1,-0.00888532,-0.0141072,-0.0019338,-0.0057947475,-0.00032204,sell
2016-08-21,0,2.89,0,0,0,0,0,0,0,0,0,1.3,0.98,0,1.59,-0.00002938,-0.0011531, 0.0047230, 0.0030747633, 0.00304413,buy
2016-08-22,0,5.5,0,0,0,0,0,0.59,0,0,0.59,2.97,1.52,0,2.53, 0.00175462,-0.0002969,-0.0022190, 0.0004818335,-0.00396093,sell
2016-08-23,0,5.74,0.61,0,0,0,0,0.96,0,0,0.96,2.77,2.38,0,3.58,-0.00330883,-0.0001244,-0.0015628, 0.0008099877,-0.00222210,buy
2016-08-24,0,3.33,1.87,0,0,0,0,1.55,0,0,1.55,1.17,2.97,0,4.03, 0.00237376,-0.0021056,-0.0008972, 0.0038427607,-0.00209673,buy
2016-08-25,0,1.33,2.97,0,0,0,0,2.53,0,0,2.53,0,2.38,0,4.3, 0.00663080, 0.0053387, 0.0050985, 0.0084288871, 0.00505073,buy
2016-08-26,0,0.82,1.51,0,0,0,0,3,1.23,0,3,0,1.51,0,2.33, 0.00621475, 0.0066466, 0.0039833, 0.0012474281, 0.00706659,buy
2016-08-27,0,0,0,0,0,0,0,2.1,2.95,0,2.1,0,0.96,0,0,-0.00750259,-0.0004985,-0.0026295,-0.0013138188,-0.00062725,sell
2016-08-28,0,0,0,0,0,0,0,1.27,2.84,0,1.27,0,0.61,0,0,-0.00446752,-0.0003347,-0.0022543,-0.0002700405, 0.00148704,sell
2016-08-29,0,0,0,0,0,0,0,0.77,1.14,0,0.77,0,0,0,0,-0.00120452, 0.0008760,-0.0030974, 0.0008585283,-0.00214162,sell
2016-08-30,0,1.11,0,0,0.64,0,0,0,0,0,0,0.64,0,0,1.11,-0.00798678,-0.0097821,-0.0054486,-0.0066832635,-0.00051081,sell
2016-08-31,0,2.67,0,0.65,1.06,0,0,1.12,0,0,0.65,1.06,1.12,0,2.67,-0.00405647,-0.0039365,-0.0010545,-0.0040178723,-0.00246962,sell
2016-09-01,0,3,0,1.56,1.77,0,0,2.58,0,0,1.56,1.77,2.58,0,3,-0.00659104,-0.0071306,-0.0049726,-0.0066000285,-0.00974109,sell
2016-09-02,0,1.33,0,2.97,2.95,0,0,2.97,0,0,2.97,2.95,2.97,0,1.33,-0.00814351,-0.0077620,-0.0058218,-0.0069725626,-0.00745989,sell
2016-09-03,0,0.56,0,2.3,3,0,0,1.47,0,0,2.3,3,1.47,0,0.56,-0.00793202,-0.0076546,-0.0007663,-0.0017413235, 0.00296309,sell
2016-09-04,0,0,0,0.94,1.79,0,0,0.64,0,0,0.94,1.79,0.64,0,0,-0.00627812,-0.0072527,-0.0069766,-0.0069765634,-0.00681330,sell
2016-09-05,0.99,0,0,0,1.06,0,0.6,0,0,0,0,2.05,0.6,0,0,-0.00278648,-0.0039392,-0.0011096,-0.0048369496,-0.00347992,sell
2016-09-06,2.38,0,1.38,0,0.62,0,1.73,0,0,0,1.38,3,1.73,0,0,-0.00359483,-0.0006931,-0.0023327,-0.0021951713,-0.00386753,sell
2016-09-07,2.97,0,2.95,0,0,0,2.95,0,0,0,2.95,2.97,2.95,0,0,-0.00217942,-0.0034094,-0.0041789,-0.0019311623,-0.00006721,sell
2016-09-08,1.52,0,2.03,0,0,0,1.73,0.6,0,0.6,2.03,1.52,1.73,0,0,-0.00424218, 0.0061821, 0.0023844,-0.0056467594,-0.00053577,sell
2016-09-09,0.63,0,0.66,0,0,0,0.6,1.49,0,0.83,0.66,1.29,0.6,0,0,-0.00449585,-0.0083046,-0.0091888,-0.0104227334,-0.00672974,sell
2016-09-10,0,0,0,0,0,0,0,3.17,0,1.16,0,2.01,0,0,0,-0.00736410,-0.0132480,-0.0061690, 0.0029077020,-0.01274206,sell
2016-09-11,0,0,0,0,0,0,0,4.56,0,1.61,0,2.95,0,0,0,-0.01318476,-0.0177420,-0.0148916,-0.0149053446,-0.01741462,sell
2016-09-12,0,0,0,0,0,0,0,3.67,0,2.24,0,1.43,0,0,0, 0.00412129,-0.0091460, 0.0036578, 0.0057439375,-0.01462923,buy
2016-09-13,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,0, 0.00523796, 0.0030413, 0.0043066, 0.0084752221,-0.00708591,buy
2016-09-14,0.77,0,1.1,0,0,0,0,2.87,0,2.87,0,0,0,0,1.87, 0.00494702, 0.0015274, 0.0053383, 0.0079081011,-0.00811508,buy
2016-09-15,1.37,0,2.7,0,0,0,0,2.08,0,2.08,0,0,0,0,4.07, 0.00613877, 0.0075713, 0.0044589, 0.0061387650, 0.00483347,buy
2016-09-16,2.47,0,2.97,0.64,0,0,0.78,1.51,0,2.29,0,0,0,0,6.08, 0.00430372, 0.0046323, 0.0029463, 0.0040042190, 0.00400422,buy
2016-09-17,3,0,1.31,1.96,0,0,1.33,1.11,0,2.44,0,0,0,0,6.27, 0.00368606,-0.0029750,-0.0023938,-0.0022256527,-0.00297500,sell
2016-09-18,1.99,1.37,0.53,2.97,0,0.77,2.26,0.8,0,3.06,1.37,0,0.77,0,5.49,-0.00744951,-0.0160808,-0.0175242,-0.0156500399,-0.00748712,sell
2016-09-19,1.1,2.97,0,1.43,0.56,2.18,3,0.59,0,3.59,2.97,0,2.18,0.56,2.53,-0.00659457,-0.0050260,-0.0028300,-0.0063736983,-0.00752566,sell
2016-09-20,0.61,2.06,0,0,0.69,2.95,2.32,0,0,2.32,2.06,0,2.95,0.69,0.61,-0.00309206, 0.0021373, 0.0006521, 0.0007335700,-0.00373694,buy
2016-09-21,0,0.67,0,0,0.86,1.41,1.36,0,0,1.36,0.67,0,1.41,0.86,0, 0.00965871, 0.0033149, 0.0109940, 0.0093670800, 0.00963167,buy
2016-09-22,0,0,0,0,1.07,0,0.81,0,0,0.81,0,0,0,1.07,0,-0.00348522,-0.0019593,-0.0013269, 0.0000622710, 0.00502701,buy
2016-09-23,0,0,0,0,1.32,0,0,0,0.61,0,0,0,0,1.32,0,-0.01185705,-0.0118571,-0.0118571,-0.0095331030,-0.00864329,sell
2016-09-24,0,0,0,0,2.3,0,0,0,1.87,0,0,0,0,1.64,0,-0.00503524,-0.0051109,-0.0048183,-0.0050352445,-0.00569430,sell
2016-09-25,0,0,0,0,3.64,0,0,0,3.99,0,0,0,0,2.03,0, 0.00199966,-0.0071594, 0.0042737,-0.0010798271, 0.00187198,buy
2016-09-26,0,0,0,0,5.46,0,0,0,5.95,0,0,0,0,2.51,0,-0.00017549,-0.0076668, 0.0024108,-0.0015517617, 0.00017078,buy
2016-09-27,0,0,0,0,5.2,0,0,0,4.05,0,0,0,0,3,0, 0.00116028,-0.0075895, 0.0011835,-0.0014744011, 0.00110650,buy
2016-09-28,0,0,0,0,3.79,0,0,0,1.83,0,0,0,0,2.89,0,-0.01265684,-0.0140287,-0.0163853,-0.0140287002,-0.00978994,sell
2016-09-29,0,0,0,0,2.34,0,0,0,0,0,0,0,0,2.34,0,-0.01064450,-0.0106331,-0.0126898,-0.0118825373,-0.01401479,sell
2016-09-30,1.3,0,0.66,0,1.89,0,0,0,0,0,1.96,0,0,1.89,0,-0.00098637,-0.0006227, 0.0012417,-0.0002527027,-0.00226956,buy
2016-10-01,2.97,0,1.64,0,2.29,0,0,0.61,0.61,0,4.61,0,0.77,1.52,0, 0.00762476, 0.0049408, 0.0088815, 0.0048328512, 0.00770234,buy
2016-10-02,2.2,0,2.97,0,3.39,0,0.73,0.9,0.9,0,5.17,0,2.87,1.25,0, 0.00165592, 0.0003329, 0.0020719,-0.0001616584, 0.00642720,buy
2016-10-03,0.73,0,2.16,0,4.01,0,1.64,1.34,1.34,0,2.89,0,4.64,1.01,0,-0.00111526,-0.0039689,-0.0028171,-0.0011152618, 0.00121015,sell
2016-10-04,0,0,0.88,0,2.28,0,4.11,2.04,2.04,0,0.88,1.11,4.46,0.82,0,-0.00214280,-0.0027955,-0.0027955,-0.0045099047,-0.00216574,sell
2016-10-05,0,0,0,0,1.19,0,5.33,3.59,3,0,0,3.54,2.91,0.66,0, 0.00112093, 0.0034623, 0.0038140, 0.0045038662, 0.00153190,buy
2016-10-06,0,0,0,0,0.55,0,3.72,4.31,2.89,0,0,4.09,1.05,0.55,0,-0.00366916,-0.0014766,-0.0032330,-0.0006169904,-0.00339124,sell
2016-10-07,0,0,0,0,0,0,0.9,4.85,1.9,0,0,3.85,0,0,0,-0.00609287,-0.0049093,-0.0065699,-0.0065559747,-0.00621531,sell
2016-10-08,0,0,0,0,0,0,0.53,3.82,1.26,0,0.53,2.56,0,0,0,-0.00620406,-0.0051420,-0.0036074,-0.0033203214,-0.00529021,sell
2016-10-09,0,0,0,0,0,0.67,0.99,1.9,1.5,0,0.99,1.07,0,0,0, 0.00827623, 0.0082223, 0.0085862, 0.0087756945, 0.00880443,buy
