Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,1,0,1,2,0,2,0,2,1,2,1,3,1,1,2,0, 0.0068241,-0.001605,-0.00364406, 0.010075,-0.003623,sell
2017-12-31,1,2,0,1,2,0,2,0,3,1,2,2,3,1,1,3,0, 0.0103891,-0.000226, 0.04556761, 0.025524, 0.005424,buy
2018-01-01,1,2,0,1,2,0,2,0,2,1,2,2,2,1,1,3,0, 0.0015337, 0.003850, 0.01733837, 0.019626, 0.006563,buy
2018-01-02,1,2,0,1,2,0,2,0,2,1,2,2,2,1,1,3,0, 0.0015337, 0.003850, 0.01733837, 0.019626, 0.006563,buy
2018-01-03,1,2,1,1,2,0,2,0,3,1,3,2,2,1,1,4,0, 0.0450625, 0.027432, 0.05926034, 0.044086, 0.041461,buy
2018-01-04,1,3,1,1,2,0,2,0,3,1,3,3,2,1,1,4,0, 0.0509056, 0.035909, 0.05963231, 0.046230, 0.051212,buy
2018-01-05,2,3,1,1,2,0,1,0,4,1,3,3,3,1,1,4,0, 0.0644407, 0.036474, 0.06772067, 0.060061, 0.046058,buy
2018-01-06,3,2,1,1,2,0,0,0,4,1,3,3,3,1,1,3,0, 0.0790416, 0.062907, 0.07616105, 0.074707, 0.067944,buy
2018-01-07,3,1,1,1,2,0,0,0,2,1,3,1,3,1,1,2,0, 0.0418401, 0.046103, 0.03909991, 0.043951, 0.044495,buy
2018-01-08,3,1,1,1,2,0,0,0,2,1,3,1,3,1,1,2,0, 0.0418401, 0.046103, 0.03909991, 0.043951, 0.044495,buy
2018-01-09,3,1,1,1,2,0,0,0,2,1,3,1,3,1,1,2,0, 0.0418401, 0.046103, 0.03909991, 0.043951, 0.044495,buy
2018-01-10,4,1,1,1,3,0,0,1,2,3,4,2,3,2,1,4,0, 0.0087870, 0.069328, 0.03513607, 0.008574, 0.007521,buy
2018-01-11,4,1,0,1,3,0,0,1,2,3,4,2,3,2,1,3,0,-0.0128238, 0.055436, 0.02556045,-0.014842,-0.015082,buy
2018-01-12,4,1,0,1,3,0,1,2,2,3,4,3,3,3,1,3,0, 0.0079403, 0.051251, 0.03252888, 0.009803,-0.019246,buy
2018-01-13,3,1,0,1,2,0,1,3,1,3,3,4,2,3,1,2,0,-0.0069528,-0.010527,-0.00730600,-0.006073,-0.029935,sell
2018-01-14,2,1,0,1,2,0,1,3,0,3,2,4,1,3,1,2,0,-0.0373288,-0.028942,-0.02898420,-0.038491,-0.037614,sell
2018-01-15,2,1,0,1,1,0,1,4,0,3,2,4,1,3,1,2,0,-0.0377875,-0.038007,-0.03797367,-0.038421,-0.034532,sell
2018-01-16,2,2,0,1,1,0,1,4,0,2,1,4,1,3,1,3,0,-0.0180953,-0.021788,-0.01948479,-0.021105,-0.016157,sell
2018-01-17,1,2,0,1,1,0,2,4,1,2,1,5,1,3,1,3,0, 0.0003093,-0.000399,-0.00062969,-0.001108, 0.000032,sell
2018-01-18,1,2,0,1,1,0,2,3,1,1,0,5,1,3,1,2,0, 0.0360551, 0.038087, 0.03808720, 0.037479, 0.037479,buy
2018-01-19,1,2,0,0,1,0,3,3,1,0,0,5,1,3,1,1,0, 0.0227620, 0.031318, 0.02276201, 0.031384, 0.022732,buy
2018-01-20,1,2,0,0,1,0,3,2,1,0,0,4,1,3,1,1,0,-0.0049842, 0.018783,-0.00152092, 0.010063,-0.004083,buy
2018-01-21,1,2,0,0,1,0,3,2,1,0,0,4,1,3,1,1,0,-0.0049842, 0.018783,-0.00152092, 0.010063,-0.004083,buy
2018-01-22,2,2,0,0,1,0,3,1,2,0,1,3,2,3,1,1,0,-0.0407900,-0.005070,-0.03709230,-0.003929,-0.048357,sell
2018-01-23,2,0,0,0,1,0,3,1,1,0,1,1,2,3,1,0,0,-0.0096413, 0.010116,-0.00957217, 0.007424,-0.022751,sell
2018-01-24,2,0,0,0,1,0,4,1,1,0,1,2,2,3,1,0,0,-0.0007254, 0.009493,-0.00957217, 0.007213,-0.023101,sell
2018-01-25,2,0,0,0,1,0,3,1,1,1,1,2,2,2,1,1,0, 0.0328940, 0.032842, 0.01616789, 0.030994,-0.007848,buy
2018-01-26,2,0,0,0,1,0,3,1,1,1,1,2,2,2,1,1,0, 0.0328940, 0.032842, 0.01616789, 0.030994,-0.007848,buy
2018-01-27,1,0,0,1,1,0,3,2,1,1,1,3,2,2,0,2,0,-0.0046458,-0.004597,-0.00665646,-0.003371,-0.011538,sell
2018-01-28,0,0,0,1,1,0,4,2,1,1,1,4,1,2,0,2,0,-0.0321354,-0.019694,-0.01672588,-0.021446,-0.009251,sell
2018-01-29,0,1,0,1,1,0,3,2,0,1,1,4,1,1,0,2,0,-0.0164095,-0.019576,-0.01971089,-0.017673,-0.015255,sell
2018-01-30,0,2,0,1,1,0,4,3,0,1,1,4,2,2,0,3,0,-0.0235318,-0.015768,-0.01676430,-0.023893,-0.004544,sell
2018-01-31,0,2,0,1,1,0,4,3,0,1,2,4,2,2,0,2,0,-0.0217989,-0.016950,-0.02633188,-0.027676,-0.019498,sell
2018-02-01,0,2,0,1,1,0,4,3,0,1,2,3,2,3,0,2,0,-0.0232908,-0.019164,-0.03310848,-0.030844,-0.026783,sell
2018-02-02,0,2,0,1,1,0,4,2,0,1,2,2,2,3,0,2,0,-0.0113658,-0.023427,-0.03126882,-0.025012,-0.007628,sell
2018-02-03,0,2,0,1,1,0,4,2,1,2,2,3,2,3,0,3,0,-0.0280455,-0.043005,-0.04540864,-0.042659,-0.033087,sell
2018-02-04,0,2,0,1,1,0,5,1,1,2,2,3,2,3,0,3,0,-0.0299526,-0.047504,-0.04192424,-0.046430,-0.030093,sell
2018-02-05,0,2,0,1,1,0,4,2,1,2,2,3,2,3,0,3,0,-0.0280455,-0.043005,-0.04540864,-0.042659,-0.033087,sell
2018-02-06,0,2,0,1,1,0,4,2,1,3,3,3,2,3,0,3,0,-0.0344766,-0.058248,-0.05508468,-0.058248,-0.042889,sell
2018-02-07,0,2,0,1,1,0,2,1,1,3,3,3,1,1,0,3,0, 0.0437754, 0.035207, 0.03334583, 0.020665, 0.031025,buy
2018-02-08,0,2,0,1,1,0,2,1,1,2,2,3,1,1,0,3,0, 0.0136218, 0.012643, 0.01447739, 0.004235, 0.013993,buy
2018-02-09,0,2,0,1,2,0,2,1,1,2,2,3,1,2,0,3,0, 0.0230066, 0.023007, 0.02270972, 0.014667, 0.020292,buy
2018-02-10,0,2,0,1,2,0,3,2,2,2,2,3,2,3,0,4,0,-0.0088164,-0.015005,-0.01632148,-0.014890,-0.007074,sell
2018-02-11,0,2,0,1,2,0,2,3,1,3,3,2,3,3,0,3,0,-0.0251393,-0.048371,-0.02933185,-0.049013,-0.031432,sell
2018-02-12,1,3,0,1,1,0,2,3,2,3,4,1,3,4,1,3,0,-0.0133440,-0.015784,-0.02722815,-0.028375,-0.038291,sell
2018-02-13,1,3,0,1,1,0,1,3,3,3,4,1,2,4,1,4,0,-0.0035445,-0.003544,-0.00547653,-0.012466,-0.013972,sell
2018-02-14,1,3,0,1,1,0,1,2,3,3,4,1,2,3,1,4,0, 0.0072893, 0.007243, 0.00560764,-0.010693,-0.009346,buy
2018-02-15,1,3,0,1,1,0,0,2,3,3,4,1,1,3,1,4,0, 0.0117853, 0.011748, 0.00890788,-0.003497,-0.005882,buy
2018-02-16,1,3,0,1,1,0,0,2,3,2,3,1,1,2,1,5,0, 0.0182357, 0.018300, 0.01943819, 0.011538, 0.019038,buy
2018-02-17,1,3,0,0,1,0,0,2,3,1,2,1,1,2,1,4,0,-0.0042105,-0.007383,-0.00492678,-0.004734,-0.001015,sell
2018-02-18,2,3,0,0,1,0,0,3,2,1,2,2,2,2,1,3,0,-0.0330542,-0.033054,-0.04025381,-0.033054,-0.032403,sell
2018-02-19,2,3,0,0,1,0,0,2,2,1,2,2,1,3,1,2,0,-0.0377043,-0.036504,-0.04604610,-0.031378,-0.035480,sell
2018-02-20,2,4,0,0,1,0,0,3,1,1,3,2,2,2,1,2,0,-0.0363092,-0.036958,-0.04657047,-0.036958,-0.043385,sell
2018-02-21,2,4,0,0,1,0,1,4,2,1,3,2,3,3,1,3,0,-0.0297824,-0.029677,-0.04001039,-0.030592,-0.025652,sell
2018-02-22,2,4,0,0,1,0,1,4,2,1,3,2,3,3,1,3,0,-0.0297824,-0.029677,-0.04001039,-0.030592,-0.025652,sell
2018-02-23,2,4,0,0,1,0,1,3,2,1,3,3,3,3,0,2,0,-0.0187529,-0.004902,-0.02187242,-0.018753,-0.008260,sell
2018-02-24,2,3,0,0,1,0,1,2,3,1,2,3,3,3,0,2,0,-0.0141821, 0.002801,-0.01341654,-0.014182, 0.002661,sell
2018-02-25,2,3,0,0,1,0,1,3,2,0,2,2,3,2,0,3,0,-0.0085477, 0.000335,-0.00917514,-0.006190, 0.011259,sell
2018-02-26,2,3,1,0,1,0,1,3,2,0,3,1,3,2,0,3,1, 0.0232291, 0.022402, 0.01909925, 0.023474, 0.023348,buy
2018-02-27,2,3,1,0,1,0,2,2,3,0,4,1,4,2,0,2,1, 0.0046768, 0.010932, 0.03036110, 0.007264, 0.005406,buy
2018-02-28,2,2,2,0,1,0,3,2,3,0,4,1,4,2,0,3,1,-0.0197706,-0.009949, 0.02004390,-0.018156,-0.020948,sell
2018-03-01,2,1,2,0,1,0,4,1,3,0,3,1,3,2,0,4,1,-0.0187906,-0.001821, 0.00348921,-0.040402,-0.020382,sell
2018-03-02,2,1,2,0,1,0,4,1,3,0,3,1,3,2,0,4,1,-0.0187906,-0.001821, 0.00348921,-0.040402,-0.020382,sell
2018-03-03,2,1,2,0,1,0,4,1,1,0,3,1,2,1,0,4,1,-0.0215877,-0.002128,-0.01674978,-0.024708,-0.016410,sell
2018-03-04,2,1,2,0,1,0,4,1,0,0,3,1,1,1,0,4,1,-0.0350939,-0.045990,-0.03148718,-0.031487,-0.020386,sell
2018-03-05,2,1,0,0,1,0,4,1,0,0,1,1,1,1,0,4,1,-0.0131895,-0.009185,-0.01780190,-0.027045,-0.017802,sell
2018-03-06,2,1,0,0,1,0,4,0,0,0,1,1,1,1,0,3,1,-0.0066395,-0.025524,-0.02790467,-0.042825,-0.028867,sell
2018-03-07,2,1,0,0,1,0,3,0,1,0,1,1,2,1,0,2,1,-0.0145459,-0.035073,-0.03567117,-0.043286,-0.019735,sell
2018-03-08,2,0,1,1,1,0,2,0,1,1,2,1,2,2,0,1,1,-0.0440854,-0.042492,-0.04444007,-0.044937,-0.026284,sell
2018-03-09,1,0,2,1,1,0,2,0,1,1,3,0,2,2,0,1,1,-0.0347110,-0.039136,-0.03913640,-0.038239,-0.028361,sell
2018-03-10,1,0,2,2,1,0,2,0,1,2,4,0,2,3,0,1,1,-0.0182341, 0.009418, 0.00469830,-0.008326,-0.039938,sell
2018-03-11,1,0,2,2,1,0,2,0,1,2,4,0,2,3,0,1,1,-0.0182341, 0.009418, 0.00469830,-0.008326,-0.039938,sell
2018-03-12,1,0,2,2,1,0,3,0,1,2,4,1,2,3,0,1,1,-0.0460179, 0.006796,-0.02485437,-0.052354,-0.054926,sell
2018-03-13,1,0,2,2,1,0,4,0,1,2,4,1,2,3,0,2,1,-0.0501595, 0.002123,-0.04987668,-0.052277,-0.055673,sell
2018-03-14,1,0,2,2,1,0,4,0,1,2,4,1,2,3,0,2,1,-0.0501595, 0.002123,-0.04987668,-0.052277,-0.055673,sell
2018-03-15,1,0,2,1,1,0,5,0,1,1,3,2,2,2,0,2,1,-0.0437396, 0.010892,-0.03067272,-0.034592,-0.030126,sell
2018-03-16,1,0,2,1,1,0,4,0,0,1,3,2,0,2,0,2,1,-0.0593267,-0.019713,-0.02611463,-0.037842, 0.000092,sell
2018-03-17,1,0,2,0,1,0,4,0,0,0,2,2,0,1,0,2,1,-0.0150950,-0.014940,-0.00838842,-0.028812,-0.008388,sell
2018-03-18,1,0,1,0,1,0,4,0,0,0,1,2,0,1,0,2,1,-0.0050268, 0.006516, 0.00602894,-0.036041, 0.005983,buy
2018-03-19,1,0,1,0,1,0,4,0,0,0,1,2,0,1,0,2,1,-0.0050268, 0.006516, 0.00602894,-0.036041, 0.005983,buy
2018-03-20,1,0,1,0,1,0,4,0,0,1,1,2,1,1,0,2,1, 0.0024106, 0.007743, 0.00776230,-0.036817, 0.007762,buy
2018-03-21,1,1,1,0,1,0,4,0,0,1,1,2,1,2,0,2,1,-0.0046689, 0.004779, 0.00486904,-0.039163, 0.004869,buy
2018-03-22,1,1,1,0,2,0,2,0,0,1,2,1,1,2,0,1,1,-0.0191174,-0.020893,-0.01615268,-0.018540,-0.017077,sell
2018-03-23,1,1,1,0,2,0,1,0,0,1,1,1,1,2,0,1,1,-0.0117554,-0.013597,-0.02752583,-0.028399,-0.020382,sell
2018-03-24,0,1,1,1,2,0,1,0,0,1,2,1,1,2,0,1,0, 0.0373958, 0.040694, 0.03388003, 0.043080, 0.009336,buy
2018-03-25,1,1,1,1,2,0,1,0,0,2,2,1,1,3,0,2,0, 0.0335250, 0.046022, 0.03637193, 0.033525, 0.016220,buy
2018-03-26,1,1,1,1,2,0,1,0,0,2,2,1,1,3,0,2,0, 0.0335250, 0.046022, 0.03637193, 0.033525, 0.016220,buy
2018-03-27,1,1,1,1,2,0,1,1,0,2,2,2,1,3,0,2,0, 0.0184740, 0.027668, 0.01777732, 0.026978, 0.010703,buy
2018-03-28,1,0,1,1,2,0,1,1,0,1,2,2,0,2,0,2,0,-0.0115118, 0.010113,-0.00785373, 0.027984,-0.000822,sell
2018-03-29,1,0,1,1,1,0,1,1,0,1,1,2,0,2,0,2,0,-0.0115118, 0.011577,-0.01750827, 0.025703,-0.009090,sell
2018-03-30,2,0,1,1,1,0,1,1,0,1,1,2,0,2,1,2,0,-0.0075745, 0.012556,-0.01559486, 0.035110,-0.003838,sell
2018-03-31,2,1,1,1,1,0,2,1,0,2,1,3,1,3,1,2,0, 0.0042935, 0.008895, 0.01830113, 0.015486,-0.018121,buy
2018-04-01,2,2,1,1,1,0,2,1,0,2,2,3,1,3,1,2,0,-0.0132707,-0.013887,-0.00485802,-0.000889,-0.021240,sell
2018-04-02,1,2,1,1,1,0,2,1,0,2,2,3,1,3,1,1,0, 0.0003299,-0.007663, 0.00482409, 0.010932,-0.016763,sell
2018-04-03,1,2,1,1,1,0,1,1,0,1,2,2,1,2,1,1,0, 0.0321624,-0.002134, 0.02672280, 0.047623, 0.008150,buy
2018-04-04,0,2,2,1,1,0,2,0,0,1,2,1,1,3,0,1,1,-0.0121878,-0.028471,-0.00206535,-0.018713,-0.018713,sell
2018-04-05,0,2,2,1,1,0,2,0,0,1,2,1,1,3,0,1,1,-0.0121878,-0.028471,-0.00206535,-0.018713,-0.018713,sell
2018-04-06,0,2,2,1,1,0,2,0,0,1,2,1,1,3,0,1,1,-0.0121878,-0.028471,-0.00206535,-0.018713,-0.018713,sell
2018-04-07,0,2,2,1,2,0,2,0,0,2,3,1,1,4,0,1,1, 0.0135153,-0.008581, 0.01679841, 0.008978, 0.003969,buy
2018-04-08,0,2,2,1,2,0,2,0,0,2,3,1,1,4,0,1,1, 0.0135153,-0.008581, 0.01679841, 0.008978, 0.003969,buy
2018-04-09,0,2,2,1,2,0,1,0,1,2,3,2,1,4,0,1,0, 0.0124492, 0.028456, 0.00832362, 0.012449, 0.021024,buy
2018-04-10,0,2,2,1,2,0,0,0,1,2,3,1,1,4,0,1,0, 0.0187302, 0.031827, 0.00942320, 0.018730, 0.034258,buy
2018-04-11,0,2,1,1,2,0,0,0,1,2,3,1,1,3,0,1,0, 0.0449291, 0.046978, 0.01256306, 0.044929, 0.051700,buy
2018-04-12,0,2,0,1,2,0,0,1,1,2,4,1,1,3,0,0,0, 0.0597521, 0.056513, 0.02255532, 0.059752, 0.065252,buy
2018-04-13,0,2,0,1,2,0,0,2,1,1,4,1,1,2,0,0,1, 0.0684107, 0.070778, 0.07270907, 0.063841, 0.072382,buy
2018-04-14,1,2,1,1,2,1,0,2,1,1,5,1,2,2,0,1,1, 0.0541166, 0.071451, 0.07368707, 0.047207, 0.059728,buy
2018-04-15,1,2,1,1,2,1,0,2,1,1,5,1,2,2,0,1,1, 0.0541166, 0.071451, 0.07368707, 0.047207, 0.059728,buy
2018-04-16,1,3,1,2,1,1,0,3,1,0,4,2,1,3,0,2,1, 0.0420965, 0.032085, 0.05776324, 0.024541, 0.030066,buy
2018-04-17,1,2,1,2,1,1,0,3,0,0,4,1,1,2,0,2,1, 0.0482640, 0.044499, 0.05365522, 0.032037, 0.030826,buy
2018-04-18,1,2,1,2,1,1,0,3,0,1,4,1,1,3,0,2,1, 0.0494510, 0.062768, 0.06907208, 0.034589, 0.038311,buy
2018-04-19,1,2,1,2,1,1,0,3,0,1,4,1,1,3,0,2,1, 0.0494510, 0.062768, 0.06907208, 0.034589, 0.038311,buy
2018-04-20,1,3,1,2,1,1,1,3,0,1,4,1,2,3,0,3,1, 0.0490469, 0.051902, 0.05714557, 0.034454, 0.034772,buy
2018-04-21,1,3,0,2,1,0,1,2,0,1,3,1,1,3,0,3,0, 0.0130346,-0.001166, 0.00647456, 0.006475, 0.007703,buy
2018-04-22,1,3,0,2,1,0,1,2,0,1,3,1,1,3,0,3,0, 0.0130346,-0.001166, 0.00647456, 0.006475, 0.007703,buy
2018-04-23,0,3,0,2,1,0,2,2,0,1,3,1,1,3,1,2,0, 0.0281396, 0.004224, 0.02922041, 0.029220, 0.028140,buy
2018-04-24,0,3,0,1,1,0,2,2,0,1,3,1,1,2,1,2,0, 0.0453337, 0.017219, 0.05030546, 0.062432, 0.044793,buy
2018-04-25,0,3,1,1,1,0,2,1,0,1,3,0,1,3,1,2,0, 0.0151875, 0.000668, 0.03577094, 0.035149, 0.013665,buy
2018-04-26,0,3,1,1,1,0,3,1,0,1,2,0,2,3,2,2,0, 0.0223110, 0.022311, 0.02261156, 0.039472, 0.033315,buy
2018-04-27,0,3,1,1,1,0,3,1,0,1,2,0,2,3,2,2,0, 0.0223110, 0.022311, 0.02261156, 0.039472, 0.033315,buy
2018-04-28,0,3,1,1,2,0,2,1,0,1,2,0,2,4,2,1,0, 0.0262003, 0.031818, 0.01335712, 0.031859, 0.030075,buy
2018-04-29,0,2,1,1,2,0,3,1,0,1,2,1,1,4,2,1,0, 0.0437893, 0.036646, 0.00193744, 0.040046, 0.039289,buy
2018-04-30,0,2,1,1,2,0,3,1,0,1,2,1,1,4,2,1,0, 0.0437893, 0.036646, 0.00193744, 0.040046, 0.039289,buy
2018-05-01,0,1,1,1,2,0,3,1,0,0,1,1,1,3,2,1,0, 0.0431152, 0.011972,-0.01692145, 0.012794, 0.013308,buy
2018-05-02,0,1,1,1,3,0,3,1,1,0,2,2,1,3,2,1,0, 0.0288792, 0.028833,-0.03067892, 0.024831, 0.028833,buy
2018-05-03,0,1,1,1,3,0,3,2,1,0,2,2,1,3,2,2,0, 0.0271764, 0.023551,-0.03174401, 0.025698, 0.027384,buy
2018-05-04,0,2,0,0,3,0,3,2,1,2,2,3,1,3,2,2,0, 0.0298283, 0.045875,-0.00679040, 0.049413, 0.048948,buy
2018-05-05,1,2,0,0,3,1,3,2,1,2,3,3,1,4,2,2,0,-0.0011868, 0.016998,-0.00845336, 0.035329, 0.014024,buy
2018-05-06,1,2,0,0,4,1,2,2,1,2,4,4,1,3,1,2,0,-0.0024685, 0.000022,-0.00246846, 0.034739,-0.004844,sell
2018-05-07,1,2,1,0,4,1,1,2,1,2,4,3,2,3,1,2,0, 0.0241757, 0.025372, 0.02462471, 0.033943, 0.019601,buy
2018-05-08,1,2,1,0,5,1,1,2,1,2,4,3,3,3,1,2,0, 0.0256948, 0.025695, 0.02573331, 0.032620, 0.018278,buy
2018-05-09,1,2,1,0,4,1,1,2,1,2,3,3,3,3,1,2,0, 0.0154337, 0.015434, 0.01543371, 0.016759, 0.003613,buy
2018-05-10,2,2,1,1,3,1,1,2,1,2,3,3,3,3,1,3,0, 0.0338238, 0.031309, 0.03239633, 0.031309,-0.000655,buy
2018-05-11,2,1,1,1,3,1,1,2,0,1,3,3,2,2,1,2,0,-0.0188299,-0.020958,-0.01882993,-0.020958,-0.035735,sell
2018-05-12,2,1,1,1,3,1,1,2,0,0,3,2,2,2,1,2,0,-0.0270747,-0.033697,-0.02707474,-0.033697,-0.034720,sell
2018-05-13,2,2,1,1,2,0,1,2,0,1,2,2,3,2,1,2,0,-0.0104802,-0.044760,-0.01048023,-0.026485,-0.044114,sell
2018-05-14,2,2,1,1,2,0,1,2,0,1,2,2,3,2,1,2,0,-0.0104802,-0.044760,-0.01048023,-0.026485,-0.044114,sell
2018-05-15,2,3,1,1,2,0,1,2,0,1,2,3,3,2,1,2,0,-0.0330462,-0.046065,-0.03993273,-0.020675,-0.053189,sell
2018-05-16,2,3,2,1,1,0,1,2,1,1,2,3,2,3,1,3,0,-0.0590108,-0.059170,-0.05758339,-0.050775,-0.051579,sell
2018-05-17,1,3,1,1,1,0,2,1,1,1,2,2,1,3,1,3,0,-0.0400601,-0.028643,-0.03894876,-0.006672,-0.019309,sell
2018-05-18,1,3,1,2,1,0,2,1,1,1,3,2,1,3,1,3,0,-0.0273169,-0.016074,-0.02564353,-0.006239,-0.009985,sell
2018-05-19,1,2,1,1,1,0,2,1,1,1,3,2,0,2,1,3,0,-0.0062310, 0.033964, 0.01611888, 0.031666, 0.037608,buy
2018-05-20,1,2,2,1,1,0,2,1,2,1,3,3,0,2,1,4,0,-0.0175657, 0.028340, 0.00662821, 0.021876, 0.027379,buy
2018-05-21,0,2,1,1,1,1,2,2,2,1,4,3,0,0,1,4,1,-0.0505152,-0.027897,-0.03680108,-0.040627,-0.027897,sell
2018-05-22,0,2,1,1,1,1,2,2,2,1,4,3,0,0,1,4,1,-0.0505152,-0.027897,-0.03680108,-0.040627,-0.027897,sell
2018-05-23,0,1,2,2,2,2,2,2,2,1,4,2,3,1,1,4,1, 0.0165496, 0.012494, 0.02001214, 0.013751, 0.012134,buy
2018-05-24,0,1,2,3,2,2,2,2,1,1,4,2,3,2,1,3,1, 0.0197076, 0.023203, 0.01244989, 0.031667, 0.023203,buy
2018-05-25,0,1,2,2,3,2,2,2,1,1,3,2,3,3,1,3,1, 0.0057747,-0.000635, 0.00491090, 0.015183, 0.005833,buy
2018-05-26,0,0,2,2,3,1,1,2,0,1,2,1,3,3,1,1,1,-0.0078133,-0.039501,-0.04344454,-0.041969,-0.016972,sell
2018-05-27,0,0,2,2,3,1,1,2,0,1,2,1,3,3,1,1,1,-0.0078133,-0.039501,-0.04344454,-0.041969,-0.016972,sell
2018-05-28,0,0,1,2,3,1,2,2,0,1,2,1,2,3,1,2,1,-0.0131234,-0.043008,-0.04034297,-0.045163,-0.030185,sell
2018-05-29,0,0,3,2,3,1,2,2,0,1,3,2,2,3,1,2,1, 0.0180119, 0.019135,-0.01412229,-0.025606, 0.012548,buy
2018-05-30,0,0,3,3,3,0,2,2,0,1,3,2,3,2,1,2,1, 0.0504550, 0.041803, 0.01130029, 0.031216, 0.054318,buy
2018-05-31,0,0,3,3,4,0,1,2,0,1,3,2,3,3,0,2,1, 0.0250087, 0.019895,-0.00171465, 0.001495, 0.025992,buy
2018-06-01,0,0,3,2,4,0,1,1,0,0,2,2,2,3,0,2,0, 0.0166223, 0.015857, 0.01662227, 0.007476, 0.016622,buy
2018-06-02,1,0,3,2,5,1,0,2,0,0,3,2,3,3,1,2,0, 0.0091905, 0.000295, 0.00662951,-0.019579, 0.006630,buy
2018-06-03,1,0,3,2,3,1,0,2,0,1,3,2,3,2,1,2,0, 0.0093343,-0.003079, 0.00439026,-0.006562, 0.009532,buy
2018-06-04,1,0,3,1,4,1,0,3,0,2,4,3,2,2,1,3,0,-0.0030731, 0.012823,-0.01189245,-0.002648,-0.007965,sell
2018-06-05,1,0,2,1,3,1,0,3,0,2,3,3,2,1,1,3,0,-0.0051282, 0.014492,-0.01833294, 0.009897,-0.008894,sell
2018-06-06,1,0,1,1,4,1,0,3,0,2,3,2,3,1,1,3,0, 0.0043495, 0.009278,-0.02110917, 0.009212,-0.000747,sell
2018-06-07,1,0,1,1,5,1,1,3,0,2,3,2,4,1,1,3,1,-0.0156348, 0.007990,-0.01428319,-0.003905,-0.015663,sell
2018-06-08,1,0,1,1,4,1,1,3,0,2,2,2,4,1,1,3,1,-0.0206308, 0.002327,-0.02411976,-0.008169,-0.017500,sell
2018-06-09,1,0,1,1,4,1,1,2,0,1,2,1,4,1,1,2,1,-0.0279370,-0.017574,-0.02485735,-0.023269,-0.019750,sell
2018-06-10,0,1,1,2,3,0,1,2,0,1,2,2,3,1,0,2,1,-0.0569155,-0.048721,-0.06520374,-0.063851,-0.033122,sell
2018-06-11,0,2,1,3,2,0,1,2,1,2,3,3,2,1,0,4,1,-0.0423839,-0.040883,-0.04249104,-0.042491,-0.017013,sell
2018-06-12,0,2,1,3,2,0,1,1,1,1,3,2,2,1,0,3,1,-0.0390105,-0.026439,-0.04058352,-0.040584,-0.014084,sell
2018-06-13,0,2,1,3,2,0,1,1,1,1,3,2,2,1,0,3,1,-0.0390105,-0.026439,-0.04058352,-0.040584,-0.014084,sell
2018-06-14,0,2,1,3,2,1,1,1,1,1,3,2,2,2,0,3,1, 0.0039909, 0.003997, 0.00185775, 0.003905, 0.006310,buy
2018-06-15,0,1,1,2,1,1,1,1,1,1,2,1,1,2,0,3,1, 0.0154238, 0.014987, 0.01413191, 0.017121, 0.017550,buy
2018-06-16,0,2,1,3,1,1,0,1,0,1,3,2,0,3,0,2,0,-0.0204020,-0.002016,-0.01529505,-0.020402,-0.004241,sell
2018-06-17,0,2,2,3,1,1,0,1,0,1,4,2,0,3,0,2,0,-0.0125577,-0.000429,-0.01370775,-0.017542,-0.001580,sell
2018-06-18,0,2,2,2,1,1,0,1,1,1,4,2,0,2,0,3,0,-0.0167016,-0.024126,-0.02185556,-0.017045,-0.014275,sell
2018-06-19,0,1,3,1,1,0,0,1,1,0,3,2,0,1,0,2,0,-0.0059026,-0.024978,-0.00434332,-0.014053,-0.011973,sell
2018-06-20,0,1,3,1,1,0,0,1,1,0,3,2,0,1,0,2,0,-0.0059026,-0.024978,-0.00434332,-0.014053,-0.011973,sell
2018-06-21,0,1,3,1,1,1,0,1,1,0,3,2,1,1,0,2,0,-0.0257092,-0.047951,-0.00690612,-0.040943,-0.037954,sell
2018-06-22,0,1,3,1,1,1,0,1,1,1,3,2,1,1,0,3,0,-0.0496771,-0.057652,-0.01857560,-0.054350,-0.039547,sell
2018-06-23,0,2,3,1,0,2,0,1,1,1,3,2,1,1,0,4,0,-0.0481611,-0.065201,-0.05108708,-0.056754,-0.051613,sell
2018-06-24,0,2,1,1,1,2,0,1,1,1,3,2,1,1,0,3,0,-0.0293940,-0.057540,-0.05012938,-0.032873,-0.027919,sell
2018-06-25,0,2,1,0,1,2,0,1,1,1,2,2,1,1,0,3,0,-0.0208917,-0.055847,-0.04765832,-0.025914,-0.020868,sell
2018-06-26,0,1,1,0,1,1,0,1,1,1,2,1,0,1,0,3,0,-0.0282456,-0.047726,-0.03944801,-0.029672,-0.031423,sell
2018-06-27,0,2,2,1,1,1,0,1,1,2,3,2,0,1,0,5,0,-0.0214426,-0.046889,-0.03815579,-0.036326,-0.034005,sell
2018-06-28,0,2,2,2,2,1,0,1,0,2,3,2,1,2,0,4,0,-0.0067400,-0.023105,-0.00644194,-0.017140,-0.012000,sell
2018-06-29,0,2,2,2,2,1,0,1,0,2,3,2,1,2,0,4,0,-0.0067400,-0.023105,-0.00644194,-0.017140,-0.012000,sell
