Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0736300243405039,-0.00050984,-0.000389890,-0.0002138480,-0.00021385,-0.00047702,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0754428536400117, 0.00275887, 0.002904057, 0.0043094227,-0.00016024, 0.00234071,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0773237107606557, 0.00333627, 0.003560827, 0.0041684831,-0.00058085, 0.00304395,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.07927708105328, 0.00123080, 0.001289840,-0.0011963607,-0.00064861,-0.00059368,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0812992267255145, 0.00024657, 0.001214382, 0.0009881568, 0.00090496,-0.00125957,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0833886526604111,-0.00082167,-0.001389850,-0.0009149999, 0.00000853,-0.00066689,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.08554909665034,-0.00052053,-0.000939733,-0.0006006221,-0.00218105,-0.00171130,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0877790635783531, 0.00072277, 0.000716357, 0.0006428748, 0.00069068, 0.00074176,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0900770583275024, 0.00097376, 0.000260904, 0.0004188604, 0.00023319, 0.00035334,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0924438284562619,-0.00032346, 0.000573858, 0.0001634928,-0.00034677, 0.00042670,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.0948801215231055, 0.00121670, 0.000744951, 0.0011614550, 0.00070903, 0.00063765,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0973821997356633, 0.00042093, 0.000622597, 0.0007113816, 0.00005299, 0.00066256,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0999552960032534, 0.00087863, 0.000171103, 0.0003938692,-0.00004173, 0.00031016,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.102593429858084,-0.00090638,-0.000531835,-0.0013083111,-0.00060133,-0.00077313,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.105298096417102, 0.00008748,-0.000513793,-0.0004904702,-0.00010115,-0.00006599,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.10807153835573, 0.00083206, 0.000041284, 0.0006837993, 0.00040917, 0.00051185,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.110909270323125,-0.00019222, 0.000301298,-0.0003062808,-0.00045101,-0.00040459,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.113811292319285,-0.00096758,-0.000361498,-0.0002095119,-0.00091775,-0.00058284,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.116778351902686, 0.00004417, 0.000080951, 0.0010444668, 0.00004277,-0.00016296,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.119816429541119,-0.00082507,-0.001383054,-0.0005028422,-0.00154477,-0.00150006,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.122912816740525, 0.00013968, 0.000017657,-0.0004759222, 0.00010471, 0.00027407,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.126074989085646, 0.00272447, 0.001929222, 0.0024795437, 0.00263157, 0.00263157,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.129297713667163, 0.00214613, 0.001133985, 0.0021080998, 0.00235572, 0.00212698,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.132583980718972, 0.00068036, 0.000124925, 0.0000025342, 0.00045127,-0.00003607,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.135933042682599, 0.00031499,-0.001245339, 0.0001291332, 0.00077415, 0.00107303,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.139341909324147, 0.00111491, 0.001045908, 0.0011149077, 0.00126966, 0.00120761,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.142813570877514,-0.00098194,-0.000900804, 0.0003990873,-0.00077150,-0.00078485,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.146342794433381,-0.00378201,-0.003554681,-0.0030075346,-0.00353527,-0.00340219,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.149932570225643, 0.00046049, 0.000151664, 0.0005492720,-0.00006339, 0.00176719,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.153581403137353,-0.00112247, 0.001549912, 0.0015675685, 0.00194405,-0.00010263,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.15728705049309,-0.00374740,-0.001038947,-0.0010446243,-0.00166728,-0.00243532,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.161050259851326,-0.00005157, 0.001539637, 0.0009772147, 0.00136630, 0.00153861,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.164868788536639, 0.00070047,-0.000683031,-0.0010499937,-0.00112150,-0.00049647,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.168744879224453,-0.00035129, 0.000692342,-0.0012139720,-0.00103357,-0.00102736,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.172676289239344, 0.00083134, 0.001441582, 0.0003651208, 0.00094478, 0.00100559,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.176660775905891,-0.00048715, 0.001675719, 0.0007324052, 0.00138159, 0.00166528,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.180702077016464, 0.00013346, 0.000980063, 0.0003703731, 0.00241305, 0.00259576,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.184793464544797, 0.00053594, 0.000580179, 0.0005687227, 0.00068497, 0.00148711,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.188935686049363,-0.00013061,-0.000379863,-0.0007766975, 0.00120912, 0.00052774,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.193131731764059, 0.00079027, 0.001000582, 0.0008506056, 0.00101522, 0.00035448,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.19737711633804, 0.00127187,-0.002496286, 0.0008509822,-0.00050340,-0.00175838,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.201669597095885, 0.00100558, 0.000535904, 0.0013603221, 0.00177464, 0.00173182,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.206015154505385,-0.00028165,-0.000419732,-0.0000237308,-0.00033088,-0.00002071,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.210407060540275,-0.00120830,-0.002524466,-0.0024532534,-0.00178933,-0.00278831,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.214844567642081, 0.00205722,-0.000384713, 0.0021373610,-0.00031769,-0.00072712,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.219328423369276, 0.00120994, 0.000186193, 0.0011903560,-0.00041419,-0.00011187,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.223857132604912,-0.00211515,-0.000956012,-0.0016916074,-0.00036334,-0.00119171,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.228429947790516, 0.00157876,-0.000049819, 0.0003674294,-0.00018610, 0.00019380,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.233045373809139,-0.00045830,-0.000867394,-0.0008531586,-0.00022459,-0.00077342,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.237702663102308,-0.00129328,-0.001035790,-0.0012934081,-0.00001460,-0.00101784,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.242401815670022,-0.00111051,-0.001005855,-0.0008273975, 0.00073123,-0.00094402,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.247140588836859,-0.00059126,-0.000173814,-0.0001655592, 0.00119152, 0.00005961,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.251920477719767, 0.00169211, 0.002497613, 0.0019273280, 0.00249100, 0.00250447,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.256738492084851,-0.00143224,-0.001089864,-0.0014769418,-0.00079171,-0.00104599,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.261592389256688, 0.00017699, 0.000195444,-0.0008065369, 0.00033939,-0.00000483,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.266482169235278, 0.00204818, 0.001752237, 0.0019035376, 0.00165460, 0.00138634,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.271410074696043, 0.00139226, 0.001000992, 0.0016610629, 0.00112170, 0.00119388,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.276370125171191, 0.00036136, 0.000707732, 0.0010874968, 0.00059718, 0.00045751,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.281365310894618,-0.00026698,-0.000369547,-0.0003929260,-0.00074903,-0.00061664,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.286393389190903,-0.00126892, 0.000000176, 0.0011704439, 0.00060515, 0.00070403,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.29145361250157,-0.00043756, 0.001397259, 0.0020571654, 0.00193759, 0.00180851,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.296543738151198, 0.00184308, 0.000291100, 0.0015939605, 0.00172906, 0.00179020,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.301664513698261, 0.00057300, 0.000451229, 0.0007276504, 0.00072765, 0.00123414,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.30681593914276, 0.00434935, 0.004468137, 0.0049015250, 0.00479245, 0.00472780,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.311992781575375, 0.00351526, 0.003263083, 0.0041054063, 0.00389982, 0.00400625,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.317200273905425, 0.00119637, 0.002536174,-0.0000109035, 0.00142710, 0.00228829,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.322433183223592, 0.00273601, 0.001843177, 0.0018745030, 0.00206081, 0.00217211,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.327691509529875, 0.00127809, 0.000579313, 0.0012000116, 0.00136164, 0.00237864,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.33297600038275, 0.00065690, 0.000668896, 0.0006984394, 0.00014271, 0.00020703,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.338283665548319,-0.00040771,-0.000311338,-0.0000620030,-0.00159567,-0.00200529,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.343613757468109,-0.00074629,-0.000546495,-0.0003834916,-0.00133761,-0.00086706,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.348965528583646,-0.00210023,-0.002435580, 0.0000419377,-0.00210023, 0.00093405,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.354337483777981,-0.00233819,-0.000340407, 0.0002156953,-0.00002378, 0.00077500,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.359731118168063,-0.00144244,-0.002500583,-0.0014301474,-0.00115518,-0.00127525,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.365142693961522,-0.00229105,-0.002634674,-0.0018834097,-0.00202352,-0.00150081,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.370571463599883,-0.00152163,-0.000891929,-0.0008093318,-0.00088428,-0.00100466,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.376017427083146,-0.00107911,-0.001771166,-0.0013678455,-0.00203075,-0.00102589,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.381481331969787,-0.00364595,-0.003506274,-0.0035900358,-0.00362622,-0.00145662,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.386958692908959,-0.00296991,-0.002968700,-0.0029788187,-0.00323878,-0.00106081,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.392451005017613, 0.00143408, 0.001114054, 0.0015714155, 0.00175405, 0.00128125,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.397956025620324, 0.00152713, 0.000624196, 0.0016470244, 0.00011722, 0.00053024,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.40347300715862,-0.00015070,-0.000255766,-0.0010740723,-0.00045584,-0.00132912,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.409002697190974,-0.00244389,-0.000473497,-0.0023915780,-0.00064146,-0.00122533,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.414541357925017, 0.00142023, 0.001435093, 0.0015643218, 0.00162025, 0.00171606,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.420090484477696,-0.00310958,-0.003617991,-0.0033488439,-0.00259500,-0.00329758,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.425647834173589,-0.00018097,-0.000280378, 0.0008787984, 0.00008942,-0.00010585,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.431212659454222, 0.00081452, 0.001226858, 0.0011754659, 0.00150398, 0.00115271,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.436784212761122,-0.00037034,-0.000345414,-0.0000325870,-0.00030969, 0.00001439,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.442361746535814,-0.00063393, 0.001399816, 0.0026187503, 0.00106299, 0.00132463,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.447946008336772,-0.00180683,-0.001853172,-0.0007818760,-0.00034589,-0.00013512,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.453531765254678,-0.00249599,-0.002303654,-0.0016028763,-0.00293999,-0.00029245,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.459129483108169, 0.00159151, 0.000509952, 0.0007201343, 0.00047963, 0.00020310,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.464719725376919, 0.00096430, 0.001249868, 0.0010099164, 0.00094299, 0.00138325,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.470306977411773, 0.00249683, 0.002580733, 0.0025098104, 0.00239666, 0.00236212,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.475904695265264,-0.00049273, 0.000185302,-0.0005184358,-0.00050613,-0.00092762,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.481502413118754,-0.00117708,-0.001208836,-0.0012038897,-0.00164511,-0.00156882,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.487100130972245,-0.00370599,-0.004152859,-0.0040353662,-0.00398300,-0.00344695,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.492697848825735,-0.00367845,-0.003456988,-0.0020786725,-0.00229790,-0.00177397,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.498295566679226, 0.00225809, 0.000812024, 0.0005001083,-0.00102422,-0.00013315,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.503893284532716,-0.00082589,-0.001335823,-0.0003743316,-0.00130238,-0.00124732,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.509474556099778, 0.00194433,-0.001048386, 0.0019175781,-0.00148990,-0.00108635,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.51505956545921,-0.00162993,-0.000259107,-0.0001220922,-0.00089486,-0.00092262,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.520637846792376,-0.00143341,-0.000734952,-0.0003514023,-0.00206158,-0.00235876,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.526205662306906, 0.00149501, 0.000063720, 0.0000277782,-0.00003555, 0.00369124,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.531770487587539, 0.00144629, 0.001270214, 0.0003797096, 0.00134432, 0.00401692,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.53732559460801,-0.00106224,-0.000675699,-0.0005261742,-0.00086492,-0.00095548,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.542872478485267,-0.00036717, 0.000146040,-0.0001171760,-0.00056282, 0.00057917,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.548408896543888,-0.00035452,-0.000575711,-0.0004951997,-0.00158607, 0.00002512,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.553934848783872,-0.00138647,-0.000421920,-0.0002898507,-0.00162450,-0.00020409,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.559448840088272,-0.00392474,-0.003865467,-0.0021057167,-0.00413725,-0.00190027,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.564951618015561, 0.00299171, 0.003023041, 0.0020144570, 0.00291837, 0.00263937,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.570440939890318, 0.00206382, 0.002665070, 0.0022629240, 0.00206705, 0.00126403,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.575916058154069,-0.00126440,-0.000671491,-0.0003100580,-0.00090247,-0.00081406,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.581378467923761, 0.00129921, 0.000224644, 0.0001309523,-0.00041594, 0.00126318,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.586822188731603, 0.00119974, 0.001099876,-0.0009269438, 0.00066750, 0.00157428,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.59225021081149,-0.00050285, 0.000891529, 0.0002902494,-0.00009293, 0.00144189,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.59766402928037,-0.00160712,-0.001719820,-0.0013158250,-0.00163625,-0.00114028,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.60305542099503,-0.00243837,-0.001522663,-0.0013378673,-0.00162342,-0.00122519,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.608434851774106,-0.00556803,-0.001846360,-0.0027373305,-0.00356667,-0.00228918,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.613791108240487,-0.00197408,-0.001331196,-0.0007653740,-0.00139128,-0.00083545,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.619130170861965,-0.00066377,-0.001606198,-0.0005245255,-0.00059581,-0.00096955,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.624446806729222,-0.00183638, 0.000620712, 0.0009431531, 0.00036389, 0.00073274,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.629744753634629, 0.00045812, 0.000752935, 0.0006990891, 0.00002132, 0.00042549,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.635019526227342, 0.00087389, 0.001250132, 0.0011419397, 0.00128162, 0.00129430,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.640271872065833,-0.00112460,-0.001334245,-0.0000749072,-0.00013157,-0.00202170,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.64550104359163,-0.00058485,-0.000312567, 0.0001038228, 0.00028545, 0.00013564,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.65070853592168, 0.00153664,-0.000196132, 0.0012233516, 0.00035836, 0.00020992,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.655883883237347,-0.00142699,-0.000064515,-0.0008246703,-0.00175667,-0.00030676,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.661045026942007, 0.00106423, 0.002395068, 0.0004102151, 0.00104938, 0.00282963,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.666175520749233, 0.00061614, 0.002185200, 0.0016471501, 0.00156648, 0.00308669,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.671279850009868, 0.00135769, 0.001287404, 0.0013623697, 0.00045123, 0.00185165,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.676354276931542, 0.00154307, 0.002134769, 0.0018345043, 0.00018322, 0.00255530,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681404034423573, 0.00411353, 0.003590948, 0.0042153860, 0.00249638, 0.00316837,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.686422394459695, 0.00282982, 0.002849396, 0.0028918856, 0.00161892, 0.00289460,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.69141159971533, 0.00175438, 0.001557672, 0.0005037109, 0.00213703, 0.00178637,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.6963738928659, 0.00236389, 0.002392232, 0.0025043655, 0.00243759, 0.00247900,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.701301050768191, 0.00066576, 0.000251054, 0.0004979662, 0.00081956, 0.00098393,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.706197558773047,-0.00018833,-0.000196451,-0.0001860808, 0.00041123, 0.00011598,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71106192176352, 0.00172920, 0.001499861, 0.0020039409, 0.00272576, 0.00267410,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.715894887298085, 0.00018473,-0.001852828,-0.0000210365,-0.00124698, 0.00013247,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.720693465142844, 0.00033908,-0.001993177, 0.0003390843,-0.00129940, 0.00077718,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.725451674830005, 0.00055437, 0.000494846, 0.0005522347, 0.00020366, 0.00038612,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.730183719970576,-0.00250761,-0.002693523,-0.0026056143,-0.00195835,-0.00257862,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.734878387187446,-0.00038747,-0.000873434, 0.0001091403,-0.00069775,-0.00122728,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.739533433805192,-0.00280295,-0.002876966,-0.0027106317,-0.00234973,-0.00319691,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.744154092733134,-0.00024167,-0.000799342,-0.0002600516,-0.00059836,-0.00063390,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.748735131061952,-0.00008421, 0.000214048, 0.0002361624, 0.00013960, 0.00054793,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.753278791467069,-0.00491283,-0.005000519,-0.0048442140,-0.00413943,-0.00503197,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.757785821506958,-0.00188778,-0.000853235,-0.0015280284,-0.00211758,-0.00227447,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.762253978506199, 0.00018396, 0.000472240, 0.0006668087, 0.00000422, 0.00028320,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.766680272230894,-0.00130330,-0.001168518,-0.0008390988,-0.00113011,-0.00158916,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.771066945356466,-0.00270668,-0.002868480,-0.0028326821,-0.00289822,-0.00289822,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.775413997882914,-0.00368020,-0.001699311,-0.0005985105,-0.00054446,-0.00042815,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.77971769201787,-0.00076780, 0.000736748,-0.0000240674, 0.00008915, 0.00170635,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.783980270436754,-0.00013324,-0.000873754, 0.0001710547, 0.00005107, 0.00120844,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.788200985581092,-0.00060877,-0.001577580, 0.0007069320,-0.00017910, 0.00092912,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.792378342333937,-0.00084138,-0.000360343,-0.0017139232,-0.00086307, 0.00016894,sell
