Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.782358043496657,0.10955768460209, 0.000159331, 0.00220474, 0.00054130,-0.000702337, 0.0015456,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.775226973246775,0.108156012463295, 0.001316362, 0.00055898, 0.00184746, 0.001720098, 0.0020175,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.76797123393658,0.10673938915502,-0.000559518,-0.00018102, 0.00217187,-0.000916365,-0.0002405,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.760596114556511,0.105310057352686, 0.001894589, 0.00111610, 0.00272802, 0.002082221, 0.0020968,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.753099348396378,0.103868017056294,-0.000457723, 0.00109121, 0.00283570,-0.000047539, 0.0005987,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.745489246726871,0.102415510941266,-0.000211946, 0.00132519,-0.00003873,-0.002667936, 0.0003980,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.7377695873983,0.100954781683023,-0.001253801, 0.00054552,-0.00057955,-0.000988487, 0.0000710,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.729941881550792,0.0994865768400405,-0.000670707, 0.00038902,-0.00030651,-0.000444963, 0.0001370,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.722012173744847,0.0980138866462135,-0.001199344,-0.00084682,-0.00023499,-0.002746395,-0.0011075,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.713980463980464,0.0965359635430683,-0.000117657,-0.00009934, 0.00058849,-0.000152048,-0.0000846,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.705857330238518,0.0950565453229752, 0.000496665, 0.00041138, 0.00039922, 0.000338664,-0.0002034,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.697641261378885,0.0935756319859339, 0.001415138, 0.00044025, 0.00152730, 0.001720284, 0.0013628,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.689333768541689,0.0920962137658408, 0.002191518, 0.00290133, 0.00293762, 0.002553995, 0.0029013,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.680942407427556,0.0906175431042216, 0.001070695, 0.00178985, 0.00202227, 0.000907108, 0.0018128,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.672470955886797,0.0891448529103947,-0.000133748,-0.00047401, 0.00025848,-0.000667694,-0.0000345,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.663920925059539,0.0876781431843599, 0.002579006, 0.00518391, 0.00028044, 0.001842842, 0.0008232,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.655299115076343,0.0862159188091693, 0.001673120, 0.00164143, 0.00110659, 0.001666268, 0.0015756,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.646604770367147,0.084764160252615, 0.000090715,-0.00231255,-0.00120138,-0.000591330,-0.0001426,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.637844691062513,0.0833258577485931, 0.000849146,-0.00030969,-0.00010936, 0.001432094, 0.0005353,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.629021899442692,0.0818942832708375,-0.001440603,-0.00155459,-0.00279786,-0.001579411,-0.0009447,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.620140928928058,0.0804784075210363,-0.000182093,-0.00026883, 0.00027894, 0.000043103,-0.0002688,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.611201779518611,0.0790797256161377,-0.000989887,-0.00078424,-0.00073439,-0.001224228, 0.0001845,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.602213518055102,0.0776952473222456,-0.003042743,-0.00212070,-0.00189420,-0.001533127,-0.0016167,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.593174633397406,0.0763317006656261, 0.001112455, 0.00234737, 0.00243153, 0.001162230, 0.0020486,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.584091170106022,0.0749868429708572,-0.001385040,-0.00132787,-0.00119726,-0.001485685,-0.0018238,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.574970683881575,0.073664412030309,-0.001267802,-0.00089376,-0.00124694,-0.001416101,-0.0037804,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.565803352313253,0.0723666505194036,-0.001172170,-0.00041946,-0.00098033,-0.000889445,-0.0017523,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.556606553512494,0.0710875779703489, 0.000538882, 0.00041319, 0.00038614, 0.000073412,-0.0007328,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.54737802076911,0.069837660201781,-0.000656573, 0.00070422, 0.00165063, 0.000111807,-0.0003260,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.538122287503476,0.068614654538278,-0.000307981, 0.00073370, 0.00030039,-0.000726145,-0.0002827,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.528843131565904,0.0674193085383139,-0.002789238,-0.00299349, 0.00076036,-0.003537587,-0.0034734,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.51954206409652,0.0662523697603627,-0.005390023,-0.00532924,-0.00273012,-0.004787930,-0.0036943,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.510226640795948,0.0651168284383205,-0.001887463, 0.00034442, 0.00015226,-0.000866759, 0.0000882,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.500897617234251,0.0640156748060833,-0.001017829, 0.00079054,-0.00073757,-0.001684943,-0.0010166,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.491559526831804,0.0629444235128072,-0.000974564, 0.00017396,-0.00183526,-0.002899416, 0.0001100,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.482215391868857,0.0619098025847582, 0.001161781, 0.00209760, 0.00064460,-0.001295167, 0.0012452,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.472868990195723,0.0609095693465143, 0.001635123, 0.00188792, 0.00105286,-0.000686446, 0.0016937,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.463524855232776,0.0599482091489197, 0.000874517, 0.00176777, 0.00137758, 0.001344331, 0.0006138,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.454184498120142,0.0590257219919742, 0.003084892, 0.00206574, 0.00245786, 0.002943124, 0.0014501,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.44485396341832,0.0581480883434702, 0.002528118, 0.00348507, 0.00186868, 0.000919323, 0.0025743,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.435536273407561,0.0573003570339272, 0.001878837, 0.00184773, 0.00144215, 0.001733735, 0.0018984,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.426233694798051,0.0565004694667217,-0.000060691, 0.00119997,-0.00045021, 0.001330212,-0.0001689,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.416950761010167,0.0557446878494836, 0.000815145,-0.00075797, 0.00081533,-0.001926403, 0.0009215,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.40769124989422,0.0550315170652649,-0.003583961,-0.00342912,-0.00194786,-0.004448869,-0.0006362,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.398458183730461,0.0543631997894876, 0.003518530, 0.00325449, 0.00370955, 0.002525830, 0.0042869,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.389257607079389,0.0537457164899439,-0.004436696,-0.00464918,-0.00461870,-0.004408614,-0.0044075,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.38009103108113,0.0531738342573156,-0.005708739,-0.00410274,-0.00444511,-0.004003747,-0.0038304,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.370958455735683,0.052652038442447,-0.001500589,-0.00378865,-0.00378298,-0.003824277,-0.0033179,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.361871214593987,0.05218257172076,-0.001402682,-0.00275185,-0.00219707,-0.002799644,-0.0022502,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.35282930765604,0.0517594536244625, 0.000587459, 0.00033577, 0.00076499, 0.000583549, 0.0008249,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.343833490491906,0.0513909072967688, 0.002846566, 0.00272247, 0.00287144, 0.002101210, 0.0003694,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.33489434108246,0.0510761851792047, 0.004379015, 0.00142741, 0.00445705, 0.001348769, 0.0003760,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.326007326007326,0.0508160348302444,-0.002037006,-0.00267343,-0.00337563,-0.002279409,-0.0016196,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.317181512107255,0.05061269892531, 0.001138839, 0.00041288, 0.00115364, 0.001409544,-0.0003160,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.308421432802621,0.0504639347889792, 0.003595385, 0.00344569, 0.00379711, 0.004046563, 0.0037198,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.2997255769533,0.0503734802136223, 0.005029645, 0.00474931, 0.00505899, 0.005409369, 0.0044151,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.291099989119791,0.0503435778746614,-0.000417678,-0.00109383,-0.00109383,-0.001262678,-0.0009185,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.282550713862595,0.0503660046288821,-0.000833182,-0.00133027,-0.00358314,-0.004523554, 0.0000836,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.274080017891899,0.0504504787364468, 0.001207143, 0.00057823, 0.00083504, 0.000336296, 0.0003086,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.265690923487953,0.0505970001973555, 0.001175960, 0.00074760,-0.00085734,-0.000432307,-0.0002892,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.25738418622082,0.0508048214531341, 0.000214985, 0.00002328,-0.00076166, 0.000261507,-0.0011009,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.249174161921687,0.0510709522698866, 0.000922754, 0.00102475,-0.00017688,-0.000093952, 0.0019697,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.241055561600116,0.0514021206738791, 0.000202783,-0.00104255,-0.00101757,-0.000558407,-0.0003675,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.233031407536358,0.0517938413142676, 0.002185318,-0.00036394,-0.00081710,-0.000896961, 0.0017681,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.225109255431038,0.0522535897757923, 0.001461862,-0.00109274,-0.00109913,-0.001308823, 0.0015383,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.217297416554842,0.0527753855906609,-0.003426436,-0.00383538,-0.00420666,-0.005008815,-0.0023517,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.209589846347272,0.0533629665512437, 0.003229605, 0.00291863, 0.00119287, 0.001236719, 0.0020727,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.201995611649077,0.0540140899821184,-0.000633473, 0.00093130,-0.00089827, 0.000415428, 0.0007136,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.194517734740507,0.0547317461171813,-0.000905730, 0.00071885,-0.00121557, 0.000520507,-0.0006193,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.187163771322187,0.0555151873979583, 0.000455638, 0.00063551, 0.00015244, 0.000638782,-0.0004616,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.179935232534242,0.0563636662659754,-0.000874061,-0.00100334,-0.00134693,-0.002186806,-0.0013859,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.172832873946735,0.0572831631890247, 0.004454649, 0.00472881, 0.00374032, 0.003330990, 0.0039038,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.165861228980041,0.0582676976993141, 0.003813080, 0.00350095, 0.00271746, 0.003150733, 0.0029854,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.159027853334784,0.0593202600307396,-0.000760344,-0.00115287,-0.00095170,-0.000819637,-0.0001045,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.152331991440902,0.0604401026248273, 0.000542846,-0.00039499,-0.00039499,-0.000334134, 0.0008262,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.145782710139146,0.0616287205985252,-0.000963026,-0.00215952,-0.00116295,-0.001298213,-0.0014703,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.139380764999577,0.0628905993026775,-0.000743700,-0.00107409, 0.00017995, 0.000469583,-0.0007437,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.133129178302446,0.0642130302432256,-0.000401999,-0.00247169, 0.00070413, 0.000042777, 0.0000983,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.127033994608252,0.0656087219142281,-0.000992128,-0.00038962, 0.00068713, 0.000930744, 0.0003314,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.121096725057121,0.0670754316402629, 0.002251163, 0.00263289, 0.00070175, 0.002275940, 0.0025723,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.115324169779615,0.0686086740704858, 0.002649851, 0.00238288, 0.00051349, 0.003216170, 0.0009244,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.109714062065547,0.070212186997267, 0.001157329, 0.00059286, 0.00210941, 0.000802575, 0.0007425,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.104272446475417,0.0718882130960284, 0.002618285, 0.00051671, 0.00293346, 0.001534869, 0.0024353,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.099003856429599,0.0736300243405039, 0.001260084, 0.00125547, 0.00235052, 0.001785724, 0.0022367,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.0939120697784064,0.0754428536400117,-0.001888979,-0.00200813, 0.00011443,-0.002004462,-0.0013817,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.0889993532320265,0.0773237107606557,-0.002311234,-0.00174721, 0.00044080,-0.002091316,-0.0022298,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.0842687290707093,0.07927708105328,-0.001322033, 0.00062844, 0.00108039, 0.000698159, 0.0007490,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.0797232195747047,0.0812992267255145,-0.000160812,-0.00012475,-0.00080877, 0.000590715, 0.0005513,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.0753643358841379,0.0833886526604111, 0.000495734,-0.00314003, 0.00055220, 0.000690029, 0.0001710,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.0712003892696962,0.08554909665034, 0.003598378, 0.00329497, 0.00329437, 0.003627029, 0.0054591,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.0672245796008172,0.0877790635783531,-0.003611555,-0.00395487,-0.00297347,-0.003813561,-0.0029781,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.0634497515685634,0.0900770583275024,-0.003002774,-0.00388122,-0.00451019,-0.004666037,-0.0019970,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.0598743940328099,0.0924438284562619,-0.002665820,-0.00245228,-0.00284229,-0.003714270,-0.0019226,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.056500773703744,0.0948801215231055, 0.001303956, 0.00068238, 0.00213168, 0.001624891, 0.0011053,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.0533304017214908,0.0973821997356633, 0.002163889, 0.00120294, 0.00188228, 0.001581573, 0.0011968,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.0503678115064254,0.0999552960032534, 0.002478272, 0.00162281, 0.00263490, 0.002485082, 0.0031120,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.0476122474884851,0.102593429858084, 0.001567569, 0.00094451, 0.00196182, 0.000433479, 0.0005746,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.0450697542281701,0.105298096417102, 0.002188308, 0.00334063, 0.00254984, 0.002982205, 0.0028826,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.0427410872955427,0.10807153835573, 0.001145761, 0.00098179, 0.00048002, 0.000539291,-0.0004586,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.0406224688402906,0.110909270323125, 0.002362667, 0.00205888, 0.00213311, 0.002181162, 0.0024103,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.0387199434229137,0.113811292319285, 0.000990625, 0.00089739, 0.00009084,-0.000320323,-0.0003396,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.037035022183537,0.116778351902686, 0.002110870, 0.00216965, 0.00180352, 0.001092011, 0.0019614,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.0355677051221605,0.119816429541119, 0.002123661, 0.00189162, 0.00075958, 0.001053617, 0.0010343,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.0343232812292218,0.122912816740525,-0.000618614,-0.00082112, 0.00000555,-0.000481534,-0.0010275,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.0332964615142833,0.126074989085646,-0.003324343,-0.00325326,-0.00113756,-0.003245387,-0.0032172,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.032490268257595,0.129297713667163,-0.003374263,-0.00286751,-0.00034028,-0.002224635,-0.0029006,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.0319077237394069,0.132583980718972, 0.000739824, 0.00004584, 0.00115785, 0.000812738,-0.0003001,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.031545805679469,0.135933042682599, 0.000147644,-0.00138646,-0.00089351,-0.001270964,-0.0030292,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.0314067807879689,0.139341909324147, 0.000962168, 0.00025643,-0.00103403,-0.001826635,-0.0028934,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.0314906490649065,0.142813570877514, 0.001372880, 0.00039269, 0.00104797, 0.000392692, 0.0009790,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0317928770899068,0.146342794433381,-0.003429414,-0.00394416,-0.00388373,-0.003563927,-0.0043187,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.0323202649935323,0.149932570225643,-0.004996077,-0.00503431,-0.00402584,-0.004835874,-0.0044311,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0330667682152831,0.153581403137353,-0.002487983,-0.00198077,-0.00215641,-0.002028933,-0.0018239,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.034033897895284,0.15728705049309,-0.004151234,-0.00434344,-0.00451513,-0.003952729,-0.0038016,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0352186317532852,0.161050259851326,-0.001808568,-0.00074901,-0.00205004,-0.001597455,-0.0014981,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0366262587797241,0.164868788536639, 0.000151788, 0.00281256, 0.00043398, 0.003073670, 0.0010971,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0382484677039132,0.168744879224453, 0.001341123, 0.00209187, 0.00100715, 0.002176795, 0.0013570,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0400852585258526,0.172676289239344, 0.001417253, 0.00109158, 0.00098955, 0.001219446, 0.0015283,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0421388979557296,0.176660775905891, 0.001492461, 0.00140580, 0.00140580, 0.000958312, 0.0036468,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0444010747228569,0.180702077016464, 0.000029292,-0.00015123, 0.00047780,-0.000189262, 0.0025842,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0468763222476094,0.184793464544797, 0.002286010, 0.00188705, 0.00204193, 0.002110709, 0.0017806,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0495608626796746,0.188935686049363, 0.000870434,-0.00051595, 0.00065017, 0.000282078,-0.0002746,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0524494070286149,0.193131731764059, 0.002349683, 0.00207397, 0.00180064, 0.001869361, 0.0012357,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0555449775746805,0.19737711633804, 0.001527524, 0.00153278, 0.00102043, 0.001016803, 0.0011526,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0588385074771213,0.201669597095885, 0.000240922, 0.00031969,-0.00173930,-0.001629715,-0.0017483,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0623337745862498,0.206015154505385, 0.001695870,-0.00141629,-0.00146993,-0.001762510,-0.0012317,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0660254899116285,0.210407060540275, 0.001517906, 0.00022685,-0.00187907,-0.000332840,-0.0005170,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0699113867430699,0.214844567642081,-0.000452912,-0.00078329,-0.00056873,-0.000618274, 0.0003031,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.073985420520074,0.219328423369276, 0.000254202, 0.00019010, 0.00183831, 0.001351581, 0.0000255,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0782491023827657,0.223857132604912, 0.001561398, 0.00182985, 0.00160336, 0.001357058, 0.0014474,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0826918543502702,0.228429947790516, 0.001352897,-0.00022436, 0.00155446, 0.000992737,-0.0002937,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0873204765531498,0.233045373809139, 0.000822450, 0.00036073, 0.00114804, 0.000751430, 0.0007282,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0921236354404671,0.237702663102308, 0.001912884, 0.00094763, 0.00118805, 0.001512734, 0.0011578,buy
