Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-04,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.00389191, 0.00558774, 0.00515205, 0.0043171, 0.0048063,buy
2016-12-05,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00050153,-0.00036143, 0.00184092,-0.0004084,-0.0001647,buy
2016-12-06,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00171419, 0.00111949,-0.00601807, 0.0020127,-0.0014558,buy
2016-12-07,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00171419, 0.00111949,-0.00601807, 0.0020127,-0.0014558,buy
2016-12-08,1,1,0,1,0,1,1,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.00472119, 0.00507476, 0.00266257, 0.0028052, 0.0031236,buy
2016-12-09,1,1,0,1,0,1,1,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.00472119, 0.00507476, 0.00266257, 0.0028052, 0.0031236,buy
2016-12-10,1,1,0,1,0,1,1,1,0,0,0,0,2,0,0,1,0,0,1,1, 0.00303687, 0.00312711, 0.00075690, 0.0011975, 0.0008469,buy
2016-12-11,1,1,0,1,0,1,1,1,0,0,0,0,2,0,0,1,0,0,1,1, 0.00303687, 0.00312711, 0.00075690, 0.0011975, 0.0008469,buy
2016-12-12,1,0,0,2,0,1,1,1,0,0,0,1,2,0,0,1,0,0,1,1,-0.00128130,-0.00128130,-0.00237990,-0.0018115,-0.0018324,sell
2016-12-13,1,0,0,2,0,1,1,1,0,0,0,1,2,0,0,0,0,0,1,1,-0.00109280,-0.00109280,-0.00084637, 0.0002540, 0.0002899,sell
2016-12-14,1,0,0,2,0,1,1,1,0,0,0,1,2,0,0,0,0,0,1,1,-0.00109280,-0.00109280,-0.00084637, 0.0002540, 0.0002899,sell
2016-12-15,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.00214957,-0.00194457,-0.00196084, 0.0006229, 0.0004663,sell
2016-12-16,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00208840,-0.00273005,-0.00274351,-0.0017325,-0.0026628,sell
2016-12-17,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00356249,-0.00376609,-0.00388461,-0.0043250,-0.0034512,sell
2016-12-18,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00417131,-0.00420639,-0.00304845,-0.0035235,-0.0045112,sell
2016-12-19,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00417131,-0.00420639,-0.00304845,-0.0035235,-0.0045112,sell
2016-12-20,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00453012,-0.00453012,-0.00462659,-0.0033613,-0.0039426,sell
2016-12-21,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.00424377,-0.00527730,-0.00449630,-0.0044582,-0.0049826,sell
2016-12-22,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,-0.00570453,-0.00673906,-0.00637183,-0.0064434,-0.0063337,sell
2016-12-23,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,-0.00570453,-0.00673906,-0.00637183,-0.0064434,-0.0063337,sell
2016-12-24,0,0,0,1,0,1,1,0,1,0,0,1,1,2,0,0,1,0,0,0,-0.00149572, 0.00115347, 0.00115347,-0.0035031,-0.0035031,sell
2016-12-25,0,0,0,1,0,1,1,0,1,0,0,1,1,2,0,0,1,0,0,0,-0.00149572, 0.00115347, 0.00115347,-0.0035031,-0.0035031,sell
2016-12-26,0,0,0,2,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0,-0.00053174, 0.00233836,-0.00068378, 0.0006434,-0.0018571,sell
2016-12-27,0,0,0,2,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0,-0.00053174, 0.00233836,-0.00068378, 0.0006434,-0.0018571,sell
2016-12-28,0,0,0,2,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0,-0.00053174, 0.00233836,-0.00068378, 0.0006434,-0.0018571,sell
2016-12-29,0,0,0,2,0,1,1,0,0,0,0,0,1,2,0,0,1,0,0,0, 0.00052881, 0.00052881, 0.00211131, 0.0013432, 0.0005163,buy
2016-12-30,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00472107, 0.00497076, 0.00470116, 0.0048626, 0.0014384,buy
2016-12-31,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00472107, 0.00497076, 0.00470116, 0.0048626, 0.0014384,buy
2017-01-01,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00364649, 0.00295333, 0.00088752, 0.0052354, 0.0054067,buy
2017-01-02,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00026759,-0.00026759, 0.00017123, 0.0000504, 0.0033050,buy
2017-01-03,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00000588, 0.00002378,-0.00227628,-0.0002841,-0.0017902,sell
2017-01-04,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.00064807, 0.00041082,-0.00461036, 0.0001806,-0.0019296,buy
2017-01-05,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1, 0.00436167, 0.00389034, 0.00435946, 0.0037286, 0.0037749,buy
2017-01-06,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1, 0.00330551, 0.00373937, 0.00482278, 0.0036158, 0.0037622,buy
2017-01-07,1,0,0,1,2,0,0,1,0,0,0,0,3,0,0,0,0,1,1,1, 0.00268142, 0.00250607, 0.00514496, 0.0046211, 0.0039149,buy
2017-01-08,1,1,0,1,2,0,0,1,0,0,1,0,3,0,0,0,0,1,0,1, 0.00235590, 0.00297550, 0.00468219, 0.0066812, 0.0043753,buy
2017-01-09,1,1,0,1,2,0,0,1,0,0,1,0,3,0,0,0,0,1,0,1, 0.00235590, 0.00297550, 0.00468219, 0.0066812, 0.0043753,buy
2017-01-10,1,1,0,1,2,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1, 0.00332642, 0.00297550, 0.00450193, 0.0066315, 0.0044261,buy
2017-01-11,1,1,1,1,2,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1, 0.00530144, 0.00512426, 0.00424207, 0.0066799, 0.0047833,buy
2017-01-12,0,1,1,0,2,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1, 0.00501226, 0.00427189, 0.00248444, 0.0050429, 0.0034892,buy
2017-01-13,0,1,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0, 0.00167202,-0.00192824,-0.00116247,-0.0012562,-0.0010070,sell
2017-01-14,0,1,1,0,2,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,-0.00314542,-0.00101709,-0.00055997,-0.0030056,-0.0036732,sell
2017-01-15,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00003264, 0.00080041, 0.00002722,-0.0005311, 0.0001657,buy
2017-01-16,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.00013737, 0.00005447,-0.00011690,-0.0001169,-0.0001746,sell
2017-01-17,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.00071265, 0.00052191, 0.00005974, 0.0000597, 0.0007126,buy
2017-01-18,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00317395, 0.00253534, 0.00185060, 0.0018506, 0.0032336,buy
2017-01-19,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.00130432, 0.00231702, 0.00126539, 0.0010190, 0.0019471,buy
2017-01-20,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00012807, 0.00325180,-0.00015245,-0.0001525,-0.0001525,sell
2017-01-21,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.00222958, 0.00036722,-0.00312536,-0.0024325,-0.0004909,sell
2017-01-22,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.00288835,-0.00129068,-0.00124252,-0.0005789, 0.0006030,sell
2017-01-23,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.00288835,-0.00129068,-0.00124252,-0.0005789, 0.0006030,sell
2017-01-24,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.00052518, 0.00163401, 0.00249980, 0.0038234, 0.0045176,buy
2017-01-25,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.00580038, 0.00434256, 0.00424827, 0.0058768, 0.0060900,buy
2017-01-26,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.00604844, 0.00322688, 0.00487675, 0.0045237, 0.0054194,buy
2017-01-27,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.00604844, 0.00322688, 0.00487675, 0.0045237, 0.0054194,buy
2017-01-28,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.00604844, 0.00322688, 0.00487675, 0.0045237, 0.0054194,buy
2017-01-29,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00137490,-0.00125975, 0.00394315,-0.0007397,-0.0008621,buy
2017-01-30,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00060406,-0.00220788,-0.00133886,-0.0024047,-0.0012744,sell
2017-01-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00060406,-0.00220788,-0.00133886,-0.0024047,-0.0012744,sell
2017-02-01,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00394140, 0.00254374, 0.00455468, 0.0023301, 0.0019281,buy
2017-02-02,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00533951, 0.00495237, 0.00515672, 0.0051949, 0.0016046,buy
2017-02-03,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00191888,-0.00011447,-0.00047210, 0.0021402,-0.0008662,sell
2017-02-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00276954, 0.00146904, 0.00248834, 0.0034982, 0.0023179,buy
2017-02-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00125560, 0.00125560, 0.00146180,-0.0032449, 0.0007369,sell
2017-02-06,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00611027, 0.00645496, 0.00638647, 0.0066215, 0.0062313,buy
2017-02-07,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00151272,-0.00186508,-0.00097519,-0.0012564,-0.0020288,sell
2017-02-08,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00151272,-0.00186508,-0.00097519,-0.0012564,-0.0020288,sell
2017-02-09,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00014362,-0.00000016,-0.00169793, 0.0001585, 0.0008213,buy
2017-02-10,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00014362,-0.00000016,-0.00169793, 0.0001585, 0.0008213,buy
2017-02-11,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,2,0,0,1,0,-0.00110309,-0.00123297,-0.00153812,-0.0005372,-0.0001527,sell
2017-02-12,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,2,0,0,1,0,-0.00110309,-0.00123297,-0.00153812,-0.0005372,-0.0001527,sell
2017-02-13,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,1,0,-0.00234015,-0.00216640,-0.00223497,-0.0008928,-0.0005526,sell
2017-02-14,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,1,0,-0.00263509,-0.00305439,-0.00161044,-0.0012318,-0.0016633,sell
2017-02-15,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,1,0,-0.00213295,-0.00154036,-0.00182523,-0.0017994,-0.0002905,sell
2017-02-16,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00130178, 0.00171593, 0.00316299, 0.0060423, 0.0013080,buy
2017-02-17,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00130178, 0.00171593, 0.00316299, 0.0060423, 0.0013080,buy
2017-02-18,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.00149478, 0.00173888, 0.00235972, 0.0025504, 0.0006419,buy
2017-02-19,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.00208802, 0.00242706, 0.00330880, 0.0032808, 0.0015340,buy
2017-02-20,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0, 0.00266159, 0.00268049, 0.00292376, 0.0025293, 0.0021891,buy
2017-02-21,0,0,3,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0, 0.00233823, 0.00333517, 0.00275038, 0.0021239, 0.0002266,buy
2017-02-22,0,0,3,0,0,0,0,2,0,1,0,1,0,0,0,2,0,0,0,0, 0.00144065, 0.00287390, 0.00236226, 0.0014406, 0.0002620,buy
2017-02-23,0,0,3,0,0,0,0,2,0,1,0,1,0,0,0,2,0,0,0,0, 0.00144065, 0.00287390, 0.00236226, 0.0014406, 0.0002620,buy
2017-02-24,0,0,3,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0, 0.00144065, 0.00287390, 0.00236226, 0.0014406, 0.0000314,buy
2017-02-25,0,0,3,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0, 0.00144065, 0.00287390, 0.00236226, 0.0014406, 0.0000314,buy
2017-02-26,1,0,3,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.00107433, 0.00054916,-0.00116766,-0.0010743,-0.0012518,sell
2017-02-27,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.00151316,-0.00119769,-0.00159301,-0.0010495,-0.0010371,sell
2017-02-28,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.00055313,-0.00161054,-0.00121699,-0.0018265,-0.0004563,sell
2017-03-01,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.00055313,-0.00161054,-0.00121699,-0.0018265,-0.0004563,sell
2017-03-02,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00269000,-0.00558077,-0.00042379,-0.0026709,-0.0033993,sell
2017-03-03,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00269000,-0.00558077,-0.00042379,-0.0026709,-0.0033993,sell
2017-03-04,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00269000,-0.00558077,-0.00042379,-0.0026709,-0.0033993,sell
2017-03-05,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00189816,-0.00507466,-0.00014037,-0.0013687,-0.0062311,sell
2017-03-06,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00090989,-0.00063064, 0.00182689, 0.0010344,-0.0028591,sell
2017-03-07,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00163995,-0.00064144, 0.00068092, 0.0013007,-0.0027541,sell
2017-03-08,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00156633,-0.00304915,-0.00176026,-0.0007105,-0.0014159,sell
2017-03-09,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00156633,-0.00304915,-0.00176026,-0.0007105,-0.0014159,sell
2017-03-10,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00156633,-0.00304915,-0.00176026,-0.0007105,-0.0014159,sell
2017-03-11,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00156633,-0.00304915,-0.00176026,-0.0007105,-0.0014159,sell
2017-03-12,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00156633,-0.00304915,-0.00176026,-0.0007105,-0.0014159,sell
2017-03-13,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.00601494, 0.00428171, 0.00546526, 0.0057463, 0.0054653,buy
2017-03-14,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.00771077, 0.00706674, 0.00600095, 0.0072561, 0.0072803,buy
2017-03-15,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.00168648, 0.00011938, 0.00054015, 0.0006320, 0.0002328,buy
2017-03-16,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00257251, 0.00054935, 0.00388113, 0.0015870, 0.0013180,buy
2017-03-17,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.00232121, 0.00054935, 0.00357285, 0.0015870, 0.0014092,buy
2017-03-18,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,-0.00154876,-0.00173337,-0.00214646,-0.0016068,-0.0021162,sell
2017-03-19,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,-0.00154876,-0.00173337,-0.00214646,-0.0016068,-0.0021162,sell
2017-03-20,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.00130025,-0.00173337,-0.00211623,-0.0019215,-0.0021162,sell
2017-03-21,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.00130025,-0.00173337,-0.00211623,-0.0019215,-0.0021162,sell
2017-03-22,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,-0.00295038,-0.00271037,-0.00393434,-0.0039437,-0.0040687,sell
2017-03-23,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.00327323, 0.00411573, 0.00057861, 0.0008036, 0.0009757,buy
2017-03-24,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00166262,-0.00160447, 0.00184578, 0.0021418, 0.0019748,buy
2017-03-25,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00166262,-0.00160447, 0.00184578, 0.0021418, 0.0019748,buy
2017-03-26,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00166262,-0.00160447, 0.00184578, 0.0021418, 0.0019748,buy
2017-03-27,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00028141, 0.00022163, 0.00049646, 0.0002807, 0.0059824,buy
2017-03-28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00089370, 0.00078183,-0.00054514, 0.0008945, 0.0029832,buy
2017-03-29,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00333980, 0.00308926, 0.00226796, 0.0033328, 0.0030063,buy
2017-03-30,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00308825, 0.00318980, 0.00351446, 0.0026115, 0.0028252,buy
2017-03-31,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00308825, 0.00318980, 0.00351446, 0.0026115, 0.0028252,buy
2017-04-01,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00234763, 0.00215303, 0.00252867, 0.0014222, 0.0028760,buy
2017-04-02,0,2,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00327736, 0.00256483, 0.00294087, 0.0012897, 0.0032774,buy
2017-04-03,0,2,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00327736, 0.00256483, 0.00294087, 0.0012897, 0.0032774,buy
2017-04-04,0,2,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.00077590, 0.00288293, 0.00122472,-0.0021973, 0.0010340,buy
2017-04-05,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00129519, 0.00277165, 0.00117206,-0.0000029, 0.0005001,buy
2017-04-06,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00129519, 0.00277165, 0.00117206,-0.0000029, 0.0005001,buy
2017-04-07,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.00217967, 0.00201340,-0.00086006, 0.0009448,-0.0005732,buy
2017-04-08,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.00217967, 0.00201340,-0.00086006, 0.0009448,-0.0005732,buy
2017-04-09,1,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.00020923, 0.00087315, 0.00014227,-0.0009756,-0.0005830,sell
2017-04-10,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.00116863,-0.00078972,-0.00182631,-0.0016290,-0.0015722,sell
2017-04-11,1,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.00024865, 0.00045101,-0.00056102,-0.0013477, 0.0008380,buy
2017-04-12,1,1,0,0,2,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.00057171,-0.00040049, 0.00060463,-0.0005501,-0.0004351,buy
2017-04-13,1,1,0,0,2,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0,-0.00200062,-0.00308249,-0.00125450,-0.0022412,-0.0008186,sell
2017-04-14,1,1,1,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0,-0.00166604,-0.00248939,-0.00186666,-0.0025422, 0.0001566,sell
2017-04-15,1,1,1,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0,-0.00166604,-0.00248939,-0.00186666,-0.0025422, 0.0001566,sell
2017-04-16,1,1,1,0,1,0,2,0,0,0,0,2,0,1,1,0,1,0,1,0,-0.00269269,-0.00228813,-0.00258925,-0.0018113,-0.0001559,sell
2017-04-17,1,1,1,0,1,0,2,0,0,0,0,2,0,1,1,0,1,0,1,0,-0.00269269,-0.00228813,-0.00258925,-0.0018113,-0.0001559,sell
2017-04-18,1,1,1,0,1,1,2,0,0,0,0,2,0,1,1,0,1,0,1,0,-0.00240523,-0.00134579,-0.00159408,-0.0012442, 0.0002500,sell
2017-04-19,0,1,1,0,1,1,2,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.00000085,-0.00141938,-0.00141938,-0.0000679, 0.0015558,buy
2017-04-20,0,1,1,0,1,1,2,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.00000085,-0.00141938,-0.00141938,-0.0000679, 0.0015558,buy
2017-04-21,0,1,1,0,0,1,2,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.00001453,-0.00025088,-0.00004907, 0.0002504, 0.0017523,buy
2017-04-22,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.00437335, 0.00487708, 0.00308743, 0.0024567, 0.0034054,buy
2017-04-23,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.00465072, 0.00521659, 0.00234720, 0.0021904, 0.0026032,buy
2017-04-24,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.00465072, 0.00521659, 0.00234720, 0.0021904, 0.0026032,buy
2017-04-25,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.00793311, 0.00780096, 0.00747299, 0.0082727, 0.0069105,buy
2017-04-26,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.00811249, 0.00604806, 0.00589090, 0.0046741, 0.0058909,buy
2017-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00139259,-0.00078602,-0.00122380,-0.0017983,-0.0010982,sell
2017-04-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.00051240,-0.00155687, 0.00027512, 0.0015172,-0.0008585,sell
2017-04-29,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.00067636,-0.00040507,-0.00075577, 0.0003805,-0.0002152,sell
2017-04-30,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.00067636,-0.00040507,-0.00075577, 0.0003805,-0.0002152,sell
2017-05-01,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.00485750, 0.00560895, 0.00565907, 0.0056089, 0.0047935,buy
2017-05-02,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00210824, 0.00210824, 0.00267324, 0.0018267, 0.0021082,buy
2017-05-03,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00055622, 0.00055622, 0.00062226, 0.0011383, 0.0005562,buy
2017-05-04,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.00012428, 0.00000952, 0.00035711, 0.0006663, 0.0001243,buy
2017-05-05,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.00083208,-0.00078888,-0.00076604,-0.0006134,-0.0007889,sell
2017-05-06,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.00194713,-0.00186056, 0.00046013,-0.0018969, 0.0004292,sell
2017-05-07,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00054448, 0.00066553,-0.00022191,-0.0004011, 0.0000985,sell
2017-05-08,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00054448, 0.00066553,-0.00022191,-0.0004011, 0.0000985,sell
2017-05-09,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00037521, 0.00010295, 0.00071710,-0.0001913, 0.0013293,buy
2017-05-10,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00298856, 0.00403903, 0.00315618, 0.0021011, 0.0035393,buy
2017-05-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00014694, 0.00291498, 0.00035873,-0.0000549,-0.0000549,buy
2017-05-12,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00087091, 0.00094160, 0.00098102,-0.0005319,-0.0008709,sell
2017-05-13,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00126438,-0.00241147,-0.00791412,-0.0015252,-0.0011140,sell
2017-05-14,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.00439236, 0.00611740, 0.00619099, 0.0072072, 0.0061174,buy
2017-05-15,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.00135444, 0.00167467, 0.00135444, 0.0003405, 0.0019785,buy
