Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-20,a60,none,a150,a90,a60,none,none,a180,a135,none,none,none,a135,none,-0.026988,-0.0226074,-0.101640,-0.052958,-0.06619208,sell
2016-04-21,none,a150,none,a90,none,none,a180,a180,none,none,none,none,a135,none,-0.015401,-0.0564688,-0.063471,-0.015401,-0.02268682,sell
2016-04-22,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none, 0.015430, 0.0102149,-0.015952, 0.016579, 0.05218772,buy
2016-04-23,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,none,none,-0.013859,-0.0076300,-0.006808,-0.005582,-0.01104044,sell
2016-04-24,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.033364, 0.0290995, 0.021675, 0.034233, 0.03856943,buy
2016-04-25,a0,none,a90,none,a0,a150,none,none,none,none,none,none,none,none, 0.033620, 0.0243969, 0.033333, 0.022671,-0.00674422,buy
2016-04-26,none,a150,none,none,none,none,a120,a120,none,a150,none,none,none,none, 0.057395, 0.0234669, 0.069907, 0.047628, 0.02960823,buy
2016-04-27,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none, 0.033547, 0.0228883, 0.033171,-0.000075, 0.03013155,buy
2016-04-28,none,a120,a60,a0,none,none,a90,none,none,a150,none,none,none,none, 0.001703, 0.0104768, 0.011450, 0.033236, 0.00009444,buy
2016-04-29,a60,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none,-0.014842,-0.0105819, 0.003585, 0.015311,-0.01324841,sell
2016-04-30,a60,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none,-0.022782, 0.0043091,-0.029041,-0.047631,-0.01525526,sell
2016-05-01,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none, 0.019022, 0.0286083, 0.040934, 0.029671, 0.03555532,buy
2016-05-02,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,none,none, 0.026714, 0.0251620, 0.041144, 0.024427, 0.03128501,buy
2016-05-03,none,a60,none,none,none,none,none,none,a120,none,a60,none,a150,none, 0.003084, 0.0261512, 0.002615, 0.006729, 0.00179349,buy
2016-05-04,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none,-0.020012,-0.0046807,-0.017773,-0.006797,-0.03970750,sell
2016-05-05,none,none,none,a90,none,none,a0,none,a120,none,none,a120,a150,none, 0.001392, 0.0051517,-0.000597, 0.007044,-0.00453835,buy
2016-05-06,a150,none,a60,a120,a150,a0,none,a0,none,none,none,a120,a150,none,-0.019163, 0.0061288, 0.010517,-0.019297, 0.00612883,sell
2016-05-07,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none, 0.004358, 0.0018811, 0.032036,-0.002877, 0.01360062,buy
2016-05-08,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,none,none,-0.002083,-0.0021286,-0.002111,-0.002771,-0.00211107,sell
2016-05-09,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.034614, 0.0317795, 0.034184, 0.031086, 0.02644470,buy
2016-05-10,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,none,a30,-0.016277,-0.0134401, 0.016380,-0.017512,-0.01863967,sell
2016-05-11,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30,-0.008139,-0.0030040,-0.008741,-0.008769,-0.00224051,sell
2016-05-12,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,-0.012124,-0.0221484,-0.014859, 0.015117, 0.00427313,sell
2016-05-13,none,a90,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30, 0.011932, 0.0467899, 0.048934, 0.045573, 0.01808151,buy
2016-05-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.036699,-0.0274729,-0.005157, 0.012806, 0.01554123,sell
2016-05-15,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none, 0.022152, 0.0225697, 0.020677, 0.022844, 0.01443414,buy
2016-05-16,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none, 0.017148, 0.0104696, 0.017148, 0.023172, 0.00551590,buy
2016-05-17,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.054263, 0.0057402, 0.006503, 0.009075, 0.05762257,buy
2016-05-18,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none, 0.018964, 0.0190247, 0.027111, 0.032261, 0.00884737,buy
2016-05-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.038926,-0.0366758,-0.053988,-0.054640,-0.03702086,sell
2016-05-20,none,a180,a120,a60,none,none,none,none,none,a180,none,a135,none,none, 0.002520,-0.0160070,-0.002192, 0.011594,-0.03276580,buy
2016-05-21,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none, 0.002619,-0.0072048,-0.002618, 0.007229,-0.03851306,buy
2016-05-22,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none,-0.008474,-0.0175225, 0.000297,-0.002792,-0.04000784,sell
2016-05-23,none,a150,none,none,a0,none,a120,none,none,a180,none,a135,none,none,-0.005890,-0.0150766, 0.002620, 0.006625,-0.03362380,sell
2016-05-24,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,-0.011715,-0.0676836,-0.006566,-0.011715,-0.07353768,sell
2016-05-25,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.008884,-0.0034134, 0.004329,-0.000909, 0.00117998,buy
2016-05-26,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45, 0.040698, 0.0377592, 0.028541, 0.049887, 0.03266501,buy
2016-05-27,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45, 0.064757, 0.0603691, 0.059155, 0.060379, 0.06419054,buy
2016-05-28,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.051336, 0.0520735, 0.044208, 0.050072, 0.04978073,buy
2016-05-29,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,a45, 0.005290, 0.0319448, 0.018580,-0.008590, 0.03216895,buy
2016-05-30,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a45,-0.009025, 0.0067793, 0.015819,-0.002819, 0.00248900,buy
2016-05-31,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a45,-0.019814,-0.0160884,-0.020303,-0.006203,-0.02143510,sell
2016-06-01,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,a180,none, 0.012896, 0.0266557, 0.025711, 0.026959, 0.02443565,buy
2016-06-02,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none,-0.004571, 0.0011646,-0.008084, 0.020143, 0.00189126,sell
2016-06-03,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none, 0.007801, 0.0119402,-0.006947, 0.023733, 0.01206016,buy
2016-06-04,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,none,-0.005427,-0.0006788,-0.008109, 0.016752,-0.00768173,sell
2016-06-05,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,none,-0.005341,-0.0114449, 0.000568,-0.001316, 0.00210494,sell
2016-06-06,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,none, 0.007417,-0.0033093,-0.001219, 0.009780, 0.01038564,buy
2016-06-07,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,none,-0.015067,-0.0296109,-0.028860,-0.030286,-0.02961086,sell
2016-06-08,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.017130,-0.0259151,-0.037615,-0.024353,-0.01669804,sell
2016-06-09,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none,-0.021048,-0.0194347,-0.022530,-0.015504,-0.01851057,sell
2016-06-10,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none, 0.024208, 0.0262156, 0.012167, 0.011677, 0.01260770,buy
2016-06-11,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none, 0.019556, 0.0106184, 0.009526, 0.011212,-0.00953428,buy
2016-06-12,a60,a120,none,a120,none,a90,a150,a90,none,none,none,none,none,a60, 0.068212, 0.0769879, 0.061923, 0.082096, 0.07183424,buy
2016-06-13,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60,-0.035338,-0.0254750,-0.046393,-0.002374,-0.01215404,sell
2016-06-14,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60,-0.030897,-0.0334282,-0.020995,-0.012254,-0.01710721,sell
2016-06-15,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60, 0.001465,-0.0018051, 0.003594,-0.002849,-0.00569104,buy
2016-06-16,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60, 0.019588, 0.0247110, 0.025260, 0.040167, 0.01625591,buy
2016-06-17,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none,-0.027475, 0.0028952,-0.027089,-0.030477, 0.00289520,sell
2016-06-18,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none,-0.003699, 0.0024577, 0.005863, 0.021120, 0.00693010,sell
2016-06-19,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none, 0.010983,-0.0112223,-0.005906, 0.002933, 0.00762151,sell
2016-06-20,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,-0.036182,-0.0456439,-0.058965,-0.055656,-0.05549879,sell
2016-06-21,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.033463,-0.0563062, 0.014436,-0.044990,-0.06852516,sell
2016-06-22,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.114542,-0.1088562,-0.111408,-0.127871,-0.11992266,sell
2016-06-23,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,-0.086597,-0.0904864,-0.090546,-0.087412,-0.02077665,sell
2016-06-24,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.056894, 0.0615488, 0.009484, 0.052473, 0.05794727,buy
2016-06-25,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,-0.080455,-0.0781391,-0.052065,-0.069571,-0.08039135,sell
2016-06-26,a120,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none,-0.013644,-0.0326589, 0.004042,-0.001972,-0.02577411,sell
2016-06-27,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.008070,-0.0020564,-0.000271, 0.010870, 0.00791907,buy
2016-06-28,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none,-0.009253,-0.0043673, 0.005553, 0.031453,-0.00408044,sell
2016-06-29,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,none,none, 0.002424, 0.0002364, 0.028971, 0.027847, 0.00259129,buy
2016-06-30,a180,none,a60,a120,a150,a60,none,a60,none,a135,none,none,a150,none, 0.019052, 0.0109048, 0.018021, 0.015065, 0.02676438,buy
2016-07-01,a180,none,none,none,none,none,none,none,none,a135,a120,none,a150,none, 0.011719, 0.0092893, 0.009463, 0.012936, 0.02697890,buy
2016-07-02,a150,none,a90,a150,a180,none,none,none,none,none,a120,none,a150,none, 0.010729, 0.0215233, 0.019824, 0.017502, 0.01352352,buy
2016-07-03,a150,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,-0.033553,-0.0424427,-0.022592,-0.028769, 0.01569454,sell
2016-07-04,none,a0,a120,a180,a150,a0,none,a0,none,none,a120,none,a150,none, 0.025959, 0.0352682,-0.021617,-0.039108, 0.03044878,buy
2016-07-05,a120,none,none,none,none,none,a90,a0,none,none,a120,a180,none,none,-0.053388,-0.0380819,-0.063221,-0.044990,-0.04452910,sell
2016-07-06,none,none,a150,a150,a120,none,none,none,none,none,none,a180,none,none,-0.007745,-0.0132492,-0.053458,-0.026205,-0.01276306,sell
2016-07-07,a90,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none,-0.038257,-0.0577604,-0.064612,-0.056069,-0.07169460,sell
2016-07-08,none,none,a180,none,a90,none,none,none,a60,none,none,a180,none,none,-0.065137,-0.0333160,-0.035224,-0.033027,-0.09001106,sell
2016-07-09,a60,a60,a180,a120,none,a60,a150,none,a60,none,none,a180,none,none,-0.046848,-0.0355747,-0.044187,-0.034320,-0.06090459,sell
2016-07-10,a60,none,none,none,none,none,a150,a60,a60,none,none,none,none,none, 0.004639, 0.0027977, 0.001705, 0.000041, 0.01282364,buy
2016-07-11,none,none,a150,a90,a60,a90,none,none,a60,none,none,none,none,none,-0.015065,-0.0031068, 0.005266,-0.005042,-0.03922265,sell
2016-07-12,none,a90,none,none,none,a90,a180,a90,a60,none,none,none,none,none, 0.005667, 0.0345331, 0.024347, 0.045138, 0.00960406,buy
2016-07-13,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.002884, 0.0416899, 0.071444, 0.064992, 0.03758382,buy
2016-07-14,a0,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,a90, 0.020045, 0.0140857, 0.016902, 0.014011, 0.00674040,buy
2016-07-15,a0,a120,none,none,none,none,a150,a120,none,a120,none,none,a135,a90, 0.003898, 0.0019520, 0.007982, 0.002312, 0.00258178,buy
2016-07-16,none,none,a90,none,a0,none,none,none,none,a120,a135,none,a135,a90,-0.002034,-0.0008441,-0.003765,-0.000844, 0.00234069,sell
2016-07-17,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a135,a90, 0.001365, 0.0053932,-0.006533, 0.006475, 0.01004556,buy
2016-07-18,none,a150,a60,a0,none,none,none,a150,none,a120,a135,none,a135,a90,-0.008112,-0.0053817,-0.012470,-0.003808, 0.00012997,sell
2016-07-19,a60,none,none,a0,none,a180,a90,none,none,a120,a135,none,a135,none,-0.001933,-0.0017825,-0.005501,-0.003034, 0.00196415,sell
2016-07-20,none,none,none,none,a60,a180,none,a180,none,none,a135,none,none,none, 0.010630, 0.0111641, 0.010282, 0.010491, 0.02675352,buy
2016-07-21,a90,a180,none,none,a60,none,a60,a180,none,none,a135,none,none,none, 0.020057, 0.0202285, 0.004811, 0.020057, 0.03090405,buy
2016-07-22,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,-0.016233,-0.0221154,-0.018676,-0.020147,-0.02014730,sell
2016-07-23,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none,-0.014314,-0.0252710,-0.001112, 0.005726,-0.00576087,sell
2016-07-24,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.015523,-0.0146182,-0.018919,-0.018704,-0.00681936,sell
2016-07-25,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,-0.018100,-0.0098671,-0.012499,-0.005573,-0.00040272,sell
2016-07-26,a150,a120,none,none,none,a90,a0,none,a45,none,none,none,none,none,-0.010930,-0.0002646,-0.017284, 0.000521,-0.01516286,sell
2016-07-27,none,none,a60,a120,a150,a90,none,a90,a45,none,none,none,none,none, 0.005665, 0.0059890, 0.032054,-0.004987,-0.00334717,buy
2016-07-28,a180,a90,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.032881,-0.0047184,-0.046837,-0.000302,-0.00459951,buy
2016-07-29,none,none,a90,a150,a180,a60,none,none,a45,none,none,none,none,none, 0.014080, 0.0116952, 0.015818, 0.013754,-0.00079448,buy
2016-07-30,a150,a60,none,a150,none,none,a60,a60,a45,none,none,none,a120,none,-0.014562,-0.1050181,-0.101155,-0.014562,-0.01365303,sell
2016-07-31,none,a60,a120,a180,a150,none,none,none,a45,none,none,none,a120,none, 0.004649,-0.0150541,-0.086293,-0.015997,-0.00618597,sell
2016-08-01,a120,none,none,a180,none,none,a90,none,none,none,a150,none,a120,none,-0.032764,-0.0006364,-0.033918,-0.025457,-0.00499545,sell
2016-08-02,a120,none,a150,none,a120,a0,none,none,none,none,a150,none,a120,none,-0.031957, 0.0007597,-0.046808,-0.029973, 0.00334494,sell
2016-08-03,none,none,a150,a150,none,a0,a120,none,none,none,a150,none,a120,none,-0.000473, 0.0077223,-0.039355,-0.008439, 0.00991090,sell
2016-08-04,a90,a0,none,none,a90,none,a120,a0,none,none,a150,none,none,none, 0.014141, 0.0280318, 0.023971, 0.014344, 0.01414069,buy
2016-08-05,none,a0,a180,a120,a90,none,none,none,none,none,a150,a150,none,none,-0.029330,-0.0247860,-0.021173,-0.025436,-0.02236322,sell
2016-08-06,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none, 0.006859, 0.0003944,-0.003607, 0.007710, 0.00364964,sell
2016-08-07,a60,none,a150,a90,a60,a60,none,none,none,none,none,a150,none,none, 0.008937,-0.0239882,-0.022501,-0.022334, 0.01098473,sell
2016-08-08,none,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none,-0.020472,-0.0244710,-0.004146,-0.021817,-0.01653766,sell
2016-08-09,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,-0.017717,-0.0164132,-0.011069,-0.011098,-0.01392073,sell
2016-08-10,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none, 0.026864, 0.0390322, 0.013000, 0.050314, 0.01781747,buy
2016-08-11,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.051044, 0.0010032, 0.018251, 0.019051, 0.01312918,buy
2016-08-12,a0,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,-0.013097, 0.0018256,-0.005415,-0.017769,-0.00945688,sell
2016-08-13,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.019889,-0.0064315, 0.015031, 0.001976, 0.01476440,buy
2016-08-14,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a120, 0.005398,-0.0057277,-0.003899,-0.008483,-0.00667982,sell
2016-08-15,none,a120,a60,a0,none,a150,a90,a120,a30,none,none,none,none,a120,-0.002126,-0.0000583,-0.016595,-0.030095,-0.01774115,sell
2016-08-16,a60,none,none,none,none,a150,a90,none,a30,none,none,none,none,a120, 0.037151, 0.0338851, 0.021539,-0.007410, 0.02358773,buy
2016-08-17,a60,none,none,none,a60,none,none,a150,a30,none,none,none,none,a120, 0.040366, 0.0368013, 0.033245, 0.010042, 0.03331547,buy
2016-08-18,none,a150,none,none,none,a180,a60,none,a30,none,none,none,none,a120,-0.033462,-0.0054752,-0.007105,-0.015527,-0.02109965,sell
2016-08-19,a90,none,a0,a60,a90,none,none,a180,a30,none,none,none,none,none, 0.032772, 0.0151223, 0.012796, 0.024672,-0.00607864,buy
2016-08-20,none,a180,none,none,none,a150,none,a180,a30,none,none,a135,none,none,-0.003289,-0.0160535, 0.011252, 0.012115,-0.01711790,sell
2016-08-21,a120,none,none,a90,a120,none,none,none,none,none,none,a135,none,none, 0.071130, 0.0283552, 0.064434, 0.065015, 0.04816648,buy
2016-08-22,none,a150,none,a90,none,a120,a0,a150,none,none,none,a135,none,none, 0.007457,-0.0126189, 0.029963, 0.006329,-0.01997330,buy
2016-08-23,a150,none,a60,a120,a150,a120,none,none,none,none,none,a135,none,none, 0.026138,-0.0173775, 0.001222, 0.038213,-0.00468405,buy
2016-08-24,none,a120,none,a120,none,none,none,a120,none,none,none,a135,none,none,-0.041486,-0.0541841,-0.006114,-0.006114,-0.02154067,sell
2016-08-25,a180,none,a90,a150,a180,a90,none,none,none,none,none,none,none,none,-0.008124,-0.0089402,-0.007633,-0.010209,-0.01048841,sell
2016-08-26,none,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none, 0.006282,-0.0029915, 0.019607, 0.007417,-0.00516690,buy
2016-08-27,a150,a90,a120,none,a150,a60,none,a90,none,none,none,none,none,none,-0.015775, 0.0046429,-0.004992,-0.008015,-0.01098255,sell
2016-08-28,a150,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none, 0.050580, 0.0453057, 0.014836, 0.018351, 0.01512523,buy
2016-08-29,none,a60,none,none,a120,none,a90,a60,none,none,none,none,none,none,-0.037584,-0.0223231, 0.001829,-0.011164, 0.00084101,sell
2016-08-30,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a135,-0.019682,-0.0176944, 0.008774, 0.005939, 0.00865633,buy
2016-08-31,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a135,-0.006028,-0.0120699, 0.000861,-0.010849,-0.00602773,sell
2016-09-01,a90,none,a180,a120,a90,a0,none,none,none,none,a180,none,a90,a135, 0.000698, 0.0002808, 0.002393,-0.003678, 0.00069820,buy
2016-09-02,none,a0,none,none,none,none,a150,none,none,none,a180,none,a90,a135,-0.014135,-0.0300634,-0.012286,-0.023328,-0.01045180,sell
2016-09-03,none,a0,a150,none,a60,none,none,a0,none,none,a180,none,a90,a135,-0.002357,-0.0233969,-0.006025,-0.011281, 0.00471597,sell
2016-09-04,a60,none,a150,a90,a60,none,a180,none,none,none,a180,none,a90,none, 0.017478, 0.0082829, 0.018676, 0.007396, 0.01747756,buy
2016-09-05,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none, 0.089563, 0.0266631, 0.012168, 0.090020, 0.08263576,buy
2016-09-06,none,none,a120,a60,none,a60,none,none,none,none,none,a120,none,none,-0.001311, 0.0118937,-0.001083,-0.001083,-0.00318647,buy
2016-09-07,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none, 0.025294, 0.0241677, 0.033255, 0.026715, 0.02353542,buy
2016-09-08,none,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none,-0.008127,-0.0000915, 0.002114,-0.000664, 0.02542483,buy
2016-09-09,a0,a90,a90,none,a0,a90,a120,a60,none,a90,none,a120,none,none,-0.012799, 0.0004525,-0.001796, 0.006195, 0.02058202,buy
2016-09-10,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.000908,-0.0196820, 0.000847,-0.003665, 0.00073129,buy
2016-09-11,none,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,none,-0.045584,-0.0295189,-0.027563,-0.050930,-0.02728410,sell
2016-09-12,none,a120,none,none,none,a120,a90,none,none,a90,none,none,none,none, 0.007264,-0.0038089,-0.003884,-0.005181, 0.02064327,buy
2016-09-13,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.000837, 0.0063622, 0.005203, 0.005136, 0.01467899,buy
2016-09-14,a60,a150,none,none,none,a150,a60,a120,none,a90,none,none,none,a150, 0.006140,-0.0003393,-0.001135, 0.004288,-0.01074417,buy
2016-09-15,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a150,-0.016766,-0.0304825,-0.019544,-0.020126,-0.01812184,sell
2016-09-16,a90,a180,none,a60,none,a180,none,a150,none,a90,none,none,none,a150, 0.012727, 0.0137316, 0.023393, 0.040727, 0.02041118,buy
2016-09-17,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150, 0.008402, 0.0129694, 0.011665, 0.014562, 0.01033202,buy
2016-09-18,a120,a150,none,a90,a120,a150,a0,a180,none,a90,none,none,none,a150, 0.040749,-0.0595010, 0.000716,-0.001058,-0.06630616,sell
2016-09-19,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,-0.056820,-0.0574011,-0.054967,-0.042661,-0.04653750,sell
2016-09-20,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,-0.023409,-0.0257418,-0.003239,-0.020831,-0.02279700,sell
2016-09-21,a150,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none,-0.021405,-0.0205029,-0.025097,-0.020226,-0.01908561,sell
2016-09-22,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none, 0.004189, 0.0216780, 0.027312,-0.002245, 0.02903541,buy
2016-09-23,a180,none,a120,none,none,a90,a60,a120,a0,none,none,none,none,none,-0.054289,-0.0202613,-0.031231,-0.020261,-0.02594878,sell
2016-09-24,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none, 0.037973, 0.0404405, 0.013803, 0.028675, 0.02535798,buy
2016-09-25,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none, 0.010030, 0.0046753, 0.027905, 0.025427, 0.01146399,buy
2016-09-26,none,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none,-0.030378,-0.0099130,-0.000366, 0.003596, 0.00110568,sell
2016-09-27,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none, 0.010115,-0.0141060,-0.028203,-0.006300,-0.01248841,sell
2016-09-28,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none, 0.015184, 0.0098229, 0.005160, 0.001288,-0.00026505,buy
2016-09-29,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.007679, 0.0250283, 0.009570,-0.006236, 0.01212928,buy
2016-09-30,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.012203, 0.0272446, 0.033549, 0.002913, 0.00988519,buy
2016-10-01,none,none,a150,a90,a60,a0,none,none,none,none,a150,none,none,none,-0.006998,-0.0215236,-0.023624,-0.009349,-0.00379068,sell
2016-10-02,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none, 0.005408,-0.0096443,-0.009223, 0.004416,-0.00164175,sell
2016-10-03,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none, 0.003408,-0.0071957,-0.012655, 0.010439,-0.00704495,sell
2016-10-04,none,a60,none,a60,none,none,a150,a0,none,none,a150,none,a60,none,-0.010543,-0.0130304,-0.013149, 0.001866,-0.00652372,sell
2016-10-05,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none, 0.018821, 0.0108962, 0.012831, 0.018287, 0.03145336,buy
2016-10-06,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none,-0.008108, 0.0020816, 0.008362, 0.002082, 0.00515700,sell
2016-10-07,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.001862, 0.0057656,-0.000373,-0.001457,-0.01814747,sell
2016-10-08,a0,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none,-0.006797,-0.0067973,-0.011948,-0.006237,-0.01888363,sell
2016-10-09,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none, 0.003877, 0.0041573, 0.004402,-0.000310,-0.00370875,buy
2016-10-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.014614, 0.0054766, 0.005457, 0.019912,-0.00243371,buy
2016-10-11,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none, 0.010932, 0.0017379, 0.011121,-0.004765, 0.01116881,buy
2016-10-12,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.000393,-0.0126856,-0.001318,-0.010195,-0.00038959,sell
2016-10-13,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180, 0.040579, 0.0327195, 0.041196, 0.036409, 0.04762451,buy
2016-10-14,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180, 0.020974, 0.0073672, 0.020590, 0.000712, 0.00776450,buy
2016-10-15,a90,a180,none,a90,a120,none,none,none,none,none,a135,none,none,a180, 0.025075, 0.0417030, 0.035911, 0.026220, 0.01491118,buy
2016-10-16,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180, 0.016662, 0.0170164, 0.019900, 0.016191, 0.01103496,buy
2016-10-17,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180, 0.025270, 0.0245190, 0.034262, 0.045869, 0.02144298,buy
2016-10-18,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none, 0.030580, 0.0389423, 0.028677, 0.030580, 0.02516337,buy
2016-10-19,a150,a120,a90,a150,a180,none,none,none,none,none,a135,none,a45,none, 0.033498, 0.0482766, 0.015259, 0.053186, 0.04077372,buy
2016-10-20,none,a120,none,none,none,a120,a60,a150,none,none,none,none,a45,none,-0.004540,-0.0137615,-0.011871,-0.004661,-0.01093290,sell
2016-10-21,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none, 0.042106, 0.0415505,-0.007291, 0.007575, 0.02033675,buy
