Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.712157892013222,-0.0012990,-0.000047066,-0.0016513, 0.00009928, 0.0002422,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.698245554455894,-0.0009135,-0.001333418,-0.0017921, 0.00211443,-0.0018277,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.68429763960852,-0.0036093,-0.003535875,-0.0037540, 0.00037785,-0.0038372,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.670334361840446, 0.0016037, 0.000197859, 0.0000833,-0.00071225, 0.0010279,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.656367849773276, 0.0026015, 0.002455894, 0.0011414, 0.00200985, 0.0026871,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.642426403524092, 0.0055015, 0.005437036, 0.0032957, 0.00606278, 0.0021127,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.628522151714502, 0.0009896,-0.001261731,-0.0013636,-0.00042945,-0.0012274,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.614672074414754, 0.0055475, 0.005690287, 0.0062558, 0.00539003, 0.0071774,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.600892343120322, 0.0029842, 0.008011196, 0.0026238, 0.00359012, 0.0028393,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.587196703602362,-0.0029922,-0.001613866,-0.0013535,-0.00286348,-0.0032153,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.573598093057254,-0.0027751,-0.003073519,-0.0033914,-0.00255302,-0.0012200,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.560118343003888,-0.0105607,-0.001183922,-0.0049045,-0.01110897,-0.0070790,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.54676715633955,-0.0037002, 0.006248603, 0.0049650,-0.00452889,-0.0040789,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.533560704559715, 0.0018981, 0.003525753, 0.0006399, 0.00110202, 0.0014571,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.520511924860763, 0.0078229, 0.006272843, 0.0094878, 0.00820755, 0.0096410,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.507636988738171,-0.0047289,-0.001031611,-0.0050866,-0.00606645,-0.0049190,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.494956919136054, 0.0068381, 0.004981386, 0.0049255, 0.00380756, 0.0050157,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.482474950353509, 0.0079137, 0.009812552, 0.0134419, 0.00945730, 0.0044423,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.470214531058974, 0.0072283, 0.011629362, 0.0134337, 0.00961796, 0.0062401,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.458197492771341, 0.0063163, 0.007515241, 0.0085941, 0.00760335, 0.0022864,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.446432729813122, 0.0036143, 0.005734950, 0.0119408, 0.00634977, 0.0034994,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.434946116577077,-0.0005979,-0.001998245, 0.0005746,-0.00105140,-0.0030871,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.423755441708227,-0.0063565,-0.005578799,-0.0076539,-0.01205668,-0.0121255,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.412882536725466,-0.0020125,-0.000447204,-0.0010213,-0.00766736,-0.0064082,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.402353276021553, 0.0029493, 0.006802081, 0.0067666, 0.00639995, 0.0068468,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.39218949111538,-0.0075965,-0.005151120,-0.0018412,-0.00579085,-0.0058249,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.382421099273576,-0.0020214, 0.002894111, 0.0028679, 0.00184670, 0.0038309,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.373078017762771,-0.0006656,-0.002526368,-0.0000312,-0.00393867,-0.0019306,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.364196632447782,-0.0023518,-0.002514659,-0.0022292,-0.00495363,-0.0053860,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.355804434870919,-0.0054172,-0.005318589,-0.0052260,-0.00807507,-0.0065753,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.347946705219512, 0.0023548, 0.005228974, 0.0018101, 0.00287360,-0.0009056,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.340669532255665,-0.0019591, 0.001725873, 0.0008889,-0.00344479,-0.0066598,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.334019004741482,-0.0010540,-0.000116812,-0.0003525,-0.00069332,-0.0002361,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.328042828588617, 0.0027003, 0.004480258, 0.0041881, 0.00427198, 0.0031587,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.322799221180778, 0.0008639, 0.002271839,-0.0002167, 0.00069598,-0.0015595,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.318350442775546, 0.0003613, 0.002953356, 0.0001762, 0.00016343,-0.0011513,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.314763605079143, 0.0000638, 0.002853372, 0.0002830, 0.00039572, 0.0015603,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.312108245522113,-0.0004153, 0.001078284, 0.0011886,-0.00012377, 0.0012843,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.310454710109772, 0.0046479, 0.007231542, 0.0047807, 0.00449251, 0.0012666,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.309879004870854,-0.0037569,-0.002136605,-0.0037566,-0.00019214,-0.0036915,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.310459561558415,-0.0005358, 0.003122391,-0.0030744, 0.00816679, 0.0016344,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.312267534752544, 0.0040812, 0.000313076, 0.0010059, 0.00759715, 0.0063700,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.315371653309011,-0.0021245,-0.003698405,-0.0002230,-0.00344133,-0.0034510,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.319822048863791,-0.0016006, 0.000064257,-0.0008738, 0.00278498,-0.0006277,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.325662384454665,-0.0010843, 0.000458383, 0.0005278, 0.00028491, 0.0003976,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.332899937254598,-0.0075238,-0.006884226,-0.0072073,-0.00644404,-0.0068648,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.341520961492435,-0.0029157, 0.000111624,-0.0018917,-0.00176124, 0.0003293,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.351464005485371,-0.0028288,-0.004996036,-0.0036360,-0.00360762,-0.0045833,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.362629614536234,-0.0002846, 0.006569336, 0.0010650, 0.00148664,-0.0046776,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.374852030816402, 0.0005176, 0.000374515, 0.0004102,-0.00103318,-0.0005794,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.387933153506304,-0.0038035,-0.003724738,-0.0027375,-0.00640028,-0.0019315,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.401618281552205, 0.0004881,-0.001639923,-0.0003730,-0.00073475,-0.0032895,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.415606625138266, 0.0022237, 0.005872131, 0.0019236, 0.00190243,-0.0047522,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.429588500126138, 0.0023034, 0.002919421, 0.0043998, 0.00286028, 0.0031684,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.443233199433351, 0.0008419, 0.003270949,-0.0002126, 0.00235552, 0.0032943,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.456213250276533,-0.0030858,-0.000932146,-0.0025517,-0.00112413, 0.0001804,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.46823352286326,-0.0013471, 0.001385808,-0.0027371,-0.00195715, 0.0045574,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.479032847541609, 0.0028615, 0.002764694, 0.0046094, 0.00153831, 0.0061559,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.488388866248795,-0.0024099,-0.000656565,-0.0010638,-0.00157621,-0.0011477,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.496148758352577, 0.0061234, 0.004443784, 0.0071852, 0.00516498, 0.0059728,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.502196089085534, 0.0064354, 0.004075075, 0.0051091, 0.00424917, 0.0053456,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.506477492512598, 0.0059452, 0.004610011, 0.0046971, 0.00452994, 0.0047630,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.508972754264423,-0.0025899,-0.004375718,-0.0014903,-0.00253027,-0.0024311,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.50971583448151, 0.0039986,-0.003507128,-0.0044896,-0.00434816,-0.0038076,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.508768993421436,-0.0040079,-0.005899794,-0.0086279,-0.01511122,-0.0072035,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.506219557159768, 0.0004603,-0.000730356,-0.0031624, 0.00065993, 0.0064039,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.502171831842321, 0.0022938, 0.003592772, 0.0017583, 0.00206326, 0.0033788,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.496748720834708, 0.0124927, 0.007296212, 0.0088042, 0.01283622, 0.0063050,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.490077170376408, 0.0047530,-0.000550303, 0.0029162, 0.00227266, 0.0001889,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.482287361005996,-0.0042341, 0.002411709,-0.0029018,-0.00435147,-0.0017706,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.473506238962954, 0.0015084, 0.001861067,-0.0017497, 0.00471837,-0.0032168,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.463863176211083,-0.0004726,-0.001560280,-0.0001358,-0.00059861,-0.0018722,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.453477033242126, 0.0054008, 0.005535737, 0.0053713, 0.00636505, 0.0060578,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.442454541926219, 0.0094264, 0.009003311, 0.0090033, 0.00891910, 0.0095912,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.430899199834404, 0.0084148, 0.006951762, 0.0092338, 0.01036823, 0.0085724,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.418914504537722, 0.0051621, 0.005038306, 0.0093705, 0.00631525, 0.0055264,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.40657727063968, 0.0053423, 0.005319097, 0.0046086, 0.00527800, 0.0041805,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.393963504169012, 0.0033747, 0.002638541, 0.0029321, 0.00272988, 0.0000483,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.381145976855356,-0.0022779,-0.002307368,-0.0005199,-0.00338776,-0.0021284,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.368181288932875,-0.0019098,-0.001162693,-0.0014319,-0.00048004,-0.0018441,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.355127657785281, 0.0046911, 0.002167484, 0.0043897, 0.00279724, 0.0054442,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.342028746450357,-0.0022007, 0.000737486,-0.0073588,-0.01049354,-0.0047119,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.328927409391111, 0.0013111, 0.001668976, 0.0045686, 0.00279803, 0.0003827,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.315868118220101,-0.0049208,-0.004961613,-0.0028924,-0.00488606,-0.0028961,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.302867853007575,-0.0077224,-0.005007524,-0.0068365,-0.00790333,-0.0051693,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.289969468216543, 0.0040453, 0.005160037,-0.0023122,-0.00127766,-0.0022834,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.277193178216349, 0.0045695, 0.004039681, 0.0004833, 0.00269316, 0.0021036,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.264562431675432, 0.0020407, 0.002056326,-0.0006137, 0.00296766, 0.0016481,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.252099060112683, 0.0001496, 0.001615287,-0.0005100, 0.00215374, 0.0029036,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.239818426448804, 0.0048883,-0.000338831, 0.0022780, 0.00007073,-0.0013568,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.227737510754044,-0.0012010,-0.002597578,-0.0015980,-0.00413351,-0.0017236,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.215871675949105, 0.0063451, 0.003910570, 0.0066060, 0.00600902, 0.0058598,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.204233859230366, 0.0048055, 0.006203292, 0.0056552, 0.00610741, 0.0058656,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.192837806368982, 0.0007883, 0.000492543, 0.0017002, 0.00113295, 0.0014252,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.181689985963142, 0.0012376, 0.001781411, 0.0029772, 0.00447946, 0.0014624,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.170804952358774,-0.0002861,-0.000424287, 0.0071578, 0.00587278, 0.0037080,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.160189174154069, 0.0069770, 0.007076589, 0.0055069, 0.00070970, 0.0058199,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.149855588545406, 0.0063750, 0.002002796,-0.0018368, 0.00027061, 0.0002529,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.13981147270575,-0.0010109,-0.002504408,-0.0013992,-0.00086093,-0.0018041,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.130064912382838,-0.0014889, 0.000750847, 0.0023774, 0.00297530, 0.0022768,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.120623184749633,-0.0005550, 0.004100373, 0.0024148, 0.00381737, 0.0030280,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.111496801278195, 0.0029842, 0.000181087, 0.0033940, 0.00366653, 0.0028843,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.102692230566714, 0.0007611,-0.001175775, 0.0022757, 0.00239243, 0.0006001,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0942159412133797,-0.0041242,-0.002001728,-0.0029563,-0.00402630,-0.0026978,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0860752103911561, 0.0066458, 0.007107152, 0.0072153, 0.00729844, 0.0069991,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0782805495721023, 0.0039471, 0.004535134, 0.0038804, 0.00213421, 0.0034075,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0708327673309917, 0.0039162, 0.003220163, 0.0026173, 0.00288966, 0.0018538,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0637448008642047, 0.0053836, 0.003156462, 0.0032865, 0.00358141, 0.0032617,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0570255444942527, 0.0030806, 0.002552184, 0.0017648, 0.00375531, 0.0012982,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0506741896463618, 0.0006330,-0.000555954, 0.0001376,-0.00044791, 0.0000186,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0447085249655547, 0.0034087, 0.003269713, 0.0029083, 0.00610303, 0.0024668,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0391269333022841, 0.0039695,-0.001285998, 0.0031064, 0.00459689, 0.0032048,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0339375004042874, 0.0026414, 0.001622246, 0.0015314, 0.00202250, 0.0014279,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0291539720427186, 0.0045768, 0.002549010, 0.0025776, 0.00124056, 0.0026102,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0247779653671253,-0.0049322,-0.004649254,-0.0059414,-0.00523671,-0.0044899,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0208199918495663, 0.0001523, 0.000934740, 0.0000114, 0.00008805, 0.0000868,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0172832857891367,-0.0039123,-0.003186661,-0.0040472,-0.00426697,-0.0039423,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0141783586578953,-0.0074127,-0.009322759,-0.0054000,-0.00741267,-0.0036296,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0115116790540322,-0.0067698,-0.009110344,-0.0040457,-0.00420109,-0.0064158,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.00929214130005889,-0.0009685, 0.000903477, 0.0050435, 0.00368305, 0.0036509,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.00752055397074901,-0.0035592,-0.004469036,-0.0006972,-0.00169361,-0.0031209,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.00620419423906647,-0.0009001,-0.002663666,-0.0033644,-0.00405878,-0.0036114,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.00535114785274885,-0.0016557,-0.002609673,-0.0029106,-0.00303369,-0.0023793,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00496788340998625, 0.0003904,-0.001508057,-0.0009323,-0.00073230,-0.0007058,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00505359233600488, 0.0021891, 0.004141219, 0.0058815, 0.00288870, 0.0058614,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00561959467763743,-0.0033798,-0.004295323,-0.0042617,-0.00418145,-0.0048312,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00665942183669379,-0.0048336,-0.006376984,-0.0054625,-0.00484888,-0.0070848,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00818035098613782, 0.0014808, 0.001346363, 0.0034601, 0.00033652, 0.0011315,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.010183999275517,-0.0005463, 0.004297009, 0.0056150,-0.00109350, 0.0039089,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0126679409805101,-0.0028325, 0.007525256, 0.0048081,-0.00314899, 0.0034017,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0156289418020221, 0.0015294, 0.003678692, 0.0018160, 0.00120311, 0.0039620,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0190572988427678, 0.0022082, 0.003081432, 0.0050399, 0.00061569, 0.0074800,buy
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0229530121027472,-0.0037197, 0.009473142, 0.0083867,-0.00107965, 0.0007623,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0272999100864852,-0.0062586, 0.010266310, 0.0003933,-0.00395979,-0.0019039,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0320874813219227, 0.0025927, 0.002622787, 0.0029662, 0.00276366, 0.0008293,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0372938942901684,-0.0001702,-0.002524312, 0.0020434, 0.00423805, 0.0002515,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0428957003227831,-0.0046337,-0.002026733,-0.0037344,-0.00566851,-0.0036643,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0488645993026851,-0.0023440,-0.002479597,-0.0022499,-0.00235492,-0.0022499,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0551674396641504,-0.0033667,-0.003560843,-0.0032602,-0.00281310,-0.0032602,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0617605583693958,-0.0063170,-0.005101567,-0.0026650,-0.00515302,-0.0038500,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0685913980581268,-0.0031077,-0.003332195,-0.0007871, 0.00050504,-0.0007522,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0756057842205016,-0.0050964,-0.001958187, 0.0000282,-0.00120002,-0.0019178,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0827341794259766, 0.0005118, 0.002910485, 0.0014508, 0.00364913, 0.0021530,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0899013862205922, 0.0000336, 0.000791803, 0.0000136,-0.00140912, 0.0005213,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0970184613792345, 0.0052013, 0.007616784, 0.0052345, 0.00455722, 0.0032025,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.103995653102016, 0.0012296, 0.001181972, 0.0007406, 0.00143886, 0.0015204,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.110734315266539,-0.0011511,-0.005615840,-0.0019875,-0.00110007,-0.0012861,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.117134993175629,-0.0087858,-0.009736081,-0.0102573,-0.01028962,-0.0098230,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.12308852923483,-0.0109148,-0.006394090,-0.0065511,-0.00758253,-0.0060507,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.128499511620837,-0.0117914,-0.010594613,-0.0122989,-0.01072783,-0.0101150,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.133278997108537,-0.0106509,-0.010648545,-0.0111659,-0.01212278,-0.0103611,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.137360682566481,-0.0063169,-0.005874310,-0.0061861,-0.00599789,-0.0037383,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.140683924886638, 0.0031136, 0.000253128,-0.0056961,-0.00227629,-0.0038655,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.143229318274437, 0.0010475, 0.002854451, 0.0008005,-0.00039591,-0.0007193,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.144990394131688,-0.0036856,-0.004904318,-0.0035418,-0.00511581,-0.0051334,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.145997878299794,-0.0050309,-0.005970860,-0.0004788,-0.00663881,-0.0046973,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.146294625241764,-0.0013827,-0.001460997, 0.0014662,-0.00751501,-0.0039570,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.145948555238594,-0.0016468,-0.001481138, 0.0008340, 0.00162054, 0.0005064,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.14503163144515,-0.0041877,-0.006282583,-0.0063541,-0.00649972,-0.0064609,sell
