Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-27,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2015-09-28,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2015-09-29,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2015-09-30,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.009741,-0.008739,-0.008758,-0.010768,-0.008027,sell
2015-10-01,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.009741,-0.008739,-0.008758,-0.010768,-0.008027,sell
2015-10-02,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2015-10-03,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2015-10-04,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2015-10-05,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2015-10-06,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2015-10-07,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2015-10-08,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2015-10-09,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2015-10-10,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2015-10-11,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2015-10-12,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2015-10-13,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2015-10-14,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2015-10-15,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2015-10-16,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2015-10-17,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2015-10-18,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2015-10-19,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2015-10-20,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2015-10-21,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2015-10-22,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2015-10-23,0,0,0,0,0,1,2,0,0,0,1,1,1, 0.014629, 0.017699, 0.010126, 0.012070, 0.015371,buy
2015-10-24,0,0,0,0,0,1,2,0,0,0,1,1,1, 0.014629, 0.017699, 0.010126, 0.012070, 0.015371,buy
2015-10-25,0,0,0,0,0,1,2,0,0,0,1,1,1, 0.014629, 0.017699, 0.010126, 0.012070, 0.015371,buy
2015-10-26,0,0,0,0,0,1,2,0,0,0,1,1,1, 0.014629, 0.017699, 0.010126, 0.012070, 0.015371,buy
2015-10-27,0,0,0,0,0,1,2,0,0,0,1,1,1, 0.014629, 0.017699, 0.010126, 0.012070, 0.015371,buy
2015-10-28,0,0,0,0,0,1,2,0,0,0,1,1,1, 0.014629, 0.017699, 0.010126, 0.012070, 0.015371,buy
2015-10-29,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2015-10-30,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2015-11-06,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2015-11-07,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2015-11-08,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2015-11-09,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.014635, 0.019502, 0.011312, 0.013321, 0.011482,buy
2015-11-10,0,0,0,0,1,0,0,2,0,0,1,1,1,-0.017460,-0.000606,-0.005789,-0.015313,-0.011816,sell
2015-11-11,0,0,0,0,1,0,0,2,0,0,1,1,1,-0.017460,-0.000606,-0.005789,-0.015313,-0.011816,sell
2015-11-12,0,0,0,0,1,0,0,2,0,0,1,1,1,-0.017460,-0.000606,-0.005789,-0.015313,-0.011816,sell
2015-11-13,0,0,0,0,1,0,0,2,0,0,1,1,1,-0.017460,-0.000606,-0.005789,-0.015313,-0.011816,sell
2015-11-14,0,0,0,0,1,0,0,2,0,0,1,1,1,-0.017460,-0.000606,-0.005789,-0.015313,-0.011816,sell
2015-11-15,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.012279,-0.012279,-0.012855,-0.011653,-0.007086,sell
2015-11-16,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2015-11-17,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2015-11-18,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2015-11-19,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.016701,-0.020061,-0.014853,-0.015138,-0.015687,sell
2015-11-20,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.016701,-0.020061,-0.014853,-0.015138,-0.015687,sell
2015-11-21,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.003117, 0.002257, 0.003880, 0.000495, 0.004695,buy
2015-11-22,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.003117, 0.002257, 0.003880, 0.000495, 0.004695,buy
2015-11-23,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.003117, 0.002257, 0.003880, 0.000495, 0.004695,buy
2015-11-24,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.003117, 0.002257, 0.003880, 0.000495, 0.004695,buy
2015-11-25,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.002421, 0.001353, 0.003173, 0.002775, 0.001630,buy
2015-11-26,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.002421, 0.001353, 0.003173, 0.002775, 0.001630,buy
2015-11-27,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.007595,-0.001782,-0.004890,-0.011258, 0.005614,buy
2015-11-28,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.007595,-0.001782,-0.004890,-0.011258, 0.005614,buy
2015-11-29,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.028760, 0.024663, 0.023847, 0.027930, 0.026642,buy
2015-11-30,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006857,-0.011844,-0.012025,-0.004075,-0.013357,sell
2015-12-01,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006857,-0.011844,-0.012025,-0.004075,-0.013357,sell
2015-12-02,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006857,-0.011844,-0.012025,-0.004075,-0.013357,sell
2015-12-03,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006857,-0.011844,-0.012025,-0.004075,-0.013357,sell
2015-12-04,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006857,-0.011844,-0.012025,-0.004075,-0.013357,sell
2015-12-09,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2015-12-10,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2015-12-11,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2015-12-12,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2015-12-13,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2015-12-14,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2015-12-15,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.024453, 0.004053,-0.013755, 0.004811,-0.001388,sell
2015-12-16,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2015-12-17,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2015-12-18,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.001072, 0.008477,-0.000329, 0.002053, 0.004268,buy
2015-12-19,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.001072, 0.008477,-0.000329, 0.002053, 0.004268,buy
2015-12-20,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.001072, 0.008477,-0.000329, 0.002053, 0.004268,buy
2015-12-21,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.001072, 0.008477,-0.000329, 0.002053, 0.004268,buy
2015-12-22,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.001072, 0.008477,-0.000329, 0.002053, 0.004268,buy
2015-12-23,0,0,0,0,0,0,0,0,1,2,1,1,1, 0.008223, 0.013668, 0.009010, 0.011061, 0.008636,buy
2015-12-24,0,0,0,0,0,0,0,0,1,2,1,1,1, 0.008223, 0.013668, 0.009010, 0.011061, 0.008636,buy
2015-12-25,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.000312,-0.009178,-0.002952, 0.003945,-0.011882,sell
2015-12-26,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.000312,-0.009178,-0.002952, 0.003945,-0.011882,sell
2015-12-27,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.000312,-0.009178,-0.002952, 0.003945,-0.011882,sell
2015-12-28,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.000312,-0.009178,-0.002952, 0.003945,-0.011882,sell
2015-12-29,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.000312,-0.009178,-0.002952, 0.003945,-0.011882,sell
2015-12-30,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.000312,-0.009178,-0.002952, 0.003945,-0.011882,sell
2015-12-31,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.000312,-0.009178,-0.002952, 0.003945,-0.011882,sell
2016-01-01,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.000312,-0.009178,-0.002952, 0.003945,-0.011882,sell
2016-01-02,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.000312,-0.009178,-0.002952, 0.003945,-0.011882,sell
2016-01-03,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002688, 0.000698, 0.002832, 0.001513,-0.002294,sell
2016-01-04,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002688, 0.000698, 0.002832, 0.001513,-0.002294,sell
2016-01-05,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002688, 0.000698, 0.002832, 0.001513,-0.002294,sell
2016-01-06,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002688, 0.000698, 0.002832, 0.001513,-0.002294,sell
2016-01-07,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002688, 0.000698, 0.002832, 0.001513,-0.002294,sell
2016-01-08,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.008713, 0.002109, 0.008945, 0.009613, 0.013911,buy
2016-01-09,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.008713, 0.002109, 0.008945, 0.009613, 0.013911,buy
2016-01-10,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2016-01-11,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2016-01-12,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2016-01-15,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2016-01-16,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.008837, 0.005944, 0.010914, 0.006902,-0.001673,buy
2016-01-17,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.008837, 0.005944, 0.010914, 0.006902,-0.001673,buy
2016-01-18,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.008837, 0.005944, 0.010914, 0.006902,-0.001673,buy
2016-01-19,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2016-01-20,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2016-01-21,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2016-01-22,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2016-01-23,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2016-01-24,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.005983,-0.000485,-0.011450, 0.001104,-0.000323,buy
2016-01-25,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.005983,-0.000485,-0.011450, 0.001104,-0.000323,buy
2016-01-26,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.005983,-0.000485,-0.011450, 0.001104,-0.000323,buy
2016-01-27,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.005983,-0.000485,-0.011450, 0.001104,-0.000323,buy
2016-01-28,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.005983,-0.000485,-0.011450, 0.001104,-0.000323,buy
2016-01-29,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.005983,-0.000485,-0.011450, 0.001104,-0.000323,buy
2016-01-30,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.005983,-0.000485,-0.011450, 0.001104,-0.000323,buy
2016-01-31,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.005983,-0.000485,-0.011450, 0.001104,-0.000323,buy
2016-02-01,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.005983,-0.000485,-0.011450, 0.001104,-0.000323,buy
2016-02-02,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.005983,-0.000485,-0.011450, 0.001104,-0.000323,buy
2016-02-03,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.005983,-0.000485,-0.011450, 0.001104,-0.000323,buy
2016-02-04,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.005983,-0.000485,-0.011450, 0.001104,-0.000323,buy
2016-02-05,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.005983,-0.000485,-0.011450, 0.001104,-0.000323,buy
2016-02-06,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.005983,-0.000485,-0.011450, 0.001104,-0.000323,buy
2016-02-12,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2016-02-13,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2016-02-14,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2016-02-24,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2016-02-25,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2016-02-26,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2016-02-27,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2016-02-28,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2016-02-29,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2016-03-02,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002688, 0.000698, 0.002832, 0.001513,-0.002294,sell
2016-03-03,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002688, 0.000698, 0.002832, 0.001513,-0.002294,sell
2016-03-04,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002688, 0.000698, 0.002832, 0.001513,-0.002294,sell
2016-03-05,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.000353,-0.007659,-0.012022,-0.000452,-0.007077,sell
2016-03-06,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.000353,-0.007659,-0.012022,-0.000452,-0.007077,sell
2016-03-07,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.000353,-0.007659,-0.012022,-0.000452,-0.007077,sell
2016-03-08,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.000353,-0.007659,-0.012022,-0.000452,-0.007077,sell
2016-03-09,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2016-03-10,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2016-03-11,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007024,-0.001551,-0.006640,-0.006634,-0.001743,sell
2016-03-12,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007024,-0.001551,-0.006640,-0.006634,-0.001743,sell
2016-03-13,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007024,-0.001551,-0.006640,-0.006634,-0.001743,sell
2016-03-14,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.002853, 0.002874, 0.003784, 0.002201, 0.002168,buy
2016-03-15,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.002853, 0.002874, 0.003784, 0.002201, 0.002168,buy
2016-03-16,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.002853, 0.002874, 0.003784, 0.002201, 0.002168,buy
2016-03-17,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.002853, 0.002874, 0.003784, 0.002201, 0.002168,buy
2016-03-18,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2016-03-22,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002775, 0.003328, 0.003931, 0.007434, 0.003785,buy
2016-03-23,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002775, 0.003328, 0.003931, 0.007434, 0.003785,buy
2016-03-24,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002775, 0.003328, 0.003931, 0.007434, 0.003785,buy
2016-03-25,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002775, 0.003328, 0.003931, 0.007434, 0.003785,buy
2016-03-26,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002775, 0.003328, 0.003931, 0.007434, 0.003785,buy
2016-03-27,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002775, 0.003328, 0.003931, 0.007434, 0.003785,buy
2016-03-29,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.015297,-0.019966,-0.018995,-0.013419,-0.020621,sell
2016-03-30,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.015297,-0.019966,-0.018995,-0.013419,-0.020621,sell
2016-03-31,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.009042, 0.007076, 0.001626,-0.012862, 0.004436,buy
2016-04-01,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.000699,-0.011384,-0.012580,-0.004716,-0.000692,sell
2016-04-02,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.000699,-0.011384,-0.012580,-0.004716,-0.000692,sell
2016-04-03,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.001877, 0.002382, 0.001508, 0.005390, 0.003924,buy
2016-04-04,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.001877, 0.002382, 0.001508, 0.005390, 0.003924,buy
2016-04-05,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2016-04-06,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2016-04-07,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2016-04-08,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.000019, 0.000932, 0.001464, 0.002115, 0.000469,buy
2016-04-09,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.000019, 0.000932, 0.001464, 0.002115, 0.000469,buy
2016-04-10,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.000019, 0.000932, 0.001464, 0.002115, 0.000469,buy
2016-04-11,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.000019, 0.000932, 0.001464, 0.002115, 0.000469,buy
2016-04-12,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.000019, 0.000932, 0.001464, 0.002115, 0.000469,buy
2016-04-13,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.000019, 0.000932, 0.001464, 0.002115, 0.000469,buy
2016-04-14,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2016-04-15,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2016-04-16,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.004097, 0.005720, 0.005940, 0.002630, 0.004799,buy
2016-04-17,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.004097, 0.005720, 0.005940, 0.002630, 0.004799,buy
2016-04-18,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.004097, 0.005720, 0.005940, 0.002630, 0.004799,buy
2016-04-19,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.004097, 0.005720, 0.005940, 0.002630, 0.004799,buy
2016-04-20,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.004097, 0.005720, 0.005940, 0.002630, 0.004799,buy
2016-04-21,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.004097, 0.005720, 0.005940, 0.002630, 0.004799,buy
2016-04-22,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.004097, 0.005720, 0.005940, 0.002630, 0.004799,buy
2016-04-23,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.004097, 0.005720, 0.005940, 0.002630, 0.004799,buy
2016-04-24,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.004097, 0.005720, 0.005940, 0.002630, 0.004799,buy
2016-04-25,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.004097, 0.005720, 0.005940, 0.002630, 0.004799,buy
2016-04-26,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.004097, 0.005720, 0.005940, 0.002630, 0.004799,buy
2016-04-27,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.004097, 0.005720, 0.005940, 0.002630, 0.004799,buy
2016-04-28,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.004097, 0.005720, 0.005940, 0.002630, 0.004799,buy
2016-04-29,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2016-04-30,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2016-05-01,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2016-05-02,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2016-05-03,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2016-05-04,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2016-05-05,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2016-05-06,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2016-05-07,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2016-05-08,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2016-05-09,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2016-05-10,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2016-05-11,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.005238, 0.001533, 0.000526, 0.007457, 0.005180,buy
2016-05-12,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2016-05-13,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2016-05-14,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2016-05-15,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2016-05-16,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2016-06-03,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2016-06-04,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2016-06-05,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2016-06-06,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.002518, 0.002088,-0.001266, 0.002142, 0.012985,buy
2016-06-07,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.002518, 0.002088,-0.001266, 0.002142, 0.012985,buy
2016-06-08,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.002518, 0.002088,-0.001266, 0.002142, 0.012985,buy
2016-06-09,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.002518, 0.002088,-0.001266, 0.002142, 0.012985,buy
2016-06-10,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.002518, 0.002088,-0.001266, 0.002142, 0.012985,buy
