Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-03,2.44,5.66,5.72,5.4,2.67,5.92,2.82,2.22,2.51,5.04,2.92,0,5.84,8.08,2.74,2.77,2.95,0.09,-0.0025021,-0.0006034, 0.0000037,-0.0039430,-0.0034904,sell
2018-02-04,2.42,2.56,2.47,2.97,0,4.89,4.65,2.97,0,5.5,2.42,2.47,4.43,2.36,0,0.3,2.56,2.99, 0.0144554, 0.0144815, 0.0151263, 0.0159358, 0.0159358,buy
2018-02-05,4.96,1.76,2.4,2.67,2.42,3.79,4.3,3.9,2.4,3.81,0,1.76,2.42,3.92,2.49,3.57,2.47,3.48, 0.0222149, 0.0051850, 0.0206646,-0.0027107, 0.0247049,buy
2018-02-06,0.22,4.09,0,0,3.84,1.7,5.56,2.33,4.1,0.11,2.22,3.06,0,0.55,0,2.67,0,5.17, 0.0118230,-0.0168871, 0.0156021, 0.0147705, 0.0149622,buy
2018-02-07,2.51,2.84,0,0.24,8.27,2.92,8.59,8.42,8.71,3.2,2.72,3.81,2.82,3.99,2.87,2.95,0,5.83,-0.0012132,-0.0111634,-0.0139325,-0.0144787,-0.0149681,sell
2018-02-08,2.74,0.53,2.65,1.17,8.43,1.94,0,3.26,5.3,0.56,0,2.92,1.17,4.89,0,3.18,2.7,0.19,-0.0193620,-0.0211490,-0.0227769,-0.0208096,-0.0275578,sell
2018-02-09,2.42,3.6,0,2.92,4.24,2.97,2.51,4.21,0,1.29,2.51,4.42,5.34,5.71,0,3.6,0,3.17,-0.0293748,-0.0364112,-0.0296130,-0.0273528,-0.0138526,sell
2018-02-10,2.56,1.46,0,1.52,5.23,0,3.44,5.73,2.65,5.53,0,0.11,1.52,2.67,2.74,4.02,0.7,0.25, 0.0131949, 0.0137238, 0.0141324, 0.0141324,-0.0194937,buy
2018-02-11,0,5.16,0,0,0.99,8.29,3.14,3.25,0,5.99,2.84,0.18,2.72,0.99,2.53,2.91,2.67,0.3,-0.0126650, 0.0039165,-0.0027967, 0.0037402,-0.0036477,buy
2018-02-12,0,2.97,2.79,0,8.5,2.82,6.16,2.26,0,4.17,2.84,3.13,2.79,5.48,0.13,4.09,2.82,3.09, 0.0190093, 0.0047132, 0.0050800, 0.0187687, 0.0055384,buy
2018-02-13,0,2.16,0,0,8.32,5.96,8.33,6.07,3.85,5.54,0,3.01,0,2.65,3.09,7.68,2.62,3.06, 0.0112428, 0.0112439, 0.0112428, 0.0075389, 0.0079591,buy
2018-02-14,0.28,1.3,0,2.72,6.79,5.25,6.85,3.62,5.25,2.77,0,3.5,3,2.38,0.5,5.33,1.76,3.3, 0.0115984, 0.0115984, 0.0115984, 0.0025919, 0.0080430,buy
2018-02-15,0.5,0,0,0,10.11,3,6.94,4.39,7.62,3,2.87,1.39,0.5,5.49,3.88,6.94,0,0.57,-0.0043903, 0.0055743,-0.0042039, 0.0075298,-0.0019940,sell
2018-02-16,0.89,0,0,0,4.47,5.84,1.68,2.3,4.47,0,0,2.3,0.89,2.97,2.01,4.55,2.53,0.66, 0.0091910, 0.0085811, 0.0045854, 0.0044947, 0.0071496,buy
2018-02-17,4.31,0,2.38,0,0,2.47,2.77,5.44,0,2.7,0,5.38,3.99,2.77,2.95,2.47,0,3.23, 0.0058729, 0.0109367, 0.0097326, 0.0105735, 0.0046262,buy
2018-02-18,4.19,2.74,0,0,7.63,1.9,0,2.3,2.67,1.3,2.6,2.44,5.63,0,4.68,4.37,0,0.93,-0.0020516,-0.0143562,-0.0061046,-0.0122436,-0.0071664,sell
2018-02-19,7.81,2.38,0.21,0,5.36,8.36,0,1.39,0,2.38,2.62,4.73,5.62,0,2.74,3,2.44,3.51,-0.0101225,-0.0093244,-0.0099166,-0.0112350,-0.0123477,sell
2018-02-20,1.71,2.53,3.48,0,2.53,8.99,2.65,2.79,2.53,2.82,0,3.64,2.37,4.98,2.65,4.26,2.77,3.93, 0.0194494, 0.0194494, 0.0194494, 0.0191757, 0.0282583,buy
2018-02-21,0,0,2.1,0,0,5.55,9.97,2.62,2.58,0,2.74,5.51,4.52,2.97,2.16,0,2.51,1.76, 0.0046271, 0.0046271,-0.0001559, 0.0054939, 0.0172688,buy
2018-02-22,2.34,0,5.74,2.67,2.42,1.62,2.62,0.42,2.62,2.67,0,2.36,2.95,3.37,0,3.01,0,5.06, 0.0021895,-0.0029869,-0.0026182,-0.0032248,-0.0026182,sell
2018-02-23,0,2.4,1.27,0,0,7.78,1.59,8.85,0,0,2.82,2.57,2.86,4.89,2.79,5.29,0,3.1, 0.0018416, 0.0120783, 0.0018240,-0.0002610,-0.0027412,sell
2018-02-24,0,0,6.18,2.4,0,5.74,5.65,9.5,2.84,2.53,0,3.48,3.58,5.74,0,5.72,2.44,6.99, 0.0348223, 0.0125528, 0.0125528, 0.0068363, 0.0125528,buy
2018-02-25,2.53,2.34,3,0,0.52,3.88,0.6,3.09,0,2.34,0,2.92,5.94,2.06,2.53,0,0,6.09, 0.0171162, 0.0079869, 0.0183840, 0.0121714, 0.0038392,buy
2018-02-26,12.51,2.6,4.52,2.72,3.39,0,1.79,5.25,1.77,2.58,2.74,4.11,4.3,5.28,2.6,2.77,2.77,8.16, 0.0005643, 0.0029936, 0.0006702, 0.0074532, 0.0016589,sell
2018-02-27,3.55,10.63,2.58,0,1.27,0.74,3.34,1.37,2.97,0.58,2.77,2.42,0.28,4.61,2.58,0.74,2.99,6.4,-0.0067059,-0.0045360,-0.0015504,-0.0042250,-0.0015102,sell
2018-02-28,6.9,2.51,11.1,0,2.12,1.73,3.65,5.39,3.33,4.35,2.47,2.75,2.49,8.07,0,4.38,3.27,7.26,-0.0036545,-0.0024556,-0.0041261,-0.0054601,-0.0041261,sell
2018-03-01,6.07,4.18,2.77,0,2.97,2.97,2.95,1.62,2.54,4.1,0,0.32,0.35,8.48,0,6.56,0.68,3.26,-0.0243451,-0.0246400,-0.0243653,-0.0145859,-0.0250513,sell
2018-03-02,7.06,2.77,0.89,10.73,6.96,2.12,2.53,2.53,0.74,7.84,2.74,3.7,3.51,4.89,2.79,6.09,3.18,3.9, 0.0169284, 0.0141358, 0.0155417, 0.0128798, 0.0130284,buy
2018-03-03,1.42,0,4.62,5.51,7.85,5.29,0,0,4.49,4.81,0,1.76,5.23,1.51,0,7.63,4.76,0, 0.0084334, 0.0069221, 0.0041374, 0.0048031,-0.0022584,buy
2018-03-04,0,2.4,8.19,0,7.17,1.38,5.71,2.44,5.92,3.14,0,5.37,8.37,2.44,2.79,5.41,3,2.74,-0.0083515, 0.0005856,-0.0005096,-0.0005096, 0.0067181,buy
2018-03-05,0.21,10.97,9.45,2.58,5.84,1.03,0,0,8.14,5.84,2.49,4.46,7.37,0,2.72,2.79,5.39,1.03,-0.0041322,-0.0007040,-0.0123430, 0.0033400, 0.0077413,buy
2018-03-06,5.33,11.42,0,0,2.97,2.62,0.26,2.61,2.63,2.97,2.74,2.51,6.19,0.26,2.47,0.35,4.11,2.62,-0.0039605,-0.0069280,-0.0069280,-0.0069280,-0.0069280,sell
2018-03-07,4.58,0,2.62,0,4.27,0,2.74,0.16,2.6,4.69,0,0,0,2.74,0,3.18,1.58,2.47, 0.0124279,-0.0005867, 0.0044142, 0.0105625, 0.0033616,buy
2018-03-08,7.76,2.67,0,0,0,2.51,0.33,0.25,0.25,0,2.72,0,1.62,2.84,0,3.58,2.51,0, 0.0146002, 0.0118356, 0.0144417, 0.0076378, 0.0109280,buy
2018-03-09,3.99,0,0,0,5.41,0,0.79,5.97,0.41,2.79,0,2.82,2.53,3.41,2.62,1.46,0,2.65, 0.0114164, 0.0205180, 0.0210291, 0.0191863, 0.0131743,buy
2018-03-10,5.02,4.14,0,0,0,0,1.87,7.1,3.21,1.83,1.18,0,2.53,1.87,0,4.8,2.49,0.22,-0.0098125,-0.0007744,-0.0083729,-0.0095084,-0.0113411,sell
2018-03-11,3.52,3.74,2.62,0,0,2.47,5.62,3.99,1.04,5.97,2.56,2.65,3.41,2.97,0,2.97,0,0.39,-0.0006902, 0.0003048,-0.0040714,-0.0086451,-0.0000648,sell
2018-03-12,3.93,4.38,0,0,2.87,2.72,10.06,4.86,4.12,7.36,0,2.72,1.61,4.59,2.67,4.85,0,3.57, 0.0062812, 0.0024934, 0.0011472, 0.0038043, 0.0027538,buy
2018-03-13,5.14,5.39,0,1.24,0,6.78,5.16,3.88,3.96,5.94,2.56,0,4.37,0,2.72,1.46,2.6,3.98,-0.0050312, 0.0063240,-0.0050312,-0.0065742,-0.0046821,sell
2018-03-14,4.61,4.86,0,2.95,8.5,4.45,2.54,8.12,5.88,7.33,0,3.19,7.93,2.47,2.84,0.38,1.96,4.44,-0.0021289,-0.0039525,-0.0020713,-0.0030317, 0.0018826,sell
2018-03-15,3.56,2.06,0,0,6.9,7.96,5.17,5.07,4.78,0,2.89,1.48,5.62,2.56,2.08,3.39,2.86,5.65, 0.0073642, 0.0115658, 0.0051648, 0.0116080, 0.0116679,buy
2018-03-16,3.56,0.7,2.95,0,10.32,2.47,0,3.47,1.89,0,2.72,5.67,7.21,0,0,4.61,2.97,2.14, 0.0016649, 0.0016988, 0.0021679, 0.0061417,-0.0008098,buy
2018-03-17,5.71,4.72,0,0,10.04,0,2.79,2.38,3.86,2.74,0,4.25,7.69,2.79,2.74,5.79,0.75,2.38,-0.0018169,-0.0018904, 0.0045785,-0.0016014,-0.0033923,sell
2018-03-18,3.95,5.65,0,0,8.75,0,0,0,2.97,2.7,2.06,7.01,6.9,0,0,1.74,4.26,0,-0.0005770, 0.0007585,-0.0018216,-0.0002875,-0.0011532,sell
2018-03-19,2.51,1.9,2.65,0,6.71,1.61,0,2.87,5.64,2.65,2.7,3.64,1.9,2.87,1.96,2.36,2.56,2.51,-0.0081218, 0.0071678,-0.0081486,-0.0110700,-0.0093670,sell
2018-03-20,0,2.42,0,0,2.89,3.9,0.46,2.45,2.51,0,0,3.11,2.34,0.11,2.89,0,3,2.42, 0.0053142, 0.0012826, 0.0127131, 0.0056085, 0.0084990,buy
2018-03-21,2.95,0,1.7,2.51,6.5,5.13,2.97,2.63,3.01,2.51,2.4,2.56,2.3,3.28,2.53,1.61,4.03,1.7, 0.0102478,-0.0094648,-0.0081191,-0.0098866,-0.0067990,sell
2018-03-22,0,2.87,2.82,0,2.7,5.49,5.37,1,2.84,0,2.62,0,0,3.87,2.53,2.7,2.87,2.82, 0.0145766, 0.0171243, 0.0135635, 0.0145166, 0.0171243,buy
2018-03-23,0,0,5.75,0,0,2.79,7.9,5.46,0,3.24,2.32,2.49,2.74,5.48,0,2.79,2.84,0,-0.0119199,-0.0177924,-0.0114876,-0.0065964,-0.0045667,sell
2018-03-24,0,2.7,1.85,2.6,0.52,2.56,2.82,7.67,2.34,4.55,0,0.52,2.56,2.89,2.44,2.82,0,2.6,-0.0094190,-0.0141090,-0.0106590,-0.0094190,-0.0263337,sell
2018-03-25,5.07,0,3,2.56,3.54,0,0,4.01,0,5.28,2.84,3.49,2.84,2.56,0,0.12,1.17,0,-0.0078843,-0.0047696,-0.0075544,-0.0087669,-0.0177306,sell
2018-03-26,7.48,3.32,4,0,1.06,0,0,5.9,2.44,4.6,0,3.59,0,0,2.7,3.29,2.95,2.53, 0.0146361, 0.0011928, 0.0156640, 0.0146361, 0.0037857,buy
2018-03-27,4.28,8.14,4.98,0,1.73,0.57,0,0,2.87,2.58,2.74,4.35,2.53,2.36,2.13,0.98,0,2.67,-0.0275435,-0.0275435,-0.0130646,-0.0266355,-0.0272872,sell
2018-03-28,8.59,8.76,4.68,0,3.68,0.98,0,2.87,3.1,6.8,2.36,3,0.32,3.35,2.36,5.61,2.4,3.03,-0.0069884, 0.0066768, 0.0068103, 0.0068103, 0.0068103,buy
2018-03-29,2.59,9.29,5.74,2.72,7.25,2.56,0,0,1.94,3.41,2.92,6.41,3.03,3.36,2.82,5.31,2.36,1.56, 0.0044974, 0.0037337, 0.0045682, 0.0074661, 0.0074578,buy
2018-03-30,6.96,0,5.19,2.79,4.5,8.39,2.97,2.72,5.79,5.92,0,3.99,4.49,2.42,0.17,2.47,2.72,5.72, 0.0074236, 0.0115833, 0.0017872, 0.0117337, 0.0194111,buy
2018-03-31,5.58,0,3,5.13,1.55,8.79,2.87,0,1.55,5.82,2.62,5.97,6.13,0,3.36,0,0,2.32,-0.0105268,-0.0167026,-0.0130039,-0.0115539,-0.0154338,sell
2018-04-01,5.97,2.89,2.51,2.36,2.65,1.73,2.87,2.89,2.51,4.38,0,2.89,5.97,2.89,2.97,2.36,0,2.87, 0.0008011,-0.0012219, 0.0023675, 0.0115851,-0.0000486,sell
2018-04-02,4.92,1.76,5.81,2.65,0.57,0,1.76,3,0,0,2.67,2.33,8.14,0,4.91,0,2.65,1.76, 0.0186497, 0.0176668, 0.0153190, 0.0149108, 0.0186497,buy
2018-04-03,2.44,5.5,2.37,0,1.32,2.97,2.79,0,2.97,2.84,2.53,3.76,0.38,2.79,1.99,0,0,2.97,-0.0259319,-0.0306211,-0.0130958,-0.0253205,-0.0255745,sell
2018-04-04,2.38,2.74,5.74,0,5.97,2.87,0,0,2.38,0,0,2.97,0.65,2.87,2.74,2.44,2.65,3, 0.0212113, 0.0226467, 0.0214369, 0.0074689, 0.0197820,buy
2018-04-05,8.19,3.35,1.11,0,5.16,0,0,2.6,0,0.79,2.77,5.39,4.06,1.56,2.47,2.56,0.81,0, 0.0068439, 0.0068439, 0.0069062, 0.0082778, 0.0045745,buy
2018-04-06,2.51,6.46,1.89,0,8.33,0,0,2.9,2.77,4.26,0,0,4.62,2.47,0,2.51,5.46,2.6,-0.0155519,-0.0074542,-0.0111267,-0.0076654, 0.0034173,sell
2018-04-07,2.79,2.3,5.74,0,1.84,3,1.39,3.37,0,5.3,2.67,1.39,6.15,0.18,0.11,0,4.63,0, 0.0143243, 0.0140063, 0.0123475, 0.0140063, 0.0126420,buy
2018-04-08,0,3,3.03,0,0,0,5.62,4.4,0,5.98,0,2.9,4.07,3.35,2.67,0,0,0,-0.0210267,-0.0116738,-0.0080229,-0.0128731,-0.0282398,sell
2018-04-09,0,2.47,2.33,0,2.62,2.62,5.91,6.54,2.89,3.15,2.65,2.99,4.6,1.01,0,2.58,0,2.62,-0.0002696,-0.0029094, 0.0090247,-0.0032793, 0.0064145,buy
2018-04-10,0,1.7,1.76,2.6,2.49,8.16,1.05,7.58,3.49,3.46,1.7,3.54,4.72,2.42,0,0,2.92,3.09,-0.0049479,-0.0050468,-0.0049479,-0.0060881,-0.0064040,sell
2018-04-11,0,1.26,2.97,0,5.34,5.08,10.96,5.98,5.3,7.02,2.7,2.27,0,5.42,2.77,2.92,0,3.19, 0.0087399, 0.0099142, 0.0018325, 0.0088339, 0.0022493,buy
2018-04-12,0,0.63,4.69,0,2.72,11.71,7.55,1.79,2.97,1.87,2.72,6.1,2.82,4.24,3,3,1.31,2.82, 0.0095521, 0.0087453, 0.0096519, 0.0100486, 0.0073379,buy
2018-04-13,2.4,4.43,0,0,4.36,1.27,9.84,0.4,1.68,2.4,0,7.09,2.84,2.62,2.65,1.71,2.92,1.99, 0.0096873, 0.0121185, 0.0075187, 0.0094128, 0.0107499,buy
2018-04-14,1.77,5.69,0,0,2.77,3.3,2.97,3.08,2.87,2.72,2.72,2.97,1.77,0,0,2.92,3.3,6.05,-0.0011711, 0.0022924,-0.0017154, 0.0022924, 0.0024711,buy
2018-04-15,3.45,3.06,2.49,0.62,5.23,2.01,2.67,3.06,0,4.03,0,5.32,2.92,3,0.74,0.35,4.59,2.73, 0.0161949, 0.0097885, 0.0126496, 0.0142286, 0.0160815,buy
2018-04-16,4.35,1.1,0,2.01,5.3,5.44,1.73,0.62,2.65,3.11,2.65,4.22,0,1.58,2.95,3.76,2.95,3.39, 0.0044150, 0.0016158, 0.0044150, 0.0023989,-0.0051627,buy
2018-04-17,5.56,4.24,0,5.53,0,6.79,2.38,3.24,2.49,6.95,2.74,2.38,2.62,5.56,0,1.79,4.43,3.44, 0.0000716, 0.0056137, 0.0111356, 0.0082736, 0.0037314,buy
2018-04-18,1.82,4.41,2.65,1.3,6.14,0.67,5.71,0,3.78,3.27,2.92,0.67,0,4.37,2.79,5.36,0,2.65,-0.0016222,-0.0019301,-0.0019271, 0.0151501, 0.0115935,buy
2018-04-19,0,4.35,4.63,0,2.28,6.93,3.02,2.72,2.28,5.89,0,4.28,2.72,3.56,2.67,4.84,0,0,-0.0112916,-0.0107283,-0.0114892,-0.0054592,-0.0007448,sell
2018-04-20,0.22,4.93,4.3,2.51,5.59,5.79,6.02,3.88,5.59,7.02,1.26,2.95,2.84,2.99,2.62,2.89,2.62,2.73,-0.0157371,-0.0162176,-0.0226508,-0.0157551,-0.0135731,sell
2018-04-21,3.09,4.59,0,0,4.6,5.22,0.88,2.56,1.68,5.47,2.56,5,2.92,0.42,0,0,2.84,0.47,-0.0131272,-0.0142825,-0.0128582,-0.0148601,-0.0081370,sell
2018-04-22,6.4,2.65,1.85,2.49,1.41,0,4.42,5.62,2.84,4.4,0,2.65,0,3.14,2.67,4.36,2.56,2.87, 0.0112485,-0.0164221, 0.0175737,-0.0087250, 0.0245114,buy
2018-04-23,4.58,3.17,5.81,0,2.95,0,3.6,0,3.45,2.62,2.4,2.92,2.74,1.01,0,2.95,0,5.77,-0.0004534, 0.0081816, 0.0024447,-0.0029137,-0.0070651,sell
2018-04-24,6.04,5.17,4.96,0,2.2,0,5.79,5.54,5.28,5.62,2.4,0,0.33,4.03,0,4.71,2.92,5.97,-0.0118431,-0.0157480,-0.0171488,-0.0180624,-0.0171488,sell
2018-04-25,8.14,5.26,3.21,1.74,2.32,0,4.93,0,2.97,1.96,2.95,1.74,3,4.86,2.62,2.82,0,5.1, 0.0139460, 0.0042067, 0.0071367, 0.0074626, 0.0113485,buy
2018-04-26,4.2,2.4,3.19,3.52,0,2.62,2.36,0,0.63,2.36,0,2.89,4.08,5.74,2.4,2.49,0,0.7, 0.0063767, 0.0061973, 0.0072143, 0.0065960, 0.0085830,buy
2018-04-27,5.71,0,6.92,5.44,0,2.65,2.6,3.08,2.82,2.65,2.62,0,5.76,2.38,2.82,2.2,2.74,4.79, 0.0008194,-0.0143822, 0.0008194,-0.0018543, 0.0014050,buy
2018-04-28,2.62,3.71,5.47,0,2.44,0,0,3.06,0,2.44,0,2.47,3.1,5.26,0,0,2.58,3, 0.0068725, 0.0068839, 0.0068839, 0.0047664, 0.0028324,buy
2018-04-29,0,5.53,6.65,3.63,0,0,2.53,1.2,2.56,0,0,2.58,1.2,2.95,1.25,2.38,2.44,4.18, 0.0087853, 0.0120867, 0.0011057, 0.0087853, 0.0041312,buy
2018-04-30,2.4,5.3,2.7,2.97,0,2.65,2.84,5.62,2.72,2.72,2.7,2.4,5.84,5.2,2.97,0,0,2.65,-0.0116385, 0.0075749, 0.0051927, 0.0051804, 0.0051927,buy
2018-05-01,2.67,2.89,2.79,0,2.64,0,2.32,2.89,2.67,0,2.89,1.1,3.57,1.64,0,2.79,0,1.54, 0.0189792, 0.0199158, 0.0202610, 0.0206098, 0.0210877,buy
2018-05-02,5.37,3,2.77,2.6,5.31,2.51,2.08,2.79,0,0,2.97,5.68,4.48,2.51,2.77,3,2.6,2.42, 0.0142324, 0.0139085, 0.0134940, 0.0139085, 0.0141548,buy
2018-05-03,2.63,5.89,0.5,0,8.06,0,3.3,1.66,0.35,2.94,1.3,4.61,5.86,2.65,3,1.33,0,0, 0.0088179, 0.0106678, 0.0111972, 0.0094068, 0.0106138,buy
2018-05-04,2.77,1.99,4.97,0,0.52,4.33,2.1,3.1,3.58,4.65,0,0.9,4.17,0.2,2.51,3.29,0.48,2.79, 0.0130709, 0.0161822, 0.0050621, 0.0068818, 0.0173823,buy
2018-05-05,2.84,0,7.4,0,0.64,3.3,7.44,3.68,1.84,6,2.6,4.82,1.82,3.6,3.48,1.56,2.58,0, 0.0123678, 0.0011234, 0.0072221, 0.0049595, 0.0044681,buy
2018-05-06,0,2.53,1.55,0.4,2.16,8.72,5.72,5.86,5.67,1.95,0,6.86,0,1.85,0.79,5.92,2.53,1.37,-0.0027670,-0.0136439,-0.0111187,-0.0119338,-0.0047499,sell
2018-05-07,2.56,0,0.35,3.48,6.37,6.87,2.1,6.18,4.73,1.41,0,7.77,2.42,2.97,0.98,2.35,2.56,2.72,-0.0000657,-0.0000657, 0.0000624,-0.0098999, 0.0040989,sell
2018-05-08,2.6,0.71,1.14,2.79,6.07,5.07,2.79,10.03,2.2,6.67,2.79,4.92,0,4.31,4.06,0.29,2.38,3.58,-0.0012427,-0.0084425,-0.0092813,-0.0118706,-0.0111955,sell
2018-05-09,0.53,1.7,6.05,2.95,4.1,5.3,5.21,0.4,2.6,5.9,2.79,0,2.84,3.3,1.5,2.82,0,4.49,-0.0094985,-0.0100839,-0.0084338,-0.0102398,-0.0046478,sell
2018-05-10,3.68,2.97,4.86,0,1.87,4.22,5.65,3.26,0,4.74,1.43,2.44,1.79,4.71,4.82,3.47,2.7,2.97, 0.0078145, 0.0044070, 0.0078145, 0.0078145, 0.0028157,buy
2018-05-11,2.97,7.37,2.28,0,7.48,1.8,0.22,3.26,3.04,2.7,2.53,0,2.51,5.25,4.1,3.85,0,4.65,-0.0064181, 0.0155303,-0.0080039,-0.0087965, 0.0042271,sell
2018-05-12,5.71,0,5.92,0,5.71,3.35,0.31,1.49,0.31,2.95,0,3.4,2.79,6.31,5.66,2.63,0,0, 0.0106346, 0.0096090, 0.0098208, 0.0116299, 0.0117698,buy
2018-05-13,0,0,1.29,0,10.02,5.38,3.4,4.34,4.5,0,2.95,4.63,0.75,4.16,5.95,7.31,2.97,0, 0.0089320, 0.0062834, 0.0005539, 0.0139065, 0.0092368,buy
2018-05-14,2.68,0,0,1.64,5.5,11.44,3.19,4.93,6.53,1.64,0,6.21,5.22,0,2.53,3.45,2.56,2.68,-0.0084530,-0.0087402,-0.0080000,-0.0162659,-0.0080000,sell
2018-05-15,4.3,2.53,0,2.79,8.59,3.93,3.78,2.7,5.04,2.79,0,0.96,2.97,2.87,4.78,5.3,2.67,3.96,-0.0090771,-0.0075201, 0.0010340,-0.0074900,-0.0075201,sell
2018-05-16,2.97,2.74,3.34,0,4.07,4.94,5.37,5.58,2.84,0.92,2.4,3.91,3.76,2.74,1.67,5.38,0,5.39, 0.0154547, 0.0133213, 0.0121835, 0.0133213, 0.0133213,buy
2018-05-17,1.3,0.79,5.3,0,3.76,7.48,4.98,6.5,3.25,3.58,2.77,3.88,3.17,2.51,3.76,5.89,2.58,1.3,-0.0137131,-0.0137131,-0.0129110,-0.0151713,-0.0137052,sell
2018-05-18,2.07,2.4,0,2.74,2.3,5.14,6.19,6.54,5.2,3.05,2.79,4,3.86,0,2.56,3.18,0,2.74,-0.0066957,-0.0025866, 0.0016798,-0.0048625,-0.0010695,sell
2018-05-19,5.81,0.79,0,2.36,2.68,3,8.66,7.75,4.96,3.46,0,5.44,2.97,2.36,2.65,7.45,1.76,0,-0.0197143,-0.0069687, 0.0036574, 0.0036538, 0.0031934,sell
2018-05-20,2.6,5.18,2.42,0.31,4.95,2.53,5.94,7.73,9.21,2.58,2.4,5.13,2.87,0,0,6.74,2.87,2.73,-0.0053646,-0.0034103,-0.0016029,-0.0026188,-0.0053646,sell
2018-05-21,0,8.27,4.98,1.28,3.47,4.35,4.38,4.86,9.39,5.58,0,4.67,0,2.62,0,2.97,2.51,3.85,-0.0021985,-0.0082281,-0.0102027,-0.0013574, 0.0013300,sell
2018-05-22,5.26,2.42,3.15,4.74,5.11,3.13,9.92,2.74,9.31,1.79,0,3.76,2.49,2.42,2.74,4.34,2.72,6.9,-0.0097915,-0.0114980,-0.0021380,-0.0014766, 0.0011653,sell
2018-05-23,5.66,4.09,1.08,8.08,1.17,5.54,9.79,0,6.79,5.94,2.79,5.29,2.62,2.87,0,2.84,0,6.27, 0.0077668, 0.0068169, 0.0093074, 0.0030919, 0.0086797,buy
2018-05-24,3.81,5.51,5.4,2.82,1.77,3.09,2.26,5.6,2.82,2.38,2.62,0,2.26,1.04,2.77,2.56,3.66,10.15,-0.0052429,-0.0073843,-0.0047680,-0.0049953,-0.0049953,sell
2018-05-25,2.92,3.6,7.95,0,5.88,1.41,2.44,2.89,0,2.44,2.56,2.42,3.18,6.71,2.7,0,1.41,5.67, 0.0068906, 0.0111810, 0.0069305, 0.0025336, 0.0050223,buy
2018-05-26,1.41,4.95,6.15,2.62,5.21,2.87,2.7,0,2.89,0,1.55,2.79,2.24,3.57,1.71,2.62,2.87,5.67, 0.0086995, 0.0171696, 0.0115655, 0.0035191, 0.0150815,buy
2018-05-27,5.4,5.67,2.65,0,5.13,4.71,0.32,2.7,2.7,2.72,0,2.51,5.99,2.97,2.65,0,5.86,3.9, 0.0032518, 0.0061139, 0.0128609, 0.0064250, 0.0069754,buy
2018-05-28,0,4.26,2.08,2.53,2.69,4.25,3.53,0,0,0,2.53,0,2.05,4.44,0,2.08,4.02,4.22,-0.0050022, 0.0036083, 0.0037669, 0.0055420, 0.0033426,sell
2018-05-29,5.94,0,5.21,2.62,3.94,2.95,2.46,0,3.51,0,0,0,4.89,2.95,2.62,4.19,2.49,2.47, 0.0059170, 0.0094608, 0.0132153,-0.0054981, 0.0112218,buy
2018-05-30,0.7,5.3,3.09,0,8.06,0,5.89,2.47,2.92,3.12,0,2.72,5.48,2.47,0,5.71,1.65,1.44, 0.0025687, 0.0006771,-0.0029167,-0.0010348,-0.0059167,sell
2018-05-31,5.08,0.62,5.52,0,0,2.67,4.26,2.67,5.11,4.1,2.65,0.7,1.82,0.62,0,2.95,0,5.74,-0.0013064, 0.0131619, 0.0024164,-0.0029599,-0.0046557,sell
2018-06-01,4.94,2.92,5.6,2.95,0,0,5.33,0,0,5.55,0,4.41,2.96,2.92,2.95,0,2.95,0, 0.0141171, 0.0095360, 0.0095360, 0.0087144, 0.0139738,buy
2018-06-02,4.85,7.43,0,0.22,0,1.25,2.26,1.96,0,1.9,2.67,4.2,2.48,4.47,2.92,1.96,0,0,-0.0189954,-0.0147415,-0.0053981,-0.0188603,-0.0207633,sell
2018-06-03,5.56,0,0.51,3.52,2.67,3,5.74,3.16,2.82,0.51,2.89,4.71,6.14,0.3,1.44,2.97,0,2.67,-0.0017613, 0.0048816,-0.0013055,-0.0017613, 0.0002407,buy
2018-06-04,2.58,0,4.36,1.27,4.86,5.9,0,3.32,2.62,4.46,0,2.99,0.39,3.3,3.44,0.63,2.67,2.65, 0.0163889, 0.0060119, 0.0141693, 0.0151495, 0.0182792,buy
2018-06-05,0,2.87,5.86,3.08,2.97,5.11,5.42,1.87,2.97,5.86,0,1.87,0.5,5.02,2.6,5.62,2.87,2.47, 0.0078688,-0.0032562,-0.0003095, 0.0024996, 0.0012977,buy
2018-06-06,2.51,1.39,8.34,3.6,0,10.14,0,10.33,0,7.93,2.53,7.82,3.57,4.5,5.47,8.59,1.39,0,-0.0154924,-0.0153396,-0.0025637,-0.0135857,-0.0184891,sell
2018-06-07,2.51,5.41,0.91,0.84,2.28,2.7,2.84,6.33,0.97,2.62,0,4.3,3.63,3.75,0,4.98,2.51,2.03, 0.0033567,-0.0006743, 0.0087985, 0.0034755, 0.0028945,buy
2018-06-08,2.56,0,3.14,1.06,2.47,0.59,0,4.33,2.49,0,0,1.59,4.21,3.14,0,2.47,0,2.74, 0.0029851,-0.0006676, 0.0113092, 0.0029851,-0.0006676,buy
2018-06-09,0,0,4.8,1.32,3.69,2.89,5.35,5.09,0,2.89,2.95,2.92,4.21,4.49,2.4,0,3.28,0, 0.0114045,-0.0043898, 0.0061763, 0.0067708, 0.0069956,buy
