Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-07,none,none,a180,a135,none,none,none,a150,none,none,none,none,none,a90,none,none,189.38875,161.043333333333,152.255416666667,135.38,241.87625, 0.00623322, 0.0122858, 0.0096782, 0.010141144, 0.00990340,buy
2016-08-08,none,none,a180,none,none,none,none,none,a180,none,none,none,none,a90,none,none,201.39,162.338333333333,153.484166666667,136.34,242.29375, 0.00436033, 0.0057060, 0.0035785, 0.007427882,-0.00040740,buy
2016-08-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,213.28375,163.599166666667,154.712916666667,137.3,242.719583333333,-0.01258488,-0.0170059,-0.0081420,-0.008705880,-0.01026419,sell
2016-08-10,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,225.146666666667,164.824583333333,155.940833333333,138.26,243.151666666667, 0.00325210, 0.0025026, 0.0034690, 0.005088817, 0.00023556,buy
2016-08-11,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,237.06,166.0175,157.169166666667,139.22,243.591666666667,-0.00330900,-0.0093593,-0.0031318,-0.003308996,-0.00089429,sell
2016-08-12,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,a135,249.103333333333,167.172083333333,158.397083333333,140.18,244.037916666667,-0.00546690, 0.0010697,-0.0085359,-0.006773453,-0.00967352,sell
2016-08-13,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a180,a135,261.346666666667,168.28875,159.625,141.14,244.490833333333, 0.01017237, 0.0049005,-0.0002208, 0.006948804, 0.00018922,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a135,273.8525,169.364166666667,160.852916666667,142.1,244.95125, 0.00415094, 0.0016620,-0.0061695, 0.001110237,-0.00177863,buy
2016-08-15,none,none,none,none,none,none,a120,a60,none,a120,none,none,a120,none,a180,none,286.664583333333,170.39875,162.080416666667,143.06,245.417083333333, 0.00241787, 0.0047487,-0.0087359, 0.006440660, 0.00564851,buy
2016-08-16,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,none,none,none,299.8075,171.38875,163.307916666667,144.02,245.89,-0.00154516,-0.0026334,-0.0014586,-0.005033619,-0.00462385,sell
2016-08-17,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,313.282083333333,172.335,164.535416666667,144.98,246.37,-0.00431535,-0.0053976,-0.0049389,-0.003549582,-0.00689383,sell
2016-08-18,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,327.064583333333,173.2325,165.7625,145.94,246.852083333333,-0.00281887,-0.0060571,-0.0059682,-0.005089542,-0.00173333,sell
2016-08-19,none,none,none,a150,none,a90,none,a0,none,a180,none,none,none,none,none,none,341.10625,174.07875,166.99,146.90875,247.34375, 0.00716778, 0.0053427, 0.0053302, 0.005260191, 0.00867337,buy
2016-08-20,none,none,none,a150,none,none,a180,none,none,a180,none,none,none,none,none,none,295.343333333333,174.870833333333,168.21625,147.87,247.839166666667, 0.00401599, 0.0009032, 0.0009032, 0.000903197, 0.00728717,buy
2016-08-21,a135,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,9.70125,175.609166666667,169.44375,148.83,248.340833333333,-0.00258179,-0.0065288,-0.0056141,-0.007870150, 0.00098081,sell
2016-08-22,a135,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,24.1079166666667,176.284166666667,170.67,149.790833333333,248.84875,-0.01068087,-0.0051079,-0.0110077,-0.006655613,-0.01124285,sell
2016-08-23,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,38.49,176.897083333333,171.89625,150.76,249.36125,-0.01256131,-0.0124237,-0.0128891,-0.012087779,-0.01341982,sell
2016-08-24,a135,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a150,52.7916666666667,177.442916666667,173.12375,151.72,249.87875,-0.00587992,-0.0048496,-0.0062357,-0.005288940,-0.01307981,sell
2016-08-25,a135,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a150,66.9675,177.917916666667,174.349166666667,152.686666666667,250.402083333333,-0.00654137,-0.0067596,-0.0059302,-0.008532378,-0.01183012,sell
2016-08-26,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,a150,80.9816666666667,178.3175,175.575416666667,153.65,250.93125,-0.00883831,-0.0080750,-0.0087438,-0.008757865,-0.01159331,sell
2016-08-27,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,94.805,178.635833333333,176.8025,154.6175,251.464583333333,-0.00089524,-0.0105707,-0.0051443,-0.000176611,-0.00104832,sell
2016-08-28,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,108.42625,178.872083333333,178.0275,155.58125,252.002916666667,-0.00526526,-0.0071099,-0.0066249,-0.004643802,-0.00542157,sell
2016-08-29,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,121.823333333333,179.019583333333,179.254166666667,156.55,252.5475, 0.00385888,-0.0082845, 0.0006000,-0.004972848, 0.00594674,buy
2016-08-30,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,134.99375,179.074166666667,180.479583333333,157.516666666667,253.09625, 0.00597478,-0.0010024,-0.0023316,-0.002002182, 0.00341621,sell
2016-08-31,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,147.9275,179.030833333333,181.705416666667,158.483333333333,253.649166666667,-0.00196614,-0.0061191,-0.0011156,-0.002392398,-0.00165612,sell
2016-09-01,none,none,none,none,none,a90,none,a180,none,none,none,a180,a135,none,none,none,160.628333333333,178.887916666667,182.930833333333,159.45125,254.208333333333,-0.00134207,-0.0024625, 0.0018208,-0.000593226, 0.00000794,sell
2016-09-02,none,none,none,none,none,none,a0,none,a150,none,none,a180,a135,none,none,none,173.105416666667,178.640833333333,184.155833333333,160.42,254.77,-0.00270945,-0.0016186, 0.0002568,-0.001644074,-0.00060472,sell
2016-09-03,none,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,none,none,185.376666666667,178.290833333333,185.38125,161.389583333333,255.3375, 0.01472815, 0.0191460, 0.0171016, 0.013410004, 0.01465662,buy
2016-09-04,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,197.472083333333,177.834166666667,186.605833333333,162.35875,255.90875, 0.01434353, 0.0140356, 0.0098369, 0.014089332, 0.01360898,buy
2016-09-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,209.43125,177.27625,187.830833333333,163.328333333333,256.485, 0.00342065, 0.0066505, 0.0018155, 0.006947699, 0.00566200,buy
2016-09-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,221.306666666667,176.619166666667,189.055,164.298333333333,257.065833333333,-0.00384826,-0.0013375,-0.0012701,-0.004439097,-0.00197256,sell
2016-09-07,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,233.159583333333,175.867083333333,190.27875,165.26875,257.65, 0.00124157, 0.0042951, 0.0069322, 0.005458442, 0.00386460,buy
2016-09-08,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a150,none,245.056666666667,175.0325,191.503333333333,166.24,258.23875, 0.00216454, 0.0021747, 0.0040787, 0.003905532, 0.00225776,buy
2016-09-09,none,none,none,a150,none,a0,a90,a90,a120,a60,none,none,none,none,none,none,257.07375,174.124583333333,192.726666666667,167.212083333333,258.831666666667,-0.01283281,-0.0093350,-0.0093251,-0.008495669, 0.00072820,sell
2016-09-10,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,269.285833333333,173.161666666667,193.950833333333,168.18375,259.43,-0.00404859,-0.0053445,-0.0044100,-0.005566303,-0.00127413,sell
2016-09-11,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,281.7675,172.15875,195.174166666667,169.155416666667,260.03,-0.01580193,-0.0158019,-0.0163963,-0.011761925,-0.01010978,sell
2016-09-12,none,a90,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,294.580416666667,171.139166666667,196.396666666667,170.127916666667,260.6325,-0.00033367, 0.0002337,-0.0016507, 0.002798111, 0.00402383,buy
2016-09-13,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,307.777083333333,170.124166666667,197.619166666667,171.1025,261.240416666667,-0.00735836,-0.0083279,-0.0062133,-0.005698256,-0.00827481,sell
2016-09-14,none,none,none,none,a30,a60,a150,none,a60,a120,a90,none,none,none,none,none,321.379583333333,169.14,198.842083333333,172.075416666667,261.851666666667, 0.00428531, 0.0042853,-0.0041549,-0.001689692, 0.00955133,buy
2016-09-15,a120,none,none,none,a30,none,none,a0,none,none,a90,none,a150,none,none,none,335.38125,168.20375,200.06375,173.049583333333,262.465833333333, 0.01072370, 0.0037475, 0.0064687, 0.003528864, 0.00664611,buy
2016-09-16,a120,none,none,none,none,a90,a180,none,none,a150,a90,none,a150,none,none,none,349.7425,167.3475,201.285416666667,174.024583333333,263.084166666667, 0.00865786, 0.0022127, 0.0055809, 0.001922784, 0.00766397,buy
2016-09-17,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a180,79.3808333333333,166.588333333333,202.506666666667,174.999166666667,263.705416666667,-0.00477191,-0.0143499,-0.0079049,-0.010328624,-0.00092747,sell
2016-09-18,a120,none,none,none,none,a120,a150,none,a0,a180,none,none,none,a60,a135,a180,19.1875,165.94625,203.727916666667,175.975,264.330416666667,-0.01281956,-0.0103048,-0.0143306,-0.012970773,-0.00781748,sell
2016-09-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a135,a180,34.0366666666667,165.44,204.94875,176.951666666667,264.95875,-0.01273462,-0.0093947,-0.0140690,-0.016435340,-0.01279918,sell
2016-09-20,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,a60,a135,none,48.8033333333333,165.07875,206.169166666667,177.9275,265.589583333333, 0.00741651,-0.0071630, 0.0047199, 0.004851984,-0.00245619,buy
2016-09-21,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,a60,none,none,63.38125,164.875833333333,207.39,178.905416666667,266.224166666667, 0.01712454, 0.0103577, 0.0166053, 0.016569739, 0.01029144,buy
2016-09-22,none,none,none,none,a45,none,a90,a90,a60,none,none,none,none,none,none,none,77.69,164.834166666667,208.61,179.88375,266.860416666667,-0.01210216,-0.0056283, 0.0008652,-0.009921326,-0.01312095,sell
2016-09-23,none,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,91.6875,164.957916666667,209.83,180.8625,267.500833333333,-0.00502567,-0.0022972,-0.0013522,-0.005497649,-0.00001009,sell
2016-09-24,none,none,none,none,a45,none,a60,a120,none,none,none,none,none,none,none,none,105.36125,165.246666666667,211.05,181.841666666667,268.144583333333, 0.00882719, 0.0090185, 0.0076518, 0.009021222, 0.01422923,buy
2016-09-25,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,118.7225,165.69375,212.269166666667,182.821666666667,268.790833333333, 0.00399120, 0.0042660, 0.0035149, 0.004221610, 0.00410248,buy
2016-09-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,131.792916666667,166.296666666667,213.48875,183.8025,269.440833333333, 0.00601938, 0.0139246, 0.0021455, 0.003119483,-0.00010590,buy
2016-09-27,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,144.6075,167.046666666667,214.7075,184.78375,270.0925, 0.01507942, 0.0108862, 0.0197560, 0.015808981, 0.01422149,buy
2016-09-28,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,157.199583333333,167.933333333333,215.92625,185.76625,270.747083333333, 0.01167059, 0.0105787, 0.0082722, 0.009836166, 0.01153351,buy
2016-09-29,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,169.598333333333,168.94625,217.144583333333,186.748333333333,271.405, 0.00095752, 0.0002456, 0.0009575, 0.000431925, 0.00248709,buy
2016-09-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,181.83375,170.075,218.362083333333,187.730833333333,272.065416666667, 0.00205531, 0.0030793, 0.0050871,-0.001899381, 0.00398461,buy
2016-10-01,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,none,193.93125,171.306666666667,219.580416666667,188.715,272.72875,-0.00609305,-0.0037102, 0.0016593,-0.005815661,-0.00396996,sell
2016-10-02,none,none,none,a150,none,none,none,none,a180,none,none,a150,none,none,a120,none,205.917083333333,172.630416666667,220.798333333333,189.699166666667,273.394583333333, 0.00109687, 0.0016377, 0.0049488, 0.000375319, 0.00157055,buy
2016-10-03,none,none,none,a150,none,a60,none,a120,none,a0,none,a150,none,none,none,none,217.818333333333,174.03375,222.015,190.683333333333,274.062916666667,-0.00425787,-0.0042644,-0.0037394,-0.003406898, 0.00171492,sell
2016-10-04,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,229.670416666667,175.507916666667,223.231666666667,191.66875,274.734166666667,-0.00494310,-0.0067710,-0.0053840, 0.008221890,-0.00211875,sell
2016-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,241.515,177.04125,224.449166666667,192.654166666667,275.407083333333, 0.00128354,-0.0063845,-0.0005382, 0.005988727, 0.00162372,buy
2016-10-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,253.40125,178.6225,225.664583333333,193.640416666667,276.083333333333, 0.00082791,-0.0024463, 0.0039764,-0.001548318,-0.00796610,buy
2016-10-07,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,265.389166666667,180.245416666667,226.880416666667,194.6275,276.761666666667, 0.00047086,-0.0024666, 0.0004196, 0.002073864, 0.00250617,buy
2016-10-08,none,none,none,none,a45,a0,a90,a60,none,none,none,none,none,none,none,none,277.547083333333,181.900416666667,228.096666666667,195.615,277.441666666667,-0.02292152,-0.0239176,-0.0044537,-0.023087799,-0.02266458,sell
2016-10-09,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,289.949583333333,183.583333333333,229.310833333333,196.6025,278.124583333333,-0.00135451, 0.0181851, 0.0154768, 0.002116523,-0.00127024,sell
2016-10-10,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,302.669583333333,185.285416666667,230.52625,197.590833333333,278.81,-0.00557396, 0.0044775,-0.0135890, 0.002192020,-0.00635733,sell
2016-10-11,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,a150,315.775833333333,187.0025,231.74,198.58,279.496666666667,-0.00522560,-0.0067828,-0.0109301,-0.007201601,-0.01022318,sell
2016-10-12,none,a90,a150,none,a45,none,none,none,a60,a90,none,none,none,none,none,a150,329.32125,188.73,232.953333333333,199.56875,280.185833333333,-0.00575893,-0.0062076,-0.0100563,-0.008615466,-0.01169501,sell
2016-10-13,none,a90,a150,none,none,a60,a150,a0,none,none,none,none,none,none,none,a150,343.331666666667,190.46375,234.167916666667,200.55875,280.876666666667,-0.01602590,-0.0194376,-0.0171497,-0.009729615,-0.01413612,sell
2016-10-14,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,a45,none,none,237.790416666667,192.200416666667,235.38,201.54875,281.57,-0.01262085,-0.0016892,-0.0088260,-0.004602531,-0.00489509,sell
2016-10-15,none,none,none,none,none,a90,a180,none,none,none,none,none,a180,a45,none,none,12.6329166666667,193.93875,236.591666666667,202.539583333333,282.265,-0.00893204,-0.0057002,-0.0130469,-0.010862827, 0.00078065,sell
2016-10-16,none,none,none,none,none,none,none,none,a0,a150,none,a135,a180,a45,none,none,27.7416666666667,195.674583333333,237.803333333333,203.530833333333,282.962083333333,-0.02241312,-0.0200838,-0.0227283,-0.021739034,-0.01969379,sell
2016-10-17,none,none,none,none,none,a120,a150,a60,none,none,none,a135,none,a45,none,none,42.95875,197.4075,239.015833333333,204.522916666667,283.660416666667,-0.00537685,-0.0111014,-0.0087539,-0.011333806,-0.01271845,sell
2016-10-18,none,none,none,none,none,none,none,none,none,a180,none,a135,none,a45,none,none,58.11125,199.135416666667,240.226666666667,205.515416666667,284.360416666667,-0.00243722,-0.0118041,-0.0078659,-0.009252798,-0.01388568,sell
2016-10-19,none,none,none,a180,none,a150,none,a90,none,none,none,none,none,none,none,none,73.0370833333334,200.857916666667,241.437083333333,206.507916666667,285.0625,-0.01508439,-0.0064334,-0.0056666,-0.007998185, 0.00146761,sell
2016-10-20,none,none,none,a180,none,none,a120,none,a60,a150,none,none,none,none,none,none,87.6095833333333,202.572083333333,242.647083333333,207.5025,285.7675,-0.01396576,-0.0122994,-0.0109945,-0.015131944,-0.00236651,sell
2016-10-21,none,none,a135,none,none,a180,none,a120,none,none,none,none,none,none,none,none,101.761666666667,204.279583333333,243.85625,208.49625,286.472083333333, 0.00603570, 0.0090841, 0.0052386, 0.005924179, 0.00563494,buy
2016-10-22,none,none,a135,none,none,none,a90,none,a90,none,none,none,none,none,none,none,115.470833333333,205.979583333333,245.065416666667,209.491666666667,287.18, 0.01302992, 0.0087088, 0.0019216, 0.017305549, 0.01882654,buy
2016-10-23,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,128.760833333333,207.670833333333,246.275,210.486666666667,287.889166666667,-0.00194758, 0.0010376,-0.0093131,-0.008951957,-0.00972513,sell
2016-10-24,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,141.674166666667,209.355,247.483333333333,211.48375,288.599583333333, 0.00568558, 0.0083115, 0.0017514, 0.003920451, 0.00175141,buy
2016-10-25,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,a90,a135,154.280833333333,211.025,248.690833333333,212.480416666667,289.313333333333,-0.01887538,-0.0104946,-0.0190269,-0.016341183,-0.01747585,sell
2016-10-26,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a90,none,166.639166666667,212.69,249.897083333333,213.4775,290.025,-0.00523354,-0.0094078,-0.0044092,-0.009201981,-0.01090139,sell
2016-10-27,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,178.813333333333,214.345833333333,251.105,214.475833333333,290.745,-0.00341742,-0.0037749, 0.0000672,-0.003417421, 0.00229238,sell
2016-10-28,a90,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,190.85375,215.9925,252.311666666667,215.475,291.455416666667, 0.00822964, 0.0049011, 0.0086531, 0.008054863, 0.01070765,buy
2016-10-29,a90,none,a120,none,none,a90,none,none,a180,none,none,none,none,none,none,none,202.802916666667,217.63125,253.515,216.473333333333,292.175, 0.00851921, 0.0051435, 0.0076515,-0.008081661, 0.00628662,buy
2016-10-30,a90,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,none,214.693333333333,219.26125,254.724166666667,217.473333333333,292.895, 0.00524238, 0.0024429, 0.0016536,-0.003891245, 0.00382086,buy
2016-10-31,none,none,a120,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,226.554583333333,220.8825,255.925,218.473333333333,293.617083333333,-0.01588177,-0.0164060,-0.0182290,-0.011311291,-0.01887334,sell
2016-11-01,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,238.410833333333,222.49625,257.132083333333,219.474583333333,294.345,-0.01335840,-0.0147532,-0.0117444,-0.000466046,-0.01301643,sell
2016-11-02,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,250.28625,224.102916666667,258.335,220.47625,295.065,-0.01472361,-0.0157867,-0.0140005,-0.008468942,-0.01485870,sell
2016-11-03,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,262.212916666667,225.701666666667,259.535,221.477916666667,295.79375, 0.01965141, 0.0086465, 0.0149745, 0.019031797, 0.00703326,buy
2016-11-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,274.23125,227.292916666667,260.736666666667,222.48,296.519166666667, 0.01304342, 0.0125023, 0.0148006, 0.011824999, 0.01250233,buy
2016-11-05,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a120,286.39125,228.8775,261.945,223.4825,297.2475,-0.00239633,-0.0005177, 0.0042961,-0.001930020,-0.00119343,sell
2016-11-06,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a120,298.750833333333,230.455416666667,263.145,224.48625,297.977083333333, 0.00355387, 0.0024960, 0.0097109, 0.010010905, 0.00564754,buy
2016-11-07,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,311.383333333333,232.027083333333,264.345,225.489583333333,298.707916666667,-0.00171871,-0.0070186,-0.0083513,-0.007148441, 0.00456234,sell
2016-11-08,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,324.355,233.592083333333,265.544583333333,226.493333333333,299.439583333333, 0.01032123, 0.0124791, 0.0140753, 0.014293985, 0.01071480,buy
2016-11-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,337.7375,235.151666666667,266.735,227.498333333333,300.171666666667, 0.01780286, 0.0171446, 0.0195062, 0.016118945, 0.01952347,buy
2016-11-10,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,351.57875,236.705416666667,267.935,228.502083333333,300.907083333333, 0.00104447,-0.0075163,-0.0008168,-0.006587839,-0.00831063,sell
2016-11-11,none,none,none,none,a30,a60,none,none,none,a90,none,none,none,none,none,none,35.8983333333333,238.254166666667,269.135,229.507916666667,301.640833333333, 0.00500713,-0.0001616,-0.0122443,-0.003521648,-0.00942234,sell
2016-11-12,none,none,none,none,a30,none,none,none,a0,none,none,none,a150,none,none,none,20.6629166666667,239.797083333333,270.326666666667,230.513333333333,302.377083333333,-0.00161937,-0.0070704,-0.0048279,-0.003625720,-0.00254822,sell
2016-11-13,none,none,none,none,a30,a90,a150,a60,none,a120,none,none,a150,none,none,none,35.7829166666667,241.335833333333,271.525,231.519166666667,303.113333333333, 0.00341840,-0.0015213, 0.0059663, 0.006832154, 0.00696628,buy
2016-11-14,none,a60,none,none,a30,none,none,none,none,none,none,none,a150,a30,none,none,51.10875,242.868333333333,272.715,232.525833333333,303.850416666667, 0.00794943,-0.0030700, 0.0113395, 0.003221650, 0.01443552,buy
2016-11-15,none,a60,none,none,a30,a120,a180,a90,none,a150,none,none,none,a30,none,none,66.4541666666667,244.397083333333,273.909166666667,233.532916666667,304.589583333333, 0.00711857, 0.0113011, 0.0140813, 0.010134240, 0.01169482,buy
2016-11-16,none,a60,none,a135,a30,none,none,none,a60,none,none,none,none,a30,none,none,81.62375,245.92125,275.100833333333,234.540833333333,305.329166666667,-0.00261564,-0.0031236,-0.0018686, 0.002986923,-0.00028786,sell
2016-11-17,none,a60,none,a135,a30,a150,a150,a120,none,a180,none,none,none,a30,none,none,96.4491666666667,247.44,276.29125,235.549166666667,306.069166666667,-0.00850782,-0.0063381,-0.0110764,-0.004851468,-0.00692126,sell
2016-11-18,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,none,110.824166666667,248.954166666667,277.480833333333,236.557083333333,306.81,-0.00791070,-0.0015656,-0.0079737,-0.001900077,-0.00703811,sell
2016-11-19,none,none,a90,none,none,a180,a120,a150,none,a150,none,none,none,a30,a60,none,124.69625,250.46375,278.669583333333,237.565,307.552083333333,-0.01011167,-0.0126210,-0.0076840,-0.008327463,-0.01372384,sell
2016-11-20,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a60,none,138.074583333333,251.968333333333,279.8575,238.575,308.294166666667, 0.01338293, 0.0112691, 0.0089739, 0.014621796, 0.01405159,buy
2016-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,151.01125,253.467083333333,281.042083333333,239.584583333333,309.037083333333, 0.01170820, 0.0101274, 0.0071176, 0.011222716, 0.01012739,buy
2016-11-22,none,none,none,none,none,a150,a90,a180,none,a120,none,none,none,none,none,none,163.575833333333,254.962083333333,282.22875,240.594583333333,309.781666666667, 0.00503787, 0.0029221, 0.0068046, 0.004633912, 0.00517485,buy
2016-11-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,175.85,256.45,283.41125,241.605833333333,310.525833333333, 0.01496218, 0.0131777, 0.0086589, 0.014300595, 0.01324162,buy
2016-11-24,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,187.916666666667,257.93125,284.594583333333,242.61625,311.272083333333, 0.00751128,-0.0031542,-0.0027322,-0.002554584, 0.00180603,sell
2016-11-25,none,none,none,a120,none,none,a60,none,a180,a90,none,none,none,none,none,none,199.851666666667,259.405833333333,285.77625,243.628333333333,312.0175,-0.00137400, 0.0000219,-0.0013336, 0.006038998,-0.00063541,sell
2016-11-26,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,211.715416666667,260.8725,286.95625,244.640833333333,312.764583333333, 0.00657068,-0.0028850, 0.0052078, 0.008425517, 0.00842552,buy
2016-11-27,none,none,none,a120,none,a90,none,a120,none,a60,none,none,a135,none,none,none,223.557083333333,262.330833333333,288.135416666667,245.653333333333,313.5125, 0.01011311,-0.0014610, 0.0110818, 0.007338210, 0.00858558,buy
2016-11-28,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,none,none,235.415833333333,263.78,289.312916666667,246.665416666667,314.260416666667,-0.00492659,-0.0057917,-0.0012482,-0.002085888,-0.00097702,sell
2016-11-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,247.31625,265.215416666667,290.488333333333,247.67875,315.009166666667,-0.00458171,-0.0076423,-0.0079060,-0.002357309,-0.00956387,sell
2016-11-30,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,a90,259.281666666667,266.63875,291.66375,248.693333333334,315.75875,-0.01163318,-0.0208262,-0.0233691,-0.004400746,-0.01847396,sell
2016-12-01,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a45,none,271.327916666667,268.04625,292.835833333333,249.706666666667,316.50875,-0.01163261,-0.0118946,-0.0130721,-0.007733445,-0.02443314,sell
2016-12-02,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,none,283.477916666667,269.437083333333,294.0075,250.72125,317.259166666667,-0.00720300,-0.0079621,-0.0096595,-0.003872738,-0.02582030,sell
2016-12-03,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a45,none,295.758333333333,270.8075,295.1775,251.735416666667,318.01, 0.00926193, 0.0080462, 0.0015468, 0.008850012,-0.01370395,buy
2016-12-05,a60,a45,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,320.872083333333,273.475,297.51125,253.765416666667,319.512916666667, 0.00329712, 0.0084301, 0.0037811, 0.002616294, 0.01207754,buy
2016-12-06,a60,a45,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,333.809583333333,274.764166666667,298.675833333333,254.780416666667,320.265833333333, 0.00669319, 0.0050907, 0.0038888, 0.003812945, 0.00725250,buy
2016-12-07,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,347.079166666667,276.015416666667,299.837916666667,255.795833333333,321.018333333333, 0.00942214, 0.0066478, 0.0046271, 0.005489343, 0.01053633,buy
2016-12-08,a60,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,165.73375,277.225833333333,300.997916666667,256.811666666667,321.770833333333, 0.00366421, 0.0134939, 0.0000671, 0.002758777, 0.00612847,buy
2016-12-09,none,a45,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,14.80625,278.38875,302.155833333333,257.827083333333,322.524166666667, 0.00292108,-0.0018792, 0.0003713,-0.000832684,-0.00189067,sell
2016-12-10,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,none,none,29.2925,279.492916666667,303.311666666667,258.84375,323.2775, 0.01276362,-0.0047658,-0.0042624, 0.003325540,-0.00023018,sell
