Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-30,1,1,0,1,0,1,2,1,0,2.74,3.42,0,4.68,2.7,2.65,0,-0.001293436,-0.00059319,-0.0005932,-0.00059319,-0.0006003,sell
2017-03-31,0,1,2,1,0,2,3,0,0,4.23,2.14,2.47,0.83,3.97,2.89,2.51, 0.001351459, 0.00299000, 0.0006683, 0.00135146,-0.0017034,buy
2017-04-01,0,1,2,1,0,1,4,1,1,3.98,5.31,2.84,2.98,3.91,2.53,2.97, 0.002309602,-0.00052244, 0.0012578, 0.00114934, 0.0011493,sell
2017-04-02,0,1,0,1,0,1,3,2,0,2.97,4.52,3.05,0,2.32,0,2.97,-0.003285766,-0.00677652,-0.0058721,-0.00587209,-0.0050637,sell
2017-04-03,0,1,0,0,1,0,2,2,2,0.48,2.68,1.04,2.4,0.29,2.56,0,-0.004073283,-0.00488582,-0.0048858,-0.00844487,-0.0042942,sell
2017-04-04,0,0,1,0,1,0,0,1,4,2.34,2.97,0.21,2.42,2.38,0.23,2.36, 0.000946194, 0.00006455, 0.0004165,-0.00168434, 0.0002868,sell
2017-04-05,0,1,0,1,0,0,0,0,1,0,0,2.38,2.56,0,0.34,0, 0.000247693,-0.00115830,-0.0015045, 0.00189517,-0.0002785,sell
2017-04-06,0,2,0,2,0,0,0,1,1,2.65,2.84,0,0.8,2.79,2.7,2.49,-0.001787333,-0.00141205,-0.0022920,-0.00178252,-0.0018923,sell
2017-04-07,0,1,3,0,1,0,1,0,0,2.42,0,2.56,0.21,2.51,2.49,2.77,-0.001131369,-0.00191090,-0.0013885,-0.00098545,-0.0011314,sell
2017-04-08,0,2,2,2,1,1,0,0,0,2.79,2.87,2.79,2.42,2.49,2.62,1.71,-0.002920860,-0.00087775,-0.0008426,-0.00074205,-0.0018897,sell
2017-04-09,0,1,1,2,0,0,0,0,0,0,1.24,2.79,0,0,0,2.4, 0.001756216, 0.00103199, 0.0003950, 0.00211327, 0.0027147,buy
2017-04-10,1,0,1,2,1,0,0,0,1,2.95,2.79,1.11,2.7,0.79,0.15,0, 0.000628021, 0.00093007,-0.0010085, 0.00062802, 0.0009301,buy
2017-04-11,1,0,1,1,2,1,0,0,1,1.85,2.97,0,2.89,2.89,2.84,2.64,-0.001546237, 0.00011627, 0.0001163, 0.00075555,-0.0002119,buy
2017-04-12,0,1,1,0,1,1,0,1,0,0,0.22,2.58,1.66,0,0,0.29, 0.000518316, 0.00051832, 0.0000314, 0.00009740, 0.0002206,buy
2017-04-13,0,1,0,2,1,3,0,2,0,2.42,2.38,0,2.74,2.79,2.98,2.97, 0.002884105, 0.00288411, 0.0019693, 0.00288411, 0.0028841,buy
2017-04-14,0,0,0,3,1,2,2,1,0,2.67,3.77,2.87,0,2.62,2.46,2.55, 0.000864062, 0.00034013, 0.0030686,-0.00047746, 0.0014428,sell
2017-04-15,0,0,3,0,0,3,1,2,1,2.67,1.59,2.97,2.7,1.33,4.17,2.95, 0.001476039, 0.00162518, 0.0022887, 0.00203683, 0.0019672,buy
2017-04-16,0,3,1,1,0,3,0,2,0,0.88,5.35,2.2,0,2.53,5.71,3.19, 0.000763613, 0.00089900, 0.0022033, 0.00318340, 0.0021613,buy
2017-04-17,1,1,1,0,0,2,0,2,0,0,4.58,2.89,0.82,0,2.59,0.37,-0.000543380,-0.00041661, 0.0003119,-0.00002435,-0.0000244,sell
2017-04-18,2,0,1,0,0,3,1,2,2,2.95,4.44,0,3.12,2.97,1.56,1.88,-0.000348029, 0.00096447, 0.0010594,-0.00012453, 0.0009484,buy
2017-04-19,1,1,0,0,0,3,2,1,3,0,4.81,2.38,3.04,0,5.38,2.79, 0.004106661, 0.00410139, 0.0043459, 0.00410139, 0.0042800,buy
2017-04-20,1,1,0,0,0,5,1,1,0,2.79,3.24,0,3.52,1.8,3.22,0.32,-0.005047192,-0.00251218,-0.0028336,-0.00286628,-0.0025122,sell
2017-04-21,1,1,1,0,0,3,2,4,1,2.67,6.15,2.49,1.64,3.22,3.44,2.93, 0.002500679, 0.00555010, 0.0023950, 0.00215983, 0.0023877,buy
2017-04-22,3,0,1,1,0,2,5,2,1,2.45,1.76,2.95,5.89,2.6,2.79,2.9, 0.003811712, 0.00103914, 0.0024526, 0.00226473,-0.0009758,buy
2017-04-23,2,0,0,1,0,3,3,2,0,2.97,0.56,3.14,3.21,2.53,2.67,3.23, 0.001151296, 0.00113583, 0.0009910, 0.00129292, 0.0013229,buy
2017-04-24,1,0,0,0,1,3,1,1,0,0.27,2.62,0.54,4.26,0,2.77,0.47, 0.000197511, 0.00041378, 0.0056105, 0.00627264, 0.0052454,buy
2017-04-25,3,0,0,0,1,1,3,0,1,2.42,2.82,2.26,4.87,2.65,0,3.73,-0.000429768,-0.00003633,-0.0003869,-0.00042977,-0.0014200,buy
2017-04-26,4,0,0,1,0,1,2,1,0,0.27,2.53,0.4,5.03,0,2.6,1.53, 0.000840876, 0.00170337, 0.0021317, 0.00195374, 0.0021627,buy
2017-04-27,1,1,1,1,0,2,1,1,0,2.91,0,2.56,2.74,2.74,0,5.12,-0.000234403,-0.00339787,-0.0058536,-0.00230995,-0.0033253,sell
2017-04-28,2,1,2,0,0,1,2,0,1,3.19,2.6,2.87,2.44,2.4,2.72,5.97,-0.000075521,-0.00052366, 0.0008905,-0.00039116, 0.0006182,sell
2017-04-29,1,1,0,1,0,0,1,2,1,2.4,0,2.3,2.1,2.38,2.92,5.25, 0.004737919, 0.00120489, 0.0013829, 0.00276293, 0.0022793,buy
2017-04-30,1,1,0,0,0,1,1,1,1,0.29,3.1,0,1.39,0,2.56,1.84, 0.001855279, 0.00185528, 0.0021712, 0.00155706, 0.0023107,buy
2017-05-01,1,1,1,0,1,0,2,1,3,2.44,2.83,2.4,3.03,3,0.29,3.86, 0.001126001, 0.00181858, 0.0014026, 0.00064390, 0.0030211,buy
2017-05-02,1,0,1,1,0,0,1,1,2,0,3.6,0,3.18,0,0.51,1.6, 0.001310425, 0.00100965, 0.0010096,-0.00058207, 0.0013104,buy
2017-05-03,1,2,0,2,0,0,1,1,1,2.95,1.68,2.6,2.56,2.47,2.72,1.8, 0.000821119, 0.00120218, 0.0012022, 0.00081142, 0.0012022,buy
2017-05-04,1,2,2,0,0,0,2,0,1,2.97,3.36,2.55,0,2.74,0,3.5, 0.001095440, 0.00109544, 0.0008405, 0.00109544, 0.0036469,buy
2017-05-05,1,2,2,0,1,1,1,0,1,2.62,5.7,2.84,2.42,2.92,2.7,3.43, 0.000522535, 0.00114769, 0.0012548, 0.00186370, 0.0006578,buy
2017-05-06,1,1,1,2,0,0,2,0,0,0,1.87,2.79,0,1.15,2.88,4.05, 0.002787428, 0.00174287,-0.0016075, 0.00101613, 0.0024709,buy
2017-05-07,2,1,1,2,0,0,2,0,0,2.97,4.16,0,2.74,0,1.47,1.46, 0.002254181, 0.00342887, 0.0036065, 0.00341539, 0.0011063,buy
2017-05-08,2,0,2,2,2,0,2,0,1,1.92,3.7,2.62,1.4,2.92,3.33,4.64, 0.005440032, 0.00234831, 0.0023483, 0.00507895, 0.0053527,buy
2017-05-09,1,0,2,0,2,0,2,0,0,0,2.74,0.46,2.7,0,0.48,3.43,-0.001141299, 0.00129122,-0.0008878,-0.00075547,-0.0013810,sell
2017-05-10,1,1,0,1,1,1,3,1,0,2.97,3.21,0,2.87,2.42,3.28,2.97,-0.000160797,-0.00194740,-0.0018489,-0.00208653,-0.0017506,sell
2017-05-11,1,0,0,2,1,0,5,1,0,2.84,0.46,2.92,0.48,1.33,1.95,5.05,-0.000199594,-0.00017256,-0.0023484,-0.00056821,-0.0003013,sell
2017-05-12,1,0,2,0,1,0,4,1,1,2.95,3.13,2.97,3.67,2.56,0.95,4.03,-0.003110843, 0.00435071, 0.0017769, 0.00183395, 0.0013302,buy
2017-05-13,1,2,1,1,1,1,3,1,1,1.21,2.2,1.03,2.41,2.89,3.68,3.49, 0.000271919, 0.00090239,-0.0006181, 0.00084104, 0.0008410,buy
2017-05-14,1,2,1,0,0,0,3,0,0,0,0.46,2.72,2.97,0,2.97,1.58, 0.000803461, 0.00088040, 0.0007697, 0.00075077,-0.0045326,buy
2017-05-15,2,0,1,1,1,0,3,1,1,2.95,3.52,0,5.68,2.53,4.16,0.24, 0.001474500, 0.00114105, 0.0011146, 0.00114105, 0.0011146,buy
2017-05-16,2,1,1,0,1,1,4,0,2,0.38,3.23,2.89,4.63,0.6,4.61,2.68, 0.001973979,-0.00352877, 0.0012994, 0.00362405, 0.0004328,buy
2017-05-17,0,1,1,0,1,2,3,0,1,3.5,2.49,0.36,3.99,0,2.24,0, 0.004388424, 0.00338838, 0.0067603, 0.00663005, 0.0056797,buy
2017-05-18,0,2,1,0,1,3,3,1,1,3.46,3.61,0,2.8,2.53,4.1,2.97, 0.000780512,-0.00148087,-0.0016254, 0.00071801, 0.0015334,sell
2017-05-19,1,0,1,0,1,1,4,2,1,5.74,1.44,2.53,3.08,2.62,5.33,1.85,-0.001283403,-0.00150154,-0.0012414,-0.00128340,-0.0002168,sell
2017-05-20,1,0,0,1,1,2,4,1,1,4.6,4.5,2.4,5.39,2.89,3,3.16,-0.002677970,-0.00267797,-0.0049917,-0.00256115,-0.0025611,sell
2017-05-21,0,0,0,0,1,3,2,1,0,0.98,2.97,2.82,1.25,0,5.49,2.97, 0.001657503,-0.00155614, 0.0037509, 0.00056930, 0.0013754,sell
2017-05-22,0,0,0,0,2,3,3,1,2,2.9,5.21,0.47,3.2,2.94,5,0, 0.001503234,-0.00292177, 0.0009919,-0.00292177, 0.0037970,sell
2017-05-23,2,0,0,0,1,2,4,1,1,0.19,4.81,0.58,3.12,0.75,5.27,2.97,-0.000434779, 0.00032902,-0.0004130, 0.00181205, 0.0003290,buy
2017-05-24,1,1,0,1,1,1,3,1,1,2.48,4.78,2.67,2.67,4.45,2.1,0,-0.001950463,-0.00058240,-0.0014866, 0.00025740,-0.0020024,sell
2017-05-25,1,0,2,1,0,2,2,0,1,3.29,3.49,0,0,5.5,4.56,2.89, 0.000519104, 0.00142826,-0.0007086, 0.00060302, 0.0013985,buy
2017-05-26,2,1,0,2,0,1,3,1,2,3.35,0.83,2.92,2.94,5.04,2.13,2.42, 0.000563298,-0.00007169,-0.0004224, 0.00251400, 0.0020945,sell
2017-05-27,1,0,0,1,0,1,2,2,1,2.95,2.51,2.87,1.96,1.03,4.35,2.53, 0.002965870, 0.00216551, 0.0030736, 0.00093343, 0.0016930,buy
2017-05-28,0,1,0,1,1,1,2,2,2,5.24,0,2.4,5.79,3.29,4.41,0, 0.001787918,-0.00065886,-0.0011106,-0.00063225,-0.0013031,sell
2017-05-29,1,1,1,1,1,1,2,2,1,0.62,2.97,0,3.95,0.47,4.53,3.06,-0.001195115,-0.00051749,-0.0000892,-0.00059264,-0.0018421,sell
2017-05-30,1,1,0,2,0,0,2,4,1,2.89,2.66,2.72,2.81,4.06,4.12,0.2, 0.000475409, 0.00002814, 0.0004689,-0.00183392, 0.0000281,sell
2017-05-31,1,2,1,1,0,0,2,2,1,2.6,2.95,0.29,0,5.94,1.48,3.22, 0.001618965, 0.00312522, 0.0016190, 0.00185828, 0.0016190,buy
2017-06-01,1,2,2,0,1,1,1,1,1,2.44,0.36,0,2.65,4.22,4.08,3.74,-0.002762750, 0.00068377, 0.0005774,-0.00184618, 0.0011864,buy
2017-06-02,1,3,0,1,1,0,2,1,1,0,3.23,2.89,0.53,3.11,1.46,4.68, 0.001129224, 0.00112922, 0.0024579, 0.00046773, 0.0020050,buy
2017-06-03,2,1,1,2,0,1,2,1,1,0.86,1.74,2.84,1.16,0,2.11,3.53, 0.002313014, 0.00154300, 0.0034562, 0.00242622, 0.0019261,buy
2017-06-04,2,1,2,2,1,1,2,1,1,3.25,0.78,0.66,4.35,2.82,3.93,3.48, 0.001667827, 0.00055560, 0.0008986, 0.00068144,-0.0006932,buy
2017-06-05,1,1,3,1,1,2,2,1,0,3,4.15,2.51,5.65,0,4.13,6.54, 0.002371309, 0.00254190, 0.0021264, 0.00254190, 0.0012888,buy
2017-06-06,1,1,2,1,0,3,2,2,0,5.54,4.75,0,4.67,1.48,4.16,1.47, 0.000026366,-0.00005820,-0.0007070, 0.00023913, 0.0002391,sell
2017-06-07,1,0,3,3,1,2,3,2,0,3.06,5.11,0.55,0.83,3.04,1.98,2.79, 0.001787496, 0.00143962, 0.0014195, 0.00178750, 0.0017859,buy
2017-06-08,0,0,2,1,1,1,4,2,1,1.3,8.01,2.58,0.71,5.64,1.59,1.99, 0.001225686, 0.00128303, 0.0012830, 0.00121348, 0.0016879,buy
2017-06-09,0,0,2,0,1,2,1,2,1,2.62,4.17,0,2.72,5.79,4.47,2.89,-0.001721506,-0.00172151,-0.0047840,-0.00531909,-0.0017215,sell
2017-06-10,0,1,1,1,1,1,1,1,0,0,5.87,0.47,0,0.5,1.71,2.58, 0.000254916,-0.00094792,-0.0001739, 0.00039358,-0.0007394,sell
2017-06-11,1,0,0,1,1,0,2,2,1,2.72,2.51,2.97,2.62,1.04,1.8,0.27, 0.003587142, 0.00364154, 0.0031060, 0.00313886, 0.0035273,buy
2017-06-12,1,1,1,1,0,0,3,1,2,0.83,1.46,2.79,2.98,2.53,4.66,4.29, 0.001599815, 0.00092053, 0.0013742, 0.00218620, 0.0009035,buy
2017-06-13,0,3,1,1,0,1,3,1,2,3.77,3.73,0.47,3.83,0,4.83,3.21, 0.000892048, 0.00089205, 0.0008920, 0.00196919, 0.0013696,buy
2017-06-14,0,4,1,1,0,2,2,1,1,4.43,3.43,2.95,5.71,2.73,4.96,0.85, 0.000548854, 0.00019060, 0.0001045,-0.00091488, 0.0009502,buy
2017-06-15,0,3,2,1,0,0,2,2,1,3.19,2.33,0,0.6,4.3,4.13,2.56,-0.001272041, 0.00018231,-0.0012402,-0.00110454,-0.0002717,sell
2017-06-16,1,1,0,3,0,0,2,2,1,2.83,2.83,1.64,2.77,5.48,2.42,2.84,-0.000064723,-0.00175629,-0.0010868, 0.00347070, 0.0028335,sell
2017-06-17,0,0,0,2,0,1,1,3,2,0.75,0.29,2.47,0.32,1.5,5.02,2.62, 0.003467752,-0.00200070, 0.0001166, 0.00283055, 0.0025223,buy
2017-06-18,1,0,0,1,1,1,1,2,2,4.2,3.13,0,3.71,0.46,2.95,0,-0.004649752,-0.00187572,-0.0015731,-0.00187572,-0.0015731,sell
2017-06-19,2,0,0,1,1,1,2,4,1,3.07,0,2.6,4.81,2.44,6.07,4.16,-0.000837222, 0.00126797, 0.0026414,-0.00160771, 0.0002766,buy
2017-06-20,2,0,0,2,0,0,4,5,0,4.87,2.51,2.51,5.85,0,7.45,3.02,-0.001635755,-0.00091411,-0.0005012,-0.00167593, 0.0017737,sell
2017-06-21,1,2,1,2,0,3,4,3,0,3.71,2.6,1.83,2.37,2.67,8.67,3.55,-0.000049021, 0.00070807, 0.0003791, 0.00007215, 0.0000721,buy
2017-06-22,1,2,2,1,0,4,2,1,1,3.55,2.47,2.87,3.17,3.17,7.38,3.08,-0.000726626, 0.00030500, 0.0030133, 0.00196192, 0.0022009,buy
2017-06-23,2,2,0,1,0,0,1,2,1,0.33,0,0,0.9,4.9,3.37,2.6,-0.000438373,-0.00022195, 0.0001547,-0.00037966,-0.0002219,sell
2017-06-24,4,2,0,0,1,0,1,0,1,2.4,2.74,2.7,2.53,3.24,4.59,0, 0.000295886, 0.00157813, 0.0010321, 0.00062822, 0.0010321,buy
2017-06-25,1,2,1,0,1,0,1,0,2,0.26,0.22,0,3.26,3.94,1.85,2.6,-0.002633645,-0.00205836,-0.0036304,-0.00142604, 0.0004247,sell
2017-06-26,1,2,1,1,0,3,1,1,1,3.26,2.67,2.92,3.51,0.62,4.62,0, 0.003752523, 0.00334833, 0.0054274, 0.00576281, 0.0041288,buy
2017-06-27,1,3,0,2,0,1,5,1,1,5.85,3.27,2.79,3.58,2.93,4.52,2.7, 0.001342705, 0.00139357, 0.0014161, 0.00141606, 0.0014219,buy
2017-06-28,1,2,2,0,2,1,4,1,1,4.36,5.44,2.08,3.62,2.98,4.29,2.72, 0.005592816, 0.00539815, 0.0055928, 0.00559282, 0.0059732,buy
2017-06-29,1,2,1,1,2,1,1,2,1,3.11,4.8,2.7,3.4,5.03,1.22,3.09, 0.000421717, 0.00002525, 0.0000252,-0.00110864, 0.0001318,sell
2017-06-30,1,0,0,1,1,1,1,0,1,0,0.69,0,0,2.92,2.43,2.81, 0.001609953, 0.00058985, 0.0018359, 0.00257975, 0.0010465,buy
2017-07-01,2,0,1,1,1,1,1,0,4,2.81,3.12,0.86,2.89,3.39,3.8,0.83, 0.000141739, 0.00166962,-0.0000128, 0.00125749, 0.0024127,buy
2017-07-02,0,0,2,0,1,1,1,0,1,0.98,0,2.72,2.53,0,0.86,4.81,-0.002379794,-0.00237979, 0.0023821,-0.00386275,-0.0024187,sell
2017-07-03,0,2,1,0,0,2,1,0,1,5.36,0,0,2.67,0,3.49,3.45,-0.000751287,-0.00167642,-0.0014362,-0.00143616,-0.0021581,sell
2017-07-04,0,3,3,1,0,2,2,1,1,4.2,2.95,1.16,1.98,2.44,1.74,5.22,-0.002584810,-0.00161565,-0.0006346,-0.00269199,-0.0017732,sell
2017-07-05,0,1,5,1,0,1,3,0,1,3.9,2.97,2.56,2.92,3.03,3.13,6.04,-0.001268142,-0.00134308, 0.0018105,-0.00108508,-0.0014815,sell
2017-07-06,0,0,5,2,0,2,1,1,2,3.54,1.89,2.49,4.18,4.11,3.03,3.67,-0.000501957,-0.00092375,-0.0007186,-0.00081447,-0.0014695,sell
2017-07-07,0,1,3,2,0,1,1,0,0,0.23,2.89,1.33,0.28,3.16,0.46,2.74, 0.002370874, 0.00316807, 0.0006922, 0.00153332, 0.0025704,buy
2017-07-08,1,0,1,1,1,0,1,1,1,2.7,0,2.84,2.89,2.84,0.77,0, 0.001434129, 0.00086596, 0.0017275,-0.00053496,-0.0023038,buy
2017-07-09,1,0,1,0,2,0,3,1,2,1.73,2.87,0,1.61,3.86,3.22,0.71, 0.000834028, 0.00096086, 0.0003335, 0.00056964, 0.0008340,buy
2017-07-10,0,0,1,0,2,0,3,0,1,0,0.49,2.58,2.79,0.36,0.31,2.74,-0.003219119,-0.00090599, 0.0008307,-0.00090599,-0.0005957,sell
2017-07-11,0,1,0,1,1,2,2,0,0,2.58,0.61,1.74,2.72,2.95,3.22,0, 0.002423718, 0.00264730, 0.0010516, 0.00251035, 0.0020715,buy
2017-07-12,0,0,2,3,0,0,3,2,0,2.66,3.44,0,0.47,2.58,1.29,2.56, 0.004591498, 0.00394126, 0.0039786, 0.00459150, 0.0046757,buy
2017-07-13,1,0,2,3,0,0,3,2,0,3.92,4,2.72,4.36,1.78,2.84,2.87,-0.001384616,-0.00452480,-0.0040255, 0.00015503, 0.0028621,sell
2017-07-14,1,2,1,3,0,1,2,2,0,3.42,5.13,1.73,3.16,3,2.47,3.22, 0.002012476,-0.00005128,-0.0000038, 0.00188317, 0.0018832,buy
2017-07-15,0,1,1,2,1,2,2,1,1,3.13,3,2.65,2.66,0.92,0,1.66,-0.002891092,-0.00388837,-0.0032334,-0.00406587,-0.0019733,sell
2017-07-16,1,2,0,2,1,1,3,1,4,4.17,3.72,2.56,4.95,5.81,2.44,3.25, 0.002701028,-0.00060223,-0.0007691, 0.00261626, 0.0027339,buy
2017-07-17,1,1,0,1,0,0,3,0,3,1.34,4.48,0,5.42,2.38,0.34,5.5, 0.003684537, 0.00368454, 0.0036845, 0.00330975, 0.0029543,buy
2017-07-18,0,2,0,3,0,0,2,2,2,5.72,1.15,2.97,4.88,3.3,0.68,1.19, 0.001195002, 0.00044056, 0.0001310, 0.00109410,-0.0001132,buy
2017-07-19,0,1,2,1,0,1,3,2,1,5.16,3.46,0,0.72,3.59,3.1,3.33, 0.001289518,-0.00064961, 0.0011340, 0.00124620, 0.0009635,buy
2017-07-20,0,2,0,2,0,0,4,1,2,3.88,3.15,2.92,2.79,5.26,2.74,2.32, 0.002754194, 0.00176463, 0.0015653, 0.00249463, 0.0039392,buy
2017-07-21,0,1,0,1,0,2,2,2,0,0.42,3.2,2.54,0,2.97,2.95,2.51, 0.000083648, 0.00033311, 0.0000711, 0.00024120, 0.0003104,buy
2017-07-22,0,2,0,1,1,1,1,0,1,2.36,0,2.74,2.34,3.82,0,0.46,-0.000807347, 0.00057245, 0.0001140, 0.00235186,-0.0002209,buy
2017-07-23,2,1,1,1,0,1,0,0,1,0,2.56,3,2.7,0.39,2.67,4.25,-0.002970767,-0.00149734,-0.0031499,-0.00333913,-0.0034150,sell
2017-07-24,0,1,0,2,0,0,1,1,0,3.34,0,0,2.4,2.82,0,2.95,-0.002951221,-0.00172058,-0.0011504,-0.00347081,-0.0030508,sell
2017-07-25,1,2,2,0,0,2,2,0,0,3.34,2.65,2.51,0,2.87,2.38,5.11, 0.000311143,-0.00008687,-0.0001321, 0.00039697, 0.0012401,sell
2017-07-26,0,2,2,0,1,1,3,0,0,5.29,2.82,0,2.47,3.08,2.65,3.75,-0.003266592,-0.00489830,-0.0006831,-0.00326659,-0.0007689,sell
2017-07-27,0,1,1,1,0,3,3,3,0,2.95,2.19,2.65,0,1.85,1.78,3.4, 0.001921516, 0.00226828,-0.0003698, 0.00169194, 0.0001256,buy
2017-07-28,1,0,1,1,0,3,2,3,1,4.05,2.8,1.25,2.6,4.36,3.06,0.74,-0.000395968,-0.00003006,-0.0003721,-0.00003006,-0.0002371,buy
2017-07-29,1,0,2,0,1,2,2,1,1,2.25,0.54,2.82,2.97,4.33,0.24,4.42, 0.000261112, 0.00074155, 0.0007415, 0.00074155, 0.0010471,buy
2017-07-30,0,1,2,0,1,2,1,2,2,0.33,3.66,2.6,1.62,0.75,2.8,3.96,-0.001715074,-0.00165236,-0.0015986,-0.00159857,-0.0015986,sell
2017-07-31,0,1,1,0,0,3,0,2,0,2.72,0.88,0,2.42,3.09,0.24,1.52,-0.000586568,-0.00015126,-0.0005866,-0.00018264,-0.0005866,sell
2017-08-01,0,1,0,1,0,2,2,1,1,2.7,1.34,0.88,0,2.7,0.22,3.49,-0.002423133, 0.00162535, 0.0024029,-0.00212336, 0.0018814,buy
2017-08-02,0,2,1,0,0,2,0,1,2,2.89,3.59,3,2.65,2.4,2.7,2.56, 0.000824520, 0.00044686, 0.0006396,-0.00048757, 0.0010647,buy
2017-08-03,0,1,2,0,0,2,0,1,0,1.87,3.74,0,0,2.42,2.65,2.58, 0.002183115, 0.00312828, 0.0021889, 0.00311258, 0.0032967,buy
2017-08-04,0,2,1,2,0,1,0,1,0,0,3.8,2.58,0.33,0,0.97,1.06,-0.000311316, 0.00046863,-0.0018227,-0.00031132, 0.0022588,buy
2017-08-05,1,1,1,2,0,1,0,1,1,2.79,1.92,1.22,2.95,2.53,2.53,0,-0.002114238,-0.00211424,-0.0021859,-0.00161792,-0.0021859,sell
2017-08-06,0,0,1,0,1,1,1,0,1,0,1.21,2.62,2.6,0,0,2.56,-0.004270184,-0.00389543, 0.0008841,-0.00277085,-0.0012075,sell
2017-08-07,0,1,1,1,3,3,0,0,0,2.87,3.71,2.67,2.78,2.87,2.79,0.21, 0.002682304,-0.00081245,-0.0027959,-0.00087605,-0.0002955,sell
2017-08-08,0,1,2,0,2,3,1,1,0,2.28,1.16,0,0.28,1.79,0.24,3.14, 0.001936022, 0.00099831, 0.0003794, 0.00110457, 0.0002412,buy
2017-08-09,1,1,2,1,2,2,2,1,0,2.82,3.56,2.79,3.35,2.38,0,3.46,-0.001265856, 0.00094914, 0.0009491, 0.00094914,-0.0020712,buy
2017-08-10,1,1,2,3,2,3,1,1,0,2.87,3.03,0.27,3.31,2.51,2.74,2.99, 0.000462367, 0.00044070, 0.0006942, 0.00046237, 0.0006368,buy
2017-08-11,0,1,3,1,1,3,0,0,0,0,3.89,0.61,2.83,0,2.56,3.06, 0.000119410, 0.00206862, 0.0013918, 0.00050456, 0.0017098,buy
2017-08-12,0,3,1,1,3,3,0,0,1,2.72,4.35,2.7,5.98,2.59,2.42,0.58, 0.001427493,-0.00151857,-0.0018221,-0.00165783,-0.0021607,sell
2017-08-13,1,1,2,0,2,1,1,0,0,0,2.58,2.7,4.87,0.6,0,3.55,-0.003397667,-0.00218261,-0.0029644,-0.00337626,-0.0041529,sell
2017-08-14,0,3,1,1,2,1,0,1,3,2.71,5.31,2.56,3.87,4.12,0.99,0.56, 0.001845795, 0.00144167, 0.0010215, 0.00101155, 0.0009629,buy
2017-08-15,0,0,3,1,2,2,0,0,2,3.9,2.14,0,0.53,5.92,2.65,2.8,-0.005496617,-0.00440287,-0.0043902,-0.00334663,-0.0039032,sell
2017-08-16,0,1,2,1,2,1,1,1,3,5.35,3.65,2.72,2.82,4.57,0,2.94, 0.002658545, 0.00558064, 0.0011107, 0.00259060, 0.0061804,buy
2017-08-17,0,1,1,1,2,1,1,3,1,4.39,3.49,0,0.34,0.81,2.67,2.78,-0.004859692,-0.00604586,-0.0028742,-0.00230404,-0.0024250,sell
2017-08-18,0,1,1,0,3,2,2,1,2,2.67,3.67,2.53,2.82,2.82,2.77,0.22, 0.001638973, 0.00110846,-0.0010883, 0.00110846, 0.0003753,buy
2017-08-19,0,0,1,0,2,3,1,0,3,3.42,2.65,2.58,3.03,0.52,2.4,2.58,-0.000320020, 0.00023201,-0.0003200,-0.00112176,-0.0003665,sell
2017-08-20,1,0,0,2,1,1,0,1,1,0.54,0.25,2.67,2.99,2.56,0,0,-0.000247272,-0.00042922, 0.0000767,-0.00168602,-0.0005064,sell
2017-08-21,2,1,1,1,0,0,1,1,0,2.6,2.87,0,0,3.15,2.36,2.51, 0.002482079, 0.00180920, 0.0020975, 0.00132278, 0.0007678,buy
2017-08-22,2,1,3,0,1,0,2,0,1,2.95,0,2.51,3.08,3.33,0.21,2.8, 0.001804246, 0.00192014, 0.0018042, 0.00180425, 0.0009394,buy
2017-08-23,0,1,2,1,1,3,1,0,1,4.42,2.6,0,1.69,2.7,0.45,4.38,-0.001426335,-0.00099036,-0.0014174,-0.00102527,-0.0011469,sell
2017-08-24,1,0,1,2,0,2,2,0,1,3,2.62,2.74,4.02,0,2.92,4.18,-0.000000345,-0.00156134, 0.0005662,-0.00066679, 0.0012179,sell
2017-08-25,2,0,2,1,1,0,3,1,2,4.78,2.87,2.74,4.86,2.73,3.61,2.53,-0.000070787, 0.00035176,-0.0004989, 0.00014285,-0.0007423,buy
2017-08-26,1,0,3,0,1,1,1,3,1,0.9,0.52,2.36,3.29,0.72,5.87,3.38, 0.000884463, 0.00069530,-0.0004518, 0.00087659,-0.0012763,sell
2017-08-27,1,1,2,0,0,2,1,1,1,1,0,0,2.9,4.4,2.64,0.28,-0.002301836,-0.00105606,-0.0003349,-0.00125931,-0.0012593,sell
2017-08-28,1,0,1,1,0,2,1,1,2,2.47,2.56,2.16,0,5.14,0.78,2.58, 0.003432127, 0.00405411,-0.0022187, 0.00352837, 0.0036447,buy
2017-08-29,1,1,2,0,0,1,2,0,3,2.84,0,2.58,3,5.57,3.22,2.69, 0.000544585, 0.00124930, 0.0008500, 0.00085004, 0.0013463,buy
2017-08-30,1,3,2,0,0,2,0,1,1,2.56,1.17,0,1.24,4.1,0.48,2.16,-0.001279993,-0.00125739,-0.0007979, 0.00029878,-0.0023345,sell
2017-08-31,1,5,1,0,0,1,0,0,0,0,2.78,2.58,0,0.7,1.44,3.36,-0.001648846,-0.00127009,-0.0012521,-0.00127009, 0.0057826,sell
2017-09-01,2,2,3,0,0,1,0,1,1,0.23,3.41,2.49,2.56,2.82,3.6,1.13, 0.002805412, 0.00320102, 0.0027405, 0.00347319, 0.0028271,buy
