Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-22,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none,-0.0017764, 0.026817,-0.020089,-0.041623,-0.0194633,sell
2016-09-23,a180,none,a120,none,none,a90,a60,a120,a0,none,none,none,none,none,-0.0567639,-0.048890,-0.053386,-0.047640,-0.0535839,sell
2016-09-24,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none, 0.0077284, 0.011027,-0.012905,-0.035472, 0.0313344,sell
2016-09-25,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none, 0.0266659, 0.053791, 0.004898, 0.025161, 0.0091341,buy
2016-09-26,none,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none, 0.0164233, 0.015646, 0.023240, 0.016423, 0.0217952,buy
2016-09-27,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none, 0.0185083, 0.014173, 0.018508,-0.006784, 0.0211986,buy
2016-09-28,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none,-0.0171855, 0.026748,-0.057181,-0.030312,-0.0390481,sell
2016-09-29,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0040986,-0.004416,-0.000702, 0.006104,-0.0092023,sell
2016-09-30,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.0328196, 0.000562, 0.005330, 0.026405, 0.0061528,buy
2016-10-01,none,none,a150,a90,a60,a0,none,none,none,none,a150,none,none,none, 0.0249646, 0.007716, 0.012898, 0.011812, 0.0031716,buy
2016-10-02,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,-0.0611228,-0.042900,-0.079575,-0.064096,-0.0785579,sell
2016-10-03,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none,-0.0059634, 0.002990,-0.018089,-0.060133,-0.0107562,sell
2016-10-04,none,a60,none,a60,none,none,a150,a0,none,none,a150,none,a60,none,-0.0757849,-0.062376,-0.076883,-0.077995,-0.0694131,sell
2016-10-05,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,-0.0071251, 0.007199,-0.016941,-0.019728, 0.0208188,sell
2016-10-06,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none, 0.0127114, 0.027708, 0.048445, 0.049925, 0.0366543,buy
2016-10-07,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none, 0.0147975, 0.005647, 0.023568,-0.001285, 0.0105361,buy
2016-10-08,a0,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none,-0.0023615, 0.001610, 0.010565, 0.022759, 0.0021213,buy
2016-10-09,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none, 0.0414952, 0.045048, 0.045051, 0.046608, 0.0212626,buy
2016-10-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0461618, 0.024498, 0.027616, 0.021060,-0.0079013,buy
2016-10-11,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,-0.0153277, 0.015511, 0.019591,-0.004792, 0.0209360,buy
2016-10-12,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0069753, 0.026863, 0.024344, 0.004655, 0.0270478,buy
2016-10-13,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180, 0.0374596, 0.038426, 0.020907, 0.033519, 0.0209548,buy
2016-10-14,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180, 0.0347466, 0.024358, 0.028488, 0.034205, 0.0292020,buy
2016-10-15,a90,a180,none,a90,a120,none,none,none,none,none,a135,none,none,a180, 0.0474152, 0.000222, 0.037434, 0.009323, 0.0461564,buy
2016-10-16,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180, 0.0346771, 0.001659, 0.018069,-0.002058, 0.0134406,buy
2016-10-17,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180, 0.0378008,-0.004651, 0.026589, 0.003812, 0.0180970,buy
2016-10-18,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none, 0.0090239,-0.017626,-0.005162, 0.004171,-0.0029766,sell
2016-10-19,a150,a120,a90,a150,a180,none,none,none,none,none,a135,none,a45,none,-0.0273666, 0.080594,-0.020735, 0.024090, 0.0222447,buy
2016-10-20,none,a120,none,none,none,a120,a60,a150,none,none,none,none,a45,none,-0.0094837, 0.046112, 0.011607, 0.009670, 0.0090246,buy
2016-10-21,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none, 0.0434364, 0.063272, 0.053781, 0.056002, 0.0594223,buy
2016-10-22,none,a90,none,none,none,a90,a90,none,none,none,none,none,a45,none,-0.0470672,-0.030461,-0.020606,-0.064681,-0.0289444,sell
2016-10-23,none,none,a150,a150,a120,none,none,a120,none,none,none,none,a45,none,-0.0715066,-0.032018,-0.052081,-0.065328,-0.0446052,sell
2016-10-24,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none, 0.0089992, 0.006940, 0.027893, 0.010247, 0.0118270,buy
2016-10-25,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none,-0.0525658, 0.021078,-0.009878,-0.039843,-0.0298101,sell
2016-10-26,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none, 0.0486841, 0.057419, 0.027288,-0.000391, 0.0376391,buy
2016-10-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0286251,-0.025738,-0.025164,-0.011820,-0.0259368,sell
2016-10-28,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,-0.0219468,-0.013332, 0.046787, 0.010247,-0.0126321,sell
2016-10-29,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.0244593,-0.031983,-0.049175,-0.033003,-0.0305711,sell
2016-10-30,none,a0,a120,none,none,a0,none,none,none,none,a120,none,none,none, 0.0170963,-0.009981, 0.017586,-0.001619, 0.0124274,buy
2016-10-31,a60,a0,a120,a60,none,none,a150,none,none,none,a120,none,none,none,-0.0080802,-0.002221, 0.033843, 0.012401,-0.0042929,buy
2016-11-01,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,-0.0175853, 0.017631, 0.009844, 0.012968, 0.0005382,buy
2016-11-02,none,none,a90,none,a0,none,none,none,a30,none,a120,none,none,none,-0.0198889,-0.026894,-0.030320,-0.012288,-0.0355895,sell
2016-11-03,none,none,none,none,a0,none,a120,a0,a30,none,a120,none,none,none, 0.0108985, 0.005114, 0.011200, 0.003915, 0.0152766,buy
2016-11-04,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none, 0.0062895,-0.010001,-0.014839,-0.018775,-0.0205483,sell
2016-11-05,none,a60,a60,a0,none,a60,a90,none,a30,none,none,a60,a30,none,-0.1081623,-0.071572,-0.077669,-0.081963,-0.0474760,sell
2016-11-06,a0,none,none,none,none,none,a90,none,a30,none,none,a60,a30,none,-0.0083480,-0.017031,-0.010901,-0.008308, 0.0169986,sell
2016-11-07,none,none,none,none,a60,a90,none,none,none,none,none,a60,a30,none,-0.1128922,-0.097070,-0.112631,-0.074095,-0.0587451,sell
2016-11-08,none,a90,none,none,none,none,a60,a60,none,none,none,a60,a30,none,-0.0418041,-0.050152,-0.060650,-0.058487,-0.0649113,sell
2016-11-09,none,none,a0,a60,a90,none,none,none,none,none,none,a60,a30,none, 0.0140162,-0.013698,-0.029846,-0.042125,-0.0238470,sell
2016-11-10,none,a120,none,a60,a90,a120,none,a90,none,none,none,none,none,none,-0.0138517,-0.016102,-0.016575,-0.020662,-0.0233232,sell
2016-11-11,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,-0.0617865,-0.076155,-0.075140,-0.023240,-0.0801522,sell
2016-11-12,none,none,none,a90,a120,a150,a0,none,none,none,none,none,none,a150,-0.0773787,-0.034854,-0.041571,-0.114682,-0.0958880,sell
2016-11-13,a90,a150,a60,none,none,none,none,a120,none,none,none,none,none,a150, 0.0539426, 0.026322, 0.044844, 0.027875, 0.0368154,buy
2016-11-14,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150, 0.0233499,-0.019395,-0.015910,-0.023940,-0.0318139,sell
2016-11-15,a120,a180,a90,a150,none,none,none,a150,none,none,none,none,none,a150, 0.0044915,-0.000799, 0.000546, 0.017183,-0.0212972,buy
2016-11-16,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none,-0.0442246,-0.050433,-0.050682,-0.049630,-0.0677063,sell
2016-11-17,a150,a150,a120,none,none,none,none,a180,none,none,none,none,none,none, 0.0486300, 0.015498, 0.062941, 0.002705, 0.0196974,buy
2016-11-18,none,none,none,a180,a150,a120,a90,none,none,none,none,none,none,none,-0.0087085,-0.031543,-0.029482,-0.052612,-0.0491485,sell
2016-11-19,a180,a120,a150,none,none,a120,none,a150,a45,none,none,none,none,none, 0.0553717, 0.059178,-0.010863,-0.009147,-0.0091473,sell
2016-11-20,none,a120,none,a150,a120,none,a120,none,a45,none,none,a45,none,none,-0.0098560,-0.016494,-0.025738,-0.004201,-0.0205924,sell
2016-11-21,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,none, 0.0933142,-0.061470, 0.035695, 0.086542, 0.0080915,buy
2016-11-22,a150,a90,a180,a120,a90,none,a150,a120,a45,none,none,a45,none,none, 0.0011033,-0.024247, 0.027203, 0.031844, 0.0318438,buy
2016-11-23,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,none, 0.0153605,-0.016039,-0.013125, 0.035558,-0.0251883,sell
2016-11-24,a120,none,a150,none,none,a60,none,a90,a45,none,none,a45,none,none, 0.0737574,-0.015844, 0.011704, 0.075539, 0.0476942,buy
2016-11-25,none,a60,none,a90,a60,none,a180,a90,none,none,none,none,none,a135,-0.0324770,-0.028680,-0.053990,-0.022674,-0.0115919,sell
2016-11-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135, 0.0334788, 0.001069, 0.035909, 0.000313, 0.0314042,buy
2016-11-27,a90,none,a120,a60,none,none,a150,a60,none,none,none,none,none,a135, 0.0369124, 0.005620, 0.040292, 0.057478, 0.0176384,buy
2016-11-28,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135, 0.0357314, 0.029508, 0.032471, 0.039644, 0.0091624,buy
2016-11-29,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,a135,-0.0244642,-0.068827,-0.060691,-0.083832,-0.0551646,sell
2016-11-30,a60,none,none,none,a0,none,a120,none,none,none,a90,none,none,none, 0.0065418,-0.007487, 0.003197,-0.001090, 0.0065418,buy
2016-12-01,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0251084,-0.037862, 0.021545,-0.055584, 0.0383200,buy
2016-12-02,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none, 0.0321622,-0.016889,-0.019145,-0.073976,-0.0622717,sell
2016-12-03,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none, 0.0153347, 0.015291, 0.012094, 0.005583, 0.0150530,buy
2016-12-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0090372, 0.021881, 0.016436, 0.012958, 0.0250760,buy
2016-12-05,a0,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none,-0.0576457,-0.010689, 0.002805,-0.005311, 0.0016290,sell
2016-12-06,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.0342068,-0.023548,-0.008800, 0.045706,-0.0026736,sell
2016-12-07,none,none,a0,a60,a90,a90,none,none,a60,none,none,a30,none,none, 0.0758834, 0.057260, 0.042017, 0.068862, 0.0736871,buy
2016-12-08,none,a90,none,none,none,none,none,a60,a60,none,none,a30,a0,none, 0.0385369, 0.059089, 0.028454, 0.042277, 0.0651119,buy
2016-12-09,a60,a90,none,a90,a120,a120,a0,none,a60,none,none,a30,a0,none, 0.0377911, 0.052575, 0.028371, 0.045909, 0.0484357,buy
2016-12-10,a60,none,none,none,none,none,a0,a90,a60,none,none,none,a0,a120,-0.0529195, 0.047905,-0.043277,-0.039999,-0.0343189,sell
2016-12-11,none,a120,a60,a120,a150,a150,none,none,a60,none,none,none,a0,a120, 0.0475504, 0.021504, 0.019867, 0.060242, 0.0370696,buy
2016-12-12,a90,none,none,none,none,a150,none,a120,a60,none,none,none,a0,a120, 0.0302706, 0.066327, 0.054556, 0.054434, 0.0532588,buy
2016-12-13,none,a150,a90,a150,a180,a180,a60,a120,none,none,none,none,none,a120, 0.0286098, 0.094253, 0.097558, 0.086138, 0.0995141,buy
2016-12-14,a120,none,none,none,none,a180,a60,a150,none,none,none,none,none,a120,-0.0066129, 0.072685, 0.012872, 0.039913, 0.0339928,buy
2016-12-15,none,a180,a120,a180,a150,none,a90,a150,none,none,none,none,none,none,-0.0150732, 0.036974,-0.016726,-0.018101,-0.0308106,sell
2016-12-16,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.0123863, 0.036622, 0.031532, 0.025629, 0.0284700,buy
2016-12-17,none,a150,a150,a150,a120,none,a120,a180,none,none,none,none,none,none,-0.0136704,-0.013705,-0.015904,-0.020709,-0.0158976,sell
2016-12-18,a180,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,-0.0422904,-0.021195,-0.035777,-0.011451,-0.0386308,sell
2016-12-19,none,a120,a180,a120,none,none,none,a150,none,a60,none,none,none,none,-0.0467241,-0.061849, 0.012398, 0.005260,-0.0208906,sell
2016-12-20,none,a120,none,a120,a90,a90,a150,a150,none,a60,none,none,none,none, 0.0570679, 0.058666, 0.053387, 0.074035, 0.0584617,buy
2016-12-21,a150,none,a150,none,none,a90,none,none,none,a60,none,none,none,none, 0.0346101, 0.002414, 0.038460, 0.026249, 0.0110109,buy
2016-12-22,none,a90,a150,a90,a60,none,a180,a120,none,a60,none,none,none,none,-0.0413955,-0.044048,-0.043733,-0.042538,-0.0476475,sell
2016-12-23,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.0637941, 0.032110, 0.064518, 0.068084, 0.0047888,buy
2016-12-24,a120,a60,a120,a60,none,none,none,none,none,a60,none,none,none,none,-0.0062588,-0.032890,-0.000525, 0.000597, 0.0284780,sell
2016-12-25,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,none,-0.0576286,-0.054857,-0.041993,-0.024910,-0.0431337,sell
2016-12-26,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none,-0.0357354,-0.019148,-0.057298,-0.043266,-0.0364941,sell
2016-12-27,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none,-0.0598304,-0.043113,-0.051394,-0.048672,-0.0628026,sell
2016-12-28,none,none,none,none,a0,none,a120,a60,none,a60,none,none,none,none,-0.0601326,-0.048512,-0.042542,-0.041825,-0.0612460,sell
2016-12-29,a60,a0,a60,a0,none,a0,none,none,none,a60,a60,none,none,none, 0.0376658, 0.007483, 0.035324, 0.037666, 0.0127231,buy
2016-12-30,none,none,none,a0,none,none,a90,none,none,a60,a60,none,none,none, 0.0012512, 0.043112, 0.007423,-0.002563, 0.0606373,buy
2016-12-31,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,-0.0167198,-0.005762, 0.003033,-0.019492, 0.0120446,sell
2017-01-01,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,-0.0129837,-0.031329,-0.022565,-0.035815, 0.0012307,sell
2017-01-02,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.0474487,-0.084311, 0.011014,-0.003393, 0.0411133,sell
2017-01-03,a0,none,a0,a60,a90,a60,none,none,none,a60,none,none,none,none,-0.0324766,-0.070610,-0.042537,-0.034702,-0.0653079,sell
2017-01-04,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0241371,-0.027442,-0.058708,-0.030229, 0.0009295,sell
2017-01-05,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none, 0.0679048, 0.068753, 0.067905, 0.067465, 0.0521122,buy
2017-01-06,none,a120,none,a90,a120,none,a0,none,none,none,none,a0,none,none,-0.0146745, 0.046047,-0.047169,-0.058304,-0.0064809,sell
2017-01-07,a60,none,a60,a120,none,a120,none,a60,none,none,none,a0,none,none, 0.0363584, 0.039554, 0.034440, 0.053438, 0.0331316,buy
2017-01-08,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,-0.0184129,-0.002473,-0.013698,-0.000683,-0.0051282,sell
2017-01-09,a90,none,a90,a150,none,none,none,a90,none,none,none,a0,none,a90,-0.0362355, 0.010076,-0.025251,-0.033297,-0.0349191,sell
2017-01-10,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,none,a30,a90,-0.0292273,-0.012599,-0.037996,-0.035097,-0.0260644,sell
2017-01-11,none,a180,a120,none,none,none,none,a120,a90,none,none,none,a30,a90,-0.0574363,-0.037954,-0.043024,-0.044995,-0.0367394,sell
2017-01-12,a120,a150,none,a180,a150,a180,a90,none,a90,none,none,none,a30,a90, 0.0528548, 0.018536,-0.039302,-0.018803, 0.0193589,buy
2017-01-13,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,none, 0.0613424, 0.057862, 0.051145, 0.062674,-0.0120466,buy
2017-01-14,a150,none,none,a150,a120,a150,a120,none,a90,none,a45,none,a30,none, 0.0180965, 0.030582, 0.044074, 0.041046, 0.0220394,buy
2017-01-15,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none, 0.0501713, 0.039795, 0.061640, 0.055636,-0.0436896,buy
2017-01-16,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none,-0.0161451, 0.002497,-0.018072,-0.028427,-0.0024760,sell
2017-01-17,none,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none, 0.0670854, 0.054578,-0.010680, 0.057566,-0.0498847,buy
2017-01-18,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none, 0.0602828, 0.009262, 0.064646, 0.035131, 0.0734960,buy
2017-01-19,a150,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none, 0.0060306, 0.007557, 0.003368, 0.005332, 0.0085672,buy
2017-01-20,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0325607,-0.036332,-0.024536,-0.019723, 0.0127041,sell
2017-01-21,a120,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0981635,-0.102867,-0.096422,-0.033031,-0.1025507,sell
2017-01-22,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0301832, 0.032290, 0.030988, 0.044670, 0.0213960,buy
2017-01-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0148908,-0.004330,-0.029039,-0.050469,-0.0390660,sell
2017-01-24,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,-0.0024317,-0.006907,-0.000968,-0.006052,-0.0007960,sell
2017-01-25,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0538851, 0.031102, 0.052875, 0.023240, 0.0696223,buy
2017-01-26,none,a0,none,a0,none,none,a90,a60,none,none,none,none,a45,none,-0.0251620,-0.011870,-0.061163,-0.090383,-0.0842598,sell
2017-01-27,a60,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,-0.0697233,-0.026658,-0.055507,-0.064244,-0.0314396,sell
2017-01-28,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,-0.0724859,-0.058273,-0.063800,-0.067947,-0.0668514,sell
2017-01-29,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,-0.0365084,-0.019726,-0.038140,-0.031409,-0.0263681,sell
2017-01-30,none,none,a0,a60,none,none,none,none,none,none,a30,none,a45,none,-0.0442827,-0.003326,-0.034842,-0.043654,-0.0534773,sell
2017-01-31,none,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,-0.0490052, 0.034058,-0.034554,-0.034554,-0.0298491,sell
2017-02-01,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.0300595,-0.021190,-0.026442,-0.026154,-0.0290160,sell
2017-02-02,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,none,-0.0230310,-0.046883,-0.031143,-0.021949,-0.0219492,sell
2017-02-03,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0197704, 0.041077, 0.022910, 0.030257, 0.0640934,buy
2017-02-04,none,a120,none,a120,a150,a90,none,none,none,none,none,a30,none,none,-0.0267723,-0.051426,-0.053365,-0.064871,-0.0625844,sell
2017-02-05,a60,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none,-0.0189723, 0.026437, 0.051495, 0.036299, 0.0261951,buy
2017-02-06,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,none,-0.0408396,-0.036073, 0.036332,-0.008725, 0.0350652,sell
2017-02-07,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60, 0.0166258,-0.001198,-0.002505, 0.022960,-0.0069466,buy
2017-02-08,none,none,a120,a180,a150,a150,a90,none,none,none,none,a30,none,a60,-0.0217942,-0.008003,-0.004670, 0.006734,-0.0358322,sell
2017-02-09,a120,a180,none,none,a150,none,none,a120,a120,none,none,none,none,a60,-0.0704096,-0.056203,-0.077040, 0.056728,-0.0750965,sell
2017-02-10,a120,none,a150,a150,none,a180,a120,none,a120,none,none,none,none,a60, 0.0766471, 0.092263, 0.075839, 0.101267, 0.0726394,buy
2017-02-11,none,a150,none,none,a120,a180,a120,a150,a120,none,none,none,none,a60,-0.0418871, 0.013879,-0.052951, 0.034396, 0.0053550,buy
2017-02-12,a150,a150,a180,a120,none,none,none,a150,a120,none,none,none,a60,none,-0.0965691,-0.069421,-0.093929,-0.032031,-0.0690778,sell
2017-02-13,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none, 0.0131042, 0.021257,-0.022947, 0.016073, 0.0563175,buy
2017-02-14,a180,a120,a150,none,none,none,none,a180,none,a45,none,none,a60,none,-0.0807715,-0.032785,-0.084888,-0.088949,-0.0552789,sell
2017-02-15,a180,none,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none,-0.0919779,-0.017801,-0.094477,-0.019025,-0.0971693,sell
2017-02-16,none,none,none,none,a60,a120,none,a150,none,a45,none,none,a60,none,-0.0248404, 0.019825, 0.018685,-0.044284, 0.0099281,sell
2017-02-17,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,none,none,-0.0297362, 0.052693,-0.021478, 0.028528,-0.0221551,sell
2017-02-18,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,-0.0204442,-0.012069,-0.017277,-0.047229,-0.0207169,sell
2017-02-19,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none,-0.0568772,-0.071472,-0.022255,-0.073328,-0.0737055,sell
2017-02-20,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,-0.0143000,-0.054403, 0.026540, 0.032758,-0.0105178,buy
2017-02-21,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none, 0.0335479,-0.030696,-0.075619, 0.042127,-0.0639809,sell
2017-02-22,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,none,-0.0316773,-0.005030,-0.036808,-0.023545,-0.0321772,sell
2017-02-23,a90,none,none,none,none,none,a90,none,none,a45,none,a45,none,a45, 0.0311700,-0.060759,-0.073098,-0.020198,-0.0750381,sell
2017-02-24,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,-0.0124198,-0.036540,-0.019976, 0.016602,-0.0235671,sell
2017-02-25,a60,a0,none,none,a60,none,a60,none,a135,a45,none,none,none,a45,-0.0341187,-0.016814,-0.012440,-0.020782,-0.0415819,sell
2017-02-26,none,a0,a0,none,none,a0,none,none,a135,a45,none,none,none,a45, 0.0076992,-0.039708, 0.014008, 0.014932, 0.0119101,buy
2017-02-27,none,none,a0,a60,a90,none,none,none,a135,a45,none,none,none,a45,-0.0441742,-0.021373,-0.031487,-0.014639,-0.0412052,sell
2017-02-28,none,none,none,none,a90,none,none,none,none,a45,a0,none,none,none, 0.0371235, 0.029360,-0.058913, 0.033778, 0.0462226,buy
2017-03-01,a0,none,none,a90,a120,none,a0,a0,none,none,a0,none,none,none,-0.0621292,-0.047020,-0.042138,-0.050720,-0.0626454,sell
2017-03-02,a0,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,-0.0551365,-0.065461,-0.022167,-0.039529, 0.0431617,sell
2017-03-03,none,a60,a60,a120,none,a60,none,none,none,none,a0,none,none,none,-0.0437600,-0.033362,-0.027925,-0.009303,-0.0092514,sell
2017-03-04,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none, 0.0108184, 0.041428, 0.005212, 0.015150, 0.0005982,buy
2017-03-05,none,a90,a90,a150,none,a90,a60,a60,none,none,none,none,none,none,-0.0103977, 0.000921,-0.015274,-0.021767,-0.0320347,sell
2017-03-06,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none, 0.0225626, 0.024384, 0.029845, 0.021597, 0.0284961,buy
2017-03-07,none,a120,a120,a180,none,a120,none,a90,none,none,none,a60,none,none, 0.0468636, 0.018558,-0.010659,-0.014438, 0.0073723,buy
2017-03-08,a90,a120,none,a180,a150,none,a90,none,none,none,none,a60,none,none, 0.0475453,-0.043126,-0.047889,-0.051811,-0.0039450,sell
2017-03-09,none,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none, 0.0218349,-0.001337,-0.004155,-0.014106, 0.0177870,buy
2017-03-10,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,none,-0.0591253,-0.023206,-0.102490,-0.054582,-0.0952826,sell
2017-03-11,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30, 0.0194268, 0.004544, 0.009165, 0.024545, 0.0612339,buy
2017-03-12,none,a180,none,a120,a90,a180,a150,none,a150,none,none,none,none,a30,-0.0025571, 0.005033,-0.028782,-0.002442, 0.0257555,sell
2017-03-13,a150,a180,none,none,a90,none,none,a180,a150,none,none,none,none,a30,-0.0617910,-0.022637,-0.071860,-0.029585, 0.0500678,sell
2017-03-14,none,none,a150,a90,none,none,a180,a180,none,none,none,none,none,a30,-0.0600503,-0.024026,-0.023354,-0.025112,-0.0173158,sell
2017-03-15,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30, 0.0258268, 0.029756, 0.028822, 0.027280, 0.0431195,buy
2017-03-16,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,none, 0.0184471, 0.015982, 0.020329, 0.015492, 0.0269743,buy
2017-03-17,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,-0.0443902,-0.041658,-0.036609,-0.044390,-0.0459117,sell
2017-03-18,a150,a120,none,none,none,a120,none,a120,none,none,none,none,a90,none, 0.0441969, 0.017169, 0.049399, 0.026468, 0.0278107,buy
2017-03-19,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,-0.0441906,-0.064095,-0.008332,-0.045446,-0.0640947,sell
2017-03-20,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,-0.0243869,-0.018214,-0.024387,-0.037402,-0.0243869,sell
2017-03-21,a120,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0117654,-0.021451,-0.013270,-0.016700, 0.0107054,sell
2017-03-22,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0359491,-0.020352,-0.022085,-0.090333,-0.0664696,sell
2017-03-23,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0045643, 0.005584,-0.016621,-0.007687, 0.0016272,sell
2017-03-24,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0165143, 0.008924, 0.015832, 0.006475, 0.0254770,buy
2017-03-25,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0367171,-0.053074,-0.050705,-0.049043,-0.0515943,sell
