Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-09,a45,none,none,none,none,a90,a120,a0,none,none,none,none,a45,none,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667,59.635,359.087083333333, 0.0046554, 0.0054633, 0.0074640, 0.0096854, 0.0012302,buy
2016-12-10,none,none,none,none,a60,none,none,none,a90,none,none,none,a45,none,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625,60.49875,179.98875, 0.0005901, 0.0014870,-0.0021811, 0.0023196, 0.0009577,buy
2016-12-11,none,none,none,none,none,a120,a150,none,none,none,a120,none,a45,none,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667,61.3629166666667,0.88416666666667,-0.0010341,-0.0019169,-0.0019045,-0.0080569,-0.0019169,sell
2016-12-12,none,none,none,none,a90,none,none,none,a120,none,a120,none,a45,none,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74,296.090416666667,62.23,1.78208333333333, 0.0000293, 0.0018615, 0.0013291, 0.0028181, 0.0025860,buy
2016-12-13,none,none,none,none,none,a150,a180,a60,a120,none,a120,none,a45,none,74.46,261.8925,172.5675,20.4875,44.8720833333333,296.35375,63.0991666666667,2.6825, 0.0036982, 0.0016071, 0.0023312, 0.0015304, 0.0015140,buy
2016-12-14,none,none,none,none,a120,none,a180,none,none,none,none,none,a45,none,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,296.61625,63.9695833333333,3.57875,-0.0070688,-0.0076449,-0.0046726,-0.0074544,-0.0045130,sell
2016-12-15,none,none,none,none,none,a180,none,a90,a150,none,none,none,a45,none,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333,64.8433333333333,4.47875, 0.0024967, 0.0032222, 0.0026025,-0.0005242,-0.0003306,buy
2016-12-16,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333,65.7191666666667,5.37833333333334,-0.0110782,-0.0070051,-0.0102368,-0.0064825,-0.0005691,sell
2016-12-17,none,none,none,none,none,a150,none,none,a180,none,none,none,a45,none,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333,66.5970833333333,6.27666666666666,-0.0011912,-0.0049132,-0.0069612, 0.0034249,-0.0050066,sell
2016-12-18,a45,none,none,none,a180,none,a120,a120,none,none,none,none,a45,none,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667,67.47625,7.17791666666667, 0.0034235, 0.0005042, 0.0116880,-0.0014458, 0.0128189,buy
2016-12-19,a45,none,none,a30,none,a120,none,none,a150,none,none,none,a45,none,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875,68.35875,8.07666666666667, 0.0029223,-0.0008099,-0.0026262, 0.0035993,-0.0070790,buy
2016-12-20,a45,none,none,a30,none,none,none,a150,none,none,none,none,a45,none,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333,69.2441666666667,8.97958333333334, 0.0017506, 0.0012699,-0.0008972,-0.0005714,-0.0010232,buy
2016-12-21,none,none,none,a30,a150,none,a90,none,none,none,none,none,a45,none,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667,70.1308333333333,9.87875, 0.0010332, 0.0041117, 0.0009746, 0.0047958,-0.0003090,buy
2016-12-22,none,none,none,none,none,a90,none,a180,a120,none,none,none,a45,none,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333,71.0195833333333,10.7808333333333,-0.0070952,-0.0084654,-0.0061596,-0.0071100,-0.0072625,sell
2016-12-23,none,none,none,none,a120,none,a60,none,none,a60,none,none,a45,none,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666,298.9825,71.9120833333334,11.68375,-0.0008019,-0.0016315,-0.0031383, 0.0021523,-0.0056956,buy
2016-12-24,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333,72.8058333333333,12.5845833333333, 0.0000264,-0.0034428,-0.0000174,-0.0005398, 0.0062452,buy
2016-12-25,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,a60,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667,73.7025,13.4875,-0.0108735,-0.0046011,-0.0054704,-0.0008602,-0.0080250,sell
2016-12-26,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667,74.6025,14.3925,-0.0063668,-0.0039290,-0.0027854, 0.0037790,-0.0091089,sell
2016-12-27,none,none,none,a45,none,none,none,a120,none,a60,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625,75.5020833333333,15.2941666666667,-0.0061715,-0.0036761,-0.0030661, 0.0004159,-0.0074325,sell
2016-12-28,a60,a0,none,a45,none,none,none,none,a60,a60,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667,76.4066666666667,16.1983333333333,-0.0050256,-0.0052504,-0.0053555,-0.0020088,-0.0078666,sell
2016-12-29,a60,a0,none,none,a60,a0,a0,none,none,a60,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565,77.3133333333333,17.1029166666667,-0.0118851,-0.0159878,-0.0027932,-0.0095658,-0.0078897,sell
2016-12-30,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333,78.2229166666667,18.0083333333333, 0.0007917,-0.0027227, 0.0025135,-0.0013100, 0.0003272,sell
2016-12-31,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,301.094166666667,79.135,18.91375, 0.0022045,-0.0027272, 0.0022800,-0.0022195, 0.0014631,buy
2017-01-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667,80.0479166666667,19.82,-0.0017500,-0.0030618,-0.0083151, 0.0016877, 0.0072010,sell
2017-01-02,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,301.62125,80.9633333333333,20.7245833333333, 0.0044652, 0.0016281,-0.0013976, 0.0039608, 0.0014547,buy
2017-01-03,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333,81.8829166666667,21.6308333333333, 0.0017969, 0.0037526, 0.0089275, 0.0047286, 0.0023706,buy
2017-01-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125,82.8045833333333,22.5391666666667, 0.0009365, 0.0030975, 0.0034735, 0.0025041,-0.0015373,buy
2017-01-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,10.9175,285.322083333333,85.5954166666667,344.20375,46.98,302.41625,83.72875,23.44625, 0.0006139,-0.0001706,-0.0052560,-0.0022130,-0.0017321,sell
2017-01-06,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68,84.6541666666667,24.3529166666667, 0.0002980,-0.0011503, 0.0005149, 0.0016685,-0.0034033,buy
2017-01-07,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333,85.5841666666667,25.2616666666667, 0.0004094,-0.0024180,-0.0047884,-0.0028166, 0.0001258,sell
2017-01-08,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,53.53625,288.37875,125.1575,340.47625,47.08625,303.21,86.5154166666667,26.1704166666667, 0.0034161,-0.0063481,-0.0074503,-0.0052264, 0.0040867,buy
2017-01-09,none,none,none,none,a90,none,none,none,a90,none,a90,none,none,a45,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475,87.4491666666667,27.07875,-0.0025616,-0.0030935,-0.0033057,-0.0068714, 0.0004765,sell
2017-01-10,none,none,none,none,a90,a180,a150,a60,none,none,a90,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333,88.3845833333333,27.9883333333333, 0.0033680, 0.0010637, 0.0006330,-0.0048826, 0.0036001,buy
2017-01-11,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667,89.325,28.89875,-0.0038426,-0.0094360,-0.0035637,-0.0098926, 0.0010509,sell
2017-01-12,none,none,none,none,a120,a150,a180,a90,none,none,none,none,none,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125,90.2666666666667,29.80875,-0.0099021,-0.0092531,-0.0064140,-0.0083557,-0.0089540,sell
2017-01-13,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333,91.21125,30.72,-0.0044425, 0.0011041, 0.0053665,-0.0015575, 0.0001586,sell
2017-01-14,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667,92.15875,31.6308333333333,-0.0069068,-0.0074310,-0.0091392,-0.0091854,-0.0090734,sell
2017-01-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,47.11625,305.069166666667,93.1083333333333,32.5429166666667,-0.0068874,-0.0075609,-0.0096799,-0.0091661,-0.0097281,sell
2017-01-16,none,none,none,none,a180,none,none,a150,a180,none,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,94.0608333333333,33.4558333333333,-0.0066689,-0.0076516,-0.0113913,-0.0111193,-0.0118276,sell
2017-01-17,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333,95.0175,34.3691666666667,-0.0071043,-0.0070544,-0.0101730,-0.0085169,-0.0101297,sell
2017-01-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87,95.9754166666667,35.2833333333333,-0.0025727,-0.0011989,-0.0005752, 0.0010977,-0.0010814,sell
2017-01-19,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333,96.93625,36.1983333333333,-0.0056484,-0.0045238,-0.0074012,-0.0077376,-0.0099318,sell
2017-01-20,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667,97.9004166666667,37.1129166666667, 0.0013958, 0.0015778,-0.0058894,-0.0011085,-0.0000411,buy
2017-01-21,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,228.510833333333,301.615833333333,286.895,335.98625,46.8504166666667,306.672083333333,98.8675,38.02875,-0.0037472,-0.0012996,-0.0059567, 0.0026152,-0.0068730,sell
2017-01-22,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a30,240.372916666667,302.63375,297.739166666667,336.087916666667,46.7758333333333,306.94125,99.8375,38.9454166666667, 0.0011958,-0.0044587,-0.0075826,-0.0083678, 0.0035984,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,308.639583333333,336.228333333333,46.6916666666667,307.20875,100.81,39.8625, 0.0013388,-0.0042376,-0.0078041,-0.0086907, 0.0027696,sell
2017-01-24,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,a30,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775,101.786666666667,40.78125,-0.0127679,-0.0056708,-0.0093878,-0.0094550,-0.0051112,sell
2017-01-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,307.74625,102.764583333333,41.6995833333333, 0.0019706,-0.0037775,-0.0082847,-0.0089141, 0.0018145,buy
2017-01-26,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667,103.74625,42.6183333333333, 0.0125557, 0.0088573, 0.0086334, 0.0057121, 0.0040418,buy
2017-01-27,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667,104.730416666667,43.5391666666667, 0.0020130, 0.0011608, 0.0005036, 0.0087505, 0.0039785,buy
2017-01-28,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667,308.553333333333,105.7175,44.46,-0.0025967,-0.0061333,-0.0102514, 0.0031302, 0.0010147,buy
2017-01-29,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667,106.707916666667,45.3804166666667,-0.0076692,-0.0083985,-0.0082377,-0.0035741,-0.0086349,sell
2017-01-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925,107.700416666667,46.3029166666667,-0.0074554,-0.0075174,-0.0079832,-0.0033324,-0.0082782,sell
2017-01-31,none,none,a90,none,none,a60,none,none,a0,none,none,none,a45,none,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625,108.697083333333,47.22625,-0.0071820,-0.0019438,-0.0077971,-0.0073543,-0.0060906,sell
2017-02-01,none,none,a90,none,a0,none,a60,none,none,none,none,none,a45,none,7.84125,312.79875,55.0425,338.705416666667,45.445,309.6325,109.694583333333,48.1491666666667,-0.0053200,-0.0021166,-0.0051384,-0.0049569,-0.0050123,sell
2017-02-02,none,none,none,none,none,a90,none,a0,none,none,none,none,a45,none,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025,110.696666666667,49.07375, 0.0047130, 0.0101307, 0.0070103, 0.0080721, 0.0073445,buy
2017-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333,111.699583333333,49.9979166666667,-0.0111466,-0.0089662,-0.0111507,-0.0051495,-0.0089065,sell
2017-02-04,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,none,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333,112.707083333333,50.9233333333333,-0.0014467,-0.0013258, 0.0013436,-0.0018540,-0.0009580,sell
2017-02-05,none,none,none,none,a60,a120,none,none,a60,none,none,none,a45,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125,113.715416666667,51.84875,-0.0046962, 0.0002596,-0.0048701,-0.0054591,-0.0000764,sell
2017-02-06,none,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333,114.72875,52.7754166666667,-0.0000125, 0.0012785,-0.0018082, 0.0018371,-0.0007721,buy
2017-02-07,none,none,none,none,a90,a150,none,none,a90,none,none,none,a45,none,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667,115.7425,53.7029166666667,-0.0018174,-0.0012616,-0.0012160,-0.0012551,-0.0079852,buy
2017-02-08,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333,116.762916666667,54.63125, 0.0039445, 0.0013728, 0.0019545, 0.0021956, 0.0031328,buy
2017-02-09,none,none,none,a60,none,a180,none,none,a120,none,a60,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667,117.7825,55.5591666666667, 0.0077543, 0.0036655, 0.0068313, 0.0071802, 0.0082005,buy
2017-02-10,none,none,none,a60,a120,none,a180,a120,none,none,a60,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333,118.805,56.49, 0.0062417, 0.0007643, 0.0045403, 0.0066765, 0.0090478,buy
2017-02-11,none,none,none,a60,none,none,a180,a120,a150,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34,119.832916666667,57.4183333333333,-0.0001559,-0.0012433, 0.0039614,-0.0012774, 0.0025646,buy
2017-02-12,none,none,none,a60,a150,a150,none,none,a150,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667,120.860833333333,58.3495833333333,-0.0028997,-0.0026478,-0.0027212,-0.0033332,-0.0033304,sell
2017-02-13,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375,121.892916666667,59.2833333333334, 0.0039456, 0.0040796, 0.0044627, 0.0025132, 0.0034307,buy
2017-02-14,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625,122.9275,60.2154166666667, 0.0022517, 0.0054355, 0.0031000, 0.0051904, 0.0049236,buy
2017-02-15,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667,123.964166666667,61.1483333333333,-0.0043997,-0.0044014,-0.0040695,-0.0042622,-0.0056068,sell
2017-02-16,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,313.70125,125.004583333333,62.0833333333333,-0.0088528,-0.0105538,-0.0078678,-0.0088528,-0.0068350,sell
2017-02-17,a60,none,none,none,a150,a90,none,none,a150,a45,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975,126.047083333333,63.01875,-0.0046676,-0.0038425,-0.0077633,-0.0043424,-0.0018535,sell
2017-02-18,none,none,none,none,none,none,a90,a150,none,a45,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,314.24875,127.093333333333,63.955, 0.0028969,-0.0075014,-0.0001110, 0.0012564, 0.0047495,buy
2017-02-19,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125,128.140416666667,64.8916666666667,-0.0122159,-0.0116021,-0.0116652,-0.0024754,-0.0104128,sell
2017-02-20,none,none,a60,none,a120,a60,none,a120,none,a45,none,none,none,none,260.16125,332.015,288.14625,348.58125,38.48125,314.795,129.191666666667,65.8291666666667, 0.0002443,-0.0015620,-0.0009275, 0.0021796,-0.0006066,sell
2017-02-21,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333,130.245833333333,66.76875, 0.0086090, 0.0007914, 0.0084722, 0.0080816, 0.0073554,buy
2017-02-22,none,none,none,none,a90,none,none,none,a90,a45,none,none,none,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333,131.302083333333,67.7091666666667,-0.0076730,-0.0097557,-0.0079608,-0.0074410,-0.0034787,sell
2017-02-23,none,none,none,a45,none,none,none,a90,none,a45,none,none,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333,132.36125,68.65,-0.0003699,-0.0041291, 0.0013144, 0.0025237, 0.0010514,buy
2017-02-24,none,none,none,a45,none,none,none,none,a60,a45,a45,none,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333,133.422916666667,69.5929166666667,-0.0018674,-0.0041236, 0.0012092, 0.0017033, 0.0015372,buy
2017-02-25,none,none,none,none,a60,a0,none,a60,none,none,a45,none,none,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667,134.485416666667,70.5345833333333,-0.0047531,-0.0034482,-0.0005250,-0.0024353,-0.0023460,sell
2017-02-26,none,none,none,none,none,a0,a0,none,none,none,a45,none,none,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,316.442916666667,135.552916666667,71.47875, 0.0038848, 0.0067799, 0.0039570, 0.0024729, 0.0062272,buy
2017-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175,136.621666666667,72.42375, 0.0085632, 0.0041028, 0.0036534, 0.0017894, 0.0044066,buy
2017-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,316.992916666667,137.693333333333,73.3695833333333, 0.0058379, 0.0011335, 0.0011335, 0.0017007, 0.0031867,buy
2017-03-01,none,none,a45,none,a0,none,none,a0,a0,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667,138.76625,74.3154166666667, 0.0090799, 0.0086327, 0.0090802, 0.0063631, 0.0094009,buy
2017-03-02,a45,none,a45,none,none,a60,none,none,none,none,none,none,a30,none,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667,139.841666666667,75.2633333333333, 0.0030684, 0.0024609,-0.0001941, 0.0015195, 0.0018009,buy
2017-03-03,a45,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667,140.920416666667,76.2120833333333,-0.0049814,-0.0054356,-0.0060417,-0.0014623,-0.0020769,sell
2017-03-04,a45,none,none,a30,none,none,none,none,none,none,none,none,a30,none,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333,142,77.16125, 0.0026111, 0.0019101, 0.0009656, 0.0065007, 0.0012405,buy
2017-03-05,none,a0,none,a30,none,a90,a90,a60,a60,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667,143.082083333333,78.1116666666667, 0.0008549, 0.0002160, 0.0005343, 0.0005643, 0.0053769,buy
2017-03-06,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667,144.165416666667,79.0625,-0.0014880,-0.0022278, 0.0006177, 0.0042685,-0.0001260,sell
2017-03-07,none,a0,none,none,none,a120,a120,none,a90,none,none,none,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375,145.25125,80.0141666666667, 0.0046573, 0.0020717, 0.0030227, 0.0049968, 0.0064682,buy
2017-03-08,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,146.338333333333,80.9666666666667, 0.0046946, 0.0050553, 0.0107977, 0.0056025, 0.0021669,buy
2017-03-09,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333,147.428333333333,81.92125,-0.0030123,-0.0020190,-0.0017676,-0.0006222,-0.0023623,sell
2017-03-10,none,none,a30,none,a120,a150,a150,a120,none,none,none,none,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667,148.519166666667,82.8754166666667,-0.0026759,-0.0027409,-0.0023595,-0.0033986,-0.0009554,sell
2017-03-11,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333,149.612916666667,83.8316666666667, 0.0017664, 0.0023186, 0.0023210, 0.0033333, 0.0011758,buy
2017-03-12,none,none,none,none,none,none,a180,a150,none,none,a30,none,none,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333,150.706666666667,84.7883333333334, 0.0062362,-0.0034994,-0.0060101,-0.0066793,-0.0064770,sell
2017-03-13,none,none,none,none,a150,a180,none,none,none,none,a30,none,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667,151.802916666667,85.7454166666667, 0.0011746, 0.0044615, 0.0010622,-0.0005133, 0.0000236,buy
2017-03-14,none,none,none,none,none,none,none,none,a180,none,a30,none,none,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575,152.900416666667,86.705, 0.0049517,-0.0000578,-0.0014449,-0.0030712,-0.0030712,sell
2017-03-15,a30,none,none,none,a180,a150,a150,a180,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333,153.999583333333,87.66375, 0.0050185, 0.0008510, 0.0012519, 0.0008304, 0.0015976,buy
2017-03-16,a30,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333,155.10125,88.6254166666667, 0.0009553,-0.0008028,-0.0008028,-0.0009171,-0.0023887,sell
2017-03-17,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,321.694166666667,156.202916666667,89.5866666666667, 0.0002290,-0.0006363,-0.0016673,-0.0001416, 0.0001794,sell
2017-03-18,none,none,none,a0,a150,a120,a120,none,a120,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333,157.306666666667,90.5508333333333,-0.0066006,-0.0064672,-0.0077004,-0.0061020,-0.0038914,sell
2017-03-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,322.253333333333,158.410833333333,91.5141666666666,-0.0003476,-0.0008971,-0.0005813, 0.0045308,-0.0004854,sell
2017-03-20,none,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275,159.517083333333,92.48, 0.0008393,-0.0021354, 0.0010034, 0.0004513,-0.0011161,sell
2017-03-21,none,none,none,none,a120,a90,none,none,a90,none,none,a30,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,322.809583333333,160.62375,93.4458333333333,-0.0069431,-0.0075809,-0.0071471,-0.0064844,-0.0074498,sell
2017-03-22,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,323.085833333333,161.732916666667,94.4133333333333,-0.0039463,-0.0028263,-0.0028355,-0.0014788,-0.0010371,sell
2017-03-23,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667,323.365833333333,162.840833333333,95.3820833333334, 0.0077694, 0.0078332, 0.0043569, 0.0050940, 0.0075334,buy
2017-03-24,none,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,323.64625,163.952916666667,96.3525, 0.0028992, 0.0021629, 0.0092466, 0.0022794,-0.0006372,sell
2017-03-25,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,323.924583333333,165.06375,97.3229166666667, 0.0021168, 0.0038592, 0.0052118, 0.0042063, 0.0059081,buy
2017-03-26,none,none,a0,none,a60,none,none,none,none,none,none,none,a0,none,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333,166.175,98.2958333333334, 0.0046264, 0.0033682, 0.0042811, 0.0073176, 0.0023855,buy
