Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-13,0.71,0.14,0.07,0,3.63,0.1,1.11,1.55,4.57,4.92,0,0.31,0.61,0.26,0,-0.0009612,-0.0035439,-0.0015684, 0.0010751,-0.0032815,sell
2017-04-14,0.84,0.17,0.08,0,3.43,0.22,1.82,1.54,3.22,6.42,0,0.47,0.54,0.64,0,-0.0013544,-0.0039049,-0.0014213, 0.0014641,-0.0027058,sell
2017-04-15,0.98,0.21,0.09,0,4.74,0.49,3.03,1.06,2.32,9,0,0.79,0,1.52,0, 0.0001762, 0.0032491,-0.0000133, 0.0009486, 0.0001258,buy
2017-04-16,1.17,0.28,0.1,0,6.6,1.11,4.08,1.14,1.78,11.09,0.03,1.46,0,2.99,0.02, 0.0003253, 0.0030808, 0.0010638,-0.0006960, 0.0009710,buy
2017-04-17,1.38,0.37,0.12,0,4.38,2.55,3.79,1.21,0.63,9.8,0.06,2.98,0,2.59,0.04,-0.0000076, 0.0015308,-0.0011544,-0.0031593, 0.0017181,buy
2017-04-18,1.67,0.5,0.13,0,2.04,3.23,3.28,1.29,0.81,8.43,0.12,3.74,0,1.56,0.08,-0.0033576,-0.0010802,-0.0039609,-0.0043805,-0.0017529,sell
2017-04-19,1.97,0.76,0.15,0,0.85,1.98,3.35,1.38,1.06,7.83,0.28,2.59,0.02,2.46,0.17,-0.0039044,-0.0016140,-0.0039044,-0.0026138,-0.0025033,sell
2017-04-20,2.38,1.17,0.18,0,0.72,1.51,3.43,1.47,1.36,8.12,0.56,2.26,0.04,2.97,0.37,-0.0049834, 0.0002997,-0.0049834,-0.0006901, 0.0001541,sell
2017-04-21,2.89,1.93,0.2,0,1.65,1.64,4.43,1.58,1.83,9.49,1.15,2.54,0.08,0.97,0.85,-0.0043602,-0.0011751,-0.0032062,-0.0031688,-0.0037176,sell
2017-04-22,3,3.35,0.23,0,3.81,2.97,4.54,1.68,2.69,9.76,2.34,4.06,0.15,0,1.97, 0.0009551,-0.0002414, 0.0004392, 0.0010235,-0.0002542,sell
2017-04-23,2.53,4.47,0.26,0,7.2,2.82,3.93,1.8,4.56,9.09,3.1,4.17,0.28,0,2.97,-0.0009502,-0.0023636,-0.0023345,-0.0002143,-0.0000762,sell
2017-04-24,2.08,3.93,0.3,0,7.54,1.52,3.47,1.94,4.92,9.17,2.07,3.16,0.52,0,1.87, 0.0066657, 0.0083687, 0.0070576, 0.0070576, 0.0082596,buy
2017-04-25,1.71,3.89,0.34,0,5,0.85,3.16,2.08,3.25,8.64,1.24,2.87,0.97,0,0.79, 0.0046957, 0.0048295, 0.0042290, 0.0042290, 0.0042316,buy
2017-04-26,1.38,4.45,0.38,0,2.36,0.03,2.86,2.24,2.55,6.88,0.5,2.52,1.81,0,0, 0.0005764, 0.0004550, 0.0004550, 0.0009508,-0.0008283,buy
2017-04-27,1.13,6.53,0.43,0,1.11,0.06,2.68,2.42,2.06,5.32,0.8,3.15,3.03,0,0,-0.0004406,-0.0000774, 0.0000597,-0.0003869,-0.0016091,sell
2017-04-28,0.91,6.94,0.49,0,0.7,0.15,2.08,2.6,2.04,4.36,1.27,3.53,2.67,0,0,-0.0010073,-0.0001585, 0.0000624,-0.0004681,-0.0022845,sell
2017-04-29,0.73,6.1,0.55,0,0,0.33,2.07,2.84,1.97,3.88,2.01,3.25,1.51,0,0,-0.0000484, 0.0018825, 0.0022049, 0.0022615,-0.0002073,buy
2017-04-30,0.59,5.93,0.67,0,0,0.8,2.09,3.03,1.87,4.36,3.05,2.9,0.9,0.03,0, 0.0023049, 0.0039165, 0.0039126, 0.0037165, 0.0022678,buy
2017-05-01,0,4.52,0.81,0,0,1.78,2.26,2.98,1.74,4.69,2.89,2.82,0.17,0.04,0, 0.0007403, 0.0014605, 0.0001499, 0.0013188, 0.0001499,buy
2017-05-02,0,3.18,1.08,0,0,3.06,2.8,2.78,1.59,5.74,2.05,3.22,0.24,0.06,0,-0.0004058, 0.0009919,-0.0012029, 0.0000154, 0.0000154,sell
2017-05-03,0.02,2.39,1.69,0,0,2.28,4.24,2.6,1.42,4.73,1.93,4.7,0.36,0.08,0,-0.0013351, 0.0002863,-0.0002747, 0.0004505,-0.0015760,sell
2017-05-04,0.07,1.88,3.06,0,0,1.13,4.21,2.42,1.24,3.32,2.82,4.8,0.48,0.11,0,-0.0006588, 0.0014952, 0.0015266, 0.0014933,-0.0006616,buy
2017-05-05,0.15,1.2,4.07,0,0.19,0.22,2.38,2.28,1.06,2.37,3.04,3.13,0.73,0.16,0,-0.0035235,-0.0036181,-0.0098611,-0.0050125,-0.0039438,sell
2017-05-06,0.33,0.91,2.78,0,0.23,0.28,1.46,2.19,0.89,2.24,1.65,2.02,1.17,0.21,0,-0.0024173,-0.0040400,-0.0044431,-0.0043084,-0.0030671,sell
2017-05-07,0.76,1.32,1.94,0,0.28,0.39,0.74,2.17,0.74,2.13,0.76,1.74,1.94,0.29,0,-0.0055688,-0.0096308,-0.0039298,-0.0090997,-0.0059571,sell
2017-05-08,1.76,1.9,1.46,0,0.38,0.51,0.6,2.29,0.6,2.09,0.28,2.17,3.38,0.38,0,-0.0045715, 0.0022061, 0.0021372, 0.0022061, 0.0023647,buy
2017-05-09,3.51,2.77,1.61,0,0.54,0.67,0,2.63,0,2.12,0.56,2.85,5.72,0.48,0,-0.0009194,-0.0016790,-0.0024031, 0.0037186,-0.0011468,sell
2017-05-10,3.58,2.97,1.76,0,0.84,0.9,0,3.33,0,2.26,1.11,3.94,5.44,0.63,0,-0.0026159,-0.0030851,-0.0022820,-0.0011668,-0.0022820,sell
2017-05-11,3.23,2.2,1.97,0,1.34,1.25,0,4.33,0,2.65,2.2,5.42,3.26,0.79,0,-0.0028126,-0.0043152,-0.0038289,-0.0059959,-0.0028126,sell
2017-05-12,2.97,1.5,2.15,0,2.32,1.8,0,3.83,0,3.49,2.97,5.58,1.55,0.98,0,-0.0008023,-0.0008023,-0.0017514,-0.0002932,-0.0012165,sell
2017-05-13,2.04,1.03,2.38,0.04,3.09,2.73,0.05,2.57,0,4.19,2.08,5.32,1.13,1.21,0,-0.0001542,-0.0001542,-0.0013270, 0.0002820,-0.0002300,sell
2017-05-14,1.04,0.75,2.67,0.08,2.29,4.36,0.12,1.83,0,3.3,1.16,6.35,0.89,1.44,0, 0.0013068, 0.0017200, 0.0013065, 0.0022537, 0.0011705,buy
2017-05-15,0.53,0.1,3.03,0.18,1.38,4.54,0.28,0.96,0,2.37,0.81,5.79,0.33,1.7,0,-0.0013955, 0.0003896,-0.0017958,-0.0019081,-0.0002506,sell
2017-05-16,0,0.25,3.5,0.38,1.01,3.35,0.64,0.88,0,2.07,0.63,4.7,0.61,2,0,-0.0029785, 0.0008518,-0.0030882,-0.0035139,-0.0027341,sell
2017-05-17,0,0.62,4.14,0.83,0.87,2.88,1.44,0.81,0.02,2.25,1.45,4.43,1.14,2.3,0,-0.0049301, 0.0004389,-0.0030207,-0.0046732,-0.0043441,sell
2017-05-18,0,1.55,4.95,1.82,1.71,2.56,2.97,0.76,0.03,3.71,3.37,4.49,2.1,2.62,0,-0.0014423, 0.0081564, 0.0038933, 0.0038766, 0.0037900,buy
2017-05-19,0.02,3,5.65,3,3.02,2.89,2.62,0.73,0.05,3.3,5.99,5.64,3.06,2.89,0, 0.0029284, 0.0049923, 0.0062440, 0.0049923, 0.0053802,buy
2017-05-20,0.03,2.32,4.77,2.18,2.7,3,1.15,0.72,0.08,1.77,4.45,5.14,2.43,3,0, 0.0026798, 0.0067538, 0.0061162, 0.0066975, 0.0066866,buy
2017-05-21,0.05,1.09,3.57,0.98,1.41,2.77,0,0.78,0.16,0.58,1.93,3.63,1.58,2.77,0,-0.0045442, 0.0015579,-0.0041357,-0.0041826,-0.0038001,sell
2017-05-22,0.08,0.45,2.84,0,0.91,2.51,0,0.93,0.31,0.53,0.08,2.84,1.45,2.51,0,-0.0012882, 0.0012618,-0.0018088,-0.0031206, 0.0006927,sell
2017-05-23,0.12,1.08,2.06,0,0.64,2.34,0,0.83,0.64,0.04,0.12,2.14,1.83,2.3,0,-0.0033174,-0.0000343,-0.0032484,-0.0011059, 0.0004868,sell
2017-05-24,0.18,2.6,2.05,0,1.39,2.21,0.05,1.81,1.39,0.15,0.27,2.12,4.26,2.1,0, 0.0017887, 0.0040888, 0.0040516, 0.0025771, 0.0034774,buy
2017-05-25,0.28,2.99,2.13,0,3,2.3,0.19,3.17,3,0.42,0.59,2.17,5.94,1.94,0,-0.0042726,-0.0009508,-0.0009958,-0.0033480,-0.0032860,sell
2017-05-26,0.42,1.44,2.77,0,2.79,3,0.59,2.62,2.81,1.28,1.46,2.55,3.73,1.82,0, 0.0005653, 0.0036427, 0.0012087,-0.0001368,-0.0008914,buy
2017-05-27,0.65,0.63,4.64,0,1.21,4.68,2,1.5,1.25,3.12,3.62,3.99,1.64,1.73,0,-0.0035432, 0.0022241,-0.0081960,-0.0082085,-0.0082048,sell
2017-05-28,1.04,0.06,3.94,0,0,3.82,3.06,0.72,0.09,2.43,3.33,5.11,0.09,1.65,0,-0.0038197, 0.0014939,-0.0032099,-0.0035692,-0.0034023,sell
2017-05-29,1.82,0.08,2.2,0,0,2.23,1.29,1.13,0.15,1.09,2.17,3.51,0.35,1.58,0, 0.0024976, 0.0024976, 0.0022688, 0.0047934, 0.0047166,buy
2017-05-30,3.61,0.11,1.53,0,0.07,1.6,0.12,1.79,0.25,0.89,2.34,2.59,1.39,1.52,0.02, 0.0056303, 0.0055571, 0.0042940, 0.0056303, 0.0055571,buy
2017-05-31,6.28,0.15,1.5,0,0.15,1.67,0.17,2.87,0.4,1.57,3.45,3.13,3,1.48,0.03,-0.0016152,-0.0028199, 0.0015703, 0.0004636, 0.0001935,buy
2017-06-01,4.96,0.2,1.52,0,0.34,1.81,0.24,4.68,0.64,2.78,3.73,4.01,1.5,1.46,0.06,-0.0018856,-0.0040049, 0.0002475, 0.0004551, 0.0004551,buy
2017-06-02,3.5,0.32,1.52,0,0.74,2.13,0.35,6.67,1.03,3.89,3.88,5.52,0.04,1.46,0.11,-0.0009251,-0.0025980, 0.0001304,-0.0001392, 0.0000602,sell
2017-06-03,4.24,0.52,1.57,0,1.64,2.77,0.6,6.79,1.67,4.11,4.87,6.89,0.08,1.44,0.2, 0.0000183,-0.0032847, 0.0002453, 0.0001143, 0.0010101,sell
2017-06-04,3.12,1.15,1.73,0,3.41,4.16,1.18,6.24,2.7,5.23,4.44,8.41,0.18,1.44,0.41, 0.0004392,-0.0023543, 0.0009010,-0.0011639,-0.0009515,buy
2017-06-05,1.54,3.79,1.96,0,3.45,5.87,3.26,4.4,4.36,6.28,5.58,8.32,0.32,1.48,0.85,-0.0031572,-0.0029288,-0.0014318,-0.0074966,-0.0029288,sell
2017-06-06,0,3.98,2.38,0,2.9,5.86,4.43,1.97,5.35,5.12,4.3,5.76,0.66,1.51,1.79, 0.0017285, 0.0018263, 0.0014894, 0.0007265, 0.0013882,buy
2017-06-07,0,2.56,3.18,0,3,5.37,2.91,0.69,4.87,2.25,2.69,3.58,1.65,1.54,3, 0.0005016,-0.0000543, 0.0001155,-0.0020995,-0.0004770,sell
2017-06-08,0,5,4.78,0,2.22,3.85,3,0.02,3.42,2.08,3,2.43,5.29,1.59,2.22,-0.0028258,-0.0029325,-0.0024292,-0.0028225,-0.0028258,sell
2017-06-09,0,5.82,6.65,0,0.98,3.01,2.92,0.02,2.08,2.95,2.92,2.94,6.6,1.65,0.98, 0.0003518,-0.0030660,-0.0001382,-0.0030660,-0.0038237,sell
2017-06-10,0.02,3,6.65,0,0,2.52,2.04,0.02,0.81,3,2.06,3.67,3,1.71,0,-0.0031015, 0.0004643,-0.0023765,-0.0024425,-0.0028186,sell
2017-06-11,0.14,2.14,6.54,0,0.01,1.8,1.42,0.07,0,2.14,1.56,4.24,2.38,1.8,0,-0.0050074,-0.0023403,-0.0051654,-0.0050648,-0.0054000,sell
2017-06-12,0.83,1.52,6.02,0,0.02,1.89,0.99,0.35,0,1.52,1.82,4.04,2.35,1.89,0,-0.0029114, 0.0003982,-0.0037669,-0.0042741,-0.0036493,sell
2017-06-13,2.95,1.08,6.05,0,0.02,2.01,0.7,2.16,0.04,1.1,3.65,5.07,3.14,2.01,0, 0.0016051, 0.0012171,-0.0013190, 0.0003856,-0.0000235,buy
2017-06-14,1.59,0.76,5.66,0,0.02,2.12,0.02,2.96,0.16,0.81,1.64,5.36,3.2,2.12,0, 0.0009009, 0.0025219,-0.0020725,-0.0020784,-0.0020615,buy
2017-06-15,0,0.54,6.1,0,0.02,2.36,0.05,0.73,0.73,0.73,0.12,2.75,3.92,2.28,0, 0.0000509, 0.0021870,-0.0007619,-0.0002014, 0.0006536,buy
2017-06-16,0,0,6.72,0,0.02,2.64,0.13,0.3,2.97,0.45,0.33,1.98,4.61,2.42,0.02, 0.0022468, 0.0022468, 0.0007729, 0.0009478, 0.0009478,buy
2017-06-17,0.02,0,4.17,0,0.02,3.15,0.32,0.65,2.47,1.06,0.8,1.64,2.17,2.65,0.06, 0.0022512, 0.0022266,-0.0002239, 0.0001439, 0.0001705,buy
2017-06-18,0.04,0,4.65,0,0.02,4.19,0.82,1.51,0.52,2.62,1.93,2.19,1.53,2.95,0.17,-0.0015690, 0.0023264,-0.0014923,-0.0069987,-0.0010386,buy
2017-06-19,0.11,0,5.72,0,0.02,6.48,2.08,3.64,0,6.45,3.13,3.52,1.47,3.49,0.48,-0.0061420,-0.0019945,-0.0019945,-0.0048155,-0.0023815,sell
2017-06-20,0.24,0,5.35,0,0.02,7.08,2.95,6.12,0,8.6,2.18,4.49,2.2,4.43,1.34,-0.0056735,-0.0032123,-0.0032123,-0.0025656,-0.0035607,sell
2017-06-21,0.53,0,5.18,0,0.02,6.78,1.64,4.12,0,4.7,1.27,3.32,3.31,5.67,2.97, 0.0039787, 0.0016220, 0.0000061, 0.0048972, 0.0007738,buy
2017-06-22,1.2,0,4.43,0,0.04,4.81,0.64,1.41,0.02,0.53,0.85,2.58,3.74,4.41,2.32, 0.0044219, 0.0069563, 0.0069563, 0.0126780, 0.0074068,buy
2017-06-23,2.78,0,3.52,0,0.07,3.11,0,1.53,0.04,0.02,1.48,2.33,4.03,2.9,0.85, 0.0001600, 0.0046309, 0.0015439, 0.0019865, 0.0016642,buy
2017-06-24,4.38,0,2.96,0.03,0.09,2.06,0,2.59,0.06,0.02,2.53,3.02,4.42,2.06,0, 0.0031475, 0.0019863, 0.0020372, 0.0020607, 0.0026082,buy
2017-06-25,4.21,0,2.59,0.06,0.14,1.85,0,3.19,0.11,0.04,3.11,4.28,2.65,1.85,0, 0.0028544, 0.0028544, 0.0042660, 0.0039204, 0.0039204,buy
2017-06-26,4,0,2.38,0.1,0.23,1.7,0,2.76,0.2,0.05,2.67,5.17,1.38,1.7,0, 0.0023886, 0.0023886, 0.0045632, 0.0041199, 0.0041199,buy
2017-06-27,4.64,0,1.89,0.25,0.38,1.52,0,4.21,0.35,0.08,4.09,6.53,0.32,1.52,0,-0.0015444,-0.0015444, 0.0034234, 0.0042374, 0.0041979,buy
2017-06-28,4,0.03,2.01,0.77,0.67,1.37,0,2.8,0.64,0.11,2.67,6.01,0.85,1.37,0, 0.0033026, 0.0017304, 0.0012012, 0.0031685, 0.0031685,buy
2017-06-29,0.6,0.06,2.12,3.3,1.18,1.22,0.06,0.23,1.15,0.22,0.08,2.72,3.38,1.22,0,-0.0025430,-0.0049511, 0.0012800,-0.0041891,-0.0048652,sell
2017-06-30,0.04,0.16,2.26,4.11,2.09,1.09,0.16,0.34,2.06,0.39,0.21,2.3,4.2,1.09,0,-0.0054734,-0.0052003,-0.0016764,-0.0040950,-0.0041832,sell
2017-07-01,0.09,0.39,2.4,2.66,3.11,0.98,0.48,0.51,3.07,0.76,0.5,2.49,2.76,0.98,0.06,-0.0039009,-0.0041281, 0.0054994,-0.0041281,-0.0038122,sell
2017-07-02,0.26,1.02,2.6,2.97,2.67,0.88,1.26,0.82,2.63,1.7,1.25,2.83,3.08,0.86,0.13,-0.0045381,-0.0042751, 0.0026085,-0.0040786,-0.0043123,sell
2017-07-03,0.78,2.7,2.77,2.22,2.45,0.8,3.24,1.35,2.41,3.99,3.03,3.45,2.39,0.77,0.27, 0.0007169, 0.0008435, 0.0021056,-0.0035669, 0.0002527,buy
2017-07-04,2.64,4.21,3.02,1.25,3.72,0.72,3.44,2.34,3.68,5.43,4.2,5.27,1.53,0.68,0.55,-0.0005740,-0.0004126, 0.0009646,-0.0030239,-0.0005559,sell
2017-07-05,5.74,4.78,3.07,0.73,2.12,0.65,2.19,4.25,2.08,5.61,4.13,8.74,1.28,0.6,1.09,-0.0033714,-0.0024900,-0.0057482,-0.0039778,-0.0037592,sell
2017-07-06,4.09,3.19,2.92,0.18,0.62,0.59,2.08,5.3,0.58,3.46,3.61,7.25,1.47,0.52,2.08,-0.0039343,-0.0024339,-0.0052969,-0.0039343,-0.0059886,sell
2017-07-07,1.3,2.95,2.75,0.43,0.04,0.1,2.97,4.6,0,3.15,1.6,3.9,3.52,0,2.97, 0.0015582, 0.0022811, 0.0000348, 0.0033606,-0.0020757,buy
2017-07-08,0.55,2.72,2.63,1.02,0.05,0.13,2.3,3.52,0,2.95,0.82,2.95,3.9,0,2.3, 0.0035844, 0.0048696,-0.0018420, 0.0053832,-0.0045138,buy
2017-07-09,0.02,0.99,2.56,2.47,0.05,0.18,1.29,1.97,0,2.21,0.18,2.22,3.63,0,1.29,-0.0006664,-0.0001648,-0.0051251, 0.0005565,-0.0055642,sell
2017-07-10,0.03,0.06,2.55,2.97,0.05,0.25,0.74,1.4,0,1.83,0.25,2.07,3.16,0,0.74,-0.0009408, 0.0000608,-0.0008685, 0.0004139,-0.0018106,sell
2017-07-11,0.06,0.21,2.75,1.48,0.05,0.34,0.06,1.02,0,1.84,0.4,2.03,1.7,0,0,-0.0003829,-0.0028911,-0.0012010,-0.0008233,-0.0024561,sell
2017-07-12,0.11,0.71,3.33,0.62,0.05,0.55,0.24,0.8,0.08,2.46,0.71,2.29,0.87,0,0,-0.0008366,-0.0042247, 0.0000739,-0.0043689,-0.0014695,sell
2017-07-13,0.24,2.67,5.23,0,0.07,0.88,0.92,0.26,0.25,4.41,1.61,3.72,0.28,0,0, 0.0063790, 0.0058351, 0.0061415, 0.0074761, 0.0061415,buy
2017-07-14,0.45,3.32,7.24,0,0.08,1.52,2.97,0.41,0.66,5.98,3.94,4.85,0.56,0,0, 0.0048378, 0.0069638, 0.0065463, 0.0086970, 0.0060865,buy
2017-07-15,0.9,1.46,6.23,0,0.09,2.94,2.51,0.79,1.76,4.49,3.94,3.43,1.3,0,0, 0.0020856, 0.0022127, 0.0016331, 0.0015239, 0.0042161,buy
2017-07-16,1.78,1.12,6.4,0,0.09,4.62,0.71,1.81,3,3.46,2.9,3.69,3.48,0,0,-0.0014463,-0.0029796,-0.0011652,-0.0013690,-0.0011910,sell
2017-07-17,3.63,2.02,5.02,0,0.1,4.2,0,3.24,1.96,3.76,3.62,5.79,3.08,0,0,-0.0029550,-0.0029550,-0.0033403,-0.0029550,-0.0033724,sell
2017-07-18,6.38,3.62,2.9,0,0.13,3.76,0,2.34,0.81,4.35,6,6.23,1.72,0.02,0,-0.0001630,-0.0007483, 0.0002164,-0.0005647, 0.0001171,sell
2017-07-19,5.87,4.2,2.49,0,0.15,2.87,0,1.08,0.06,3.93,5.45,5.25,1.94,0.03,0, 0.0010312,-0.0036884, 0.0010312,-0.0010785, 0.0008950,buy
2017-07-20,4.61,4.22,3.63,0,0.2,2.1,0,0.41,0.08,3.61,3.14,4.18,4.11,0.05,0,-0.0005619,-0.0008868,-0.0012925,-0.0009795,-0.0004922,sell
2017-07-21,3.68,5.08,3.76,0,0.26,1.55,0,0.47,0.12,3.8,1.55,4.54,4.72,0.07,0, 0.0007572,-0.0005384,-0.0029671,-0.0013557, 0.0008619,buy
2017-07-22,1.59,3.86,2.07,0,0.32,1.19,0,0.52,0.16,1.98,1.19,2.61,3.52,0.09,0, 0.0052132, 0.0074577, 0.0064032, 0.0070785, 0.0071319,buy
2017-07-23,0.66,3.71,1.73,0,0.4,0.99,0,0.6,0.21,1.86,0.99,1.37,3.54,0.12,0,-0.0061914, 0.0003149,-0.0030695,-0.0030695,-0.0026870,sell
2017-07-24,0,3.06,2.95,0,0.49,1,0,0.68,0.28,2.95,1,0,3.81,0.14,0,-0.0000432,-0.0000079,-0.0006987,-0.0000800, 0.0003174,buy
2017-07-25,0,2.24,2.42,0,0.62,0.98,0,0.8,0.38,2.45,0.98,0,3.08,0.17,0, 0.0003469, 0.0015611, 0.0031443, 0.0022478, 0.0020412,buy
2017-07-26,0,1.99,0.85,0,0.8,2.4,0,0.97,0.53,0.94,2.4,0,2.94,0.2,0,-0.0018918, 0.0007483,-0.0070910,-0.0007799,-0.0034215,sell
2017-07-27,0,2.69,0,0,1.06,2.95,0.03,1.25,0.79,0.25,2.95,0,3.77,0.22,0,-0.0061132,-0.0030778,-0.0061237,-0.0058555,-0.0056146,sell
2017-07-28,0,3.51,0,0,1.43,1.58,0.05,1.87,1.16,0.72,1.58,0,4.74,0.24,0,-0.0045470,-0.0027908,-0.0050091,-0.0067504,-0.0031897,sell
2017-07-29,0.02,1.82,0,0,1.96,0.7,0.09,3.38,1.73,2.06,0.7,0.02,3.22,0.24,0,-0.0061949,-0.0094495,-0.0067178,-0.0125377,-0.0081792,sell
2017-07-30,0.03,0.77,0,0,2.75,0,0.16,4.46,2.57,2.97,0,0.03,2.34,0.24,0.02,-0.0054310,-0.0063920,-0.0048662,-0.0081797,-0.0056001,sell
2017-07-31,0.04,0.05,0.04,0,3.8,0,0.24,3.21,3.94,1.53,0,0.08,1.81,0,0.02,-0.0016521,-0.0007397,-0.0016521, 0.0026953,-0.0041219,sell
2017-08-01,0.06,0.14,0.1,0,3.95,0,0.35,2.52,4.19,0.65,0,0.16,2.09,0,0.03,-0.0037378,-0.0014418,-0.0037378, 0.0020997,-0.0041752,sell
2017-08-02,0.09,0.34,0.26,0,3.03,0,0.49,2.32,3.4,0.34,0,0.35,2.4,0,0.04,-0.0038744,-0.0014599,-0.0038744, 0.0023339,-0.0040249,sell
2017-08-03,0.13,0.8,0.61,0.03,2.61,0,0.65,2.67,3.12,0.8,0,0.77,2.75,0,0.06,-0.0026143, 0.0012747,-0.0021724, 0.0012910,-0.0027647,sell
2017-08-04,0.19,1.87,1.47,0.08,2.49,0,0.86,3,3.14,1.87,0.04,1.7,3.12,0,0.09,-0.0001746,-0.0037485,-0.0041115,-0.0012136,-0.0022936,sell
2017-08-05,0.28,3.26,3.25,0.12,2.21,0,1.09,2.92,3.01,3.26,0.09,3.55,3.11,0,0.15, 0.0004819,-0.0033290,-0.0041418,-0.0031721,-0.0031676,sell
2017-08-06,0.41,2.55,3.34,0.19,2.71,0,1.39,2.51,3.66,2.55,0.17,3.7,2.84,0,0.26, 0.0034769, 0.0026308,-0.0016644, 0.0001524, 0.0000622,buy
2017-08-07,0.63,1.72,2.39,0.3,3.06,0,1.85,2.16,4.13,1.72,0.36,2.72,2.85,0,0.49, 0.0038001, 0.0018385, 0.0020361, 0.0032900, 0.0029013,buy
2017-08-08,0.97,1.55,2.59,0.46,2.86,0,2.75,1.85,4.09,1.55,0.77,2.56,3.4,0,0.98, 0.0020686, 0.0023937, 0.0024189, 0.0036999, 0.0036213,buy
2017-08-09,1.56,2.82,5.14,0.66,2.33,0,4.67,1.61,3.85,2.82,1.59,4.28,4.76,0,2.12,-0.0003606,-0.0003606, 0.0015859, 0.0017641, 0.0033119,buy
2017-08-10,2.67,2.97,5.69,0.91,1.91,0,6.9,1.39,3.94,2.97,3.04,6.49,4.24,0,3,-0.0008681,-0.0020887,-0.0018649,-0.0010474, 0.0033520,sell
2017-08-11,5.07,1.7,3.63,1.3,1.57,0,5.35,1.23,4.7,1.7,2.89,8.51,2.76,0,1.76,-0.0013347,-0.0007221,-0.0004688,-0.0001333, 0.0001459,buy
2017-08-12,6,0.93,1.66,1.85,1.29,0,2.74,1.11,4.79,0.93,1.55,8.73,1.88,0,0.7, 0.0054675, 0.0047262, 0.0056432, 0.0060034, 0.0015746,buy
2017-08-13,3.58,0.51,1.41,2.84,1.06,0,0.83,1.06,2.76,0.51,1.03,6.27,2.51,0,0,-0.0012037, 0.0003659, 0.0036414, 0.0041524,-0.0087852,buy
2017-08-14,1.55,0,1.26,4.87,0.9,0,0.27,1.16,1.69,0,0.7,4.34,4.16,0.02,0,-0.0007431,-0.0060573,-0.0005899,-0.0008508,-0.0009760,buy
2017-08-15,1.13,0,2.3,6.84,0.77,0,0.41,1.6,0.64,0.04,1.41,4.52,6.42,0.02,0, 0.0004933,-0.0023825,-0.0003138,-0.0002567,-0.0003101,sell
2017-08-16,0.87,0,3.08,4.74,0.58,0,0.62,2.88,0.52,0.11,3,3.17,5.94,0.03,0,-0.0000753,-0.0102749, 0.0000129, 0.0000129, 0.0034570,buy
2017-08-17,0.27,0,2.45,3,0.16,0.05,0.95,3.08,0.02,0.27,4.06,1.58,3.96,0.04,0.03,-0.0051115,-0.0073350,-0.0046969,-0.0043734, 0.0012574,sell
2017-08-18,0.42,0,1.85,2.21,0.09,0.18,1.44,1.68,0.03,0.64,3.2,1,2.84,0.04,0.12,-0.0043978,-0.0039640,-0.0027792,-0.0001382,-0.0017021,sell
2017-08-19,0.69,0.03,2.25,2.4,0.2,0.69,2.2,0.79,0.06,1.61,3.1,0.64,3.21,0.05,0.58,-0.0039181,-0.0025009,-0.0013366, 0.0023829,-0.0000619,sell
2017-08-20,1.1,0.14,2.97,2.53,0.14,3.17,2.97,0.2,0.09,3.05,3.36,0.06,3.63,0.06,2.97, 0.0011238,-0.0015561,-0.0016157,-0.0015570,-0.0070604,sell
2017-08-21,1.85,0.34,2.26,3,0.19,3.16,2.62,0.24,0.15,2.5,3.21,0.16,4.79,0.08,2.77,-0.0011231,-0.0011063,-0.0011063,-0.0002883,-0.0034507,sell
2017-08-22,3.24,0.96,0.92,2.42,0.24,1.41,1.74,0.3,0.31,1.65,2.78,0.48,5.41,0.1,0.5, 0.0051780, 0.0028942, 0.0028430, 0.0006464, 0.0025591,buy
2017-08-23,5.15,2.55,0.02,1.67,0.31,2.05,1.16,0.37,0.58,2.2,3.19,1.42,5.77,0.12,0, 0.0060144,-0.0009689,-0.0010576,-0.0011100,-0.0009689,sell
2017-08-24,5.26,5.66,0.04,1.17,0.47,4.34,0.76,0.45,1.24,3.04,4.56,2.95,6.22,0.27,0, 0.0007646, 0.0009270,-0.0002226, 0.0006957, 0.0045218,sell
2017-08-25,2.74,5.32,0.07,0.8,0.54,5.48,0,0.54,2.89,1.38,3.46,2.04,5.51,0.83,0.04,-0.0003394,-0.0022000,-0.0012537,-0.0060648,-0.0002520,sell
2017-08-26,0.92,2.83,0.12,0.56,0.89,6.16,0,0.66,4.84,0.12,2.41,0.69,3.62,3.13,0.25, 0.0054236, 0.0061988, 0.0037155, 0.0057944, 0.0048646,buy
2017-08-27,0.59,2.17,0.25,0,2.42,5.41,0,0.79,4.56,0.25,2.21,0,2.76,2.64,1.59, 0.0033653, 0.0030036,-0.0004202, 0.0035688, 0.0024327,buy
2017-08-28,0,2.97,0.47,0,4.02,4.45,0,0.96,2.74,0.47,3.42,0,2.97,0.32,2.95,-0.0038513,-0.0036188,-0.0039153,-0.0049915,-0.0042192,sell
2017-08-29,0,2.62,0.88,0,2.22,4.62,0,1.16,1.65,0.88,5.12,0,2.62,0.39,0.84, 0.0045612, 0.0076088, 0.0044338, 0.0049263, 0.0059426,buy
