Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,1,2,2,1,0,0,1,0,0,2,0,3,3,1,2,-0.001052,-0.00382513, 0.009958, 0.009958, 0.016397,buy
2018-01-26,1,1,1,2,1,1,2,0,0,1,1,3,3,2,1,-0.009842,-0.02059882, 0.003823,-0.012119,-0.011016,sell
2018-01-27,1,0,1,1,2,1,1,1,0,1,1,3,2,2,1, 0.002924, 0.00858185, 0.010877, 0.013582, 0.002711,buy
2018-01-28,0,0,0,1,2,1,1,0,1,1,1,1,2,2,1, 0.025061, 0.02496317, 0.034329, 0.002247, 0.025061,buy
2018-01-29,0,0,0,1,2,2,0,0,0,1,2,1,1,1,1,-0.003433,-0.00343266,-0.003433, 0.010715,-0.003433,sell
2018-01-30,0,0,1,1,2,1,1,1,1,2,3,2,2,2,1,-0.056050,-0.01830147,-0.052111,-0.005057,-0.004752,sell
2018-01-31,0,2,1,1,2,1,1,1,1,0,3,2,3,1,1,-0.030666,-0.03108785,-0.031088, 0.011501,-0.031088,sell
2018-02-01,0,1,2,2,1,1,2,1,1,1,3,3,4,1,1, 0.033382,-0.03525700,-0.035257,-0.003179,-0.035257,sell
2018-02-02,0,0,2,2,1,0,2,1,1,1,2,3,3,1,1,-0.007532,-0.03563309,-0.035633,-0.007144,-0.032361,sell
2018-02-03,0,1,1,0,2,0,2,1,2,0,1,2,3,2,1, 0.019042, 0.01565215, 0.019042, 0.010307, 0.019042,buy
2018-02-04,0,1,0,1,0,0,3,1,3,1,2,3,3,1,1,-0.011904,-0.01746710,-0.017467,-0.017467,-0.017467,sell
2018-02-05,0,0,1,0,0,1,3,3,2,1,2,3,3,2,1,-0.004967,-0.00568428,-0.009801,-0.005684,-0.016245,sell
2018-02-06,0,1,0,0,0,1,4,2,3,0,2,2,4,2,1,-0.034916, 0.01527069, 0.026584,-0.031243,-0.031243,sell
2018-02-07,0,1,0,0,1,0,2,2,3,1,2,2,2,2,2, 0.063453, 0.00486157, 0.063453, 0.063453, 0.058658,buy
2018-02-08,1,0,0,0,1,0,2,3,2,1,1,3,3,2,1, 0.021700, 0.02169969, 0.021700, 0.000036, 0.021700,buy
2018-02-09,1,0,0,1,0,0,3,2,1,0,1,3,2,2,0, 0.030359, 0.02002816, 0.030703, 0.030896, 0.034141,buy
2018-02-10,0,0,1,0,0,0,3,2,3,0,0,3,2,3,1, 0.041089, 0.04118625, 0.041186, 0.041186, 0.041186,buy
2018-02-11,1,1,1,0,0,0,3,3,2,0,1,3,3,3,1,-0.020671,-0.02067075,-0.020671,-0.022894,-0.018046,sell
2018-02-12,1,1,0,0,0,0,3,5,2,1,2,4,3,3,1, 0.024282, 0.01336698, 0.024282, 0.024282, 0.016972,buy
2018-02-13,1,0,0,0,0,0,3,4,3,1,1,3,4,3,1, 0.016310, 0.01631008, 0.016310, 0.016310, 0.004492,buy
2018-02-14,0,0,0,0,0,0,3,2,4,0,1,2,3,2,1, 0.060812, 0.04674023, 0.046740, 0.046740, 0.046740,buy
2018-02-15,0,0,0,0,0,0,1,3,4,0,0,2,3,3,0, 0.062435, 0.06243531, 0.020102, 0.062435, 0.020102,buy
2018-02-16,1,0,0,0,0,0,0,4,5,1,1,2,2,5,1, 0.032930, 0.03292957, 0.016753, 0.032930, 0.035165,buy
2018-02-17,1,1,0,0,0,0,1,3,4,1,2,2,1,5,1, 0.041376, 0.04137597, 0.016398, 0.041376, 0.043257,buy
2018-02-18,0,1,0,0,0,0,1,3,3,1,1,3,2,3,0, 0.009960, 0.03384298, 0.010924, 0.009960, 0.018648,buy
2018-02-19,0,1,1,0,0,0,1,2,2,3,2,2,4,1,1, 0.031133, 0.01196844, 0.011968, 0.011968, 0.015945,buy
2018-02-20,1,2,0,1,0,0,0,4,1,2,2,4,2,2,1,-0.004686,-0.00645962,-0.004686, 0.033474, 0.033474,buy
2018-02-21,0,1,1,1,1,0,0,4,3,1,3,3,3,2,1,-0.031404,-0.00921556,-0.031404,-0.035952,-0.009598,sell
2018-02-22,0,0,1,1,1,0,1,4,3,1,2,3,3,3,1,-0.046005,-0.03513116,-0.046005,-0.045280,-0.000392,sell
2018-02-23,0,0,0,1,1,1,0,4,2,2,2,3,3,2,1,-0.030392,-0.03520835,-0.026040,-0.030392,-0.017553,sell
2018-02-24,0,1,0,0,1,1,0,3,4,2,2,3,2,3,2,-0.010803,-0.00160203,-0.010803, 0.003231,-0.010803,sell
2018-02-25,0,1,0,0,0,1,0,3,3,2,2,2,2,3,1,-0.027005,-0.00735464,-0.025663,-0.007355,-0.027005,sell
2018-02-26,1,0,1,0,1,1,0,3,2,3,3,3,1,3,2, 0.020340, 0.01589683, 0.015897,-0.003067, 0.020340,buy
2018-02-27,1,1,0,2,1,0,0,2,3,3,3,3,2,3,2, 0.036869, 0.04094501, 0.036869, 0.037091, 0.036008,buy
2018-02-28,1,1,2,1,2,0,1,2,3,2,3,4,2,4,2, 0.004991, 0.00499134,-0.000863, 0.005241, 0.007420,buy
2018-03-01,1,1,2,2,1,0,2,1,3,2,3,3,2,5,2, 0.010853, 0.01085278, 0.010853, 0.006937, 0.013281,buy
2018-03-02,1,2,2,1,1,1,2,1,3,3,4,3,3,5,2, 0.021792, 0.02179204, 0.021792, 0.021399, 0.017724,buy
2018-03-03,1,2,0,0,1,1,2,1,1,4,3,2,2,4,2, 0.044880, 0.02449837, 0.029044, 0.029044, 0.040593,buy
2018-03-04,1,1,0,0,0,0,2,1,1,3,2,2,1,3,1, 0.009911, 0.00619044, 0.017403, 0.017403, 0.018424,buy
2018-03-05,1,0,0,0,1,1,2,2,2,1,2,1,1,4,2, 0.013501, 0.00893657,-0.000045, 0.008937, 0.008937,buy
2018-03-06,1,0,0,1,0,0,2,1,2,0,1,1,1,2,2,-0.012425,-0.04011578,-0.014422,-0.056248,-0.040116,sell
2018-03-07,1,0,1,1,1,0,2,1,2,0,1,2,1,2,3,-0.026330,-0.05548299,-0.023398,-0.044196,-0.055483,sell
2018-03-08,1,1,1,1,0,0,1,1,1,1,1,2,2,1,2,-0.058211,-0.05821063,-0.058211,-0.048507,-0.047416,sell
2018-03-09,2,2,1,1,0,0,1,0,1,1,2,2,1,2,2,-0.044945,-0.02693561,-0.044945,-0.044945,-0.040684,sell
2018-03-10,3,1,1,0,0,0,0,0,1,3,2,1,3,1,2, 0.006562, 0.01474834, 0.027516, 0.006514, 0.004893,buy
2018-03-11,3,3,0,0,0,0,0,0,1,3,2,2,3,1,2, 0.003919, 0.01042156, 0.009975, 0.004066, 0.004366,buy
2018-03-12,2,2,0,0,0,0,1,0,1,3,3,2,2,1,1, 0.023279, 0.01834766, 0.018862, 0.023279, 0.016386,buy
2018-03-13,1,2,0,0,0,0,3,1,2,2,4,1,3,1,2,-0.012862, 0.00440404,-0.012862,-0.012862,-0.012862,sell
2018-03-14,1,2,0,0,0,0,2,3,3,2,3,2,3,2,3,-0.030758,-0.03530889,-0.035309, 0.006655,-0.007716,sell
2018-03-15,1,2,0,0,0,0,2,3,4,2,4,3,3,2,2,-0.031357,-0.05282049,-0.052820, 0.019553,-0.034245,sell
2018-03-16,1,2,0,0,0,0,2,2,2,2,3,2,2,2,2, 0.000141, 0.00014066, 0.000141, 0.006631, 0.006631,buy
2018-03-17,1,2,0,0,0,0,2,0,1,2,4,1,0,2,1,-0.020197,-0.01491121,-0.013912,-0.014911, 0.005610,sell
2018-03-18,2,3,0,0,0,0,1,0,0,3,5,0,1,1,2, 0.001593, 0.00159252,-0.017523,-0.017523, 0.002556,sell
2018-03-19,3,4,1,0,0,0,1,0,0,2,5,1,1,2,2, 0.041354, 0.04135449,-0.003932,-0.003932, 0.038148,buy
2018-03-20,2,3,2,0,0,0,1,0,0,2,4,2,1,2,1, 0.040211, 0.04021055, 0.025381, 0.025381, 0.048747,buy
2018-03-21,1,3,1,2,0,0,3,0,0,2,4,2,2,2,2, 0.012191, 0.01219055, 0.016637, 0.012191, 0.016637,buy
2018-03-22,1,3,0,2,2,0,1,2,0,2,4,2,3,2,2,-0.012824,-0.01359086,-0.016236,-0.013591,-0.018969,sell
2018-03-23,1,3,0,0,2,0,0,1,2,2,3,2,2,2,2, 0.008408,-0.02158996,-0.020377,-0.020377,-0.020377,sell
2018-03-24,0,2,0,0,1,2,0,0,2,2,3,2,2,1,1, 0.007432, 0.00795093, 0.001543, 0.007370, 0.001543,buy
2018-03-25,1,2,0,0,0,2,0,0,0,4,2,2,3,1,1,-0.010915,-0.02148350,-0.021484,-0.021484,-0.010788,sell
2018-03-26,1,4,0,0,2,1,0,0,0,5,3,2,3,3,2,-0.020558,-0.01556605, 0.008125,-0.018722, 0.003199,sell
2018-03-27,1,4,0,2,3,0,0,0,0,3,4,2,4,2,1,-0.010264,-0.00387751,-0.024442,-0.024442,-0.015701,sell
2018-03-28,1,1,4,3,1,0,0,0,0,2,4,2,3,2,1,-0.017925,-0.01792454,-0.017925, 0.002534,-0.024151,sell
2018-03-29,1,0,3,3,0,0,0,0,0,2,2,2,2,2,1,-0.024256,-0.02207004,-0.020129,-0.028301,-0.024256,sell
2018-03-30,1,2,1,0,2,0,0,0,0,2,2,1,2,2,1,-0.043571,-0.04636084,-0.035571,-0.034421,-0.035571,sell
2018-03-31,1,2,0,0,1,0,0,0,0,5,2,2,3,1,1, 0.000951, 0.00095148, 0.000951, 0.000951, 0.000951,buy
2018-04-01,1,1,0,0,0,2,0,0,0,5,2,2,2,2,1,-0.038786,-0.01818166,-0.018182,-0.018182,-0.012141,sell
2018-04-02,0,1,0,0,0,2,0,0,2,4,3,1,3,1,1,-0.025868, 0.00743844, 0.007438, 0.007438,-0.005790,sell
2018-04-03,0,1,0,0,1,0,0,2,1,2,2,2,2,1,0, 0.030129, 0.03012895, 0.037992, 0.037992, 0.017861,buy
2018-04-04,0,1,1,0,2,0,3,3,0,2,3,2,4,1,2,-0.013768, 0.01383363,-0.007985,-0.010884,-0.007985,sell
2018-04-05,0,1,2,2,1,0,4,1,0,2,3,3,3,1,3,-0.021949,-0.02022241,-0.024041, 0.016544,-0.024041,sell
2018-04-06,0,1,3,1,0,0,2,0,0,2,2,2,2,1,2,-0.009139,-0.01347895,-0.013479,-0.013479,-0.010164,sell
2018-04-07,2,2,3,0,0,0,1,0,0,3,3,1,4,1,2, 0.014749, 0.02746922, 0.017768, 0.019351, 0.015244,buy
2018-04-08,2,3,2,0,0,0,1,0,0,3,2,2,3,2,2, 0.030220, 0.02799522, 0.028125, 0.027995, 0.029429,buy
2018-04-09,0,2,2,0,0,0,1,0,0,4,1,1,4,1,2, 0.001074, 0.00107421, 0.001074, 0.001074, 0.001074,buy
2018-04-10,0,1,2,0,0,0,3,0,0,3,2,2,4,0,1,-0.013021,-0.00843546,-0.012277,-0.018429,-0.008435,sell
2018-04-11,0,1,1,0,0,0,1,2,1,2,2,2,3,1,0, 0.024787, 0.02178562, 0.021786, 0.021786, 0.035579,buy
2018-04-12,0,1,1,0,0,0,0,3,3,2,3,2,3,1,1, 0.038147, 0.04982341, 0.046092, 0.046092, 0.004853,buy
2018-04-13,0,1,1,0,0,0,1,2,3,1,2,2,1,2,2, 0.071895, 0.00821151, 0.071895, 0.069597, 0.056362,buy
2018-04-14,1,2,2,0,0,0,1,2,0,2,2,2,2,2,2,-0.002264,-0.00224868,-0.002249,-0.006536,-0.002249,sell
2018-04-15,2,3,2,0,0,0,1,1,0,4,3,3,3,2,2, 0.030220, 0.02943863, 0.028125, 0.029439, 0.028983,buy
2018-04-16,2,5,3,1,0,0,0,1,0,1,3,3,4,2,1,-0.008279,-0.00827887,-0.008279,-0.008279,-0.008664,sell
2018-04-17,2,1,4,2,0,0,0,1,0,0,2,2,3,1,2,-0.010077,-0.00478328,-0.010077,-0.001497,-0.004783,sell
2018-04-18,2,1,2,4,1,0,1,1,0,1,2,3,4,2,2, 0.004109, 0.00410880, 0.004109, 0.004109, 0.004109,buy
2018-04-19,1,1,1,2,3,0,1,2,0,1,2,3,3,2,2, 0.022139, 0.02371355, 0.023714, 0.017724, 0.023714,buy
2018-04-20,1,2,1,1,2,0,2,1,1,1,2,3,2,3,2, 0.028425, 0.02754133, 0.027541, 0.001587, 0.027733,buy
2018-04-21,1,2,0,1,0,3,1,1,0,1,2,2,3,2,1, 0.024574, 0.00070610, 0.022775, 0.022230, 0.000326,buy
2018-04-22,1,2,0,1,0,2,1,0,1,2,2,2,2,3,1, 0.010992,-0.00316575, 0.002998, 0.004817, 0.004216,buy
2018-04-23,0,3,0,1,3,0,1,0,0,1,2,2,3,2,0,-0.003161,-0.00687438,-0.003091, 0.012255,-0.003091,sell
2018-04-24,0,2,1,1,2,0,1,0,0,2,2,2,2,2,1,-0.014079,-0.03492803, 0.029915, 0.029915, 0.029915,buy
2018-04-25,0,3,3,3,0,0,1,0,0,2,2,2,3,3,2,-0.005610,-0.01084294,-0.010843,-0.009224,-0.005610,sell
2018-04-26,0,4,4,3,1,0,1,0,0,1,3,3,3,3,2, 0.000551,-0.01587537,-0.024515,-0.015875, 0.000551,sell
2018-04-27,0,5,2,2,1,0,1,0,0,2,3,3,4,2,1, 0.009874, 0.00987358,-0.000766, 0.009874,-0.000830,buy
2018-04-28,0,3,1,3,1,1,0,0,0,4,4,3,4,1,1, 0.000232,-0.00213665,-0.001048, 0.000232, 0.000232,sell
2018-04-29,0,1,1,2,2,1,0,0,1,2,3,1,4,1,1, 0.014137, 0.00020963, 0.016411, 0.016411, 0.014137,buy
2018-04-30,0,1,1,2,2,0,0,1,3,1,3,2,5,0,1,-0.002905,-0.00557233,-0.002905, 0.014449, 0.016606,buy
2018-05-01,0,0,1,2,2,0,0,2,2,0,2,3,3,1,0,-0.021966,-0.03069899,-0.024140, 0.006619,-0.013900,sell
2018-05-02,0,0,1,3,1,1,1,2,0,0,2,2,3,1,1,-0.000653,-0.00108986, 0.007873,-0.000653,-0.001090,sell
2018-05-03,0,0,2,3,1,0,2,1,0,0,2,2,2,3,0, 0.025861, 0.02595131, 0.027231, 0.027231, 0.025951,buy
2018-05-04,1,1,1,1,2,0,0,1,0,1,1,1,3,2,1,-0.002796,-0.00279597,-0.002796,-0.002796,-0.002796,sell
2018-05-05,3,2,0,1,2,0,0,1,0,1,2,2,3,2,1,-0.024262, 0.00042622,-0.018067, 0.000426,-0.020935,sell
2018-05-06,2,1,0,2,0,0,0,1,0,2,2,2,1,2,1,-0.024497,-0.00706850,-0.021893,-0.013348,-0.013348,sell
2018-05-07,0,1,2,1,0,0,1,1,0,1,1,2,2,1,1,-0.016294,-0.01629356,-0.011509,-0.016294,-0.015426,sell
2018-05-08,0,1,2,0,1,0,2,2,1,2,2,4,2,2,1, 0.017987,-0.00509648, 0.017987,-0.005096,-0.005096,sell
2018-05-09,0,2,1,0,1,0,1,3,2,2,3,4,2,2,1, 0.009429, 0.00087138, 0.000871, 0.002135, 0.000871,buy
2018-05-10,1,1,1,1,1,0,0,3,2,3,2,4,3,3,1,-0.004228,-0.00612584,-0.004228,-0.004228,-0.005518,sell
2018-05-11,1,0,1,1,1,0,1,0,2,3,2,3,2,2,1,-0.041255,-0.04182959,-0.036426,-0.033782,-0.036426,sell
2018-05-12,1,1,1,1,1,0,0,0,1,3,1,3,3,1,1,-0.029537,-0.02953677,-0.029537,-0.024994,-0.029537,sell
2018-05-13,2,3,1,1,1,0,0,0,1,3,2,5,2,2,1, 0.012520, 0.01251994, 0.012706, 0.011237, 0.012520,buy
2018-05-14,2,3,2,1,1,0,0,1,0,1,2,4,2,2,1, 0.008164, 0.00580809, 0.008164, 0.006268, 0.008164,buy
2018-05-15,1,1,3,2,1,0,2,0,0,1,2,4,2,2,1, 0.008905, 0.00890511, 0.008905, 0.008905, 0.008905,buy
2018-05-16,1,1,3,3,2,0,1,1,1,1,4,3,3,4,0, 0.033563,-0.01591134, 0.033563,-0.008087,-0.021272,sell
2018-05-17,1,1,2,2,3,0,1,1,2,0,4,2,2,4,1,-0.021580,-0.01395860,-0.026271,-0.021209,-0.020067,sell
2018-05-18,1,1,2,1,2,1,1,0,2,0,3,1,3,3,1,-0.002385, 0.01407887,-0.003756,-0.008250,-0.008250,sell
2018-05-19,0,1,2,0,1,2,2,0,1,1,4,1,1,3,1, 0.012369, 0.00952729, 0.011917, 0.010645, 0.008617,buy
2018-05-20,0,2,2,0,2,1,2,1,1,1,4,0,2,4,2, 0.006327, 0.00632701, 0.006327, 0.006327,-0.011780,buy
2018-05-21,0,2,2,1,3,0,1,2,1,0,4,1,1,4,2,-0.002010, 0.00350928,-0.022641,-0.002010,-0.002010,sell
2018-05-22,0,1,3,2,2,0,1,1,2,0,4,1,1,4,2,-0.016573, 0.00576031,-0.019238,-0.016573,-0.016573,sell
2018-05-23,0,2,3,3,1,1,1,1,1,0,4,3,2,3,1, 0.033123,-0.02749869,-0.024539, 0.031736,-0.028242,sell
2018-05-24,0,3,3,2,2,1,1,1,0,2,4,3,4,2,2,-0.020270,-0.02027043, 0.001788,-0.020270,-0.020270,sell
2018-05-25,0,4,2,2,2,1,1,1,0,3,4,4,4,1,3,-0.010594,-0.00820273,-0.004116,-0.010594,-0.008203,sell
2018-05-26,0,2,3,2,1,2,0,1,1,2,3,3,4,1,3,-0.010164,-0.00171120, 0.011053,-0.015245,-0.001711,sell
2018-05-27,0,0,3,2,1,1,0,1,2,1,2,3,4,0,2, 0.020210,-0.00345817,-0.011993, 0.005033, 0.003336,buy
2018-05-28,0,0,1,3,2,1,1,2,1,0,1,2,4,2,2,-0.008998,-0.00899833,-0.001044,-0.008998,-0.008998,sell
2018-05-29,0,0,1,2,3,1,2,2,1,0,2,2,3,3,2, 0.002304, 0.01020648, 0.011318, 0.010206, 0.003908,buy
2018-05-30,0,0,2,3,2,0,2,2,0,0,3,3,1,2,2, 0.016163, 0.01197530, 0.011975, 0.011975, 0.016163,buy
2018-05-31,1,0,2,2,2,0,2,1,0,0,2,2,3,2,1,-0.017298, 0.00087387,-0.004105,-0.000464,-0.004105,sell
2018-06-01,2,1,1,1,2,1,2,0,0,0,2,2,3,2,1, 0.002402,-0.00104924, 0.004149, 0.002402, 0.002402,buy
2018-06-02,1,1,1,1,2,2,0,1,0,1,1,3,2,3,1, 0.004463, 0.01404224, 0.009347, 0.009347, 0.021433,buy
2018-06-03,1,0,1,1,1,1,1,1,0,1,2,2,2,2,0, 0.015858,-0.00073240,-0.020533,-0.000338,-0.019464,sell
2018-06-04,0,0,0,0,2,1,1,3,0,0,0,2,2,2,1, 0.003273, 0.02908192,-0.011476,-0.000681,-0.011476,sell
2018-06-05,0,0,0,1,0,1,2,4,2,0,1,3,2,3,1, 0.012879, 0.05156337, 0.012879, 0.012879, 0.012879,buy
2018-06-06,0,0,1,1,1,1,1,5,2,0,2,4,1,3,2, 0.009311, 0.00931062, 0.009311, 0.007506, 0.002983,buy
2018-06-07,0,0,1,1,2,1,2,4,1,0,2,4,0,4,2, 0.007073, 0.00707343, 0.007073, 0.007073, 0.006659,buy
2018-06-08,0,1,0,1,2,1,2,2,1,1,2,3,1,3,2,-0.006325,-0.00409474,-0.006325,-0.006501,-0.002169,sell
2018-06-09,0,2,0,2,2,1,1,1,0,2,2,4,1,1,3, 0.010266, 0.01026643,-0.019886, 0.036139, 0.010266,buy
2018-06-10,1,1,1,2,2,0,1,1,0,2,3,3,1,2,2,-0.040484,-0.04048380,-0.040484,-0.040484, 0.012100,sell
2018-06-11,0,1,1,3,1,0,1,1,2,2,4,2,1,3,2,-0.030108,-0.03189839,-0.030108,-0.031898,-0.021835,sell
2018-06-12,0,0,1,3,2,0,2,0,2,1,2,2,2,3,2,-0.005695, 0.00001001,-0.007588,-0.008294, 0.000010,sell
2018-06-13,0,0,1,2,3,0,1,2,1,1,3,2,1,3,2, 0.001314,-0.01877066,-0.018771,-0.026465, 0.024881,sell
2018-06-14,0,0,0,2,3,2,2,0,2,1,4,1,2,3,2, 0.005710, 0.00741360, 0.005710, 0.007835, 0.002609,buy
2018-06-15,0,0,0,1,3,3,1,0,1,1,3,2,2,2,1, 0.010710, 0.00167225, 0.001672, 0.010710, 0.002253,buy
2018-06-16,1,0,0,1,3,2,0,0,0,2,3,0,3,2,1,-0.014000,-0.00682830, 0.003319, 0.003319, 0.013058,buy
2018-06-17,0,1,0,2,4,2,0,0,0,1,3,1,4,2,0, 0.000613, 0.00196401, 0.029431, 0.028697, 0.016542,buy
2018-06-18,0,0,2,3,3,2,1,0,1,1,4,1,4,3,1, 0.017697, 0.01769672, 0.013849, 0.012208, 0.013849,buy
2018-06-19,0,1,2,4,3,1,1,1,1,0,5,2,3,2,2, 0.017710, 0.01419059, 0.016150, 0.016150, 0.016150,buy
2018-06-20,0,2,2,1,2,1,0,1,2,1,3,2,3,2,2,-0.001475,-0.00147537,-0.001475,-0.001475,-0.001475,sell
2018-06-21,0,1,1,0,1,2,0,0,2,2,2,3,2,1,1, 0.000566, 0.00482276, 0.000972, 0.001043, 0.001299,buy
2018-06-22,0,1,0,0,1,3,0,0,1,1,2,2,1,2,0,-0.052169,-0.03651518,-0.006232,-0.039527,-0.052169,sell
2018-06-23,0,1,0,0,0,4,0,0,2,2,2,1,2,3,1,-0.030518,-0.03051769,-0.027187, 0.001950,-0.030518,sell
2018-06-24,0,2,0,0,0,3,0,1,2,1,1,2,2,2,2, 0.000698,-0.00690581,-0.007196,-0.004791,-0.007196,sell
2018-06-25,0,2,0,0,1,3,1,1,2,0,2,2,2,3,1, 0.007803, 0.01224553,-0.002723, 0.015814,-0.005860,buy
2018-06-26,0,1,1,1,1,1,2,1,2,0,3,1,2,3,1, 0.053307, 0.05330749, 0.053307,-0.003006, 0.016660,buy
2018-06-27,1,1,1,1,1,1,1,1,1,1,2,1,2,4,1,-0.006325,-0.00571608,-0.013123,-0.005716,-0.005716,sell
2018-06-28,1,2,1,2,3,1,1,0,0,1,2,1,3,4,2,-0.005037, 0.01268376,-0.013513,-0.010720,-0.019259,sell
2018-06-29,1,2,0,1,3,1,0,0,0,1,1,2,2,3,1,-0.002350, 0.00162308, 0.004877, 0.000207,-0.002350,sell
2018-06-30,1,1,0,1,3,1,1,0,0,2,2,1,4,3,0,-0.006217,-0.00144136, 0.027717, 0.027717, 0.031413,buy
2018-07-01,1,0,0,1,3,2,2,1,0,1,2,2,5,1,1, 0.010770, 0.01010860, 0.010770, 0.010109, 0.010109,buy
2018-07-02,0,0,0,1,3,2,1,2,2,1,2,3,4,2,1, 0.023897, 0.01545427, 0.023988, 0.023988, 0.023621,buy
2018-07-03,0,0,0,1,3,1,1,2,2,1,3,2,3,3,0, 0.021094, 0.00866548, 0.008665, 0.008665, 0.015899,buy
2018-07-04,0,0,0,1,4,1,0,2,1,0,3,2,2,1,1, 0.002170, 0.00685484, 0.006855, 0.006162, 0.009518,buy
2018-07-05,0,0,0,2,2,1,1,1,1,1,3,0,3,1,2, 0.009353,-0.00225162, 0.008358, 0.008358,-0.011398,buy
2018-07-06,0,1,0,1,0,1,0,0,1,1,2,1,1,0,1, 0.009394, 0.00939357, 0.029888, 0.009394, 0.009394,buy
2018-07-07,1,2,2,0,0,1,0,0,0,2,2,2,1,2,1,-0.045812,-0.05170708,-0.008710,-0.008710,-0.008710,sell
2018-07-08,0,4,3,1,0,2,0,0,0,1,3,3,2,2,1,-0.007828,-0.00665278,-0.006653,-0.006653,-0.006653,sell
2018-07-09,0,2,2,2,1,1,1,0,0,1,1,3,2,3,1,-0.009318, 0.00015245,-0.009261,-0.009261,-0.009261,sell
2018-07-10,0,1,3,1,2,1,1,1,0,0,1,3,2,4,0, 0.026421,-0.00619451,-0.029368,-0.029368,-0.019217,sell
2018-07-11,0,1,2,3,1,2,0,1,2,0,1,3,3,4,1,-0.023311,-0.01487137,-0.023311,-0.020736,-0.014871,sell
2018-07-12,0,1,2,2,2,3,0,1,2,0,1,4,3,3,2,-0.011929,-0.01265929,-0.012659,-0.017540,-0.012659,sell
2018-07-13,0,1,2,2,3,3,1,1,0,1,2,4,3,3,2, 0.030598,-0.00817417, 0.007004,-0.010631, 0.007004,buy
2018-07-14,0,2,2,3,4,2,1,0,0,1,2,4,4,4,1,-0.000430,-0.00166587,-0.001666, 0.000190,-0.001666,sell
2018-07-15,1,2,4,4,4,1,0,0,0,0,2,5,4,4,1, 0.016273, 0.01627281, 0.016273, 0.016273, 0.016273,buy
2018-07-16,1,1,4,5,3,1,0,0,0,0,3,5,4,2,1, 0.025327, 0.02532651, 0.025327, 0.025327, 0.024111,buy
2018-07-17,0,1,2,4,3,0,0,0,0,1,2,3,4,2,0, 0.051424, 0.05370431, 0.053447, 0.053447, 0.053704,buy
2018-07-18,0,1,1,2,3,0,1,0,0,1,2,3,2,1,1, 0.028455, 0.02587735, 0.024481, 0.028455, 0.024481,buy
2018-07-19,0,1,0,1,2,1,0,1,0,1,2,2,1,1,1, 0.000444,-0.00069516, 0.000444,-0.000715,-0.000695,sell
2018-07-20,0,0,0,1,1,1,0,1,2,1,1,1,2,1,2, 0.005713, 0.00571326, 0.005713, 0.004654,-0.001614,buy
2018-07-21,0,0,0,1,1,0,0,1,2,1,0,2,2,1,1, 0.001616,-0.00405310, 0.001616, 0.001616, 0.001616,sell
2018-07-22,0,0,0,2,3,0,1,1,1,1,1,2,3,3,0, 0.005624, 0.00649607, 0.006496, 0.006496, 0.006496,buy
2018-07-23,0,0,0,3,2,1,2,2,1,2,3,3,3,3,1, 0.017353, 0.01735305, 0.014148, 0.017353, 0.017353,buy
2018-07-24,1,1,2,3,2,1,1,1,0,2,3,3,2,4,2, 0.047419, 0.04448629, 0.044486, 0.044945, 0.002077,buy
2018-07-25,1,2,2,2,2,1,1,0,0,1,3,2,3,3,1, 0.014698, 0.00594001, 0.014698, 0.014698,-0.008911,buy
2018-07-26,1,2,2,2,2,1,0,0,0,1,2,3,2,3,1,-0.007901, 0.02133641,-0.009817,-0.009817,-0.010871,sell
2018-07-27,1,1,1,3,2,1,2,0,0,2,3,2,3,3,2, 0.043003, 0.01425792, 0.013564, 0.013564,-0.007253,buy
2018-07-28,1,1,1,3,3,1,3,1,0,1,3,3,4,2,3, 0.025924, 0.01087293, 0.038935, 0.038935, 0.024225,buy
2018-07-29,0,1,1,2,3,1,3,1,2,1,3,3,4,3,2, 0.008682, 0.01785697, 0.009518, 0.009518, 0.011162,buy
2018-07-30,0,1,1,2,2,1,2,1,2,0,3,3,4,1,1,-0.034832,-0.02203210,-0.022032, 0.002684,-0.022032,sell
2018-07-31,0,1,1,1,1,1,1,2,1,0,1,3,2,1,2,-0.032097,-0.03209665,-0.032097,-0.023129,-0.028456,sell
2018-08-01,0,1,0,1,1,1,2,0,1,1,1,1,3,1,2,-0.031322,-0.02453316,-0.017524,-0.031322,-0.031322,sell
2018-08-02,0,1,0,1,1,0,1,0,0,2,0,2,3,0,1,-0.013695,-0.00998803,-0.015852,-0.008289,-0.009988,sell
2018-08-03,1,2,1,1,2,0,0,0,0,2,1,3,3,1,1,-0.022101,-0.02210085,-0.022101,-0.018634,-0.022101,sell
2018-08-04,1,3,2,3,1,0,0,0,0,1,3,2,3,2,1,-0.012625,-0.01262505,-0.013439,-0.012625,-0.013016,sell
2018-08-05,0,3,4,3,2,0,0,0,0,0,3,2,2,3,2,-0.021362,-0.02622040,-0.025479,-0.026220,-0.021362,sell
2018-08-06,0,2,3,4,3,0,1,1,0,1,3,2,4,4,2,-0.000751, 0.00473893, 0.000598,-0.001049,-0.002195,sell
2018-08-07,0,3,1,3,3,0,0,2,0,1,2,2,3,4,2,-0.019472,-0.00989774,-0.026002,-0.026086,-0.019472,sell
