Date,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-08,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a150,none,a30,none,none, 0.00214544, 0.00233952, 0.00217436, 0.002146624, 0.00214662,buy
2015-09-09,none,none,a150,a60,a150,a120,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,a45,a150,none,a30,none,none, 0.00297049, 0.00227541, 0.00199551, 0.002057229, 0.00205723,buy
2015-09-10,none,a0,a150,none,a150,none,none,a120,a0,a120,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,a30,none,none, 0.00282100, 0.00295319, 0.00276954, 0.002953192, 0.00293617,buy
2015-09-11,a0,a0,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.00398665, 0.00388633, 0.00388633, 0.004288879, 0.00387712,buy
2015-09-12,a0,none,a180,none,a120,none,none,none,none,a150,none,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.00457612, 0.00438084, 0.00438084, 0.004288879, 0.00429214,buy
2015-09-13,none,none,none,none,none,a60,a0,a150,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.00383902, 0.00388633, 0.00388633, 0.004558819, 0.00387712,buy
2015-09-14,none,none,a150,a0,none,a60,none,none,none,a180,none,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.00381832, 0.00335160, 0.00335160, 0.003351604, 0.00371272,buy
2015-09-15,none,a60,a150,none,a90,none,none,a180,a60,a180,none,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.00340899, 0.00007363, 0.00007363, 0.000525096, 0.00324904,sell
2015-09-16,none,a60,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00026791,-0.00218087,-0.00195206, 0.000234125,-0.00218087,sell
2015-09-17,a60,none,a120,none,a60,none,none,none,a90,a150,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none, 0.00041577, 0.00029977, 0.00306212, 0.002947099, 0.00015421,buy
2015-09-18,none,a90,none,none,none,a0,a60,a150,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.00044096,-0.00203804, 0.00378805, 0.003818102,-0.00203804,buy
2015-09-19,a90,a90,a90,a60,none,a0,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.00124741,-0.00240952, 0.00376847, 0.003294588,-0.00240952,sell
2015-09-20,a90,none,a90,none,none,none,none,a120,a120,a120,none,a30,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a120,none,-0.00568912,-0.00547649,-0.00417545,-0.006037590,-0.00565102,sell
2015-09-21,none,a120,a60,a90,none,none,a90,none,none,a90,none,a30,none,a0,none,a60,none,none,none,none,none,a45,none,none,none,a120,none,-0.00619914,-0.00616104,-0.00488607,-0.006550950,-0.00616104,sell
2015-09-22,a120,none,a60,none,a0,none,none,a90,a150,a90,none,a30,none,a0,none,a60,none,none,none,none,none,a45,none,none,none,a120,none,-0.00600069,-0.00599906,-0.00416521,-0.006100876,-0.00592880,sell
2015-09-23,none,a150,none,a120,none,a60,a120,a90,a150,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a120,a135,-0.00158772,-0.00158772, 0.00118523, 0.000843695,-0.00158772,sell
2015-09-24,a150,none,none,a120,none,none,a120,a60,a180,a60,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a120,a135, 0.00112543, 0.00106701, 0.00063047, 0.000056860, 0.00106701,buy
2015-09-25,none,a180,none,a150,none,a90,a150,a60,a180,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a120,a135,-0.00102861,-0.00102861,-0.00132731, 0.001851943,-0.00117928,sell
2015-09-26,a180,a180,a0,a150,a60,a90,a150,none,none,none,none,a30,none,a0,none,a60,none,a180,none,none,none,none,none,none,a45,a120,a135,-0.00148063,-0.00157392,-0.00148063, 0.000699954,-0.00246414,sell
2015-09-27,none,a150,none,a180,none,a120,a180,none,a150,none,none,a30,none,a0,none,a60,none,a180,none,none,none,none,none,none,a45,a120,a135, 0.00065349, 0.00065349, 0.00209046, 0.003065101,-0.00191834,buy
2015-09-28,a150,a150,none,a180,a90,a120,a180,a0,none,a0,none,a30,a150,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.00181119, 0.00181119, 0.00204247, 0.001563293,-0.00438642,buy
2015-09-29,none,a120,none,a150,none,a150,none,a0,a120,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.00117952, 0.00117952, 0.00205173, 0.001084420,-0.00323410,buy
2015-09-30,a120,a120,a60,a150,a120,a150,a150,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.00063303, 0.00063303, 0.00100648, 0.000678047,-0.00424837,buy
2015-10-01,none,a90,none,a120,none,a180,none,none,a90,none,a30,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.00120673,-0.00132852, 0.00272772,-0.001328516,-0.00261912,sell
2015-10-02,a90,a90,a90,a120,a150,a180,a120,none,none,a60,a30,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none, 0.00197142, 0.00246722, 0.00196338, 0.002521787,-0.00023340,buy
2015-10-03,none,none,none,a90,none,a150,none,a60,a60,none,a30,none,a150,none,a90,none,none,none,none,none,none,none,a135,none,a45,none,none, 0.00216255, 0.00158221, 0.00273235, 0.001141315, 0.00164770,buy
2015-10-04,a60,a60,a120,a90,a180,a150,a90,none,none,a90,a30,none,a150,none,a90,none,none,none,none,none,none,none,a135,none,a45,none,none, 0.00234393, 0.00201809, 0.00245053, 0.001970264, 0.00171912,buy
2015-10-05,a60,none,none,none,a180,none,a90,a90,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a30,a135,none,a45,none,none, 0.00010311, 0.00120032, 0.00102810, 0.000279552, 0.00174448,buy
2015-10-06,none,none,a150,a60,none,a120,none,none,none,a120,a30,none,none,none,a90,none,none,none,none,none,none,a30,a135,a90,a45,none,none,-0.00063715, 0.00009748, 0.00009748,-0.001405062, 0.00220255,sell
2015-10-07,none,none,a150,none,a150,none,a60,a120,none,none,a30,none,none,none,a90,a45,none,none,none,none,none,a30,a135,a90,a45,none,none,-0.00060118, 0.00195750, 0.00195750,-0.001434027, 0.00220255,buy
2015-10-08,none,none,none,none,none,a90,none,a120,a0,a150,a30,none,none,none,a90,a45,none,none,none,none,none,a30,a135,a90,a45,none,none, 0.00017251, 0.00094095, 0.00094095,-0.001129888, 0.00159048,buy
2015-10-09,a0,a0,a180,none,a120,a90,none,none,a0,a150,a30,none,none,none,a90,a45,a180,none,none,none,none,a30,a135,a90,a45,a135,a150, 0.00348696, 0.00390482, 0.00325621, 0.003451031, 0.00334951,buy
2015-10-10,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a30,none,a90,a45,a135,a150, 0.00450470, 0.00451121, 0.00450470, 0.005172260, 0.00450470,buy
2015-10-11,none,none,a150,a0,none,a60,none,none,none,a180,none,none,none,none,none,a45,a180,none,none,none,none,a30,none,a90,a45,a135,a150, 0.00425705, 0.00425705, 0.00425705, 0.003959739, 0.00433854,buy
2015-10-12,none,none,a150,none,a90,none,a0,a180,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a30,none,a90,a45,a135,a150, 0.00371968, 0.00357855, 0.00386274, 0.003424640, 0.00371968,buy
2015-10-13,none,none,none,none,none,none,a0,a180,none,a150,none,none,a135,none,none,a45,a180,none,none,none,a180,none,none,a90,a45,a135,a150, 0.00142164, 0.00036663, 0.00142164, 0.003231938, 0.00142164,buy
2015-10-14,a60,a60,a120,none,a60,none,none,none,a60,a150,none,none,a135,none,none,none,a180,none,none,none,a180,none,none,a90,a45,a135,a150, 0.00219226,-0.00148875, 0.00165103, 0.002064292, 0.00165103,buy
2015-10-15,a60,a60,none,none,a60,none,none,a150,none,none,none,none,a135,none,none,none,a180,none,none,none,a180,none,none,none,a45,a135,none, 0.00191962,-0.00412099, 0.00191962, 0.001900190, 0.00191962,buy
2015-10-16,none,none,a90,a60,none,a0,none,none,a90,a120,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a45,a135,none,-0.00234816,-0.00267762,-0.00371878,-0.002247926,-0.00237254,sell
2015-10-17,a90,a90,a90,none,none,none,none,a120,a90,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.00472760,-0.00482448,-0.00510008,-0.005172930,-0.00232622,sell
2015-10-18,none,none,none,a90,none,none,a60,a120,none,a90,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.00385276,-0.00344728,-0.00344728,-0.002302733,-0.00227463,sell
2015-10-19,a120,a120,a60,none,a0,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.00096492,-0.00027932, 0.00039297, 0.002333640, 0.00064175,sell
2015-10-20,a120,a120,none,a120,a0,none,a90,a90,none,a60,a45,none,none,a30,none,none,none,none,none,none,a180,none,a120,none,a45,none,none,-0.00087249,-0.00175621,-0.00078286,-0.000468845,-0.00045407,sell
2015-10-21,a150,none,none,a120,none,a60,a90,none,a150,a60,a45,none,none,a30,none,none,none,a150,none,none,none,none,a120,none,a45,none,none,-0.00119513,-0.00386390,-0.00185262,-0.001626774,-0.00145045,sell
2015-10-22,a150,a150,none,none,none,none,a120,a60,a150,none,a45,none,none,a30,none,none,none,a150,a0,none,none,none,a120,none,a45,none,none,-0.00380788,-0.00499355,-0.00386978,-0.003839652,-0.00304968,sell
2015-10-23,none,none,a0,a150,a60,a90,a120,none,none,none,a45,a45,none,a30,none,a30,none,a150,a0,none,none,none,a120,none,a45,none,none,-0.00370932,-0.00186614,-0.00370932,-0.002012068,-0.00380856,sell
2015-10-24,a180,a180,none,none,a60,none,none,none,a180,none,a45,a45,none,a30,none,a30,none,a150,a0,none,none,none,a120,none,a45,none,none,-0.00307842,-0.00148431,-0.00351780,-0.001673545,-0.00351780,sell
2015-10-25,none,none,none,a180,a90,a120,a150,none,none,a0,a45,a45,none,a30,none,a30,none,a150,a0,none,none,none,a120,none,a45,a150,none,-0.00327256,-0.00343518,-0.00298635,-0.001075590,-0.00298635,sell
2015-10-26,a150,a150,none,none,a90,none,none,a0,a150,none,a45,a45,none,none,none,a30,none,a150,a0,a0,none,none,a120,none,a45,a150,none,-0.00361271,-0.00203656,-0.00342819,-0.002075944,-0.00353401,sell
2015-10-27,none,none,a60,a150,a120,a150,a180,none,none,none,a45,a45,a120,none,none,a30,none,none,a0,a0,none,none,none,none,a45,a150,none,-0.00200918, 0.00037707,-0.00011797, 0.000259386, 0.00197020,buy
2015-10-28,a120,a120,none,none,a120,none,none,none,a120,none,none,a45,a120,none,none,a30,none,none,a0,a0,none,none,none,none,a45,a150,none,-0.00041473, 0.00074685,-0.00107660,-0.000154385, 0.00137487,buy
2015-10-29,none,none,a90,a120,none,a180,a150,none,none,a60,none,a45,a120,none,none,a30,none,none,a0,a0,none,none,none,none,a45,a150,none,-0.00449340,-0.00436783,-0.00497992,-0.004420759, 0.00132916,sell
2015-10-30,a90,a90,none,none,a150,none,none,a60,a90,none,none,a45,a120,none,none,a30,none,none,none,a0,none,none,none,none,a45,a150,none, 0.00260995, 0.00266210,-0.00128145, 0.001912368, 0.00359932,buy
2015-10-31,none,a90,a120,a90,none,a150,a120,none,none,a90,none,a45,a120,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.00275641, 0.00268831, 0.00161973, 0.001700441, 0.00247107,buy
2015-11-01,a60,a60,a120,none,a180,none,a120,a90,a60,none,none,a45,a120,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.00163118, 0.00101411, 0.00072266, 0.001014106, 0.00142666,buy
2015-11-02,none,a60,none,a60,none,a120,none,none,a60,a120,none,a45,a120,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.00141080, 0.00079061, 0.00044170, 0.000165385, 0.00168465,buy
2015-11-03,none,none,a150,none,a150,a120,a90,a120,none,none,none,a45,none,a45,a60,none,none,a135,none,a0,none,none,none,none,a45,none,none,-0.00386585,-0.00386585,-0.00352263,-0.003252917,-0.00386585,sell
2015-11-04,none,none,none,none,none,none,none,a120,none,a150,none,a45,none,a45,a60,none,none,a135,none,a0,none,a0,none,none,a45,none,a180,-0.00560568,-0.00560568,-0.00512435,-0.005356664,-0.00560568,sell
2015-11-05,none,none,a180,none,none,a90,a60,none,none,a150,none,a45,none,a45,a60,none,none,a135,none,a0,none,a0,none,none,a45,none,a180,-0.00570157,-0.00570157,-0.00517482,-0.005356664,-0.00570157,sell
2015-11-06,a0,none,none,none,a120,none,a60,a150,none,none,none,a45,none,a45,a60,none,none,a135,none,a0,none,a0,none,none,a45,none,a180,-0.00417155,-0.00417155,-0.00416370,-0.004249647,-0.00417155,sell
2015-11-07,none,a0,none,a0,none,a60,none,none,a0,a180,a60,a45,none,a45,a60,none,a150,a135,none,a0,none,a0,none,none,a45,none,a180,-0.00689014,-0.00689014,-0.00652529,-0.006188240,-0.00693118,sell
2015-11-08,none,none,a150,none,a90,a60,none,a180,none,none,a60,none,none,a45,a60,none,a150,a135,none,a0,none,a0,none,none,a45,none,a180,-0.00689014,-0.00689014,-0.00652529,-0.006188240,-0.00695986,sell
2015-11-09,none,none,none,none,a90,none,none,a180,none,a150,a60,none,none,a45,a60,none,a150,a135,none,a0,none,a0,none,none,a45,none,a180,-0.00689014,-0.00689014,-0.00652529,-0.006188240,-0.00695986,sell
2015-11-10,none,none,a120,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a45,none,a180,-0.00175821,-0.00151009,-0.00278753,-0.001758215,-0.00238052,sell
2015-11-11,a60,none,a120,none,a60,none,a0,a150,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a45,none,none, 0.00024147,-0.00072938, 0.00034261, 0.000449784,-0.00085084,sell
2015-11-12,none,a60,none,a60,none,a0,a0,none,a60,a120,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,a45,none,none, 0.00116878, 0.00103703, 0.00053360, 0.000922462, 0.00112341,buy
2015-11-13,a90,none,a90,none,none,a0,none,a120,a60,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,a45,none,none, 0.00256630, 0.00158110, 0.00074524, 0.001388707, 0.00227791,buy
2015-11-14,a90,a90,none,a90,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,none, 0.00203850, 0.00297505, 0.00193684, 0.001936843, 0.00331544,buy
2015-11-15,none,a90,a60,a90,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,none, 0.00154216, 0.00276394, 0.00089687, 0.000926371, 0.00379957,buy
2015-11-16,a120,none,none,a120,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,none,-0.00306914, 0.00231003,-0.00304376,-0.003108028, 0.00191253,sell
2015-11-17,none,a120,none,a120,none,a60,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a45,none,none,-0.00184813,-0.00222720,-0.00255986,-0.002017314,-0.00184825,sell
2015-11-18,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,a45,none,none,a120,none,none,none,none,a90,none,a45,none,none,-0.00097699,-0.00074804,-0.00011980,-0.000626765,-0.00011980,buy
2015-11-19,none,a150,a0,a150,none,a90,a90,none,none,none,none,none,none,a60,a45,none,none,a120,none,none,none,none,a90,none,a45,none,none,-0.00007130, 0.00151486, 0.00140972, 0.001514859, 0.00140972,buy
2015-11-20,a180,a150,a0,none,a60,a90,none,none,a150,none,none,none,none,a60,a45,none,none,a120,none,none,none,none,a90,none,a45,none,none, 0.00049950, 0.00143420, 0.00166109, 0.001434197, 0.00166109,buy
2015-11-21,a180,a180,none,a180,none,a120,a120,none,none,a0,none,none,none,a60,a45,none,a135,a120,none,none,none,none,a90,none,a45,a180,none,-0.00350276,-0.00287819,-0.00287819,-0.002878191,-0.00296197,sell
2015-11-22,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,none,a60,a45,none,a135,a120,none,none,none,none,a90,none,a45,a180,none,-0.00388450,-0.00369167,-0.00369167,-0.003764433,-0.00366483,sell
2015-11-23,a150,a150,a60,a150,none,a150,a150,a0,none,none,none,none,none,a60,a45,none,a135,a120,none,none,none,none,a90,none,a45,a180,none,-0.00379070,-0.00296236,-0.00296236,-0.002962364,-0.00308631,sell
2015-11-24,a120,a150,a60,none,a120,a150,none,none,a150,none,none,none,none,none,a45,none,a135,a120,a30,none,none,none,none,none,a45,a180,none,-0.00110453,-0.00151846,-0.00110453,-0.001299996,-0.00318718,sell
2015-11-25,a120,none,none,a120,none,none,a180,none,a150,a60,none,none,none,none,none,none,a135,none,a30,none,a135,none,none,a45,a45,a180,none,-0.00044412,-0.00044412, 0.00029827,-0.000444123, 0.00020586,sell
2015-11-26,a90,a120,a90,none,a150,a180,a180,a60,a120,none,none,none,a90,none,none,a0,a135,none,a30,none,a135,none,none,a45,a45,a180,none,-0.00157098,-0.00120627,-0.00134980,-0.001206271,-0.00104203,sell
2015-11-27,a90,none,none,a90,none,none,none,a60,a120,a90,none,none,a90,none,none,a0,a135,none,a30,none,a135,none,none,a45,a45,none,none,-0.00152908,-0.00095725,-0.00139109,-0.001470118,-0.00114395,sell
2015-11-28,none,a90,a120,none,a180,a150,a150,a90,none,none,none,none,a90,none,none,a0,none,none,a30,none,a135,none,none,a45,a45,none,none,-0.00249629,-0.00241921,-0.00245744,-0.002419210,-0.00208804,sell
2015-11-29,a60,none,none,a60,a180,none,none,a90,a90,a120,none,a60,a90,none,none,a0,none,none,a30,none,a135,none,none,a45,a45,none,none,-0.00153642, 0.00011122,-0.00116826,-0.001516936,-0.00116826,sell
2015-11-30,none,a60,a150,a60,a150,a120,a120,none,none,a120,none,a60,a90,none,none,a0,none,none,none,none,a135,a30,none,a45,a45,none,none,-0.00126694, 0.00102555,-0.00126694,-0.001141359,-0.00126694,sell
2015-12-01,none,a60,none,none,a150,none,none,a120,a60,none,none,a60,a90,none,none,a0,none,none,none,none,none,a30,none,a45,a45,none,none,-0.00038179,-0.00001838,-0.00037110,-0.000381788, 0.00016443,buy
2015-12-02,none,none,a180,none,none,a90,none,none,a60,a150,none,a60,a90,none,none,a0,none,none,none,none,none,a30,none,none,a45,none,a150, 0.00218820, 0.00210643, 0.00210643, 0.002106429, 0.00210643,buy
2015-12-03,a0,none,a180,none,a120,a90,a90,a150,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a30,none,none,a45,none,a150, 0.00250637, 0.00204740, 0.00204740, 0.002047397, 0.00204740,buy
2015-12-04,a0,none,none,a0,none,none,none,a150,none,a180,none,a60,none,none,a30,none,none,none,none,none,none,a30,none,none,a45,none,a150, 0.00262034, 0.00161844, 0.00136052, 0.001608815, 0.00160882,buy
2015-12-05,none,a0,a150,none,a90,a60,a60,none,none,a180,none,a60,none,none,a30,none,none,none,none,none,none,a30,none,none,a45,none,a150, 0.00215836, 0.00118070, 0.00154393, 0.001349439, 0.00111469,buy
2015-12-06,none,a0,none,none,a90,none,a60,a180,none,none,none,a60,none,none,a30,none,a120,none,none,none,none,none,none,none,a45,none,a150,-0.00049647,-0.00269203,-0.00203831,-0.002629836,-0.00263086,sell
2015-12-07,none,none,a120,none,none,none,none,none,a0,a150,none,a60,none,none,a30,none,a120,none,none,none,none,none,none,none,a45,none,a150,-0.00091151,-0.00304714,-0.00329902,-0.002892967,-0.00380026,sell
2015-12-08,none,none,a120,none,a60,none,none,a150,a0,none,none,a60,none,none,a30,none,a120,none,a45,none,a120,none,none,none,a45,none,a150, 0.00226352,-0.00025477,-0.00053505,-0.000254767,-0.00159723,sell
2015-12-09,a60,none,none,a60,none,none,none,a150,none,a120,none,a60,none,none,a30,none,a120,none,a45,none,a120,none,none,a30,a45,none,none, 0.00452067, 0.00452067, 0.00232540, 0.004520667,-0.00251260,buy
2015-12-10,none,none,a90,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,a120,none,a45,none,a120,none,none,a30,none,none,none, 0.00489158, 0.00508768, 0.00247019, 0.004891580, 0.00027394,buy
2015-12-11,a90,a60,none,a90,none,none,a0,a120,none,none,a90,a60,none,none,none,none,a120,none,a45,none,a120,none,none,a30,none,none,none, 0.00086325, 0.00086325,-0.00047073, 0.000863249,-0.00254480,sell
2015-12-12,none,none,a60,a90,none,none,none,none,a60,a90,a90,a60,none,none,none,none,a120,none,a45,none,a120,a45,none,a30,none,none,none, 0.00113385, 0.00063906,-0.00029020, 0.000568225, 0.00115879,buy
2015-12-13,a120,a90,a60,none,a0,none,none,a90,a60,none,a90,a60,none,none,none,none,none,none,a45,none,a120,a45,none,a30,none,none,none, 0.00025912,-0.00022073,-0.00214114,-0.000987507,-0.00320719,sell
2015-12-14,a120,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,a60,a30,none,none,none, 0.00443088, 0.00725697, 0.00436156, 0.006696188, 0.00181567,buy
2015-12-15,none,a120,none,none,none,a60,none,a60,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,a60,a30,none,none,none, 0.00085253,-0.00028686, 0.00085253, 0.000357521,-0.00130101,sell
2015-12-16,a150,a120,none,a150,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,a150,none,-0.00379112,-0.00226717,-0.00379112,-0.003896818,-0.00325556,sell
2015-12-17,none,none,a0,none,a60,a90,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,a150,a135,-0.00478679,-0.00444301,-0.00423792,-0.004785060,-0.00478506,sell
2015-12-18,a180,a150,none,a180,a60,none,a90,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.00379195,-0.00379195,-0.00520818,-0.003621708,-0.00362171,sell
2015-12-19,none,none,none,none,a90,a120,none,a0,a150,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.00321106,-0.00306791,-0.00269320,-0.003597106,-0.00359711,sell
2015-12-20,a150,a180,none,a150,a90,none,a120,a0,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.00362893,-0.00321832,-0.00439426,-0.003584965,-0.00299180,sell
2015-12-21,none,none,a60,none,a120,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,a60,a30,none,none,none,none,none,a150,a135, 0.00307780, 0.00304188, 0.00251776, 0.003138992, 0.00308751,buy
2015-12-22,a120,a150,none,a120,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,none,a135, 0.00239556, 0.00239556, 0.00261429, 0.003320195, 0.00239556,buy
2015-12-23,none,none,a90,a120,a150,a180,a150,none,none,a60,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,none,a135, 0.00111057, 0.00129411, 0.00129411, 0.001110574, 0.00129411,buy
2015-12-24,a90,a120,none,a90,a150,a180,none,a60,a150,none,none,none,none,none,none,none,none,a90,a60,a30,none,a60,none,none,none,none,none, 0.00002193, 0.00028398, 0.00002193, 0.000554404, 0.00064121,buy
2015-12-25,none,a120,a120,a90,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,a90,a60,a30,none,a60,none,none,none,none,none, 0.00031398, 0.00019623,-0.00081855, 0.002070735, 0.00207073,buy
2015-12-26,a60,a90,none,a60,a180,a150,none,a90,a120,none,none,none,a60,none,none,none,none,a90,a60,a30,none,a60,none,none,none,none,none,-0.00118682, 0.00134138,-0.00053774, 0.001703957, 0.00170396,buy
2015-12-27,a60,a90,a150,a60,none,none,a150,none,a120,a120,none,none,a60,none,none,none,none,a90,a60,a30,none,a60,a45,none,none,none,none, 0.00040347,-0.00037312, 0.00027377, 0.000780308, 0.00078031,sell
2015-12-28,none,none,a150,none,a150,a120,a150,a120,none,a120,none,none,a60,none,none,none,none,a90,none,a30,none,a60,a45,none,none,none,none,-0.00044926,-0.00124477, 0.00036083, 0.000360829, 0.00039002,sell
2015-12-29,none,a60,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,a30,none,a60,a45,none,none,a135,none, 0.00156265, 0.00021420, 0.00053630,-0.000281159,-0.00048001,buy
2015-12-30,none,none,a180,none,a120,a90,a120,a150,a90,a150,none,none,a60,none,none,a30,none,a90,none,a30,none,none,a45,none,none,a135,none, 0.00209157,-0.00186796, 0.00063884,-0.001183332,-0.00235610,sell
2015-12-31,a0,none,none,a0,a120,none,none,a150,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a45,none,none,a135,none, 0.00215661,-0.00195597,-0.00074103,-0.001294136,-0.00200911,sell
2016-01-01,none,none,a150,a0,none,none,a90,none,a60,a180,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,a135,none,-0.00052149,-0.00313528,-0.00058400,-0.000774545,-0.00313528,sell
2016-01-02,none,none,a150,none,a90,a60,a90,a180,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a120,-0.00162959,-0.00359719,-0.00265689,-0.001472053,-0.00349445,sell
2016-01-03,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,a90,none,none,none,none,a135,a120,-0.00143200, 0.00049670, 0.00297078,-0.000224113,-0.00022411,sell
2016-01-04,none,a0,a120,none,a60,none,a60,a150,none,a150,none,none,none,none,a0,a30,a90,none,none,none,a90,none,none,none,none,none,a120,-0.00144964, 0.00029266,-0.00251157,-0.001166377,-0.00116638,sell
2016-01-05,a60,none,none,a60,a60,none,a60,a150,none,none,none,none,none,none,a0,a30,a90,none,none,none,a90,none,none,none,none,none,a120,-0.00324440,-0.00141709,-0.00259659,-0.002876122,-0.00287612,sell
2016-01-06,none,none,a90,a60,none,none,none,none,a0,a120,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a0,none,none,a120,-0.00204198, 0.00397344,-0.00058258,-0.000482839,-0.00048284,sell
2016-01-07,a90,none,a90,none,none,a0,none,a120,a0,a120,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a0,none,none,a120, 0.00064654, 0.00400846, 0.00215447, 0.002289791, 0.00228979,buy
2016-01-08,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a0,none,none,a120, 0.00045096, 0.00491016, 0.00460142, 0.004701158, 0.00470116,buy
2016-01-09,none,a60,a60,none,a0,none,a0,a90,none,a90,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,a0,none,none,none, 0.00007400, 0.00224630, 0.00241023, 0.002140076, 0.00269315,buy
2016-01-10,a120,a90,none,a120,none,none,a0,a90,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a30,a0,none,a120,none, 0.00112763, 0.00054959, 0.00001332, 0.000549591,-0.00229540,buy
2016-01-11,none,a90,none,none,none,a60,none,a60,a60,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a30,a0,none,a120,none, 0.00003498,-0.00052022,-0.00093334, 0.000034985,-0.00429210,buy
