Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-11,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,-0.00021858,-0.0013681, 0.0001705,-0.00207086,-0.0052304,sell
2017-12-12,none,none,none,none,a0,none,none,none,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none,-0.00452500,-0.0045250,-0.0045250,-0.00420673,-0.0056876,sell
2017-12-13,none,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none, 0.00266301,-0.0009536,-0.0002315,-0.00428045,-0.0011105,sell
2017-12-14,a45,none,a30,none,none,none,a0,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,-0.00228923, 0.0002105, 0.0007304, 0.00161103,-0.0004902,buy
2017-12-15,a45,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,-0.00379785,-0.0040818,-0.0036420,-0.00010922,-0.0048338,sell
2017-12-16,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.00369747,-0.0003312, 0.0000081, 0.00224317,-0.0010728,sell
2017-12-17,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120, 0.00443780, 0.0019434, 0.0044057, 0.00381676, 0.0044719,buy
2017-12-18,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120, 0.00593657, 0.0041023, 0.0061321, 0.00657038, 0.0057732,buy
2017-12-19,none,none,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none,-0.00080043, 0.0022416,-0.0020768,-0.00196583,-0.0015119,sell
2017-12-20,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,-0.00059900, 0.0035403, 0.0007881,-0.00032391, 0.0011718,buy
2017-12-21,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.00100508, 0.0031722,-0.0007542,-0.00228230,-0.0003433,sell
2017-12-22,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.00088007, 0.0015841,-0.0016497, 0.00027475, 0.0002748,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,-0.00263541, 0.0021135, 0.0000961,-0.00015287,-0.0019076,sell
2017-12-24,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none, 0.00245236, 0.0037012, 0.0020723, 0.00162344, 0.0018437,buy
2017-12-25,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none, 0.00310274, 0.0022514,-0.0000220,-0.00072862, 0.0006204,buy
2017-12-26,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none, 0.00149384, 0.0014544, 0.0012172,-0.00172427, 0.0007304,buy
2017-12-27,none,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.00354497, 0.0035450, 0.0038149, 0.00364387, 0.0036016,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none, 0.00337234, 0.0017704, 0.0037651, 0.00399844, 0.0042866,buy
2017-12-29,none,none,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00238283, 0.0043173, 0.0049242, 0.00025519, 0.0044263,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none, 0.00073888, 0.0026541, 0.0038341, 0.00196056,-0.0013098,buy
2017-12-31,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,none,none,none,a60,none,none,none, 0.00024670, 0.0002754, 0.0002467,-0.00062453, 0.0025199,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none,-0.00354260,-0.0033453,-0.0031464,-0.00148934,-0.0039838,sell
2018-01-02,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none,-0.00284842,-0.0023289, 0.0007559, 0.00143596, 0.0010789,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,-0.00423783,-0.0024485,-0.0029162, 0.00045350,-0.0054209,sell
2018-01-04,none,none,none,none,none,none,none,a90,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,none, 0.00048714, 0.0000684,-0.0004876,-0.00187441,-0.0010707,sell
2018-01-05,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none, 0.01139649, 0.0024940, 0.0032151, 0.00124584, 0.0022106,sell
2018-01-06,none,none,none,none,none,a120,none,a60,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,none,-0.00091172,-0.0048775,-0.0030451,-0.00381474,-0.0048349,sell
2018-01-07,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none, 0.00010391,-0.0033284,-0.0034375,-0.00434877,-0.0032664,sell
2018-01-08,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none,-0.00022771,-0.0018269,-0.0029476,-0.00394915,-0.0031023,sell
2018-01-09,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,-0.00247389,-0.0019324,-0.0038675,-0.00461626,-0.0034429,sell
2018-01-10,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none, 0.00465701, 0.0053121, 0.0015012,-0.00024738, 0.0021265,buy
2018-01-11,none,none,none,a0,none,none,none,a0,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none,-0.00129675,-0.0014367,-0.0032666,-0.00509103,-0.0024006,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90, 0.01188859, 0.0079240, 0.0091611, 0.00740792, 0.0061515,buy
2018-01-13,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90, 0.00734537, 0.0086150, 0.0085101, 0.00361758, 0.0042396,buy
2018-01-14,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90, 0.01117668, 0.0086989, 0.0095842, 0.00620944, 0.0068298,buy
2018-01-15,a45,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90, 0.00620812, 0.0076250, 0.0048051, 0.00439663, 0.0040398,buy
2018-01-16,a45,none,none,none,none,none,none,a60,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90,-0.00028122, 0.0002882, 0.0006490, 0.00045588,-0.0011163,buy
2018-01-17,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none, 0.00049428, 0.0025569, 0.0010626, 0.00003846, 0.0005071,buy
2018-01-18,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00212765, 0.0058675, 0.0072083, 0.00639290, 0.0051517,buy
2018-01-19,a45,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.00281424, 0.0057621, 0.0064416, 0.00540333, 0.0046975,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.00279398, 0.0060119, 0.0063176, 0.00561225, 0.0056123,buy
2018-01-21,none,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,-0.00448267, 0.0013298, 0.0043138, 0.00380962, 0.0033762,buy
2018-01-22,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,-0.00131729,-0.0003908, 0.0018521, 0.00207504, 0.0020582,buy
2018-01-23,none,none,a0,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.00497431,-0.0024656,-0.0022528,-0.00277932,-0.0044459,sell
2018-01-24,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none, 0.00468807, 0.0076093, 0.0074426, 0.00077570, 0.0043954,buy
2018-01-25,none,none,a0,none,none,none,none,a180,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none, 0.00715109, 0.0076215, 0.0076332, 0.00323164, 0.0027904,buy
2018-01-26,none,none,a0,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none, 0.00527432, 0.0075981, 0.0079812, 0.00456118, 0.0050182,buy
2018-01-27,none,none,none,none,none,a90,none,none,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,-0.00190558,-0.0005720,-0.0004654,-0.00002027,-0.0020773,sell
2018-01-28,none,a45,none,none,none,a90,none,a150,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.00048310,-0.0021591, 0.0006683,-0.00149805,-0.0004851,sell
2018-01-29,none,a45,none,none,none,a90,none,none,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,-0.00365885,-0.0060593,-0.0039122,-0.00353552,-0.0033081,sell
2018-01-30,none,a45,none,none,none,none,none,a120,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none,-0.00718229,-0.0022454,-0.0059456,-0.00334454,-0.0063343,sell
2018-01-31,none,a45,none,none,none,none,none,none,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none, 0.00266522, 0.0018393, 0.0024417, 0.00403371,-0.0006656,buy
2018-02-01,a60,none,none,none,none,none,none,a90,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none,-0.00003720,-0.0067659,-0.0001976,-0.00025627,-0.0014731,buy
2018-02-02,a60,none,none,a30,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,-0.00263579,-0.0031132,-0.0008356,-0.00362142,-0.0036618,sell
2018-02-03,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,-0.00315522,-0.0042774,-0.0042774,-0.00752701,-0.0029593,sell
2018-02-04,a60,none,none,a30,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none, 0.00153896, 0.0015494,-0.0032921,-0.00711449, 0.0044053,buy
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none,-0.00649253,-0.0070902,-0.0068721,-0.00915850,-0.0036385,sell
2018-02-06,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.00519946,-0.0035381,-0.0017768,-0.00238554,-0.0048731,sell
2018-02-07,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none,-0.00737872,-0.0083551,-0.0066279,-0.00507108,-0.0050573,sell
2018-02-08,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none,-0.01031090,-0.0095376,-0.0101297, 0.00035302, 0.0006842,buy
2018-02-09,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none,-0.00927824,-0.0061420,-0.0078281,-0.00425476,-0.0039505,sell
2018-02-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,-0.01003840,-0.0100863,-0.0100655,-0.00432073,-0.0041487,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,-0.00164618,-0.0044568,-0.0056804, 0.00078367,-0.0027524,sell
2018-02-12,none,none,a30,a45,none,none,none,a60,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60, 0.00553925, 0.0068059, 0.0041191, 0.00616803, 0.0053620,buy
2018-02-13,none,none,a30,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60, 0.00553148, 0.0069468, 0.0043205, 0.00570121, 0.0051817,buy
2018-02-14,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00400244, 0.0048657,-0.0014180, 0.00476030, 0.0045528,buy
2018-02-15,none,none,none,none,a0,a60,none,a90,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60, 0.00178141, 0.0017814, 0.0003497, 0.00095836, 0.0017814,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,-0.00301969,-0.0023620,-0.0023314,-0.00215758,-0.0023620,sell
2018-02-17,none,none,none,none,a0,none,none,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.00245595, 0.0013410, 0.0024560,-0.00066981, 0.0024560,buy
2018-02-18,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00014855,-0.0068019,-0.0020636,-0.00226035,-0.0022312,sell
2018-02-19,none,none,none,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.00351336,-0.0074705,-0.0033130,-0.00383880,-0.0038924,sell
2018-02-20,none,none,a45,a60,none,none,none,a150,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none, 0.00168043,-0.0034371,-0.0026162,-0.00146738,-0.0008590,sell
2018-02-21,none,none,a45,a60,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none,-0.00446122,-0.0054921,-0.0053826,-0.00389127,-0.0039602,sell
2018-02-22,none,none,a45,a60,none,a45,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.00638503,-0.0072114,-0.0065968,-0.00725624,-0.0062341,sell
2018-02-23,none,none,none,none,none,a45,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none, 0.00163705, 0.0007904, 0.0042927, 0.00213203,-0.0024298,buy
2018-02-24,none,a0,none,none,none,a45,none,a150,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,-0.00125360,-0.0009056,-0.0003823,-0.00104228,-0.0055310,sell
2018-02-25,none,a0,none,none,none,a45,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none, 0.00165133,-0.0004110,-0.0008768,-0.00072131,-0.0056272,buy
2018-02-26,none,a0,none,none,none,none,none,a120,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none,-0.00062979,-0.0007558,-0.0007569,-0.00090965,-0.0009096,sell
2018-02-27,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,-0.00139097,-0.0020202,-0.0052716,-0.00276373,-0.0060435,sell
2018-02-28,a90,none,a60,none,none,none,none,a90,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,-0.00812474,-0.0082655,-0.0054482,-0.00777568,-0.0070299,sell
2018-03-01,a90,none,a60,none,none,none,a0,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45, 0.00062395,-0.0018668,-0.0010830,-0.00173620,-0.0002526,sell
2018-03-02,a90,none,a60,none,none,none,a0,a60,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,-0.00248237,-0.0017525,-0.0006393,-0.00135788,-0.0012654,sell
2018-03-03,none,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45, 0.00144376, 0.0016008,-0.0023395, 0.00136800,-0.0010785,buy
2018-03-04,none,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none, 0.00045859, 0.0039826, 0.0025980, 0.00433237, 0.0026108,buy
2018-03-05,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none, 0.00577741, 0.0066630, 0.0049790, 0.00643187, 0.0074216,buy
2018-03-06,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none, 0.00452684, 0.0044949,-0.0040943, 0.00248493, 0.0023447,buy
2018-03-07,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.00267394, 0.0000565,-0.0019440,-0.00196984,-0.0011319,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.00267089, 0.0000904, 0.0009607,-0.00112875,-0.0013352,sell
2018-03-09,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,-0.00117013,-0.0013954, 0.0011227,-0.00040802,-0.0006254,buy
2018-03-10,none,none,none,a90,none,none,none,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none, 0.00586997, 0.0064127, 0.0063671, 0.00603315, 0.0045332,buy
2018-03-11,none,none,none,a90,none,none,none,none,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none, 0.00552819, 0.0033862, 0.0052741, 0.00600552, 0.0045675,buy
2018-03-12,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none, 0.00663764, 0.0044034, 0.0057112, 0.00539933, 0.0044337,buy
2018-03-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none, 0.00464241, 0.0020483, 0.0050395, 0.00340369, 0.0033447,buy
2018-03-14,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00179463, 0.0004366, 0.0030062,-0.00161811,-0.0005007,sell
2018-03-15,none,a30,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,-0.00399689,-0.0036155,-0.0001150,-0.00399689,-0.0032700,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,-0.00137547,-0.0013755, 0.0007019,-0.00298118,-0.0023714,sell
2018-03-17,none,a30,none,none,none,none,a0,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,-0.00834419,-0.0051913,-0.0119273,-0.00702367,-0.0083442,sell
2018-03-18,none,a30,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30,-0.00036399,-0.0009522,-0.0028381, 0.00058743,-0.0022341,sell
2018-03-19,none,a30,none,none,none,none,a0,a150,none,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30, 0.00581631, 0.0027903, 0.0030861, 0.00566313, 0.0060384,buy
2018-03-20,none,a30,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none, 0.00008444,-0.0033376,-0.0000276, 0.00162825, 0.0020262,buy
2018-03-21,none,none,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none, 0.00143094, 0.0032215, 0.0032215,-0.00223461, 0.0048628,buy
2018-03-22,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,-0.00298510,-0.0015069,-0.0015069,-0.00070616, 0.0027452,sell
2018-03-23,none,none,none,none,none,none,none,a150,none,a60,a90,a150,none,none,none,a60,none,a90,none,none,none,none, 0.00062276,-0.0038670,-0.0009887,-0.00199827,-0.0022488,sell
2018-03-24,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none, 0.00294449, 0.0018895, 0.0014628, 0.00356817, 0.0036477,buy
2018-03-25,none,a30,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,none,a90,none,none,none,none, 0.00461783, 0.0047592, 0.0064826, 0.00560044, 0.0047035,buy
2018-03-26,none,a30,none,none,none,none,none,a120,a150,none,none,a180,none,a120,a90,a90,a135,a90,none,none,none,none, 0.00123548, 0.0023550, 0.0017396, 0.00064647, 0.0012546,buy
2018-03-27,none,a30,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,-0.00635056,-0.0026933,-0.0027450,-0.00470084,-0.0064668,sell
2018-03-28,none,a30,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,-0.00584470,-0.0033458,-0.0025591,-0.00493672,-0.0059610,sell
2018-03-29,none,a30,none,none,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none,-0.00376183,-0.0042981,-0.0005771,-0.00366664,-0.0045311,sell
2018-03-30,none,a30,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a90,none,-0.00223523,-0.0042389,-0.0035738,-0.00377064,-0.0032274,sell
2018-03-31,none,a30,none,none,a0,none,none,none,a90,a180,a150,none,a90,a180,none,none,none,none,none,none,a90,none, 0.00403866,-0.0068057,-0.0036422, 0.00155585,-0.0092320,sell
2018-04-01,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.00210024,-0.0045571, 0.0011933, 0.00126303, 0.0012630,buy
2018-04-02,a90,none,none,a90,a0,none,none,none,a60,a150,a120,none,a60,a150,none,a180,none,none,a30,none,none,none,-0.00129546, 0.0002523, 0.0004582, 0.00025230, 0.0006569,buy
2018-04-03,a90,none,none,a90,none,none,none,a0,none,none,a120,a60,none,a150,a150,none,none,none,a30,none,none,none, 0.00039203, 0.0018586, 0.0012134, 0.00185863, 0.0026751,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none, 0.00214573,-0.0015209,-0.0012915,-0.00129146, 0.0013327,sell
2018-04-05,a90,none,none,a90,none,none,a30,none,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none,-0.00180357,-0.0026043,-0.0024658,-0.00255998,-0.0018036,sell
2018-04-06,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.00082652, 0.0009429, 0.0018955, 0.00014224,-0.0004336,buy
2018-04-07,none,none,none,a90,none,none,a30,none,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none, 0.00073554, 0.0006011, 0.0022349, 0.00053962, 0.0000766,sell
2018-04-08,none,none,none,a90,none,none,none,a60,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,-0.00013128,-0.0013860, 0.0023893,-0.00212649,-0.0013915,sell
2018-04-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none, 0.00559173, 0.0055774, 0.0054517, 0.00545166, 0.0054073,buy
2018-04-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,a90,none,none, 0.00493331, 0.0026037, 0.0045962, 0.00459616, 0.0044556,buy
2018-04-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none, 0.00457781, 0.0018998, 0.0045778, 0.00443354, 0.0043860,buy
2018-04-12,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none, 0.00524201, 0.0032306, 0.0055015, 0.00550146, 0.0055015,buy
2018-04-13,none,none,none,none,none,none,none,a120,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none, 0.00527804, 0.0022027, 0.0049243, 0.00498381, 0.0049838,buy
2018-04-14,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00123059, 0.0024956, 0.0025649, 0.00219982, 0.0005260,buy
2018-04-15,none,none,none,none,none,none,a45,a150,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.00430838, 0.0012053,-0.0012173,-0.00139267,-0.0014521,sell
2018-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,-0.00554460,-0.0007703,-0.0006207,-0.00033545,-0.0005498,buy
2018-04-17,none,none,none,none,none,none,a45,a180,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a0,-0.00441588,-0.0030117,-0.0002239,-0.00376510,-0.0003629,sell
2018-04-18,none,none,none,none,none,none,a45,a180,none,a60,none,a120,none,none,none,a0,none,none,a45,none,none,a0,-0.00519717,-0.0043738,-0.0023929,-0.00459377,-0.0032147,sell
2018-04-19,none,none,none,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,-0.00092842,-0.0009876,-0.0011035,-0.00094214,-0.0066207,buy
2018-04-20,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0, 0.00291599, 0.0020321, 0.0017520, 0.00035980, 0.0018373,buy
2018-04-21,none,none,none,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,none,-0.00007513, 0.0007237,-0.0017866, 0.00170119,-0.0025734,buy
2018-04-22,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,none, 0.00164036, 0.0014161, 0.0020603, 0.00205213, 0.0015888,buy
2018-04-23,none,none,none,a90,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,-0.00239803,-0.0024374, 0.0013098,-0.00210528,-0.0032917,sell
2018-04-24,none,none,none,a90,none,none,none,a90,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none, 0.00322287, 0.0035664, 0.0035781, 0.00324985,-0.0013079,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none, 0.00256174,-0.0004593,-0.0002022,-0.00008278,-0.0030438,sell
2018-04-26,none,none,none,a90,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.00367097, 0.0010901, 0.0043729, 0.00481810, 0.0030860,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,-0.00419095,-0.0032799,-0.0018845,-0.00241296,-0.0040256,sell
2018-04-28,none,none,none,a90,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,a120,none,-0.00800092,-0.0053563,-0.0053563,-0.00449765,-0.0052752,sell
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none, 0.00457119, 0.0101296, 0.0040925, 0.00473449, 0.0028256,buy
2018-04-30,none,none,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,none,none,none,none,none,a120,none, 0.00031389, 0.0020522, 0.0016200, 0.00077558,-0.0008406,sell
2018-05-01,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,-0.00275015,-0.0029372,-0.0050102,-0.00379275,-0.0025132,sell
2018-05-02,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none, 0.00119525,-0.0028706, 0.0005669, 0.00039393, 0.0009575,buy
2018-05-03,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.00001468, 0.0028088,-0.0013597, 0.00280032, 0.0029771,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,-0.00091748,-0.0011904,-0.0018581,-0.00116549, 0.0004998,sell
