Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-29,3,0,0,1,1,1,3,1,1,1,0,0,2.97,0.25,0,0,2.79,0,2.47,2.44,2.92,2.84,2.32,0,0.5,0,0.83,0,0,0, 0.00035605, 0.0019707, 0.0051418, 0.00392922, 0.00306712,buy
2015-08-30,3,0,0,1,0,3,1,0,0,2.3,0,0,1.7,0,0,0,0,2.47,1.18,0,0,2.51,2.65,0,1.14,0,0.65,0,0,0,-0.00544683,-0.0073339,-0.0078009,-0.00753007,-0.00713765,sell
2015-08-31,3,1,1,1,1,2,1,0,0,3,0,0,0.58,0,0,0,2.32,2.3,2.97,2.82,2.82,0,0.23,0,2.49,0,0.54,0,0,0,-0.00098508,-0.0036372,-0.0042936,-0.00881171,-0.00361624,sell
2015-09-01,4,1,2,1,0,2,2,0,0,1.71,0,0.4,0.2,0,0,0,2.95,2.42,3.7,0,2.97,2.44,2.36,0,3,0,0.46,0,0,0,-0.00999334,-0.0105846,-0.0105343,-0.01211163,-0.01053433,sell
2015-09-02,1,2,0,3,0,1,2,1,0,0.79,0,1.03,0,0,0,0,2.97,0,3.95,2.53,2.34,0,0,0,1.68,0,0.4,0,0,0.21,-0.00423599,-0.0054223,-0.0047224,-0.00341141,-0.00341141,sell
2015-09-03,1,0,1,1,1,3,1,1,1,0.38,0,2.58,0,0,0,0.16,0,2.47,1.65,2.51,0,2.44,2.6,0,0.82,0,0.37,0,0,0, 0.00301005, 0.0048347, 0.0069919, 0.00399729, 0.00526145,buy
2015-09-04,1,1,0,1,2,0,3,0,2,0,0,3,0,0,0,0.44,2.89,0,0.55,2.89,2.53,2.53,2.36,0,0.43,0,0.35,0,0,0,-0.00695814,-0.0045957,-0.0068166,-0.00333636,-0.00695814,sell
2015-09-05,1,0,0,1,1,0,2,3,2,0,0,1.41,0,0,0,1.16,0.7,2.44,2.49,0,0,3.39,2.36,0,0.22,0,0.35,0,0,0, 0.00428281, 0.0039650, 0.0039650, 0.00396497, 0.00266159,buy
2015-09-06,1,0,0,2,1,0,2,3,1,0,0,0.61,0,0,0,2.95,0.23,1.97,0,2.89,2.56,1.89,0,0,0.12,0,0.37,0,0,0, 0.00872921, 0.0087657, 0.0087657, 0.00841092, 0.00775843,buy
2015-09-07,0,1,1,1,1,0,3,1,2,0,0,0.28,0,0.28,0,2.92,2.44,2.56,3,0.68,2.42,0,2.72,0,0,0,0.4,0,0,0, 0.00143527, 0.0011475, 0.0015403, 0.00049647, 0.00154028,buy
2015-09-08,0,1,2,0,1,1,3,0,1,0,0,0,0,0.52,0,1.21,2.56,2.79,2.44,0,1.57,2.82,0,0,0,0,0.45,0,0,0, 0.00032065, 0.0024823, 0.0041252, 0.00252046,-0.00011326,buy
2015-09-09,0,2,0,1,1,1,2,1,0,0,0,0,0,0.91,0,0.52,2.92,0,2.44,2.7,2.44,0,2.7,0,0,0,0.52,0,0,0, 0.00943180, 0.0132702, 0.0128504, 0.00992714, 0.00745462,buy
2015-09-10,1,2,1,1,1,0,3,0,0,0,0,0,0,1.51,0,0.23,0,2.95,0.25,2.84,0,2.58,2.01,0,0,0,0.63,0,0,0,-0.00840123,-0.0025111,-0.0080674,-0.00840123,-0.00840340,sell
2015-09-11,2,0,2,0,2,1,2,0,1,0,0,0,0,2.36,0,0.11,0.38,0.55,0.12,2.92,2.92,2.65,3,0,0,0,0.78,0,0,0,-0.00294313,-0.0035987,-0.0030309,-0.00268703,-0.00268703,sell
2015-09-12,1,0,1,1,1,0,2,0,0,0,0,0,0,3,0,0,2.7,0,2.7,0,0,2.18,2.53,0,0,0,1,0,0,0,-0.00004878, 0.0027679, 0.0026189, 0.00209661, 0.00288505,buy
2015-09-13,1,0,0,1,0,1,2,1,0,0,0,0,0,2.6,0,0,0,2.79,0,0.17,0.77,2.47,0,0,0,0,1.33,0,0,0, 0.00282444, 0.0032786,-0.0023210, 0.00077015, 0.00167222,buy
2015-09-14,1,0,0,1,1,1,3,1,0,0,0,0,0,1.92,0,0,2.77,2.87,2.95,2.44,2.82,0,2.42,0,0,0,1.8,0,0,0, 0.00426241, 0.0127171, 0.0046040, 0.00460399, 0.00414472,buy
2015-09-15,0,0,1,1,3,1,5,1,0,0,0,0,0,1.54,0.1,0,1.52,0.92,1.33,0,2.82,2.44,0.98,0,0,0,2.51,0,0,0, 0.00314601,-0.0043137, 0.0070602, 0.00466830, 0.00559012,buy
2015-09-16,0,0,1,0,2,2,3,1,0,0,0,0,0,1.33,0.12,0,2.89,2.58,2.42,2.72,2.42,0.26,0,0,0,0,2.97,0,0,0, 0.00769548, 0.0012607, 0.0082465, 0.00637173, 0.00769548,buy
2015-09-17,0,2,0,1,1,1,3,1,0,0,0,0,0,1.31,0.13,0,2.77,0,2.74,1.97,0,0,2.79,0,0,0,2.44,0,0.29,0, 0.01152661, 0.0146668, 0.0115266, 0.01092500, 0.01152661,buy
2015-09-18,1,1,1,1,1,0,3,0,1,0,0,0,0,1.5,0.13,0,0,2.77,0,2.74,0.36,2.65,2.44,0,0,0,1.65,0,0.43,0,-0.00782092,-0.0031805,-0.0090593,-0.00782092,-0.00782092,sell
2015-09-19,1,2,1,0,1,0,2,1,3,0,0,0,0,1.89,0.12,0,2.95,0.5,2.82,2.58,2.58,2.89,2.77,0,0,0,1.1,0,0.65,0, 0.00055633,-0.0006706,-0.0005289, 0.00305463,-0.00223294,sell
2015-09-20,0,3,0,0,1,0,3,0,2,0,0.22,0,0,2.65,0.11,0,0.5,0,0.28,0,0,2.6,0.31,0,0,0,0.7,0,1.03,0,-0.00353726,-0.0066905,-0.0064469,-0.00644686,-0.00643925,sell
2015-09-21,0,2,0,0,1,1,3,1,2,0,0.55,0,0,2.97,0.08,0,0,2.74,0.45,2.53,3,0,0.6,0,0,0,0.44,0,1.65,0,-0.00094160,-0.0044260,-0.0041025,-0.00410250,-0.00145773,sell
2015-09-22,0,2,1,0,0,0,4,1,2,0,1.56,0,0,2.16,0,0,2.95,2.74,2.77,0,2.62,2.7,2.7,0,0,0,0.27,0,2.72,0,-0.00405700,-0.0049364,-0.0102483,-0.00882730,-0.00427769,sell
2015-09-23,0,2,2,1,0,0,3,1,1,0,2.97,0,0,1.23,0,0,2.89,2.56,2.4,2.53,2.4,2.01,0,0,0,0,0,0,3,0.38,-0.01090155,-0.0113889,-0.0138126,-0.01179696,-0.01099016,sell
2015-09-24,0,2,2,1,0,1,2,2,0,0,1.74,0,0,0.64,0,0,2.89,0,2.84,2.56,0,0.57,2.51,0,0,0,0,0,1.96,0.78,-0.00455872,-0.0053086,-0.0017544, 0.00500652,-0.00596593,sell
2015-09-25,0,1,2,1,1,1,4,1,1,0.39,0.5,0,0,0.3,0,0,0,2.32,0,3.34,2.49,3.34,2.72,0,0,0,0,0,1.14,1.67, 0.00004429, 0.0002625,-0.0022578,-0.00263440,-0.00274073,sell
2015-09-26,1,1,1,1,2,3,1,0,1,1.13,0,0,0,0,0,0,2.47,0.47,2.72,0.55,0.48,2.85,2.89,0,0,0,0,0,0.65,2.95, 0.00796698, 0.0030210, 0.0052052, 0.00283931, 0.00375040,buy
2015-09-27,1,2,1,2,1,2,0,0,0,2.95,0,0.36,0,0,0,0,0,2.6,0,2.26,2.44,2.56,0.11,0,0,0,0,0,0.37,2.42,-0.00004439,-0.0000717,-0.0002004,-0.00184983,-0.00289055,sell
2015-09-28,2,1,3,3,2,2,0,0,0,2.53,0,0.94,0,0,0,0.17,2.62,4.07,2.38,0.41,2.82,0.73,2.7,0,0,0,0,0,0,1.1,-0.00188047, 0.0000312,-0.0009173,-0.00569727,-0.00137631,sell
2015-09-29,1,1,4,3,1,2,1,0,0,0.79,0,2.51,0,0,0,0.36,2.7,3.6,2.58,2.7,2.81,2.26,0.22,0,0,0,0,0,0,0.49, 0.00407288,-0.0026159, 0.0025335,-0.00264168,-0.00113489,buy
2015-09-30,0,2,2,3,1,3,1,1,0,0.24,0,2.95,0,0,0,0.77,2.62,2.77,2.62,3.26,0.41,0.7,2.7,0,0,0,0,0,0,0.21, 0.00739281, 0.0073843, 0.0060691, 0.00571117,-0.00070350,buy
2015-10-01,0,1,1,1,2,2,2,0,1,0,0.91,1.29,0,0,0,1.65,0,0.31,0,3,2.84,2.94,2.49,0,0,0,0,0,0,0,-0.01013179,-0.0034988,-0.0104767,-0.01027313,-0.00315380,sell
2015-10-02,0,1,0,1,2,1,1,1,3,0,2.95,0.49,0,0,0,2.97,2.84,2.36,2.95,0.55,0.98,2.51,2.47,0,0,0,0,0,0,0,-0.00105668,-0.0010567, 0.0028244, 0.00321046,-0.00063351,buy
2015-10-03,1,0,0,1,1,1,0,2,1,0,2.14,0,0.16,0.36,0,2.65,0,0,0,1.15,0.5,2.36,0,0,0,0,0,0,0,0,-0.00159308, 0.0033135,-0.0021293, 0.00176242,-0.00159308,buy
2015-10-04,1,1,0,1,1,1,0,3,2,0,0.52,0,0.32,0.83,0,1.42,2.6,3,2.82,2.92,2.56,0,2.6,0,0,0,0,0,0,0,-0.00013104, 0.0039137, 0.0050506, 0.00236690, 0.01268989,buy
2015-10-05,1,0,2,0,1,1,2,2,1,0,0,0,0.57,1.68,0,0.84,1.6,2.49,2.74,0,2.42,2.89,0,0,0,0,0.34,0,0,0, 0.00509381, 0.0057495, 0.0058338, 0.00629573, 0.00524729,buy
2015-10-06,1,2,0,1,1,2,1,2,1,0,0,0,0.89,3,0,0.56,2.4,2.87,2.87,2.87,2.51,0,2.79,0,0,0,0.72,0.21,0,0,-0.00033798, 0.0023267,-0.0001803, 0.00294313,-0.00033515,buy
2015-10-07,1,1,1,1,1,3,1,1,1,0,0,0,1.19,2.92,0,0.43,2.77,1.85,1.99,2.84,0,2.77,2.74,0,0,0,1.55,0.4,0,0, 0.00247004, 0.0085906, 0.0078058, 0.00617263, 0.00780582,buy
2015-10-08,1,1,2,1,1,2,0,1,2,0,0,0,1.37,1.94,0,0.39,0,0,0,2.97,2.62,1.31,1.38,0,0,0,2.95,0.77,0,0,-0.00237219,-0.0007334, 0.0003058,-0.00228489,-0.00170960,sell
2015-10-09,3,0,2,2,2,2,0,1,2,0,0,0,1.39,1.48,0,0.47,2.53,2.89,2.87,0.5,2.22,2.79,2.62,0,0,0,2.6,1.48,0.3,0.52, 0.00459556, 0.0059199, 0.0076754,-0.00602598, 0.00909402,buy
2015-10-10,2,0,1,2,1,1,0,1,1,0,0,0,1.33,1.41,0,0.66,0.98,0,0,0,0,2.42,0,0,0,0,1.18,2.87,0.66,1.34, 0.00924945, 0.0051473, 0.0043361, 0.00588675, 0.00482451,buy
2015-10-11,2,0,1,2,2,1,0,2,1,0,0,0,1.11,1.73,0,1.08,0,0,2.08,2.53,2.7,0,2.87,0,0,0,0.53,2.97,1.47,3,-0.00111606, 0.0002455,-0.0011503,-0.00055403,-0.00074178,sell
2015-10-12,1,0,1,2,3,3,1,1,1,0,0,0,0.79,2.44,0,2.03,2.42,2.47,2.79,0,2.44,2.6,0,0,0,0.1,0.24,1.55,2.97,2.44,-0.00558732,-0.0014976,-0.0042311,-0.00425740,-0.00612725,sell
2015-10-13,1,0,2,2,3,2,3,1,1,0,0,0,0.49,2.97,0,2.97,2.53,2.56,2.7,2.7,1.2,1.44,0.85,0,0,0.23,0,0.77,2.62,0.92,-0.00748365,-0.0021518,-0.0025084,-0.00616301,-0.00597232,sell
2015-10-14,1,1,1,2,2,2,2,3,1,0,0,0,0.26,2.22,0,1.99,1.52,2.58,2.51,1.35,2.89,0,2.74,0,0,0.51,0,0.39,1.16,0.35,-0.00033067, 0.0068751, 0.0034487, 0.00049410, 0.00049410,buy
2015-10-15,1,0,2,1,2,0,1,3,0,0,0,0,0.12,1.19,0,0.81,2.97,1.51,0,2.82,0,2.53,2.65,0,0,1.15,0,0,0.5,0, 0.00306973, 0.0041644, 0.0040813, 0.00369146, 0.00405497,buy
2015-10-16,1,1,2,1,2,0,0,2,1,0,0,0.48,0,0.57,0,0.3,0,0,2.34,2.56,2.84,2.72,2.56,0,0,2.62,0,0,0.22,0, 0.00632194, 0.0020609,-0.0030479, 0.00238738, 0.00161661,buy
2015-10-17,0,1,0,1,2,0,0,1,3,0,0,1.37,0,0.24,0,0.1,2.6,2.58,2.44,0,0,2.56,0,0,0,3,0,0,0,0,-0.00014528,-0.0021854,-0.0013289,-0.00112915,-0.00348611,sell
2015-10-18,0,1,0,1,1,1,0,0,2,0,0,2.97,0,0,0,0,0,0,0,3,1.94,0.63,2.89,0,0,1.43,0,0,0,0,-0.00572075,-0.0057208,-0.0074999,-0.00739386,-0.00515322,sell
2015-10-19,0,2,0,1,1,1,1,1,2,0,0,2.08,0,0,0,0,2.77,2.44,2.44,0,3.19,0.21,0.68,0,0,0.62,0,0,0,0, 0.00113444, 0.0021583, 0.0038646, 0.00130137,-0.00059321,buy
2015-10-20,1,3,2,1,1,0,2,1,1,0,0,0.63,0,0,0,0,2.05,2.64,2.7,1.34,2.67,2.44,0.42,0.1,0,0.26,0,0,0,0,-0.00373444, 0.0009733,-0.0027015,-0.00270148,-0.00435201,sell
2015-10-21,1,1,3,1,1,1,0,2,0,0,0,0,0,0,0,0,2.96,2.58,2.49,2.87,2.74,0,2.79,0.19,0,0.11,0,0,0,0,-0.00217959, 0.0024964, 0.0006569, 0.00000236, 0.00366437,buy
2015-10-22,1,0,1,2,0,1,1,1,0,0.58,0,0,0,0,0,0,2.7,2.95,0,2.62,0,2.79,2.56,0.39,0,0,0,0,0,0, 0.00757685, 0.0067324, 0.0062429, 0.00612762, 0.00633006,buy
2015-10-23,2,0,0,1,1,2,1,0,1,1.9,0,0,0,0,0.17,0,0,0,2.58,2.79,2.38,2.44,2.77,0.78,0,0,0,0,0,0, 0.01385297, 0.0074509, 0.0137887, 0.01378874, 0.01375558,buy
2015-10-24,2,0,0,0,4,3,1,0,0,2.97,0.45,0,0,0.52,0.7,0,2.53,2.56,0,0.1,0,3,0,1.59,0.11,0,0,0,0,0,-0.00432761,-0.0059303,-0.0053317,-0.00731345,-0.00404880,sell
2015-10-25,3,1,0,1,2,3,1,0,0,1.31,1.07,0,0,1.96,3,0,0,0,2.74,2.87,2.65,0,2.4,2.97,0.15,0,0,0,0.43,0, 0.00051183,-0.0016996, 0.0015833, 0.00059824, 0.00568459,buy
2015-10-26,3,0,2,3,1,2,2,0,0,0.37,2.6,0.3,0,2.95,2.82,0,2.32,2.4,2.51,0,2.74,2.92,0,2.65,0.22,0,0,0,1.09,0, 0.00319122, 0.0031849, 0.0016991, 0.00017920, 0.00339971,buy
2015-10-27,2,0,3,3,1,2,1,1,0,0,2.97,1.27,0,1.14,0.65,0,2.36,2.62,2.28,2.51,2.74,0,2.58,1.27,0.31,0,0,0,2.74,0,-0.00596664,-0.0072595,-0.0057303,-0.00703679,-0.00611008,sell
2015-10-28,2,2,2,1,1,2,2,0,0,0,1.34,3,0,0.29,0.15,0,2.72,2.51,0,2.32,0,2.51,2.32,0.61,0.44,0,0,0,2.95,0,-0.00894390,-0.0045029,-0.0007267,-0.00343637,-0.00495964,sell
2015-10-29,2,1,1,1,1,1,1,1,1,0,0.54,1.52,0,0,0,0,0,0,2.74,2.62,2.53,2.95,2.4,0.29,0.63,0,0,0,1.23,0, 0.00347641, 0.0033085, 0.0037967, 0.00695753, 0.00496196,buy
2015-10-30,2,0,1,1,0,2,0,1,2,0,0.21,0.35,0.26,0,0,0,2.72,2.47,0,0,0,2.89,0,0.14,0.92,0,0,0,0.48,0, 0.00069895, 0.0003365, 0.0002598,-0.00260732, 0.00055360,sell
2015-10-31,1,1,0,2,0,1,0,0,3,0,0,0,1.17,0,0,0.84,0,0.31,2.6,2.72,2.6,0,2.82,0,1.33,0,0,0,0,0,-0.00083687,-0.0037359,-0.0006345,-0.00098069,-0.00095704,sell
2015-11-01,1,1,2,1,0,1,1,2,1,0.34,0,0,2.97,0,0,2.92,2.62,0.37,2.11,0,2.47,2.82,0,0,1.96,0,0,0,0,0,-0.00417690,-0.0045656,-0.0019918,-0.00456101,-0.00456557,sell
2015-11-02,1,2,2,1,0,1,2,2,0,1.29,0,0,1.58,0,0,2.1,2.53,2.47,3,2.42,2.26,0,2.97,0,2.89,0,0,0,0,0,-0.00416015,-0.0013795,-0.0018597,-0.00177544,-0.00215405,sell
2015-11-03,2,2,1,2,1,3,4,0,0,2.92,0,0,0.34,0.68,0,0.44,1.61,2.42,2.58,2.87,2.97,0.85,2.53,0,2.97,0,0.11,0,0,0.09, 0.00208895,-0.0000654, 0.0015236,-0.00047501,-0.00006543,buy
2015-11-04,2,2,1,1,1,4,1,0,0,1.77,0,0.28,0,2.7,0,0,2.95,2.47,0,2.26,0,2.72,2.05,0,2.06,0,0.3,0,0,0.24, 0.00387008, 0.0015030, 0.0056354, 0.00310550, 0.00458373,buy
2015-11-05,2,1,1,1,2,2,1,0,1,0.47,0,1.23,0,3,0,0,0,0,2.51,2.56,2.51,2.42,2.84,0,1.38,0,0.82,0,0,0.66,-0.00282534,-0.0039009,-0.0032292,-0.00334369,-0.00276857,sell
2015-11-06,3,1,0,1,2,1,0,0,0,0,0,2.95,0,0.81,0,0,2.92,0,0.11,0,0,2.74,0,0,0.92,0,2.24,0,0,1.8, 0.00426454, 0.0059404, 0.0060443, 0.00165408, 0.00503500,buy
2015-11-07,4,1,0,0,2,0,1,1,0,0,0.28,1.59,0,0,0,0,0,2.53,0,2.79,1.17,0,2.58,0,0.61,0,2.97,0,0,2.97,-0.00334160,-0.0081205,-0.0055164,-0.00434709,-0.00550290,sell
2015-11-08,2,1,1,1,2,1,2,1,0,0,0.7,0.37,0.34,0,0,0.27,0.35,0,2.53,0,2.77,0.59,0,0,0.4,0,1.43,0,0,1.77,-0.00145110, 0.0007759,-0.0013518,-0.00135179,-0.00135179,sell
2015-11-09,2,0,2,1,2,3,3,0,0,0,1.73,0,1.54,0,0,1.21,2.97,1.55,2.97,1.38,2.95,2.62,1.09,0,0.26,0,0.52,0,0,0.65,-0.00097913,-0.0017898, 0.0011915, 0.00383195,-0.00114167,sell
2015-11-10,2,1,1,1,1,3,3,1,0,0,2.95,0,2.97,0,0,2.97,2.47,2.51,2.87,2.7,2.53,0,2.62,0,0.17,0,0.19,0.27,0,0.24, 0.00162702,-0.0018186, 0.0016270, 0.01087207,-0.00137986,buy
2015-11-11,1,1,2,2,1,0,4,3,0,0.29,2.01,0,1.24,0,0.79,1.62,2.62,2.97,0.21,2.4,0,2.42,2.84,0,0.11,0,0,0.64,0,0.09, 0.00385993, 0.0034735, 0.0041497, 0.00416158, 0.00081295,buy
2015-11-12,1,1,2,2,0,0,2,4,0,1.06,0.82,0,0.28,0,2.92,0.38,0,2.87,0,2.74,0.85,2.62,2.38,0,0,0.38,0,1.55,0,0,-0.00172683,-0.0018560,-0.0021838, 0.00504317,-0.00274087,sell
2015-11-13,1,1,1,2,0,0,1,2,2,2.95,0.33,0,0,0,2.42,0,0.41,0,2.74,0,2.72,1.99,0,0,0,1,0,2.97,0,0,-0.00415600,-0.0054384,-0.0053241, 0.00091518,-0.00508678,sell
2015-11-14,0,1,0,2,0,0,0,2,4,2.2,0,0,0,0,0.56,0,2.6,0.52,0,2.72,0,2.53,2.6,0,0,2.72,0,2.34,0,0, 0.00150181, 0.0007201,-0.0018984, 0.00072842, 0.00211317,buy
2015-11-15,0,0,0,1,0,1,0,3,3,0.6,0,0,0,0,0,0,0,2.79,2.44,0.65,2.95,0,1.01,0,0,2.95,0,0.97,0,0,-0.00200731, 0.0005959,-0.0017786, 0.00000086, 0.00059588,sell
2015-11-16,0,2,0,1,0,0,2,1,1,0,0,0,0,0,0,0,2.65,0,2.95,0.29,2.82,2.77,0,0,0,1.19,0,0.4,0,0, 0.00496923,-0.0010792,-0.0003489,-0.00091189,-0.00083805,buy
2015-11-17,0,2,1,1,0,1,0,3,0,0,0,0,0.33,0,0,0,2.77,2.51,2.97,2.67,2.77,0,2.87,0,0,0.44,0,0,0,0,-0.00487243, 0.0070829, 0.0056602, 0.00569026, 0.00755195,buy
2015-11-18,0,1,2,1,0,1,1,2,0,0,0,0,1.43,0,0,0.71,2.95,2.65,0.4,2.34,0,2.87,2.7,0,0,0,0,0,0,0, 0.00395423, 0.0018067, 0.0013027, 0.00189364,-0.00151987,buy
2015-11-19,1,1,0,2,0,1,1,1,1,0,0,0,2.97,0,0,2.79,0,2.34,1.42,2.53,2.79,2.97,2.84,0,0,0,0,0,0,0, 0.00343991, 0.0034585, 0.0032390, 0.00344233,-0.00021285,buy
2015-11-20,1,1,1,1,2,1,0,1,1,0,0,0,1.38,0,0.58,2.95,2.84,0.32,2.38,0,1.94,2.34,0,0,0,0,0,0,0.14,0,-0.00227726,-0.0040692,-0.0039596,-0.00395959,-0.00473644,sell
2015-11-21,1,2,1,0,4,1,0,1,0,0,0,0,0.32,0,2.4,0.78,1.11,1.58,0.38,2.34,0.6,0,2.67,0,0,0,0,0,0.39,0,-0.00036262, 0.0063725, 0.0007495,-0.00037401, 0.00110773,buy
2015-11-22,2,1,2,1,2,1,1,1,0,0,0.28,0,0,0.16,2.95,0,1.54,2.65,3.01,0,3.38,2.58,0,0,0,0,0,0,1.11,0, 0.00489549, 0.0047557, 0.0031980, 0.00427537, 0.00050164,buy
2015-11-23,2,0,3,4,1,1,1,2,1,0,0.67,0.46,0,0.6,0.85,0,3.75,0.3,2.57,2.42,2.99,0.23,2.56,0,0,0,0,0,2.97,0,-0.00433278,-0.0048997,-0.0038320,-0.00490969,-0.00309070,sell
2015-11-24,1,1,3,2,1,2,1,2,1,0,1.59,1.85,0,2.18,0.21,0,3.57,2.51,2.77,2.79,2.42,3,2.72,0.45,0,0,0,0,2.79,0,-0.00403649,-0.0031509,-0.0006366,-0.00491564,-0.00240646,sell
2015-11-25,1,2,2,0,2,2,2,2,1,0,2.95,2.97,0,2.97,0,0,2.38,2.62,0,2.65,0.14,2.69,2.65,1.12,0,0.27,0,0.28,0.98,0, 0.00327771, 0.0032881, 0.0030080, 0.00417410, 0.00007128,buy
2015-11-26,1,1,1,0,2,1,2,2,3,0,2.3,1.14,0,1.09,0,0,0.3,2.44,2.74,0,2.65,3.03,0,2.77,0,0.73,0,0.7,0.35,0, 0.00470808, 0.0052805, 0.0052805, 0.00614811, 0.00313213,buy
2015-11-27,1,0,1,0,1,1,1,2,4,0,0.97,0.29,0,0.3,0,0,2.42,0,0,2.95,0,0.7,2.67,2.97,0,2.04,0,1.76,0.12,0, 0.00226075, 0.0022607, 0.0023604, 0.00189866, 0.00278773,buy
2015-11-28,0,1,1,1,0,1,1,1,2,0,0.41,0,0,0,0,0,0,2.42,2.49,0,2.97,1.13,0,1.24,0,2.97,0,3,0,0,-0.00389568,-0.0004423,-0.0033779, 0.00020352,-0.00075610,sell
2015-11-29,0,2,3,0,0,1,1,2,1,0,0,0,0,0,0.31,0,2.89,0,2.62,2.77,2.82,2.95,1.92,0.5,0,1.52,0,1.96,0,0, 0.00924851, 0.0021251, 0.0008822,-0.00012633, 0.00128990,buy
2015-11-30,0,3,2,1,0,1,3,2,0,0,0,0,0,0,1.24,0,2.82,2.72,2.89,2.54,2.72,0,3.14,0,0,0.55,0.43,0.77,0,0, 0.00441369, 0.0088712, 0.0083517, 0.00883003, 0.00676101,buy
2015-12-01,0,2,1,0,0,3,3,1,0,0,0,0,0,0,3,0,2.62,1.21,0,2.88,0,2.42,2.56,0,0,0,1.27,0.31,0,0, 0.00445197, 0.0044612, 0.0044520, 0.00708628, 0.00420931,buy
2015-12-02,0,1,1,2,1,2,1,0,2,0.39,0,0,0,0,1.67,0,0,2.82,1.74,2.53,0.92,2.6,2.74,0,0,0,3,0,0,0.33,-0.00421246,-0.0045201,-0.0072665,-0.00387055,-0.00421246,sell
2015-12-03,1,1,0,2,1,2,0,0,2,1.43,0,0,0,0,0.41,0,0.22,2.44,2.72,0,2.62,2.62,0,0,0,0,2.26,0,0,0.82,-0.00526049,-0.0062471,-0.0066802,-0.00646639,-0.00701035,sell
2015-12-04,2,0,0,2,1,1,0,0,1,2.97,0,0,0,0,0,0,2.97,0,0,2.47,0,0.45,2.87,0,0,0,0.77,0,0,2.04, 0.00610696,-0.0063609,-0.0051095,-0.00510949, 0.00460174,sell
2015-12-05,2,0,0,2,1,1,0,1,1,1.65,0,0,0,0,0,0,0,0.67,2.97,0.11,2.87,0,1.87,0,0,0,0.26,0,0,3, 0.00120607, 0.0042863, 0.0043612, 0.00363260, 0.00539313,buy
2015-12-06,1,0,1,1,1,1,1,0,2,0.45,0,0,0.61,0,0,0,2.44,2.56,2.44,0,2.84,2.53,0,0,0,0,0,0,0,1.7, 0.00121656, 0.0034294, 0.0043030, 0.00344127,-0.00026054,buy
2015-12-07,0,1,1,2,0,3,2,0,1,0,0,0,2.53,0,0,0,1.58,0,1.33,2.7,1.49,0,2.47,0,0,0,0,0,0,0.68, 0.00237785, 0.0010441, 0.0018577, 0.00178508, 0.00171519,buy
2015-12-08,0,2,1,2,0,2,3,0,2,0,0,0,3,0,0,0.31,2.87,2.82,2.6,2.92,2.7,2.47,2.7,0.36,0,0.27,0,0,0,0.28,-0.00476447,-0.0050457,-0.0044642,-0.00593256,-0.00650102,sell
2015-12-09,0,2,2,1,0,2,2,2,2,0,0,0,0.82,0,0,1.04,2.56,1.8,0,2.7,0,1.5,1.96,0.96,0,0.77,0,0.21,0,0,-0.00718446,-0.0039984,-0.0058001,-0.00401841,-0.00322412,sell
2015-12-10,1,2,1,0,0,1,2,0,2,0,0,0,0,0,0,3,0,2.47,2.87,0,2.95,2.51,2.62,2.53,0,2.2,0,0.53,0,0,-0.00018219,-0.0030256,-0.0030149, 0.00129788,-0.00279343,sell
2015-12-11,0,2,0,0,0,1,1,1,3,0,0,0,0,0,0,2.47,2.87,2.72,0,1.36,0,3,0,3,0,2.97,0,1.38,0,0,-0.00558990,-0.0035712,-0.0061656,-0.00511677,-0.00470379,sell
2015-12-12,0,1,0,0,0,2,2,2,3,0,0,0.24,0,0,0,0.73,0,0,2.89,2.51,2.74,0,2.53,1.27,0,1.38,0.34,2.95,0,0,-0.00030218,-0.0009142,-0.0010027,-0.00452222,-0.00125621,sell
2015-12-13,0,2,0,0,0,2,4,2,3,0,0,0.94,0,0,0,0.22,2.82,2.7,3.33,0,2.57,2.95,0,0.48,0,0.49,1.04,2.42,0,0,-0.00187864, 0.0054568, 0.0002835, 0.00327784,-0.00237603,buy
2015-12-14,0,2,1,0,0,3,3,2,0,0,0,2.92,0,0.61,0,0,2.62,0,2.61,2.74,2.38,0,2.65,0,0,0,3,0.92,0,0,-0.00265118,-0.0030130, 0.0047923, 0.00474852,-0.00293363,sell
2015-12-15,0,1,2,0,0,3,2,3,0,0,0,2.36,0,2.12,0,0,2.97,2.49,2.7,2.53,2.51,2.53,2.82,0,0,0,2.74,0.36,0,0,-0.00066774, 0.0005712, 0.0048951, 0.00327023,-0.00055831,buy
2015-12-16,0,1,1,3,0,2,3,1,0,0,0,0.62,0,2.97,0,0,2.34,2.73,0,2.36,0,2.36,2.88,0,0,0,0.91,0,0.28,0, 0.00720999, 0.0086174, 0.0086419, 0.00799145, 0.00884419,buy
2015-12-17,1,0,2,1,0,3,2,0,1,0,0,0,0,1.17,0,0,0,2.56,2.53,0,2.67,2.88,0.95,0,0,0,0.3,0,0.82,0.36, 0.01070729, 0.0073322, 0.0082877, 0.00202269, 0.01064442,buy
