Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-12,0.99,1.19,0.77,0,-0.00210826,-0.00111252, 0.00038624,-0.0003366, 0.00038624,sell
2016-12-13,0.52,0.5,0,0,-0.00353212,-0.00042174,-0.00000780,-0.0021760,-0.00000780,sell
2016-12-14,0.21,0,0,0,-0.00030738, 0.00112972,-0.00121366,-0.0006875,-0.00063361,sell
2016-12-16,0,0,0,0, 0.00476989, 0.00476989, 0.00479390, 0.0045880, 0.00424379,buy
2016-12-17,0,0,0,0,-0.00103857,-0.00115411, 0.00189953,-0.0010246,-0.00115411,sell
2016-12-18,0,0,0,0, 0.00089442,-0.00123258, 0.00232974,-0.0011403,-0.00167641,buy
2016-12-19,0,0,0.32,0, 0.00483780, 0.00144281, 0.00448823, 0.0070413, 0.00375695,buy
2016-12-20,0,0,0.4,0, 0.00524624, 0.00115286, 0.00232762, 0.0072013, 0.00284518,buy
2016-12-21,0,0,0.51,0, 0.00640141, 0.00413255, 0.00352140, 0.0071224, 0.00491155,buy
2016-12-22,0,0,0.65,0,-0.00243991,-0.00012522, 0.00057812, 0.0023148, 0.00161808,sell
2016-12-23,0.24,0,1.49,0, 0.00181420, 0.00249677, 0.00044653,-0.0009142,-0.00192705,buy
2016-12-24,0.59,0,2.78,0,-0.00157266,-0.00117898,-0.00373731,-0.0033865, 0.00041325,sell
2016-12-25,0.99,0,5.32,0,-0.00038652,-0.00199496,-0.00317717,-0.0008487, 0.00147837,sell
2016-12-26,0.68,0,5.82,0,-0.00277550,-0.00382341,-0.00543254,-0.0028582,-0.00304120,sell
2016-12-27,0.28,0,4.67,0,-0.00197416,-0.00410450,-0.00418170,-0.0036090,-0.00319886,sell
2016-12-28,0,0,4,0, 0.00627169, 0.00716033, 0.00542884, 0.0033208, 0.00563764,buy
2016-12-29,0,0,3.62,0, 0.00736632, 0.00321016, 0.00274296, 0.0027430, 0.00301941,buy
2016-12-30,0,0,2.73,0,-0.00248310,-0.00257514,-0.00278003,-0.0027800,-0.00455611,sell
2016-12-31,0,0,2.51,0, 0.00051019,-0.00093758, 0.00100756, 0.0005102, 0.00290608,buy
2017-01-01,0,0,1.32,0,-0.00255478, 0.00059178, 0.00093609, 0.0009361,-0.00253289,sell
2017-01-02,0,0,0.9,0,-0.00130990,-0.00193738,-0.00354839,-0.0006404,-0.00108982,sell
2017-01-03,0,0,2.12,0, 0.00073905,-0.00179439,-0.00082686, 0.0001616, 0.00103324,sell
2017-01-04,0,0,1.35,0,-0.00208880,-0.00218248,-0.00174000,-0.0004252, 0.00644151,sell
2017-01-05,0,0,0,0, 0.00012459,-0.00084726,-0.00279199,-0.0025782,-0.00075057,sell
2017-01-06,0,0,0,0,-0.00459838,-0.00333155,-0.00467545,-0.0045984,-0.00158829,sell
2017-01-07,0,0,0,0,-0.00622248,-0.00283928,-0.00517908,-0.0055284,-0.00422263,sell
2017-01-08,0,0,0.4,0.3,-0.00233964,-0.00135265,-0.00230459,-0.0010322,-0.00199868,sell
2017-01-09,0,0,0.76,0.73, 0.00623389, 0.00339086, 0.00589736, 0.0046227, 0.00561635,buy
2017-01-10,0,0,1.45,1.88, 0.00155522,-0.00133668, 0.00288638, 0.0035952, 0.00036693,buy
2017-01-11,0,0,1.78,2.19, 0.00104972, 0.00247562, 0.00396636, 0.0039664, 0.00224122,buy
2017-01-12,0,0,1.15,1.82,-0.00311464,-0.00151461,-0.00278612,-0.0031146,-0.00321210,sell
2017-01-13,0,0,0.61,0.72,-0.00021377,-0.00021377, 0.00001157, 0.0010703,-0.00002688,buy
2017-01-14,0,0,0.32,0.31,-0.00129516, 0.00008010,-0.00129516, 0.0000832,-0.00129516,sell
2017-01-16,0,0.35,0,0.35,-0.00158346,-0.00238870,-0.00055076, 0.0007478,-0.00094709,sell
2017-01-17,0,1.11,0,0.61,-0.00561544,-0.00553970,-0.00536251,-0.0055397,-0.00553083,sell
2017-01-18,0,1.18,0.47,1.09, 0.00166681, 0.00227274, 0.00267617, 0.0017912, 0.00242097,buy
2017-01-19,0,0.39,1.07,1.4, 0.00030090,-0.00126615,-0.00092911,-0.0013804, 0.00029287,sell
2017-01-20,0,0,1.8,0.99, 0.00305297, 0.00239691, 0.00199077, 0.0045367, 0.00151161,buy
2017-01-21,0.21,0,1.28,0.55,-0.00241484,-0.00042416,-0.00288927,-0.0028893, 0.00173570,sell
2017-01-22,0.52,0,1.25,0.31,-0.00344417,-0.00391781,-0.00382553,-0.0028314,-0.00213961,sell
2017-01-23,0.99,0,1.77,0,-0.00047338,-0.00055094,-0.00183932,-0.0054060,-0.00031243,sell
2017-01-24,0.76,0,1.62,0,-0.00729323,-0.00280979,-0.00736206,-0.0072420,-0.00462934,sell
2017-01-25,0.31,0,0.56,0.39,-0.00260008,-0.00381734,-0.00088347,-0.0032052,-0.00472819,sell
2017-01-26,0,0,0,0.81,-0.00134966,-0.00171012,-0.00373175, 0.0014118,-0.00127504,sell
2017-01-27,0.38,0,0,1.4, 0.00081798, 0.00147140, 0.00252063, 0.0016505, 0.00107536,buy
2017-01-28,0.98,0,0,1.17, 0.00380820,-0.00026908, 0.00257960, 0.0001271, 0.00257960,buy
2017-01-29,0.94,0,0,0.58,-0.00498058,-0.00404119,-0.00310004,-0.0040491,-0.00404119,sell
2017-01-30,0.35,0,0,0.63,-0.00361897,-0.00566969,-0.00334325,-0.0056697,-0.00460661,sell
2017-01-31,0,0,0,1.11,-0.00602655,-0.00610924,-0.00188992,-0.0060220,-0.00602203,sell
2017-02-01,0,0,0,1.97,-0.00006048,-0.00096096,-0.00079396,-0.0009610,-0.00097164,sell
2017-02-02,0,0.78,0,1.88,-0.00200462,-0.00243065,-0.00310676,-0.0011558,-0.00225187,sell
2017-02-03,0,1.2,0,0.89, 0.00022827, 0.00109271, 0.00109271,-0.0012766, 0.00109271,sell
2017-02-04,0,0.4,0,0.25, 0.00297878, 0.00294849, 0.00298071, 0.0031462, 0.00297878,buy
2017-02-07,0,0,0.34,0, 0.00242929,-0.00074531, 0.00365130,-0.0009394, 0.00064365,buy
2017-02-08,0,0,1.23,0, 0.00020918,-0.00094762,-0.00269216,-0.0019777,-0.00453999,sell
2017-02-09,0.21,0,2.67,0,-0.00455018,-0.00428220,-0.00339514,-0.0041682,-0.00345428,sell
2017-02-10,0.53,0,3.41,0,-0.00383789,-0.00243222,-0.00383789,-0.0038671,-0.00369547,sell
2017-02-11,0.98,0,2.34,0,-0.00153355, 0.00014852,-0.00018677,-0.0007971, 0.00016233,sell
2017-02-12,0.72,0,1.36,0,-0.00278473,-0.00125741,-0.00418639,-0.0027847,-0.00359510,sell
2017-02-13,0.29,0,1.73,0,-0.00143272,-0.00166942,-0.00338664,-0.0020147,-0.00227651,sell
2017-02-14,0,0,2.25,0,-0.00546213,-0.00602832,-0.00629074,-0.0055761,-0.00170572,sell
2017-02-15,0,0,1.92,0, 0.00294889, 0.00153855, 0.00153855, 0.0007989, 0.00038254,buy
2017-02-16,0,0,2.2,0,-0.00283390,-0.00255818,-0.00255818,-0.0025365,-0.00180118,sell
2017-02-17,0,0,1.49,0,-0.00034254, 0.00161361, 0.00201753, 0.0016136, 0.00136852,buy
2017-02-18,0,0,0.68,0,-0.00006262,-0.00045956, 0.00110938, 0.0021795, 0.00227431,buy
2017-02-19,0,0,0.31,0.3,-0.00445310,-0.00452236,-0.00565547,-0.0020247,-0.00445310,sell
2017-02-20,0.29,0,1.33,0.57,-0.00607613,-0.00216751,-0.00511498,-0.0051150,-0.00133207,sell
2017-02-21,0.97,0,1.8,1.08, 0.00195848, 0.00221759, 0.00396515, 0.0030157, 0.00490710,buy
2017-02-22,0.69,0,0.98,1.71, 0.00460448, 0.00235668, 0.00442536, 0.0043429, 0.00050940,buy
2017-02-23,0,0,1.78,1.6,-0.00143358,-0.00028307, 0.00016455,-0.0002781,-0.00399652,sell
2017-02-24,0,0,1.56,1.85,-0.00057086,-0.00174757, 0.00165278, 0.0019153,-0.00161786,buy
2017-02-25,0,0.37,0.36,1.66, 0.00389304, 0.00221491, 0.00220673, 0.0019973, 0.00221491,buy
2017-02-26,0,0.76,0,0.69, 0.00536179, 0.00536179, 0.00717226, 0.0015399, 0.00651206,buy
2017-02-27,0,1.19,0,0.34, 0.00868463, 0.00511325, 0.00237949, 0.0051180, 0.00309638,buy
2017-02-28,0,0.91,0,0, 0.00430075, 0.00557451, 0.00657380, 0.0041849, 0.00575131,buy
2017-03-01,0,0.45,0,0, 0.00050762, 0.00243429, 0.00287506, 0.0037598, 0.00194032,buy
2017-03-02,0.17,0.22,0,0, 0.00489148, 0.00347454, 0.00431760, 0.0045384, 0.00423929,buy
2017-03-03,0.32,0,0,0, 0.00419687, 0.00322190, 0.00212945, 0.0030750, 0.00264653,buy
2017-03-04,0.58,0,0,0, 0.00165044, 0.00260588,-0.00028201, 0.0020640, 0.00272333,buy
2017-03-05,0.99,0,0,0,-0.00781864,-0.00641430,-0.00689809,-0.0064143,-0.00641430,sell
2017-03-06,0.92,0,0,0,-0.00427219,-0.00199324,-0.00447294,-0.0021224,-0.00192659,sell
2017-03-07,0.73,0,1.67,0, 0.00177003,-0.00242483,-0.00308311, 0.0016672, 0.00177003,buy
2017-03-08,1.5,0,3.01,0, 0.00192925, 0.00194937, 0.00148151, 0.0020921, 0.00009394,buy
2017-03-09,1.37,0,2.25,0,-0.00145458,-0.00146840,-0.00099903,-0.0018919,-0.00146840,sell
2017-03-10,0.98,0,1.03,0,-0.00288381, 0.00000714,-0.00347105,-0.0040597,-0.00347105,sell
2017-03-11,0.68,0,0.43,0.54, 0.00362626, 0.00436203, 0.00337679, 0.0054421, 0.00663330,buy
2017-03-12,0.29,0,0,1.39,-0.00391010,-0.00243810,-0.00235516,-0.0030693,-0.00375555,sell
2017-03-13,0,0,0,0.6,-0.00233609, 0.00247993, 0.00229650, 0.0021886, 0.00054133,buy
2017-03-15,0,0,0,0.26, 0.00491707, 0.00057599, 0.00445321,-0.0000633, 0.00205137,buy
2017-03-16,0,0,0,0.62,-0.00218818, 0.00018320,-0.00088351,-0.0002535, 0.00009275,sell
2017-03-17,0,0,0,1.4,-0.00170349,-0.00553435,-0.00528524,-0.0017740,-0.00190299,sell
2017-03-18,0,0,0,1.29,-0.00164872,-0.00064279,-0.00164872,-0.0006669,-0.00164872,sell
2017-03-19,0,0,0,0.55,-0.00532354,-0.00255621,-0.00532354,-0.0025562,-0.00515205,sell
2017-03-22,0,0,0,0.27, 0.00439897, 0.00417254, 0.00449810, 0.0017184, 0.00376168,buy
2017-03-23,0,0.48,0,1.26,-0.00163596,-0.00204056,-0.00257583,-0.0006792,-0.00169555,sell
2017-03-24,0,1.18,0.35,2.3,-0.00019006, 0.00011788,-0.00141961,-0.0001434,-0.00141961,sell
2017-03-25,0,0.57,0.63,1.71, 0.00174370, 0.00198450, 0.00345378, 0.0037350, 0.00322603,buy
2017-03-26,0,0,1.15,0.53, 0.00557231, 0.00519550, 0.00567983, 0.0074018, 0.00706772,buy
2017-03-27,0,0,1.8,0, 0.00300974, 0.00282639, 0.00374970, 0.0033589, 0.00093345,buy
2017-03-28,0.4,0,1.51,0,-0.00261699,-0.00161941,-0.00521949,-0.0016202, 0.00162555,sell
2017-03-29,0.98,0,0.82,0,-0.00048324,-0.00066289,-0.00050447,-0.0033224,-0.00050447,sell
2017-03-30,0.77,0,0.45,0,-0.00414119,-0.00385987,-0.00414119,-0.0018448,-0.00320605,sell
2017-03-31,0.27,0,0,0,-0.00087927,-0.00375795,-0.00235095,-0.0041001,-0.00454851,sell
2017-04-03,0.25,0,0,0.29, 0.00467382, 0.00437306, 0.00457928, 0.0041749, 0.00452468,buy
2017-04-04,0.47,0,0,0.42, 0.00167011, 0.00198837, 0.00146815, 0.0019884, 0.00167011,buy
2017-04-05,0.87,0,0,0.61,-0.00234235,-0.00441748,-0.00320173,-0.0017246,-0.00320173,sell
2017-04-06,1,0.47,0,0.83,-0.00595971,-0.00704673,-0.00785797,-0.0078580,-0.00835394,sell
2017-04-07,0.6,1.18,0,1.67, 0.00037504, 0.00210406, 0.00017092, 0.0006424,-0.00065515,buy
2017-04-08,0.32,1.09,0,2.7, 0.00331802, 0.00423815, 0.00453036, 0.0037943, 0.00398312,buy
2017-04-09,0.17,0.4,0.32,2.75,-0.00364405,-0.00194407,-0.00201030,-0.0017781,-0.00233701,sell
2017-04-10,0,0,0.49,1.71,-0.00447006,-0.00231248,-0.00399041,-0.0036737,-0.00491100,sell
2017-04-11,0,0,0.76,1.17, 0.00284857, 0.00306904, 0.00282119, 0.0031539, 0.00315394,buy
2017-04-12,0,0,1.15,1.22,-0.00100006,-0.00188385,-0.00188385,-0.0001979, 0.00022602,sell
2017-04-13,0,0,1.75,1.53, 0.00080857,-0.00019841,-0.00019841,-0.0003066,-0.00019841,sell
2017-04-14,0.19,0,2.29,2.08, 0.00302196, 0.00302196, 0.00302196, 0.0028349, 0.00187918,buy
2017-04-15,0.49,0,2.17,1.92, 0.00314530, 0.00288917, 0.00392599, 0.0026744, 0.00332871,buy
2017-04-16,0.88,0,2.49,1.36,-0.00069923, 0.00043559, 0.00290799,-0.0006581, 0.00118648,sell
2017-04-17,1.32,0,2.32,1.11,-0.00057841,-0.00057841, 0.00015175,-0.0006064, 0.00071147,sell
2017-04-18,1.04,0,1.43,0.89, 0.00258539, 0.00085752, 0.00287094, 0.0028709, 0.00210423,buy
2017-04-19,0.68,0,0.65,1.04, 0.00561420, 0.00395978, 0.00438473, 0.0065057, 0.00511704,buy
2017-04-20,0.43,0,0.4,1.26, 0.00059463, 0.00178598,-0.00049918,-0.0004836,-0.00117781,sell
2017-04-21,0.7,0,0,1.4, 0.00134975,-0.00039860, 0.00044797, 0.0001430, 0.00188593,sell
2017-04-22,0.92,0,0,1.66,-0.00109754,-0.00301280,-0.00046815,-0.0023639,-0.00177214,sell
2017-04-23,1.27,0,0,1.93,-0.00203742,-0.00192662,-0.00305847,-0.0032293,-0.00392493,sell
2017-04-24,1.44,0,0,2.11,-0.00277793,-0.00034130,-0.00330255,-0.0034775,-0.00691641,sell
2017-04-25,1.14,0,0,1.4, 0.00019265,-0.00124232, 0.00003530,-0.0025675, 0.00211426,sell
2017-04-26,0.83,0,0,0.77,-0.00003556, 0.00190807, 0.00270319, 0.0001272, 0.00270319,buy
2017-04-27,0.64,0,0,0.26,-0.00270373, 0.00184801,-0.00300729, 0.0006785, 0.00378280,buy
2017-04-28,0.52,0,0,0, 0.00103917, 0.00208780, 0.00121293,-0.0022525, 0.00039858,buy
2017-04-29,0.29,0,0,0, 0.00343281, 0.00190589, 0.00144809, 0.0024265, 0.00219950,buy
2017-04-30,0.24,0,0,0, 0.00205596,-0.00143179, 0.00258007, 0.0018102, 0.00354829,buy
2017-05-01,0.21,0,0.31,0,-0.00390821,-0.00165625, 0.00082930, 0.0019623, 0.00328173,sell
2017-05-02,0.17,0,0.72,0, 0.00010588,-0.00059969,-0.00049855, 0.0007582,-0.00182592,buy
2017-05-03,0,0,1.69,0, 0.00189999, 0.00079577, 0.00238545, 0.0013978, 0.00106888,buy
2017-05-04,0,0,1.78,0, 0.00035366,-0.00114343, 0.00044625, 0.0007356, 0.00033968,sell
2017-05-05,0,0,0.79,0, 0.00142419,-0.00352413,-0.00524622,-0.0039562,-0.00357076,buy
2017-05-06,0,0,0.34,0, 0.00029857,-0.00123707, 0.00105192,-0.0001323,-0.00102420,sell
2017-05-07,0.21,0,0,0, 0.00086965,-0.00033554, 0.00054642, 0.0008289, 0.00534533,buy
2017-05-08,0.73,0,0,0.27, 0.00406159, 0.00748711, 0.00187826, 0.0045279, 0.00813535,buy
2017-05-09,1.54,0,0,0.49,-0.00221590, 0.00007294, 0.00055021, 0.0002606, 0.00235371,sell
2017-05-10,1.8,0,0,0.88, 0.00242033,-0.00057629, 0.00011012,-0.0000595, 0.00360951,buy
2017-05-11,2.06,0,0,1.4, 0.00311704,-0.00382559, 0.00163910,-0.0032728, 0.00196744,sell
2017-05-12,1.9,0,0,1.21, 0.00490419, 0.00169410, 0.00471864, 0.0028369, 0.00495927,buy
2017-05-13,1.17,0,0,0.67,-0.00084190,-0.00025085,-0.00271749,-0.0007497,-0.00082516,sell
2017-05-14,0.6,0,0,0.37,-0.00081493, 0.00154788, 0.00034996,-0.0006023, 0.00519254,sell
2017-05-15,0.18,0,0,0, 0.00380894, 0.00361317, 0.00096552, 0.0039292, 0.00025535,buy
2017-05-17,0,0.33,0,0, 0.00266322, 0.00342153, 0.00118102, 0.0018504, 0.00055944,buy
2017-05-18,0,0.73,0,0,-0.00233341, 0.00200176,-0.00153245,-0.0063217,-0.00027818,sell
2017-05-19,0,1.2,0,0.24,-0.00566620,-0.00468778,-0.00518154,-0.0030200,-0.00525509,sell
2017-05-20,0,0.87,0,0.46,-0.00058558,-0.00002218,-0.00010677,-0.0010768,-0.00325879,sell
2017-05-21,0,0.39,0,0.91,-0.00342664,-0.00108112,-0.00396189,-0.0025105,-0.00251048,sell
2017-05-22,0,0,0,1.4,-0.00248897,-0.00294590,-0.00260677,-0.0048661,-0.00395742,sell
2017-05-23,0,0,0,1.35, 0.00636809, 0.00335742, 0.00438171, 0.0020635, 0.00358508,buy
2017-05-24,0,0,0,1.24,-0.00147681,-0.00233515,-0.00537073,-0.0049746,-0.00513740,sell
2017-05-25,0,0,0,1.39, 0.00076175,-0.00081591,-0.00062759,-0.0039993,-0.00427044,sell
2017-05-26,0,0.26,0.34,1.08, 0.00125909, 0.00044563, 0.00097084, 0.0004456, 0.00190476,buy
2017-05-27,0,0.5,1.86,0.48, 0.00289396,-0.00008753, 0.00004054, 0.0010179, 0.00060799,buy
2017-05-28,0,0.97,2.98,0,-0.00008063,-0.00008063, 0.00101677, 0.0003729,-0.00000239,sell
2017-05-29,0,1.2,2.74,0,-0.00207622,-0.00207376,-0.00344957,-0.0011259,-0.00231132,sell
2017-05-30,0.68,0.75,3.44,0, 0.00259214, 0.00378266, 0.00387312, 0.0027697, 0.00366357,buy
2017-05-31,1.54,0.39,3.55,0,-0.00084842, 0.00132269, 0.00135868, 0.0031014, 0.00119819,sell
2017-06-01,1.69,0.2,2.16,0, 0.00135471, 0.00124421, 0.00186086, 0.0023387, 0.00166178,buy
2017-06-02,1.26,0,1.27,0.33, 0.00284086, 0.00015704, 0.00152715, 0.0001593, 0.00312431,buy
2017-06-03,1.28,0,1.1,0.76, 0.00371475, 0.00258751, 0.00099147, 0.0025875, 0.00485383,buy
2017-06-04,0.75,0,0.47,1.39, 0.00582770, 0.00206460, 0.00182572, 0.0051008, 0.00330598,buy
2017-06-05,0.32,0,0.62,1.06, 0.00077429, 0.00170189, 0.00040160, 0.0011108, 0.00092727,buy
2017-06-06,0,0,0.82,0.46,-0.00049185, 0.00047593, 0.00040262,-0.0022331, 0.00050182,sell
2017-06-07,0,0,1.09,0, 0.00428472, 0.00448726, 0.00161516, 0.0028483, 0.00408988,buy
2017-06-08,0,0,1.47,0,-0.00092753,-0.00002147, 0.00149851,-0.0000215,-0.00062904,sell
2017-06-09,0,0,1.78,0,-0.00254830,-0.00397060,-0.00397060,-0.0038619,-0.00426245,sell
2017-06-10,0,0,1.62,0,-0.00318642,-0.00358752,-0.00190109,-0.0033351,-0.00340959,sell
2017-06-11,0,0,1.19,0,-0.00031597, 0.00012856,-0.00111669,-0.0060637,-0.00408046,sell
2017-06-12,0.28,0,0.87,0,-0.00211459,-0.00104845,-0.00378422,-0.0004133,-0.00170476,sell
2017-06-13,0.98,0.31,1.17,0.99,-0.00252748,-0.00169230,-0.00169230,-0.0016923,-0.00145676,sell
2017-06-14,0.53,0.78,2.24,1.35, 0.00011036,-0.00231084,-0.00203665,-0.0017065,-0.00384830,sell
2017-06-15,0,1.18,1.61,0.28,-0.00359493, 0.00027495,-0.00130944,-0.0002709, 0.00336915,sell
2017-06-16,0,0.71,0.41,0,-0.00599400,-0.00296569,-0.00597261,-0.0075212,-0.00583748,sell
2017-06-17,0,0.5,0.91,0,-0.00814080,-0.00691033,-0.00604645,-0.0079608,-0.00804504,sell
2017-06-18,0,1.19,2.27,0,-0.00313740,-0.00312100,-0.00405956,-0.0022399,-0.00353924,sell
2017-06-19,0,0.8,3.53,0, 0.00318576, 0.00318576, 0.00443269, 0.0034957, 0.00215379,buy
2017-06-20,0,0,4.17,0, 0.00413824, 0.00357677, 0.00323734, 0.0020364, 0.00281350,buy
2017-06-21,0,0,1.54,0,-0.00046695, 0.00244507, 0.00262205, 0.0030244, 0.00086882,buy
2017-06-22,0.26,0,0.38,0.64,-0.00246073,-0.00364233,-0.00011785,-0.0034055,-0.00087375,sell
2017-06-23,0.93,0,0,1.11,-0.00008697, 0.00238433, 0.00230175,-0.0012189, 0.00230175,buy
2017-06-24,1.46,0,0,1.92,-0.00085536, 0.00322726,-0.00264936,-0.0005969,-0.00545658,sell
2017-06-25,1.39,0,0,2.7,-0.00411514,-0.00388853,-0.00150565,-0.0039557,-0.00451018,sell
2017-06-26,1.2,0,0,2.65,-0.00511354,-0.00279117,-0.00038372,-0.0027304,-0.00298713,sell
2017-06-27,1.55,0,0,2.73,-0.00470842,-0.00490717,-0.00197829,-0.0051020,-0.00478931,sell
2017-06-28,1.33,0,0,1.69,-0.00410776,-0.00339066, 0.00035300,-0.0050160,-0.00322340,sell
2017-06-29,0.2,1.32,0,0.26, 0.00142480, 0.00076723,-0.00059389, 0.0030227,-0.00312122,buy
2017-06-30,0,1.64,0,0, 0.00426728, 0.00381252, 0.00028078, 0.0042673, 0.00040992,buy
2017-07-01,0,1.06,0,0,-0.00248958,-0.00134077,-0.00254151,-0.0013731,-0.00329826,sell
2017-07-02,0,1.19,0,0,-0.00491760,-0.00565024,-0.00522949,-0.0008379,-0.00446485,sell
2017-07-03,0.17,0.89,0,0.26, 0.00345473, 0.00478187, 0.00423524, 0.0027236, 0.00227607,buy
2017-07-04,0.4,0.49,0.33,1.8,-0.00539496,-0.00619421,-0.00619421,-0.0062114,-0.00619421,sell
2017-07-05,0.94,0.27,0.65,2.63,-0.00117293, 0.00215786, 0.00010784, 0.0024102, 0.00182728,buy
2017-07-06,0.99,0,1.25,1.68,-0.00706935,-0.00510813,-0.00655081,-0.0033105,-0.00707588,sell
2017-07-07,0.43,0,1.78,0.7,-0.00475974,-0.00313531,-0.00252897,-0.0053386,-0.00482441,sell
2017-07-08,0.18,0.41,1.38,0.32, 0.00264663,-0.00017124, 0.00003577, 0.0015192, 0.00073275,buy
2017-07-09,0,0.99,0.77,0,-0.00626917,-0.00256934,-0.00222852,-0.0022285,-0.00219616,sell
2017-07-10,0,1.19,0.44,0, 0.00024417, 0.00061108, 0.00019175,-0.0021562, 0.00070873,sell
2017-07-11,0,0.59,0,0,-0.00093091, 0.00121625,-0.00034879, 0.0007421, 0.00206390,sell
2017-07-12,0,0.25,0,0,-0.00380515,-0.00595258,-0.00582362,-0.0055804,-0.00374171,sell
2017-07-13,0,0,0.55,0,-0.00074730,-0.00060247,-0.00151373, 0.0003840,-0.00028092,sell
2017-07-14,0,0,1.78,0.24,-0.00524390,-0.00524390,-0.00511489,-0.0025493,-0.00570135,sell
2017-07-15,0,0,1.51,0.69, 0.00111953, 0.00293973, 0.00111953, 0.0029397,-0.00014041,buy
2017-07-16,0.18,0,0.42,1.47, 0.00162410, 0.00109014, 0.00341361, 0.0016241, 0.00106879,buy
2017-07-17,0.45,0,0,2.7, 0.00004521,-0.00354501,-0.00107797,-0.0007358,-0.00149009,sell
2017-07-18,1.34,0,0,2.58,-0.00459804,-0.00373978,-0.00183522,-0.0041587,-0.00451018,sell
2017-07-19,1.85,0,0,1.74, 0.00006116, 0.00078216, 0.00046558, 0.0018604,-0.00245405,buy
2017-07-20,1.13,0,0,1.81,-0.00368900,-0.00491975,-0.00477634,-0.0045385,-0.00462435,sell
2017-07-21,0.22,0,0,1.66,-0.00445122,-0.00424590,-0.00398414,-0.0031105,-0.00454043,sell
2017-07-22,0,0.21,0,0.61,-0.00074191, 0.00061295, 0.00031206,-0.0000064,-0.00252667,sell
2017-07-23,0.46,0.59,0,0.26,-0.00209183, 0.00182096, 0.00179296, 0.0017930, 0.00179296,buy
2017-07-24,0.98,1.2,0,0,-0.00456771,-0.00443906,-0.00180620,-0.0049541,-0.00049099,sell
2017-07-25,0.72,0.8,0,0,-0.00294706,-0.00134668,-0.00197275,-0.0039233,-0.00425216,sell
2017-07-26,0.26,0.28,0,0, 0.00448482, 0.00218838, 0.00244719, 0.0021201, 0.00161238,buy
2017-07-27,0,0,0,0,-0.00201124,-0.00503155,-0.00749134,-0.0034527,-0.00478355,sell
2017-07-28,0,0,0.44,0,-0.00432866,-0.00742170,-0.00499271,-0.0058909,-0.00807970,sell
2017-07-29,0,0,1.23,0,-0.00782766,-0.00722716,-0.00706479,-0.0070648,-0.00819260,sell
2017-07-30,0,0,1.8,0, 0.00259499, 0.00227769,-0.00442102, 0.0018869, 0.00207523,buy
2017-07-31,0,0,0.91,0,-0.00342191,-0.00249916,-0.00220779,-0.0018357,-0.00366433,sell
2017-08-01,0,0,0.32,0,-0.00252756,-0.00450374,-0.00538848,-0.0021051,-0.00418277,sell
2017-08-02,0,0,0,0,-0.00043424,-0.00219758,-0.00084668,-0.0008797,-0.00043424,sell
2017-08-03,0,0,0,0,-0.00073514, 0.00066564, 0.00044183,-0.0007351, 0.00173674,sell
2017-08-04,0,0,0,0,-0.00102497,-0.00126737,-0.00102497, 0.0003989,-0.00033512,sell
2017-08-05,0,0,0,0,-0.00099559,-0.00076609,-0.00109687, 0.0014141,-0.00194217,sell
2017-08-06,0,0,0.32,0, 0.00187705, 0.00054563,-0.00090505,-0.0000632,-0.00111612,sell
2017-08-07,0,0,0.59,0, 0.00083040, 0.00289801, 0.00109464, 0.0010920, 0.00178314,buy
2017-08-08,0,0,2.12,0, 0.00488787, 0.00476634, 0.00419016, 0.0040788, 0.00245264,buy
2017-08-09,0,0,3.97,0, 0.00387062, 0.00464743, 0.00490851, 0.0033370, 0.00394011,buy
2017-08-10,0.26,0,5.15,0, 0.00143960,-0.00010219,-0.00205871, 0.0013624, 0.00094449,buy
2017-08-11,0.95,0.22,3.55,0,-0.00329650,-0.00401032,-0.00068516,-0.0033646,-0.00445381,sell
2017-08-12,1.43,0.23,1.69,0, 0.00389991, 0.00294087, 0.00552422, 0.0034399, 0.00368045,buy
2017-08-13,1.44,0.48,0.4,0, 0.00754988, 0.00413623, 0.00340953, 0.0024472, 0.00435612,buy
2017-08-14,0.9,0.93,0,0,-0.00193447, 0.00168954, 0.00234886,-0.0017025, 0.00240632,buy
2017-08-15,0.38,1.39,0,0.42, 0.00188732, 0.00188732, 0.00124451,-0.0002711,-0.00101917,buy
2017-08-16,0,0.68,0.37,1.05,-0.00181884,-0.00388254,-0.00203108,-0.0017615,-0.00403603,sell
2017-08-17,0,0.23,0.57,1.39, 0.00163354,-0.00048050,-0.00019510,-0.0010382, 0.00142428,sell
2017-08-18,0,0,0.87,0.72, 0.00202825,-0.00191861, 0.00255341, 0.0020283,-0.00232790,buy
2017-08-19,0.54,0,1.32,0.29,-0.00214920,-0.00315917,-0.00167425,-0.0013546,-0.00019761,sell
2017-08-20,1.17,0,1.78,0,-0.00501449,-0.00343234,-0.00375444,-0.0028347,-0.00449071,sell
2017-08-21,1.69,0,1.57,0, 0.00226559, 0.00137281, 0.00292474, 0.0022908, 0.00244571,buy
2017-08-22,1.52,0,1.04,0, 0.00168197, 0.00211995,-0.00272132, 0.0012835, 0.00168197,buy
2017-08-23,1,0,0.69,0.57,-0.00233665, 0.00373588,-0.00025805, 0.0003207,-0.00350580,sell
2017-08-24,0.44,0,0.46,1.4, 0.00090420, 0.00113219, 0.00041675, 0.0023155, 0.00310130,buy
