Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-03,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0089989, 0.019349, 0.0011568, 0.0088007, 0.0148923,buy
2016-01-04,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0105855, 0.008973, 0.0049205, 0.0034006, 0.0114630,buy
2016-01-05,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0005355, 0.006587,-0.0025526,-0.0231736,-0.0008350,sell
2016-01-06,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0005355, 0.006587,-0.0025526,-0.0231736,-0.0008350,sell
2016-01-07,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0190684,-0.001819,-0.0122986,-0.0240238,-0.0190684,sell
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0247686,-0.016731,-0.0160498,-0.0248343,-0.0199130,sell
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0152954,-0.006585,-0.0131073,-0.0077761,-0.0104059,sell
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0032838,-0.001915,-0.0035112,-0.0036540,-0.0167351,sell
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0072709,-0.004393, 0.0001017,-0.0033016,-0.0097223,sell
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0192199,-0.013797,-0.0236252,-0.0211524,-0.0200211,sell
2016-01-13,3,0,0,0,1,3,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0084676, 0.020896,-0.0025139,-0.0142507,-0.0067877,sell
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0109852, 0.027008, 0.0146383,-0.0097586, 0.0141855,buy
2016-01-15,2,0,0,0,1,3,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0005349, 0.017045, 0.0112058, 0.0003135, 0.0141789,buy
2016-01-16,1,0,0,0,1,3,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0116155,-0.012674,-0.0127858,-0.0120227,-0.0133650,sell
2016-01-17,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0156917, 0.011877, 0.0141326, 0.0197826, 0.0026891,buy
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0115602,-0.000435, 0.0221318, 0.0007754, 0.0007010,buy
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0027368,-0.000657, 0.0232155,-0.0009219,-0.0039096,sell
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0080652, 0.015602, 0.0279810, 0.0177413, 0.0131341,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108854,-0.012368,-0.0081558, 0.0130480,-0.0099375,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108854,-0.012368,-0.0081558, 0.0130480,-0.0099375,sell
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141457,-0.020927,-0.0160332,-0.0053165,-0.0144388,sell
2016-01-24,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141457,-0.020927,-0.0160332,-0.0053165,-0.0144388,sell
2016-01-25,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141457,-0.020927,-0.0160332,-0.0053165,-0.0144388,sell
2016-01-26,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0106663,-0.016392,-0.0155719,-0.0028236,-0.0172926,sell
2016-01-27,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0225662,-0.015425,-0.0191501,-0.0101069,-0.0246046,sell
2016-01-28,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0225662,-0.015425,-0.0191501,-0.0101069,-0.0246046,sell
2016-01-29,0,1,0,0,2,0,2,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0007207, 0.010610, 0.0032658, 0.0135783,-0.0026275,buy
2016-01-30,0,0,0,0,2,0,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0070860, 0.009469, 0.0030045, 0.0091603, 0.0025981,buy
2016-01-31,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0146023,-0.016049,-0.0122447,-0.0077025,-0.0102510,sell
2016-02-01,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0089478,-0.017589,-0.0106576,-0.0111073,-0.0079217,sell
2016-02-02,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0104498,-0.012086,-0.0098953,-0.0022814,-0.0096555,sell
2016-02-03,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0084464, 0.013205, 0.0101247,-0.0008123,-0.0090310,buy
2016-02-04,1,0,0,0,2,0,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.0043919,-0.007804, 0.0043919,-0.0031864, 0.0048751,buy
2016-02-05,1,0,0,0,2,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.0078235,-0.010068,-0.0072034,-0.0102676,-0.0054059,sell
2016-02-06,1,0,0,0,2,1,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.0099954,-0.016506,-0.0010217, 0.0017648,-0.0088258,sell
2016-02-07,1,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0059710,-0.011263,-0.0028834, 0.0152568,-0.0019607,sell
2016-02-08,2,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0098279, 0.005155, 0.0095175, 0.0174553, 0.0118516,buy
2016-02-09,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0084231, 0.007586,-0.0037233, 0.0057528,-0.0077705,buy
2016-02-10,1,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0110284,-0.011811,-0.0180010,-0.0144628,-0.0136712,sell
2016-02-11,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0038363,-0.002768,-0.0132624, 0.0086379, 0.0108597,sell
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0145004,-0.003108,-0.0156041,-0.0136700,-0.0123825,sell
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0101180,-0.007258,-0.0092375,-0.0090530,-0.0143160,sell
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037502,-0.012436,-0.0157929,-0.0133321,-0.0042679,sell
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0131926,-0.005032,-0.0263394,-0.0071647,-0.0226053,sell
2016-02-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0098272, 0.015840, 0.0056886, 0.0098272, 0.0014945,buy
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0098272, 0.015840, 0.0056886, 0.0098272, 0.0014945,buy
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0047682, 0.015291, 0.0114249,-0.0029069,-0.0043959,buy
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0047916, 0.017654, 0.0126217, 0.0055750,-0.0005096,buy
2016-02-20,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0038072, 0.006603, 0.0108672, 0.0094754, 0.0099013,buy
2016-02-21,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0038072, 0.006603, 0.0108672, 0.0094754, 0.0099013,buy
2016-02-22,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0038072, 0.006603, 0.0108672, 0.0094754, 0.0099013,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0034771, 0.008542,-0.0037718,-0.0161585,-0.0031912,sell
2016-02-24,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0031747, 0.006775, 0.0035595,-0.0146740, 0.0045534,buy
2016-02-25,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0008953, 0.008830,-0.0000886,-0.0118568, 0.0020422,buy
2016-02-26,0,0,1,0,2,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0146628, 0.004744,-0.0021068, 0.0052219, 0.0045578,buy
2016-02-27,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0128256, 0.003520,-0.0017336, 0.0168638, 0.0030806,buy
2016-02-28,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0138385, 0.014346,-0.0034232, 0.0124008, 0.0280367,buy
2016-02-29,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0037093, 0.015252, 0.0060689, 0.0126894, 0.0047712,buy
2016-03-01,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0158281, 0.013523, 0.0166089, 0.0126019, 0.0038881,buy
2016-03-02,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0028795, 0.004484,-0.0021754,-0.0018719, 0.0007953,buy
2016-03-03,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0120017, 0.006707, 0.0106376,-0.0055506, 0.0039324,buy
2016-03-04,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0202165, 0.012924, 0.0048484, 0.0116313, 0.0024328,buy
2016-03-05,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0024566,-0.010301,-0.0043343,-0.0043876, 0.0055622,sell
2016-03-06,0,0,0,1,1,2,1,2,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0121789,-0.008186, 0.0011944,-0.0119024, 0.0028174,sell
2016-03-07,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0152369,-0.009788,-0.0013671,-0.0112197,-0.0005276,sell
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0010106, 0.001423, 0.0070970,-0.0005477, 0.0064285,buy
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0053790, 0.004899, 0.0018689,-0.0005585, 0.0064049,buy
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0166215,-0.006944,-0.0157320,-0.0068191,-0.0138338,sell
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0200763,-0.025090,-0.0094679,-0.0145462,-0.0178988,sell
2016-03-12,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0018130,-0.004970, 0.0052409,-0.0003903, 0.0077159,buy
2016-03-13,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0059335,-0.002403,-0.0019120, 0.0054995, 0.0149259,buy
2016-03-14,0,0,0,1,0,2,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0004137, 0.009910, 0.0093979, 0.0083893, 0.0131947,buy
2016-03-15,0,0,0,1,1,2,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0046388, 0.010042, 0.0114770, 0.0103972, 0.0139200,buy
2016-03-16,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0009618, 0.013287, 0.0144295, 0.0113267, 0.0136339,buy
2016-03-17,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0141757,-0.001987,-0.0027381,-0.0029267,-0.0042339,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0111054, 0.016352, 0.0112633, 0.0148614, 0.0147031,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0111054, 0.016352, 0.0112633, 0.0148614, 0.0147031,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0111054, 0.016352, 0.0112633, 0.0148614, 0.0147031,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0111054, 0.016352, 0.0112633, 0.0148614, 0.0147031,buy
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0003514,-0.007676, 0.0048383,-0.0135727,-0.0052792,sell
2016-03-24,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0050414, 0.002527, 0.0008793,-0.0045269, 0.0182645,buy
2016-03-25,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0050414, 0.002527, 0.0008793,-0.0045269, 0.0182645,buy
2016-03-26,2,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0051420, 0.004056,-0.0001917, 0.0060952, 0.0098891,buy
2016-03-27,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0019705,-0.002420, 0.0045897, 0.0128580, 0.0125201,buy
2016-03-28,1,0,1,0,3,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.0128627,-0.007282, 0.0016152, 0.0298355, 0.0269670,buy
2016-03-29,2,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0113144, 0.011674, 0.0157798, 0.0169917, 0.0099978,buy
2016-03-30,1,0,1,0,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0056470, 0.000330, 0.0053406, 0.0096070, 0.0100915,buy
2016-03-31,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0155278,-0.018190,-0.0158383,-0.0128294,-0.0228745,sell
2016-04-01,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0068186, 0.005720, 0.0015076,-0.0010801, 0.0084458,buy
2016-04-02,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0087212,-0.012648, 0.0093362, 0.0041655,-0.0074263,buy
2016-04-03,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0015397,-0.010816,-0.0059135,-0.0130909,-0.0067646,sell
2016-04-04,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0033469,-0.007496,-0.0003491, 0.0015494, 0.0015781,buy
2016-04-05,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0069773,-0.003641, 0.0010704, 0.0101004, 0.0028401,buy
2016-04-06,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0069773,-0.003641, 0.0010704, 0.0101004, 0.0028401,buy
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0093852, 0.003065,-0.0051452,-0.0049624,-0.0098491,sell
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0114160,-0.001118, 0.0014365, 0.0012963,-0.0020714,sell
2016-04-09,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0128529,-0.019865,-0.0127690,-0.0156593,-0.0129356,sell
2016-04-10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0128529,-0.019865,-0.0127690,-0.0156593,-0.0129356,sell
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0054569, 0.015245, 0.0115587, 0.0058192, 0.0083051,buy
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0054569, 0.015245, 0.0115587, 0.0058192, 0.0083051,buy
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0187083, 0.014166, 0.0092745, 0.0133728, 0.0097337,buy
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0035478, 0.005664, 0.0024648, 0.0057936, 0.0080424,buy
2016-04-15,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0096091,-0.007498,-0.0034684, 0.0023789, 0.0041251,sell
2016-04-16,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0181587,-0.016272,-0.0134035,-0.0135098,-0.0092129,sell
2016-04-17,2,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0042604, 0.001064, 0.0022334,-0.0024723,-0.0001211,buy
2016-04-18,2,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0104003,-0.003016,-0.0085072,-0.0016807,-0.0067006,sell
2016-04-19,2,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0088452,-0.005641,-0.0099694,-0.0048942,-0.0107413,sell
2016-04-20,1,2,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0062032,-0.002790,-0.0030586, 0.0013798,-0.0141082,sell
2016-04-21,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0132828,-0.001239,-0.0072664,-0.0155047, 0.0034162,sell
2016-04-22,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0053521, 0.006975, 0.0047833,-0.0010593, 0.0114952,buy
2016-04-23,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0044465, 0.013450, 0.0168344, 0.0091780, 0.0165802,buy
2016-04-24,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0044465, 0.013450, 0.0168344, 0.0091780, 0.0165802,buy
2016-04-25,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0031667, 0.004882, 0.0117032, 0.0020125, 0.0140029,buy
2016-04-26,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0094489, 0.011765, 0.0112294, 0.0087963, 0.0124736,buy
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0101612,-0.013311,-0.0063953, 0.0085638, 0.0122448,buy
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0022977,-0.020204, 0.0024086,-0.0146611,-0.0149748,sell
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0098116,-0.020463,-0.0162312,-0.0126542,-0.0210446,sell
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0036019,-0.013247,-0.0113224,-0.0207478,-0.0091162,sell
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0080442,-0.013427,-0.0074403,-0.0052490,-0.0037142,sell
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0090093,-0.016610,-0.0045773,-0.0020152,-0.0045693,sell
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0075303,-0.007311, 0.0031565, 0.0073957, 0.0101979,buy
2016-05-04,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0034290,-0.009939,-0.0070287,-0.0039243,-0.0034290,sell
2016-05-05,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0045988,-0.008534,-0.0063508,-0.0068356,-0.0045988,sell
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0068093,-0.004580,-0.0114957,-0.0080748,-0.0060314,sell
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0080654,-0.008532,-0.0114803,-0.0069643,-0.0081114,sell
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0150607, 0.018253, 0.0196951, 0.0094118, 0.0169606,buy
2016-05-09,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0059706, 0.002003, 0.0048499, 0.0003918,-0.0041256,buy
2016-05-10,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0017822,-0.008701,-0.0086954,-0.0070770,-0.0070494,sell
2016-05-11,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0017822,-0.008701,-0.0086954,-0.0070770,-0.0070494,sell
2016-05-12,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0096859,-0.015823,-0.0205673,-0.0190879,-0.0058180,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0003853, 0.001322,-0.0107446,-0.0096137, 0.0080553,buy
2016-05-14,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0089100, 0.009518, 0.0056532, 0.0007217, 0.0179766,buy
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0032927,-0.011837,-0.0197381,-0.0030114,-0.0030196,sell
2016-05-16,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0124402,-0.011563, 0.0073260, 0.0120662, 0.0116820,buy
2016-05-17,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0165941, 0.014458, 0.0089008, 0.0148426, 0.0021710,buy
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0099017,-0.005016, 0.0024721,-0.0088390,-0.0017517,buy
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0099017,-0.005016, 0.0024721,-0.0088390,-0.0017517,buy
2016-05-20,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0057467,-0.001338, 0.0080850, 0.0015267, 0.0052948,buy
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0042953,-0.001929, 0.0086678, 0.0042903, 0.0068508,buy
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0042953,-0.001929, 0.0086678, 0.0042903, 0.0068508,buy
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0119171, 0.010439, 0.0109505, 0.0075742, 0.0124809,buy
