Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.018611732537907,-0.00870888,-0.01033732,-0.0088586,-0.0134144,-0.0150884,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.0186373207000921,-0.03891845,-0.04951805,-0.0419264,-0.0343336,-0.0495094,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.018661994999342,-0.00722982,-0.02908732, 0.0076284,-0.0015171,-0.0244242,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.0186857554356567, 0.02151591, 0.05593621, 0.0174347,-0.0197349, 0.0621187,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.0187076881461011, 0.02775861, 0.01498214, 0.0293225,-0.0283302, 0.0300194,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.0187287069936103, 0.04753186, 0.01825126, 0.0437508, 0.0369798, 0.0505138,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.0187488119781843,-0.02871352,-0.03954659,-0.0275544,-0.0208919,-0.0073808,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.0187670892368879,-0.02678299,-0.02502584,-0.0346174,-0.0288145,-0.0031703,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.018782624906786,-0.01602904,-0.03376562,-0.0322381,-0.0323396,-0.0373430,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.0187963328508137,-0.01057225,-0.01510677,-0.0147214,-0.0126508,-0.0162455,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.0188164378353877, 0.00721850, 0.00593924, 0.0240973, 0.0204717, 0.0139389,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.018822834875934, 0.00040732, 0.00282753, 0.0072270, 0.0218268, 0.0023771,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.0188401982717024, 0.00811553,-0.00363146, 0.0088744, 0.0017023,-0.0046538,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.0188401982717024, 0.03239167, 0.01950164, 0.0301170, 0.0294367, 0.0188189,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.0188593893933412, 0.00377448, 0.00121818,-0.0017121, 0.0085222,-0.0053517,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.0188621309821468,-0.00648588, 0.00021701, 0.0182558, 0.0219502,-0.0050278,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.0188621309821468,-0.00222235,-0.00682283, 0.0051976, 0.0074262,-0.0102276,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.0188621309821468,-0.00837686,-0.00708460,-0.0115747,-0.0084486, 0.0009082,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.0188621309821468,-0.01364727,-0.00556317,-0.0085988,-0.0074153,-0.0087017,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.0188621309821468,-0.00109256,-0.00740366,-0.0017615,-0.0047359, 0.0041620,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.0188621309821468,-0.00735323,-0.00553540,-0.0055015,-0.0119486,-0.0003074,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.0188621309821468,-0.00786751,-0.01205601,-0.0135179,-0.0098395,-0.0037307,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.0188429398605079, 0.00048062, 0.01837465,-0.0004114,-0.0003146, 0.0073142,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.0188401982717024, 0.00016295,-0.00265547, 0.0036514,-0.0049910, 0.0119909,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.0188255764647395, 0.02013988, 0.01549920, 0.0126267, 0.0168551, 0.0235839,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.0188164378353877, 0.00963964, 0.01305371, 0.0155058, 0.0111860, 0.0187412,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.0187963328508137, 0.00075976,-0.00086773, 0.0049195,-0.0071340, 0.0014192,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.0187789694550452, 0.00734233, 0.00608454, 0.0098668, 0.0064602, 0.0051938,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.0187597783334064, 0.00562318, 0.01189015, 0.0087703, 0.0072784, 0.0130534,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.0187378456229621,-0.00769390,-0.00338274,-0.0047775,-0.0069578,-0.0003917,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.0187131713237121,-0.00766631,-0.01424365,-0.0162039,-0.0132176,-0.0045016,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.0186839277097864, 0.01328917, 0.01619684, 0.0099043, 0.0059034, 0.0048421,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.0186555979587957, 0.00077568,-0.00115933, 0.0008714, 0.0002310, 0.0040807,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.0186245266189996,-0.01868427,-0.02009474,-0.0204510,-0.0216730,-0.0120038,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.0185897998274626,-0.00160141,-0.00064823,-0.0064349,-0.0099090,-0.0057006,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.0185541591729906, 0.00588048, 0.01338441, 0.0017436, 0.0063834, 0.0029064,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.0185166907926481,-0.00869127,-0.00665566, 0.0030495,-0.0063499,-0.0019875,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.018475566960565, 0.00477966, 0.00269401, 0.0035657, 0.0020536, 0.0053274,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.0184326154026114,-0.01133740,-0.01423755,-0.0144500, 0.0011086,-0.0153381,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.0183869222558523, 0.00614100,-0.00091958, 0.0007279, 0.0072404,-0.0026378,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.0183394013832229, 0.00991436,-0.00000016, 0.0163231, 0.0076384, 0.0021428,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.0182900527847231, 0.01184373,-0.00342012, 0.0077230, 0.0062782,-0.0030597,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.0182370487344826, 0.00748893,-0.00036285,-0.0006314,-0.0049623,-0.0014825,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.0181813030954365, 0.00020742, 0.00380911, 0.0038571, 0.0049821, 0.0019322,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.0181246435934553, 0.02014861, 0.01759759, 0.0206294, 0.0215632, 0.0210208,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.0180643286397333, 0.00603899, 0.01259017, 0.0070735,-0.0003896, 0.0045205,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.0180012720972058, 0.03061670, 0.02363524, 0.0116486,-0.0001567, 0.0153592,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.0179382155546782,-0.00279657, 0.00181495,-0.0076589,-0.0062394,-0.0037377,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.0178696758345396,-0.00509318,-0.01213609,-0.0099297,-0.0051214,-0.0082931,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.0178002222514658, 0.00256310,-0.00079357, 0.0036776,-0.0006236, 0.0006068,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.0177298548054568, 0.02250183, 0.02837477, 0.0168328, 0.0107572, 0.0136498,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.0176540041818368, 0.01345558, 0.02480864, 0.0162679, 0.0140881, 0.0124731,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.0175790674211519, 0.01160941, 0.01439903, 0.0080823, 0.0023221, 0.0039286,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.0175004752087263,-0.00273981, 0.00005434,-0.0069125,-0.0021358,-0.0026372,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.0174200552704303, 0.00002359, 0.00790548, 0.0098849, 0.0094639, 0.0110719,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.0173368937433288,-0.01081624,-0.00165589,-0.0081101,-0.0067804,-0.0060925,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.0172500767644865, 0.00779188,-0.00358757, 0.0041655, 0.0028988, 0.0038258,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.0171623459227091,-0.02102489,-0.03189116,-0.0217364,-0.0299647,-0.0320116,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.0170727873550613,-0.05269041,-0.06437133,-0.0265977,-0.0566626,-0.0528560,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.016980487198608,-0.01667276,-0.00550057, 0.0326158,-0.0467783,-0.0177180,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.0168863593162843, 0.02348495, 0.02595559, 0.0304831,-0.0164696, 0.0203512,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.0167904037080902, 0.00296607, 0.00563263, 0.0112495,-0.0270885, 0.0020342,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.0166917065110906,-0.03545349,-0.03391639, 0.0000688,-0.0422742,-0.0331817,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.0165911815882207,-0.04729297,-0.04455753,-0.0279872,-0.0463725,-0.0453420,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.0164906566653507,-0.04303093,-0.05043383,-0.0321895,-0.0439625,-0.0460719,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.0163855624278048,-0.00075010, 0.00322031, 0.0032668, 0.0032668, 0.0038022,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.0162804681902589, 0.02945366, 0.03111084, 0.0295268, 0.0282428, 0.0284968,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.0161717185009723,-0.01089985, 0.01343537,-0.0018758,-0.0012032,-0.0011491,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.0160620549487506, 0.00683468, 0.04547681, 0.0174510, 0.0193495, 0.0157691,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.0159496498077232,-0.04663025,-0.03514318,-0.0429670,-0.0395548,-0.0061839,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.0158372446666959, 0.00773971, 0.01598469, 0.0140658, 0.0224789, 0.0257718,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.0157202702109926,-0.00048209, 0.01993260, 0.0127610,-0.0011580, 0.0056336,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.0156042096182246, 0.04313188, 0.05041679, 0.0511468, 0.0431557, 0.0427212,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.0154863212995862, 0.03629360, 0.04075268, 0.0413465, 0.0373033, 0.0373033,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.0153656913921422,-0.01878932,-0.01982376,-0.0313387,-0.0245996,-0.0248102,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.0152459753476334,-0.01382796,-0.03844612,-0.0274008,-0.0280186,-0.0278196,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.0151216899884487,-0.02660739,-0.03914671,-0.0320794,-0.0364463,-0.0295291,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.0149983184921992, 0.00946844, 0.00443618, 0.0048843, 0.0063210, 0.0076331,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.0148731192700794,-0.01466868,-0.00563692,-0.0035823,-0.0010988,-0.0033763,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.0147460923220891, 0.00716887, 0.00785638, 0.0051800, 0.0119482, 0.0020895,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.0146181515111637, 0.00019124, 0.00075319,-0.0019560,-0.0037596, 0.0101932,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.0144865552484976, 0.00349007, 0.01611451, 0.0149545, 0.0103396, 0.0058233,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.0143586144375722,-0.02027997,-0.03224729,-0.0126557,-0.0186863,-0.0193962,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.014227018174906, 0.00417486,-0.01172783,-0.0087112,-0.0090127,-0.0074929,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.0140917664604992,-0.00219747,-0.01178283,-0.0118648,-0.0113798,-0.0062555,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.013960170197833, 0.01978497,-0.00656969,-0.0045654,-0.0074257,-0.0069500,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.013824004620491,-0.00581776,-0.02058235,-0.0104456,-0.0104860,-0.0092662,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.0136896667690193, 0.02057654, 0.02348343, 0.0109042, 0.0020219, 0.0083758,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.0135535011916772, 0.02133335, 0.01690286,-0.0031284, 0.0091523, 0.0181161,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.0134173356143352, 0.01494430, 0.00313205, 0.0006630, 0.0015211,-0.0025216,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.0132793423111228, 0.01606024, 0.00466094, 0.0082025, 0.0107547, 0.0042509,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.0131413490079104, 0.01448931,-0.00164525, 0.0155548, 0.0161890,-0.0027252,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.0130042695676331, 0.02478563, 0.00302068, 0.0067756, 0.0069232, 0.0055055,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.0128662762644207,-0.01176845,-0.00223953,-0.0190929,-0.0276775,-0.0197137,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.0127255413724028,-0.02943452,-0.03430262,-0.0332855,-0.0304279,-0.0338686,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.0125866342062552,-0.00415154, 0.00557948,-0.0047902, 0.0041573,-0.0051892,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.0124477270401076, 0.00740588, 0.00631482, 0.0083153, 0.0074873, 0.0009332,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.0123069921480896, 0.01368628, 0.01313562, 0.0212723, 0.0138144, 0.0304017,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.0121671711190069, 0.00800015, 0.00690140, 0.0054829, 0.0022876, 0.0036139,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.0120264362269889, 0.00820333, 0.00395898, 0.0024697,-0.0002485,-0.0033966,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.011885701334971,-0.00703302,-0.00101761,-0.0108718,-0.0216792,-0.0061262,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.0117477080317585,-0.01578269,-0.00843830,-0.0042236,-0.0102568,-0.0071294,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.0116060592768054, 0.00591732, 0.00544185, 0.0012787, 0.0052744, 0.0279521,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.011468065973593,-0.00612485,-0.00677630,-0.0072891,-0.0105999,-0.0000499,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.0113282449445102, 0.00337240,-0.00806048, 0.0007090,-0.0052763,-0.0067804,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.0111893377783626,-0.01108946,-0.01566304,-0.0133860,-0.0155386,-0.0139821,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.0110513444751502,-0.00440313,-0.00080389,-0.0091234,-0.0146565,-0.0133467,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.0109133511719378,-0.01703703,-0.00436858,-0.0135129,-0.0240703,-0.0226086,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.0107744440057902, 0.00197844, 0.00382108, 0.0038484, 0.0004162, 0.0088460,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.010637364565513,-0.00808192,-0.00712954,-0.0104580,-0.0100001,-0.0042112,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.0105011989881709,-0.00617668,-0.00558563,-0.0061773,-0.0066297,-0.0035201,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.0103659472737641,-0.00251223, 0.00102515, 0.0002437, 0.0024382,-0.0004776,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.0102306955593572, 0.01565749, 0.01078771, 0.0131364, 0.0179534, 0.0141277,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.0100945299820151, 0.00970287, 0.00988478, 0.0094502, 0.0097776, 0.0065527,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.009962933719349, 0.00618922, 0.01291154, 0.0065363, 0.0071322, 0.0043140,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.00983133745668288, 0.02618449, 0.01360461, 0.0155004, 0.0155136, 0.0149396,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.00969974119401674,-0.00294376,-0.00435091,-0.0070418,-0.0074309,-0.0055660,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.00956814493135059, 0.03708159, 0.03198591, 0.0140539,-0.0088522, 0.0372850,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.00944111798336035, 0.06468738, 0.06459920, 0.0548764, 0.0161755, 0.0547511,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.00931226330949976, 0.06010392, 0.05660671, 0.0565216, 0.0475701, 0.0476731,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0091870640873799, 0.03313242, 0.03116068, 0.0377209, 0.0432811, 0.0312200,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.00906186486526003, 0.06746261, 0.05428784, 0.0678340, 0.0467809, 0.0572284,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.00893849336901052, 0.02945909, 0.04267417, 0.0455298, 0.0375586, 0.0174531,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.00881603573569619, 0.01075169, 0.01440733,-0.0043228, 0.0164840, 0.0241512,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.00869540582825223, 0.01936664, 0.01843628, 0.0184114, 0.0130121, 0.0250790,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.00857568978374345, 0.02909121, 0.02717737, 0.0415857, 0.0371253, 0.0307071,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.00845871532804022, 0.06001552, 0.06214730, 0.0561948, 0.0522033, 0.0610227,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.00834265473527216, 0.04088524, 0.03994358, 0.0389596, 0.0398135, 0.0377090,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.00822842186837447,-0.01769209, 0.02314026,-0.0127191,-0.0176832, 0.0208746,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.00811510286441196,-0.01705221, 0.02371633, 0.0068343, 0.0043452, 0.0206552,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.00800543931219017, 0.00072989, 0.02356376, 0.0188967, 0.0139213, 0.0220696,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.00789760348583875,-0.01204663,-0.00748561,-0.0137196,-0.0121949,-0.0080960,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.00778793993361698, 0.00911031, 0.02025130, 0.0184703, 0.0157335, 0.0143507,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00768467342194147, 0.00746525, 0.00713839, 0.0079963, 0.0151596, 0.0036507,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.0075832346361363,-0.00440294, 0.00765600, 0.0072667, 0.0078875, 0.0004899,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00748179585033116, 0.01965153, 0.02071085, 0.0204132, 0.0193637, 0.0194593,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.00738309865333155, 0.01350101, 0.01311001, 0.0124520, 0.0146871, 0.0105088,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.00728531531926713, 0.00166042,-0.00100937, 0.0064933, 0.0021982, 0.0047924,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.00719210129987861, 0.01975359, 0.00606500, 0.0263459, 0.0394062, 0.0278930,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.00709980114342529, 0.03156028, 0.00698687, 0.0316122, 0.0374777, 0.0315603,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.00700841484990713, 0.03865816, 0.02010622, 0.0391055, 0.0386908, 0.0428896,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.00691977014519453, 0.01888121, 0.00973832, 0.0126283, 0.0126283, 0.0129767,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.00683569475515782, 0.03279442, 0.03605709, 0.0335952, 0.0345308, 0.0080704,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.00675161936512111, 0.02934135, 0.00685730, 0.0057506, 0.0043736,-0.0070817,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.00667211328976032, 0.00139155,-0.00287086,-0.0037895,-0.0116803,-0.0037895,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.00659352107733471,-0.02864249,-0.03779377,-0.0272635,-0.0360860,-0.0275195,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.006519498179585, 0.05230127, 0.03442467, 0.0362839,-0.0017055, 0.0338957,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.00644456141890013, 0.03714163, 0.02073372, 0.0297802,-0.0008612, 0.0265679,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.00637419397289115,-0.00118437,-0.01528884,-0.0067747,-0.0112598,-0.0078847,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.00630565425275254,-0.01409134,-0.01731310,-0.0112324,-0.0132513,-0.0142058,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.00624076998435465, 0.00738576,-0.00560634, 0.0002414,-0.0055220,-0.0072079,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.00617771344182712,-0.01005698,-0.00893990,-0.0120344,-0.0060242,-0.0036182,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.00611831235104032,-0.00313863,-0.00844430, 0.0068382,-0.0120979, 0.0174312,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.00605891126025351, 0.01219657, 0.01367441, 0.0113968, 0.0122379, 0.0111450,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0060049933470778, 0.01903277, 0.01297433, 0.0241923, 0.0143511, 0.0176198,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0059501615709669,-0.03344326,-0.01608646,-0.0327611,-0.0344682,-0.0344528,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0059008129724671, 0.02000109, 0.01327001, 0.0214903, 0.0196466, 0.0263770,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.00585420596277285, 0.01455833, 0.02747960, 0.0031080, 0.0056446, 0.0230592,buy
