Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-16,1,0,2,0,0,1,0,0,0,0,1,1,0,0,3,0,2,4,0,0,0,0,1,0,0,1,0,0,0,0, 0.0115910, 0.026640866, 0.0227000, 0.028621, 0.03947042,buy
2016-07-17,1,0,2,0,0,1,1,0,1,0,0,2,0,0,1,2,1,2,1,1,0,0,1,0,0,1,1,0,0,0,-0.0177230,-0.004001791,-0.0105008,-0.015625,-0.02307582,sell
2016-07-18,1,0,2,0,0,2,1,0,1,0,1,1,1,1,0,2,1,0,2,0,0,0,2,0,0,1,1,0,1,0,-0.0050292, 0.008417351, 0.0110747, 0.006681,-0.01014494,buy
2016-07-19,1,1,1,0,0,2,1,0,1,0,1,0,2,2,1,1,2,1,1,1,0,0,2,0,0,2,1,0,1,0,-0.0086907, 0.004437134, 0.0110314, 0.006361,-0.01156355,buy
2016-07-20,1,1,1,0,0,1,1,0,2,0,0,1,2,2,1,0,0,3,2,3,0,0,1,0,0,2,1,0,1,0, 0.0139491, 0.004294427, 0.0110431, 0.011920, 0.01400588,buy
2016-07-21,1,1,1,0,0,1,1,0,2,0,0,2,0,2,1,0,1,1,2,2,0,1,1,0,0,2,1,0,2,0,-0.0073787, 0.003610507, 0.0097527,-0.004563,-0.00370506,sell
2016-07-22,1,2,1,0,0,1,0,0,2,0,1,0,2,1,2,1,1,0,1,0,0,1,1,0,0,1,1,0,2,0,-0.0064307,-0.011043872,-0.0101669,-0.006400, 0.00437472,sell
2016-07-23,1,2,1,0,0,1,0,0,1,0,1,1,1,1,1,3,0,1,2,2,0,1,1,0,0,1,1,0,2,0,-0.0335216,-0.030634913,-0.0380144,-0.034085,-0.01399741,sell
2016-07-24,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,3,2,1,1,0,1,1,0,0,1,0,0,2,0,-0.0392117,-0.018015802,-0.0370948,-0.012438,-0.03697273,sell
2016-07-25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,3,2,2,0,0,1,1,0,0,1,0,0,1,0, 0.0073938, 0.012824233, 0.0228633, 0.011031, 0.00806530,buy
2016-07-26,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,3,2,3,2,0,0,2,1,0,0,1,0,0,1,0, 0.0357918, 0.035628966, 0.0391830, 0.035089, 0.03476389,buy
2016-07-27,0,1,0,0,1,1,1,0,0,0,0,0,1,1,2,2,3,1,1,0,0,2,1,0,0,1,0,0,1,0, 0.0483959, 0.056850762, 0.0530218, 0.052746, 0.02778994,buy
2016-07-28,0,0,0,0,1,1,1,1,0,0,0,2,1,1,2,1,2,1,0,1,0,1,1,0,0,0,1,0,1,0,-0.0059561,-0.010045107,-0.0049786,-0.004530,-0.00305889,sell
2016-07-29,0,0,0,1,1,1,1,1,0,0,0,1,1,1,2,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0087910,-0.009921129, 0.0106482, 0.002790, 0.00439163,buy
2016-07-30,0,0,0,1,1,1,0,1,0,0,1,0,1,3,2,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0, 0.0192370, 0.007879449, 0.0333254, 0.009270, 0.00317599,buy
2016-07-31,0,0,0,1,1,1,0,1,0,0,1,1,2,2,0,0,1,1,2,1,0,1,0,0,0,1,1,0,0,0, 0.0094156,-0.003058598, 0.0084144, 0.007784, 0.01130474,buy
2016-08-01,0,0,0,1,1,0,0,1,0,0,0,1,2,2,1,0,1,3,0,1,0,1,0,0,0,1,1,0,0,0, 0.0220435, 0.014879411, 0.0187778, 0.020394, 0.01936937,buy
2016-08-02,0,0,0,1,1,0,0,1,0,0,1,4,2,0,0,1,2,1,2,0,0,1,0,0,1,1,1,1,0,0, 0.0086717,-0.008922803,-0.0061408,-0.009640, 0.00561653,sell
2016-08-03,0,0,0,1,1,0,0,1,0,0,2,2,1,0,0,2,2,0,2,0,0,0,0,0,1,1,1,1,0,0, 0.0027059, 0.004365780, 0.0035256, 0.003523, 0.00462425,buy
2016-08-04,0,0,0,1,1,0,0,1,0,1,2,1,0,1,2,1,1,2,0,1,0,0,0,0,1,1,1,1,0,0,-0.0041698,-0.003655234, 0.0139153,-0.003569,-0.00365523,sell
2016-08-05,0,0,0,1,1,0,0,1,0,1,3,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.0147907, 0.021414089, 0.0218952, 0.017075, 0.02156827,buy
2016-08-06,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0205575, 0.020121701, 0.0405282, 0.020122, 0.01947188,buy
2016-08-07,1,0,0,0,1,0,1,1,0,1,0,3,3,3,2,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0193710, 0.019371040, 0.0213086, 0.010966, 0.02263153,buy
2016-08-08,1,1,0,0,1,0,1,1,0,1,0,3,5,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0341177,-0.028109558,-0.0315720,-0.027027,-0.02997895,sell
2016-08-09,1,1,0,0,1,0,1,1,0,1,0,2,4,1,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0211519,-0.023881308,-0.0229683,-0.015257,-0.02296832,sell
2016-08-10,1,1,0,0,0,0,1,0,0,1,0,1,1,4,1,0,2,1,1,0,0,0,0,1,2,0,0,1,0,0,-0.0091175,-0.000445727,-0.0011031,-0.005640,-0.00753784,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,1,1,0,0,0,0,1,2,0,0,1,0,1, 0.0002595, 0.002365856, 0.0002595,-0.002447, 0.00159192,buy
2016-08-12,1,1,0,0,0,0,1,0,0,0,2,1,1,0,4,1,0,1,1,0,0,0,0,1,2,0,0,1,0,1, 0.0191248, 0.020514414, 0.0189131,-0.002379, 0.01908059,buy
2016-08-13,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,2,2,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.0107356,-0.007905145,-0.0115720,-0.015085,-0.01241592,sell
2016-08-14,0,1,0,0,0,0,1,0,0,0,0,2,0,1,1,4,3,1,0,1,1,0,0,1,1,0,1,1,0,1, 0.0097948, 0.014228549, 0.0060179, 0.010270, 0.00985483,buy
2016-08-15,0,1,0,0,0,0,0,0,1,0,1,1,3,1,1,2,4,1,1,1,1,0,0,1,1,0,1,1,0,1, 0.0008542, 0.000849183, 0.0008542, 0.006560,-0.00215367,buy
2016-08-16,1,1,0,0,0,0,0,0,1,0,0,0,3,2,1,0,2,4,2,0,1,0,0,0,1,0,1,1,0,1,-0.0165462,-0.015686725,-0.0112105,-0.001717,-0.01461462,sell
2016-08-17,1,1,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,4,0,1,0,0,0,0,0,1,0,0,1,-0.0278727,-0.017484441,-0.0199454,-0.023858,-0.02552589,sell
2016-08-18,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,-0.0271233,-0.002221024,-0.0229198,-0.019873,-0.02143654,sell
2016-08-19,1,1,0,0,0,0,0,0,1,0,1,0,1,1,2,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,-0.0078597, 0.007901718,-0.0074702,-0.009025,-0.01063056,sell
2016-08-20,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,3,0,0,1,3,0,0,0,0,0,0,1,0,0,0, 0.0070748, 0.006026625, 0.0068674,-0.001244, 0.00145406,buy
2016-08-21,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.0254701,-0.001830597,-0.0183290,-0.018243,-0.01067029,sell
2016-08-22,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,4,4,0,0,0,0,0,0,0,0,0,1,0,-0.0213013,-0.007915588,-0.0170778,-0.017078,-0.01659446,sell
2016-08-23,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,2,3,4,2,0,0,0,0,0,0,0,0,0,1,0,-0.0240981,-0.014553521,-0.0249034,-0.025054,-0.02356307,sell
2016-08-24,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,5,2,0,0,1,0,0,0,0,0,0,0,1,0,-0.0231427,-0.010807584,-0.0396051,-0.022508,-0.02597875,sell
2016-08-25,2,0,0,0,0,0,0,0,1,0,0,1,2,0,3,4,2,1,1,2,1,0,0,0,0,0,0,0,1,0,-0.0089327,-0.018234781,-0.0038711,-0.004952,-0.02592004,sell
2016-08-26,2,0,0,0,0,1,0,0,1,0,0,1,0,1,5,4,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0038900, 0.002334479, 0.0062382, 0.003701,-0.00876930,buy
2016-08-27,2,0,0,0,0,1,0,0,0,0,1,0,0,2,3,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0, 0.0090611, 0.008085444, 0.0076577, 0.009359, 0.03267210,buy
2016-08-28,2,0,0,0,0,1,0,0,0,0,1,0,2,3,1,0,1,3,2,1,1,0,0,0,0,1,0,0,1,0,-0.0208112,-0.023537393,-0.0302851,-0.028192,-0.01050184,sell
2016-08-29,2,0,0,0,0,1,0,0,0,0,0,1,1,3,1,1,1,3,1,0,1,0,0,0,0,1,0,0,0,0,-0.0207883,-0.021247341,-0.0153956,-0.017582,-0.00956146,sell
2016-08-30,2,0,0,0,0,1,0,0,0,0,0,3,3,0,0,1,3,0,2,0,1,0,0,0,0,1,0,0,0,0,-0.0156751,-0.006204273,-0.0131553,-0.002513,-0.01047814,sell
2016-08-31,2,0,0,0,0,1,0,0,0,0,0,3,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0169668,-0.004709585,-0.0169668,-0.010230,-0.01231035,sell
2016-09-01,2,0,0,0,0,1,0,0,0,0,2,1,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0436699, 0.040031171, 0.0363177, 0.041028, 0.02011570,buy
2016-09-02,1,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0428143, 0.038098640, 0.0258698, 0.034030,-0.00313409,buy
2016-09-03,1,0,0,0,0,1,0,0,0,0,3,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0395922, 0.038367669, 0.0066720, 0.006920,-0.00925415,buy
2016-09-04,1,0,0,0,0,1,0,0,1,0,0,2,1,2,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.0054122,-0.002162418, 0.0046331,-0.001695, 0.00870861,buy
2016-09-05,1,0,0,0,0,0,0,0,1,0,0,3,4,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.0176655, 0.014572745, 0.0154108, 0.016470, 0.02531522,buy
2016-09-06,1,0,0,0,0,0,0,0,1,0,0,3,3,3,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0086517, 0.012456697, 0.0078406, 0.007122, 0.02692874,buy
2016-09-07,1,0,0,0,0,0,0,0,1,0,0,1,3,4,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0058906, 0.009141697, 0.0019723, 0.006018, 0.01380607,buy
2016-09-08,0,0,0,0,0,0,0,0,1,0,1,0,2,3,2,1,0,2,0,0,0,1,0,1,1,0,0,0,1,0,-0.0029021,-0.011003740,-0.0029021,-0.006872,-0.01101970,sell
2016-09-09,0,0,0,0,0,0,0,0,1,0,2,1,0,1,4,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,-0.0034797,-0.020167327,-0.0044079,-0.020374,-0.02043747,sell
2016-09-10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,3,1,0,0,0,0,1,0,1,2,0,0,0,1,0, 0.0116636, 0.004360514, 0.0151568, 0.002788, 0.00278807,buy
2016-09-11,1,0,0,1,1,0,0,0,1,0,1,2,0,1,1,3,3,0,0,1,0,2,0,0,2,0,0,0,0,0,-0.0217409,-0.011742941,-0.0156599,-0.012893,-0.01931935,sell
2016-09-12,1,1,0,1,1,0,0,0,1,0,1,1,2,0,2,1,3,1,0,1,0,2,0,1,2,0,0,0,0,0,-0.0239339,-0.014318249,-0.0146072,-0.014660,-0.02012806,sell
2016-09-13,1,1,0,1,1,0,0,0,1,0,0,2,1,1,0,1,2,3,1,0,0,1,0,1,2,0,0,0,0,0,-0.0140518, 0.000089288,-0.0052407, 0.000711,-0.01349511,sell
2016-09-14,1,1,0,1,1,0,1,0,0,0,0,1,1,2,0,0,1,1,5,0,0,1,0,1,2,0,0,0,0,0,-0.0058132,-0.003182679, 0.0072415,-0.002863,-0.00286302,sell
2016-09-15,1,1,0,1,1,0,1,0,0,0,1,0,2,1,1,0,0,2,1,1,0,1,0,1,1,0,0,0,0,1, 0.0002191,-0.006876957,-0.0053453, 0.003216,-0.01051980,sell
2016-09-16,0,1,0,1,0,0,1,0,0,0,1,1,0,1,2,1,1,0,1,3,0,1,1,1,1,0,0,1,0,1, 0.0073677, 0.006602587, 0.0057164, 0.005814,-0.00019673,buy
2016-09-17,0,0,0,1,0,0,1,0,0,0,0,2,0,0,2,3,1,0,1,2,0,1,2,1,1,0,0,1,0,1, 0.0058461, 0.006403632, 0.0012909, 0.001291,-0.00085277,buy
2016-09-18,1,0,0,0,0,0,1,0,0,0,1,1,1,0,2,1,2,2,3,1,0,1,2,1,1,0,0,1,0,1, 0.0012324,-0.002952895, 0.0028082, 0.002483,-0.00344023,sell
2016-09-19,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,3,5,3,1,0,1,2,1,1,0,0,1,0,1,-0.0158093,-0.019377547,-0.0160741,-0.016228,-0.01648488,sell
2016-09-20,1,0,1,0,1,1,1,0,0,0,0,1,0,2,0,1,4,3,3,0,0,1,2,1,0,0,0,1,0,1,-0.0155193,-0.003296288,-0.0155193,-0.020280,-0.01698987,sell
2016-09-21,1,0,1,0,1,1,1,0,0,0,0,1,2,0,2,2,2,2,2,1,0,1,2,1,0,0,0,1,0,1,-0.0168991,-0.016431692,-0.0165919,-0.017980,-0.01798012,sell
2016-09-22,1,0,1,0,1,1,1,0,0,0,0,1,2,1,3,3,0,1,1,2,0,2,2,1,0,0,0,1,0,0,-0.0022931,-0.002782808,-0.0013504,-0.004078,-0.00227607,sell
2016-09-23,1,0,1,0,1,1,1,0,0,0,0,1,0,2,2,1,2,0,1,1,0,2,2,1,0,0,0,0,0,0, 0.0089124, 0.010825492, 0.0049800, 0.008912, 0.00774274,buy
2016-09-24,1,0,1,0,1,1,1,0,0,0,1,0,0,2,1,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0, 0.0131544, 0.008848093, 0.0038415, 0.012450, 0.01216632,buy
2016-09-25,0,0,1,0,0,1,1,0,0,0,1,0,2,2,2,2,0,2,1,0,0,2,0,1,0,1,0,0,0,0, 0.0105243, 0.003528161,-0.0048746, 0.004794, 0.00352816,buy
2016-09-26,0,0,1,0,0,1,1,0,0,0,0,2,2,2,1,1,1,1,2,0,0,2,0,1,0,1,0,0,0,0,-0.0044090,-0.006821266,-0.0103354,-0.009786,-0.00779600,sell
2016-09-27,0,0,1,0,0,1,1,0,0,0,0,3,2,0,0,1,2,2,1,0,0,2,0,0,0,1,0,0,0,0,-0.0002559, 0.000374064,-0.0064832,-0.004989, 0.00037406,sell
2016-09-28,0,0,1,0,0,1,1,0,0,0,1,2,1,1,1,1,2,2,0,1,0,2,0,0,0,1,1,0,0,0, 0.0007908, 0.003125549,-0.0150198,-0.009927, 0.00187174,sell
2016-09-29,0,0,1,0,0,1,1,0,1,0,2,0,1,1,1,1,1,0,1,1,0,3,0,1,0,1,1,0,0,0, 0.0102827, 0.006519383,-0.0073731, 0.000741, 0.00651938,buy
2016-09-30,0,0,1,0,0,1,0,0,1,0,2,2,1,2,1,1,0,0,2,0,0,3,0,1,0,1,1,0,0,0, 0.0016627,-0.004649605,-0.0055034, 0.001947,-0.00452625,sell
2016-10-01,0,0,1,1,0,1,0,0,1,0,2,3,0,1,1,0,0,0,1,1,0,2,0,1,0,1,1,0,0,0,-0.0003543,-0.012819901,-0.0047006,-0.004105,-0.00945163,sell
2016-10-02,0,0,1,1,0,1,0,0,1,0,0,2,2,1,1,0,0,1,0,1,0,2,0,2,0,1,1,0,0,0,-0.0114905,-0.014077323,-0.0124197,-0.011850,-0.01022990,sell
2016-10-03,0,0,1,1,0,1,0,0,1,0,1,3,1,3,0,1,1,0,0,0,0,2,0,2,0,1,1,0,0,0,-0.0088452,-0.009939558,-0.0081238,-0.007898,-0.00936251,sell
2016-10-04,0,0,1,1,0,1,0,0,1,0,1,2,3,3,0,1,1,0,1,0,0,2,0,2,0,1,1,0,0,0,-0.0086383,-0.009449392,-0.0106724,-0.010642,-0.00784419,sell
2016-10-05,0,0,1,1,0,0,0,0,1,0,0,1,2,2,2,1,1,1,1,0,0,2,0,2,0,0,0,0,0,0,-0.0177219,-0.010568829,-0.0156757,-0.010099,-0.00918664,sell
2016-10-06,0,0,1,1,0,1,0,0,0,0,1,3,0,2,2,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0, 0.0085285, 0.007403643, 0.0063323, 0.016044, 0.01082373,buy
2016-10-07,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0165605, 0.028881829, 0.0102292, 0.024753, 0.01610589,buy
2016-10-08,1,0,1,0,0,1,0,0,0,0,2,1,1,1,3,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0060730, 0.006381629, 0.0060730, 0.010164, 0.00520193,buy
2016-10-09,1,0,1,0,0,1,0,0,0,0,1,1,2,1,2,2,1,1,0,1,0,1,2,1,0,0,0,0,1,0,-0.0048480,-0.003180311,-0.0052796,-0.011168,-0.01116777,sell
2016-10-10,1,0,1,0,1,1,0,0,1,0,0,2,2,1,1,1,2,1,1,1,0,1,2,0,0,0,0,0,1,0,-0.0156777,-0.014715641,-0.0164649,-0.019246,-0.01567770,sell
2016-10-11,1,1,1,0,1,0,0,0,1,0,0,3,1,2,1,0,3,2,1,0,0,1,2,0,0,0,0,0,1,0,-0.0208880,-0.019677673,-0.0201043,-0.020437,-0.01944364,sell
2016-10-12,1,1,1,1,1,0,0,0,1,0,1,0,3,1,1,1,1,3,3,0,0,1,2,0,0,1,0,0,1,0,-0.0264757,-0.029585516,-0.0329114,-0.029748,-0.00717329,sell
2016-10-13,1,1,1,1,2,0,0,0,1,0,1,1,1,2,1,1,0,2,3,1,0,1,2,0,0,1,1,0,1,0,-0.0318690,-0.035774098,-0.0357925,-0.036693,-0.01386086,sell
2016-10-14,1,1,1,1,2,0,0,0,1,0,0,1,0,0,0,1,2,0,1,1,0,1,2,0,0,1,1,0,1,0,-0.0004254,-0.016881836,-0.0186804,-0.013286,-0.00008978,sell
2016-10-15,0,1,1,1,2,0,0,0,1,0,1,1,0,0,2,1,1,1,1,3,0,1,3,0,0,1,1,0,1,0,-0.0192220,-0.019445564,-0.0169272,-0.015473,-0.02530892,sell
2016-10-16,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,2,0,2,2,1,0,0,2,0,0,1,1,0,0,0, 0.0174199,-0.016743183,-0.0236232,-0.013462, 0.00268965,sell
2016-10-17,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,3,1,3,0,0,0,2,0,0,1,1,0,0,0, 0.0201892, 0.009084852,-0.0051294, 0.012566, 0.00908485,buy
2016-10-18,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,4,2,1,0,0,2,0,0,1,1,0,0,0,-0.0066559,-0.030278478,-0.0357422,-0.033593,-0.03069381,sell
2016-10-19,0,0,1,0,0,0,0,1,0,1,0,0,2,1,2,1,2,2,2,1,0,0,2,0,0,0,1,0,0,0, 0.0106031,-0.007827936,-0.0025430,-0.003993,-0.00878160,sell
2016-10-20,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,2,2,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.0151598, 0.000332647, 0.0064325, 0.006626,-0.00044462,buy
2016-10-21,1,0,2,0,0,0,0,1,0,1,0,0,0,1,2,2,1,1,2,2,0,0,2,0,0,0,1,1,0,0,-0.0000114,-0.011918953,-0.0038516,-0.002303,-0.00859470,sell
2016-10-22,1,0,2,0,1,0,0,1,0,1,1,0,1,0,3,2,1,3,0,2,0,0,1,1,1,0,0,1,0,0,-0.0006919,-0.005183197, 0.0028057,-0.000684, 0.00296764,buy
2016-10-23,1,0,2,0,1,0,0,1,0,0,1,1,0,1,1,1,2,1,3,0,0,0,1,1,2,0,0,1,0,0,-0.0003765, 0.000935866, 0.0009359,-0.006656, 0.00964941,buy
2016-10-24,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,2,2,1,2,0,0,0,1,1,2,0,0,1,0,0,-0.0023166, 0.000148933,-0.0010180,-0.000532, 0.00275611,buy
2016-10-25,1,0,1,0,1,0,0,0,0,0,1,2,1,2,2,2,0,3,0,1,0,0,0,1,2,0,0,1,0,0, 0.0011767,-0.004122417,-0.0052237,-0.005224, 0.00317883,sell
2016-10-26,1,0,1,0,1,0,0,0,0,0,1,1,3,0,2,0,2,1,1,1,1,0,0,1,2,0,0,1,0,0,-0.0119605,-0.011496502, 0.0024206,-0.011200,-0.00540642,sell
2016-10-27,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,2,1,0,1,0,1,1,0,1,2,0,0,1,0,0,-0.0180536,-0.017071582,-0.0180536,-0.018054,-0.01919651,sell
2016-10-28,1,1,0,1,1,0,1,0,0,0,1,3,0,3,1,2,0,0,1,0,1,1,0,1,2,0,0,0,0,0,-0.0174459,-0.018798349,-0.0187983,-0.021658,-0.01831550,sell
2016-10-29,1,1,0,1,0,0,1,0,0,0,0,0,3,1,3,0,0,1,0,1,1,1,0,1,2,0,0,1,0,0, 0.0022319, 0.002231870, 0.0431738, 0.003210, 0.00444067,buy
2016-10-30,1,1,0,1,0,0,1,0,0,0,2,2,2,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0041229, 0.000959134,-0.0035630,-0.003974,-0.00457888,sell
2016-10-31,1,2,0,2,0,1,1,0,0,0,2,3,1,3,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0062223,-0.002162407,-0.0017537,-0.012930,-0.01600621,sell
2016-11-01,1,2,0,2,0,1,1,0,0,0,0,0,2,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0119235, 0.004571753,-0.0023810,-0.010034,-0.01353530,sell
2016-11-02,1,2,0,2,0,1,0,0,0,0,2,3,1,1,2,0,1,2,0,0,1,1,0,0,0,1,1,1,0,0,-0.0014854, 0.002838311, 0.0086971, 0.007666,-0.00428572,buy
2016-11-03,1,3,0,1,0,1,0,0,0,0,2,3,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.0057833, 0.004686597, 0.0058564, 0.012717, 0.00500370,buy
2016-11-04,0,2,0,1,0,1,0,0,1,0,0,1,2,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0026784, 0.030321522, 0.0252669, 0.026514, 0.01182985,buy
2016-11-05,0,2,0,1,0,1,0,0,1,0,1,2,1,3,2,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0108104, 0.034402737, 0.0332047, 0.032709, 0.02271132,buy
2016-11-06,0,1,0,0,0,1,0,0,1,0,1,1,3,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0057019, 0.012991524,-0.0011727,-0.003438, 0.00945432,buy
2016-11-07,0,1,0,0,0,1,0,0,1,0,0,2,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0134579, 0.005824367,-0.0108288,-0.014614, 0.01185905,sell
2016-11-08,0,1,1,0,0,1,0,0,1,0,0,2,1,3,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.0147892, 0.012108020, 0.0033172,-0.005406, 0.01736792,buy
2016-11-09,0,1,1,0,0,1,0,0,1,0,1,1,3,1,1,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,-0.0030927, 0.001044746,-0.0029370,-0.003826,-0.00366601,sell
2016-11-10,0,1,2,1,0,1,0,0,0,0,0,1,1,2,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0041775, 0.003995532,-0.0026068, 0.004701,-0.00289598,sell
2016-11-11,0,1,2,1,0,1,0,0,0,0,0,1,0,1,2,2,3,2,1,1,0,1,0,0,0,0,0,0,0,0,-0.0023310,-0.001358645,-0.0028849,-0.001125,-0.00082535,sell
2016-11-12,0,1,2,1,0,1,1,0,0,0,1,0,1,0,1,3,2,3,2,1,0,1,0,0,0,0,0,0,1,0, 0.0013162, 0.007638343, 0.0076078, 0.001984,-0.00028020,buy
2016-11-13,0,1,2,1,0,0,1,0,0,0,0,0,0,1,2,2,3,2,3,0,0,1,0,0,0,0,0,0,1,0,-0.0092030,-0.002481824,-0.0062811,-0.009203,-0.00964706,sell
2016-11-14,0,1,2,1,0,0,1,1,0,0,0,1,0,0,0,2,1,3,2,1,0,1,0,0,0,0,0,0,1,0,-0.0118731,-0.007575755,-0.0076438,-0.004110,-0.01002430,sell
2016-11-15,0,1,1,1,1,0,1,1,0,0,0,0,1,1,2,1,2,2,2,2,0,1,0,0,0,1,0,0,1,0,-0.0145885, 0.011025963, 0.0072034,-0.006019,-0.00637193,sell
2016-11-16,0,1,0,1,2,0,1,1,0,0,0,0,1,1,0,2,1,1,2,1,0,1,0,1,0,1,1,0,1,0,-0.0012098, 0.007981556,-0.0053426,-0.001105, 0.00233553,sell
2016-11-17,0,1,0,1,2,0,1,1,0,0,0,1,0,1,1,1,1,1,3,2,0,1,0,1,0,1,1,0,1,0,-0.0080557, 0.006948746,-0.0012074,-0.005739,-0.00519392,sell
2016-11-18,0,1,0,1,2,0,1,1,0,0,0,0,1,0,2,0,1,4,1,1,0,1,1,1,0,1,1,0,1,0,-0.0060787, 0.010517445,-0.0017164,-0.008145,-0.00268565,sell
2016-11-19,0,1,0,2,2,0,0,1,0,0,1,1,0,1,0,2,2,3,2,1,0,1,1,1,0,1,1,0,1,0,-0.0097369,-0.004497308,-0.0136882,-0.010756,-0.00118717,sell
2016-11-20,1,2,0,2,2,0,0,0,0,0,0,1,0,1,0,1,3,1,3,1,0,1,1,1,0,1,1,0,0,0,-0.0021862, 0.006651396,-0.0077869,-0.003230,-0.00079865,sell
2016-11-21,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,2,1,3,1,1,0,1,1,1,1,1,1,0,0,0, 0.0124252, 0.022972869, 0.0121554, 0.004404, 0.00648962,buy
2016-11-22,1,2,0,1,0,0,0,0,0,0,1,2,1,0,2,1,2,1,2,1,1,2,1,1,1,1,1,0,0,0, 0.0155615, 0.030630223, 0.0155615, 0.003309, 0.01275026,buy
2016-11-23,1,2,0,1,0,0,1,1,0,0,0,0,1,2,1,2,0,1,1,0,1,2,1,1,1,0,0,0,0,0,-0.0074863,-0.012420801,-0.0129581,-0.010606,-0.01083689,sell
2016-11-24,1,2,0,1,0,1,1,1,0,0,1,1,0,3,2,2,1,0,1,0,1,2,1,0,1,0,0,0,0,0,-0.0154813,-0.016755269,-0.0167553,-0.019752,-0.01552632,sell
