Date,MESU,MEUR,MEVE,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-04,none,none,none,none,a120,none,none,a30,none,262.86,289.709583333333,284.316666666667,315.073333333333,226.67875, 0.00741015, 0.00724419, 0.007834768, 0.00754052, 0.0058610,buy
2016-02-05,none,none,none,none,none,none,a60,a30,none,275.927916666667,290.615833333333,285.55,316.0875,227.164583333333,-0.00028863, 0.00239891, 0.002718866,-0.00066923,-0.0014115,sell
2016-02-06,none,none,none,none,a90,a0,a60,a30,a90,289.389166666667,291.57375,286.784166666667,317.102083333333,227.65, 0.00371642,-0.00139735, 0.002291644, 0.00236084, 0.0034372,buy
2016-02-07,none,none,none,none,none,none,a60,a30,a90,303.227916666667,292.5775,288.01875,318.115416666667,228.13, 0.00479979,-0.00110864, 0.002835116, 0.00256436, 0.0047709,buy
2016-02-08,none,none,none,a0,a60,none,none,a30,none,317.3925,293.6275,289.253333333333,319.12875,228.61,-0.00381453, 0.00003209,-0.003812287,-0.00712484,-0.0048243,sell
2016-02-09,none,none,none,none,none,none,none,a30,none,331.805,294.71625,290.48875,320.1425,229.080416666667,-0.00295803,-0.00390431,-0.003542230,-0.00362419,-0.0036769,sell
2016-02-10,none,none,none,none,none,a60,none,a30,none,346.362916666667,295.84375,291.722916666667,321.155,229.554166666667, 0.00064868,-0.00003248, 0.000252798, 0.00030190,-0.0035602,buy
2016-02-11,none,none,none,none,none,none,none,a30,none,150.965416666667,297.004166666667,292.95875,322.167083333333,230.023333333333,-0.00447138,-0.00414052,-0.005062793,-0.00505148,-0.0051547,sell
2016-02-12,none,none,none,none,a0,none,none,a30,none,15.515,298.197083333333,294.19375,323.179166666667,230.487083333333, 0.00027656, 0.00125303,-0.003527488,-0.00011949,-0.0000180,buy
2016-02-13,none,none,none,a60,none,a90,none,none,none,29.9383333333333,299.420416666667,295.429166666667,324.190833333333,230.95,-0.00332469,-0.00304666,-0.003041541,-0.00299317,-0.0028364,sell
2016-02-15,none,none,none,a90,none,a120,none,none,none,58.2091666666667,301.947083333333,297.9,326.212083333333,231.86375,-0.00077854,-0.00191538,-0.001808555,-0.00236180,-0.0035987,sell
2016-02-16,none,none,none,none,a60,none,none,none,none,72.0083333333333,303.249166666667,299.135833333333,327.222083333333,232.31625,-0.00716383,-0.00455869,-0.003237840,-0.00747281,-0.0066487,sell
2016-02-17,none,none,none,a120,none,a150,none,none,none,85.57875,304.574583333333,300.37125,328.231666666667,232.764166666667,-0.00142089,-0.00002054, 0.000117912,-0.00179506,-0.0028553,sell
2016-02-19,none,none,none,none,a90,none,none,none,none,112.025416666667,307.290833333333,302.843333333333,330.249166666667,233.65,-0.00357467,-0.00185076,-0.004549877,-0.00325478,-0.0034587,sell
2016-02-20,none,none,none,a150,none,a180,none,none,none,124.910833333333,308.680416666667,304.079583333333,331.257083333333,234.0875,-0.00028439, 0.00081895, 0.000208469, 0.00122678, 0.0007782,sell
2016-02-21,none,none,none,none,a120,none,a45,none,none,137.578333333333,310.089583333333,305.31625,332.265,234.520833333333,-0.00038603,-0.00129810,-0.000068281,-0.00003161, 0.0005827,sell
2016-02-22,none,none,none,a180,none,none,a45,none,none,150.040833333333,311.52,306.551666666667,333.2725,234.950833333333, 0.00398682,-0.00093437, 0.002967969,-0.00107259,-0.0012209,sell
2016-02-23,none,none,none,none,a150,a150,a45,none,none,162.308333333333,312.96625,307.78875,334.279166666667,235.37625,-0.00228459,-0.00410792,-0.005043653,-0.00462278,-0.0041305,sell
2016-02-24,none,none,none,none,a150,none,none,none,none,174.404166666667,314.432916666667,309.025,335.285416666667,235.7975,-0.00256629,-0.00240405,-0.000235140,-0.00262011,-0.0030083,sell
2016-02-25,none,none,none,a150,none,a120,none,none,none,186.360833333333,315.9175,310.261666666667,336.290833333333,236.215833333333, 0.00209919, 0.00268077, 0.001746057, 0.00201813, 0.0007234,buy
2016-02-26,none,a60,none,none,a180,none,none,none,none,198.219583333333,317.420833333333,311.49875,337.29625,236.62875,-0.00772115,-0.00897428,-0.008266271,-0.00865545,-0.0083386,sell
2016-02-27,none,a60,none,none,none,none,none,none,none,210.0325,318.940416666667,312.735,338.30125,237.0375,-0.00455873,-0.00725679,-0.005659867,-0.00591243,-0.0059861,sell
2016-02-28,none,none,none,a120,a150,a90,none,none,none,221.861666666667,320.47875,313.971666666667,339.30625,237.441666666667,-0.00422982,-0.00321850, 0.004256183, 0.00473647, 0.0050388,buy
2016-02-29,none,none,none,none,a150,none,none,none,none,233.777083333333,322.035416666667,315.209583333333,340.31,237.841666666667, 0.00042116, 0.00077792, 0.001857583, 0.00019630,-0.0030440,sell
2016-03-01,none,none,none,a90,none,none,none,none,none,245.854583333333,323.6075,316.446666666667,341.313333333333,238.2375, 0.00298954, 0.00465251, 0.003587930, 0.00519186, 0.0046508,buy
2016-03-02,none,none,none,a90,a120,a60,none,none,a60,258.172916666667,325.197916666667,317.683333333333,342.3175,238.6275, 0.00135072,-0.00539522,-0.000346717,-0.00006013,-0.0000694,buy
2016-03-03,none,none,none,none,none,none,none,none,a60,270.802916666667,326.80625,318.920833333333,343.32,239.013333333333, 0.00387007, 0.00065662,-0.001026876, 0.00191923, 0.0010559,buy
2016-03-04,none,none,none,a60,a90,none,none,none,none,283.811666666667,328.432916666667,320.158333333333,344.3225,239.393333333333, 0.00109431, 0.00097084, 0.001080162, 0.00019717, 0.0012209,buy
2016-03-06,none,none,none,none,a60,none,none,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625,240.137916666667,-0.00167784,-0.00124675,-0.000214934,-0.00158016,-0.0018332,sell
2016-03-07,none,a45,none,none,a60,a0,a30,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333,240.502916666667,-0.00038237, 0.00014934,-0.002487602,-0.00084879,-0.0026556,sell
2016-03-08,none,a45,none,none,none,none,a30,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333,240.86, 0.00014309,-0.00141702,-0.001535776,-0.00124389,-0.0024029,sell
2016-03-09,none,none,none,a0,none,none,a30,none,none,294.905833333333,336.835416666667,326.345,349.328333333333,241.213333333333, 0.00191600,-0.00264284, 0.001233916, 0.00070858, 0.0001195,buy
2016-03-11,none,none,none,none,a0,a60,none,none,none,24.8866666666667,340.327083333333,328.819583333333,351.32625,241.900833333333,-0.00063564, 0.00079114, 0.001012208, 0.00278966,-0.0063116,buy
2016-03-13,none,none,none,a60,none,a90,none,none,none,54.275,343.895416666667,331.294166666667,353.3225,242.565,-0.00297794,-0.00301276,-0.003177891,-0.00297518,-0.0027854,sell
2016-03-14,none,none,none,none,none,a90,none,none,a45,68.5083333333333,345.70875,332.530833333333,354.32,242.886666666667,-0.00172248,-0.00322669,-0.004144742,-0.00269501,-0.0046952,sell
2016-03-15,none,a30,none,a90,a60,none,none,none,a45,82.3779166666667,347.5425,333.768333333333,355.315833333333,243.2025,-0.00674184,-0.00745497,-0.008103935,-0.00740038,-0.0064674,sell
2016-03-16,none,a30,none,none,none,a120,none,none,a45,95.88,349.395416666667,335.005,356.3125,243.511666666667,-0.00645749,-0.00702212,-0.007783734,-0.00727011,-0.0069153,sell
2016-03-17,none,none,none,none,a90,none,none,none,none,109.042916666667,351.2675,336.24125,357.3075,243.814583333333, 0.00777391, 0.00714303, 0.008095441, 0.00878581, 0.0053801,buy
2016-03-18,none,none,none,a120,none,a150,none,none,none,121.895416666667,353.16,337.478333333333,358.3025,244.109166666667, 0.00111201,-0.00149776, 0.005950596, 0.00012908, 0.0028471,sell
2016-03-19,none,none,none,none,a120,a150,none,none,none,134.48375,355.07,338.714583333333,359.29625,244.3975, 0.00249500, 0.00129887, 0.007172295, 0.00187130, 0.0032215,buy
2016-03-20,none,none,none,a150,none,none,none,none,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334,244.679583333333, 0.00512055, 0.00253140, 0.004379720, 0.00437186, 0.0008638,buy
2016-03-21,none,none,none,none,none,a180,none,none,none,159.040833333333,358.9525,341.187916666667,1.2825,244.953333333333, 0.00176129,-0.00152943, 0.003276422, 0.00334906,-0.0037865,sell
2016-03-22,a0,none,none,none,a150,none,none,none,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333,245.219166666667,-0.00045517,-0.00647490,-0.005381695,-0.00717812,-0.0062116,sell
2016-03-23,a0,none,none,a180,none,none,none,none,none,183.029583333333,2.90375,343.66,3.26625,245.479166666667,-0.00131372,-0.00598907,-0.005830919,-0.00688722,-0.0061325,sell
2016-03-24,a0,none,none,none,a180,a150,none,none,none,194.8975,4.90333333333333,344.89625,4.25708333333333,245.729583333333, 0.00092643,-0.00153064,-0.001585641, 0.00345464, 0.0023030,sell
2016-03-26,none,none,none,a150,none,none,none,none,none,218.552083333333,8.9425,347.368333333333,6.2375,246.206666666667, 0.00238354, 0.00312716, 0.001940888, 0.00312716, 0.0024858,buy
2016-03-27,none,none,none,none,a150,a120,none,none,a30,230.417916666667,10.9766666666667,348.60375,7.2275,246.433333333333, 0.00074447, 0.00152677,-0.000342057,-0.00054672, 0.0013552,buy
2016-03-28,none,none,none,a120,none,none,none,none,a30,242.372916666667,13.02,349.84,8.21625,246.65125, 0.00383710, 0.00422219, 0.003228958, 0.00201671, 0.0024379,buy
2016-03-29,none,none,none,a120,a120,none,none,none,a30,254.468333333333,15.06375,351.07625,9.20458333333333,246.86, 0.00032897, 0.00056561,-0.000049775,-0.00160342, 0.0010122,buy
2016-03-30,none,none,none,none,none,a90,none,none,none,266.769583333333,17.1083333333333,352.31125,10.1920833333333,247.060416666667,-0.00053044, 0.00145114, 0.001916437,-0.00289869,-0.0004610,buy
2016-03-31,none,a0,none,a90,none,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18,247.250833333333, 0.00002953,-0.00279941,-0.000494156, 0.00245391,-0.0006655,sell
2016-04-01,none,a0,none,none,a90,a60,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675,247.432083333333,-0.00586380,-0.00242488,-0.003979210,-0.00452027,-0.0054919,sell
2016-04-03,none,none,none,a60,a60,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333,247.765833333333, 0.00048102, 0.00375562, 0.001250873, 0.00025034, 0.0005580,buy
2016-04-04,none,none,a30,none,none,none,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,247.918333333333,-0.00018524, 0.00155483,-0.000257292,-0.00150550,-0.0020121,buy
2016-04-05,none,none,a30,none,none,none,none,none,none,348.042916666667,29.07625,254.725,16.11,248.059583333333,-0.00327079, 0.00102106,-0.003134058,-0.00248468,-0.0044949,sell
2016-04-06,none,none,a30,none,none,a0,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375,248.19,-0.00542588,-0.00633972,-0.006532175,-0.00365621,-0.0064875,sell
2016-04-07,none,none,a30,a0,a0,none,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,248.31125,-0.00601981,-0.00606704,-0.006320859,-0.00458916,-0.0060466,sell
2016-04-08,none,none,a30,none,none,none,a0,none,none,33.37375,34.6029166666667,3.43,19.06125,248.420416666667,-0.00618217,-0.00593329,-0.002191063,-0.00091490,-0.0020414,sell
2016-04-09,none,none,none,none,none,none,a0,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375,248.519583333334,-0.00178623,-0.00230852,-0.001824852,-0.00230852,-0.0010392,sell
2016-04-10,none,none,none,none,none,a60,a0,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667,248.607916666667,-0.00024857,-0.00060389, 0.001360766,-0.00113537,-0.0003947,buy
2016-04-11,none,none,none,a60,a60,none,none,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667,248.68375, 0.00208191, 0.00175060, 0.003952427, 0.00351937, 0.0033998,buy
2016-04-12,none,none,none,none,none,a90,none,none,none,91.94,41.1425,8.36875,22.98875,248.749583333333,-0.00009341, 0.00017424, 0.003101868,-0.00014838,-0.0033898,sell
2016-04-13,none,none,none,none,a90,a90,none,none,none,105.53875,42.5945833333333,9.6025,23.9691666666667,248.802916666667,-0.00056797,-0.00051601,-0.001439741,-0.00061546, 0.0012278,sell
2016-04-14,none,none,none,a90,none,none,none,none,none,118.7,43.96875,10.8375,24.94875,248.845,-0.00456966,-0.00497363,-0.003439742,-0.00040138,-0.0006132,sell
2016-04-15,none,none,none,none,none,a120,none,none,none,131.472916666667,45.2583333333333,12.07,25.9279166666667,248.875416666667, 0.00017830, 0.00201108, 0.001560135,-0.00048614,-0.0003002,buy
2016-04-16,none,none,none,a120,a120,none,none,none,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333,248.894583333333,-0.00484591,-0.00484317,-0.002331831,-0.00517568,-0.0073835,sell
2016-04-18,none,none,none,none,a150,a150,none,none,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125,248.895, 0.00422738, 0.00080501, 0.004102664, 0.00438547, 0.0021416,buy
2016-04-19,none,none,none,a150,none,none,none,none,none,180.04875,49.5308333333333,17.00375,29.8370833333333,248.876666666667, 0.00362128, 0.00439760, 0.004216569, 0.00361743, 0.0029882,buy
2016-04-20,none,a30,none,none,none,none,none,none,none,191.884166666667,50.3675,18.2370833333333,30.8141666666667,248.845833333333, 0.00017505, 0.00018505, 0.000332473, 0.00024840, 0.0001850,sell
2016-04-21,none,a30,none,none,a180,a180,none,none,none,203.699166666667,51.10875,19.4695833333333,31.78875,248.803333333333, 0.00381839, 0.00347297, 0.004799451, 0.00538723, 0.0058432,buy
2016-04-22,none,a30,a30,a180,none,none,none,none,a0,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667,248.747916666667, 0.00177588, 0.00203788, 0.002157132, 0.00203788, 0.0009460,buy
2016-04-23,none,a30,a30,none,a150,a150,none,none,a0,227.412083333333,52.3041666666667,21.935,33.7379166666667,248.68, 0.00174660, 0.00120236, 0.003086364, 0.00138815, 0.0019862,buy
2016-04-24,none,none,a30,a150,none,none,none,none,none,239.370416666667,52.75375,23.1675,34.7129166666667,248.6,-0.00478934,-0.00073102,-0.000257944,-0.00134541,-0.0008144,buy
2016-04-25,none,none,a30,a150,none,none,none,none,none,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667,248.507083333333,-0.00478934,-0.00032328,-0.000355017,-0.00136893,-0.0008075,buy
2016-04-26,none,none,none,none,a120,a120,none,none,none,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667,248.400833333333, 0.00476531, 0.00423834, 0.002233582, 0.00253069, 0.0050801,buy
2016-04-27,none,none,none,a120,none,none,none,none,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667,248.2825,-0.00335101,-0.00315778,-0.004603246,-0.00487635,-0.0054243,sell
2016-04-28,none,none,none,none,a90,none,none,none,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333,248.150833333333, 0.00087815, 0.00220491, 0.002204908, 0.00299649, 0.0022108,buy
2016-04-29,none,none,none,none,none,a90,none,none,none,301.488333333333,53.5725,29.3279166666667,39.575,248.00625, 0.00188815, 0.00123681, 0.003095165, 0.00042401, 0.0016757,buy
2016-04-30,none,none,none,a90,a60,none,none,none,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333,247.849583333333, 0.00131006,-0.00003152,-0.005262278, 0.00120801, 0.0013680,buy
2016-05-01,none,none,none,none,a60,a60,none,none,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667,247.68, 0.00027898,-0.01041725,-0.009817452,-0.00894531,-0.0114051,sell
2016-05-02,none,none,none,a60,none,none,none,none,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333,247.498333333333, 0.00332938,-0.00297850,-0.002742602,-0.00135196,-0.0030490,sell
2016-05-03,none,a30,none,none,none,none,none,none,none,266.62125,52.6495833333333,34.2545833333333,43.4570833333333,247.304166666667,-0.00389133,-0.01059868,-0.010819100,-0.01033251,-0.0079240,sell
2016-05-04,none,a30,none,none,none,none,none,none,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667,247.097916666667,-0.00498376,-0.00772658,-0.008090606,-0.00647316,-0.0066560,sell
2016-05-05,none,a30,none,none,a0,none,none,none,none,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333,246.880416666667,-0.00475597,-0.00749879,-0.007862814,-0.00713794,-0.0064283,sell
2016-05-06,none,a30,none,a0,none,a0,none,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667,246.651666666667,-0.00496778,-0.00760165,-0.007910227,-0.00698600,-0.0069499,sell
2016-05-07,none,a30,none,none,none,none,none,none,none,56.7995833333334,50.6975,39.18,47.3320833333333,246.41,-0.00484609,-0.00772658,-0.008463900,-0.00770604,-0.0071025,sell
2016-05-08,none,none,none,none,none,none,none,none,none,71.7925,50.1133333333333,40.41125,48.3,246.15875, 0.00572083,-0.00276010,-0.002414192,-0.00123944,-0.0040339,sell
2016-05-09,a0,none,none,none,a60,none,none,none,none,86.4466666666667,49.5108333333333,41.6425,49.26875,245.89625,-0.00415845,-0.00298813,-0.002778085,-0.00277806,-0.0037663,sell
2016-05-10,a0,none,none,none,none,a60,none,none,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333,245.624583333333, 0.00272669, 0.00440147, 0.003847921,-0.00016151, 0.0014698,buy
2016-05-11,none,none,none,a60,a90,none,a30,none,none,114.3875,48.295,44.10375,51.2,245.34375,-0.00002283, 0.00224721,-0.001167865, 0.00428539, 0.0012240,buy
2016-05-12,none,none,none,none,none,none,a30,none,none,127.63125,47.7025,45.33375,52.1679166666667,245.053333333333, 0.00318394, 0.00206183,-0.000164185, 0.00569039, 0.0050407,buy
2016-05-13,none,none,a0,a90,a120,a90,a30,none,none,140.441666666667,47.13375,46.5645833333333,53.13,244.754583333333, 0.00131695,-0.00090065,-0.002208156, 0.00061490, 0.0000758,buy
2016-05-14,none,none,a0,none,none,none,none,none,none,152.882916666667,46.6004166666667,47.795,54.09875,244.44875,-0.00306273,-0.00385799,-0.004075674,-0.00307227,-0.0037156,sell
2016-05-15,none,none,none,none,none,a120,none,none,none,165.043333333333,46.1054166666667,49.025,55.06,244.134583333333,-0.00043456, 0.00031398, 0.000571749,-0.00299694,-0.0010268,sell
2016-05-16,none,none,none,a120,a150,none,none,none,none,177.005416666667,45.6633333333333,50.255,56.0245833333333,243.814166666667,-0.00086142,-0.00057473,-0.004881986,-0.00093075,-0.0031791,buy
2016-05-17,none,none,none,none,none,none,none,none,a30,188.852083333333,45.27625,51.4841666666667,56.99,243.487083333333, 0.00047531, 0.00014147, 0.000264576, 0.00152472,-0.0005097,buy
2016-05-18,none,none,none,none,a180,a150,none,none,a30,200.654166666667,44.9508333333333,52.71375,57.95,243.155,-0.00200720, 0.00347688, 0.005517097, 0.00413089, 0.0011657,buy
2016-05-19,none,none,none,a150,none,none,none,none,a30,212.4725,44.69,53.94375,58.91,242.81875, 0.00165518,-0.00109393, 0.001655180, 0.00217174, 0.0008274,buy
2016-05-21,none,none,none,a180,a150,a180,none,none,none,236.336666666667,44.3841666666667,56.4025,60.84,242.13375, 0.00325084, 0.00134304, 0.005450972, 0.00317665,-0.0007358,buy
2016-05-23,none,none,none,none,a120,none,none,none,none,260.6875,44.3733333333333,58.8608333333333,62.76,241.437083333333, 0.00137148, 0.00028752,-0.002375537,-0.00006972,-0.0021958,buy
2016-05-24,none,none,none,a150,none,a150,none,none,none,273.089583333333,44.48125,60.09,63.72,241.086666666667, 0.00160542, 0.00254507, 0.000772560,-0.00270599,-0.0026860,buy
2016-05-26,none,none,none,none,a90,a120,none,none,none,298.428333333333,44.92125,62.5483333333333,65.64,240.384166666667,-0.00022367,-0.00048552,-0.003247921,-0.00060337,-0.0011968,sell
2016-05-27,none,none,none,a120,none,none,a45,none,none,311.410833333333,45.2525,63.7775,66.6,240.034583333333,-0.00193221, 0.00010442,-0.002549518,-0.00412716,-0.0019372,sell
2016-05-28,none,none,none,none,a60,none,a45,none,none,324.642083333333,45.6554166666667,65.00625,67.56,239.685833333333,-0.00127024, 0.00263795, 0.000084082,-0.00042520, 0.0003986,buy
2016-05-29,none,none,none,a90,none,a90,a45,none,none,338.16125,46.1295833333333,66.235,68.52,239.339583333333,-0.00083436, 0.00007339,-0.000846439,-0.00424259,-0.0009140,buy
2016-05-30,none,none,none,none,none,none,a45,none,a45,351.995416666667,46.6745833333333,67.4645833333333,69.48,238.99625,-0.00311619,-0.00278784,-0.002232449,-0.00377184,-0.0025844,sell
2016-05-31,none,none,none,a60,none,a60,none,none,a45,36.1616666666667,47.2854166666667,68.69375,70.44,238.657083333333,-0.00474204,-0.00308339,-0.002615555,-0.00285768, 0.0001740,sell
2016-06-01,none,none,none,none,a0,none,none,none,none,20.6466666666667,47.9641666666667,69.9225,71.395,238.3225,-0.00267760,-0.00301686,-0.002627810,-0.00374089,-0.0003418,sell
2016-06-03,none,none,none,none,none,none,none,a0,none,50.3183333333333,49.50875,72.3804166666667,73.31,237.67, 0.00152631, 0.00243658, 0.002445076, 0.00255221, 0.0021647,buy
2016-06-04,none,none,none,none,none,none,none,a0,none,65.27625,50.3754166666667,73.6095833333333,74.27,237.35375, 0.00143327, 0.00232479, 0.002589582, 0.00271353, 0.0019643,buy
2016-06-05,none,none,none,a0,a60,a0,none,a0,none,80.1170833333334,51.3008333333333,74.8383333333333,75.23,237.045,-0.00161671,-0.00111894,-0.002011888,-0.00167844,-0.0016784,sell
2016-06-06,none,a30,none,none,none,none,none,a0,none,94.6933333333333,52.2829166666667,76.0675,76.1833333333333,236.744583333333, 0.00283866, 0.00283866, 0.002725438, 0.00285187, 0.0028387,buy
2016-06-07,none,a30,none,none,a90,none,none,a0,none,108.892916666667,53.3233333333333,77.2966666666667,77.14,236.452916666667, 0.00453833, 0.00353572, 0.003579776, 0.00370950, 0.0037095,buy
2016-06-08,none,a30,none,none,none,none,none,a0,none,122.64625,54.4179166666667,78.5254166666667,78.1,236.170416666667, 0.00262458, 0.00262458, 0.002511354, 0.00263779, 0.0026246,buy
2016-06-09,none,none,none,a60,none,a60,none,a0,none,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667,235.89875,-0.00597390,-0.00535584,-0.006673930,-0.00519014,-0.0013885,sell
2016-06-10,none,none,none,none,a120,none,none,a0,none,148.794583333333,56.7716666666667,80.9833333333333,80.01,235.637916666667,-0.00296567,-0.00291305,-0.004200110,-0.00338761,-0.0041085,sell
2016-06-11,none,none,none,none,none,none,none,none,a60,161.275,58.0279166666667,82.2120833333334,80.97,235.385, 0.00213060, 0.00060850, 0.001147355, 0.00137594, 0.0004313,buy
2016-06-12,none,none,none,a90,a150,a90,none,none,a60,173.460416666667,59.335,83.4404166666667,81.9204166666667,235.14625,-0.00160991,-0.00229453,-0.003447259,-0.00266013,-0.0026601,sell
2016-06-13,none,none,none,none,none,none,a60,none,a60,185.435416666667,60.6954166666667,84.6691666666667,82.88,234.919583333333, 0.00883000, 0.00819840, 0.006829477, 0.00688985, 0.0087739,buy
2016-06-14,none,none,none,none,a180,none,a60,none,none,197.292916666667,62.10625,85.8975,83.8320833333333,234.704583333333,-0.00143754,-0.00045180, 0.003713784,-0.00424004,-0.0034959,sell
2016-06-15,none,none,none,a120,a180,a120,a60,none,none,209.11375,63.5675,87.1258333333333,84.79,234.50125,-0.00034654, 0.00179758, 0.001564177,-0.00298078,-0.0046799,buy
2016-06-16,none,none,none,none,none,none,none,none,none,220.973333333333,65.0795833333333,88.3545833333333,85.7416666666667,234.310833333333,-0.00489763,-0.00644067, 0.000202341,-0.00222814,-0.0068257,sell
2016-06-17,none,none,none,a150,a150,none,none,none,none,232.931666666667,66.6404166666667,89.5833333333333,86.6995833333333,234.13375, 0.00033069, 0.00872150, 0.001565734, 0.00219073,-0.0004077,buy
2016-06-18,none,a45,none,none,none,a150,none,none,none,245.037083333333,68.2508333333333,90.8116666666667,87.65,233.970416666667,-0.00111359, 0.00150135, 0.003096779, 0.00267377,-0.0030652,buy
2016-06-19,none,a45,none,none,a120,none,none,none,none,257.3175,69.9095833333333,92.04,88.6066666666667,233.819166666667, 0.00141077, 0.00165595, 0.004420848, 0.00465216, 0.0027830,buy
2016-06-20,none,none,none,a180,a120,a180,none,none,none,269.79125,71.6179166666667,93.2683333333333,89.56,233.68125, 0.00365333, 0.00322368, 0.004357071, 0.00661147, 0.0033503,buy
2016-06-21,none,none,none,none,none,none,none,none,none,282.4625,73.3725,94.4966666666667,90.5133333333333,233.556666666667,-0.00182681,-0.00513755,-0.001482426, 0.00083046,-0.0055048,buy
2016-06-22,none,none,none,a150,a90,none,none,none,none,295.32875,75.1754166666667,95.7254166666667,91.4691666666667,233.447083333333, 0.00316852, 0.00297514, 0.001180896,-0.00106811, 0.0028587,buy
2016-06-23,none,none,none,a150,none,a150,none,none,none,308.386666666667,77.0225,96.9541666666667,92.42,233.350416666667, 0.01059766, 0.01093362, 0.011484531, 0.00878595, 0.0089646,buy
2016-06-24,none,none,none,none,a60,none,none,none,none,321.63,78.9129166666667,98.1825,93.375,233.267916666667,-0.02563655,-0.02833403,-0.023867195, 0.00738263,-0.0266070,sell
2016-06-25,none,none,none,a120,none,a120,none,none,none,335.066666666667,80.8495833333333,99.4108333333334,94.33,233.198333333333, 0.00717577, 0.00570603, 0.006535837, 0.00625100, 0.0061279,buy
2016-06-26,none,a60,none,none,none,none,none,none,none,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666,233.143333333333,-0.00183670,-0.01245414,-0.002080124, 0.00133301,-0.0128693,buy
2016-06-27,none,a60,none,a90,none,none,none,none,none,122.5475,84.8366666666667,101.868333333333,96.2358333333333,233.101666666667,-0.00650750,-0.01436775,-0.007689594, 0.00368009,-0.0103700,buy
2016-06-28,none,none,none,none,a0,a90,none,none,none,16.6066666666667,86.8820833333333,103.096666666667,97.19,233.074583333333, 0.00175772, 0.00350388, 0.003667209, 0.00181902, 0.0012293,buy
2016-06-29,none,none,none,a60,a0,none,none,none,none,30.8716666666667,88.96,104.325416666667,98.1416666666667,233.06,-0.00529873,-0.00368118, 0.003929435, 0.00469917, 0.0045338,buy
2016-06-30,none,none,none,a60,none,a60,none,none,none,45.3095833333333,91.0654166666667,105.555,99.0970833333333,233.06,-0.00828334,-0.00766302,-0.007902375,-0.00675795,-0.0017147,sell
2016-07-03,none,none,none,none,a60,none,none,none,none,88.8933333333333,97.4995833333333,109.241666666667,101.959166666667,233.142083333333,-0.00050321, 0.00055132,-0.001137531,-0.00062417,-0.0005804,sell
2016-07-04,none,none,none,a0,none,none,none,none,none,103.16375,99.6691666666667,110.470833333333,102.91,233.1975, 0.00195338, 0.00458977, 0.003629266, 0.00354897,-0.0029436,buy
2016-07-05,none,none,none,none,a90,a0,none,none,none,117.136666666667,101.841666666667,111.7,103.865416666667,233.265416666667,-0.00743257,-0.00964959,-0.007788590,-0.00989092,-0.0096496,sell
2016-07-06,a0,none,none,none,none,none,none,none,a90,130.744583333333,104.01375,112.929166666667,104.82,233.347083333333,-0.00025681,-0.00053155,-0.001731065, 0.00072862, 0.0065142,sell
2016-07-07,a0,none,none,none,a120,none,none,none,a90,143.960416666667,106.183333333333,114.158333333333,105.77125,233.44125,-0.00312175, 0.00154143,-0.003976535, 0.00201168, 0.0047156,buy
2016-07-08,none,none,none,none,none,none,none,none,a90,156.792083333333,108.33875,115.3875,106.727083333333,233.547916666667, 0.00264144, 0.00222179, 0.001167180, 0.00348196, 0.0061445,buy
2016-07-09,none,none,none,a60,a150,none,none,none,none,169.279166666667,110.48375,116.61625,107.68,233.66875,-0.00208638,-0.00036425,-0.001460159, 0.00130638,-0.0006911,sell
