Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-09,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,-0.0149745, 0.0012186,-0.008859,-0.017025481,-0.0121336,sell
2015-09-10,none,a120,none,a45,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,-0.0017172, 0.0024326,-0.000633, 0.000282540,-0.0173751,buy
2015-09-11,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,a150,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333, 0.0075736, 0.0131297, 0.011971, 0.016257422, 0.0139108,buy
2015-09-12,none,none,none,a45,none,none,a60,none,a180,none,none,none,none,none,none,a150,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125, 0.0054644, 0.0122936, 0.013206, 0.012308437, 0.0152317,buy
2015-09-13,none,none,none,a45,none,none,a60,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125, 0.0131180, 0.0146120, 0.015242, 0.016534591, 0.0143079,buy
2015-09-14,none,none,none,a45,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,-0.0127744,-0.0041634,-0.006594, 0.003755218, 0.0041826,sell
2015-09-15,none,none,none,a45,none,none,a60,a0,none,none,none,a180,a60,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,-0.0091587,-0.0016009, 0.004275,-0.003131128,-0.0054155,sell
2015-09-16,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,-0.0024666, 0.0091074, 0.005359, 0.006437199, 0.0052575,buy
2015-09-17,none,none,none,a45,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,-0.0025810, 0.0116473, 0.006270, 0.007968945, 0.0086974,buy
2015-09-18,none,none,none,a45,none,none,a60,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667, 0.0031955, 0.0126471, 0.007636, 0.007862065, 0.0054441,buy
2015-09-19,none,none,none,a45,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,-0.0075327,-0.0085536,-0.006902,-0.008204679,-0.0067366,sell
2015-09-20,none,none,none,a45,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,-0.0164540,-0.0030207,-0.000891,-0.009958494,-0.0038164,buy
2015-09-21,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,16.9675, 0.0024774, 0.0033712,-0.007858, 0.001550168, 0.0007585,buy
2015-09-22,none,none,none,a45,none,none,none,a90,a60,none,none,a90,a150,none,a60,none,none,none,none,a120,282.675416666667,179.150416666667,103.525,15.5054166666667,-0.0067545,-0.0073103,-0.008006,-0.001832386,-0.0045195,sell
2015-09-23,none,none,none,a45,none,none,none,none,none,a60,a120,a90,a150,none,a60,none,none,none,none,a120,296.329583333333,180.12875,116.200833333333,13.9241666666667,-0.0051211,-0.0057261,-0.008027,-0.002776143,-0.0041299,sell
2015-09-24,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,12.2275,-0.0101684,-0.0097884,-0.014278,-0.014719143,-0.0089603,sell
2015-09-25,a90,none,none,none,none,none,none,none,none,a90,a150,a60,a180,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667, 0.0003931,-0.0128917,-0.013033,-0.013743328,-0.0051486,sell
2015-09-26,a90,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667, 0.0011098,-0.0017071,-0.003487,-0.004833572,-0.0059395,sell
2015-09-27,a90,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,-0.0041226,-0.0041698,-0.007547,-0.006660320,-0.0080345,sell
2015-09-28,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,-0.0289660,-0.0260656,-0.026565,-0.021730363,-0.0227979,sell
2015-09-29,none,a135,a150,none,none,none,a45,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,-0.0324290,-0.0376311,-0.040745,-0.033663378,-0.0374438,sell
2015-09-30,none,a135,a150,none,a0,none,a45,a150,a60,none,a150,none,none,a150,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333, 0.0145279, 0.0061045, 0.008795, 0.023366862, 0.0145739,buy
2015-10-01,none,a135,a150,none,a0,none,none,none,none,a180,none,none,a90,a150,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667, 0.0191352, 0.0138068, 0.013153, 0.020046917, 0.0180342,buy
2015-10-02,none,a135,none,none,none,none,none,a120,a90,none,a120,none,none,a150,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333, 0.0152048, 0.0118897, 0.015269, 0.019374237, 0.0152853,buy
2015-10-03,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,82.8025,189.939166666667,252.863333333333,354.143333333333,-0.0094516,-0.0168742,-0.009776,-0.010658465,-0.0096992,sell
2015-10-04,none,none,none,none,none,none,none,a90,a120,a150,a90,none,none,none,none,none,none,none,a45,none,96.0983333333334,190.92375,265.174583333333,352.260833333333, 0.0064033, 0.0080991, 0.008202, 0.005695562, 0.0144400,buy
2015-10-05,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,108.990416666667,191.909166666667,277.08125,350.5025,-0.0206099,-0.0048261,-0.007077,-0.010430534, 0.0001081,buy
2015-10-06,none,none,none,a60,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,a45,none,121.534166666667,192.894583333333,288.639583333333,348.889166666667,-0.0201318,-0.0041518,-0.012824,-0.019903845,-0.0094331,sell
2015-10-07,none,none,none,a60,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,133.795416666667,193.880416666667,299.915,347.437916666667,-0.0220842,-0.0105216,-0.007095,-0.016357002,-0.0062262,sell
2015-10-08,none,none,none,a60,none,none,a30,none,none,a90,none,none,a0,none,none,none,none,none,a45,none,145.845,194.867916666667,310.977083333333,346.15625,-0.0213557,-0.0117173,-0.013004,-0.018774479,-0.0003788,sell
2015-10-09,none,none,none,a60,none,none,a30,none,a180,a90,none,none,none,none,a45,none,none,a90,a45,none,157.7475,195.855416666667,321.892083333333,345.052916666667, 0.0057325, 0.0008236, 0.005740, 0.007678666,-0.0041015,buy
2015-10-10,none,none,none,a60,none,none,a30,none,none,none,none,a150,none,none,a45,none,none,a90,a45,none,169.564166666667,196.843333333333,332.720833333333,344.12875, 0.0029370,-0.0020661,-0.000790, 0.010209580,-0.0027139,sell
2015-10-11,none,none,none,a60,none,none,a30,a0,a150,a60,none,none,none,none,a45,a180,none,a90,a45,a135,181.34625,197.8325,343.51375,343.379583333333, 0.0111165, 0.0105001, 0.003253, 0.013868777, 0.0033071,buy
2015-10-12,none,none,none,a60,none,none,none,none,a150,none,a0,a180,none,none,none,a180,none,a90,a45,a135,193.137916666667,198.82125,354.316666666667,342.802083333333, 0.0082140, 0.0095028,-0.000261, 0.010833142, 0.0058430,buy
2015-10-13,none,none,none,a60,none,none,none,none,none,none,a0,a180,none,none,none,a180,none,none,a45,a135,204.97875,199.81125,20.1675,342.382083333333, 0.0092874, 0.0115079,-0.001090, 0.011337394, 0.0073917,buy
2015-10-14,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,none,216.904583333333,200.802083333333,16.1025,342.111666666667,-0.0025811,-0.0059252,-0.008071, 0.000715723, 0.0016453,sell
2015-10-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,a45,none,228.942916666667,201.792916666667,27.15,341.97875, 0.0098496, 0.0149985, 0.017799, 0.009891714, 0.0132031,buy
2015-10-16,none,none,none,none,none,none,none,a60,a90,a0,none,none,a90,a135,none,none,a180,none,none,none,241.132083333333,202.784583333333,38.3475,341.97125, 0.0100667, 0.0074287, 0.005961, 0.004084723, 0.0073870,buy
2015-10-17,none,none,a150,none,none,none,none,none,a90,none,none,a120,a90,a135,none,none,a180,none,none,none,253.501666666667,203.776666666667,49.725,342.07375,-0.0000914,-0.0006017,-0.003716,-0.003085717, 0.0000306,sell
2015-10-18,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,266.094583333333,204.769583333333,61.325,342.273333333333, 0.0107951, 0.0109674, 0.007663, 0.002081551, 0.0085618,buy
2015-10-19,none,none,a150,none,none,none,a30,a90,a60,none,none,none,a120,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,-0.0017179, 0.0011971,-0.001089,-0.002788512, 0.0046314,buy
2015-10-20,none,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,-0.0225667,-0.0064718,-0.009679,-0.009630545,-0.0088320,sell
2015-10-21,none,none,none,none,none,none,a30,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,-0.0007238, 0.0088188, 0.002077, 0.009076022,-0.0044646,buy
2015-10-22,none,a150,none,none,none,none,a30,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,319.486666666667,208.745,110.741666666667,343.8075, 0.0083848, 0.0116887, 0.011712, 0.010281609, 0.0110431,buy
2015-10-23,none,a150,none,none,none,none,a30,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333, 0.0013874,-0.0094315,-0.003462,-0.007710978,-0.0112093,sell
2015-10-24,none,a150,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,348.332083333333,210.735,137.597083333333,344.876666666667,-0.0163949,-0.0122201,-0.013597,-0.013737327,-0.0131105,sell
2015-10-25,none,a150,none,a45,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,-0.0139521,-0.0177714,-0.021428,-0.006800751,-0.0203880,sell
2015-10-26,none,none,none,a45,none,a180,none,a180,none,none,none,a0,a150,none,a30,none,none,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,-0.0069833,-0.0063787,-0.018783,-0.001767060,-0.0073230,sell
2015-10-27,none,none,a135,none,none,none,none,none,a60,a150,a180,none,none,none,a30,none,none,none,none,a150,33.3770833333333,213.724583333333,179.6525,346.684583333333, 0.0130567, 0.0100113, 0.012700, 0.012272595, 0.0121241,buy
2015-10-28,none,none,a135,none,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333,347.32, 0.0082078, 0.0110586, 0.011686, 0.004885733, 0.0115302,buy
2015-10-29,none,none,a135,none,none,none,none,none,a90,a180,a150,none,none,a120,none,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667,347.964583333333, 0.0102731, 0.0102345, 0.011261, 0.010302766, 0.0103028,buy
2015-10-30,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625, 0.0169809, 0.0124813, 0.014594, 0.007666661, 0.0111996,buy
2015-10-31,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,a120,none,none,none,none,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667, 0.0280945, 0.0122232, 0.025684, 0.020560790, 0.0198155,buy
2015-11-01,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,-0.0158234,-0.0109133,-0.015943,-0.004111410,-0.0119015,sell
2015-11-02,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667, 0.0036448,-0.0009225, 0.003438, 0.001046079, 0.0027952,buy
2015-11-03,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333, 0.0040391, 0.0036216, 0.012445, 0.004289270, 0.0099700,buy
2015-11-04,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,142.5275,221.720833333333,280.806666666667,351.89375, 0.0097102, 0.0239686, 0.021168, 0.006312994, 0.0073909,buy
2015-11-05,none,none,a120,a30,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,154.535,222.722916666667,291.812083333333,352.543333333333, 0.0183807, 0.0106898, 0.014029, 0.016394004, 0.0156925,buy
2015-11-06,none,none,a120,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667, 0.0018713, 0.0015421, 0.004156, 0.004527439, 0.0059589,buy
2015-11-07,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,178.167916666667,224.729166666667,313.43875,353.8275,-0.0053850,-0.0101899,-0.004873,-0.002961644,-0.0028791,sell
2015-11-08,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,189.947083333333,225.7325,324.214583333333,354.4625, 0.0035212,-0.0131357, 0.003521,-0.010355897, 0.0087689,buy
2015-11-09,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a45,none,201.785416666667,226.737916666667,335.0475,355.09,-0.0036472,-0.0049145,-0.007405,-0.006647635,-0.0080236,sell
2015-11-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,213.73375,227.742083333333,345.991666666667,355.71375, 0.0042472, 0.0016745, 0.003286, 0.005238286, 0.0031179,buy
2015-11-11,none,none,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,a150,none,none,a45,none,225.824166666667,228.747916666667,267.07625,356.33125, 0.0016348,-0.0031358, 0.002055, 0.002770650, 0.0019544,buy
2015-11-12,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,none,238.084583333333,229.75375,8.33083333333333,356.9425,-0.0121173,-0.0174774,-0.000323,-0.015577748,-0.0155777,sell
2015-11-13,none,none,none,none,none,a150,none,none,a90,a0,none,a120,a60,none,none,none,none,a60,a45,none,250.527083333333,230.76,19.7670833333333,357.54875,-0.0102483,-0.0204913,-0.005080,-0.019805899,-0.0188735,sell
2015-11-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a60,a45,none,263.162916666667,231.767083333333,31.3958333333333,358.14875, 0.0030430, 0.0025945, 0.006426, 0.003610047, 0.0042356,buy
2015-11-15,none,none,none,none,a0,none,a45,none,a60,none,none,none,a90,none,none,none,a150,none,a45,none,275.994166666667,232.774583333333,43.2195833333334,358.742083333333, 0.0078662, 0.0107408, 0.009420, 0.010876717, 0.0125002,buy
2015-11-16,none,none,none,none,a0,none,a45,a60,none,none,a60,a90,none,none,none,none,none,none,a45,none,289.03125,233.780833333333,55.2504166666667,359.334166666667,-0.0084899,-0.0072992, 0.004091, 0.013307376,-0.0008272,sell
2015-11-17,none,none,none,none,a0,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a45,none,302.287916666667,234.789166666667,67.49875,224.918333333333,-0.0099792,-0.0107561,-0.011562, 0.000324298,-0.0024265,sell
2015-11-18,none,none,none,none,a0,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,315.774583333333,235.79875,79.9758333333333,0.497499999999998, 0.0049599, 0.0163014, 0.014518, 0.017066244, 0.0169580,buy
2015-11-19,none,none,none,none,a0,none,a45,a90,a0,a90,a90,none,none,none,none,none,none,none,a45,none,329.515,236.807083333333,92.7079166666667,1.0725, 0.0036106, 0.0054887, 0.004112, 0.004870509, 0.0080181,buy
2015-11-20,none,none,none,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,none,a45,none,343.5175,237.815833333333,105.701666666667,1.64375,-0.0163582,-0.0101853,-0.009253,-0.009063324,-0.0174369,sell
2015-11-21,none,none,none,none,none,a135,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,none,237.785416666667,238.825,118.960416666667,2.21041666666667, 0.0110290, 0.0000243, 0.000285,-0.000351426,-0.0024024,sell
2015-11-22,a60,none,none,none,none,a135,none,none,none,a120,none,a0,a180,none,none,none,none,none,a45,none,12.2870833333333,239.835,132.452083333333,2.77333333333334, 0.0142134, 0.0147347, 0.012657, 0.012392641, 0.0177238,buy
2015-11-23,a60,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a135,none,none,a45,a180,26.9704166666667,240.845,146.125416666667,3.33291666666667, 0.0240960, 0.0237004, 0.013188, 0.015378858, 0.0098587,buy
2015-11-24,a60,none,a90,a0,none,none,none,a150,a60,a150,none,none,a150,none,none,a135,none,none,a45,a180,41.7404166666667,241.855416666667,159.885,3.88875, 0.0180147, 0.0206232, 0.004652, 0.007531792, 0.0036230,buy
2015-11-25,a60,none,a90,a0,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,56.4783333333333,242.86625,173.612083333333,4.44333333333334,-0.0004500, 0.0039947, 0.002902, 0.007499754,-0.0036475,buy
2015-11-26,a60,none,none,none,none,none,none,a180,a90,a180,a180,a60,none,none,none,none,none,none,a45,none,71.05125,243.877083333333,187.174166666667,4.99291666666667,-0.0002901, 0.0057503,-0.003631, 0.006194616, 0.0128228,sell
2015-11-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,85.3366666666667,244.88875,200.447916666667,5.54125,-0.0062066,-0.0067906,-0.009542,-0.005482447,-0.0043757,sell
2015-11-28,none,none,none,none,none,none,none,a150,a120,a150,a150,none,none,a90,a0,none,a135,a45,none,none,99.24,245.900833333333,213.339166666667,6.08708333333333,-0.0117095,-0.0078163,-0.020060,-0.010799766,-0.0084177,sell
2015-11-29,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,a0,none,a135,a45,none,none,112.713333333333,246.913333333333,225.8,6.63041666666667,-0.0069404,-0.0083478,-0.009236,-0.005598179,-0.0095254,sell
2015-11-30,none,none,none,none,none,a120,none,none,a150,a120,a120,none,none,a90,a0,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,-0.0061702,-0.0176080,-0.004704,-0.008943724,-0.0054544,sell
2015-12-01,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,a0,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,-0.0030870, 0.0003168, 0.004769, 0.002154572, 0.0047246,sell
2015-12-02,none,none,none,none,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,-0.0068982,-0.0005158,-0.003014,-0.004622703,-0.0051205,sell
2015-12-03,none,none,none,none,none,none,none,none,a180,a90,a90,a150,none,none,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,-0.0210993,-0.0206769,-0.018273,-0.020521118,-0.0154017,sell
2015-12-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333, 0.0096137, 0.0118325, 0.010117, 0.010478034, 0.0092212,buy
2015-12-05,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999, 0.0108349,-0.0024625, 0.010401,-0.000235266, 0.0106211,buy
2015-12-06,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333, 0.0021464,-0.0093130,-0.002437,-0.006234138,-0.0094272,sell
2015-12-07,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,210.0425,255.025833333333,315.016666666667,10.92,-0.0077108, 0.0015972, 0.016336,-0.004401294, 0.0020407,sell
2015-12-08,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a120,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,-0.0123710, 0.0016747,-0.011669, 0.003324912, 0.0012141,sell
2015-12-09,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,234.355,257.0575,337.2975,11.9745833333333,-0.0086545,-0.0132190,-0.011848,-0.008944041,-0.0082486,sell
2015-12-10,none,a180,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a120,a120,none,none,none,246.85375,258.074166666667,348.779583333333,12.49875,-0.0181244,-0.0216311,-0.014109,-0.016272895,-0.0178511,sell
2015-12-11,none,a180,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,a30,none,none,259.59875,259.090833333333,165.507916666667,13.0191666666667,-0.0003606,-0.0175692,-0.014322, 0.012406859,-0.0114616,sell
2015-12-12,none,a180,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,a120,a30,none,none,272.584583333333,260.107083333333,12.4775,13.5366666666667,-0.0002486,-0.0172606,-0.013524, 0.012423218,-0.0118714,sell
2015-12-13,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,none,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,-0.0074997,-0.0121510,-0.016233,-0.008106429,-0.0121510,sell
2015-12-14,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,14.5558333333333, 0.0146701, 0.0214685, 0.021589, 0.023792886, 0.0165369,buy
2015-12-15,none,none,a60,a30,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333, 0.0049883,-0.0001204, 0.000095, 0.017765464,-0.0021001,sell
2015-12-16,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,326.42125,264.176666666667,62.2445833333334,15.54625, 0.0162465, 0.0139263, 0.014007, 0.012554918, 0.0193908,buy
2015-12-17,none,none,none,none,none,none,none,a60,a0,a90,none,none,a120,none,none,none,none,none,none,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,-0.0162721, 0.0014427, 0.005804,-0.004738227,-0.0047029,buy
2015-12-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,324.1925,266.2125,87.98,16.4954166666667, 0.0063068, 0.0110537, 0.016033, 0.007373844, 0.0079949,buy
2015-12-19,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667,16.95,-0.0088164,-0.0064935,-0.004198,-0.005301874,-0.0105248,sell
2015-12-20,none,none,none,none,none,a90,none,a90,none,none,a120,a0,a150,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,-0.0066599,-0.0056368,-0.004895,-0.004412196,-0.0130873,sell
2015-12-21,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333, 0.0057774,-0.0032179, 0.009261, 0.002483116,-0.0044557,sell
2015-12-22,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,-0.0028503,-0.0031171,-0.001654,-0.004946642,-0.0034494,sell
2015-12-23,none,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,-0.0094740,-0.0064683,-0.007873,-0.006441491,-0.0148530,sell
2015-12-24,a45,none,a45,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333, 0.0068649, 0.0119596, 0.018347, 0.012810523, 0.0130182,buy
2015-12-25,a45,none,a45,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,93.4908333333333,273.339166666667,180.151666666667,19.1475, 0.0152672, 0.0156048, 0.017680, 0.015794890, 0.0153477,buy
2015-12-26,a45,none,a45,none,none,none,none,a180,none,a150,none,a90,none,none,none,none,none,none,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333, 0.0170595, 0.0172416, 0.018470, 0.020699373, 0.0119315,buy
2015-12-27,a45,none,none,a45,none,none,none,a180,a150,none,a150,none,a120,none,none,none,none,none,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,-0.0124325, 0.0038284,-0.012018,-0.004752867,-0.0009089,sell
2015-12-28,a45,none,none,a45,none,none,none,none,a150,a120,none,a120,none,a60,none,none,none,none,none,none,133.502916666667,276.395,217.107916666667,19.65, 0.0092393, 0.0098967, 0.002960, 0.012713481, 0.0176808,buy
2015-12-29,none,none,none,a45,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,-0.0042896,-0.0056474,-0.006782,-0.000853598, 0.0055230,sell
2015-12-30,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,a60,none,none,none,none,none,a135,158.434166666667,278.4325,240.001666666667,19.6045833333333,-0.0157912,-0.0179010,-0.017258,-0.015949157,-0.0142295,sell
2015-12-31,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,170.489166666667,279.452083333333,251.037083333333,19.43125,-0.0038267,-0.0092788,-0.003383,-0.004050481,-0.0064005,sell
2016-01-01,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,a30,none,none,none,none,a135,182.375,280.47,261.905,19.1395833333333,-0.0185145,-0.0177837,-0.019214,-0.012681208,-0.0173584,sell
2016-01-02,none,none,none,none,none,none,none,none,a150,a60,a90,a180,none,none,a30,none,none,none,none,none,194.18,281.49,272.69,18.715,-0.0203642,-0.0141402,-0.021226,-0.021005649,-0.0222861,sell
2016-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,205.998333333333,282.51,283.488333333333,18.1391666666667, 0.0011196, 0.0042262, 0.000999, 0.002183549, 0.0023949,sell
2016-01-04,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a90,none,none,none,217.91875,283.527916666667,294.390833333333,17.4033333333333,-0.0159983,-0.0173919,-0.009134,-0.012828778,-0.0007888,sell
2016-01-05,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,none,230.025416666667,284.5475,305.477916666667,16.4875,-0.0153710,-0.0154277,-0.003912,-0.012405806,-0.0002461,sell
2016-01-06,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,a90,a90,none,none,none,242.385833333333,285.5675,316.818333333333,15.3833333333333, 0.0032069, 0.0021026,-0.002984,-0.006729212, 0.0049155,buy
2016-01-07,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,a90,none,none,none,none,255.045,286.5875,328.4575,14.0858333333333,-0.0126157,-0.0218050,-0.022016,-0.021324194,-0.0084538,sell
