Date,MAPL,MASA,MAUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-24,none,none,none,a180,a120,a120,a60,a60,none,none,none,none,none,none,none,-0.00890,-0.0034052,-0.0105866,-0.008062,-0.027391,sell
2019-03-25,none,none,none,a180,none,none,none,none,a120,a150,none,none,none,none,none, 0.02571, 0.0779571, 0.0265795, 0.076669, 0.031053,buy
2019-03-26,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.00181,-0.0240216,-0.0277141,-0.029392,-0.029654,sell
2019-03-27,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,-0.00394, 0.0427315, 0.0027771,-0.004232, 0.033756,buy
2019-03-28,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,-0.07243,-0.0750308,-0.0409420,-0.088153,-0.063631,sell
2019-03-29,none,none,none,a120,a60,a60,a0,a0,none,none,none,none,none,none,none,-0.03072,-0.0288021,-0.0328128,-0.034152,-0.032461,sell
2019-03-30,none,none,a30,a120,none,none,none,none,a60,a90,none,none,none,none,none, 0.00672, 0.0595689, 0.0037177, 0.010880, 0.041591,buy
2019-03-31,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.03981, 0.1267436, 0.0180993, 0.011385, 0.081961,buy
2019-04-01,none,none,a30,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.01068, 0.0524889, 0.0051275, 0.046270, 0.103435,buy
2019-04-02,none,none,a30,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.10535, 0.1551273, 0.0485271, 0.023722, 0.138797,buy
2019-04-03,none,none,a30,none,a0,a0,a60,a60,none,none,none,none,none,none,none, 0.12821, 0.1720004, 0.1238480, 0.036111, 0.157332,buy
2019-04-04,none,a135,a30,a60,none,none,none,none,none,none,none,none,none,none,none, 0.04500, 0.0958486, 0.0544772, 0.057732, 0.104325,buy
2019-04-05,none,a135,a30,none,none,none,a90,a90,a0,none,none,a30,none,none,none, 0.04882, 0.0804373, 0.0682766, 0.063335, 0.077783,buy
2019-04-06,none,a135,none,none,none,none,a90,none,none,a0,none,a30,none,none,none, 0.00486, 0.0569580, 0.0661402, 0.047725, 0.054108,buy
2019-04-07,none,a135,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.02521, 0.0482657, 0.0573701, 0.039681, 0.051421,buy
2019-04-08,none,a135,none,none,a60,a60,a120,a120,none,none,a45,a30,none,a90,none,-0.04615,-0.0140931,-0.0131698,-0.023615,-0.024938,sell
2019-04-09,a135,a135,none,a0,none,none,none,none,none,none,a45,a30,none,a90,none,-0.03108,-0.0517228,-0.0068952,-0.049055,-0.051723,sell
2019-04-10,a135,a135,none,none,a90,a90,a150,a150,a60,none,a45,none,none,a90,none,-0.01819,-0.0145688, 0.0019982,-0.006764,-0.013364,sell
2019-04-11,a135,a135,none,none,none,none,none,none,none,a60,a45,none,a90,a90,none,-0.04951,-0.0773794,-0.0175499,-0.077379,-0.070246,sell
2019-04-12,a135,none,none,none,a120,a120,a180,a180,a90,none,a45,none,a90,a90,none,-0.03479,-0.0561799,-0.0155741,-0.056180,-0.046621,sell
2019-04-13,a135,none,none,a60,a120,none,none,none,none,a90,a45,none,a90,none,none,-0.02775,-0.0102550, 0.0230026,-0.013267, 0.025761,buy
2019-04-14,a135,none,none,a60,none,a150,a150,a150,a120,none,a45,none,a90,none,none,-0.00709, 0.0085494, 0.0239985, 0.009537, 0.024569,buy
2019-04-15,a135,none,none,none,a150,none,a150,none,a120,a120,a45,none,a90,none,none,-0.03546,-0.0354635, 0.0130982,-0.034539, 0.013253,sell
2019-04-16,none,none,none,a90,none,a180,a120,a120,none,none,a45,none,none,none,none, 0.01717, 0.0227266, 0.0288793, 0.038559, 0.025359,buy
2019-04-17,none,none,none,none,a180,none,a120,none,a150,a150,a45,none,none,none,none,-0.02028,-0.0302128,-0.0103486,-0.010349,-0.018111,sell
2019-04-18,none,none,none,a120,none,a150,a90,a90,none,none,a45,none,none,none,none, 0.01942, 0.0277295, 0.0301533, 0.017187, 0.000335,buy
2019-04-19,none,none,none,none,a150,none,a90,a90,a180,a180,a45,none,none,none,none,-0.01975,-0.0185961, 0.0055283,-0.009482,-0.016610,sell
2019-04-20,none,none,none,a150,none,a120,none,a60,none,none,a45,none,none,none,a0,-0.03163, 0.0158289, 0.0137047,-0.019881,-0.042486,sell
2019-04-21,none,none,none,none,none,none,a60,a60,a150,a150,a45,a45,none,none,a0,-0.04755,-0.0279466,-0.0243020,-0.025227,-0.046213,sell
2019-04-22,none,none,none,a180,a120,a90,none,none,none,none,none,a45,none,none,a0, 0.00084, 0.0229745,-0.0033198,-0.017814,-0.003945,sell
2019-04-23,none,none,a45,none,none,a90,none,none,none,none,none,a45,none,none,a0, 0.02288, 0.0238605, 0.0264317, 0.024559,-0.024148,buy
2019-04-24,none,none,a45,none,a90,none,none,none,a120,a120,none,a45,none,none,a0, 0.00276,-0.0204965,-0.0199339,-0.020914,-0.028373,sell
2019-04-25,none,none,a45,a150,none,a60,a0,a0,none,none,none,a45,none,none,a0, 0.01174,-0.0125431,-0.0151711,-0.014001,-0.014117,sell
2019-04-26,none,none,a45,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.01832, 0.0404134, 0.0120650, 0.022575, 0.040239,buy
2019-04-27,none,none,a45,a120,a60,none,none,none,a90,none,none,none,none,none,none, 0.00330, 0.0053234, 0.0083813, 0.016171, 0.000857,buy
2019-04-28,none,a150,a45,a120,none,none,none,none,none,none,none,none,none,none,none,-0.01453, 0.0013776,-0.0214883,-0.018977, 0.002550,sell
2019-04-29,none,a150,a45,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.00127, 0.0162811,-0.0102007,-0.018523, 0.014209,sell
2019-04-30,none,a150,a45,a90,none,a0,a60,a60,none,none,none,none,none,none,none, 0.02546, 0.0342880,-0.0204860,-0.015905, 0.033176,buy
2019-05-01,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.01744,-0.0075044, 0.0135496,-0.011187,-0.012539,sell
2019-05-02,a150,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.02888,-0.0307878,-0.0148835,-0.012620,-0.016106,sell
2019-05-03,a150,a150,none,a60,a0,none,a90,a90,none,a0,none,none,none,none,none, 0.02767, 0.0089115, 0.0185104, 0.019771, 0.017297,buy
2019-05-04,a150,a150,none,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.02908,-0.0242359,-0.0338430,-0.031668,-0.032592,sell
2019-05-05,a150,none,none,none,none,a60,a120,a120,a0,none,none,none,none,none,none,-0.03151,-0.0308259,-0.0558372,-0.031237,-0.064265,sell
2019-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03415,-0.0573321,-0.0795353,-0.083157,-0.102306,sell
2019-05-07,a150,none,none,a0,none,a90,a150,a150,none,none,none,a60,none,none,none,-0.00354,-0.0058392,-0.0154328,-0.013507,-0.026098,sell
2019-05-08,a150,none,none,a0,a60,none,a150,none,none,a60,none,a60,none,none,none,-0.02174,-0.0112689,-0.0168139,-0.026890,-0.018984,sell
2019-05-09,none,none,none,none,none,a120,a180,a180,a60,none,none,a60,none,a120,none, 0.01753, 0.0324672, 0.0316734, 0.038708, 0.028804,buy
2019-05-10,none,none,none,none,none,none,a180,a180,none,a90,none,a60,none,a120,none, 0.01505, 0.0231648, 0.0209641, 0.027629, 0.019801,buy
2019-05-11,none,none,none,none,a90,a150,none,a150,a90,none,none,a60,none,a120,none,-0.01413, 0.0750498, 0.0940272, 0.074908, 0.072862,buy
2019-05-12,none,none,none,a60,none,none,a150,a150,a90,a120,none,none,a120,a120,none,-0.02697,-0.0376632,-0.0560938,-0.019984,-0.041340,sell
2019-05-13,none,none,none,none,a120,a180,none,none,none,a120,none,none,a120,a120,none, 0.01698, 0.0183557,-0.0250349, 0.008677, 0.018853,buy
2019-05-14,none,none,none,a90,none,a180,a120,a120,a120,a150,none,none,a120,none,none,-0.00429, 0.0318984, 0.0414850, 0.010286, 0.005796,buy
2019-05-15,none,none,none,none,a150,a150,none,none,none,a150,none,none,a120,none,none,-0.01775, 0.0342588, 0.0399280, 0.055439, 0.041352,buy
2019-05-16,none,none,none,a120,a150,a150,a90,a90,a150,none,none,none,a120,none,none,-0.03254,-0.0260583,-0.0331293, 0.034280,-0.028493,sell
2019-05-17,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,-0.00559,-0.0640821,-0.0650465,-0.056195,-0.064277,sell
2019-05-18,none,none,none,none,a180,a120,a60,a60,a180,none,none,none,none,none,none, 0.00977, 0.0280253, 0.0148774, 0.007620,-0.036815,buy
2019-05-19,none,none,a60,a150,none,none,none,none,a180,a150,none,none,none,none,none, 0.02028, 0.0373759, 0.0339387, 0.035433, 0.022623,buy
2019-05-20,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.05340,-0.0426829,-0.0436972,-0.045874,-0.061835,sell
2019-05-21,none,none,a60,a180,a150,none,none,none,a150,a120,none,none,none,none,none,-0.04513,-0.0288156,-0.0292717,-0.021868,-0.024496,sell
2019-05-22,none,none,a60,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.04666,-0.0375463,-0.0424477,-0.038696,-0.048485,sell
2019-05-23,none,none,a60,none,none,none,a0,a0,a120,a90,none,none,none,none,a30,-0.05180,-0.0026368,-0.0043496,-0.038893,-0.018462,sell
2019-05-24,none,none,a60,a150,a120,none,none,none,a120,a90,none,none,none,a135,a30,-0.01747, 0.0720239, 0.0720239, 0.013510, 0.075926,buy
2019-05-25,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a135,a30,-0.05624, 0.0640186, 0.0616774, 0.023882, 0.060887,buy
2019-05-26,none,none,a60,a120,none,none,none,none,a90,a60,a30,none,none,a135,a30,-0.03064, 0.0777642, 0.0780182, 0.030400, 0.078018,buy
2019-05-27,none,none,none,a120,a90,a0,none,a60,none,none,a30,none,a135,a135,a30,-0.03738, 0.0366186,-0.0052293, 0.007628, 0.020371,buy
2019-05-28,none,none,none,none,none,none,a60,a60,none,none,a30,none,a135,a135,a30, 0.02825, 0.0201197, 0.0066813, 0.035573, 0.033482,buy
2019-05-29,none,none,none,a90,none,none,none,none,a60,none,a30,none,a135,none,none,-0.01693,-0.0330664, 0.0049999, 0.052650, 0.011208,buy
2019-05-30,none,none,none,none,a60,none,a90,a90,none,none,a30,none,a135,none,none,-0.06702, 0.0127422,-0.0455273,-0.035301,-0.046893,sell
2019-05-31,none,none,none,a60,none,none,none,none,none,a0,a30,none,a135,none,none,-0.01066, 0.0382392, 0.0257710, 0.058001, 0.036772,buy
2019-06-01,none,none,none,a60,none,a60,a120,a120,none,none,a30,none,none,none,none,-0.05753,-0.0315037,-0.0513315,-0.009386,-0.056021,sell
2019-06-02,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.03153, 0.0137531,-0.0330141, 0.012330,-0.015321,sell
2019-06-03,none,none,none,none,none,a90,none,a150,a0,none,a30,none,none,none,none,-0.06214,-0.0392523,-0.0729206,-0.071895,-0.069397,sell
2019-06-04,none,none,none,none,a0,a90,a150,a150,none,a60,a30,none,none,none,none,-0.05792,-0.0462652,-0.0736457,-0.064417,-0.071227,sell
2019-06-05,none,none,none,a0,none,a120,none,a180,none,a60,a30,none,none,none,none, 0.03667, 0.0386894, 0.0324988, 0.041873, 0.032916,buy
2019-06-06,none,none,none,none,none,a120,a180,a180,none,none,a30,none,none,none,none, 0.06288, 0.0627379, 0.0600497, 0.060849, 0.060336,buy
2019-06-07,none,none,none,none,none,none,none,none,a60,a90,a30,a90,none,none,none, 0.05055,-0.0201680, 0.0505777, 0.054577, 0.050578,buy
2019-06-08,none,none,none,none,none,a150,a150,a150,a60,none,none,a90,none,a150,none,-0.02236,-0.0375723,-0.0368325,-0.058393,-0.034227,sell
2019-06-09,none,none,none,a60,a60,none,none,none,none,a120,none,a90,none,a150,a45,-0.02072,-0.0076556, 0.0036711, 0.050608, 0.000878,buy
2019-06-10,none,none,none,a60,none,a180,a120,a120,a90,none,none,a90,none,a150,a45, 0.02278, 0.0328322, 0.0255273, 0.038913, 0.026229,buy
2019-06-11,none,a180,none,none,a90,none,none,none,none,a150,none,a90,a150,a150,a45, 0.03675, 0.0369744, 0.0469361, 0.024827, 0.028261,buy
2019-06-12,none,a180,none,a90,a90,a150,a90,a90,a120,none,none,none,a150,a150,a45, 0.04363, 0.0469027, 0.0436308, 0.020738, 0.034025,buy
2019-06-13,none,a180,none,none,none,none,none,none,none,a180,none,none,a150,none,a45,-0.00508, 0.0064298,-0.0044463,-0.011669,-0.011039,sell
2019-06-14,none,a180,none,a120,a120,a120,a60,a60,a150,none,none,none,a150,none,none,-0.03009,-0.0043217,-0.0313007,-0.015101,-0.058251,sell
2019-06-15,none,a180,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,-0.00659, 0.0038182,-0.0065857,-0.041247,-0.047721,sell
2019-06-16,none,a180,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,-0.06162,-0.0278511,-0.0654105,-0.062559,-0.102938,sell
2019-06-17,a180,a180,none,a150,a150,none,none,none,a180,a120,none,none,none,none,none,-0.01219,-0.0270396,-0.0095181,-0.009806,-0.010165,sell
2019-06-18,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00916,-0.0315152,-0.0171604,-0.023990, 0.002546,sell
2019-06-19,a180,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,-0.00751, 0.0015635, 0.0086590,-0.017153, 0.013510,sell
2019-06-20,a180,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.01901,-0.0226685,-0.0203519,-0.025640,-0.002647,sell
2019-06-21,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.01568,-0.0246591, 0.0097530,-0.000139, 0.020390,buy
2019-06-22,a180,none,none,a150,a150,none,none,none,a120,a60,none,none,none,none,none, 0.02617,-0.0218795, 0.0261232, 0.019102, 0.036216,buy
2019-06-23,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.01146,-0.0311771,-0.0191216,-0.025570,-0.000329,sell
2019-06-24,none,none,none,a120,a120,a0,a60,a60,none,none,none,none,none,none,none,-0.00584,-0.0016638,-0.0058402, 0.022226,-0.010558,sell
2019-06-25,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,-0.07637,-0.0675218,-0.0730869,-0.071973,-0.078110,sell
2019-06-26,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,-0.04590,-0.0472598,-0.0497214, 0.008246,-0.025966,sell
2019-06-27,none,none,none,a90,a90,none,a90,none,a60,a0,none,none,none,none,a60,-0.12554,-0.1268711,-0.0957332,-0.061602,-0.077997,sell
2019-06-28,none,none,none,none,none,a60,none,a120,a60,a0,none,none,none,none,a60, 0.01371,-0.0002954, 0.0489913, 0.063067, 0.044534,buy
2019-06-29,none,none,none,a60,a60,a60,a120,a120,none,none,none,none,none,none,a60, 0.03686, 0.0341929, 0.0488278, 0.067097, 0.044787,buy
2019-06-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.17421,-0.1646838,-0.0417927,-0.173573,-0.215333,sell
2019-07-01,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none, 0.02152,-0.0333905,-0.0324885,-0.041388,-0.038312,sell
2019-07-02,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,-0.03485,-0.0237077,-0.0280326,-0.027163,-0.020087,sell
2019-07-03,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none, 0.05433, 0.0527990, 0.0568190, 0.053472, 0.064642,buy
2019-07-04,none,none,none,a0,a0,none,none,none,none,a90,none,none,none,none,none, 0.03928, 0.0059625,-0.0090741, 0.028039, 0.032110,buy
2019-07-05,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,-0.00722,-0.0267900,-0.0369693,-0.029652,-0.019351,sell
2019-07-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.02490, 0.0319747, 0.0038865, 0.023372, 0.033749,buy
2019-07-07,none,none,none,none,none,a180,a120,a120,a60,none,none,none,none,a180,none, 0.02762, 0.0264821, 0.0325674, 0.017389, 0.005877,buy
2019-07-08,none,none,a90,a60,a60,none,none,none,none,a150,none,none,none,a180,none, 0.05349, 0.0074283, 0.0506543, 0.026226, 0.028002,buy
2019-07-09,none,none,a90,none,none,a150,a90,a90,a90,none,none,a120,none,a180,none,-0.03177,-0.0382480,-0.0281425,-0.031271,-0.067814,sell
2019-07-10,none,none,a90,a90,a90,none,none,none,none,a180,none,a120,none,a180,none,-0.00337,-0.0299359, 0.0283967, 0.014286,-0.067026,sell
2019-07-11,none,none,a90,none,none,a120,a60,a60,a120,none,none,a120,none,a180,none,-0.07961,-0.0593444,-0.0544031,-0.062814,-0.082749,sell
2019-07-12,none,none,a90,none,a120,none,a60,none,none,a150,none,a120,a180,none,none,-0.00915,-0.0194566,-0.0149097,-0.017628,-0.017742,sell
2019-07-13,none,none,a90,a120,a120,a90,none,none,none,a150,none,a120,a180,none,none,-0.02108,-0.0418012,-0.0349723,-0.047947,-0.045980,sell
2019-07-14,none,none,a90,none,none,a90,none,none,a150,none,none,none,a180,none,none,-0.08238,-0.0783775,-0.1112521,-0.105532,-0.110178,sell
2019-07-15,none,none,a90,a150,a150,none,none,none,none,a120,none,none,a180,none,none,-0.00893,-0.0438137,-0.0544984,-0.044509,-0.067288,sell
2019-07-16,none,none,none,none,none,a60,a0,a0,a180,none,none,none,a180,none,none,-0.07840,-0.0444779,-0.1006953,-0.083597,-0.101348,sell
2019-07-17,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none, 0.02959, 0.0293899, 0.0361736, 0.032133,-0.044752,buy
2019-07-18,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.03368, 0.0402658, 0.0642522, 0.039855, 0.059741,buy
2019-07-19,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.05117,-0.0534708,-0.0580854,-0.038848, 0.007792,sell
2019-07-20,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none, 0.03030, 0.0303034, 0.0336097, 0.044962, 0.044962,buy
2019-07-21,none,none,none,a150,none,a0,a60,a60,none,none,none,none,none,none,none,-0.01264, 0.0105576,-0.0039734,-0.012997,-0.016452,sell
2019-07-22,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.04454,-0.0527208,-0.0368151,-0.033271,-0.004086,sell
2019-07-23,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.00807,-0.0196481,-0.0204661,-0.019316,-0.022202,sell
2019-07-24,none,a150,none,none,a90,none,a90,none,a90,none,none,a135,none,none,none,-0.02936, 0.0092241, 0.0391665, 0.018057, 0.012225,buy
2019-07-25,none,a150,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,-0.00974, 0.0350220, 0.0221644, 0.010918, 0.008283,buy
2019-07-26,none,a150,none,a90,a60,a60,a120,a120,none,none,none,a135,none,none,none,-0.03578,-0.0080387,-0.0179021,-0.019006,-0.017656,sell
2019-07-27,none,a150,none,none,a60,none,none,none,a60,none,none,a135,none,none,a90,-0.05490,-0.0422780,-0.0452982,-0.049866,-0.045551,sell
2019-07-28,none,a150,none,a60,none,a90,a150,a150,none,none,none,a135,none,none,a90,-0.03989,-0.0342935,-0.0364151,-0.040239,-0.035073,sell
2019-07-29,none,a150,none,none,none,none,a150,none,none,a60,none,none,none,none,a90,-0.00396,-0.0131433,-0.0081109,-0.045080,-0.012509,sell
2019-07-30,none,none,none,none,none,a120,a180,a180,none,a60,none,none,none,none,a90, 0.05421, 0.0441789, 0.0438352, 0.046083, 0.048835,buy
2019-07-31,none,none,none,none,a0,none,a180,none,none,a90,none,none,none,none,a90, 0.04951, 0.0174525, 0.0117057,-0.010929, 0.001761,buy
2019-08-01,a150,none,none,a0,none,a150,a150,a150,a0,a90,none,none,none,none,a90,-0.01702,-0.0357469,-0.0292539,-0.034347,-0.042974,sell
2019-08-02,a150,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,-0.05647,-0.0445102,-0.0532782,-0.062340,-0.064738,sell
2019-08-03,a150,none,none,none,none,a180,a120,a120,none,a120,none,none,none,none,none,-0.00429, 0.0020897,-0.0450741,-0.002051,-0.043627,sell
2019-08-04,a150,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,-0.02187,-0.0116706,-0.0324343,-0.030623,-0.030504,sell
2019-08-05,a150,none,none,a60,none,a150,a90,a90,a60,a150,none,none,none,none,none, 0.04215, 0.0196221,-0.0028600, 0.024363, 0.003692,buy
2019-08-06,a150,none,none,a60,a90,none,a90,none,none,none,none,none,none,a150,none,-0.02257, 0.0029766,-0.0370145,-0.051832,-0.051609,sell
2019-08-07,a150,none,none,none,none,a120,none,a60,a90,a180,none,none,none,a150,none, 0.00504,-0.0221635,-0.0192896,-0.018294, 0.012478,sell
2019-08-08,none,none,none,a90,a120,a120,a60,none,none,none,none,none,none,a150,none,-0.01752,-0.0322731, 0.0021436,-0.022004,-0.001333,sell
2019-08-09,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,-0.04073,-0.0350998,-0.0396780,-0.046436,-0.039678,sell
2019-08-10,none,none,none,a120,none,a90,none,none,a120,none,none,a150,none,none,none, 0.01734, 0.0212462, 0.0125083, 0.003429, 0.012508,buy
2019-08-11,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,none, 0.02796, 0.0349212, 0.0240633, 0.014859, 0.028780,buy
2019-08-12,none,none,none,none,none,a60,a0,a0,a150,none,none,a150,a150,none,none,-0.00070, 0.0029847,-0.0024443,-0.002335,-0.000421,sell
2019-08-13,none,none,none,a150,a180,none,a0,none,none,none,none,a150,a150,none,none,-0.02804, 0.0407013,-0.0070256,-0.007026,-0.004309,sell
2019-08-14,none,a135,none,none,a180,none,none,none,none,a90,none,none,a150,none,none,-0.08404,-0.0495843,-0.0129670,-0.046867,-0.052595,sell
2019-08-15,none,a135,none,a180,none,none,none,none,a180,none,none,none,a150,none,none,-0.05475,-0.0568840,-0.0322330,-0.045509,-0.040960,sell
2019-08-16,none,a135,none,a180,a150,none,none,none,none,a60,none,none,a150,none,none,-0.05815,-0.0455056,-0.0157090,-0.031462,-0.030276,sell
2019-08-17,none,a135,none,none,none,a0,a60,a60,none,none,none,none,none,none,none, 0.00685, 0.0079082, 0.0561622, 0.006407, 0.036853,buy
2019-08-18,none,a135,none,a150,none,none,a60,none,a150,none,none,none,none,none,none, 0.02193, 0.0093583, 0.0616523, 0.030343, 0.039844,buy
2019-08-19,none,a135,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.00142,-0.0233636, 0.0270733, 0.012129, 0.012552,buy
2019-08-20,none,a135,none,none,none,none,a90,a90,a120,none,none,none,none,a135,none,-0.03198,-0.0290740,-0.0210464, 0.023297,-0.027950,sell
2019-08-21,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,a135,none, 0.01458,-0.0150854,-0.0163813, 0.002289, 0.022299,sell
2019-08-22,none,none,none,none,a90,a60,a120,a120,none,none,none,none,none,a135,none, 0.00201,-0.0140556,-0.0452431,-0.001975, 0.003670,sell
2019-08-23,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,a135,none, 0.03803,-0.0040480, 0.0361679, 0.039063, 0.052647,buy
2019-08-24,a135,none,none,a90,none,a90,none,a150,none,none,none,none,none,a135,none,-0.02987,-0.0080357,-0.0263338, 0.007816,-0.024663,sell
2019-08-25,a135,none,a120,none,a60,a90,a150,none,a60,none,none,none,none,none,none,-0.03036,-0.0072010,-0.0411710,-0.033984,-0.030174,sell
2019-08-26,a135,none,a120,a60,none,none,none,a180,a60,a60,none,none,none,none,none, 0.01657, 0.0119437, 0.0475982, 0.020706, 0.014297,buy
2019-08-27,a135,none,a120,none,none,a120,a180,a180,none,none,a0,none,a135,none,none,-0.01628,-0.0265124,-0.0365946, 0.001471,-0.019372,sell
2019-08-28,a135,none,a120,none,none,none,none,a150,none,a90,a0,none,a135,none,a120,-0.07653,-0.0720315,-0.0705259,-0.054229,-0.070878,sell
2019-08-29,a135,none,a120,none,a0,a150,a150,a150,none,none,a0,none,a135,none,a120,-0.06621,-0.0685773,-0.0632564,-0.053871,-0.060770,sell
2019-08-30,a135,none,a120,a0,a0,none,none,a120,a0,a120,a0,none,a135,none,a120,-0.04349,-0.0310628,-0.0386977,-0.032182,-0.053725,sell
2019-08-31,none,none,a120,none,none,a180,a120,a120,none,none,a0,none,a135,none,a120,-0.03446,-0.0319819,-0.0476996,-0.022206,-0.042537,sell
2019-09-01,none,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,a120, 0.08006, 0.0940871, 0.1011543, 0.080064, 0.020836,buy
2019-09-02,none,none,none,none,none,a150,a90,a90,none,none,a0,none,none,none,none, 0.01661, 0.0330477, 0.0124506,-0.022806, 0.010134,buy
2019-09-03,none,none,none,a60,a60,none,none,a60,a60,a180,a0,none,none,none,none,-0.02016,-0.0445831,-0.0225855,-0.021186,-0.090024,sell
2019-09-04,none,none,none,none,none,a120,a60,a60,none,none,a0,none,none,a120,none,-0.03086,-0.0173717,-0.0294486,-0.039618,-0.028351,sell
2019-09-05,none,none,none,a90,none,none,none,none,none,a150,a0,none,none,a120,none,-0.00891,-0.0309068,-0.0168784,-0.005850,-0.024800,sell
2019-09-06,none,a120,none,a90,a90,a90,none,none,a90,none,a0,none,none,a120,none, 0.01191, 0.0268715, 0.0087536, 0.028338, 0.028614,buy
2019-09-07,none,a120,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,-0.01293, 0.0251647,-0.0123139, 0.021363, 0.026149,buy
2019-09-08,none,a120,none,a120,a120,a60,none,a0,a120,a120,a0,a180,none,a120,none, 0.01120, 0.0240851, 0.0169405, 0.019340, 0.017962,buy
2019-09-09,none,a120,none,none,a120,a60,a0,none,none,none,none,a180,none,none,none,-0.00063, 0.0033132, 0.0209945,-0.004707,-0.008618,buy
2019-09-10,none,a120,none,none,none,none,none,none,none,a90,none,a180,none,none,none, 0.00379,-0.0061418, 0.0159943,-0.001801,-0.021323,sell
2019-09-11,none,a120,none,a150,a150,none,none,none,a150,none,none,a180,a120,none,none,-0.01503,-0.0212354,-0.0222000,-0.017868,-0.026443,sell
2019-09-12,none,a120,none,none,a150,none,none,none,none,a60,none,a180,a120,none,a135,-0.01923,-0.0256632,-0.0219523,-0.016744,-0.022492,sell
2019-09-13,none,none,none,a180,none,a0,none,a60,none,a60,none,none,a120,none,a135,-0.01505,-0.0343898, 0.0071116,-0.010229,-0.003079,sell
2019-09-14,none,none,none,a180,a180,a0,a60,none,a180,none,none,none,a120,none,a135, 0.02024,-0.0209391, 0.0284429, 0.021123, 0.023506,buy
2019-09-15,none,none,none,none,a180,none,none,a90,none,none,none,none,a120,none,a135, 0.00642,-0.0142986, 0.0166958, 0.007240, 0.013331,buy
2019-09-16,a120,none,none,a150,none,none,a90,a90,a150,none,none,none,none,none,a135, 0.01667, 0.0064659, 0.0325862, 0.026840, 0.017655,buy
2019-09-17,a120,none,a135,none,a150,none,none,none,a150,a0,none,none,none,none,none, 0.05886, 0.0557270, 0.0606433, 0.058500, 0.073233,buy
2019-09-18,a120,none,a135,a120,a150,a60,none,a120,none,a0,none,none,none,none,none, 0.01855, 0.0008614,-0.0013088, 0.001894,-0.046046,sell
2019-09-19,a120,none,a135,a120,none,none,a120,none,a120,none,none,none,none,none,none,-0.01766,-0.0394161,-0.0450628,-0.035134,-0.048330,sell
