Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,2,0,3,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.007713, 0.012827, 0.019114, 0.0020728, 0.0120738,buy
2017-07-15,0,1,4,0,2,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.016264,-0.042495,-0.063845,-0.0508923,-0.0571648,sell
2017-07-16,1,1,2,0,1,3,1,4,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.014188,-0.049655,-0.050670,-0.0330237,-0.0489065,sell
2017-07-17,1,1,1,0,0,4,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.011430,-0.032542,-0.032542,-0.0322350,-0.0276504,sell
2017-07-18,2,0,2,0,1,2,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.017127, 0.020603, 0.017620, 0.0171268, 0.0077800,buy
2017-07-19,1,2,1,0,1,1,2,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.025603, 0.022622, 0.025603, 0.0250818, 0.0242347,buy
2017-07-20,1,1,2,1,0,3,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.038409, 0.036524, 0.040186, 0.0537434, 0.0365236,buy
2017-07-21,1,1,1,0,2,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.017454, 0.028405, 0.017454, 0.0271827, 0.0093813,buy
2017-07-22,1,1,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0, 0.035526, 0.033578,-0.013620, 0.0161166, 0.0156648,buy
2017-07-23,1,3,0,1,2,1,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.002421,-0.002560, 0.005862,-0.0003437, 0.0016923,buy
2017-07-24,2,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.023432,-0.022630,-0.017399,-0.0282417,-0.0234492,sell
2017-07-25,3,1,0,1,3,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.027029,-0.035319,-0.024841,-0.0288896,-0.0353539,sell
2017-07-26,2,2,0,2,1,2,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.052087,-0.061688,-0.024584,-0.0494312,-0.0417563,sell
2017-07-27,0,2,1,0,2,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.043354,-0.061332,-0.039216,-0.0518502,-0.0484303,sell
2017-07-28,0,2,1,0,2,0,3,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.047563,-0.047517,-0.047011,-0.0483976,-0.0486629,sell
2017-07-29,1,3,0,1,2,1,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.038894,-0.042436,-0.042467,-0.0424672,-0.0409548,sell
2017-07-30,1,3,0,1,2,1,2,2,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.047141,-0.047498,-0.045762,-0.0483783,-0.0483566,sell
2017-07-31,1,2,0,0,3,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.023116,-0.032927,-0.031285,-0.0306221,-0.0231158,sell
2017-08-01,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003562, 0.006643,-0.008112, 0.0245944,-0.0008351,buy
2017-08-02,2,1,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.049437, 0.048812, 0.050040, 0.0499270, 0.0494731,buy
2017-08-03,1,2,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.037147, 0.035820, 0.032393, 0.0466578, 0.0309803,buy
2017-08-04,2,0,3,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.034168, 0.030567, 0.027254, 0.0305669, 0.0286072,buy
2017-08-05,0,1,3,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.034584, 0.036404, 0.039685, 0.0364040, 0.0358065,buy
2017-08-06,0,1,2,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.014207, 0.036956, 0.038491, 0.0356674, 0.0145616,buy
2017-08-07,0,0,4,2,3,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.007791,-0.005493,-0.017709,-0.0079004,-0.0121622,sell
2017-08-08,0,1,1,0,2,1,4,0,1,0,0,0,0,0,1,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.002919, 0.000402,-0.001376, 0.0016906, 0.0003015,buy
2017-08-09,1,0,2,1,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.031557, 0.008013, 0.011978, 0.0117485, 0.0060411,buy
2017-08-10,1,0,3,0,2,1,3,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.016342,-0.000613,-0.000014, 0.0118682, 0.0137960,buy
2017-08-11,2,3,2,1,2,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.012219,-0.011936,-0.006510,-0.0156556,-0.0122186,sell
2017-08-12,5,1,1,1,2,0,2,2,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.010299,-0.008532,-0.002113,-0.0106622,-0.0078902,sell
2017-08-13,2,3,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.016886,-0.019980,-0.019020,-0.0193573,-0.0204232,sell
2017-08-14,3,2,1,2,1,0,2,2,0,1,0,0,0,1,0,1,1,1,1,2,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.023730,-0.018869,-0.021711,-0.0188695,-0.0218310,sell
2017-08-15,1,2,1,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.019533,-0.024307,-0.030586,-0.0248397,-0.0245920,sell
2017-08-16,0,0,1,2,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.007468, 0.010438, 0.016489, 0.0080407, 0.0101329,buy
2017-08-17,0,0,1,2,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.006900,-0.012902, 0.003535,-0.0067224,-0.0030631,buy
2017-08-18,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.035606, 0.019699, 0.012949,-0.0298576,-0.0052938,sell
2017-08-19,1,1,2,1,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001038,-0.020625,-0.008417,-0.0085902,-0.0027392,sell
2017-08-20,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.012774,-0.017230,-0.046273,-0.0211752,-0.0182604,sell
2017-08-21,3,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.006894,-0.019412,-0.019412,-0.0209694,-0.0169664,sell
2017-08-22,2,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.006138,-0.007872,-0.003395,-0.0184924,-0.0064151,sell
2017-08-23,2,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.010845, 0.005730, 0.005482, 0.0068304, 0.0169676,buy
2017-08-24,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.000457, 0.021532, 0.005875, 0.0059995,-0.0258031,sell
2017-08-25,0,2,1,0,1,1,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.046184, 0.017342, 0.046445, 0.0202684, 0.0474997,buy
2017-08-26,0,4,0,1,0,2,2,2,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.031934, 0.018662, 0.031755, 0.0169026, 0.0338250,buy
2017-08-27,1,2,0,0,2,1,2,0,0,0,1,0,1,0,1,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.023859, 0.015603, 0.021213, 0.0156032, 0.0049752,buy
2017-08-28,1,1,1,0,2,2,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009993, 0.002815,-0.010561,-0.0002979, 0.0037499,buy
2017-08-29,1,3,0,0,1,2,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.008646,-0.019488,-0.016787,-0.0175916,-0.0367954,sell
2017-08-30,1,4,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.028028,-0.027437,-0.035672,-0.0252244,-0.0387623,sell
2017-08-31,4,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.036422, 0.015633, 0.011216, 0.0129432, 0.0263261,buy
2017-09-01,2,2,1,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.061173, 0.053762, 0.061922, 0.0604046, 0.0068726,buy
2017-09-02,2,2,1,0,2,2,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.039921, 0.040230, 0.031282, 0.0381525, 0.0118871,buy
2017-09-03,1,2,1,2,2,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.009595, 0.000585,-0.009595,-0.0070793,-0.0150655,sell
2017-09-04,1,1,2,1,3,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.019290,-0.002799,-0.019824,-0.0236008,-0.0134065,sell
2017-09-05,1,1,1,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.002936,-0.003977,-0.001020,-0.0281854, 0.0033533,buy
2017-09-06,1,1,2,3,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.029577,-0.006511,-0.030940,-0.0401055,-0.0302684,sell
2017-09-07,2,2,3,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.043524,-0.041611,-0.033837,-0.0310146,-0.0163218,sell
2017-09-08,4,1,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.053435,-0.054865,-0.063857,-0.0638570,-0.0193883,sell
2017-09-09,4,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.073611,-0.070223,-0.068794,-0.0687943,-0.0283746,sell
2017-09-10,5,4,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.047515,-0.050351,-0.048092,-0.0480915, 0.0098030,sell
2017-09-11,5,2,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.038312,-0.041783,-0.036275,-0.0417830,-0.0201962,sell
2017-09-12,1,2,1,0,1,1,0,3,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.005911, 0.003886, 0.004437,-0.0006274, 0.0044373,buy
2017-09-13,1,1,1,1,1,0,2,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.007593,-0.022338, 0.010313, 0.0103135,-0.0186224,sell
2017-09-14,2,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.008373, 0.023604, 0.008373,-0.0202723, 0.0079613,buy
2017-09-15,0,1,1,1,2,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.010476,-0.014135,-0.010580,-0.0069061,-0.0141352,sell
2017-09-16,1,2,1,0,2,2,1,2,1,0,0,0,0,0,0,0,1,2,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.001810,-0.017883,-0.002484,-0.0012768,-0.0237894,sell
2017-09-17,3,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.011851, 0.004976,-0.009381,-0.0082067,-0.0072746,sell
2017-09-18,2,1,1,1,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.049403, 0.051568, 0.049473, 0.0240790, 0.0453065,buy
2017-09-19,2,3,1,2,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.029308,-0.015116,-0.015116,-0.0140115,-0.0197416,sell
2017-09-20,0,2,2,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.037099, 0.031644, 0.041372, 0.0162441, 0.0260099,buy
2017-09-21,1,2,2,1,2,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.043848,-0.040197,-0.046569,-0.0401973,-0.0465692,sell
2017-09-22,1,2,1,1,3,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.044533,-0.039807,-0.037527,-0.0369643,-0.0369643,sell
2017-09-23,2,1,0,0,2,2,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.035688,-0.033355,-0.042148,-0.0186297,-0.0204049,sell
2017-09-24,0,0,1,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.025926, 0.026992, 0.026793, 0.0335843, 0.0269923,buy
2017-09-25,0,0,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003876, 0.001835,-0.020637,-0.0025857, 0.0060458,sell
2017-09-26,0,1,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.020795, 0.005069, 0.017003, 0.0169745, 0.0198559,buy
2017-09-27,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.036278, 0.048632, 0.047799, 0.0354958,-0.0142205,buy
2017-09-28,2,1,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.056748, 0.057780, 0.056748, 0.0559765, 0.0690259,buy
2017-09-29,1,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.049909, 0.052564, 0.049909, 0.0487698, 0.0555491,buy
2017-09-30,2,3,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.014161, 0.014161, 0.019751, 0.0209270, 0.0284237,buy
2017-10-01,1,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.022877, 0.022877, 0.025217, 0.0272651, 0.0631016,buy
2017-10-02,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.017484,-0.010619,-0.010344,-0.0182924,-0.0109414,sell
2017-10-03,1,0,3,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.031270,-0.023852,-0.034040,-0.0294854,-0.0286696,sell
2017-10-04,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.031370,-0.037841,-0.030470,-0.0311076,-0.0311076,sell
2017-10-05,1,0,2,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.036090,-0.035830,-0.041583,-0.0394414,-0.0394414,sell
2017-10-06,1,0,4,0,0,1,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.025894,-0.025929,-0.012436,-0.0189802,-0.0117210,sell
2017-10-07,0,3,4,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.032931,-0.032931,-0.024257,-0.0121009,-0.0068512,sell
2017-10-08,3,1,2,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.000551, 0.000551,-0.012821, 0.0005511,-0.0092994,sell
2017-10-09,1,2,0,0,1,1,0,4,0,0,1,0,1,0,0,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.019458,-0.017406,-0.026647,-0.0189957,-0.0249242,sell
2017-10-10,1,0,2,1,0,1,1,6,0,0,1,0,1,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.016720,-0.010872,-0.016270,-0.0140561,-0.0187322,sell
2017-10-11,1,0,1,0,0,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.017390,-0.024969, 0.012917,-0.0293894,-0.0052802,sell
2017-10-12,1,1,2,1,1,0,2,4,1,0,0,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.010410,-0.020435,-0.003452,-0.0272040,-0.0024150,sell
2017-10-13,0,2,1,0,1,1,2,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.010590,-0.047820,-0.011631,-0.0116312,-0.0076498,sell
2017-10-14,1,2,2,1,2,2,4,0,1,1,0,1,0,1,0,0,2,1,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.029896, 0.008563, 0.029635, 0.0296351, 0.0298965,buy
2017-10-15,2,2,0,1,3,2,2,0,1,1,0,0,0,1,0,0,1,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.018450, 0.009686, 0.016198, 0.0102401, 0.0185575,buy
2017-10-16,1,2,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001547, 0.004511,-0.012178,-0.0039882, 0.0035554,sell
2017-10-17,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.001964, 0.000128,-0.001964,-0.0013196,-0.0019642,sell
2017-10-18,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.004031,-0.011214,-0.011022,-0.0287719,-0.0110223,sell
2017-10-19,0,2,0,2,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.014050,-0.012454,-0.011830,-0.0124538,-0.0124538,sell
2017-10-20,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.022048,-0.022206, 0.004133,-0.0344096,-0.0173107,sell
2017-10-21,1,1,0,1,4,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.006422,-0.017063,-0.004987,-0.0128504,-0.0181281,sell
2017-10-22,0,0,2,0,4,4,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.015221,-0.027685,-0.008498,-0.0201450,-0.0078928,sell
2017-10-23,1,1,1,0,3,2,2,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.009249,-0.008034,-0.006378,-0.0116191,-0.0076467,sell
2017-10-24,2,0,1,0,3,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.015073,-0.011404,-0.004108,-0.0063326,-0.0061554,sell
2017-10-25,1,0,1,0,2,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.019808,-0.022127,-0.015806,-0.0230839,-0.0230839,sell
2017-10-26,0,0,0,0,3,0,2,3,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.006681,-0.014106,-0.016787,-0.0276896,-0.0033492,sell
2017-10-27,1,0,0,0,3,2,1,3,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.011112,-0.020013,-0.011037,-0.0008410,-0.0048613,sell
2017-10-28,1,1,0,0,4,2,1,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.013162,-0.013001,-0.006630, 0.0019743, 0.0000893,buy
2017-10-29,2,1,0,0,4,1,3,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.014003, 0.026280, 0.011645, 0.0282006, 0.0146409,buy
2017-10-30,1,2,1,0,2,4,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.023143, 0.006479, 0.011742, 0.0191608, 0.0132664,buy
2017-10-31,0,1,2,0,4,3,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.021898, 0.022579, 0.032593, 0.0227744, 0.0187491,buy
2017-11-01,1,0,2,1,4,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.006985,-0.008266,-0.021658, 0.0035042, 0.0054607,sell
2017-11-02,2,0,2,3,4,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.017996,-0.032257,-0.029998,-0.0072439,-0.0198009,sell
2017-11-03,2,2,2,3,2,2,1,0,0,0,0,1,0,1,1,0,1,1,0,2,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.014922,-0.004325,-0.006585, 0.0190584, 0.0055647,buy
2017-11-04,2,3,3,2,1,1,2,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.020987, 0.002886, 0.016049, 0.0117008, 0.0199269,buy
2017-11-05,2,4,3,1,2,1,1,0,0,0,1,0,0,0,1,0,2,0,1,1,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.043797, 0.040121, 0.040096,-0.0036691,-0.0043705,buy
2017-11-06,1,3,2,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.005529, 0.031992, 0.039815, 0.0398153, 0.0373543,buy
2017-11-07,2,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.014501,-0.023660, 0.006325,-0.0161875,-0.0208963,sell
2017-11-08,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005214, 0.035646, 0.027812, 0.0212932, 0.0387303,buy
