Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-13,none,none,a135,a45,none,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,-0.00598036,-0.00370945,-0.0059529,-0.0005823,-0.0035412,sell
2016-07-14,a45,none,none,a45,none,none,none,none,none,a60,a0,a120,a60,a60,none,a120,a150,a150,a45,none,none,a45,none,none,none,none,none,-0.00350580, 0.00626798,-0.0013166,-0.0001138,-0.0013166,sell
2016-07-15,a45,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a0,a120,a150,a150,a45,none,none,none,none,none,none,none,none,-0.00558812, 0.00418566,-0.0013545,-0.0013683, 0.0036669,sell
2016-07-16,a45,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00407690,-0.00191814,-0.0022122,-0.0031728,-0.0042084,sell
2016-07-17,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a150,a120,a180,a45,none,none,none,none,none,none,none,none,-0.00535719,-0.00169294,-0.0034660,-0.0053572,-0.0038361,sell
2016-07-18,none,none,a150,none,none,a120,none,none,a45,none,none,a60,a120,a0,none,none,none,none,a45,none,none,none,none,a120,none,none,none,-0.00513920,-0.00465107,-0.0052557,-0.0045807,-0.0023789,sell
2016-07-19,none,none,a150,none,none,a120,none,none,a45,a120,a60,none,a120,a0,none,a180,a90,a150,none,none,a150,none,none,a120,none,none,none, 0.00182306, 0.00335339, 0.0032295, 0.0021442, 0.0019908,buy
2016-07-20,none,none,a150,a30,a150,a120,none,none,a45,none,a60,none,none,none,a60,a180,none,a150,none,none,a150,none,none,a120,none,none,a45, 0.00552095, 0.00237695,-0.0006092, 0.0053714, 0.0054205,buy
2016-07-21,none,none,a150,a30,a150,none,none,none,a45,a150,a90,none,a150,none,a60,none,a60,none,none,none,a150,a30,none,a120,none,none,a45, 0.00526427, 0.00342545,-0.0009743, 0.0056193, 0.0058152,buy
2016-07-22,none,none,none,a30,a150,none,none,none,a45,none,a90,a0,none,none,a90,a150,a60,a120,none,none,a150,a30,a150,a120,none,none,a45, 0.00350103, 0.00351571, 0.0007880, 0.0026876, 0.0030574,buy
2016-07-23,a30,none,none,a30,a150,none,none,none,none,a180,none,a0,a180,a60,a90,none,none,none,none,none,a150,a30,a150,none,none,none,a45,-0.00459177,-0.00357761,-0.0032918,-0.0033030,-0.0032918,sell
2016-07-24,a30,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,a90,none,none,a150,a30,a150,none,none,none,a45, 0.00264830, 0.00177966, 0.0017797, 0.0025508, 0.0023247,buy
2016-07-25,a30,none,none,none,none,none,none,a120,none,a150,none,none,a150,a90,a120,none,none,none,none,none,none,a30,a150,none,none,none,a45,-0.00120991,-0.00120991,-0.0012099, 0.0027172,-0.0012099,sell
2016-07-26,a30,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a90,a0,a60,none,none,none,a30,a150,none,none,none,a45,-0.01483565,-0.00821982,-0.0034675, 0.0003126,-0.0035925,sell
2016-07-27,a30,a90,none,none,none,none,none,a120,none,a120,none,a60,a120,a120,a150,a90,none,none,a30,none,none,none,a150,none,none,none,a45, 0.00005682, 0.00008592,-0.0011992,-0.0000722, 0.0000193,buy
2016-07-28,none,a90,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00517400,-0.00181162,-0.0034400,-0.0042452,-0.0015218,sell
2016-07-29,none,a90,none,none,a135,none,none,a120,a60,none,none,a90,a90,a150,a180,a60,none,none,a30,none,none,none,none,none,none,a120,none, 0.00240895, 0.00170930, 0.0006013, 0.0025498, 0.0031840,buy
2016-07-30,none,a90,none,none,a135,none,none,none,a60,a90,a150,none,none,a150,none,none,a60,a0,a30,none,none,none,none,none,none,a120,none, 0.00104790, 0.00082800, 0.0007922,-0.0018403, 0.0006713,sell
2016-07-31,none,a90,none,none,a135,none,none,none,a60,none,a150,a120,a60,a180,a150,none,none,a0,a30,none,none,none,none,none,none,a120,none,-0.00114692, 0.00533560, 0.0034735, 0.0066257, 0.0035871,buy
2016-08-01,none,a90,none,none,a135,none,none,none,a60,a60,a120,none,a60,a180,none,none,a90,none,a30,none,none,none,none,none,none,a120,none, 0.00095773, 0.00095773, 0.0000793, 0.0013280, 0.0009577,buy
2016-08-02,none,none,none,none,a135,none,none,none,a60,none,a120,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,none,-0.00072464, 0.00252603, 0.0025260, 0.0067165,-0.0002220,buy
2016-08-03,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,a120,a0,a120,none,none,a90,none,none,a135,none,none,a120,none, 0.00125198,-0.00065397, 0.0043382, 0.0016941,-0.0025210,buy
2016-08-04,none,none,a180,none,none,a90,none,a135,a60,none,a90,a180,none,none,a90,none,a120,a60,none,a90,none,none,a135,none,none,none,none,-0.01163169,-0.00461115,-0.0144701,-0.0178869,-0.0158486,sell
2016-08-05,none,none,a180,none,none,a90,none,a135,none,a0,none,a180,a0,a120,a90,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.00671260,-0.00188476,-0.0176311,-0.0069258,-0.0134558,sell
2016-08-06,none,none,a180,a0,none,a90,none,a135,none,a0,a60,none,none,none,none,none,a150,a90,none,a90,none,none,a135,none,none,none,none,-0.01505500,-0.00305282,-0.0167947,-0.0115458,-0.0142078,sell
2016-08-07,none,none,a180,a0,none,a90,none,a135,none,none,a60,a150,none,a90,a60,a60,none,a90,none,a90,none,none,a135,none,none,none,a60,-0.01459927,-0.01058645,-0.0152831,-0.0153403,-0.0186143,sell
2016-08-08,none,none,a180,a0,a120,a90,none,a135,none,none,none,none,none,a90,none,a60,a180,none,none,a90,none,none,a135,none,none,none,a60,-0.01169101,-0.00919857,-0.0133737,-0.0122145,-0.0122225,sell
2016-08-09,none,none,a180,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,a60,-0.00540772,-0.00510492,-0.0023862,-0.0032311,-0.0054972,sell
2016-08-10,none,none,a180,a0,a120,none,none,none,none,none,none,a120,a60,a60,none,a90,none,none,none,a90,none,none,none,none,none,a135,a60,-0.00106687,-0.00217798, 0.0039189,-0.0007125,-0.0021780,sell
2016-08-11,none,none,none,a0,a120,none,none,none,none,a60,a0,none,none,none,none,a90,a150,none,none,none,a180,none,none,a90,none,a135,a60, 0.00371500,-0.00221269, 0.0007585, 0.0027006,-0.0019171,sell
2016-08-12,none,none,none,a0,a120,none,a30,none,none,none,a0,a90,a90,none,a0,none,none,a150,none,none,a180,none,none,a90,none,a135,a60, 0.00110973,-0.00011603, 0.0036833, 0.0026289, 0.0006008,buy
2016-08-13,none,none,none,none,a120,none,a30,none,none,a90,none,none,a90,none,none,a120,a120,none,none,none,a180,a0,none,a90,none,a135,a60, 0.00163344,-0.00180723, 0.0011718,-0.0018640,-0.0027428,sell
2016-08-14,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a180,a0,none,a90,none,a135,a60,-0.00228415,-0.00158305,-0.0000746, 0.0009405,-0.0022842,sell
2016-08-15,none,none,none,none,none,none,a30,none,none,a120,none,a60,a120,a0,none,a150,a90,a180,none,none,a180,a0,a120,a90,none,a135,none,-0.00719487,-0.00676072,-0.0057350,-0.0070760,-0.0006069,sell
2016-08-16,a0,none,none,none,none,none,a30,a150,none,a120,a60,none,none,none,none,a150,a90,a150,none,none,a180,a0,a120,a90,none,none,none,-0.00960903,-0.00880901,-0.0070322,-0.0004525, 0.0027528,sell
2016-08-17,a0,none,none,none,none,none,a30,a150,none,none,a60,none,a150,none,a60,none,none,a150,none,none,a180,a0,a120,none,none,none,none,-0.00480335,-0.00604581,-0.0064842,-0.0029418,-0.0033817,sell
2016-08-18,a0,none,none,none,none,none,a30,a150,none,a150,none,none,none,none,none,a180,a60,none,none,none,none,a0,a120,none,none,none,none,-0.01392100,-0.01515793,-0.0115722, 0.0014753, 0.0006156,sell
2016-08-19,a0,none,none,none,none,none,a30,a150,none,none,a90,a0,a180,a60,a90,none,none,a120,none,none,none,a0,a120,none,none,none,none,-0.00074998, 0.00170890, 0.0019949, 0.0030717, 0.0026434,buy
2016-08-20,a0,none,none,none,none,none,a30,a150,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,-0.01377806,-0.01391227,-0.0112198, 0.0016751, 0.0008153,sell
2016-08-21,a0,none,none,none,none,none,none,a150,none,none,a120,none,a150,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00271574, 0.00271574, 0.0019125, 0.0142452, 0.0019125,buy
2016-08-22,a0,none,none,none,none,none,none,a150,none,a150,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.01130556,-0.00988700,-0.0082372,-0.0057511,-0.0062444,sell
2016-08-23,a0,none,none,none,none,none,none,a150,none,none,a150,a60,a120,a120,a150,a120,none,a60,none,none,none,none,none,none,none,a150,none,-0.00998068,-0.01040464,-0.0092748,-0.0092748,-0.0088359,sell
2016-08-24,a0,none,none,none,none,none,none,a150,none,a120,none,none,a120,a120,none,a90,none,none,a0,none,none,none,none,none,none,a150,none,-0.01219441,-0.01219441,-0.0058610,-0.0057340,-0.0071070,sell
2016-08-25,a0,none,none,none,none,none,none,none,none,none,a180,a90,a90,a150,a180,a90,none,none,a0,none,none,none,none,none,none,a150,none,-0.00094782,-0.00179575,-0.0007352, 0.0010661,-0.0005505,sell
2016-08-26,a0,none,none,none,none,none,none,none,none,a90,a180,none,a90,a150,none,none,a60,none,a0,none,none,none,none,none,none,a150,none,-0.00332729,-0.00894226, 0.0001845,-0.0008121,-0.0016566,sell
2016-08-27,a0,none,none,none,none,none,none,none,none,a90,a150,a120,a60,a180,a150,a60,none,a0,a0,none,none,none,none,none,none,a150,none,-0.01308380, 0.00243285,-0.0054263,-0.0054263, 0.0038127,buy
2016-08-28,a0,none,none,none,none,none,none,none,none,a60,a150,a120,a60,a180,a150,none,a90,a0,a0,none,none,none,none,none,none,none,none,-0.00017890, 0.00334565, 0.0029075, 0.0030279, 0.0023823,buy
2016-08-29,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.00195600, 0.00610093, 0.0026789, 0.0154247,-0.0002761,buy
2016-08-30,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.00154617, 0.00101535, 0.0024791, 0.0154495,-0.0032108,buy
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.00191220, 0.00067005, 0.0002436, 0.0037521, 0.0018715,buy
2016-09-01,a0,none,none,none,none,none,none,none,none,none,a90,a180,a0,a120,a90,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.00027130,-0.00002864,-0.0000506, 0.0017571,-0.0022097,sell
2016-09-02,a0,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.00090938,-0.00074307,-0.0007431, 0.0006899,-0.0007968,sell
2016-09-03,a0,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00125533,-0.00051616,-0.0005162, 0.0023362,-0.0012553,sell
2016-09-04,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a60,none,a180,a90,none,none,none,none,none,a60,none,none,none,-0.01028618,-0.01123050,-0.0123518,-0.0092053,-0.0123518,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a60,none,none,none,-0.00146934,-0.00105366,-0.0014020,-0.0005582,-0.0021210,sell
2016-09-06,a0,none,none,none,none,none,none,a150,none,none,none,a120,a60,a60,none,a60,none,a120,none,none,a150,a30,none,a60,none,none,none, 0.00487042,-0.00022953, 0.0031393, 0.0030156, 0.0000049,buy
2016-09-07,a0,none,none,none,none,none,none,a150,none,a60,none,none,none,a60,none,a60,a150,a120,none,none,a150,a30,none,a60,none,none,none, 0.00785450,-0.00326551,-0.0015964, 0.0087983,-0.0031941,sell
2016-09-08,none,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,a0,none,none,none,none,none,a150,a30,a90,a60,none,none,none, 0.01747344, 0.01542842, 0.0153763, 0.0155305,-0.0010958,buy
2016-09-09,none,none,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a0,a90,a120,a150,none,none,a150,a30,a90,a60,none,none,none, 0.00707408, 0.00187302, 0.0007475, 0.0101494, 0.0004053,buy
2016-09-10,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,none,none,a150,a30,a90,a60,none,none,none,-0.01041360,-0.00801804,-0.0077236, 0.0150309,-0.0048855,sell
2016-09-11,none,a90,none,none,none,none,a0,a150,none,none,none,a60,a120,a0,none,a120,none,a180,none,none,none,a30,a90,none,none,none,a90,-0.00366040,-0.00758617,-0.0065704,-0.0050254,-0.0034015,sell
2016-09-12,none,a90,none,none,none,none,a0,a150,a60,a120,none,none,none,a0,none,a120,a90,a180,none,none,none,none,a90,none,none,none,a90,-0.00342109,-0.00459270,-0.0045927,-0.0026939,-0.0028049,sell
2016-09-13,none,a90,none,none,none,none,a0,none,a60,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a90,-0.00100716, 0.00025062, 0.0012803, 0.0003510, 0.0012803,buy
2016-09-14,none,a90,none,none,none,none,a0,none,a60,none,a60,none,a150,none,none,a150,a60,a150,none,a60,none,none,none,none,none,none,a90, 0.00638297, 0.00387280, 0.0054435, 0.0060445, 0.0040243,buy
2016-09-15,none,none,none,none,a120,none,a0,none,a60,a150,none,a0,a180,a60,a90,none,none,none,none,a60,none,none,none,none,a30,a180,a90, 0.00771900,-0.00294508, 0.0049304, 0.0064300, 0.0049304,buy
2016-09-16,none,none,none,none,a120,none,none,none,a60,none,a90,a0,a180,a60,a90,a180,none,a120,none,a60,none,none,none,none,a30,a180,a90, 0.00779458, 0.00823001, 0.0077946, 0.0034700, 0.0077946,buy
2016-09-17,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a120,a180,none,none,none,a60,a135,none,none,a45,a30,a180,a90, 0.01527777,-0.00791662,-0.0058035,-0.0025517,-0.0058035,sell
2016-09-18,none,none,none,a0,a120,none,none,none,none,none,a120,none,a150,a90,a120,a150,a0,a90,none,a60,a135,a45,none,a45,a30,a180,a90, 0.01533307,-0.00787851,-0.0025376,-0.0003973,-0.0025376,sell
2016-09-19,none,none,none,a0,a120,none,none,none,none,a150,a120,a60,a120,none,a150,a150,a0,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.01064626, 0.00398770, 0.0061181, 0.0040911, 0.0051335,buy
2016-09-20,none,none,none,a0,a120,none,none,none,none,none,a150,a60,a120,a120,a150,a120,none,a60,none,a60,a135,a45,none,a45,a30,a180,none, 0.00732278, 0.00375126, 0.0037218, 0.0044596,-0.0016313,buy
2016-09-21,none,none,none,a0,a120,none,none,none,none,a120,a150,a90,a90,none,a180,a120,none,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.01260777,-0.00413972, 0.0079786, 0.0079786, 0.0081410,buy
2016-09-22,none,none,none,a0,a120,none,none,none,none,none,a180,a90,a90,a150,a180,none,a60,none,none,a60,a135,a45,none,a45,a30,none,none, 0.00517035,-0.01381680, 0.0033985, 0.0033985, 0.0029605,buy
2016-09-23,none,none,none,a0,a120,none,none,none,none,a90,a180,a120,none,none,a150,a90,a60,none,a30,a60,none,a45,none,none,a30,none,none,-0.00891936,-0.00941433,-0.0101653,-0.0089194,-0.0101653,sell
2016-09-24,none,none,none,a0,a120,none,none,none,none,none,none,a120,a60,a180,a150,none,a90,a0,a30,a60,none,none,none,none,a30,none,none, 0.00846504, 0.00396841, 0.0078442, 0.0084650, 0.0078442,buy
2016-09-25,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,a60,a90,a0,a30,none,none,none,none,none,a30,none,none, 0.00535697,-0.00103624,-0.0005125,-0.0026524,-0.0011185,sell
2016-09-26,none,none,none,none,a120,none,none,none,none,a60,none,a150,none,a150,a120,a60,none,none,a30,none,none,none,none,none,a30,none,none, 0.00423538,-0.00120933,-0.0010033,-0.0062843,-0.0010033,sell
2016-09-27,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a30,none,none, 0.00581189, 0.00500869, 0.0050565,-0.0024657, 0.0050186,buy
2016-09-28,none,none,none,none,a120,none,none,none,none,none,a120,a180,a0,a120,a90,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.00454154, 0.00088035, 0.0011514, 0.0001819, 0.0011567,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a120,a90,none,a150,a60,a30,none,a120,none,none,none,a30,none,none, 0.00672531, 0.00749188, 0.0070907, 0.0081077,-0.0002231,buy
2016-09-30,none,none,none,none,none,none,none,a150,none,a0,a90,a150,none,none,none,a0,a150,a60,none,none,a120,a60,none,a30,a30,none,none,-0.00554199,-0.00062137, 0.0001949, 0.0026009, 0.0002006,buy
2016-10-01,none,none,none,none,none,none,none,a150,none,a0,none,a150,none,a90,a60,a0,a180,none,none,none,a120,a60,none,a30,a30,none,none,-0.00486212,-0.00146965,-0.0019401,-0.0014696,-0.0019884,sell
2016-10-02,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,a180,a90,none,none,a120,a60,none,a30,a30,none,none,-0.00130850,-0.00178829,-0.0016511, 0.0020382, 0.0002912,sell
2016-10-03,none,none,none,none,none,none,none,a150,a60,none,a60,a120,a60,a60,none,none,none,none,none,none,a120,a60,a60,a30,a30,none,none, 0.01423069, 0.00458373, 0.0117999, 0.0087513, 0.0024030,buy
2016-10-04,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,none,none,a150,a120,none,none,a120,a60,a60,a30,a30,none,none,-0.00253272, 0.00134860, 0.0013753, 0.0024189, 0.0016538,buy
2016-10-05,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a150,a120,none,none,none,a60,a60,a30,a30,none,none, 0.00548143, 0.00246047, 0.0024605, 0.0024605, 0.0044115,buy
2016-10-06,none,none,none,none,none,none,none,none,a60,a60,none,a90,a90,none,a0,a60,none,none,none,none,none,none,a60,none,a30,none,none,-0.00289998,-0.00297575,-0.0029757,-0.0029757,-0.0029000,sell
2016-10-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,a30,none,none,-0.00371995,-0.00099695,-0.0009970,-0.0009919,-0.0028872,sell
2016-10-08,a0,none,none,none,none,none,none,none,none,a90,a0,a60,a120,a0,none,a90,none,none,a45,none,none,none,a60,none,a30,none,none, 0.00045184, 0.00069067, 0.0004518,-0.0000507, 0.0004518,buy
2016-10-09,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a180,a45,none,none,none,none,none,a30,a150,none,-0.00138972,-0.00274570,-0.0013915,-0.0012621,-0.0010902,sell
2016-10-10,a0,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a180,a45,none,none,none,none,none,a30,a150,none,-0.00492900,-0.00360680,-0.0040511,-0.0032276,-0.0042978,sell
2016-10-11,a0,a90,a150,a30,none,none,none,none,none,a120,none,none,a150,none,a60,a120,a60,none,a45,a45,none,none,none,none,none,a150,none, 0.00313498,-0.01376436, 0.0027934, 0.0027934,-0.0047390,sell
2016-10-12,a0,a90,a150,a30,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,a150,a45,a45,none,none,none,none,none,a150,none, 0.00310562, 0.00126186, 0.0039466, 0.0066866, 0.0030768,buy
2016-10-13,a0,a90,a150,a30,none,a60,none,none,none,a150,a60,a0,a180,a60,a90,a150,none,none,a45,a45,none,none,none,none,none,a150,none,-0.01201998, 0.00020950,-0.0119712,-0.0010547,-0.0008389,sell
2016-10-14,a0,a90,a150,a30,a90,a60,none,none,none,a180,none,none,none,none,none,a150,none,a120,a45,a45,none,none,none,none,none,a150,a120, 0.00001478,-0.00616253, 0.0000835,-0.0016586,-0.0013734,sell
2016-10-15,none,a90,none,a30,a90,a60,none,none,none,a180,a90,none,a150,a90,a120,a180,a0,none,none,a45,none,none,a45,none,none,none,a120,-0.00205478, 0.00237944,-0.0007910, 0.0013071,-0.0015388,sell
2016-10-16,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a180,a0,a90,none,a45,none,none,a45,none,none,none,a120, 0.00163957, 0.00047667, 0.0004767, 0.0000172, 0.0001554,buy
2016-10-17,none,none,none,none,a90,none,none,none,none,a150,a120,a60,a120,a120,a150,none,none,none,none,a45,none,none,a45,none,none,none,a120,-0.00388905,-0.00568886,-0.0026913,-0.0058173,-0.0057155,sell
2016-10-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,none,a45,none,none,none,a120,-0.00081041,-0.00146654,-0.0011344, 0.0004043,-0.0008104,sell
2016-10-19,none,none,a135,none,none,none,none,a180,none,a120,a150,a90,a90,a150,a180,none,a60,none,none,a45,none,none,a45,none,none,none,a120, 0.00212406, 0.00076484, 0.0006116, 0.0008028, 0.0026527,buy
2016-10-20,none,none,a135,a45,none,none,none,a180,none,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a45,none,none,none,a120, 0.00643887, 0.00298559, 0.0008264, 0.0067730, 0.0031501,buy
2016-10-21,none,none,a135,a45,none,none,a0,a180,none,a90,a180,a120,a60,a180,a150,none,none,none,none,a45,none,none,none,none,none,a135,none, 0.00067723,-0.00059349,-0.0005922, 0.0003317, 0.0002889,sell
2016-10-22,none,none,a135,a45,none,a45,a0,a180,none,none,a180,none,none,a180,none,a90,a90,a0,none,a45,none,none,none,none,none,a135,none,-0.01657603,-0.01996263,-0.0162567,-0.0164456,-0.0150889,sell
2016-10-23,none,none,a135,a45,none,a45,a0,none,a90,a60,none,a150,none,a150,a120,a90,none,a0,a60,none,a90,none,none,none,none,a135,none,-0.00353464,-0.00353464,-0.0043383,-0.0086794,-0.0036211,sell
2016-10-24,none,none,none,none,none,a45,a0,none,a90,none,a150,none,none,a150,a120,none,a120,none,a60,none,a90,a90,none,none,none,a135,none,-0.00947338,-0.00620879,-0.0115384,-0.0107631,-0.0110567,sell
2016-10-25,none,none,none,none,none,a45,a0,none,a90,none,none,a180,a0,none,none,a60,none,none,a60,none,a90,a90,none,none,none,a135,none,-0.01020206,-0.00844012,-0.0083671,-0.0086281,-0.0106233,sell
2016-10-26,none,none,none,none,none,none,a0,none,a90,none,a120,a180,a0,a120,a90,none,a150,none,a60,none,a90,a90,none,a0,none,a135,none, 0.00943674, 0.00821985, 0.0084802, 0.0080176, 0.0035265,buy
2016-10-27,none,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,a150,a60,a60,none,a90,a90,none,a0,none,none,none,-0.01475095,-0.00102934,-0.0112504,-0.0071219,-0.0100829,sell
2016-10-28,none,none,a120,a60,none,none,a0,none,none,a0,none,a150,none,a90,a60,none,none,none,a60,none,a90,a90,a30,a0,none,none,none, 0.00730321, 0.00930213, 0.0075869, 0.0072380, 0.0119345,buy
2016-10-29,a30,none,a120,a60,none,none,a0,none,none,none,a90,none,none,a90,none,none,a180,none,a60,none,none,none,a30,a0,none,none,none,-0.01815046,-0.00228761,-0.0122549,-0.0021623, 0.0028081,sell
2016-10-30,a30,none,a120,a60,none,none,a0,none,none,none,none,a120,a60,none,none,a0,none,a90,none,none,none,none,a30,a0,none,none,a135, 0.01453681, 0.01503972, 0.0150722, 0.0150896, 0.0145010,buy
2016-10-31,a30,none,a120,a60,none,a30,a0,none,none,none,a60,a120,a60,a60,none,a0,a150,none,none,none,none,none,a30,a0,none,none,a135, 0.00329838, 0.01391648, 0.0119708, 0.0132302, 0.0119708,buy
2016-11-01,a30,none,a120,a60,a60,a30,a0,none,none,none,a60,none,none,none,none,none,a150,a120,none,none,none,none,a30,a0,none,none,a135, 0.00505834, 0.00390811, 0.0035905, 0.0046406, 0.0060830,buy
2016-11-02,a30,none,none,none,a60,a30,a0,none,none,a60,none,a90,a90,none,a0,none,none,a120,none,none,none,none,a30,a0,none,a120,a135,-0.00360550,-0.01004093, 0.0001839,-0.0045990,-0.0185872,sell
2016-11-03,none,none,none,none,a60,a30,a0,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a120,a135, 0.00084928,-0.00058137,-0.0005814, 0.0035973, 0.0024480,buy
2016-11-04,none,none,none,none,a60,a30,none,none,none,a90,none,a60,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,a120,a135,-0.00429792,-0.00171372, 0.0000823,-0.0010637,-0.0056669,sell
2016-11-05,none,none,none,none,a60,none,none,a150,none,a90,none,a60,a120,a0,none,a60,a90,none,none,none,none,none,none,none,none,a120,none,-0.01647967,-0.01651893,-0.0161515,-0.0037672,-0.0123608,sell
2016-11-06,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a120,none,-0.00422918,-0.00284951,-0.0013191, 0.0000595,-0.0009623,sell
2016-11-07,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a60,a90,none,a180,none,none,none,none,none,none,none,a120,none,-0.00379835,-0.00123315,-0.0007666, 0.0001256,-0.0009450,sell
2016-11-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.01008395,-0.00583423,-0.0024730, 0.0026927, 0.0018114,sell
2016-11-09,a45,none,none,none,none,none,none,a150,none,a150,none,a0,a180,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00008208, 0.00067613, 0.0015568, 0.0024557, 0.0020793,buy
2016-11-10,a45,none,none,none,a45,none,none,none,none,a150,a60,none,none,a60,a90,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.00269936, 0.00270005, 0.0027000, 0.0002371, 0.0027521,buy
2016-11-11,a45,a60,none,none,a45,none,none,none,none,a180,a60,none,a150,a90,a120,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.00022615,-0.00022615,-0.0024582,-0.0024055,-0.0024498,sell
2016-11-12,a45,a60,none,none,a45,none,none,none,none,a180,none,none,none,a90,a120,a150,a0,none,none,a30,none,none,none,none,none,none,none,-0.00265992,-0.00101458,-0.0026599,-0.0019362,-0.0000385,sell
2016-11-13,a45,a60,none,none,a45,none,none,none,a120,a150,a90,a60,a120,a120,a150,none,none,a90,none,a30,none,none,none,none,none,none,a150, 0.00497872, 0.00525461, 0.0052483, 0.0047185, 0.0047185,buy
2016-11-14,none,a60,none,none,a45,none,none,a135,a120,a150,none,none,none,a120,a150,a180,none,none,none,a30,none,none,none,none,none,none,a150,-0.00133505,-0.00136304,-0.0009542,-0.0009542,-0.0004689,sell
2016-11-15,none,a60,none,none,none,none,none,a135,a120,a120,a120,a90,a90,a150,a180,none,none,a60,none,a30,none,none,none,none,none,none,a150,-0.00772386,-0.00463648,-0.0044630,-0.0062025,-0.0124124,sell
2016-11-16,none,a60,a90,a90,none,none,none,a135,a120,a120,none,none,none,a150,a180,a150,a60,none,none,a30,none,a120,none,none,none,none,a150, 0.00029186, 0.00055364, 0.0029660, 0.0001642, 0.0008301,buy
