Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.038278, 0.012326,-0.024236,-0.007790, 0.03039,buy
2019-04-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.038278, 0.012326,-0.024236,-0.007790, 0.03039,buy
2019-04-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.016900,-0.032938,-0.010656,-0.029885,-0.03294,sell
2019-04-05,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015937, 0.013478, 0.014262,-0.053273, 0.00257,sell
2019-04-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.043219, 0.017296, 0.016711, 0.019843, 0.05122,buy
2019-04-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013119,-0.033703,-0.022037,-0.041173,-0.02245,sell
2019-04-08,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.036658,-0.018878,-0.036530, 0.001960,-0.02252,sell
2019-04-09,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.036658,-0.018878,-0.036530, 0.001960,-0.02252,sell
2019-04-10,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.054980,-0.027441,-0.036267,-0.030856,-0.04479,sell
2019-04-11,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.070048,-0.043208,-0.053223,-0.050646,-0.04952,sell
2019-04-12,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.061685, 0.011545,-0.003473,-0.006941, 0.00983,sell
2019-04-13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.022336, 0.056543,-0.023530, 0.026273,-0.05421,sell
2019-04-14,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.022336, 0.056543,-0.023530, 0.026273,-0.05421,sell
2019-04-15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.013130, 0.074046,-0.021929, 0.010826,-0.04743,sell
2019-04-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.026793, 0.056041,-0.008496, 0.051976,-0.01613,buy
2019-04-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013132,-0.041554, 0.020823, 0.015502,-0.02770,sell
2019-04-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013132,-0.041554, 0.020823, 0.015502,-0.02770,sell
2019-04-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013132,-0.041554, 0.020823, 0.015502,-0.02770,sell
2019-04-20,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.041302, 0.000067,-0.031304,-0.016339,-0.07179,sell
2019-04-21,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.045672,-0.001460,-0.064445, 0.000609,-0.05200,sell
2019-04-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.011097,-0.015374,-0.072565,-0.009604,-0.02034,sell
2019-04-23,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.011097,-0.015374,-0.072565,-0.009604,-0.02034,sell
2019-04-24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.011097,-0.015374,-0.072565,-0.009604,-0.02034,sell
2019-04-25,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008106,-0.062253,-0.077239,-0.056402,-0.06140,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.017422,-0.042037, 0.159505,-0.043245, 0.06801,sell
2019-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.061520,-0.029413,-0.048518,-0.010882,-0.05740,sell
2019-04-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.074348, 0.033668, 0.009519, 0.020634,-0.00209,buy
2019-04-29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.074463,-0.025904,-0.032689,-0.009523,-0.00161,sell
2019-04-30,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.026567, 0.045207, 0.045207, 0.060041, 0.06601,buy
2019-05-01,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.029101, 0.035489, 0.035489, 0.044997, 0.04563,buy
2019-05-02,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.008656, 0.018344, 0.010539, 0.026966, 0.03645,buy
2019-05-03,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.010678, 0.041465, 0.041465, 0.032367, 0.04289,buy
2019-05-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.032951,-0.000559,-0.001934,-0.011590, 0.04725,sell
2019-05-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.056305, 0.087794, 0.101876, 0.100337, 0.11047,buy
2019-05-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.056305, 0.087794, 0.101876, 0.100337, 0.11047,buy
2019-05-07,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.104029,-0.089617,-0.081066,-0.114425,-0.08465,sell
2019-05-08,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.071153, 0.072444, 0.015364, 0.022443, 0.07250,buy
2019-05-09,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.076397, 0.080039, 0.027725, 0.024564, 0.07841,buy
2019-05-10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.077003, 0.049040, 0.059881, 0.072563, 0.07368,buy
2019-05-11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.088273, 0.067091, 0.068211, 0.073825, 0.07133,buy
2019-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.007684, 0.013404, 0.061385, 0.073001,-0.01689,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.007684, 0.013404, 0.061385, 0.073001,-0.01689,buy
2019-05-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.072556, 0.078687, 0.079299, 0.118337,-0.00025,buy
2019-05-15,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.108441, 0.093131, 0.113072, 0.114306, 0.09831,buy
2019-05-16,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.080920, 0.072000, 0.036116, 0.075216, 0.08169,buy
2019-05-17,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.004379,-0.012908,-0.012422, 0.001370, 0.01340,buy
2019-05-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.002531,-0.046194,-0.008117, 0.007131, 0.09625,buy
2019-05-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.050388, 0.041495, 0.054834, 0.117202, 0.08891,buy
2019-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.156248, 0.181041, 0.175017, 0.181649, 0.18224,buy
2019-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.161029, 0.172048, 0.156003, 0.189599, 0.17122,buy
2019-05-22,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.138902, 0.146089, 0.100446, 0.141560, 0.14093,buy
2019-05-23,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.114221, 0.133039, 0.088990, 0.112324, 0.11422,buy
2019-05-24,2,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.036039, 0.029039, 0.012449,-0.034548,-0.02632,sell
2019-05-25,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001275,-0.060645,-0.091997,-0.113583,-0.09983,sell
2019-05-26,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001275,-0.020681,-0.080401,-0.093965,-0.04534,sell
2019-05-27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.057452, 0.031656, 0.016683, 0.060413, 0.06094,buy
2019-05-28,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.057452, 0.031656, 0.016683, 0.060413, 0.06094,buy
2019-05-29,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.074361,-0.065730,-0.072633, 0.028379,-0.07298,sell
2019-05-30,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.130129,-0.131858,-0.128137,-0.052795,-0.12457,sell
2019-05-31,0,1,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.108196,-0.106387,-0.102487,-0.061438,-0.08191,sell
2019-06-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,-0.049588,-0.052998,-0.046703,-0.011886,-0.04933,sell
2019-06-02,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.018556, 0.003879, 0.049295, 0.029325, 0.02513,buy
2019-06-03,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.045761,-0.015300, 0.150945, 0.043934, 0.05632,buy
2019-06-04,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.045761,-0.015300, 0.150945, 0.043934, 0.05632,buy
2019-06-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.117137, 0.016119, 0.110537, 0.129982, 0.12523,buy
2019-06-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.098012, 0.051686, 0.050500, 0.052543, 0.05700,buy
2019-06-07,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.079796, 0.053018, 0.033204,-0.023658,-0.01546,buy
2019-06-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.026632,-0.047216,-0.049888,-0.036586,-0.04806,sell
2019-06-09,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.005574,-0.009056,-0.011146,-0.021127,-0.03700,sell
2019-06-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.019750, 0.012056, 0.011323, 0.012116,-0.05092,sell
2019-06-11,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,2,1,0,0,0,1,0,0,-0.032164,-0.037817,-0.038827,-0.041789,-0.06736,sell
2019-06-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,-0.019967,-0.026998,-0.026915,-0.037783,-0.04212,sell
2019-06-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,-0.118801,-0.072180,-0.071306,-0.109109,-0.11596,sell
2019-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.141930,-0.149900,-0.116455,-0.149900,-0.15042,sell
2019-06-15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.019119, 0.000389,-0.035767,-0.011421, 0.02292,sell
2019-06-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.029531,-0.032923,-0.058565,-0.013340, 0.01856,sell
2019-06-17,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028347,-0.090763,-0.080284,-0.020137,-0.07295,sell
2019-06-18,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028347,-0.090763,-0.080284,-0.020137,-0.07295,sell
2019-06-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.046666,-0.025535,-0.031939, 0.065885,-0.00891,sell
2019-06-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.046666,-0.025535,-0.031939, 0.065885,-0.00891,sell
2019-06-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.046666,-0.025535,-0.031939, 0.065885,-0.00891,sell
2019-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.036310, 0.049768, 0.052518, 0.019520,-0.03105,buy
2019-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.023430, 0.033045, 0.033045, 0.040607, 0.02213,buy
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0, 0.016926, 0.010624, 0.031882, 0.014406, 0.01062,buy
2019-06-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,0, 0.166769, 0.146213, 0.168238, 0.092458, 0.14621,buy
2019-06-26,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0, 0.165386, 0.170165, 0.162840, 0.129032, 0.14620,buy
2019-06-27,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.138519, 0.160787, 0.145956, 0.147711, 0.11188,buy
2019-06-28,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.117338, 0.156694, 0.144548, 0.152241, 0.11169,buy
2019-06-29,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.107123,-0.064366,-0.077691,-0.094074,-0.05790,sell
2019-06-30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.085438,-0.115270,-0.074958,-0.100091,-0.04341,sell
2019-07-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.085438,-0.115270,-0.074958,-0.100091,-0.04341,sell
2019-07-02,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.062442,-0.078476,-0.021244,-0.059033,-0.07746,sell
2019-07-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.062442,-0.078476,-0.021244,-0.059033,-0.07746,sell
2019-07-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.069807,-0.078890,-0.015036,-0.009445,-0.03977,sell
2019-07-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.061697,-0.063916,-0.016674,-0.014651,-0.00656,sell
2019-07-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.061697,-0.063916,-0.016674,-0.014651,-0.00656,sell
2019-07-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.003879,-0.017582, 0.000183,-0.003306,-0.04963,sell
2019-07-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.003879,-0.017582, 0.000183,-0.003306,-0.04963,sell
2019-07-09,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.029258,-0.062365,-0.054551,-0.019522,-0.05422,sell
2019-07-10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.029258,-0.062365,-0.054551,-0.019522,-0.05422,sell
2019-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.053144,-0.082840,-0.028634,-0.038739,-0.02950,sell
2019-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.024677,-0.028026,-0.011781, 0.023335, 0.03579,sell
2019-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.024677,-0.028026,-0.011781, 0.023335, 0.03579,sell
2019-07-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.093189,-0.052788, 0.027063,-0.056608, 0.01627,sell
2019-07-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.092934,-0.108372,-0.117421,-0.100902,-0.08073,sell
2019-07-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.092934,-0.108372,-0.117421,-0.100902,-0.08073,sell
2019-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.078316, 0.021559, 0.022811, 0.037319, 0.10912,buy
2019-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.078316, 0.021559, 0.022811, 0.037319, 0.10912,buy
2019-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.078316, 0.021559, 0.022811, 0.037319, 0.10912,buy
2019-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.043084, 0.030883, 0.092177, 0.006302, 0.05762,buy
2019-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.036751,-0.029995,-0.005288,-0.024302,-0.03675,sell
2019-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.036751,-0.029995,-0.005288,-0.024302,-0.03675,sell
2019-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.023138, 0.026045, 0.032983, 0.021427, 0.01324,buy
2019-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.023138, 0.026045, 0.032983, 0.021427, 0.01324,buy
2019-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.023138, 0.026045, 0.032983, 0.021427, 0.01324,buy
2019-07-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.032886,-0.032682,-0.034777,-0.033785,-0.03141,sell
2019-07-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.032886,-0.032682,-0.034777,-0.033785,-0.03141,sell
2019-07-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.022557,-0.003734,-0.049455,-0.045640,-0.03487,sell
2019-07-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.022557,-0.003734,-0.049455,-0.045640,-0.03487,sell
2019-07-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.004564,-0.012733,-0.063770,-0.015995,-0.01493,sell
2019-08-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.004564,-0.012733,-0.063770,-0.015995,-0.01493,sell
2019-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.018942, 0.074487, 0.058216, 0.073056, 0.06692,buy
2019-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.018942, 0.074487, 0.058216, 0.073056, 0.06692,buy
2019-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.018942, 0.074487, 0.058216, 0.073056, 0.06692,buy
2019-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001200, 0.007880, 0.001200, 0.010225, 0.06452,buy
2019-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.018562, 0.003554,-0.013330,-0.026234, 0.00370,sell
2019-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.018562, 0.003554,-0.013330,-0.026234, 0.00370,sell
2019-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,-0.023156,-0.006099,-0.010672,-0.020155, 0.00743,sell
2019-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0, 0.023573, 0.055097, 0.026017, 0.023573, 0.05651,buy
2019-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.018562, 0.003554,-0.013330,-0.026234, 0.00370,sell
2019-08-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0, 0.002806, 0.011758,-0.006407, 0.010503, 0.01936,buy
2019-08-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,2,0,-0.027426, 0.019842, 0.009223,-0.027426,-0.02256,sell
2019-08-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.079206, 0.030408, 0.020111,-0.099135,-0.05747,sell
2019-08-15,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.117512,-0.021426,-0.030343,-0.117512,-0.07288,sell
2019-08-16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.035781,-0.054320,-0.033065, 0.008196,-0.00178,sell
2019-08-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.030295,-0.087478,-0.037403, 0.021503,-0.02512,sell
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.069560, 0.076133, 0.084938, 0.069257, 0.06963,buy
2019-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.050056, 0.041194, 0.036197, 0.035885, 0.04355,buy
2019-08-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.039160,-0.008393,-0.040898,-0.027146,-0.02011,sell
2019-08-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.049794,-0.002653,-0.045280,-0.045319,-0.04764,sell
2019-08-22,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.004872, 0.017535,-0.012569,-0.007116,-0.00085,buy
2019-08-23,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.027102, 0.006365, 0.006088, 0.012610,-0.03136,sell
2019-08-24,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.004872, 0.017535,-0.012569,-0.007116,-0.00085,buy
2019-08-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.001298, 0.020870,-0.023661, 0.012233,-0.01124,buy
2019-08-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.024971,-0.001670, 0.007781, 0.019370, 0.00298,buy
2019-08-27,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.006539, 0.021375,-0.004226,-0.006528, 0.00892,buy
2019-08-28,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.040696,-0.062728,-0.059724,-0.059724,-0.05972,sell
2019-08-29,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.049844,-0.066398,-0.036840,-0.036840,-0.03684,sell
2019-08-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.050380,-0.001096, 0.026687, 0.015086, 0.02963,buy
2019-08-31,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.049876,-0.058590,-0.059127,-0.059127,-0.05913,sell
