Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-02,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.022812,-0.0202364,-0.0236477,-0.025840,-0.02281217,sell
2017-10-03,2,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,3,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.027120,-0.0173997,-0.0270907,-0.027794,-0.02711978,sell
2017-10-04,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.003179,-0.0005179,-0.0040070,-0.012072,-0.00317881,sell
2017-10-05,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.004314, 0.0036901, 0.0006192, 0.001274, 0.00431398,buy
2017-10-06,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.008830, 0.0101503, 0.0056755, 0.011551, 0.00882976,buy
2017-10-07,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,2,1,2,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.004314, 0.0005993,-0.0026556,-0.000812, 0.00431445,buy
2017-10-08,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,2,3,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.020706,-0.0198752,-0.0306641,-0.027525,-0.01856041,sell
2017-10-09,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,4,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.033222,-0.0248275,-0.0156156,-0.019194,-0.02242619,sell
2017-10-10,1,1,0,2,1,0,0,0,0,0,0,0,1,2,2,2,3,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.006470, 0.0051708, 0.0109201, 0.000278, 0.00715268,buy
2017-10-11,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,3,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.016727, 0.0114815, 0.0169415,-0.000741, 0.01672715,buy
2017-10-12,1,1,0,2,0,0,0,0,0,0,0,1,0,1,3,1,1,1,1,1,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.011582, 0.0069889, 0.0198819, 0.006989, 0.00817574,buy
2017-10-13,1,1,0,2,0,0,0,1,0,1,0,0,1,2,2,1,0,2,2,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.017471, 0.0062354, 0.0116029, 0.019050, 0.01912554,buy
2017-10-14,1,1,0,2,0,0,0,1,0,1,1,1,1,2,0,1,2,1,2,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.015838,-0.0049368, 0.0135530, 0.018950, 0.01907368,buy
2017-10-15,1,1,0,1,0,0,0,1,0,1,1,1,2,2,0,1,2,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.001109,-0.0114791, 0.0011090, 0.000750, 0.00087313,sell
2017-10-16,1,1,0,0,0,0,0,1,0,1,0,3,2,0,1,1,1,1,0,1,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.014287,-0.0142870,-0.0139410,-0.013941,-0.01428699,sell
2017-10-17,1,1,0,0,0,0,0,1,0,1,1,3,2,0,1,1,1,0,1,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.015230,-0.0152298,-0.0148838,-0.014884,-0.01522980,sell
2017-10-18,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.015742,-0.0157424,-0.0037374,-0.008799,-0.01574239,sell
2017-10-19,1,0,0,0,0,0,0,0,0,0,3,1,0,2,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.003473,-0.0023904, 0.0008909,-0.001434,-0.00239042,sell
2017-10-20,1,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.014013,-0.0133793,-0.0354520,-0.024496,-0.01337928,sell
2017-10-21,1,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.021915,-0.0219148,-0.0201454,-0.022383,-0.02062274,sell
2017-10-22,0,0,1,0,0,0,1,0,0,0,0,3,2,1,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.008830,-0.0140088,-0.0165566,-0.012048,-0.01348169,sell
2017-10-23,0,0,1,0,0,0,1,0,0,0,0,2,3,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.002996,-0.0043762,-0.0145766,-0.014629,-0.00437617,sell
2017-10-24,0,0,1,0,0,0,1,0,0,0,1,1,2,3,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.021879, 0.0177176, 0.0178312,-0.006632, 0.02026994,buy
2017-10-25,0,0,2,1,0,0,1,0,0,0,0,0,0,3,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.038678, 0.0067433, 0.0127214, 0.011992, 0.00924429,buy
2017-10-26,0,0,1,1,0,0,1,0,0,0,1,1,1,1,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015511, 0.0009861, 0.0009861,-0.007211, 0.00095334,buy
2017-10-27,0,1,1,1,1,0,1,0,0,0,0,1,1,0,4,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.005878,-0.0119259,-0.0132962,-0.009798, 0.00076072,sell
2017-10-28,0,1,1,1,1,0,0,0,0,0,0,2,1,0,2,3,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.007060,-0.0082592,-0.0053504, 0.001132, 0.01138782,sell
2017-10-29,0,1,1,1,1,0,0,0,0,0,0,1,1,2,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.000997,-0.0009663,-0.0009969, 0.003420, 0.00387787,buy
2017-10-30,0,2,1,1,1,0,0,0,0,0,1,0,2,0,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0, 0.004804,-0.0059137, 0.0069677, 0.010066, 0.00311264,buy
2017-10-31,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,2,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.002992,-0.0105515, 0.0014979, 0.004138,-0.01645444,sell
2017-11-01,0,2,1,0,1,0,0,0,1,0,0,2,0,0,1,1,0,2,3,1,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1,-0.001557,-0.0232547,-0.0139793, 0.013370,-0.01410386,sell
2017-11-02,0,2,1,0,0,1,0,0,1,0,1,1,1,0,1,1,2,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1,-0.009692,-0.0233123,-0.0175621, 0.011895,-0.01212321,sell
2017-11-03,0,2,1,0,0,1,0,0,1,0,1,0,1,1,0,2,1,1,1,3,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.004965,-0.0246620,-0.0193289, 0.016282, 0.00335153,sell
2017-11-04,0,2,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,2,3,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.008931,-0.0236549,-0.0034213, 0.012969, 0.00813456,buy
2017-11-05,0,1,1,0,0,2,0,0,1,0,0,1,1,0,2,0,1,3,3,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.003205,-0.0044681,-0.0021024, 0.003205,-0.00210243,sell
2017-11-06,0,0,1,0,0,2,0,0,0,0,0,0,1,2,1,2,2,2,3,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.012082, 0.0093424,-0.0004448, 0.012082,-0.00044475,buy
2017-11-07,0,1,1,0,0,2,0,0,0,0,0,0,1,2,1,2,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.031941, 0.0319405, 0.0134604, 0.031941,-0.00125295,buy
2017-11-08,0,1,1,0,0,1,0,0,0,0,0,1,1,0,2,2,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.044875, 0.0446655, 0.0448746, 0.044247, 0.03143108,buy
2017-11-09,0,1,1,0,0,1,0,0,0,0,0,1,0,0,3,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.043290, 0.0442095, 0.0449391, 0.044375, 0.03462407,buy
2017-11-10,0,1,1,0,0,1,0,1,0,0,1,0,0,1,2,2,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.032282, 0.0439860, 0.0330308, 0.033031, 0.02644621,buy
2017-11-11,0,1,0,1,1,0,0,1,0,0,1,0,1,2,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.015408, 0.0206286, 0.0204336, 0.024556, 0.01980497,buy
2017-11-12,0,1,1,1,1,0,0,1,0,0,0,2,1,2,0,1,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.040676, 0.0326543, 0.0337139, 0.021057, 0.03265428,buy
2017-11-13,0,1,1,1,1,0,0,1,0,0,0,3,2,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.032716, 0.0127222, 0.0172510, 0.026467, 0.03123634,buy
2017-11-14,0,0,1,1,1,0,0,1,0,0,1,2,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.032638,-0.0268172,-0.0268172, 0.029597, 0.03530455,buy
2017-11-15,0,1,1,1,1,0,0,1,0,0,1,1,0,2,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.006190,-0.0104963,-0.0101103, 0.010089, 0.00732568,buy
2017-11-16,0,1,1,1,1,0,1,1,0,0,2,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.004887,-0.0146101,-0.0146101,-0.004795,-0.00260434,sell
2017-11-17,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.004662, 0.0045043, 0.0063213,-0.013663, 0.00648573,buy
2017-11-18,0,1,1,1,0,0,1,0,0,0,1,3,2,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.030649, 0.0296911, 0.0298723, 0.007460, 0.02846737,buy
2017-11-19,0,1,1,1,0,0,1,0,0,0,0,3,3,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.037348, 0.0290547, 0.0338239, 0.013100, 0.01560436,buy
2017-11-20,0,1,2,1,0,0,1,0,0,0,1,2,2,1,1,0,2,0,0,0,0,2,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.060543, 0.0561638, 0.0531605, 0.051682, 0.05160243,buy
2017-11-21,0,1,2,1,0,0,2,0,0,0,1,1,1,3,0,0,1,1,0,0,0,2,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.055314, 0.0507359, 0.0546762, 0.053138, 0.05467625,buy
2017-11-22,0,0,2,1,0,0,2,0,0,0,1,0,1,2,1,1,0,0,1,0,0,2,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.067615, 0.0665935, 0.0721101, 0.063631, 0.07211007,buy
2017-11-23,1,0,1,1,0,0,2,0,0,0,1,1,1,1,3,1,0,0,1,0,0,1,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.066225, 0.0313817, 0.0466965, 0.031382, 0.04502832,buy
2017-11-24,1,0,1,1,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.066069, 0.0312255, 0.0273730, 0.029587, 0.02755477,buy
2017-11-25,1,0,1,1,0,0,1,0,0,0,0,2,1,2,1,2,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.058599, 0.0422020, 0.0441242, 0.044298, 0.04429801,buy
2017-11-26,1,0,1,0,0,0,1,0,0,0,1,0,2,2,1,1,2,1,0,0,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.025688, 0.0267466, 0.0121883, 0.026747, 0.02674658,buy
2017-11-27,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,2,2,2,0,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.001847, 0.0056289,-0.0067557, 0.005883, 0.00307501,sell
2017-11-28,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,3,3,0,0,2,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0, 0.040622, 0.0214457, 0.0406222, 0.022780, 0.02144565,buy
2017-11-29,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,2,0,0,2,1,0,1,0,0,1,0,0,0,2,0,0,0,2,0,0,1,0, 0.067828, 0.0673894, 0.0497169, 0.067389, 0.06738937,buy
2017-11-30,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,2,1,0,1,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,1,0, 0.073967, 0.0730493, 0.0613787, 0.063290, 0.07274706,buy
2017-12-01,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,2,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0, 0.057927, 0.0535395, 0.0279610, 0.016146, 0.03991957,buy
2017-12-02,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2,2,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0, 0.015847, 0.0158467, 0.0099065, 0.010347, 0.00990654,buy
2017-12-03,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,4,1,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0, 0.008452, 0.0032229,-0.0030249,-0.007377,-0.00502666,sell
2017-12-04,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0,1,1,2,1,1,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.029978, 0.0301730, 0.0068772,-0.008132, 0.00768720,buy
2017-12-05,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,3,0,1,2,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.052345, 0.0282794, 0.0148534, 0.009062, 0.02025803,buy
2017-12-06,1,0,2,1,0,0,1,0,0,0,0,1,0,0,2,3,0,2,2,1,0,3,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.034305,-0.0276723,-0.0276723,-0.036489,-0.02838552,sell
2017-12-07,1,0,2,1,0,0,1,0,0,0,1,0,0,0,3,2,1,2,3,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.034577,-0.0323839,-0.0362179,-0.031622,-0.03867524,sell
2017-12-08,1,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,3,2,1,0,0,2,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.004419, 0.0198831, 0.0139866, 0.037457, 0.01469988,buy
2017-12-09,1,0,2,1,0,0,1,0,0,0,0,0,1,3,0,2,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.003818, 0.0038177, 0.0020662, 0.003818, 0.02731037,buy
2017-12-10,1,0,2,0,0,0,1,0,0,0,0,1,3,2,2,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.009115,-0.0128088,-0.0107350,-0.010735, 0.01283319,sell
2017-12-11,1,0,1,0,0,0,1,0,0,0,0,3,3,0,1,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.012916, 0.0129160, 0.0129160, 0.013191, 0.00707329,buy
2017-12-12,1,1,0,0,0,0,2,0,0,0,0,2,0,2,1,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0,0,3,1,0,1,0,1,1,0,0, 0.039262, 0.0283540, 0.0292563, 0.034408, 0.03504475,buy
2017-12-13,1,1,1,0,0,0,2,0,0,0,1,0,1,2,0,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0,3,1,0,1,0,1,0,0,0, 0.039063, 0.0356424, 0.0356424, 0.039063, 0.03906341,buy
2017-12-14,1,1,1,0,0,0,1,0,0,0,3,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0, 0.034307, 0.0237182, 0.0239456, 0.023718, 0.02371820,buy
2017-12-15,0,3,1,0,0,0,1,0,0,0,2,2,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0, 0.028610, 0.0105192, 0.0141481, 0.008459, 0.01775286,buy
2017-12-16,0,3,1,0,0,0,1,0,0,0,0,3,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.002506,-0.0080519, 0.0220517,-0.006146, 0.01666709,buy
2017-12-17,0,3,1,0,1,0,1,0,0,0,1,3,1,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,2,0,0,0, 0.037485, 0.0234443, 0.0344003, 0.023444, 0.03067726,buy
2017-12-18,0,3,0,0,1,0,1,0,0,0,2,0,3,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.046772, 0.0473509, 0.0473509, 0.047351, 0.03288615,buy
2017-12-19,0,3,0,0,1,0,1,0,0,0,1,0,1,4,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.032450, 0.0351877, 0.0351877, 0.035188, 0.03244997,buy
2017-12-20,0,2,0,0,1,0,1,1,0,0,1,2,1,2,1,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.050370, 0.0492119, 0.0204259, 0.049212, 0.05111928,buy
2017-12-21,0,1,0,0,1,0,0,1,0,0,0,3,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.020558, 0.0163906,-0.0378402, 0.020558, 0.01639056,buy
2017-12-22,0,1,0,0,1,0,0,1,0,0,0,2,2,1,3,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0, 0.041988, 0.0403752, 0.0004073, 0.039055, 0.03549402,buy
2017-12-23,0,2,0,0,1,0,0,1,0,0,0,0,1,3,1,3,0,0,0,0,1,0,2,0,0,0,0,1,0,0,2,0,2,0,0,0,1,1,0,0,-0.010996,-0.0109958,-0.0109958,-0.011576,-0.00275345,sell
2017-12-24,0,2,0,0,1,0,1,1,0,0,1,0,2,2,0,1,3,0,1,0,1,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,0,0,-0.021198,-0.0211983,-0.0211983,-0.012888,-0.00665330,sell
2017-12-25,0,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,2,3,1,0,1,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,-0.009859,-0.0103965,-0.0103965,-0.010048,-0.00651816,sell
2017-12-26,0,2,0,0,1,0,1,0,0,0,0,1,0,0,2,1,0,3,2,0,1,0,2,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0, 0.001872, 0.0013352, 0.0004301,-0.001832,-0.00183199,buy
2017-12-27,0,3,0,0,1,0,1,0,0,0,1,1,1,0,1,2,1,0,3,0,0,0,1,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,-0.011277,-0.0098014,-0.0125076,-0.010692,-0.00428843,sell
2017-12-28,0,3,0,0,1,0,1,0,0,0,1,0,1,1,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,-0.025402,-0.0266053,-0.0254018,-0.024645, 0.00083368,sell
2017-12-29,0,3,0,0,1,0,1,0,0,0,0,1,0,1,1,0,2,2,0,3,0,0,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0,-0.008046,-0.0116806,-0.0080463, 0.019500, 0.00780494,sell
2017-12-30,0,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,2,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.028365, 0.0155877,-0.0275220,-0.031317,-0.02836530,sell
2017-12-31,0,3,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,5,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.029360,-0.0139502,-0.0262703,-0.032703,-0.02935992,sell
2018-01-01,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,3,1,2,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.002779, 0.0082806, 0.0027793,-0.024120, 0.00063992,buy
2018-01-02,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,4,2,0,2,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.034124, 0.0350143, 0.0341240, 0.019688, 0.03412403,buy
2018-01-03,0,3,0,0,0,0,2,0,0,0,0,0,0,0,1,4,1,1,3,0,0,0,1,3,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,0, 0.017882,-0.0016664, 0.0217692,-0.003253, 0.01788167,buy
2018-01-04,0,3,0,0,0,0,1,0,0,0,1,0,0,0,3,2,1,1,3,0,0,0,1,3,0,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0, 0.011927,-0.0097587, 0.0143810,-0.006246, 0.01192725,buy
2018-01-05,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3,0,1,1,0,0,3,0,1,0,0,1,0,1,0,1,3,0,1,0,0,1,0, 0.014914, 0.0464119, 0.0308880, 0.015496, 0.01491379,buy
2018-01-06,0,1,0,0,0,0,1,0,0,0,0,1,0,3,0,1,2,1,1,1,1,0,0,3,0,0,0,0,1,0,2,0,0,3,0,1,0,0,1,0,-0.006145,-0.0498289, 0.0159062,-0.002653,-0.00614545,buy
2018-01-07,0,1,0,0,0,0,1,0,0,0,0,0,3,1,1,2,0,0,1,0,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0, 0.034531,-0.0583717, 0.0123292, 0.012329, 0.01232915,buy
2018-01-08,0,1,0,0,0,0,1,0,0,0,0,2,3,1,2,2,0,0,1,0,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0, 0.020350,-0.0689094,-0.0328333,-0.041608,-0.04160774,sell
2018-01-09,0,1,0,0,0,0,1,1,0,0,0,3,0,2,2,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0,-0.025949,-0.0554770,-0.0410937,-0.056055,-0.05605536,sell
2018-01-10,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,2,0,0,2,1,0,0,0,1,0, 0.010588,-0.0231087, 0.0069839, 0.008136, 0.00813627,buy
2018-01-11,1,1,1,0,0,0,0,1,0,0,3,0,1,2,1,2,1,0,1,0,1,0,0,2,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,-0.007022,-0.0321576,-0.0317635,-0.031764,-0.01976268,sell
2018-01-12,1,1,1,0,0,0,0,1,0,0,1,1,2,0,0,2,0,1,1,0,1,0,0,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0, 0.004370,-0.0289235,-0.0284117,-0.028412,-0.02037282,sell
2018-01-13,1,1,2,0,0,0,0,1,0,0,0,4,1,0,1,0,1,1,0,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.012593, 0.0125930, 0.0237382, 0.012593, 0.01259301,buy
2018-01-14,1,0,2,0,0,0,0,1,0,0,1,5,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.000998,-0.0136896, 0.0219609,-0.013690,-0.01368959,sell
2018-01-15,1,0,2,0,0,0,0,0,0,0,1,1,3,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.032079,-0.0529348,-0.0529348,-0.052935,-0.05293476,sell
2018-01-16,1,0,2,0,0,1,0,0,0,0,2,0,2,3,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.033811,-0.0566697,-0.0541423,-0.056670,-0.05258342,sell
2018-01-17,0,0,2,1,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.008584,-0.0467011,-0.0288106,-0.053310,-0.02388268,sell
2018-01-18,0,0,1,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.024845,-0.0410879, 0.0319755,-0.041088, 0.02967514,buy
2018-01-19,0,0,1,1,0,1,0,0,1,0,0,2,2,2,3,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.022688, 0.0188988, 0.0397560, 0.018886, 0.02611989,buy
2018-01-20,0,0,2,1,0,1,0,0,1,0,1,1,3,1,1,3,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.043060, 0.0413308, 0.0343174, 0.031992,-0.00295171,buy
