Date,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-19,none,none,none,a180,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00290283, 0.003673445, 0.00385296, 0.003679583, 0.00367345,buy
2016-06-20,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00049904, 0.001292447,-0.00008821,-0.000167648, 0.00165625,buy
2016-06-21,a90,none,none,a180,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00418268, 0.002206523, 0.00572118, 0.004293705, 0.00429370,buy
2016-06-22,a90,none,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00045844,-0.001102149,-0.00117773,-0.000693451,-0.00082179,sell
2016-06-23,a90,none,a150,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,a135,none,none,none, 0.00400347, 0.003948130, 0.00226846, 0.005986022, 0.00214616,buy
2016-06-24,a90,none,a150,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00533595, 0.005736760, 0.00302246, 0.005872440, 0.00249326,buy
2016-06-25,none,a150,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a135,none,a150,none, 0.00212366, 0.003770793,-0.00283064, 0.003034650,-0.00283064,buy
2016-06-26,none,a150,none,none,none,a180,a120,a90,a60,a90,none,none,none,none,none,none,a135,none,a150,none,-0.00060216, 0.000188112,-0.00306035, 0.002615290,-0.00307606,sell
2016-06-27,none,a150,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a150,none, 0.00271838, 0.002963310, 0.00296331, 0.004086378, 0.00252564,buy
2016-06-28,none,none,none,none,none,a150,a150,none,a90,a120,none,none,a135,none,none,none,none,none,a150,none,-0.00072085,-0.000780828,-0.00256811,-0.002045226,-0.00259483,sell
2016-06-29,none,none,none,none,none,none,a150,a60,none,none,a60,none,a135,none,none,none,none,a180,none,none, 0.00331377, 0.003313775, 0.00392927, 0.003899182, 0.00392927,buy
2016-06-30,none,none,none,none,none,a120,a180,none,a120,a150,a60,none,a135,none,a150,a60,none,a180,none,none, 0.00056436,-0.002017110, 0.00056436, 0.000461709,-0.00192374,sell
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,a150,a60,none,a180,none,none,-0.00212266,-0.002030650,-0.00214965,-0.002149655,-0.00196925,sell
2016-07-02,none,a135,none,none,none,a90,a150,none,a150,a180,none,none,none,none,a150,a60,none,a180,none,none,-0.00412689,-0.003971494,-0.00386459,-0.001768963,-0.00386459,sell
2016-07-03,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a60,none,none,none,none,-0.00260577,-0.003812699,-0.00287882,-0.002085436,-0.00208544,sell
2016-07-04,none,a135,none,a150,none,a60,none,a0,a180,a150,a0,none,none,none,a150,none,none,none,none,none,-0.00218748,-0.003102730,-0.00218748,-0.001709275,-0.00152675,sell
2016-07-05,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,a180,none,none,a120,none,none,none,-0.00133356,-0.001354096,-0.00165301,-0.001333562,-0.00278622,sell
2016-07-06,none,none,a180,none,a0,none,none,none,a150,a120,none,none,none,a180,none,none,a120,none,none,none, 0.00302293, 0.001989299, 0.00130454, 0.001642967, 0.00140814,buy
2016-07-07,a60,none,a180,none,a0,none,a90,none,a150,none,none,a60,none,a180,none,none,a120,none,a135,none, 0.00096847, 0.000031677, 0.00132836, 0.001160668, 0.00004220,buy
2016-07-08,a60,none,a180,none,a0,none,none,none,none,a90,none,a60,none,a180,none,none,a120,none,a135,none, 0.00180938, 0.000872583, 0.00076576, 0.002178047,-0.00035337,buy
2016-07-09,a60,none,none,none,none,a0,a60,a60,a120,none,a60,a60,none,a180,none,none,none,none,a135,none,-0.00167667,-0.001676672,-0.00165551,-0.001734073,-0.00167667,sell
2016-07-10,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a135,none, 0.00477855, 0.004778553, 0.00313575, 0.003099976, 0.00585795,buy
2016-07-11,none,a120,none,a135,none,none,none,none,a90,a60,a90,a60,none,none,none,none,none,none,none,none, 0.00273603, 0.003007882, 0.00280132, 0.002840007, 0.00515850,buy
2016-07-12,none,a120,none,a135,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.00506975, 0.005170534, 0.00509889, 0.005137969, 0.00604544,buy
2016-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00150109, 0.001209683,-0.00131439,-0.000079730, 0.00102843,buy
2016-07-14,none,none,none,none,none,a60,a0,none,a60,none,a120,none,a120,none,none,a45,none,none,none,none,-0.00318811,-0.002577224,-0.00359965, 0.000559203,-0.00347999,sell
2016-07-15,a45,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,a135,a45,none,none,none,none,-0.00297392,-0.001645641,-0.00296485,-0.001132470,-0.00400524,sell
2016-07-16,a45,none,none,none,none,a90,none,none,none,a0,none,none,a120,none,a135,a45,none,none,none,none,-0.00364052,-0.003620017,-0.00296485,-0.000534489,-0.00399583,sell
2016-07-17,a45,none,none,none,none,a90,none,none,none,none,a150,none,a120,none,a135,a45,none,none,none,none,-0.00370905,-0.003708287,-0.00291726,-0.000633632,-0.00381760,sell
2016-07-18,none,none,none,a120,none,none,none,a150,a0,none,none,none,a120,none,a135,none,none,none,none,none,-0.00408617,-0.003690081, 0.00000887,-0.003762317,-0.00402408,sell
2016-07-19,none,none,none,a120,none,a120,a60,none,a0,none,a180,none,a120,none,a135,none,none,none,a120,none,-0.00353958,-0.003539579,-0.00403525,-0.003539579,-0.00337745,sell
2016-07-20,none,none,none,a120,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a120,none,-0.00528659,-0.005251925,-0.00526204,-0.005649124,-0.00522216,sell
2016-07-21,none,none,a150,none,none,a150,a90,a180,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.00373477, 0.003855156, 0.00388210, 0.003875870,-0.00175449,buy
2016-07-22,none,none,a150,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,a120,none, 0.00085213, 0.000207458, 0.00011131, 0.003638557,-0.00300166,sell
2016-07-23,a30,none,a150,none,none,a180,none,a150,a60,a90,none,none,none,none,none,none,none,a150,none,none,-0.00230734,-0.002206687,-0.00234298,-0.002242728,-0.00232945,sell
2016-07-24,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a150,none,none, 0.00034093,-0.000988209,-0.00039533,-0.002257191, 0.00000255,buy
2016-07-25,a30,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,none,-0.00044928,-0.003401420,-0.00339243,-0.004606779, 0.00050883,sell
2016-07-26,a30,none,none,none,none,a150,a150,a120,none,none,a90,a45,none,none,none,none,none,a150,none,none,-0.00107198,-0.002668445,-0.00242026,-0.002312173,-0.00087864,sell
2016-07-27,none,none,none,none,none,none,none,none,a120,a150,a90,a45,none,none,none,none,none,none,none,none, 0.00059374, 0.001058611, 0.00077489,-0.001148430, 0.00088693,buy
2016-07-28,none,a90,none,none,none,a120,a180,a90,none,none,none,a45,none,none,none,a30,none,none,none,none, 0.00064616, 0.003651128, 0.00315125, 0.003146606, 0.00352203,buy
2016-07-29,none,a90,a135,none,none,none,none,none,a150,a180,a60,a45,none,none,none,a30,none,none,none,none, 0.00088201, 0.001856751, 0.00267053, 0.001593299, 0.00176708,buy
2016-07-30,none,a90,a135,none,none,a90,a150,a60,a150,none,none,a45,none,none,a120,a30,none,none,none,none, 0.00054939, 0.001609071, 0.00270264, 0.000911566, 0.00149294,buy
2016-07-31,none,a90,a135,none,none,none,none,a60,a180,a150,none,a45,none,none,a120,a30,none,none,none,none, 0.00038583, 0.001734732, 0.00300707, 0.001014753, 0.00111653,buy
2016-08-01,none,none,a135,none,none,a60,a120,none,a180,none,none,none,none,none,a120,none,none,none,none,none, 0.00174599, 0.000510799, 0.00161047, 0.001989168, 0.00161047,buy
2016-08-02,none,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,a120,none,none,none,none,none, 0.00265989, 0.000224979, 0.00209023, 0.004695412, 0.00215530,buy
2016-08-03,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a120,none,none,none,none,none, 0.00453952, 0.000033537, 0.00453952, 0.004404110, 0.00453952,buy
2016-08-04,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,a90,a135,none,none,-0.00160709,-0.000747645, 0.00047778,-0.001616685,-0.00157257,sell
2016-08-05,none,none,none,a90,none,none,none,a0,a120,a90,none,none,none,a150,none,none,a90,a135,none,none,-0.00249631,-0.001783138,-0.00170617,-0.002712741,-0.00156223,sell
2016-08-06,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,a150,none,none,a90,a135,none,none,-0.00287996,-0.003035378,-0.00276512,-0.002715839,-0.00211940,sell
2016-08-07,none,none,none,a90,none,none,a60,none,a90,a60,a60,none,none,a150,none,none,a90,a135,none,none,-0.00162131,-0.000419944,-0.00222933,-0.001961538,-0.00125568,sell
2016-08-08,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,a150,none,none,a90,none,none,none,-0.00196821,-0.001820008,-0.00226636,-0.002266364,-0.00136516,sell
2016-08-09,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.00150397, 0.001766319,-0.00179220,-0.001503970, 0.00094617,sell
2016-08-10,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.00094305,-0.000638495,-0.00082022,-0.002265348,-0.00054367,buy
2016-08-11,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00007020,-0.000235639,-0.00007020, 0.000071231,-0.00025125,sell
2016-08-12,none,none,a120,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a90,none,-0.00016894,-0.000388533,-0.00180149, 0.002592021,-0.00016894,sell
2016-08-13,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,a90,none, 0.00094290, 0.000898136,-0.00027559, 0.000898136, 0.00089814,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00205041, 0.002533978,-0.00056750, 0.002668049, 0.00253398,buy
2016-08-15,none,none,none,none,none,none,none,a120,a0,none,a150,a30,none,none,none,none,none,none,a90,none,-0.00183663,-0.002718872,-0.00409183,-0.000982191,-0.00245773,sell
2016-08-16,none,none,none,none,none,a120,a60,none,none,none,a150,a30,none,none,none,none,none,a120,none,none, 0.00175124, 0.001751240, 0.00175124, 0.003385241, 0.00206095,buy
2016-08-17,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,none,a120,none,none, 0.00538760, 0.005282414, 0.00538760, 0.005425914, 0.00167260,buy
2016-08-18,a0,none,none,none,none,a150,none,a150,none,none,a180,a30,none,none,none,none,none,a120,none,none, 0.00541267, 0.003196865, 0.00350494, 0.004355763, 0.00263434,buy
2016-08-19,a0,none,none,none,none,none,a90,none,a60,a90,none,a30,none,none,none,none,none,a120,none,none, 0.00439607, 0.004396067, 0.00438961, 0.004396067, 0.00287675,buy
2016-08-20,a0,none,none,none,none,a180,none,a180,none,none,a150,a30,none,a135,none,none,none,none,none,none,-0.00299367,-0.001859922,-0.00293002,-0.001362535,-0.00070286,sell
2016-08-21,a0,none,none,none,none,none,a120,none,a90,a120,none,none,none,a135,none,none,none,none,none,none,-0.00071730,-0.000262143,-0.00088538,-0.000885382,-0.00026419,sell
2016-08-22,a0,none,none,none,none,a150,none,a150,a90,none,a120,none,none,a135,none,none,none,none,none,none,-0.00308954, 0.000043786,-0.00209060,-0.003089537,-0.00184990,sell
2016-08-23,a0,none,none,none,none,none,a150,none,a120,a150,a120,none,none,a135,none,none,none,none,none,none, 0.00192085, 0.002200526, 0.00137745, 0.001920854, 0.00187180,buy
2016-08-24,a0,none,none,none,none,a120,none,a120,a120,none,none,none,none,a135,none,none,none,none,none,none, 0.00142392, 0.000931701,-0.00221733, 0.001348349, 0.00197606,buy
2016-08-25,a0,none,none,none,none,none,a180,none,a150,a180,a90,none,none,none,none,none,none,none,none,none, 0.00244408, 0.001989614, 0.00244408, 0.001989614, 0.00191922,buy
2016-08-26,a0,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,-0.00197831,-0.001557641,-0.00204718,-0.002047184,-0.00204718,sell
2016-08-27,a0,none,none,none,none,a90,a150,a90,none,a150,a60,none,none,none,none,a0,none,none,none,none,-0.00010604, 0.001814188,-0.00007591,-0.000075912,-0.00076729,sell
2016-08-28,a0,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,a0,none,none,none,none, 0.00140141, 0.001008293,-0.00032369,-0.001567889, 0.00009013,buy
2016-08-29,a0,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,a0,none,none,none,none,-0.00551990,-0.005787617,-0.00391444,-0.004320611,-0.00474191,sell
2016-08-30,a0,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.00017591,-0.000603328,-0.00061460,-0.000614602,-0.00017591,sell
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00454512, 0.001595220, 0.00408766, 0.002566631, 0.00265228,buy
2016-09-01,a0,none,none,none,none,none,a90,none,a120,a90,a0,none,none,none,a90,none,none,none,none,none, 0.00473199, 0.004277842, 0.00473199, 0.004025973, 0.00437822,buy
2016-09-02,a0,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00444379, 0.003833016, 0.00398633, 0.004804427, 0.00489008,buy
2016-09-03,a0,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.00444379, 0.003833016, 0.00398633, 0.004804427, 0.00489008,buy
2016-09-04,a0,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,a90,none,none,none,none,none, 0.00523968, 0.002373676, 0.00527618, 0.002522672, 0.00210907,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none, 0.00182203, 0.001560958, 0.00277914, 0.001936825, 0.00193683,buy
2016-09-06,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,a60,none, 0.00194104, 0.001073761, 0.00180280, 0.001941043, 0.00194104,buy
2016-09-07,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,a60,none, 0.00307486, 0.000535413, 0.00285546, 0.002056163, 0.00205616,buy
2016-09-08,none,none,none,none,none,a60,none,none,none,a0,none,none,a90,a120,none,none,none,none,a60,none, 0.00300347, 0.001406542, 0.00219535,-0.001054314,-0.00097473,sell
2016-09-09,none,none,none,none,none,none,a0,a90,none,a0,a90,none,a90,a120,none,none,none,a90,a60,none, 0.00052899, 0.000370277, 0.00139218,-0.001583147,-0.00174186,sell
2016-09-10,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,none, 0.00255542, 0.006264866, 0.00493327, 0.003479652, 0.00359240,buy
2016-09-11,none,a90,none,none,none,none,none,none,a0,none,a120,none,a90,none,none,none,none,a90,none,none, 0.00053859, 0.000538591, 0.00053859, 0.002916765, 0.00399060,buy
2016-09-12,none,a90,none,none,a0,a120,none,a120,none,none,a120,none,a90,none,none,none,none,a90,none,none,-0.00000874, 0.000383390,-0.00003054, 0.001881546, 0.00357229,sell
2016-09-13,none,a90,none,none,a0,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.00159595, 0.000282554, 0.00156563, 0.001595949, 0.00180297,buy
2016-09-14,none,a90,none,none,none,none,a60,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.00303109,-0.002772889,-0.00336306, 0.002458795,-0.00346767,sell
2016-09-15,none,none,none,none,none,a150,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none, 0.00138322, 0.002718466, 0.00080062, 0.002629008, 0.00294011,buy
2016-09-16,none,none,none,none,none,none,a90,a180,a60,none,a180,none,a90,none,none,none,a60,none,none,none,-0.00306029,-0.002923927,-0.00125255,-0.003487284,-0.00280194,sell
2016-09-17,none,none,a120,none,none,a180,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,-0.00615541,-0.006534982,-0.00530076,-0.005881792,-0.00615541,sell
2016-09-18,none,none,a120,none,none,none,a120,a150,a90,a120,a150,none,a90,none,none,none,a60,none,a45,none,-0.00277698,-0.007575445,-0.00311817,-0.003533992,-0.00275379,sell
2016-09-19,none,none,a120,none,none,a150,none,none,none,a150,a150,none,a90,none,none,none,a60,none,a45,a30,-0.00205849,-0.003278674,-0.00233757,-0.002226811,-0.00215007,sell
2016-09-20,none,none,a120,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,a60,none,a45,a30, 0.00258334, 0.001077416, 0.00035077,-0.000234607, 0.00035077,sell
2016-09-21,none,none,a120,none,none,a120,a150,none,none,a180,a120,none,none,none,none,none,a60,none,a45,a30, 0.00060337,-0.000846712,-0.00115184,-0.001151843,-0.00105704,sell
2016-09-22,none,none,a120,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,a60,none,none,a30, 0.00304302, 0.002568466, 0.00310626, 0.003128768, 0.00318477,buy
2016-09-23,none,none,a120,none,none,a90,a180,none,none,none,a90,a0,none,none,none,none,none,none,none,a30,-0.00136249,-0.001837499,-0.00150966,-0.001137585,-0.00130966,sell
2016-09-24,none,none,a120,none,none,none,none,a60,a180,a150,none,a0,none,none,none,a30,none,none,none,a30,-0.00205518,-0.002032980,-0.00027731,-0.002858722,-0.00206232,sell
2016-09-25,none,none,a120,none,none,a60,a150,none,none,none,a60,a0,none,none,none,a30,none,none,none,a30,-0.00153820,-0.001859157,-0.00137944,-0.001403235,-0.00140324,sell
2016-09-26,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,none,none,a30,none,none,none,a30,-0.00364799,-0.003628418,-0.00310023,-0.002811313,-0.00286098,sell
2016-09-27,none,none,a120,none,none,none,a120,none,none,none,none,a0,none,none,none,a30,none,none,none,a30,-0.00162361,-0.001802153,-0.00074533,-0.001026598,-0.00074533,sell
2016-09-28,none,none,none,none,none,none,a120,none,a120,a90,none,a0,none,none,none,a30,none,none,none,a30,-0.00155369,-0.001722884, 0.00042706, 0.000765255, 0.00069642,buy
2016-09-29,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.00114789, 0.001136198, 0.00192100, 0.001124073, 0.00048715,buy
2016-09-30,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.00542299,-0.005582447,-0.00481873,-0.005422989,-0.00542299,sell
2016-10-01,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,a30,a30, 0.00097167, 0.000943438, 0.00011403, 0.000971668, 0.00048116,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a30, 0.00397200, 0.003316078, 0.00427832, 0.003165395, 0.00271309,buy
2016-10-03,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a60,none,none,none,a30,a30, 0.00166498,-0.001871920, 0.00191902,-0.002078535,-0.00207854,sell
2016-10-04,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,a60,a30,a30,-0.00451903,-0.001086180,-0.00387259,-0.005746120,-0.00505021,sell
2016-10-05,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,a60,none,none,a60,a30,a30,-0.00468978, 0.002232835,-0.00468978,-0.004689779,-0.00386009,sell
2016-10-06,none,none,none,none,none,a60,none,none,none,a0,a60,none,none,a90,a60,none,none,a60,none,a30,-0.00159505, 0.000455110,-0.00150950,-0.001509495,-0.00285664,sell
2016-10-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.00057544, 0.000737702, 0.00163351, 0.000460757, 0.00173582,buy
2016-10-08,none,none,none,none,none,a90,a0,a90,a0,none,none,none,none,a90,none,none,none,none,none,none,-0.00083753,-0.000699101, 0.00167261,-0.000701978, 0.00194520,buy
2016-10-09,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a45,none,none,none,none,-0.00132110,-0.000789276,-0.00097698,-0.001108274,-0.00300187,sell
2016-10-10,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00138425, 0.001370417,-0.00074280, 0.001211843, 0.00131916,buy
2016-10-11,a0,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,-0.00659120,-0.006434560,-0.00500036,-0.001848887,-0.00612340,sell
2016-10-12,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,-0.00423097,-0.003988150,-0.00531219,-0.002391456,-0.00427496,sell
2016-10-13,none,a90,none,a60,none,a150,a60,a150,a60,a90,a150,none,none,none,none,a45,a45,none,none,none,-0.00450140,-0.003959557,-0.00400286,-0.003959557,-0.00393574,sell
2016-10-14,none,a90,a90,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none, 0.00027006, 0.000471769, 0.00047177, 0.000146475, 0.00024220,buy
2016-10-15,none,a90,a90,a60,none,a180,a90,a180,a90,a120,none,none,none,none,none,none,a45,none,none,none, 0.00064848, 0.000648484, 0.00089009,-0.000341033, 0.00089009,buy
2016-10-16,none,none,a90,a60,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a45,none,none, 0.00047087, 0.001225301, 0.00275096, 0.003589924, 0.00275096,buy
2016-10-17,none,none,a90,none,none,a150,a120,a150,a120,a150,none,none,none,none,none,none,a45,a45,none,none,-0.00265537,-0.003848208,-0.00084603,-0.000968543,-0.00096854,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a45,none,none,-0.00033401, 0.001137409, 0.00344343, 0.003461263, 0.00357547,buy
2016-10-19,none,none,none,none,none,a120,a150,a120,a150,a180,none,none,none,none,a45,none,a45,a45,none,none,-0.00119798, 0.001543265, 0.00278385, 0.001993723, 0.00143670,buy
2016-10-20,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,a45,a45,none,none,-0.00005748, 0.003481159, 0.00108453, 0.004622886, 0.00128206,sell
2016-10-21,none,none,none,none,none,a90,a180,none,a180,a150,none,none,none,none,a45,none,none,none,none,none,-0.00055941,-0.003155283,-0.00227059,-0.003155283,-0.00315528,sell
2016-10-22,none,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,none,none,none, 0.00255153, 0.000858973, 0.00039990, 0.000837498, 0.00104710,buy
2016-10-23,none,none,none,a45,none,a60,none,none,a150,a120,none,none,none,none,a45,none,none,none,none,none,-0.00044378,-0.000012737,-0.00044977,-0.000281646, 0.00052678,buy
2016-10-24,none,none,none,a45,a0,none,a150,none,a150,a120,none,none,none,none,none,a60,none,none,none,none,-0.00056673,-0.000622075,-0.00099260,-0.000934097,-0.00089346,sell
2016-10-25,none,none,none,a45,a0,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.00075177, 0.001329092,-0.00035285,-0.000352846, 0.00145913,buy
2016-10-26,none,none,none,none,a0,none,a120,none,a120,a90,none,none,none,none,none,a60,none,none,none,none,-0.00005784,-0.001722993,-0.00097363,-0.000008267, 0.00028101,sell
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00264346, 0.002525497, 0.00276062, 0.003436025, 0.00024164,buy
2016-10-28,none,none,none,none,a0,a0,none,none,a90,a60,none,none,none,none,none,a60,none,none,a0,none,-0.00214497,-0.003028617,-0.00195190, 0.001457650,-0.00215068,sell
2016-10-29,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,a0,none, 0.00040507,-0.000019450,-0.00106717, 0.000395978, 0.00040507,sell
2016-10-30,a30,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,none,a30,a0,none, 0.00151535,-0.001079454,-0.00029621,-0.000661755, 0.00014119,buy
2016-10-31,a30,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a30,a0,none, 0.00141763,-0.000222435, 0.00005344,-0.001822904, 0.00053605,buy
2016-11-01,a30,none,a60,a30,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.00359772, 0.003032903, 0.00340460,-0.000334461, 0.00356284,buy
2016-11-02,a30,none,a60,a30,none,a60,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none, 0.00335387, 0.003870146, 0.00387015,-0.000612326, 0.00371072,buy
2016-11-03,none,none,a60,a30,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none, 0.00388644, 0.006105639, 0.00610564,-0.000010734, 0.00516436,buy
2016-11-04,none,none,a60,a30,none,a90,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none, 0.00639532, 0.007413323, 0.00741332,-0.000265720, 0.00551022,buy
2016-11-05,none,none,none,none,none,a90,none,a60,a0,none,a60,a30,none,a60,a30,none,none,none,none,none,-0.00249333,-0.003333936,-0.00241941,-0.000013845,-0.00249333,sell
2016-11-06,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a60,a30,none,none,none,none,none,-0.00234573,-0.003630758,-0.00241941, 0.000219079,-0.00234573,sell
2016-11-07,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a60,a30,none,none,none,none,none,-0.00207869,-0.002927352,-0.00214252,-0.001288660,-0.00207869,sell
2016-11-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.00207877,-0.003301771,-0.00269688, 0.000188245,-0.00208924,sell
2016-11-09,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,a60,a30,none,none,none,none,none,-0.00056963,-0.003521306,-0.00094565,-0.000053851,-0.00037237,buy
2016-11-10,a45,none,none,none,none,a150,none,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none, 0.00073661, 0.000736612, 0.00073661, 0.000390961, 0.00080303,buy
2016-11-11,a45,none,a45,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00495582, 0.005196117, 0.00527684, 0.005196117,-0.00258723,buy
2016-11-12,a45,none,a45,none,none,a180,none,none,a90,a120,a150,none,none,none,none,none,a30,none,none,none, 0.00588933, 0.005699702, 0.00679935, 0.005669619,-0.00272723,buy
2016-11-13,none,a60,a45,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00452191,-0.004246222, 0.00019765,-0.004421512,-0.00052837,sell
2016-11-14,none,a60,a45,none,none,a150,none,none,a120,a150,a180,none,none,none,none,none,a30,none,none,none,-0.00268259,-0.003719181,-0.00059222,-0.001928286,-0.00135134,sell
2016-11-15,none,a60,none,none,none,a120,a120,a180,a150,none,none,none,none,none,none,none,a30,none,none,none,-0.00376984,-0.003575205,-0.00376984,-0.002750243,-0.00022319,sell
2016-11-16,none,a60,none,none,none,a120,none,none,a150,a180,a150,none,none,none,none,none,a30,none,none,none,-0.00220016,-0.002200399,-0.00247907,-0.001819851,-0.00062399,sell
2016-11-17,none,a60,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00148281,-0.002241207,-0.00104580,-0.001482813,-0.00130061,sell
2016-11-18,none,a60,none,none,none,a90,none,none,a180,a150,a120,none,none,none,none,none,a30,none,none,none,-0.00217989,-0.001855630, 0.00048581,-0.002127533,-0.00205465,sell
