Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,0,2,3,2,0,1,0,0,6,0,2,2,3,1,5,1,-0.00523142,-0.01020119,-0.004440,-0.014932,-0.0023202,sell
2018-01-06,0,2,2,1,1,1,0,0,8,0,3,3,3,1,4,1,-0.00942967,-0.01333659,-0.006517,-0.016510,-0.0007277,sell
2018-01-07,0,1,1,0,1,0,0,2,4,1,3,3,0,1,2,1,-0.01084324,-0.00535354,-0.006503,-0.011731,-0.0008680,sell
2018-01-08,0,1,1,0,1,0,2,2,4,1,4,4,1,0,1,2,-0.01964614,-0.01560963,-0.015217,-0.017160,-0.0073306,sell
2018-01-09,0,0,1,1,0,1,2,0,5,1,3,3,1,1,2,1,-0.00521741,-0.00074878, 0.000484,-0.006212, 0.0053707,sell
2018-01-10,1,0,2,0,0,0,0,2,5,2,3,2,1,3,3,0, 0.00792325, 0.00804618, 0.011846, 0.001525, 0.0135937,buy
2018-01-11,3,1,1,0,1,0,0,2,5,2,4,3,2,2,3,1, 0.00118736,-0.00104481, 0.003708, 0.000686, 0.0072138,sell
2018-01-12,1,1,0,1,1,0,1,3,4,2,3,2,2,2,4,1,-0.00001610, 0.00001106, 0.002318,-0.002594, 0.0028468,sell
2018-01-13,1,0,0,1,0,0,2,5,3,3,3,4,3,1,3,1,-0.00297703,-0.00602853,-0.000684,-0.006704,-0.0003849,sell
2018-01-14,2,0,1,0,0,0,3,5,2,2,3,4,2,2,3,1, 0.01019912, 0.00644785, 0.011377, 0.005368, 0.0105953,buy
2018-01-15,2,1,0,0,0,0,0,6,3,2,2,4,3,2,3,0, 0.00484012, 0.00163925, 0.007324, 0.000443, 0.0048715,buy
2018-01-16,2,2,0,0,0,0,0,5,5,3,2,4,4,1,5,1, 0.00011027,-0.00788683,-0.002639,-0.008610,-0.0016213,sell
2018-01-17,1,1,0,0,0,0,2,5,3,3,1,3,4,2,4,1, 0.00856643, 0.00220769, 0.005218, 0.000025, 0.0035057,buy
2018-01-18,0,1,0,0,0,0,2,4,2,2,1,2,4,2,2,0, 0.00309582, 0.00228529, 0.004593, 0.000560, 0.0010683,buy
2018-01-19,0,2,0,0,0,0,3,4,4,2,2,3,3,4,2,1, 0.00359595, 0.00596224, 0.006552, 0.002363, 0.0056831,buy
2018-01-20,1,3,0,0,0,0,3,3,3,0,1,3,3,3,2,1, 0.00365547, 0.00730658, 0.006901, 0.005636, 0.0048962,buy
2018-01-21,1,1,2,0,0,0,3,3,1,0,1,2,3,2,2,1, 0.00801424, 0.00575974, 0.008174, 0.004976, 0.0054087,buy
2018-01-22,0,1,1,2,0,0,4,1,3,1,2,3,2,3,2,1, 0.00267746, 0.00749171, 0.008818, 0.003466, 0.0084827,buy
2018-01-23,1,1,0,1,1,0,3,1,2,0,2,2,1,3,1,1, 0.00360471, 0.01244453, 0.010522, 0.010243, 0.0099701,buy
2018-01-24,1,0,1,0,2,0,3,1,1,1,2,1,2,3,1,1, 0.01047732, 0.01199421, 0.011759, 0.012514, 0.0112697,buy
2018-01-25,0,1,1,1,0,1,2,0,2,2,2,0,2,3,1,2,-0.00365939, 0.00277524,-0.003022, 0.000596,-0.0024609,sell
2018-01-26,0,1,0,1,1,2,3,0,1,1,2,1,1,3,2,1, 0.00798543, 0.01499037, 0.009503, 0.010898, 0.0078023,buy
2018-01-27,0,0,1,0,2,1,2,2,1,2,2,1,3,2,2,1, 0.00572671, 0.00219174, 0.002708, 0.002352, 0.0021365,buy
2018-01-28,0,1,0,2,2,1,3,1,2,1,3,1,4,2,2,1,-0.00389264,-0.00366745,-0.000487, 0.000343,-0.0028290,sell
2018-01-29,0,0,2,2,2,1,2,1,0,1,2,2,4,1,1,1,-0.00455172,-0.00874075,-0.004252,-0.004366,-0.0055302,sell
2018-01-30,0,0,2,2,2,0,2,2,1,2,1,3,4,2,2,1, 0.00269353,-0.00380313, 0.001427,-0.002746, 0.0008203,sell
2018-01-31,0,3,1,1,2,1,2,2,1,2,3,3,4,3,1,1,-0.00750422,-0.00788459,-0.007085,-0.003396,-0.0081617,sell
2018-02-01,0,1,2,1,0,1,2,2,1,3,2,3,2,4,1,1, 0.00458580, 0.00659235, 0.004776, 0.003095, 0.0040932,buy
2018-02-02,0,0,1,1,1,1,2,1,1,2,1,2,2,3,1,1, 0.00676564, 0.00923909, 0.006914, 0.005961, 0.0065587,buy
2018-02-03,0,1,0,0,2,0,2,1,3,1,2,1,1,3,2,1, 0.00409312, 0.00987000, 0.006661, 0.005322, 0.0082622,buy
2018-02-04,0,0,0,1,1,0,2,2,3,2,2,2,2,3,1,1,-0.00000018, 0.00490370, 0.004634, 0.001884, 0.0054727,sell
2018-02-05,0,0,1,1,1,1,3,3,2,1,2,2,3,3,2,1, 0.00791802, 0.00609396, 0.009463, 0.004750, 0.0069915,buy
2018-02-06,0,1,1,1,0,1,3,2,3,2,2,2,3,4,2,1, 0.00767918, 0.00863097, 0.009420, 0.005775, 0.0075022,buy
2018-02-07,1,1,1,0,1,0,2,2,2,3,3,2,2,2,2,2,-0.00296326,-0.00265869,-0.004822,-0.002525,-0.0017414,sell
2018-02-08,2,1,0,0,1,0,2,2,1,2,2,1,2,3,2,1, 0.00947771, 0.01238767, 0.009925, 0.012861, 0.0079766,buy
2018-02-09,1,0,0,1,0,0,2,1,1,2,1,1,2,2,2,0, 0.00854092, 0.01335963, 0.011917, 0.010179, 0.0089574,buy
2018-02-10,0,0,1,0,0,0,2,2,3,2,2,0,2,2,3,1, 0.00437852, 0.00521665, 0.004573, 0.000162, 0.0044773,buy
2018-02-11,1,1,1,0,0,0,1,3,3,2,3,1,1,3,3,1, 0.00359691, 0.00668482, 0.005572, 0.002027, 0.0053393,buy
2018-02-12,0,2,0,0,0,0,1,5,4,3,5,2,1,3,3,1,-0.00975912,-0.00437651,-0.004978,-0.008859,-0.0041598,sell
2018-02-13,0,1,0,0,0,0,2,4,4,3,4,1,1,4,3,1, 0.00207387, 0.00732331, 0.005928, 0.001260, 0.0056511,buy
2018-02-14,0,1,0,0,0,0,3,1,4,2,3,1,1,3,2,1, 0.00109022, 0.00926295, 0.005910, 0.003681, 0.0076124,sell
2018-02-15,0,1,0,0,0,0,1,2,4,3,4,0,1,3,3,0,-0.00030310, 0.00650257, 0.004888, 0.000663, 0.0045897,sell
2018-02-16,2,2,0,0,0,0,0,2,5,2,3,1,1,2,5,1, 0.00257601, 0.00512870, 0.003681, 0.000243, 0.0050820,buy
2018-02-17,2,2,1,0,0,0,1,2,3,1,2,2,1,1,5,1, 0.00578158, 0.00567940, 0.004814, 0.000906, 0.0054913,buy
2018-02-18,1,2,1,1,0,0,1,1,2,1,3,1,1,2,3,0,-0.00116716, 0.00532520, 0.004425, 0.001921, 0.0024928,sell
2018-02-19,1,2,1,1,1,0,2,1,2,2,3,2,2,4,1,1,-0.00017860, 0.00541210, 0.003984, 0.005854, 0.0036977,sell
2018-02-20,2,3,0,1,1,0,0,3,1,1,3,2,2,2,2,1,-0.00977558,-0.00428557,-0.005794,-0.001594,-0.0077555,sell
2018-02-21,1,2,1,1,1,0,0,2,4,1,2,3,2,3,2,1,-0.00336545,-0.00056178, 0.000493,-0.002893, 0.0020905,sell
2018-02-22,1,2,0,1,1,1,1,2,4,1,3,2,2,3,3,1, 0.00002431, 0.00317982, 0.003646, 0.001492, 0.0033183,sell
2018-02-23,2,2,0,0,1,1,0,2,2,3,2,2,3,3,2,1, 0.00339506, 0.00364248, 0.001248, 0.005441, 0.0006710,buy
2018-02-24,2,3,0,0,1,1,0,2,3,3,2,2,4,2,3,2,-0.00423879,-0.00723897,-0.009673,-0.003604,-0.0083407,sell
2018-02-25,2,3,1,1,0,1,0,2,2,2,2,2,4,2,3,1,-0.00297575,-0.00512725,-0.004514,-0.001970,-0.0069621,sell
2018-02-26,2,1,4,1,1,0,0,2,1,3,3,3,3,1,3,2,-0.00461105,-0.01450536,-0.010468,-0.010898,-0.0074785,sell
2018-02-27,2,3,1,3,2,0,0,1,1,3,3,3,3,2,3,2,-0.01264445,-0.01300808,-0.013377,-0.007695,-0.0124498,sell
2018-02-28,2,3,4,1,2,0,1,1,1,3,5,3,2,2,4,2,-0.00533964,-0.01253042,-0.010326,-0.008176,-0.0069177,sell
2018-03-01,2,1,4,1,1,1,2,1,1,3,3,3,2,2,5,2, 0.01242286, 0.00135148, 0.003790, 0.001101, 0.0056273,buy
2018-03-02,2,2,3,1,1,2,2,1,2,3,3,4,2,3,5,2, 0.01414802, 0.00513912, 0.006002, 0.004137, 0.0077764,buy
2018-03-03,2,1,2,0,1,1,2,2,1,4,4,3,1,2,4,2, 0.00721798, 0.00247433, 0.000719, 0.001875, 0.0037516,buy
2018-03-04,2,0,2,0,1,0,3,2,1,2,4,2,2,1,3,1, 0.00626081, 0.00178186, 0.005778, 0.004196, 0.0062444,buy
2018-03-05,2,0,0,1,1,1,3,2,2,0,1,2,2,1,4,2, 0.01218209, 0.00994153, 0.010459, 0.008536, 0.0097389,buy
2018-03-06,2,0,1,1,0,0,2,1,1,0,0,1,2,1,2,2, 0.00510679, 0.00706166, 0.004933, 0.005903, 0.0043772,buy
2018-03-07,3,1,1,1,1,0,2,1,0,0,1,1,2,1,2,3, 0.00058687, 0.00181194,-0.001754, 0.005524,-0.0014533,sell
2018-03-08,2,2,1,2,0,0,1,0,0,2,1,1,3,2,1,2,-0.00717872,-0.00226609,-0.007073, 0.001168,-0.0082707,sell
2018-03-09,2,2,2,2,0,0,1,0,0,2,3,2,1,1,2,2,-0.01175886,-0.00640118,-0.010524,-0.005114,-0.0088996,sell
2018-03-10,3,1,2,2,0,0,1,1,0,3,5,2,0,3,1,2,-0.00696055, 0.00065917,-0.002366, 0.003507,-0.0013676,sell
2018-03-11,2,3,1,2,0,0,0,1,1,3,4,2,1,3,1,2,-0.01683005,-0.00678587,-0.012643,-0.004717,-0.0114299,sell
2018-03-12,1,2,1,2,0,0,2,1,1,3,4,3,2,2,1,1,-0.01336527,-0.00670145,-0.007726,-0.004678,-0.0072079,sell
2018-03-13,1,2,1,2,0,0,5,2,1,2,3,4,3,3,1,2,-0.00378639,-0.00036462, 0.000121, 0.002537,-0.0005288,sell
2018-03-14,1,2,1,2,0,0,3,3,2,3,4,3,2,3,2,3,-0.01173300,-0.00800611,-0.009947,-0.006843,-0.0082064,sell
2018-03-15,1,3,1,1,0,0,3,2,3,3,4,4,2,3,2,2,-0.00897889,-0.00487454,-0.006511,-0.004734,-0.0035771,sell
2018-03-16,2,3,2,1,0,0,4,1,1,2,4,3,3,2,2,2,-0.00600002,-0.00553008,-0.005223,-0.000051,-0.0047611,sell
2018-03-17,1,2,2,0,0,0,4,0,0,2,2,4,2,0,2,1,-0.00118922,-0.00073116,-0.002765,-0.001079,-0.0001537,sell
2018-03-18,2,3,0,1,0,0,4,0,0,3,1,5,3,1,1,2,-0.00504554,-0.00083285,-0.006567, 0.002354,-0.0040794,sell
2018-03-19,3,4,1,0,1,0,4,1,0,1,1,5,4,1,2,2, 0.00186144,-0.00120730,-0.002443, 0.005765,-0.0016140,buy
2018-03-20,2,2,2,0,0,0,3,1,1,1,0,4,4,1,2,1, 0.00772077, 0.00283797, 0.004577, 0.004750, 0.0044722,buy
2018-03-21,1,3,0,2,0,1,5,0,1,1,1,4,3,2,2,2, 0.00002705, 0.00479159, 0.000954, 0.005466, 0.0003201,sell
2018-03-22,1,3,0,1,3,1,2,2,0,1,2,4,1,3,2,2, 0.00020578, 0.00426129,-0.001147, 0.004200,-0.0000475,sell
2018-03-23,1,4,0,0,3,0,1,1,2,2,2,3,3,2,2,2,-0.00982295,-0.00881087,-0.013252,-0.005373,-0.0094065,sell
2018-03-24,0,3,0,2,2,2,1,0,2,1,4,3,2,2,1,1,-0.01672208,-0.00920265,-0.011320,-0.006937,-0.0100553,sell
2018-03-25,1,2,2,2,1,1,1,0,0,3,4,2,2,3,1,1,-0.00753541,-0.00355070,-0.005433,-0.000477,-0.0058944,sell
2018-03-26,1,5,1,2,3,0,1,0,0,4,4,3,2,3,3,2,-0.01394972,-0.01085166,-0.017038,-0.006735,-0.0145438,sell
2018-03-27,1,5,0,3,4,0,1,1,0,3,4,4,3,4,2,1,-0.01274668,-0.00876373,-0.010138,-0.001697,-0.0110450,sell
2018-03-28,1,1,4,3,1,0,1,1,0,3,3,4,2,3,2,1,-0.00123832,-0.00418608,-0.000427,-0.003671,-0.0001550,sell
2018-03-29,1,0,2,3,0,1,1,1,1,2,2,2,3,2,2,1,-0.00113179,-0.00194400, 0.001089,-0.001266,-0.0012490,sell
2018-03-30,1,2,0,1,2,0,1,1,1,2,2,2,2,2,2,1,-0.00347468, 0.00050866,-0.002591, 0.001016,-0.0021318,sell
2018-03-31,1,0,0,1,2,0,2,2,0,5,2,2,4,3,1,1, 0.00441924, 0.00205667, 0.001749, 0.006343, 0.0007942,buy
2018-04-01,1,0,0,2,1,2,3,1,0,4,2,2,5,2,2,1, 0.00641443, 0.00147264, 0.003068, 0.006994,-0.0004531,buy
2018-04-02,0,0,1,2,0,2,2,1,2,4,1,3,5,3,1,1, 0.00384354,-0.00012157, 0.001750, 0.000963, 0.0003996,sell
2018-04-03,1,0,1,1,1,0,1,3,0,2,2,2,3,2,1,0, 0.00182363, 0.00158813, 0.004806, 0.003286, 0.0014751,sell
2018-04-04,0,1,1,1,2,0,4,2,0,2,1,3,2,4,1,2, 0.00820614, 0.01018054, 0.006743, 0.008408, 0.0068452,buy
2018-04-05,0,0,2,3,1,0,5,0,0,3,2,3,2,3,1,3,-0.00094603, 0.00132489,-0.001381, 0.001086, 0.0009564,sell
2018-04-06,0,0,3,2,0,0,3,0,0,2,2,2,1,2,1,2,-0.00336670, 0.00047733,-0.002359,-0.002716,-0.0004425,sell
2018-04-07,2,2,3,1,1,0,2,1,1,2,3,3,2,4,1,2, 0.00194390, 0.00218516, 0.001825, 0.004913, 0.0031270,sell
2018-04-08,1,3,2,1,1,0,2,0,2,2,3,2,2,3,2,2,-0.00586787,-0.00280190,-0.006025,-0.001986,-0.0036650,sell
2018-04-09,0,2,2,1,1,0,2,1,1,3,2,1,3,4,1,2,-0.00298278,-0.00127101,-0.005053,-0.000754,-0.0048267,sell
2018-04-10,0,1,2,1,1,0,3,0,1,3,3,2,2,4,0,1, 0.00022694, 0.00503764, 0.003062, 0.004837, 0.0040309,sell
2018-04-11,0,2,1,1,1,0,0,2,2,2,4,2,1,3,1,0,-0.01095282,-0.00273097,-0.003500,-0.004906,-0.0035101,sell
2018-04-12,1,2,1,1,1,0,0,2,4,1,3,3,2,3,1,1,-0.00932957,-0.00464312,-0.003079,-0.004932,-0.0010257,sell
2018-04-13,1,1,2,1,1,0,1,2,3,0,3,2,2,1,2,2,-0.01080110,-0.01075170,-0.008117,-0.010038,-0.0053634,sell
2018-04-14,1,2,1,2,1,1,1,2,1,1,4,2,1,2,2,2,-0.01281042,-0.00705752,-0.009290,-0.006176,-0.0090499,sell
2018-04-15,2,3,1,1,2,1,2,1,1,2,4,3,2,3,2,2,-0.00328111,-0.00160493,-0.003816, 0.003097,-0.0025928,sell
2018-04-16,2,4,2,2,1,1,0,3,1,0,3,3,3,4,2,1,-0.00400770,-0.00309939,-0.000540, 0.001163,-0.0051269,sell
2018-04-17,2,1,2,3,0,2,0,2,1,0,3,2,2,3,1,2,-0.00643594,-0.00308763,-0.001814,-0.000233,-0.0046728,sell
2018-04-18,2,1,0,4,1,2,1,2,0,1,3,2,1,4,2,2, 0.00034388, 0.00775075, 0.005454, 0.008944, 0.0009260,sell
2018-04-19,1,1,0,2,3,1,1,3,0,2,3,2,2,3,2,2,-0.00252294,-0.00149551,-0.002843, 0.001406,-0.0040000,sell
2018-04-20,1,2,0,3,2,1,2,2,1,1,4,2,2,2,3,2,-0.01015033,-0.00667149,-0.006608,-0.003452,-0.0080689,sell
2018-04-21,1,1,2,3,0,2,1,2,0,1,3,2,2,3,2,1,-0.00054094, 0.00163564, 0.003042, 0.001944,-0.0017432,sell
2018-04-22,1,2,1,3,0,1,1,1,1,2,3,2,2,2,3,1,-0.00707415,-0.00282227,-0.003581,-0.003142,-0.0060207,sell
2018-04-23,0,3,0,3,3,0,1,1,0,2,3,2,3,3,2,0,-0.00899631,-0.00418872,-0.003766,-0.000884,-0.0074320,sell
2018-04-24,0,1,1,2,2,0,1,1,0,3,2,2,2,2,2,1,-0.00481426,-0.00278419,-0.004929,-0.003623,-0.0046283,sell
2018-04-25,0,2,3,3,0,1,1,0,0,2,1,2,1,3,3,2,-0.00112722, 0.00196456,-0.003510,-0.003821,-0.0039723,sell
2018-04-26,0,3,3,2,1,1,1,0,1,1,1,3,1,3,3,2,-0.00091069, 0.00088626,-0.003954,-0.004532,-0.0023427,sell
2018-04-27,0,3,2,1,2,0,1,1,0,2,1,3,1,4,2,1, 0.00368748, 0.00735391, 0.001882, 0.002736, 0.0022013,sell
2018-04-28,0,2,1,2,2,1,1,0,0,3,1,4,1,4,1,1, 0.00254973, 0.00847695, 0.002179, 0.004452, 0.0033862,sell
2018-04-29,0,1,1,2,2,1,1,0,1,2,0,3,2,4,1,1, 0.00732352, 0.01054468, 0.007043, 0.006872, 0.0071322,buy
2018-04-30,1,1,2,1,2,0,1,1,2,1,1,3,2,5,0,1, 0.00886022, 0.01129710, 0.011579, 0.010183, 0.0120380,buy
2018-05-01,1,1,1,1,2,0,1,1,1,0,1,2,2,3,1,0, 0.00711480, 0.01058692, 0.011598, 0.009822, 0.0093664,buy
2018-05-02,0,1,1,2,2,1,3,1,1,1,2,2,4,3,1,1, 0.00108422, 0.00045537, 0.003267, 0.003916, 0.0006643,sell
2018-05-03,0,0,2,2,2,0,3,1,1,1,2,2,3,2,3,0, 0.00896326, 0.00485897, 0.011176, 0.004327, 0.0085369,buy
2018-05-04,1,1,1,1,3,0,1,2,1,1,2,1,3,3,2,1, 0.00419405, 0.00221592, 0.004254, 0.005063, 0.0024047,buy
2018-05-05,2,2,0,1,3,1,1,1,3,1,3,2,4,3,2,1, 0.00180161,-0.00046853, 0.003208, 0.006444, 0.0024648,buy
2018-05-06,1,1,0,2,2,1,1,2,2,2,4,2,4,1,2,1,-0.01202792,-0.01370804,-0.008974,-0.006996,-0.0097189,sell
2018-05-07,0,1,1,1,2,1,2,2,1,2,4,1,4,2,1,1,-0.00872879,-0.01029907,-0.007251,-0.004378,-0.0087119,sell
2018-05-08,0,2,1,0,2,1,2,2,2,3,5,2,3,2,2,1,-0.00888808,-0.01037444,-0.009178,-0.006822,-0.0076241,sell
2018-05-09,0,3,0,0,1,1,1,2,3,2,3,3,2,2,2,1,-0.00990042,-0.00541137,-0.008556,-0.007325,-0.0062973,sell
2018-05-10,2,1,1,1,1,1,0,3,2,3,3,2,3,3,3,1, 0.00473559, 0.00087342, 0.003312, 0.002923, 0.0015441,buy
2018-05-11,1,0,0,2,1,1,1,1,1,4,3,2,2,2,2,1,-0.00205272, 0.00065182,-0.001026, 0.000923,-0.0008464,sell
2018-05-12,1,1,0,2,2,1,1,1,1,2,4,1,2,3,1,1,-0.00623969,-0.00030207,-0.001174, 0.003206,-0.0026439,sell
2018-05-13,2,1,0,1,1,0,1,2,1,2,1,2,3,2,2,1, 0.00372616, 0.00435271, 0.003805, 0.006021, 0.0021053,buy
2018-05-14,2,1,1,1,0,1,0,3,1,1,1,2,3,2,2,1, 0.00311329, 0.00220776, 0.003078, 0.002999,-0.0001990,buy
2018-05-15,1,1,1,2,0,1,2,1,1,1,1,2,3,2,2,1, 0.00262901, 0.00411142, 0.004275, 0.003835, 0.0013717,sell
2018-05-16,1,1,2,2,3,0,1,2,1,2,1,4,3,3,4,0, 0.01545771, 0.00712369, 0.013265, 0.006156, 0.0113446,buy
2018-05-17,1,2,2,3,3,0,1,1,2,1,2,4,3,2,4,1, 0.00019142,-0.00554851, 0.000371,-0.004106, 0.0007822,sell
2018-05-18,1,2,4,3,2,1,1,0,2,0,3,3,3,3,3,1, 0.00083796,-0.00482519, 0.002427,-0.002266, 0.0014962,sell
2018-05-19,0,2,4,2,1,1,2,0,1,1,2,4,3,1,3,1,-0.00276584,-0.00911179,-0.005031,-0.009474,-0.0037828,sell
2018-05-20,0,4,2,2,3,1,2,1,2,2,3,4,4,2,4,2,-0.00866542,-0.01581835,-0.013650,-0.012150,-0.0114976,sell
2018-05-21,0,3,2,2,3,1,1,2,2,1,3,4,3,1,4,2,-0.01162948,-0.01804940,-0.014968,-0.016197,-0.0122459,sell
2018-05-22,0,2,3,2,2,1,1,1,3,0,2,4,2,1,4,2,-0.00573182,-0.01121431,-0.008029,-0.013924,-0.0041105,sell
2018-05-23,0,2,1,3,1,3,1,1,3,0,3,4,2,2,3,1,-0.00580984,-0.00419084,-0.001775,-0.006272,-0.0022885,sell
2018-05-24,0,2,2,2,2,2,1,2,1,2,3,4,1,4,2,2,-0.00145354,-0.00032997,-0.002728,-0.002807,-0.0013107,sell
2018-05-25,0,3,1,1,3,2,2,1,1,2,2,4,2,4,1,3,-0.00328184,-0.00183950,-0.008363,-0.001227,-0.0046136,sell
2018-05-26,0,2,2,2,1,2,0,1,1,1,0,3,1,4,1,3,-0.00228163, 0.00224591,-0.005817,-0.003048,-0.0037834,sell
2018-05-27,1,0,3,1,1,1,0,1,1,1,1,2,1,4,0,2, 0.00496615, 0.00714541, 0.004331, 0.004366, 0.0058399,buy
2018-05-28,1,1,2,2,2,1,1,2,0,0,1,1,2,4,2,2, 0.00790638, 0.00775113, 0.006651, 0.007467, 0.0033804,buy
2018-05-29,0,1,3,1,3,1,3,1,1,1,2,2,3,3,3,2, 0.00945841, 0.00129094, 0.003640, 0.002102, 0.0042516,buy
2018-05-30,0,0,4,1,2,0,2,2,0,1,2,3,2,1,2,2,-0.00187163,-0.00874367,-0.005682,-0.009249,-0.0027499,sell
2018-05-31,1,0,4,0,2,0,2,2,0,0,2,2,1,3,2,1, 0.01468365, 0.01016713, 0.013114, 0.008074, 0.0127778,buy
2018-06-01,1,1,3,0,2,1,2,0,2,0,2,2,2,3,2,1, 0.01216413, 0.00873784, 0.010717, 0.008153, 0.0116762,buy
2018-06-02,0,1,3,0,3,1,0,2,2,1,3,1,3,2,3,1, 0.00092806,-0.00775961,-0.003372,-0.006593,-0.0024845,sell
2018-06-03,1,0,3,0,2,0,1,2,0,3,3,2,3,2,2,0, 0.00732316,-0.00039435, 0.004666, 0.002117, 0.0040252,buy
2018-06-04,0,0,2,0,4,0,1,3,0,3,4,0,4,2,2,1,-0.00181830,-0.01114553,-0.006318,-0.004581,-0.0068238,sell
2018-06-05,0,1,1,1,2,0,1,3,2,2,3,1,3,2,3,1,-0.00410672,-0.00673146,-0.003982,-0.006236,-0.0047667,sell
2018-06-06,1,0,2,1,2,0,1,4,1,2,3,2,3,1,3,2,-0.00401500,-0.01186147,-0.007245,-0.008990,-0.0064848,sell
2018-06-07,1,0,2,2,2,0,2,4,0,2,4,2,3,0,4,2,-0.00726441,-0.01586538,-0.009628,-0.011420,-0.0101300,sell
2018-06-08,0,1,0,2,2,0,3,2,1,3,3,2,3,1,3,2,-0.00911055,-0.00979578,-0.010052,-0.007794,-0.0090250,sell
2018-06-09,0,2,0,2,2,0,2,1,0,2,2,2,2,1,1,3,-0.01968955,-0.01331968,-0.020199,-0.011447,-0.0170004,sell
2018-06-10,1,1,1,3,0,1,1,2,0,3,2,3,3,1,2,2,-0.01160712,-0.01114353,-0.012158,-0.009221,-0.0127575,sell
2018-06-11,0,3,0,5,0,1,1,1,3,3,3,4,4,1,3,2,-0.02703201,-0.02365270,-0.022536,-0.021352,-0.0219142,sell
2018-06-12,0,2,1,4,1,0,2,0,2,1,2,2,2,2,3,2,-0.01182239,-0.00633961,-0.007515,-0.008053,-0.0073471,sell
2018-06-13,0,2,1,4,2,0,1,2,1,2,3,3,3,1,3,2,-0.02010545,-0.01993152,-0.017858,-0.017302,-0.0174144,sell
2018-06-14,0,3,0,5,2,2,2,0,2,1,3,4,3,2,3,2,-0.01602940,-0.01233900,-0.011732,-0.009837,-0.0121016,sell
2018-06-15,0,1,2,2,2,2,1,0,1,1,2,3,2,2,2,1,-0.00002778,-0.00086154,-0.000478,-0.002015, 0.0002170,sell
2018-06-16,1,3,0,4,3,2,0,0,0,2,3,3,3,3,2,1,-0.00946882,-0.00609247,-0.006988,-0.000623,-0.0095737,sell
2018-06-17,0,3,1,4,4,2,0,0,0,2,4,3,3,4,2,0,-0.00656608,-0.00515260,-0.002642,-0.000155,-0.0061469,sell
2018-06-18,0,2,3,4,3,2,1,0,1,1,3,4,2,4,3,1, 0.00214894,-0.00046541, 0.003347,-0.000629, 0.0023112,buy
2018-06-19,0,2,3,4,3,2,1,1,2,0,3,5,3,3,2,2,-0.00889588,-0.01327676,-0.007117,-0.010327,-0.0058705,sell
2018-06-20,0,2,3,2,2,1,0,2,2,1,3,3,2,3,2,2,-0.00948973,-0.01116339,-0.009648,-0.011471,-0.0076542,sell
2018-06-21,0,1,3,1,2,1,1,0,2,1,3,2,3,2,1,1,-0.00569352,-0.00850311,-0.005146,-0.006217,-0.0031432,sell
2018-06-22,0,2,1,2,2,2,0,0,1,1,2,2,4,1,2,0,-0.00745030,-0.00897316,-0.006660,-0.005818,-0.0088220,sell
2018-06-23,1,2,2,2,0,3,0,0,2,3,3,2,4,2,3,1,-0.00320982,-0.00762521,-0.006505,-0.004924,-0.0079076,sell
2018-06-24,1,3,1,1,1,2,0,1,1,2,3,1,3,2,2,2,-0.01147425,-0.01017380,-0.014483,-0.006518,-0.0147290,sell
2018-06-25,0,4,0,0,2,2,1,0,2,1,1,2,3,2,3,1,-0.00063041, 0.00053421,-0.005020,-0.000602,-0.0047766,sell
2018-06-26,0,1,1,1,2,1,2,1,2,2,2,3,2,2,3,1, 0.00415183, 0.00258512, 0.002539,-0.000253, 0.0042118,buy
2018-06-27,1,2,1,2,2,1,0,2,1,2,3,2,2,2,4,1,-0.00218468,-0.00352188,-0.003154,-0.003385,-0.0045182,sell
2018-06-28,1,3,1,3,3,1,1,0,2,2,3,2,3,3,4,2,-0.00402773,-0.00591944,-0.005990,-0.002612,-0.0057924,sell
2018-06-29,0,3,0,2,3,1,0,0,2,2,3,1,3,2,3,1,-0.01161170,-0.00959760,-0.011430,-0.007230,-0.0112583,sell
2018-06-30,1,2,0,2,3,1,1,1,0,2,1,2,3,4,3,0, 0.01386351, 0.01342056, 0.012991, 0.014114, 0.0080224,buy
2018-07-01,1,1,1,2,3,2,2,1,0,2,3,2,3,5,1,1, 0.01033282, 0.00973914, 0.010679, 0.014312, 0.0070772,buy
2018-07-02,0,2,1,2,2,2,0,1,2,1,3,2,1,4,2,1,-0.00171787, 0.00359687, 0.001272, 0.000762, 0.0005745,sell
2018-07-03,1,0,2,1,2,1,1,1,2,1,2,3,1,3,3,0, 0.01621825, 0.01403382, 0.017333, 0.009733, 0.0170929,buy
2018-07-04,1,0,3,2,3,1,0,2,0,0,3,3,2,2,1,1,-0.00244768,-0.00621025,-0.000383,-0.002777,-0.0005532,sell
2018-07-05,0,0,2,3,3,1,1,1,1,1,3,3,1,3,1,2,-0.00581590,-0.00381818,-0.002857,-0.004070,-0.0005626,sell
2018-07-06,0,1,2,1,1,1,1,0,1,1,3,2,2,1,0,1,-0.01355842,-0.00944636,-0.010205,-0.008232,-0.0080617,sell
2018-07-07,1,1,4,0,0,1,0,1,0,2,2,2,2,1,2,1,-0.00036974,-0.00475673,-0.005150,-0.005822,-0.0040444,sell
2018-07-08,0,3,4,1,1,2,0,0,1,2,3,3,3,2,2,1,-0.00815629,-0.01261651,-0.012126,-0.011432,-0.0106222,sell
