Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-05,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001570, 0.00192, 0.00147,-0.021164, 0.00179,buy
2018-05-06,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.013953,-0.01388,-0.05315,-0.013066,-0.01347,sell
2018-05-07,0,0,1,1,0,0,0,0,1,0,1,1,1,-0.029043,-0.02904,-0.02970,-0.023239,-0.02498,sell
2018-05-08,0,0,1,1,0,0,0,0,1,0,1,1,1,-0.029043,-0.02904,-0.02970,-0.023239,-0.02498,sell
2018-05-09,0,0,1,1,0,0,0,0,1,0,1,1,1,-0.029043,-0.02904,-0.02970,-0.023239,-0.02498,sell
2018-05-10,0,0,1,1,0,0,0,0,1,0,1,1,1,-0.029043,-0.02904,-0.02970,-0.023239,-0.02498,sell
2018-05-11,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.006362,-0.00523, 0.00636, 0.000369, 0.02164,buy
2018-05-12,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.006362,-0.00523, 0.00636, 0.000369, 0.02164,buy
2018-05-13,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.006362,-0.00523, 0.00636, 0.000369, 0.02164,buy
2018-05-14,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.006362,-0.00523, 0.00636, 0.000369, 0.02164,buy
2018-05-15,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039731,-0.01536,-0.01166,-0.003643,-0.00749,buy
2018-05-16,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039731,-0.01536,-0.01166,-0.003643,-0.00749,buy
2018-05-21,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012255, 0.00351,-0.00678,-0.016491,-0.01466,buy
2018-05-22,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012255, 0.00351,-0.00678,-0.016491,-0.01466,buy
2018-05-23,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.015804,-0.01580,-0.01583,-0.015590,-0.01583,sell
2018-05-24,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.015804,-0.01580,-0.01583,-0.015590,-0.01583,sell
2018-05-25,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.015804,-0.01580,-0.01583,-0.015590,-0.01583,sell
2018-05-26,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.015804,-0.01580,-0.01583,-0.015590,-0.01583,sell
2018-05-27,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.015804,-0.01580,-0.01583,-0.015590,-0.01583,sell
2018-05-28,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.015804,-0.01580,-0.01583,-0.015590,-0.01583,sell
2018-05-29,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2018-05-30,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2018-05-31,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2018-06-03,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.008489,-0.01723, 0.00150, 0.001654,-0.01895,sell
2018-06-04,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.008489,-0.01723, 0.00150, 0.001654,-0.01895,sell
2018-06-05,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.008489,-0.01723, 0.00150, 0.001654,-0.01895,sell
2018-06-06,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.008489,-0.01723, 0.00150, 0.001654,-0.01895,sell
2018-06-07,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2018-06-08,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2018-06-09,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2018-06-10,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2018-06-11,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2018-06-12,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003021,-0.01928,-0.00764, 0.000021,-0.02183,sell
2018-06-13,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003021,-0.01928,-0.00764, 0.000021,-0.02183,sell
2018-06-14,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003021,-0.01928,-0.00764, 0.000021,-0.02183,sell
2018-06-15,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003021,-0.01928,-0.00764, 0.000021,-0.02183,sell
2018-06-16,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.013222, 0.01088, 0.02379, 0.004429, 0.01088,buy
2018-06-17,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.013222, 0.01088, 0.02379, 0.004429, 0.01088,buy
2018-06-18,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.013222, 0.01088, 0.02379, 0.004429, 0.01088,buy
2018-06-19,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.013222, 0.01088, 0.02379, 0.004429, 0.01088,buy
2018-06-20,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.013222, 0.01088, 0.02379, 0.004429, 0.01088,buy
2018-06-21,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.013222, 0.01088, 0.02379, 0.004429, 0.01088,buy
2018-06-22,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.013222, 0.01088, 0.02379, 0.004429, 0.01088,buy
2018-06-23,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.013222, 0.01088, 0.02379, 0.004429, 0.01088,buy
2018-06-24,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2018-06-25,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2018-07-04,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014503, 0.01089, 0.01936, 0.019356, 0.00630,buy
2018-07-05,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014503, 0.01089, 0.01936, 0.019356, 0.00630,buy
2018-07-06,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014503, 0.01089, 0.01936, 0.019356, 0.00630,buy
2018-07-07,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014503, 0.01089, 0.01936, 0.019356, 0.00630,buy
2018-07-08,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2018-07-09,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2018-07-10,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2018-07-11,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2018-07-12,0,0,1,0,1,1,0,0,0,0,1,1,1,-0.009951,-0.02339,-0.01978,-0.027453,-0.02579,sell
2018-07-13,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.015136, 0.03879, 0.03560, 0.039219, 0.02314,buy
2018-07-14,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.015136, 0.03879, 0.03560, 0.039219, 0.02314,buy
2018-07-15,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.015136, 0.03879, 0.03560, 0.039219, 0.02314,buy
2018-07-16,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.015136, 0.03879, 0.03560, 0.039219, 0.02314,buy
2018-07-17,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012255, 0.00351,-0.00678,-0.016491,-0.01466,buy
2018-07-18,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012255, 0.00351,-0.00678,-0.016491,-0.01466,buy
2018-07-19,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012255, 0.00351,-0.00678,-0.016491,-0.01466,buy
2018-07-20,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2018-07-21,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2018-07-22,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2018-07-23,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2018-07-24,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2018-07-25,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2018-07-26,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.015690,-0.03097,-0.02649,-0.009447, 0.02176,sell
2018-07-27,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.015690,-0.03097,-0.02649,-0.009447, 0.02176,sell
2018-07-28,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.015690,-0.03097,-0.02649,-0.009447, 0.02176,sell
2018-07-29,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.020726,-0.03229,-0.03924,-0.033630,-0.03484,sell
2018-07-30,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.020726,-0.03229,-0.03924,-0.033630,-0.03484,sell
2018-07-31,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.020726,-0.03229,-0.03924,-0.033630,-0.03484,sell
2018-08-01,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.020726,-0.03229,-0.03924,-0.033630,-0.03484,sell
2018-08-02,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.020726,-0.03229,-0.03924,-0.033630,-0.03484,sell
2018-08-03,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.020726,-0.03229,-0.03924,-0.033630,-0.03484,sell
2018-08-04,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.029982, 0.00565, 0.00244, 0.013739, 0.00559,buy
2018-08-05,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.029982, 0.00565, 0.00244, 0.013739, 0.00559,buy
2018-08-06,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.029982, 0.00565, 0.00244, 0.013739, 0.00559,buy
2018-08-07,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.029982, 0.00565, 0.00244, 0.013739, 0.00559,buy
2018-08-08,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.018697, 0.02411, 0.00912, 0.035335, 0.04038,buy
2018-08-09,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.018697, 0.02411, 0.00912, 0.035335, 0.04038,buy
2018-08-10,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.018697, 0.02411, 0.00912, 0.035335, 0.04038,buy
2018-08-11,0,0,1,0,2,0,0,0,0,0,1,1,1,-0.004603,-0.00079,-0.02009,-0.021617,-0.01007,sell
2018-08-12,0,0,1,0,2,0,0,0,0,0,1,1,1,-0.004603,-0.00079,-0.02009,-0.021617,-0.01007,sell
2018-08-13,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.014906, 0.02040,-0.01050,-0.003071, 0.00220,buy
2018-08-14,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.014906, 0.02040,-0.01050,-0.003071, 0.00220,buy
2018-08-15,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.014906, 0.02040,-0.01050,-0.003071, 0.00220,buy
2018-08-16,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.014906, 0.02040,-0.01050,-0.003071, 0.00220,buy
2018-08-17,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.040747, 0.01710, 0.01375, 0.014676, 0.02034,buy
2018-08-18,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.040747, 0.01710, 0.01375, 0.014676, 0.02034,buy
2018-08-19,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.040747, 0.01710, 0.01375, 0.014676, 0.02034,buy
2018-08-20,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.040747, 0.01710, 0.01375, 0.014676, 0.02034,buy
2018-08-23,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2018-08-24,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2018-08-25,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2018-08-26,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2018-08-27,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2018-08-28,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2018-08-29,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2018-08-30,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2018-08-31,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2018-09-01,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.057985,-0.05209,-0.03642,-0.051609,-0.05798,sell
2018-09-02,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.057985,-0.05209,-0.03642,-0.051609,-0.05798,sell
2018-09-03,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.013222, 0.01088, 0.02379, 0.004429, 0.01088,buy
2018-09-04,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.013222, 0.01088, 0.02379, 0.004429, 0.01088,buy
2018-09-05,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.013222, 0.01088, 0.02379, 0.004429, 0.01088,buy
2018-09-06,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.013222, 0.01088, 0.02379, 0.004429, 0.01088,buy
2018-09-07,0,1,1,0,0,1,0,0,0,0,1,1,1,-0.036443,-0.02982,-0.03105,-0.041710,-0.04503,sell
2018-09-08,0,1,1,0,0,1,0,0,0,0,1,1,1,-0.036443,-0.02982,-0.03105,-0.041710,-0.04503,sell
2018-09-09,0,1,1,0,0,1,0,0,0,0,1,1,1,-0.036443,-0.02982,-0.03105,-0.041710,-0.04503,sell
2018-09-10,0,1,1,0,0,1,0,0,0,0,1,1,1,-0.036443,-0.02982,-0.03105,-0.041710,-0.04503,sell
2018-09-11,0,1,1,0,0,1,0,0,0,0,1,1,1,-0.036443,-0.02982,-0.03105,-0.041710,-0.04503,sell
2018-09-12,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.000996,-0.00420, 0.01309, 0.000467,-0.00950,buy
2018-09-13,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039731,-0.01536,-0.01166,-0.003643,-0.00749,buy
2018-09-14,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039731,-0.01536,-0.01166,-0.003643,-0.00749,buy
2018-09-15,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039731,-0.01536,-0.01166,-0.003643,-0.00749,buy
2018-09-19,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.019997,-0.01742, 0.00486, 0.017471,-0.00945,buy
2018-09-20,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.019997,-0.01742, 0.00486, 0.017471,-0.00945,buy
2018-09-21,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.019997,-0.01742, 0.00486, 0.017471,-0.00945,buy
2018-09-22,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.019997,-0.01742, 0.00486, 0.017471,-0.00945,buy
2018-09-23,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.019997,-0.01742, 0.00486, 0.017471,-0.00945,buy
2018-09-24,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.020672, 0.00420,-0.01928, 0.005044,-0.01800,buy
2018-09-25,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.020672, 0.00420,-0.01928, 0.005044,-0.01800,buy
2018-09-26,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.020672, 0.00420,-0.01928, 0.005044,-0.01800,buy
2018-09-27,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.020672, 0.00420,-0.01928, 0.005044,-0.01800,buy
2018-09-28,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.020672, 0.00420,-0.01928, 0.005044,-0.01800,buy
2018-09-29,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.020672, 0.00420,-0.01928, 0.005044,-0.01800,buy
2018-09-30,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.020672, 0.00420,-0.01928, 0.005044,-0.01800,buy
2018-10-01,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.020672, 0.00420,-0.01928, 0.005044,-0.01800,buy
2018-10-02,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.008394, 0.01043,-0.00072, 0.005243,-0.00531,buy
2018-10-03,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.009197,-0.00645,-0.02981,-0.019215,-0.01013,sell
2018-10-04,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.029982, 0.00565, 0.00244, 0.013739, 0.00559,buy
2018-10-05,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.029982, 0.00565, 0.00244, 0.013739, 0.00559,buy
2018-10-06,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.029982, 0.00565, 0.00244, 0.013739, 0.00559,buy
2018-10-07,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.029982, 0.00565, 0.00244, 0.013739, 0.00559,buy
2018-10-08,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2018-10-09,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2018-10-10,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2018-10-11,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2018-10-12,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2018-10-13,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2018-10-14,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2018-10-15,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2018-10-16,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2018-10-18,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2018-10-19,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2018-10-20,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2018-10-21,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2018-10-22,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2018-10-23,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2018-10-24,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2018-10-25,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2018-10-26,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2018-11-02,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014503, 0.01089, 0.01936, 0.019356, 0.00630,buy
2018-11-03,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014503, 0.01089, 0.01936, 0.019356, 0.00630,buy
2018-11-04,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014503, 0.01089, 0.01936, 0.019356, 0.00630,buy
2018-11-05,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014503, 0.01089, 0.01936, 0.019356, 0.00630,buy
2018-11-06,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014503, 0.01089, 0.01936, 0.019356, 0.00630,buy
2018-11-07,0,0,1,0,0,0,0,0,2,0,1,1,1, 0.000333, 0.00298,-0.00180,-0.026857, 0.00476,buy
2018-11-08,0,0,1,0,0,0,0,0,2,0,1,1,1, 0.000333, 0.00298,-0.00180,-0.026857, 0.00476,buy
2018-11-09,0,0,1,0,0,0,0,0,2,0,1,1,1, 0.000333, 0.00298,-0.00180,-0.026857, 0.00476,buy
2018-11-10,0,0,1,0,0,0,0,0,2,0,1,1,1, 0.000333, 0.00298,-0.00180,-0.026857, 0.00476,buy
2018-11-11,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.043817,-0.04070,-0.05179,-0.038299,-0.06567,sell
2018-11-12,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.043817,-0.04070,-0.05179,-0.038299,-0.06567,sell
2018-11-13,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.043817,-0.04070,-0.05179,-0.038299,-0.06567,sell
2018-11-14,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.043817,-0.04070,-0.05179,-0.038299,-0.06567,sell
2018-11-15,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.043817,-0.04070,-0.05179,-0.038299,-0.06567,sell
2018-11-16,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2018-11-17,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2018-11-18,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2018-11-19,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.037362,-0.02116,-0.04278,-0.042782,-0.02092,sell
2018-11-20,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.037362,-0.02116,-0.04278,-0.042782,-0.02092,sell
2018-11-21,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.037362,-0.02116,-0.04278,-0.042782,-0.02092,sell
2018-11-22,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2018-11-23,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2018-11-24,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2018-11-25,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2018-11-26,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2018-11-27,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2018-11-28,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2018-11-29,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2018-11-30,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2018-12-02,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.008489,-0.01723, 0.00150, 0.001654,-0.01895,sell
2018-12-03,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.008489,-0.01723, 0.00150, 0.001654,-0.01895,sell
2018-12-04,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.014822,-0.03018,-0.02742,-0.039147,-0.03018,sell
2018-12-05,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.014822,-0.03018,-0.02742,-0.039147,-0.03018,sell
2018-12-06,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.014822,-0.03018,-0.02742,-0.039147,-0.03018,sell
2018-12-07,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.014822,-0.03018,-0.02742,-0.039147,-0.03018,sell
2018-12-08,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.015666, 0.02205, 0.00748, 0.004671, 0.01828,buy
2018-12-09,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.015666, 0.02205, 0.00748, 0.004671, 0.01828,buy
2018-12-10,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.033287, 0.02506, 0.03497, 0.035924, 0.04661,buy
2018-12-11,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.033287, 0.02506, 0.03497, 0.035924, 0.04661,buy
2018-12-12,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.033287, 0.02506, 0.03497, 0.035924, 0.04661,buy
2018-12-13,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.033287, 0.02506, 0.03497, 0.035924, 0.04661,buy
2018-12-14,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.033287, 0.02506, 0.03497, 0.035924, 0.04661,buy
2018-12-15,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.033287, 0.02506, 0.03497, 0.035924, 0.04661,buy
2018-12-16,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.033287, 0.02506, 0.03497, 0.035924, 0.04661,buy
2018-12-17,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2018-12-18,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2018-12-19,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2018-12-31,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001570, 0.00192, 0.00147,-0.021164, 0.00179,buy
2019-01-01,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.006072, 0.01720, 0.00937,-0.022349,-0.02606,sell
2019-01-02,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.006072, 0.01720, 0.00937,-0.022349,-0.02606,sell
2019-01-03,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.006072, 0.01720, 0.00937,-0.022349,-0.02606,sell
2019-01-04,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.006072, 0.01720, 0.00937,-0.022349,-0.02606,sell
2019-01-05,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.006072, 0.01720, 0.00937,-0.022349,-0.02606,sell
2019-01-06,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.006072, 0.01720, 0.00937,-0.022349,-0.02606,sell
2019-01-07,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.010142, 0.00866,-0.00579,-0.015217,-0.01743,buy
