Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,344.104583333333,303.129166666667,-0.064405,-0.006952,-0.046496,-0.054236,-0.0632829,sell
2015-01-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,208.765,304.146666666667, 0.038201, 0.158017, 0.086987, 0.073220, 0.0368038,buy
2015-01-25,none,a30,none,none,none,a60,a90,a60,a0,none,none,none,a45,none,a45,13.09125,305.164166666667, 0.070326, 0.116039, 0.029840, 0.079444, 0.0746564,buy
2015-01-26,a30,a30,none,a60,none,none,none,none,none,a60,none,none,a45,none,a45,27.05375,306.180833333333, 0.053127, 0.008105,-0.004184,-0.000740,-0.0128289,sell
2015-01-27,a30,a30,none,a60,none,a90,a120,a90,none,none,none,none,a45,none,a45,40.66,307.196666666667, 0.038123, 0.004857, 0.000565,-0.011277, 0.0182195,sell
2015-01-28,a30,a30,none,a60,none,none,none,none,none,a90,none,none,a45,none,none,53.9441666666667,308.21375, 0.014648, 0.026621, 0.005245,-0.018096,-0.0054088,buy
2015-01-29,a30,a30,a0,a60,none,a120,a150,a120,a60,a90,none,none,none,none,none,66.94375,309.229166666667, 0.008445, 0.021004, 0.058964, 0.051743, 0.0279545,buy
2015-01-30,a30,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,79.7029166666667,310.245,-0.043470,-0.012136, 0.017865,-0.011300,-0.0424654,sell
2015-01-31,a30,none,a0,none,none,a150,none,none,none,a120,none,a60,none,none,none,92.2579166666667,311.260416666667,-0.057570, 0.026808, 0.072052, 0.045600, 0.0147682,buy
2015-02-01,none,none,none,none,a30,a150,a180,a150,a90,none,a30,a60,none,none,none,104.638333333333,312.275,-0.120614,-0.113011,-0.034104,-0.027237, 0.0156239,sell
2015-02-02,none,none,none,none,a30,none,none,none,none,none,a30,a60,none,none,none,116.868333333333,313.289583333333,-0.058693,-0.020359, 0.002372, 0.011590,-0.0060843,sell
2015-02-03,none,none,none,none,a30,a180,a150,a180,a120,a150,a30,a60,none,none,none,128.9625,314.304166666667, 0.108718, 0.065067, 0.095299, 0.073843, 0.0433246,buy
2015-02-04,none,none,none,none,none,none,a150,a180,a120,none,a30,a60,none,none,none,140.944166666667,315.3175,-0.070240,-0.022653,-0.022897,-0.001181, 0.0124945,sell
2015-02-05,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,152.830416666667,316.33125, 0.024523, 0.002424, 0.025118,-0.004097,-0.0234678,buy
2015-02-06,none,none,none,none,none,none,a120,a150,a150,a180,none,none,a60,none,a30,164.652083333333,317.344583333333, 0.051772, 0.054476, 0.056769, 0.052084, 0.0504421,buy
2015-02-07,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a30,176.447916666667,318.3575, 0.032585, 0.029962, 0.022106, 0.013170, 0.0093401,buy
2015-02-08,none,none,none,none,a45,a120,a90,none,a180,a150,none,none,a60,none,a30,188.267083333333,319.370833333333,-0.004634,-0.026176,-0.034344,-0.000104, 0.0071801,sell
2015-02-09,none,none,none,none,a45,none,a90,a120,a180,a150,none,none,a60,none,a30,200.175833333333,320.383333333333,-0.019842,-0.019353,-0.050646,-0.020939,-0.0085464,sell
2015-02-10,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,212.24375,321.395,-0.011912, 0.044739, 0.002699,-0.021399,-0.0013957,sell
2015-02-11,none,none,none,none,a45,none,a60,none,a150,a120,none,none,none,none,none,224.553333333333,322.407083333333, 0.055112, 0.062266, 0.049470, 0.057824, 0.0398624,buy
2015-02-12,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,237.189166666667,323.418333333333, 0.091462, 0.084245, 0.113436, 0.076202, 0.0122568,buy
2015-02-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,250.22625,324.43, 0.096423, 0.013043, 0.022608, 0.090786, 0.0283671,buy
2015-02-14,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,263.725416666667,325.44125,-0.081703,-0.014660,-0.080785,-0.084978,-0.0897037,sell
2015-02-15,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none,none,277.715833333333,326.451666666667, 0.058781, 0.065673, 0.049134, 0.068343, 0.0374718,buy
2015-02-16,none,none,none,none,none,none,a0,none,a90,a60,a45,a45,none,none,none,292.179583333333,327.462083333333, 0.010537, 0.027317, 0.021150, 0.057315, 0.0367454,buy
2015-02-17,none,none,none,none,none,a0,none,none,a60,none,a45,a45,none,none,none,307.046666666667,328.472083333333, 0.028192, 0.073383, 0.052728, 0.062261, 0.0148399,buy
2015-02-18,none,none,none,none,none,none,none,a0,a60,none,a45,a45,none,none,none,322.189583333333,329.48125, 0.013523, 0.088106, 0.012675, 0.045878, 0.0152786,buy
2015-02-19,none,none,none,none,none,none,a60,a0,none,none,a45,a45,none,none,none,337.448333333333,330.490833333333,-0.015349, 0.059683,-0.008586, 0.005719, 0.0101222,sell
2015-02-20,none,none,none,none,none,none,a60,none,none,a0,a45,a45,none,a30,none,352.642916666667,331.499166666667,-0.036926,-0.020568,-0.036930,-0.020550,-0.0358711,sell
2015-02-21,none,none,none,none,none,a60,a90,none,a0,a0,none,none,none,a30,none,7.61416666666667,332.507083333333, 0.083061, 0.056479, 0.046786, 0.027940, 0.0163248,buy
2015-02-22,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,22.2445833333333,333.515, 0.012348,-0.062356,-0.018466, 0.000610,-0.0500925,sell
2015-02-23,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a30,none,36.4645833333333,334.5225,-0.004363, 0.004572, 0.019834, 0.004972, 0.0149108,sell
2015-02-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,50.2529166666667,335.529166666667, 0.020896, 0.012654, 0.050562, 0.033094, 0.0597729,buy
2015-02-25,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,a30,none,63.6225,336.535416666667, 0.003836,-0.079180,-0.061730,-0.073521, 0.0146025,sell
2015-02-26,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a30,none,76.6204166666667,337.540833333333, 0.002869,-0.011529,-0.047258,-0.008575,-0.0289529,sell
2015-02-27,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,89.29625,338.54625, 0.004717,-0.014485, 0.023289,-0.016792,-0.0154341,buy
2015-02-28,none,a30,none,a60,none,a150,a180,a120,a90,a90,none,none,none,a30,none,101.71,339.550416666667,-0.132084,-0.148524,-0.107473,-0.094831,-0.1212312,sell
2015-03-01,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a30,none,113.917916666667,340.554583333333, 0.036969, 0.002390, 0.033125, 0.020935,-0.0000753,buy
2015-03-02,none,a30,none,a60,none,none,none,a150,none,a120,none,none,none,a30,none,125.9675,341.557916666667, 0.118873, 0.109740, 0.127344, 0.117732, 0.1017248,buy
2015-03-03,none,a30,none,a60,none,a180,a150,a150,a120,a120,none,a30,a90,a30,a0,137.907083333333,342.560833333333, 0.043831, 0.019524, 0.071154, 0.108050, 0.0732051,buy
2015-03-04,none,none,none,none,none,none,none,none,none,none,a60,a30,a90,a30,a0,149.772083333333,343.562916666667,-0.077786,-0.009394,-0.024083,-0.012970, 0.0455724,sell
2015-03-05,none,none,none,none,none,none,a120,a180,a150,a150,a60,a30,a90,a30,a0,161.595833333333,344.564583333333, 0.012330, 0.007290, 0.053374, 0.023603, 0.0549928,buy
2015-03-06,none,none,none,none,none,a150,none,none,none,a150,a60,a30,a90,a30,a0,173.412083333333,345.566666666667,-0.014545,-0.077143,-0.005490,-0.075656, 0.0439068,sell
2015-03-07,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a30,none,185.25375,346.566666666667,-0.085305,-0.066262,-0.085377,-0.073428, 0.0276985,sell
2015-03-08,a0,none,none,none,none,a120,a90,a150,a180,a180,a60,none,none,a30,none,197.1575,347.566666666667, 0.005572,-0.015631, 0.253345, 0.293416, 0.0167097,sell
2015-03-09,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,209.169166666667,348.566666666667, 0.042625, 0.051431, 0.098896, 0.061191, 0.1121517,buy
2015-03-10,a0,none,none,none,none,none,a60,none,a150,none,none,none,none,a30,none,221.336666666667,349.56625, 0.076733, 0.087960, 0.082386, 0.030769, 0.0911038,buy
2015-03-11,a0,a45,none,a45,none,a90,none,a120,none,a150,none,none,none,none,none,233.72,350.565,-0.005263, 0.002893, 0.069405, 0.028661, 0.0722458,buy
2015-03-12,a0,a45,none,a45,none,a90,none,none,none,none,none,none,none,none,none,246.375833333333,351.56375,-0.011544, 0.016843,-0.004764,-0.013206, 0.0557220,sell
2015-03-13,a0,a45,none,a45,none,none,none,a90,a120,a120,none,none,none,none,none,259.367916666667,352.56125, 0.060672, 0.051240, 0.058506, 0.009495, 0.0432300,buy
2015-03-14,a0,a45,none,a45,none,a60,none,none,none,a120,none,none,none,none,none,272.749166666667,353.559166666667, 0.038114, 0.070228, 0.068337, 0.035367, 0.0860701,buy
2015-03-15,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,286.549166666667,354.555833333333, 0.154791, 0.142428, 0.153654, 0.153732, 0.1537319,buy
2015-03-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,300.780833333333,355.552916666667,-0.084869,-0.008675,-0.079105,-0.081550,-0.0976165,sell
2015-03-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,315.405416666667,356.54875, 0.053694, 0.119886, 0.044935, 0.083225, 0.0081840,buy
2015-03-18,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,330.344583333333,357.544583333333,-0.015684, 0.017303, 0.003664, 0.005060,-0.0046802,sell
2015-03-19,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667,-0.083986,-0.014137,-0.070431,-0.075911,-0.1087978,sell
2015-03-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,165.648333333333,344.53375,-0.008017, 0.001904,-0.004336,-0.015942, 0.0070530,sell
2015-03-21,none,a60,none,a30,none,none,a90,none,a0,none,none,none,none,none,none,15.7004166666667,0.5275, 0.038993, 0.039471, 0.030692, 0.035563, 0.0375879,buy
2015-03-22,none,a60,none,a30,none,none,none,none,none,a0,none,none,none,none,none,30.49125,1.52166666666667, 0.023337, 0.012898, 0.001634, 0.011892, 0.0239023,buy
2015-03-23,none,a60,none,a30,none,a60,a120,none,none,a0,none,none,none,none,none,44.9145833333333,2.51416666666667, 0.008572, 0.005795,-0.006153,-0.011469, 0.0037259,sell
2015-03-24,none,a60,none,a30,none,none,none,a60,none,none,none,none,none,none,none,58.9079166666667,3.50583333333333, 0.002003,-0.010301,-0.015859, 0.022183, 0.0261717,sell
2015-03-25,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,72.4516666666667,4.4975,-0.036409,-0.029932,-0.034714,-0.037192,-0.0727826,sell
2015-03-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,85.5641666666667,5.48875,-0.007471,-0.001398,-0.018395,-0.018258,-0.0489233,sell
2015-03-27,none,none,none,none,none,none,a180,a90,a90,a60,none,none,none,none,none,98.2954166666667,6.47875, 0.016092, 0.035887, 0.037657, 0.051943, 0.0625886,buy
2015-03-28,none,none,none,none,none,a120,a180,none,a90,none,none,none,a120,none,none,110.704583333333,7.46875,-0.048872,-0.073949,-0.052497,-0.068389,-0.0060815,sell
2015-03-29,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,a30,122.862083333333,8.4575,-0.015472,-0.055073,-0.056052,-0.049456,-0.0438390,sell
2015-03-30,none,none,none,none,a45,none,a150,a120,a120,a90,none,none,a120,none,a30,134.837083333333,9.44583333333333, 0.060187, 0.028412, 0.006023, 0.030676,-0.0108913,buy
2015-03-31,none,none,none,none,a45,a150,none,none,none,none,none,none,a120,none,a30,146.698333333333,10.4333333333333, 0.065599,-0.016942,-0.007989,-0.003039,-0.0111835,buy
2015-04-01,none,none,none,none,a45,a150,a120,a150,none,none,none,none,a120,none,a30,158.506666666667,11.4204166666667, 0.061185,-0.014776, 0.030201, 0.020617, 0.0169422,buy
2015-04-02,none,none,none,none,a45,none,a120,none,a150,a120,none,none,none,none,none,170.314166666667,12.4075, 0.080275, 0.051620, 0.073702, 0.067956, 0.0709370,buy
2015-04-03,none,none,none,none,a45,a180,none,none,none,none,a90,none,none,none,none,182.169583333333,13.3925, 0.012951, 0.076475,-0.023579, 0.075291,-0.0026573,sell
2015-04-04,none,none,none,none,a45,a180,a90,a180,a180,none,a90,a0,none,none,none,194.1125,14.3783333333333, 0.077608, 0.093167, 0.031416, 0.114016, 0.0039540,buy
2015-04-05,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,206.172083333333,15.3625, 0.081504, 0.087208, 0.024068, 0.087823, 0.0413710,buy
2015-04-06,none,none,none,none,none,a150,a60,none,none,none,a90,a0,none,none,none,218.382083333333,16.3475, 0.058128, 0.075693,-0.005848, 0.066889, 0.0339116,buy
2015-04-07,none,a90,none,a0,none,a150,a60,a150,a150,a180,a90,a0,none,none,none,230.774166666667,17.3308333333333,-0.101060,-0.093364,-0.087624,-0.099373,-0.1020773,sell
2015-04-08,none,a90,a0,a0,none,none,none,none,none,a180,none,a0,none,none,none,243.3725,18.3133333333333,-0.000339,-0.007087, 0.020687,-0.015898,-0.0057502,buy
2015-04-09,none,none,a0,a0,none,a120,none,a120,a120,none,none,none,none,none,none,256.207083333333,19.2970833333333, 0.059623, 0.053537, 0.080768, 0.081181, 0.0755289,buy
2015-04-10,none,none,a0,none,none,none,none,none,none,a150,none,none,a135,none,none,269.3075,20.27875, 0.062357, 0.005951,-0.015964, 0.038322,-0.0316789,buy
2015-04-11,none,none,a0,none,none,none,a0,none,a90,none,none,none,a135,none,a45,282.698333333333,21.2604166666667, 0.072914, 0.156957, 0.154050, 0.162133, 0.0679902,buy
2015-04-12,none,none,none,none,none,a90,none,a90,none,a120,none,none,a135,none,a45,296.403333333333,22.24125, 0.023036, 0.037296, 0.057790, 0.065545, 0.0115575,buy
2015-04-13,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a45,310.425416666667,23.2220833333333, 0.039568, 0.101692, 0.076006, 0.077836, 0.0122233,buy
2015-04-14,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a45,324.75125,24.2025, 0.114993, 0.177728, 0.052421, 0.083151, 0.1030011,buy
2015-04-15,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,339.34125,25.1825,-0.000762, 0.026459, 0.016873, 0.004081,-0.0060972,buy
2015-04-16,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,-0.006904, 0.012979, 0.001697,-0.032765, 0.0098089,sell
2015-04-17,none,none,none,none,a30,none,a90,none,a0,a60,none,none,none,none,none,8.99,27.1404166666667,-0.045190,-0.039789, 0.023485,-0.046281,-0.0536270,sell
2015-04-18,none,none,none,none,a30,none,a90,a0,a0,none,none,none,none,none,none,23.835,28.1183333333333, 0.019783, 0.009797, 0.015740, 0.003430,-0.0081081,buy
2015-04-19,none,none,none,none,a30,a0,a120,none,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333, 0.032298, 0.014475, 0.061874, 0.071806, 0.0513015,buy
2015-04-20,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,52.93,30.0741666666667, 0.026253, 0.004776, 0.031741, 0.050585, 0.0186299,buy
2015-04-21,a30,a120,none,none,a30,none,a150,none,none,a0,none,none,none,none,none,66.9804166666667,31.05,-0.073939,-0.045784,-0.027430,-0.061943,-0.0511487,sell
2015-04-22,a30,a120,none,a30,none,none,a150,none,a60,none,none,none,none,none,none,80.6208333333333,32.0258333333333, 0.001863,-0.044609,-0.008709, 0.022066,-0.0225975,sell
2015-04-23,a30,a120,none,a30,none,none,none,a60,none,none,none,none,a150,none,none,93.835,33.0016666666667, 0.041192,-0.047958, 0.009438, 0.042909, 0.0325677,buy
2015-04-24,a30,none,none,a30,none,a60,a180,none,a90,none,none,none,a150,none,none,106.64875,33.9758333333333,-0.047809,-0.021881, 0.035152, 0.002612, 0.0119395,sell
2015-04-25,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,119.112083333333,34.9508333333333, 0.033094, 0.027377, 0.060878, 0.033162, 0.0299245,buy
2015-04-26,a30,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,none,a60,131.29,35.9245833333333, 0.030525, 0.038245, 0.100377, 0.040809, 0.0382612,buy
2015-04-27,a30,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,a60,143.2625,36.8966666666667,-0.000788, 0.038180, 0.037868, 0.042751, 0.0434265,buy
2015-04-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,155.110416666667,37.8695833333333,-0.020258,-0.011844, 0.025938,-0.018114,-0.0099378,buy
2015-04-29,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,166.912916666667,38.8420833333333, 0.082913, 0.020511, 0.005613, 0.037807, 0.0247963,buy
2015-04-30,none,a135,none,none,none,a120,none,none,none,a90,none,none,none,none,none,178.74375,39.8133333333333, 0.050072, 0.011588,-0.005256, 0.004629, 0.0213250,buy
2015-05-01,none,a135,none,a45,none,none,a90,a150,a180,none,none,none,none,none,none,190.666666666667,40.78375, 0.030071, 0.033831, 0.010348, 0.053849, 0.0467534,buy
2015-05-02,none,a135,none,a45,none,none,a90,none,a180,a120,none,none,none,none,none,202.737916666667,41.7541666666667, 0.034116, 0.034076, 0.014887, 0.042530, 0.0457936,buy
2015-05-03,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,214.99375,42.72375, 0.013891, 0.022756, 0.035440,-0.017996, 0.0251752,buy
2015-05-04,none,none,none,a45,none,none,a60,a180,a150,none,a120,none,none,none,none,227.464166666667,43.6929166666667, 0.130565, 0.021722, 0.133912, 0.133486, 0.1221118,buy
2015-05-05,none,none,none,a45,none,a180,none,none,none,a150,a120,none,none,none,none,240.164166666667,44.66125, 0.102384, 0.016041, 0.096545, 0.106043, 0.1186944,buy
2015-05-06,none,none,none,none,none,a180,none,a150,a120,none,a120,none,none,none,none,253.095833333333,45.63, 0.011934, 0.020856, 0.042879, 0.049159, 0.0200407,buy
2015-05-07,none,none,none,none,none,none,none,none,a120,a180,a120,a30,none,none,none,266.255,46.5991666666667,-0.043328,-0.008179, 0.004463, 0.040522,-0.0299427,sell
2015-05-08,none,none,none,none,none,a150,a0,a120,none,none,a120,a30,none,a45,none,279.632916666667,47.56625,-0.014799, 0.015230, 0.083308, 0.119712, 0.0365443,sell
2015-05-09,none,none,none,none,none,none,a0,a120,a90,none,none,a30,none,a45,none,293.22,48.5320833333333,-0.053180,-0.022627,-0.040678, 0.019831, 0.0343920,sell
2015-05-10,none,none,none,none,none,a120,none,none,none,a150,none,a30,none,a45,none,306.999583333333,49.5,-0.122552,-0.112002,-0.098210,-0.105333,-0.1063363,sell
2015-05-11,none,none,none,none,none,none,none,a90,a60,none,none,a30,none,a45,none,320.9625,50.4670833333333,-0.069709,-0.055862,-0.071623,-0.009380,-0.0139693,sell
2015-05-12,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,none,335.097916666667,51.4304166666667,-0.062245,-0.049773,-0.051653,-0.037296,-0.0448323,sell
2015-05-13,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a45,none,349.379583333333,52.4,-0.082511,-0.055496,-0.067882,-0.104214,-0.0695734,sell
2015-05-14,a45,none,none,none,none,a60,none,none,none,a90,none,none,none,a45,none,93.7758333333333,53.3616666666667, 0.009413,-0.034243,-0.037103,-0.062501, 0.0166835,sell
2015-05-15,a45,none,none,none,none,a60,a90,none,a0,none,none,none,none,a45,none,18.2325,54.33,-0.001435,-0.042943,-0.025090,-0.050708,-0.0038717,sell
2015-05-16,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,32.6779166666667,55.2904166666667, 0.034851,-0.047766, 0.005489,-0.008996, 0.0007212,buy
2015-05-17,a45,none,none,none,none,none,a120,none,none,a60,none,none,none,a45,none,47.0275,56.26, 0.051707,-0.047640, 0.012192,-0.000299, 0.0078947,buy
2015-05-18,a45,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,none,61.1883333333334,57.22, 0.028836,-0.064044, 0.000625,-0.027483, 0.0009529,buy
2015-05-19,a45,none,none,none,a30,a0,a150,none,a60,none,a135,none,none,a45,none,75.0779166666667,58.18375, 0.017002,-0.034381,-0.007384,-0.013986, 0.0016531,sell
2015-05-20,a45,none,none,none,a30,none,none,none,none,none,a135,none,a180,a45,none,88.6329166666667,59.15,-0.030107,-0.051107,-0.051993,-0.035315,-0.0337767,sell
2015-05-21,none,none,none,none,a30,none,a180,none,a90,a0,a135,none,a180,a45,none,101.821666666667,60.11,-0.036490,-0.034310,-0.063163,-0.022527,-0.0330765,sell
2015-05-22,none,none,none,none,none,none,none,a60,a90,none,a135,none,a180,a45,none,114.642916666667,61.07, 0.003298,-0.002884,-0.023720, 0.003057,-0.0112658,sell
2015-05-23,none,none,none,none,none,a60,none,a60,none,none,a135,a45,a180,a45,a90,127.1225,62.0316666666667,-0.066396,-0.064525,-0.063413,-0.056128,-0.0564708,sell
2015-05-24,none,none,none,none,none,a60,a150,none,a120,none,none,a45,none,a45,a90,139.320416666667,63,-0.062072,-0.048789,-0.055721,-0.039288,-0.0714154,sell
2015-05-25,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,a90,151.304583333333,63.96,-0.008922, 0.042672, 0.048192, 0.018289, 0.0199836,buy
2015-05-26,none,none,none,none,none,a90,a120,none,a150,a60,none,a45,none,a45,a90,163.159583333333,64.92,-0.046126,-0.017443,-0.030565,-0.037095,-0.0048885,sell
2015-05-27,none,none,none,none,none,none,none,none,a150,a60,none,a45,none,a45,a90,174.973333333333,65.88,-0.011235, 0.041548, 0.006801,-0.044711,-0.0108639,buy
2015-05-28,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,186.833333333333,66.84,-0.020222,-0.038993,-0.028960,-0.030060,-0.0342981,sell
2015-05-29,none,none,a0,none,a45,none,a90,none,a180,a90,none,none,none,a45,none,198.819583333333,67.8,-0.055278,-0.056315,-0.054947, 0.030637,-0.0236123,sell
2015-05-30,none,none,a0,none,a45,a150,none,none,none,a90,none,none,none,a45,none,211.002083333333,68.75875, 0.067244, 0.015865, 0.062842, 0.039563, 0.0807148,buy
2015-05-31,none,none,a0,none,a45,a150,a60,a150,a150,none,none,none,none,a45,none,223.438333333333,69.71, 0.077748, 0.023646, 0.076025, 0.056822, 0.0631851,buy
2015-06-01,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,a45,none,236.162916666667,70.67, 0.062612, 0.016843, 0.056969, 0.042674, 0.0573374,buy
2015-06-02,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a45,none,249.18625,71.63, 0.087058, 0.013925, 0.080601, 0.058125, 0.0720451,buy
2015-06-03,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,a45,none,262.497083333333,72.59, 0.065690, 0.021058, 0.023557, 0.051227, 0.0713821,buy
2015-06-04,none,none,none,a45,none,a150,none,a150,none,a150,a150,none,none,a45,none,276.064166666667,73.5470833333333, 0.057239, 0.004593, 0.029855, 0.024082, 0.0459118,buy
2015-06-05,none,none,none,a45,none,none,a0,a150,a90,none,a150,none,none,a45,none,289.840833333333,74.5, 0.069254, 0.008912, 0.046076, 0.033368, 0.0539359,buy
2015-06-06,a60,none,none,a45,none,a120,none,none,none,a180,a150,none,none,a45,none,303.7725,75.46,-0.029767, 0.025283,-0.015948, 0.006855, 0.0024100,sell
2015-06-07,a60,none,none,a45,none,none,none,a120,a60,none,a150,none,none,a45,none,317.805833333333,76.4195833333333,-0.002879, 0.031500, 0.007477, 0.028523,-0.0059178,buy
2015-06-08,a60,none,none,a45,a60,a90,none,none,none,a150,a150,a60,none,a45,none,331.901666666667,77.37,-0.001900, 0.032985,-0.005517, 0.016098, 0.0117836,sell
2015-06-09,a60,none,none,a45,a60,none,a60,a90,none,none,none,a60,none,a45,none,346.025833333333,78.33,-0.051605,-0.009494,-0.015067,-0.004944,-0.0366401,sell
2015-06-10,a60,none,none,a45,a60,a60,none,none,none,a120,none,a60,none,a45,none,180.159583333333,79.2875,-0.012298, 0.050847, 0.060587, 0.032073, 0.0510976,buy
2015-06-11,a60,none,none,a45,a60,none,a90,a60,a0,none,none,a60,none,a45,none,14.2833333333333,80.24, 0.042108, 0.007899,-0.004621, 0.020403, 0.0071905,sell
2015-06-12,a60,none,none,a45,a60,none,none,a60,a0,a90,none,a60,none,a45,none,28.3754166666667,81.2, 0.028962, 0.013916, 0.013153, 0.018169, 0.0267661,buy
2015-06-13,none,none,none,a45,none,none,a120,none,none,a90,none,a60,none,a45,none,42.4066666666667,82.1529166666667, 0.011035, 0.118843, 0.118314, 0.121678, 0.1256308,buy
2015-06-14,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a45,none,56.3333333333333,83.11, 0.013553, 0.023280, 0.012934,-0.004755,-0.0033059,buy
2015-06-15,none,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a45,none,70.1054166666667,84.06625,-0.021539, 0.003437,-0.003715,-0.046564,-0.0241864,sell
2015-06-16,none,none,none,a45,none,none,none,a0,a60,none,none,none,none,a45,none,83.665,85.02, 0.007735, 0.054833, 0.029558, 0.010471,-0.0009190,buy
2015-06-17,none,none,none,a45,none,none,a180,none,none,none,none,none,none,a45,none,96.9654166666667,85.9779166666667, 0.025394, 0.040527, 0.014716, 0.034401, 0.0304028,buy
2015-06-18,none,none,none,a45,none,none,a180,none,a90,none,none,none,none,a45,none,109.972083333333,86.93,-0.028543,-0.012252,-0.009608,-0.001692, 0.0228523,sell
2015-06-19,none,none,none,a45,none,a60,none,none,none,none,none,none,a150,a45,none,122.675416666667,87.8879166666667, 0.062937, 0.084005, 0.087419, 0.040830, 0.0555379,buy
2015-06-20,none,none,none,none,none,none,a150,none,a120,a0,none,none,a150,a45,none,135.085416666667,88.84, 0.025496, 0.047488, 0.048969, 0.019460, 0.0506314,buy
2015-06-21,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,a45,none,147.24625,89.7966666666667, 0.122312, 0.084115, 0.089609, 0.062509, 0.0809610,buy
2015-06-22,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,a45,none,159.210416666667,90.75, 0.026851, 0.034768, 0.049978, 0.046383, 0.0515179,buy
2015-06-23,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,a45,none,171.056666666667,91.7041666666667, 0.068158, 0.069800, 0.075040, 0.075860, 0.0638840,buy
2015-06-24,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,none,182.867916666667,92.66, 0.048401, 0.060563, 0.104598, 0.063304, 0.0646533,buy
2015-06-25,none,none,none,none,none,a120,a90,none,a180,a60,none,none,none,a45,none,194.735416666667,93.6108333333333,-0.066657,-0.088237,-0.067201,-0.041479,-0.0559244,sell
2015-06-26,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a45,a120,206.748333333333,94.5666666666667, 0.041836,-0.164070, 0.057700, 0.058296, 0.0493020,buy
2015-06-27,none,a150,none,none,none,a150,a60,a120,none,none,none,none,none,a45,a120,218.9925,95.52, 0.053421,-0.142125, 0.046689, 0.050169, 0.0517570,buy
2015-06-28,none,a150,none,none,none,a150,a60,none,a150,a90,none,none,none,a45,a120,231.537916666667,96.4720833333333, 0.072953,-0.116953, 0.010573, 0.029955, 0.0098082,buy
