Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,2,0,0,1,0,0,2,0,5,2,3,3,1,3,1,1,-0.003296,-0.008602,-0.0145903,-0.003601,-0.0036012,sell
2018-01-10,3,0,1,0,0,0,0,2,5,0,3,2,1,2,3,0,-0.046705,-0.041280,-0.0213417,-0.005912,-0.0399072,sell
2018-01-11,5,1,1,0,0,0,0,2,6,0,4,3,2,3,2,1,-0.048986,-0.049658,-0.0252459, 0.014007,-0.0494607,sell
2018-01-12,3,1,0,0,0,0,1,4,4,0,3,2,2,3,2,1,-0.033481,-0.028483,-0.0164350,-0.014166,-0.0312026,sell
2018-01-13,2,0,0,0,0,0,3,5,3,1,3,4,3,2,1,1, 0.019574, 0.011547, 0.0114762, 0.009211,-0.0211250,sell
2018-01-14,2,0,0,0,0,0,4,5,2,0,3,4,2,1,2,1, 0.024257,-0.001918,-0.0100314,-0.004897,-0.0180803,sell
2018-01-15,2,0,0,0,0,0,0,6,3,0,2,4,3,0,2,0,-0.026094,-0.041775,-0.0580069,-0.041775,-0.0603693,sell
2018-01-16,3,0,0,0,0,0,0,5,5,0,2,4,4,1,1,1,-0.002841, 0.002613,-0.0149614, 0.002640,-0.0265113,sell
2018-01-17,1,0,0,0,0,0,2,5,3,0,1,3,4,0,2,1,-0.037505,-0.034960,-0.0302105,-0.033472,-0.0343341,sell
2018-01-18,0,0,0,0,0,0,3,4,2,1,1,2,4,1,2,0,-0.001109, 0.007990, 0.0127066, 0.012414, 0.0124138,buy
2018-01-19,0,1,0,0,0,0,4,5,3,2,2,3,3,2,4,1, 0.014465, 0.016845, 0.0145006, 0.016017, 0.0145006,buy
2018-01-20,1,2,0,0,0,0,3,3,3,0,1,3,3,1,3,1,-0.018742,-0.013010,-0.0124146,-0.011055,-0.0004294,sell
2018-01-21,1,0,2,0,0,0,2,3,2,0,1,2,3,1,2,1, 0.001710, 0.010419, 0.0092600, 0.006397, 0.0132094,buy
2018-01-22,1,0,1,2,0,0,3,1,3,1,2,3,2,1,3,1,-0.019642,-0.067314,-0.0703914,-0.069760,-0.0002551,sell
2018-01-23,1,1,0,1,1,0,3,1,2,1,2,2,1,2,3,1,-0.040320,-0.016690,-0.0167019,-0.016690, 0.0361222,sell
2018-01-24,1,1,1,0,2,0,3,1,1,2,2,1,2,3,3,1,-0.031457,-0.004009, 0.0028661, 0.002928, 0.0167058,buy
2018-01-25,1,2,2,1,0,1,2,0,2,1,2,0,2,3,3,2,-0.012251,-0.027532,-0.0325222,-0.020399,-0.0027878,sell
2018-01-26,1,1,1,2,1,2,2,0,1,0,2,1,1,3,3,1,-0.012733,-0.008654,-0.0379301,-0.007739, 0.0083390,sell
2018-01-27,1,0,1,1,3,1,2,1,1,1,2,1,3,3,2,1, 0.007137, 0.009712, 0.0018446,-0.011718, 0.0033051,sell
2018-01-28,0,1,0,2,3,1,3,1,1,0,3,1,4,1,2,1, 0.019412, 0.011424, 0.0281831, 0.028777, 0.0280897,buy
2018-01-29,0,0,2,2,2,2,2,1,0,0,2,2,4,1,1,1,-0.036689,-0.027804,-0.0084922,-0.042482, 0.0004680,sell
2018-01-30,0,0,2,2,2,1,3,2,1,0,1,3,4,2,2,1,-0.055525,-0.031349,-0.0490647,-0.049934,-0.0114237,sell
2018-01-31,0,2,1,1,3,1,3,2,1,2,3,3,4,2,3,1,-0.023866,-0.040886,-0.0312693,-0.030291,-0.0242405,sell
2018-02-01,0,1,1,2,1,1,3,2,1,3,2,3,2,3,4,1,-0.058587,-0.063937,-0.0098331,-0.021068,-0.0254499,sell
2018-02-02,0,0,2,1,1,1,3,1,1,2,1,2,2,3,3,1,-0.073632,-0.079688,-0.0029681,-0.020070,-0.0606204,sell
2018-02-03,0,1,1,0,1,0,3,1,2,1,2,1,1,2,3,1,-0.040707, 0.007483, 0.0065908, 0.007483, 0.0019939,buy
2018-02-04,0,1,0,1,1,0,4,2,2,2,2,2,2,3,3,1,-0.036002,-0.042040,-0.0420094,-0.043450,-0.0096991,sell
2018-02-05,0,0,1,1,1,0,5,3,1,2,2,2,3,3,3,1,-0.025135,-0.053252,-0.0228335,-0.011863,-0.0054300,sell
2018-02-06,0,1,1,1,0,0,5,2,2,2,2,2,3,2,4,1,-0.017106,-0.025360,-0.0253603,-0.017055,-0.0027003,sell
2018-02-07,1,1,1,0,0,0,3,2,2,3,3,2,2,2,2,2, 0.044033, 0.051123, 0.0512847, 0.052596, 0.0486291,buy
2018-02-08,2,1,0,0,0,0,3,3,1,2,2,1,2,3,3,1,-0.000245, 0.022652, 0.0138656,-0.000110, 0.0233263,buy
2018-02-09,1,0,0,0,0,0,4,2,0,2,1,1,2,3,2,0, 0.021049, 0.027885, 0.0211587, 0.023836, 0.0208584,buy
2018-02-10,0,0,0,0,0,0,5,2,1,2,2,0,2,3,2,1, 0.005862, 0.025460, 0.0097169, 0.020930, 0.0132249,buy
2018-02-11,1,0,0,0,0,0,3,4,2,2,3,1,1,3,3,1, 0.027620, 0.064029, 0.0172410,-0.008558,-0.0221430,sell
2018-02-12,1,1,0,0,0,0,3,6,3,2,5,2,1,4,3,1, 0.052954, 0.079603, 0.0745037, 0.024633, 0.0218030,buy
2018-02-13,1,1,0,0,0,0,3,5,2,2,4,1,1,3,4,1, 0.065000, 0.098971, 0.0754083, 0.016053, 0.0077040,buy
2018-02-14,0,1,0,0,0,0,4,2,2,2,3,1,1,2,3,1, 0.003393, 0.021691, 0.0075172, 0.005372, 0.0166648,buy
2018-02-15,0,1,0,0,0,0,2,3,1,3,4,0,1,2,3,0, 0.025145, 0.036028, 0.0266072, 0.023561, 0.0135551,buy
2018-02-16,2,2,0,0,0,0,0,2,2,2,3,1,1,2,2,1, 0.056146, 0.063480, 0.0628692, 0.062869, 0.0625211,buy
2018-02-17,2,2,1,0,0,0,0,1,2,1,2,2,1,2,1,1, 0.069669, 0.066370, 0.0642479, 0.064248, 0.0696691,buy
2018-02-18,1,2,1,1,0,0,0,2,2,1,3,1,1,3,2,0, 0.046297, 0.054489, 0.0473822, 0.053905, 0.0510131,buy
2018-02-19,1,2,1,1,1,0,2,1,2,3,3,2,2,2,4,1, 0.061119, 0.071637, 0.0696795, 0.063265, 0.0717197,buy
2018-02-20,1,4,0,1,1,0,0,4,1,2,3,2,2,4,2,1,-0.014050,-0.025145,-0.0162022,-0.015360,-0.0148669,sell
2018-02-21,1,3,1,1,1,0,0,2,4,1,2,3,2,3,3,1,-0.044121,-0.046187,-0.0090004,-0.037684,-0.0441211,sell
2018-02-22,1,2,1,1,1,1,0,2,4,1,3,2,2,3,3,1,-0.033540,-0.033540,-0.0218914,-0.015294,-0.0322521,sell
2018-02-23,2,2,0,1,1,1,0,2,2,3,2,2,3,3,3,1,-0.004277,-0.000883,-0.0023993, 0.008137,-0.0042769,sell
2018-02-24,2,3,0,0,2,1,0,1,3,3,2,2,4,3,2,2,-0.000105, 0.021590, 0.0231881, 0.023696, 0.0004032,buy
2018-02-25,2,3,1,1,0,1,0,1,2,2,2,2,4,2,2,1, 0.004220,-0.001474, 0.0089175, 0.010432, 0.0042198,buy
2018-02-26,2,1,4,1,1,1,0,1,2,2,3,3,3,3,1,2,-0.005495,-0.021390,-0.0058499,-0.006350,-0.0054948,sell
2018-02-27,2,2,1,3,2,0,0,1,3,2,3,3,3,3,2,2, 0.013390, 0.020754, 0.0229063, 0.020407, 0.0303113,buy
2018-02-28,2,2,3,1,3,0,0,1,3,3,5,3,2,4,2,2,-0.013453,-0.011940,-0.0121956,-0.012196,-0.0065727,sell
2018-03-01,2,1,3,1,1,1,0,0,3,3,3,3,2,3,2,2,-0.017942,-0.015346,-0.0073624,-0.018041,-0.0146500,sell
2018-03-02,2,2,4,0,0,2,0,0,4,3,3,4,2,3,3,2,-0.014981,-0.021238,-0.0163844,-0.013280,-0.0132803,sell
2018-03-03,2,2,2,0,0,1,0,1,2,4,4,3,1,2,2,2,-0.029893,-0.028133,-0.0265007,-0.028330,-0.0263317,sell
2018-03-04,2,1,2,0,1,0,1,1,1,3,4,2,2,2,1,1, 0.002805, 0.000835,-0.0026169,-0.003202,-0.0054937,buy
2018-03-05,2,0,0,1,1,0,1,1,2,1,1,2,2,1,1,2,-0.024925,-0.004022,-0.0147029,-0.009128,-0.0208964,sell
2018-03-06,2,0,1,1,0,0,0,1,2,0,0,1,2,1,1,2,-0.044934, 0.000380,-0.0145033, 0.013088,-0.0324567,sell
2018-03-07,3,1,1,1,0,0,1,1,2,0,1,1,2,2,1,3,-0.044486,-0.007531,-0.0213227,-0.019751,-0.0444857,sell
2018-03-08,2,2,1,1,0,0,1,1,1,2,1,1,3,2,2,2,-0.016294,-0.016294,-0.0074596,-0.011121,-0.0258039,sell
2018-03-09,2,2,1,1,0,0,2,0,1,2,3,2,1,2,1,2,-0.015371, 0.028896, 0.0212520,-0.007804,-0.0033528,sell
2018-03-10,3,1,1,2,0,0,1,1,1,3,5,2,0,1,3,2, 0.008011, 0.011964, 0.0086788, 0.005020, 0.0104080,buy
2018-03-11,3,2,1,2,0,0,0,1,2,3,4,2,1,2,3,2, 0.019560, 0.036813, 0.0289620, 0.010810, 0.0268116,buy
2018-03-12,2,2,1,2,0,0,2,1,2,2,4,3,2,2,2,1,-0.001089,-0.002504, 0.0040078, 0.002417, 0.0040078,buy
2018-03-13,1,2,1,2,0,0,4,2,2,2,3,4,3,1,3,2, 0.010518, 0.004793, 0.0016375, 0.007706, 0.0094546,buy
2018-03-14,1,2,1,2,0,0,3,3,2,3,4,3,2,2,3,3,-0.051367,-0.054893,-0.0158701,-0.058469,-0.0528126,sell
2018-03-15,1,3,1,1,0,0,3,3,3,3,4,4,2,3,3,2,-0.068704,-0.070419,-0.0163268,-0.068834,-0.0676946,sell
2018-03-16,2,3,2,1,0,0,3,1,2,2,4,3,3,2,2,2,-0.003448, 0.047212, 0.0342256, 0.003092, 0.0325436,buy
2018-03-17,1,2,2,0,0,0,2,0,1,2,2,4,2,1,0,1,-0.021210,-0.024075,-0.0217458,-0.022329,-0.0203527,sell
2018-03-18,2,3,0,1,0,0,3,0,0,3,1,5,3,0,1,2,-0.058558,-0.037687,-0.0554270,-0.037101,-0.0376866,sell
2018-03-19,2,4,1,0,1,0,3,1,0,2,1,5,4,1,1,2,-0.044267,-0.009863,-0.0263217, 0.000160,-0.0005968,sell
2018-03-20,1,3,2,0,0,0,2,1,1,2,0,4,4,2,1,1, 0.031897,-0.002405, 0.0184984, 0.036564, 0.0169743,buy
2018-03-21,1,3,1,2,0,1,3,0,1,2,1,4,3,2,2,2, 0.033304, 0.036227,-0.0039759, 0.035122, 0.0211159,buy
2018-03-22,1,3,0,2,3,1,1,1,0,2,2,4,1,2,3,2,-0.007613,-0.006211,-0.0025367,-0.008622, 0.0025219,sell
2018-03-23,1,4,0,0,4,0,1,0,1,3,2,3,3,2,2,2,-0.027464, 0.008425, 0.0084249, 0.008425, 0.0052201,buy
2018-03-24,0,3,0,2,3,2,1,0,1,2,4,3,2,2,2,1, 0.014781, 0.032404, 0.0028025, 0.002147, 0.0132484,buy
2018-03-25,0,2,2,2,1,2,1,0,0,4,4,2,2,2,3,1,-0.017914, 0.013062,-0.0295634,-0.014358, 0.0008262,sell
2018-03-26,0,4,1,2,3,1,1,0,0,4,4,3,2,2,3,2,-0.008491, 0.024768,-0.0128320,-0.013025,-0.0075955,sell
2018-03-27,0,4,0,3,5,0,1,1,0,4,4,4,3,2,4,1,-0.038539, 0.004856,-0.0401263,-0.041966,-0.0277408,sell
2018-03-28,0,1,3,4,2,0,1,1,0,3,3,4,2,2,3,1,-0.001221,-0.003852,-0.0054125,-0.001859,-0.0033462,buy
2018-03-29,0,0,3,3,0,1,1,1,1,2,2,2,3,2,2,1,-0.040929,-0.038264,-0.0417833,-0.042899,-0.0389518,sell
2018-03-30,0,2,1,1,1,0,1,1,1,2,2,2,2,1,2,1,-0.040628,-0.040628,-0.0037925,-0.038204,-0.0361936,sell
2018-03-31,0,2,0,1,2,0,2,2,0,5,2,2,4,2,3,1,-0.028980,-0.046119,-0.0183467,-0.018347,-0.0397536,sell
2018-04-01,0,1,0,2,1,1,3,1,0,5,2,2,5,2,2,1,-0.048235,-0.060228,-0.0360185,-0.032483,-0.0473523,sell
2018-04-02,0,1,1,2,0,1,2,1,2,4,1,3,5,1,3,1,-0.008400,-0.023448,-0.0051231,-0.003088,-0.0083998,buy
2018-04-03,1,1,1,1,0,0,1,3,1,2,2,2,3,2,2,0, 0.021405,-0.008478, 0.0256454, 0.021627, 0.0237607,buy
2018-04-04,0,2,1,1,1,0,4,3,0,2,1,3,2,2,4,2, 0.028719, 0.027998, 0.0076041, 0.028719, 0.0251921,buy
2018-04-05,0,1,2,2,1,0,6,1,0,3,2,3,2,3,3,3, 0.000192, 0.010061,-0.0035590, 0.007766,-0.0051483,buy
2018-04-06,0,1,2,2,0,0,4,0,0,2,2,2,1,2,2,2,-0.002337, 0.016119,-0.0017229, 0.020929,-0.0082155,sell
2018-04-07,2,1,3,1,1,0,2,1,1,3,3,3,2,1,4,2, 0.024541, 0.042567, 0.0484832, 0.020203, 0.0424179,buy
2018-04-08,2,2,2,1,1,0,2,0,2,2,3,2,2,2,3,2, 0.047048, 0.073269, 0.0507108, 0.047048, 0.0593177,buy
2018-04-09,0,2,2,1,1,0,2,1,1,3,2,1,3,1,4,2, 0.065142, 0.028817, 0.0731281, 0.045103, 0.0169990,buy
2018-04-10,0,1,2,1,1,0,4,0,1,4,3,2,2,2,4,1, 0.058323, 0.034011, 0.0675023, 0.058740, 0.0606297,buy
2018-04-11,0,2,1,1,1,0,1,2,1,3,4,2,1,2,3,0, 0.052839, 0.048637, 0.0444492, 0.048174, 0.0500413,buy
2018-04-12,1,2,1,1,1,0,0,2,4,2,3,3,2,2,3,1,-0.024279,-0.024279,-0.0077564,-0.017542,-0.0242795,sell
2018-04-13,1,1,2,1,1,0,0,1,4,1,3,2,2,2,1,2,-0.049103,-0.007218,-0.0482424,-0.010575,-0.0481750,sell
2018-04-14,0,2,2,2,1,1,0,2,1,2,4,2,1,2,2,2, 0.007411, 0.008620, 0.0050913, 0.006026, 0.0119164,buy
2018-04-15,0,3,2,1,2,1,2,1,1,4,4,3,2,3,3,2, 0.003063, 0.017294, 0.0030635, 0.000289, 0.0030635,buy
2018-04-16,0,5,3,2,1,1,0,3,1,1,3,3,3,3,4,1, 0.013779, 0.027815, 0.0100371,-0.001733, 0.0196897,buy
2018-04-17,1,1,4,3,0,2,0,2,1,0,3,2,2,2,3,2,-0.005222, 0.007770,-0.0041112,-0.018988, 0.0037664,sell
2018-04-18,1,1,2,5,1,2,0,2,0,1,3,2,1,3,4,2, 0.010264, 0.010632, 0.0140234,-0.006724, 0.0112878,buy
2018-04-19,0,1,1,3,4,1,1,2,0,2,3,2,2,3,3,2, 0.009934, 0.035294, 0.0109931, 0.025188, 0.0415331,buy
2018-04-20,0,3,1,3,3,1,1,2,0,1,4,2,2,3,2,2, 0.002180, 0.004622, 0.0249925, 0.031011, 0.0286500,buy
2018-04-21,0,2,2,3,0,3,0,2,0,1,3,2,2,2,3,1, 0.018161, 0.034424, 0.0173442, 0.025588, 0.0173442,buy
2018-04-22,0,3,1,3,0,2,0,1,1,1,3,2,2,2,2,1, 0.014811, 0.019250, 0.0126066, 0.015517, 0.0138859,buy
2018-04-23,0,3,0,3,4,0,0,1,0,2,3,2,3,2,3,0, 0.017228, 0.008356, 0.0118375, 0.016707, 0.0088781,buy
2018-04-24,0,2,0,2,3,0,0,1,0,3,2,2,2,2,2,1,-0.000639,-0.000639,-0.0057530,-0.000639,-0.0012835,buy
2018-04-25,0,3,2,3,0,1,0,0,0,2,1,2,1,2,3,2, 0.005840,-0.029803,-0.0079752,-0.024086,-0.0039183,sell
2018-04-26,0,4,4,2,0,1,0,0,1,1,1,3,1,3,3,2, 0.017077,-0.024403,-0.0031652,-0.014061,-0.0049344,sell
2018-04-27,0,5,2,2,1,0,0,1,0,2,1,3,1,3,4,1,-0.002959, 0.002643, 0.0023289, 0.004706, 0.0026427,buy
2018-04-28,0,3,1,3,2,0,1,0,0,4,1,4,1,3,4,1, 0.005839, 0.003504, 0.0115540, 0.004279, 0.0008380,buy
2018-04-29,0,1,1,3,2,0,1,0,1,2,0,3,2,1,4,1, 0.043999, 0.048489, 0.0426423, 0.044741, 0.0449472,buy
2018-04-30,1,1,2,2,2,0,1,1,3,1,1,3,2,2,5,1, 0.052799, 0.052799, 0.0407883, 0.052799, 0.0419507,buy
2018-05-01,1,1,1,2,1,0,1,2,2,0,1,2,2,3,3,0, 0.023434, 0.020236, 0.0060951, 0.020003, 0.0188911,buy
2018-05-02,0,1,1,2,2,1,3,2,1,1,2,2,4,2,3,1,-0.016152,-0.037400,-0.0147717,-0.015271, 0.0090545,buy
2018-05-03,0,0,1,2,2,0,4,0,1,1,2,2,3,2,2,0, 0.009794, 0.008694, 0.0080791, 0.025896, 0.0051279,buy
2018-05-04,1,1,0,1,3,0,1,1,1,2,2,1,3,1,3,1, 0.000372, 0.007735, 0.0175385, 0.004364, 0.0064924,buy
2018-05-05,3,1,0,1,3,1,1,0,3,2,3,2,4,2,3,1,-0.005209, 0.007921, 0.0020461, 0.001406, 0.0029089,buy
2018-05-06,2,1,0,2,2,1,1,1,2,2,4,2,4,2,1,1,-0.002819, 0.008057,-0.0045116,-0.002328,-0.0010598,sell
2018-05-07,0,1,2,1,2,1,2,1,1,3,4,1,4,2,2,1,-0.012188,-0.022336,-0.0329504,-0.017819,-0.0165595,sell
2018-05-08,0,2,2,0,3,1,3,1,1,4,5,2,3,4,2,1, 0.015271, 0.015652, 0.0128105, 0.015271, 0.0159673,buy
2018-05-09,0,3,1,0,2,1,1,2,2,3,3,3,2,4,2,1, 0.013848,-0.004497,-0.0014260,-0.009065,-0.0088747,sell
2018-05-10,1,1,2,1,2,1,0,1,3,4,3,2,3,4,3,1, 0.001256,-0.007003,-0.0164669, 0.005830,-0.0014306,sell
2018-05-11,0,0,1,2,2,1,0,1,2,4,3,2,2,3,2,1,-0.029491,-0.032324,-0.0319592,-0.034659,-0.0345565,sell
2018-05-12,0,1,1,2,3,1,1,1,1,3,4,1,2,3,3,1,-0.050081,-0.034806,-0.0384969,-0.038307,-0.0208679,sell
2018-05-13,0,3,1,1,2,0,1,2,1,3,1,2,3,5,2,1, 0.015243, 0.004045, 0.0140774, 0.001663, 0.0299494,buy
2018-05-14,0,3,2,1,1,1,0,3,1,1,1,2,3,4,2,1, 0.033981, 0.034817, 0.0344253, 0.030241, 0.0353650,buy
2018-05-15,0,2,3,2,1,1,1,1,1,1,1,2,3,4,2,1, 0.006885, 0.009506, 0.0065475,-0.005033, 0.0046752,buy
2018-05-16,0,2,3,3,3,0,0,1,0,2,1,4,3,3,3,0,-0.024238,-0.012317,-0.0215818,-0.024231,-0.0097286,sell
2018-05-17,1,3,2,3,4,0,0,0,0,1,2,4,3,2,2,1,-0.033879,-0.034848,-0.0252192,-0.020357,-0.0381950,sell
2018-05-18,1,3,4,3,2,1,0,0,0,0,3,3,3,1,3,1,-0.031561,-0.011218,-0.0404542,-0.021039,-0.0179891,sell
2018-05-19,0,2,4,2,1,2,1,0,0,0,2,4,3,1,1,1,-0.019010,-0.043398,-0.0130382,-0.017398,-0.0229765,sell
2018-05-20,0,3,2,2,3,1,1,1,1,1,3,4,4,0,2,2,-0.016989,-0.029951,-0.0107247,-0.022445,-0.0212870,sell
2018-05-21,0,2,1,2,4,1,0,2,1,1,3,4,3,1,1,2,-0.039377,-0.052606,-0.0391360,-0.027622,-0.0512365,sell
2018-05-22,0,2,2,2,2,1,0,1,2,0,2,4,2,1,1,2,-0.056732,-0.050103,-0.0412906,-0.050103,-0.0539548,sell
2018-05-23,0,2,3,3,1,3,0,1,2,0,3,4,2,3,2,1,-0.023169,-0.022291,-0.0231452,-0.039789, 0.0317568,sell
2018-05-24,0,3,3,3,1,2,0,2,1,2,3,4,1,3,4,2, 0.002532, 0.014423,-0.0026610,-0.034796, 0.0296188,sell
2018-05-25,0,4,2,2,3,2,1,1,1,3,2,4,2,4,4,3,-0.001889, 0.000260,-0.0023351,-0.008929, 0.0034514,buy
2018-05-26,0,2,3,3,1,1,0,1,1,2,0,3,1,3,4,3, 0.005131,-0.017291,-0.0151008,-0.019469,-0.0063790,sell
2018-05-27,1,0,4,2,1,1,0,1,2,1,1,2,1,3,4,2,-0.022418,-0.023621,-0.0106113,-0.023882,-0.0162775,sell
2018-05-28,1,1,2,3,1,1,0,2,1,0,1,1,2,2,4,2,-0.021823,-0.044403,-0.0216732,-0.042424,-0.0252915,sell
2018-05-29,0,1,3,1,2,1,2,2,1,1,2,2,3,2,3,2, 0.010658, 0.017981, 0.0111804, 0.011240, 0.0106579,buy
2018-05-30,0,0,4,2,2,0,2,2,0,1,2,3,2,3,1,2, 0.035707, 0.032181, 0.0352353, 0.035235, 0.0389107,buy
2018-05-31,1,0,3,2,2,0,1,2,0,0,2,2,1,2,3,1, 0.015471,-0.003997, 0.0028406, 0.004895, 0.0048952,sell
2018-06-01,2,0,3,1,2,1,1,0,2,0,2,2,2,2,3,1, 0.031151, 0.024241, 0.0290525, 0.030623, 0.0206461,buy
2018-06-02,1,0,3,1,3,2,0,1,2,0,3,1,3,3,2,1, 0.047329, 0.050498, 0.0513909, 0.046058, 0.0565221,buy
2018-06-03,1,0,3,1,2,1,1,1,0,2,3,2,3,2,2,0, 0.004119,-0.005135, 0.0024813,-0.017857, 0.0002163,sell
2018-06-04,0,0,2,0,4,1,2,1,0,3,4,0,4,2,2,1,-0.032476,-0.027407,-0.0409765,-0.037518,-0.0210608,sell
2018-06-05,0,1,1,1,2,1,2,2,1,2,3,1,3,3,2,1,-0.009344,-0.008282,-0.0110493,-0.017693,-0.0074967,sell
2018-06-06,1,0,2,1,3,1,1,2,2,2,3,2,3,4,1,2, 0.013510,-0.010084,-0.0096158, 0.023765,-0.0052514,sell
2018-06-07,1,0,2,2,4,1,1,1,1,2,4,2,3,4,0,2, 0.011977,-0.006917,-0.0144595, 0.011321,-0.0144595,sell
2018-06-08,0,1,0,2,4,1,2,0,1,3,3,2,3,3,1,2,-0.018883,-0.036594,-0.0365937,-0.015960,-0.0365937,sell
2018-06-09,0,2,0,2,4,1,2,0,0,3,2,2,2,4,1,3,-0.028498,-0.030011,-0.0308914,-0.019423,-0.0293415,sell
2018-06-10,0,2,1,3,2,1,1,1,0,3,2,3,3,3,1,2,-0.053844,-0.051563,-0.0515631,-0.013102,-0.0552841,sell
2018-06-11,0,3,1,5,1,1,1,0,2,2,3,4,4,2,1,2,-0.041518,-0.017559,-0.0164387,-0.021363,-0.0167682,sell
2018-06-12,0,2,1,5,2,0,1,0,1,0,2,2,2,2,2,2,-0.003707,-0.016578,-0.0098183,-0.006099,-0.0025031,sell
2018-06-13,0,2,1,4,4,0,1,1,0,1,3,3,3,2,1,2,-0.018532,-0.022333,-0.0267653, 0.045273,-0.0152266,sell
2018-06-14,0,3,0,5,3,2,2,0,0,0,3,4,3,1,2,2,-0.002650,-0.030665,-0.0010107,-0.002826, 0.0001538,buy
2018-06-15,0,1,2,2,3,3,1,0,0,0,2,3,2,2,2,1, 0.025799, 0.031505, 0.0330349, 0.019011, 0.0500230,buy
2018-06-16,1,3,0,4,3,2,0,0,0,0,3,3,3,0,3,1,-0.007681,-0.023745,-0.0143240,-0.012929, 0.0133982,sell
2018-06-17,0,2,1,4,5,2,0,0,0,1,4,3,3,1,4,0,-0.010220,-0.022735,-0.0233061,-0.026064,-0.0085873,sell
2018-06-18,0,2,2,5,3,2,1,0,0,0,3,4,2,1,4,1,-0.004890,-0.019119,-0.0163405,-0.015107, 0.0056321,sell
2018-06-19,0,2,4,4,3,2,1,1,1,0,3,5,3,2,3,2,-0.022949,-0.043997,-0.0183810,-0.043997,-0.0022635,sell
2018-06-20,0,3,4,2,1,1,0,2,1,1,3,3,2,2,3,2, 0.025577, 0.031311, 0.0268159, 0.025341, 0.0406913,buy
2018-06-21,0,2,3,1,2,2,1,0,1,2,3,2,3,3,2,1,-0.000659, 0.007027, 0.0080195, 0.009614, 0.0087486,buy
2018-06-22,0,2,1,2,2,2,0,0,0,2,2,2,4,2,1,0,-0.020399, 0.008448,-0.0098310,-0.020462,-0.0198840,sell
2018-06-23,1,1,2,2,0,3,0,0,1,3,3,2,4,1,2,1, 0.027291, 0.012726, 0.0273596, 0.027360, 0.0183816,buy
2018-06-24,1,2,1,1,1,3,0,1,1,2,3,1,3,2,2,2,-0.006496,-0.007100,-0.0064965, 0.000992,-0.0068402,sell
2018-06-25,0,3,0,0,1,3,1,1,1,1,1,2,3,2,2,1, 0.003796,-0.000091, 0.0055673,-0.005579, 0.0028784,sell
2018-06-26,0,0,1,0,2,1,3,1,1,2,2,3,2,1,2,1,-0.011733, 0.005353, 0.0053529, 0.007144, 0.0070913,sell
2018-06-27,1,1,0,2,2,1,1,2,0,1,3,2,2,1,2,1, 0.014236, 0.014236, 0.0011688,-0.011071, 0.0171588,sell
2018-06-28,1,1,0,3,4,1,1,0,2,1,3,2,3,1,3,2, 0.002739, 0.010000,-0.0091784, 0.012085, 0.0046457,sell
2018-06-29,1,1,0,2,4,1,0,0,2,1,3,1,3,2,2,1, 0.004877, 0.005068,-0.0007226,-0.000143, 0.0025944,buy
2018-06-30,1,1,0,2,4,1,1,1,0,0,1,2,3,1,4,0, 0.078411, 0.086793, 0.0333707, 0.029026, 0.0436541,buy
2018-07-01,1,1,1,2,4,2,3,1,0,1,3,2,3,2,5,1, 0.057151, 0.068968, 0.0530528, 0.043922, 0.0533919,buy
2018-07-02,0,2,1,2,3,2,1,2,1,0,3,2,1,3,4,1, 0.022611, 0.051021, 0.0184010, 0.015567, 0.0252469,buy
2018-07-03,1,0,2,1,3,1,1,1,1,0,2,3,1,2,3,0, 0.018797,-0.011704, 0.0107728, 0.011620, 0.0239489,buy
2018-07-04,1,0,3,2,4,1,0,1,1,0,3,3,2,2,2,1,-0.007339,-0.017875,-0.0066154,-0.006615, 0.0357339,sell
2018-07-05,0,0,2,3,3,1,0,1,1,1,3,3,1,0,3,2,-0.025022,-0.025022,-0.0240485,-0.019642,-0.0288191,sell
2018-07-06,0,1,2,1,1,1,1,0,1,2,3,2,2,1,1,1,-0.019633,-0.017305,-0.0007691,-0.019429,-0.0339358,sell
2018-07-07,0,1,4,0,0,1,0,1,0,3,2,2,2,2,1,1, 0.030453,-0.010471,-0.0025462, 0.027908, 0.0327219,buy
2018-07-08,0,3,4,1,1,3,0,0,1,2,3,3,3,3,2,1, 0.004296, 0.004296,-0.0050226,-0.005918, 0.0166227,sell
2018-07-09,0,1,3,2,2,1,0,0,1,2,2,1,3,3,2,1,-0.023395,-0.023950,-0.0277191,-0.026411,-0.0217309,sell
2018-07-10,0,0,3,1,4,1,0,0,0,2,2,1,3,3,2,0,-0.030101,-0.024389,-0.0225136,-0.039733, 0.0138312,sell
2018-07-11,0,1,2,4,2,2,0,0,1,2,2,1,4,3,3,1,-0.017817, 0.043875,-0.0010224,-0.009241, 0.0014574,sell
2018-07-12,0,0,4,2,3,3,0,1,1,1,2,1,3,4,3,2,-0.007295, 0.006780,-0.0080581,-0.001837,-0.0023568,sell
2018-07-13,0,1,2,3,4,3,1,1,0,1,2,2,3,4,3,2,-0.016530,-0.003225,-0.0050480,-0.005741,-0.0123232,sell
2018-07-14,0,1,1,4,6,2,1,0,0,1,2,2,3,4,4,1, 0.003997,-0.001022,-0.0013977,-0.001022, 0.0032658,sell
