Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-14,1,1,0,1,0,2,2,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.029253,-0.0671797,-0.000618,-0.0302360,-0.0323331,sell
2017-06-15,0,1,0,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.076375,-0.0660525,-0.000300,-0.0660525,-0.0715403,sell
2017-06-16,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.020026, 0.0030979, 0.004152, 0.0012919,-0.0247460,sell
2017-06-17,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.009928, 0.0623416, 0.054783, 0.0482728,-0.0231805,buy
2017-06-18,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.079200, 0.0657715, 0.071268, 0.0670440, 0.0203662,buy
2017-06-19,0,0,1,1,0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.067035, 0.0669440, 0.052890, 0.0378213, 0.0375711,buy
2017-06-20,0,0,1,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.050782,-0.0492405,-0.025853,-0.0549278,-0.0549864,sell
2017-06-21,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.058297,-0.0723621,-0.049680,-0.0615205,-0.0735946,sell
2017-06-22,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.023842,-0.0314177,-0.034057,-0.0386084,-0.0101974,sell
2017-06-23,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.016324,-0.0010773, 0.020759, 0.0030525,-0.0107764,buy
2017-06-24,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.012897,-0.0167034, 0.009103, 0.0254874, 0.0174565,buy
2017-06-25,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.092362, 0.0056354, 0.092362, 0.0906833, 0.0934176,buy
2017-06-26,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.019114,-0.0976585, 0.037678, 0.0168760, 0.0281524,buy
2017-06-27,1,0,1,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.053729,-0.0417206,-0.111810,-0.1118100,-0.1118100,sell
2017-06-28,1,0,1,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.053729,-0.0417206,-0.111810,-0.1118100,-0.1118100,sell
2017-06-29,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.010456,-0.0339777,-0.033423,-0.0334231,-0.0315708,sell
2017-06-30,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.003861,-0.0075080, 0.021704, 0.0213651, 0.0249887,buy
2017-07-01,0,0,1,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.092597,-0.0857246,-0.097720,-0.0977203,-0.0922912,sell
2017-07-02,0,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.032307,-0.0490599,-0.063439,-0.0448412,-0.0293539,sell
2017-07-03,1,1,1,0,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.006009, 0.0056618,-0.003182, 0.0051529, 0.0217078,buy
2017-07-04,1,2,0,0,1,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.026105, 0.0169765, 0.002726, 0.0162959, 0.0183973,buy
2017-07-05,1,2,0,0,1,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.026105, 0.0169765, 0.002726, 0.0162959, 0.0183973,buy
2017-07-06,1,2,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.051061, 0.0162955, 0.022837, 0.0372772, 0.0162955,buy
2017-07-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.005193,-0.0533487,-0.026796,-0.0569893,-0.0507851,sell
2017-07-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.005193,-0.0533487,-0.026796,-0.0569893,-0.0507851,sell
2017-07-09,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.130586,-0.1158347,-0.088908,-0.0988371,-0.1158347,sell
2017-07-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.130586,-0.1158347,-0.088908,-0.0988371,-0.1158347,sell
2017-07-11,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.132041,-0.1463113,-0.132870,-0.1443774,-0.1443675,sell
2017-07-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.015150,-0.0179543,-0.018324,-0.0179543,-0.0321432,sell
2017-07-13,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.079536,-0.1113916,-0.102761,-0.1344559,-0.1049303,sell
2017-07-14,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.079536,-0.1113916,-0.102761,-0.1344559,-0.1049303,sell
2017-07-15,0,0,2,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.071332,-0.1068075,-0.136027,-0.1517382,-0.0727533,sell
2017-07-16,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.075029,-0.0655503,-0.085494,-0.0810207, 0.0825443,sell
2017-07-17,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.113467, 0.0121413, 0.057352, 0.0566136, 0.1123235,buy
2017-07-18,2,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.043740, 0.0149333, 0.038302, 0.0206711, 0.0620738,buy
2017-07-19,2,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.005829,-0.0031127,-0.003113,-0.0031127,-0.0031213,sell
2017-07-20,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.024331, 0.0184923, 0.021014, 0.0263003, 0.0257013,buy
2017-07-21,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.053576, 0.0525078, 0.020810, 0.0307994, 0.0238886,buy
2017-07-22,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.003014, 0.0058261, 0.004458,-0.0083224, 0.0264099,buy
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.030894,-0.0409673,-0.033864,-0.0539677,-0.0108467,sell
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.043196,-0.0459951,-0.048917,-0.0727580,-0.0658158,sell
2017-07-25,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.012732,-0.0447241,-0.013651,-0.0414117,-0.0040062,sell
2017-07-26,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.012732,-0.0447241,-0.013651,-0.0414117,-0.0040062,sell
2017-07-27,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.007168,-0.0078395, 0.012220,-0.0156551,-0.0048347,sell
2017-07-28,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.021078,-0.0210776,-0.028883,-0.0103960,-0.0163225,sell
2017-07-29,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.038813,-0.0384553,-0.033840,-0.0226314,-0.0294139,sell
2017-07-30,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.030887,-0.0308875,-0.019668, 0.0080433,-0.0112901,sell
2017-07-31,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.030887,-0.0308875,-0.019668, 0.0080433,-0.0112901,sell
2017-08-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.031216, 0.0321797, 0.033333, 0.0496263, 0.0170588,buy
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.038219, 0.0420335, 0.044681, 0.0412423, 0.0315786,buy
2017-08-03,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.006512, 0.0195141,-0.028634, 0.0084438,-0.0088746,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.006512, 0.0195141,-0.028634, 0.0084438,-0.0088746,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.006512, 0.0195141,-0.028634, 0.0084438,-0.0088746,buy
2017-08-06,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.025856,-0.0166967,-0.031717,-0.0245101,-0.0246398,sell
2017-08-07,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.025856,-0.0166967,-0.031717,-0.0245101,-0.0246398,sell
2017-08-08,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.012177, 0.0034205, 0.008928,-0.0296494, 0.0257809,buy
2017-08-09,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.012177, 0.0034205, 0.008928,-0.0296494, 0.0257809,buy
2017-08-10,1,0,0,0,2,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.014305,-0.0073428,-0.007937,-0.0234819, 0.0155118,sell
2017-08-11,2,1,0,1,1,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.042710,-0.0121688,-0.036362,-0.0277326,-0.0044038,sell
2017-08-12,2,1,0,1,1,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.042710,-0.0121688,-0.036362,-0.0277326,-0.0044038,sell
2017-08-13,2,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.048622,-0.0198033,-0.011973,-0.0315804,-0.0191453,sell
2017-08-14,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.040173,-0.0349724,-0.038919,-0.0103104,-0.0120010,sell
2017-08-15,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.023180,-0.0094469,-0.010278,-0.0142662,-0.0059540,sell
2017-08-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.001625,-0.0523713, 0.003623,-0.0023247,-0.0042699,sell
2017-08-17,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.005740,-0.0252051,-0.001664,-0.0013708,-0.0022400,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.000720, 0.0218442, 0.005506,-0.0011376, 0.0126489,buy
2017-08-19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.000570, 0.0322597, 0.013837, 0.0109578, 0.0073741,buy
2017-08-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.012935, 0.0499615, 0.017047, 0.0268464, 0.0290515,buy
2017-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.025279, 0.0347582, 0.037802, 0.0341104, 0.0341104,buy
2017-08-22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.039628,-0.0552031,-0.054329,-0.0385731,-0.0396279,sell
2017-08-23,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.010398, 0.0396715, 0.079170, 0.0111659, 0.0617729,buy
2017-08-24,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.021043, 0.0794988, 0.090099, 0.0353337, 0.0737266,buy
2017-08-25,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003942,-0.0098325,-0.009789,-0.0103769, 0.0005812,sell
2017-08-26,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003942,-0.0098325,-0.009789,-0.0103769, 0.0005812,sell
2017-08-27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.047240,-0.0067458, 0.050376, 0.0298830, 0.0371107,buy
2017-08-28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018631,-0.0259978,-0.003389,-0.0114887, 0.0131761,sell
2017-08-29,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.004975,-0.0201120, 0.003635, 0.0223169,-0.0013137,sell
2017-08-30,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.004975,-0.0201120, 0.003635, 0.0223169,-0.0013137,sell
2017-08-31,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.007133,-0.0133616, 0.019739, 0.0360670, 0.0127334,buy
2017-09-01,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.011159, 0.0011764, 0.020530, 0.0375824,-0.0010398,buy
2017-09-02,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.030506, 0.0443942, 0.014682, 0.0305564, 0.0393396,buy
2017-09-03,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.103264,-0.0697384,-0.103264,-0.0640841,-0.0861677,sell
2017-09-04,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.112844, 0.0001093,-0.112844,-0.1128444,-0.0266463,sell
2017-09-05,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.112844, 0.0001093,-0.112844,-0.1128444,-0.0266463,sell
2017-09-06,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.112844, 0.0001093,-0.112844,-0.1128444,-0.0266463,sell
2017-09-07,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.070769,-0.0316647,-0.088884,-0.0701808,-0.0714649,sell
2017-09-08,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.081944,-0.1275143,-0.080562,-0.1302000,-0.0954732,sell
2017-09-09,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.081944,-0.1275143,-0.080562,-0.1302000,-0.0954732,sell
2017-09-10,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.081944,-0.1275143,-0.080562,-0.1302000,-0.0954732,sell
2017-09-11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.059709, 0.0596592, 0.059709, 0.0471526, 0.0554037,buy
2017-09-12,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.029132, 0.0270862, 0.029924, 0.0291319, 0.0336226,buy
2017-09-13,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.024931, 0.0322911,-0.001214, 0.0127449, 0.0248048,buy
2017-09-14,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.024931, 0.0322911,-0.001214, 0.0127449, 0.0248048,buy
2017-09-15,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.050907,-0.0281612,-0.036530, 0.0551742, 0.0516838,buy
2017-09-16,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.071301,-0.0065047, 0.015544, 0.0515787, 0.0504396,buy
2017-09-17,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.063319,-0.0458468,-0.053747, 0.0090327,-0.0064803,buy
2017-09-18,1,0,1,1,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.050299, 0.0492022, 0.051784, 0.0412822, 0.0492022,buy
2017-09-19,1,1,1,1,2,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.007594,-0.0035985,-0.003261,-0.0005535,-0.0032607,sell
2017-09-20,0,1,1,1,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.005498,-0.0347297,-0.033226,-0.0080158,-0.0343229,sell
2017-09-21,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.088267,-0.0844041,-0.080857,-0.0900660,-0.1189080,sell
2017-09-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.021808,-0.0133131, 0.014704,-0.0116207, 0.0219642,buy
2017-09-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.099072,-0.0251593,-0.025463,-0.0806772,-0.0727507,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001249, 0.0313255, 0.027754, 0.0380193, 0.0237699,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.024415, 0.0380085,-0.002620, 0.0354208,-0.0026198,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.024415, 0.0380085,-0.002620, 0.0354208,-0.0026198,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.061723, 0.0627556, 0.029609, 0.0172539, 0.0640308,buy
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.024401, 0.0334508, 0.021424, 0.0196057, 0.0224473,buy
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.024401, 0.0334508, 0.021424, 0.0196057, 0.0224473,buy
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.010920,-0.0033197,-0.007560, 0.0066755, 0.0213793,buy
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.010920,-0.0033197,-0.007560, 0.0066755, 0.0213793,buy
2017-10-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.012014,-0.0350589,-0.015765,-0.0136824, 0.0150358,sell
2017-10-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.037452,-0.0363174,-0.041924,-0.0377010,-0.0202190,sell
2017-10-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.037452,-0.0363174,-0.041924,-0.0377010,-0.0202190,sell
2017-10-05,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.025254,-0.0446518,-0.037666,-0.0373249,-0.0293145,sell
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.012981,-0.0390480,-0.004927,-0.0053290,-0.0132953,sell
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.013107,-0.0460432,-0.013967,-0.0196173,-0.0175478,sell
2017-10-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.028649,-0.0480355, 0.006072,-0.0479333,-0.0439949,sell
2017-10-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.028649,-0.0480355, 0.006072,-0.0479333,-0.0439949,sell
2017-10-10,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.002725, 0.0022725, 0.014864,-0.0167483,-0.0132757,sell
2017-10-11,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000920,-0.0027012,-0.001256,-0.0297431,-0.0026633,sell
2017-10-12,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.014881, 0.0004775, 0.023077, 0.0438610, 0.0038702,buy
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.010748,-0.0227548, 0.008285, 0.0121948, 0.0023244,buy
2017-10-14,0,1,0,1,2,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.017294,-0.0279204, 0.010018, 0.0346919, 0.0335114,buy
2017-10-15,0,1,0,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.028188,-0.0202431,-0.024301, 0.0161621, 0.0227358,sell
2017-10-16,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.011476,-0.0028370, 0.014193, 0.0434634, 0.0454504,buy
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.034420, 0.0075308, 0.025363, 0.0363349, 0.0322623,buy
2017-10-18,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.009959,-0.0398731,-0.024585,-0.0131761,-0.0457161,sell
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.021453,-0.0426762,-0.038991,-0.0149807,-0.0389210,sell
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.013415,-0.0089621,-0.008962, 0.0025615,-0.0089621,sell
2017-10-21,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.001149,-0.0026342,-0.011880, 0.0307693,-0.0045789,sell
2017-10-22,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.017108,-0.0793133,-0.002785,-0.0043787,-0.0281428,sell
2017-10-23,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.030783,-0.0315929, 0.022149, 0.0262850,-0.0254650,buy
2017-10-24,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.035536, 0.0100372, 0.043634, 0.0322858, 0.0154201,buy
2017-10-25,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.001769,-0.0090276, 0.031369,-0.0057410,-0.0090276,sell
2017-10-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.002477,-0.0003285,-0.003812, 0.0323095,-0.0141242,sell
2017-10-27,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.036506,-0.0044716,-0.009238, 0.0168454,-0.0166648,sell
2017-10-28,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.036506,-0.0044716,-0.009238, 0.0168454,-0.0166648,sell
2017-10-29,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.028096, 0.0343096, 0.034549, 0.0160819, 0.0406850,buy
2017-10-30,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003996,-0.0179607,-0.005318,-0.0189314,-0.0189314,sell
