Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.005893625,-0.0031771,-0.002962446,-0.0032928,-0.003292769,sell
2017-01-01,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,a45,none, 0.005791932, 0.0029804, 0.003219997, 0.0041979, 0.004494465,buy
2017-01-02,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.004249412,-0.0048020, 0.001096061,-0.0075770,-0.005929318,sell
2017-01-03,none,none,none,none,none,a60,a150,a0,a60,a90,a60,none,none,none,none,a45,none,a45,none, 0.000778348, 0.0069402, 0.007251596,-0.0023600,-0.002719770,buy
2017-01-04,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,a45,none,a45,none, 0.003632228, 0.0069632, 0.008806053,-0.0013585, 0.001011994,buy
2017-01-05,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,a45,none, 0.003017800, 0.0022422, 0.003484086, 0.0027303, 0.003633798,buy
2017-01-06,none,none,none,none,none,none,a180,none,a90,a120,none,a0,none,none,none,a45,none,a45,a45, 0.004032264, 0.0051891, 0.005107238, 0.0051972, 0.005617009,buy
2017-01-07,none,none,none,none,none,none,none,a60,a120,none,a120,none,a60,a135,none,a45,none,none,a45, 0.011614931, 0.0103055, 0.009383248, 0.0101521, 0.010139376,buy
2017-01-08,none,none,none,none,none,none,a150,none,a120,a150,a120,none,none,a135,none,none,none,none,a45, 0.008288749, 0.0081146, 0.006297471, 0.0088892, 0.004353460,buy
2017-01-09,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a135,none,none,none,none,a45, 0.004843786, 0.0032062, 0.006247134, 0.0055270, 0.005434892,buy
2017-01-10,none,none,none,none,none,none,a120,none,a150,a180,a150,a60,none,a135,a0,none,none,none,a45, 0.004618911,-0.0010154, 0.005006972, 0.0061120, 0.004387026,buy
2017-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a135,a0,none,none,none,none, 0.002737349, 0.0025377,-0.005073775, 0.0028420,-0.006338860,buy
2017-01-12,none,none,none,none,none,none,a90,none,a180,a150,a180,a90,none,a135,a0,none,none,none,none,-0.004539045,-0.0047833,-0.000589661,-0.0053874,-0.005581074,sell
2017-01-13,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,none, 0.002377902,-0.0057047,-0.000112259, 0.0020808, 0.001731673,buy
2017-01-14,none,none,none,none,none,none,a60,none,a150,a120,a150,a120,none,none,a0,none,none,none,none, 0.002477009, 0.0052534, 0.005073238, 0.0035082, 0.003564542,buy
2017-01-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.006224837,-0.0026116,-0.004631172,-0.0047351,-0.004751607,sell
2017-01-16,none,none,none,none,none,none,none,a180,a120,a90,none,a150,a180,none,none,none,none,none,none,-0.002803946, 0.0033225,-0.000910369,-0.0020849,-0.004028950,sell
2017-01-17,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.001149247, 0.0011492, 0.000779778,-0.0020731, 0.000471920,buy
2017-01-18,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,a60,none,a45,none, 0.003790894,-0.0031553,-0.003221391,-0.0023492,-0.002060960,sell
2017-01-19,none,none,none,none,none,none,a0,none,a90,a60,a90,a180,none,none,none,a60,none,a45,none, 0.006812696, 0.0065033,-0.000825690,-0.0038593, 0.004912507,buy
2017-01-20,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,a45,none, 0.002842935, 0.0019355,-0.003991362,-0.0059249, 0.001082185,buy
2017-01-21,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,a60,none,a45,a30, 0.002648515, 0.0026474, 0.002146281, 0.0023230, 0.001967147,buy
2017-01-22,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a30, 0.003926768,-0.0000999,-0.007903755, 0.0005082, 0.000547818,buy
2017-01-23,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a30, 0.005414199, 0.0036648,-0.002479504, 0.0037410, 0.005414199,buy
2017-01-24,a60,none,none,none,none,none,a60,none,none,a0,none,a120,a90,a150,none,none,none,a45,a30,-0.001752666,-0.0047005,-0.004288541,-0.0024085,-0.003829743,sell
2017-01-25,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a90,a45,a30,-0.002580599,-0.0040742,-0.006684281,-0.0022036,-0.003971321,sell
2017-01-26,none,none,none,none,none,none,a90,none,a0,none,none,a90,a60,a150,none,none,a90,a45,a30,-0.003249012,-0.0020505,-0.003878049,-0.0002105,-0.001437123,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,a90,a45,none,-0.000875124, 0.0044790, 0.002120807, 0.0051174, 0.004964380,buy
2017-01-28,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,a90,a45,none, 0.000687133, 0.0054044, 0.005282353, 0.0059247, 0.006147786,buy
2017-01-29,none,a0,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,a90,a45,none, 0.003396914, 0.0010700, 0.001070025, 0.0027073, 0.004128726,buy
2017-01-30,none,a0,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,a90,a45,none, 0.003068364, 0.0021665, 0.002915518, 0.0011627, 0.003271829,buy
2017-01-31,none,a0,none,none,a90,none,a150,none,a60,a90,none,none,a0,none,none,none,none,a45,none, 0.001136970,-0.0008084, 0.001687429,-0.0008143,-0.004262582,buy
2017-02-01,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.007053013, 0.0049306, 0.006423811, 0.0049443, 0.006634414,buy
2017-02-02,none,none,a30,none,a90,none,a180,none,a90,a120,a60,a0,none,none,none,none,none,a45,none, 0.000487244, 0.0013357, 0.001864221, 0.0002851, 0.002018409,buy
2017-02-03,a45,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.000069479, 0.0107622, 0.009164747, 0.0012715, 0.008840733,sell
2017-02-04,a45,none,a30,none,none,none,a150,none,a120,a150,a90,none,none,none,none,none,none,a45,none, 0.005697211, 0.0088894, 0.008630702,-0.0003551, 0.008630702,buy
2017-02-05,a45,none,a30,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,none, 0.019463065,-0.0103857, 0.016956691, 0.0160506, 0.014170856,buy
2017-02-06,none,none,none,none,none,none,a120,a90,a150,a180,a120,a60,none,none,none,none,none,a45,none, 0.000757755, 0.0032307, 0.003020743, 0.0035674, 0.001967943,buy
2017-02-07,none,none,none,none,none,none,none,a120,none,a180,none,none,a90,none,none,none,none,a45,none, 0.000599813, 0.0027430, 0.002172890,-0.0011250, 0.004045175,buy
2017-02-08,none,none,none,none,none,a60,a90,a120,a180,a150,a150,a90,none,none,none,none,none,a45,none,-0.003142421,-0.0019763,-0.002712826,-0.0032473,-0.000503095,sell
2017-02-09,none,none,none,none,none,a60,a90,none,none,a150,none,none,a120,none,none,none,none,a45,none,-0.005441352,-0.0058626,-0.005922622,-0.0083932,-0.007841625,sell
2017-02-10,none,none,none,none,none,a60,a60,a150,a150,none,a180,a120,none,none,none,none,none,a45,none,-0.005553000,-0.0060450,-0.004095499,-0.0004120, 0.001740842,sell
2017-02-11,none,none,none,none,none,a60,a60,none,none,a120,a180,a120,a150,none,none,none,none,none,none,-0.000059895, 0.0019821, 0.000225609, 0.0053004, 0.004698236,buy
2017-02-12,none,none,none,none,none,a60,none,a180,a120,none,none,none,a150,none,none,none,none,none,none, 0.004397666, 0.0037815, 0.004751936, 0.0028584, 0.003275556,buy
2017-02-13,a30,none,a45,none,none,a60,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,-0.004091414,-0.0014469,-0.001887901,-0.0014671,-0.001717796,sell
2017-02-14,a30,none,a45,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none, 0.000275312, 0.0094313, 0.000812118, 0.0005396,-0.000508480,sell
2017-02-15,a30,none,a45,none,none,none,a0,none,a90,a60,a120,a180,none,none,none,none,none,none,none, 0.005275359, 0.0056675, 0.005414999, 0.0051745, 0.006685531,buy
2017-02-16,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none, 0.003666535, 0.0024753, 0.002833220, 0.0021783, 0.002550388,buy
2017-02-17,none,none,none,none,none,none,none,a120,a60,none,none,a150,a150,none,a30,none,none,none,none,-0.006066907,-0.0058613,-0.006136123,-0.0053884,-0.005764807,sell
2017-02-18,none,a30,none,none,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,none,none,-0.011826162,-0.0149585,-0.008819393,-0.0120568,-0.005699144,sell
2017-02-19,none,a30,none,none,a60,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,-0.000613241, 0.0051949, 0.005820832, 0.0036112, 0.004242003,buy
2017-02-20,none,a30,none,none,a60,none,a60,none,none,a0,none,a120,none,none,a30,none,none,none,none, 0.004974367, 0.0067241, 0.006212747, 0.0054495, 0.003994520,buy
2017-02-21,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,-0.000101400, 0.0013369,-0.005903817, 0.0005635, 0.000245158,buy
2017-02-22,none,none,a60,none,a60,a45,none,a60,a0,none,none,a90,a90,none,a30,none,none,none,none,-0.001527274,-0.0011726,-0.004640860,-0.0012068,-0.001173307,sell
2017-02-23,none,none,a60,none,none,a45,a90,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.000840896, 0.0014639, 0.000840896, 0.0001872,-0.001219844,buy
2017-02-24,none,none,a60,none,none,a45,none,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.002568125,-0.0006967, 0.000736047,-0.0002498, 0.000009650,sell
2017-02-25,none,none,a60,none,none,a45,a120,none,none,a60,none,a60,none,none,a30,none,none,none,none, 0.000094684,-0.0019598,-0.000688889, 0.0001717,-0.002798409,sell
2017-02-26,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,none,a30,none,none,none,none, 0.006475688, 0.0070839, 0.005564943, 0.0058268, 0.007662422,buy
2017-02-27,none,a45,none,none,none,none,a150,a0,a60,a90,none,none,none,none,a30,none,none,none,none, 0.003207251, 0.0023281, 0.001491576, 0.0013482, 0.004524517,buy
2017-02-28,none,a45,none,none,a45,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.004244200, 0.0016894,-0.001830253, 0.0065404,-0.003206797,sell
2017-03-01,none,a45,none,none,a45,none,a180,none,a90,a120,none,a0,a0,none,a30,none,none,a30,none, 0.000705646, 0.0061923, 0.004764289, 0.0050361, 0.003260683,buy
2017-03-02,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a30,none,none,a30,none, 0.004961417, 0.0085865, 0.008571976, 0.0066549, 0.004194658,buy
2017-03-03,a0,none,none,none,a45,none,a150,a60,a120,none,a60,none,none,none,a30,none,none,a30,none, 0.005700158, 0.0081959, 0.006982677, 0.0070773, 0.002689886,buy
2017-03-04,a0,none,none,a0,none,a30,a150,none,none,a150,none,none,none,none,a30,none,none,a30,none,-0.005895840,-0.0049556,-0.004297485,-0.0051965,-0.005168161,sell
2017-03-05,a0,none,none,a0,none,a30,a120,a90,a150,none,a90,a60,a60,none,a30,none,none,a30,none,-0.002969724,-0.0050822,-0.006304244,-0.0023616,-0.002938613,sell
2017-03-06,none,none,none,a0,none,a30,a120,none,none,a180,none,a60,none,none,a30,none,none,none,none,-0.003526048,-0.0036460,-0.002572924,-0.0039145,-0.001426472,sell
2017-03-07,none,a60,none,a0,none,none,a90,a120,a180,none,a120,none,a90,none,a30,none,none,none,none,-0.001132771,-0.0008511,-0.002273008,-0.0047952,-0.001183280,sell
2017-03-08,none,a60,none,a0,none,none,a90,none,a180,a150,none,a90,none,none,a30,none,none,none,none, 0.003007638,-0.0001489,-0.003350140, 0.0054700,-0.000783817,sell
2017-03-09,none,a60,none,a0,a30,none,none,a150,a150,none,none,none,a120,none,a30,none,none,none,none, 0.006700719, 0.0012755, 0.002783125, 0.0065182, 0.001246954,buy
2017-03-10,none,none,none,none,a30,none,a60,none,a150,a120,a150,a120,none,none,a30,none,none,none,none, 0.004617329,-0.0026258, 0.001044353, 0.0059183, 0.000212101,sell
2017-03-11,none,none,a90,none,a30,none,none,a180,none,none,none,none,a150,none,a30,none,none,none,none,-0.003199090, 0.0011490,-0.004391478,-0.0002498,-0.005344403,sell
2017-03-12,none,none,a90,none,none,none,none,none,a120,a90,a180,a150,none,none,a30,none,none,none,none,-0.003178953,-0.0029562,-0.003213702,-0.0007349,-0.003384859,sell
2017-03-13,none,none,a90,none,none,none,none,none,none,a90,none,none,a180,none,a30,none,none,none,none,-0.001176774,-0.0012494,-0.007951434,-0.0011768,-0.011860969,buy
2017-03-14,none,none,none,none,none,none,a0,a150,a90,none,none,a180,a180,none,a30,none,none,none,none,-0.004109317, 0.0035980,-0.000802099, 0.0012325, 0.001210099,buy
2017-03-15,none,none,none,none,none,none,a0,none,none,a60,a150,a180,none,none,a30,none,none,none,none, 0.008428009, 0.0058893, 0.008965983, 0.0018040, 0.009057560,buy
2017-03-16,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,none,none,none,-0.003446985,-0.0051738,-0.005072276,-0.0044471,-0.003560908,sell
2017-03-17,none,none,none,none,none,a0,none,none,a60,none,a120,a150,none,none,none,none,none,none,none, 0.000339583, 0.0013470,-0.003324424,-0.0031473,-0.000773457,sell
2017-03-18,none,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.003643703,-0.0008403,-0.000651779,-0.0004288,-0.002456371,sell
2017-03-19,a30,none,none,none,none,a0,a60,a90,none,none,none,a120,a120,none,none,none,none,none,none, 0.000991623, 0.0009588, 0.002641100, 0.0026411, 0.003008626,buy
2017-03-20,a30,none,none,none,none,none,a60,none,none,a0,a90,a120,none,none,none,none,none,none,none, 0.004955167, 0.0059189, 0.004592236, 0.0051255, 0.006110447,buy
2017-03-21,a30,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.007210187, 0.0098052, 0.007175484, 0.0075532, 0.008693523,buy
2017-03-22,none,a90,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.002242048,-0.0006694,-0.000623222, 0.0035518, 0.000919337,buy
2017-03-23,none,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.001489163,-0.0010129,-0.000240152, 0.0009561, 0.005127617,buy
2017-03-24,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.000945207, 0.0001259, 0.002278632, 0.0040301, 0.005847669,buy
2017-03-25,none,a90,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none, 0.002375689,-0.0001733, 0.002310954, 0.0037309, 0.005879990,buy
2017-03-26,none,none,none,none,a0,none,a150,a0,a60,none,none,none,none,none,none,none,none,a0,none,-0.004192187,-0.0036987,-0.002853346,-0.0066904,-0.010205486,sell
2017-03-27,none,none,none,none,a0,none,a150,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.004835864,-0.0049895,-0.004783661,-0.0089134,-0.004685847,sell
2017-03-28,a45,none,a120,none,a0,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.005144393,-0.0049447,-0.007240701,-0.0016593,-0.005147920,sell
2017-03-29,a45,none,a120,none,none,none,a180,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.002307403,-0.0021697,-0.005635504,-0.0006791,-0.001264903,sell
2017-03-30,a45,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.001665630,-0.0029556,-0.003550318,-0.0027326,-0.002338567,sell
2017-03-31,a45,none,a120,none,none,a30,a150,none,a120,a150,none,none,a60,none,none,none,none,none,none, 0.000206127,-0.0001257,-0.000070705,-0.0037141,-0.001800434,sell
2017-04-01,none,none,none,none,none,a30,a120,a90,a150,none,a60,none,none,none,none,none,none,none,none, 0.001960002, 0.0114641, 0.011149000, 0.0127098, 0.012709756,buy
2017-04-02,none,none,none,none,none,a30,a120,none,a150,a180,none,a60,a90,none,none,none,none,none,none, 0.004584004, 0.0005359, 0.003476430,-0.0006703, 0.006088871,buy
2017-04-03,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none, 0.000380448, 0.0035811, 0.003573515, 0.0032067, 0.002483085,buy
2017-04-04,none,none,none,none,none,none,a90,none,a180,a150,none,a90,a120,none,none,none,a90,none,none,-0.007671615,-0.0057768,-0.004437046,-0.0055993,-0.002016827,sell
2017-04-05,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a90,none,none,-0.000675333, 0.0058280, 0.004037778, 0.0045771, 0.005668479,buy
2017-04-06,none,none,none,none,none,none,a60,a150,a150,a120,a120,a120,a150,none,none,none,a90,none,none,-0.005973089,-0.0063641,-0.006496655,-0.0071769,-0.005528775,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,none,-0.003129242,-0.0029599,-0.002510580,-0.0028345,-0.003359619,sell
2017-04-08,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,none,a90,none,none,-0.001721726,-0.0028689,-0.000733555,-0.0013486,-0.001530929,sell
2017-04-09,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,none,none,a90,none,none,-0.005584030,-0.0035860,-0.003005903,-0.0037794,-0.003756939,sell
2017-04-10,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,a90,none,none, 0.002862390, 0.0070134, 0.005488725, 0.0069134, 0.007013432,buy
2017-04-11,none,none,none,none,none,none,a0,none,a90,a60,a180,a180,a150,none,none,none,a90,none,none, 0.006314449, 0.0062685, 0.006239540, 0.0061670, 0.005167233,buy
2017-04-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none, 0.000684665, 0.0041650, 0.004235293, 0.0041650, 0.002442631,buy
2017-04-13,none,none,none,none,none,none,none,a120,a60,none,a150,a150,none,none,none,none,a90,none,none,-0.004336219,-0.0015316,-0.001531648,-0.0010631,-0.002279099,sell
2017-04-14,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a90,a30,none,-0.007002620,-0.0022795,-0.004174528,-0.0026647,-0.003814418,sell
2017-04-15,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a90,a30,none,-0.005393155,-0.0021852,-0.003274647,-0.0030667,-0.002185218,sell
2017-04-16,none,none,none,none,none,none,a60,none,none,a0,a120,a120,a90,none,none,none,a90,a30,none, 0.000692985, 0.0056257, 0.004070365, 0.0046814, 0.003655941,buy
2017-04-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a30,none,-0.006216153,-0.0047242,-0.004724156,-0.0045162,-0.001924281,sell
2017-04-18,none,none,none,none,none,none,a90,a60,a0,none,none,a90,none,none,none,none,a90,a30,none,-0.003783547,-0.0067009,-0.004940355,-0.0039281,-0.001715166,sell
2017-04-19,none,none,none,a0,none,none,none,none,none,none,a90,a90,a60,none,none,none,a90,a30,none,-0.002337685,-0.0024330, 0.000211167,-0.0029442,-0.004188605,sell
2017-04-20,a45,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none, 0.003320520, 0.0037534, 0.004399623, 0.0026642, 0.004693359,buy
2017-04-21,a45,none,a120,a0,none,a30,none,none,none,a60,a60,a60,none,none,none,none,a90,none,none, 0.005494453, 0.0043681, 0.005792337, 0.0057923, 0.006092452,buy
2017-04-22,a45,none,a120,none,none,a30,a150,a0,none,none,a60,none,none,none,none,none,a90,none,none, 0.003498605, 0.0035332, 0.001937503, 0.0026942, 0.005438108,buy
2017-04-23,a45,none,a120,none,none,a30,a150,none,a60,a90,none,none,a0,none,none,none,a90,none,none, 0.002537354, 0.0025374, 0.001099558,-0.0021640, 0.000289510,buy
2017-04-24,a45,none,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.005772781, 0.0041003, 0.005086761, 0.0048127, 0.005769386,buy
2017-04-25,a45,none,a120,none,a0,a30,a180,none,a90,a120,none,a0,none,none,none,none,a90,none,none,-0.001192730,-0.0016037,-0.002022708, 0.0009193,-0.001961324,sell
2017-04-26,none,none,a120,none,a0,none,none,a60,none,a120,a0,none,none,none,none,none,a90,none,none, 0.000227838,-0.0058716, 0.000358940, 0.0003589, 0.000566461,buy
2017-04-27,none,none,a120,none,a0,none,a150,a60,a120,a150,none,none,a60,none,none,none,a90,none,none, 0.001053512,-0.0005143, 0.000118882,-0.0008599, 0.001418412,buy
2017-04-28,none,none,a120,none,a0,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none, 0.003578574, 0.0048394, 0.004826197, 0.0038783, 0.001562545,buy
2017-04-29,none,none,none,none,a0,none,a120,a90,a150,a180,none,a60,none,none,none,none,none,none,none,-0.002065745, 0.0023366, 0.002602046, 0.0027321, 0.002141913,buy
2017-04-30,none,none,none,none,a0,none,none,a120,none,a180,a60,none,a90,none,none,none,none,none,none, 0.001050707,-0.0018242, 0.001566479,-0.0056045, 0.001050707,buy
2017-05-01,none,none,none,none,a0,none,a90,a120,a180,a150,none,a90,none,none,none,none,none,none,none,-0.004793121,-0.0056429,-0.002780908,-0.0047857,-0.000639932,sell
2017-05-02,none,none,none,none,a0,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,-0.009975773,-0.0044092,-0.003846031,-0.0084688,-0.004451144,sell
2017-05-03,none,none,none,none,a0,none,a60,a150,a150,none,a90,a120,none,none,none,none,none,none,none,-0.007834409,-0.0093007,-0.006394664,-0.0103612,-0.009526323,sell
2017-05-04,none,none,none,none,a0,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none, 0.005643156, 0.0059476, 0.004936673, 0.0059428, 0.003480009,buy
2017-05-05,none,none,none,none,a0,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none, 0.002378871, 0.0015227, 0.000692403,-0.0004731,-0.002174875,buy
2017-05-06,none,none,none,none,a0,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,-0.002140266,-0.0038949,-0.002009787,-0.0056200,-0.004200131,sell
2017-05-07,none,none,none,none,a0,none,a0,a150,none,none,none,none,a180,none,none,none,none,none,none,-0.005951688,-0.0052825,-0.005951688,-0.0070239,-0.005951688,sell
2017-05-08,none,none,a120,none,a0,none,a0,a150,a90,a60,a150,a180,none,none,none,none,none,none,none,-0.002369916,-0.0001487, 0.000142896, 0.0022238, 0.002209351,buy
2017-05-09,none,none,a120,none,a0,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,-0.002854662,-0.0031193,-0.003174224,-0.0018615, 0.001348580,sell
2017-05-10,none,none,a120,none,a0,none,none,a120,a60,none,a180,none,none,none,none,none,none,a45,none, 0.003504610, 0.0002173,-0.000913740,-0.0008169, 0.000556520,sell
2017-05-11,none,none,a120,none,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,none, 0.009510987, 0.0019042, 0.003476902, 0.0035534, 0.003508465,buy
2017-05-12,a45,none,a120,none,a0,none,a60,a90,none,none,none,none,a120,none,none,none,none,a45,none,-0.003247850,-0.0046370,-0.004907371,-0.0043514,-0.002171072,sell
2017-05-13,a45,none,a120,none,a0,none,a60,a90,none,a0,a150,a120,none,none,none,none,none,a45,none,-0.000313587,-0.0003600,-0.003496573,-0.0012886, 0.000980401,sell
2017-05-14,a45,none,a120,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,a45,none, 0.003888730, 0.0054366, 0.011276662, 0.0040333, 0.005941802,buy
2017-05-15,a45,none,none,none,none,none,a90,a60,a0,none,none,none,a90,none,none,none,none,a45,none,-0.000811183,-0.0001455,-0.000560362,-0.0004235,-0.001082646,sell
2017-05-16,a45,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,a45,none,-0.001120777,-0.0027128,-0.002134061,-0.0010837,-0.004863730,sell
2017-05-17,a45,none,none,none,none,none,a120,none,none,none,none,none,a60,a180,a30,none,none,a45,none, 0.001153257, 0.0011533,-0.005504703,-0.0010276, 0.001153257,buy
2017-05-18,none,none,none,none,none,none,a120,none,none,a60,a90,a60,none,a180,a30,none,none,a45,none,-0.003568290,-0.0035526,-0.004548969,-0.0042964,-0.003552625,sell
2017-05-19,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a180,a30,none,none,a45,none,-0.003137654,-0.0031377,-0.004701997,-0.0044076,-0.003137654,sell
2017-05-20,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,a180,a30,none,none,a45,none, 0.004519237, 0.0034335,-0.003164135,-0.0026659, 0.003388586,buy
2017-05-21,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a180,a30,none,none,a45,none,-0.001261046,-0.0012610,-0.005015859,-0.0039833,-0.001073390,sell
2017-05-22,none,none,none,none,none,none,a180,none,a90,none,none,none,a0,none,a30,none,none,a45,none, 0.000986081, 0.0010301, 0.000521787, 0.0008762,-0.001798216,buy
2017-05-23,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a90,none,a45,none,-0.002860660,-0.0041123,-0.004481230,-0.0082371,-0.005351705,sell
2017-05-24,none,none,a135,none,none,none,a150,a60,a120,none,none,none,none,none,none,a90,none,a45,none,-0.000833400,-0.0072717,-0.000728578,-0.0005744,-0.000728578,sell
2017-05-25,none,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,none,a90,none,a45,none,-0.000778290,-0.0037909,-0.001469118,-0.0029036,-0.001469118,sell
2017-05-26,a60,none,a135,none,none,none,a120,a90,a150,none,none,none,a60,none,none,a90,none,a45,none, 0.004728813, 0.0051299, 0.002889167, 0.0046896, 0.004728813,buy
2017-05-27,a60,none,a135,none,none,none,none,none,none,a180,none,a60,none,none,none,a90,none,a45,none, 0.003948454, 0.0050582, 0.003728645, 0.0040883, 0.003704881,buy
2017-05-28,a60,none,none,none,none,none,a90,a120,a180,none,none,none,a90,none,none,none,none,a45,none, 0.010873112, 0.0085534, 0.003020855, 0.0084373, 0.006055825,buy
2017-05-29,a60,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a45,none, 0.005697638, 0.0039647, 0.001078585, 0.0081825, 0.004441432,buy
2017-05-30,none,a120,none,none,none,none,a60,a150,a150,none,a60,none,none,none,none,none,a120,a45,none, 0.007424251, 0.0025152, 0.002131974, 0.0088814, 0.000746441,sell
2017-05-31,none,a120,none,none,none,none,none,none,a150,a120,none,a120,a120,none,none,none,a120,a45,none, 0.009305874, 0.0061535, 0.006153525, 0.0100814, 0.007918517,buy
2017-06-01,none,a120,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a120,a45,a0, 0.014676054, 0.0056912, 0.005691249, 0.0091563, 0.004494285,buy
2017-06-02,none,none,none,none,none,none,none,none,a120,a90,none,a150,a150,none,none,none,a120,a45,a0,-0.005307386,-0.0016917,-0.001508157,-0.0051213,-0.001517964,sell
2017-06-03,none,none,a150,none,none,none,a0,none,none,none,a120,none,none,none,a45,none,a120,a45,a0, 0.012489036, 0.0054075, 0.006585168, 0.0027893, 0.002831534,buy
2017-06-04,none,none,a150,none,a30,none,a0,a150,a90,a60,a120,none,none,none,a45,none,none,a45,a0,-0.002276437,-0.0019105,-0.001739568,-0.0015701,-0.001910536,sell
