Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-27,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0016756, 0.00312798, 0.0021123, 0.0000199, 0.0045960,buy
2017-06-28,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0046590,-0.00351566,-0.0047647,-0.0024192,-0.0019454,sell
2017-06-29,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0046590,-0.00351566,-0.0047647,-0.0024192,-0.0019454,sell
2017-06-30,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0077518,-0.00283652,-0.0076473,-0.0050836,-0.0017640,sell
2017-07-01,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0032286,-0.00145619,-0.0033594,-0.0020605,-0.0018035,sell
2017-07-02,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0017921, 0.00128057, 0.0023590, 0.0024464, 0.0020843,buy
2017-07-03,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0017921, 0.00128057, 0.0023590, 0.0024464, 0.0020843,buy
2017-07-04,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0017921, 0.00128057, 0.0023590, 0.0024464, 0.0020843,buy
2017-07-05,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0007185,-0.00099188,-0.0011231,-0.0004654,-0.0011982,sell
2017-07-06,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,-0.0015425,-0.00053351,-0.0015113,-0.0015425,-0.0015425,sell
2017-07-07,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.0014413, 0.00337547, 0.0034738, 0.0018300, 0.0010906,buy
2017-07-08,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0037310, 0.00562343, 0.0055078, 0.0044264, 0.0050229,buy
2017-07-09,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0041973,-0.00007068, 0.0002365, 0.0026237,-0.0002803,buy
2017-07-10,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0014773,-0.00352258,-0.0030497, 0.0019787, 0.0002411,sell
2017-07-11,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0026863, 0.00189418, 0.0005497, 0.0001387,-0.0020166,buy
2017-07-12,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0026863, 0.00189418, 0.0005497, 0.0001387,-0.0020166,buy
2017-07-13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0071003, 0.00494697, 0.0055940, 0.0081429, 0.0054106,buy
2017-07-14,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1, 0.0066712, 0.00269428, 0.0023126, 0.0041758, 0.0048180,buy
2017-07-15,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1, 0.0000938, 0.00012814,-0.0003048,-0.0004761,-0.0005917,sell
2017-07-16,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1, 0.0000938, 0.00012814,-0.0003048,-0.0004761,-0.0005917,sell
2017-07-17,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,1, 0.0014656, 0.00134979,-0.0012124, 0.0053581,-0.0011671,buy
2017-07-18,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,1, 0.0011205,-0.00035362,-0.0012979,-0.0031510,-0.0016305,sell
2017-07-19,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,1, 0.0011205,-0.00035362,-0.0012979,-0.0031510,-0.0016305,sell
2017-07-20,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,-0.0017473,-0.00147111,-0.0022174,-0.0022058,-0.0015872,sell
2017-07-21,0,0,1,0,0,2,0,1,1,0,1,0,0,0,1,0,-0.0091516,-0.00694530,-0.0070043,-0.0065443,-0.0067986,sell
2017-07-22,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0019723,-0.00984101,-0.0087119,-0.0043811, 0.0007784,sell
2017-07-23,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0019723,-0.00984101,-0.0087119,-0.0043811, 0.0007784,sell
2017-07-24,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0052759,-0.00281679,-0.0026338,-0.0037844,-0.0044821,sell
2017-07-25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0114189, 0.00913477, 0.0087759, 0.0097469, 0.0091348,buy
2017-07-26,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0047870, 0.00363076, 0.0048069, 0.0033990, 0.0069491,buy
2017-07-27,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0042389, 0.00250596, 0.0047290, 0.0018776, 0.0011009,buy
2017-07-28,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0035369, 0.00210604, 0.0044188, 0.0011177, 0.0007841,buy
2017-07-29,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0035369, 0.00210604, 0.0044188, 0.0011177, 0.0007841,buy
2017-07-30,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0035369, 0.00210604, 0.0044188, 0.0011177, 0.0007841,buy
2017-07-31,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0035369, 0.00210604, 0.0044188, 0.0011177, 0.0007841,buy
2017-08-01,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0035369, 0.00210604, 0.0044188, 0.0011177, 0.0007841,buy
2017-08-02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0016678, 0.00012004, 0.0016120, 0.0012481,-0.0000422,buy
2017-08-03,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0016678, 0.00012004, 0.0016120, 0.0012481,-0.0000422,buy
2017-08-04,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0016678, 0.00012004, 0.0016120, 0.0012481,-0.0000422,buy
2017-08-05,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0016678, 0.00012004, 0.0016120, 0.0012481,-0.0000422,buy
2017-08-06,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0030043, 0.00026272, 0.0018133, 0.0011403, 0.0013447,buy
2017-08-07,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0111079,-0.01110792,-0.0084736,-0.0080686,-0.0008600,sell
2017-08-08,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0059171,-0.00441127,-0.0039325,-0.0038789,-0.0031888,sell
2017-08-09,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0053876,-0.00006533,-0.0039538,-0.0042221,-0.0027575,sell
2017-08-10,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0088573,-0.00831486,-0.0062992,-0.0054000,-0.0093227,sell
2017-08-11,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0088573,-0.00831486,-0.0062992,-0.0054000,-0.0093227,sell
2017-08-12,0,1,0,1,1,0,1,0,2,0,1,0,0,0,0,0,-0.0088801,-0.00719476,-0.0049608,-0.0042842,-0.0082625,sell
2017-08-13,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0088573,-0.00831486,-0.0062992,-0.0054000,-0.0093227,sell
2017-08-14,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0028984,-0.00723324,-0.0072935,-0.0009427,-0.0028065,sell
2017-08-15,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0045918, 0.00303265, 0.0008930, 0.0022031, 0.0016635,buy
2017-08-16,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,0, 0.0045306, 0.00302580, 0.0025428, 0.0018413, 0.0033186,buy
2017-08-17,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0045918, 0.00303265, 0.0008930, 0.0022031, 0.0016635,buy
2017-08-18,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0034987,-0.00542855,-0.0051891,-0.0065926,-0.0026877,sell
2017-08-19,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0031856,-0.00502561,-0.0042682,-0.0050497,-0.0025986,sell
2017-08-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0004627,-0.00132155,-0.0022681,-0.0023075,-0.0049204,sell
2017-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0035378, 0.00044381, 0.0018470, 0.0014596, 0.0017151,buy
2017-08-22,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.0000297, 0.00010261, 0.0012180, 0.0012303, 0.0002437,buy
2017-08-23,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.0000297, 0.00010261, 0.0012180, 0.0012303, 0.0002437,buy
2017-08-24,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.0000297, 0.00010261, 0.0012180, 0.0012303, 0.0002437,buy
2017-08-25,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0003949,-0.00065769,-0.0006577,-0.0051319,-0.0019075,sell
2017-08-26,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0054322,-0.00639519,-0.0032231,-0.0040401,-0.0035415,sell
2017-08-27,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0054322,-0.00639519,-0.0032231,-0.0040401,-0.0035415,sell
2017-08-28,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0000018,-0.00316741,-0.0033883,-0.0040803,-0.0002351,sell
2017-08-29,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0011690,-0.00245201,-0.0037039,-0.0033954,-0.0023126,sell
2017-08-30,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0011690,-0.00245201,-0.0037039,-0.0033954,-0.0023126,sell
2017-08-31,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0011690,-0.00245201,-0.0037039,-0.0033954,-0.0023126,sell
2017-09-01,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0031619, 0.00138381,-0.0014242,-0.0032161, 0.0017825,buy
2017-09-02,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.0003571,-0.00036147,-0.0006937,-0.0027727,-0.0002081,sell
2017-09-03,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.0015830,-0.00225162, 0.0035678,-0.0000291,-0.0019942,sell
2017-09-04,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.0015830,-0.00225162, 0.0035678,-0.0000291,-0.0019942,sell
2017-09-05,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.0015830,-0.00225162, 0.0035678,-0.0000291,-0.0019942,sell
2017-09-06,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,-0.0058964,-0.00271653,-0.0059281,-0.0032004,-0.0041113,sell
2017-09-07,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,-0.0058964,-0.00271653,-0.0059281,-0.0032004,-0.0041113,sell
2017-09-08,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,-0.0058964,-0.00271653,-0.0059281,-0.0032004,-0.0041113,sell
2017-09-09,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0068866, 0.00439107, 0.0046658, 0.0046117, 0.0053235,buy
2017-09-10,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0, 0.0079134, 0.00679896, 0.0064692, 0.0089285, 0.0067990,buy
2017-09-11,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0, 0.0079134, 0.00679896, 0.0064692, 0.0089285, 0.0067990,buy
2017-09-12,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0, 0.0086799, 0.00335829, 0.0059011, 0.0067757, 0.0061188,buy
2017-09-13,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0, 0.0041460,-0.00189134,-0.0002435, 0.0006204,-0.0002834,buy
2017-09-14,1,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,-0.0010149,-0.00408326,-0.0040833,-0.0027410,-0.0005449,sell
2017-09-15,1,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0,-0.0027161,-0.00522743,-0.0052274,-0.0040328,-0.0021682,sell
2017-09-16,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0007758,-0.00130935,-0.0013890,-0.0019517,-0.0028858,sell
2017-09-17,1,1,1,1,0,0,0,0,0,0,1,0,1,0,2,0, 0.0003657, 0.00008430, 0.0003684,-0.0013365, 0.0002416,sell
2017-09-18,1,1,1,1,0,0,0,0,0,0,0,0,1,0,2,0, 0.0002416,-0.00027988, 0.0004907,-0.0011142, 0.0002416,sell
2017-09-19,1,1,1,0,0,0,0,0,0,1,0,0,1,0,2,0,-0.0019334,-0.00202737,-0.0018936,-0.0008457,-0.0020274,sell
2017-09-20,1,1,1,0,0,0,0,0,0,1,0,0,1,0,2,0,-0.0019334,-0.00202737,-0.0018936,-0.0008457,-0.0020274,sell
2017-09-21,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0011265,-0.00256472,-0.0018409,-0.0021161,-0.0003980,sell
2017-09-22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0048720, 0.00317711, 0.0079623,-0.0009185, 0.0001301,buy
2017-09-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0048720, 0.00317711, 0.0079623,-0.0009185, 0.0001301,buy
2017-09-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0059607,-0.00020678, 0.0060611,-0.0032553, 0.0036550,buy
2017-09-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030305, 0.00028962, 0.0044517,-0.0038818, 0.0007184,buy
2017-09-26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0058081,-0.00546065,-0.0006829,-0.0051018,-0.0052307,sell
2017-09-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0051927, 0.00531962, 0.0015681, 0.0055185, 0.0051151,buy
2017-09-28,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0051927, 0.00531962, 0.0015681, 0.0055185, 0.0051151,buy
2017-09-29,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0044514, 0.00421144, 0.0037157, 0.0048281, 0.0085399,buy
2017-09-30,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0044514, 0.00421144, 0.0037157, 0.0048281, 0.0085399,buy
2017-10-01,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.0013093, 0.00237500, 0.0014597, 0.0012579, 0.0067673,buy
2017-10-02,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,-0.0061238,-0.00572447,-0.0053868,-0.0055251,-0.0036782,sell
2017-10-03,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,-0.0074196,-0.00695825,-0.0051435,-0.0049868,-0.0012545,sell
2017-10-04,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0019727,-0.00177911,-0.0031697,-0.0059502, 0.0003468,sell
2017-10-05,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0019727,-0.00177911,-0.0031697,-0.0059502, 0.0003468,sell
2017-10-06,0,1,0,0,0,1,1,0,2,0,1,0,0,0,0,0, 0.0080682,-0.00252397, 0.0059212, 0.0034766, 0.0087082,buy
2017-10-07,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0015694,-0.00112320,-0.0019965,-0.0033403, 0.0013749,sell
2017-10-08,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0015694,-0.00112320,-0.0019965,-0.0033403, 0.0013749,sell
2017-10-09,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0070093, 0.00198974, 0.0016911, 0.0041479, 0.0024369,buy
2017-10-10,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0070093, 0.00198974, 0.0016911, 0.0041479, 0.0024369,buy
2017-10-11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0070093, 0.00198974, 0.0016911, 0.0041479, 0.0024369,buy
2017-10-12,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0012928, 0.00004241,-0.0010281, 0.0011112, 0.0002813,buy
2017-10-13,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0025864,-0.00028372,-0.0032275,-0.0047389, 0.0002072,sell
2017-10-14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0035404,-0.00069439,-0.0008043,-0.0054732,-0.0012583,sell
2017-10-15,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0092293,-0.00403006,-0.0088672,-0.0095550,-0.0056340,sell
2017-10-16,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0092293,-0.00403006,-0.0088672,-0.0095550,-0.0056340,sell
2017-10-17,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0008501, 0.00080472, 0.0000262, 0.0010609, 0.0007205,buy
2017-10-18,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0022524,-0.00028020,-0.0000920, 0.0018217,-0.0007688,buy
2017-10-19,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0017043,-0.00131535,-0.0018109,-0.0009769,-0.0018320,sell
2017-10-20,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0039322,-0.00298463,-0.0018422,-0.0025160,-0.0042054,sell
2017-10-21,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0021718,-0.00224950,-0.0022227, 0.0037176,-0.0021613,sell
2017-10-22,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0021718,-0.00224950,-0.0022227, 0.0037176,-0.0021613,sell
2017-10-23,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0001479, 0.00132387, 0.0008085, 0.0042581, 0.0001321,buy
2017-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0014729, 0.00267037, 0.0029391, 0.0032267, 0.0020419,buy
2017-10-25,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0031642, 0.00711946, 0.0067112, 0.0049727, 0.0066991,buy
2017-10-26,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0031642, 0.00711946, 0.0067112, 0.0049727, 0.0066991,buy
2017-10-27,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0019647,-0.00600412, 0.0021059,-0.0034075,-0.0064154,sell
2017-10-28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0019647,-0.00600412, 0.0021059,-0.0034075,-0.0064154,sell
2017-10-29,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0037214, 0.00064184, 0.0058941,-0.0059292, 0.0006418,sell
2017-10-30,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0037214, 0.00064184, 0.0058941,-0.0059292, 0.0006418,sell
2017-10-31,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,-0.0016215, 0.00353296, 0.0040673,-0.0067074, 0.0035123,buy
2017-11-01,1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0, 0.0005121, 0.00330797, 0.0020058, 0.0018470, 0.0020226,buy
2017-11-02,1,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,-0.0069623,-0.00280468,-0.0040527,-0.0035321,-0.0053196,sell
2017-11-03,1,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,-0.0069623,-0.00280468,-0.0040527,-0.0035321,-0.0053196,sell
2017-11-04,1,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,-0.0069623,-0.00280468,-0.0040527,-0.0035321,-0.0053196,sell
2017-11-05,1,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,-0.0069623,-0.00280468,-0.0040527,-0.0035321,-0.0053196,sell
2017-11-06,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0031290,-0.00274578,-0.0040757,-0.0041365, 0.0013654,sell
2017-11-07,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0014323,-0.00046667,-0.0008102,-0.0038816, 0.0035684,sell
2017-11-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0038040,-0.00611486,-0.0028879,-0.0032119,-0.0027082,sell
2017-11-09,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0066896,-0.00557335,-0.0018115,-0.0056574,-0.0062382,sell
2017-11-10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0066896,-0.00557335,-0.0018115,-0.0056574,-0.0062382,sell
2017-11-11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0066896,-0.00557335,-0.0018115,-0.0056574,-0.0062382,sell
2017-11-12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0066896,-0.00557335,-0.0018115,-0.0056574,-0.0062382,sell
2017-11-13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0058445,-0.00678763,-0.0066520,-0.0040379,-0.0055528,sell
2017-11-14,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0042966,-0.00363200,-0.0037012,-0.0012471,-0.0023791,sell
2017-11-15,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0017577,-0.00031242, 0.0022954,-0.0011193, 0.0021838,sell
2017-11-16,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0017577,-0.00031242, 0.0022954,-0.0011193, 0.0021838,sell
2017-11-17,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0031571, 0.00208102, 0.0037274,-0.0004431,-0.0002677,buy
2017-11-18,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.0014621, 0.00160601,-0.0000432, 0.0022080, 0.0003395,buy
2017-11-19,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0017779,-0.00414590,-0.0017779, 0.0012728,-0.0025367,sell
2017-11-20,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0001391,-0.00544221,-0.0006402, 0.0024505,-0.0048145,sell
2017-11-21,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,-0.0008974,-0.00054970,-0.0018033,-0.0018389,-0.0017705,sell
2017-11-22,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0030929, 0.00044757, 0.0010855, 0.0011060, 0.0033276,buy
2017-11-23,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0025911, 0.00114564, 0.0012985, 0.0009618, 0.0015237,buy
2017-11-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0043624, 0.00350395, 0.0032587, 0.0024522, 0.0025746,buy
2017-11-25,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0027606, 0.00299377, 0.0026044, 0.0061102, 0.0029130,buy
2017-11-26,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0057058, 0.00025860, 0.0044250, 0.0087927, 0.0017265,buy
2017-11-27,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0057058, 0.00025860, 0.0044250, 0.0087927, 0.0017265,buy
2017-11-28,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0020380, 0.00480161, 0.0029649,-0.0026950,-0.0016783,buy
2017-11-29,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0061388, 0.00635103, 0.0022269, 0.0079565,-0.0017171,buy
2017-11-30,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0049895,-0.00474582, 0.0008684,-0.0015165,-0.0036321,sell
2017-12-01,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0047916,-0.00185690,-0.0044736,-0.0060165,-0.0043033,sell
2017-12-02,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0047916,-0.00185690,-0.0044736,-0.0060165,-0.0043033,sell
2017-12-03,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0000545,-0.00016316,-0.0044985,-0.0053501,-0.0011045,sell
2017-12-04,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0000545,-0.00016316,-0.0044985,-0.0053501,-0.0011045,sell
2017-12-05,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0071840,-0.00434804,-0.0050866,-0.0051047, 0.0016692,sell
2017-12-06,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0032403,-0.00380519,-0.0027904,-0.0006548,-0.0010798,sell
2017-12-07,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0001512,-0.00563676,-0.0011385, 0.0007887,-0.0059621,sell
2017-12-08,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0006992, 0.00339321, 0.0030484, 0.0037322,-0.0057597,buy
2017-12-09,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0049524, 0.00052100, 0.0029947, 0.0041196, 0.0000055,buy
2017-12-10,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0049524, 0.00052100, 0.0029947, 0.0041196, 0.0000055,buy
2017-12-11,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0011005,-0.00014351, 0.0019266, 0.0053657,-0.0000980,buy
2017-12-12,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0002567,-0.00157670,-0.0002353,-0.0006138,-0.0012336,sell
2017-12-13,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,-0.0025994,-0.00262307,-0.0024299,-0.0026352,-0.0035761,sell
2017-12-14,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0036792,-0.00454126,-0.0035096,-0.0026352,-0.0035761,sell
2017-12-15,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0043358,-0.00459419,-0.0042418,-0.0014318,-0.0045534,sell
2017-12-16,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0043358,-0.00459419,-0.0042418,-0.0014318,-0.0045534,sell
2017-12-17,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0026127, 0.00095120,-0.0032164, 0.0031344, 0.0004661,sell
2017-12-18,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2,0, 0.0006405, 0.00243665, 0.0026894, 0.0010620,-0.0004303,buy
2017-12-19,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0, 0.0008877,-0.00233152,-0.0008845,-0.0032643,-0.0006496,sell
2017-12-20,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0013284,-0.00341385,-0.0024255,-0.0021466,-0.0027881,sell
2017-12-21,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0008826,-0.00020747, 0.0004358, 0.0004393,-0.0005249,buy
2017-12-22,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,-0.0037367,-0.00474607,-0.0048524,-0.0022496,-0.0048414,sell
