Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.087961680872232, 0.00027307,-0.00099663,-0.0016121,-0.00368412,-0.00452924,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.0878539852508283,-0.00808372,-0.00640111,-0.0076409,-0.00949148,-0.00935821,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.0877450075386935,-0.00634504,-0.00675737,-0.0074107,-0.00580565,-0.00664071,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.0876385940080208, 0.00436902, 0.00325386, 0.0003080, 0.00148298, 0.00366737,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.0875296162958861,-0.00206988,-0.00112639,-0.0044957,-0.00000807, 0.00047747,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.0874257669466753, 0.00583462, 0.00549682, 0.0009019, 0.00394596, 0.00272961,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.0873231996881956, 0.00057004, 0.00108903, 0.0003268, 0.00118367, 0.00103504,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.0872193503389848, 0.00212824, 0.00150425, 0.0028534, 0.00194836, 0.00375483,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.0871180651712361, 0.00013531, 0.00014833, 0.0001723,-0.00032898,-0.00014461,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.0870167800034873, 0.00197820,-0.00518578, 0.0023310, 0.00217240, 0.00435459,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.0869167769264696,-0.00471569,-0.00509401,-0.0039838,-0.00274281, 0.00185956,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.0868193380309138, 0.00058455,-0.00232985, 0.0006320, 0.00006739,-0.00073030,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.0867218991353581, 0.00462950,-0.00296374, 0.0043778, 0.00068396, 0.00458382,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.0866270244212643, 0.00148021,-0.00435385, 0.0032113, 0.00309179, 0.00045093,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.0865334317979015, 0.00212942,-0.00071349, 0.0045148, 0.00305699, 0.00153866,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.0864411212652697,-0.00099424,-0.00063802,-0.0009175, 0.00077092,-0.00157924,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.086348810732638, 0.00810015, 0.00440657, 0.0071596, 0.00312516, 0.00704495,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.0862577822907372, 0.00422927, 0.00282025, 0.0063920, 0.00362199, 0.00374973,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.0861693180302984,-0.00531221,-0.00667876,-0.0061036,-0.00616498,-0.00673578,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.0860834179513216,-0.00454014,-0.00439349,-0.0048342,-0.00388022,-0.00627061,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.0859987999630758, 0.00059629,-0.00006198, 0.0000453, 0.00052120,-0.00037561,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.085911617793368,-0.00163979,-0.00159820,-0.0020373,-0.00234020,-0.00165968,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.0858295639865843,-0.00488996,-0.00533701,-0.0059539,-0.00517387,-0.00578149,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.0857487922705315,-0.00162368, 0.00471414, 0.0038771,-0.00209803,-0.00278863,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.0856667384637476,-0.00496802,-0.00507684,-0.0080882,-0.00780163,-0.00467255,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.0855885309291568, 0.00096925, 0.00144675, 0.0031399, 0.00069085,-0.00526459,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.085510323394566,-0.00084077, 0.00179380, 0.0032577, 0.00056066,-0.00100375,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.0854346800414372, 0.00344742, 0.00173849, 0.0030215, 0.00159001, 0.00348639,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.0853590366883084,-0.00058610, 0.00100937, 0.0005796, 0.00040122,-0.00051525,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.0852898037888346,-0.00330311,-0.00307401,-0.0009840,-0.00263362,-0.00433594,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.0852167246171678,-0.00380003, 0.00329989,-0.0061319,-0.00001160, 0.00103090,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.0851474917176939, 0.00082407,-0.00175671, 0.0005879, 0.00106461,-0.00016632,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.0850808229996821,-0.00131910,-0.00256538,-0.0012656, 0.00169593,-0.00208664,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.0850141542816703, 0.00238597, 0.00058555, 0.0003896, 0.00091891,-0.00027245,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.0849487676543894, 0.00273235, 0.00274669, 0.0026470, 0.00234695, 0.00172754,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.0848846631178396, 0.00942034, 0.01149184, 0.0088614, 0.00946677, 0.00151503,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.0848231227627517, 0.00483611, 0.00326516, 0.0032966, 0.00195756, 0.00206838,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.0847615824076639,-0.00174285,-0.00274443, 0.0044662, 0.00596167, 0.00608334,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.084703888324769, 0.00430405, 0.00107926, 0.0025151, 0.00135452, 0.00135452,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.0846449121511432, 0.00365283,-0.00056210, 0.0035807, 0.00355630, 0.00395243,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.0845910643404413, 0.00559482, 0.00136622, 0.0054133, 0.00696740, 0.00642857,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.0845384986204704, 0.00671363, 0.00377435, 0.0027507, 0.00414891, 0.00520826,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.0844820866283066,-0.00023956, 0.00055954,-0.0014740,-0.00151455,-0.00026957,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.0844346492712596,-0.00498895,-0.00294013,-0.0060278,-0.00989256,-0.00453412,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.0843859298234818, 0.00395307,-0.00030980, 0.0002312,-0.00030980, 0.00108741,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.084338492466435, 0.00352696, 0.00392967, 0.0010960, 0.00356800, 0.00328787,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.08429361929085, 0.00264520, 0.00417982, 0.0015449, 0.00085479, 0.00296203,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.0842500282059962,-0.00094832,-0.00096125,-0.0003690,-0.00074119,-0.00061348,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.0842064371211422,-0.00426498,-0.00099808,-0.0011772, 0.00293976, 0.00413535,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.0841679743992123,-0.00167622,-0.00089898,-0.0020098,-0.00063557, 0.00094292,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.0841295116772824,-0.00378216,-0.00398503,-0.0039707,-0.00378498,-0.00470969,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.0840884847738905,-0.00348855,-0.00347295,-0.0019223,-0.00162591,-0.00137721,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.0840538683241536, 0.00209368, 0.00905655, 0.0033457, 0.00741636, 0.00395381,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.0840205339651477, 0.00806599, 0.00864472, 0.0044951, 0.00958661, 0.00565669,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.0839884816968728, 0.00551512, 0.00586235, 0.0011291, 0.00774328, 0.00158612,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.0839577115193289, 0.00506729, 0.00525724, 0.0033691, 0.00598343, 0.00319035,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.0839295055232469, 0.00040028, 0.00047387, 0.0004550,-0.00027581, 0.00054350,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.083903863708627,-0.00445530,-0.00404570,-0.0039856,-0.00390483,-0.00392254,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.0838795039847381,-0.00165154,-0.00302078,-0.0034225,-0.00201273,-0.00238217,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.0838500158979251,-0.00230073,-0.00164398,-0.0021043,-0.00079617,-0.00160560,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.0838320666276911,-0.00645812,-0.00166947,-0.0041039,-0.00733598,-0.00613421,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.0838179636296501, 0.00319006, 0.00065715, 0.0009034, 0.00263059, 0.00567381,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.0837871934521063,-0.00190601, 0.00428761, 0.0032114,-0.00328668,-0.00120092,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.0837807829984513,-0.00007346,-0.00187129,-0.0006074,-0.00085156,-0.00187078,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.0837564232745623,-0.00280060, 0.00073173,-0.0000232, 0.00101125,-0.00285017,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.0837564232745623, 0.00070673,-0.00144560,-0.0013877,-0.00396770, 0.00182511,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.0837269351877494, 0.00028232,-0.00310696,-0.0023958,-0.00397635,-0.00141405,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.0837256530970184, 0.00082687,-0.00226809,-0.0016523,-0.00515912,-0.00242444,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.0837256530970184, 0.00213424,-0.00032215, 0.0019863,-0.00011663,-0.00474304,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.0837089859175154,-0.00451279,-0.00270561,-0.0054511,-0.00469659,-0.00501660,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.0836948829194745, 0.00026019,-0.00043517,-0.0017079,-0.00127351,-0.00059199,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.0836948829194745,-0.00212189,-0.00343285,-0.0039600,-0.00369434,-0.00352688,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.0836948829194745,-0.00283665,-0.00231393,-0.0049670,-0.00091386,-0.00566768,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.0836948829194745,-0.00433216,-0.00467024,-0.0052320,-0.00283041,-0.00551994,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.0836948829194745,-0.00276428,-0.00281892,-0.0013061, 0.00480191,-0.00104033,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.0836948829194745,-0.00403704,-0.00276064,-0.0040529,-0.00350704,-0.00456156,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.0837179605526324,-0.00351251,-0.00401274,-0.0018508,-0.00262408,-0.00373211,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.0837256530970184,-0.00239661,-0.00387661,-0.0029942, 0.00035566,-0.00348861,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0837256530970184, 0.00388695,-0.00197110, 0.0045674, 0.00414348, 0.00390460,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0837269351877494,-0.00039146,-0.00466032, 0.0001686, 0.00200759, 0.00001780,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0837564232745623, 0.00014012, 0.00347453, 0.0017547, 0.00340171, 0.00327277,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0837564232745623, 0.00062861, 0.00409204, 0.0003469, 0.00172602, 0.00174302,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0837782188169893, 0.00450002, 0.00325997, 0.0037303,-0.00257964, 0.00403364,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0837871934521063,-0.00516717,-0.00492890,-0.0024054,-0.00631855,-0.00479663,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0838141173574572,-0.00140674,-0.00022178,-0.0024306,-0.00209753,-0.00251326,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0838269382647671,-0.00292593,-0.00143395,-0.0033417,-0.00247483,-0.00307995,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0838487338071941,-0.00079437, 0.00135476, 0.0005742, 0.00085362, 0.00054781,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0838769398032761, 0.00048963, 0.00482823, 0.0025489, 0.00313839, 0.00273515,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.083898735345703, 0.00594511, 0.00713300, 0.0064407, 0.00620460, 0.00608653,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0839230950695919, 0.00129912, 0.00291952,-0.0003563,-0.00041739, 0.00169321,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0839500189749429,-0.00132339, 0.00239133,-0.0020937,-0.00052148,-0.00070737,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0839795070617558, 0.00171418, 0.00276569, 0.0019662, 0.00000515, 0.00191506,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0840089951485687, 0.00819813, 0.00485195, 0.0066076, 0.00648464, 0.00507072,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0840410474168437,-0.00545811,-0.00506418, 0.0006315,-0.00070799,-0.00140633,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0840743817758496, 0.00010163,-0.00260507, 0.0029765,-0.00287786,-0.00314176,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0841089982255865,-0.00544093,-0.00588235,-0.0060839,-0.00575798,-0.00630910,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0841436146753234,-0.00704304,-0.00799704,-0.0072708,-0.00742418,-0.00781536,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0841795132157913,-0.00360702,-0.00759169,-0.0095129,-0.00717180,-0.00901401,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0842218222099142, 0.00165393,-0.00155562, 0.0021212, 0.00017312, 0.00207606,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0842615670225751,-0.00771958,-0.00435386,-0.0043284,-0.00624569,-0.00566788,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.084301311835236, 0.00073842, 0.00075412, 0.0005068, 0.00566812, 0.00174132,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0843474671015519,-0.00132608,-0.00141883, 0.0006356,-0.00168439,-0.00235634,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.0843897760956748,-0.00189144,-0.00400317,-0.0048990,-0.00421736,-0.00387064,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.0844384955434526, 0.00290642, 0.00308620, 0.0022309, 0.00385025, 0.00183751,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.0844820866283066,-0.00139295, 0.00071151,-0.0064116,-0.00734885,-0.00079055,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.0845333702575464,-0.00196155, 0.00432861, 0.0002850,-0.00541066, 0.00035111,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.0845795255238623, 0.00492893, 0.00464020, 0.0063210, 0.00239636, 0.00491999,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.0846320912438332,-0.00127894,-0.00522613, 0.0044079, 0.00665612, 0.00250764,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0846833748730731, 0.00528765, 0.00033071, 0.0063368, 0.00608333, 0.00505117,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0847346585023129,-0.00065657,-0.00252124,-0.0015298,-0.00316572,-0.00262542,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0847885063130148,-0.00395365,-0.00726127,-0.0043743,-0.00437934,-0.00464672,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0848462003959097,-0.00071754,-0.00183584, 0.0027267, 0.00057705, 0.00078751,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0849013302973425,-0.00739172,-0.00776567, 0.0027350, 0.00129199,-0.00653228,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0849603064709684,-0.00324048,-0.00287470,-0.0006697, 0.00088875,-0.00122223,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0850180005538632, 0.00710788, 0.00353585, 0.0073242, 0.00572858, 0.00453250,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0850795409089511, 0.00662708, 0.00163891, 0.0013057, 0.00068644,-0.00251632,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.085138517082577,-0.00092765,-0.00037104, 0.0006974, 0.00053393,-0.00237598,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0852000574376648, 0.00164176, 0.00431726, 0.0059267, 0.00140463,-0.00810205,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0852641619742146,-0.00425748,-0.00044345,-0.0011413,-0.00530665,-0.00950957,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0853269844200335,-0.00513922,-0.00063195,-0.0052288,-0.00443202,-0.00188441,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0853910889565833,-0.00367739,-0.00224791,-0.0054319,-0.00249225,-0.00374657,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0854551934931332,-0.00130234, 0.00287616, 0.0006208,-0.00226352,-0.00433721,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.085521862211145, 0.00033030, 0.00029388, 0.0048113, 0.00484020, 0.00066857,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0855910951106188, 0.00907419, 0.00745383, 0.0068815, 0.00653141, 0.00778671,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0856577638286307, 0.00092484, 0.00050336,-0.0006629,-0.00217174,-0.00233513,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0857269967281045, 0.00265014,-0.00367687,-0.0041146,-0.00148816,-0.00288517,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.0857962296275783,-0.00102714,-0.01088589,-0.0047324,-0.01037184,-0.00937943,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0858705908899762, 0.00487875, 0.00078971, 0.0056262, 0.00107834, 0.00323158,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.08593982378945,-0.00160826,-0.00897826,-0.0050090,-0.00995566,-0.00704366,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.0860103387796548,-0.00318256,-0.01269481,-0.0057356,-0.01278763,-0.01108232,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0860834179513216, 0.00658406, 0.00418379, 0.0066879, 0.00255876, 0.00455630,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0861564971229885, 0.00027669, 0.00282129,-0.0061856,-0.00053779,-0.00316821,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0862270121131933,-0.00741232,-0.00643040,-0.0069214,-0.00253174,-0.00646159,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0863026554663221,-0.00670819,-0.00638402,-0.0069324,-0.00470645,-0.00598043,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0863770167287199,-0.00427994,-0.00205442,-0.0027492,-0.00221836,-0.00409462,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0864526600818487,-0.00356487,-0.00296138,-0.0105598,-0.00567530,-0.00566984,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0865257392535155,-0.00382152,-0.00141576,-0.0077781,-0.00625053,-0.00801182,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0866026646973753,-0.00985547,-0.00840295,-0.0124534,-0.00947216,-0.01239104,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0866783080505042,-0.00801044,-0.00533085,-0.0123080,-0.00897136,-0.01100052,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.086755233494364,-0.00215737,-0.00222248,-0.0057907,-0.00258372,-0.00946572,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0868321589382238,-0.00697983,-0.00672082,-0.0072057,-0.00639964,-0.00745130,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0869090843820836, 0.00551226, 0.00523812, 0.0035703, 0.00501244, 0.00285356,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0869872919166744,-0.01351557,-0.00461612,-0.0075227, 0.00258233, 0.00102012,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0870654994512652, 0.00289672, 0.00045576, 0.0039554, 0.00218690, 0.00270767,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.087142424895125,-0.00001929,-0.00209539,-0.0010934, 0.00012550,-0.00032565,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0872206324297159,-0.00699524,-0.00589464,-0.0059450,-0.00784582,-0.00768301,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0872988399643066,-0.00329183,-0.00074819,-0.0075423,-0.00763863,-0.00857635,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0873783295896284,-0.00095265, 0.00169935,-0.0004538, 0.00160865, 0.00042643,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0874539729427572,-0.00067802,-0.00154967,-0.0006445,-0.00119384,-0.00135584,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.08753474465881, 0.00364527, 0.00265970,-0.0008388, 0.00252600, 0.00215774,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0876091059212079,-0.00204385,-0.00257626,-0.0035672, 0.00007683,-0.00153476,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.0876911597279917, 0.00792567, 0.00779007, 0.0057179, 0.00903157, 0.00773919,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0877668030811205,-0.00097488,-0.00123149,-0.0008985,-0.00355358, 0.00055432,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0878462927064423, 0.00444749, 0.00361013, 0.0057350, 0.00646548, 0.00211249,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0879232181503021,-0.00404944,-0.00462236, 0.0004888,-0.00493627,-0.00141132,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0880014256848929,-0.00522749,-0.00556274, 0.0020846,-0.00617428, 0.00155633,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0880783511287527,-0.00925839,-0.00923481, 0.0017081,-0.00935589,-0.00620521,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0881565586633436,-0.00399062,-0.00345504, 0.0027253,-0.00416721,-0.00158484,sell
