Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-20,2,2,0,1,0,4,3,1,0,6,6,6,6,6,6,3, 0.0077741, 0.0074641, 0.00788360, 0.0074223, 0.001970689,buy
2017-04-21,2,2,0,2,1,5,1,2,2,9,9,3,9,6,6,9, 0.0129622, 0.0137988, 0.01062316, 0.0095445, 0.012133501,buy
2017-04-22,3,2,1,1,1,3,2,2,2,6,9,6,9,9,3,9, 0.0052616, 0.0009675, 0.00553689, 0.0045598, 0.004559790,buy
2017-04-23,4,3,0,2,0,3,2,1,1,9,6,6,9,3,6,9, 0.0056493, 0.0051339, 0.00480701, 0.0053370, 0.004807012,buy
2017-04-24,3,3,1,2,0,4,1,1,1,9,3,6,12,3,6,9, 0.0037000, 0.0049800, 0.00331657, 0.0042951, 0.003316570,buy
2017-04-25,1,2,1,1,0,5,3,0,2,9,3,9,9,0,6,9,-0.0014300,-0.0050289,-0.00081669, 0.0000372, 0.000499042,sell
2017-04-26,2,2,0,1,0,5,4,1,2,12,3,9,6,3,9,9,-0.0022305,-0.0038290,-0.00066944,-0.0022305, 0.002652577,sell
2017-04-27,1,1,0,1,0,1,3,4,2,12,0,6,6,0,6,9,-0.0030307,-0.0009915, 0.00462617, 0.0012062,-0.000395042,buy
2017-04-28,2,1,0,1,0,2,1,3,3,9,3,3,6,3,3,12,-0.0051618,-0.0055497,-0.00145400,-0.0022593,-0.001695605,sell
2017-04-29,1,1,0,1,0,2,2,1,3,9,0,3,6,3,3,9,-0.0021362,-0.0029841,-0.00057136,-0.0006657,-0.000101957,sell
2017-04-30,1,2,0,1,0,3,2,2,2,9,6,3,9,3,3,6, 0.0031823, 0.0017306, 0.00244553, 0.0004408, 0.002445533,buy
2017-05-01,2,3,1,1,0,2,3,1,0,9,6,6,9,3,0,6,-0.0019888,-0.0006500,-0.00198880,-0.0019888,-0.001664314,sell
2017-05-02,1,3,2,2,0,2,1,1,1,9,6,6,6,3,3,6,-0.0026000,-0.0006857,-0.00068567,-0.0032779,-0.000943292,sell
2017-05-03,0,1,2,2,0,0,1,0,1,3,3,3,3,3,3,3, 0.0013982, 0.0066854, 0.00139823, 0.0003541, 0.001721526,buy
2017-05-04,1,1,0,2,0,1,1,0,1,3,6,0,3,0,3,6,-0.0049574,-0.0037253,-0.00594008,-0.0030187,-0.004548559,sell
2017-05-05,0,2,0,0,1,0,2,0,1,0,6,3,0,3,0,6, 0.0007323, 0.0008218, 0.00087522, 0.0019025, 0.000244921,buy
2017-05-06,0,0,1,0,2,2,2,1,0,6,3,0,3,6,3,3, 0.0045665, 0.0110617, 0.00593523, 0.0062306, 0.008244009,buy
2017-05-07,0,1,1,2,1,1,3,1,0,3,6,3,3,9,3,3, 0.0034960, 0.0027700, 0.00000822, 0.0011128, 0.000890769,buy
2017-05-08,0,0,2,3,0,1,3,1,0,6,6,6,6,6,0,0,-0.0004960,-0.0005009, 0.00033646,-0.0014658,-0.000911069,sell
2017-05-09,0,0,2,2,0,1,2,1,1,6,6,3,3,3,3,3, 0.0001699, 0.0027493,-0.00085677, 0.0042806, 0.004548032,buy
2017-05-10,0,1,2,2,1,1,3,0,0,6,6,6,0,6,6,0, 0.0006332,-0.0009660,-0.00137183, 0.0019975,-0.001406852,sell
2017-05-11,0,3,1,0,1,1,3,0,1,6,3,3,6,6,3,3,-0.0046948,-0.0007792, 0.00111224,-0.0003713,-0.000091210,sell
2017-05-12,0,3,0,0,1,1,3,0,1,3,6,6,3,3,3,3, 0.0008719, 0.0044682, 0.00446815, 0.0044682, 0.004468154,buy
2017-05-13,0,2,1,1,1,1,3,0,2,6,6,6,6,6,0,3, 0.0016714,-0.0046960, 0.00103470,-0.0032223,-0.000172188,sell
2017-05-14,0,2,1,1,0,1,3,0,2,6,3,3,6,6,3,3,-0.0017552, 0.0003413, 0.00233831, 0.0004182,-0.004326676,sell
2017-05-15,0,1,2,1,0,1,3,1,1,3,6,6,6,6,3,0, 0.0010903, 0.0014482, 0.00141733, 0.0047837, 0.001373698,buy
2017-05-16,0,2,2,1,1,2,4,1,0,6,6,9,9,6,0,3,-0.0044387,-0.0064320,-0.00183359,-0.0018336,-0.007130054,sell
2017-05-17,0,1,2,0,1,3,4,1,0,6,6,9,6,3,3,3,-0.0026684, 0.0041144,-0.00351784,-0.0036093,-0.003517844,sell
2017-05-18,0,2,1,0,1,3,5,1,2,6,6,9,9,6,6,3,-0.0100243,-0.0095391, 0.00097019,-0.0038224, 0.001075672,sell
2017-05-19,1,0,1,1,1,2,3,0,2,3,3,6,6,6,3,6, 0.0041134, 0.0052655, 0.00372391, 0.0038977, 0.004415572,buy
2017-05-20,1,0,2,0,0,2,2,0,2,0,6,6,3,3,3,6, 0.0008345,-0.0028999,-0.00139656,-0.0041514,-0.003522260,sell
2017-05-21,1,1,1,1,0,1,2,1,1,3,3,3,6,6,0,6, 0.0062780, 0.0066470, 0.00742999, 0.0064899, 0.006489919,buy
2017-05-22,1,1,2,0,0,2,3,1,1,0,6,6,6,6,3,6, 0.0072187, 0.0055787, 0.00506456, 0.0104664, 0.004980885,buy
2017-05-23,0,1,0,0,0,3,4,1,2,3,9,6,3,6,0,6, 0.0031195,-0.0001626,-0.00001789, 0.0000891, 0.001402947,sell
2017-05-24,0,0,0,0,0,2,4,1,2,3,9,3,0,3,3,6, 0.0032596, 0.0033384, 0.00136899, 0.0030868, 0.002749078,buy
2017-05-25,1,0,0,0,0,1,4,2,2,6,6,0,3,6,3,6, 0.0029883, 0.0020663, 0.00206629, 0.0020157, 0.002755632,buy
2017-05-26,2,0,0,0,0,0,4,3,1,3,6,6,0,6,3,6, 0.0015470, 0.0026894,-0.00042300, 0.0023519, 0.001872226,buy
2017-05-27,1,0,0,0,0,2,3,3,1,6,3,3,3,6,3,6, 0.0037823, 0.0015105, 0.00150171, 0.0015017, 0.001481698,buy
2017-05-28,0,1,0,0,0,2,4,1,1,3,0,6,3,9,3,3,-0.0028896,-0.0062723,-0.00290772,-0.0077070,-0.001658479,sell
2017-05-29,1,1,1,0,0,2,3,2,1,6,3,6,3,9,3,3, 0.0019502, 0.0051201, 0.00623484, 0.0053638, 0.005409669,buy
2017-05-30,1,0,1,1,0,0,2,3,0,3,6,6,0,6,0,3,-0.0036871,-0.0026581,-0.00298933,-0.0033327,-0.002352536,sell
2017-05-31,1,1,0,1,0,0,1,2,0,3,6,0,3,3,3,0,-0.0012853,-0.0035928,-0.00312738, 0.0000480,-0.003127385,sell
2017-06-01,0,1,1,0,1,2,1,1,1,3,3,3,3,6,3,3, 0.0040910, 0.0039686, 0.00579637, 0.0070505, 0.007076129,buy
2017-06-02,0,1,0,1,2,2,3,1,1,6,6,6,6,3,3,3, 0.0068965, 0.0083977, 0.00920569, 0.0129833, 0.011072224,buy
2017-06-03,0,2,0,1,1,2,3,2,1,6,6,6,9,6,0,3,-0.0021673,-0.0069788, 0.00431469,-0.0108120,-0.001608949,sell
2017-06-04,0,2,0,1,0,2,3,3,1,6,3,6,9,6,3,3, 0.0014996,-0.0015078, 0.00417907, 0.0016054, 0.005030385,buy
2017-06-05,0,2,2,1,1,3,2,3,1,9,9,6,9,6,6,0, 0.0027513, 0.0015184, 0.00328991, 0.0029081, 0.001518367,buy
2017-06-06,0,2,2,1,0,3,2,2,2,9,9,6,6,6,3,3, 0.0013332, 0.0014208, 0.00411097, 0.0036543, 0.001384742,buy
2017-06-07,0,2,1,3,0,3,2,2,2,9,12,3,9,6,6,0, 0.0042099, 0.0025313, 0.00105989,-0.0036993, 0.002842861,buy
2017-06-08,0,2,0,2,0,2,2,1,2,3,9,6,3,3,6,3, 0.0025021, 0.0030670, 0.00334008, 0.0026628, 0.003367742,buy
2017-06-09,0,1,1,0,1,2,1,1,1,0,6,3,0,6,6,3, 0.0058036, 0.0066312, 0.00371559, 0.0060969, 0.006042076,buy
2017-06-10,0,2,1,0,1,2,1,1,1,3,9,0,3,3,6,3, 0.0114135, 0.0109979, 0.00302371, 0.0117864, 0.011413471,buy
2017-06-11,0,1,1,1,1,0,1,2,0,0,6,3,3,3,3,3,-0.0030260, 0.0033669, 0.00141971, 0.0044076, 0.001963729,buy
2017-06-12,0,0,0,2,0,0,2,2,1,3,3,6,3,6,0,0,-0.0019550, 0.0000273,-0.00096303,-0.0006202,-0.001957190,sell
2017-06-13,0,0,1,2,1,1,3,3,2,6,6,9,3,6,3,6, 0.0005793,-0.0022848, 0.00449608,-0.0012861, 0.000325369,buy
2017-06-14,0,1,1,0,2,1,2,2,1,3,6,6,3,6,0,6,-0.0042610,-0.0045701,-0.00517133,-0.0030090,-0.002243158,sell
2017-06-15,0,2,1,0,1,1,1,3,1,3,9,3,3,6,3,3,-0.0000786,-0.0024348,-0.00457700,-0.0013125,-0.001780477,sell
2017-06-16,1,1,0,1,0,0,1,3,0,0,6,3,0,3,3,6, 0.0028744, 0.0018623, 0.00405540, 0.0046936, 0.004030413,buy
2017-06-17,1,0,1,1,0,0,3,2,1,6,3,3,3,6,3,3, 0.0019994, 0.0035755, 0.00356360, 0.0045671, 0.004567074,buy
2017-06-18,1,1,2,0,0,2,2,3,1,3,6,6,6,6,3,6, 0.0039475, 0.0036848, 0.00217164, 0.0053314, 0.006227102,buy
2017-06-19,1,2,0,0,0,2,4,3,1,9,0,9,6,9,3,3, 0.0030627, 0.0037424, 0.00154674, 0.0035079, 0.003667397,buy
2017-06-20,2,0,0,0,0,1,6,5,2,12,3,9,3,12,6,3, 0.0047687, 0.0048470, 0.00428749, 0.0044552, 0.002067852,buy
2017-06-21,2,0,0,0,0,1,7,4,4,12,3,6,6,12,6,9, 0.0034340, 0.0034662, 0.00482241, 0.0034340, 0.003090914,buy
2017-06-22,1,0,0,0,0,3,4,2,3,9,3,6,0,9,6,6, 0.0010858, 0.0012924, 0.00221161, 0.0002611, 0.002210988,buy
2017-06-23,2,0,0,0,0,1,4,3,3,3,0,6,3,9,9,9, 0.0037275, 0.0037275, 0.00584320, 0.0037275, 0.003727532,buy
2017-06-24,3,1,0,0,0,0,6,0,2,3,3,3,3,9,6,9, 0.0009052, 0.0024208,-0.00111897,-0.0010713, 0.001193303,sell
2017-06-25,1,2,1,0,0,2,3,1,1,3,3,6,6,3,3,9, 0.0071192, 0.0067370, 0.00829518, 0.0081921, 0.007143297,buy
2017-06-26,1,2,2,1,0,2,2,0,1,6,6,9,3,6,0,3, 0.0097801, 0.0098402, 0.00829299, 0.0074132, 0.009847163,buy
2017-06-27,3,1,1,2,0,1,4,0,2,6,9,6,6,6,3,6, 0.0047213, 0.0027704, 0.00293122, 0.0017606, 0.002770356,buy
2017-06-28,2,1,0,1,1,0,3,1,1,3,6,6,6,6,0,3, 0.0048655, 0.0066981, 0.00458581, 0.0065580, 0.005498631,buy
2017-06-29,1,2,0,0,2,2,1,1,2,3,6,6,6,3,3,6, 0.0044000, 0.0126802, 0.01142461, 0.0126396, 0.011789239,buy
2017-06-30,1,1,1,0,1,2,2,0,3,3,3,0,6,6,6,9,-0.0008211,-0.0012817,-0.00026502,-0.0034539,-0.003191476,sell
2017-07-01,1,0,1,1,0,1,3,2,3,3,6,3,6,6,3,9, 0.0039974, 0.0071493, 0.00306037, 0.0039211, 0.005751350,buy
2017-07-02,0,0,1,2,0,2,1,3,1,6,0,3,9,3,3,6, 0.0031821, 0.0045047, 0.00050324, 0.0031821, 0.003182058,buy
2017-07-03,0,3,1,0,0,2,1,2,1,9,0,3,6,6,3,3, 0.0018643, 0.0031065, 0.00558776, 0.0018112,-0.001004776,buy
2017-07-04,0,4,3,0,1,2,1,2,3,12,3,6,9,6,6,6,-0.0000067,-0.0024962,-0.00747609,-0.0004822, 0.000390248,sell
2017-07-05,0,2,3,0,1,1,1,2,1,9,3,3,6,6,6,0, 0.0041601, 0.0018518,-0.00051578, 0.0005301,-0.000269990,sell
2017-07-06,0,1,1,2,0,0,1,2,1,6,3,6,0,6,3,0,-0.0008307, 0.0048122,-0.00123583,-0.0004296,-0.000830670,sell
2017-07-07,0,3,1,2,0,0,1,1,1,6,3,3,3,3,6,3,-0.0033844, 0.0007344, 0.00073440,-0.0048061, 0.000623924,sell
2017-07-08,0,0,2,1,1,0,1,2,0,0,0,3,3,6,6,3, 0.0095197, 0.0085407, 0.00624773, 0.0084895, 0.008036657,buy
2017-07-09,0,0,1,2,2,0,3,3,0,3,6,6,3,6,6,3, 0.0007182, 0.0002073, 0.00042103, 0.0003268, 0.000862511,sell
2017-07-10,0,1,0,2,1,0,3,2,0,3,6,3,3,3,6,3, 0.0071532, 0.0065573, 0.00418654, 0.0022315, 0.005036652,buy
2017-07-11,0,1,0,1,0,1,3,1,0,3,3,3,0,6,6,0,-0.0042491,-0.0042491, 0.00065732,-0.0041635,-0.004249107,sell
2017-07-12,0,0,2,3,2,1,2,1,0,6,6,3,3,9,3,3,-0.0022629,-0.0040068,-0.00507693,-0.0022629,-0.002262894,sell
2017-07-13,1,0,3,1,0,0,1,0,1,3,6,6,0,3,3,0, 0.0075132, 0.0077435, 0.00751324, 0.0065974, 0.007513242,buy
2017-07-14,2,2,1,3,0,0,1,0,0,6,6,6,3,3,0,3,-0.0012748,-0.0058489,-0.00078630,-0.0017273,-0.001274825,sell
2017-07-15,1,0,3,2,0,1,1,1,1,6,3,9,3,0,3,6, 0.0078740, 0.0104316, 0.00883092, 0.0100847, 0.011276558,buy
2017-07-16,0,1,3,1,0,2,3,1,3,6,6,12,6,3,6,3, 0.0052742, 0.0006220, 0.00656793, 0.0051996, 0.005069194,buy
2017-07-17,0,2,0,0,0,1,3,0,3,3,6,6,3,3,3,3,-0.0066571,-0.0016413,-0.00135574,-0.0001967, 0.002513954,sell
2017-07-18,0,0,0,0,0,1,2,2,2,3,3,6,3,3,3,0, 0.0094228, 0.0073909, 0.00915247, 0.0102034, 0.009195765,buy
2017-07-19,1,0,0,0,0,0,2,3,3,3,6,3,6,6,0,3, 0.0035478,-0.0044204, 0.00050352, 0.0005874,-0.000234251,buy
2017-07-20,2,0,0,0,0,0,3,1,2,0,6,6,6,3,3,0,-0.0066946,-0.0061437,-0.00620213,-0.0040153,-0.004225147,sell
2017-07-21,1,0,0,0,0,2,2,2,1,3,6,0,9,3,0,3, 0.0014572, 0.0044798, 0.00101802, 0.0022336, 0.002147406,buy
2017-07-22,1,1,0,1,0,2,2,0,0,3,0,3,9,0,3,3, 0.0050214, 0.0058746, 0.00587464, 0.0075554, 0.005998429,buy
2017-07-23,3,1,1,1,0,2,1,0,0,6,3,3,6,3,3,3, 0.0007364,-0.0014369, 0.00046610, 0.0012421,-0.001084448,buy
2017-07-24,2,0,1,2,0,0,0,1,0,6,0,3,6,0,3,0,-0.0053947,-0.0047236,-0.00255756,-0.0051723,-0.003386846,sell
2017-07-25,4,0,0,2,0,2,0,2,0,6,3,0,9,3,3,6,-0.0014701,-0.0016032,-0.00160143,-0.0027965,-0.005038352,sell
2017-07-26,1,0,0,1,1,0,2,1,0,3,3,3,3,3,0,3, 0.0035812, 0.0012348, 0.00385352, 0.0013057, 0.003327596,buy
2017-07-27,1,0,0,1,1,4,2,3,2,9,9,0,6,9,3,6,-0.0094770,-0.0093152,-0.00327694,-0.0060159,-0.003944398,sell
2017-07-28,1,0,0,1,0,3,1,3,1,3,6,3,6,6,0,6,-0.0093581,-0.0005469,-0.00289736,-0.0028366,-0.001188878,sell
2017-07-29,1,1,1,1,0,2,1,2,1,6,3,3,6,3,3,6,-0.0040133,-0.0045061,-0.00320751,-0.0046918,-0.004294294,sell
2017-07-30,1,2,3,1,0,2,0,1,3,9,6,6,0,6,6,6,-0.0028092,-0.0016724,-0.00247450,-0.0001668, 0.002439597,sell
2017-07-31,1,1,2,0,0,2,0,0,2,6,3,3,3,3,3,3, 0.0049077, 0.0009869, 0.00369967, 0.0084616, 0.005416927,buy
2017-08-01,1,2,0,1,0,2,0,0,3,6,6,0,3,3,3,6, 0.0015268, 0.0013048, 0.00152684, 0.0018980,-0.000238716,buy
2017-08-02,1,2,0,0,0,1,0,0,2,0,6,3,0,3,0,6,-0.0021802,-0.0058389,-0.00736144,-0.0039845,-0.005165820,sell
2017-08-03,1,1,2,0,0,1,0,0,1,3,6,0,3,3,0,3, 0.0026049, 0.0027759, 0.00065163, 0.0044616, 0.002959928,buy
2017-08-04,1,1,2,2,1,1,0,1,1,3,6,3,3,6,3,6, 0.0021048, 0.0026514, 0.00258388,-0.0017841, 0.002583876,buy
2017-08-05,1,0,2,3,0,1,0,2,0,0,6,3,6,3,0,9,-0.0009599,-0.0009599,-0.00238177,-0.0009599,-0.000842078,sell
2017-08-06,1,0,1,2,1,1,2,3,0,3,3,6,6,0,6,9,-0.0032236,-0.0015110, 0.00120177,-0.0002159,-0.001519280,sell
2017-08-07,1,0,0,2,3,2,2,2,0,3,6,6,3,3,6,9,-0.0161589,-0.0084869,-0.00747267,-0.0066964,-0.011896476,sell
2017-08-08,1,0,1,0,3,3,1,2,0,3,6,3,6,3,6,6,-0.0004082, 0.0022102, 0.00311814, 0.0014212, 0.001768256,buy
2017-08-09,2,2,0,1,2,3,1,2,0,3,9,9,3,0,6,9,-0.0050809,-0.0019422,-0.00117631,-0.0019422,-0.001553083,sell
2017-08-10,3,1,1,3,2,2,1,2,0,3,12,9,6,3,3,9, 0.0006532,-0.0019255, 0.00191515,-0.0012184,-0.003914578,sell
2017-08-11,2,1,3,2,1,2,1,2,0,3,9,6,9,3,3,9,-0.0051693,-0.0020139, 0.00830261, 0.0025046, 0.002026056,buy
2017-08-12,1,4,1,1,1,3,0,2,1,0,9,9,6,3,6,9, 0.0064478,-0.0036862, 0.00253272,-0.0029918,-0.003021231,sell
2017-08-13,1,2,1,0,1,2,1,2,0,3,3,9,3,0,3,9,-0.0021550,-0.0024146,-0.00462421,-0.0018519, 0.000022680,sell
2017-08-14,1,2,0,0,1,1,1,3,2,3,6,9,0,3,3,9, 0.0078516, 0.0077923, 0.00851135, 0.0076254, 0.007885201,buy
2017-08-15,1,0,0,0,1,1,1,1,2,3,3,3,3,3,3,3, 0.0042970, 0.0037249,-0.00052124, 0.0070253,-0.001508810,buy
2017-08-16,1,0,0,0,1,2,1,1,2,0,6,6,0,0,6,6,-0.0015063, 0.0022332,-0.00026697, 0.0032558,-0.000367300,buy
2017-08-17,1,0,0,0,1,2,1,3,1,3,9,3,3,3,3,3,-0.0058772,-0.0103448,-0.01566229,-0.0102837,-0.013591524,sell
2017-08-18,1,1,0,0,1,3,3,1,0,0,9,6,6,3,3,3,-0.0075442,-0.0023381,-0.00723865,-0.0045053,-0.003749111,sell
2017-08-19,1,1,1,0,1,5,2,0,0,3,6,6,6,3,6,3, 0.0002716,-0.0035608,-0.00356076, 0.0003419,-0.003681594,sell
2017-08-20,1,0,1,1,1,2,1,0,0,3,3,6,3,0,3,3, 0.0049807, 0.0079928, 0.00722655, 0.0079971, 0.007947436,buy
2017-08-21,3,1,0,1,0,3,1,0,0,6,3,0,6,3,6,3, 0.0012212, 0.0013040, 0.00122118, 0.0022980,-0.000585850,buy
2017-08-22,2,1,1,0,1,1,2,0,0,3,0,6,3,3,6,3, 0.0035936, 0.0024618, 0.00540924, 0.0047409, 0.003593626,buy
2017-08-23,1,1,1,0,2,4,0,1,0,6,3,6,6,3,3,3,-0.0001200, 0.0002424, 0.00178494,-0.0015197, 0.007756020,buy
2017-08-24,1,1,1,1,1,1,2,1,0,6,3,6,3,6,3,0, 0.0038912, 0.0015459, 0.00200162, 0.0029252, 0.002545453,buy
2017-08-25,1,1,1,2,0,1,1,2,0,6,3,6,3,6,0,3, 0.0015521, 0.0017767, 0.00073767,-0.0009187, 0.001776665,buy
2017-08-26,1,1,2,1,0,2,2,3,1,6,3,6,3,9,6,6, 0.0048497, 0.0070267, 0.00533794, 0.0045181, 0.004727349,buy
2017-08-27,1,1,2,0,0,2,1,1,0,3,0,6,0,6,3,6, 0.0051469, 0.0053244, 0.00432204, 0.0089092, 0.002985740,buy
2017-08-28,1,2,0,0,0,2,1,1,2,3,3,0,3,6,6,6, 0.0001491,-0.0000301,-0.00047329, 0.0003687,-0.001597752,sell
2017-08-29,1,1,0,0,0,2,1,0,2,0,0,3,0,9,6,3,-0.0021872, 0.0002950,-0.00218720,-0.0030525,-0.001309839,sell
2017-08-30,1,2,1,0,0,1,1,0,3,3,6,3,3,3,3,6,-0.0059339,-0.0007309,-0.00177110, 0.0023684,-0.005085886,sell
2017-08-31,1,3,1,2,0,1,1,0,1,6,6,0,6,6,3,3,-0.0044138, 0.0022923,-0.00089102,-0.0048343,-0.000458276,sell
2017-09-01,1,2,2,2,0,1,1,1,0,3,6,3,3,6,3,6,-0.0013465,-0.0011419,-0.00068666,-0.0081575,-0.001491179,sell
2017-09-02,1,1,2,3,0,1,2,1,0,9,6,3,3,6,0,6, 0.0010421,-0.0004367, 0.00107329,-0.0014870,-0.001022371,sell
2017-09-03,1,0,2,3,1,2,2,0,0,9,3,6,0,6,3,6, 0.0052559,-0.0023039, 0.00463799, 0.0042055, 0.004454665,buy
2017-09-04,1,0,1,4,3,3,2,0,0,12,6,6,3,6,3,6, 0.0039797, 0.0010173, 0.00069220, 0.0015399, 0.001070016,buy
2017-09-05,2,0,1,2,2,2,0,0,0,9,6,6,3,3,0,0,-0.0011676, 0.0042889,-0.00042717,-0.0038760,-0.000554770,sell
2017-09-06,2,0,1,4,2,1,0,0,0,6,3,6,3,6,3,3,-0.0034912,-0.0027291,-0.00031093,-0.0031602,-0.003154748,sell
2017-09-07,2,0,3,4,1,1,0,0,0,9,6,3,6,3,3,3,-0.0000668,-0.0011382, 0.00404388,-0.0009595,-0.000361850,buy
2017-09-08,1,2,2,3,0,2,0,0,0,3,6,6,6,6,3,0, 0.0018921, 0.0052252, 0.00022812, 0.0014823, 0.001297860,buy
2017-09-09,1,2,1,2,0,2,1,0,0,6,6,3,3,6,0,3,-0.0151990,-0.0130093,-0.01483756,-0.0151990,-0.014837562,sell
2017-09-10,2,2,2,1,0,1,1,1,1,6,6,3,3,9,3,3,-0.0017257, 0.0065613,-0.00129779, 0.0013578, 0.000030415,sell
2017-09-11,2,2,0,0,0,1,0,1,3,3,6,0,6,6,3,3,-0.0007935, 0.0053387, 0.00853200, 0.0055177, 0.002103332,buy
2017-09-12,2,0,0,0,0,1,0,0,2,0,6,3,3,3,0,0, 0.0047948, 0.0001643, 0.00535241, 0.0036796, 0.008612372,buy
2017-09-13,2,0,0,0,0,1,0,2,3,3,3,0,6,6,3,3, 0.0049073, 0.0104077, 0.00680265, 0.0084404, 0.004907280,buy
2017-09-14,2,1,0,1,0,1,2,1,0,3,6,3,6,3,3,0,-0.0045417,-0.0046634,-0.00454172,-0.0041074,-0.003977002,sell
2017-09-15,2,2,1,1,0,3,1,2,0,6,6,6,6,6,3,3, 0.0074020, 0.0067665, 0.00582246, 0.0067665, 0.006766490,buy
2017-09-16,2,1,2,2,0,2,2,1,0,9,6,6,3,6,0,6, 0.0000928,-0.0033935, 0.00021358,-0.0001895,-0.000217549,sell
2017-09-17,4,0,1,3,1,3,1,0,0,9,3,6,6,6,3,6, 0.0044943, 0.0034020, 0.00154673, 0.0039110, 0.001401480,buy
2017-09-18,3,0,0,2,2,4,0,0,0,6,6,6,0,6,3,6, 0.0063052, 0.0041909, 0.00268522, 0.0043944, 0.004058392,buy
2017-09-19,3,0,0,1,3,3,0,0,0,6,6,6,3,6,0,3, 0.0054827, 0.0053917, 0.00356267, 0.0022071, 0.005200006,buy
2017-09-20,3,0,0,0,2,5,1,0,0,3,6,3,6,6,3,6,-0.0023316,-0.0041793, 0.00436333,-0.0010812,-0.005291208,sell
2017-09-21,1,0,0,1,1,3,2,1,0,0,6,6,6,3,3,3,-0.0049419,-0.0015645,-0.00453520,-0.0027563,-0.001983592,sell
2017-09-22,0,0,1,1,1,3,1,2,0,3,3,6,3,3,3,6,-0.0014072, 0.0029845, 0.00261388, 0.0043082, 0.003711432,buy
2017-09-23,0,1,1,0,0,2,2,2,0,3,3,3,0,3,3,9,-0.0017128, 0.0015540,-0.00064872, 0.0004958,-0.004085447,sell
2017-09-24,0,1,0,0,0,2,2,0,1,3,0,0,6,3,0,6, 0.0024409, 0.0024847, 0.00303388, 0.0106279, 0.007254475,buy
2017-09-25,0,1,0,0,1,2,0,2,2,6,0,3,3,3,3,6,-0.0020397,-0.0015782,-0.00256694,-0.0003326,-0.002171398,sell
2017-09-26,0,1,0,0,2,1,0,0,3,3,3,6,6,0,3,0, 0.0023629, 0.0033708, 0.00337207, 0.0032360, 0.003370832,buy
2017-09-27,0,1,0,0,2,1,0,0,3,6,0,3,6,3,0,3, 0.0023398, 0.0028804, 0.00279184, 0.0044946, 0.002791839,buy
2017-09-28,0,2,1,0,2,0,0,1,2,3,3,6,3,3,3,3, 0.0024558, 0.0053949, 0.00390780, 0.0070251, 0.006353668,buy
2017-09-29,1,1,1,1,2,0,1,1,0,6,6,6,3,0,3,0, 0.0053316, 0.0044484, 0.00443999, 0.0036002, 0.004448442,buy
2017-09-30,1,2,2,0,2,1,2,1,0,9,6,9,0,3,3,3, 0.0050252, 0.0020670,-0.00513645,-0.0036467, 0.001578679,sell
2017-10-01,2,1,2,2,2,1,1,0,0,3,6,6,3,6,3,6, 0.0008439, 0.0000886, 0.00015511, 0.0009769, 0.000088592,buy
2017-10-02,2,0,2,1,2,1,1,0,0,3,3,3,6,3,0,9,-0.0026752,-0.0005147,-0.00879062,-0.0036952,-0.002286420,sell
2017-10-03,4,0,0,2,3,0,1,0,0,0,6,6,3,6,3,6, 0.0017150, 0.0017821, 0.00183021, 0.0025391, 0.002180049,buy
2017-10-04,4,0,0,1,2,0,1,0,0,3,6,0,6,3,3,3, 0.0027533, 0.0032342, 0.00275016, 0.0007140, 0.002972689,buy
2017-10-05,3,0,1,1,2,2,1,0,0,0,3,6,9,6,0,6,-0.0015831,-0.0010057,-0.00745926,-0.0023620,-0.001005663,sell
2017-10-06,3,1,0,3,1,2,1,0,0,3,6,6,6,6,3,3,-0.0036208,-0.0069607,-0.00362077,-0.0067779,-0.003574553,sell
2017-10-07,3,0,2,3,1,1,1,1,0,6,6,6,3,6,3,6, 0.0042952, 0.0043939, 0.00383296, 0.0061058, 0.004044625,buy
2017-10-08,2,2,2,2,1,1,0,2,1,6,6,6,6,9,3,3,-0.0004259,-0.0035275,-0.00352755,-0.0012627,-0.003409923,sell
2017-10-09,2,1,1,0,1,1,0,0,1,3,3,3,3,6,0,3, 0.0032852, 0.0029947, 0.00393291, 0.0028627, 0.003850619,buy
2017-10-10,2,2,0,0,1,0,0,2,4,6,6,3,6,6,3,3,-0.0013502, 0.0040176, 0.00509183, 0.0041471, 0.001367588,buy
2017-10-11,2,1,0,0,1,1,1,1,3,6,6,3,6,3,3,3, 0.0050499, 0.0063103, 0.00598394, 0.0052150, 0.000830786,buy
2017-10-12,2,2,1,1,1,2,0,3,2,9,9,6,6,6,3,3, 0.0015712, 0.0009110, 0.00157122, 0.0040906, 0.001571220,buy
2017-10-13,1,1,3,2,1,1,1,3,0,12,9,9,3,3,3,0,-0.0010816,-0.0002135,-0.00021348,-0.0001842,-0.000184176,sell
2017-10-14,2,0,2,3,1,2,2,2,0,12,9,6,3,6,3,3, 0.0003118, 0.0003770, 0.00101434, 0.0015504, 0.001014337,buy
2017-10-15,1,0,1,2,0,3,2,1,0,6,6,3,3,6,3,3, 0.0030312,-0.0031458, 0.00110446,-0.0031458,-0.003019899,sell
2017-10-16,0,0,1,1,1,3,2,0,0,3,3,6,6,3,0,3, 0.0037642, 0.0052678, 0.00307254, 0.0053070, 0.004204628,buy
