Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MOJU,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-16,none,none,none,none,none,a120,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,a0,163.805416666667,143.3, 0.011966, 0.018582, 0.0144014, 0.0186185, 0.0199192,buy
2015-08-17,a150,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,175.639166666667,144.26, 0.036686, 0.056610, 0.0399772, 0.0441411, 0.0417516,buy
2015-08-18,a150,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,a90,none,none,none,none,a0,187.41625,145.22, 0.052756, 0.033239, 0.0144876, 0.0194405, 0.0167350,buy
2015-08-19,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a135,a90,none,none,none,none,none,199.1975,146.18, 0.069622, 0.046218, 0.0342594, 0.0451931, 0.0353885,buy
2015-08-20,a150,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,a135,a90,none,none,none,none,none,211.045833333333,147.14875, 0.062680, 0.060343, 0.0584603, 0.0592630, 0.0608720,buy
2015-08-21,a150,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,none,a135,a90,none,none,none,none,none,223.04,148.11, 0.052657, 0.005967, 0.0236594, 0.0412380, 0.0373966,buy
2015-08-22,a150,none,none,none,none,none,none,none,a90,a60,none,none,a0,a90,a0,none,a135,a90,none,none,none,none,none,235.26125,149.07, 0.007312, 0.034003, 0.0221663, 0.0008916, 0.0447672,buy
2015-08-23,a150,none,none,none,none,none,none,none,a90,none,a90,none,a0,a90,a0,none,a135,a90,none,none,none,none,none,247.78875,150.035833333333, 0.017363, 0.043863, 0.0368596, 0.0255528, 0.0517443,buy
2015-08-24,a150,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,a135,a90,none,none,none,none,none,260.692916666667,151, 0.064389, 0.067039, 0.0627021, 0.0265207, 0.0295485,buy
2015-08-25,a150,a150,none,none,none,none,a60,none,a120,a90,a60,a0,none,a120,a0,none,none,a90,none,none,none,none,none,274.035,151.960833333333, 0.050801, 0.060428, 0.0776459, 0.0470981, 0.0459981,buy
2015-08-26,a150,a150,none,none,none,none,a60,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,287.83375,152.93, 0.074246, 0.082483, 0.0748716, 0.0707536, 0.0426225,buy
2015-08-27,none,a150,none,none,none,none,a60,none,a150,a120,none,none,a60,a150,a0,none,none,none,none,none,a150,none,none,302.08875,153.89, 0.034108, 0.024640, 0.0207582, 0.0268407, 0.0298202,buy
2015-08-28,none,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a150,none,none,316.73125,154.86, 0.006488,-0.001137,-0.0124956, 0.0070975, 0.0144173,buy
2015-08-29,none,a150,none,a30,none,none,a60,none,a180,a150,a0,none,a90,a180,a0,a180,none,none,none,none,a150,none,none,331.666666666667,155.821666666667, 0.002355, 0.014531, 0.0098217, 0.0062831, 0.0192576,buy
2015-08-30,none,a150,none,a30,none,none,none,none,none,none,a0,a60,none,a180,a0,a180,none,none,none,none,a150,none,none,346.755,156.79,-0.014339,-0.010207,-0.0169316,-0.0115662,-0.0001835,sell
2015-08-31,none,a150,none,a30,none,none,none,none,a150,a180,none,none,a120,a150,a0,a180,none,none,none,none,a150,none,none,136.84625,157.755833333333, 0.063276, 0.028928, 0.0339869, 0.0741149,-0.0124450,buy
2015-09-01,none,a150,none,a30,a150,none,none,none,none,none,none,a90,none,a150,a0,a180,none,none,none,none,a150,none,none,16.7945833333333,158.72125, 0.015696, 0.062872, 0.0669395, 0.0741758, 0.0061766,buy
2015-09-02,none,a150,none,a30,a150,none,none,a30,a120,a150,a60,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,31.4841666666667,159.69, 0.089639, 0.075074, 0.0567721, 0.1057762,-0.0004228,buy
2015-09-03,none,a150,none,a30,a150,none,none,a30,none,a150,a60,a120,none,a120,none,a180,a120,none,none,none,a150,none,none,45.83875,160.658333333333, 0.100351, 0.026323, 0.1981417, 0.2095034,-0.0182775,buy
2015-09-04,none,none,none,none,a150,none,none,a30,a90,a120,a90,none,a180,none,none,a180,a120,none,none,none,a150,none,a30,59.81375,161.62625,-0.024591,-0.042268,-0.0269374,-0.0408790,-0.0454814,sell
2015-09-05,none,none,none,none,a150,none,none,a30,a90,a120,a90,a150,none,a90,none,a180,a120,none,none,none,a150,none,a30,73.41,162.595416666667,-0.051680,-0.022605,-0.0016207,-0.0174970,-0.0203693,sell
2015-09-06,none,none,none,none,a150,a90,none,none,a60,none,none,none,a150,none,none,none,a120,none,none,none,a150,none,a30,86.6429166666667,163.565, 0.043342, 0.044858, 0.0628577, 0.0640927, 0.0620456,buy
2015-09-07,none,none,none,none,a150,a90,a45,none,a60,a90,a120,a180,none,a60,none,none,a120,none,none,none,a150,none,a30,99.55125,164.535, 0.016782,-0.000524, 0.0146844, 0.0070087,-0.0436129,sell
2015-09-08,none,none,none,none,none,a90,a45,none,none,none,none,a180,a120,a60,none,none,a120,none,none,none,a150,none,a30,112.174583333333,165.505833333333, 0.086006, 0.036122, 0.0369551, 0.0565229, 0.0255462,buy
2015-09-09,none,none,none,none,none,a90,a45,none,none,a60,a150,a150,a120,none,none,none,a120,none,none,none,a150,none,a30,124.56125,166.477083333333, 0.103854, 0.007698, 0.1023509, 0.0837758, 0.0275865,buy
2015-09-10,none,none,none,none,none,a90,a45,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,a150,none,a30,136.751666666667,167.448333333333, 0.037836, 0.025714, 0.0193721, 0.0291810, 0.0335444,buy
2015-09-11,none,none,none,none,none,a90,a45,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,a150,none,none,148.785833333333,168.422083333333,-0.013070,-0.046948,-0.0498844,-0.0064661,-0.0004835,sell
2015-09-12,none,none,none,none,none,a90,a45,none,a0,none,a180,a120,none,a0,none,none,none,none,none,none,a150,none,none,160.70375,169.394583333333,-0.033702,-0.046648,-0.0227339,-0.0000648,-0.0072668,sell
2015-09-13,none,none,none,none,none,a90,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a150,none,none,172.538333333333,170.367083333333, 0.023142, 0.007075, 0.0051928, 0.0093089, 0.0105086,sell
2015-09-14,none,none,none,none,none,a90,a45,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,184.327083333333,171.342083333333, 0.027304,-0.026781,-0.0273311, 0.0115462, 0.0029744,sell
2015-09-15,none,none,none,none,none,a90,a45,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,196.1075,172.315833333333, 0.005149,-0.022864, 0.0092733, 0.0088495,-0.0239676,sell
2015-09-16,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667, 0.000583, 0.009862,-0.0076858, 0.0032537, 0.0170521,buy
2015-09-17,none,a135,none,none,none,a90,a45,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,-0.013070,-0.087335,-0.0655194,-0.0639919,-0.0612808,sell
2015-09-18,none,a135,none,none,none,a90,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,231.862916666667,175.242916666667, 0.041877, 0.013633, 0.0019766, 0.0189892, 0.0142146,buy
2015-09-19,none,a135,none,none,none,a90,a45,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333,-0.029924,-0.048507,-0.0261656,-0.0035247,-0.0031233,sell
2015-09-20,none,a135,a90,none,none,a90,a45,none,a90,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,none,256.61125,177.195416666667,-0.084432,-0.099627,-0.1069375,-0.0267116,-0.0728396,sell
2015-09-21,none,a135,a90,none,none,a90,a45,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,269.449583333333,178.173333333333, 0.009554, 0.033326, 0.0048572, 0.0386228, 0.0256148,buy
2015-09-22,none,a135,a90,none,none,a90,a45,none,a120,a90,a60,a0,none,none,none,none,none,a60,none,none,none,none,none,282.675416666667,179.150416666667,-0.019508,-0.018135,-0.0472780, 0.0571391,-0.0037093,sell
2015-09-23,none,a135,a90,none,none,a90,a45,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,296.329583333333,180.12875, 0.047339,-0.049239,-0.0431831,-0.0037290,-0.0154060,sell
2015-09-24,none,a135,a90,none,none,a90,a45,none,a150,a120,none,none,none,a120,none,none,none,a60,none,none,none,none,none,310.429583333333,181.107083333333,-0.083146,-0.065590,-0.0731564, 0.0238879,-0.0310391,sell
2015-09-25,none,a135,a90,a30,none,a90,a45,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,324.950416666667,182.086666666667, 0.022810, 0.025764,-0.0203542, 0.0204447, 0.0379524,buy
2015-09-26,none,a135,a90,a30,none,a90,none,none,a180,a150,a0,a60,a90,a150,none,none,none,a60,none,none,none,none,a45,339.82625,183.065833333333, 0.090746, 0.038562, 0.0352062, 0.0432133, 0.0502869,buy
2015-09-27,none,none,a90,a30,a150,a90,none,none,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,none,a45,294.94625,184.046666666667, 0.091033, 0.031217, 0.0434134, 0.0373361, 0.0427580,buy
2015-09-28,none,none,a90,a30,a150,a90,none,a0,a150,a180,none,a90,a120,a180,none,a150,none,none,none,none,none,none,a45,10.1645833333333,185.027083333333,-0.028491,-0.000506,-0.1274325,-0.0361244,-0.0464271,sell
2015-09-29,none,none,a90,a30,a150,none,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,25.3225,186.00875, 0.005870,-0.007607,-0.0215471,-0.0219145,-0.0249608,sell
2015-09-30,a180,none,a90,a30,a150,none,none,a0,a120,a150,a60,a120,a150,a150,none,a150,none,none,none,none,none,none,a45,40.2654166666667,186.990416666667,-0.053952, 0.015229,-0.0790258,-0.0483801,-0.0549951,sell
2015-10-01,a180,none,a90,none,a150,none,none,a0,none,none,none,none,a180,none,a30,a150,none,none,none,none,none,none,a45,54.8725,187.972083333333, 0.065239, 0.083000, 0.0274371, 0.0314923, 0.0496198,buy
2015-10-02,a180,none,none,none,a150,none,none,a0,a90,a120,a90,a150,a180,a120,a30,a150,none,none,none,none,a135,none,a45,69.0616666666667,188.95625,-0.033771,-0.008714, 0.0095306, 0.0128398, 0.0153314,sell
2015-10-03,a180,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a30,a150,a90,none,none,none,a135,none,a45,82.8025,189.939166666667, 0.053360, 0.031787, 0.0200537, 0.0462638, 0.0462027,buy
2015-10-04,a180,none,none,none,none,none,a60,none,a60,a90,a120,a180,a150,a90,a30,a150,a90,none,none,none,a135,none,a45,96.0983333333334,190.92375,-0.022397,-0.024451,-0.0375847, 0.0192410, 0.0176806,sell
2015-10-05,a180,none,none,none,none,none,a60,none,a60,none,none,a180,none,a90,a30,none,a90,none,none,none,a135,none,a45,108.990416666667,191.909166666667, 0.052526, 0.055805, 0.0597212, 0.0589352, 0.0607316,buy
2015-10-06,a180,none,none,none,none,none,a60,none,none,a60,a150,none,a120,none,a30,none,a90,none,none,none,a135,a90,a45,121.534166666667,192.894583333333, 0.047702, 0.050394, 0.0133389, 0.0622909, 0.0627824,buy
2015-10-07,a180,none,none,none,none,none,a60,none,none,none,a150,a150,none,a60,a30,none,a90,a45,none,none,a135,a90,a45,133.795416666667,193.880416666667, 0.050660, 0.041849, 0.0338577, 0.0403995, 0.0379550,buy
2015-10-08,a180,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a30,none,a90,a45,none,none,a135,a90,a45,145.845,194.867916666667, 0.055188, 0.041744, 0.0432782, 0.0520665, 0.0524303,buy
2015-10-09,a180,none,none,none,none,none,a60,none,a0,none,a180,a120,a90,none,a30,none,a90,a45,none,none,a135,a90,a45,157.7475,195.855416666667, 0.051467, 0.051929, 0.0320156, 0.0477628, 0.0525268,buy
2015-10-10,a180,none,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,a45,none,none,none,a90,a45,169.564166666667,196.843333333333, 0.071098, 0.047243, 0.0539136, 0.0426019, 0.0402492,buy
2015-10-11,a180,a120,none,none,none,none,a60,none,none,a0,a150,none,a60,none,none,none,none,a45,none,none,none,a90,a45,181.34625,197.8325, 0.066701, 0.044629, 0.0523283, 0.0675620, 0.0645326,buy
2015-10-12,a180,a120,none,none,none,none,a60,none,none,none,a150,a90,none,a0,none,none,none,a45,none,a180,none,a90,a45,193.137916666667,198.82125, 0.309198, 0.258085, 0.2461807, 0.2084970, 0.2267276,buy
2015-10-13,a180,a120,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a135,none,a45,none,a180,none,a90,a45,204.97875,199.81125, 0.337185, 0.256100, 0.2140451, 0.1939590, 0.2407858,buy
2015-10-14,none,a120,none,none,none,none,a60,none,a60,none,a120,a60,none,none,none,a135,none,none,none,a180,none,a90,a45,216.904583333333,200.802083333333,-0.066175,-0.043486,-0.0500754,-0.0704176,-0.0835106,sell
2015-10-15,none,a120,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,a135,none,none,none,a180,none,none,a45,228.942916666667,201.792916666667, 0.007036, 0.041936, 0.0063617, 0.0224018, 0.0157954,buy
2015-10-16,none,a120,none,none,a150,none,a60,none,none,a60,a90,none,a0,none,none,a135,none,none,none,a180,none,none,a45,241.132083333333,202.784583333333,-0.145096,-0.108118,-0.0889577,-0.1187742,-0.0592765,sell
2015-10-17,none,a120,none,none,a150,none,a60,none,a90,a60,a90,none,none,none,none,a135,none,none,none,a180,none,none,a45,253.501666666667,203.776666666667,-0.151723,-0.126436,-0.1141211,-0.1618688,-0.0657740,sell
2015-10-18,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,a180,none,none,a45,266.094583333333,204.769583333333,-0.061428, 0.009759,-0.0338760,-0.0485663,-0.0495019,sell
2015-10-19,none,a120,none,none,a150,none,none,none,a120,a90,a60,a0,none,none,none,none,none,none,none,a180,none,none,a45,278.949166666667,205.7625,-0.029321,-0.026318, 0.0056490,-0.0108621,-0.0374429,sell
2015-10-20,none,a120,none,none,a150,a90,none,none,a120,none,none,a0,none,a90,a45,none,none,none,a0,a180,a120,none,a45,292.110833333333,206.75625,-0.045210,-0.075981,-0.0986829,-0.0643728,-0.1029836,sell
2015-10-21,none,a120,none,none,none,a90,none,none,a150,a120,none,none,a60,a90,a45,none,none,none,a0,a180,a120,none,a45,305.612916666667,207.750833333333, 0.025196,-0.037773,-0.0614264,-0.0535940,-0.0873540,sell
2015-10-22,none,none,none,a30,none,a90,none,none,a150,a120,none,none,none,a120,a45,none,none,none,a0,none,a120,none,a45,319.486666666667,208.745, 0.006561, 0.005835, 0.0079377,-0.0092890,-0.0753363,sell
2015-10-23,none,none,none,a30,none,a90,none,none,none,none,a0,a60,a90,a120,a45,none,none,a30,a0,none,a120,none,a45,333.735833333333,209.739583333333, 0.063159, 0.033890, 0.0781090, 0.0193567, 0.0285424,buy
2015-10-24,none,none,none,a30,none,a90,a45,none,a180,a150,none,a60,none,none,a45,none,none,a30,a0,none,a120,none,a45,348.332083333333,210.735, 0.029704, 0.030018, 0.0478021, 0.0635395,-0.0005918,buy
2015-10-25,none,none,none,a30,none,none,a45,none,none,none,none,a90,a120,a150,a45,none,none,a30,a0,none,a120,none,a45,108.215833333333,211.73125, 0.059187, 0.023475, 0.0606718, 0.0513479, 0.0139084,buy
2015-10-26,none,none,none,a30,a135,none,a45,none,a150,a180,none,a90,none,none,a45,none,none,a30,a0,none,a120,none,a45,18.2766666666667,212.7275, 0.057473, 0.042682, 0.0647886, 0.0759387, 0.0260582,buy
2015-10-27,none,none,none,none,a135,none,a45,none,none,none,a60,a120,a150,a180,a45,a120,none,a30,a0,none,none,none,a45,33.3770833333333,213.724583333333, 0.075360, 0.050175, 0.0665457, 0.0911233, 0.0578291,buy
2015-10-28,none,none,none,none,a135,none,a45,none,a120,a150,none,a120,none,none,none,a120,none,a30,a0,none,none,none,a45,48.3604166666667,214.722083333333, 0.018028,-0.025347, 0.0077334, 0.1091081, 0.0159418,sell
2015-10-29,none,none,none,none,a135,none,none,none,none,none,a90,none,a180,a150,none,a120,none,a30,a0,none,none,none,a45,63.0829166666667,215.72,-0.067960,-0.086330,-0.0487202,-0.0190122,-0.0741394,sell
2015-10-30,none,none,none,none,a135,none,none,none,a90,a120,none,a150,none,none,none,a120,none,a30,a0,none,none,none,a45,77.4258333333333,216.718333333333,-0.017998,-0.027863,-0.0196194,-0.0085814,-0.0222391,sell
2015-10-31,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a120,none,a120,none,none,none,none,none,none,a45,91.3183333333333,217.718333333333,-0.069960,-0.068635,-0.0589771,-0.0599395,-0.0438222,sell
2015-11-01,none,none,none,a45,none,none,none,none,a60,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,a45,104.737916666667,218.718333333333, 0.033429, 0.016827, 0.0457737, 0.0577656, 0.0530830,buy
2015-11-02,none,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,117.7075,219.718333333333, 0.021280,-0.018899,-0.0118805,-0.0042915,-0.0178712,sell
2015-11-03,none,none,none,a45,none,none,a30,none,none,none,a150,a150,a120,a90,none,none,a60,none,none,none,none,none,a45,130.279583333333,220.719166666667,-0.045769,-0.025140,-0.0336837,-0.0135166,-0.0168121,sell
2015-11-04,none,none,none,a45,a120,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,142.5275,221.720833333333, 0.037818, 0.034073, 0.0267237, 0.0295910, 0.0208840,buy
2015-11-05,none,none,none,a45,a120,none,a30,none,none,a60,a180,none,a90,a60,none,none,a60,none,none,none,none,none,a45,154.535,222.722916666667, 0.011868,-0.016938,-0.0095610,-0.0141398,-0.0242973,sell
2015-11-06,none,none,none,none,a120,none,a30,none,a0,none,a180,a120,none,a60,none,none,a60,none,none,none,none,none,a45,166.389166666667,223.725833333333, 0.082837, 0.030672, 0.0211649, 0.0372858, 0.0286142,buy
2015-11-07,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a45,178.167916666667,224.729166666667, 0.056921, 0.018745, 0.0155780, 0.0131055, 0.0155863,sell
2015-11-08,none,none,none,none,a120,a60,none,none,none,none,a150,a90,a60,none,a60,none,a60,none,none,none,none,none,a45,189.947083333333,225.7325, 0.007093,-0.008157, 0.0034526,-0.0058215,-0.0210037,sell
2015-11-09,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,a45,201.785416666667,226.737916666667, 0.046892, 0.032374, 0.0386398, 0.0132364, 0.0205444,buy
2015-11-10,none,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a60,a45,213.73375,227.742083333333, 0.041290, 0.019625, 0.0293054, 0.0045918, 0.0303163,buy
2015-11-11,none,none,none,a60,none,a60,none,a0,a60,a0,a120,a60,none,a0,a60,none,none,none,none,none,none,a60,a45,225.824166666667,228.747916666667, 0.104897, 0.094194, 0.1056981, 0.0738578, 0.0801972,buy
2015-11-12,none,none,none,a60,none,a60,none,a0,none,none,none,none,a0,a0,a60,none,none,none,none,a150,none,a60,a45,238.084583333333,229.75375, 0.091087, 0.084380, 0.0765161, 0.0344979, 0.0470919,buy
2015-11-13,none,none,none,a60,none,none,none,a0,a90,none,a90,none,a0,none,a60,none,none,none,none,a150,none,a60,a45,250.527083333333,230.76, 0.065106, 0.037386, 0.0717564, 0.0320316, 0.0044263,buy
2015-11-14,none,none,none,a60,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,a45,263.162916666667,231.767083333333, 0.094670, 0.068093, 0.0664464, 0.0123461, 0.0429905,buy
2015-11-15,none,none,none,a60,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,a150,none,a60,a45,275.994166666667,232.774583333333, 0.088866, 0.073956, 0.0701876, 0.0159233, 0.0185336,buy
2015-11-16,none,none,none,none,none,none,none,a0,a120,a60,none,a0,none,a60,none,none,none,none,none,a150,none,a60,a45,289.03125,233.780833333333, 0.082258, 0.040300, 0.0371511, 0.0446966, 0.0757653,buy
2015-11-17,none,none,a60,none,none,none,none,a0,none,a60,none,none,a60,a60,none,none,none,none,none,a150,none,none,a45,302.287916666667,234.789166666667, 0.068591, 0.047396, 0.0254408, 0.0201649,-0.0019495,buy
2015-11-18,none,none,a60,none,none,a45,none,a0,a150,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a45,315.774583333333,235.79875, 0.130009, 0.108063, 0.1007598, 0.0511475, 0.1053457,buy
2015-11-19,a150,none,a60,none,none,a45,none,a0,none,a90,a0,none,a90,a90,none,none,a45,none,none,none,a90,none,a45,329.515,236.807083333333, 0.091145, 0.101063, 0.0840220, 0.0886415, 0.1104959,buy
2015-11-20,a150,none,a60,none,none,a45,none,a0,a180,none,a0,a60,a90,none,none,none,a45,none,none,none,a90,none,a45,343.5175,237.815833333333, 0.087357, 0.074658, 0.0908822, 0.0705306, 0.0762724,buy
2015-11-21,a150,none,a60,none,none,a45,none,a0,a180,a120,none,none,a120,a120,none,none,a45,none,none,none,a90,none,a45,237.785416666667,238.825, 0.084779, 0.103041, 0.1485579, 0.0685793, 0.1116558,buy
2015-11-22,a150,none,a60,none,none,none,a0,a0,a150,none,none,a90,a120,none,none,none,a45,none,none,none,a90,none,a45,12.2870833333333,239.835, 0.093437, 0.076279, 0.0808710, 0.0807925, 0.0671834,buy
2015-11-23,a150,none,a60,none,a90,none,a0,a0,a150,a150,a60,none,a150,a150,none,none,a45,none,none,none,a90,none,a45,26.9704166666667,240.845, 0.073770, 0.067199, 0.0741210, 0.0650384, 0.0648244,buy
2015-11-24,a150,none,a60,none,a90,none,a0,a0,a120,a150,a60,a120,a150,none,none,none,a45,none,a30,none,none,none,a45,41.7404166666667,241.855416666667, 0.034547, 0.039623,-0.0259882,-0.0301536,-0.0283865,sell
2015-11-25,a150,none,a60,none,a90,none,a0,none,a120,none,none,none,a180,a180,none,none,none,a0,a30,a135,none,a45,a45,56.4783333333333,242.86625, 0.106744, 0.113939, 0.0960587, 0.0605396, 0.1089521,buy
2015-11-26,a150,none,a60,none,a90,none,a0,none,a90,a180,a90,a150,a180,a180,none,a90,none,a0,a30,a135,none,a45,a45,71.05125,243.877083333333, 0.045999, 0.007131, 0.0266754, 0.0165433, 0.0217392,buy
2015-11-27,a150,none,a60,none,a90,a30,a0,none,a90,none,none,none,none,none,none,a90,none,a0,a30,a135,none,a45,a45,85.3366666666667,244.88875, 0.035900, 0.038051, 0.0390570, 0.0258389, 0.0400017,buy
2015-11-28,a150,none,a60,none,none,a30,none,none,none,a150,a120,a180,a150,a150,none,a90,none,a0,a30,a135,none,a45,a45,99.24,245.900833333333,-0.031009, 0.015637, 0.0265748, 0.0376182,-0.0338889,sell
2015-11-29,a150,none,a60,none,none,a30,none,none,a60,none,none,a180,none,none,none,a90,none,a0,a30,a135,none,a45,a45,112.713333333333,246.913333333333,-0.005184,-0.005124,-0.0020356, 0.0163397,-0.0361427,sell
2015-11-30,none,none,a60,none,none,a30,none,none,none,none,a150,a150,a120,a120,none,a90,none,a0,none,a135,none,a45,a45,125.74875,247.925416666667,-0.073522,-0.067273,-0.0533084,-0.0492815,-0.0683213,sell
2015-12-01,none,a90,none,none,none,a30,none,none,none,a120,none,a150,none,none,none,a90,none,a0,none,none,none,a45,a45,138.381666666667,248.93875,-0.099294, 0.011715, 0.0160619, 0.0348958, 0.0053845,sell
2015-12-02,none,a90,none,a90,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,a0,none,none,none,none,a45,150.670833333333,249.9525,-0.039402,-0.050421,-0.0284708,-0.0250552,-0.0499352,sell
2015-12-03,none,a90,none,a90,none,none,none,none,a0,a90,a180,a120,a90,a90,none,none,a30,a0,none,none,none,none,a45,162.70125,250.966666666667, 0.062961, 0.067327, 0.0544525, 0.0531110, 0.0667233,buy
2015-12-04,none,a90,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a30,a0,none,none,none,none,a45,174.563333333333,251.980833333333, 0.042221,-0.000141, 0.0110279,-0.0053513,-0.0011670,buy
2015-12-05,none,a90,none,a90,none,none,none,none,none,none,a150,a90,a60,a60,none,none,a30,none,none,none,none,none,a45,186.35,252.995416666667, 0.038747, 0.046192, 0.0697959, 0.0659571, 0.0516668,buy
2015-12-06,none,a90,none,a90,none,none,none,none,none,a60,none,a90,none,a60,none,none,a30,none,none,none,none,none,a45,198.150416666667,254.010416666667,-0.029631,-0.047967,-0.0058903,-0.0291895,-0.0231760,sell
2015-12-07,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,none,none,a45,210.0425,255.025833333333,-0.005860,-0.028581,-0.0076986,-0.0321538,-0.0250481,sell
2015-12-08,none,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,a45,a120,none,none,a45,222.094583333333,256.041666666667, 0.045531, 0.035764, 0.0540054, 0.0299384, 0.0454084,buy
2015-12-09,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,a120,none,a30,a45,234.355,257.0575, 0.043625, 0.035144, 0.0411919, 0.0311007, 0.0350802,buy
2015-12-10,none,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a45,a120,none,a30,none,246.85375,258.074166666667, 0.003552, 0.000848, 0.0100571, 0.0077599,-0.0036412,sell
2015-12-11,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,a45,a120,none,a30,none,259.59875,259.090833333333, 0.072882, 0.062274, 0.0564565, 0.0730922, 0.0426319,buy
2015-12-12,none,a90,none,none,a60,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,a45,a120,none,a30,none,272.584583333333,260.107083333333, 0.026440,-0.016204, 0.0095086, 0.0713128,-0.0252469,sell
2015-12-13,none,none,none,none,a60,none,none,none,a120,none,a60,a0,none,none,a90,none,none,none,a45,a120,none,a30,none,285.785833333333,261.124583333333,-0.035281,-0.054214,-0.0265196,-0.0207674,-0.0607927,sell
2015-12-14,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a60,a30,none,299.177916666667,262.142083333333,-0.074780,-0.130635,-0.0578227,-0.0503556,-0.1294993,sell
2015-12-15,a135,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,a30,none,312.72875,263.159166666667, 0.063942,-0.008132, 0.0317390, 0.0835602, 0.0052179,buy
2015-12-16,a135,none,none,none,a60,none,a30,none,a150,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,326.42125,264.176666666667,-0.072813,-0.033733,-0.0312710,-0.0181825,-0.0095189,sell
2015-12-17,a135,none,none,none,none,a0,a30,none,none,a60,a0,a60,a90,none,a90,none,none,none,none,none,a60,none,none,340.244583333333,265.195,-0.084201,-0.090189,-0.0930680,-0.0977357,-0.0321387,sell
2015-12-18,a135,none,none,none,none,a0,a30,none,a180,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,324.1925,266.2125,-0.089460,-0.084419,-0.0812560,-0.0802913,-0.0305716,sell
2015-12-19,a135,none,none,none,none,a0,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,a60,none,none,8.26291666666667,267.23,-0.035189,-0.090865,-0.0590784,-0.0620361,-0.0575766,sell
