Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,1,0,1,1,0,1,2,0,5,1,3,3,1,1,2,2,-0.0337059,-0.032371,-0.0333584,-0.032950,-0.034594,sell
2018-01-10,2,0,2,0,0,0,0,2,5,2,3,2,1,3,1,3, 0.0004994,-0.004019,-0.0037691,-0.003080,-0.002381,sell
2018-01-11,4,1,1,0,1,0,0,2,5,2,4,3,2,2,2,3, 0.0087554,-0.018175,-0.0158864,-0.003410,-0.014976,sell
2018-01-12,2,1,0,1,1,0,1,3,4,2,3,2,2,2,2,4,-0.0133244,-0.015375,-0.0124812,-0.012211,-0.012082,sell
2018-01-13,2,0,0,1,0,0,3,5,3,3,3,4,3,1,3,3, 0.0295900, 0.026361, 0.0334463, 0.034939, 0.030402,buy
2018-01-14,3,0,1,0,0,0,3,5,2,2,3,4,2,2,2,3, 0.0263092, 0.008954, 0.0222837, 0.020899, 0.014682,buy
2018-01-15,3,1,0,0,0,0,0,6,3,2,2,4,3,2,1,3, 0.0236964, 0.001240,-0.0287886,-0.029805,-0.031522,sell
2018-01-16,3,2,0,0,0,0,0,5,5,3,2,4,4,1,2,5, 0.0070948, 0.003863,-0.0099608, 0.000472,-0.006098,sell
2018-01-17,2,1,0,0,0,0,2,5,3,3,1,3,4,2,2,4,-0.0506449,-0.005666,-0.0522320,-0.003805,-0.053701,sell
2018-01-18,1,1,0,0,0,0,2,4,2,2,1,2,4,2,1,2, 0.0345200, 0.001584, 0.0340519, 0.032139,-0.002653,buy
2018-01-19,1,2,0,0,0,0,3,4,4,2,2,3,3,4,2,2, 0.0058874, 0.004560, 0.0083926, 0.009137, 0.009953,buy
2018-01-20,2,3,0,0,0,0,3,4,3,0,1,3,3,3,3,2, 0.0284002,-0.001422, 0.0280755, 0.007058, 0.028111,buy
2018-01-21,2,1,2,0,0,0,3,3,1,0,1,2,3,2,2,2,-0.0041374,-0.007294,-0.0075293,-0.008856,-0.008358,sell
2018-01-22,1,1,1,2,0,0,4,1,3,1,2,3,2,3,2,2,-0.0341174,-0.033935,-0.0388857,-0.034714,-0.034311,sell
2018-01-23,2,1,0,1,1,0,3,1,1,0,2,2,1,3,1,1, 0.0029417,-0.015999, 0.0005790,-0.015170, 0.003600,buy
2018-01-24,2,0,1,0,2,0,3,1,1,1,2,1,2,3,2,1, 0.0082243, 0.008285, 0.0077844, 0.006030, 0.006542,buy
2018-01-25,1,1,1,1,0,1,2,0,2,2,2,0,2,3,3,1, 0.0075855, 0.009066, 0.0103656, 0.006678, 0.009263,buy
2018-01-26,1,1,1,1,1,2,3,0,1,1,2,1,1,3,3,2,-0.0107785,-0.014624,-0.0013927,-0.010065,-0.011362,sell
2018-01-27,0,0,1,0,2,1,2,2,1,2,2,1,3,2,1,2,-0.0043335, 0.008341, 0.0047965,-0.002588, 0.004817,buy
2018-01-28,0,1,0,2,2,1,3,1,2,1,3,1,4,2,1,2, 0.0016632, 0.027760, 0.0276916,-0.000869,-0.004055,buy
2018-01-29,0,0,2,2,2,1,2,1,0,1,2,2,4,1,1,1,-0.0073285,-0.006383,-0.0074772,-0.011470,-0.005396,sell
2018-01-30,0,0,2,2,1,0,2,2,1,2,1,3,4,2,0,2, 0.0000136,-0.038162,-0.0394136, 0.002125,-0.038883,sell
2018-01-31,0,3,1,1,2,1,2,2,1,2,3,3,4,3,1,1,-0.0265308, 0.005986,-0.0249601,-0.028581,-0.026543,sell
2018-02-01,0,1,2,1,0,0,2,2,1,3,2,3,2,4,0,1,-0.0295047,-0.031888,-0.0305353,-0.029930,-0.032964,sell
2018-02-02,0,0,1,1,1,1,2,1,1,2,1,2,2,3,1,1,-0.0040942, 0.020101, 0.0161135, 0.016731, 0.012864,buy
2018-02-03,0,1,0,1,2,0,2,1,3,1,2,1,1,3,2,2, 0.0504653, 0.051247,-0.0026695, 0.046360, 0.048779,buy
2018-02-04,0,0,1,1,1,0,2,2,3,2,2,2,2,3,2,1, 0.0375388, 0.043251, 0.0382846, 0.041061, 0.038618,buy
2018-02-05,0,0,1,1,1,1,3,3,2,1,2,2,3,3,1,2,-0.0482831,-0.048085,-0.0481873,-0.047025,-0.047596,sell
2018-02-06,0,1,1,1,0,1,3,2,3,2,2,2,3,4,1,2,-0.0224452,-0.021307,-0.0257747,-0.001468,-0.021619,sell
2018-02-07,1,0,1,0,1,0,2,2,2,3,3,2,2,2,1,2, 0.0479555, 0.002786, 0.0023995, 0.045811, 0.044543,buy
2018-02-08,2,1,0,0,1,0,2,2,1,2,2,1,2,3,1,2, 0.0120595, 0.011592, 0.0100480, 0.012765, 0.009835,buy
2018-02-09,1,0,0,1,0,0,2,1,1,2,1,1,2,2,0,2,-0.0052495, 0.030514, 0.0343435, 0.034998,-0.014239,buy
2018-02-10,0,0,1,0,0,0,2,2,3,2,2,0,2,2,1,3, 0.0052438, 0.017008, 0.0186025, 0.005529, 0.014197,buy
2018-02-11,1,1,1,0,0,0,1,4,2,2,3,1,1,3,1,3, 0.0111341,-0.021497,-0.0263086, 0.006978,-0.023396,sell
2018-02-12,1,2,0,0,0,0,2,5,4,3,5,2,1,3,3,3, 0.0192212, 0.014795, 0.0174439, 0.022732, 0.019171,buy
2018-02-13,1,1,0,0,0,0,2,4,4,3,4,1,1,4,2,3, 0.0130018, 0.011528, 0.0113830, 0.013218, 0.012162,buy
2018-02-14,1,1,0,0,0,0,2,1,4,2,3,1,1,3,1,2, 0.0090117,-0.000231,-0.0075062,-0.000411, 0.005299,sell
2018-02-15,2,1,0,0,0,0,1,2,4,3,4,0,1,3,2,3, 0.0123935, 0.008108, 0.0125045, 0.007701, 0.005568,buy
2018-02-16,3,2,0,0,0,0,0,2,5,2,3,1,1,2,2,5, 0.0165620,-0.010226, 0.0118857, 0.009759, 0.010607,buy
2018-02-17,2,2,1,0,0,0,1,2,3,1,2,2,1,1,1,5, 0.0057249, 0.010985, 0.0097332, 0.009961, 0.010590,buy
2018-02-18,2,2,1,1,0,0,2,1,2,1,3,1,1,2,2,3,-0.0132905,-0.018429,-0.0064181,-0.017356,-0.017492,sell
2018-02-19,2,2,1,1,1,0,1,2,2,2,3,2,2,4,2,1,-0.0044601,-0.006357,-0.0063503, 0.012307,-0.001988,sell
2018-02-20,3,3,0,1,1,0,0,3,2,1,3,2,2,2,3,2, 0.0318772,-0.004469,-0.0047347, 0.031576, 0.032943,buy
2018-02-21,2,2,1,1,1,0,0,2,4,1,2,3,2,3,2,2,-0.0161461,-0.012790,-0.0164081, 0.014685,-0.010091,sell
2018-02-22,2,2,0,1,1,1,1,2,3,1,3,2,2,3,1,3,-0.0329012,-0.031572,-0.0334081,-0.028565, 0.003659,sell
2018-02-23,2,2,0,0,1,1,0,2,2,3,2,2,3,3,1,2,-0.0164126,-0.013807,-0.0141822,-0.011347,-0.009468,sell
2018-02-24,2,3,0,0,1,1,0,2,3,2,2,2,4,2,1,3,-0.0092006, 0.021310, 0.0197486, 0.021784, 0.024638,buy
2018-02-25,2,2,2,1,0,1,0,2,2,2,2,2,4,2,1,3, 0.0033772, 0.014667, 0.0169230, 0.017264, 0.016172,buy
2018-02-26,1,1,3,2,1,0,0,2,1,3,3,3,3,1,1,3, 0.0199386,-0.008605, 0.0220683, 0.021083, 0.017862,buy
2018-02-27,1,3,1,3,3,0,0,1,1,3,3,3,3,2,2,3,-0.0194893,-0.019341,-0.0161166,-0.019395,-0.016746,sell
2018-02-28,1,3,4,1,2,0,1,1,1,3,5,3,2,2,1,4, 0.0003598,-0.019728,-0.0148688,-0.003711,-0.000498,sell
2018-03-01,1,1,4,1,0,2,2,1,1,3,3,3,2,2,1,5,-0.0106484,-0.012161,-0.0008644,-0.012322,-0.002403,sell
2018-03-02,1,2,3,1,1,2,2,1,2,3,3,4,2,3,1,5, 0.0097126, 0.008011, 0.0139559, 0.013529, 0.011702,buy
2018-03-03,1,1,2,0,1,0,2,2,1,4,4,3,1,2,0,4, 0.0128439, 0.005795,-0.0026518, 0.006263, 0.008116,buy
2018-03-04,1,0,2,0,2,0,3,2,1,2,4,2,2,1,1,3,-0.0067647,-0.008083,-0.0072679,-0.012536,-0.009219,sell
2018-03-05,1,0,0,2,0,1,3,2,2,0,1,2,2,1,1,4,-0.0046144, 0.002463, 0.0027744, 0.006185, 0.003070,buy
2018-03-06,1,0,2,0,0,0,2,1,1,0,0,1,2,1,1,2,-0.0195864,-0.023599,-0.0205635,-0.023155,-0.020922,sell
2018-03-07,2,2,1,0,1,0,2,1,0,0,1,1,2,1,2,2,-0.0061815,-0.034848,-0.0342226,-0.037155,-0.035080,sell
2018-03-08,1,3,0,2,0,0,1,0,0,2,1,1,3,2,1,1,-0.0059134,-0.025238,-0.0261741,-0.028432,-0.026898,sell
2018-03-09,1,1,2,2,0,0,1,0,0,3,3,2,1,1,1,2,-0.0120876,-0.010356,-0.0084955,-0.012923,-0.012126,sell
2018-03-10,2,1,2,2,0,0,1,1,0,2,5,2,0,3,0,1, 0.0177770, 0.018212, 0.0184309, 0.019727, 0.000536,buy
2018-03-11,1,3,1,2,0,0,0,1,2,2,4,2,1,3,1,1,-0.0020751,-0.001528,-0.0040321,-0.002317,-0.003342,sell
2018-03-12,0,2,1,2,0,0,2,1,2,3,4,3,2,2,1,1, 0.0007510,-0.007536,-0.0079407,-0.000826,-0.002520,sell
2018-03-13,0,2,1,2,0,0,5,3,0,2,3,4,3,3,1,1,-0.0260783,-0.024081,-0.0240299,-0.024558,-0.025245,sell
2018-03-14,0,2,1,2,0,0,4,2,1,3,4,3,2,3,1,2,-0.0229050,-0.027742,-0.0259572,-0.024116,-0.028720,sell
2018-03-15,0,3,1,1,0,0,4,1,3,3,4,4,2,3,1,2, 0.0021806,-0.024682,-0.0250109,-0.024470,-0.025981,sell
2018-03-16,1,3,2,1,0,0,3,1,1,2,4,3,3,2,0,2, 0.0128062, 0.010739, 0.0166864, 0.000882, 0.009530,buy
2018-03-17,1,2,2,0,0,0,4,0,0,2,2,4,2,0,1,2, 0.0070215, 0.007801,-0.0169295,-0.023110,-0.021898,sell
2018-03-18,0,3,0,1,0,0,4,0,0,3,1,5,3,1,0,1,-0.0251846,-0.019633,-0.0217367,-0.026828,-0.027257,sell
2018-03-19,1,4,1,0,1,0,5,1,0,1,1,5,4,1,1,2, 0.0257554, 0.027082, 0.0264166, 0.027467, 0.023909,buy
2018-03-20,1,2,2,0,0,0,4,2,1,1,0,4,4,1,2,2, 0.0287407, 0.026106, 0.0042828, 0.022611, 0.023501,buy
2018-03-21,0,3,0,2,0,1,4,1,1,1,1,4,3,2,1,2, 0.0133387, 0.013835, 0.0151426, 0.015744, 0.013973,buy
2018-03-22,0,3,0,1,3,1,2,1,1,1,2,4,1,3,1,2,-0.0060120, 0.014612,-0.0054864,-0.006652,-0.004620,sell
2018-03-23,0,4,0,0,3,0,1,1,1,2,2,3,3,2,0,2,-0.0097001,-0.007910,-0.0101765,-0.008188,-0.010649,sell
2018-03-24,0,3,0,2,2,2,1,0,1,2,4,3,2,2,1,1,-0.0007407,-0.002197,-0.0044551,-0.004242,-0.003643,sell
2018-03-25,1,3,2,2,1,1,1,0,0,2,4,2,2,3,1,1,-0.0047116,-0.011589,-0.0164908,-0.012624,-0.012538,sell
2018-03-26,1,4,2,2,3,0,1,0,0,3,4,3,2,3,1,3,-0.0241780,-0.024640,-0.0227203,-0.006546,-0.022402,sell
2018-03-27,1,4,1,4,4,0,1,1,0,3,4,4,3,4,2,2,-0.0422928,-0.040456,-0.0393112,-0.039449,-0.037411,sell
2018-03-28,1,1,3,4,2,0,1,1,0,3,3,4,2,3,2,2,-0.0339930,-0.030180,-0.0310085,-0.030223,-0.029386,sell
2018-03-29,1,0,2,2,1,1,1,1,1,2,2,2,3,2,1,2,-0.0446604,-0.046909,-0.0454008,-0.042842,-0.046734,sell
2018-03-30,2,2,0,1,1,0,1,1,1,2,2,2,2,2,1,2,-0.0029221,-0.004666,-0.0042327,-0.025547,-0.024758,sell
2018-03-31,2,0,0,1,1,1,2,2,0,5,2,2,4,3,2,1, 0.0099386, 0.011973, 0.0101089, 0.010900, 0.010560,buy
2018-04-01,2,0,0,2,1,1,3,1,0,4,2,2,5,2,1,2,-0.0208123,-0.010130,-0.0238943,-0.026516,-0.014220,sell
2018-04-02,1,0,1,2,1,1,2,1,2,4,1,3,5,3,2,1, 0.0138993, 0.016887, 0.0141984, 0.016667, 0.017380,buy
2018-04-03,2,0,1,2,2,0,1,3,0,2,2,2,3,2,3,1, 0.0395662, 0.039994, 0.0423792, 0.039021, 0.037984,buy
2018-04-04,0,1,1,2,1,0,3,2,0,2,1,3,2,4,1,1,-0.0067464, 0.001410,-0.0023350, 0.003190,-0.005366,sell
2018-04-05,0,0,3,2,0,0,4,0,0,3,2,3,2,3,1,1,-0.0379448,-0.035487,-0.0334901,-0.032574,-0.033648,sell
2018-04-06,0,1,3,1,0,0,2,0,0,2,2,2,1,2,1,1,-0.0129855,-0.005006,-0.0033260,-0.011255,-0.006982,sell
2018-04-07,2,3,2,1,1,0,1,1,1,3,3,3,2,4,2,1,-0.0034034,-0.004555,-0.0073373,-0.002826,-0.006074,sell
2018-04-08,1,2,2,1,1,0,1,0,2,3,3,2,2,3,1,2, 0.0089317, 0.009154, 0.0109968, 0.010789, 0.010896,buy
2018-04-09,0,1,2,1,1,0,2,1,1,2,2,1,3,4,0,1,-0.0047803, 0.000499,-0.0037423,-0.001501,-0.004311,sell
2018-04-10,0,1,2,1,1,0,3,0,2,2,3,2,2,4,1,0,-0.0117672, 0.008308, 0.0050110,-0.010470,-0.009826,sell
2018-04-11,0,2,1,1,1,0,0,2,3,2,4,2,1,3,1,1, 0.0156404, 0.012783, 0.0073064, 0.013682, 0.014321,buy
2018-04-12,1,2,1,1,1,0,0,3,3,1,3,3,2,3,1,1, 0.0290172, 0.026271,-0.0032305, 0.033416, 0.030147,buy
2018-04-13,1,1,2,1,1,0,2,1,2,0,3,2,2,1,1,2,-0.0057441, 0.016272, 0.0171184, 0.015442, 0.016812,buy
2018-04-14,1,2,1,2,1,1,1,0,1,1,4,2,1,2,0,2,-0.0087206,-0.009199,-0.0094387,-0.012083,-0.011176,sell
2018-04-15,3,3,1,1,2,1,1,0,1,2,4,3,2,3,1,2, 0.0148154, 0.011752,-0.0010814, 0.012707, 0.013635,buy
2018-04-16,3,4,2,2,1,1,0,2,1,0,3,3,3,4,1,2, 0.0014286, 0.004542, 0.0050786, 0.004118, 0.012842,buy
2018-04-17,1,1,2,3,0,2,0,1,1,0,3,2,2,3,0,1, 0.0115286, 0.012679,-0.0022435, 0.012857, 0.011609,buy
2018-04-18,1,1,0,4,1,2,2,1,0,1,3,2,1,4,1,2, 0.0131016, 0.014089, 0.0128852, 0.002299, 0.017308,buy
2018-04-19,1,1,0,2,3,1,0,3,0,2,3,2,2,3,1,2, 0.0263183, 0.030199, 0.0269180, 0.027314, 0.027824,buy
2018-04-20,1,2,0,3,2,1,1,1,2,1,4,2,2,2,1,3,-0.0061066, 0.018512,-0.0122952, 0.018913,-0.011106,sell
2018-04-21,1,1,2,3,0,2,1,1,0,1,3,2,2,3,0,2, 0.0020834, 0.006206,-0.0012169, 0.003496, 0.002812,buy
2018-04-22,1,2,1,3,0,1,1,1,0,3,3,2,2,2,1,3,-0.0106402,-0.003112,-0.0117291,-0.005654,-0.012199,sell
2018-04-23,0,4,0,3,3,0,2,1,0,3,3,2,3,3,3,2,-0.0010557, 0.002726, 0.0012782, 0.003462, 0.002985,buy
2018-04-24,0,2,2,2,2,0,2,1,0,2,2,2,2,2,3,2, 0.0300219, 0.030018, 0.0243792,-0.009678, 0.032116,buy
2018-04-25,0,1,4,3,0,1,2,0,0,1,1,2,1,3,2,3,-0.0236821,-0.017229,-0.0208915,-0.002813,-0.004750,sell
2018-04-26,0,2,2,3,1,1,3,0,1,1,1,3,1,3,3,3,-0.0191522,-0.017417,-0.0189869,-0.017567,-0.016973,sell
2018-04-27,0,3,1,1,3,0,3,1,0,2,1,3,1,4,3,2, 0.0057940, 0.005770, 0.0045548, 0.005416, 0.006112,buy
2018-04-28,0,2,1,1,2,1,3,0,0,3,1,4,1,4,2,1, 0.0007454, 0.001472, 0.0011795, 0.000632, 0.001459,buy
2018-04-29,0,1,1,2,1,2,3,0,1,2,0,3,2,4,3,1, 0.0084261, 0.010223,-0.0001277, 0.013085, 0.000924,buy
2018-04-30,1,1,2,1,1,1,3,1,2,1,1,3,2,5,3,0,-0.0026952, 0.002751,-0.0029579,-0.004255,-0.002645,sell
2018-05-01,1,1,1,1,2,0,3,1,1,0,1,2,2,3,2,1,-0.0070270,-0.011171,-0.0079534,-0.010000,-0.009830,sell
2018-05-02,0,1,1,2,3,0,5,1,1,1,2,2,4,3,3,1, 0.0090798, 0.008810, 0.0083978, 0.010672,-0.000177,buy
2018-05-03,0,0,2,3,2,0,5,1,1,1,2,2,3,2,3,3, 0.0242389, 0.026642, 0.0279760, 0.025380, 0.027299,buy
2018-05-04,1,1,1,2,2,0,3,2,1,1,2,1,3,3,3,2,-0.0014609, 0.022581, 0.0218432, 0.020766, 0.001363,buy
2018-05-05,2,2,1,1,2,1,3,1,3,1,3,2,4,3,3,2, 0.0276907, 0.002173,-0.0011000, 0.028110, 0.006944,buy
2018-05-06,1,2,0,1,2,1,2,2,2,2,4,2,4,1,2,2, 0.0013231, 0.001717, 0.0003621, 0.004409, 0.003673,buy
2018-05-07,0,2,0,1,2,1,3,2,1,3,4,1,4,2,3,1,-0.0264343,-0.001772,-0.0230562,-0.024728,-0.004012,sell
2018-05-08,0,2,0,0,2,1,3,2,2,4,5,2,3,2,2,2,-0.0154746,-0.016414,-0.0162370,-0.009927,-0.011672,sell
2018-05-09,0,2,0,0,1,1,2,2,3,2,3,3,2,2,1,2,-0.0204984,-0.019808,-0.0202733,-0.019950,-0.018405,sell
2018-05-10,2,1,1,1,1,1,1,3,3,2,3,2,3,3,2,3,-0.0010885,-0.011126,-0.0152171,-0.012039, 0.000017,sell
2018-05-11,1,0,0,2,1,1,2,2,2,3,3,2,2,2,3,2,-0.0312415,-0.033372,-0.0345818, 0.016830,-0.023060,sell
2018-05-12,1,1,0,2,2,1,3,2,0,2,4,1,2,3,3,1,-0.0075860,-0.007128,-0.0103879,-0.007768,-0.009769,sell
2018-05-13,2,1,0,1,1,0,3,2,0,2,1,2,3,2,2,2, 0.0132172, 0.012186, 0.0117507,-0.002515, 0.010903,buy
2018-05-14,2,1,1,1,0,1,1,2,1,1,1,2,3,2,1,2,-0.0005831, 0.005666,-0.0054008,-0.003915, 0.004763,buy
2018-05-15,2,1,1,2,0,1,2,1,1,1,1,2,3,2,2,2,-0.0061170,-0.005310,-0.0071647,-0.006558,-0.005517,sell
2018-05-16,1,1,2,2,3,0,2,2,1,2,1,4,3,3,1,4,-0.0177647,-0.000236,-0.0168383,-0.000943,-0.019686,sell
2018-05-17,0,2,2,3,3,0,3,1,2,1,2,4,3,2,2,4,-0.0010443,-0.010041,-0.0089056,-0.007384,-0.009203,sell
2018-05-18,0,2,4,3,2,1,2,1,2,0,3,3,3,3,2,3,-0.0152945,-0.007308,-0.0091526,-0.006379,-0.011727,sell
2018-05-19,0,2,4,2,1,1,2,1,2,1,2,4,3,1,3,3,-0.0136208, 0.001224, 0.0025287, 0.004322,-0.000594,sell
2018-05-20,0,4,2,2,3,1,2,0,3,2,3,4,4,2,2,4, 0.0067904, 0.007203, 0.0093221, 0.005146, 0.008116,buy
2018-05-21,0,3,2,2,3,1,2,0,2,2,3,4,3,1,2,4,-0.0038395,-0.006011,-0.0033685,-0.003829,-0.004782,sell
2018-05-22,0,3,3,2,2,1,2,0,2,1,2,4,2,1,3,4,-0.0231173,-0.018322,-0.0184882,-0.001373,-0.020298,sell
2018-05-23,0,3,1,3,1,3,2,0,3,0,3,4,2,2,2,3,-0.0349512,-0.038404,-0.0070880,-0.036212,-0.034943,sell
2018-05-24,0,2,3,2,2,2,2,1,1,1,3,4,1,4,2,2,-0.0169664,-0.014982,-0.0143580,-0.017047,-0.000488,sell
2018-05-25,0,2,1,2,3,2,3,0,1,1,2,4,2,4,2,1,-0.0011857, 0.002526, 0.0001543, 0.001525, 0.001937,buy
2018-05-26,0,1,1,3,2,2,1,0,1,1,0,3,1,4,3,1,-0.0057657,-0.006219,-0.0096277,-0.003718,-0.002632,sell
2018-05-27,1,0,2,1,2,1,1,0,1,1,1,2,1,4,2,0,-0.0063268,-0.003823,-0.0039904,-0.006098,-0.004277,sell
2018-05-28,1,1,2,1,2,1,2,1,0,0,1,1,2,4,1,2,-0.0129321,-0.012933,-0.0139372,-0.013699, 0.001155,sell
2018-05-29,0,1,3,1,2,2,4,0,1,1,2,2,3,3,2,3, 0.0051585, 0.006365, 0.0065088, 0.007944, 0.005359,buy
2018-05-30,0,0,4,1,1,0,3,1,0,1,2,3,2,1,1,2,-0.0064288, 0.011452, 0.0122319,-0.011145,-0.005874,sell
2018-05-31,1,0,4,0,3,0,2,1,0,0,2,2,1,3,1,2, 0.0024115, 0.008289, 0.0050857, 0.002852, 0.004493,buy
2018-06-01,1,1,3,0,3,0,2,0,2,0,2,2,2,3,1,2, 0.0029506, 0.006869, 0.0090799, 0.005854, 0.006954,buy
2018-06-02,1,1,3,1,3,0,0,2,2,1,3,1,3,2,2,3, 0.0131409, 0.015401, 0.0164300, 0.003993, 0.004467,buy
2018-06-03,2,0,4,1,2,0,1,2,0,3,3,2,3,2,3,2, 0.0199356, 0.006629, 0.0183593, 0.003736, 0.005791,buy
2018-06-04,1,0,3,0,3,0,1,3,0,3,4,0,4,2,2,2, 0.0114912, 0.006239,-0.0043680,-0.010674,-0.008394,sell
2018-06-05,1,2,1,0,2,0,1,3,2,2,3,1,3,2,2,3,-0.0132842,-0.014478,-0.0144006,-0.007462,-0.014352,sell
2018-06-06,2,0,1,0,2,0,1,4,1,3,3,2,3,1,2,3, 0.0056859, 0.003348, 0.0013523, 0.001958, 0.000310,buy
2018-06-07,2,0,1,2,2,0,1,4,0,3,4,2,3,0,2,4, 0.0064293, 0.001957, 0.0044560, 0.003002, 0.001717,buy
2018-06-08,1,0,0,2,2,0,2,2,1,3,3,2,3,1,1,3,-0.0066817,-0.009008,-0.0084090,-0.008287,-0.006494,sell
2018-06-09,1,1,0,2,2,0,1,1,1,1,2,2,2,1,2,1,-0.0127198,-0.010629,-0.0124116,-0.013392,-0.010756,sell
2018-06-10,1,1,1,3,0,1,0,3,0,2,2,3,3,1,1,2,-0.0364739,-0.034495,-0.0029746,-0.032171,-0.034083,sell
2018-06-11,0,3,0,5,0,1,1,1,2,3,3,4,4,1,1,3,-0.0283167,-0.029556,-0.0246108,-0.024487,-0.025175,sell
2018-06-12,0,2,1,4,1,0,1,0,1,1,2,2,2,2,0,3,-0.0063584,-0.017376,-0.0168360,-0.017340,-0.017354,sell
2018-06-13,1,2,1,4,2,0,0,1,1,2,3,3,3,1,1,3,-0.0428654,-0.043538,-0.0411185,-0.045806,-0.042336,sell
2018-06-14,1,3,0,5,2,2,0,0,2,1,3,4,3,2,1,3,-0.0013115,-0.016609,-0.0009463,-0.001054,-0.017094,sell
2018-06-15,0,1,2,2,2,2,1,0,1,1,2,3,2,2,1,2, 0.0021994,-0.001620,-0.0024023, 0.000943, 0.005007,buy
2018-06-16,0,3,0,4,3,2,1,1,0,2,3,3,3,3,2,2,-0.0186267,-0.009297,-0.0096714,-0.004985,-0.010713,sell
2018-06-17,0,3,1,4,4,2,0,1,1,2,4,3,3,4,2,2,-0.0180409,-0.003257,-0.0022442,-0.005518,-0.002693,sell
2018-06-18,0,2,3,4,3,2,0,0,2,1,3,4,2,4,1,3,-0.0093482,-0.002288, 0.0008580,-0.000174, 0.000940,sell
2018-06-19,0,2,3,4,3,2,0,0,2,0,3,5,3,3,0,2,-0.0077176, 0.007998, 0.0107321, 0.008731, 0.009019,buy
2018-06-20,0,2,3,2,2,1,0,1,1,2,3,3,2,3,1,2,-0.0048403, 0.002863,-0.0052730,-0.007625,-0.001978,sell
2018-06-21,0,2,3,1,2,1,1,0,1,1,3,2,3,2,1,1,-0.0020449,-0.001147,-0.0023511,-0.004163,-0.001556,sell
2018-06-22,0,2,2,2,2,2,0,0,1,1,2,2,4,1,1,2,-0.0352800,-0.038566,-0.0339043,-0.032806, 0.006506,sell
2018-06-23,1,2,3,3,0,3,0,0,2,2,3,2,4,2,2,3,-0.0375581,-0.037970,-0.0373562,-0.035727,-0.000346,sell
2018-06-24,1,2,1,2,1,2,0,1,1,1,3,1,3,2,1,2,-0.0258543,-0.029233,-0.0284635,-0.029276,-0.028067,sell
2018-06-25,0,3,0,0,3,2,1,0,2,1,1,2,3,2,1,3, 0.0102014, 0.007360, 0.0105646, 0.008627, 0.006324,buy
2018-06-26,0,1,0,1,2,1,2,1,2,2,2,3,2,2,0,3,-0.0137139,-0.011361,-0.0148179,-0.013590,-0.012391,sell
2018-06-27,1,2,1,1,2,2,0,2,1,2,3,2,2,2,1,4, 0.0029428,-0.006953,-0.0028650,-0.005246,-0.006346,sell
2018-06-28,1,3,1,2,2,2,1,0,2,2,3,2,3,3,1,4,-0.0065717,-0.005747,-0.0007789,-0.005367,-0.006206,sell
2018-06-29,0,3,0,2,2,1,0,0,2,2,3,1,3,2,0,3,-0.0086153,-0.008622,-0.0065880,-0.011065,-0.013255,sell
2018-06-30,1,2,0,2,4,1,1,1,0,2,1,2,3,4,1,3, 0.0235792, 0.022722, 0.0000505, 0.024042, 0.025625,buy
2018-07-01,1,1,1,2,4,1,2,1,0,2,3,2,3,5,1,1, 0.0012264, 0.002168,-0.0028525, 0.000833, 0.004510,buy
2018-07-02,0,2,1,3,2,1,0,1,2,1,3,2,1,4,1,2, 0.0111344, 0.013913,-0.0032808, 0.012321, 0.015554,buy
2018-07-03,1,0,3,1,2,1,1,2,2,1,2,3,1,3,2,3, 0.0266052, 0.030686, 0.0307330, 0.027713, 0.027426,buy
2018-07-04,1,1,4,2,2,1,0,3,0,0,3,3,2,2,3,1,-0.0007404, 0.003563, 0.0066786, 0.001894, 0.001432,buy
2018-07-05,0,1,2,2,2,1,1,2,1,1,3,3,1,3,2,1,-0.0052043,-0.003482,-0.0046867,-0.009707,-0.001875,sell
2018-07-06,0,1,2,0,1,1,1,1,1,2,3,2,2,1,2,0,-0.0120859, 0.000942,-0.0040210,-0.011792,-0.006484,sell
2018-07-07,1,1,3,0,0,1,0,2,0,2,2,2,2,1,1,2, 0.0073744, 0.007970, 0.0090948,-0.000491,-0.002383,buy
2018-07-08,0,2,4,1,1,2,1,1,2,2,3,3,3,2,3,2, 0.0060834, 0.003856, 0.0065840,-0.003250,-0.000320,buy
2018-07-09,0,2,3,1,2,0,2,2,2,1,2,1,3,2,4,3,-0.0123141,-0.012939,-0.0095687,-0.015351,-0.012757,sell
2018-07-10,0,1,4,0,3,0,3,3,0,2,2,1,3,2,4,4, 0.0011117,-0.020871, 0.0033621,-0.026638,-0.026090,sell
2018-07-11,0,2,3,3,1,1,2,2,1,2,2,1,4,3,3,4,-0.0023540,-0.000815,-0.0005891,-0.002505,-0.002493,sell
2018-07-12,1,1,5,1,2,1,1,1,1,1,2,1,3,3,3,3,-0.0009505, 0.005378,-0.0022702,-0.000947,-0.002062,sell
2018-07-13,1,2,3,2,3,1,1,1,0,2,2,2,3,3,3,3,-0.0048957,-0.002571,-0.0051214,-0.005391,-0.003032,sell
2018-07-14,0,3,2,3,4,1,2,1,0,2,2,2,3,4,3,4,-0.0021518, 0.000608, 0.0006671,-0.001128, 0.003542,sell
