Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-23,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.024826, 0.054422, 0.0316662, 0.050231, 0.036787,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.023973, 0.084196, 0.0069086,-0.014849, 0.008418,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.019698, 0.077815, 0.0376918,-0.013100, 0.022245,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.019698, 0.077815, 0.0376918,-0.013100, 0.022245,sell
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.092348, 0.001031, 0.0924268, 0.071655, 0.080828,buy
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.040155,-0.054695,-0.0118234,-0.043392,-0.027581,sell
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.040155,-0.054695,-0.0118234,-0.043392,-0.027581,sell
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.054479,-0.018643,-0.0146841,-0.015433,-0.007181,sell
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.054479,-0.018643,-0.0146841,-0.015433,-0.007181,sell
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.000041,-0.056672,-0.0131916,-0.037714,-0.033549,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.068517,-0.073512,-0.0740493,-0.045381,-0.054793,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.068517,-0.073512,-0.0740493,-0.045381,-0.054793,sell
2017-10-05,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.045612,-0.052963,-0.0446487,-0.018254,-0.034903,sell
2017-10-06,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.034414, 0.024821, 0.0189461, 0.033882,-0.036869,buy
2017-10-07,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.018900, 0.098248, 0.0303730, 0.024633, 0.022290,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.028245,-0.080903,-0.0051757, 0.003819,-0.004883,buy
2017-10-09,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.028245,-0.080903,-0.0051757, 0.003819,-0.004883,buy
2017-10-10,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.061968,-0.054372, 0.0409082, 0.013007, 0.055225,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.012729,-0.018095,-0.0419848,-0.006000,-0.005714,sell
2017-10-12,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.012729,-0.018095,-0.0419848,-0.006000,-0.005714,sell
2017-10-13,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.095461, 0.062286, 0.0500415, 0.102290, 0.101813,buy
2017-10-14,0,1,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.049808,-0.054979,-0.0611979,-0.061198,-0.060903,sell
2017-10-15,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.042096,-0.056551,-0.0699817,-0.068731,-0.067331,sell
2017-10-16,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.052415,-0.061186,-0.0695208,-0.074222,-0.037993,sell
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.043128, 0.056346, 0.0738299, 0.039135, 0.063175,buy
2017-10-18,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.008405,-0.020586, 0.0636492,-0.008730, 0.086072,sell
2017-10-19,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.001315,-0.014029,-0.0303100,-0.001883, 0.008656,sell
2017-10-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.018015, 0.002198, 0.0015515, 0.034427,-0.012161,buy
2017-10-21,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.006547,-0.060553,-0.0632619, 0.023191,-0.013412,sell
2017-10-22,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.032732,-0.048995,-0.0517625,-0.001257,-0.051172,sell
2017-10-23,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003330,-0.007243,-0.0451157, 0.005578,-0.045592,sell
2017-10-24,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.042645, 0.053440,-0.0198485, 0.037739,-0.037233,buy
2017-10-25,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.023276, 0.077305, 0.0607946, 0.035813,-0.005832,buy
2017-10-26,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.003791, 0.011291,-0.0197090, 0.013610, 0.014467,sell
2017-10-27,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.003791, 0.011291,-0.0197090, 0.013610, 0.014467,sell
2017-10-28,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.003791, 0.011291,-0.0197090, 0.013610, 0.014467,sell
2017-10-29,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.062966, 0.050616, 0.0623516, 0.046649, 0.039038,buy
2017-10-30,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.014204,-0.031918,-0.0331088,-0.018509,-0.018320,sell
2017-10-31,0,0,0,0,3,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.008331,-0.053736,-0.0573797,-0.053736,-0.057964,sell
2017-11-01,1,0,1,0,3,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.035473, 0.040612, 0.0332814, 0.038677, 0.035473,buy
2017-11-02,1,0,1,1,3,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.015286, 0.014670, 0.0021460, 0.014670, 0.014670,buy
2017-11-03,1,1,1,1,2,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.042964, 0.041767,-0.0095346, 0.038519, 0.054297,buy
2017-11-04,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.020249, 0.027122,-0.0449488, 0.022447, 0.022447,buy
2017-11-05,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.006506, 0.039855,-0.0189742,-0.012618,-0.012618,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011463, 0.006393, 0.0118281, 0.008537, 0.011828,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.068011, 0.064095, 0.0338772, 0.031893, 0.068011,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.103765, 0.079825, 0.0310433, 0.056679, 0.077630,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.102720, 0.042336, 0.0390929, 0.042336,-0.015389,buy
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.102720, 0.042336, 0.0390929, 0.042336,-0.015389,buy
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.020223,-0.002567,-0.0268613,-0.015845, 0.033862,sell
2017-11-12,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.039868,-0.037375,-0.0380664,-0.050582, 0.042496,sell
2017-11-13,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.017702,-0.005430,-0.0164061,-0.033746, 0.026796,sell
2017-11-14,0,1,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.073573, 0.075796, 0.0738114, 0.062928, 0.071328,buy
2017-11-15,1,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.058394, 0.052721, 0.0553420, 0.054902, 0.050826,buy
2017-11-16,1,0,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.046324,-0.042838,-0.0214330, 0.029211,-0.015817,sell
2017-11-17,1,0,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.046324,-0.042838,-0.0214330, 0.029211,-0.015817,sell
2017-11-18,1,0,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.046324,-0.042838,-0.0214330, 0.029211,-0.015817,sell
2017-11-19,0,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.008304,-0.014748,-0.0081764, 0.024962,-0.011971,buy
2017-11-20,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.003411, 0.037905, 0.0300674, 0.036496, 0.029368,buy
2017-11-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.073861,-0.075092,-0.0760550,-0.071352,-0.067138,sell
2017-11-22,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.028898, 0.027969, 0.0425975, 0.059316, 0.045780,buy
2017-11-23,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.032948, 0.052660,-0.0128094, 0.062110, 0.004521,sell
2017-11-24,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.007916,-0.009586,-0.0825940, 0.015200, 0.000692,sell
2017-11-25,1,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.005075,-0.009700,-0.0398542,-0.049365,-0.031615,sell
2017-11-26,1,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.005075,-0.009700,-0.0398542,-0.049365,-0.031615,sell
2017-11-27,1,0,1,0,3,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.098636,-0.058253,-0.0731717,-0.092592,-0.080828,sell
2017-11-28,0,0,1,0,3,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.072093,-0.010698,-0.0645619,-0.062807,-0.076790,sell
2017-11-29,0,0,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.117485, 0.002741,-0.0974785,-0.089055,-0.149754,sell
2017-11-30,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.061978, 0.072977, 0.0595475, 0.021922,-0.095809,buy
2017-12-01,0,1,0,0,4,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.086044, 0.096497, 0.0865229, 0.091665, 0.042588,buy
2017-12-02,0,1,0,0,3,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.088336, 0.095701, 0.1149954, 0.124289, 0.076941,buy
2017-12-03,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.025416,-0.010546, 0.0480629, 0.095282, 0.002644,buy
2017-12-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.064215,-0.011096, 0.0358907, 0.074781, 0.024524,buy
2017-12-05,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.062127,-0.035442,-0.0011571, 0.060389,-0.019263,buy
2017-12-06,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.028020,-0.027961,-0.0248450,-0.023871,-0.036238,sell
2017-12-07,0,1,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.070949, 0.067777, 0.0387864, 0.023176, 0.027403,buy
2017-12-08,1,1,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.061482, 0.050947,-0.0789508,-0.070862,-0.069440,sell
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.056431,-0.096937,-0.1223402,-0.120388,-0.122340,sell
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,-0.013206,-0.071296,-0.0692977,-0.067845,-0.076409,sell
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.043257, 0.021605, 0.0432570, 0.017604, 0.023844,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.032494,-0.075709, 0.0534832, 0.035991, 0.019441,buy
2017-12-13,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.122279, 0.063827, 0.1010248, 0.132478, 0.106122,buy
2017-12-14,1,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.079196, 0.097432, 0.0822452, 0.097432, 0.089941,buy
2017-12-15,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.002393, 0.016289, 0.0092462, 0.013913, 0.001550,buy
2017-12-16,1,0,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.050940, 0.055167, 0.0560744, 0.058227, 0.053549,buy
2017-12-17,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.098058, 0.085653, 0.1152331, 0.055994, 0.053960,buy
2017-12-18,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.075952, 0.082210, 0.0799746, 0.013809, 0.008952,buy
2017-12-19,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.011873, 0.015790, 0.0858939, 0.060990, 0.062368,buy
2017-12-20,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.081395,-0.083820, 0.0425353, 0.034555,-0.019993,buy
2017-12-21,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.081395,-0.083820, 0.0425353, 0.034555,-0.019993,buy
2017-12-22,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.131777,-0.119376,-0.0142560,-0.081125,-0.063619,sell
2017-12-23,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.116526,-0.166582,-0.1165263,-0.098918,-0.027349,sell
2017-12-24,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.049467,-0.091670,-0.0478282, 0.013330, 0.075259,sell
2017-12-25,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.062100, 0.005938, 0.0559097, 0.029618, 0.084038,buy
2017-12-26,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.071336,-0.046074, 0.0624879,-0.042610, 0.084186,buy
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.070501, 0.004713, 0.0933614, 0.021379, 0.069702,buy
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.058507,-0.060236,-0.0055077,-0.023340,-0.061045,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.058507,-0.060236,-0.0055077,-0.023340,-0.061045,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.076353,-0.067640,-0.0738592,-0.019532,-0.067640,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.023873,-0.023873,-0.0261169, 0.074386,-0.036236,sell
2018-01-01,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.156693, 0.146231, 0.1132091, 0.141092, 0.138150,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.183676, 0.183805, 0.1404485, 0.145403, 0.172396,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.199463, 0.183201, 0.1749544, 0.168487, 0.200610,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.144270, 0.151167, 0.1131260, 0.091535, 0.093876,buy
2018-01-05,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009551,-0.012101,-0.0231671,-0.025468,-0.029564,sell
2018-01-06,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.074870,-0.018291,-0.0330806, 0.025224,-0.068767,buy
2018-01-07,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.042900,-0.008759, 0.0265197, 0.039355,-0.051646,buy
2018-01-08,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.042900,-0.008759, 0.0265197, 0.039355,-0.051646,buy
2018-01-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.063735, 0.037975, 0.0848133, 0.088768, 0.025245,buy
2018-01-10,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.063735, 0.037975, 0.0848133, 0.088768, 0.025245,buy
2018-01-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.004774,-0.015642,-0.0185587,-0.003217,-0.015642,sell
2018-01-12,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.121384, 0.084171, 0.0691348, 0.056667, 0.088529,buy
2018-01-13,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.121384, 0.084171, 0.0691348, 0.056667, 0.088529,buy
2018-01-14,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.070734,-0.056472, 0.0342965,-0.062095,-0.063138,sell
2018-01-15,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.111035,-0.173094,-0.0708480,-0.150483,-0.167730,sell
2018-01-16,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.099829,-0.104146,-0.0218344,-0.065038,-0.065038,sell
2018-01-17,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.170578, 0.089587, 0.0977606, 0.113618, 0.094806,buy
2018-01-18,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.081102, 0.066619, 0.1190059, 0.129645, 0.092398,buy
2018-01-19,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.129161, 0.106574, 0.1367336, 0.105985, 0.089730,buy
2018-01-20,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.048050, 0.017496, 0.1089989,-0.027671, 0.022476,buy
2018-01-21,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.047422,-0.051929, 0.0792467,-0.071316,-0.034107,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.081722,-0.091573, 0.0298070,-0.111740,-0.042864,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.057892,-0.044178, 0.0090682,-0.064034, 0.008692,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.010765, 0.009014,-0.0151848,-0.027429, 0.008067,sell
2018-01-25,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.010765, 0.009014,-0.0151848,-0.027429, 0.008067,sell
2018-01-26,0,0,0,0,2,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.007158, 0.017964, 0.0212216,-0.008501, 0.019338,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.061448, 0.046035, 0.0571351, 0.069574, 0.035474,buy
2018-01-28,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.056526,-0.038712,-0.0027478,-0.064374,-0.029667,sell
2018-01-29,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.056526,-0.038712,-0.0027478,-0.064374,-0.029667,sell
2018-01-30,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.045985,-0.015767, 0.0602367,-0.013345, 0.060237,sell
2018-01-31,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.045985,-0.015767, 0.0602367,-0.013345, 0.060237,sell
2018-02-01,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.064093, 0.064093, 0.0644142, 0.059644, 0.089907,buy
2018-02-02,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.142382, 0.128310, 0.1317020, 0.104030, 0.151753,buy
2018-02-03,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.142382, 0.128310, 0.1317020, 0.104030, 0.151753,buy
2018-02-04,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.089260, 0.064813, 0.0943110, 0.062818, 0.073719,buy
2018-02-05,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.130300, 0.041692, 0.0546388, 0.058418, 0.021236,buy
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.026647,-0.042379, 0.0881892,-0.022769, 0.029153,buy
2018-02-07,0,0,0,0,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.073706, 0.093724, 0.1478528, 0.069729, 0.144190,buy
2018-02-08,0,0,0,0,2,1,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.081376, 0.043867, 0.1337612, 0.081376, 0.141224,buy
2018-02-09,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.014638,-0.064645, 0.0312460,-0.007169, 0.055349,sell
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.038521,-0.073028,-0.0420683,-0.052180, 0.051292,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.120328,-0.104377,-0.1169523,-0.124785,-0.118251,sell
2018-02-12,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.016382,-0.063337,-0.0947925, 0.010098,-0.012662,buy
2018-02-13,0,0,0,0,1,2,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.024177,-0.061903,-0.0704492,-0.016286, 0.011565,sell
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.082155, 0.022042,-0.0574440, 0.028675, 0.084933,buy
