Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,0,0,0,0,0.5,0.78,0,0,0,0,0.78,0.5,0,0,-0.032988,-0.109952,-0.099440,-0.0994402,-0.095312,sell
2017-01-19,0,0,0,0,0,0.53,1.79,0,0,0,0,1.79,0.53,0,0, 0.019834,-0.056600,-0.072959,-0.0729590,-0.072959,sell
2017-01-20,0,0,0,0,0,0.56,3,0,0,0,0,3,0.56,0,0, 0.077817, 0.021828, 0.116616, 0.0778168, 0.012104,buy
2017-01-21,0,0,0,0,0.56,0.59,2.14,0,0,0,0,2.14,0.59,0.56,0, 0.093039, 0.062864, 0.057618, 0.0739637, 0.073964,buy
2017-01-22,0,0,0,0,1.27,0.64,2.1,0,0,0,1.16,0.94,0.64,1.27,0, 0.024650, 0.022013, 0.003869, 0.0323490, 0.030465,buy
2017-01-23,0,0,0,0,2.87,0.69,2.95,0,0,0,2.95,0,0.69,2.87,0, 0.051371, 0.057612,-0.032147, 0.0224178, 0.021236,buy
2017-01-24,0,0,1.04,0,2.97,0.75,2.7,0,1.04,0,2.7,0,0.75,2.97,0, 0.034907, 0.044395,-0.039657, 0.0321158, 0.029827,buy
2017-01-25,0,0,2.24,0,1.37,0.83,0.94,0,2.24,0,0.94,0,0.83,1.37,0,-0.004981,-0.009737,-0.017312,-0.0170833,-0.012968,sell
2017-01-26,0,0,3,0,0.62,0.92,0,0,3,0,0,0,0.92,0.62,0, 0.005272, 0.003418, 0.002287,-0.0075695, 0.000543,buy
2017-01-27,0,0,1.79,0,0,1.04,0,0,1.79,0,0,0,1.04,0,0,-0.030089,-0.029959, 0.000658,-0.0119986,-0.017499,sell
2017-01-28,0,0,0.84,0,0.93,1.18,0,0,0.84,0,0.93,1.08,1.18,0,0,-0.055804,-0.056134,-0.023717,-0.0361010,-0.013751,sell
2017-01-29,0,0,0,0,2.24,1.36,0,0,0,0,2.24,2.95,1.36,0,0,-0.024908,-0.090693,-0.024908, 0.0121237,-0.041828,sell
2017-01-30,0,0,0,0,3,1.56,0,0.73,0,0,3,2.51,1.56,0.73,0,-0.045653,-0.052744,-0.050082, 0.0019730,-0.084755,sell
2017-01-31,0,0,0,0,1.61,1.85,0,2.38,0,0,1.61,0.78,1.85,2.38,0,-0.060898,-0.020123,-0.035872,-0.0201230,-0.017699,sell
2017-02-01,0,0,0,0,0.68,2.2,0,4.22,1.3,0,0.68,0,2.2,2.92,0, 0.003239, 0.002983, 0.002338,-0.0472996,-0.018105,buy
2017-02-02,0,0,0,0,0,2.65,0,4.02,2.95,0,0,0,2.65,1.07,0, 0.014882, 0.051047, 0.017590,-0.0020224, 0.007639,buy
2017-02-03,0,0,0,0,0,4.51,0,1.9,1.9,0,1.54,0,2.97,0,0, 0.035018, 0.025649, 0.025649, 0.0257694, 0.037450,buy
2017-02-04,0,0,0,0,0.61,5.74,0,0.54,0.54,0,2.97,0.61,2.77,0,0, 0.037254, 0.024363, 0.031556, 0.0307531, 0.036640,buy
2017-02-05,0,0,0,0,1.47,3.83,0,0,0,0,1.59,1.47,2.24,0,0, 0.040027, 0.028116, 0.040896, 0.0435903, 0.040896,buy
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,0,2.95,1.79,0,0,-0.039573,-0.020576, 0.006092,-0.0118676,-0.011868,sell
2017-02-07,0,0,0,0,2.44,1.39,0.56,0,0,0,0,2.44,1.39,0.56,0,-0.009287,-0.003351, 0.033120, 0.0121439,-0.004192,sell
2017-02-08,0,0,0,0,1.03,1.09,2.04,0,0,0,0,1.03,1.09,1.33,0.71, 0.013779,-0.055212,-0.054639,-0.0423766,-0.045525,sell
2017-02-09,0.64,0,0,0,0,0.82,4.45,0,0.64,0,0,0,0.82,2.97,1.48, 0.000187, 0.007424, 0.000076, 0.0050701, 0.011657,buy
2017-02-10,1.59,0,0,0,0,0.62,5.69,0,1.59,0,0,0,0.62,2.72,2.97,-0.065895,-0.058058,-0.046891,-0.0543046,-0.060186,sell
2017-02-11,2.95,0,0,0,0,0,3.91,0,2.95,0,0,0,0,1.14,2.77,-0.058238,-0.064953,-0.067768,-0.0655444,-0.063958,sell
2017-02-12,2.16,0,0,0,0,0,1.24,0,2.16,0,0,0,0,0,1.24,-0.082478,-0.098445,-0.095342,-0.0816221,-0.089118,sell
2017-02-13,0.86,0,0,0,1.15,0.51,0.54,0,0.86,0.51,1.15,0,0,0,0.54,-0.053823,-0.060061,-0.044720,-0.0514223,-0.035680,sell
2017-02-14,0,0,0,0,2.97,0.65,0.75,0,0,1.4,2.97,0,0,0,0,-0.032859,-0.040089,-0.031995,-0.0399173,-0.031995,sell
2017-02-15,0,0,0,0,1.87,0.83,1.61,0,0,2.44,1.87,0,0,0,0,-0.038702,-0.038492,-0.053386,-0.0355194,-0.023815,sell
2017-02-16,0,0,0,0,0,1.06,2.97,0,0,4.03,0,0,0,0,0, 0.008415, 0.008415, 0.011774, 0.0356241,-0.043769,buy
2017-02-17,0,0,0,0,0.55,1.34,2.49,0,0,3.83,0.55,0,0,0,0,-0.000030,-0.010432,-0.000030, 0.0364696,-0.035995,buy
2017-02-18,0,0,0,0,2.82,1.73,1.13,0,0,2.86,0.81,2.01,0,0,0,-0.045266, 0.023138,-0.046198,-0.0346643,-0.038383,sell
2017-02-19,0,0,0,0,4.13,2.2,0.52,0,0,2.2,1.18,2.95,0,0.52,0, 0.044051, 0.089197, 0.016073, 0.0440514, 0.039983,buy
2017-02-20,0.86,0,0,0,2.65,3.98,2.22,0,0.86,2.82,1.67,2.14,0,2.22,0, 0.015961, 0.046412, 0.033019, 0.0159613, 0.015961,buy
2017-02-21,2.92,0,0,0,2.28,5.77,3,0,2.92,3,2.28,2.77,0,3,0,-0.012816,-0.047764,-0.009047,-0.0143580,-0.009541,sell
2017-02-22,2.08,0,0,0,3,6.14,0.88,0,2.08,2.49,3,2.97,0,0.88,0.68,-0.040997,-0.040997,-0.045967,-0.0390514,-0.025693,sell
2017-02-23,0,0,0,0,2.95,6.51,0,0,0,1.94,2.95,1.31,0,0.9,2.36, 0.052898, 0.058829, 0.054552, 0.0248761, 0.061347,buy
2017-02-24,0,1.17,0,0,2.28,7.13,0,0,1.17,1.52,2.28,0.55,0,2.14,2.92, 0.044604, 0.048751, 0.081157, 0.0464743, 0.082399,buy
2017-02-25,0,2.97,0,0,1.79,5.15,0,0,2.97,1.19,1.79,0,0,2.95,1.01, 0.116310, 0.067289, 0.143562, 0.1556200, 0.144023,buy
2017-02-26,0,2.89,0,0,1.47,3.19,0,0,2.89,0.93,1.47,0.52,0,1.74,0, 0.107240, 0.022435, 0.027729, 0.0741947, 0.037177,buy
2017-02-27,0,1.12,0,0,1.25,3.95,0,0,1.12,0.73,1.25,2.49,0,0.73,0,-0.038373,-0.040594,-0.071938,-0.0393774,-0.046029,sell
2017-02-28,0,0.5,0,0,1.1,4.15,0,0,0.5,0.57,2.22,2.95,0,0.63,0,-0.007173,-0.053992,-0.047601,-0.0370136,-0.055376,sell
2017-03-01,0,2.72,0,0,1.78,4.16,0,0,2.72,0.51,3.6,0.7,0.8,2.95,0, 0.038957, 0.025927, 0.038780, 0.0035075, 0.025647,buy
2017-03-02,0,2.92,0,0,2.74,4.11,0,0,2.92,1.37,3.89,0,1.82,2.74,0, 0.037908, 0.026133, 0.025631, 0.0087177, 0.000928,buy
2017-03-03,0,0.56,0,0,3.86,3.53,0,0,0.56,2.97,3.59,0,2.97,0.56,0,-0.002801, 0.001329,-0.040277,-0.0027529,-0.044345,sell
2017-03-04,0,0,0,0,4.97,2.32,0,0,0,2.32,4.46,0,2.57,0,2.06,-0.054316,-0.028606,-0.064048,-0.0523492,-0.069789,sell
2017-03-05,0,0,0,0,4.75,0.83,0,0,0,0.83,2.23,0,2.11,0,2.95,-0.036056,-0.015493,-0.043474,-0.0506500,-0.039324,sell
2017-03-06,0,0,0,0,1.84,0,0,0,0,0,1.11,0,2.87,0,0.73,-0.023321,-0.022884,-0.013043,-0.0228838,-0.023270,sell
2017-03-07,0,0,0,0,1.29,0,2.78,0,0,0,1.29,2.78,2.97,0,0,-0.034968,-0.034968,-0.005103,-0.0349682,-0.034968,sell
2017-03-08,0,0,0.9,0,1.55,0,5.01,0,0.9,0,1.55,5.01,1.34,0,0, 0.077793,-0.012900, 0.082826, 0.0691949, 0.046086,buy
2017-03-09,0,0,2.97,0,4.34,0,3.75,0,2.97,0,1.92,3.75,0.59,2.42,0, 0.067765, 0.022226, 0.046755, 0.0604645, 0.030195,buy
2017-03-10,0,0,2.78,0,5.48,0,1.71,0,2.78,0,2.51,1.71,0,2.97,0, 0.053642, 0.049353, 0.028817, 0.0526938, 0.047563,buy
2017-03-11,0,0,3,0,4.76,0,0.71,0,3,0,2.97,0.71,0,1.79,0, 0.021794,-0.014748, 0.000798, 0.0075082, 0.000700,sell
2017-03-12,0,0,2.56,0,5.35,0,0,0,2.56,0,2.65,0,0,2.7,0, 0.005951, 0.017167,-0.017878,-0.0232296, 0.026232,buy
2017-03-13,0,0,0.96,0,4.89,0,0,0,0.96,0,1.89,0,0,3,0,-0.005956, 0.061291, 0.000854,-0.0283324, 0.050746,buy
2017-03-14,0,0,0,0,3.53,0,0,0,0,0.84,1.3,0,0,1.39,0, 0.022767, 0.044160, 0.040658, 0.0030776, 0.043853,buy
2017-03-15,0,0,0,0,4.06,0,0,0,0,2.58,0.88,0,0,0.6,0,-0.065034,-0.002476,-0.008398,-0.0341831,-0.020052,sell
2017-03-16,0,0,0,0,3.54,0,0,0,0,2.97,0.57,0,0,0,0,-0.051809,-0.032007,-0.027499,-0.0354209,-0.029757,sell
2017-03-17,0,0,0,0,1.11,0,0,0,0,1.11,0,0,0,0,0.88,-0.058158,-0.025733,-0.058158,-0.0696036,-0.077667,sell
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87, 0.012516, 0.022908,-0.000310, 0.0068027, 0.011002,buy
2017-03-19,0,0,0,0,2.94,0,0,0,0,1.07,1.87,0,0,0,1.04, 0.016139, 0.017423, 0.065648, 0.0177088, 0.012585,buy
2017-03-20,0,0,0,0,5.92,0,0,0,0,2.95,2.97,0,0,0,0,-0.072886,-0.049224,-0.063439,-0.0778742,-0.062050,sell
2017-03-21,0,0,0,0,3.39,0,0,0,0,2.51,0.88,0,0,0,0,-0.047881,-0.027846,-0.032493,-0.0456544,-0.031875,sell
2017-03-22,0,0,0,0,0.78,0,0,0.58,0,0.78,0,0.58,0,0,0, 0.016675,-0.019827,-0.019823,-0.0299963,-0.066085,sell
2017-03-23,0,0,0,1.2,0,0,0,2.7,1.2,0,0,2.7,0,0,0,-0.063216,-0.070594,-0.058367,-0.0526343,-0.060646,sell
2017-03-24,0,0,0,2.95,0,0,0,2.95,2.95,0,0,2.95,1.52,0,0,-0.016145,-0.031149,-0.006943,-0.0164155,-0.017513,sell
2017-03-25,0,0,0,1.43,0,0,0,0.71,1.43,0,0,0.71,2.95,1.23,0, 0.031566, 0.023846, 0.023820, 0.0183792, 0.017465,buy
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,1.31,2.97,0, 0.064760, 0.028738, 0.028173, 0.0287376, 0.032027,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,0, 0.009941,-0.012352,-0.033436,-0.0317488,-0.040329,sell
2017-03-28,0,0,0,0,0,1.25,0,0,0,0,1.25,0,0,0.54,0, 0.005286,-0.039015,-0.019009, 0.0004880,-0.008316,sell
2017-03-29,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,-0.120901,-0.120119,-0.098203,-0.0533865,-0.121270,sell
2017-03-30,0,0,0,0,0,3,0,0,0,0.7,2.3,0,0,0,0,-0.131094,-0.126600,-0.102771,-0.0594801,-0.124743,sell
2017-03-31,0,0,0,0,2.33,2.97,0,0,0,2.14,1.7,0,0,0,1.46, 0.071926, 0.067325, 0.115374, 0.0660957, 0.101270,buy
2017-04-01,0,0,0,0,5,2.95,0,0,0,2.95,2.03,0,0,0,2.97, 0.053801, 0.098510, 0.096460, 0.0987865, 0.095910,buy
2017-04-02,0,0,0,0,4.55,1.33,0,0,0,1.33,3,0,0,0,1.55, 0.005301,-0.000652, 0.012175,-0.0040185, 0.005301,buy
2017-04-03,0,0,0,0,1.82,0,0,0,0,0,1.82,0,0,0,0,-0.034509,-0.054379,-0.012638,-0.0384609,-0.056570,sell
2017-04-04,0,0,0,0,0.79,0,0,0,0,0,0.79,0,0,0,0,-0.054604,-0.126229,-0.110962,-0.0905620,-0.104927,sell
2017-04-06,0,0,0,1.19,0,0,0,0,1.19,0,0,0,0,0,0, 0.007625,-0.023440, 0.003339, 0.0120315,-0.024397,buy
2017-04-07,0,0,0,2.95,0,0,0,1.18,2.95,0,0,1.18,0,0,0,-0.000040, 0.005458, 0.014254,-0.0198566,-0.003691,buy
2017-04-08,0,0,0,2.72,0,0,0,2.79,2.72,0,0,2.79,0,0,0,-0.029122,-0.038293,-0.041429,-0.0240611,-0.033193,sell
2017-04-09,0,0,0,1.01,0.64,0,0,3,1.01,0.64,0,3,0,0,0,-0.033340,-0.038723,-0.022915,-0.0292046,-0.027909,sell
2017-04-10,0,0,0,0,0.82,0,0,1.3,0,0.82,0,1.3,0,0,0, 0.010256,-0.026986,-0.010037,-0.0100373,-0.020490,sell
2017-04-11,0,0,0,0,1.06,0,0,0.54,0,1.06,0,0.54,0,0,0, 0.020859, 0.012408, 0.014476,-0.0006019,-0.008861,buy
2017-04-12,0,0,0,0,1.37,0,0,0,0,1.37,0,0,0,1.06,0,-0.017609, 0.019409,-0.014058, 0.0098837, 0.002147,buy
2017-04-13,0,0,0,0,1.76,0,0,0,0,1.76,0,0,0,2.4,0, 0.006834, 0.046483, 0.049180, 0.0252554,-0.015006,buy
2017-04-14,0,0,0,0,2.88,0,0.85,0,0,3.09,0,0,0.64,2.95,0, 0.039381, 0.057657, 0.046115, 0.0437002,-0.054333,buy
2017-04-15,0,0,0,0,4.39,0,1.59,0,0,4.46,0,0,1.52,1.58,0,-0.035775,-0.021337,-0.039787,-0.0407224,-0.034426,sell
2017-04-16,0,0,0,0,5.97,1.04,2.82,0,0,5.82,1.04,0,2.97,0.7,0,-0.032189,-0.023260,-0.041136,-0.0408531,-0.041293,sell
2017-04-17,0,0,0,0,4.89,2.42,2.97,0,0,5.37,2.42,0,2.49,0,0,-0.015469,-0.007616,-0.021821,-0.0032966,-0.002148,sell
2017-04-18,0,0,0,0,2.99,3,1.79,0,0,3.66,3,0,1.12,0,0, 0.128002, 0.103224, 0.115909, 0.1259470, 0.135020,buy
2017-04-19,0,0,0,0,2.69,1.54,1.08,0,0,3.25,1.54,0,2.46,0,0,-0.016442, 0.023178,-0.050526,-0.0172713,-0.052458,sell
2017-04-20,0,0,0,0,3.71,1.51,0.66,0,0,4.37,1.51,0,2.97,0,0,-0.046996,-0.006296,-0.056132,-0.0441425,-0.057786,sell
2017-04-21,0,0,0,0,4.73,1.64,0,0,0,3.88,1.64,0,0.97,0,0.85,-0.001947, 0.013096, 0.012685,-0.0264807,-0.000951,buy
2017-04-22,0,0,0,0,3.61,2.97,0,0,0,1.64,2.97,0,0,0,1.97, 0.075277, 0.087617, 0.136870, 0.0904668, 0.129376,buy
2017-04-23,0,0,0,0,3.5,2.82,0,0,0,0.53,2.82,0,0,0,2.97,-0.008006, 0.042240, 0.045743, 0.0434262, 0.054522,buy
2017-04-24,0,0,0,0,1.87,1.52,0,0,0,0,1.52,0,0,0,1.87, 0.065269,-0.002063, 0.038940, 0.0430742, 0.066264,buy
2017-04-25,0,0,0,0,0.79,0.85,0,0,0,0,0.85,0,0,0.84,0.79,-0.045657,-0.045657,-0.060506,-0.0470312,-0.045657,sell
2017-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42,0, 0.004593,-0.009807,-0.031188,-0.0167548,-0.038975,sell
2017-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28,0, 0.033208, 0.027328, 0.020367, 0.0179030, 0.016133,buy
2017-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.040009, 0.042897, 0.044499, 0.0342918, 0.044499,buy
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58,0, 0.041413, 0.034763, 0.034577, 0.0251071, 0.035121,buy
2017-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84,0, 0.009941,-0.012352,-0.034000,-0.0326551,-0.040329,sell
2017-05-01,0,0,0,0,0,0,0.52,0,0,0,0.52,0,0,1.39,0, 0.023018,-0.023483,-0.028772,-0.0591459,-0.031601,sell
2017-05-02,0,0,0,0,0,0.9,1.21,0,0,0.9,1.21,0,0,1.14,0, 0.004649,-0.051375,-0.001356,-0.0130223, 0.003021,sell
2017-05-03,0,0,0.82,0,0,1.68,2.82,0,0.82,1.68,2.82,0,0,0.99,0, 0.053359, 0.103016, 0.071950, 0.0737410, 0.097203,buy
2017-05-04,0,0,2.1,0,0,2.92,2.97,0,2.1,2.92,2.97,0,0,0.94,0,-0.071247,-0.068322,-0.071247,-0.0927722,-0.063963,sell
2017-05-05,0,0,3,0,0,3,1.32,0,3,3,1.32,0,0,1.01,0,-0.149227,-0.140432,-0.146538,-0.1491456,-0.127707,sell
2017-05-06,0,0,1.58,0,0,1.87,0.57,0,1.58,1.87,0.57,0,0,1.18,0,-0.039976, 0.008489,-0.019690,-0.0731639, 0.014941,sell
2017-05-07,0.62,0,0.62,0,0,1.24,0,0,0.62,1.24,0,0.62,0,1.46,0,-0.015723,-0.015723,-0.051993,-0.0123480,-0.048677,sell
2017-05-08,1.48,0,0,0,0,0.88,0,0,0,0.88,0,1.48,0,1.92,0,-0.077034,-0.078375,-0.144845,-0.0527578,-0.147213,sell
2017-05-09,2.95,0,0,0,0,0.66,0,0,0,0.66,0,2.95,0,2.72,0, 0.010331, 0.009336, 0.007245, 0.0103314, 0.010331,buy
2017-05-10,2.47,0,0,0,0,1.15,0,0,0,0.54,0,2.47,0.61,2.97,0, 0.044491, 0.048694, 0.041631, 0.0313750, 0.024869,buy
2017-05-11,1.03,0,0,0,0,0.77,0,0,0,0,0,1.03,0.77,2.18,0, 0.034873, 0.031064, 0.007458, 0.0339751, 0.014278,buy
2017-05-12,0,0,0,0,0,1.8,0,0,0,0,0.85,0,0.95,1.36,0, 0.036664,-0.051166,-0.076802,-0.0583227,-0.052027,sell
2017-05-13,0,0,0,0,0,2.73,0,0,0,0,1.56,0,1.17,0.79,0, 0.047500, 0.051253, 0.029256, 0.0445033, 0.042906,buy
2017-05-14,0,0,0,0,0.58,4.36,0,0,0,0,2.97,0,1.39,0.58,0,-0.092296,-0.073879,-0.073879,-0.0235706,-0.073879,sell
2017-05-15,0,0,0,0,1.3,5.06,0,0,0,0.52,2.89,0,1.65,1.3,0,-0.067611,-0.061530,-0.068308,-0.0233141,-0.069091,sell
2017-05-16,0,0,0,0,2.95,3.98,0,0,0,0.63,1.41,0,1.94,2.95,0,-0.074287,-0.045880,-0.052535,-0.0811412,-0.080679,sell
2017-05-17,0,0.62,0,0.83,3.74,3.67,0,0,1.45,0.79,1.43,0,2.24,2.95,0,-0.069806,-0.038524,-0.053839,-0.0753313,-0.070652,sell
2017-05-18,0,1.55,0,1.82,2.93,3.61,0,0,3.37,1.05,1.62,0,2.56,1.31,0, 0.020749,-0.016861, 0.002529, 0.0156329, 0.001437,buy
2017-05-19,0,2.97,0,3,3.55,4.33,0,0,5.97,1.44,2.97,0,2.89,0.58,0,-0.024000,-0.023218,-0.021915,-0.0282908,-0.066408,sell
2017-05-20,0,2.24,0,2.18,2.62,5.1,0,0,4.42,2.1,2.62,0,3,0,0, 0.048585, 0.022816, 0.031908, 0.0340660, 0.040580,buy
2017-05-21,0,0.9,0,0.98,1.25,5.74,0,0,1.88,2.97,1.25,0,2.77,0,0, 0.038172, 0.035117, 0.024962, 0.0418778, 0.043178,buy
2017-05-22,0,0,0,0,0.6,5.28,0,0,0,2.77,0.6,0,2.51,0,0, 0.036917, 0.030639, 0.020247, 0.0448474, 0.036138,buy
2017-05-23,0,1.08,0,0,0,4.04,0,0.75,0,1.74,0,1.83,2.3,0,0, 0.010925, 0.010925, 0.010852, 0.0452965, 0.016572,buy
2017-05-24,0,2.58,0,0,0,3.17,0,1.68,0,1.07,0,4.26,2.1,0,0, 0.009879, 0.012655, 0.018694, 0.0184221, 0.024554,buy
2017-05-25,0,2.97,0,0,0,2.56,0,2.97,0,0.62,0,5.94,1.94,0,0, 0.036562, 0.024412, 0.009665, 0.0378665, 0.019091,buy
2017-05-26,0,1.41,1.01,0,0,1.82,0.56,2.32,1.01,0,0.56,3.73,1.82,0,0, 0.026514, 0.021361, 0.011878, 0.0244073, 0.000434,buy
2017-05-27,0,0.59,2.95,0,0,1.73,1.96,1.03,2.95,0,1.96,1.62,1.73,0,0, 0.054316, 0.041910, 0.032301, 0.0177330, 0.042819,buy
2017-05-28,0,0,2.32,0,0,1.65,3,0,2.32,0,3,0,1.65,0,0, 0.039506, 0.036473, 0.015517,-0.0153012, 0.039506,buy
2017-05-29,0,0,0.62,0,0,1.58,1.21,0,0.62,0,1.21,0,1.58,0,0, 0.017236,-0.087107,-0.087677,-0.0945689,-0.067372,sell
2017-05-30,1.39,0,0,0,0,1.52,0,0,0,0,0,1.39,1.52,0,0, 0.027891,-0.005807,-0.014956,-0.0020720, 0.057190,sell
2017-05-31,3,0,0,0,0,2.4,0,0,0,0,0,3,1.48,0.92,0, 0.027831, 0.003589, 0.002395,-0.0030184, 0.028416,buy
2017-06-01,2.14,0,0,0,0,3.52,0,0,0.67,0,0,1.47,1.46,3.06,0, 0.034108,-0.020144,-0.030115,-0.0196259, 0.038400,sell
2017-06-02,1.61,0,0,0,0,4.46,0,0.7,1.61,0,0.7,0,1.46,5.26,0, 0.012632, 0.001419, 0.010067, 0.0230955, 0.014690,buy
2017-06-03,2.97,0,0,0,0,4.1,0.6,1.64,2.97,0.6,2.43,0,1.44,4.82,0, 0.009100, 0.007744,-0.010246, 0.0057878, 0.024055,buy
2017-06-04,2.26,0.6,0,0,1.58,4.1,0.78,2.97,2.86,0.78,4.81,0,1.44,4.11,0,-0.004701,-0.007199,-0.018052, 0.0004647,-0.008826,sell
2017-06-05,0.95,3,0,0,3.85,4.43,1.04,2.28,3.95,1.04,5.23,0,1.48,3.75,0.85,-0.028107,-0.035256,-0.011560,-0.0115598,-0.011509,sell
2017-06-06,0,2.82,0,0,3.75,3.48,1.37,0.98,2.82,2.19,2.95,0,1.51,1.14,1.79,-0.000058,-0.013773, 0.107164, 0.1092184, 0.117171,buy
2017-06-07,0,1.08,0.79,0,5.38,2.37,1.82,0,0.55,4.2,0.83,1.32,1.54,0,3, 0.013951, 0.033654, 0.072397, 0.0117737, 0.028274,buy
2017-06-08,0,2.92,1.87,0,5.19,1.59,2.44,0,0,5.41,0,4.79,1.59,0,2.22, 0.042104, 0.035013, 0.076412, 0.0278368, 0.058444,buy
2017-06-09,0,2.87,3,0,2.18,1.65,2.97,0,0,4.17,0,5.87,1.65,0,0.98, 0.082007, 0.059041, 0.078828, 0.0867433, 0.059250,buy
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,0,2.7,0,1.94,1.71,0,0,-0.057456,-0.057197, 0.005422,-0.0520443,-0.039503,sell
2017-06-11,0,0,0.81,0,0,1.8,1.99,0,0,1.99,0,0.81,1.8,0,0, 0.004716,-0.025633,-0.011064, 0.0052473,-0.017337,sell
2017-06-12,0.83,0,0,0,0,3.48,1.46,0,0.83,1.46,0,0,1.89,1.59,0, 0.060897, 0.028903, 0.021321, 0.0267326, 0.021321,buy
2017-06-13,2.95,0,0,0,0,4.93,1.08,2.12,2.95,1.08,2.12,0,2.01,2.92,0, 0.029431,-0.068615, 0.038279, 0.0130074, 0.013132,buy
2017-06-14,1.59,0,0,0,0,2.97,0.78,2.89,1.59,0.78,2.89,0,2.12,0.85,0,-0.001500, 0.047565, 0.041832, 0.0346817, 0.059587,buy
2017-06-15,0,0,1.77,0,0,2.28,0.57,0.6,0,0.57,0.6,1.77,2.28,0,0,-0.002036,-0.002920, 0.002134,-0.0046492,-0.017087,sell
2017-06-16,0,0,2.92,0,0,2.42,0.68,0,0,0,0,2.92,2.42,0.68,0, 0.004914,-0.021276, 0.013038,-0.0010746,-0.006047,buy
2017-06-17,0,0,1.43,0,0,2.6,1.52,0,0.75,0,0,0.68,2.6,1.52,0, 0.084275, 0.078110, 0.076453, 0.0788468, 0.058166,buy
2017-06-18,0,0,1.84,0,0,2.79,3.79,0,1.84,0,0.82,0,2.79,2.97,0, 0.014124, 0.074324, 0.011477, 0.0119192, 0.017955,buy
2017-06-19,0,0,2.97,0,0,3,5.88,0,2.97,0,2.08,0,3,3.8,0,-0.024076,-0.039038,-0.027272, 0.0202158,-0.027695,sell
2017-06-20,0,0,1.9,0,0,4.29,6.95,0,1.9,0,2.95,0,4.43,4,1.34, 0.008203,-0.042599,-0.033373, 0.0004816,-0.032290,sell
2017-06-21,0,0,0.77,0,0,5.67,2.57,0,0.77,0,1.64,0,5.67,0.93,2.97,-0.011457, 0.019291, 0.011019, 0.0028751, 0.017729,buy
2017-06-22,0.77,0,0,0,0,4.81,0.64,0,0,0,0.64,0.77,4.41,0,2.32,-0.008201, 0.012318, 0.006013, 0.0023237, 0.020864,buy
2017-06-23,2.01,0,0,0,0,3.11,0,0,0,0,0,2.01,2.9,0,0.85, 0.006173,-0.025192,-0.024768,-0.0217488,-0.003427,sell
2017-06-24,3,0,0,0,0,2.06,0,0,0,0,0,3,2.06,0,0,-0.004019,-0.005973,-0.018726,-0.0072373, 0.013612,buy
2017-06-25,1.64,0,0,0,0,1.85,0,0,0,0,0,1.64,1.85,0,0, 0.013762,-0.009114,-0.040743,-0.0384780, 0.011138,sell
2017-06-26,0.62,0,0,0,0,1.7,0,0.68,0.68,0,0,0.62,1.7,0,0, 0.012528, 0.035240,-0.000435, 0.0507901, 0.063850,buy
2017-06-27,2.7,0,0,0,0,1.52,0,2.92,2.92,0.99,2.7,0,1.52,0,0,-0.037700,-0.084625,-0.036912,-0.0296541,-0.022075,sell
2017-06-28,2.92,0,0,0,0,1.37,0,1.96,1.96,2.97,2.92,0,1.37,0,0,-0.079387,-0.034545,-0.032853,-0.0448683,-0.041053,sell
2017-06-29,0,0,0,2.65,0,1.22,0,0,0,2.42,0,2.65,1.22,0,0, 0.004460, 0.004274, 0.004460,-0.0165911,-0.012011,buy
2017-06-30,0,0,0,2.92,0,1.09,0,0,0,0.69,0,2.92,1.09,0,0,-0.002734,-0.029140, 0.030107,-0.0226514,-0.005659,sell
2017-07-01,0,0,0,0.5,0.83,0.98,0,0,0,0,0,0.5,0.98,0.83,0, 0.102858, 0.035084, 0.007992, 0.0629124, 0.056678,buy
2017-07-02,0,0.98,0,0,2.16,0.86,0,0,0.98,0,0,0,0.86,2.16,0, 0.051900, 0.058018, 0.056182, 0.0675101, 0.060502,buy
2017-07-03,0.51,2.44,0,0,2.95,0.77,0,0.56,3,0,0.51,0,0.77,2.95,0, 0.067610, 0.018145, 0.023311, 0.0482422, 0.007696,buy
2017-07-04,1.2,4.05,0,0,1.55,0.68,0.55,3.86,4.16,0,2.3,0,0.68,4.2,0.55, 0.005914, 0.006668, 0.010269, 0.0085309, 0.010600,buy
2017-07-05,2.82,4.35,0,0,0.6,0.6,1.09,5.62,4.08,0,5.74,0,0.6,3.57,1.09,-0.011837,-0.020525,-0.020525,-0.0118371,-0.022990,sell
