Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-17,0,0,0,0,0,3,1,0,0,1.03,0.09,0,0.1,2.02, 0.00648301, 0.0073974, 0.007397, 0.00737399, 0.0042950,buy
2017-12-18,0,0,0,0,0,2,1,0,0,2.22,0.19,0,0,0.88, 0.02220447, 0.0224162, 0.022204, 0.02397813, 0.0255272,buy
2017-12-19,0,0,0,0,0,2,2,0,0,2.2,0.43,0,0,0.33,-0.00096729,-0.0092258,-0.004041,-0.03159191,-0.0099490,sell
2017-12-20,0,0,0,0,0,2,2,0,0,1.88,0.95,0,0,0.2,-0.02196943,-0.0260162,-0.011116,-0.03390811,-0.0260162,sell
2017-12-21,0,0,0,0,0,1,2,0,0,2.45,1.98,0,0,0.15,-0.00999762,-0.0111711,-0.003600,-0.01012479,-0.0114335,sell
2017-12-22,0,0,0,0,0,1,3,0,0,2.19,1.93,0,0,0.24, 0.01920203, 0.0106601, 0.013446, 0.00834288, 0.0155846,buy
2017-12-23,0,0,0,0,0,1,3,0,0,1.38,1.13,0.06,0,0.38, 0.02441326, 0.0184479, 0.027281, 0.02694477, 0.0239922,buy
2017-12-24,0,0,0,0,0,1,3,0,0,1.4,1.26,0.08,0,0.62, 0.02517120, 0.0175334, 0.027281, 0.02694477, 0.0239922,buy
2017-12-25,0,0,0,0,0,1,3,0,0,2.43,2.16,0.09,0,0.98, 0.02105917, 0.0225320, 0.016052, 0.01605236, 0.0270178,buy
2017-12-26,0,0,0,0,0,1,4,0,0,2.3,1.61,0.12,0,1.65, 0.01912867, 0.0175827, 0.017941, 0.01794099, 0.0244997,buy
2017-12-27,0,0,0,0,0,1,3,0,0,1.21,0.56,0.14,0,2.16,-0.00579121,-0.0096592, 0.002097,-0.01485749, 0.0094150,buy
2017-12-28,0,0,0,0,0,1,3,0,0,1.05,0.2,0.18,0,1.93,-0.00880171,-0.0088017, 0.001671,-0.01153059, 0.0044582,sell
2017-12-29,0,0,0,0,0,1,3,0,0,1.44,0.07,0.22,0,1.68,-0.00126222,-0.0019542, 0.000678,-0.00754361, 0.0085154,sell
2017-12-30,0,0,0,0,0,1,2,0,0,2,0,0.27,0,2.01, 0.01229390, 0.0119186, 0.012687,-0.00504634, 0.0130792,buy
2017-12-31,0,0,0,0,0,1,2,0,0,1.59,0,0.34,0,2.36, 0.00314803, 0.0031234, 0.011632,-0.01822685, 0.0077495,buy
2018-01-01,0,0,0,0,0,1,2,0,0,0.81,0,0.42,0,1.65, 0.00392880, 0.0032959, 0.017038,-0.00919555, 0.0073486,buy
2018-01-02,0,0,0,0,0,1,2,0,0,0.39,0,0.52,0,0.86,-0.01167190,-0.0110656,-0.012126,-0.01062425,-0.0089698,sell
2018-01-03,0,0,0,0,0,2,2,1,0,0.24,0,0.64,0,0.53,-0.01504138,-0.0177598,-0.006053,-0.01458161,-0.0203187,sell
2018-01-04,0,0,0,0,0,2,2,1,0,0.21,0,0.79,0,0.39,-0.01415751,-0.0164477,-0.006053,-0.01458161,-0.0235299,sell
2018-01-05,0,0,0,0,0,1,1,2,0,0.42,0,0.98,0,0.37, 0.00220263,-0.0006821, 0.004217,-0.00815469,-0.0025466,buy
2018-01-06,0,0,0,0,0,1,0,2,0,0.98,0,1.21,0,0.53, 0.00209426, 0.0063474, 0.000080,-0.00043074, 0.0057144,buy
2018-01-07,0,0,0,0,0,1,0,2,0,2.31,0,1.5,0,1.03,-0.00684468,-0.0081323,-0.005427,-0.00684468,-0.0068447,sell
2018-01-08,0,0,0,0,0,1,0,2,0,3.98,0,1.86,0,1.98,-0.01176130,-0.0168292,-0.012245,-0.01231601,-0.0119111,sell
2018-01-09,0,0,0,0,0,1,0,2,0,2.81,0,2,0,1.86,-0.01208554,-0.0145020,-0.010353,-0.01208554,-0.0120855,sell
2018-01-10,0,0,0,0,0,1,1,2,0,1.23,0.15,1.72,0,0.9,-0.01313438,-0.0135929,-0.014806,-0.01480575,-0.0144633,sell
2018-01-11,0,0,0,0,0,1,1,2,0,0.67,0.46,1.39,0,0.43,-0.01897273,-0.0192923,-0.019254,-0.01925433,-0.0189727,sell
2018-01-12,0,0,0,0,0,1,1,2,0,0.74,1.38,1.13,0,0.2,-0.00163094,-0.0053444,-0.005983,-0.00199964,-0.0057012,sell
2018-01-13,0,0,0,0,0,1,1,1,0,1.65,2,0.91,0,0.09, 0.01485061, 0.0131237,-0.011345, 0.01478222,-0.0007830,buy
2018-01-14,0,0,0,0,0,0,1,1,0,2,0.9,0.73,0,0.07,-0.00071247, 0.0047978,-0.008053,-0.00089591, 0.0013385,sell
2018-01-15,0,0,0,0,0,0,1,1,0,0.79,0.29,0.59,0,0.14, 0.00088827, 0.0064553, 0.006318, 0.00584505, 0.0023277,buy
2018-01-16,0,0,0,0,0,0,1,1,0,0.26,0.09,0.48,0,0.27, 0.01288848, 0.0115110, 0.011990, 0.01243643, 0.0042059,buy
2018-01-17,0,0,0,0,0,1,1,2,0,0.08,0.09,0.39,0,0.64, 0.01348938, 0.0167569, 0.010449, 0.00996023, 0.0125218,buy
2018-01-18,0,0,0,0,0,1,0,2,0,0,0.25,0.31,0,1.24, 0.00757923, 0.0136931,-0.001193,-0.00191657, 0.0095309,buy
2018-01-19,0,0,0,0,0,2,0,2,0,0,0.77,0.25,0,2.21, 0.00543030, 0.0146822, 0.005015, 0.00820303, 0.0141204,buy
2018-01-20,0,0,0,0,0,2,1,2,0,0,2.11,0.21,0,2.18,-0.01083554, 0.0069356,-0.002398, 0.00640964, 0.0023368,buy
2018-01-21,0,0,0,0,0,2,1,2,0,0,2.34,0.16,0,1.62,-0.00533113, 0.0036763,-0.020214, 0.00527454,-0.0149501,sell
2018-01-22,0,0,0,0,0,2,1,3,0,0.09,1.53,0.13,0,1.79,-0.01105966,-0.0180736,-0.021319,-0.02018441,-0.0082852,sell
2018-01-23,0,0,0,0,0,2,1,3,0,0.3,2.09,0.11,0,2.73,-0.00893182,-0.0120940,-0.014996,-0.01209401,-0.0059311,sell
2018-01-24,0,0,0,0,0,2,1,3,0,1.04,2.05,0.09,0,4.06,-0.00442829,-0.0006868, 0.000530,-0.00068681,-0.0084141,sell
2018-01-25,0,0,0,0,0,1,1,2,0,1.95,0.94,0.07,0,3.15,-0.01215526,-0.0008127,-0.010351,-0.00672473,-0.0075451,sell
2018-01-26,0,0,0,0,0,1,1,2,0,1.04,0.42,0.06,0,1.55,-0.00654146, 0.0069996,-0.009491,-0.00883639,-0.0055800,sell
2018-01-27,0,0,0,0,0,1,1,2,0,0.29,0.18,0,0,0.79, 0.00404205, 0.0035327, 0.012773, 0.01035149, 0.0061846,buy
2018-01-28,0,0,0,0,0,1,1,2,0,0.08,0.08,0,0,0.43, 0.00031083, 0.0005995, 0.013655, 0.01312958, 0.0043714,buy
2018-01-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,-0.03291355,-0.0219420,-0.032245,-0.03378664,-0.0179738,sell
2018-01-30,0,0,0,0,0,0,1,1,0,0,0.09,0,0,0.12,-0.03382923,-0.0133717,-0.035045,-0.03436778,-0.0066794,sell
2018-01-31,0,0,0,0,0,0,1,1,1,0.07,0.24,0,0,0.07,-0.00971795, 0.0001242,-0.012757,-0.01275692,-0.0031797,sell
2018-02-01,0,0,0,0,0,1,1,0,1,0.19,0.85,0,0,0, 0.00374412, 0.0004022, 0.004881, 0.00040231, 0.0026231,buy
2018-02-02,0,0,0,0,0,1,1,0,1,0.53,2.55,0,0,0, 0.01341618, 0.0113334, 0.004846, 0.00524082, 0.0113334,buy
2018-02-03,0,0,0,0,0,1,1,1,1,1.48,3.94,0,0,0.08, 0.00887479,-0.0062614,-0.005995,-0.00218548,-0.0021565,sell
2018-02-04,0,0,0,0,0,1,1,1,1,1.98,2.15,0,0,0.22, 0.00264725,-0.0076484,-0.005235,-0.01069540,-0.0005661,sell
2018-02-05,0,0,0,0,0,1,2,1,1,0.93,0.72,0,0,0.65, 0.01291839,-0.0002542, 0.016823, 0.00868239, 0.0104351,buy
2018-02-06,0,0,0,0,0,1,2,1,2,0.4,0.43,0,0,1.93,-0.00841074,-0.0062760, 0.001729,-0.00246215, 0.0005430,sell
2018-02-07,0,0,0,0,0,0,1,1,2,0.28,0.57,0,0,1.98, 0.00103241, 0.0078907, 0.011056, 0.01102577,-0.0029645,buy
2018-02-08,0,0,0,0,0,0,1,1,1,0.37,1.29,0,0,0.66, 0.01571218, 0.0193630, 0.006588, 0.01586387, 0.0045898,buy
2018-02-09,0,0,0,0,0,0,1,1,1,0.86,1.98,0,0,0.22, 0.01419949, 0.0130230, 0.006900, 0.01215251,-0.0012949,buy
2018-02-10,0,0,0,0,0,0,2,1,1,1.98,1.4,0,0,0.07,-0.01561801,-0.0118647,-0.020131,-0.01801939,-0.0176089,sell
2018-02-11,0,0,0,0,0,0,2,0,2,2.05,0.92,0,0,0,-0.01912441,-0.0059943,-0.016268,-0.02657825,-0.0180030,sell
2018-02-12,1,0,0,0,0,0,2,1,2,1.47,1.84,0.09,0,0,-0.00631608, 0.0051874, 0.004098, 0.02330250, 0.0214401,buy
2018-02-13,1,0,0,0,0,0,2,1,2,2.78,2.32,0.17,0,0,-0.01628111, 0.0002210,-0.003384, 0.01575890, 0.0092054,sell
2018-02-14,1,0,0,0,0,0,1,1,2,3.33,1.27,0.33,0,0,-0.01384987, 0.0126733, 0.012128, 0.01701629, 0.0215526,buy
2018-02-15,1,0,0,0,0,0,1,1,2,2.43,2.09,0.66,0,0,-0.01177040, 0.0131597, 0.010939, 0.01476506, 0.0215197,buy
2018-02-16,1,0,0,0,0,0,0,1,1,1.1,1.93,1.34,0,0,-0.00684657,-0.0033630, 0.000456, 0.00094371,-0.0043349,sell
2018-02-17,1,0,0,0,0,0,0,1,0,0.35,0.69,1.96,0,0,-0.01478787,-0.0130856,-0.012457,-0.00880174,-0.0150673,sell
2018-02-18,1,0,0,0,0,0,0,1,0,0.12,0.24,1.41,0,0,-0.00329645,-0.0069657,-0.008729,-0.00640576,-0.0120495,sell
2018-02-19,1,0,0,0,0,0,0,2,0,0.21,0.19,0.68,0,0, 0.01135525, 0.0065007, 0.004813, 0.01126198, 0.0034398,buy
2018-02-20,2,0,0,0,0,0,0,1,1,1.14,0.48,0.32,0,0.06,-0.00703319,-0.0178588,-0.008249,-0.00738292,-0.0105109,sell
2018-02-21,2,0,0,0,0,0,0,2,1,2.15,2.04,0.15,0,0.13,-0.01488149,-0.0137709,-0.011833,-0.01669806,-0.0133513,sell
2018-02-22,2,0,0,0,0,0,0,2,1,1.16,1.77,0.07,0,0.28,-0.00810034,-0.0145075,-0.011440,-0.01396881,-0.0193217,sell
2018-02-23,2,0,0,0,0,0,0,2,1,1.24,0.78,0,0,0.6,-0.01136100,-0.0138727, 0.002475, 0.00247487, 0.0014624,buy
2018-02-24,1,0,0,0,0,0,0,2,1,1.98,1.1,0,0,1.29,-0.01271229,-0.0016503, 0.006545,-0.00182043, 0.0026413,sell
2018-02-25,1,0,0,0,0,0,0,1,2,1.48,1.98,0,0,2.06, 0.00609434, 0.0135848, 0.014159, 0.00228371, 0.0125412,buy
2018-02-26,1,1,0,0,0,0,0,1,2,0.76,1.61,0,0.08,1.65, 0.00106452,-0.0061963, 0.007072,-0.01019294, 0.0065785,buy
2018-02-27,1,1,0,0,0,0,0,1,2,0.64,0.7,0,0.14,1.57,-0.00227786,-0.0107490, 0.000702,-0.00864546, 0.0034230,sell
2018-02-28,1,2,0,0,0,0,0,1,2,1.4,0.31,0,0.26,2.29,-0.00792630,-0.0084462, 0.003904,-0.00644172, 0.0032353,sell
2018-03-01,0,2,0,0,0,0,0,1,2,2.72,0.13,0,0.45,1.22,-0.00866184, 0.0038250, 0.003889, 0.00589005, 0.0076523,buy
2018-03-02,0,2,0,0,0,0,0,1,2,3.12,0.06,0,0.78,0.36,-0.00134689, 0.0101936, 0.003349, 0.01013233, 0.0050585,buy
2018-03-03,0,2,0,0,0,0,0,0,1,1.33,0,0,1.33,0.08,-0.00152866,-0.0041125,-0.003317,-0.00212305,-0.0024112,sell
2018-03-04,0,2,0,0,0,0,0,0,0,0.32,0,0,2,0,-0.00079354,-0.0007935,-0.001259,-0.00125902,-0.0010461,sell
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,0,1.77,0,-0.00331712,-0.0033171,-0.003317, 0.00360445,-0.0035282,sell
2018-03-06,1,0,0,0,0,0,0,0,0,0,0,0,1.09,0.07,-0.02540941,-0.0159683,-0.025409,-0.00687038,-0.0204033,sell
2018-03-07,2,0,0,0,0,0,0,0,0,0,0,0,0.7,0.3,-0.02873320,-0.0108907,-0.023657,-0.01346987,-0.0252603,sell
2018-03-08,2,0,1,0,0,0,0,0,1,0.07,0.1,0,0.47,0.89,-0.00899526, 0.0033375,-0.014649,-0.01135045,-0.0112504,sell
2018-03-09,2,1,1,0,0,0,0,0,2,0.34,0.37,0,0.33,2.32, 0.00245189, 0.0050074,-0.000062, 0.01024870, 0.0179464,buy
2018-03-10,2,1,2,0,0,0,0,0,3,1.33,1.46,0,0.25,2.47,-0.00803146,-0.0080315,-0.008031,-0.00797251,-0.0091855,sell
2018-03-11,2,1,2,0,0,0,0,0,3,2.66,2.38,0,0.2,2.26,-0.00286048,-0.0012453,-0.004589,-0.00079253,-0.0012000,sell
2018-03-12,2,1,2,0,0,0,0,0,3,2.9,1.96,0,0.17,2.71,-0.01167965,-0.0095928,-0.013588,-0.01053183,-0.0105318,sell
2018-03-13,2,1,2,0,0,0,0,0,3,4.27,2.24,0,0.16,2.21,-0.00697429,-0.0080411,-0.010081,-0.00713515,-0.0076877,sell
2018-03-14,1,1,2,0,0,0,0,0,3,3.09,1.31,0,0.18,2.09,-0.02051688,-0.0201509,-0.021476,-0.02050672,-0.0205067,sell
2018-03-15,1,1,1,0,0,0,0,0,2,1.11,0.42,0,0.23,2.21,-0.00499211,-0.0047291,-0.003770,-0.00126102, 0.0089429,sell
2018-03-16,1,1,1,0,0,0,0,0,2,0.41,0.15,0,0.32,1.54,-0.00289990,-0.0073337,-0.002412,-0.00101199, 0.0065858,buy
2018-03-17,0,1,0,0,0,0,0,0,1,0.11,0,0,0.5,0.79,-0.02749901,-0.0242681,-0.008509, 0.00584187,-0.0005898,sell
2018-03-18,0,0,0,0,0,0,0,0,1,0,0,0,0.87,0.44,-0.01722799,-0.0172280,-0.013639, 0.00937649,-0.0053980,sell
2018-03-19,0,0,0,0,0,0,0,0,1,0,0,0,1.7,0.24, 0.00365565, 0.0037817, 0.003782, 0.00901552, 0.0037338,buy
2018-03-20,0,0,0,0,0,0,0,0,1,0,0,0,2,0.13, 0.00519758, 0.0053236, 0.005324, 0.00758734, 0.0034096,buy
2018-03-21,1,0,0,0,0,0,0,0,1,0,0.14,0,1.02,0.07,-0.01346926,-0.0101378,-0.013638,-0.00111025,-0.0128584,sell
2018-03-22,1,0,0,1,0,0,0,0,0,0.12,0.41,0,0.41,0,-0.01097127,-0.0067833,-0.006906,-0.00551804,-0.0059444,sell
2018-03-23,1,0,0,1,0,0,0,0,0,0.39,1.2,0,0.14,0, 0.00174410, 0.0055131, 0.003306, 0.00073737, 0.0031990,buy
2018-03-24,1,0,1,1,0,0,0,0,0,1.32,1.96,0,0,0, 0.00444167, 0.0052203,-0.000976, 0.00522029, 0.0014708,buy
2018-03-25,1,0,1,1,0,0,0,0,1,2.21,1.19,0,0,0,-0.01020738,-0.0075230,-0.006849,-0.00673420,-0.0090365,sell
2018-03-26,1,1,1,1,0,0,0,0,1,1.51,0.59,0,0,0.08,-0.02491636,-0.0258031,-0.025803,-0.01868821,-0.0268034,sell
2018-03-27,2,1,1,1,0,0,0,0,1,1.65,0.63,0,0,0.26,-0.02682932,-0.0235481,-0.023910,-0.00992513,-0.0241640,sell
2018-03-28,2,1,1,1,0,0,0,0,1,2.06,1.16,0,0,0.67,-0.01968980,-0.0116007,-0.014604,-0.00296230,-0.0144272,sell
2018-03-29,2,1,1,0,0,0,0,0,1,1.13,1.98,0,0,1.53,-0.01837267, 0.0100848,-0.000287,-0.01978469,-0.0167243,sell
2018-03-30,2,1,1,0,0,0,0,0,1,0.44,1.41,0.12,0,3.13, 0.02139248, 0.0237236, 0.009993, 0.02354316, 0.0240457,buy
2018-03-31,2,1,1,0,0,0,0,0,2,0.17,0.68,0.56,0,4.03, 0.01644000, 0.0164641, 0.010718, 0.00890521, 0.0164400,buy
2018-04-01,2,1,1,0,0,0,0,0,2,0.07,0.42,1.98,0,3.35, 0.00357830, 0.0015180,-0.006236,-0.00319797, 0.0020836,sell
2018-04-02,2,1,1,0,0,0,0,0,2,0.08,0.45,1.33,0,2.79, 0.01310698, 0.0131070, 0.006314, 0.00142721, 0.0131136,buy
2018-04-03,2,1,1,0,0,0,0,0,1,0.15,0.72,0.26,0,2.34, 0.02824179, 0.0279657, 0.010909, 0.02152554, 0.0324153,buy
2018-04-04,2,1,1,0,0,1,0,0,1,0.28,1.64,0,0.09,1.18,-0.01549525, 0.0250152, 0.012854,-0.01549525,-0.0095420,sell
2018-04-05,1,1,1,0,0,1,0,0,1,0.53,2.33,0,0.54,0.55,-0.01724652, 0.0098282, 0.014977,-0.01415793,-0.0237311,sell
2018-04-06,1,1,1,0,0,1,0,0,1,0.91,2.3,0,1.98,0.28,-0.00530241, 0.0084450, 0.000047,-0.00509809,-0.0054928,sell
2018-04-07,2,1,1,1,0,1,0,0,1,1.6,2.68,0,1.22,0.15, 0.00528750, 0.0108296, 0.004361, 0.00830871, 0.0033630,buy
2018-04-08,2,1,1,1,0,1,0,0,1,2.17,1.75,0,0.23,0.07,-0.00703921,-0.0033334,-0.009688, 0.00288603,-0.0096879,sell
2018-04-09,1,1,1,1,0,0,0,0,1,2.09,0.95,0,0,0,-0.01658808,-0.0179461,-0.017923,-0.01097914,-0.0179307,sell
2018-04-10,1,1,2,1,0,0,0,0,2,2.3,1.03,0,0,0.15,-0.00693420,-0.0076032,-0.001587,-0.00158714,-0.0057911,sell
2018-04-11,1,0,2,1,0,0,0,0,2,2.82,1.89,0,0,0.3, 0.00613680, 0.0087547, 0.011433, 0.01143321, 0.0080248,buy
2018-04-12,1,0,2,1,0,0,0,0,2,1.92,2.07,0,0,0.61, 0.00511216, 0.0087185, 0.012074, 0.01207357, 0.0072041,buy
2018-04-13,1,0,2,1,0,0,1,0,1,1.06,0.9,0,0.14,1.32,-0.00095482, 0.0153873, 0.000517, 0.00039688, 0.0011688,sell
2018-04-14,1,0,2,1,1,0,1,0,1,0.87,0.38,0,0.45,2.31, 0.01156404, 0.0096155, 0.009867, 0.00660341, 0.0122418,buy
2018-04-15,1,0,2,1,1,0,1,0,1,1.1,0.16,0,1.34,1.82, 0.00693666, 0.0015304, 0.003208,-0.00353278, 0.0026032,buy
2018-04-16,1,0,3,0,1,0,1,0,1,2.07,0.15,0,1.96,0.98, 0.00200425, 0.0282093, 0.006942, 0.00849834, 0.0084983,buy
2018-04-17,0,0,3,0,1,0,1,0,1,2.95,0.24,0,1.04,0.64,-0.00437225, 0.0258384, 0.021207, 0.02120690, 0.0212069,buy
2018-04-18,0,0,3,0,1,0,1,0,2,2.19,0.79,0,0.41,0.49, 0.00675639, 0.0236813, 0.023681, 0.02368126, 0.0248417,buy
2018-04-19,0,1,2,0,1,0,1,0,2,2.21,2.05,0,0.18,0.44, 0.00433981, 0.0152267, 0.015227, 0.01522671, 0.0152267,buy
2018-04-20,0,1,2,0,1,0,1,0,2,2.06,1.91,0,0.08,0.46, 0.00513484, 0.0155252, 0.015525, 0.01552517, 0.0155252,buy
2018-04-21,0,1,2,0,0,0,0,0,2,1.26,0.79,0,0,0.56,-0.01140978,-0.0087360,-0.010674,-0.01067405,-0.0106740,sell
2018-04-22,0,1,2,0,0,0,0,0,2,0.74,0.53,0,0,0.86,-0.00425121,-0.0015913,-0.002093,-0.00209324,-0.0020932,sell
2018-04-23,0,1,2,0,0,1,0,0,2,0.41,0.64,0.06,0,1.57, 0.00731889, 0.0076266, 0.007627, 0.00762658, 0.0076266,buy
2018-04-24,0,1,1,1,0,1,0,0,2,0.21,1.06,0.07,0,2.12, 0.01693619, 0.0164393, 0.016192, 0.01687744, 0.0174720,buy
2018-04-25,0,2,1,1,0,1,0,0,1,0.1,2.05,0.09,0,1.39,-0.00022558, 0.0046652, 0.009160, 0.00333281,-0.0025696,buy
2018-04-26,0,2,0,1,0,2,0,0,1,0,2.09,0.17,0,1.02, 0.00603869, 0.0012929, 0.010736, 0.00926468,-0.0023608,buy
2018-04-27,0,2,0,1,0,2,0,0,1,0,1.44,0.2,0,1.53,-0.00474041,-0.0006584, 0.002516,-0.00474041,-0.0092346,sell
2018-04-28,0,2,0,2,0,2,0,0,1,0,1.81,0.21,0,2.12, 0.00727500, 0.0013456, 0.007565, 0.00550044, 0.0024949,buy
2018-04-29,0,1,0,2,0,2,0,0,1,0,2.37,0.24,0,1.1, 0.00172194,-0.0010630, 0.001201, 0.00098781,-0.0000505,sell
2018-04-30,1,1,0,2,0,2,0,0,1,0,1.83,0.27,0,0.46,-0.00319044,-0.0058829,-0.001819,-0.00467800,-0.0046780,sell
2018-05-01,1,1,0,2,0,2,0,0,0,0,2.21,0.3,0,0.28,-0.00198626,-0.0017701, 0.004192,-0.00290852,-0.0029085,buy
2018-05-02,1,1,0,2,0,2,0,0,0,0.11,2.16,0.34,0,0.35, 0.00189722,-0.0017701, 0.004192, 0.00097497, 0.0009750,buy
2018-05-03,1,1,0,2,0,2,0,0,0,0.34,0.82,0.38,0,0.95, 0.01249318,-0.0020941, 0.012364, 0.01142047, 0.0114205,buy
2018-05-04,2,0,0,2,0,2,0,0,0,1.1,0.32,0.43,0,1.96, 0.02088738, 0.0137007, 0.020824, 0.02082355, 0.0206285,buy
2018-05-05,2,0,0,2,1,2,0,0,0,2.1,0.3,0.5,0,1.43, 0.00765332, 0.0079144, 0.007914, 0.00791436, 0.0021472,buy
2018-05-06,2,0,1,2,1,1,0,0,0,1.36,0.71,0.53,0,0.56,-0.00839297,-0.0109706,-0.010233,-0.01097062,-0.0092410,sell
2018-05-07,2,0,1,2,1,1,0,0,0,1.23,1.98,0.66,0,0.36,-0.01303703,-0.0166827,-0.016470,-0.01668268,-0.0140386,sell
2018-05-08,1,0,1,2,1,1,0,0,0,2.7,1.61,0.81,0,0.47,-0.02135787,-0.0183909,-0.018391,-0.01835128,-0.0153563,sell
2018-05-09,1,0,1,1,1,1,0,0,0,3.92,0.47,1,0,1.13,-0.01840565,-0.0176548,-0.018083,-0.01462957,-0.0176548,sell
2018-05-10,1,0,2,1,1,1,0,0,0,2.3,0.22,1.25,0,1.98,-0.02591516,-0.0225494,-0.014641,-0.02319715,-0.0224477,sell
2018-05-11,0,0,2,1,1,1,0,0,0,0.76,0.21,1.53,0,1.44,-0.02385746,-0.0203495,-0.000773,-0.01892564,-0.0207662,sell
2018-05-12,0,0,2,1,1,1,0,0,0,0.25,0.53,1.88,0,0.59,-0.02143380,-0.0061418, 0.002331,-0.00614179,-0.0090964,sell
2018-05-13,0,0,2,0,0,1,0,0,0,0,1.28,2,0,0.24,-0.00135553,-0.0043635,-0.005418,-0.00162337, 0.0064609,sell
2018-05-14,0,1,2,0,0,1,0,0,0,0,2,1.69,0,0.32,-0.00568608,-0.0058048,-0.006892,-0.00304006,-0.0057521,sell
2018-05-15,0,1,1,0,0,1,0,0,0,0,1.22,1.38,0,0.95,-0.01778406,-0.0173360,-0.008766,-0.01224899,-0.0081458,sell
2018-05-16,0,2,1,0,0,1,0,0,0,0,0.64,1.11,0,1.98,-0.01440285,-0.0113457,-0.004504,-0.00954404,-0.0076026,sell
2018-05-17,0,2,1,0,0,1,0,0,0,0,0.83,0.9,0,0.87,-0.01268905,-0.0141347,-0.002937,-0.00815633,-0.0004260,sell
2018-05-18,0,2,2,0,0,1,0,0,0,0.16,2.04,0.73,0,0.18,-0.00416548,-0.0041655, 0.000463,-0.00248711,-0.0091265,sell
2018-05-19,0,1,1,0,1,1,0,0,0,0.53,1.25,0.59,0,0.06, 0.00341706, 0.0018817,-0.000651, 0.00697875, 0.0077624,sell
2018-05-20,0,1,1,0,1,1,0,0,0,1.72,0.25,0.48,0,0.2, 0.00158184,-0.0016253, 0.000208, 0.00200903, 0.0052336,buy
2018-05-21,0,0,1,1,2,1,1,0,0,2.19,0,0.39,0.08,0.74, 0.00650153, 0.0247518, 0.003270,-0.00216207, 0.0333036,buy
2018-05-22,0,0,2,1,2,1,1,0,0,1.88,0,0.32,0.13,2.37,-0.00763816,-0.0074781,-0.011577,-0.00881168, 0.0005819,sell
2018-05-23,0,0,2,1,3,1,1,0,0,2.19,0.15,0.26,0.25,3.4,-0.00120553,-0.0149092,-0.015062, 0.00009680,-0.0066369,sell
2018-05-24,0,0,3,1,3,1,1,0,0,0.59,0.57,0.21,0.48,4.39, 0.00136152,-0.0188092,-0.008511,-0.00032072,-0.0023600,sell
2018-05-25,0,0,2,2,3,1,1,0,0,0.08,2.16,0.17,0.94,2.86,-0.00816322,-0.0184414,-0.011680,-0.00678892,-0.0057789,sell
2018-05-26,0,0,2,2,1,1,1,0,0,0,4.16,0.14,1.91,0.87,-0.00188742,-0.0044507,-0.002524,-0.00445068,-0.0008189,sell
2018-05-27,0,0,1,2,1,1,1,0,0,0,2.42,0.11,1.98,0.28,-0.00421728,-0.0086889,-0.004357,-0.00868887,-0.0066300,sell
2018-05-28,0,0,1,2,1,1,1,0,0,0,1.93,0.09,0.97,0.11, 0.00391983,-0.0063547,-0.009497,-0.00635467,-0.0059044,sell
2018-05-29,0,1,0,2,1,1,1,0,0,0.09,2.08,0.08,0.45,0.13, 0.01148711, 0.0075877,-0.007497, 0.00768776, 0.0094544,buy
2018-05-30,0,1,0,2,0,1,1,0,0,0.3,1.04,0.06,0.2,0.96, 0.00470029, 0.0011612, 0.004784, 0.00478364, 0.0050889,buy
2018-05-31,0,1,0,3,0,0,1,0,0,0.95,0.51,0,0.09,1.91,-0.00114006, 0.0032628, 0.002494, 0.00462007, 0.0027375,buy
2018-06-01,0,1,0,3,0,0,0,0,0,1.96,0.78,0,0,0.48,-0.00259409, 0.0002274, 0.006958, 0.00017524,-0.0056152,buy
2018-06-02,0,1,0,4,0,0,0,0,0,1.4,2.03,0.06,0,0.06,-0.00359585, 0.0038299, 0.007997,-0.00008073,-0.0070146,buy
2018-06-03,0,1,0,2,0,0,0,0,0,0.75,0.82,0.19,0,0, 0.00149666,-0.0000866, 0.008729, 0.00289044,-0.0062306,buy
2018-06-04,0,1,0,3,0,0,0,0,0,1.25,0.11,0.57,0,0,-0.00783601,-0.0054792, 0.007268,-0.00510172,-0.0072856,sell
2018-06-05,0,0,0,2,0,0,0,0,0,3.91,0,1.73,0,0,-0.01050101,-0.0074800,-0.010193,-0.01093216,-0.0101737,sell
2018-06-06,0,0,0,2,0,0,0,0,0,3.62,0,2,0,0,-0.01148193,-0.0076058,-0.010993,-0.01157538,-0.0112601,sell
2018-06-07,0,0,0,2,0,1,0,0,0,0.91,0,0.72,0.08,0,-0.00410827,-0.0073933,-0.004051,-0.00353134,-0.0039014,sell
2018-06-08,0,0,0,1,0,1,0,0,0,0.26,0,0.24,0.21,0,-0.01006790,-0.0091353,-0.008853,-0.00943018,-0.0095781,sell
2018-06-09,0,0,0,1,0,1,0,0,0,0.1,0,0.08,0.51,0,-0.00706375,-0.0085157,-0.008477,-0.00903226,-0.0087082,sell
2018-06-10,0,0,1,0,0,1,0,0,0,0.08,0,0,1.24,0,-0.03224484,-0.0311528,-0.027103,-0.03152336,-0.0284908,sell
