Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-11,0,4,2,2,1,4,0,2,1,1,3,3,0,3,3,3,-0.00421797,-0.00387982,-0.006051168,-0.00082697,-0.0070570,sell
2017-08-12,0,2,4,1,3,3,0,3,2,3,3,3,2,3,2,2, 0.00050553, 0.00075737,-0.002981266, 0.00047894,-0.0004479,buy
2017-08-13,1,4,3,2,2,2,1,3,1,3,3,3,2,4,3,1, 0.00395277, 0.00278948, 0.003707216, 0.00395277, 0.0039528,buy
2017-08-14,0,1,3,2,2,1,0,5,2,3,2,3,2,3,1,2, 0.00296715, 0.00373776, 0.002137691, 0.00252718, 0.0008952,buy
2017-08-15,0,1,2,3,2,2,1,2,1,4,1,2,2,2,2,1, 0.00318329, 0.00318329, 0.000493271, 0.00307808, 0.0022075,buy
2017-08-16,0,1,3,3,3,2,2,2,2,4,2,2,2,4,2,2,-0.00011916, 0.00014544,-0.000387156,-0.00038716,-0.0003872,sell
2017-08-17,0,3,4,1,3,2,1,3,1,4,3,2,1,4,3,1,-0.00146213,-0.00414080,-0.001086480,-0.00146213,-0.0011489,sell
2017-08-18,1,2,3,1,3,2,2,1,2,4,3,2,2,2,2,2,-0.00052527,-0.00182458,-0.005924339,-0.00475811,-0.0047942,sell
2017-08-19,1,1,2,3,2,2,1,1,3,3,2,2,1,3,3,2,-0.00359646,-0.00552739,-0.001170592,-0.00389452,-0.0047377,sell
2017-08-20,1,2,3,2,1,1,2,2,1,4,2,1,0,4,3,1,-0.00254286,-0.00261404,-0.003424178,-0.00183703,-0.0023984,sell
2017-08-21,1,1,4,3,0,2,3,2,2,5,2,1,2,3,3,2, 0.00551290, 0.00366623, 0.003926042,-0.00286295, 0.0030515,buy
2017-08-22,0,2,4,4,1,0,4,1,1,3,0,2,3,3,4,2,-0.00434020,-0.00187142,-0.001357481,-0.00109336, 0.0000163,sell
2017-08-23,0,1,3,3,1,2,2,2,2,3,1,2,2,3,3,2,-0.00337021,-0.00399507,-0.003937548,-0.00290820,-0.0028319,sell
2017-08-24,0,2,2,3,0,0,3,2,1,3,1,1,3,2,2,1, 0.00126485, 0.00151436, 0.001854093, 0.00157788,-0.0001510,buy
2017-08-25,1,1,2,4,1,0,2,3,2,4,1,2,3,3,3,0,-0.00567085,-0.00560281,-0.007578493,-0.00745477,-0.0074548,sell
2017-08-26,0,1,1,4,1,1,3,2,2,3,1,2,2,3,2,2,-0.00085390,-0.00169870,-0.001619933,-0.00079393,-0.0026822,sell
2017-08-27,0,2,3,3,0,3,3,2,1,4,0,2,3,4,2,2,-0.00316708,-0.00316708,-0.000565048,-0.00288830,-0.0031671,sell
2017-08-28,0,2,4,3,0,3,3,2,2,4,1,1,4,4,3,2,-0.00176075,-0.00173051,-0.002092576,-0.00206879,-0.0003470,sell
2017-08-29,0,3,3,4,0,2,3,1,1,3,1,2,4,2,3,2,-0.00057044,-0.00420361, 0.000944413, 0.00040041, 0.0071758,sell
2017-08-30,2,1,4,4,0,2,1,1,1,2,2,1,2,3,4,2,-0.00119100,-0.00045743,-0.001188522,-0.00054684, 0.0008400,sell
2017-08-31,1,1,4,2,0,0,1,0,0,1,2,0,1,2,3,0, 0.00023588,-0.00006704,-0.001036970,-0.00121889, 0.0002098,buy
2017-09-01,2,3,2,4,1,1,1,1,1,2,2,2,2,3,5,0, 0.00050961,-0.00019012, 0.000356049,-0.00416264, 0.0000025,buy
2017-09-02,2,3,2,4,1,1,2,0,2,3,1,2,3,3,5,0,-0.00192975,-0.00459709,-0.002551137,-0.00448265,-0.0024839,sell
2017-09-03,1,3,2,4,2,2,2,0,1,2,1,2,3,3,5,1,-0.00085788,-0.00056951, 0.000526556,-0.00083656,-0.0008366,sell
2017-09-04,1,2,3,3,3,2,0,2,0,1,2,2,3,2,5,1,-0.00295055,-0.00182399,-0.002979411,-0.00318573,-0.0025320,sell
2017-09-05,2,1,3,4,2,0,2,1,0,1,2,2,4,0,6,0,-0.00619265,-0.00741335,-0.006192653,-0.00830602,-0.0062567,sell
2017-09-06,2,1,3,4,1,0,1,1,1,1,1,2,4,1,5,0,-0.00399331,-0.00350908,-0.003993314,-0.00602617,-0.0047224,sell
2017-09-07,1,2,3,4,1,1,0,0,1,0,1,1,3,2,5,1,-0.00293146,-0.00270767,-0.002508076,-0.00296037,-0.0041097,sell
2017-09-08,1,1,5,4,2,1,0,0,1,1,2,2,4,2,3,1,-0.00153245, 0.00299769, 0.000598224,-0.00156974,-0.0010949,sell
2017-09-09,2,2,6,5,2,0,1,0,2,1,3,2,5,4,3,2,-0.00014060, 0.00186259, 0.000886393, 0.00034836, 0.0002016,buy
2017-09-10,1,2,5,3,0,0,0,1,2,0,3,1,4,3,1,2, 0.00749237, 0.00100607, 0.006191331, 0.00692469, 0.0074924,buy
2017-09-11,1,1,4,3,0,1,0,1,3,1,3,0,5,2,2,1, 0.00926836, 0.00730340, 0.009268356, 0.00876194, 0.0089257,buy
2017-09-12,1,1,3,4,0,1,1,1,3,3,2,1,4,3,2,0, 0.00369948, 0.00285221, 0.002919158, 0.00365236, 0.0039655,buy
2017-09-13,1,2,3,2,1,1,1,3,1,3,1,1,3,4,2,1,-0.00134266, 0.00403972,-0.001837403,-0.00199527,-0.0046157,sell
2017-09-14,1,3,2,2,1,1,2,3,1,4,2,1,3,4,1,1,-0.00339160,-0.00375978,-0.005173071,-0.00374277,-0.0094039,sell
2017-09-15,1,3,3,2,1,2,3,1,3,6,2,2,2,4,2,1,-0.00184442,-0.00182849,-0.001806790,-0.00025549,-0.0017735,sell
2017-09-16,1,3,2,2,0,2,2,1,2,4,2,1,0,5,3,0,-0.00921968,-0.00646945,-0.007353025,-0.00826364,-0.0078905,sell
2017-09-17,2,3,3,1,1,1,2,2,1,5,1,1,0,4,4,1, 0.00311383, 0.00620165, 0.001802447, 0.00609786, 0.0025266,buy
2017-09-18,3,3,2,4,3,1,3,2,1,6,2,3,2,4,4,1, 0.00117694, 0.00127701, 0.000830469, 0.00151536, 0.0007629,buy
2017-09-19,2,3,2,4,3,2,3,1,1,6,2,3,2,4,4,0, 0.00522677, 0.00390216, 0.003385818, 0.00532030, 0.0029049,buy
2017-09-20,1,3,2,3,2,4,2,0,1,4,2,2,3,3,3,1,-0.00102707,-0.00143295,-0.002110399,-0.00123512,-0.0015960,sell
2017-09-21,1,2,2,3,2,2,3,1,1,3,2,2,4,2,3,1,-0.00176027, 0.00380910,-0.001639400,-0.00203847, 0.0029855,sell
2017-09-22,1,2,1,4,3,1,3,2,1,3,1,3,4,2,3,2,-0.00232026,-0.00333306,-0.001681574,-0.00029235,-0.0019978,sell
2017-09-23,0,2,2,2,1,1,2,3,1,2,1,2,4,3,1,1,-0.00097106,-0.00208553,-0.000619960, 0.00408867,-0.0006200,sell
2017-09-24,0,4,2,2,1,2,1,2,1,2,1,3,4,4,1,0,-0.00047009,-0.00416765,-0.001199681,-0.00197819,-0.0019877,sell
2017-09-25,0,4,2,2,1,1,3,0,4,3,1,3,4,3,2,1,-0.00420148,-0.00401442,-0.004214891,-0.00404561,-0.0049113,sell
2017-09-26,1,3,1,3,2,2,3,0,4,4,1,3,3,3,3,2,-0.00165846,-0.00028672,-0.002095949,-0.00102195,-0.0006157,sell
2017-09-27,1,4,2,2,2,1,2,1,1,4,1,2,2,3,3,1,-0.00430757, 0.00348474,-0.004579621, 0.00152114,-0.0050704,sell
2017-09-28,1,3,3,2,2,1,2,1,0,3,1,3,3,1,3,1, 0.00389668, 0.00363272, 0.003448090, 0.00470335,-0.0017100,buy
2017-09-29,2,4,2,4,2,2,3,1,2,4,3,4,4,2,4,1, 0.00848182, 0.00848182, 0.014858282, 0.01278782, 0.0087421,buy
2017-09-30,1,4,2,4,2,2,4,0,2,5,2,4,4,2,3,1, 0.00518114, 0.00672479, 0.010844918, 0.00864063, 0.0051811,buy
2017-10-01,1,2,2,2,1,3,3,1,0,4,1,2,4,2,2,0, 0.00223093,-0.00247338, 0.001281823, 0.00125372, 0.0043140,buy
2017-10-02,1,1,3,1,1,0,3,2,0,3,1,1,4,1,2,0,-0.00093884,-0.00446542,-0.003419809,-0.00337324,-0.0055133,sell
2017-10-03,2,1,2,2,3,0,3,1,0,2,2,2,5,0,2,1,-0.00092128,-0.00232832,-0.002529767,-0.00245098,-0.0025298,sell
2017-10-04,1,1,2,0,2,1,1,1,2,1,2,0,4,2,1,1,-0.01397706,-0.00752007,-0.013635604,-0.01390146,-0.0125955,sell
2017-10-05,1,1,2,0,0,1,0,0,4,0,1,1,4,3,0,0,-0.00080458, 0.00121661,-0.000909625, 0.00061934, 0.0014615,buy
2017-10-06,2,1,3,0,1,1,1,0,4,1,1,2,5,3,1,0,-0.00283119, 0.00253386,-0.002033799,-0.00261869, 0.0024115,sell
2017-10-07,2,1,3,3,1,0,1,1,4,1,2,2,6,3,1,1, 0.00888786, 0.00731916, 0.009150185, 0.00935347, 0.0094396,buy
2017-10-08,1,0,4,1,0,1,0,1,4,0,2,1,5,2,1,1, 0.00294541,-0.00099110, 0.002945413, 0.00662502, 0.0047536,buy
2017-10-09,1,2,0,2,0,1,1,0,5,1,2,1,3,2,2,1, 0.00333677, 0.00243688, 0.003209805,-0.00117585, 0.0023685,buy
2017-10-10,1,2,1,1,1,1,1,2,7,2,3,2,2,4,2,2,-0.00585301,-0.00531640, 0.000556240,-0.00585301,-0.0060418,sell
2017-10-11,1,1,2,0,0,2,0,2,5,2,2,2,2,3,1,1, 0.00665537, 0.00038431, 0.006855107, 0.01232267, 0.0068551,buy
2017-10-12,1,1,1,1,1,3,0,4,3,2,4,2,2,3,1,1, 0.00290538, 0.00754995,-0.000447736, 0.00182830, 0.0041592,sell
2017-10-13,0,1,0,3,1,3,1,4,4,2,4,2,1,4,3,1, 0.00087994, 0.00179509,-0.001712991, 0.00069401, 0.0007964,buy
2017-10-14,0,2,2,2,1,4,2,2,2,1,4,1,2,5,3,1, 0.00257690, 0.00433827, 0.007834927, 0.00433827, 0.0064466,buy
2017-10-15,1,2,2,2,2,5,0,3,1,3,3,1,2,5,3,1, 0.00958117, 0.00836268, 0.009388079, 0.00965340, 0.0075587,buy
2017-10-16,1,2,1,3,3,4,1,1,2,3,2,3,2,4,3,1,-0.00061136,-0.00419139,-0.002818903,-0.00316870,-0.0019215,sell
2017-10-17,3,2,1,2,2,5,1,1,2,4,3,2,3,3,2,2, 0.00147784, 0.00015718, 0.007809273, 0.00386027, 0.0038332,buy
2017-10-18,2,2,0,1,1,4,0,1,2,3,1,1,3,2,1,2,-0.00377114,-0.00322723,-0.002523590,-0.00830101,-0.0024630,sell
2017-10-19,2,1,0,2,2,5,0,2,1,4,2,2,2,2,2,1, 0.00066918,-0.00013798, 0.000274547,-0.00021408,-0.0003044,buy
2017-10-20,2,1,1,2,2,5,3,1,0,3,3,3,1,3,2,2,-0.00495890,-0.00426001,-0.004738210,-0.00730353,-0.0019650,sell
2017-10-21,2,0,1,1,1,5,4,1,0,3,2,2,1,3,1,3,-0.00355999,-0.00308916,-0.004582148,-0.00630141,-0.0021029,sell
2017-10-22,1,2,1,1,1,5,3,1,0,3,2,3,2,2,1,2, 0.00531742, 0.00486942, 0.005310278, 0.00480655, 0.0070024,buy
2017-10-23,1,1,1,2,1,5,2,1,1,4,1,3,2,1,2,2,-0.00140342,-0.00140342,-0.001301114,-0.00130111,-0.0006295,sell
2017-10-24,2,1,2,0,0,4,2,1,2,4,2,1,3,2,1,1, 0.00364607, 0.00396458, 0.002757202, 0.00457656, 0.0039646,buy
2017-10-25,1,3,2,0,0,3,2,3,3,3,4,2,3,1,2,2, 0.00144878, 0.00144878, 0.001448779, 0.00040553, 0.0004656,buy
2017-10-26,2,3,1,0,0,4,2,2,3,2,3,3,4,1,2,2, 0.00252556, 0.00158423, 0.001591565,-0.00149041,-0.0014623,buy
2017-10-27,1,2,2,0,0,4,2,1,3,3,3,2,3,1,1,2, 0.00045434, 0.00119141, 0.001472761, 0.00195656, 0.0001973,buy
2017-10-28,1,2,2,1,0,5,3,1,2,4,4,1,4,2,0,2, 0.00157538, 0.00018168, 0.000545383, 0.00124257, 0.0001817,buy
2017-10-29,1,2,1,1,0,4,3,3,1,3,3,0,5,2,1,2,-0.00288154,-0.00360833,-0.001992056,-0.00281391,-0.0034602,sell
2017-10-30,2,1,2,1,0,4,4,2,1,3,2,2,4,3,1,2, 0.00643964, 0.00223623, 0.001859490, 0.00710643, 0.0030998,buy
2017-10-31,2,1,1,1,0,5,3,2,2,3,2,2,3,4,2,1, 0.00510491, 0.00296071, 0.002960711, 0.00336064, 0.0019583,buy
2017-11-01,0,2,1,1,2,6,2,1,1,1,3,3,1,5,2,1,-0.00056822, 0.00291778, 0.002917781, 0.00310212, 0.0029178,buy
2017-11-02,1,3,2,1,3,5,3,1,1,1,3,5,2,5,2,2,-0.00229631, 0.00089936,-0.002882505,-0.00308155,-0.0013403,sell
2017-11-03,1,3,2,2,3,4,3,2,0,2,2,5,2,5,2,2,-0.00753389,-0.00043408,-0.003695611,-0.00497825,-0.0091985,sell
2017-11-04,0,2,2,3,2,4,2,2,0,2,1,4,3,4,2,1,-0.00182687,-0.00448562,-0.003499386,-0.00517762,-0.0039746,sell
2017-11-05,0,1,2,3,1,4,3,2,1,1,2,4,3,3,3,1,-0.01255640,-0.00227423,-0.011325285, 0.00193319, 0.0003968,sell
2017-11-06,0,3,2,3,2,2,3,3,1,2,2,5,2,3,3,2, 0.00104123,-0.00242832,-0.002404043,-0.00459488,-0.0024222,sell
2017-11-07,0,3,3,2,2,3,1,2,1,4,2,4,2,1,2,2, 0.00121311, 0.00121311, 0.001138373, 0.00233812,-0.0008654,buy
2017-11-08,0,2,2,0,1,2,1,1,2,3,1,1,3,0,1,2,-0.00375533,-0.00671077,-0.001851156, 0.00040788,-0.0067108,sell
2017-11-09,1,3,0,1,0,2,1,1,3,4,0,1,2,0,2,3,-0.00408441,-0.00460823,-0.005425985,-0.00532338,-0.0046082,sell
2017-11-10,1,1,0,2,0,2,1,2,2,3,1,0,2,1,2,2,-0.00428471,-0.00297891,-0.005164243,-0.00503510,-0.0037784,sell
2017-11-11,1,0,2,2,0,2,1,4,1,3,2,1,2,1,2,2, 0.00347386, 0.00620017, 0.006200171, 0.00679656,-0.0050797,buy
2017-11-12,1,1,1,3,1,3,1,4,2,3,2,2,4,2,2,2, 0.00115536, 0.00377574, 0.001607441, 0.00194091, 0.0008583,buy
2017-11-13,1,0,2,1,0,3,3,2,3,3,2,2,3,2,1,2, 0.00134524, 0.00089130, 0.000932405, 0.00646018,-0.0014255,buy
2017-11-14,2,1,1,1,0,4,1,1,2,2,2,2,2,2,1,2,-0.00629334,-0.00325528,-0.009211016,-0.00687744,-0.0089464,sell
2017-11-15,2,0,1,2,1,4,1,2,3,1,2,3,3,3,2,2, 0.00139317, 0.00312813, 0.004165738, 0.00106783,-0.0006873,buy
2017-11-16,2,1,2,2,1,3,2,2,2,2,1,5,2,4,2,1, 0.00492730, 0.00484983, 0.005836149, 0.00563918,-0.0010879,buy
2017-11-17,3,1,2,0,0,5,2,2,1,2,3,3,3,3,0,2,-0.00189076,-0.00174325,-0.002166770, 0.00047435,-0.0038248,sell
2017-11-18,0,2,1,0,0,6,3,3,1,0,4,3,5,3,0,1, 0.00075408,-0.00099061, 0.000027674,-0.00096984,-0.0005919,buy
2017-11-19,0,1,1,1,0,7,3,3,2,1,4,3,5,2,1,2, 0.00447508,-0.00119664, 0.001682056, 0.00421957, 0.0010289,buy
2017-11-20,1,1,1,0,0,6,3,3,2,2,3,2,5,2,1,2, 0.00289834,-0.00107925,-0.001079248, 0.00283410,-0.0020783,sell
2017-11-21,1,1,2,0,0,4,4,4,1,3,2,2,4,2,2,2, 0.00514190, 0.00398006, 0.003980065, 0.00724516, 0.0028043,buy
2017-11-22,1,2,1,0,0,3,3,5,2,2,4,2,4,1,2,2,-0.00115691,-0.00115691,-0.001156910,-0.00168888,-0.0011569,sell
2017-11-23,2,2,1,0,0,3,4,3,3,1,5,2,4,2,2,2,-0.00048440,-0.00161828,-0.000484397,-0.00072046,-0.0021841,sell
2017-11-24,1,2,1,0,0,3,4,2,2,2,4,2,3,2,1,1,-0.00456508,-0.00911522,-0.002703558,-0.00389295,-0.0011836,sell
2017-11-25,1,1,2,0,1,4,4,3,3,3,4,1,3,3,3,2,-0.00069440,-0.00120597,-0.002269273, 0.00051225,-0.0020285,sell
2017-11-26,2,2,2,1,1,3,5,2,2,3,3,1,3,3,4,3,-0.00836240,-0.00345591,-0.010276443,-0.00877430,-0.0102764,sell
2017-11-27,2,2,2,2,1,3,4,1,0,2,3,3,2,2,3,2,-0.00107073, 0.00191015, 0.002746943, 0.00159470, 0.0016718,buy
2017-11-28,1,1,2,3,1,5,3,1,1,3,2,2,2,3,4,2,-0.00194820, 0.00628690,-0.000170995, 0.00061173, 0.0007640,buy
2017-11-29,1,2,1,3,1,5,2,1,2,2,2,4,1,4,3,2, 0.00679630, 0.00331511, 0.006358966, 0.00285443, 0.0059216,buy
2017-11-30,2,2,2,2,2,3,4,1,2,2,2,4,3,4,4,1, 0.00301523,-0.00026440,-0.000085346, 0.00032392, 0.0001330,buy
2017-12-01,1,2,2,3,2,3,3,3,1,3,2,4,3,4,3,1, 0.00564915,-0.00045305,-0.000760473,-0.00078800,-0.0017125,sell
2017-12-02,1,1,1,4,2,4,3,2,1,2,2,3,3,4,3,2, 0.00570167,-0.00606624,-0.006066240,-0.00112746,-0.0011275,sell
2017-12-03,1,1,0,4,2,2,4,2,2,2,3,4,2,2,3,2,-0.00107403,-0.00298780,-0.001406035,-0.00083277,-0.0026414,sell
2017-12-04,1,1,1,3,2,1,3,3,1,3,3,3,1,3,3,0, 0.00255470, 0.00181963, 0.002298994, 0.00308996, 0.0030343,buy
2017-12-05,1,1,3,2,3,2,3,2,1,3,3,3,3,3,3,0, 0.00093719,-0.00115096,-0.002679404, 0.00136628,-0.0012540,buy
2017-12-06,1,2,1,4,2,2,3,2,3,3,4,3,3,2,4,1, 0.00198884, 0.00203909, 0.002039089, 0.00058368, 0.0071616,buy
2017-12-07,1,2,2,3,1,2,2,2,4,4,3,3,1,3,4,1, 0.00781261, 0.00801093, 0.006077677, 0.00727425, 0.0062430,buy
2017-12-08,1,1,3,4,0,3,2,3,2,4,3,2,2,4,3,1, 0.00714962, 0.00667885, 0.007612083, 0.00354233, 0.0079397,buy
2017-12-09,1,2,2,4,1,2,3,4,2,3,4,3,2,4,3,2, 0.00913166, 0.00882811, 0.009131657, 0.00335167, 0.0084494,buy
2017-12-10,1,1,2,2,1,2,5,2,3,4,3,3,2,4,2,1, 0.00138757, 0.00216281, 0.000256679,-0.00045937, 0.0024058,buy
2017-12-11,0,1,1,1,0,4,3,2,2,3,3,1,2,2,2,1,-0.00202429, 0.00024554,-0.001608943, 0.00024554, 0.0045295,sell
2017-12-12,0,0,2,1,1,5,2,2,2,2,2,1,4,1,4,1, 0.00005884, 0.00063020, 0.001831413, 0.00050147, 0.0000657,buy
2017-12-13,1,0,2,1,1,4,4,2,1,1,4,2,3,2,3,1, 0.00083493, 0.00205851, 0.002521262, 0.00278254, 0.0024425,buy
2017-12-14,3,0,2,0,0,5,3,2,0,2,3,1,4,2,1,2,-0.00245669,-0.00132343,-0.003434622,-0.00081497,-0.0037420,sell
2017-12-15,2,1,1,0,0,6,3,1,0,3,2,1,3,2,1,2,-0.00291776,-0.00354705,-0.002898075, 0.00045627,-0.0045504,sell
2017-12-16,1,1,1,1,0,6,3,0,1,2,3,2,3,1,2,1, 0.00191442, 0.00466208, 0.001319141, 0.00526773, 0.0052819,buy
2017-12-17,3,0,3,1,0,5,4,0,2,3,3,2,3,1,4,2,-0.00521451,-0.00001457, 0.000069308,-0.00017721,-0.0000146,sell
2017-12-18,3,0,3,0,0,3,4,1,1,3,3,1,2,2,3,1,-0.00044801, 0.00223714, 0.003083947, 0.00135101, 0.0022371,buy
2017-12-19,2,1,2,0,0,3,2,3,1,3,2,2,3,1,3,0,-0.00163886,-0.00127169,-0.001271694,-0.00452474,-0.0012717,sell
2017-12-20,2,0,2,1,0,3,3,1,2,3,1,2,1,2,4,1,-0.00449838,-0.00213639, 0.003090038,-0.00462552,-0.0044984,sell
2017-12-21,1,0,2,1,0,3,4,0,2,2,2,4,0,2,2,1, 0.00066761, 0.00066761,-0.002120316, 0.00058108, 0.0001402,buy
2017-12-22,2,1,2,1,0,3,5,1,3,4,3,3,1,3,3,1,-0.00198773, 0.00299350,-0.002447371,-0.00256431, 0.0058631,sell
2017-12-23,2,2,2,1,0,2,4,3,1,4,3,2,1,3,3,1, 0.00100267, 0.00592563, 0.000826421,-0.00209593, 0.0042189,sell
2017-12-24,3,0,4,1,0,2,4,1,1,4,2,3,2,2,3,0,-0.00550314, 0.00157097, 0.002920856, 0.00313850, 0.0029463,buy
2017-12-25,2,0,2,3,0,3,2,1,3,5,2,2,1,3,2,1, 0.01046682, 0.00955780, 0.006188946, 0.00699964, 0.0062916,buy
2017-12-26,2,2,1,1,0,3,2,0,3,4,1,3,0,4,0,2, 0.00455198,-0.00006627,-0.005890081, 0.00002055,-0.0000663,buy
2017-12-27,2,2,1,0,0,4,2,0,2,2,1,4,2,2,1,1, 0.00051968,-0.00029107, 0.000883599,-0.00048916,-0.0001230,buy
2017-12-28,2,1,3,0,1,3,3,1,1,2,2,4,2,3,1,1,-0.00385043,-0.00128177,-0.005653639,-0.00347319,-0.0071014,sell
2017-12-29,2,1,2,2,2,4,2,2,1,4,2,4,2,3,2,1,-0.00130627,-0.00786865,-0.006109214,-0.00822540,-0.0077757,sell
2017-12-30,1,1,1,2,0,4,2,1,1,2,1,3,2,1,3,1,-0.00783347,-0.00408699,-0.004086995,-0.00345899,-0.0076273,sell
2017-12-31,1,3,1,0,0,3,2,4,1,2,2,5,1,1,4,0, 0.00335269, 0.00309704, 0.003858842, 0.00403540, 0.0033015,buy
2018-01-01,1,3,2,2,2,3,1,4,0,3,3,5,1,2,3,1,-0.00291785,-0.00024290,-0.001998452,-0.00084352,-0.0013588,sell
2018-01-02,1,2,4,1,2,2,1,4,1,3,2,5,3,1,3,1, 0.00132511,-0.00033135, 0.001149371, 0.00012798,-0.0008435,buy
2018-01-03,1,5,2,1,0,2,1,6,1,4,3,4,2,1,5,0, 0.00554745, 0.00369025, 0.003787520, 0.00392177, 0.0085821,buy
2018-01-04,1,3,2,1,0,2,1,6,2,4,3,2,2,2,5,0, 0.01112092, 0.01220890, 0.009528895, 0.00930843, 0.0091835,buy
2018-01-05,2,2,3,3,1,1,1,7,0,3,2,3,4,2,5,1, 0.00336868,-0.00237872, 0.003070935, 0.00183810, 0.0039065,buy
2018-01-06,3,2,3,1,1,0,1,9,0,4,3,3,4,2,3,1, 0.00542193, 0.00202801, 0.006126972, 0.00652342, 0.0065234,buy
2018-01-07,3,2,1,0,0,0,3,5,1,4,3,0,4,2,1,1,-0.00147396, 0.00057008, 0.000397710, 0.00108971, 0.0007668,buy
2018-01-08,3,2,1,0,0,2,3,5,2,5,4,0,5,1,1,2,-0.00184082, 0.00086106, 0.001336760, 0.00086106, 0.0008611,buy
2018-01-09,3,0,1,1,1,2,1,6,2,4,3,1,4,2,2,1, 0.00209977, 0.00089676, 0.001601515, 0.00413266, 0.0043743,buy
2018-01-10,4,0,2,0,0,0,3,6,2,4,2,1,3,4,3,0, 0.00269114, 0.00403908, 0.002791839, 0.00236982, 0.0027886,buy
2018-01-11,6,1,1,0,0,0,3,7,2,5,3,2,4,3,2,1, 0.00119419, 0.00320388, 0.002675410, 0.00445651, 0.0023236,buy
2018-01-12,4,1,0,1,0,1,5,5,2,4,2,2,4,3,3,1, 0.00088977, 0.00265146, 0.001517572, 0.00296660, 0.0018969,buy
2018-01-13,3,0,0,1,0,3,6,4,3,4,4,3,3,2,3,1,-0.00337018,-0.00181046,-0.002888786,-0.00834117, 0.0003067,sell
2018-01-14,3,0,1,0,0,4,5,3,2,4,4,2,2,2,3,1,-0.00673867,-0.00475987,-0.003933870,-0.00330163,-0.0007113,sell
2018-01-15,3,1,0,0,0,0,6,4,2,3,4,3,1,2,3,0, 0.00022607,-0.00066048,-0.002974400,-0.00060655,-0.0014891,buy
2018-01-16,3,2,0,0,0,0,5,5,3,2,4,4,1,1,5,1, 0.00106509, 0.00051236,-0.001468691, 0.00051236, 0.0003135,buy
2018-01-17,1,1,0,0,0,2,5,3,3,1,3,4,0,2,4,1,-0.00107442,-0.00055673,-0.000600378,-0.00142306, 0.0011964,sell
2018-01-18,0,1,0,0,0,3,4,2,2,1,2,4,1,2,2,0,-0.00530559,-0.00659995,-0.006381412,-0.00732080,-0.0093792,sell
2018-01-19,0,3,0,0,0,4,5,4,2,2,3,4,2,4,2,1, 0.00140663, 0.00644407, 0.003054628, 0.00300145, 0.0058739,buy
2018-01-20,1,4,0,0,0,3,4,3,0,1,3,4,1,3,2,1, 0.00219352, 0.00381577, 0.003925629, 0.00303883, 0.0048776,buy
2018-01-21,1,2,2,0,0,3,3,2,0,1,2,4,1,2,2,1, 0.00112319, 0.00025357, 0.000358488,-0.00041356,-0.0000154,buy
2018-01-22,1,2,1,2,0,4,1,3,1,2,3,3,1,3,2,1,-0.00099969, 0.00090925, 0.005945712, 0.00415203, 0.0048167,buy
2018-01-23,2,2,0,1,0,3,1,2,1,1,2,2,2,3,1,1, 0.00187616, 0.00138638, 0.001390876,-0.00216498,-0.0029579,buy
2018-01-24,2,2,1,0,0,3,1,1,2,1,0,3,3,3,1,1,-0.00133172,-0.00187080,-0.001717857,-0.00197239,-0.0012287,sell
2018-01-25,1,3,2,1,1,2,0,2,2,2,0,3,3,3,1,2,-0.00186381,-0.00238465,-0.003954410,-0.00080796,-0.0035704,sell
2018-01-26,1,2,1,2,2,3,0,1,1,2,1,2,3,2,2,1,-0.00001632, 0.00069963, 0.000899651, 0.00104098,-0.0001655,buy
2018-01-27,1,1,1,1,1,3,3,1,2,1,1,4,3,2,2,1,-0.00933040,-0.00477252, 0.002092180, 0.00177128, 0.0013086,buy
2018-01-28,0,2,0,2,1,4,2,2,1,2,0,5,1,3,2,1, 0.00286144, 0.00129558, 0.001917129, 0.00755375, 0.0029643,buy
2018-01-29,0,1,2,2,2,3,2,0,1,2,1,5,2,2,1,0, 0.00290693, 0.00090210, 0.003380548, 0.00208434, 0.0005925,buy
2018-01-30,0,1,2,2,1,4,3,1,2,1,3,5,3,2,2,0,-0.01111040,-0.00444964,-0.010897315, 0.00002667,-0.0011105,sell
2018-01-31,0,4,1,1,1,4,3,1,2,3,3,4,2,3,1,1, 0.00264679, 0.00304057, 0.004511196, 0.00310832, 0.0015333,buy
2018-02-01,0,2,2,2,1,4,3,1,3,2,3,3,3,5,1,1, 0.00512069, 0.00151702, 0.001905376, 0.00783913, 0.0084253,buy
2018-02-02,0,0,2,2,1,4,2,1,2,1,2,2,4,4,1,0,-0.00713848, 0.00020237,-0.006147279,-0.00456594,-0.0060033,sell
2018-02-03,0,1,1,0,0,4,2,3,1,2,1,1,3,4,1,0,-0.00262921,-0.00447003,-0.004606583,-0.00184644,-0.0045007,sell
2018-02-04,0,1,0,1,0,5,3,3,2,2,2,1,4,4,1,1,-0.00434096,-0.00449441,-0.004494405,-0.00166194,-0.0024813,sell
2018-02-05,0,0,1,2,1,6,4,2,2,2,2,2,4,4,3,1,-0.01481098,-0.01442553,-0.009143319,-0.01265387,-0.0131687,sell
2018-02-06,0,1,1,2,1,6,3,3,2,2,2,3,3,5,3,1,-0.01634020,-0.01698477,-0.014571214,-0.01343331,-0.0086185,sell
