Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-14,a90,none,none,a30,a45,a0,a60,none,none,none,none,a180,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none, 0.0392121, 0.0656064, 0.03921209, 0.035217, 0.0392121,buy
2018-02-15,a90,none,none,none,none,a0,a60,none,none,a90,none,a180,none,none,a0,a60,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none, 0.0200432, 0.0550549, 0.02004322, 0.025551, 0.0200432,buy
2018-02-16,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,a60,a0,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,a45,none, 0.0721142, 0.0748763, 0.06954575, 0.066620, 0.0721142,buy
2018-02-17,none,none,none,none,none,a0,a60,none,none,a120,a0,a150,a60,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,a45,none, 0.0740341, 0.0803184, 0.07146561, 0.071466, 0.0740341,buy
2018-02-18,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a45,none, 0.0755275, 0.0748358, 0.08975590, 0.101056, 0.0755275,buy
2018-02-19,none,none,none,a45,none,a0,none,none,none,none,none,a120,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a45,none, 0.0604118, 0.0921963, 0.04680381, 0.046804, 0.0604118,buy
2018-02-20,none,none,none,a45,a60,a0,none,none,none,a150,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a45,none,-0.0080417, 0.0757915,-0.00804171,-0.008042,-0.0060396,sell
2018-02-21,none,none,none,a45,a60,a0,none,none,none,none,a60,a90,none,a120,a60,none,a60,a150,none,none,none,a45,none,none,none,none,a0,a150,none,none,none,a45,none,-0.0696631,-0.0023913,-0.06966315,-0.069663,-0.0696631,sell
2018-02-22,none,none,none,a45,a60,a0,a45,none,none,a180,a60,a90,a120,none,none,none,a60,a150,none,none,none,a45,a60,none,none,none,a0,a150,none,none,none,none,a90,-0.0520076,-0.0259082,-0.06029639,-0.056663,-0.0600096,sell
2018-02-23,none,a0,none,none,a60,none,a45,none,none,none,a90,a60,none,a150,a90,none,a90,none,none,none,none,a45,a60,none,none,none,a0,a150,none,none,none,none,a90, 0.0186605, 0.0001421, 0.01547127, 0.000039,-0.0210296,sell
2018-02-24,none,a0,a150,none,none,none,a45,none,none,a150,a90,a60,a150,none,none,a60,a90,a180,none,none,none,a45,a60,none,none,none,a0,a150,none,none,none,none,a90, 0.0254977, 0.0228542, 0.02549769, 0.027603,-0.0141924,buy
2018-02-25,none,a0,a150,none,none,none,a45,none,none,none,a120,none,none,a180,a120,a60,none,none,none,none,none,a45,a60,none,none,none,a0,none,a60,none,none,none,a90, 0.0162174, 0.0358165, 0.01621745, 0.014241, 0.0018478,buy
2018-02-26,none,a0,a150,none,none,none,none,a0,a90,a120,a120,none,a180,none,none,a90,a120,a150,none,none,none,a45,a60,a45,none,none,none,none,a60,none,none,none,a90, 0.0233783, 0.0257040, 0.02337829, 0.023378, 0.0098709,buy
2018-02-27,none,a0,a150,a60,none,none,none,a0,a90,none,a150,a0,none,a150,a150,a90,none,none,none,none,none,a45,a60,a45,none,a120,none,none,a60,none,none,none,a90, 0.0296675, 0.0010439, 0.02959458, 0.029667, 0.0048037,buy
2018-02-28,a120,none,none,a60,none,none,none,a0,a90,a90,a150,a0,a150,none,a150,a120,a150,a120,none,a0,none,none,a60,a45,none,a120,none,none,a60,none,none,none,a90,-0.0142781,-0.0213000,-0.01176337,-0.002145,-0.0207055,sell
2018-03-01,a120,none,none,a60,none,none,none,a0,a90,none,a180,none,none,a120,a180,a120,none,none,none,a0,a150,none,none,a45,none,a120,none,none,a60,none,none,a30,a90,-0.0325697,-0.0325697,-0.03078596,-0.030091,-0.0325697,sell
2018-03-02,a120,none,none,a60,none,none,a30,a0,a90,a60,a180,none,a120,none,a180,a150,a180,a90,none,a0,a150,none,none,a45,none,a120,none,none,none,none,none,a30,none,-0.0214233,-0.0214233,-0.03955658,-0.021423,-0.0214233,sell
2018-03-03,a120,none,a135,none,none,none,a30,a0,none,a60,none,none,none,a90,none,a150,a180,none,none,a0,a150,none,none,a45,none,a120,none,a135,none,none,none,a30,none,-0.0301896,-0.0315328,-0.03668594,-0.030190,-0.0301896,sell
2018-03-04,a120,none,a135,none,none,none,a30,a0,none,none,a150,a60,a90,a90,a150,none,none,a60,none,a0,a150,none,none,a45,none,none,none,a135,none,none,none,a30,none,-0.0419376,-0.0456554,-0.04231450,-0.042322,-0.0423221,sell
2018-03-05,none,none,a135,none,none,none,a30,a0,none,none,none,none,a90,a60,none,a180,a150,a60,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.0386763,-0.0564492,-0.04519500,-0.041474,-0.0399159,sell
2018-03-06,none,none,a135,none,none,none,none,a0,none,none,a120,a90,a60,a60,a120,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.0385636,-0.0483382,-0.02686728,-0.045193,-0.0439878,sell
2018-03-07,none,none,a135,none,none,none,none,a0,none,a0,none,none,a60,none,a120,a150,a120,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0450054,-0.0588502,-0.00344982,-0.051274,-0.0330395,sell
2018-03-08,none,none,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,a120,none,none,a0,none,a60,none,none,none,none,none,a135,none,none,none,none,none, 0.0091257,-0.0400962,-0.00489096,-0.046375,-0.0425314,sell
2018-03-09,a135,none,none,none,a90,none,none,a0,none,none,a90,a120,none,none,a90,a120,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0355208,-0.0327536,-0.02870975,-0.031264,-0.0287097,sell
2018-03-10,a135,none,none,none,a90,none,none,a0,none,none,none,none,none,a0,none,a120,a90,a0,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.0184769, 0.0284664, 0.00955829, 0.008116, 0.0081163,buy
2018-03-11,a135,none,none,none,a90,none,none,a0,none,none,a60,a150,a0,a0,none,none,a90,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none, 0.0153478, 0.0252351, 0.02782530, 0.012127, 0.0121268,buy
2018-03-12,a135,none,a120,none,a90,none,none,a0,none,a60,none,none,a0,none,a60,a90,none,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none, 0.0411219, 0.0462803, 0.04887050, 0.013365, 0.0133652,buy
2018-03-13,a135,a30,a120,none,a90,none,none,a0,none,none,none,a180,none,none,none,none,a60,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none, 0.0384008, 0.0344513, 0.03445126, 0.013622, 0.0136222,buy
2018-03-14,none,a30,a120,none,none,none,none,a0,none,a90,none,a180,none,none,none,a60,none,a60,a120,none,none,a60,none,a30,a90,a135,none,none,none,a90,none,none,none,-0.0151162,-0.0178790,-0.01787901,-0.024946,-0.0249462,sell
2018-03-15,none,a30,a120,none,none,none,none,a0,none,a90,none,none,none,a60,none,a60,none,a60,a120,none,a135,none,none,a30,a90,a135,none,a120,none,a90,none,none,none,-0.0087991,-0.0092845,-0.04590794,-0.054282,-0.0459581,sell
2018-03-16,none,a30,a120,none,none,none,none,a0,none,none,a0,a150,a60,a60,none,none,none,none,a120,none,a135,none,none,a30,a90,none,a30,a120,none,a90,none,none,none, 0.0037989,-0.0085655,-0.03493295,-0.058041,-0.0366708,sell
2018-03-17,none,a30,a120,none,none,none,none,a0,none,a120,none,none,a60,none,a0,none,none,a90,none,none,a135,none,none,a30,a90,none,a30,a120,none,none,none,none,none, 0.0207420, 0.0321143,-0.03807804, 0.018035,-0.0225116,sell
2018-03-18,none,a30,a120,none,none,none,none,a0,none,none,none,a120,none,a90,none,none,a0,none,none,none,a135,none,none,a30,a90,none,a30,a120,none,none,none,none,none, 0.0207420, 0.0331576,-0.06012510,-0.037922,-0.0198610,sell
2018-03-19,none,a30,a120,none,none,none,none,a0,none,a150,none,none,a90,none,none,a0,a0,a120,none,none,a135,none,none,a30,a90,none,a30,a120,none,none,none,none,none, 0.0165469, 0.0310670, 0.00456759, 0.019912,-0.0219516,buy
2018-03-20,none,a30,none,none,none,none,none,a0,none,none,a60,a90,none,a120,none,a0,none,none,none,none,a135,none,none,a30,none,none,a30,none,none,none,none,none,none, 0.0430161, 0.0538516,-0.00366110, 0.034052, 0.0028272,buy
2018-03-21,none,a30,none,none,none,none,none,a0,none,a180,a60,a90,a120,none,none,none,none,a150,none,none,a135,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.0580201, 0.0539029, 0.00444917, 0.051908, 0.0146488,buy
2018-03-22,none,a30,none,none,none,none,none,a0,none,a180,none,a60,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0458036, 0.0275655,-0.02207238, 0.030899, 0.0096762,buy
2018-03-23,none,a30,none,none,none,none,none,a0,none,a150,a90,a60,a150,a150,none,a60,a60,a180,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.0098571,-0.0197189,-0.02306929,-0.020354, 0.0037493,sell
2018-03-24,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a180,a90,a60,none,a180,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.0288904,-0.0015340,-0.00399511,-0.001534,-0.0109810,buy
2018-03-25,none,a30,none,none,none,none,none,none,none,a120,a120,none,a180,a180,none,none,a90,none,a135,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,-0.0271330,-0.0274326,-0.02743262,-0.027433,-0.0266725,sell
2018-03-26,none,a30,none,none,none,none,none,none,none,a120,none,none,a180,a150,a120,a90,a90,a150,a135,none,none,none,a90,none,none,a150,none,none,a90,none,none,a0,none,-0.0477262,-0.0474463,-0.04733307,-0.047446,-0.0474463,sell
2018-03-27,none,a30,none,none,none,none,none,none,none,a90,a150,a0,a150,a150,a120,none,none,none,a135,none,none,none,a90,none,none,a150,none,none,none,none,none,a0,a120,-0.0597890,-0.0597890,-0.07398907,-0.056581,-0.0597890,sell
2018-03-28,none,a30,a120,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,a120,a120,a135,none,none,none,a90,none,none,none,a45,none,none,none,none,a0,a120,-0.0506242,-0.0480287,-0.08110666,-0.046284,-0.0506242,sell
2018-03-29,none,a30,a120,none,none,none,none,none,none,none,a180,none,a120,a120,a150,none,none,none,a135,none,none,none,a90,none,none,none,a45,none,none,none,none,a0,a120,-0.0636778,-0.0636778,-0.06853279,-0.027281,-0.0744677,sell
2018-03-30,none,a30,a120,none,none,a0,none,none,none,a60,none,none,a120,none,none,a150,a150,a90,a135,none,a120,none,a90,none,none,none,a45,none,none,none,none,a0,a120,-0.0622172,-0.0622172,-0.06955732,-0.061241,-0.0758568,sell
2018-03-31,none,a30,a120,none,none,a0,none,none,none,none,a150,a60,none,a90,a180,none,none,none,a135,none,a120,none,a90,none,none,none,a45,none,none,none,none,a0,a120,-0.0351635,-0.0351635,-0.03694348,-0.028262,-0.0849478,sell
2018-04-01,none,a30,a120,none,a90,a0,none,none,none,none,a150,none,a90,none,none,a180,a180,a60,none,a30,a120,none,a90,none,none,none,a45,none,none,none,none,a0,a120,-0.0400128,-0.0400128,-0.05230254,-0.040013,-0.0271356,sell
2018-04-02,none,none,a120,none,a90,a0,none,none,none,none,a120,a90,none,a60,a150,a180,a180,a60,none,a30,a120,none,none,none,none,none,a45,none,none,none,none,none,a120,-0.0059383,-0.0059383,-0.02066843,-0.005938, 0.0253744,buy
2018-04-03,a135,none,a120,none,a90,a0,none,none,none,a0,a120,a90,a60,none,a150,a150,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0344876, 0.0387606, 0.02502798, 0.034572, 0.0268909,buy
2018-04-04,a135,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0198794, 0.0249752, 0.02792332, 0.019879, 0.0279233,buy
2018-04-05,a135,none,a120,none,a90,none,none,a30,none,none,a90,a120,none,none,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0028476, 0.0136089,-0.00425794,-0.002022,-0.0042579,sell
2018-04-06,a135,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0142549, 0.0231678,-0.01142040,-0.009184,-0.0114204,sell
2018-04-07,a135,none,none,none,a90,none,none,a30,none,none,a60,a150,none,a0,none,none,a120,a0,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0142549, 0.0228984, 0.01324770, 0.015935, 0.0159353,buy
2018-04-08,a135,none,none,none,a90,none,none,a30,none,a60,a60,none,a0,none,a90,a90,none,none,a150,a30,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,-0.0082844, 0.0178236, 0.01213442, 0.059611, 0.0596106,buy
2018-04-09,a135,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a150,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,none, 0.0378967, 0.0243138, 0.01756843, 0.034885, 0.0348846,buy
2018-04-10,a135,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a60,none,a90,none,a150,none,none,a90,none,none,none,none,a60,a90,none,a120,none,none,none, 0.0552563, 0.0383308, 0.03989060, 0.045589, 0.0455888,buy
2018-04-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,a60,a150,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,a135, 0.0572492, 0.0333165, 0.02732927, 0.055618, 0.0572492,buy
2018-04-12,a135,none,none,none,none,none,none,none,a90,none,a0,a150,none,a60,none,none,a60,a60,a150,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,a135, 0.0366344, 0.0298698, 0.02016832, 0.033367, 0.0383122,buy
2018-04-13,a135,none,none,none,none,none,none,a45,a90,a120,a0,none,a60,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a135, 0.0496239, 0.0428594, 0.02016832, 0.033367, 0.0513018,buy
2018-04-14,a135,none,none,none,none,none,none,a45,a90,none,none,a120,none,a90,none,none,none,a90,a150,none,none,a90,none,a0,none,a180,a60,none,none,none,none,none,a135, 0.0212573, 0.0208770, 0.00881180, 0.015404, 0.0476655,buy
2018-04-15,a135,none,none,none,none,none,none,a45,a90,a150,none,a120,a90,a90,a0,a0,none,none,none,none,none,none,none,a0,none,a180,a60,none,a120,none,none,none,a135, 0.0323107, 0.0331931, 0.01094861, 0.031045, 0.0405076,buy
2018-04-16,a135,none,none,none,none,none,none,a45,a90,none,none,none,none,a120,a0,a0,none,a120,none,none,none,none,none,a0,none,a180,none,none,a120,none,none,none,a135, 0.0369162, 0.0218660, 0.01555412, 0.020436, 0.0369162,buy
2018-04-17,a135,none,none,none,none,none,none,a45,a90,a180,a60,a90,a120,a120,none,none,a0,none,none,a45,none,none,none,a0,none,a180,none,none,a120,a135,none,none,a135, 0.0253363, 0.0320396, 0.01869020, 0.017746, 0.0253363,buy
2018-04-18,a135,none,none,none,none,none,none,a45,a90,a180,none,none,a120,a150,none,none,a0,a150,none,a45,none,none,none,a0,none,a180,none,none,a120,a135,none,none,none, 0.0399926, 0.0403368, 0.03999260, 0.026152, 0.0399926,buy
2018-04-19,a135,none,none,none,none,none,none,a45,a90,a150,a90,a60,a150,a150,none,none,none,none,none,a45,none,none,none,a0,none,a180,none,none,a120,a135,none,none,none, 0.0562726, 0.0547902, 0.05627264, 0.028955, 0.0562726,buy
2018-04-20,a135,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,a60,a60,none,a180,none,a45,none,none,none,a0,a120,a180,none,none,a120,a135,none,none,none, 0.0423617, 0.0547902, 0.04236172, 0.029260, 0.0423617,buy
2018-04-21,a135,none,none,none,a90,none,none,none,a90,a120,a120,none,a180,a180,none,none,none,a180,none,a45,none,none,none,a0,a120,none,none,none,none,a135,none,a30,none, 0.0288120, 0.0077113, 0.02881201, 0.007711, 0.0100401,buy
2018-04-22,a135,none,none,none,a90,none,none,none,a90,a120,none,none,a180,none,a90,a90,a60,a150,none,a45,none,none,none,a0,a120,none,none,none,none,a135,none,a30,none, 0.0279333, 0.0240208, 0.02793332, 0.024021, 0.0254710,buy
2018-04-23,a135,none,none,none,a90,none,none,none,none,a90,a150,a0,none,a150,a90,none,none,a150,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.0153244, 0.0155128, 0.01532436, 0.015513, 0.0305730,buy
2018-04-24,a135,none,a120,none,a90,none,none,none,none,a90,a150,none,a150,none,none,a120,a90,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.0168560, 0.0168560, 0.01685599, 0.016856,-0.0024867,buy
2018-04-25,none,none,a120,none,a90,none,none,none,none,none,a180,none,none,a120,a120,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a150,-0.0457796,-0.0451672,-0.02880459,-0.045167,-0.0451672,sell
2018-04-26,none,none,a120,none,a90,none,none,none,none,a60,a180,none,a120,none,none,a150,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,a150,-0.0397434,-0.0379053,-0.03120672,-0.037905,-0.0379053,sell
2018-04-27,none,none,a120,none,a90,none,none,none,none,none,none,a60,none,a90,a150,a150,a120,a90,none,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,a150,-0.0304854,-0.0006148, 0.00487267,-0.000615,-0.0006148,buy
2018-04-28,none,none,a120,none,a90,none,none,none,none,none,a150,a60,a90,none,none,a180,none,none,none,none,a90,none,a120,none,none,none,none,none,a135,none,none,none,a150, 0.0096640, 0.0152303, 0.01679264,-0.006045, 0.0152303,sell
2018-04-29,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,a60,a180,a180,a150,a60,none,none,a90,none,a120,none,none,none,none,none,a135,a150,none,none,a150, 0.0509861, 0.0509861, 0.05098612, 0.015977, 0.0514742,buy
2018-04-30,none,a30,a120,none,none,none,none,none,none,a0,a120,a90,a60,a60,a180,none,a150,none,none,none,a90,none,a120,none,none,none,none,a60,a135,a150,a30,none,a150, 0.0565608, 0.0565608, 0.05656085, 0.045588, 0.0665986,buy
2018-05-01,none,a30,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,a60,a135,a150,a30,none,a150, 0.0267979, 0.0260369, 0.02679788, 0.048451, 0.0606413,buy
2018-05-02,none,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,a180,none,none,none,a90,none,a120,none,none,none,none,a60,a135,a150,a30,none,none, 0.0224623, 0.0275207, 0.02768020, 0.032422, 0.0470296,buy
2018-05-03,a150,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,a150,a30,none,none, 0.0158681, 0.0131181, 0.01499537, 0.011616, 0.0134088,buy
2018-05-04,a150,a30,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,a150,a0,none,a60,none,none,none,none,none,none,none,a60,none,a150,a30,a45,none, 0.0095412, 0.0093539, 0.00994508, 0.009945,-0.0003087,buy
2018-05-05,a150,a30,none,a90,none,none,none,none,none,a60,a60,a150,a0,a0,a120,none,a150,none,a180,a60,none,none,none,none,none,none,a90,a60,none,none,a30,a45,none,-0.0269422,-0.0026499,-0.00264994,-0.002170,-0.0034958,buy
2018-05-06,a150,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,a90,none,none,none,a30,a45,none,-0.0156303,-0.0265012,-0.02650122,-0.024482,-0.0265012,sell
2018-05-07,a150,none,none,a90,none,none,none,none,none,a90,none,a180,none,none,a90,none,a120,none,a180,a60,none,none,none,none,a135,a150,a90,none,none,none,a30,a45,none,-0.0417234, 0.0014801, 0.00362839, 0.002654, 0.0014801,buy
2018-05-08,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a90,a60,a120,none,a180,a60,none,a120,none,none,a135,a150,a90,none,none,none,a30,a45,none,-0.0411750, 0.0139529, 0.01485298, 0.002988, 0.0077566,buy
2018-05-09,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,a60,a180,a60,none,a120,none,none,a135,a150,a90,none,a150,none,a30,a45,none,-0.0301764,-0.0212204, 0.01797256,-0.021589,-0.0188295,sell
2018-05-10,none,none,none,none,none,none,a0,none,none,a120,a0,a150,a60,a60,a60,none,a90,none,a180,none,none,a120,none,none,a135,a150,a90,none,a150,none,a30,none,none,-0.0306138,-0.0667355,-0.01700558,-0.025386,-0.0253859,sell
2018-05-11,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,a90,a180,none,none,a120,a135,none,a135,a150,none,none,a150,none,a30,none,none,-0.0551595,-0.0704138,-0.04035527,-0.058462,-0.0584616,sell
2018-05-12,none,a45,none,none,none,none,a0,none,none,a150,none,a120,a90,a90,none,none,none,a90,a180,none,none,a120,a135,none,a135,a150,none,a45,a150,none,a30,none,none,-0.0603698,-0.0590541,-0.03357857,-0.043529,-0.0603698,sell
2018-05-13,none,a45,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,a0,a60,a120,none,none,none,a120,a135,none,a135,none,none,a45,a150,none,a30,none,none, 0.0151512, 0.0151512, 0.03916792, 0.011655, 0.0151512,buy
2018-05-14,none,a45,none,none,none,none,a0,none,a120,a180,a60,a90,none,a120,none,a0,none,a120,none,none,none,a120,a135,none,none,none,none,a45,a150,none,a30,none,none, 0.0329332, 0.0329332, 0.03302248, 0.021090, 0.0329332,buy
2018-05-15,none,a45,none,none,none,none,a0,none,a120,a180,a60,none,a120,none,a0,none,none,none,none,none,none,a120,a135,none,none,none,none,a45,none,none,a30,none,none, 0.0221248, 0.0221248, 0.03040868, 0.012443, 0.0221248,buy
2018-05-16,none,a45,none,none,none,none,a0,none,a120,a150,a90,a60,none,a150,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a45,none,none,a30,none,none,-0.0163578,-0.0163578, 0.02700855,-0.019467,-0.0163578,sell
2018-05-17,none,none,a90,none,a120,none,none,none,a120,a150,a90,none,a150,none,none,a60,a0,a180,none,none,none,none,a135,none,none,none,none,a45,none,none,a30,a60,none,-0.0466770,-0.0448840,-0.03086939,-0.026865,-0.0466770,sell
2018-05-18,none,none,a90,none,a120,none,none,none,a120,a120,a120,none,none,a180,none,a60,a0,a180,none,none,none,none,none,a30,none,a135,none,none,none,none,a30,a60,none,-0.0310552,-0.0305486,-0.03054862,-0.013244,-0.0310552,sell
2018-05-19,none,none,a90,none,a120,none,none,none,none,a120,a120,none,a180,none,a60,a90,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,a30,a60,a180, 0.0040610, 0.0020531, 0.00205309, 0.004061, 0.0040610,buy
2018-05-20,none,none,a90,none,a120,none,none,none,none,a90,a150,a0,none,a150,a60,a90,none,a150,none,none,none,none,none,a30,none,a135,none,none,none,none,a30,a60,a180,-0.0026779,-0.0002366, 0.00178465,-0.002438,-0.0024383,sell
2018-05-21,a180,a60,a90,none,none,none,none,none,none,a90,a150,none,a150,none,a90,a120,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,a30,a60,a180,-0.0422795,-0.0074203,-0.05547403,-0.042280,-0.0422795,sell
2018-05-22,a180,a60,none,none,none,none,none,none,a135,none,none,none,none,a120,a90,a120,a60,a120,none,none,none,none,none,a30,a150,a135,none,none,none,none,a30,a60,a180,-0.0749811,-0.0683776,-0.07863949,-0.063600,-0.0749811,sell
2018-05-23,a180,a60,none,none,none,none,none,a45,a135,a60,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a150,a135,none,none,none,a180,a30,none,a180,-0.0871992,-0.0689039,-0.08505784,-0.059638,-0.0886307,sell
2018-05-24,a180,a60,none,a120,none,none,none,a45,a135,none,none,a60,none,a90,a120,a150,a90,a90,none,none,none,a135,none,a30,a150,none,none,a30,none,a180,a30,none,a180,-0.0285035,-0.0250069,-0.03188489,-0.023951,-0.0520752,sell
2018-05-25,a180,none,none,a120,a135,none,none,a45,a135,none,a150,a60,a90,a90,none,none,a90,none,none,none,none,a135,none,none,a150,none,none,a30,none,a180,a30,none,a180,-0.0137656,-0.0137656,-0.02047027,-0.001704,-0.0452530,sell
2018-05-26,none,none,none,a120,a135,none,none,a45,none,none,none,none,a90,a60,a150,a180,none,a60,none,none,none,a135,a150,none,a150,none,none,a30,none,a180,a30,none,none,-0.0027804,-0.0027804, 0.00553701,-0.019736,-0.0205657,sell
2018-05-27,none,none,none,a120,a135,none,none,a45,none,a0,a120,a90,none,a60,a150,none,a120,a60,none,none,a60,a135,a150,none,a150,none,none,a30,none,a180,none,none,none,-0.0101769,-0.0101769,-0.00102378,-0.019736,-0.0212273,sell
2018-05-28,none,none,none,none,a135,none,a30,a45,none,a0,a120,none,a60,none,none,a150,none,none,none,none,a60,a135,a150,none,none,none,none,a30,none,a180,none,none,none,-0.0379428,-0.0379428, 0.00217417,-0.034670,-0.0371474,sell
2018-05-29,none,none,none,none,none,none,a30,a45,none,none,none,a120,none,none,a180,a150,a150,none,none,none,a60,a135,a150,none,none,none,none,a30,none,a180,none,none,none,-0.0093443,-0.0135203, 0.00515458,-0.035164,-0.0135203,buy
2018-05-30,none,none,none,none,none,none,a30,a45,a150,none,a90,none,none,none,none,none,a150,none,none,none,a60,a135,a150,none,none,a120,a120,none,none,none,none,none,none, 0.0217464, 0.0270015, 0.02317960, 0.023097, 0.0230966,buy
2018-05-31,none,none,none,a135,none,none,a30,none,a150,none,none,a150,none,a0,none,a120,none,a0,none,none,a60,none,a150,none,none,a120,a120,none,none,none,none,none,none, 0.0062056, 0.0315264, 0.00620560, 0.006206, 0.0062056,buy
2018-06-01,none,none,a60,a135,a150,none,none,none,a150,a60,a60,a150,a0,a0,a150,none,a180,none,none,none,a60,none,a150,none,none,a120,a120,none,none,none,none,none,none, 0.0143380, 0.0253077, 0.01433803, 0.014338, 0.0147185,buy
2018-06-02,none,none,a60,a135,a150,a0,none,none,none,none,a60,none,a0,none,none,a90,a180,none,none,none,a60,none,none,none,none,a120,a120,none,a180,none,none,none,none, 0.0243717, 0.0243717, 0.02529999, 0.025300, 0.0132475,buy
2018-06-03,none,none,a60,a135,a150,a0,none,none,none,none,none,a180,none,none,a120,a90,none,none,a150,none,none,none,none,a45,none,a120,a120,none,a180,none,none,none,none, 0.0185604, 0.0126248, 0.01755882, 0.014659, 0.0004811,buy
2018-06-04,a150,none,a60,none,none,a0,none,none,none,a90,none,a180,none,none,a120,none,a150,none,a150,a90,none,none,none,a45,none,none,a120,none,a180,none,none,none,none,-0.0242661,-0.0378232,-0.03782317,-0.035734,-0.0243166,sell
2018-06-05,a150,a90,none,none,none,a0,a45,none,none,none,none,a150,none,a60,none,a60,none,a60,a150,a90,none,none,none,a45,none,none,none,none,a180,none,none,none,none,-0.0317496,-0.0320376,-0.03203763,-0.032038,-0.0417650,sell
