Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-21,0,0,0,1,2,0,2,0,1,0,4,2,0,2,1,1,1,0,1, 0.02396972, 0.02220648, 0.0145347, 0.01672644, 0.0149140,buy
2015-03-22,0,0,0,1,3,0,1,0,1,0,4,1,1,2,2,1,1,0,0, 0.01545326, 0.01818637,-0.0005500,-0.00566098,-0.0073307,sell
2015-03-23,0,0,0,0,2,0,1,0,1,0,3,0,1,1,1,1,1,0,0, 0.04624842, 0.04381922, 0.0479924, 0.04970131, 0.0405781,buy
2015-03-24,0,0,0,0,1,0,1,0,1,1,2,0,2,1,1,1,1,0,0, 0.04393745, 0.03815930, 0.0392297, 0.04771338, 0.0290243,buy
2015-03-25,0,0,0,0,1,0,1,0,1,1,2,0,2,1,1,1,1,0,0, 0.04393745, 0.03815930, 0.0392297, 0.04771338, 0.0290243,buy
2015-03-26,0,0,1,0,1,0,0,1,0,1,1,0,3,1,1,1,0,1,0,-0.03030372,-0.03194874,-0.0225410,-0.02284215,-0.0309280,sell
2015-03-27,0,0,1,1,1,1,1,1,0,1,2,1,4,2,2,1,1,1,0, 0.01050422, 0.00929395, 0.0250325, 0.00602348, 0.0004308,buy
2015-03-28,0,0,1,1,1,1,2,1,0,1,3,1,4,2,2,1,1,1,1,-0.00125448, 0.00018916,-0.0028826,-0.00744699,-0.0024431,sell
2015-03-29,0,0,2,1,1,1,2,1,0,1,3,2,4,3,2,1,1,1,1, 0.00123653, 0.00349614, 0.0068503, 0.00000336,-0.0005656,buy
2015-03-30,0,0,2,1,0,1,2,1,0,1,3,2,3,3,1,1,1,1,1, 0.00117532, 0.01256712, 0.0162289, 0.00572430, 0.0037001,buy
2015-03-31,0,0,2,1,0,1,2,1,0,1,3,2,3,3,1,1,1,1,1, 0.00117532, 0.01256712, 0.0162289, 0.00572430, 0.0037001,buy
2015-04-01,0,0,2,0,0,1,2,1,0,1,2,3,2,1,1,2,1,1,1,-0.01617148,-0.02476242,-0.0117328,-0.02460009,-0.0164865,sell
2015-04-02,1,0,2,0,0,1,2,1,0,1,2,4,2,1,1,2,2,1,1, 0.00338163, 0.01090230, 0.0097846, 0.00298892, 0.0136548,buy
2015-04-03,1,0,1,0,0,2,2,1,0,1,3,4,1,1,2,1,2,1,1,-0.00778163,-0.00893554,-0.0127811,-0.01473077,-0.0073884,sell
2015-04-04,1,0,2,1,0,2,0,2,0,1,3,5,1,2,3,1,1,1,1, 0.01271794, 0.01271049, 0.0165578,-0.00120938, 0.0140458,buy
2015-04-05,1,0,2,1,0,1,0,2,0,1,3,4,1,2,2,1,1,1,1, 0.02242101, 0.02426729, 0.0248041,-0.00136381, 0.0281451,buy
2015-04-06,2,0,2,1,0,1,0,2,0,2,5,4,1,2,2,2,2,1,1,-0.02282827,-0.01918540, 0.0057542,-0.02109066,-0.0148295,sell
2015-04-07,2,0,1,1,0,1,0,2,0,2,5,3,1,1,2,2,2,1,1,-0.02290595,-0.00380922, 0.0125206,-0.00078414,-0.0059912,sell
2015-04-08,2,0,1,2,0,0,0,2,0,2,4,3,2,1,1,3,2,0,2, 0.00900719, 0.00955339,-0.0018637, 0.00900719, 0.0152153,buy
2015-04-09,2,0,0,2,0,0,0,3,0,2,3,3,3,0,1,3,3,0,2, 0.00237508, 0.01042974, 0.0124278, 0.00046716, 0.0038923,buy
2015-04-10,2,0,0,2,0,0,0,3,0,0,2,2,3,0,1,1,3,0,2,-0.01495384,-0.00460904, 0.0006157,-0.01341765,-0.0016187,sell
2015-04-11,0,0,0,1,0,0,0,3,0,0,1,1,2,0,0,1,1,0,2, 0.00498489, 0.01965596, 0.0108346, 0.00986851, 0.0098685,buy
2015-04-12,0,2,0,1,0,0,0,3,0,0,3,1,2,1,0,2,1,0,2,-0.00808162,-0.00828492,-0.0121918, 0.01032132,-0.0080816,sell
2015-04-13,0,2,0,1,0,0,0,3,0,0,3,1,2,1,0,2,1,0,2,-0.00808162,-0.00828492,-0.0121918, 0.01032132,-0.0080816,sell
2015-04-14,0,3,0,1,0,0,1,2,0,0,3,2,2,1,0,3,1,1,1, 0.03375727, 0.04366849, 0.0215966, 0.04403906, 0.0452308,buy
2015-04-15,0,3,0,1,0,0,1,2,0,1,3,2,3,1,0,3,1,1,2, 0.03840704, 0.04496600, 0.0208378, 0.04543821, 0.0449903,buy
2015-04-16,0,4,1,0,0,0,1,2,0,1,3,3,3,2,1,2,1,1,2, 0.01640103, 0.00320843, 0.0125712, 0.00536959, 0.0101573,buy
2015-04-17,0,2,1,0,1,0,1,1,1,1,3,3,2,1,2,1,0,1,3, 0.01900516, 0.01291037, 0.0101727, 0.02128768, 0.0134282,buy
2015-04-18,0,2,1,0,1,0,1,1,1,1,3,3,2,1,2,1,0,1,3, 0.01900516, 0.01291037, 0.0101727, 0.02128768, 0.0134282,buy
2015-04-19,0,2,1,0,1,0,1,1,2,2,4,3,3,3,2,1,0,1,3, 0.00259845,-0.00430037, 0.0014348,-0.00018355,-0.0009634,sell
2015-04-20,0,2,2,0,1,0,1,0,2,2,5,2,3,3,2,2,0,1,2, 0.00395153, 0.00183146, 0.0011329, 0.00219798, 0.0031638,buy
2015-04-21,0,2,2,0,2,0,2,0,2,2,6,2,4,3,2,3,1,1,2, 0.01084100, 0.01419900, 0.0132650, 0.01374762, 0.0162972,buy
2015-04-22,0,2,2,0,1,0,2,0,2,2,5,2,4,3,1,3,1,1,2, 0.01350282, 0.01648385, 0.0171049, 0.01255924, 0.0179471,buy
2015-04-23,0,2,1,0,1,0,2,0,2,2,4,2,4,3,0,3,2,1,1, 0.00119908,-0.00029126, 0.0017671, 0.00356523, 0.0132215,buy
2015-04-24,0,1,1,1,1,0,2,0,2,1,4,1,4,2,1,2,2,1,1, 0.00612467, 0.00396299, 0.0039656,-0.00067214, 0.0038483,buy
2015-04-25,0,0,0,1,2,0,1,0,2,1,2,1,4,1,2,1,2,0,1, 0.02559606,-0.01523991, 0.0217752, 0.01998695,-0.0119275,buy
2015-04-26,0,0,0,1,2,0,0,0,2,1,1,1,4,1,2,1,1,0,1, 0.02992738, 0.00027576, 0.0326313, 0.03198008, 0.0125979,buy
2015-04-27,0,0,0,1,2,0,0,0,1,0,1,1,2,0,2,1,1,0,0, 0.03342943, 0.02269825, 0.0297760, 0.03277480, 0.0150147,buy
2015-04-28,0,0,0,2,2,0,0,0,1,0,2,1,2,0,2,2,1,0,0, 0.01551221, 0.01108059, 0.0149763, 0.01659388, 0.0115608,buy
2015-04-29,0,0,0,2,1,0,0,0,1,1,2,2,1,1,2,1,1,0,0, 0.02918075, 0.01251462, 0.0196317, 0.02223302, 0.0115697,buy
2015-04-30,0,1,0,1,1,0,0,1,1,1,2,2,2,1,2,1,2,0,0, 0.04233661, 0.01771258, 0.0492684, 0.03698815, 0.0109574,buy
2015-05-01,0,1,0,1,1,0,0,1,0,1,2,2,1,1,2,1,1,0,0, 0.05661964, 0.00966536, 0.0182268, 0.01815585, 0.0126341,buy
2015-05-02,0,1,1,1,1,0,0,1,1,1,2,4,1,1,2,2,1,0,1,-0.01641897, 0.00125017,-0.0253440,-0.01837210,-0.0142556,sell
2015-05-03,0,1,1,1,1,0,0,2,1,1,2,4,2,2,2,2,1,0,1, 0.01592608, 0.01604882, 0.0132503, 0.01736373, 0.0167072,buy
2015-05-04,0,2,2,1,0,0,1,2,1,1,3,4,3,2,2,2,2,0,2, 0.01822727, 0.01650640, 0.0049443, 0.00260514, 0.0040252,buy
2015-05-05,0,2,2,0,0,0,1,2,1,1,2,4,3,2,2,1,2,0,2, 0.05163069, 0.04246180, 0.0397196, 0.03881371, 0.0413633,buy
2015-05-06,0,2,2,0,0,0,1,2,1,1,2,4,3,2,2,1,2,0,2, 0.05163069, 0.04246180, 0.0397196, 0.03881371, 0.0413633,buy
2015-05-07,0,2,2,0,0,0,1,1,1,1,1,4,3,2,2,1,1,0,2, 0.02234281, 0.02423572, 0.0253891, 0.01449664, 0.0187441,buy
2015-05-08,0,1,2,0,0,0,1,1,1,1,1,4,2,2,1,1,1,0,2, 0.00842329, 0.01334076, 0.0057877, 0.01349132, 0.0139048,buy
2015-05-09,0,1,2,0,0,0,1,1,1,0,1,3,2,1,1,1,1,0,2, 0.01254029, 0.01049371, 0.0031845, 0.01147891, 0.0026578,buy
2015-05-10,0,1,2,1,0,0,1,1,2,0,2,4,2,2,2,1,1,0,2, 0.01435920, 0.01311766, 0.0143592, 0.01616265, 0.0249627,buy
2015-05-11,0,1,1,1,0,0,1,0,2,1,2,3,2,1,3,0,1,0,2, 0.04582787, 0.04589133, 0.0458279, 0.04207417, 0.0372302,buy
2015-05-12,0,1,1,1,1,0,1,0,2,1,3,3,2,1,3,1,1,0,2, 0.01116382, 0.01624249, 0.0100822, 0.00578501, 0.0084186,buy
2015-05-13,0,1,1,1,1,0,1,0,2,1,3,3,2,1,3,1,1,0,2, 0.01116382, 0.01624249, 0.0100822, 0.00578501, 0.0084186,buy
2015-05-14,0,1,0,1,1,0,0,0,2,1,2,2,2,1,2,1,0,0,2,-0.00915787,-0.02056060, 0.0164298, 0.00924219,-0.0010201,sell
2015-05-15,0,1,0,1,1,0,0,0,2,1,2,2,2,1,2,1,0,0,2,-0.00915787,-0.02056060, 0.0164298, 0.00924219,-0.0010201,sell
2015-05-16,0,0,0,1,1,0,1,0,2,1,3,2,1,1,2,1,0,1,1,-0.00601741,-0.00625419,-0.0058415,-0.00438496,-0.0088070,sell
2015-05-17,0,0,0,2,1,0,2,0,2,1,3,3,2,2,2,2,0,1,1, 0.00981341,-0.00108971,-0.0010897, 0.00736137, 0.0080443,buy
2015-05-18,0,0,0,1,1,1,2,0,1,1,3,1,3,2,1,3,0,1,0,-0.01685998,-0.01833536,-0.0152255,-0.01087489,-0.0152255,sell
2015-05-19,0,0,0,1,1,1,2,0,1,0,3,1,2,2,0,3,0,1,0, 0.03969940, 0.02516387, 0.0119444, 0.01888943, 0.0123029,buy
2015-05-20,0,0,0,1,1,1,2,0,1,0,3,1,2,2,0,3,0,1,0, 0.03969940, 0.02516387, 0.0119444, 0.01888943, 0.0123029,buy
2015-05-21,0,0,0,1,1,1,2,1,1,1,3,2,3,2,0,3,2,1,0,-0.02179743,-0.02862287,-0.0213444,-0.02675541,-0.0210333,sell
2015-05-22,0,0,0,1,1,1,2,1,1,1,3,2,3,2,0,3,2,1,0,-0.02179743,-0.02862287,-0.0213444,-0.02675541,-0.0210333,sell
2015-05-23,0,0,0,1,1,1,2,1,1,1,3,2,3,2,0,3,2,1,0,-0.02179743,-0.02862287,-0.0213444,-0.02675541,-0.0210333,sell
2015-05-24,0,0,1,1,1,1,1,1,1,1,2,3,3,2,1,3,2,0,0, 0.00506774, 0.00541120, 0.0050677, 0.01302712, 0.0133316,buy
2015-05-25,0,0,1,1,1,1,1,1,1,1,2,3,3,2,1,3,2,0,0, 0.00506774, 0.00541120, 0.0050677, 0.01302712, 0.0133316,buy
2015-05-26,0,0,2,0,1,0,1,1,0,1,2,2,2,1,2,1,2,0,0, 0.01219016, 0.01285025, 0.0092569,-0.00174319, 0.0015911,buy
2015-05-27,0,0,2,0,0,0,0,1,0,1,1,2,1,0,2,0,2,0,0,-0.04208922,-0.03817756,-0.0410801,-0.03365271,-0.0401701,sell
2015-05-28,0,0,2,0,0,0,0,2,0,1,2,2,1,0,2,0,2,1,0,-0.01030321,-0.00907143,-0.0107109,-0.01724962,-0.0157343,sell
2015-05-29,0,0,3,0,0,0,0,2,0,1,2,2,2,0,2,0,2,1,1,-0.04300762,-0.03887482,-0.0372836,-0.05117821,-0.0377662,sell
2015-05-30,0,0,3,0,0,0,0,1,0,0,2,1,1,0,2,0,0,1,1,-0.01179672, 0.00479407, 0.0212237, 0.00448173, 0.0069915,buy
2015-05-31,0,0,3,0,0,0,0,2,0,0,3,1,1,0,2,0,1,1,1,-0.02304367,-0.01739255,-0.0136888,-0.02135604,-0.0162333,sell
2015-06-01,0,0,3,0,1,0,0,2,0,0,3,2,1,0,2,1,1,1,1,-0.04011228,-0.04050970,-0.0452126,-0.04571554,-0.0394844,sell
2015-06-02,0,0,2,0,1,0,0,2,0,0,3,1,1,0,1,1,1,1,1, 0.00661152, 0.00775582, 0.0050357, 0.00012617,-0.0107381,buy
2015-06-03,0,0,2,0,1,0,0,1,0,0,2,1,1,0,1,1,1,0,1,-0.01594486,-0.01405750,-0.0195248,-0.01405750,-0.0100110,sell
2015-06-04,0,1,2,0,1,0,0,1,1,0,2,2,2,1,1,1,2,0,1,-0.06699311,-0.06007071,-0.0696999,-0.05516826,-0.0676531,sell
2015-06-05,0,1,2,0,1,0,0,1,1,0,2,2,2,1,1,1,2,0,1,-0.06699311,-0.06007071,-0.0696999,-0.05516826,-0.0676531,sell
2015-06-06,0,1,2,0,1,0,0,1,2,0,2,3,2,1,1,1,3,0,1,-0.00670419,-0.00637497,-0.0055732,-0.00684890,-0.0061566,sell
2015-06-07,0,1,2,0,1,0,0,1,3,0,3,3,2,1,1,1,3,1,1, 0.01716837, 0.00614541, 0.0125451, 0.00560564, 0.0125451,buy
2015-06-08,0,1,2,0,1,0,0,1,4,0,3,3,3,1,2,1,3,1,1, 0.02441421, 0.01623922, 0.0163417, 0.01949553, 0.0158580,buy
2015-06-09,0,1,2,0,1,0,0,1,5,0,4,3,3,1,2,1,3,1,2, 0.03601198, 0.03107651, 0.0286291, 0.02982660, 0.0306107,buy
2015-06-10,0,2,2,0,1,0,0,1,5,0,4,4,3,1,3,1,3,1,2,-0.00002025,-0.00695991,-0.0086498, 0.00586141,-0.0131753,sell
2015-06-11,0,2,2,0,0,0,0,1,5,0,4,3,3,1,3,0,3,1,2, 0.00771492, 0.00791299, 0.0015412, 0.01509762, 0.0045303,buy
2015-06-12,0,2,1,0,0,0,0,1,5,0,4,3,2,1,3,0,3,1,1, 0.01548563, 0.01548563, 0.0064466, 0.01491811, 0.0118458,buy
2015-06-13,0,1,1,0,0,0,0,1,5,0,4,3,1,1,3,0,2,1,1, 0.00995834, 0.01591666, 0.0070006, 0.00995834, 0.0103547,buy
2015-06-14,0,1,1,0,0,0,0,1,4,0,4,2,1,0,3,0,2,1,1, 0.00709313, 0.03097170, 0.0212287, 0.01372094, 0.0181767,buy
2015-06-15,0,1,1,0,0,0,0,1,4,0,4,2,1,0,3,0,2,1,1, 0.00709313, 0.03097170, 0.0212287, 0.01372094, 0.0181767,buy
2015-06-16,0,1,1,0,0,0,0,1,2,0,3,1,1,0,3,0,1,0,1, 0.00268384, 0.00371117, 0.0014249, 0.01802566, 0.0040061,buy
2015-06-17,0,1,1,0,1,0,0,1,1,0,3,1,1,0,2,1,1,0,1, 0.00320603, 0.00146411,-0.0005982, 0.00996850, 0.0002903,sell
2015-06-18,0,1,1,0,1,0,0,1,1,0,3,1,1,0,2,1,1,0,1, 0.00320603, 0.00146411,-0.0005982, 0.00996850, 0.0002903,sell
2015-06-19,0,0,1,0,1,0,0,1,1,0,3,0,1,0,1,1,1,0,1, 0.02317514, 0.02847112, 0.0134829, 0.02951438, 0.0275023,buy
2015-06-20,0,0,1,0,1,0,0,1,1,0,3,0,1,0,1,1,1,0,1, 0.02317514, 0.02847112, 0.0134829, 0.02951438, 0.0275023,buy
2015-06-21,0,0,1,0,1,0,0,1,1,0,3,0,1,0,1,1,1,0,1, 0.02317514, 0.02847112, 0.0134829, 0.02951438, 0.0275023,buy
2015-06-22,0,0,1,0,1,0,0,2,1,1,3,2,1,1,1,1,1,0,2, 0.01651320, 0.01063759,-0.0091776, 0.01427232, 0.0198941,buy
2015-06-23,0,0,2,0,1,0,0,1,1,2,2,3,2,1,2,1,1,0,2,-0.00161383,-0.00325377,-0.0016138, 0.00810777,-0.0048548,sell
2015-06-24,1,0,1,1,2,0,0,2,0,2,1,3,5,2,2,2,1,0,2, 0.00264803, 0.01277515,-0.0002364, 0.01346588, 0.0024192,buy
2015-06-25,1,0,1,1,2,0,0,2,0,2,1,3,5,2,2,2,1,0,2, 0.00264803, 0.01277515,-0.0002364, 0.01346588, 0.0024192,buy
2015-06-26,1,0,1,1,2,0,0,2,0,2,1,3,5,2,2,2,1,0,2, 0.00264803, 0.01277515,-0.0002364, 0.01346588, 0.0024192,buy
2015-06-27,1,0,1,1,1,0,0,2,0,2,1,3,4,2,2,1,1,0,2, 0.01488699, 0.02176055, 0.0090670, 0.01316379, 0.0190846,buy
2015-06-28,1,0,1,1,1,0,0,2,0,2,1,3,4,2,2,1,1,0,2, 0.01488699, 0.02176055, 0.0090670, 0.01316379, 0.0190846,buy
2015-06-29,1,0,1,1,1,0,0,2,1,2,2,3,4,2,2,1,2,0,2, 0.02545004, 0.02981212, 0.0224544, 0.02545004, 0.0281058,buy
2015-06-30,1,0,1,1,1,0,0,2,3,2,4,3,4,3,2,1,2,1,2,-0.00511194, 0.00337897,-0.0020102,-0.00278024, 0.0069621,sell
2015-07-01,1,1,1,1,1,0,0,2,3,2,5,3,4,3,3,1,2,1,2,-0.02111837,-0.02504374,-0.0294136,-0.02755384,-0.0287411,sell
2015-07-02,1,1,1,1,0,1,0,2,3,1,4,3,4,3,2,1,2,1,2, 0.05616289, 0.03952483, 0.0507604, 0.03306782, 0.0364409,buy
2015-07-03,1,1,1,1,0,1,0,2,3,1,4,3,4,3,2,1,2,1,2, 0.05616289, 0.03952483, 0.0507604, 0.03306782, 0.0364409,buy
2015-07-04,1,1,1,1,0,1,0,1,3,1,4,2,4,2,2,1,2,1,2, 0.02465039, 0.03875647, 0.0230792, 0.01910895, 0.0189745,buy
2015-07-05,1,1,1,1,0,1,0,1,3,0,4,1,4,2,2,1,2,1,1, 0.02038136, 0.02236145, 0.0162659, 0.02177189, 0.0234904,buy
2015-07-06,1,1,0,1,0,1,0,0,2,0,3,1,2,2,1,1,0,1,1,-0.00861484,-0.01036678,-0.0086148,-0.00498271,-0.0086148,sell
2015-07-07,1,0,0,2,0,1,0,0,1,0,1,1,3,1,0,2,0,1,1,-0.02447873,-0.02294042,-0.0241081,-0.02380448,-0.0247170,sell
2015-07-08,1,0,0,2,0,1,0,0,1,1,1,2,3,1,0,2,1,1,1,-0.01749213,-0.01300598,-0.0185755,-0.02082193,-0.0191443,sell
2015-07-09,1,0,0,2,0,1,0,0,0,2,1,2,3,1,1,2,1,0,1,-0.01288738,-0.01595726,-0.0125740,-0.03898065,-0.0111235,sell
2015-07-10,1,0,0,2,0,1,0,0,0,2,1,2,3,1,1,2,1,0,1,-0.01288738,-0.01595726,-0.0125740,-0.03898065,-0.0111235,sell
2015-07-11,1,1,0,2,0,0,0,1,0,2,2,2,3,2,1,1,1,0,2,-0.00832033,-0.01496072,-0.0029118, 0.00335264,-0.0070839,sell
2015-07-12,1,1,0,2,0,0,1,1,0,3,3,3,3,3,1,1,1,0,3,-0.00075968, 0.00377999, 0.0004337, 0.00200499, 0.0057699,buy
2015-07-13,0,1,0,2,0,0,1,2,0,3,4,3,2,2,1,1,1,1,3, 0.01521116, 0.00978863, 0.0097886,-0.00065387, 0.0103060,buy
2015-07-14,0,1,0,2,0,1,1,2,0,2,4,3,2,2,0,2,1,1,3, 0.00054153,-0.00004569, 0.0036504, 0.00327359, 0.0036504,buy
2015-07-15,0,1,0,2,0,1,1,2,0,2,4,3,2,2,0,2,1,1,3, 0.00054153,-0.00004569, 0.0036504, 0.00327359, 0.0036504,buy
2015-07-16,0,1,0,2,0,1,1,1,0,2,3,3,2,1,0,2,1,1,3, 0.00015660,-0.00098328, 0.0008347,-0.00760881, 0.0008347,sell
2015-07-17,0,1,0,2,0,1,1,1,0,2,3,3,2,1,0,2,2,1,2,-0.01239510,-0.01821507,-0.0125720,-0.01330598,-0.0079253,sell
2015-07-18,0,1,0,2,0,0,1,1,0,1,2,2,2,1,0,1,1,1,2, 0.02535953, 0.01168610, 0.0136108,-0.00196486, 0.0076991,buy
2015-07-19,0,2,0,2,0,0,2,0,0,1,3,2,2,2,0,1,1,0,3, 0.01730620, 0.02734380, 0.0267256, 0.02699214, 0.0287613,buy
2015-07-20,0,2,0,2,0,0,3,0,0,1,3,2,3,2,1,1,1,0,3,-0.01340169, 0.01317286, 0.0172673, 0.02380252, 0.0169001,buy
2015-07-21,0,2,0,2,0,0,4,0,0,0,3,2,3,2,1,1,0,1,3, 0.01077539, 0.01216638, 0.0050260, 0.01298109, 0.0072693,buy
2015-07-22,0,2,0,2,0,0,4,0,0,0,3,2,3,2,1,1,1,1,2, 0.01639676, 0.01356079, 0.0109810, 0.01670438, 0.0121455,buy
2015-07-23,0,3,0,2,0,0,4,0,2,0,5,3,3,2,3,1,2,1,2, 0.01000559, 0.00547745, 0.0069455, 0.01003306, 0.0100331,buy
2015-07-24,0,2,0,2,0,0,2,0,2,0,3,2,3,0,3,1,2,1,1,-0.00445411,-0.00350512, 0.0026801,-0.01139217, 0.0166240,sell
2015-07-25,0,2,0,2,0,0,2,0,2,0,3,2,3,0,3,1,2,1,1,-0.00445411,-0.00350512, 0.0026801,-0.01139217, 0.0166240,sell
2015-07-26,0,2,0,2,0,0,1,0,2,0,2,2,3,0,3,1,2,0,1,-0.01151108,-0.01503029,-0.0046792,-0.01151108,-0.0005624,sell
2015-07-27,1,2,1,2,0,0,1,0,2,0,3,2,4,1,3,1,2,0,2,-0.01652272,-0.01873142,-0.0194658,-0.01744355, 0.0081038,sell
2015-07-28,1,1,1,2,1,0,1,0,1,0,2,2,4,1,2,2,1,0,2,-0.01184189,-0.01300009,-0.0132362,-0.00557570,-0.0128177,sell
2015-07-29,1,1,1,2,1,0,1,0,1,0,2,2,4,1,2,2,1,0,2,-0.01184189,-0.01300009,-0.0132362,-0.00557570,-0.0128177,sell
2015-07-30,1,1,1,2,1,0,1,1,1,0,3,2,4,1,3,2,1,0,2, 0.01764410,-0.01251302, 0.0176441, 0.01520581,-0.0006591,buy
2015-07-31,1,0,2,2,1,0,1,1,1,0,4,1,4,1,3,2,1,0,2, 0.02142440, 0.00195201, 0.0082903, 0.01353320, 0.0054926,buy
2015-08-01,1,0,2,2,1,0,1,1,0,0,3,1,4,1,2,2,1,0,2, 0.02144181,-0.00274379,-0.0081885, 0.02706589,-0.0023752,sell
2015-08-02,1,0,2,2,1,0,0,1,0,0,2,2,3,1,1,2,1,0,2,-0.00044009, 0.01505281, 0.0185886, 0.00685184,-0.0039098,buy
2015-08-03,1,0,2,2,1,0,0,1,0,0,2,2,3,1,1,2,1,0,2,-0.00044009, 0.01505281, 0.0185886, 0.00685184,-0.0039098,buy
2015-08-04,3,0,2,4,1,0,0,0,0,0,5,2,3,2,0,3,1,1,3, 0.01173409, 0.00680002, 0.0126384, 0.00229408, 0.0142144,buy
2015-08-05,3,0,1,4,1,0,0,0,0,0,4,2,3,2,0,3,0,1,3, 0.00260182,-0.00134349,-0.0027725,-0.00133144,-0.0040611,sell
2015-08-06,3,0,1,4,1,0,0,0,0,0,4,2,3,2,0,3,0,1,3, 0.00260182,-0.00134349,-0.0027725,-0.00133144,-0.0040611,sell
2015-08-07,3,0,1,4,1,0,1,1,0,0,5,3,3,2,2,3,0,1,3, 0.01115434, 0.02476798, 0.0348908, 0.00544140, 0.0183722,buy
2015-08-08,3,0,1,5,1,0,1,1,0,0,6,3,3,2,2,3,1,1,3,-0.02527406, 0.00166942,-0.0050009,-0.02337591,-0.0206321,sell
2015-08-09,2,0,2,5,1,0,1,1,0,0,5,4,3,2,2,3,2,0,3,-0.03167127,-0.02073578, 0.0041643,-0.01968865,-0.0188350,sell
2015-08-10,1,0,2,3,1,0,1,1,0,0,2,4,3,1,2,2,2,0,2,-0.02555141,-0.04213739,-0.0121160,-0.02532521,-0.0152227,sell
2015-08-11,0,0,1,3,0,0,1,1,0,0,2,2,2,0,2,1,2,0,1, 0.02195522, 0.03270832, 0.0173790, 0.01737899, 0.0159238,buy
2015-08-12,0,0,1,3,0,0,0,1,0,0,1,2,2,0,1,1,2,0,1,-0.04151534,-0.02552466,-0.0412837,-0.04151534,-0.0303199,sell
2015-08-13,0,0,3,1,1,0,0,1,0,0,3,2,1,0,1,1,3,0,1,-0.06357824,-0.06338717,-0.0783681,-0.06396602,-0.0687797,sell
2015-08-14,0,0,3,0,1,0,0,1,0,0,2,2,1,0,1,1,2,0,1,-0.05229048,-0.04791331,-0.0558722,-0.04318533,-0.0498099,sell
2015-08-15,0,0,3,0,1,0,0,1,0,0,2,2,1,0,1,1,2,0,1,-0.05229048,-0.04791331,-0.0558722,-0.04318533,-0.0498099,sell
2015-08-16,0,0,3,0,1,0,0,0,0,0,2,1,1,0,0,1,2,0,1,-0.02695793,-0.02743456,-0.0436264,-0.02337147,-0.0307013,sell
2015-08-17,0,0,3,2,2,0,0,1,0,0,3,3,2,0,1,2,3,0,2,-0.05387667,-0.04850921,-0.0596695,-0.05387667,-0.0529316,sell
2015-08-18,0,0,2,2,2,0,1,1,0,0,4,2,2,0,1,2,2,1,2, 0.01114683, 0.01094099, 0.0085660, 0.01089907, 0.0111468,buy
2015-08-19,0,0,1,2,1,0,1,1,0,0,2,2,2,0,1,1,2,1,1, 0.02826321, 0.02763795, 0.0276682, 0.02782026, 0.0281351,buy
2015-08-20,0,0,1,2,1,0,1,1,0,0,2,2,2,0,1,1,2,1,1, 0.02826321, 0.02763795, 0.0276682, 0.02782026, 0.0281351,buy
2015-08-21,1,0,1,2,1,0,1,1,0,0,2,3,2,1,1,1,2,1,1, 0.02260267, 0.01874194, 0.0186685, 0.01867758, 0.0186685,buy
2015-08-22,1,0,1,2,1,0,2,1,0,0,2,4,2,1,2,1,2,1,1, 0.00606415,-0.00081793,-0.0007271,-0.00142505,-0.0014831,sell
2015-08-23,1,0,1,2,1,0,1,1,0,0,1,4,2,1,2,1,2,0,1,-0.00664854,-0.01285867,-0.0170125,-0.01953892,-0.0176242,sell
2015-08-24,1,1,1,3,0,0,1,1,0,0,1,5,2,1,2,2,2,0,1,-0.04662825,-0.04577397,-0.0292700,-0.03579157,-0.0228503,sell
2015-08-25,1,1,1,3,1,0,1,1,0,0,1,5,3,1,2,3,2,0,1,-0.04064048,-0.04902291,-0.0262671,-0.03421946,-0.0210770,sell
2015-08-26,2,1,2,1,1,0,1,2,0,0,3,3,4,1,3,2,2,1,1,-0.00158443,-0.00158443,-0.0015844, 0.00007954,-0.0020955,sell
2015-08-27,2,1,2,1,1,0,2,2,0,0,4,3,4,2,3,2,2,1,1, 0.01349650, 0.01260431, 0.0109294, 0.00885320, 0.0099284,buy
2015-08-28,2,1,2,1,1,0,2,2,0,0,4,3,4,2,3,2,2,1,1, 0.01349650, 0.01260431, 0.0109294, 0.00885320, 0.0099284,buy
2015-08-29,2,1,1,1,1,0,2,2,0,0,4,3,3,2,3,2,1,1,1, 0.02548573, 0.01923551, 0.0254857, 0.00827814, 0.0253358,buy
2015-08-30,2,1,1,1,1,0,1,2,0,0,4,2,3,2,2,2,1,1,1, 0.03628994, 0.03590031, 0.0362899, 0.01650607, 0.0364887,buy
2015-08-31,2,1,1,1,2,0,1,2,0,0,4,3,3,2,2,2,1,1,2, 0.03612872, 0.03612872, 0.0361287, 0.02105956, 0.0361287,buy
2015-09-01,2,0,2,1,2,0,1,1,0,0,2,4,3,2,2,2,1,0,2, 0.00975675, 0.01234949, 0.0100919, 0.00875715, 0.0118439,buy
2015-09-02,0,0,2,0,2,0,1,1,0,0,1,2,3,1,1,2,0,0,2,-0.02301751,-0.02446651,-0.0259697,-0.02075799,-0.0267657,sell
2015-09-03,0,0,2,0,2,1,1,1,0,0,2,2,3,1,1,2,0,0,3,-0.00969002,-0.00969002,-0.0071494,-0.00087458,-0.0096510,sell
