Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,NEYD,PLYD,SAYD,SUYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-01,2,0,0,0,0,4,4,1,0,0.1,0.2,0.4,2,0.1,3.4,0.1, 0.0204323, 0.032624, 0.040657, 0.0406573, 0.028576,buy
2019-04-02,3,0,0,0,0,2,4,1,0,2.1,0.6,0,1.8,0.2,0.2,0, 0.0346002, 0.048668, 0.004310, 0.0382266, 0.006082,buy
2019-04-03,3,0,0,0,0,0,1,3,0,0,0.2,0.3,1.1,0,0,2.1, 0.0119694, 0.021089, 0.013700, 0.0143322, 0.014332,buy
2019-04-04,3,0,0,0,0,1,1,1,0,0,0.7,1.8,1.6,0,0.8,0.2, 0.0044841, 0.003575,-0.002882,-0.0024904, 0.006578,buy
2019-04-05,2,0,0,0,0,2,1,1,2,0,0.7,1.7,0.5,0.1,0.1,0, 0.0242056, 0.022240, 0.024206, 0.0367717, 0.024206,buy
2019-04-06,2,0,0,0,0,3,2,1,1,0.2,2,0.1,0.3,2.9,0.1,0.1, 0.0280710, 0.021247, 0.009041, 0.0280710, 0.028132,buy
2019-04-07,2,1,0,0,0,3,2,4,0,1.6,1.8,2.5,1.1,1.4,0,0.1,-0.0065291,-0.015837,-0.025702,-0.0023821,-0.018617,sell
2019-04-08,2,2,0,0,0,3,3,5,0,1.3,2,1,0.2,2.3,0,1.5, 0.0129189, 0.020061, 0.008428, 0.0087369, 0.018176,buy
2019-04-09,1,0,2,0,0,2,1,4,1,0.3,0.4,0.5,0.7,1.8,2.9,0,-0.0001565, 0.003927,-0.005299, 0.0029900,-0.000157,buy
2019-04-10,1,0,0,2,0,2,0,4,2,0,0,0.1,1.4,1.6,0.1,0,-0.0237539,-0.023192,-0.027026,-0.0231917,-0.023192,sell
2019-04-11,1,0,0,0,0,2,0,3,2,0.1,0.9,0.1,1.9,2.3,0,0,-0.0283686,-0.028369,-0.022213,-0.0283686,-0.028369,sell
2019-04-12,1,2,0,0,2,2,0,3,1,0,1.1,1.2,0,1.5,0,0,-0.0061697,-0.012743, 0.004783,-0.0127428,-0.012743,sell
2019-04-13,1,2,2,0,1,2,0,3,1,0.1,1.6,1.9,0.4,2.3,0.1,0,-0.0045357,-0.010185,-0.002784,-0.0038652,-0.009845,sell
2019-04-14,0,1,3,4,0,2,0,2,0,0.3,0.3,0.1,0.9,1.9,1.4,0,-0.0139982,-0.005220,-0.004356,-0.0043562,-0.007246,sell
2019-04-15,0,1,3,4,0,2,0,2,0,0.3,0,0.4,1.4,1.8,0.7,0.2, 0.0112850, 0.000794, 0.004434, 0.0044344, 0.004434,buy
2019-04-16,1,2,3,1,2,2,0,1,0,3.6,0.1,0.7,1.6,1.3,3.1,2.5, 0.0161630, 0.015543, 0.015257, 0.0128160, 0.015543,buy
2019-04-17,1,2,0,1,3,2,0,1,0,1.3,0,1.3,2.6,1.4,0.3,0.2, 0.0120127, 0.014900, 0.012013, 0.0221203, 0.010188,buy
2019-04-18,1,0,0,1,1,1,0,0,2,1.3,0.2,1.4,0.1,0.7,0,1, 0.0310151, 0.031015, 0.020312, 0.0326938, 0.045411,buy
2019-04-19,1,0,1,3,1,1,0,0,2,0.2,0.1,0.2,1.9,0.3,0.1,1.5, 0.0087768, 0.006889, 0.001060, 0.0040937,-0.001864,buy
2019-04-20,3,1,3,1,0,1,0,2,0,1.1,0.2,2.9,0.2,0.2,0.1,2.2,-0.0002740,-0.013794,-0.010064,-0.0100640,-0.025626,sell
2019-04-21,3,2,2,1,0,1,1,2,0,1.4,0,0,1,0.1,0.2,1.3,-0.0048792,-0.005663,-0.002837, 0.0050418,-0.005158,sell
2019-04-22,3,3,1,1,0,1,2,0,1,1.5,0.6,0.3,0.2,1.1,2.9,0.9, 0.0077803, 0.010918,-0.012460,-0.0051633, 0.008030,buy
2019-04-23,3,0,1,0,0,3,0,0,1,2,0,0,0,0.2,0,0.6,-0.0069558,-0.011941,-0.009145,-0.0069558,-0.008632,sell
2019-04-24,2,1,0,0,0,1,0,0,3,0.2,0,0,0,0.3,0.1,0,-0.0144005,-0.025240,-0.014401,-0.0144005,-0.025240,sell
2019-04-25,4,0,0,0,0,1,0,1,0,1.5,0.2,0.1,0.2,0.7,0,0.4,-0.0240503,-0.012233,-0.011422,-0.0137555,-0.014534,sell
2019-04-26,4,0,0,0,0,1,1,2,1,1.4,0.2,2.1,0,0.6,0.9,2.4,-0.0139940,-0.021806,-0.029763,-0.0139940,-0.028955,sell
2019-04-27,3,0,0,0,0,4,1,2,1,2.1,1.6,0,1.9,1,0,1.7,-0.0034615,-0.003462,-0.009395,-0.0034615,-0.001244,sell
2019-04-28,2,0,0,0,0,5,3,0,0,0.2,1.3,0.1,0,1.4,0.1,1.9,-0.0064068, 0.048427,-0.005560, 0.0013778, 0.008394,buy
2019-04-29,1,0,0,0,0,5,2,1,1,0.1,0,0.2,1.3,0.9,0.1,0.6,-0.0045006,-0.001291,-0.001291, 0.0003943, 0.007212,sell
2019-04-30,2,0,0,0,0,4,1,2,1,0,0.2,0.1,0.5,1.5,1.5,0.4, 0.0382382, 0.017653, 0.018433, 0.0200483, 0.020048,buy
2019-05-01,2,0,0,0,0,2,1,1,2,0.2,1.9,1.6,0,1.2,0,0, 0.0223829, 0.019727, 0.024082, 0.0304082, 0.023941,buy
2019-05-02,4,0,0,0,0,3,0,0,3,2.8,0.2,0,1.4,1.3,0.2,0.3,-0.0137103,-0.006335,-0.017227,-0.0008862,-0.013710,sell
2019-05-03,1,0,0,0,0,4,1,0,4,2.8,1.6,0.2,1.5,2.6,0,1.2, 0.0175729, 0.019132, 0.011453, 0.0343037, 0.017373,buy
2019-05-04,2,0,0,0,0,4,1,0,1,0.1,0.4,1.9,0,1.5,0,1.1,-0.0009233, 0.007278, 0.005725, 0.0045635, 0.005725,buy
2019-05-05,2,2,0,0,0,3,2,1,1,0.1,0,0.1,1.1,0.6,0,1.9,-0.0076644,-0.004347,-0.007988,-0.0079885,-0.009504,sell
2019-05-06,1,0,2,0,0,1,3,1,1,0.2,1.6,0.2,0.5,0,0.1,1.8,-0.0117536,-0.011754,-0.011754,-0.0192291,-0.011754,sell
2019-05-07,0,0,0,2,0,3,1,2,3,2.2,0.9,1.1,0.1,0.2,0.2,0.1,-0.0023311, 0.002052,-0.002890, 0.0020517,-0.006830,sell
2019-05-08,0,0,0,1,0,2,2,0,3,0.2,1.4,1.3,0.5,0.1,0,0,-0.0162014,-0.012576,-0.006869,-0.0068693,-0.016569,sell
2019-05-09,0,1,0,0,2,1,1,1,4,0,0.5,0.7,1,0,1.6,0.2,-0.0287016,-0.026503,-0.018631,-0.0287016,-0.028702,sell
2019-05-10,0,1,1,0,2,1,1,0,3,0.8,1.5,0.3,2.4,0,0.1,0,-0.0050582,-0.006219,-0.008297,-0.0000241,-0.010750,sell
2019-05-11,0,2,1,2,0,0,0,0,2,1,0.3,1.6,0.6,1.2,0,0.3, 0.0385790, 0.038260, 0.020320, 0.0343315, 0.029892,buy
2019-05-12,0,2,3,4,0,0,0,0,2,0.7,2.1,1.5,0.8,0.1,0.1,1.4, 0.0295647, 0.030691, 0.023832, 0.0295647, 0.031479,buy
2019-05-13,0,1,4,2,1,0,0,0,0,0.1,0.1,0,1.2,0,0,0.9, 0.0234762, 0.029672, 0.033640, 0.0161752, 0.029672,buy
2019-05-14,0,3,0,2,2,0,0,1,0,2.2,1.4,0.1,0.2,0.3,0.2,0.1, 0.0340131, 0.031830, 0.034856, 0.0338882, 0.004534,buy
2019-05-15,0,1,1,1,2,1,2,1,0,0.9,1.5,0,2.1,0.3,0,2.1, 0.0483523, 0.048352, 0.048352, 0.0443620, 0.046658,buy
2019-05-16,0,2,1,2,2,2,2,1,2,1.5,1,1.5,0,0.2,1,0, 0.0178167, 0.022126, 0.021858, 0.0100852, 0.018863,buy
2019-05-17,0,2,1,1,1,2,2,1,0,0.8,0.8,0.6,0.1,0,0.1,0.4,-0.0417393,-0.040803,-0.040654,-0.0408030,-0.052215,sell
2019-05-18,1,3,1,1,1,2,2,2,0,1.2,0,0,1.2,1.6,0,1.1, 0.0007094,-0.015120,-0.003170,-0.0164305,-0.011185,sell
2019-05-19,1,2,1,1,1,1,3,0,0,0,0.9,0.9,0.2,1.7,0,0.1,-0.0099562,-0.008391,-0.009956,-0.0083912,-0.011301,sell
2019-05-20,1,1,1,0,0,3,1,0,1,0.7,1.2,0.1,0.2,0.7,0,0.2, 0.0159338, 0.043176, 0.043518, 0.0431761, 0.010900,buy
2019-05-21,1,1,0,1,0,2,0,0,1,1,0,2.8,0,0,0,0,-0.0172728,-0.017441,-0.017273,-0.0265592,-0.004320,sell
2019-05-22,3,1,2,0,0,0,0,2,1,1.7,0.1,2.5,1,0.3,0.5,2.2,-0.0101126,-0.024101,-0.015669,-0.0151797,-0.030582,sell
2019-05-23,3,1,2,0,0,0,2,3,1,1.2,1.7,1.2,0.4,0.9,0,1.4,-0.0382419, 0.000090,-0.001715,-0.0387621,-0.025231,sell
2019-05-24,1,1,2,0,0,0,2,2,1,0.3,0.1,0.3,0.5,1.8,0.1,0.8, 0.0278092, 0.000780, 0.020715, 0.0252978, 0.034153,buy
2019-05-25,0,0,2,0,0,4,2,2,0,1.4,0,0.1,1.4,0,3,0.1,-0.0214456,-0.005454,-0.022734,-0.0400206,-0.016120,sell
2019-05-26,0,0,1,0,0,2,4,0,1,0.2,0,1.1,0.1,0.2,2,1, 0.0146428, 0.015335, 0.020816, 0.0191677, 0.014643,buy
2019-05-27,1,0,0,0,0,1,3,3,0,0,0.2,1.8,0.2,0,0.6,1.4, 0.0164947, 0.006976,-0.004508, 0.0239737, 0.019188,buy
2019-05-28,2,0,0,0,0,2,1,3,1,3,2.2,0.2,0.8,0,0.2,0.2, 0.0112474, 0.005023, 0.008888, 0.0059704, 0.005970,buy
2019-05-29,1,1,0,1,0,1,2,2,1,1.3,0.6,0,1.8,0.1,0.6,0, 0.0005525,-0.002172,-0.002975,-0.0000594,-0.003215,sell
2019-05-30,1,1,0,2,0,3,2,1,3,1.4,0,1.2,0.3,0.2,0.4,0.1,-0.0165043,-0.016038,-0.007513,-0.0159546,-0.012305,sell
2019-05-31,1,2,0,2,0,3,2,1,1,0.2,0.8,1.5,0.4,0.4,1.6,1.4,-0.0016734,-0.010010,-0.011968, 0.0060271, 0.011831,sell
2019-06-01,1,4,0,2,0,2,2,3,0,0.1,0.8,0.5,1.1,0.1,1.2,2.4,-0.0016394,-0.004120,-0.001639,-0.0028289,-0.002829,sell
2019-06-02,1,3,2,1,0,1,1,3,0,0.6,2.8,1,0.9,0,2,0.6,-0.0175139,-0.029285,-0.052366,-0.0231855,-0.025733,sell
2019-06-03,1,2,2,2,0,0,2,2,1,1.8,0.2,1,1.8,0,0,0,-0.0110567,-0.004185,-0.004344,-0.0046116,-0.004185,sell
2019-06-04,0,1,0,2,0,1,0,2,2,1.5,1.9,0.6,1,0,0.1,0.4,-0.0077623,-0.007948,-0.037706,-0.0377060,-0.038149,sell
2019-06-05,0,2,0,0,1,2,1,1,1,0.2,0.6,2.3,1.5,0.3,0.2,2.2,-0.0112829,-0.002842,-0.015730,-0.0025924,-0.011414,sell
2019-06-06,0,1,1,0,2,1,1,1,2,1.6,0.8,0,0.3,0.2,0.1,0.9,-0.0040156,-0.005465, 0.001029,-0.0033769,-0.004016,sell
2019-06-07,0,1,1,2,0,1,1,1,1,0.1,1.2,0,2.9,1.1,0,0.8,-0.0159067,-0.014483,-0.017762,-0.0456627,-0.014483,sell
2019-06-08,0,1,1,3,0,1,0,1,2,0.1,0.2,0.3,0.1,0.1,0.2,0.1, 0.0004827,-0.005463,-0.006647,-0.0148138,-0.005463,sell
2019-06-09,0,1,3,1,1,1,0,0,2,1,3.7,0.2,0,0,1.4,0.6,-0.0033114,-0.005068,-0.008903, 0.0154048, 0.018114,sell
2019-06-10,0,2,2,1,1,1,0,0,1,0,0.2,0,1,0,0,0.9,-0.0060737,-0.007643, 0.007642, 0.0057020,-0.007643,sell
2019-06-11,0,1,1,1,1,1,0,1,0,1.1,0,0,0.6,0,0,1,-0.0011148, 0.009762, 0.021835, 0.0095749,-0.001115,buy
2019-06-12,0,1,3,1,0,1,0,1,2,0.9,0.3,1.5,0.1,0,0,2.5, 0.0217729, 0.025991, 0.010702, 0.0247984, 0.021104,buy
2019-06-13,0,0,4,2,2,0,0,1,0,0,0.3,1.6,2.3,0,0.2,0.1, 0.0071034, 0.018110, 0.018701,-0.0079737, 0.012398,buy
2019-06-14,0,2,3,1,1,0,0,3,0,0.3,1.1,0.3,1.5,0.2,0,0,-0.0108370, 0.000434,-0.010837,-0.0171786,-0.000495,sell
2019-06-15,0,2,1,2,2,0,2,2,0,0.9,0.7,0.9,0.5,1.3,0.7,0.2, 0.0252937, 0.007272, 0.006291, 0.0071451, 0.007272,buy
2019-06-16,0,2,2,0,3,2,1,1,1,2.6,0.1,1.6,0.1,0,0.2,0.1, 0.0134701, 0.032403, 0.032403, 0.0324031, 0.022226,buy
2019-06-17,0,2,1,0,3,2,0,0,2,2.2,1.6,1.4,1.5,0.2,0,0.1, 0.0033445, 0.005640, 0.004729, 0.0076528, 0.003345,buy
2019-06-18,1,2,0,1,2,0,0,1,1,0,2.3,0.6,2.2,0,0.1,0.6, 0.0050953, 0.007214, 0.007039, 0.0074689, 0.007214,buy
2019-06-19,2,0,1,1,2,0,0,1,0,0,0,0.1,1.6,0.1,0.2,0,-0.0001792,-0.012971,-0.006887,-0.0001792,-0.017830,sell
2019-06-20,0,0,1,1,1,0,1,1,1,0.2,0.2,0.6,0,0.6,0.6,0.1,-0.0222780,-0.034252,-0.013013,-0.0215734,-0.034755,sell
2019-06-21,0,1,1,1,1,3,1,0,1,0.2,1.6,1,1.4,0.1,0.1,0, 0.0046631,-0.009333, 0.012382, 0.0112515, 0.014863,buy
2019-06-22,0,1,0,1,1,2,3,1,1,1.8,1.8,2.2,0.8,0,0,1, 0.0399250, 0.029772, 0.028634, 0.0328055, 0.028634,buy
2019-06-23,1,0,0,1,1,1,3,2,2,0.1,1.5,2,1.3,0,1.9,1.3, 0.0093489, 0.011863, 0.009349, 0.0182881, 0.008647,buy
2019-06-24,1,0,0,2,0,0,2,2,2,0,0,1.6,0,0,0.1,1,-0.0254502,-0.019078,-0.025241,-0.0446847,-0.026040,sell
2019-06-25,1,0,0,2,0,1,1,0,2,0.2,0.7,1.7,1.2,0.1,0,0.6,-0.0068600, 0.002230, 0.001826, 0.0018265,-0.006760,sell
2019-06-26,0,0,0,2,0,1,1,1,3,0,1,0.3,1.3,0,0.2,0.1,-0.0067082,-0.006708,-0.006383,-0.0035560,-0.017198,sell
2019-06-27,1,0,1,1,0,1,2,2,1,0.9,1.6,0.3,0,1,1.1,1.2,-0.0588431,-0.043052,-0.061375,-0.0508157,-0.042399,sell
2019-06-28,1,1,1,1,0,1,3,2,0,0.1,1.7,0.8,0.2,0,0.2,0.5,-0.0072218,-0.024622,-0.038936,-0.0256250,-0.024622,sell
2019-06-29,0,2,2,1,0,1,3,1,0,0.2,0.9,1.1,1.1,0.1,0,1.6, 0.0114926, 0.000956, 0.024121, 0.0192851, 0.014641,buy
2019-06-30,0,0,3,0,0,2,1,1,0,0.2,1.1,0,0.2,0.1,0,1.3,-0.0136685,-0.009835,-0.021032,-0.0093068,-0.010812,sell
2019-07-01,1,1,1,2,0,0,1,0,1,2.8,0.3,0.1,0.2,0,0.1,0.2,-0.0086476,-0.029172,-0.032110,-0.0301213,-0.029950,sell
2019-07-02,2,1,1,0,0,0,0,1,1,1.3,0.2,0,0,0.2,1.2,0.2,-0.0019650,-0.005303,-0.008032,-0.0058221,-0.005303,sell
2019-07-03,1,2,1,0,2,0,0,0,0,2.1,0.1,0.2,0,2.6,0,0, 0.0089625, 0.008963, 0.012697, 0.0028196, 0.007186,buy
2019-07-04,0,2,2,0,0,3,0,0,1,0.9,0.2,0,0,0.7,1.4,0.3, 0.0038939, 0.015018, 0.011409, 0.0125454, 0.002719,buy
2019-07-05,0,1,2,3,0,2,2,0,1,0.9,0.3,0.3,0,1,0.8,2.7,-0.0104541, 0.007992,-0.013061,-0.0051355,-0.002885,sell
2019-07-06,0,2,3,1,0,1,1,1,1,1.2,0.6,0,0.3,0.2,0.2,0,-0.0032975,-0.010058,-0.003764,-0.0074812,-0.003411,sell
2019-07-07,0,4,2,0,1,1,0,1,1,1.1,0.4,0.1,0,0.1,0,0.8,-0.0222458,-0.052572,-0.042145,-0.0182157,-0.022246,sell
2019-07-08,0,1,2,1,1,1,0,0,2,0.5,0.8,0,0,0,0.6,0.8,-0.0131315,-0.010558,-0.023114,-0.0095259,-0.014381,sell
2019-07-09,0,1,1,2,0,1,0,0,4,1.1,0.4,0.2,0.2,0,2.1,0.2,-0.0188262,-0.024354,-0.024354,-0.0214354,-0.053751,sell
2019-07-10,0,2,2,1,0,0,0,0,2,1.2,0.3,2.6,0,0,1.3,0,-0.0024205, 0.005982, 0.000930, 0.0072891,-0.002443,buy
2019-07-11,0,4,2,1,1,0,0,3,0,1.4,0.2,0.8,0.2,0.2,0.2,1.1,-0.0249408,-0.025439,-0.025439,-0.0235909,-0.027860,sell
2019-07-12,0,3,4,0,0,0,2,2,0,1.5,0,1.4,0.2,1.6,0,1.4,-0.0225633,-0.005628, 0.031526, 0.0147764,-0.009217,sell
2019-07-13,0,2,2,2,0,1,2,1,1,1.2,0.7,0.1,1.5,0,0.2,0.2,-0.0184107,-0.025975,-0.016354,-0.0259745,-0.016354,sell
2019-07-14,0,1,2,1,1,2,0,1,1,2.9,0.4,0.1,1.9,0.1,0,0,-0.0385136,-0.025926,-0.018720,-0.0269213,-0.014995,sell
2019-07-15,0,1,2,0,2,0,0,1,1,0.2,1,0,1.7,0,2.6,1.3,-0.0364349,-0.042154,-0.017161,-0.0149404,-0.042154,sell
2019-07-16,2,2,1,0,3,0,0,2,0,0,1.3,0.1,0.2,0.2,0.1,0.8,-0.0140810,-0.013001,-0.038519,-0.0150276,-0.014081,sell
2019-07-17,1,1,1,0,2,0,1,2,0,0,1.1,3.4,0,1.1,0,2.2,-0.0468217,-0.045667,-0.048340,-0.0479390,-0.047002,sell
2019-07-18,0,1,1,1,2,3,1,1,1,1.7,0.9,2.9,0.6,0,0.1,0.2, 0.0234738, 0.037626, 0.037626, 0.0376259, 0.037626,buy
2019-07-19,1,1,0,2,2,3,2,0,0,0,0.6,0.9,1.9,1.4,0.6,0, 0.0191092, 0.003008, 0.019109, 0.0201668, 0.000044,buy
2019-07-20,1,1,2,0,2,1,2,1,0,0.1,1.6,0.3,1.9,0.6,0.2,2.8, 0.0408563, 0.040856, 0.040856, 0.0429789, 0.042783,buy
2019-07-21,2,2,1,0,1,0,0,3,0,0,1.5,0.1,0.2,0.1,0.1,0.1, 0.0003478, 0.001022,-0.035262,-0.0147173,-0.000977,sell
2019-07-22,3,2,0,0,1,0,1,0,0,0.1,0,0.8,0,0.5,3.2,0,-0.0000597,-0.001373,-0.008688,-0.0013735,-0.000060,sell
2019-07-23,3,0,0,0,1,2,0,0,1,1.1,0,2.1,0.2,2.4,1.9,0.1,-0.0037130,-0.014733,-0.013793,-0.0197983,-0.003414,sell
2019-07-24,2,0,0,0,1,2,1,0,4,0,1.6,1.7,2.8,2.5,0.1,2.5, 0.0012295,-0.011506, 0.003408,-0.0099132,-0.005938,sell
2019-07-25,2,1,0,0,0,1,1,0,1,0,0.2,0,2.9,0.2,0,3.9, 0.0085696,-0.008982, 0.011721,-0.0146295, 0.011721,buy
2019-07-26,2,2,0,0,1,0,1,2,0,0.2,0,1.8,0.3,0,2.2,0.2, 0.0209551, 0.019963, 0.008501, 0.0137841, 0.014001,buy
2019-07-27,1,0,2,0,1,0,0,3,0,0,0,1.7,0.1,0.1,1.8,0, 0.0064022,-0.003398,-0.004480, 0.0067559,-0.004480,sell
2019-07-28,0,0,1,2,1,1,2,0,1,0,1.3,1.5,0,0,0.1,0.3,-0.0309009,-0.029958,-0.029433,-0.0365103,-0.037869,sell
2019-07-29,0,0,1,1,1,2,2,0,1,0.2,1,2.2,0,1.5,0.2,0.1,-0.0151431,-0.015143, 0.008082,-0.0230023,-0.016082,sell
2019-07-30,1,2,1,0,3,1,0,1,1,1.9,0.1,1.4,0,2.4,0,0.3, 0.0034373, 0.001857, 0.013585, 0.0129734,-0.001220,buy
2019-07-31,3,2,2,0,2,0,0,0,0,0.6,0.2,1.4,0,3.1,0.1,0, 0.0093203, 0.010312, 0.006676, 0.0006602, 0.009320,buy
2019-08-01,3,2,2,3,1,0,0,0,1,0.4,0.9,1.5,0.2,1.8,1.8,0,-0.0018936, 0.015286, 0.007364, 0.0097255, 0.005657,buy
2019-08-02,1,1,4,2,1,1,0,0,1,0.5,2.8,1,0.1,3.1,1.2,2.5,-0.0232690,-0.023269,-0.022675,-0.0364857,-0.004936,sell
2019-08-03,1,4,1,1,2,2,1,0,0,1.3,0.3,1.1,0,1.5,1.2,0.2, 0.0033720,-0.012118,-0.002581,-0.0002470,-0.006837,sell
2019-08-04,1,3,1,0,3,0,2,0,0,1.5,3.4,1.6,0,1.3,0.2,1.1, 0.0042477, 0.001221, 0.003503, 0.0021979,-0.002383,sell
2019-08-05,1,0,1,2,2,0,0,2,2,0.8,0.3,2.2,0.1,1.3,0,0.8, 0.0419716, 0.042912, 0.047626, 0.0198755, 0.046079,buy
2019-08-06,1,0,1,3,1,0,0,0,1,1.2,1.3,2,0,2,0,0.6,-0.0194128, 0.000320, 0.003475,-0.0202237, 0.014177,sell
2019-08-07,1,1,2,2,1,0,0,1,2,1.3,0.9,0,0.9,1,0,2.7, 0.0001744,-0.011695,-0.016990,-0.0149497,-0.011805,sell
2019-08-08,1,1,1,1,1,0,1,1,0,0.3,0.4,0.1,0.3,1.5,0,0, 0.0119108,-0.014356,-0.004975, 0.0128857, 0.014456,buy
2019-08-09,1,3,0,2,0,1,2,0,0,0.2,2.2,0.1,0.8,2,1.6,0,-0.0083590,-0.021096,-0.000417,-0.0050271,-0.008724,sell
2019-08-10,1,2,0,3,0,2,0,0,1,0,0.5,0.1,0.6,0.5,0.2,0.2,-0.0241990,-0.023855,-0.023855,-0.0184709,-0.024678,sell
2019-08-11,1,0,5,3,0,0,0,0,1,1.2,1.5,2.9,2.1,0.4,0,0.1, 0.0156139, 0.011341, 0.012489, 0.0127343, 0.011185,buy
2019-08-12,3,1,2,4,0,0,0,1,1,0.8,0.7,0.9,0.1,0.3,0.2,1.4,-0.0120590,-0.013546,-0.013546,-0.0342582,-0.015634,sell
2019-08-13,2,2,2,4,0,0,1,1,1,1.5,0.7,0.6,0,1.1,2.5,0.8, 0.0006240, 0.017689, 0.017689,-0.0098820,-0.008199,buy
2019-08-14,1,1,2,2,0,2,1,1,1,0.7,1.6,0,0.1,0,0,0.4,-0.0385573,-0.038557,-0.030028,-0.0394805,-0.031284,sell
2019-08-15,1,1,2,1,2,3,2,0,2,0.6,0.6,0.5,1.8,0.2,0.1,0,-0.0123131, 0.007124,-0.012313,-0.0056732,-0.011405,sell
2019-08-16,1,1,1,1,0,1,2,0,1,0.2,2.5,1.2,0.2,0.5,0,0.6,-0.0149318,-0.014370,-0.007932,-0.0149318,-0.013148,sell
2019-08-17,2,1,0,0,0,0,0,3,1,1.8,0.1,0.2,0.2,0.8,0,1.7, 0.0146837, 0.002746, 0.021597, 0.0215971, 0.024193,buy
2019-08-18,3,0,1,2,0,0,0,2,1,2,3.9,0.7,2.6,0.6,0,1.3, 0.0035377, 0.008414, 0.004224, 0.0010236, 0.005722,buy
2019-08-19,2,0,3,1,0,1,1,0,1,0.1,2.8,0,1.3,0.8,0.1,0.1, 0.0197882, 0.015979, 0.013250, 0.0150918, 0.013250,buy
2019-08-20,1,2,2,1,0,2,0,0,2,0,0.2,0.1,0.6,1,2.3,0.1, 0.0056032, 0.003195, 0.005603, 0.0031952, 0.002269,buy
2019-08-21,1,2,1,2,0,1,1,0,0,0.1,1.1,0,0,0.9,0,0,-0.0313220,-0.027658,-0.038536,-0.0347841,-0.027660,sell
2019-08-22,2,2,2,2,0,0,1,1,0,1.3,0.2,0.2,0.8,2.1,0,2.5,-0.0103122,-0.007626,-0.008213,-0.0063610,-0.009835,sell
2019-08-23,2,1,5,3,0,0,1,1,2,1.3,0,1.8,1.4,1.2,0.1,0.1, 0.0214370, 0.021554, 0.015043, 0.0193404, 0.015779,buy
2019-08-24,1,0,3,4,0,0,0,1,2,0.2,1,0.6,0.1,2.7,1.8,0,-0.0106029,-0.010582,-0.010569,-0.0105685,-0.003666,sell
2019-08-25,1,0,2,3,0,1,0,1,2,0.7,0.4,0.3,0,2.2,0,0.8, 0.0106390, 0.030081, 0.038150, 0.0325487, 0.011956,buy
2019-08-26,1,1,1,2,1,0,1,2,2,0.4,2.6,1.2,0.2,1.7,0.1,0.1,-0.0001610, 0.004881, 0.003067, 0.0033344, 0.000726,buy
2019-08-27,1,1,2,1,2,0,2,1,1,2,0.3,0.5,1.7,1.8,0.2,0.2,-0.0063168, 0.009827, 0.001607, 0.0098269, 0.000206,buy
2019-08-28,1,1,3,1,0,2,0,0,1,0,0.2,2.3,0,2,0.2,2.2,-0.0361619,-0.036352,-0.036162,-0.0253734,-0.036162,sell
2019-08-29,0,0,3,3,0,0,0,0,1,0,0.2,0.2,0.3,0,0,0.1,-0.0283445,-0.027759,-0.027324,-0.0273239,-0.023985,sell
2019-08-30,2,2,4,2,1,0,0,0,0,0.9,2.9,1.4,1.4,0.2,0.1,0,-0.0195047,-0.019505,-0.012505,-0.0195047,-0.004001,sell
2019-08-31,2,4,1,1,1,0,0,0,0,0,0.3,0.4,1.1,3,3.4,0.3,-0.0058210, 0.001544, 0.009846,-0.0058210, 0.000661,buy
2019-09-01,1,1,2,2,2,2,0,0,1,0.4,2.9,0,0.1,1.1,0,0.3, 0.0106367, 0.001328, 0.007293, 0.0072120, 0.010956,buy
2019-09-02,1,1,2,3,1,1,2,0,2,2.5,1.6,0.8,0.9,0.6,1.1,0.1,-0.0079611, 0.005496, 0.005324, 0.0022796, 0.003930,buy
2019-09-03,1,1,1,1,1,0,1,3,0,0.2,0.4,0,0.9,0.1,1.5,0, 0.0078364, 0.009133, 0.008014, 0.0080136, 0.010797,buy
2019-09-04,1,4,1,0,2,0,1,3,0,0,0.1,1.4,1.4,0,0.2,0.2,-0.0025379, 0.013172, 0.000714, 0.0010159,-0.002731,buy
2019-09-05,1,3,0,0,3,0,2,0,1,0.2,1.6,0.9,0.1,1.5,0,1.8, 0.0305851, 0.012830,-0.000504, 0.0122299, 0.012230,buy
2019-09-06,2,2,0,1,2,2,0,0,3,0,0.9,0.2,0.6,1,1.9,2.8,-0.0187484,-0.025893,-0.020545,-0.0205452,-0.042939,sell
2019-09-07,2,3,0,1,2,0,0,0,1,0.1,1.6,1.1,2.8,2.7,3.2,0.1,-0.0013646, 0.009185, 0.011843,-0.0030213, 0.009185,buy
2019-09-08,4,3,1,0,1,0,0,1,1,2.5,0.7,1.1,0.2,1.9,2.6,0.2, 0.0146686, 0.030145,-0.029753,-0.0278562, 0.014221,sell
2019-09-09,2,5,1,0,1,0,1,1,0,0,2.2,0.8,0,1.2,1.1,1.4, 0.0294793, 0.037344, 0.029479, 0.0303538, 0.017538,buy
2019-09-10,1,3,2,0,0,1,1,1,0,0.1,0,1.6,1.2,0.2,0.7,2.2,-0.0009318,-0.002708, 0.013400,-0.0039423, 0.014998,buy
2019-09-11,1,2,1,2,0,3,1,0,1,0.2,0.1,0.1,0.2,0.2,1.9,1.4,-0.0104421,-0.015670,-0.015887,-0.0104421, 0.000131,sell
