Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-28,1,1,1,1,0,2,1,0,0,2,0,0,1,1,2,1,1,1,0,2, 0.019060, 0.0036801,-0.0011776, 0.0063474, 0.0144350,buy
2016-12-29,0,1,0,0,0,3,1,0,0,3,1,0,0,0,2,1,0,0,0,2, 0.026042, 0.0235728, 0.0196165, 0.0132195, 0.0266143,buy
2016-12-30,0,2,0,1,0,3,0,0,0,2,1,0,1,0,1,1,0,1,1,0,-0.009365,-0.0076214, 0.0084006, 0.0125676, 0.0125676,buy
2016-12-31,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.012014, 0.0126656,-0.0066322, 0.0085707, 0.0103320,buy
2017-01-01,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,2,0,1,0,0, 0.004771, 0.0080779, 0.0069235, 0.0047706, 0.0062211,buy
2017-01-02,0,2,1,0,1,1,0,1,1,1,0,2,0,0,0,2,0,1,1,1, 0.004234, 0.0222083, 0.0118645, 0.0181417, 0.0143127,buy
2017-01-03,1,1,2,0,1,1,0,0,1,0,1,2,0,1,0,2,1,1,0,1, 0.025837, 0.0084885, 0.0265504, 0.0034034, 0.0319389,buy
2017-01-04,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,-0.022267,-0.0271361,-0.0222674,-0.0222674,-0.0163049,sell
2017-01-05,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,2,1,1,1,2, 0.012096, 0.0121692, 0.0184600, 0.0154011, 0.0130679,buy
2017-01-06,1,0,1,1,0,2,1,0,0,1,1,2,1,0,0,2,1,1,0,2, 0.002231, 0.0021397,-0.0042207,-0.0046259, 0.0105295,buy
2017-01-07,0,0,1,0,0,2,1,0,0,1,2,1,1,0,1,1,0,2,0,1,-0.054006,-0.0504159,-0.0447546,-0.0499583,-0.0406308,sell
2017-01-08,1,1,2,0,0,1,2,0,1,0,3,1,1,0,1,1,1,2,0,0,-0.007422, 0.0087486, 0.0140156,-0.0138519, 0.0121519,buy
2017-01-09,0,2,2,1,0,1,1,0,1,1,3,0,1,0,1,1,0,3,0,1,-0.017208, 0.0045078, 0.0056223,-0.0190073, 0.0051487,buy
2017-01-10,0,2,2,1,0,1,0,1,1,0,2,0,1,1,1,1,0,3,0,0, 0.017048, 0.0286265, 0.0170481, 0.0068341, 0.0296106,buy
2017-01-11,0,2,1,1,1,0,0,1,2,0,1,1,1,0,0,1,0,2,1,0,-0.010760,-0.0107597,-0.0017438,-0.0260210,-0.0157851,sell
2017-01-12,0,3,1,2,1,0,1,0,2,1,0,1,2,0,0,2,0,2,1,0, 0.006757, 0.0159618, 0.0088925,-0.0021489, 0.0115928,buy
2017-01-13,0,2,1,1,1,0,2,0,2,1,0,0,2,0,0,1,0,1,1,0, 0.012879, 0.0147263, 0.0124636,-0.0046407, 0.0125202,buy
2017-01-14,1,2,0,2,1,0,1,0,1,1,1,0,2,0,1,1,1,0,1,0, 0.014119, 0.0210145, 0.0080163, 0.0167513, 0.0188025,buy
2017-01-15,2,2,0,2,0,0,1,0,1,2,1,0,1,0,2,1,1,0,0,1, 0.001433, 0.0035779, 0.0012671, 0.0073949, 0.0047606,buy
2017-01-16,2,2,1,0,0,1,0,0,1,2,1,0,0,1,1,1,1,0,0,1, 0.019814, 0.0180856, 0.0202209, 0.0137084, 0.0160595,buy
2017-01-17,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0, 0.018170,-0.0070214,-0.0045798, 0.0280620, 0.0269881,buy
2017-01-18,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,1,1,0, 0.019846, 0.0130741, 0.0128362, 0.0069513, 0.0205403,buy
2017-01-19,0,1,1,0,1,0,0,0,1,0,0,2,0,1,0,2,0,1,2,0, 0.021899, 0.0322259,-0.0016903, 0.0186577, 0.0205097,buy
2017-01-20,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,2,1,0,1,0, 0.010381, 0.0075738, 0.0083245,-0.0074866,-0.0074866,sell
2017-01-21,1,0,1,0,1,0,0,1,1,1,0,2,1,0,0,1,2,0,1,0, 0.001866, 0.0017985, 0.0049520, 0.0008119,-0.0000543,buy
2017-01-22,1,0,2,1,1,0,0,1,0,1,0,2,1,0,0,2,2,0,0,0, 0.031633, 0.0151920, 0.0159753, 0.0137117, 0.0154130,buy
2017-01-23,1,0,1,1,0,0,1,0,0,2,1,1,0,0,0,2,3,0,0,1,-0.008711,-0.0150721,-0.0084540,-0.0063502,-0.0076144,sell
2017-01-24,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,2,2,0,0,1, 0.011461, 0.0044858, 0.0118419, 0.0045480, 0.0044858,buy
2017-01-25,0,0,1,0,0,0,1,0,0,2,0,0,0,2,1,1,1,0,0,0, 0.008496,-0.0029072,-0.0066534,-0.0077382, 0.0065514,sell
2017-01-26,0,1,1,1,0,0,1,0,0,3,2,0,1,2,0,1,1,1,0,1,-0.013168,-0.0132277, 0.0042800, 0.0051840, 0.0126356,buy
2017-01-27,0,1,1,1,0,1,0,0,2,1,1,0,1,3,1,1,1,0,0,2, 0.034459, 0.0193194, 0.0244441, 0.0460831, 0.0418255,buy
2017-01-28,1,0,2,0,0,1,1,0,2,0,2,0,0,3,1,1,0,1,0,1,-0.002676,-0.0063922,-0.0027191, 0.0015590,-0.0017966,sell
2017-01-29,1,1,2,0,1,0,0,1,1,0,1,1,0,3,0,1,0,3,1,0, 0.009049, 0.0090489, 0.0088669, 0.0022083, 0.0086636,buy
2017-01-30,1,1,1,0,1,0,0,2,2,0,1,2,0,2,1,1,0,2,0,0, 0.007892, 0.0068415, 0.0078916,-0.0029818, 0.0072175,buy
2017-01-31,2,0,1,1,1,0,0,1,1,0,1,1,0,3,0,2,1,1,1,0, 0.007332, 0.0017672, 0.0017672,-0.0141502, 0.0070276,buy
2017-02-01,2,0,0,1,1,0,0,0,2,0,1,0,1,1,0,2,0,1,1,0,-0.000690, 0.0005274, 0.0020201, 0.0011424, 0.0001539,sell
2017-02-02,2,0,0,2,0,0,0,1,1,2,0,1,2,0,0,2,1,1,1,0, 0.008789, 0.0095161, 0.0087891, 0.0102888, 0.0116312,buy
2017-02-03,2,0,0,1,1,0,0,0,0,2,1,0,2,0,0,2,0,1,1,1, 0.022288, 0.0211232, 0.0084353, 0.0211232, 0.0216644,buy
2017-02-04,1,0,1,1,0,1,1,0,0,2,2,0,2,0,0,2,1,0,0,1,-0.003310,-0.0030915, 0.0068136,-0.0279138,-0.0302904,sell
2017-02-05,2,1,1,0,0,1,2,0,0,2,2,0,2,0,0,1,0,1,0,1,-0.005772,-0.0060968,-0.0022833,-0.0108349,-0.0373684,sell
2017-02-06,1,2,1,0,0,0,1,0,0,2,2,0,1,1,1,1,0,2,0,0,-0.005831, 0.0005972, 0.0005972, 0.0005972,-0.0102647,sell
2017-02-07,1,2,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,2,-0.000735,-0.0097428, 0.0133734, 0.0035645, 0.0285021,buy
2017-02-08,1,1,1,1,0,1,0,0,2,0,1,1,1,0,1,1,0,2,0,1,-0.020928,-0.0350002,-0.0189056,-0.0123782,-0.0077873,sell
2017-02-09,1,2,1,1,1,0,0,1,1,0,1,0,2,0,0,1,0,1,1,1,-0.016996,-0.0164867,-0.0183329,-0.0210180,-0.0195255,sell
2017-02-10,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,2,1,1,1,1,-0.016883,-0.0152444,-0.0183633,-0.0168825,-0.0152444,sell
2017-02-11,1,0,1,2,1,1,1,0,0,0,1,0,1,1,0,2,2,1,2,1, 0.013785, 0.0030177, 0.0017453, 0.0040045, 0.0022832,buy
2017-02-12,1,0,1,1,1,1,1,0,1,1,2,0,0,2,0,1,1,1,1,1,-0.000020, 0.0013211,-0.0019752, 0.0012283, 0.0013958,buy
2017-02-13,2,0,2,0,0,2,1,0,1,0,1,0,0,3,1,1,1,0,0,1,-0.003993,-0.0060828,-0.0093807,-0.0028072,-0.0034131,sell
2017-02-14,1,0,1,0,0,3,1,0,2,0,0,0,0,2,1,0,0,0,0,2, 0.020197, 0.0201972, 0.0082945, 0.0182005, 0.0208465,buy
2017-02-15,0,0,1,0,0,3,1,0,3,0,0,1,0,3,2,0,0,1,0,0, 0.040627, 0.0464188, 0.0411132,-0.0000768, 0.0405203,buy
2017-02-16,0,1,1,0,0,2,0,0,4,0,0,0,0,4,1,0,0,0,1,0, 0.028012, 0.0288970, 0.0280072, 0.0105066, 0.0213744,buy
2017-02-17,0,0,1,0,1,2,0,1,2,0,1,1,0,2,0,0,1,0,1,0,-0.000141, 0.0022942,-0.0197222, 0.0022942, 0.0091919,buy
2017-02-18,1,0,1,0,1,2,0,0,1,0,1,2,1,0,0,1,1,0,1,0, 0.048608, 0.0601939, 0.0370069, 0.0384136, 0.0436978,buy
2017-02-19,1,1,0,1,2,2,0,0,1,1,1,2,0,0,0,1,1,1,1,0, 0.048364, 0.0536741, 0.0206609, 0.0468321, 0.0561903,buy
2017-02-20,1,1,1,1,1,2,0,1,1,0,2,1,1,0,0,0,1,1,0,0,-0.014610,-0.0149328,-0.0152812,-0.0118105,-0.0152812,sell
2017-02-21,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,-0.011773,-0.0118055,-0.0096441, 0.0027562,-0.0112712,sell
2017-02-22,0,1,1,1,0,2,0,1,1,1,1,1,0,1,0,1,0,3,0,2, 0.026586, 0.0318063, 0.0241851, 0.0454696, 0.0292617,buy
2017-02-23,0,2,2,1,0,2,1,0,1,1,1,1,1,1,1,1,0,2,0,1,-0.009371, 0.0320910, 0.0354078,-0.0075610, 0.0297145,buy
2017-02-24,0,2,1,0,0,1,0,0,2,0,1,1,0,2,1,0,0,1,0,2,-0.015368,-0.0240395, 0.0343371, 0.0340332, 0.0346674,buy
2017-02-25,0,1,2,0,0,2,1,0,1,0,1,1,0,2,0,0,0,2,0,2,-0.006765, 0.0084881, 0.0125762, 0.0129756, 0.0125762,buy
2017-02-26,0,2,2,0,0,2,1,0,3,0,0,2,0,0,1,0,0,2,1,2, 0.016703,-0.0059056, 0.0167030, 0.0184675, 0.0220220,buy
2017-02-27,0,2,2,0,1,1,0,0,3,0,0,2,0,1,0,0,1,1,1,0, 0.004103, 0.0039204, 0.0064356, 0.0064356, 0.0043775,buy
2017-02-28,1,2,2,0,0,1,1,0,3,0,0,1,0,1,2,0,0,2,1,0, 0.044611, 0.0390631, 0.0379418, 0.0390631, 0.0444081,buy
2017-03-01,0,1,1,1,1,2,0,1,3,1,0,2,1,0,2,1,1,1,1,0,-0.003982,-0.0043786,-0.0043786,-0.0052607,-0.0043786,sell
2017-03-02,1,1,1,1,1,2,0,1,3,2,0,0,2,0,2,1,1,1,0,0,-0.005414,-0.0105604,-0.0089892,-0.0105604,-0.0102241,sell
2017-03-03,1,1,2,0,1,2,0,1,3,1,1,0,1,0,2,1,1,1,2,0,-0.027926, 0.0012471,-0.0148248,-0.0175746,-0.0011420,sell
2017-03-04,1,1,2,0,1,2,0,0,3,0,1,0,1,0,2,0,1,1,1,1,-0.008934,-0.0055229,-0.0055229,-0.0144285,-0.0084454,sell
2017-03-05,1,1,2,0,0,2,0,1,3,1,1,0,0,0,2,1,0,2,1,1,-0.028551,-0.0001584,-0.0274433,-0.0302483,-0.0030056,sell
2017-03-06,0,1,1,0,0,2,0,0,3,0,0,2,0,1,2,0,0,1,1,0, 0.017524, 0.0065895, 0.0056398, 0.0204746, 0.0103057,buy
2017-03-07,0,1,0,1,0,0,1,0,2,0,0,3,0,0,2,0,0,1,0,1, 0.022181, 0.0053548, 0.0217247, 0.0228520, 0.0191174,buy
2017-03-08,1,0,1,1,0,1,2,0,2,0,0,3,1,0,3,0,1,1,0,0,-0.020847,-0.0082787,-0.0195149,-0.0080939,-0.0125327,sell
2017-03-09,1,1,2,0,0,0,1,0,2,0,1,2,1,0,3,0,2,0,1,0, 0.006722, 0.0315721, 0.0324466, 0.0026740, 0.0387451,buy
2017-03-10,1,1,2,1,1,0,1,0,1,0,1,1,1,1,2,0,3,0,1,0, 0.042181, 0.0503355, 0.0496897, 0.0428205, 0.0478956,buy
2017-03-11,2,1,2,1,2,0,0,0,1,1,1,1,0,1,1,0,3,0,1,0, 0.019817, 0.0207615, 0.0191368, 0.0243028, 0.0071303,buy
2017-03-12,3,1,2,0,1,0,0,1,1,1,1,1,0,2,0,1,2,0,1,0,-0.013893,-0.0099330, 0.0115146,-0.0257047, 0.0040802,sell
2017-03-13,3,1,1,0,2,0,0,1,2,0,0,0,0,2,0,0,1,0,0,1,-0.000223, 0.0014227, 0.0111706, 0.0081019, 0.0230967,buy
2017-03-14,2,1,2,0,1,0,0,0,2,0,0,1,0,2,1,0,1,1,0,1, 0.031408, 0.0022675, 0.0294275, 0.0330398, 0.0338136,buy
2017-03-15,1,1,1,0,1,1,1,0,2,0,0,0,0,2,1,0,1,1,0,0,-0.005700, 0.0033535,-0.0002111, 0.0000174, 0.0024976,buy
2017-03-16,1,2,0,0,1,1,1,0,2,0,0,0,0,2,1,0,1,0,2,0,-0.010547,-0.0114657,-0.0189534,-0.0189534,-0.0151876,sell
2017-03-17,0,2,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,2,0,-0.000298,-0.0049772,-0.0207368,-0.0258694,-0.0100360,sell
2017-03-18,0,1,0,1,3,0,1,0,2,1,0,1,1,1,1,0,1,0,2,0, 0.005092, 0.0072638, 0.0080552, 0.0041911, 0.0064737,buy
2017-03-19,2,1,0,1,2,0,1,0,1,1,1,0,0,1,0,0,2,0,2,0, 0.003241,-0.0053572,-0.0046932, 0.0021312,-0.0064500,sell
2017-03-20,2,1,0,1,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.007680, 0.0029747, 0.0104803,-0.0102117, 0.0007903,buy
2017-03-21,2,1,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.016155,-0.0143457,-0.0139132,-0.0153160,-0.0085501,sell
2017-03-22,2,1,0,2,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.014503, 0.0189933, 0.0133332, 0.0161378, 0.0177566,buy
2017-03-23,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1, 0.022947, 0.0239480, 0.0226661, 0.0299801, 0.0300085,buy
2017-03-24,0,2,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1, 0.005239, 0.0060115, 0.0164820, 0.0140266, 0.0170155,buy
2017-03-25,0,0,1,1,0,0,0,1,0,0,0,2,0,1,2,0,1,2,1,0,-0.034074,-0.0308510,-0.0336264,-0.0346827,-0.0321801,sell
2017-03-26,0,2,2,1,0,1,1,1,1,0,0,1,0,0,2,0,2,1,0,0,-0.021393,-0.0144139,-0.0194983,-0.0207681,-0.0185337,sell
2017-03-27,0,2,1,0,0,1,1,0,0,1,0,1,1,1,2,0,2,0,1,0,-0.022152,-0.0203133,-0.0235835,-0.0247335,-0.0197195,sell
2017-03-28,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,2,0,1,0,-0.001266,-0.0012250,-0.0032133,-0.0022136,-0.0044586,sell
2017-03-29,1,1,0,1,0,1,1,0,0,2,0,1,2,0,0,0,2,0,1,0,-0.005431, 0.0006052,-0.0049615,-0.0029648,-0.0048129,sell
2017-03-30,1,1,1,0,1,1,0,0,1,2,1,0,2,0,1,0,0,0,2,1,-0.017113,-0.0189823,-0.0191035,-0.0184809,-0.0189609,sell
2017-03-31,1,1,2,0,0,1,1,0,1,1,2,0,2,0,0,1,1,0,1,1,-0.013037,-0.0130367, 0.0196451,-0.0216885,-0.0186791,sell
2017-04-01,1,1,2,0,1,1,0,1,1,2,2,0,1,1,0,1,0,1,1,0,-0.003566,-0.0029340,-0.0023203, 0.0291750, 0.0408865,buy
2017-04-02,1,1,1,0,1,2,0,2,1,0,1,0,0,2,0,0,0,1,1,1, 0.044912, 0.0437669, 0.0449124, 0.0334988, 0.0020877,buy
2017-04-03,0,1,0,1,0,3,0,1,2,0,0,1,0,1,0,1,0,0,1,0,-0.031260,-0.0304949, 0.0045056,-0.0263724,-0.0075646,sell
2017-04-04,0,1,0,2,0,1,0,1,2,0,0,1,1,1,0,1,0,1,1,0,-0.007881,-0.0075954,-0.0035451,-0.0096254,-0.0036586,sell
2017-04-05,0,0,0,1,1,0,0,1,2,0,0,0,1,1,1,0,0,0,2,0, 0.044437, 0.0489298, 0.0519329, 0.0519329, 0.0579577,buy
2017-04-06,0,1,0,2,1,1,0,0,1,0,1,1,2,1,1,0,1,0,2,0,-0.009816,-0.0110472,-0.0142530,-0.0136570,-0.0095563,sell
2017-04-07,0,0,0,2,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.014377,-0.0145531,-0.0138666,-0.0106788,-0.0104263,sell
2017-04-08,2,0,1,1,2,0,1,0,0,1,1,1,0,1,1,0,2,0,0,0,-0.010028,-0.0153289,-0.0073525,-0.0004731,-0.0152720,sell
2017-04-09,3,0,0,1,3,0,1,0,0,0,0,1,0,2,0,0,2,0,0,1,-0.013650,-0.0113264,-0.0119029,-0.0148413,-0.0171023,sell
2017-04-10,2,0,1,1,2,0,1,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.027944,-0.0100469,-0.0156052,-0.0199659,-0.0267571,sell
2017-04-11,2,0,1,1,2,0,0,0,1,0,0,2,0,2,0,1,2,1,1,0,-0.016571,-0.0189623,-0.0170704,-0.0243536,-0.0163133,sell
2017-04-12,1,0,0,0,1,1,0,1,2,0,0,1,0,3,0,0,2,0,1,0, 0.010406, 0.0142940,-0.0073351, 0.0136900, 0.0193562,buy
2017-04-13,1,1,1,0,1,2,0,0,1,0,0,1,0,2,2,0,3,0,2,0,-0.015070,-0.0139259, 0.0310537, 0.0304844, 0.0327016,buy
2017-04-14,1,2,0,1,1,2,1,0,0,0,0,1,2,1,2,0,3,0,1,0, 0.005196, 0.0055017, 0.0072552, 0.0148837,-0.0021222,buy
2017-04-15,1,1,0,1,1,1,1,0,0,2,1,1,1,1,2,0,3,0,0,0, 0.008998, 0.0123962, 0.0106162, 0.0094411, 0.0080922,buy
2017-04-16,2,1,0,1,2,1,2,0,0,1,1,0,2,1,2,0,3,0,0,1, 0.004909, 0.0146010, 0.0188309, 0.0192288, 0.0172158,buy
2017-04-17,2,1,0,0,2,1,1,0,0,2,0,0,2,1,2,0,2,0,0,0, 0.014274, 0.0079544, 0.0172752, 0.0118283, 0.0116428,buy
2017-04-18,3,1,0,1,3,1,0,0,0,3,1,0,1,1,2,0,2,1,0,0, 0.004974,-0.0116329,-0.0082841,-0.0127617,-0.0138753,sell
2017-04-19,1,1,0,0,3,1,0,1,0,3,0,0,3,1,2,1,1,1,0,1, 0.003982,-0.0070390,-0.0011218,-0.0020280,-0.0086519,sell
2017-04-20,0,1,1,0,2,1,0,0,1,2,1,0,2,2,2,0,1,0,1,1, 0.005602,-0.0026920,-0.0026974,-0.0026920,-0.0009520,sell
2017-04-21,1,2,2,0,2,2,0,1,0,2,1,1,1,2,1,1,1,1,2,0,-0.002295,-0.0020907,-0.0057594,-0.0115854,-0.0004879,sell
2017-04-22,1,1,2,0,2,2,0,1,1,1,0,1,1,1,1,2,2,1,1,0,-0.000529,-0.0003413, 0.0024224,-0.0060850, 0.0013982,sell
2017-04-23,1,2,1,0,2,1,1,1,1,1,0,1,1,2,0,1,2,0,2,0,-0.023126,-0.0233541,-0.0126561,-0.0436671,-0.0233541,sell
2017-04-24,1,3,0,1,1,1,1,0,1,1,0,0,1,2,1,0,1,0,2,0, 0.007960, 0.0099281, 0.0085632, 0.0098127, 0.0066579,buy
2017-04-25,2,2,0,1,1,1,1,0,1,2,0,1,2,1,0,0,2,0,2,0, 0.009561, 0.0084839, 0.0084884, 0.0084512,-0.0015875,buy
2017-04-26,2,1,1,0,2,0,1,0,0,3,0,0,3,1,1,0,2,0,2,1,-0.001975,-0.0100018,-0.0084840,-0.0100018,-0.0219472,sell
2017-04-27,2,1,2,0,0,0,1,0,0,2,1,0,3,1,0,0,2,0,0,2, 0.002914, 0.0042544, 0.0068624, 0.0081073, 0.0108820,buy
2017-04-28,1,1,2,0,1,0,0,1,0,1,1,0,2,1,1,0,1,1,0,1, 0.011518, 0.0134165, 0.0128386, 0.0116183, 0.0118556,buy
2017-04-29,1,1,1,0,0,0,0,1,0,1,1,0,2,2,0,1,1,1,0,1, 0.010024, 0.0315996, 0.0348788, 0.0159759, 0.0326231,buy
2017-04-30,1,2,0,1,1,1,0,0,1,1,0,0,2,1,0,1,1,0,0,1, 0.022669,-0.0047297, 0.0226688, 0.0226688, 0.0226688,buy
2017-05-01,0,2,0,1,0,2,0,1,2,1,0,1,3,0,0,1,1,1,0,0,-0.013736,-0.0187430,-0.0144211,-0.0114545,-0.0005658,sell
2017-05-02,0,2,1,0,0,2,0,0,2,1,0,0,4,0,0,1,1,1,1,0, 0.008012,-0.0138539,-0.0105169,-0.0043283, 0.0003424,sell
2017-05-03,0,1,1,1,0,1,1,0,1,1,1,0,3,0,0,1,2,0,1,0, 0.006570, 0.0067232, 0.0086661, 0.0060217, 0.0065697,buy
2017-05-04,0,2,1,1,0,2,2,0,0,1,1,0,3,0,0,0,2,0,1,0, 0.022989, 0.0262764, 0.0276657, 0.0236497, 0.0236497,buy
2017-05-05,0,1,2,0,0,2,1,0,0,2,1,0,2,0,1,0,2,0,0,0, 0.025323, 0.0327723, 0.0151768, 0.0347641, 0.0331824,buy
2017-05-06,1,1,1,0,0,1,1,0,0,1,2,0,1,1,1,1,2,0,0,1,-0.008335, 0.0089107, 0.0122755, 0.0120758,-0.0018480,buy
2017-05-07,1,1,2,0,1,1,0,0,1,1,1,0,1,0,2,1,1,0,0,1, 0.000239, 0.0014850, 0.0002386,-0.0289398,-0.0232502,buy
2017-05-08,1,1,2,0,1,1,0,1,2,0,1,1,1,1,1,1,1,1,0,0, 0.007144, 0.0041483,-0.0067437, 0.0074464, 0.0041483,buy
2017-05-09,1,1,0,0,1,1,0,1,1,0,1,0,1,2,0,1,1,1,1,0,-0.013844,-0.0112655,-0.0135493,-0.0174151,-0.0151971,sell
2017-05-10,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,2,1,0,2,0, 0.007189, 0.0266961, 0.0045341, 0.0013897, 0.0213774,buy
2017-05-11,0,2,0,1,0,1,1,0,0,1,1,2,2,0,0,2,2,0,1,0,-0.012473,-0.0062104,-0.0146104,-0.0124735,-0.0124735,sell
2017-05-12,0,2,0,1,0,2,1,0,0,2,1,1,1,0,0,1,2,0,1,0,-0.015983,-0.0064259,-0.0127780,-0.0165390,-0.0164097,sell
2017-05-13,0,0,0,1,0,2,2,0,0,2,1,0,2,0,1,1,3,0,0,0, 0.010167, 0.0290071, 0.0038751, 0.0290071, 0.0296817,buy
2017-05-14,1,0,0,0,0,1,1,0,0,1,0,0,3,0,1,1,3,0,0,1, 0.024736, 0.0281251, 0.0221721, 0.0282408, 0.0302875,buy
2017-05-15,2,0,0,2,1,1,0,0,0,2,1,0,2,0,1,1,2,0,0,1,-0.008397,-0.0058544, 0.0028821,-0.0044337,-0.0102985,sell
2017-05-16,1,0,1,1,1,1,0,1,1,2,1,0,2,0,1,1,2,1,0,0,-0.017244,-0.0171076,-0.0214923,-0.0238619,-0.0192005,sell
2017-05-17,1,0,2,1,1,1,0,1,2,1,0,0,1,1,0,1,1,0,0,1,-0.025662,-0.0256618,-0.0200244,-0.0227357,-0.0086580,sell
2017-05-18,0,0,3,1,1,1,0,0,2,1,1,0,1,1,0,2,1,1,0,2,-0.008132, 0.0003580,-0.0065998,-0.0004025,-0.0078487,sell
2017-05-19,0,1,2,1,0,1,0,1,2,0,0,1,1,1,0,2,1,2,0,1, 0.019065, 0.0276794, 0.0516599, 0.0506239, 0.0313703,buy
2017-05-20,0,1,2,1,0,2,0,1,2,0,0,1,1,1,0,1,2,1,1,0, 0.026671, 0.0227005, 0.0253148, 0.0147639, 0.0188302,buy
2017-05-21,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,2,1,0,0,0,-0.000615,-0.0011219,-0.0014895,-0.0178684, 0.0001470,sell
2017-05-22,1,2,1,2,0,2,1,0,2,0,1,2,0,0,0,2,0,0,1,0, 0.013696, 0.0191448, 0.0182431, 0.0120582, 0.0067821,buy
2017-05-23,1,1,0,1,0,3,1,0,1,1,1,1,2,0,1,1,1,0,0,0,-0.011111,-0.0116712,-0.0041449,-0.0084417,-0.0084417,sell
2017-05-24,2,0,1,1,1,2,1,0,0,1,2,1,2,0,0,1,0,0,1,0,-0.002919,-0.0016768,-0.0062203,-0.0029186,-0.0032965,sell
2017-05-25,1,0,2,0,1,1,0,0,0,0,2,1,2,0,1,1,1,0,0,1,-0.041556,-0.0410035,-0.0399458,-0.0457000,-0.0465767,sell
2017-05-26,2,0,2,0,1,1,1,0,0,2,2,1,1,1,1,1,0,1,0,1,-0.012596,-0.0029828,-0.0086833, 0.0510675,-0.0202546,sell
2017-05-27,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1, 0.003655, 0.0047959, 0.0158212, 0.0081610, 0.0093826,buy
2017-05-28,2,0,1,1,0,0,0,1,1,1,1,2,1,0,1,2,0,0,0,1, 0.006410, 0.0050944, 0.0165289, 0.0154483, 0.0195021,buy
2017-05-29,1,1,1,0,1,0,0,0,1,1,1,1,2,0,0,3,1,1,0,1, 0.018116, 0.0433035, 0.0349603, 0.0378794, 0.0379403,buy
2017-05-30,1,1,0,1,0,2,0,1,1,1,2,0,2,0,0,2,1,1,0,0, 0.006797, 0.0219180, 0.0096416, 0.0211087, 0.0223745,buy
2017-05-31,1,0,1,1,0,2,0,1,0,0,3,0,2,0,0,1,2,1,1,0, 0.014481, 0.0142097,-0.0268703, 0.0175863, 0.0144812,buy
2017-06-01,1,2,2,0,0,1,0,0,0,2,3,0,1,0,0,2,2,1,1,0,-0.005955, 0.0323150, 0.0231944, 0.0227057, 0.0248694,buy
2017-06-02,1,1,1,0,0,2,1,0,0,3,2,0,2,1,0,1,2,1,1,0, 0.010596, 0.0245173, 0.0099863, 0.0243646, 0.0254855,buy
2017-06-03,2,1,2,0,0,2,1,0,1,2,0,0,2,0,1,1,3,1,0,0, 0.000015, 0.0266469, 0.0242284, 0.0244479, 0.0226557,buy
2017-06-04,2,1,3,0,0,1,2,0,1,2,0,1,2,1,1,1,2,2,1,0,-0.009486, 0.0306315, 0.0119908, 0.0119908, 0.0116281,buy
2017-06-05,2,1,2,0,2,1,1,0,1,2,0,0,1,1,1,1,2,2,1,1, 0.001832, 0.0169172, 0.0087139, 0.0105132, 0.0075443,buy
2017-06-06,2,1,3,0,2,1,0,0,1,2,1,1,0,1,1,1,2,0,1,0, 0.008562, 0.0075230, 0.0083366, 0.0043838,-0.0018457,buy
2017-06-07,2,1,1,1,3,1,0,1,0,2,2,1,1,0,1,1,3,0,2,0,-0.003964, 0.0046420,-0.0024046,-0.0042108,-0.0144954,sell
2017-06-08,1,1,0,2,2,1,0,1,0,2,2,1,0,0,0,1,1,0,2,0,-0.013582,-0.0127878, 0.0021422,-0.0173068,-0.0146292,sell
2017-06-09,1,2,0,1,1,1,0,0,0,1,3,0,1,0,0,2,1,0,2,0, 0.021367, 0.0247323, 0.0272300, 0.0223495, 0.0225678,buy
